f	ZDipYTotalRe	ZDipYTotalIm
7.400000000000005684e+00	8.794474924261853630e+02	4.480734018057745743e+03
7.500000000000005329e+00	8.904323411255775227e+02	4.476214048678335530e+03
7.600000000000004974e+00	9.013828405545865508e+02	4.471642707136198624e+03
7.700000000000006395e+00	9.122986517695057955e+02	4.467020336139212304e+03
7.800000000000006040e+00	9.231794400289520581e+02	4.462347281123179528e+03
7.900000000000005684e+00	9.340248748173412423e+02	4.457623890191140163e+03
8.000000000000005329e+00	9.448346298673620822e+02	4.452850514052543076e+03
8.100000000000006750e+00	9.556083831814506766e+02	4.448027505962259056e+03
8.200000000000006395e+00	9.663458170522658293e+02	4.443155221659465496e+03
8.300000000000006040e+00	9.770466180821681519e+02	4.438234019306445589e+03
8.400000000000005684e+00	9.877104772017100913e+02	4.433264259427279285e+03
8.500000000000007105e+00	9.983370896871210789e+02	4.428246304846470593e+03
8.600000000000006750e+00	1.008926155176821226e+03	4.423180520627517581e+03
8.700000000000006395e+00	1.019477377686933551e+03	4.418067274011464178e+03
8.800000000000006040e+00	1.029990465625819752e+03	4.412906934355405610e+03
8.900000000000007461e+00	1.040465131807641001e+03	4.407699873071021102e+03
9.000000000000007105e+00	1.050901093464934092e+03	4.402446463563104771e+03
9.100000000000006750e+00	1.061298072260226263e+03	4.397147081168150180e+03
9.200000000000006395e+00	1.071655794296682416e+03	4.391802103092953075e+03
9.300000000000006040e+00	1.081973990127784873e+03	4.386411908353322360e+03
9.400000000000007461e+00	1.092252394766069756e+03	4.380976877712839268e+03
9.500000000000007105e+00	1.102490747690902481e+03	4.375497393621746596e+03
9.600000000000006750e+00	1.112688792855318979e+03	4.369973840155925245e+03
9.700000000000008171e+00	1.122846278691920816e+03	4.364406602956031747e+03
9.800000000000007816e+00	1.132962958117848302e+03	4.358796069166759480e+03
9.900000000000007461e+00	1.143038588538822296e+03	4.353142627376278142e+03
1.000000000000000711e+01	1.153072931852276952e+03	4.347446667555857857e+03
1.100000000000000000e+01	1.251096404842543734e+03	4.288235240466605319e+03
1.200000000000000000e+01	1.344762577497754364e+03	4.225208962481493472e+03
1.300000000000000000e+01	1.433906989215368412e+03	4.158771448849664921e+03
1.400000000000000000e+01	1.518408524253737141e+03	4.089327668556182289e+03
1.500000000000000000e+01	1.598187590685001396e+03	4.017278918105227149e+03
1.600000000000000000e+01	1.673203725614477662e+03	3.943018328844116240e+03
1.700000000000000000e+01	1.743452748963144586e+03	3.866926959231441288e+03
1.800000000000000000e+01	1.808963586897832556e+03	3.789370498069262794e+03
1.900000000000000000e+01	1.869794880064413746e+03	3.710696582003469302e+03
2.000000000000000000e+01	1.926031482203593896e+03	3.631232711232222300e+03
2.100000000000000000e+01	1.977780942596697514e+03	3.551284731709511107e+03
2.200000000000000000e+01	2.025170052130269596e+03	3.471135840266783362e+03
2.300000000000000000e+01	2.068341518495745277e+03	3.391046060848178513e+03
2.400000000000000000e+01	2.107450821914492280e+03	3.311252135142857696e+03
2.500000000000000000e+01	2.142663289392078696e+03	3.231967768868883468e+03
2.600000000000000000e+01	2.174151413285258059e+03	3.153384175326666991e+03
2.700000000000000000e+01	2.202092429183931017e+03	3.075670860090885981e+03
2.800000000000000000e+01	2.226666158908194120e+03	2.998976594362348351e+03
2.900000000000000000e+01	2.248053116828423299e+03	2.923430529112569729e+03
3.000000000000000000e+01	2.266432871681863162e+03	2.849143407338176075e+03
3.100000000000000000e+01	2.281982651470214023e+03	2.776208837178870453e+03
3.200000000000000000e+01	2.294876175728938051e+03	2.704704594085262670e+03
3.300000000000000000e+01	2.305282697289359021e+03	2.634693925457829664e+03
3.400000000000000000e+01	2.313366234431999146e+03	2.566226836076878044e+03
3.500000000000000000e+01	2.319284973880615780e+03	2.499341337115434271e+03
3.600000000000000000e+01	2.323190825249446789e+03	2.434064645521732018e+03
3.700000000000000000e+01	2.325229108185469613e+03	2.370414324055767793e+03
3.800000000000000000e+01	2.325538354415870344e+03	2.308399355270154047e+03
3.900000000000000000e+01	2.324250208110332096e+03	2.248021145260816411e+03
4.000000000000000000e+01	2.321489409308928316e+03	2.189274455111428779e+03
4.100000000000000000e+01	2.317373846577446784e+03	2.132148259657597464e+03
4.200000000000000000e+01	2.312014666476856746e+03	2.076626534546426228e+03
4.300000000000000000e+01	2.305516428829822871e+03	2.022688973609210734e+03
4.400000000000000000e+01	2.297977298103905468e+03	1.970311639342981380e+03
4.500000000000000000e+01	2.289489262487346878e+03	1.919467549851648073e+03
4.600000000000000000e+01	2.280138373395678173e+03	1.870127205966941119e+03
4.700000000000000000e+01	2.270004999208771096e+03	1.822259062487150459e+03
4.800000000000000000e+01	2.259164087996169656e+03	1.775829947567578301e+03
4.900000000000000000e+01	2.247685434844443989e+03	1.730805434296331214e+03
5.000000000000000000e+01	2.235633950158249718e+03	1.687150168414865902e+03
5.100000000000000000e+01	2.223069925971622069e+03	1.644828156012934187e+03
5.200000000000000000e+01	2.210049297884993393e+03	1.603803014857947574e+03
5.300000000000000000e+01	2.196623900743386912e+03	1.564038192821789380e+03
5.400000000000000000e+01	2.182841716599721167e+03	1.525497156654135097e+03
5.500000000000000000e+01	2.168747113871728288e+03	1.488143554128461346e+03
5.600000000000000000e+01	2.154381076908444811e+03	1.451941352361587406e+03
5.700000000000000000e+01	2.139781425439769464e+03	1.416854954884701328e+03
5.800000000000000000e+01	2.124983023595993927e+03	1.382849299826930292e+03
5.900000000000000000e+01	2.110017978359678636e+03	1.349889941364428523e+03
6.000000000000000000e+01	2.094915827454639384e+03	1.317943116390336399e+03
6.100000000000000000e+01	2.079703716791046645e+03	1.286975798175090858e+03
6.200000000000000000e+01	2.064406567675790484e+03	1.256955738613046151e+03
6.300000000000000000e+01	2.049047234066893452e+03	1.227851500490344506e+03
6.400000000000000000e+01	2.033646650203440231e+03	1.199632481060634973e+03
6.500000000000000000e+01	2.018223968980516702e+03	1.172268928078946146e+03
6.600000000000000000e+01	2.002796691465045342e+03	1.145731949319632577e+03
6.700000000000000000e+01	1.987380787964752244e+03	1.119993516491027776e+03
6.800000000000000000e+01	1.971990811070930249e+03	1.095026464356737733e+03
6.900000000000000000e+01	1.956640001097662889e+03	1.070804485780701725e+03
7.000000000000000000e+01	1.941340384336817579e+03	1.047302123329362303e+03
7.100000000000000000e+01	1.926102864540929204e+03	1.024494757989134769e+03
7.200000000000000000e+01	1.910937308035519663e+03	1.002358595489787604e+03
7.300000000000000000e+01	1.895852622849656882e+03	9.808706506640297675e+02
7.400000000000000000e+01	1.880856832238943525e+03	9.600087302196009205e+02
7.500000000000000000e+01	1.865957142959365683e+03	9.397514142521430358e+02
7.600000000000000000e+01	1.851160008633905591e+03	9.200780367843586873e+02
7.700000000000000000e+01	1.836471188536887894e+03	9.009686655790237637e+02
7.800000000000000000e+01	1.821895802103923188e+03	8.824040814397375243e+02
7.900000000000000000e+01	1.807438379458371173e+03	8.643657571836113220e+02
8.000000000000000000e+01	1.793102908228486513e+03	8.468358364437107184e+02
8.100000000000000000e+01	1.778892876913173268e+03	8.297971124359778514e+02
8.200000000000000000e+01	1.764811315038429939e+03	8.132330068049263900e+02
8.300000000000000000e+01	1.750860830331397892e+03	7.971275486444565104e+02
8.400000000000000000e+01	1.737043643124368600e+03	7.814653537745124368e+02
8.500000000000000000e+01	1.723361618187177328e+03	7.662316043404352968e+02
8.600000000000000000e+01	1.709816294173274628e+03	7.514120287899726236e+02
8.700000000000000000e+01	1.696408910852204144e+03	7.369928822723612711e+02
8.800000000000000000e+01	1.683140434289425457e+03	7.229609274948287521e+02
8.900000000000000000e+01	1.670011580123337353e+03	7.093034160639925858e+02
9.000000000000000000e+01	1.657022835078805656e+03	6.960080703327639640e+02
9.100000000000000000e+01	1.644174476846785183e+03	6.830630657675454813e+02
9.200000000000000000e+01	1.631466592450339704e+03	6.704570138454039352e+02
9.300000000000000000e+01	1.618899095208832932e+03	6.581789454866240021e+02
9.400000000000000000e+01	1.606471740403978174e+03	6.462182950243371806e+02
9.500000000000000000e+01	1.594184139743971627e+03	6.345648847098301530e+02
9.600000000000000000e+01	1.582035774714920535e+03	6.232089097494846328e+02
9.700000000000000000e+01	1.570026008902295644e+03	6.121409238671191133e+02
9.800000000000000000e+01	1.558154099359069278e+03	6.013518253837017937e+02
9.900000000000000000e+01	1.546419207091572389e+03	5.908328438048686166e+02
1.000000000000000000e+02	1.534820406728888429e+03	5.805755269055172221e+02
1.100000000000000142e+02	1.426068031134062949e+03	4.907384778517993027e+02
1.200000000000000142e+02	1.329534118035157690e+03	4.197112878658363115e+02
1.300000000000000000e+02	1.243778335841586113e+03	3.627356999273447400e+02
1.400000000000000000e+02	1.167402856397967071e+03	3.164243997711635643e+02
1.500000000000000000e+02	1.099147018634506821e+03	2.783278170832006140e+02
1.600000000000000000e+02	1.037912108884037934e+03	2.466469169197645215e+02
1.700000000000000000e+02	9.827563869526550207e+02	2.200407631974934191e+02
1.800000000000000000e+02	9.328788351756561497e+02	1.974958667729233071e+02
1.900000000000000000e+02	8.875999717275681178e+02	1.782362097546884172e+02
2.000000000000000000e+02	8.463433109842501381e+02	1.616603844400309811e+02
2.100000000000000000e+02	8.086188332739835687e+02	1.472970531364599083e+02
2.200000000000000000e+02	7.740088129504715653e+02	1.347729592652575263e+02
2.300000000000000000e+02	7.421559153163382234e+02	1.237896551321253895e+02
2.400000000000000000e+02	7.127533061608800153e+02	1.141063637702321358e+02
2.500000000000000000e+02	6.855364760441074168e+02	1.055272124157998093e+02
2.600000000000000000e+02	6.602764942434143904e+02	9.789161931852123644e+01
2.700000000000000000e+02	6.367744407152295025e+02	9.106698123287286251e+01
2.800000000000000000e+02	6.148568028402256687e+02	8.494305772210488215e+01
2.900000000000000000e+02	5.943716602789409080e+02	7.942761974158692340e+01
3.000000000000000000e+02	5.751855133821845811e+02	7.444304934482637748e+01
3.100000000000000000e+02	5.571806376811223345e+02	6.992366146204102506e+01
3.200000000000000000e+02	5.402528692978359004e+02	6.581357859169693825e+01
3.300000000000000000e+02	5.243097442664519576e+02	6.206503232634555189e+01
3.400000000000000000e+02	5.092689294069156176e+02	5.863699692362795446e+01
3.500000000000000000e+02	4.950568941773570941e+02	5.549408306816087588e+01
3.600000000000000000e+02	4.816077823945170735e+02	5.260563692825453330e+01
3.700000000000000000e+02	4.688624503127263665e+02	4.994500225499542267e+01
3.800000000000000000e+02	4.567676436643216107e+02	4.748891277263128785e+01
3.900000000000000000e+02	4.452752911891846566e+02	4.521698930323459109e+01
4.000000000000000000e+02	4.343418961586785372e+02	4.311132155474880534e+01
4.100000000000000000e+02	4.239280106208356642e+02	4.115611871390173349e+01
4.200000000000000000e+02	4.139977797107206356e+02	3.933741624095395650e+01
4.300000000000000000e+02	4.045185455026269779e+02	3.764282879490517075e+01
4.400000000000000000e+02	3.954605016245087086e+02	3.606134119828642071e+01
4.500000000000000000e+02	3.867963912853507509e+02	3.458313090882388252e+01
4.600000000000000000e+02	3.785012425433691305e+02	3.319941669781371729e+01
4.700000000000000000e+02	3.705521356149106964e+02	3.190232921514510522e+01
4.800000000000000000e+02	3.629279978291228872e+02	3.068479990412410530e+01
4.900000000000000000e+02	3.556094225026359936e+02	2.954046535816688390e+01
5.000000000000000000e+02	3.485785085663894165e+02	2.846358471874174256e+01
5.100000000000000000e+02	3.418187182432742475e+02	2.744896812498364014e+01
5.200000000000000000e+02	3.353147504666250143e+02	2.649191455985437926e+01
5.300000000000000000e+02	3.290524280588354600e+02	2.558815771095863667e+01
5.400000000000000000e+02	3.230185969671715611e+02	2.473381868824359842e+01
5.500000000000000000e+02	3.172010360889162826e+02	2.392536462531147023e+01
5.600000000000000000e+02	3.115883764174149064e+02	2.315957234353799521e+01
5.700000000000000000e+02	3.061700284102558953e+02	2.243349638460700390e+01
5.800000000000000000e+02	3.009361166255421267e+02	2.174444082225054231e+01
5.900000000000000000e+02	2.958774207959654632e+02	2.108993435178387799e+01
6.000000000000000000e+02	2.909853226164798912e+02	2.046770822953962465e+01
6.100000000000000000e+02	2.862517576125322307e+02	1.987567669605717668e+01
6.200000000000000000e+02	2.816691715343390570e+02	1.931191956889867356e+01
6.300000000000000000e+02	2.772304807904673680e+02	1.877466673490752669e+01
6.400000000000000000e+02	2.729290364926454231e+02	1.826228430895190513e+01
6.500000000000000000e+02	2.687585917345689950e+02	1.777326225781613189e+01
6.600000000000000000e+02	2.647132717716667685e+02	1.730620331482845842e+01
6.700000000000000000e+02	2.607875468072512035e+02	1.685981303380563290e+01
6.800000000000000000e+02	2.569762071240554633e+02	1.643289085056614951e+01
6.900000000000000000e+02	2.532743403294907125e+02	1.602432203714384329e+01
7.000000000000000000e+02	2.496773105086540738e+02	1.563307044834307469e+01
7.100000000000000000e+02	2.461807391016631641e+02	1.525817197278112225e+01
7.200000000000000000e+02	2.427804873417073566e+02	1.489872861136485582e+01
7.300000000000000000e+02	2.394726401076516140e+02	1.455390311548876880e+01
7.400000000000000000e+02	2.362534910604202310e+02	1.422291412535004973e+01
7.500000000000000000e+02	2.331195289459849960e+02	1.390503175581546458e+01
7.600000000000000000e+02	2.300674249598044128e+02	1.359957358340331979e+01
7.700000000000000000e+02	2.270940210782340216e+02	1.330590099329239528e+01
7.800000000000000000e+02	2.241963192718845903e+02	1.302341584993948942e+01
7.900000000000000000e+02	2.213714715243256421e+02	1.275155745897774828e+01
8.000000000000000000e+02	2.186167705870196869e+02	1.248979979165276433e+01
8.100000000000000000e+02	2.159296414080504007e+02	1.223764894620355115e+01
8.200000000000000000e+02	2.133076331781790032e+02	1.199464082336609927e+01
8.300000000000000000e+02	2.107484119430875467e+02	1.176033899561885043e+01
8.400000000000000000e+02	2.082497537354443011e+02	1.153433275194569951e+01
8.500000000000000000e+02	2.058095381847076624e+02	1.131623530179595427e+01
8.600000000000000000e+02	2.034257425664218317e+02	1.110568212360656482e+01
8.700000000000000000e+02	2.010964362562150711e+02	1.090232944475020460e+01
8.800000000000000000e+02	1.988197755568102139e+02	1.070585284109582602e+01
8.900000000000000000e+02	1.965939988691633289e+02	1.051594594555258944e+01
9.000000000000000000e+02	1.944174221813628378e+02	1.033231925601512735e+01
9.100000000000000000e+02	1.922884348512069721e+02	1.015469903406815000e+01
9.200000000000000000e+02	1.902054956604313247e+02	9.982826286640825941e+00
9.300000000000000000e+02	1.881671291204280010e+02	9.816455823552550086e+00
9.400000000000000000e+02	1.861719220109840194e+02	9.655355384555887710e+00
9.500000000000000000e+02	1.842185201350982311e+02	9.499304830085852913e+00
9.600000000000000000e+02	1.823056252743274683e+02	9.348095390458572851e+00
9.700000000000000000e+02	1.804319923303771986e+02	9.201528968746327308e+00
9.800000000000000000e+02	1.785964266397999154e+02	9.059417492991626020e+00
9.900000000000000000e+02	1.767977814497093334e+02	8.921582313808336551e+00
1.000000000000000000e+03	1.750349555433797661e+02	8.787853643776589507e+00
1.100000000000000000e+03	1.591629364234753439e+02	7.644460733682369558e+00
1.200000000000000000e+03	1.459277632342298148e+02	6.774438146216648526e+00
1.300000000000000000e+03	1.347232711330969153e+02	6.097128942187874934e+00
1.400000000000000000e+03	1.251157399863682400e+02	5.559562756845593867e+00
1.500000000000000000e+03	1.167866807643958253e+02	5.125789578518016754e+00
1.600000000000000000e+03	1.094969709893880179e+02	4.770716185533128595e+00
1.700000000000000000e+03	1.030635938454074960e+02	4.476397345417117535e+00
1.800000000000000000e+03	9.734410165075476584e+01	4.229724995394899878e+00
1.900000000000000000e+03	9.222596920533173659e+01	4.020944139930892725e+00
2.000000000000000000e+03	8.761913161416444495e+01	3.842673981111167425e+00
2.100000000000000000e+03	8.345064845787547370e+01	3.689246882979452025e+00
2.200000000000000000e+03	7.966081967536167951e+01	3.556252484921630153e+00
2.300000000000000000e+03	7.620031247451302647e+01	3.440217307084971310e+00
2.400000000000000000e+03	7.302800508083325326e+01	3.338375710030789367e+00
2.500000000000000000e+03	7.010934704042868759e+01	3.248503610430755639e+00
2.600000000000000000e+03	6.741509727908001537e+01	3.168796045221283553e+00
2.700000000000000000e+03	6.492034215834434008e+01	3.097775851665920843e+00
2.800000000000000000e+03	6.260372364678190138e+01	3.034224743834762705e+00
2.900000000000000000e+03	6.044682696766255958e+01	2.977130721443938643e+00
3.000000000000000000e+03	5.843369056570852393e+01	2.925647533422957913e+00
3.100000000000000000e+03	5.655041080960819500e+01	2.879063138866909899e+00
3.200000000000000000e+03	5.478482073290221877e+01	2.836774953457937176e+00
3.300000000000000000e+03	5.312622712661276836e+01	2.798270262880829584e+00
3.400000000000000000e+03	5.156519398328755699e+01	2.763110606433921923e+00
3.500000000000000000e+03	5.009336303179805583e+01	2.730919237087260587e+00
3.600000000000000000e+03	4.870330415785251432e+01	2.701370984369450223e+00
3.700000000000000000e+03	4.738839006138505283e+01	2.674184007960532128e+00
3.800000000000000000e+03	4.614269069002644841e+01	2.649113049466413461e+00
3.900000000000000000e+03	4.496088390203206586e+01	2.625943879200185904e+00
4.000000000000000000e+03	4.383817952073500379e+01	2.604488702108461506e+00
4.100000000000000000e+03	4.277025449586359684e+01	2.584582338087254794e+00
4.200000000000000000e+03	4.175319732188685151e+01	2.566079031024559587e+00
4.300000000000000000e+03	4.078346020744242395e+01	2.548849771021645783e+00
4.400000000000000000e+03	3.985781776350937378e+01	2.532780037596106926e+00
4.500000000000000000e+03	3.897333119691916181e+01	2.517767889894380495e+00
4.600000000000000000e+03	3.812731717192353642e+01	2.503722344248486387e+00
4.700000000000000000e+03	3.731732064496611656e+01	2.490561990710057572e+00
4.800000000000000000e+03	3.654109109354004659e+01	2.478213809164098169e+00
4.900000000000000000e+03	3.579656165451110184e+01	2.466612152784005474e+00
5.000000000000000000e+03	3.508183076478049855e+01	2.455697872331668030e+00
5.100000000000000000e+03	3.439514596099041910e+01	2.445417559434462706e+00
5.200000000000000000e+03	3.373488954776365745e+01	2.435722890717477718e+00
5.300000000000000000e+03	3.309956588779650133e+01	2.426570057716700646e+00
5.400000000000000000e+03	3.248779010365290532e+01	2.417919269986825270e+00
5.500000000000000000e+03	3.189827801166100230e+01	2.409734320857368495e+00
5.600000000000000000e+03	3.132983713395853087e+01	2.401982206970163514e+00
5.700000000000000000e+03	3.078135865633301549e+01	2.394632794118423558e+00
5.800000000000000000e+03	3.025181021774938372e+01	2.387658523057791804e+00
5.900000000000000000e+03	2.974022943292541754e+01	2.381034149917105935e+00
6.000000000000000000e+03	2.924571806246061456e+01	2.374736516635123973e+00
6.100000000000000000e+03	2.876743675623398389e+01	2.368744347518656035e+00
6.200000000000000000e+03	2.830460030536672633e+01	2.363038068579856876e+00
6.300000000000000000e+03	2.785647334625971894e+01	2.357599646783587133e+00
6.400000000000000000e+03	2.742236646727498695e+01	2.352412446736048324e+00
6.500000000000000000e+03	2.700163267471146256e+01	2.347461102685346912e+00
6.600000000000000000e+03	2.659366417997899035e+01	2.342731403992232675e+00
6.700000000000000000e+03	2.619788947442102156e+01	2.338210192475070670e+00
6.800000000000000000e+03	2.581377066218336935e+01	2.333885270242675336e+00
6.900000000000000000e+03	2.544080102495646756e+01	2.329745316808059741e+00
7.000000000000000000e+03	2.507850279540995331e+01	2.325779814430110726e+00
7.100000000000000000e+03	2.472642511874869697e+01	2.321978980763059308e+00
7.200000000000000000e+03	2.438414218410524725e+01	2.318333708007236815e+00
7.300000000000000000e+03	2.405125150948660107e+01	2.314835507853891361e+00
7.400000000000000000e+03	2.372737236575288833e+01	2.311476461602037347e+00
7.500000000000000000e+03	2.341214432665462652e+01	2.308249174899137834e+00
7.600000000000000000e+03	2.310522593332008512e+01	2.305146736622605719e+00
7.700000000000000000e+03	2.280629346279052427e+01	2.302162681474390293e+00
7.800000000000000000e+03	2.251503979126730215e+01	2.299290955910592960e+00
7.900000000000000000e+03	2.223117334368028608e+01	2.296525887070411720e+00
8.000000000000000000e+03	2.195441712202607221e+01	2.293862154406488774e+00
8.100000000000000000e+03	2.168450780566959679e+01	2.291294763751498653e+00
8.200000000000000000e+03	2.142119491746744941e+01	2.288819023584816925e+00
8.300000000000000000e+03	2.116424005016225962e+01	2.286430523288443872e+00
8.400000000000000000e+03	2.091341614802655968e+01	2.284125113204050539e+00
8.500000000000000000e+03	2.066850683920697307e+01	2.281898886322375031e+00
8.600000000000000000e+03	2.042930581464240447e+01	2.279748161454329569e+00
8.700000000000000000e+03	2.019561624980986281e+01	2.277669467748153931e+00
8.800000000000000000e+03	1.996725026589117391e+01	2.275659530431049848e+00
8.900000000000000000e+03	1.974402842726109597e+01	2.273715257665846146e+00
9.000000000000000000e+03	1.952577927247175538e+01	2.271833728424142773e+00
9.100000000000000000e+03	1.931233887615739064e+01	2.270012181287029307e+00
9.200000000000000000e+03	1.910355043950722020e+01	2.268248004093281533e+00
9.300000000000000000e+03	1.889926390715602267e+01	2.266538724362422208e+00
9.400000000000000000e+03	1.869933560852579291e+01	2.264882000427093534e+00
9.500000000000000000e+03	1.850362792181705274e+01	2.263275613215332438e+00
9.600000000000000000e+03	1.831200895899803527e+01	2.261717458628921484e+00
9.700000000000000000e+03	1.812435227027733831e+01	2.260205540468801289e+00
9.800000000000000000e+03	1.794053656666783070e+01	2.258737963863297171e+00
9.900000000000000000e+03	1.776044545936331431e+01	2.257312929158489911e+00
1.000000000000000000e+04	1.758396721475088142e+01	2.255928726234210924e+00
1.100000000000000000e+04	1.599621569537748478e+01	2.244010636476919007e+00
1.200000000000000000e+04	1.467401169303039765e+01	2.234794127029979371e+00
1.300000000000000000e+04	1.355607542240471375e+01	2.227468337753325311e+00
1.400000000000000000e+04	1.259863470624016024e+01	2.221501250891315671e+00
1.500000000000000000e+04	1.176958937748384137e+01	2.216532086100770016e+00
1.600000000000000000e+04	1.104486392354495905e+01	2.212309201178283224e+00
1.700000000000000000e+04	1.040604737774192934e+01	2.208652763596021362e+00
1.800000000000000000e+04	9.838819884171245533e+00	2.205431511768813468e+00
1.900000000000000000e+04	9.331876120382185391e+00	2.202547840283834990e+00
2.000000000000000000e+04	8.876171683730545325e+00	2.199927968051480498e+00
2.100000000000000000e+04	8.464384790237003742e+00	2.197515301890545558e+00
2.200000000000000000e+04	8.090524779367193275e+00	2.195265861471050961e+00
2.300000000000000000e+04	7.749642745816379907e+00	2.193145065039747266e+00
2.400000000000000000e+04	7.437614511951021079e+00	2.191125432262313488e+00
2.500000000000000000e+04	7.150975685954720440e+00	2.189184916856804275e+00
2.600000000000000000e+04	6.886794782878128629e+00	2.187305679133479064e+00
2.700000000000000000e+04	6.642574540609343714e+00	2.185473170617443284e+00
2.800000000000000000e+04	6.416174382151080380e+00	2.183675443246012815e+00
2.900000000000000000e+04	6.205748920001230573e+00	2.181902622299650929e+00
3.000000000000000000e+04	6.009698759531874046e+00	2.180146500159400258e+00
3.100000000000000000e+04	5.826630824209393822e+00	2.178400220230818807e+00
3.200000000000000000e+04	5.655326119777858374e+00	2.176658028857096028e+00
3.300000000000000000e+04	5.494713359460717150e+00	2.174915078996982221e+00
3.400000000000000000e+04	5.343847243512879430e+00	2.173167273672287791e+00
3.500000000000000000e+04	5.201890462261236969e+00	2.171411140228380887e+00
3.600000000000000000e+04	5.068098698627981236e+00	2.169643728658158910e+00
3.700000000000000000e+04	4.941808062670970614e+00	2.167862528858761184e+00
