f	ZDipXTotalRe	ZDipXTotalIm
7.100000000000004974e+00	1.079460819429689764e+03	5.732167566876973979e+03
7.200000000000004619e+00	1.093601014108842037e+03	5.726601417871775993e+03
7.300000000000006040e+00	1.107698724413282889e+03	5.720968452862895901e+03
7.400000000000005684e+00	1.121753502125251771e+03	5.715269098080801996e+03
7.500000000000005329e+00	1.135764904289655078e+03	5.709503783466208006e+03
7.600000000000004974e+00	1.149732493247835464e+03	5.703672942593428161e+03
7.700000000000006395e+00	1.163655836670071039e+03	5.697777012593461222e+03
7.800000000000006040e+00	1.177534507586790596e+03	5.691816434076831683e+03
7.900000000000005684e+00	1.191368084418516673e+03	5.685791651056182673e+03
8.000000000000005329e+00	1.205156151004532830e+03	5.679703110868684234e+03
8.100000000000006750e+00	1.218898296630272625e+03	5.673551264098242427e+03
8.200000000000006395e+00	1.232594116053438711e+03	5.667336564497552899e+03
8.300000000000006040e+00	1.246243209528846819e+03	5.661059468910028954e+03
8.400000000000005684e+00	1.259845182832012142e+03	5.654720437191607743e+03
8.500000000000007105e+00	1.273399647281449688e+03	5.648319932132460963e+03
8.600000000000006750e+00	1.286906219759739542e+03	5.641858419378647341e+03
8.700000000000006395e+00	1.300364522733313379e+03	5.635336367353727837e+03
8.800000000000006040e+00	1.313774184270993146e+03	5.628754247180333550e+03
8.900000000000007461e+00	1.327134838061290111e+03	5.622112532601757266e+03
9.000000000000007105e+00	1.340446123428444480e+03	5.615411699903553199e+03
9.100000000000006750e+00	1.353707685347241977e+03	5.608652227835195845e+03
9.200000000000006395e+00	1.366919174456593055e+03	5.601834597531772488e+03
9.300000000000006040e+00	1.380080247071879967e+03	5.594959292435799398e+03
9.400000000000007461e+00	1.393190565196101943e+03	5.588026798219118064e+03
9.500000000000007105e+00	1.406249796529790274e+03	5.581037602704936944e+03
9.600000000000006750e+00	1.419257614479735366e+03	5.573992195790003279e+03
9.700000000000008171e+00	1.432213698166507584e+03	5.566891069366964075e+03
9.800000000000007816e+00	1.445117732430798924e+03	5.559734717246900800e+03
9.900000000000007461e+00	1.457969407838579173e+03	5.552523635082076908e+03
1.000000000000000711e+01	1.470768420685090177e+03	5.545258320288929099e+03
1.100000000000000000e+01	1.595799391907674135e+03	5.469732917948005706e+03
1.200000000000000000e+01	1.715272536252866303e+03	5.389341594231026647e+03
1.300000000000000000e+01	1.828978080813870292e+03	5.304599168752733931e+03
1.400000000000000000e+01	1.936761539952228986e+03	5.216022187846089764e+03
1.500000000000000000e+01	2.038521392514506942e+03	5.124122513518585038e+03
1.600000000000000000e+01	2.134206027239988998e+03	5.029401592950915983e+03
1.700000000000000000e+01	2.223810112351255157e+03	4.932345474104015011e+03
1.800000000000000000e+01	2.307370543773559803e+03	4.833420600623388054e+03
1.900000000000000000e+01	2.384962118865972570e+03	4.733070390255235907e+03
2.000000000000000000e+01	2.456693070333259584e+03	4.631712576289375647e+03
2.100000000000000000e+01	2.522700579512584682e+03	4.529737271578428590e+03
2.200000000000000000e+01	2.583146370807331550e+03	4.427505699549831661e+03
2.300000000000000000e+01	2.638212470835377644e+03	4.325349526133032668e+03
2.400000000000000000e+01	2.688097197841226716e+03	4.223570720258753681e+03
2.500000000000000000e+01	2.733011429846691499e+03	4.122441867999189526e+03
2.600000000000000000e+01	2.773175184427516797e+03	4.022206865881689282e+03
2.700000000000000000e+01	2.808814529251624663e+03	3.923081921779562435e+03
2.800000000000000000e+01	2.840158830777148069e+03	3.825256796442551604e+03
2.900000000000000000e+01	2.867438338824453240e+03	3.728896224611328762e+03
3.000000000000000000e+01	2.890882097039250766e+03	3.634141461273112782e+03
3.100000000000000000e+01	2.910716163410556419e+03	3.541111905550014399e+03
3.200000000000000000e+01	2.927162120805988252e+03	3.449906761641093453e+03
3.300000000000000000e+01	2.940435854719470626e+03	3.360606702916387803e+03
3.400000000000000000e+01	2.950746573866897961e+03	3.273275511509469652e+03
3.500000000000000000e+01	2.958296048692662225e+03	3.187961671459273020e+03
3.600000000000000000e+01	2.963278043057874129e+03	3.104699898547308294e+03
3.700000000000000000e+01	2.965877915183835285e+03	3.023512594437920598e+03
3.800000000000000000e+01	2.966272365159483343e+03	2.944411216563118614e+03
3.900000000000000000e+01	2.964629307851421800e+03	2.867397558427396234e+03
4.000000000000000000e+01	2.961107851765857959e+03	2.792464937684409506e+03
4.100000000000000000e+01	2.955858366211559314e+03	2.719599291508488477e+03
4.200000000000000000e+01	2.949022620930426001e+03	2.648780180505430053e+03
4.300000000000000000e+01	2.940733984143148973e+03	2.579981703736228155e+03
4.400000000000000000e+01	2.931117666662446027e+03	2.513173328419768950e+03
4.500000000000000000e+01	2.920291001328770562e+03	2.448320638588420024e+03
4.600000000000000000e+01	2.908363748505948479e+03	2.385386007441717538e+03
4.700000000000000000e+01	2.895438419728047847e+03	2.324329198421142337e+03
4.800000000000000000e+01	2.881610612810985003e+03	2.265107900151334434e+03
4.900000000000000000e+01	2.866969352834102210e+03	2.207678200392715553e+03
5.000000000000000000e+01	2.851597434363731736e+03	2.151995004055836944e+03
5.100000000000000000e+01	2.835571761138767670e+03	2.098012400162244830e+03
5.200000000000000000e+01	2.818963680176762864e+03	2.045683982420293660e+03
5.300000000000000000e+01	2.801839307896761511e+03	1.994963127833069166e+03
5.400000000000000000e+01	2.784259846401634604e+03	1.945803237482673012e+03
5.500000000000000000e+01	2.766281888527683350e+03	1.898157943350816595e+03
5.600000000000000000e+01	2.747957710661456986e+03	1.851981284748262851e+03
5.700000000000000000e+01	2.729335552652212300e+03	1.807227857641346645e+03
5.800000000000000000e+01	2.710459884420654816e+03	1.763852939887152615e+03
5.900000000000000000e+01	2.691371659088420074e+03	1.721812595123515393e+03
6.000000000000000000e+01	2.672108552634371790e+03	1.681063757807934508e+03
6.100000000000000000e+01	2.652705190229498839e+03	1.641564301662411026e+03
6.200000000000000000e+01	2.633193359517204954e+03	1.603273093559889048e+03
6.300000000000000000e+01	2.613602211194570373e+03	1.566150034682592604e+03
6.400000000000000000e+01	2.593958447317385890e+03	1.530156090593344970e+03
6.500000000000000000e+01	2.574286497800253983e+03	1.495253311687103860e+03
6.600000000000000000e+01	2.554608685616724870e+03	1.461404845331300294e+03
6.700000000000000000e+01	2.534945381225269102e+03	1.428574940859060234e+03
6.800000000000000000e+01	2.515315146757666298e+03	1.396728948448394021e+03
6.900000000000000000e+01	2.495734870508919812e+03	1.365833312802071532e+03
7.000000000000000000e+01	2.476219892263538441e+03	1.335855562436014679e+03
7.100000000000000000e+01	2.456784119983847177e+03	1.306764295288194944e+03
7.200000000000000000e+01	2.437440138372518049e+03	1.278529161273823320e+03
7.300000000000000000e+01	2.418199309805235771e+03	1.251120842335679072e+03
7.400000000000000000e+01	2.399071868110794185e+03	1.224511030469553816e+03
7.500000000000000000e+01	2.380067005655805588e+03	1.198672404143535914e+03
7.600000000000000000e+01	2.361192954170126995e+03	1.173578603475304135e+03
7.700000000000000000e+01	2.342457059727514206e+03	1.149204204483206013e+03
7.800000000000000000e+01	2.323865852274183453e+03	1.125524692683937246e+03
7.900000000000000000e+01	2.305425110076360852e+03	1.102516436271768498e+03
8.000000000000000000e+01	2.287139919436524451e+03	1.080156659080622603e+03
8.100000000000000000e+01	2.269014730007321305e+03	1.058423413500842571e+03
8.200000000000000000e+01	2.251053406011946208e+03	1.037295553496438743e+03
8.300000000000000000e+01	2.233259273660410145e+03	1.016752707845701593e+03
8.400000000000000000e+01	2.215635165032565055e+03	9.967752537081511264e+02
8.500000000000000000e+01	2.198183458680980038e+03	9.773442906030866197e+02
8.600000000000000000e+01	2.180906117190019359e+03	9.584416148698489906e+02
8.700000000000000000e+01	2.163804721911427350e+03	9.400496946664432016e+02
8.800000000000000000e+01	2.146880505081719548e+03	9.221516455516106134e+02
8.900000000000000000e+01	2.130134379512503074e+03	9.047312066853959323e+02
9.000000000000000000e+01	2.113566966031432457e+03	8.877727176744974713e+02
9.100000000000000000e+01	2.097178618839074716e+03	8.712610960812618259e+02
9.200000000000000000e+01	2.080969448935151377e+03	8.551818156086734461e+02
9.300000000000000000e+01	2.064939345756713919e+03	8.395208849682343271e+02
9.400000000000000000e+01	2.049087997160516807e+03	8.242648274328922753e+02
9.500000000000000000e+01	2.033414907872317144e+03	8.094006610732411673e+02
9.600000000000000000e+01	2.017919416516899219e+03	7.949158796718279518e+02
9.700000000000000000e+01	2.002600711334341895e+03	7.807984343076200275e+02
9.800000000000000000e+01	1.987457844680314565e+03	7.670367156003903801e+02
9.900000000000000000e+01	1.972489746401005277e+03	7.536195366028192666e+02
1.000000000000000000e+02	1.957695236166632867e+03	7.405361163266261428e+02
1.100000000000000142e+02	1.818979327327793953e+03	6.259470984893112018e+02
1.200000000000000142e+02	1.695848320616053570e+03	5.353504457055670400e+02
1.300000000000000000e+02	1.586465043238407134e+03	4.626769025366295978e+02
1.400000000000000000e+02	1.489046536414288084e+03	4.036058794391019546e+02
1.500000000000000000e+02	1.401984800823426667e+03	3.550128987128381368e+02
1.600000000000000000e+02	1.323878404413776707e+03	3.146032540042340315e+02
1.700000000000000000e+02	1.253526138051531916e+03	2.806665535496069310e+02
1.800000000000000000e+02	1.189906287105196725e+03	2.519100709430740039e+02
1.900000000000000000e+02	1.132152158424902836e+03	2.273439792821218646e+02
2.000000000000000000e+02	1.079528432650057994e+03	2.062011705784015305e+02
2.100000000000000000e+02	1.031410079534292663e+03	1.878804438372101515e+02
2.200000000000000000e+02	9.872642813588727222e+02	1.719057025570809571e+02
2.300000000000000000e+02	9.466352503119449011e+02	1.578962705189518374e+02
2.400000000000000000e+02	9.091316129989719457e+02	1.455450317118042278e+02
2.500000000000000000e+02	8.744159821475936951e+02	1.346021463662020778e+02
2.600000000000000000e+02	8.421963518768008043e+02	1.248627891317568981e+02
2.700000000000000000e+02	8.122189955486295503e+02	1.161578218207539805e+02
2.800000000000000000e+02	7.842625942212788459e+02	1.083466304715129240e+02
2.900000000000000000e+02	7.581333703533912285e+02	1.013115750262670645e+02
3.000000000000000000e+02	7.336610423757975923e+02	9.495365218572260346e+01
3.100000000000000000e+02	7.106954502887956551e+02	8.918907928212495051e+01
3.200000000000000000e+02	6.891037309074246195e+02	8.394658340427075416e+01
3.300000000000000000e+02	6.687679445270036922e+02	7.916523495851419057e+01
3.400000000000000000e+02	6.495830734701128222e+02	7.479270476026523795e+01
3.500000000000000000e+02	6.314553280067611922e+02	7.078385300434976557e+01
3.600000000000000000e+02	6.143007072104081772e+02	6.709958009318211225e+01
3.700000000000000000e+02	5.980437720077666199e+02	6.370588542885310090e+01
3.800000000000000000e+02	5.826165954767986932e+02	6.057309239447393878e+01
3.900000000000000000e+02	5.679578617290022748e+02	5.767520692626311529e+01
4.000000000000000000e+02	5.540120897855813382e+02	5.498938407553234953e+01
4.100000000000000000e+02	5.407289629662876678e+02	5.249548233270653697e+01
4.200000000000000000e+02	5.280627476478456401e+02	5.017568963794909820e+01
4.300000000000000000e+02	5.159717879692187807e+02	4.801420823214218814e+01
4.400000000000000000e+02	5.044180652851596278e+02	4.599698802814730669e+01
4.500000000000000000e+02	4.933668129938628795e+02	4.411150016973333265e+01
4.600000000000000000e+02	4.827861788660684397e+02	4.234654401770768573e+01
4.700000000000000000e+02	4.726469282427405574e+02	4.069208205292077452e+01
4.800000000000000000e+02	4.629221824954999533e+02	3.913909818482181180e+01
4.900000000000000000e+02	4.535871879975274510e+02	3.767947575643884051e+01
5.000000000000000000e+02	4.446191115642572527e+02	3.630589218374201010e+01
5.100000000000000000e+02	4.359968589182606138e+02	3.501172769164406162e+01
5.200000000000000000e+02	4.277009132319086575e+02	3.379098603548963098e+01
5.300000000000000000e+02	4.197131912213589544e+02	3.263822544540406057e+01
5.400000000000000000e+02	4.120169146197466716e+02	3.154849831673947236e+01
5.500000000000000000e+02	4.045964951572880750e+02	3.051729840519088910e+01
5.600000000000000000e+02	3.974374314303854021e+02	2.954051447962641319e+01
5.700000000000000000e+02	3.905262162582366159e+02	2.861438954692254200e+01
5.800000000000000000e+02	3.838502533100449341e+02	2.773548489725453692e+01
5.900000000000000000e+02	3.773977819437794210e+02	2.690064833028207403e+01
6.000000000000000000e+02	3.711578093327493093e+02	2.610698601644030248e+01
6.100000000000000000e+02	3.651200490725351528e+02	2.535183752631226994e+01
6.200000000000000000e+02	3.592748655609850061e+02	2.463275362740491303e+01
6.300000000000000000e+02	3.536132235304269784e+02	2.394747650370344516e+01
6.400000000000000000e+02	3.481266421860796640e+02	2.329392210086182757e+01
6.500000000000000000e+02	3.428071534694923912e+02	2.267016434021977389e+01
6.600000000000000000e+02	3.376472640222168593e+02	2.207442097918072577e+01
6.700000000000000000e+02	3.326399204739796005e+02	2.150504092481203244e+01
6.800000000000000000e+02	3.277784777224413801e+02	2.096049283261988094e+01
6.900000000000000000e+02	3.230566699090513794e+02	2.043935484398198099e+01
7.000000000000000000e+02	3.184685838282770192e+02	1.994030533422836626e+01
7.100000000000000000e+02	3.140086345362477687e+02	1.946211455931028667e+01
7.200000000000000000e+02	3.096715429501254562e+02	1.900363710277446216e+01
7.300000000000000000e+02	3.054523152517659810e+02	1.856380503667354631e+01
7.400000000000000000e+02	3.013462239288686533e+02	1.814162172038627929e+01
7.500000000000000000e+02	2.973487903041537948e+02	1.773615617029918923e+01
7.600000000000000000e+02	2.934557684184431423e+02	1.734653794111893887e+01
7.700000000000000000e+02	2.896631301471317101e+02	1.697195246640650268e+01
7.800000000000000000e+02	2.859670514416029050e+02	1.661163681188086017e+01
7.900000000000000000e+02	2.823638995978777189e+02	1.626487580025734303e+01
8.000000000000000000e+02	2.788502214643420416e+02	1.593099847095836807e+01
8.100000000000000000e+02	2.754227325089116221e+02	1.560937484205224557e+01
8.200000000000000000e+02	2.720783066736121327e+02	1.529941294530981466e+01
8.300000000000000000e+02	2.688139669513425929e+02	1.500055610838287024e+01
8.400000000000000000e+02	2.656268766256822005e+02	1.471228046085885310e+01
8.500000000000000000e+02	2.625143311200628204e+02	1.443409264337457287e+01
8.600000000000000000e+02	2.594737504075225729e+02	1.416552770112206616e+01
8.700000000000000000e+02	2.565026719366652515e+02	1.390614714499088933e+01
8.800000000000000000e+02	2.535987440334053815e+02	1.365553716527857375e+01
8.900000000000000000e+02	2.507597197416553172e+02	1.341330698441164415e+01
9.000000000000000000e+02	2.479834510693225980e+02	1.317908733645511532e+01
9.100000000000000000e+02	2.452678836089001777e+02	1.295252906238736479e+01
9.200000000000000000e+02	2.426110515045518525e+02	1.273330181117921889e+01
9.300000000000000000e+02	2.400110727399804489e+02	1.252109283767403092e+01
9.400000000000000000e+02	2.374661447235169192e+02	1.231560588911287191e+01
9.500000000000000000e+02	2.349745401488221717e+02	1.211656017291845977e+01
9.600000000000000000e+02	2.325346031113678293e+02	1.192368939903250791e+01
9.700000000000000000e+02	2.301447454624759814e+02	1.173674089071837656e+01
9.800000000000000000e+02	2.278034433841613406e+02	1.155547475829671455e+01
9.900000000000000000e+02	2.255092341693523110e+02	1.137966313077320457e+01
1.000000000000000000e+03	2.232607131932938387e+02	1.120908944077515734e+01
1.100000000000000000e+03	2.030156238765531214e+02	9.750668088449762294e+00
1.200000000000000000e+03	1.861338861899606343e+02	8.640936247921874980e+00
1.300000000000000000e+03	1.718423243147808535e+02	7.777014321730570501e+00
1.400000000000000000e+03	1.595877192321187863e+02	7.091337511886884215e+00
1.500000000000000000e+03	1.489638315843404541e+02	6.538050833480894219e+00
1.600000000000000000e+03	1.396656556954848156e+02	6.085147362241848157e+00
1.700000000000000000e+03	1.314597498240113111e+02	5.709737582255138832e+00
1.800000000000000000e+03	1.241644189998481664e+02	5.395101887801653895e+00
1.900000000000000000e+03	1.176361349983151712e+02	5.128797579914718519e+00
2.000000000000000000e+03	1.117600181793819445e+02	4.901410297896586776e+00
2.100000000000000000e+03	1.064430315265264255e+02	4.705710854629811202e+00
2.200000000000000000e+03	1.016090263745966240e+02	4.536073743751445342e+00
2.300000000000000000e+03	9.719507772489092190e+01	4.388068469725466159e+00
2.400000000000000000e+03	9.314873390183795721e+01	4.258167402133137713e+00
2.500000000000000000e+03	8.942592508547801344e+01	4.143533676597614956e+00
2.600000000000000000e+03	8.598935367965680143e+01	4.041865025325512839e+00
2.700000000000000000e+03	8.280724182223394791e+01	3.951277296633992631e+00
2.800000000000000000e+03	7.985234690148747916e+01	3.870216541571887880e+00
2.900000000000000000e+03	7.710118048807306934e+01	3.797391932804582648e+00
3.000000000000000000e+03	7.453338328744905539e+01	3.731724059554088146e+00
3.100000000000000000e+03	7.213122092974076338e+01	3.672304698889963692e+00
3.200000000000000000e+03	6.987917419708291789e+01	3.618365242026916562e+00
3.300000000000000000e+03	6.776360367981988020e+01	3.569251711230483348e+00
3.400000000000000000e+03	6.577247355489589609e+01	3.524404840789096660e+00
3.500000000000000000e+03	6.389512267427095793e+01	3.483344082058403846e+00
3.600000000000000000e+03	6.212207377318540580e+01	3.445654673363355514e+00
3.700000000000000000e+03	6.044487359306204155e+01	3.410977121535029521e+00
3.800000000000000000e+03	5.885595822921042952e+01	3.378998594409062139e+00
3.900000000000000000e+03	5.734853917954003322e+01	3.349445837580139251e+00
4.000000000000000000e+03	5.591650647444132716e+01	3.322079314565828501e+00
4.100000000000000000e+03	5.455434597370256711e+01	3.296688334720328850e+00
4.200000000000000000e+03	5.325706847095753460e+01	3.273086983102148739e+00
4.300000000000000000e+03	5.202014868479966481e+01	3.251110704911876592e+00
4.400000000000000000e+03	5.083947256469028275e+01	3.230613426900897700e+00
4.500000000000000000e+03	4.971129161903980531e+01	3.211465121397887312e+00
4.600000000000000000e+03	4.863218319749231000e+01	3.193549736848804610e+00
4.700000000000000000e+03	4.759901584111368322e+01	3.176763433177379525e+00
4.800000000000000000e+03	4.660891896180694260e+01	3.161013071713678180e+00
4.900000000000000000e+03	4.565925623281102474e+01	3.146214918569912644e+00
5.000000000000000000e+03	4.474760217098572923e+01	3.132293527667073363e+00
5.100000000000000000e+03	4.387172147300037750e+01	3.119180775519052151e+00
5.200000000000000000e+03	4.302955073487647297e+01	3.106815024659702829e+00
5.300000000000000000e+03	4.221918224023777100e+01	3.095140396485296819e+00
5.400000000000000000e+03	4.143884954921460206e+01	3.084106137458235697e+00
5.500000000000000000e+03	4.068691465892027992e+01	3.073666065219976318e+00
5.600000000000000000e+03	3.996185653912876035e+01	3.063778083303221322e+00
5.700000000000000000e+03	3.926226087433312273e+01	3.054403754902716539e+00
5.800000000000000000e+03	3.858681086663865756e+01	3.045507927631151190e+00
5.900000000000000000e+03	3.793427897367356394e+01	3.037058402407708080e+00
6.000000000000000000e+03	3.730351947246751365e+01	3.029025640645348627e+00
6.100000000000000000e+03	3.669346175454662529e+01	3.021382504756495724e+00
6.200000000000000000e+03	3.610310426971344810e+01	3.014104027714003209e+00
6.300000000000000000e+03	3.553150904645773522e+01	3.007167208007837544e+00
6.400000000000000000e+03	3.497779672594797518e+01	3.000550826848459529e+00
6.500000000000000000e+03	3.444114205431027642e+01	2.994235284900891081e+00
6.600000000000000000e+03	3.392076978460217163e+01	2.988202456200269364e+00
6.700000000000000000e+03	3.341595094568837254e+01	2.982435557213232169e+00
6.800000000000000000e+03	3.292599944025958791e+01	2.976919029276783313e+00
6.900000000000000000e+03	3.245026893861081874e+01	2.971638432875168156e+00
7.000000000000000000e+03	3.198815003861100692e+01	2.966580352411627874e+00
7.100000000000000000e+03	3.153906766562552022e+01	2.961732310301406379e+00
7.200000000000000000e+03	3.110247868906848367e+01	2.957082689357278138e+00
7.300000000000000000e+03	3.067786973481685209e+01	2.952620662565520249e+00
7.400000000000000000e+03	3.026475517496254142e+01	2.948336129458918098e+00
7.500000000000000000e+03	2.986267527835492075e+01	2.944219658387572380e+00
7.600000000000000000e+03	2.947119450712675714e+01	2.940262434071398534e+00
7.700000000000000000e+03	2.908989994593539308e+01	2.936456209888746116e+00
7.800000000000000000e+03	2.871839985201087586e+01	2.932793264418920298e+00
7.900000000000000000e+03	2.835632231530868452e+01	2.929266361810404007e+00
8.000000000000000000e+03	2.800331401913502205e+01	2.925868715594781122e+00
8.100000000000000000e+03	2.765903909256284976e+01	2.922593955608129068e+00
8.200000000000000000e+03	2.732317804680489104e+01	2.919436097718664858e+00
8.300000000000000000e+03	2.699542678846365362e+01	2.916389516091725476e+00
8.400000000000000000e+03	2.667549570325329356e+01	2.913448917752115008e+00
8.500000000000000000e+03	2.636310880439075888e+01	2.910609319228551595e+00
8.600000000000000000e+03	2.605800294039311282e+01	2.907866025088065687e+00
8.700000000000000000e+03	2.575992705750232048e+01	2.905214608187307146e+00
8.800000000000000000e+03	2.546864151239222451e+01	2.902650891485706541e+00
8.900000000000000000e+03	2.518391743120423243e+01	2.900170931280876996e+00
9.000000000000000000e+03	2.490553611130824407e+01	2.897771001740559349e+00
9.100000000000000000e+03	2.463328846250306725e+01	2.895447580617706240e+00
9.200000000000000000e+03	2.436697448465606897e+01	2.893197336046542389e+00
9.300000000000000000e+03	2.410640277903918616e+01	2.891017114326978721e+00
9.400000000000000000e+03	2.385139009085277095e+01	2.888903928613772987e+00
9.500000000000000000e+03	2.360176088063953159e+01	2.886854948434648627e+00
9.600000000000000000e+03	2.335734692248172806e+01	2.884867489968723220e+00
9.700000000000000000e+03	2.311798692704989122e+01	2.882939007022728539e+00
9.800000000000000000e+03	2.288352618772736946e+01	2.881067082648574029e+00
9.900000000000000000e+03	2.265381624817982953e+01	2.879249421350391192e+00
1.000000000000000000e+04	2.242871458986845568e+01	2.877483841834462819e+00
1.100000000000000000e+04	2.040350462258745168e+01	2.862282071360363389e+00
1.200000000000000000e+04	1.871700601643972917e+01	2.850526222559256251e+00
1.300000000000000000e+04	1.729105513531596472e+01	2.841182026518344728e+00
1.400000000000000000e+04	1.606981965999275630e+01	2.833570883564853649e+00
1.500000000000000000e+04	1.501235516215516697e+01	2.827232610894300002e+00
1.600000000000000000e+04	1.408795282655639092e+01	2.821846233661244874e+00
1.700000000000000000e+04	1.327312908364799782e+01	2.817182371749615388e+00
1.800000000000000000e+04	1.254961866046255636e+01	2.813073598287280763e+00
1.900000000000000000e+04	1.190300138392439777e+01	2.809395415547422559e+00
2.000000000000000000e+04	1.132174093102601375e+01	2.806053714221222073e+00
2.100000000000000000e+04	1.079649821456624714e+01	2.802976308533223992e+00
2.200000000000000000e+04	1.031963202288398129e+01	2.800107100661098691e+00
2.300000000000000000e+04	9.884829924702664528e+00	2.797401980861908832e+00
2.400000000000000000e+04	9.486831445981888322e+00	2.794825897399730863e+00
2.500000000000000000e+04	9.121217683164310586e+00	2.792350729785058494e+00
2.600000000000000000e+04	8.784249466445389842e+00	2.789953723123921314e+00
2.700000000000000000e+04	8.472741486248514420e+00	2.787616320535090786e+00
2.800000000000000000e+04	8.183963392252659119e+00	2.785323282017003521e+00
2.900000000000000000e+04	7.915561354455353360e+00	2.783062012160248511e+00
3.000000000000000000e+04	7.665495311863075756e+00	2.780822041976751091e+00
3.100000000000000000e+04	7.431988366487292552e+00	2.778594625738206592e+00
3.200000000000000000e+04	7.213485665892310550e+00	2.776372424536115435e+00
3.300000000000000000e+04	7.008620761593457260e+00	2.774149255868913144e+00
3.400000000000000000e+04	6.816187904175620815e+00	2.771919893956014569e+00
3.500000000000000000e+04	6.635119087798475590e+00	2.769679909354469505e+00
3.600000000000000000e+04	6.464464920604161335e+00	2.767425539269083856e+00
3.700000000000000000e+04	6.303378597213123768e+00	2.765153582011639077e+00
