f	ZDipYTotalRe	ZDipYTotalIm
6.300000000000004263e+00	2.353760163533066319e+01	5.376676744677694660e+04
6.400000000000003908e+00	2.391121418203335836e+01	5.376676708384430094e+04
6.500000000000005329e+00	2.428482672034231982e+01	5.376676671519621596e+04
6.600000000000004974e+00	2.465843925012638493e+01	5.376676634083263343e+04
6.700000000000004619e+00	2.503205177125441239e+01	5.376676596075360430e+04
6.800000000000004263e+00	2.540566428359522533e+01	5.376676557495909219e+04
6.900000000000005684e+00	2.577927678701772862e+01	5.376676518344914803e+04
7.000000000000005329e+00	2.615288928139068148e+01	5.376676478622367722e+04
7.100000000000004974e+00	2.652650176658299941e+01	5.376676438328280346e+04
7.200000000000004619e+00	2.690011424246350558e+01	5.376676397462643217e+04
7.300000000000006040e+00	2.727372670890106221e+01	5.376676356025457790e+04
7.400000000000005684e+00	2.764733916576450667e+01	5.376676314016725519e+04
7.500000000000005329e+00	2.802095161292267278e+01	5.376676271436451498e+04
7.600000000000004974e+00	2.839456405024441565e+01	5.376676228284625540e+04
7.700000000000006395e+00	2.876817647759864371e+01	5.376676184561257105e+04
7.800000000000006040e+00	2.914178889485410551e+01	5.376676140266340371e+04
7.900000000000005684e+00	2.951540130187972011e+01	5.376676095399878250e+04
8.000000000000005329e+00	2.988901369854431778e+01	5.376676049961869285e+04
8.100000000000006750e+00	3.026262608471670745e+01	5.376676003952312021e+04
8.200000000000006395e+00	3.063623846026579756e+01	5.376675957371207915e+04
8.300000000000006040e+00	3.100985082506037216e+01	5.376675910218558420e+04
8.400000000000005684e+00	3.138346317896935389e+01	5.376675862494361354e+04
8.500000000000007105e+00	3.175707552186155169e+01	5.376675814198621083e+04
8.600000000000006750e+00	3.213068785360582069e+01	5.376675765331335424e+04
8.700000000000006395e+00	3.250430017407097694e+01	5.376675715892499284e+04
8.800000000000006040e+00	3.287791248312596082e+01	5.376675665882123576e+04
8.900000000000007461e+00	3.325152478063950667e+01	5.376675615300195932e+04
9.000000000000007105e+00	3.362513706648052647e+01	5.376675564146722900e+04
9.100000000000006750e+00	3.399874934051783981e+01	5.376675512421703024e+04
9.200000000000006395e+00	3.437236160262028761e+01	5.376675460125137033e+04
9.300000000000006040e+00	3.474597385265680316e+01	5.376675407257027837e+04
9.400000000000007461e+00	3.511958609049612079e+01	5.376675353817370342e+04
9.500000000000007105e+00	3.549319831600714537e+01	5.376675299806169642e+04
9.600000000000006750e+00	3.586681052905872491e+01	5.376675245223420643e+04
9.700000000000008171e+00	3.624042272951970745e+01	5.376675190069126256e+04
9.800000000000007816e+00	3.661403491725894810e+01	5.376675134343286481e+04
9.900000000000007461e+00	3.698764709214528068e+01	5.376675078045903501e+04
1.000000000000000711e+01	3.736125925404755321e+01	5.376675021176970768e+04
1.100000000000000000e+01	4.109738013009373958e+01	5.376674421052651451e+04
1.200000000000000000e+01	4.483349956346764742e+01	5.376673763773799146e+04
1.300000000000000000e+01	4.856961742301788121e+01	5.376673049340464786e+04
1.400000000000000000e+01	5.230573357759337938e+01	5.376672277752701484e+04
1.500000000000000000e+01	5.604184789604316563e+01	5.376671449010558717e+04
1.600000000000000000e+01	5.977796024721649104e+01	5.376670563114097604e+04
1.700000000000000000e+01	6.351407049996291931e+01	5.376669620063377079e+04
1.800000000000000000e+01	6.725017852313207811e+01	5.376668619858468446e+04
1.900000000000000000e+01	7.098628418557412090e+01	5.376667562499434280e+04
2.000000000000000000e+01	7.472238735613929350e+01	5.376666447986355342e+04
2.100000000000000000e+01	7.845848790367813308e+01	5.376665276319308032e+04
2.200000000000000000e+01	8.219458569704154627e+01	5.376664047498375294e+04
2.300000000000000000e+01	8.593068060508075234e+01	5.376662761523642985e+04
2.400000000000000000e+01	8.966677249664741112e+01	5.376661418395201326e+04
2.500000000000000000e+01	9.340286124059323924e+01	5.376660018113143451e+04
2.600000000000000000e+01	9.713894670577057866e+01	5.376658560677569767e+04
2.700000000000000000e+01	1.008750287610320839e+02	5.376657046088579227e+04
2.800000000000000000e+01	1.046111072752307365e+02	5.376655474346282426e+04
2.900000000000000000e+01	1.083471821172200578e+02	5.376653845450784866e+04
3.000000000000000000e+01	1.120832531558540666e+02	5.376652159402209509e+04
3.100000000000000000e+01	1.158193202599868954e+02	5.376650416200663312e+04
3.200000000000000000e+01	1.195553832984736147e+02	5.376648615846276516e+04
3.300000000000000000e+01	1.232914421401690959e+02	5.376646758339172811e+04
3.400000000000000000e+01	1.270274966539293757e+02	5.376644843679482437e+04
3.500000000000000000e+01	1.307635467086107326e+02	5.376642871867340000e+04
3.600000000000000000e+01	1.344995921730699138e+02	5.376640842902885197e+04
3.700000000000000000e+01	1.382356329161643202e+02	5.376638756786257727e+04
3.800000000000000000e+01	1.419716688067516372e+02	5.376636613517609658e+04
3.900000000000000000e+01	1.457076997136905163e+02	5.376634413097084325e+04
4.000000000000000000e+01	1.494437255058399501e+02	5.376632155524843256e+04
4.100000000000000000e+01	1.531797460520594996e+02	5.376629840801038517e+04
4.200000000000000000e+01	1.569157612212095216e+02	5.376627468925836729e+04
4.300000000000000000e+01	1.606517708821507995e+02	5.376625039899402327e+04
4.400000000000000000e+01	1.643877749037448552e+02	5.376622553721904842e+04
4.500000000000000000e+01	1.681237731548540637e+02	5.376620010393523989e+04
4.600000000000000000e+01	1.718597655043410555e+02	5.376617409914434393e+04
4.700000000000000000e+01	1.755957518210693991e+02	5.376614752284817951e+04
4.800000000000000000e+01	1.793317319739032882e+02	5.376612037504862383e+04
4.900000000000000000e+01	1.830677058317079400e+02	5.376609265574756864e+04
5.000000000000000000e+01	1.868036732633488839e+02	5.376606436494701484e+04
5.100000000000000000e+01	1.905396341376925307e+02	5.376603550264885416e+04
5.200000000000000000e+01	1.942755883236062857e+02	5.376600606885518209e+04
5.300000000000000000e+01	1.980115356899583503e+02	5.376597606356813048e+04
5.400000000000000000e+01	2.017474761056170394e+02	5.376594548678964202e+04
5.500000000000000000e+01	2.054834094394522026e+02	5.376591433852197224e+04
5.600000000000000000e+01	2.092193355603342866e+02	5.376588261876728211e+04
5.700000000000000000e+01	2.129552543371345337e+02	5.376585032752776169e+04
5.800000000000000000e+01	2.166911656387252663e+02	5.376581746480574657e+04
5.900000000000000000e+01	2.204270693339794320e+02	5.376578403060349956e+04
6.000000000000000000e+01	2.241629652917709450e+02	5.376575002492342901e+04
6.100000000000000000e+01	2.278988533809744013e+02	5.376571544776781957e+04
6.200000000000000000e+01	2.316347334704659602e+02	5.376568029913915962e+04
6.300000000000000000e+01	2.353706054291222927e+02	5.376564457903995935e+04
6.400000000000000000e+01	2.391064691258207517e+02	5.376560828747264895e+04
6.500000000000000000e+01	2.428423244294397421e+02	5.376557142443978955e+04
6.600000000000000000e+01	2.465781712088594304e+02	5.376553398994400050e+04
6.700000000000000000e+01	2.503140093329597562e+02	5.376549598398786475e+04
6.800000000000000000e+01	2.540498386706228757e+02	5.376545740657406714e+04
6.900000000000000000e+01	2.577856590907314853e+02	5.376541825770538708e+04
7.000000000000000000e+01	2.615214704621685655e+02	5.376537853738448030e+04
7.100000000000000000e+01	2.652572726538193137e+02	5.376533824561417714e+04
7.200000000000000000e+01	2.689930655345694390e+02	5.376529738239729340e+04
7.300000000000000000e+01	2.727288489733059578e+02	5.376525594773668854e+04
7.400000000000000000e+01	2.764646228389164548e+02	5.376521394163528748e+04
7.500000000000000000e+01	2.802003870002907320e+02	5.376517136409606610e+04
7.600000000000000000e+01	2.839361413263187046e+02	5.376512821512197115e+04
7.700000000000000000e+01	2.876718856858909135e+02	5.376508449471600761e+04
7.800000000000000000e+01	2.914076199479015372e+02	5.376504020288133324e+04
7.900000000000000000e+01	2.951433439812429356e+02	5.376499533962093847e+04
8.000000000000000000e+01	2.988790576548109357e+02	5.376494990493811929e+04
8.100000000000000000e+01	3.026147608375011941e+02	5.376490389883596799e+04
8.200000000000000000e+01	3.063504533982111866e+02	5.376485732131768600e+04
8.300000000000000000e+01	3.100861352058395823e+02	5.376481017238660570e+04
8.400000000000000000e+01	3.138218061292863581e+02	5.376476245204603038e+04
8.500000000000000000e+01	3.175574660374526275e+02	5.376471416029928514e+04
8.600000000000000000e+01	3.212931147992406977e+02	5.376466529714978969e+04
8.700000000000000000e+01	3.250287522835545246e+02	5.376461586260097829e+04
8.800000000000000000e+01	3.287643783592990872e+02	5.376456585665625607e+04
8.900000000000000000e+01	3.324999928953805579e+02	5.376451527931918827e+04
9.000000000000000000e+01	3.362355957607069854e+02	5.376446413059331826e+04
9.100000000000000000e+01	3.399711868241874413e+02	5.376441241048226948e+04
9.200000000000000000e+01	3.437067659547324183e+02	5.376436011898959987e+04
9.300000000000000000e+01	3.474423330212537167e+02	5.376430725611903472e+04
9.400000000000000000e+01	3.511778878926648986e+02	5.376425382187427022e+04
9.500000000000000000e+01	3.549134304378798674e+02	5.376419981625903893e+04
9.600000000000000000e+01	3.586489605258160509e+02	5.376414523927715345e+04
9.700000000000000000e+01	3.623844780253907629e+02	5.376409009093248460e+04
9.800000000000000000e+01	3.661199828055219427e+02	5.376403437122878677e+04
9.900000000000000000e+01	3.698554747351308833e+02	5.376397808017005445e+04
1.000000000000000000e+02	3.735909536831408104e+02	5.376392121776026761e+04
1.100000000000000142e+02	4.109450003392028066e+02	5.376332117024993931e+04
1.200000000000000142e+02	4.482976046613234189e+02	5.376266399227434158e+04
1.300000000000000000e+02	4.856486355988066634e+02	5.376194968844628602e+04
1.400000000000000000e+02	5.229979621193615458e+02	5.376117826377943129e+04
1.500000000000000000e+02	5.603454532106325132e+02	5.376034972368794115e+04
1.600000000000000000e+02	5.976909778817325787e+02	5.375946407398673182e+04
1.700000000000000000e+02	6.350344051647736023e+02	5.375852132089115184e+04
1.800000000000000000e+02	6.723756041163949249e+02	5.375752147101679293e+04
1.900000000000000000e+02	7.097144438192957523e+02	5.375646453137968638e+04
2.000000000000000000e+02	7.470507933837618566e+02	5.375535050939590292e+04
2.100000000000000000e+02	7.843845219491926173e+02	5.375417941288148722e+04
2.200000000000000000e+02	8.217154986856338610e+02	5.375295125005246518e+04
2.300000000000000000e+02	8.590435927952936481e+02	5.375166602952437825e+04
2.400000000000000000e+02	8.963686735140847759e+02	5.375032376031254535e+04
2.500000000000000000e+02	9.336906101131340847e+02	5.374892445183156815e+04
2.600000000000000000e+02	9.710092719003141610e+02	5.374746811389529466e+04
2.700000000000000000e+02	1.008324528221769242e+03	5.374595475671679742e+04
2.800000000000000000e+02	1.045636248463428956e+03	5.374438439090780594e+04
2.900000000000000000e+02	1.082944302052537751e+03	5.374275702747892501e+04
3.000000000000000000e+02	1.120248558459174092e+03	5.374107267783926363e+04
3.100000000000000000e+02	1.157548887197765907e+03	5.373933135379619489e+04
3.200000000000000000e+02	1.194845157828609899e+03	5.373753306755520316e+04
3.300000000000000000e+02	1.232137239959392900e+03	5.373567783171970223e+04
3.400000000000000000e+02	1.269425003246702090e+03	5.373376565929073695e+04
3.500000000000000000e+02	1.306708317397546580e+03	5.373179656366680138e+04
3.600000000000000000e+02	1.343987052170867400e+03	5.372977055864372232e+04
3.700000000000000000e+02	1.381261077379041808e+03	5.372768765841412824e+04
3.800000000000000000e+02	1.418530262889408959e+03	5.372554787756738369e+04
3.900000000000000000e+02	1.455794478625772399e+03	5.372335123108950938e+04
4.000000000000000000e+02	1.493053594569905727e+03	5.372109773436252726e+04
4.100000000000000000e+02	1.530307480763060312e+03	5.371878740316443873e+04
4.200000000000000000e+02	1.567556007307480968e+03	5.371642025366896996e+04
4.300000000000000000e+02	1.604799044367891838e+03	5.371399630244521541e+04
4.400000000000000000e+02	1.642036462173017753e+03	5.371151556645733217e+04
4.500000000000000000e+02	1.679268131017061933e+03	5.370897806306414714e+04
4.600000000000000000e+02	1.716493921261236210e+03	5.370638381001926609e+04
4.700000000000000000e+02	1.753713703335227137e+03	5.370373282547020062e+04
4.800000000000000000e+02	1.790927347738715298e+03	5.370102512795852090e+04
4.900000000000000000e+02	1.828134725042850960e+03	5.369826073641911353e+04
5.000000000000000000e+02	1.865335705891767930e+03	5.369543967018032708e+04
5.100000000000000000e+02	1.902530161004049887e+03	5.369256194896312809e+04
5.200000000000000000e+02	1.939717961174238098e+03	5.368962759288121742e+04
5.300000000000000000e+02	1.976898977274314348e+03	5.368663662244041188e+04
5.400000000000000000e+02	2.014073080255174546e+03	5.368358905853830220e+04
5.500000000000000000e+02	2.051240141148127805e+03	5.368048492246388923e+04
5.600000000000000000e+02	2.088400031066368228e+03	5.367732423589744576e+04
5.700000000000000000e+02	2.125552621206459207e+03	5.367410702090971608e+04
5.800000000000000000e+02	2.162697782849802024e+03	5.367083329996191605e+04
5.900000000000000000e+02	2.199835387364121743e+03	5.366750309590513643e+04
6.000000000000000000e+02	2.236965306204935132e+03	5.366411643198007368e+04
6.100000000000000000e+02	2.274087410917019497e+03	5.366067333181644790e+04
6.200000000000000000e+02	2.311201573135886974e+03	5.365717381943274813e+04
6.300000000000000000e+02	2.348307664589244723e+03	5.365361791923578130e+04
6.400000000000000000e+02	2.385405557098463305e+03	5.365000565602013376e+04
6.500000000000000000e+02	2.422495122580036423e+03	5.364633705496799666e+04
6.600000000000000000e+02	2.459576233047047026e+03	5.364261214164839475e+04
6.700000000000000000e+02	2.496648760610608861e+03	5.363883094201704080e+04
6.800000000000000000e+02	2.533712577481343487e+03	5.363499348241566622e+04
6.900000000000000000e+02	2.570767555970812737e+03	5.363109978957178100e+04
7.000000000000000000e+02	2.607813568492987997e+03	5.362714989059796062e+04
7.100000000000000000e+02	2.644850487565669937e+03	5.362314381299155502e+04
7.200000000000000000e+02	2.681878185811970070e+03	5.361908158463416476e+04
7.300000000000000000e+02	2.718896535961723657e+03	5.361496323379116802e+04
7.400000000000000000e+02	2.755905410852936257e+03	5.361078878911110223e+04
7.500000000000000000e+02	2.792904683433241189e+03	5.360655827962546027e+04
7.600000000000000000e+02	2.829894226761295613e+03	5.360227173474783922e+04
7.700000000000000000e+02	2.866873914008253450e+03	5.359792918427369295e+04
7.800000000000000000e+02	2.903843618459169193e+03	5.359353065837973554e+04
7.900000000000000000e+02	2.940803213514428080e+03	5.358907618762327184e+04
8.000000000000000000e+02	2.977752572691181285e+03	5.358456580294200830e+04
8.100000000000000000e+02	3.014691569624750173e+03	5.357999953565311444e+04
8.200000000000000000e+02	3.051620078070063300e+03	5.357537741745308449e+04
8.300000000000000000e+02	3.088537971903043854e+03	5.357069948041674070e+04
8.400000000000000000e+02	3.125445125122059835e+03	5.356596575699719688e+04
8.500000000000000000e+02	3.162341411849306041e+03	5.356117628002486163e+04
8.600000000000000000e+02	3.199226706332205595e+03	5.355633108270703815e+04
8.700000000000000000e+02	3.236100882944834666e+03	5.355143019862734218e+04
8.800000000000000000e+02	3.272963816189323552e+03	5.354647366174530180e+04
8.900000000000000000e+02	3.309815380697221372e+03	5.354146150639541884e+04
9.000000000000000000e+02	3.346655451230932158e+03	5.353639376728679781e+04
9.100000000000000000e+02	3.383483902685067733e+03	5.353127047950258566e+04
9.200000000000000000e+02	3.420300610087869700e+03	5.352609167849921505e+04
9.300000000000000000e+02	3.457105448602572324e+03	5.352085740010598965e+04
9.400000000000000000e+02	3.493898293528783142e+03	5.351556768052419648e+04
9.500000000000000000e+02	3.530679020303876314e+03	5.351022255632675660e+04
9.600000000000000000e+02	3.567447504504354129e+03	5.350482206445748307e+04
9.700000000000000000e+02	3.604203621847223985e+03	5.349936624223041144e+04
9.800000000000000000e+02	3.640947248191365816e+03	5.349385512732921052e+04
9.900000000000000000e+02	3.677678259538896782e+03	5.348828875780651288e+04
1.000000000000000000e+03	3.714396532036528697e+03	5.348266717208328191e+04
1.100000000000000000e+03	4.080851478640803180e+03	5.342342313844798628e+04
1.200000000000000000e+03	4.445897427098169828e+03	5.335870245651641744e+04
1.300000000000000000e+03	4.809413119386515064e+03	5.328854951586135576e+04
1.400000000000000000e+03	5.171279033003891527e+03	5.321301223019708414e+04
1.500000000000000000e+03	5.531377506480826924e+03	5.313214195660399128e+04
1.600000000000000000e+03	5.889592860545769327e+03	5.304599340952518833e+04
1.700000000000000000e+03	6.245811514698102656e+03	5.295462456979962008e+04
1.800000000000000000e+03	6.599922098961069423e+03	5.285809658900847717e+04
1.900000000000000000e+03	6.951815560605705286e+03	5.275647368942427420e+04
2.000000000000000000e+03	7.301385265655880175e+03	5.264982305985978019e+04
2.100000000000000000e+03	7.648527095004206785e+03	5.253821474772441434e+04
2.200000000000000000e+03	7.993139534988657942e+03	5.242172154760193371e+04
2.300000000000000000e+03	8.335123762299641385e+03	5.230041888666793238e+04
2.400000000000000000e+03	8.674383723108005142e+03	5.217438470727227104e+04
2.500000000000000000e+03	9.010826206324334635e+03	5.204369934701180318e+04
2.600000000000000000e+03	9.344360910920675451e+03	5.190844541662190750e+04
2.700000000000000000e+03	9.674900507265432680e+03	5.176870767601492844e+04
2.800000000000000000e+03	1.000236069244224564e+04	5.162457290879179345e+04
2.900000000000000000e+03	1.032666023954318553e+04	5.147612979555199854e+04
3.000000000000000000e+03	1.064772104094527276e+04	5.132346878632158041e+04
3.100000000000000000e+03	1.096546814559805898e+04	5.116668197241500457e+04
3.200000000000000000e+03	1.127982979036765391e+04	5.100586295804100519e+04
3.300000000000000000e+03	1.159073742549995404e+04	5.084110673195398704e+04
3.400000000000000000e+03	1.189812573428181531e+04	5.067250953944563662e+04
3.500000000000000000e+03	1.220193264699504107e+04	5.050016875496246212e+04
3.600000000000000000e+03	1.250209934927238646e+04	5.032418275562415511e+04
3.700000000000000000e+03	1.279857028497880674e+04	5.014465079590793175e+04
3.800000000000000000e+03	1.309129315375414990e+04	4.996167288375237695e+04
3.900000000000000000e+03	1.338021890336522119e+04	4.977534965832248417e+04
4.000000000000000000e+03	1.366530171702651387e+04	4.958578226966501097e+04
4.100000000000000000e+03	1.394649899585847561e+04	4.939307226047056611e+04
4.200000000000000000e+03	1.422377133666164082e+04	4.919732145014595153e+04
4.300000000000000000e+03	1.449708250519226749e+04	4.899863182138563570e+04
4.400000000000000000e+03	1.476639940513298279e+04	4.879710540941862564e+04
4.500000000000000000e+03	1.503169204295697091e+04	4.859284419409323891e+04
4.600000000000000000e+03	1.529293348889023946e+04	4.838594999494696094e+04
4.700000000000000000e+03	1.555009983417949843e+04	4.817652436939591280e+04
4.800000000000000000e+03	1.580317014487733650e+04	4.796466851416463760e+04
4.900000000000000000e+03	1.605212641235767842e+04	4.775048317006180878e+04
5.000000000000000000e+03	1.629695350077646435e+04	4.753406853019541450e+04
5.100000000000000000e+03	1.653763909169286489e+04	4.731552415170714085e+04
5.200000000000000000e+03	1.677417362606548340e+04	4.709494887109194678e+04
5.300000000000000000e+03	1.700655024383789350e+04	4.687244072315713129e+04
5.400000000000000000e+03	1.723476472132523486e+04	4.664809686366245296e+04
5.500000000000000000e+03	1.745881540661125837e+04	4.642201349567036959e+04
5.600000000000000000e+03	1.767870315316266715e+04	4.619428579962527147e+04
5.700000000000000000e+03	1.789443125186312318e+04	4.596500786716810399e+04
5.800000000000000000e+03	1.810600536166542224e+04	4.573427263868316368e+04
5.900000000000000000e+03	1.831343343905591973e+04	4.550217184456392715e+04
6.000000000000000000e+03	1.851672566651923989e+04	4.526879595017429529e+04
6.100000000000000000e+03	1.871589438018702276e+04	4.503423410447416245e+04
6.200000000000000000e+03	1.891095399684691438e+04	4.479857409226837626e+04
6.300000000000000000e+03	1.910192094048345825e+04	4.456190229003133572e+04
6.400000000000000000e+03	1.928881356851458622e+04	4.432430362525175588e+04
6.500000000000000000e+03	1.947165209788188804e+04	4.408586153923572419e+04
6.600000000000000000e+03	1.965045853114480997e+04	4.384665795329941466e+04
6.700000000000000000e+03	1.982525658272288638e+04	4.360677323827789951e+04
6.800000000000000000e+03	1.999607160542230849e+04	4.336628618727116555e+04
6.900000000000000000e+03	2.016293051737608403e+04	4.312527399154369778e+04
7.000000000000000000e+03	2.032586172951988192e+04	4.288381221949024621e+04
7.100000000000000000e+03	2.048489507371835134e+04	4.264197479857689905e+04
7.200000000000000000e+03	2.064006173164922075e+04	4.239983400016309315e+04
7.300000000000000000e+03	2.079139416454584352e+04	4.215746042710831534e+04
7.400000000000000000e+03	2.093892604389097687e+04	4.191492300406467984e+04
7.500000000000000000e+03	2.108269218314847603e+04	4.167228897035478440e+04
7.600000000000000000e+03	2.122272847061177526e+04	4.142962387533338915e+04
7.700000000000000000e+03	2.135907180344215521e+04	4.118699157613042917e+04
7.800000000000000000e+03	2.149176002296236766e+04	4.094445423767188186e+04
7.900000000000000000e+03	2.162083185126568424e+04	4.070207233487575286e+04
8.000000000000000000e+03	2.174632682919336003e+04	4.045990465691989812e+04
8.100000000000000000e+03	2.186828525572795843e+04	4.021800831347870553e+04
8.200000000000000000e+03	2.198674812884427593e+04	3.997643874282759498e+04
8.300000000000000000e+03	2.210175708785359893e+04	3.973524972171360423e+04
8.400000000000000000e+03	2.221335435727189542e+04	3.949449337689297681e+04
8.500000000000000000e+03	2.232158269223745083e+04	3.925422019823747542e+04
8.600000000000000000e+03	2.242648532549863012e+04	3.901447905331310176e+04
8.700000000000000000e+03	2.252810591598706014e+04	3.877531720333586418e+04
8.800000000000000000e+03	2.262648849898869594e+04	3.853678032041351980e+04
8.900000000000000000e+03	2.272167743791855537e+04	3.829891250598095939e+04
9.000000000000000000e+03	2.281371737770412437e+04	3.806175631034276012e+04
9.100000000000000000e+03	2.290265319977528270e+04	3.782535275323583483e+04
9.200000000000000000e+03	2.298852997865799989e+04	3.758974134532977041e+04
9.300000000000000000e+03	2.307139294016411804e+04	3.735496011058399017e+04
9.400000000000000000e+03	2.315128742116684953e+04	3.712104560938294162e+04
9.500000000000000000e+03	2.322825883094915480e+04	3.688803296237514587e+04
9.600000000000000000e+03	2.330235261410912062e+04	3.665595587494230131e+04
9.700000000000000000e+03	2.337361421500429424e+04	3.642484666222933447e+04
9.800000000000000000e+03	2.344208904371450626e+04	3.619473627466747712e+04
9.900000000000000000e+03	2.350782244350123074e+04	3.596565432392693765e+04
1.000000000000000000e+04	2.357085965973863131e+04	3.573762910923644813e+04
1.100000000000000000e+04	2.406277057565596624e+04	3.352083877222518640e+04
1.200000000000000000e+04	2.433313788089902300e+04	3.143214771094411117e+04
1.300000000000000000e+04	2.442216028734129213e+04	2.948242108548321266e+04
1.400000000000000000e+04	2.436544985852775062e+04	2.767513655647586711e+04
1.500000000000000000e+04	2.419368115626555664e+04	2.600854098867552966e+04
1.600000000000000000e+04	2.393271555284906208e+04	2.447738665077414771e+04
1.700000000000000000e+04	2.360399409208732686e+04	2.307426116351460223e+04
1.800000000000000000e+04	2.322505541043336052e+04	2.179056496483177762e+04
1.900000000000000000e+04	2.281008680469739920e+04	2.061720290956419922e+04
2.000000000000000000e+04	2.237045449543795621e+04	1.954505478980424596e+04
2.100000000000000000e+04	2.191518502031051321e+04	1.856528099652549645e+04
2.200000000000000000e+04	2.145138621219514243e+04	1.766950891672098078e+04
2.300000000000000000e+04	2.098460606516030384e+04	1.684993539936286834e+04
2.400000000000000000e+04	2.051913317515944436e+04	1.609937177849791442e+04
2.500000000000000000e+04	2.005824499665279291e+04	1.541125080129332309e+04
2.600000000000000000e+04	1.960441101287184574e+04	1.477960928636424978e+04
2.700000000000000000e+04	1.915945782062953731e+04	1.419905619444062540e+04
2.800000000000000000e+04	1.872470254879329514e+04	1.366473275548329912e+04
2.900000000000000000e+04	1.830106024456222440e+04	1.317226910962165493e+04
3.000000000000000000e+04	1.788913003436555300e+04	1.271774037011317159e+04
3.100000000000000000e+04	1.748926408175924735e+04	1.229762393519908255e+04
3.200000000000000000e+04	1.710162266284690850e+04	1.190875913226886587e+04
3.300000000000000000e+04	1.672621807391457696e+04	1.154830977508539945e+04
3.400000000000000000e+04	1.636294957527230326e+04	1.121372988180201173e+04
3.500000000000000000e+04	1.601163115176927749e+04	1.090273258667714254e+04
3.600000000000000000e+04	1.567201352323793799e+04	1.061326214498775698e+04
3.700000000000000000e+04	1.534380155579899656e+04	1.034346885261463649e+04
