f	ZDipYRe	ZDipYIm
7.100000000000004974e+00	2.652650176658299941e+01	4.905282503080247261e+04
7.200000000000004619e+00	2.690011424246350558e+01	4.905282462214610132e+04
7.300000000000006040e+00	2.727372670890106221e+01	4.905282420777424704e+04
7.400000000000005684e+00	2.764733916576450667e+01	4.905282378768693889e+04
7.500000000000005329e+00	2.802095161292267278e+01	4.905282336188419140e+04
7.600000000000004974e+00	2.839456405024441565e+01	4.905282293036593182e+04
7.700000000000006395e+00	2.876817647759864371e+01	4.905282249313224020e+04
7.800000000000006040e+00	2.914178889485410551e+01	4.905282205018307286e+04
7.900000000000005684e+00	2.951540130187972011e+01	4.905282160151845892e+04
8.000000000000005329e+00	2.988901369854431778e+01	4.905282114713836199e+04
8.100000000000006750e+00	3.026262608471670745e+01	4.905282068704278936e+04
8.200000000000006395e+00	3.063623846026579756e+01	4.905282022123175557e+04
8.300000000000006040e+00	3.100985082506037216e+01	4.905281974970525334e+04
8.400000000000005684e+00	3.138346317896935389e+01	4.905281927246328996e+04
8.500000000000007105e+00	3.175707552186155169e+01	4.905281878950587998e+04
8.600000000000006750e+00	3.213068785360582069e+01	4.905281830083302339e+04
8.700000000000006395e+00	3.250430017407097694e+01	4.905281780644466198e+04
8.800000000000006040e+00	3.287791248312596082e+01	4.905281730634090491e+04
8.900000000000007461e+00	3.325152478063950667e+01	4.905281680052162847e+04
9.000000000000007105e+00	3.362513706648052647e+01	4.905281628898690542e+04
9.100000000000006750e+00	3.399874934051783981e+01	4.905281577173670667e+04
9.200000000000006395e+00	3.437236160262028761e+01	4.905281524877103948e+04
9.300000000000006040e+00	3.474597385265680316e+01	4.905281472008995479e+04
9.400000000000007461e+00	3.511958609049612079e+01	4.905281418569337256e+04
9.500000000000007105e+00	3.549319831600714537e+01	4.905281364558137284e+04
9.600000000000006750e+00	3.586681052905872491e+01	4.905281309975388285e+04
9.700000000000008171e+00	3.624042272951970745e+01	4.905281254821093898e+04
9.800000000000007816e+00	3.661403491725894810e+01	4.905281199095252668e+04
9.900000000000007461e+00	3.698764709214528068e+01	4.905281142797869688e+04
1.000000000000000711e+01	3.736125925404755321e+01	4.905281085928937682e+04
1.100000000000000000e+01	4.109738013009373958e+01	4.905280485804618365e+04
1.200000000000000000e+01	4.483349956346764742e+01	4.905279828525766789e+04
1.300000000000000000e+01	4.856961742301788121e+01	4.905279114092431701e+04
1.400000000000000000e+01	5.230573357759337938e+01	4.905278342504668399e+04
1.500000000000000000e+01	5.604184789604316563e+01	4.905277513762525632e+04
1.600000000000000000e+01	5.977796024721649104e+01	4.905276627866064518e+04
1.700000000000000000e+01	6.351407049996291931e+01	4.905275684815343993e+04
1.800000000000000000e+01	6.725017852313207811e+01	4.905274684610435361e+04
1.900000000000000000e+01	7.098628418557412090e+01	4.905273627251401922e+04
2.000000000000000000e+01	7.472238735613929350e+01	4.905272512738322257e+04
2.100000000000000000e+01	7.845848790367813308e+01	4.905271341071275674e+04
2.200000000000000000e+01	8.219458569704154627e+01	4.905270112250342208e+04
2.300000000000000000e+01	8.593068060508075234e+01	4.905268826275609899e+04
2.400000000000000000e+01	8.966677249664741112e+01	4.905267483147168969e+04
2.500000000000000000e+01	9.340286124059323924e+01	4.905266082865111093e+04
2.600000000000000000e+01	9.713894670577057866e+01	4.905264625429536682e+04
2.700000000000000000e+01	1.008750287610320839e+02	4.905263110840546142e+04
2.800000000000000000e+01	1.046111072752307365e+02	4.905261539098250068e+04
2.900000000000000000e+01	1.083471821172200578e+02	4.905259910202751780e+04
3.000000000000000000e+01	1.120832531558540666e+02	4.905258224154177151e+04
3.100000000000000000e+01	1.158193202599868954e+02	4.905256480952630227e+04
3.200000000000000000e+01	1.195553832984736147e+02	4.905254680598244158e+04
3.300000000000000000e+01	1.232914421401690959e+02	4.905252823091139726e+04
3.400000000000000000e+01	1.270274966539293757e+02	4.905250908431448624e+04
3.500000000000000000e+01	1.307635467086107326e+02	4.905248936619306915e+04
3.600000000000000000e+01	1.344995921730699138e+02	4.905246907654852112e+04
3.700000000000000000e+01	1.382356329161643202e+02	4.905244821538225369e+04
3.800000000000000000e+01	1.419716688067516372e+02	4.905242678269576572e+04
3.900000000000000000e+01	1.457076997136905163e+02	4.905240477849051240e+04
4.000000000000000000e+01	1.494437255058399501e+02	4.905238220276810171e+04
4.100000000000000000e+01	1.531797460520594996e+02	4.905235905553006887e+04
4.200000000000000000e+01	1.569157612212095216e+02	4.905233533677805099e+04
4.300000000000000000e+01	1.606517708821507995e+02	4.905231104651371425e+04
4.400000000000000000e+01	1.643877749037448552e+02	4.905228618473872484e+04
4.500000000000000000e+01	1.681237731548540637e+02	4.905226075145491632e+04
4.600000000000000000e+01	1.718597655043410555e+02	4.905223474666402763e+04
4.700000000000000000e+01	1.755957518210693991e+02	4.905220817036786320e+04
4.800000000000000000e+01	1.793317319739032882e+02	4.905218102256830025e+04
4.900000000000000000e+01	1.830677058317079400e+02	4.905215330326725962e+04
5.000000000000000000e+01	1.868036732633488839e+02	4.905212501246669126e+04
5.100000000000000000e+01	1.905396341376925307e+02	4.905209615016853058e+04
5.200000000000000000e+01	1.942755883236062857e+02	4.905206671637486579e+04
5.300000000000000000e+01	1.980115356899583503e+02	4.905203671108781418e+04
5.400000000000000000e+01	2.017474761056170394e+02	4.905200613430931844e+04
5.500000000000000000e+01	2.054834094394522026e+02	4.905197498604164866e+04
5.600000000000000000e+01	2.092193355603342866e+02	4.905194326628697308e+04
5.700000000000000000e+01	2.129552543371345337e+02	4.905191097504745267e+04
5.800000000000000000e+01	2.166911656387252663e+02	4.905187811232543027e+04
5.900000000000000000e+01	2.204270693339794320e+02	4.905184467812319053e+04
6.000000000000000000e+01	2.241629652917709450e+02	4.905181067244311271e+04
6.100000000000000000e+01	2.278988533809744013e+02	4.905177609528750327e+04
6.200000000000000000e+01	2.316347334704659602e+02	4.905174094665883604e+04
6.300000000000000000e+01	2.353706054291222927e+02	4.905170522655965033e+04
6.400000000000000000e+01	2.391064691258207517e+02	4.905166893499233265e+04
6.500000000000000000e+01	2.428423244294397421e+02	4.905163207195946597e+04
6.600000000000000000e+01	2.465781712088594304e+02	4.905159463746369147e+04
6.700000000000000000e+01	2.503140093329597562e+02	4.905155663150754845e+04
6.800000000000000000e+01	2.540498386706228757e+02	4.905151805409375811e+04
6.900000000000000000e+01	2.577856590907314853e+02	4.905147890522506350e+04
7.000000000000000000e+01	2.615214704621685655e+02	4.905143918490417127e+04
7.100000000000000000e+01	2.652572726538193137e+02	4.905139889313387539e+04
7.200000000000000000e+01	2.689930655345694390e+02	4.905135802991697710e+04
7.300000000000000000e+01	2.727288489733059578e+02	4.905131659525638679e+04
7.400000000000000000e+01	2.764646228389164548e+02	4.905127458915497118e+04
7.500000000000000000e+01	2.802003870002907320e+02	4.905123201161574980e+04
7.600000000000000000e+01	2.839361413263187046e+02	4.905118886264167668e+04
7.700000000000000000e+01	2.876718856858909135e+02	4.905114514223569859e+04
7.800000000000000000e+01	2.914076199479015372e+02	4.905110085040101694e+04
7.900000000000000000e+01	2.951433439812429356e+02	4.905105598714063672e+04
8.000000000000000000e+01	2.988790576548109357e+02	4.905101055245781026e+04
8.100000000000000000e+01	3.026147608375011941e+02	4.905096454635565897e+04
8.200000000000000000e+01	3.063504533982111866e+02	4.905091796883738425e+04
8.300000000000000000e+01	3.100861352058395823e+02	4.905087081990629667e+04
8.400000000000000000e+01	3.138218061292863581e+02	4.905082309956573590e+04
8.500000000000000000e+01	3.175574660374526275e+02	4.905077480781899067e+04
8.600000000000000000e+01	3.212931147992406977e+02	4.905072594466948067e+04
8.700000000000000000e+01	3.250287522835545246e+02	4.905067651012066926e+04
8.800000000000000000e+01	3.287643783592990872e+02	4.905062650417596160e+04
8.900000000000000000e+01	3.324999928953805579e+02	4.905057592683889379e+04
9.000000000000000000e+01	3.362355957607069854e+02	4.905052477811302379e+04
9.100000000000000000e+01	3.399711868241874413e+02	4.905047305800196773e+04
9.200000000000000000e+01	3.437067659547324183e+02	4.905042076650929812e+04
9.300000000000000000e+01	3.474423330212537167e+02	4.905036790363874024e+04
9.400000000000000000e+01	3.511778878926648986e+02	4.905031446939397574e+04
9.500000000000000000e+01	3.549134304378798674e+02	4.905026046377874445e+04
9.600000000000000000e+01	3.586489605258160509e+02	4.905020588679685898e+04
9.700000000000000000e+01	3.623844780253907629e+02	4.905015073845219740e+04
9.800000000000000000e+01	3.661199828055219427e+02	4.905009501874849229e+04
9.900000000000000000e+01	3.698554747351308833e+02	4.905003872768976726e+04
1.000000000000000000e+02	3.735909536831408104e+02	4.904998186527997314e+04
1.100000000000000142e+02	4.109450003392028066e+02	4.904938181776965212e+04
1.200000000000000142e+02	4.482976046613234189e+02	4.904872463979406166e+04
1.300000000000000000e+02	4.856486355988066634e+02	4.904801033596600610e+04
1.400000000000000000e+02	5.229979621193615458e+02	4.904723891129916592e+04
1.500000000000000000e+02	5.603454532106325132e+02	4.904641037120769033e+04
1.600000000000000000e+02	5.976909778817325787e+02	4.904552472150648828e+04
1.700000000000000000e+02	6.350344051647736023e+02	4.904458196841091558e+04
1.800000000000000000e+02	6.723756041163949249e+02	4.904358211853657849e+04
1.900000000000000000e+02	7.097144438192957523e+02	4.904252517889947194e+04
2.000000000000000000e+02	7.470507933837618566e+02	4.904141115691571031e+04
2.100000000000000000e+02	7.843845219491926173e+02	4.904024006040130917e+04
2.200000000000000000e+02	8.217154986856338610e+02	4.903901189757230895e+04
2.300000000000000000e+02	8.590435927952936481e+02	4.903772667704422201e+04
2.400000000000000000e+02	8.963686735140847759e+02	4.903638440783241822e+04
2.500000000000000000e+02	9.336906101131340847e+02	4.903498509935145557e+04
2.600000000000000000e+02	9.710092719003141610e+02	4.903352876141518936e+04
2.700000000000000000e+02	1.008324528221769242e+03	4.903201540423671395e+04
2.800000000000000000e+02	1.045636248463428956e+03	4.903044503842774429e+04
2.900000000000000000e+02	1.082944302052537751e+03	4.902881767499888520e+04
3.000000000000000000e+02	1.120248558459174092e+03	4.902713332535923837e+04
3.100000000000000000e+02	1.157548887197765907e+03	4.902539200131618418e+04
3.200000000000000000e+02	1.194845157828609899e+03	4.902359371507521428e+04
3.300000000000000000e+02	1.232137239959392900e+03	4.902173847923973517e+04
3.400000000000000000e+02	1.269425003246702090e+03	4.901982630681078444e+04
3.500000000000000000e+02	1.306708317397546580e+03	4.901785721118688525e+04
3.600000000000000000e+02	1.343987052170867400e+03	4.901583120616382075e+04
3.700000000000000000e+02	1.381261077379041808e+03	4.901374830593424122e+04
3.800000000000000000e+02	1.418530262889408959e+03	4.901160852508752578e+04
3.900000000000000000e+02	1.455794478625772399e+03	4.900941187860968057e+04
4.000000000000000000e+02	1.493053594569905727e+03	4.900715838188272755e+04
4.100000000000000000e+02	1.530307480763060312e+03	4.900484805068465357e+04
4.200000000000000000e+02	1.567556007307480968e+03	4.900248090118922119e+04
4.300000000000000000e+02	1.604799044367891838e+03	4.900005694996548846e+04
4.400000000000000000e+02	1.642036462173017753e+03	4.899757621397763432e+04
4.500000000000000000e+02	1.679268131017061933e+03	4.899503871058448567e+04
4.600000000000000000e+02	1.716493921261236210e+03	4.899244445753961918e+04
4.700000000000000000e+02	1.753713703335227137e+03	4.898979347299058281e+04
4.800000000000000000e+02	1.790927347738715298e+03	4.898708577547894674e+04
4.900000000000000000e+02	1.828134725042850960e+03	4.898432138393956120e+04
5.000000000000000000e+02	1.865335705891767930e+03	4.898150031770079659e+04
5.100000000000000000e+02	1.902530161004049887e+03	4.897862259648364125e+04
5.200000000000000000e+02	1.939717961174238098e+03	4.897568824040175241e+04
5.300000000000000000e+02	1.976898977274314348e+03	4.897269726996099780e+04
5.400000000000000000e+02	2.014073080255174546e+03	4.896964970605890267e+04
5.500000000000000000e+02	2.051240141148127805e+03	4.896654556998454063e+04
5.600000000000000000e+02	2.088400031066368228e+03	4.896338488341812626e+04
5.700000000000000000e+02	2.125552621206459207e+03	4.896016766843042569e+04
5.800000000000000000e+02	2.162697782849802024e+03	4.895689394748266204e+04
5.900000000000000000e+02	2.199835387364121743e+03	4.895356374342592608e+04
6.000000000000000000e+02	2.236965306204935132e+03	4.895017707950089971e+04
6.100000000000000000e+02	2.274087410917019497e+03	4.894673397933731030e+04
6.200000000000000000e+02	2.311201573135886974e+03	4.894323446695364692e+04
6.300000000000000000e+02	2.348307664589244723e+03	4.893967856675672374e+04
6.400000000000000000e+02	2.385405557098463305e+03	4.893606630354110530e+04
6.500000000000000000e+02	2.422495122580036423e+03	4.893239770248900459e+04
6.600000000000000000e+02	2.459576233047047026e+03	4.892867278916945361e+04
6.700000000000000000e+02	2.496648760610608861e+03	4.892489158953813603e+04
6.800000000000000000e+02	2.533712577481343487e+03	4.892105412993680511e+04
6.900000000000000000e+02	2.570767555970812737e+03	4.891716043709295627e+04
7.000000000000000000e+02	2.607813568492987997e+03	4.891321053811917955e+04
7.100000000000000000e+02	2.644850487565669937e+03	4.890920446051281760e+04
7.200000000000000000e+02	2.681878185811970070e+03	4.890514223215548554e+04
7.300000000000000000e+02	2.718896535961723657e+03	4.890102388131252519e+04
7.400000000000000000e+02	2.755905410852936257e+03	4.889684943663250306e+04
7.500000000000000000e+02	2.792904683433241189e+03	4.889261892714691930e+04
7.600000000000000000e+02	2.829894226761295613e+03	4.888833238226933463e+04
7.700000000000000000e+02	2.866873914008253450e+03	4.888398983179522475e+04
7.800000000000000000e+02	2.903843618459169193e+03	4.887959130590131826e+04
7.900000000000000000e+02	2.940803213514428080e+03	4.887513683514489821e+04
8.000000000000000000e+02	2.977752572691181285e+03	4.887062645046367834e+04
8.100000000000000000e+02	3.014691569624750173e+03	4.886606018317484268e+04
8.200000000000000000e+02	3.051620078070063300e+03	4.886143806497485639e+04
8.300000000000000000e+02	3.088537971903043854e+03	4.885676012793857808e+04
8.400000000000000000e+02	3.125445125122059835e+03	4.885202640451907791e+04
8.500000000000000000e+02	3.162341411849306041e+03	4.884723692754678632e+04
8.600000000000000000e+02	3.199226706332205595e+03	4.884239173022902833e+04
8.700000000000000000e+02	3.236100882944834666e+03	4.883749084614937601e+04
8.800000000000000000e+02	3.272963816189323552e+03	4.883253430926739384e+04
8.900000000000000000e+02	3.309815380697221372e+03	4.882752215391755453e+04
9.000000000000000000e+02	3.346655451230932158e+03	4.882245441480900627e+04
9.100000000000000000e+02	3.383483902685067733e+03	4.881733112702483777e+04
9.200000000000000000e+02	3.420300610087869700e+03	4.881215232602151809e+04
9.300000000000000000e+02	3.457105448602572324e+03	4.880691804762834363e+04
9.400000000000000000e+02	3.493898293528783142e+03	4.880162832804661593e+04
9.500000000000000000e+02	3.530679020303876314e+03	4.879628320384922699e+04
9.600000000000000000e+02	3.567447504504354129e+03	4.879088271198000439e+04
9.700000000000000000e+02	3.604203621847223985e+03	4.878542688975299825e+04
9.800000000000000000e+02	3.640947248191365816e+03	4.877991577485185553e+04
9.900000000000000000e+02	3.677678259538896782e+03	4.877434940532923065e+04
1.000000000000000000e+03	3.714396532036528697e+03	4.876872781960605062e+04
1.100000000000000000e+03	4.080851478640803180e+03	4.870948378597138071e+04
1.200000000000000000e+03	4.445897427098169828e+03	4.864476310404049582e+04
1.300000000000000000e+03	4.809413119386515064e+03	4.857461016338617628e+04
1.400000000000000000e+03	5.171279033003891527e+03	4.849907287772270502e+04
1.500000000000000000e+03	5.531377506480826924e+03	4.841820260413044889e+04
1.600000000000000000e+03	5.889592860545769327e+03	4.833205405705255544e+04
1.700000000000000000e+03	6.245811514698102656e+03	4.824068521732794761e+04
1.800000000000000000e+03	6.599922098961069423e+03	4.814415723653781606e+04
1.900000000000000000e+03	6.951815560605705286e+03	4.804253433695468266e+04
2.000000000000000000e+03	7.301385265655880175e+03	4.793588370739130187e+04
2.100000000000000000e+03	7.648527095004206785e+03	4.782427539525711472e+04
2.200000000000000000e+03	7.993139534988657942e+03	4.770778219513585645e+04
2.300000000000000000e+03	8.335123762299641385e+03	4.758647953420313570e+04
2.400000000000000000e+03	8.674383723108005142e+03	4.746044535480880586e+04
2.500000000000000000e+03	9.010826206324334635e+03	4.732975999454972043e+04
2.600000000000000000e+03	9.344360910920675451e+03	4.719450606416125811e+04
2.700000000000000000e+03	9.674900507265432680e+03	4.705476832355577062e+04
2.800000000000000000e+03	1.000236069244224564e+04	4.691063355633418541e+04
2.900000000000000000e+03	1.032666023954318553e+04	4.676219044309598394e+04
3.000000000000000000e+03	1.064772104094527276e+04	4.660952943386719562e+04
3.100000000000000000e+03	1.096546814559805898e+04	4.645274261996233690e+04
3.200000000000000000e+03	1.127982979036765391e+04	4.629192360559008375e+04
3.300000000000000000e+03	1.159073742549995404e+04	4.612716737950487732e+04
3.400000000000000000e+03	1.189812573428181531e+04	4.595857018699836772e+04
3.500000000000000000e+03	1.220193264699504107e+04	4.578622940251709952e+04
3.600000000000000000e+03	1.250209934927238646e+04	4.561024340318074246e+04
3.700000000000000000e+03	1.279857028497880674e+04	4.543071144346653455e+04
3.800000000000000000e+03	1.309129315375414990e+04	4.524773353131303156e+04
3.900000000000000000e+03	1.338021890336522119e+04	4.506141030588524154e+04
4.000000000000000000e+03	1.366530171702651387e+04	4.487184291722992930e+04
4.100000000000000000e+03	1.394649899585847561e+04	4.467913290803770360e+04
4.200000000000000000e+03	1.422377133666164082e+04	4.448338209771536640e+04
4.300000000000000000e+03	1.449708250519226749e+04	4.428469246895733522e+04
4.400000000000000000e+03	1.476639940513298279e+04	4.408316605699268985e+04
4.500000000000000000e+03	1.503169204295697091e+04	4.387890484166971873e+04
4.600000000000000000e+03	1.529293348889023946e+04	4.367201064252590004e+04
4.700000000000000000e+03	1.555009983417949843e+04	4.346258501697736938e+04
4.800000000000000000e+03	1.580317014487733650e+04	4.325072916174866259e+04
4.900000000000000000e+03	1.605212641235767842e+04	4.303654381764845311e+04
5.000000000000000000e+03	1.629695350077646435e+04	4.282012917778470000e+04
5.100000000000000000e+03	1.653763909169286489e+04	4.260158479929914756e+04
5.200000000000000000e+03	1.677417362606548340e+04	4.238100951868671109e+04
5.300000000000000000e+03	1.700655024383789350e+04	4.215850137075471139e+04
5.400000000000000000e+03	1.723476472132523486e+04	4.193415751126288524e+04
5.500000000000000000e+03	1.745881540661125837e+04	4.170807414327373408e+04
5.600000000000000000e+03	1.767870315316266715e+04	4.148034644723158999e+04
5.700000000000000000e+03	1.789443125186312318e+04	4.125106851477743476e+04
5.800000000000000000e+03	1.810600536166542224e+04	4.102033328629555035e+04
5.900000000000000000e+03	1.831343343905591973e+04	4.078823249217941338e+04
6.000000000000000000e+03	1.851672566651923989e+04	4.055485659779295383e+04
6.100000000000000000e+03	1.871589438018702276e+04	4.032029475209602970e+04
6.200000000000000000e+03	1.891095399684691438e+04	4.008463473989348859e+04
6.300000000000000000e+03	1.910192094048345825e+04	3.984796293765975861e+04
6.400000000000000000e+03	1.928881356851458622e+04	3.961036427288352570e+04
6.500000000000000000e+03	1.947165209788188804e+04	3.937192218687091372e+04
6.600000000000000000e+03	1.965045853114480997e+04	3.913271860093805299e+04
6.700000000000000000e+03	1.982525658272288638e+04	3.889283388592003030e+04
6.800000000000000000e+03	1.999607160542230849e+04	3.865234683491684700e+04
6.900000000000000000e+03	2.016293051737608403e+04	3.841133463919297355e+04
7.000000000000000000e+03	2.032586172951988192e+04	3.816987286714317452e+04
7.100000000000000000e+03	2.048489507371835134e+04	3.792803544623350899e+04
7.200000000000000000e+03	2.064006173164922075e+04	3.768589464782345021e+04
7.300000000000000000e+03	2.079139416454584352e+04	3.744352107477247046e+04
7.400000000000000000e+03	2.093892604389097687e+04	3.720098365173268394e+04
7.500000000000000000e+03	2.108269218314847603e+04	3.695834961802666658e+04
7.600000000000000000e+03	2.122272847061177526e+04	3.671568452300922218e+04
7.700000000000000000e+03	2.135907180344215521e+04	3.647305222381024214e+04
7.800000000000000000e+03	2.149176002296236766e+04	3.623051488535571843e+04
7.900000000000000000e+03	2.162083185126568424e+04	3.598813298256367125e+04
8.000000000000000000e+03	2.174632682919336003e+04	3.574596530461195653e+04
8.100000000000000000e+03	2.186828525572795843e+04	3.550406896117494762e+04
8.200000000000000000e+03	2.198674812884427593e+04	3.526249939052805712e+04
8.300000000000000000e+03	2.210175708785359893e+04	3.502131036941833736e+04
8.400000000000000000e+03	2.221335435727189542e+04	3.478055402460203186e+04
8.500000000000000000e+03	2.232158269223745083e+04	3.454028084595089604e+04
8.600000000000000000e+03	2.242648532549863012e+04	3.430053970103094616e+04
8.700000000000000000e+03	2.252810591598706014e+04	3.406137785105816874e+04
8.800000000000000000e+03	2.262648849898869594e+04	3.382284096814034274e+04
8.900000000000000000e+03	2.272167743791855537e+04	3.358497315371235163e+04
9.000000000000000000e+03	2.281371737770412437e+04	3.334781695807875076e+04
9.100000000000000000e+03	2.290265319977528270e+04	3.311141340097647480e+04
9.200000000000000000e+03	2.298852997865799989e+04	3.287580199307512521e+04
9.300000000000000000e+03	2.307139294016411804e+04	3.264102075833409253e+04
9.400000000000000000e+03	2.315128742116684953e+04	3.240710625713783884e+04
9.500000000000000000e+03	2.322825883094915480e+04	3.217409361013489615e+04
9.600000000000000000e+03	2.330235261410912062e+04	3.194201652270694103e+04
9.700000000000000000e+03	2.337361421500429424e+04	3.171090730999890366e+04
9.800000000000000000e+03	2.344208904371450626e+04	3.148079692244204853e+04
9.900000000000000000e+03	2.350782244350123074e+04	3.125171497170654038e+04
1.000000000000000000e+04	2.357085965973863131e+04	3.102368975702113676e+04
1.100000000000000000e+04	2.406277057565596624e+04	2.880689942006328783e+04
1.200000000000000000e+04	2.433313788089902300e+04	2.671820835884028929e+04
1.300000000000000000e+04	2.442216028734129213e+04	2.476848173344213137e+04
1.400000000000000000e+04	2.436544985852775062e+04	2.296119720450213572e+04
1.500000000000000000e+04	2.419368115626555664e+04	2.129460163677373203e+04
1.600000000000000000e+04	2.393271555284906208e+04	1.976344729894884949e+04
1.700000000000000000e+04	2.360399409208732686e+04	1.836032181177032180e+04
1.800000000000000000e+04	2.322505541043336052e+04	1.707662561317304426e+04
1.900000000000000000e+04	2.281008680469739920e+04	1.590326355799548401e+04
2.000000000000000000e+04	2.237045449543795621e+04	1.483111543833003088e+04
2.100000000000000000e+04	2.191518502031051321e+04	1.385134164515021439e+04
2.200000000000000000e+04	2.145138621219514243e+04	1.295556956544907189e+04
2.300000000000000000e+04	2.098460606516030384e+04	1.213599604819874003e+04
2.400000000000000000e+04	2.051913317515944436e+04	1.138543242744596137e+04
2.500000000000000000e+04	2.005824499665279291e+04	1.069731145035791815e+04
2.600000000000000000e+04	1.960441101287184574e+04	1.006566993554974579e+04
2.700000000000000000e+04	1.915945782062953731e+04	9.485116843751369743e+03
2.800000000000000000e+04	1.872470254879329514e+04	8.950793404923630078e+03
2.900000000000000000e+04	1.830106024456222440e+04	8.458329759195885345e+03
3.000000000000000000e+04	1.788913003436555300e+04	8.003801019825598814e+03
3.100000000000000000e+04	1.748926408175924735e+04	7.583684585053999399e+03
3.200000000000000000e+04	1.710162266284690850e+04	7.194819782270550604e+03
3.300000000000000000e+04	1.672621807391457696e+04	6.834370425238113967e+03
3.400000000000000000e+04	1.636294957527230326e+04	6.499790532110006097e+03
3.500000000000000000e+04	1.601163115176927749e+04	6.188793237144665000e+03
3.600000000000000000e+04	1.567201352323793799e+04	5.899322795619023054e+03
3.700000000000000000e+04	1.534380155579899656e+04	5.629529503413875318e+03
