f	ZDipXTotalRe	ZDipXTotalIm
5.800000000000004263e+00	2.729945805912905499e+01	6.773580531431866984e+04
5.900000000000003908e+00	2.777013818040003557e+01	6.773580489309523546e+04
6.000000000000003553e+00	2.824081829192262205e+01	6.773580446467136790e+04
6.100000000000004974e+00	2.871149839353163813e+01	6.773580402904715447e+04
6.200000000000004619e+00	2.918217848506179379e+01	6.773580358622250787e+04
6.300000000000004263e+00	2.965285856634796602e+01	6.773580313619750086e+04
6.400000000000003908e+00	3.012353863722479375e+01	6.773580267897206068e+04
6.500000000000005329e+00	3.059421869752713263e+01	6.773580221454626007e+04
6.600000000000004974e+00	3.106489874708974597e+01	6.773580174292002630e+04
6.700000000000004619e+00	3.153557878574740414e+01	6.773580126409344666e+04
6.800000000000004263e+00	3.200625881333485978e+01	6.773580077806643385e+04
6.900000000000005684e+00	3.247693882968696499e+01	6.773580028483907518e+04
7.000000000000005329e+00	3.294761883463836938e+01	6.773579978441125422e+04
7.100000000000004974e+00	3.341829882802394280e+01	6.773579927678311651e+04
7.200000000000004619e+00	3.388897880967840592e+01	6.773579876195456018e+04
7.300000000000006040e+00	3.435965877943658597e+01	6.773579823992558522e+04
7.400000000000005684e+00	3.483033873713320361e+01	6.773579771069623530e+04
7.500000000000005329e+00	3.530101868260305054e+01	6.773579717426652496e+04
7.600000000000004974e+00	3.577169861568088294e+01	6.773579663063636690e+04
7.700000000000006395e+00	3.624237853620156358e+01	6.773579607980589208e+04
7.800000000000006040e+00	3.671305844399973495e+01	6.773579552177499863e+04
7.900000000000005684e+00	3.718373833891027402e+01	6.773579495654371567e+04
8.000000000000005329e+00	3.765441822076790856e+01	6.773579438411205774e+04
8.100000000000006750e+00	3.812509808940738054e+01	6.773579380447998119e+04
8.200000000000006395e+00	3.859577794466353140e+01	6.773579321764750057e+04
8.300000000000006040e+00	3.906645778637106758e+01	6.773579262361464498e+04
8.400000000000005684e+00	3.953713761436483054e+01	6.773579202238141443e+04
8.500000000000007105e+00	4.000781742847957645e+01	6.773579141394782346e+04
8.600000000000006750e+00	4.047849722855006149e+01	6.773579079831384297e+04
8.700000000000006395e+00	4.094917701441103475e+01	6.773579017547944386e+04
8.800000000000006040e+00	4.141985678589738740e+01	6.773578954544472799e+04
8.900000000000007461e+00	4.189053654284374062e+01	6.773578890820957895e+04
9.000000000000007105e+00	4.236121628508495007e+01	6.773578826377402584e+04
9.100000000000006750e+00	4.283189601245575773e+01	6.773578761213809776e+04
9.200000000000006395e+00	4.330257572479091976e+01	6.773578695330178016e+04
9.300000000000006040e+00	4.377325542192534158e+01	6.773578628726511670e+04
9.400000000000007461e+00	4.424393510369360882e+01	6.773578561402804917e+04
9.500000000000007105e+00	4.471461476993061979e+01	6.773578493359062122e+04
9.600000000000006750e+00	4.518529442047110933e+01	6.773578424595278921e+04
9.700000000000008171e+00	4.565597405514986917e+01	6.773578355111458222e+04
9.800000000000007816e+00	4.612665367380167680e+01	6.773578284907600028e+04
9.900000000000007461e+00	4.659733327626128130e+01	6.773578213983705791e+04
1.000000000000000711e+01	4.706801286236346016e+01	6.773578142339771148e+04
1.100000000000000000e+01	5.177480778737755429e+01	6.773577386298360943e+04
1.200000000000000000e+01	5.648160089490158242e+01	6.773576558253211260e+04
1.300000000000000000e+01	6.118839201970997266e+01	6.773575658204390493e+04
1.400000000000000000e+01	6.589518099657756522e+01	6.773574686151962669e+04
1.500000000000000000e+01	7.060196766027931403e+01	6.773573642095990363e+04
1.600000000000000000e+01	7.530875184559046431e+01	6.773572526036552154e+04
1.700000000000000000e+01	8.001553338728666631e+01	6.773571337973720802e+04
1.800000000000000000e+01	8.472231212014359869e+01	6.773570077907586528e+04
1.900000000000000000e+01	8.942908787893765066e+01	6.773568745838229370e+04
2.000000000000000000e+01	9.413586049844532511e+01	6.773567341765748279e+04
2.100000000000000000e+01	9.884262981344345178e+01	6.773565865690242208e+04
2.200000000000000000e+01	1.035493956587094004e+02	6.773564317611815932e+04
2.300000000000000000e+01	1.082561578690208535e+02	6.773562697530574223e+04
2.400000000000000000e+01	1.129629162791560901e+02	6.773561005446633499e+04
2.500000000000000000e+01	1.176696707238934465e+02	6.773559241360113083e+04
2.600000000000000000e+01	1.223764210380120971e+02	6.773557405271133757e+04
2.700000000000000000e+01	1.270831670562915292e+02	6.773555497179825034e+04
2.800000000000000000e+01	1.317899086135116704e+02	6.773553517086323700e+04
2.900000000000000000e+01	1.364966455444532016e+02	6.773551464990763634e+04
3.000000000000000000e+01	1.412033776838973154e+02	6.773549340893299086e+04
3.100000000000000000e+01	1.459101048666253746e+02	6.773547144794066844e+04
3.200000000000000000e+01	1.506168269274200213e+02	6.773544876693226979e+04
3.300000000000000000e+01	1.553235437010635565e+02	6.773542536590941017e+04
3.400000000000000000e+01	1.600302550223397304e+02	6.773540124487367575e+04
3.500000000000000000e+01	1.647369607260326916e+02	6.773537640382679820e+04
3.600000000000000000e+01	1.694436606469270430e+02	6.773535084277050919e+04
3.700000000000000000e+01	1.741503546198082972e+02	6.773532456170659862e+04
3.800000000000000000e+01	1.788570424794624500e+02	6.773529756063695822e+04
3.900000000000000000e+01	1.835637240606764351e+02	6.773526983956339245e+04
4.000000000000000000e+01	1.882703991982378113e+02	6.773524139848795312e+04
4.100000000000000000e+01	1.929770677269348482e+02	6.773521223741257563e+04
4.200000000000000000e+01	1.976837294815566963e+02	6.773518235633929726e+04
4.300000000000000000e+01	2.023903842968932167e+02	6.773515175527024257e+04
4.400000000000000000e+01	2.070970320077350380e+02	6.773512043420752161e+04
4.500000000000000000e+01	2.118036724488739537e+02	6.773508839315341902e+04
4.600000000000000000e+01	2.165103054551020705e+02	6.773505563211011759e+04
4.700000000000000000e+01	2.212169308612126031e+02	6.773502215107990196e+04
4.800000000000000000e+01	2.259235485019997327e+02	6.773498795006515866e+04
4.900000000000000000e+01	2.306301582122586638e+02	6.773495302906824509e+04
5.000000000000000000e+01	2.353367598267852543e+02	6.773491738809170783e+04
5.100000000000000000e+01	2.400433531803763572e+02	6.773488102713793342e+04
5.200000000000000000e+01	2.447499381078300189e+02	6.773484394620952662e+04
5.300000000000000000e+01	2.494565144439453661e+02	6.773480614530922321e+04
5.400000000000000000e+01	2.541630820235217243e+02	6.773476762443940970e+04
5.500000000000000000e+01	2.588696406813602380e+02	6.773472838360298192e+04
5.600000000000000000e+01	2.635761902522628475e+02	6.773468842280264653e+04
5.700000000000000000e+01	2.682827305710324026e+02	6.773464774204115383e+04
5.800000000000000000e+01	2.729892614724734017e+02	6.773460634132142877e+04
5.900000000000000000e+01	2.776957827913907408e+02	6.773456422064635262e+04
6.000000000000000000e+01	2.824022943625909079e+02	6.773452138001895219e+04
6.100000000000000000e+01	2.871087960208809591e+02	6.773447781944210874e+04
6.200000000000000000e+01	2.918152876010700538e+02	6.773443353891893639e+04
6.300000000000000000e+01	2.965217689379679200e+02	6.773438853845262202e+04
6.400000000000000000e+01	3.012282398663853655e+02	6.773434281804620696e+04
6.500000000000000000e+01	3.059347002211341646e+02	6.773429637770293630e+04
6.600000000000000000e+01	3.106411498370285926e+02	6.773424921742611332e+04
6.700000000000000000e+01	3.153475885488825838e+02	6.773420133721895400e+04
6.800000000000000000e+01	3.200540161915127442e+02	6.773415273708489258e+04
6.900000000000000000e+01	3.247604325997365322e+02	6.773410341702739242e+04
7.000000000000000000e+01	3.294668376083716339e+02	6.773405337704981503e+04
7.100000000000000000e+01	3.341732310522386342e+02	6.773400261715574015e+04
7.200000000000000000e+01	3.388796127661586297e+02	6.773395113734866027e+04
7.300000000000000000e+01	3.435859825849544791e+02	6.773389893763225700e+04
7.400000000000000000e+01	3.482923403434495526e+02	6.773384601801013923e+04
7.500000000000000000e+01	3.529986858764704039e+02	6.773379237848610501e+04
7.600000000000000000e+01	3.577050190188433589e+02	6.773373801906386507e+04
7.700000000000000000e+01	3.624113396053958809e+02	6.773368293974717380e+04
7.800000000000000000e+01	3.671176474709594686e+02	6.773362714054003300e+04
7.900000000000000000e+01	3.718239424503640294e+02	6.773357062144619704e+04
8.000000000000000000e+01	3.765302243784432221e+02	6.773351338246984233e+04
8.100000000000000000e+01	3.812364930900308195e+02	6.773345542361483967e+04
8.200000000000000000e+01	3.859427484199628680e+02	6.773339674488521996e+04
8.300000000000000000e+01	3.906489902030768349e+02	6.773333734628520324e+04
8.400000000000000000e+01	3.953552182742118362e+02	6.773327722781893681e+04
8.500000000000000000e+01	4.000614324682082952e+02	6.773321638949062617e+04
8.600000000000000000e+01	4.047676326199087384e+02	6.773315483130454959e+04
8.700000000000000000e+01	4.094738185641568862e+02	6.773309255326505809e+04
8.800000000000000000e+01	4.141799901357983344e+02	6.773302955537644448e+04
8.900000000000000000e+01	4.188861471696801004e+02	6.773296583764317620e+04
9.000000000000000000e+01	4.235922895006513613e+02	6.773290140006972069e+04
9.100000000000000000e+01	4.282984169635627723e+02	6.773283624266067636e+04
9.200000000000000000e+01	4.330045293932667505e+02	6.773277036542048154e+04
9.300000000000000000e+01	4.377106266246175323e+02	6.773270376835385105e+04
9.400000000000000000e+01	4.424167084924708888e+02	6.773263645146545605e+04
9.500000000000000000e+01	4.471227748316839552e+02	6.773256841475998226e+04
9.600000000000000000e+01	4.518288254771176753e+02	6.773249965824221727e+04
9.700000000000000000e+01	4.565348602636329929e+02	6.773243018191705050e+04
9.800000000000000000e+01	4.612408790260917613e+02	6.773235998578924045e+04
9.900000000000000000e+01	4.659468815993599833e+02	6.773228906986377842e+04
1.000000000000000000e+02	4.706528678183061061e+02	6.773221743414568482e+04
1.100000000000000142e+02	5.177117941921106876e+02	6.773146148949878989e+04
1.200000000000000142e+02	5.647689035020940764e+02	6.773063357143537723e+04
1.300000000000000000e+02	6.118240306495426921e+02	6.772973368576669600e+04
1.400000000000000000e+02	6.588770105589294417e+02	6.772876183880900498e+04
1.500000000000000000e+02	7.059276781798423599e+02	6.772771803738307790e+04
1.600000000000000000e+02	7.529758684889154665e+02	6.772660228881463991e+04
1.700000000000000000e+02	8.000214164917573498e+02	6.772541460093380010e+04
1.800000000000000000e+02	8.470641572248758848e+02	6.772415498207496421e+04
1.900000000000000000e+02	8.941039257576097725e+02	6.772282344107693643e+04
2.000000000000000000e+02	9.411405571940518939e+02	6.772141998728259932e+04
2.100000000000000000e+02	9.881738866749715271e+02	6.771994463053863728e+04
2.200000000000000000e+02	1.035203749379747705e+03	6.771839738119565300e+04
2.300000000000000000e+02	1.082229980528277338e+03	6.771677825010761444e+04
2.400000000000000000e+02	1.129252415382918571e+03	6.771508724863204407e+04
2.500000000000000000e+02	1.176270889250392884e+03	6.771332438862958224e+04
2.600000000000000000e+02	1.223285237483714127e+03	6.771148968246375443e+04
2.700000000000000000e+02	1.270295295484110966e+03	6.770958314300107304e+04
2.800000000000000000e+02	1.317300898702934319e+03	6.770760478361030982e+04
2.900000000000000000e+02	1.364301882643583212e+03	6.770555461816268507e+04
3.000000000000000000e+02	1.411298082863420632e+03	6.770343266103150381e+04
3.100000000000000000e+02	1.458289334975679822e+03	6.770123892709176289e+04
3.200000000000000000e+02	1.505275474651380591e+03	6.769897343172006367e+04
3.300000000000000000e+02	1.552256337621245621e+03	6.769663619079426280e+04
3.400000000000000000e+02	1.599231759677601985e+03	6.769422722069316660e+04
3.500000000000000000e+02	1.646201576676299055e+03	6.769174653829637100e+04
3.600000000000000000e+02	1.693165624538610018e+03	6.768919416098388319e+04
3.700000000000000000e+02	1.740123739253127724e+03	6.768657010663574329e+04
3.800000000000000000e+02	1.787075756877687127e+03	6.768387439363173326e+04
3.900000000000000000e+02	1.834021513541256809e+03	6.768110704085136240e+04
4.000000000000000000e+02	1.880960845445835048e+03	6.767826806767303788e+04
4.100000000000000000e+02	1.927893588868354527e+03	6.767535749397399195e+04
4.200000000000000000e+02	1.974819580162583634e+03	6.767237534013003460e+04
4.300000000000000000e+02	2.021738655761005703e+03	6.766932162701501511e+04
4.400000000000000000e+02	2.068650652176731001e+03	6.766619637600054557e+04
4.500000000000000000e+02	2.115555406005361419e+03	6.766299960895540426e+04
4.600000000000000000e+02	2.162452753926914738e+03	6.765973134824569570e+04
4.700000000000000000e+02	2.209342532707676583e+03	6.765639161673384660e+04
4.800000000000000000e+02	2.256224579202108998e+03	6.765298043777864950e+04
4.900000000000000000e+02	2.303098730354713553e+03	6.764949783523441874e+04
5.000000000000000000e+02	2.349964823201936269e+03	6.764594383345117967e+04
5.100000000000000000e+02	2.396822694874017088e+03	6.764231845727357722e+04
5.200000000000000000e+02	2.443672182596885705e+03	6.763862173204096325e+04
5.300000000000000000e+02	2.490513123694033766e+03	6.763485368358678534e+04
5.400000000000000000e+02	2.537345355588369330e+03	6.763101433823796106e+04
5.500000000000000000e+02	2.584168715804106341e+03	6.762710372281455784e+04
5.600000000000000000e+02	2.630983041968614543e+03	6.762312186462951649e+04
5.700000000000000000e+02	2.677788171814297584e+03	6.761906879148780718e+04
5.800000000000000000e+02	2.724583943180435654e+03	6.761494453168619657e+04
5.900000000000000000e+02	2.771370194015062225e+03	6.761074911401269492e+04
6.000000000000000000e+02	2.818146762376809420e+03	6.760648256774610491e+04
6.100000000000000000e+02	2.864913486436762014e+03	6.760214492265533772e+04
6.200000000000000000e+02	2.911670204480312350e+03	6.759773620899909292e+04
6.300000000000000000e+02	2.958416754909002066e+03	6.759325645752524724e+04
6.400000000000000000e+02	3.005152976242369277e+03	6.758870569947022886e+04
6.500000000000000000e+02	3.051878707119789851e+03	6.758408396655874094e+04
6.600000000000000000e+02	3.098593786302322314e+03	6.757939129100285936e+04
6.700000000000000000e+02	3.145298052674527753e+03	6.757462770550181449e+04
6.800000000000000000e+02	3.191991345246325182e+03	6.756979324324110348e+04
6.900000000000000000e+02	3.238673503154800983e+03	6.756488793789225747e+04
7.000000000000000000e+02	3.285344365666056092e+03	6.755991182361193933e+04
7.100000000000000000e+02	3.332003772176998154e+03	6.755486493504152168e+04
7.200000000000000000e+02	3.378651562217205992e+03	6.754974730730646115e+04
7.300000000000000000e+02	3.425287575450708118e+03	6.754455897601568722e+04
7.400000000000000000e+02	3.471911651677809914e+03	6.753929997726090369e+04
7.500000000000000000e+02	3.518523630836922166e+03	6.753397034761618124e+04
7.600000000000000000e+02	3.565123353006330035e+03	6.752857012413701159e+04
7.700000000000000000e+02	3.611710658406037965e+03	6.752309934435994364e+04
7.800000000000000000e+02	3.658285387399546380e+03	6.751755804630185594e+04
7.900000000000000000e+02	3.704847380495649759e+03	6.751194626845908351e+04
8.000000000000000000e+02	3.751396478350242887e+03	6.750626404980717052e+04
8.100000000000000000e+02	3.797932521768095739e+03	6.750051142979977885e+04
8.200000000000000000e+02	3.844455351704658824e+03	6.749468844836835342e+04
8.300000000000000000e+02	3.890964809267812143e+03	6.748879514592107444e+04
8.400000000000000000e+02	3.937460735719693730e+03	6.748283156334258092e+04
8.500000000000000000e+02	3.983942972478438605e+03	6.747679774199289386e+04
8.600000000000000000e+02	4.030411361119945468e+03	6.747069372370686324e+04
8.700000000000000000e+02	4.076865743379672040e+03	6.746451955079338222e+04
8.800000000000000000e+02	4.123305961154401302e+03	6.745827526603492151e+04
8.900000000000000000e+02	4.169731856503954077e+03	6.745196091268637974e+04
9.000000000000000000e+02	4.216143271653009833e+03	6.744557653447457415e+04
9.100000000000000000e+02	4.262540048992798802e+03	6.743912217559749843e+04
9.200000000000000000e+02	4.308922031082902322e+03	6.743259788072347874e+04
9.300000000000000000e+02	4.355289060652965418e+03	6.742600369499053340e+04
9.400000000000000000e+02	4.401640980604438482e+03	6.741933966400536883e+04
9.500000000000000000e+02	4.447977634012328963e+03	6.741260583384279744e+04
9.600000000000000000e+02	4.494298864126922126e+03	6.740580225104496640e+04
9.700000000000000000e+02	4.540604514375510007e+03	6.739892896262039721e+04
9.800000000000000000e+02	4.586894428364118539e+03	6.739198601604324358e+04
9.900000000000000000e+02	4.633168449879222862e+03	6.738497345925256377e+04
1.000000000000000000e+03	4.679426422889463538e+03	6.737789134065133112e+04
1.100000000000000000e+03	5.141089291985024829e+03	6.730325523381662788e+04
1.200000000000000000e+03	5.600977093959568265e+03	6.722171960170898819e+04
1.300000000000000000e+03	6.058937066988186416e+03	6.713334036666681641e+04
1.400000000000000000e+03	6.514818635668138995e+03	6.703817789077010821e+04
1.500000000000000000e+03	6.968473569140265681e+03	6.693629687407899473e+04
1.600000000000000000e+03	7.419756133734182185e+03	6.682776624628598802e+04
1.700000000000000000e+03	7.868523239827894940e+03	6.671265905211516656e+04
1.800000000000000000e+03	8.314634582635020706e+03	6.659105233081700862e+04
1.900000000000000000e+03	8.757952776656464266e+03	6.646302699012344237e+04
2.000000000000000000e+03	9.198343483557269792e+03	6.632866767503753363e+04
2.100000000000000000e+03	9.635675533254212496e+03	6.618806263184524141e+04
2.200000000000000000e+03	1.006982103802494203e+04	6.604130356774467509e+04
2.300000000000000000e+03	1.050065549947460568e+04	6.588848550649416575e+04
2.400000000000000000e+03	1.092805790822192466e+04	6.572970664048874460e+04
2.500000000000000000e+03	1.135191083619185338e+04	6.556506817967466486e+04
2.600000000000000000e+03	1.177210052142802306e+04	6.539467419771627465e+04
2.700000000000000000e+03	1.218851694536293144e+04	6.521863147582824604e+04
2.800000000000000000e+03	1.260105390250910568e+04	6.503704934468427382e+04
2.900000000000000000e+03	1.300960906255907139e+04	6.485003952481201850e+04
3.000000000000000000e+03	1.341408402490545086e+04	6.465771596587682870e+04
3.100000000000000000e+03	1.381438436561615345e+04	6.446019468525232514e+04
3.200000000000000000e+03	1.421041967692183607e+04	6.425759360626840498e+04
3.300000000000000000e+03	1.460210359929468177e+04	6.405003239651668264e+04
3.400000000000000000e+03	1.498935384621769481e+04	6.383763230658444081e+04
3.500000000000000000e+03	1.537209222176407275e+04	6.362051600957725168e+04
3.600000000000000000e+03	1.575024463112411286e+04	6.339880744177640736e+04
3.700000000000000000e+03	1.612374108423510006e+04	6.317263164476515522e+04
3.800000000000000000e+03	1.649251569268551248e+04	6.294211460934339993e+04
3.900000000000000000e+03	1.685650666008013286e+04	6.270738312153518200e+04
4.000000000000000000e+03	1.721565626606657315e+04	6.246856461097740248e+04
4.100000000000000000e+03	1.756991084423608481e+04	6.222578700196286081e+04
4.200000000000000000e+03	1.791922075412321283e+04	6.197917856739359559e+04
4.300000000000000000e+03	1.826354034753824453e+04	6.172886778588277230e+04
4.400000000000000000e+03	1.860282792947615962e+04	6.147498320222700568e+04
4.500000000000000000e+03	1.893704571385228701e+04	6.121765329145384749e+04
4.600000000000000000e+03	1.926615977432222280e+04	6.095700632662996213e+04
4.700000000000000000e+03	1.959013999044758020e+04	6.069317025059949083e+04
4.800000000000000000e+03	1.990895998947418411e+04	6.042627255180438806e+04
4.900000000000000000e+03	2.022259708399104784e+04	6.015644014432017138e+04
5.000000000000000000e+03	2.053103220574091392e+04	5.988379925222465681e+04
5.100000000000000000e+03	2.083424983585361406e+04	5.960847529840023344e+04
5.200000000000000000e+03	2.113223793177244806e+04	5.933059279785281251e+04
5.300000000000000000e+03	2.142498785114352722e+04	5.905027525561575021e+04
5.400000000000000000e+03	2.171249427293491681e+04	5.876764506929128402e+04
5.500000000000000000e+03	2.199475511604934218e+04	5.848282343626603688e+04
5.600000000000000000e+03	2.227177145569095956e+04	5.819593026562414889e+04
5.700000000000000000e+03	2.254354743774130475e+04	5.790708409476654197e+04
5.800000000000000000e+03	2.281009019139430893e+04	5.761640201073178469e+04
5.900000000000000000e+03	2.307140974029504650e+04	5.732399957620233909e+04
6.000000000000000000e+03	2.332751891241898920e+04	5.702999076016633626e+04
6.100000000000000000e+03	2.357843324892332021e+04	5.673448787319559051e+04
6.200000000000000000e+03	2.382417091219227950e+04	5.643760150728849840e+04
6.300000000000000000e+03	2.406475259329280016e+04	5.613944048021753406e+04
6.400000000000000000e+03	2.430020141904663251e+04	5.584011178431137523e+04
6.500000000000000000e+03	2.453054285891829568e+04	5.553972053959401819e+04
6.600000000000000000e+03	2.475580463190794035e+04	5.523836995119397761e+04
6.700000000000000000e+03	2.497601661363073435e+04	5.493616127093130490e+04
6.800000000000000000e+03	2.519121074375445096e+04	5.463319376298280258e+04
6.900000000000000000e+03	2.540142093395807751e+04	5.432956467352009349e+04
7.000000000000000000e+03	2.560668297656532013e+04	5.402536920421053946e+04
7.100000000000000000e+03	2.580703445399758493e+04	5.372070048946647148e+04
7.200000000000000000e+03	2.600251464918155034e+04	5.341564957732385665e+04
7.300000000000000000e+03	2.619316445703831778e+04	5.311030541382906085e+04
7.400000000000000000e+03	2.637902629717084346e+04	5.280475483080942649e+04
7.500000000000000000e+03	2.656014402785897983e+04	5.249908253690066340e+04
7.600000000000000000e+03	2.673656286146149432e+04	5.219337111170356366e+04
7.700000000000000000e+03	2.690832928131691369e+04	5.188770100294049917e+04
7.800000000000000000e+03	2.707549096022592494e+04	5.158215052648180426e+04
7.900000000000000000e+03	2.723809668059095929e+04	5.127679586911232036e+04
8.000000000000000000e+03	2.739619625627969799e+04	5.097171109390791389e+04
8.100000000000000000e+03	2.754984045627229716e+04	5.066696814809258649e+04
8.200000000000000000e+03	2.769908093014490078e+04	5.036263687324856437e+04
8.300000000000000000e+03	2.784397013543450521e+04	5.005878501775136829e+04
8.400000000000000000e+03	2.798456126692362886e+04	4.975547825130491401e+04
8.500000000000000000e+03	2.812090818787702301e+04	4.945278018145296664e+04
8.600000000000000000e+03	2.825306536325643901e+04	4.915075237194557121e+04
8.700000000000000000e+03	2.838108779493270413e+04	4.884945436284017342e+04
8.800000000000000000e+03	2.850503095891082558e+04	4.854894369222296518e+04
8.900000000000000000e+03	2.862495074457543524e+04	4.824927591943393782e+04
9.000000000000000000e+03	2.874090339596282502e+04	4.795050464968668530e+04
9.100000000000000000e+03	2.885294545505687711e+04	4.765268155997346184e+04
9.200000000000000000e+03	2.896113370710547315e+04	4.735585642615143297e+04
9.300000000000000000e+03	2.906552512794766881e+04	4.706007715110843128e+04
9.400000000000000000e+03	2.916617683333848254e+04	4.676538979390882741e+04
9.500000000000000000e+03	2.926314603025535325e+04	4.647183859982620925e+04
9.600000000000000000e+03	2.935648997016595604e+04	4.617946603116965707e+04
9.700000000000000000e+03	2.944626590423496964e+04	4.588831279881691444e+04
9.800000000000000000e+03	2.953253104044370775e+04	4.559841789436849649e+04
9.900000000000000000e+03	2.961534250259519467e+04	4.530981862284306408e+04
1.000000000000000000e+04	2.969475729117323135e+04	4.502255063583503215e+04
1.100000000000000000e+04	3.031447059259322486e+04	4.222982046081274893e+04
1.200000000000000000e+04	3.065508148352202261e+04	3.959847077665480901e+04
1.300000000000000000e+04	3.076723262229846659e+04	3.714218959883705975e+04
1.400000000000000000e+04	3.069578837105747516e+04	3.486535811200614990e+04
1.500000000000000000e+04	3.047939278780226959e+04	3.276576770237384699e+04
1.600000000000000000e+04	3.015062623593848912e+04	3.083680723611765279e+04
1.700000000000000000e+04	2.973650031373494130e+04	2.906913853863692202e+04
1.800000000000000000e+04	2.925911033549956846e+04	2.745192781294585802e+04
1.900000000000000000e+04	2.873632957108673145e+04	2.597371692251499917e+04
2.000000000000000000e+04	2.818247727595317701e+04	2.462301615656709691e+04
2.100000000000000000e+04	2.760892515434424786e+04	2.338868930503693264e+04
2.200000000000000000e+04	2.702462771090200476e+04	2.226018848317511583e+04
2.300000000000000000e+04	2.643657435287307817e+04	2.122768321898263821e+04
2.400000000000000000e+04	2.585016788769837149e+04	2.028211717366614903e+04
2.500000000000000000e+04	2.526953727868826172e+04	1.941521686964551191e+04
2.600000000000000000e+04	2.469779360054483186e+04	1.861946984337621689e+04
2.700000000000000000e+04	2.413723801452448970e+04	1.788808442052043392e+04
2.800000000000000000e+04	2.358952985009607073e+04	1.721493948376937988e+04
2.900000000000000000e+04	2.305582189103071505e+04	1.659452984875015318e+04
3.000000000000000000e+04	2.253686892158998307e+04	1.602191091179123941e+04
3.100000000000000000e+04	2.203311460023488326e+04	1.549264487105723128e+04
3.200000000000000000e+04	2.154476084408105817e+04	1.500274988594488786e+04
3.300000000000000000e+04	2.107182314408790262e+04	1.454865290637629732e+04
3.400000000000000000e+04	2.061417458758927387e+04	1.412714648408287394e+04
3.500000000000000000e+04	2.017158083121222444e+04	1.373534960733515618e+04
3.600000000000000000e+04	1.974372782981033015e+04	1.337067243250909814e+04
3.700000000000000000e+04	1.933024377136484327e+04	1.303078468757925657e+04
