f	ZTransSurfRe	ZTransSurfIm
6.800000000000004263e+00	9.059989679309121413e-11	1.749287459503934850e-07
6.900000000000005684e+00	9.328419229552552792e-11	1.775012260917802500e-07
7.000000000000005329e+00	9.600767454963750425e-11	1.800737061711212428e-07
7.100000000000004974e+00	9.877034355351530900e-11	1.826461861875176820e-07
7.200000000000004619e+00	1.015721993052192682e-10	1.852186661400700187e-07
7.300000000000006040e+00	1.044132418027823465e-10	1.877911460278792068e-07
7.400000000000005684e+00	1.072934710442098365e-10	1.903636258500459620e-07
7.500000000000005329e+00	1.102128870274795789e-10	1.929361056056712382e-07
7.600000000000004974e+00	1.131714897505418977e-10	1.955085852938555129e-07
7.700000000000006395e+00	1.161692792113199492e-10	1.980810649136999783e-07
7.800000000000006040e+00	1.192062554077085716e-10	2.006535444643051118e-07
7.900000000000005684e+00	1.222824183375758750e-10	2.032260239447718674e-07
8.000000000000005329e+00	1.253977679987621295e-10	2.057985033542009344e-07
8.100000000000006750e+00	1.285523043890800110e-10	2.083709826916931343e-07
8.200000000000006395e+00	1.317460275063149504e-10	2.109434619563492622e-07
8.300000000000006040e+00	1.349789373482244868e-10	2.135159411472700339e-07
8.400000000000005684e+00	1.382510339125391726e-10	2.160884202635563767e-07
8.500000000000007105e+00	1.415623171969616171e-10	2.186608993043091653e-07
8.600000000000006750e+00	1.449127871991670034e-10	2.212333782686290889e-07
8.700000000000006395e+00	1.483024439168030107e-10	2.238058571556167043e-07
8.800000000000006040e+00	1.517312873474902022e-10	2.263783359643733361e-07
8.900000000000007461e+00	1.551993174888207846e-10	2.289508146939992236e-07
9.000000000000007105e+00	1.587065343383601583e-10	2.315232933435953735e-07
9.100000000000006750e+00	1.622529378936459102e-10	2.340957719122625546e-07
9.200000000000006395e+00	1.658385281521882008e-10	2.366682503991015619e-07
9.300000000000006040e+00	1.694633051114700228e-10	2.392407288032134024e-07
9.400000000000007461e+00	1.731272687689459606e-10	2.418132071236986329e-07
9.500000000000007105e+00	1.768304191220439477e-10	2.443856853596581280e-07
9.600000000000006750e+00	1.805727561681640779e-10	2.469581635101926033e-07
9.700000000000008171e+00	1.843542799046789672e-10	2.495306415744029334e-07
9.800000000000007816e+00	1.881749903289336759e-10	2.521031195513898340e-07
9.900000000000007461e+00	1.920348874382457607e-10	2.546755974402542856e-07
1.000000000000000711e+01	1.959339712299052228e-10	2.572480752400967919e-07
1.100000000000000000e+01	2.370800760597514325e-10	2.829728481444982687e-07
1.200000000000000000e+01	2.821448459391347454e-10	3.086976111575936240e-07
1.300000000000000000e+01	3.311282777041715969e-10	3.344223633801780279e-07
1.400000000000000000e+01	3.840303679158615372e-10	3.601471039130484505e-07
1.500000000000000000e+01	4.408511128600861711e-10	3.858718318570021793e-07
1.600000000000000000e+01	5.015905085476107610e-10	4.115965463128389902e-07
1.700000000000000000e+01	5.662485507140851052e-10	4.373212463813591355e-07
1.800000000000000000e+01	6.348252348200422460e-10	4.630459311633658322e-07
1.900000000000000000e+01	7.073205560509035876e-10	4.887705997596629323e-07
2.000000000000000000e+01	7.837345093169749155e-10	5.144952512710568293e-07
2.100000000000000000e+01	8.640670892534493947e-10	5.402198847983561397e-07
2.200000000000000000e+01	9.483182902204098446e-10	5.659444994423706980e-07
2.300000000000000000e+01	1.036488106302827395e-09	5.916690943039134090e-07
2.400000000000000000e+01	1.128576531310565208e-09	6.173936684837991892e-07
2.500000000000000000e+01	1.224583558778374447e-09	6.431182210828452846e-07
2.600000000000000000e+01	1.324509181965902545e-09	6.688427512018711645e-07
2.700000000000000000e+01	1.428353393857687419e-09	6.945672579416994745e-07
2.800000000000000000e+01	1.536116187163163876e-09	7.202917404031558251e-07
2.900000000000000000e+01	1.647797554316663824e-09	7.460161976870673089e-07
3.000000000000000000e+01	1.763397487477416890e-09	7.717406288942665242e-07
3.100000000000000000e+01	1.882915978529547317e-09	7.974650331255856459e-07
3.200000000000000000e+01	2.006353019082087203e-09	8.231894094818630957e-07
3.300000000000000000e+01	2.133708600468961399e-09	8.489137570639387776e-07
3.400000000000000000e+01	2.264982713749004681e-09	8.746380749726564073e-07
3.500000000000000000e+01	2.400175349705957190e-09	9.003623623088636180e-07
3.600000000000000000e+01	2.539286498848461962e-09	9.260866181734113251e-07
3.700000000000000000e+01	2.682316151410072778e-09	9.518108416671535145e-07
3.800000000000000000e+01	2.829264297349250442e-09	9.775350318909495721e-07
3.900000000000000000e+01	2.980130926349371887e-09	1.003259187945660472e-06
4.000000000000000000e+01	3.134916027818724375e-09	1.028983308932153434e-06
4.100000000000000000e+01	3.293619590890510470e-09	1.054707393951298539e-06
4.200000000000000000e+01	3.456241604422853819e-09	1.080431442103970102e-06
4.300000000000000000e+01	3.622782056998792541e-09	1.106155452491046883e-06
4.400000000000000000e+01	3.793240936926286669e-09	1.131879424213411668e-06
4.500000000000000000e+01	3.967618232238224768e-09	1.157603356371953807e-06
4.600000000000000000e+01	4.145913930692416077e-09	1.183327248067564766e-06
4.700000000000000000e+01	4.328128019771592989e-09	1.209051098401141519e-06
4.800000000000000000e+01	4.514260486683425530e-09	1.234774906473586332e-06
4.900000000000000000e+01	4.704311318360516392e-09	1.260498671385805707e-06
5.000000000000000000e+01	4.898280501460397628e-09	1.286222392238712712e-06
5.100000000000000000e+01	5.096168022365536437e-09	1.311946068133222529e-06
5.200000000000000000e+01	5.297973867183345924e-09	1.337669698170259449e-06
5.300000000000000000e+01	5.503698021746182614e-09	1.363393281450752843e-06
5.400000000000000000e+01	5.713340471611331564e-09	1.389116817075631448e-06
5.500000000000000000e+01	5.926901202061035315e-09	1.414840304145836706e-06
5.600000000000000000e+01	6.144380198102487271e-09	1.440563741762313448e-06
5.700000000000000000e+01	6.365777444467824260e-09	1.466287129026010103e-06
5.800000000000000000e+01	6.591092925614152174e-09	1.492010465037884631e-06
5.900000000000000000e+01	6.820326625723517015e-09	1.517733748898898590e-06
6.000000000000000000e+01	7.053478528702939641e-09	1.543456979710021588e-06
6.100000000000000000e+01	7.290548618184381022e-09	1.569180156572224923e-06
6.200000000000000000e+01	7.531536877524801797e-09	1.594903278586491966e-06
6.300000000000000000e+01	7.776443289806109335e-09	1.620626344853810958e-06
6.400000000000000000e+01	8.025267837835175106e-09	1.646349354475172256e-06
6.500000000000000000e+01	8.278010504143853706e-09	1.672072306551578078e-06
6.600000000000000000e+01	8.534671270988991956e-09	1.697795200184035935e-06
6.700000000000000000e+01	8.795250120352385887e-09	1.723518034473557995e-06
6.800000000000000000e+01	9.059747033940855189e-09	1.749240808521166381e-06
6.900000000000000000e+01	9.328161993186185308e-09	1.774963521427890202e-06
7.000000000000000000e+01	9.600494979245125787e-09	1.800686172294762592e-06
7.100000000000000000e+01	9.876745972999468029e-09	1.826408760222827273e-06
7.200000000000000000e+01	1.015691495505597250e-08	1.852131284313131988e-06
7.300000000000000000e+01	1.044100190574641505e-08	1.877853743666736342e-06
7.400000000000000000e+01	1.072900680512754224e-08	1.903576137384703114e-06
7.500000000000000000e+01	1.102092963298115905e-08	1.929298464568106518e-06
7.600000000000000000e+01	1.131677036881404778e-08	1.955020724318025850e-06
7.700000000000000000e+01	1.161652899185797964e-08	1.980742915735547609e-06
7.800000000000000000e+01	1.192020548106982894e-08	2.006465037921770783e-06
7.900000000000000000e+01	1.222779981513139599e-08	2.032187089977796904e-06
8.000000000000000000e+01	1.253931197244957760e-08	2.057909071004741903e-06
8.100000000000000000e+01	1.285474193115624787e-08	2.083630980103723828e-06
8.200000000000000000e+01	1.317408966910835092e-08	2.109352816375870893e-06
8.300000000000000000e+01	1.349735516388785120e-08	2.135074578922321898e-06
8.400000000000000000e+01	1.382453839280176493e-08	2.160796266844224961e-06
8.500000000000000000e+01	1.415563933288213863e-08	2.186517879242732435e-06
8.600000000000000000e+01	1.449065796088608052e-08	2.212239415219008532e-06
8.700000000000000000e+01	1.482959425329574562e-08	2.237960873874228899e-06
8.800000000000000000e+01	1.517244818631834241e-08	2.263682254309571301e-06
8.900000000000000000e+01	1.551921973588614272e-08	2.289403555626228324e-06
9.000000000000000000e+01	1.586990887765649995e-08	2.315124776925401026e-06
9.100000000000000000e+01	1.622451558701181431e-08	2.340845917308298935e-06
9.200000000000000000e+01	1.658303983905958411e-08	2.366566975876139203e-06
9.300000000000000000e+01	1.694548160863235615e-08	2.392287951730152957e-06
9.400000000000000000e+01	1.731184087028778855e-08	2.418008843971578100e-06
9.500000000000000000e+01	1.768211759830857798e-08	2.443729651701660160e-06
9.600000000000000000e+01	1.805631176670261850e-08	2.469450374021659910e-06
9.700000000000000000e+01	1.843442334920280298e-08	2.495171010032847017e-06
9.800000000000000000e+01	1.881645231926711248e-08	2.520891558836492420e-06
9.900000000000000000e+01	1.920239865007868904e-08	2.546612019533889925e-06
1.000000000000000000e+02	1.959226231454584558e-08	2.572332391226339271e-06
1.100000000000000142e+02	2.370634615354752054e-08	2.829531015171816963e-06
1.200000000000000142e+02	2.821213151629987720e-08	3.086719750131273048e-06
1.300000000000000000e+02	3.310958677615657575e-08	3.343897697589828305e-06
1.400000000000000000e+02	3.839867755874141067e-08	3.601063959158799561e-06
1.500000000000000000e+02	4.407936674255137171e-08	3.858217636586180458e-06
1.600000000000000000e+02	5.015161445960792620e-08	4.115357831767164139e-06
1.700000000000000000e+02	5.661537809615653257e-08	4.372483646754627826e-06
1.800000000000000000e+02	6.347061229341383596e-08	4.629594183769607650e-06
1.900000000000000000e+02	7.071726894836366081e-08	4.886688545211821342e-06
2.000000000000000000e+02	7.835529721460041076e-08	5.143765833670119773e-06
2.100000000000000000e+02	8.638464350322047829e-08	5.400825151932971528e-06
2.200000000000000000e+02	9.480525148376278208e-08	5.657865602998951715e-06
2.300000000000000000e+02	1.036170620851949516e-07	5.914886290087174867e-06
2.400000000000000000e+02	1.128200134969508367e-07	6.171886316647805778e-06
2.500000000000000000e+02	1.224140411700123934e-07	6.428864786372467843e-06
2.600000000000000000e+02	1.323990778180415850e-07	6.685820803204721700e-06
2.700000000000000000e+02	1.427750534185602324e-07	6.942753471350521006e-06
2.800000000000000000e+02	1.535418952141757241e-07	7.199661895288602993e-06
2.900000000000000000e+02	1.646995277138568857e-07	7.456545179780966261e-06
3.000000000000000000e+02	1.762478726942561721e-07	7.713402429883285051e-06
3.100000000000000000e+02	1.881868492010796108e-07	7.970232750955305725e-06
3.200000000000000000e+02	2.005163735505042322e-07	8.227035248671280522e-06
3.300000000000000000e+02	2.132363593306443631e-07	8.483809029030354719e-06
3.400000000000000000e+02	2.263467174030634744e-07	8.740553198366964808e-06
3.500000000000000000e+02	2.398473559043357925e-07	8.997266863361226511e-06
3.600000000000000000e+02	2.537381802476532794e-07	9.253949131049326178e-06
3.700000000000000000e+02	2.680190931244795707e-07	9.510599108833846116e-06
3.800000000000000000e+02	2.826899945062552113e-07	9.767215904494166160e-06
3.900000000000000000e+02	2.977507816461456936e-07	1.002379862619681949e-05
4.000000000000000000e+02	3.132013490808383317e-07	1.028034638250578409e-05
4.100000000000000000e+02	3.290415886323864640e-07	1.053685828239284874e-05
4.200000000000000000e+02	3.452713894101026251e-07	1.079333343524795525e-05
4.300000000000000000e+02	3.618906378124931683e-07	1.104977095088946118e-05
4.400000000000000000e+02	3.788992175292476292e-07	1.130616993957448037e-05
4.500000000000000000e+02	3.962970095432657809e-07	1.156252951200911678e-05
4.600000000000000000e+02	4.140838921327430820e-07	1.181884877935885085e-05
4.700000000000000000e+02	4.322597408732901123e-07	1.207512685325867340e-05
4.800000000000000000e+02	4.508244286401100294e-07	1.233136284582346511e-05
4.900000000000000000e+02	4.697778256102123424e-07	1.258755586965811356e-05
5.000000000000000000e+02	4.891197992646856601e-07	1.284370503786788765e-05
5.100000000000000000e+02	5.088502143910019914e-07	1.309980946406852745e-05
5.200000000000000000e+02	5.289689330853811314e-07	1.335586826239655262e-05
5.300000000000000000e+02	5.494758147551935355e-07	1.361188054751941491e-05
5.400000000000000000e+02	5.703707161214100445e-07	1.386784543464564396e-05
5.500000000000000000e+02	5.916534912211012667e-07	1.412376203953507434e-05
5.600000000000000000e+02	6.133239914099794185e-07	1.437962947850899812e-05
5.700000000000000000e+02	6.353820653649904565e-07	1.463544686846025299e-05
5.800000000000000000e+02	6.578275590869443266e-07	1.489121332686340874e-05
5.900000000000000000e+02	6.806603159032013293e-07	1.514692797178485704e-05
6.000000000000000000e+02	7.038801764703962833e-07	1.540258992189291661e-05
6.100000000000000000e+02	7.274869787772113937e-07	1.565819829646789764e-05
6.200000000000000000e+02	7.514805581471957071e-07	1.591375221541220010e-05
6.300000000000000000e+02	7.758607472416264949e-07	1.616925079926036127e-05
6.400000000000000000e+02	8.006273760624202936e-07	1.642469316918905071e-05
6.500000000000000000e+02	8.257802719550855560e-07	1.668007844702720080e-05
6.600000000000000000e+02	8.513192596117257001e-07	1.693540575526587973e-05
6.700000000000000000e+02	8.772441610740768878e-07	1.719067421706839153e-05
6.800000000000000000e+02	9.035547957366060470e-07	1.744588295628018296e-05
6.900000000000000000e+02	9.302509803496386470e-07	1.770103109743887239e-05
7.000000000000000000e+02	9.573325290225444956e-07	1.795611776578411267e-05
7.100000000000000000e+02	9.847992532269514874e-07	1.821114208726756575e-05
7.200000000000000000e+02	1.012650961800028492e-06	1.846610318856279942e-05
7.300000000000000000e+02	1.040887460947786348e-06	1.872100019707518409e-05
7.400000000000000000e+02	1.069508554248439417e-06	1.897583224095172170e-05
7.500000000000000000e+02	1.098514042655813412e-06	1.923059844909100685e-05
7.600000000000000000e+02	1.127903724502777361e-06	1.948529795115290671e-05
7.700000000000000000e+02	1.157677395504750111e-06	1.973992987756853566e-05
7.800000000000000000e+02	1.187834848763222928e-06	1.999449335954998262e-05
7.900000000000000000e+02	1.218375874769340753e-06	2.024898752910001806e-05
8.000000000000000000e+02	1.249300261407526653e-06	2.050341151902203475e-05
8.100000000000000000e+02	1.280607793959140158e-06	2.075776446292960909e-05
8.200000000000000000e+02	1.312298255106195526e-06	2.101204549525636736e-05
8.300000000000000000e+02	1.344371424935099483e-06	2.126625375126553683e-05
8.400000000000000000e+02	1.376827080940466263e-06	2.152038836705981204e-05
8.500000000000000000e+02	1.409664998028939420e-06	2.177444847959087880e-05
8.600000000000000000e+02	1.442884948523075895e-06	2.202843322666907377e-05
8.700000000000000000e+02	1.476486702165276042e-06	2.228234174697302371e-05
8.800000000000000000e+02	1.510470026121753668e-06	2.253617318005935585e-05
8.900000000000000000e+02	1.544834684986528521e-06	2.278992666637205591e-05
9.000000000000000000e+02	1.579580440785500525e-06	2.304360134725218863e-05
9.100000000000000000e+02	1.614707052980522942e-06	2.329719636494741170e-05
9.200000000000000000e+02	1.650214278473559615e-06	2.355071086262142520e-05
9.300000000000000000e+02	1.686101871610849405e-06	2.380414398436358377e-05
9.400000000000000000e+02	1.722369584187129282e-06	2.405749487519821396e-05
9.500000000000000000e+02	1.759017165449902950e-06	2.431076268109415859e-05
9.600000000000000000e+02	1.796044362103739541e-06	2.456394654897424318e-05
9.700000000000000000e+02	1.833450918314622280e-06	2.481704562672456963e-05
9.800000000000000000e+02	1.871236575714335266e-06	2.507005906320396231e-05
9.900000000000000000e+02	1.909401073404890920e-06	2.532298600825330236e-05
1.000000000000000000e+03	1.947944147963000830e-06	2.557582561270487216e-05
1.100000000000000000e+03	2.354136871698696793e-06	2.809923183486145147e-05
1.200000000000000000e+03	2.797878945082260976e-06	3.061297762916293766e-05
1.300000000000000000e+03	3.278866022600331479e-06	3.311623162164533838e-05
1.400000000000000000e+03	3.796769596384730882e-06	3.560817433748528660e-05
1.500000000000000000e+03	4.351237550026419803e-06	3.808799906154257045e-05
1.600000000000000000e+03	4.941894748235555702e-06	4.055491266909941241e-05
1.700000000000000000e+03	5.568343660532999816e-06	4.300813642511274202e-05
1.800000000000000000e+03	6.230165017072454059e-06	4.544690675041902414e-05
1.900000000000000000e+03	6.926918494615638873e-06	4.787047595345911353e-05
2.000000000000000000e+03	7.658143430615166775e-06	5.027811292622085313e-05
2.100000000000000000e+03	8.423359563301759364e-06	5.266910380323292282e-05
2.200000000000000000e+03	9.222067795624200960e-06	5.504275258257960795e-05
2.300000000000000000e+03	1.005375098085147462e-05	5.739838170804408739e-05
2.400000000000000000e+03	1.091787472761784745e-05	5.973533261162871304e-05
2.500000000000000000e+03	1.181388822217199124e-05	6.205296621583872383e-05
2.600000000000000000e+03	1.274122506558170819e-05	6.435066339525548275e-05
2.700000000000000000e+03	1.369930412364489456e-05	6.662782539706354763e-05
2.800000000000000000e+03	1.468753038726613330e-05	6.888387422033000879e-05
2.900000000000000000e+03	1.570529584107562210e-05	7.111825295397047918e-05
3.000000000000000000e+03	1.675198033809267929e-05	7.333042607346313660e-05
3.100000000000000000e+03	1.782695247827012933e-05	7.551987969650123781e-05
3.200000000000000000e+03	1.892957048879718133e-05	7.768612179789550099e-05
3.300000000000000000e+03	2.005918310408758221e-05	7.982868238415584969e-05
3.400000000000000000e+03	2.121513044343448551e-05	8.194711362829306073e-05
3.500000000000000000e+03	2.239674488437634858e-05	8.404098996549097295e-05
3.600000000000000000e+03	2.360335192988481870e-05	8.610990815039694976e-05
3.700000000000000000e+03	2.483427106755872215e-05	8.815348727687658480e-05
3.800000000000000000e+03	2.608881661908581061e-05	9.017136876116541705e-05
3.900000000000000000e+03	2.736629857831499775e-05	9.216321628943353916e-05
4.000000000000000000e+03	2.866602343636773804e-05	9.412871573085291200e-05
4.100000000000000000e+03	2.998729499230471551e-05	9.606757501732744113e-05
4.200000000000000000e+03	3.132941514795545935e-05	9.797952399110665378e-05
4.300000000000000000e+03	3.269168468561017897e-05	9.986431422155779504e-05
4.400000000000000000e+03	3.407340402736870079e-05	1.017217187924201674e-04
4.500000000000000000e+03	3.547387397503480995e-05	1.035515320609068057e-04
4.600000000000000000e+03	3.689239642954190865e-05	1.053535693900513765e-04
4.700000000000000000e+03	3.832827508898899876e-05	1.071276668557272064e-04
4.800000000000000000e+03	3.978081612446391653e-05	1.088736809297871373e-04
4.900000000000000000e+03	4.124932883292226760e-05	1.105914881407858073e-04
5.000000000000000000e+03	4.273312626648561523e-05	1.122809847137575180e-04
5.100000000000000000e+03	4.423152583761333101e-05	1.139420861905257327e-04
5.200000000000000000e+03	4.574384989969045945e-05	1.155747270320158502e-04
5.300000000000000000e+03	4.726942630266380111e-05	1.171788602040386914e-04
5.400000000000000000e+03	4.880758892344086604e-05	1.187544567479979795e-04
5.500000000000000000e+03	5.035767817084836877e-05	1.203015053379576218e-04
5.600000000000000000e+03	5.191904146502735026e-05	1.218200118254850856e-04
5.700000000000000000e+03	5.349103369121554141e-05	1.233099987736609117e-04
5.800000000000000000e+03	5.507301762794046822e-05	1.247715049816129510e-04
5.900000000000000000e+03	5.666436434971658067e-05	1.262045850009079449e-04
6.000000000000000000e+03	5.826445360440219150e-05	1.276093086450888069e-04
6.100000000000000000e+03	5.987267416543679921e-05	1.289857604936159427e-04
6.200000000000000000e+03	6.148842415923240034e-05	1.303340393914250610e-04
6.300000000000000000e+03	6.311111136805103812e-05	1.316542579452727093e-04
6.400000000000000000e+03	6.474015350874605911e-05	1.329465420179967261e-04
6.500000000000000000e+03	6.637497848779457216e-05	1.342110302217731563e-04
6.600000000000000000e+03	6.801502463308739099e-05	1.354478734114005693e-04
6.700000000000000000e+03	6.965974090298377222e-05	1.366572341785992175e-04
6.800000000000000000e+03	7.130858707317183024e-05	1.378392863482594548e-04
6.900000000000000000e+03	7.296103390190638281e-05	1.389942144775262384e-04
7.000000000000000000e+03	7.461656327422446899e-05	1.401222133585560130e-04
7.100000000000000000e+03	7.627466832576257892e-05	1.412234875257337044e-04
7.200000000000000000e+03	7.793485354681934057e-05	1.422982507680853727e-04
7.300000000000000000e+03	7.959663486732771018e-05	1.433467256475754814e-04
7.400000000000000000e+03	8.125953972341129754e-05	1.443691430239279734e-04
7.500000000000000000e+03	8.292310710621544954e-05	1.453657415865615562e-04
7.600000000000000000e+03	8.458688759370820091e-05	1.463367673941835746e-04
7.700000000000000000e+03	8.625044336615590496e-05	1.472824734225399845e-04
7.800000000000000000e+03	8.791334820597864169e-05	1.482031191207734569e-04
7.900000000000000000e+03	8.957518748269490511e-05	1.490989699767997418e-04
8.000000000000000000e+03	9.123555812366111436e-05	1.499702970920662555e-04
8.100000000000000000e+03	9.289406857130936537e-05	1.508173767660180996e-04
8.200000000000000000e+03	9.455033872758292343e-05	1.516404900905583917e-04
8.300000000000000000e+03	9.620399988626056743e-05	1.524399225547463097e-04
8.400000000000000000e+03	9.785469465385170866e-05	1.532159636599438371e-04
8.500000000000000000e+03	9.950207685973648140e-05	1.539689065455865239e-04
8.600000000000000000e+03	1.011458114562122231e-04	1.546990476257188837e-04
8.700000000000000000e+03	1.027855744090930165e-04	1.554066862363992984e-04
8.800000000000000000e+03	1.044210525795011594e-04	1.560921242940611637e-04
8.900000000000000000e+03	1.060519435974651158e-04	1.567556659648699060e-04
9.000000000000000000e+03	1.076779557279351394e-04	1.573976173451068221e-04
9.100000000000000000e+03	1.092988077297977432e-04	1.580182861525705827e-04
9.200000000000000000e+03	1.109142287084652139e-04	1.586179814289724360e-04
9.300000000000000000e+03	1.125239579625911360e-04	1.591970132532761356e-04
9.400000000000000000e+03	1.141277448254472633e-04	1.597556924659082947e-04
9.500000000000000000e+03	1.157253485014795674e-04	1.602943304037543308e-04
9.600000000000000000e+03	1.173165378985409211e-04	1.608132386458281898e-04
9.700000000000000000e+03	1.189010914562802580e-04	1.613127287694952341e-04
9.800000000000000000e+03	1.204787969711483038e-04	1.617931121171043926e-04
9.900000000000000000e+03	1.220494514184625434e-04	1.622546995728815799e-04
1.000000000000000000e+04	1.236128607719513242e-04	1.626978013499144084e-04
1.100000000000000000e+04	1.388118527318849102e-04	1.661794957229706707e-04
1.200000000000000000e+04	1.531325795547816852e-04	1.681422341457664731e-04
1.300000000000000000e+04	1.665005471080784679e-04	1.688616285837798298e-04
1.400000000000000000e+04	1.788919117198702600e-04	1.685818438461009639e-04
1.500000000000000000e+04	1.903186933040947743e-04	1.675131920506628283e-04
1.600000000000000000e+04	2.008168715599132530e-04	1.658329849385460945e-04
1.700000000000000000e+04	2.104372675298157695e-04	1.636882274230120856e-04
1.800000000000000000e+04	2.192388418651617743e-04	1.611991685804618996e-04
1.900000000000000000e+04	2.272839530533803272e-04	1.584630799022919672e-04
2.000000000000000000e+04	2.346351314180714044e-04	1.555578909073490753e-04
2.100000000000000000e+04	2.413529834298880502e-04	1.525454896897005972e-04
2.200000000000000000e+04	2.474949137232377639e-04	1.494746092452224943e-04
2.300000000000000000e+04	2.531144225651904426e-04	1.463832879423553545e-04
2.400000000000000000e+04	2.582607971663844005e-04	1.433009294152772027e-04
2.500000000000000000e+04	2.629790641806852253e-04	1.402500046705930348e-04
2.600000000000000000e+04	2.673101086038404801e-04	1.372474450711927462e-04
2.700000000000000000e+04	2.712908926886081328e-04	1.343057741971381293e-04
2.800000000000000000e+04	2.749547293227739913e-04	1.314340225945778630e-04
2.900000000000000000e+04	2.783315793092386975e-04	1.286384640417120222e-04
3.000000000000000000e+04	2.814483526088606817e-04	1.259232062884898780e-04
3.100000000000000000e+04	2.843292010205682413e-04	1.232906638484187209e-04
3.200000000000000000e+04	2.869957948706071730e-04	1.207419356088028633e-04
3.300000000000000000e+04	2.894675797291469698e-04	1.182771058719751198e-04
3.400000000000000000e+04	2.917620114557452501e-04	1.158954839386202299e-04
3.500000000000000000e+04	2.938947693480537990e-04	1.135957944404961074e-04
3.600000000000000000e+04	2.958799480828215914e-04	1.113763282492965308e-04
3.700000000000000000e+04	2.977302296732064080e-04	1.092350618527160983e-04
