f	ZDipXRe	ZDipXIm
9.000000000000000000e+01	4.235922895006513613e+02	6.179424294730606925e+04
9.100000000000000000e+01	4.282984169635627723e+02	6.179417778989701037e+04
9.200000000000000000e+01	4.330045293932667505e+02	6.179411191265682282e+04
9.300000000000000000e+01	4.377106266246175323e+02	6.179404531559019233e+04
9.400000000000000000e+01	4.424167084924708888e+02	6.179397799870180461e+04
9.500000000000000000e+01	4.471227748316839552e+02	6.179390996199632355e+04
9.600000000000000000e+01	4.518288254771176753e+02	6.179384120547855127e+04
9.700000000000000000e+01	4.565348602636329929e+02	6.179377172915340634e+04
9.800000000000000000e+01	4.612408790260917613e+02	6.179370153302557446e+04
9.900000000000000000e+01	4.659468815993599833e+02	6.179363061710011971e+04
1.000000000000000000e+02	4.706528678183061061e+02	6.179355898138204066e+04
1.100000000000000142e+02	5.177117941921106876e+02	6.179280303673514572e+04
1.200000000000000142e+02	5.647689035020940764e+02	6.179197511867174762e+04
1.300000000000000000e+02	6.118240306495426921e+02	6.179107523300306639e+04
1.400000000000000000e+02	6.588770105589294417e+02	6.179010338604538265e+04
1.500000000000000000e+02	7.059276781798423599e+02	6.178905958461949194e+04
1.600000000000000000e+02	7.529758684889154665e+02	6.178794383605105395e+04
1.700000000000000000e+02	8.000214164917573498e+02	6.178675614817022870e+04
1.800000000000000000e+02	8.470641572248758848e+02	6.178549652931140008e+04
1.900000000000000000e+02	8.941039257576097725e+02	6.178416498831339413e+04
2.000000000000000000e+02	9.411405571940518939e+02	6.178276153451907885e+04
2.100000000000000000e+02	9.881738866749715271e+02	6.178128617777512409e+04
2.200000000000000000e+02	1.035203749379747705e+03	6.177973892843217618e+04
2.300000000000000000e+02	1.082229980528277338e+03	6.177811979734412307e+04
2.400000000000000000e+02	1.129252415382918571e+03	6.177642879586860363e+04
2.500000000000000000e+02	1.176270889250392884e+03	6.177466593586614908e+04
2.600000000000000000e+02	1.223285237483714127e+03	6.177283122970033583e+04
2.700000000000000000e+02	1.270295295484110966e+03	6.177092469023768354e+04
2.800000000000000000e+02	1.317300898702934319e+03	6.176894633084694215e+04
2.900000000000000000e+02	1.364301882643583212e+03	6.176689616539934650e+04
3.000000000000000000e+02	1.411298082863420632e+03	6.176477420826818707e+04
3.100000000000000000e+02	1.458289334975679822e+03	6.176258047432846797e+04
3.200000000000000000e+02	1.505275474651380591e+03	6.176031497895678331e+04
3.300000000000000000e+02	1.552256337621245621e+03	6.175797773803100426e+04
3.400000000000000000e+02	1.599231759677601985e+03	6.175556876792995172e+04
3.500000000000000000e+02	1.646201576676299055e+03	6.175308808553317067e+04
3.600000000000000000e+02	1.693165624538610018e+03	6.175053570822072652e+04
3.700000000000000000e+02	1.740123739253127724e+03	6.174791165387259389e+04
3.800000000000000000e+02	1.787075756877687127e+03	6.174521594086863479e+04
3.900000000000000000e+02	1.834021513541256809e+03	6.174244858808830031e+04
4.000000000000000000e+02	1.880960845445835048e+03	6.173960961491001217e+04
4.100000000000000000e+02	1.927893588868354527e+03	6.173669904121099535e+04
4.200000000000000000e+02	1.974819580162583634e+03	6.173371688736707438e+04
4.300000000000000000e+02	2.021738655761005703e+03	6.173066317425208399e+04
4.400000000000000000e+02	2.068650652176731001e+03	6.172753792323764355e+04
4.500000000000000000e+02	2.115555406005361419e+03	6.172434115619252407e+04
4.600000000000000000e+02	2.162452753926914738e+03	6.172107289548285917e+04
4.700000000000000000e+02	2.209342532707676583e+03	6.171773316397103918e+04
4.800000000000000000e+02	2.256224579202108998e+03	6.171432198501589301e+04
4.900000000000000000e+02	2.303098730354713553e+03	6.171083938247170590e+04
5.000000000000000000e+02	2.349964823201936269e+03	6.170728538068849593e+04
5.100000000000000000e+02	2.396822694874017088e+03	6.170366000451092987e+04
5.200000000000000000e+02	2.443672182596885705e+03	6.169996327927835955e+04
5.300000000000000000e+02	2.490513123694033766e+03	6.169619523082422529e+04
5.400000000000000000e+02	2.537345355588369330e+03	6.169235588547543011e+04
5.500000000000000000e+02	2.584168715804106341e+03	6.168844527005207783e+04
5.600000000000000000e+02	2.630983041968614543e+03	6.168446341186708742e+04
5.700000000000000000e+02	2.677788171814297584e+03	6.168041033872542175e+04
5.800000000000000000e+02	2.724583943180435654e+03	6.167628607892386208e+04
5.900000000000000000e+02	2.771370194015062225e+03	6.167209066125041136e+04
6.000000000000000000e+02	2.818146762376809420e+03	6.166782411498385773e+04
6.100000000000000000e+02	2.864913486436762014e+03	6.166348646989314148e+04
6.200000000000000000e+02	2.911670204480312350e+03	6.165907775623694033e+04
6.300000000000000000e+02	2.958416754909002066e+03	6.165459800476315286e+04
6.400000000000000000e+02	3.005152976242369277e+03	6.165004724670817086e+04
6.500000000000000000e+02	3.051878707119789851e+03	6.164542551379672659e+04
6.600000000000000000e+02	3.098593786302322314e+03	6.164073283824090322e+04
6.700000000000000000e+02	3.145298052674527753e+03	6.163596925273990928e+04
6.800000000000000000e+02	3.191991345246325182e+03	6.163113479047924920e+04
6.900000000000000000e+02	3.238673503154800983e+03	6.162622948513046140e+04
7.000000000000000000e+02	3.285344365666056092e+03	6.162125337085020146e+04
7.100000000000000000e+02	3.332003772176998154e+03	6.161620648227982747e+04
7.200000000000000000e+02	3.378651562217205992e+03	6.161108885454482515e+04
7.300000000000000000e+02	3.425287575450708118e+03	6.160590052325411671e+04
7.400000000000000000e+02	3.471911651677809914e+03	6.160064152449938410e+04
7.500000000000000000e+02	3.518523630836922166e+03	6.159531189485472714e+04
7.600000000000000000e+02	3.565123353006330035e+03	6.158991167137560842e+04
7.700000000000000000e+02	3.611710658406037965e+03	6.158444089159859868e+04
7.800000000000000000e+02	3.658285387399546380e+03	6.157889959354056919e+04
7.900000000000000000e+02	3.704847380495649759e+03	6.157328781569784041e+04
8.000000000000000000e+02	3.751396478350242887e+03	6.156760559704599291e+04
8.100000000000000000e+02	3.797932521768095739e+03	6.156185297703866672e+04
8.200000000000000000e+02	3.844455351704658824e+03	6.155602999560731405e+04
8.300000000000000000e+02	3.890964809267812143e+03	6.155013669316009327e+04
8.400000000000000000e+02	3.937460735719693730e+03	6.154417311058165797e+04
8.500000000000000000e+02	3.983942972478438605e+03	6.153813928923204367e+04
8.600000000000000000e+02	4.030411361119945468e+03	6.153203527094608580e+04
8.700000000000000000e+02	4.076865743379672040e+03	6.152586109803265572e+04
8.800000000000000000e+02	4.123305961154401302e+03	6.151961681327427505e+04
8.900000000000000000e+02	4.169731856503954077e+03	6.151330245992579876e+04
9.000000000000000000e+02	4.216143271653009833e+03	6.150691808171405137e+04
9.100000000000000000e+02	4.262540048992798802e+03	6.150046372283704841e+04
9.200000000000000000e+02	4.308922031082902322e+03	6.149393942796309420e+04
9.300000000000000000e+02	4.355289060652965418e+03	6.148734524223022163e+04
9.400000000000000000e+02	4.401640980604438482e+03	6.148068121124513709e+04
9.500000000000000000e+02	4.447977634012328963e+03	6.147394738108263118e+04
9.600000000000000000e+02	4.494298864126922126e+03	6.146714379828487290e+04
9.700000000000000000e+02	4.540604514375510007e+03	6.146027050986037648e+04
9.800000000000000000e+02	4.586894428364118539e+03	6.145332756328330288e+04
9.900000000000000000e+02	4.633168449879222862e+03	6.144631500649268855e+04
1.000000000000000000e+03	4.679426422889463538e+03	6.143923288789153594e+04
1.100000000000000000e+03	5.141089291985024829e+03	6.136459678105762578e+04
1.200000000000000000e+03	5.600977093959568265e+03	6.128306114895084465e+04
1.300000000000000000e+03	6.058937066988186416e+03	6.119468191390960419e+04
1.400000000000000000e+03	6.514818635668138995e+03	6.109951943801390735e+04
1.500000000000000000e+03	6.968473569140265681e+03	6.099763842132385616e+04
1.600000000000000000e+03	7.419756133734182185e+03	6.088910779353199905e+04
1.700000000000000000e+03	7.868523239827894940e+03	6.077400059936237813e+04
1.800000000000000000e+03	8.314634582635020706e+03	6.065239387806548621e+04
1.900000000000000000e+03	8.757952776656464266e+03	6.052436853737325873e+04
2.000000000000000000e+03	9.198343483557269792e+03	6.039000922228876152e+04
2.100000000000000000e+03	9.635675533254212496e+03	6.024940417909795360e+04
2.200000000000000000e+03	1.006982103802494203e+04	6.010264511499892251e+04
2.300000000000000000e+03	1.050065549947460568e+04	5.994982705375004298e+04
2.400000000000000000e+03	1.092805790822192466e+04	5.979104818774629530e+04
2.500000000000000000e+03	1.135191083619185338e+04	5.962640972693394724e+04
2.600000000000000000e+03	1.177210052142802306e+04	5.945601574497736874e+04
2.700000000000000000e+03	1.218851694536293144e+04	5.927997302309121005e+04
2.800000000000000000e+03	1.260105390250910568e+04	5.909839089194919507e+04
2.900000000000000000e+03	1.300960906255907139e+04	5.891138107207896246e+04
3.000000000000000000e+03	1.341408402490545086e+04	5.871905751314581721e+04
3.100000000000000000e+03	1.381438436561615345e+04	5.852153623252347461e+04
3.200000000000000000e+03	1.421041967692183607e+04	5.831893515354175906e+04
3.300000000000000000e+03	1.460210359929468177e+04	5.811137394379229227e+04
3.400000000000000000e+03	1.498935384621769481e+04	5.789897385386238602e+04
3.500000000000000000e+03	1.537209222176407275e+04	5.768185755685761251e+04
3.600000000000000000e+03	1.575024463112411286e+04	5.746014898905921291e+04
3.700000000000000000e+03	1.612374108423510006e+04	5.723397319205049280e+04
3.800000000000000000e+03	1.649251569268551248e+04	5.700345615663133503e+04
3.900000000000000000e+03	1.685650666008013286e+04	5.676872466882577282e+04
4.000000000000000000e+03	1.721565626606657315e+04	5.652990615827070724e+04
4.100000000000000000e+03	1.756991084423608481e+04	5.628712854925895954e+04
4.200000000000000000e+03	1.791922075412321283e+04	5.604052011469256831e+04
4.300000000000000000e+03	1.826354034753824453e+04	5.579020933318463358e+04
4.400000000000000000e+03	1.860282792947615962e+04	5.553632474953183555e+04
4.500000000000000000e+03	1.893704571385228701e+04	5.527899483876171143e+04
4.600000000000000000e+03	1.926615977432222280e+04	5.501834787394093291e+04
4.700000000000000000e+03	1.959013999044758020e+04	5.475451179791362665e+04
4.800000000000000000e+03	1.990895998947418411e+04	5.448761409912176168e+04
4.900000000000000000e+03	2.022259708399104784e+04	5.421778169164084102e+04
5.000000000000000000e+03	2.053103220574091392e+04	5.394514079954866611e+04
5.100000000000000000e+03	2.083424983585361406e+04	5.366981684572766972e+04
5.200000000000000000e+03	2.113223793177244806e+04	5.339193434518371214e+04
5.300000000000000000e+03	2.142498785114352722e+04	5.311161680295020778e+04
5.400000000000000000e+03	2.171249427293491681e+04	5.282898661662934319e+04
5.500000000000000000e+03	2.199475511604934218e+04	5.254416498360777041e+04
5.600000000000000000e+03	2.227177145569095956e+04	5.225727181296961498e+04
5.700000000000000000e+03	2.254354743774130475e+04	5.196842564211580611e+04
5.800000000000000000e+03	2.281009019139430893e+04	5.167774355808487599e+04
5.900000000000000000e+03	2.307140974029504650e+04	5.138534112355935213e+04
6.000000000000000000e+03	2.332751891241898920e+04	5.109133230752734380e+04
6.100000000000000000e+03	2.357843324892332021e+04	5.079582942056063621e+04
6.200000000000000000e+03	2.382417091219227950e+04	5.049894305465764046e+04
6.300000000000000000e+03	2.406475259329280016e+04	5.020078202759083797e+04
6.400000000000000000e+03	2.430020141904663251e+04	4.990145333168890647e+04
6.500000000000000000e+03	2.453054285891829568e+04	4.960106208697584225e+04
6.600000000000000000e+03	2.475580463190794035e+04	4.929971149858015269e+04
6.700000000000000000e+03	2.497601661363073435e+04	4.899750281832188921e+04
6.800000000000000000e+03	2.519121074375445096e+04	4.869453531037786161e+04
6.900000000000000000e+03	2.540142093395807751e+04	4.839090622091967089e+04
7.000000000000000000e+03	2.560668297656532013e+04	4.808671075161471526e+04
7.100000000000000000e+03	2.580703445399758493e+04	4.778204203687530389e+04
7.200000000000000000e+03	2.600251464918155034e+04	4.747699112473740388e+04
7.300000000000000000e+03	2.619316445703831778e+04	4.717164696124738839e+04
7.400000000000000000e+03	2.637902629717084346e+04	4.686609637823259254e+04
7.500000000000000000e+03	2.656014402785897983e+04	4.656042408432872617e+04
7.600000000000000000e+03	2.673656286146149432e+04	4.625471265913658863e+04
7.700000000000000000e+03	2.690832928131691369e+04	4.594904255037853727e+04
7.800000000000000000e+03	2.707549096022592494e+04	4.564349207392493554e+04
7.900000000000000000e+03	2.723809668059095929e+04	4.533813741656058846e+04
8.000000000000000000e+03	2.739619625627969799e+04	4.503305264136139158e+04
8.100000000000000000e+03	2.754984045627229716e+04	4.472830969555133197e+04
8.200000000000000000e+03	2.769908093014490078e+04	4.442397842071262858e+04
8.300000000000000000e+03	2.784397013543450521e+04	4.412012656522081670e+04
8.400000000000000000e+03	2.798456126692362886e+04	4.381681979877980484e+04
8.500000000000000000e+03	2.812090818787702301e+04	4.351412172893337265e+04
8.600000000000000000e+03	2.825306536325643901e+04	4.321209391943153605e+04
8.700000000000000000e+03	2.838108779493270413e+04	4.291079591033175529e+04
8.800000000000000000e+03	2.850503095891082558e+04	4.261028523972023686e+04
8.900000000000000000e+03	2.862495074457543524e+04	4.231061746693696477e+04
9.000000000000000000e+03	2.874090339596282502e+04	4.201184619719551119e+04
9.100000000000000000e+03	2.885294545505687711e+04	4.171402310748814489e+04
9.200000000000000000e+03	2.896113370710547315e+04	4.141719797367204592e+04
9.300000000000000000e+03	2.906552512794766881e+04	4.112141869863502507e+04
9.400000000000000000e+03	2.916617683333848254e+04	4.082673134144146752e+04
9.500000000000000000e+03	2.926314603025535325e+04	4.053318014736496116e+04
9.600000000000000000e+03	2.935648997016595604e+04	4.024080757871457172e+04
9.700000000000000000e+03	2.944626590423496964e+04	3.994965434636804275e+04
9.800000000000000000e+03	2.953253104044370775e+04	3.965975944192591851e+04
9.900000000000000000e+03	2.961534250259519467e+04	3.937116017040682345e+04
1.000000000000000000e+04	2.969475729117323135e+04	3.908389218340520165e+04
1.100000000000000000e+04	3.031447059259322486e+04	3.629116200845021376e+04
1.200000000000000000e+04	3.065508148352202261e+04	3.365981232436543360e+04
1.300000000000000000e+04	3.076723262229846659e+04	3.120353114662672306e+04
1.400000000000000000e+04	3.069578837105747516e+04	2.892669965988066178e+04
1.500000000000000000e+04	3.047939278780226959e+04	2.682710925033898820e+04
1.600000000000000000e+04	3.015062623593848912e+04	2.489814878417917134e+04
1.700000000000000000e+04	2.973650031373494130e+04	2.313048008680050771e+04
1.800000000000000000e+04	2.925911033549956846e+04	2.151326936121721155e+04
1.900000000000000000e+04	2.873632957108673145e+04	2.003505847089976305e+04
2.000000000000000000e+04	2.818247727595317701e+04	1.868435770507091001e+04
2.100000000000000000e+04	2.760892515434424786e+04	1.745003085366538289e+04
2.200000000000000000e+04	2.702462771090200476e+04	1.632153003193379482e+04
2.300000000000000000e+04	2.643657435287307817e+04	1.528902476787709747e+04
2.400000000000000000e+04	2.585016788769837149e+04	1.434345872270192922e+04
2.500000000000000000e+04	2.526953727868826172e+04	1.347655841882811546e+04
2.600000000000000000e+04	2.469779360054483186e+04	1.268081139271113898e+04
2.700000000000000000e+04	2.413723801452448970e+04	1.194942597001314789e+04
2.800000000000000000e+04	2.358952985009607073e+04	1.127628103342534450e+04
2.900000000000000000e+04	2.305582189103071505e+04	1.065587139857480724e+04
3.000000000000000000e+04	2.253686892158998307e+04	1.008325246178999259e+04
3.100000000000000000e+04	2.203311460023488326e+04	9.553986421235491434e+03
3.200000000000000000e+04	2.154476084408105817e+04	9.064091436308051925e+03
3.300000000000000000e+04	2.107182314408790262e+04	8.609994456929731314e+03
3.400000000000000000e+04	2.061417458758927387e+04	8.188488034831927507e+03
3.500000000000000000e+04	2.017158083121222444e+04	7.796691158285185338e+03
3.600000000000000000e+04	1.974372782981033015e+04	7.432013983665412525e+03
3.700000000000000000e+04	1.933024377136484327e+04	7.092126238947183083e+03
