f	ZDipYTotalRe	ZDipYTotalIm
9.000000000000007105e+00	5.731995109621615256e+02	9.165487706051110290e+05
9.100000000000006750e+00	5.795683882798732611e+02	9.165487617876727600e+05
9.200000000000006395e+00	5.859372653941342151e+02	9.165487528728047619e+05
9.300000000000006040e+00	5.923061423027097590e+02	9.165487438605071511e+05
9.400000000000007461e+00	5.986750190033631043e+02	9.165487347507792292e+05
9.500000000000007105e+00	6.050438954938584857e+02	9.165487255436208798e+05
9.600000000000006750e+00	6.114127717719613884e+02	9.165487162390334997e+05
9.700000000000008171e+00	6.177816478354349101e+02	9.165487068370151101e+05
9.800000000000007816e+00	6.241505236820443088e+02	9.165486973375672242e+05
9.900000000000007461e+00	6.305193993095534779e+02	9.165486877406896092e+05
1.000000000000000711e+01	6.368882747157259701e+02	9.165486780463811010e+05
1.100000000000000000e+01	7.005770161121148476e+02	9.165485757446520729e+05
1.200000000000000000e+01	7.642657329156205606e+02	9.165484636999292998e+05
1.300000000000000000e+01	8.279544228905388081e+02	9.165483419122211635e+05
1.400000000000000000e+01	8.916430838011680180e+02	9.165482103815370938e+05
1.500000000000000000e+01	9.553317134118096874e+02	9.165480691078846576e+05
1.600000000000000000e+01	1.019020309486769634e+03	9.165479180912756128e+05
1.700000000000000000e+01	1.082708869790358222e+03	9.165477573317195056e+05
1.800000000000000000e+01	1.146397392086886839e+03	9.165475868292277446e+05
1.900000000000000000e+01	1.210085874140675969e+03	9.165474065838123206e+05
2.000000000000000000e+01	1.273774313716047573e+03	9.165472165954860393e+05
2.100000000000000000e+01	1.337462708577328840e+03	9.165470168642617064e+05
2.200000000000000000e+01	1.401151056488854692e+03	9.165468073901541065e+05
2.300000000000000000e+01	1.464839355214961188e+03	9.165465881731776753e+05
2.400000000000000000e+01	1.528527602519995298e+03	9.165463592133481288e+05
2.500000000000000000e+01	1.592215796168305360e+03	9.165461205106807174e+05
2.600000000000000000e+01	1.655903933924249031e+03	9.165458720651927870e+05
2.700000000000000000e+01	1.719592013552188519e+03	9.165456138769014506e+05
2.800000000000000000e+01	1.783280032816493531e+03	9.165453459458253346e+05
2.900000000000000000e+01	1.846967989481541963e+03	9.165450682719824836e+05
3.000000000000000000e+01	1.910655881311720577e+03	9.165447808553937357e+05
3.100000000000000000e+01	1.974343706071414999e+03	9.165444836960774846e+05
3.200000000000000000e+01	2.038031461525033592e+03	9.165441767940561986e+05
3.300000000000000000e+01	2.101719145436974486e+03	9.165438601493502501e+05
3.400000000000000000e+01	2.165406755571659232e+03	9.165435337619819911e+05
3.500000000000000000e+01	2.229094289693513929e+03	9.165431976319751702e+05
3.600000000000000000e+01	2.292781745566970585e+03	9.165428517593529541e+05
3.700000000000000000e+01	2.356469120956472580e+03	9.165424961441390915e+05
3.800000000000000000e+01	2.420156413626471021e+03	9.165421307863598922e+05
3.900000000000000000e+01	2.483843621341429298e+03	9.165417556860395707e+05
4.000000000000000000e+01	2.547530741865818072e+03	9.165413708432052517e+05
4.100000000000000000e+01	2.611217772964123014e+03	9.165409762578835944e+05
4.200000000000000000e+01	2.674904712400832523e+03	9.165405719301028876e+05
4.300000000000000000e+01	2.738591557940452276e+03	9.165401578598906053e+05
4.400000000000000000e+01	2.802278307347492955e+03	9.165397340472758515e+05
4.500000000000000000e+01	2.865964958386486160e+03	9.165393004922890104e+05
4.600000000000000000e+01	2.929651508821965308e+03	9.165388571949609322e+05
4.700000000000000000e+01	2.993337956418480189e+03	9.165384041553216521e+05
4.800000000000000000e+01	3.057024298940587869e+03	9.165379413734037662e+05
4.900000000000000000e+01	3.120710534152868149e+03	9.165374688492390560e+05
5.000000000000000000e+01	3.184396659819904016e+03	9.165369865828613983e+05
5.100000000000000000e+01	3.248082673706290279e+03	9.165364945743038552e+05
5.200000000000000000e+01	3.311768573576644940e+03	9.165359928236017004e+05
5.300000000000000000e+01	3.375454357195591911e+03	9.165354813307909062e+05
5.400000000000000000e+01	3.439140022327768293e+03	9.165349600959051168e+05
5.500000000000000000e+01	3.502825566737823465e+03	9.165344291189822834e+05
5.600000000000000000e+01	3.566510988190425905e+03	9.165338884000604739e+05
5.700000000000000000e+01	3.630196284450258190e+03	9.165333379391758936e+05
5.800000000000000000e+01	3.693881453282018811e+03	9.165327777363684727e+05
5.900000000000000000e+01	3.757566492450411261e+03	9.165322077916769776e+05
6.000000000000000000e+01	3.821251399720165409e+03	9.165316281051418046e+05
6.100000000000000000e+01	3.884936172856020676e+03	9.165310386768032331e+05
6.200000000000000000e+01	3.948620809622736488e+03	9.165304395067024743e+05
6.300000000000000000e+01	4.012305307785087280e+03	9.165298305948826019e+05
6.400000000000000000e+01	4.075989665107852943e+03	9.165292119413855253e+05
6.500000000000000000e+01	4.139673879355845202e+03	9.165285835462544346e+05
6.600000000000000000e+01	4.203357948293890331e+03	9.165279454095346155e+05
6.700000000000000000e+01	4.267041869686815517e+03	9.165272975312696071e+05
6.800000000000000000e+01	4.330725641299491144e+03	9.165266399115046952e+05
6.900000000000000000e+01	4.394409260896785781e+03	9.165259725502885412e+05
7.000000000000000000e+01	4.458092726243585275e+03	9.165252954476648010e+05
7.100000000000000000e+01	4.521776035104807306e+03	9.165246086036829511e+05
7.200000000000000000e+01	4.585459185245375920e+03	9.165239120183902560e+05
7.300000000000000000e+01	4.649142174430242449e+03	9.165232056918363087e+05
7.400000000000000000e+01	4.712825000424364589e+03	9.165224896240705857e+05
7.500000000000000000e+01	4.776507660992739147e+03	9.165217638151433785e+05
7.600000000000000000e+01	4.840190153900360201e+03	9.165210282651050948e+05
7.700000000000000000e+01	4.903872476912244565e+03	9.165202829740075395e+05
7.800000000000000000e+01	4.967554627793455438e+03	9.165195279419034487e+05
7.900000000000000000e+01	5.031236604309041468e+03	9.165187631688457914e+05
8.000000000000000000e+01	5.094918404224090409e+03	9.165179886548877694e+05
8.100000000000000000e+01	5.158600025303712755e+03	9.165172044000847964e+05
8.200000000000000000e+01	5.222281465313027184e+03	9.165164104044904234e+05
8.300000000000000000e+01	5.285962722017175111e+03	9.165156066681608791e+05
8.400000000000000000e+01	5.349643793181337060e+03	9.165147931911530904e+05
8.500000000000000000e+01	5.413324676570700831e+03	9.165139699735241011e+05
8.600000000000000000e+01	5.477005369950469685e+03	9.165131370153314201e+05
8.700000000000000000e+01	5.540685871085887811e+03	9.165122943166339537e+05
8.800000000000000000e+01	5.604366177742209402e+03	9.165114418774901424e+05
8.900000000000000000e+01	5.668046287684705021e+03	9.165105796979599399e+05
9.000000000000000000e+01	5.731726198678694345e+03	9.165097077781049302e+05
9.100000000000000000e+01	5.795405908489483409e+03	9.165088261179850670e+05
9.200000000000000000e+01	5.859085414882437362e+03	9.165079347176625161e+05
9.300000000000000000e+01	5.922764715622917720e+03	9.165070335772001417e+05
9.400000000000000000e+01	5.986443808476332379e+03	9.165061226966616232e+05
9.500000000000000000e+01	6.050122691208088327e+03	9.165052020761098247e+05
9.600000000000000000e+01	6.113801361583646212e+03	9.165042717156100553e+05
9.700000000000000000e+01	6.177479817368481235e+03	9.165033316152282059e+05
9.800000000000000000e+01	6.241158056328063140e+03	9.165023817750284215e+05
9.900000000000000000e+01	6.304836076227922604e+03	9.165014221950786887e+05
1.000000000000000000e+02	6.368513874833632144e+03	9.165004528754467610e+05
1.100000000000000142e+02	7.005279198150533375e+03	9.164902240118797636e+05
1.200000000000000142e+02	7.642019934352490054e+03	9.164790212592044845e+05
1.300000000000000000e+02	8.278733849450263733e+03	9.164668446960543515e+05
1.400000000000000000e+02	8.915418709768331610e+03	9.164536944078956731e+05
1.500000000000000000e+02	9.552072281971031771e+03	9.164395704870237969e+05
1.600000000000000000e+02	1.018869233308865478e+04	9.164244730325625278e+05
1.700000000000000000e+02	1.082527663054355617e+04	9.164084021504635457e+05
1.800000000000000000e+02	1.146182294217619346e+04	9.163913579535024473e+05
1.900000000000000000e+02	1.209832903627127234e+04	9.163733405612782808e+05
2.000000000000000000e+02	1.273479268158376908e+04	9.163543501002122648e+05
2.100000000000000000e+02	1.337121164736491482e+04	9.163343867035419680e+05
2.200000000000000000e+02	1.400758370338840359e+04	9.163134505113239866e+05
2.300000000000000000e+02	1.464390661997618372e+04	9.162915416704256786e+05
2.400000000000000000e+02	1.528017816802472953e+04	9.162686603345281910e+05
2.500000000000000000e+02	1.591639611903084187e+04	9.162448066641212208e+05
2.600000000000000000e+02	1.655255824511769606e+04	9.162199808264984749e+05
2.700000000000000000e+02	1.718866231906086250e+04	9.161941829957589507e+05
2.800000000000000000e+02	1.782470611431415819e+04	9.161674133527996019e+05
2.900000000000000000e+02	1.846068740503564186e+04	9.161396720853139414e+05
3.000000000000000000e+02	1.909660396611359829e+04	9.161109593877914594e+05
3.100000000000000000e+02	1.973245357319227696e+04	9.160812754615091253e+05
3.200000000000000000e+02	2.036823400269790363e+04	9.160506205145309214e+05
3.300000000000000000e+02	2.100394303186448087e+04	9.160189947617042344e+05
3.400000000000000000e+02	2.163957843875966864e+04	9.159863984246546170e+05
3.500000000000000000e+02	2.227513800231060304e+04	9.159528317317828769e+05
3.600000000000000000e+02	2.291061950232972595e+04	9.159182949182630982e+05
3.700000000000000000e+02	2.354602071954037456e+04	9.158827882260337938e+05
3.800000000000000000e+02	2.418133943560282205e+04	9.158463119037963916e+05
3.900000000000000000e+02	2.481657343313988167e+04	9.158088662070134887e+05
4.000000000000000000e+02	2.545172049576255085e+04	9.157704513978988398e+05
4.100000000000000000e+02	2.608677840809574263e+04	9.157310677454166580e+05
4.200000000000000000e+02	2.672174495580407893e+04	9.156907155252759112e+05
4.300000000000000000e+02	2.735661792561731272e+04	9.156493950199251994e+05
4.400000000000000000e+02	2.799139510535612135e+04	9.156071065185500775e+05
4.500000000000000000e+02	2.862607428395746683e+04	9.155638503170611802e+05
4.600000000000000000e+02	2.926065325150050921e+04	9.155196267180999275e+05
4.700000000000000000e+02	2.989512979923174134e+04	9.154744360310233897e+05
4.800000000000000000e+02	3.052950171959078580e+04	9.154282785719037056e+05
4.900000000000000000e+02	3.116376680623561697e+04	9.153811546635207487e+05
5.000000000000000000e+02	3.179792285406829251e+04	9.153330646353585180e+05
5.100000000000000000e+02	3.243196765926008811e+04	9.152840088235974545e+05
5.200000000000000000e+02	3.306589901927704341e+04	9.152339875711096684e+05
5.300000000000000000e+02	3.369971473290531867e+04	9.151830012274532346e+05
5.400000000000000000e+02	3.433341260027632234e+04	9.151310501488641603e+05
5.500000000000000000e+02	3.496699042289223144e+04	9.150781346982506802e+05
5.600000000000000000e+02	3.560044600365104998e+04	9.150242552451909287e+05
5.700000000000000000e+02	3.623377714687208936e+04	9.149694121659201337e+05
5.800000000000000000e+02	3.686698165832072118e+04	9.149136058433293365e+05
5.900000000000000000e+02	3.750005734523395222e+04	9.148568366669544484e+05
6.000000000000000000e+02	3.813300201634535188e+04	9.147991050329748541e+05
6.100000000000000000e+02	3.876581348191005236e+04	9.147404113442000234e+05
6.200000000000000000e+02	3.939848955372993078e+04	9.146807560100679984e+05
6.300000000000000000e+02	4.003102804517845652e+04	9.146201394466349157e+05
6.400000000000000000e+02	4.066342677122581517e+04	9.145585620765683707e+05
6.500000000000000000e+02	4.129568354846377042e+04	9.144960243291433435e+05
6.600000000000000000e+02	4.192779619513048237e+04	9.144325266402283451e+05
6.700000000000000000e+02	4.255976253113535495e+04	9.143680694522840204e+05
6.800000000000000000e+02	4.319158037808396330e+04	9.143026532143518561e+05
6.900000000000000000e+02	4.382324755930271203e+04	9.142362783820489421e+05
7.000000000000000000e+02	4.445476189986361715e+04	9.141689454175565625e+05
7.100000000000000000e+02	4.508612122660876776e+04	9.141006547896157717e+05
7.200000000000000000e+02	4.571732336817541363e+04	9.140314069735170342e+05
7.300000000000000000e+02	4.634836615502002678e+04	9.139612024510934716e+05
7.400000000000000000e+02	4.697924741944319976e+04	9.138900417107101530e+05
7.500000000000000000e+02	4.760996499561410747e+04	9.138179252472590888e+05
7.600000000000000000e+02	4.824051671959477972e+04	9.137448535621473566e+05
7.700000000000000000e+02	4.887090042936470127e+04	9.136708271632898832e+05
7.800000000000000000e+02	4.950111396484512079e+04	9.135958465651025763e+05
7.900000000000000000e+02	5.013115516792327981e+04	9.135199122884882381e+05
8.000000000000000000e+02	5.076102188247693266e+04	9.134430248608340044e+05
8.100000000000000000e+02	5.139071195439818985e+04	9.133651848159971414e+05
8.200000000000000000e+02	5.202022323161813256e+04	9.132863926942985272e+05
8.300000000000000000e+02	5.264955356413035042e+04	9.132066490425114753e+05
8.400000000000000000e+02	5.327870080401578889e+04	9.131259544138541678e+05
8.500000000000000000e+02	5.390766280546617782e+04	9.130443093679802259e+05
8.600000000000000000e+02	5.453643742480801302e+04	9.129617144709659042e+05
8.700000000000000000e+02	5.516502252052680706e+04	9.128781702953039203e+05
8.800000000000000000e+02	5.579341595329099800e+04	9.127936774198919302e+05
8.900000000000000000e+02	5.642161558597515977e+04	9.127082364300236804e+05
9.000000000000000000e+02	5.704961928368451481e+04	9.126218479173760861e+05
9.100000000000000000e+02	5.767742491377810802e+04	9.125345124800030608e+05
9.200000000000000000e+02	5.830503034589273739e+04	9.124462307223217795e+05
9.300000000000000000e+02	5.893243345196660812e+04	9.123570032551055774e+05
9.400000000000000000e+02	5.955963210626245564e+04	9.122668306954690488e+05
9.500000000000000000e+02	6.018662418539165810e+04	9.121757136668622261e+05
9.600000000000000000e+02	6.081340756833712658e+04	9.120836527990566101e+05
9.700000000000000000e+02	6.143998013647700282e+04	9.119906487281353911e+05
9.800000000000000000e+02	6.206633977360793506e+04	9.118967020964835538e+05
9.900000000000000000e+02	6.269248436596825195e+04	9.118018135527751874e+05
1.000000000000000000e+03	6.331841180226108554e+04	9.117059837519621942e+05
1.100000000000000000e+03	6.956527990477441926e+04	9.106960651592131471e+05
1.200000000000000000e+03	7.578812915950849128e+04	9.095927874786206521e+05
1.300000000000000000e+03	8.198489251053331827e+04	9.083969074084061431e+05
1.400000000000000000e+03	8.815353248690754117e+04	9.071092417219713097e+05
1.500000000000000000e+03	9.429204334225693310e+04	9.057306658909409307e+05
1.600000000000000000e+03	1.003984531202514772e+05	9.042621126190824434e+05
1.700000000000000000e+03	1.064708256417975354e+05	9.027045702916170703e+05
1.800000000000000000e+03	1.125072624100626563e+05	9.010590813446349930e+05
1.900000000000000000e+03	1.185059044297722576e+05	8.993267405595526798e+05
2.000000000000000000e+03	1.244649339375417185e+05	8.975086932876768988e+05
2.100000000000000000e+03	1.303825760403401073e+05	8.956061336101115448e+05
2.200000000000000000e+03	1.362571002595284081e+05	8.936203024383722804e+05
2.300000000000000000e+03	1.420868219782492670e+05	8.915524855611260282e+05
2.400000000000000000e+03	1.478701037903031684e+05	8.894040116426027380e+05
2.500000000000000000e+03	1.536053567489813431e+05	8.871762501782221952e+05
2.600000000000000000e+03	1.592910415146834275e+05	8.848706094130432466e+05
2.700000000000000000e+03	1.649256694004777237e+05	8.824885342286204686e+05
2.800000000000000000e+03	1.705078033151091076e+05	8.800315040038338630e+05
2.900000000000000000e+03	1.760360586032878782e+05	8.775010304552345769e+05
3.000000000000000000e+03	1.815091037834144954e+05	8.748986554623576812e+05
3.100000000000000000e+03	1.869256611832111084e+05	8.722259488833815558e+05
3.200000000000000000e+03	1.922845074740360433e+05	8.694845063664234476e+05
3.300000000000000000e+03	1.975844741049494769e+05	8.666759471616140800e+05
3.400000000000000000e+03	2.028244476378720137e+05	8.638019119389671832e+05
3.500000000000000000e+03	2.080033699854552397e+05	8.608640606169255916e+05
3.600000000000000000e+03	2.131202385535245994e+05	8.578640702062557684e+05
3.700000000000000000e+03	2.181741062901952828e+05	8.548036326738239732e+05
3.800000000000000000e+03	2.231640816439828777e+05	8.516844528305693530e+05
3.900000000000000000e+03	2.280893284334312484e+05	8.485082462477928493e+05
4.000000000000000000e+03	2.329490656309716287e+05	8.452767372056734748e+05
4.100000000000000000e+03	2.377425670638935408e+05	8.419916566776933614e+05
4.200000000000000000e+03	2.424691610354653385e+05	8.386547403544477420e+05
4.300000000000000000e+03	2.471282298693714547e+05	8.352677267100570025e+05
4.400000000000000000e+03	2.517192093807604688e+05	8.318323551141862990e+05
4.500000000000000000e+03	2.562415882772962213e+05	8.283503639924379531e+05
4.600000000000000000e+03	2.606949074936889228e+05	8.248234890376359690e+05
4.700000000000000000e+03	2.650787594632523833e+05	8.212534614742844133e+05
4.800000000000000000e+03	2.693927873300902429e+05	8.176420063782664947e+05
4.900000000000000000e+03	2.736366841055460973e+05	8.139908410535792354e+05
5.000000000000000000e+03	2.778101917725775274e+05	8.103016734676979249e+05
5.100000000000000000e+03	2.819131003417278989e+05	8.065762007469375385e+05
5.200000000000000000e+03	2.859452468623498571e+05	8.028161077329225373e+05
5.300000000000000000e+03	2.899065143927346799e+05	7.990230656011039391e+05
5.400000000000000000e+03	2.937968309327564784e+05	7.951987305420236662e+05
5.500000000000000000e+03	2.976161683226019959e+05	7.913447425058260560e+05
5.600000000000000000e+03	3.013645411111097201e+05	7.874627240103320219e+05
5.700000000000000000e+03	3.050420053971708403e+05	7.835542790127983317e+05
5.800000000000000000e+03	3.086486576475738548e+05	7.796209918452895945e+05
5.900000000000000000e+03	3.121846334946011775e+05	7.756644262134520104e+05
6.000000000000000000e+03	3.156501065165846958e+05	7.716861242582803825e+05
6.100000000000000000e+03	3.190452870045517921e+05	7.676876056803523097e+05
6.200000000000000000e+03	3.223704207179656951e+05	7.636703669258268783e+05
6.300000000000000000e+03	3.256257876324852114e+05	7.596358804333972512e+05
6.400000000000000000e+03	3.288117006825369899e+05	7.555855939412516309e+05
6.500000000000000000e+03	3.319285045013932977e+05	7.515209298529844964e+05
6.600000000000000000e+03	3.349765741613192367e+05	7.474432846612930298e+05
6.700000000000000000e+03	3.379563139162413427e+05	7.433540284282026114e+05
6.800000000000000000e+03	3.408681559492633678e+05	7.392545043204718968e+05
6.900000000000000000e+03	3.437125591272333986e+05	7.351460281987604685e+05
7.000000000000000000e+03	3.464900077644434059e+05	7.310298882590645226e+05
7.100000000000000000e+03	3.492010103974144440e+05	7.269073447248679586e+05
7.200000000000000000e+03	3.518460985726019717e+05	7.227796295884102583e+05
7.300000000000000000e+03	3.544258256487342878e+05	7.186479463994177058e+05
7.400000000000000000e+03	3.569407656153658754e+05	7.145134700996255269e+05
7.500000000000000000e+03	3.593915119291247684e+05	7.103773469013668364e+05
7.600000000000000000e+03	3.617786763689968502e+05	7.062406942085068440e+05
7.700000000000000000e+03	3.641028879118913901e+05	7.021046005779651459e+05
7.800000000000000000e+03	3.663647916296085459e+05	6.979701257200741675e+05
7.900000000000000000e+03	3.685650476082289824e+05	6.938383005360120442e+05
8.000000000000000000e+03	3.707043298908299184e+05	6.897101271905564936e+05
8.100000000000000000e+03	3.727833254443389014e+05	6.855865792183981976e+05
8.200000000000000000e+03	3.748027331512338133e+05	6.814686016622983152e+05
8.300000000000000000e+03	3.767632628266987740e+05	6.773571112413476221e+05
8.400000000000000000e+03	3.786656342617596965e+05	6.732529965476476355e+05
8.500000000000000000e+03	3.805105762928316835e+05	6.691571182697284967e+05
8.600000000000000000e+03	3.822988258980324608e+05	6.650703094410691410e+05
8.700000000000000000e+03	3.840311273205215693e+05	6.609933757120937807e+05
8.800000000000000000e+03	3.857082312190790544e+05	6.569270956440839218e+05
8.900000000000000000e+03	3.873308938460216159e+05	6.528722210234451341e+05
9.000000000000000000e+03	3.888998762525401544e+05	6.488294771948413691e+05
9.100000000000000000e+03	3.904159435214232653e+05	6.447995634117242880e+05
9.200000000000000000e+03	3.918798640271228505e+05	6.407831532028426882e+05
9.300000000000000000e+03	3.932924087230233708e+05	6.367808947533590253e+05
9.400000000000000000e+03	3.946543504557455890e+05	6.327934112992301816e+05
9.500000000000000000e+03	3.959664633062613430e+05	6.288213015335868113e+05
9.600000000000000000e+03	3.972295219575513038e+05	6.248651400238501374e+05
9.700000000000000000e+03	3.984443010884955293e+05	6.209254776384147117e+05
9.800000000000000000e+03	3.996115747936497210e+05	6.170028419817336835e+05
9.900000000000000000e+03	4.007321160285340738e+05	6.130977378367268248e+05
1.000000000000000000e+04	4.018066960800072993e+05	6.092106476134448312e+05
1.100000000000000000e+04	4.101921814947818639e+05	5.714215633766052779e+05
1.200000000000000000e+04	4.148010670091835200e+05	5.358161562518617138e+05
1.300000000000000000e+04	4.163186102607249632e+05	5.025796419734362862e+05
1.400000000000000000e+04	4.153518814114682027e+05	4.717713033740028623e+05
1.500000000000000000e+04	4.124237822355261305e+05	4.433612551845741109e+05
1.600000000000000000e+04	4.079751652392435353e+05	4.172600406093756901e+05
1.700000000000000000e+04	4.023715306673200685e+05	3.933413026269673137e+05
1.800000000000000000e+04	3.959118553779894137e+05	3.714584466001145192e+05
1.900000000000000000e+04	3.888379867599306745e+05	3.514564298074041144e+05
2.000000000000000000e+04	3.813436820029729279e+05	3.331797822889012750e+05
2.100000000000000000e+04	3.735828142931075417e+05	3.164778173853661283e+05
2.200000000000000000e+04	3.656765491239588591e+05	3.012078092048092512e+05
2.300000000000000000e+04	3.577194617973488057e+05	2.872367393347175675e+05
2.400000000000000000e+04	3.497846589625788620e+05	2.744420643397818785e+05
2.500000000000000000e+04	3.419280105865161750e+05	2.627118338626051554e+05
2.600000000000000000e+04	3.341916133475419483e+05	2.519443950044401281e+05
2.700000000000000000e+04	3.266066047960500000e+05	2.420478480336347420e+05
2.800000000000000000e+04	3.191954377066174056e+05	2.329393666823045060e+05
2.900000000000000000e+04	3.119737106656830292e+05	2.245444590149711876e+05
3.000000000000000000e+04	3.049516368353683501e+05	2.167962184445489838e+05
3.100000000000000000e+04	2.981352194619255606e+05	2.096345960379602911e+05
3.200000000000000000e+04	2.915271907330038375e+05	2.030057125800487120e+05
3.300000000000000000e+04	2.851277602603929117e+05	1.968612202957289992e+05
3.400000000000000000e+04	2.789352107591661625e+05	1.911577184533828695e+05
3.500000000000000000e+04	2.729463712744143559e+05	1.858562234104427334e+05
3.600000000000000000e+04	2.671569923879159614e+05	1.809216913879766653e+05
3.700000000000000000e+04	2.615620430244093586e+05	1.763225909309765266e+05
