f	ZDipYRe	ZDipYIm
5.000000000000003553e+00	3.184442770903827977e+02	8.361916689193641068e+05
5.100000000000003197e+00	3.248131607128232190e+02	8.361916639991330449e+05
5.200000000000002842e+00	3.311820442212424496e+02	8.361916589814715553e+05
5.300000000000004263e+00	3.375509276134042125e+02	8.361916538663803367e+05
5.400000000000003908e+00	3.439198108870726855e+02	8.361916486538584577e+05
5.500000000000003553e+00	3.502886940400125582e+02	8.361916433439069660e+05
5.600000000000003197e+00	3.566575770699874397e+02	8.361916379365246976e+05
5.700000000000004619e+00	3.630264599747622469e+02	8.361916324317122344e+05
5.800000000000004263e+00	3.693953427521004755e+02	8.361916268294698093e+05
5.900000000000003908e+00	3.757642253997673265e+02	8.361916211297967238e+05
6.000000000000003553e+00	3.821331079155265797e+02	8.361916153326937929e+05
6.100000000000004974e+00	3.885019902971425267e+02	8.361916094381604344e+05
6.200000000000004619e+00	3.948708725423792316e+02	8.361916034461964155e+05
6.300000000000004263e+00	4.012397546490020090e+02	8.361915973568031332e+05
6.400000000000003908e+00	4.076086366147740137e+02	8.361915911699789576e+05
6.500000000000005329e+00	4.139775184374599348e+02	8.361915848857252859e+05
6.600000000000004974e+00	4.203464001148236662e+02	8.361915785040402552e+05
6.700000000000004619e+00	4.267152816446306929e+02	8.361915720249258447e+05
6.800000000000004263e+00	4.330841630246437717e+02	8.361915654483808903e+05
6.900000000000005684e+00	4.394530442526286151e+02	8.361915587744064396e+05
7.000000000000005329e+00	4.458219253263480937e+02	8.361915520030008629e+05
7.100000000000004974e+00	4.521908062435675788e+02	8.361915451341657899e+05
7.200000000000004619e+00	4.585596870020509073e+02	8.361915381679005222e+05
7.300000000000006040e+00	4.649285675995624274e+02	8.361915311042047106e+05
7.400000000000005684e+00	4.712974480338661465e+02	8.361915239430785878e+05
7.500000000000005329e+00	4.776663283027269813e+02	8.361915166845228523e+05
7.600000000000004974e+00	4.840352084039083138e+02	8.361915093285365729e+05
7.700000000000006395e+00	4.904040883351757429e+02	8.361915018751206808e+05
7.800000000000006040e+00	4.967729680942920822e+02	8.361914943242740119e+05
7.900000000000005684e+00	5.031418476790228738e+02	8.361914866759978468e+05
8.000000000000005329e+00	5.095107270871315563e+02	8.361914789302909048e+05
8.100000000000006750e+00	5.158796063163827057e+02	8.361914710871542338e+05
8.200000000000006395e+00	5.222484853645406702e+02	8.361914631465870189e+05
8.300000000000006040e+00	5.286173642293691728e+02	8.361914551085896092e+05
8.400000000000005684e+00	5.349862429086332440e+02	8.361914469731618883e+05
8.500000000000007105e+00	5.413551214000974596e+02	8.361914387403050205e+05
8.600000000000006750e+00	5.477239997015252584e+02	8.361914304100178415e+05
8.700000000000006395e+00	5.540928778106812160e+02	8.361914219823002350e+05
8.800000000000006040e+00	5.604617557253302493e+02	8.361914134571528994e+05
8.900000000000007461e+00	5.668306334432353424e+02	8.361914048345752526e+05
9.000000000000007105e+00	5.731995109621615256e+02	8.361913961145679932e+05
9.100000000000006750e+00	5.795683882798732611e+02	8.361913872971298406e+05
9.200000000000006395e+00	5.859372653941342151e+02	8.361913783822617261e+05
9.300000000000006040e+00	5.923061423027097590e+02	8.361913693699642317e+05
9.400000000000007461e+00	5.986750190033631043e+02	8.361913602602361934e+05
9.500000000000007105e+00	6.050438954938584857e+02	8.361913510530780768e+05
9.600000000000006750e+00	6.114127717719613884e+02	8.361913417484905804e+05
9.700000000000008171e+00	6.177816478354349101e+02	8.361913323464721907e+05
9.800000000000007816e+00	6.241505236820443088e+02	8.361913228470241884e+05
9.900000000000007461e+00	6.305193993095534779e+02	8.361913132501465734e+05
1.000000000000000711e+01	6.368882747157259701e+02	8.361913035558380652e+05
1.100000000000000000e+01	7.005770161121148476e+02	8.361912012541089207e+05
1.200000000000000000e+01	7.642657329156205606e+02	8.361910892093862640e+05
1.300000000000000000e+01	8.279544228905388081e+02	8.361909674216781277e+05
1.400000000000000000e+01	8.916430838011680180e+02	8.361908358909940580e+05
1.500000000000000000e+01	9.553317134118096874e+02	8.361906946173416218e+05
1.600000000000000000e+01	1.019020309486769634e+03	8.361905436007325770e+05
1.700000000000000000e+01	1.082708869790358222e+03	8.361903828411764698e+05
1.800000000000000000e+01	1.146397392086886839e+03	8.361902123386847088e+05
1.900000000000000000e+01	1.210085874140675969e+03	8.361900320932694012e+05
2.000000000000000000e+01	1.273774313716047573e+03	8.361898421049427707e+05
2.100000000000000000e+01	1.337462708577328840e+03	8.361896423737187870e+05
2.200000000000000000e+01	1.401151056488854692e+03	8.361894328996111872e+05
2.300000000000000000e+01	1.464839355214961188e+03	8.361892136826346396e+05
2.400000000000000000e+01	1.528527602519995298e+03	8.361889847228053259e+05
2.500000000000000000e+01	1.592215796168305360e+03	8.361887460201376816e+05
2.600000000000000000e+01	1.655903933924249031e+03	8.361884975746497512e+05
2.700000000000000000e+01	1.719592013552188519e+03	8.361882393863585312e+05
2.800000000000000000e+01	1.783280032816493531e+03	8.361879714552822988e+05
2.900000000000000000e+01	1.846967989481541963e+03	8.361876937814394478e+05
3.000000000000000000e+01	1.910655881311720577e+03	8.361874063648509327e+05
3.100000000000000000e+01	1.974343706071414999e+03	8.361871092055344488e+05
3.200000000000000000e+01	2.038031461525033592e+03	8.361868023035133956e+05
3.300000000000000000e+01	2.101719145436974486e+03	8.361864856588074472e+05
3.400000000000000000e+01	2.165406755571659232e+03	8.361861592714390717e+05
3.500000000000000000e+01	2.229094289693513929e+03	8.361858231414321344e+05
3.600000000000000000e+01	2.292781745566970585e+03	8.361854772688101511e+05
3.700000000000000000e+01	2.356469120956472580e+03	8.361851216535961721e+05
3.800000000000000000e+01	2.420156413626471021e+03	8.361847562958169729e+05
3.900000000000000000e+01	2.483843621341429298e+03	8.361843811954965349e+05
4.000000000000000000e+01	2.547530741865818072e+03	8.361839963526622159e+05
4.100000000000000000e+01	2.611217772964123014e+03	8.361836017673407914e+05
4.200000000000000000e+01	2.674904712400832523e+03	8.361831974395598518e+05
4.300000000000000000e+01	2.738591557940452276e+03	8.361827833693478024e+05
4.400000000000000000e+01	2.802278307347492955e+03	8.361823595567330485e+05
4.500000000000000000e+01	2.865964958386486160e+03	8.361819260017460911e+05
4.600000000000000000e+01	2.929651508821965308e+03	8.361814827044180129e+05
4.700000000000000000e+01	2.993337956418480189e+03	8.361810296647788491e+05
4.800000000000000000e+01	3.057024298940587869e+03	8.361805668828607304e+05
4.900000000000000000e+01	3.120710534152868149e+03	8.361800943586961366e+05
5.000000000000000000e+01	3.184396659819904016e+03	8.361796120923184790e+05
5.100000000000000000e+01	3.248082673706290279e+03	8.361791200837609358e+05
5.200000000000000000e+01	3.311768573576644940e+03	8.361786183330587810e+05
5.300000000000000000e+01	3.375454357195591911e+03	8.361781068402479868e+05
5.400000000000000000e+01	3.439140022327768293e+03	8.361775856053624302e+05
5.500000000000000000e+01	3.502825566737823465e+03	8.361770546284395969e+05
5.600000000000000000e+01	3.566510988190425905e+03	8.361765139095177874e+05
5.700000000000000000e+01	3.630196284450258190e+03	8.361759634486328578e+05
5.800000000000000000e+01	3.693881453282018811e+03	8.361754032458255533e+05
5.900000000000000000e+01	3.757566492450411261e+03	8.361748333011339419e+05
6.000000000000000000e+01	3.821251399720165409e+03	8.361742536145988852e+05
6.100000000000000000e+01	3.884936172856020676e+03	8.361736641862601973e+05
6.200000000000000000e+01	3.948620809622736488e+03	8.361730650161595549e+05
6.300000000000000000e+01	4.012305307785087280e+03	8.361724561043401482e+05
6.400000000000000000e+01	4.075989665107852943e+03	8.361718374508426059e+05
6.500000000000000000e+01	4.139673879355845202e+03	8.361712090557115152e+05
6.600000000000000000e+01	4.203357948293890331e+03	8.361705709189916961e+05
6.700000000000000000e+01	4.267041869686815517e+03	8.361699230407269206e+05
6.800000000000000000e+01	4.330725641299491144e+03	8.361692654209622415e+05
6.900000000000000000e+01	4.394409260896785781e+03	8.361685980597458547e+05
7.000000000000000000e+01	4.458092726243585275e+03	8.361679209571219981e+05
7.100000000000000000e+01	4.521776035104807306e+03	8.361672341131402645e+05
7.200000000000000000e+01	4.585459185245375920e+03	8.361665375278475694e+05
7.300000000000000000e+01	4.649142174430242449e+03	8.361658312012936221e+05
7.400000000000000000e+01	4.712825000424364589e+03	8.361651151335278992e+05
7.500000000000000000e+01	4.776507660992739147e+03	8.361643893246006919e+05
7.600000000000000000e+01	4.840190153900360201e+03	8.361636537745626410e+05
7.700000000000000000e+01	4.903872476912244565e+03	8.361629084834649693e+05
7.800000000000000000e+01	4.967554627793455438e+03	8.361621534513607621e+05
7.900000000000000000e+01	5.031236604309041468e+03	8.361613886783031048e+05
8.000000000000000000e+01	5.094918404224090409e+03	8.361606141643450828e+05
8.100000000000000000e+01	5.158600025303712755e+03	8.361598299095421098e+05
8.200000000000000000e+01	5.222281465313027184e+03	8.361590359139478533e+05
8.300000000000000000e+01	5.285962722017175111e+03	8.361582321776183089e+05
8.400000000000000000e+01	5.349643793181337060e+03	8.361574187006106367e+05
8.500000000000000000e+01	5.413324676570700831e+03	8.361565954829817638e+05
8.600000000000000000e+01	5.477005369950469685e+03	8.361557625247888500e+05
8.700000000000000000e+01	5.540685871085887811e+03	8.361549198260913836e+05
8.800000000000000000e+01	5.604366177742209402e+03	8.361540673869476886e+05
8.900000000000000000e+01	5.668046287684705021e+03	8.361532052074174862e+05
9.000000000000000000e+01	5.731726198678694345e+03	8.361523332875624765e+05
9.100000000000000000e+01	5.795405908489483409e+03	8.361514516274427297e+05
9.200000000000000000e+01	5.859085414882437362e+03	8.361505602271200623e+05
9.300000000000000000e+01	5.922764715622917720e+03	8.361496590866578044e+05
9.400000000000000000e+01	5.986443808476332379e+03	8.361487482061194023e+05
9.500000000000000000e+01	6.050122691208088327e+03	8.361478275855673710e+05
9.600000000000000000e+01	6.113801361583646212e+03	8.361468972250677180e+05
9.700000000000000000e+01	6.177479817368481235e+03	8.361459571246857522e+05
9.800000000000000000e+01	6.241158056328063140e+03	8.361450072844862007e+05
9.900000000000000000e+01	6.304836076227922604e+03	8.361440477045362350e+05
1.000000000000000000e+02	6.368513874833632144e+03	8.361430783849045401e+05
1.100000000000000142e+02	7.005279198150533375e+03	8.361328495213375427e+05
1.200000000000000142e+02	7.642019934352490054e+03	8.361216467686624965e+05
1.300000000000000000e+02	8.278733849450263733e+03	8.361094702055122470e+05
1.400000000000000000e+02	8.915418709768331610e+03	8.360963199173539178e+05
1.500000000000000000e+02	9.552072281971031771e+03	8.360821959964822745e+05
1.600000000000000000e+02	1.018869233308865478e+04	8.360670985420211218e+05
1.700000000000000000e+02	1.082527663054355617e+04	8.360510276599222561e+05
1.800000000000000000e+02	1.146182294217619346e+04	8.360339834629611578e+05
1.900000000000000000e+02	1.209832903627127234e+04	8.360159660707373405e+05
2.000000000000000000e+02	1.273479268158376908e+04	8.359969756096716737e+05
2.100000000000000000e+02	1.337121164736491482e+04	8.359770122130014934e+05
2.200000000000000000e+02	1.400758370338840359e+04	8.359560760207839776e+05
2.300000000000000000e+02	1.464390661997618372e+04	8.359341671798856696e+05
2.400000000000000000e+02	1.528017816802472953e+04	8.359112858439886477e+05
2.500000000000000000e+02	1.591639611903084187e+04	8.358874321735817939e+05
2.600000000000000000e+02	1.655255824511769606e+04	8.358626063359591644e+05
2.700000000000000000e+02	1.718866231906086250e+04	8.358368085052201059e+05
2.800000000000000000e+02	1.782470611431415819e+04	8.358100388622609898e+05
2.900000000000000000e+02	1.846068740503564186e+04	8.357822975947756786e+05
3.000000000000000000e+02	1.909660396611359829e+04	8.357535848972534295e+05
3.100000000000000000e+02	1.973245357319227696e+04	8.357239009709715610e+05
3.200000000000000000e+02	2.036823400269790363e+04	8.356932460239937063e+05
3.300000000000000000e+02	2.100394303186448087e+04	8.356616202711671358e+05
3.400000000000000000e+02	2.163957843875966864e+04	8.356290239341178676e+05
3.500000000000000000e+02	2.227513800231060304e+04	8.355954572412468260e+05
3.600000000000000000e+02	2.291061950232972595e+04	8.355609204277275130e+05
3.700000000000000000e+02	2.354602071954037456e+04	8.355254137354983250e+05
3.800000000000000000e+02	2.418133943560282205e+04	8.354889374132615048e+05
3.900000000000000000e+02	2.481657343313988167e+04	8.354514917164790677e+05
4.000000000000000000e+02	2.545172049576255085e+04	8.354130769073648844e+05
4.100000000000000000e+02	2.608677840809574263e+04	8.353736932548829354e+05
4.200000000000000000e+02	2.672174495580407893e+04	8.353333410347426543e+05
4.300000000000000000e+02	2.735661792561731272e+04	8.352920205293926410e+05
4.400000000000000000e+02	2.799139510535612135e+04	8.352497320280177519e+05
4.500000000000000000e+02	2.862607428395746683e+04	8.352064758265294367e+05
4.600000000000000000e+02	2.926065325150050921e+04	8.351622522275686497e+05
4.700000000000000000e+02	2.989512979923174134e+04	8.351170615404926939e+05
4.800000000000000000e+02	3.052950171959078580e+04	8.350709040813733591e+05
4.900000000000000000e+02	3.116376680623561697e+04	8.350237801729909843e+05
5.000000000000000000e+02	3.179792285406829251e+04	8.349756901448292192e+05
5.100000000000000000e+02	3.243196765926008811e+04	8.349266343330686213e+05
5.200000000000000000e+02	3.306589901927704341e+04	8.348766130805814173e+05
5.300000000000000000e+02	3.369971473290531867e+04	8.348256267369255656e+05
5.400000000000000000e+02	3.433341260027632234e+04	8.347736756583370734e+05
5.500000000000000000e+02	3.496699042289223144e+04	8.347207602077244082e+05
5.600000000000000000e+02	3.560044600365104998e+04	8.346668807546650060e+05
5.700000000000000000e+02	3.623377714687208936e+04	8.346120376753951423e+05
5.800000000000000000e+02	3.686698165832072118e+04	8.345562313528045779e+05
5.900000000000000000e+02	3.750005734523395222e+04	8.344994621764305048e+05
6.000000000000000000e+02	3.813300201634535188e+04	8.344417305424513761e+05
6.100000000000000000e+02	3.876581348191005236e+04	8.343830368536773603e+05
6.200000000000000000e+02	3.939848955372993078e+04	8.343233815195460338e+05
6.300000000000000000e+02	4.003102804517845652e+04	8.342627649561135331e+05
6.400000000000000000e+02	4.066342677122581517e+04	8.342011875860475702e+05
6.500000000000000000e+02	4.129568354846377042e+04	8.341386498386231251e+05
6.600000000000000000e+02	4.192779619513048237e+04	8.340751521497089416e+05
6.700000000000000000e+02	4.255976253113535495e+04	8.340106949617654318e+05
6.800000000000000000e+02	4.319158037808396330e+04	8.339452787238339661e+05
6.900000000000000000e+02	4.382324755930271203e+04	8.338789038915316341e+05
7.000000000000000000e+02	4.445476189986361715e+04	8.338115709270398365e+05
7.100000000000000000e+02	4.508612122660876776e+04	8.337432802990999771e+05
7.200000000000000000e+02	4.571732336817541363e+04	8.336740324830020545e+05
7.300000000000000000e+02	4.634836615502002678e+04	8.336038279605793068e+05
7.400000000000000000e+02	4.697924741944319976e+04	8.335326672201966867e+05
7.500000000000000000e+02	4.760996499561410747e+04	8.334605507567464374e+05
7.600000000000000000e+02	4.824051671959477972e+04	8.333874790716354037e+05
7.700000000000000000e+02	4.887090042936470127e+04	8.333134526727787452e+05
7.800000000000000000e+02	4.950111396484512079e+04	8.332384720745922532e+05
7.900000000000000000e+02	5.013115516792327981e+04	8.331625377979786135e+05
8.000000000000000000e+02	5.076102188247693266e+04	8.330856503703253111e+05
8.100000000000000000e+02	5.139071195439818985e+04	8.330078103254893795e+05
8.200000000000000000e+02	5.202022323161813256e+04	8.329290182037915802e+05
8.300000000000000000e+02	5.264955356413035042e+04	8.328492745520053431e+05
8.400000000000000000e+02	5.327870080401578889e+04	8.327685799233488506e+05
8.500000000000000000e+02	5.390766280546617782e+04	8.326869348774758400e+05
8.600000000000000000e+02	5.453643742480801302e+04	8.326043399804624496e+05
8.700000000000000000e+02	5.516502252052680706e+04	8.325207958048011642e+05
8.800000000000000000e+02	5.579341595329099800e+04	8.324363029293902218e+05
8.900000000000000000e+02	5.642161558597515977e+04	8.323508619395229034e+05
9.000000000000000000e+02	5.704961928368451481e+04	8.322644734268762404e+05
9.100000000000000000e+02	5.767742491377810802e+04	8.321771379895040300e+05
9.200000000000000000e+02	5.830503034589273739e+04	8.320888562318236800e+05
9.300000000000000000e+02	5.893243345196660812e+04	8.319996287646084093e+05
9.400000000000000000e+02	5.955963210626245564e+04	8.319094562049728120e+05
9.500000000000000000e+02	6.018662418539165810e+04	8.318183391763669206e+05
9.600000000000000000e+02	6.081340756833712658e+04	8.317262783085624687e+05
9.700000000000000000e+02	6.143998013647700282e+04	8.316332742376421811e+05
9.800000000000000000e+02	6.206633977360793506e+04	8.315393276059912750e+05
9.900000000000000000e+02	6.269248436596825195e+04	8.314444390622838400e+05
1.000000000000000000e+03	6.331841180226108554e+04	8.313486092614720110e+05
1.100000000000000000e+03	6.956527990477441926e+04	8.303386906687336741e+05
1.200000000000000000e+03	7.578812915950849128e+04	8.292354129881529370e+05
1.300000000000000000e+03	8.198489251053331827e+04	8.280395329179508844e+05
1.400000000000000000e+03	8.815353248690754117e+04	8.267518672315296717e+05
1.500000000000000000e+03	9.429204334225693310e+04	8.253732914005136117e+05
1.600000000000000000e+03	1.003984531202514772e+05	8.239047381286707241e+05
1.700000000000000000e+03	1.064708256417975354e+05	8.223471958012214163e+05
1.800000000000000000e+03	1.125072624100626563e+05	8.207017068542568013e+05
1.900000000000000000e+03	1.185059044297722576e+05	8.189693660691927653e+05
2.000000000000000000e+03	1.244649339375417185e+05	8.171513187973359600e+05
2.100000000000000000e+03	1.303825760403401073e+05	8.152487591197906295e+05
2.200000000000000000e+03	1.362571002595284081e+05	8.132629279480722034e+05
2.300000000000000000e+03	1.420868219782492670e+05	8.111951110708478373e+05
2.400000000000000000e+03	1.478701037903031684e+05	8.090466371523473645e+05
2.500000000000000000e+03	1.536053567489813431e+05	8.068188756879902212e+05
2.600000000000000000e+03	1.592910415146834275e+05	8.045132349228358362e+05
2.700000000000000000e+03	1.649256694004777237e+05	8.021311597384384368e+05
2.800000000000000000e+03	1.705078033151091076e+05	7.996741295136781409e+05
2.900000000000000000e+03	1.760360586032878782e+05	7.971436559651062125e+05
3.000000000000000000e+03	1.815091037834144954e+05	7.945412809722571401e+05
3.100000000000000000e+03	1.869256611832111084e+05	7.918685743933100021e+05
3.200000000000000000e+03	1.922845074740360433e+05	7.891271318763818126e+05
3.300000000000000000e+03	1.975844741049494769e+05	7.863185726716029458e+05
3.400000000000000000e+03	2.028244476378720137e+05	7.834445374489875976e+05
3.500000000000000000e+03	2.080033699854552397e+05	7.805066861269786023e+05
3.600000000000000000e+03	2.131202385535245994e+05	7.775066957163421903e+05
3.700000000000000000e+03	2.181741062901952828e+05	7.744462581839446211e+05
3.800000000000000000e+03	2.231640816439828777e+05	7.713270783407250419e+05
3.900000000000000000e+03	2.280893284334312484e+05	7.681508717579845106e+05
4.000000000000000000e+03	2.329490656309716287e+05	7.649193627159020398e+05
4.100000000000000000e+03	2.377425670638935408e+05	7.616342821879594121e+05
4.200000000000000000e+03	2.424691610354653385e+05	7.582973658647525590e+05
4.300000000000000000e+03	2.471282298693714547e+05	7.549103522204010515e+05
4.400000000000000000e+03	2.517192093807604688e+05	7.514749806245706277e+05
4.500000000000000000e+03	2.562415882772962213e+05	7.479929895028633764e+05
4.600000000000000000e+03	2.606949074936889228e+05	7.444661145481035346e+05
4.700000000000000000e+03	2.650787594632523833e+05	7.408960869847948197e+05
4.800000000000000000e+03	2.693927873300902429e+05	7.372846318888205569e+05
4.900000000000000000e+03	2.736366841055460973e+05	7.336334665641776519e+05
5.000000000000000000e+03	2.778101917725775274e+05	7.299442989783418598e+05
5.100000000000000000e+03	2.819131003417278989e+05	7.262188262576275738e+05
5.200000000000000000e+03	2.859452468623498571e+05	7.224587332436594879e+05
5.300000000000000000e+03	2.899065143927346799e+05	7.186656911118890857e+05
5.400000000000000000e+03	2.937968309327564784e+05	7.148413560528575908e+05
5.500000000000000000e+03	2.976161683226019959e+05	7.109873680167096900e+05
5.600000000000000000e+03	3.013645411111097201e+05	7.071053495212660637e+05
5.700000000000000000e+03	3.050420053971708403e+05	7.031969045237837126e+05
5.800000000000000000e+03	3.086486576475738548e+05	6.992636173563271295e+05
5.900000000000000000e+03	3.121846334946011775e+05	6.953070517245423980e+05
6.000000000000000000e+03	3.156501065165846958e+05	6.913287497694245540e+05
6.100000000000000000e+03	3.190452870045517921e+05	6.873302311915513128e+05
6.200000000000000000e+03	3.223704207179656951e+05	6.833129924370814115e+05
6.300000000000000000e+03	3.256257876324852114e+05	6.792785059447080130e+05
6.400000000000000000e+03	3.288117006825369899e+05	6.752282194526195526e+05
6.500000000000000000e+03	3.319285045013932977e+05	6.711635553644107422e+05
6.600000000000000000e+03	3.349765741613192367e+05	6.670859101727779489e+05
6.700000000000000000e+03	3.379563139162413427e+05	6.629966539397471352e+05
6.800000000000000000e+03	3.408681559492633678e+05	6.588971298320769565e+05
6.900000000000000000e+03	3.437125591272333986e+05	6.547886537104268791e+05
7.000000000000000000e+03	3.464900077644434059e+05	6.506725137707932154e+05
7.100000000000000000e+03	3.492010103974144440e+05	6.465499702366596321e+05
7.200000000000000000e+03	3.518460985726019717e+05	6.424222551002656110e+05
7.300000000000000000e+03	3.544258256487342878e+05	6.382905719113377854e+05
7.400000000000000000e+03	3.569407656153658754e+05	6.341560956116109155e+05
7.500000000000000000e+03	3.593915119291247684e+05	6.300199724134185817e+05
7.600000000000000000e+03	3.617786763689968502e+05	6.258833197206257610e+05
7.700000000000000000e+03	3.641028879118913901e+05	6.217472260901520494e+05
7.800000000000000000e+03	3.663647916296085459e+05	6.176127512323297560e+05
7.900000000000000000e+03	3.685650476082289824e+05	6.134809260483372491e+05
8.000000000000000000e+03	3.707043298908299184e+05	6.093527527029522462e+05
8.100000000000000000e+03	3.727833254443389014e+05	6.052292047308651963e+05
8.200000000000000000e+03	3.748027331512338133e+05	6.011112271748371422e+05
8.300000000000000000e+03	3.767632628266987740e+05	5.969997367539594416e+05
8.400000000000000000e+03	3.786656342617596965e+05	5.928956220603330294e+05
8.500000000000000000e+03	3.805105762928316835e+05	5.887997437824882800e+05
8.600000000000000000e+03	3.822988258980324608e+05	5.847129349539044779e+05
8.700000000000000000e+03	3.840311273205215693e+05	5.806360012250052532e+05
8.800000000000000000e+03	3.857082312190790544e+05	5.765697211570721120e+05
8.900000000000000000e+03	3.873308938460216159e+05	5.725148465365112061e+05
9.000000000000000000e+03	3.888998762525401544e+05	5.684721027079859050e+05
9.100000000000000000e+03	3.904159435214232653e+05	5.644421889249482192e+05
9.200000000000000000e+03	3.918798640271228505e+05	5.604257787161469460e+05
9.300000000000000000e+03	3.932924087230233708e+05	5.564235202667440753e+05
9.400000000000000000e+03	3.946543504557455890e+05	5.524360368126969552e+05
9.500000000000000000e+03	3.959664633062613430e+05	5.484639270471363561e+05
9.600000000000000000e+03	3.972295219575513038e+05	5.445077655374831520e+05
9.700000000000000000e+03	3.984443010884955293e+05	5.405681031521318946e+05
9.800000000000000000e+03	3.996115747936497210e+05	5.366454674955359660e+05
9.900000000000000000e+03	4.007321160285340738e+05	5.327403633506146725e+05
1.000000000000000000e+04	4.018066960800072993e+05	5.288532731274195248e+05
1.100000000000000000e+04	4.101921814947818639e+05	4.910641888914905139e+05
1.200000000000000000e+04	4.148010670091835200e+05	4.554587817677370040e+05
1.300000000000000000e+04	4.163186102607249632e+05	4.222222674903810257e+05
1.400000000000000000e+04	4.153518814114682027e+05	3.914139288920956897e+05
1.500000000000000000e+04	4.124237822355261305e+05	3.630038807038931991e+05
1.600000000000000000e+04	4.079751652392435353e+05	3.369026661299988627e+05
1.700000000000000000e+04	4.023715306673200685e+05	3.129839281489715213e+05
1.800000000000000000e+04	3.959118553779894137e+05	2.911010721235770616e+05
1.900000000000000000e+04	3.888379867599306745e+05	2.710990553324011853e+05
2.000000000000000000e+04	3.813436820029729279e+05	2.528224078155093594e+05
2.100000000000000000e+04	3.735828142931075417e+05	2.361204429136606341e+05
2.200000000000000000e+04	3.656765491239588591e+05	2.208504347348659066e+05
2.300000000000000000e+04	3.577194617973488057e+05	2.068793648666114896e+05
2.400000000000000000e+04	3.497846589625788620e+05	1.940846898735880095e+05
2.500000000000000000e+04	3.419280105865161750e+05	1.823544593983980303e+05
2.600000000000000000e+04	3.341916133475419483e+05	1.715870205422940198e+05
2.700000000000000000e+04	3.266066047960500000e+05	1.616904735736238363e+05
2.800000000000000000e+04	3.191954377066174056e+05	1.525819922245025518e+05
2.900000000000000000e+04	3.119737106656830292e+05	1.441870845594517305e+05
3.000000000000000000e+04	3.049516368353683501e+05	1.364388439913853363e+05
3.100000000000000000e+04	2.981352194619255606e+05	1.292772215872256347e+05
3.200000000000000000e+04	2.915271907330038375e+05	1.226483381318160536e+05
3.300000000000000000e+04	2.851277602603929117e+05	1.165038458500708657e+05
3.400000000000000000e+04	2.789352107591661625e+05	1.108003440103717148e+05
3.500000000000000000e+04	2.729463712744143559e+05	1.054988489701510407e+05
3.600000000000000000e+04	2.671569923879159614e+05	1.005643169504763209e+05
3.700000000000000000e+04	2.615620430244093586e+05	9.596521649633954803e+04
