f	ZDipXRe	ZDipXIm
5.600000000000003197e+00	4.361660520304554893e+02	1.022601029412827571e+06
5.700000000000004619e+00	4.439547285959187661e+02	1.022601022680845694e+06
5.800000000000004263e+00	4.517434050055363741e+02	1.022601015829714364e+06
5.900000000000003908e+00	4.595320812565752817e+02	1.022601008859432186e+06
6.000000000000003553e+00	4.673207573463009226e+02	1.022601001770000439e+06
6.100000000000004974e+00	4.751094332719792419e+02	1.022600994561418775e+06
6.200000000000004619e+00	4.828981090308756734e+02	1.022600987233686610e+06
6.300000000000004263e+00	4.906867846202575265e+02	1.022600979786805110e+06
6.400000000000003908e+00	4.984754600373891549e+02	1.022600972220773110e+06
6.500000000000005329e+00	5.062641352795369585e+02	1.022600964535591775e+06
6.600000000000004974e+00	5.140528103439664847e+02	1.022600956731259124e+06
6.700000000000004619e+00	5.218414852279447587e+02	1.022600948807777604e+06
6.800000000000004263e+00	5.296301599287363615e+02	1.022600940765145584e+06
6.900000000000005684e+00	5.374188344436084890e+02	1.022600932603364345e+06
7.000000000000005329e+00	5.452075087698252673e+02	1.022600924322432023e+06
7.100000000000004974e+00	5.529961829046541197e+02	1.022600915922350832e+06
7.200000000000004619e+00	5.607848568453601956e+02	1.022600907403119374e+06
7.300000000000006040e+00	5.685735305892096676e+02	1.022600898764737416e+06
7.400000000000005684e+00	5.763622041334679125e+02	1.022600890007205890e+06
7.500000000000005329e+00	5.841508774754016713e+02	1.022600881130524329e+06
7.600000000000004974e+00	5.919395506122756387e+02	1.022600872134692851e+06
7.700000000000006395e+00	5.997282235413574654e+02	1.022600863019712036e+06
7.800000000000006040e+00	6.075168962599111637e+02	1.022600853785580606e+06
7.900000000000005684e+00	6.153055687652040433e+02	1.022600844432299840e+06
8.000000000000005329e+00	6.230942410545010262e+02	1.022600834959868458e+06
8.100000000000006750e+00	6.308829131250683986e+02	1.022600825368287740e+06
8.200000000000006395e+00	6.386715849741721058e+02	1.022600815657556406e+06
8.300000000000006040e+00	6.464602565990772973e+02	1.022600805827675387e+06
8.400000000000005684e+00	6.542489279970508278e+02	1.022600795878644101e+06
8.500000000000007105e+00	6.620375991653590972e+02	1.022600785810464178e+06
8.600000000000006750e+00	6.698262701012664593e+02	1.022600775623133988e+06
8.700000000000006395e+00	6.776149408020395413e+02	1.022600765316653880e+06
8.800000000000006040e+00	6.854036112649450843e+02	1.022600754891023855e+06
8.900000000000007461e+00	6.931922814872469871e+02	1.022600744346244028e+06
9.000000000000007105e+00	7.009809514662125594e+02	1.022600733682314982e+06
9.100000000000006750e+00	7.087696211991074051e+02	1.022600722899234854e+06
9.200000000000006395e+00	7.165582906831969012e+02	1.022600711997004924e+06
9.300000000000006040e+00	7.243469599157483572e+02	1.022600700975626474e+06
9.400000000000007461e+00	7.321356288940261265e+02	1.022600689835097292e+06
9.500000000000007105e+00	7.399242976152960409e+02	1.022600678575418424e+06
9.600000000000006750e+00	7.477129660768256372e+02	1.022600667196590453e+06
9.700000000000008171e+00	7.555016342758792689e+02	1.022600655698611867e+06
9.800000000000007816e+00	7.632903022097240182e+02	1.022600644081483828e+06
9.900000000000007461e+00	7.710789698756250345e+02	1.022600632345206453e+06
1.000000000000000711e+01	7.788676372708476947e+02	1.022600620489778230e+06
1.100000000000000000e+01	8.567542957342972159e+02	1.022600495382268680e+06
1.200000000000000000e+01	9.346409241224550897e+02	1.022600358359792503e+06
1.300000000000000000e+01	1.012527519701218353e+03	1.022600209422359709e+06
1.400000000000000000e+01	1.090414079736488475e+03	1.022600048569982289e+06
1.500000000000000000e+01	1.168300601494169996e+03	1.022599875802669441e+06
1.600000000000000000e+01	1.246187082240172913e+03	1.022599691120435367e+06
1.700000000000000000e+01	1.324073519240412907e+03	1.022599494523291825e+06
1.800000000000000000e+01	1.401959909760806795e+03	1.022599286011252552e+06
1.900000000000000000e+01	1.479846251067282537e+03	1.022599065584332449e+06
2.000000000000000000e+01	1.557732540425769912e+03	1.022598833242546883e+06
2.100000000000000000e+01	1.635618775102205291e+03	1.022598588985912269e+06
2.200000000000000000e+01	1.713504952362533686e+03	1.022598332814445952e+06
2.300000000000000000e+01	1.791391069472702611e+03	1.022598064728165627e+06
2.400000000000000000e+01	1.869277123698672312e+03	1.022597784727090970e+06
2.500000000000000000e+01	1.947163112306404628e+03	1.022597492811240023e+06
2.600000000000000000e+01	2.025049032561873901e+03	1.022597188980634324e+06
2.700000000000000000e+01	2.102934881731057885e+03	1.022596873235295177e+06
2.800000000000000000e+01	2.180820657079944795e+03	1.022596545575244701e+06
2.900000000000000000e+01	2.258706355874534438e+03	1.022596206000505248e+06
3.000000000000000000e+01	2.336591975380832992e+03	1.022595854511102429e+06
3.100000000000000000e+01	2.414477512864850723e+03	1.022595491107058479e+06
3.200000000000000000e+01	2.492362965592622004e+03	1.022595115788401221e+06
3.300000000000000000e+01	2.570248330830170289e+03	1.022594728555154987e+06
3.400000000000000000e+01	2.648133605843545865e+03	1.022594329407347832e+06
3.500000000000000000e+01	2.726018787898806750e+03	1.022593918345008162e+06
3.600000000000000000e+01	2.803903874262017325e+03	1.022593495368164848e+06
3.700000000000000000e+01	2.881788862199256073e+03	1.022593060476846527e+06
3.800000000000000000e+01	2.959673748976609659e+03	1.022592613671085448e+06
3.900000000000000000e+01	3.037558531860182939e+03	1.022592154950911179e+06
4.000000000000000000e+01	3.115443208116084406e+03	1.022591684316357365e+06
4.100000000000000000e+01	3.193327775010446658e+03	1.022591201767456485e+06
4.200000000000000000e+01	3.271212229809401379e+03	1.022590707304242300e+06
4.300000000000000000e+01	3.349096569779104357e+03	1.022590200926749385e+06
4.400000000000000000e+01	3.426980792185715472e+03	1.022589682635012781e+06
4.500000000000000000e+01	3.504864894295421436e+03	1.022589152429069858e+06
4.600000000000000000e+01	3.582748873374408959e+03	1.022588610308958218e+06
4.700000000000000000e+01	3.660632726688887942e+03	1.022588056274715113e+06
4.800000000000000000e+01	3.738516451505075111e+03	1.022587490326379309e+06
4.900000000000000000e+01	3.816400045089215837e+03	1.022586912463990739e+06
5.000000000000000000e+01	3.894283504707558677e+03	1.022586322687590378e+06
5.100000000000000000e+01	3.972166827626367649e+03	1.022585720997218625e+06
5.200000000000000000e+01	4.050050011111934964e+03	1.022585107392918901e+06
5.300000000000000000e+01	4.127933052430558746e+03	1.022584481874734745e+06
5.400000000000000000e+01	4.205815948848553489e+03	1.022583844442708069e+06
5.500000000000000000e+01	4.283698697632250514e+03	1.022583195096884272e+06
5.600000000000000000e+01	4.361581296048004333e+03	1.022582533837310388e+06
5.700000000000000000e+01	4.439463741362184010e+03	1.022581860664030886e+06
5.800000000000000000e+01	4.517346030841178617e+03	1.022581175577094313e+06
5.900000000000000000e+01	4.595228161751388143e+03	1.022580478576548281e+06
6.000000000000000000e+01	4.673110131359238039e+03	1.022579769662442268e+06
6.100000000000000000e+01	4.750991936931171040e+03	1.022579048834824818e+06
6.200000000000000000e+01	4.828873575733649886e+03	1.022578316093747620e+06
6.300000000000000000e+01	4.906755045033158240e+03	1.022577571439262596e+06
6.400000000000000000e+01	4.984636342096186127e+03	1.022576814871420152e+06
6.500000000000000000e+01	5.062517464189262682e+03	1.022576046390274423e+06
6.600000000000000000e+01	5.140398408578933413e+03	1.022575265995880472e+06
6.700000000000000000e+01	5.218279172531747463e+03	1.022574473688291619e+06
6.800000000000000000e+01	5.296159753314302179e+03	1.022573669467562810e+06
6.900000000000000000e+01	5.374040148193200366e+03	1.022572853333753534e+06
7.000000000000000000e+01	5.451920354435057561e+03	1.022572025286917458e+06
7.100000000000000000e+01	5.529800369306533867e+03	1.022571185327115352e+06
7.200000000000000000e+01	5.607680190074294842e+03	1.022570333454404492e+06
7.300000000000000000e+01	5.685559814005039698e+03	1.022569469668845762e+06
7.400000000000000000e+01	5.763439238365478559e+03	1.022568593970499700e+06
7.500000000000000000e+01	5.841318460422360658e+03	1.022567706359427539e+06
7.600000000000000000e+01	5.919197477442440686e+03	1.022566806835691677e+06
7.700000000000000000e+01	5.997076286692501526e+03	1.022565895399354398e+06
7.800000000000000000e+01	6.074954885439374266e+03	1.022564972050481010e+06
7.900000000000000000e+01	6.152833270949879079e+03	1.022564036789135891e+06
8.000000000000000000e+01	6.230711440490884343e+03	1.022563089615384350e+06
8.100000000000000000e+01	6.308589391329281170e+03	1.022562130529293907e+06
8.200000000000000000e+01	6.386467120731974319e+03	1.022561159530930337e+06
8.300000000000000000e+01	6.464344625965897649e+03	1.022560176620361977e+06
8.400000000000000000e+01	6.542221904298028676e+03	1.022559181797659141e+06
8.500000000000000000e+01	6.620098952995357649e+03	1.022558175062890863e+06
8.600000000000000000e+01	6.697975769324891189e+03	1.022557156416127691e+06
8.700000000000000000e+01	6.775852350553686847e+03	1.022556125857441919e+06
8.800000000000000000e+01	6.853728693948814907e+03	1.022555083386904793e+06
8.900000000000000000e+01	6.931604796777364754e+03	1.022554029004589771e+06
9.000000000000000000e+01	7.009480656306484889e+03	1.022552962710571708e+06
9.100000000000000000e+01	7.087356269803310170e+03	1.022551884504924528e+06
9.200000000000000000e+01	7.165231634535049125e+03	1.022550794387723901e+06
9.300000000000000000e+01	7.243106747768897549e+03	1.022549692359047243e+06
9.400000000000000000e+01	7.320981606772116720e+03	1.022548578418971621e+06
9.500000000000000000e+01	7.398856208811960641e+03	1.022547452567574335e+06
9.600000000000000000e+01	7.476730551155751527e+03	1.022546314804935246e+06
9.700000000000000000e+01	7.554604631070833420e+03	1.022545165131134796e+06
9.800000000000000000e+01	7.632478445824534901e+03	1.022544003546251683e+06
9.900000000000000000e+01	7.710351992684269135e+03	1.022542830050368677e+06
1.000000000000000000e+02	7.788225268917492940e+03	1.022541644643569132e+06
1.100000000000000142e+02	8.566942545647403676e+03	1.022529135493825655e+06
1.200000000000000142e+02	9.345629754139472425e+03	1.022515435349148116e+06
1.300000000000000000e+02	1.012428416238874524e+04	1.022500544305699179e+06
1.400000000000000000e+02	1.090290303877392398e+04	1.022484462467998732e+06
1.500000000000000000e+02	1.168148365208933137e+04	1.022467189948916552e+06
1.600000000000000000e+02	1.246002327157682885e+04	1.022448726869673701e+06
1.700000000000000000e+02	1.323851916695773434e+04	1.022429073359841364e+06
1.800000000000000000e+02	1.401696860846469281e+04	1.022408229557335959e+06
1.900000000000000000e+02	1.479536886687360857e+04	1.022386195608418551e+06
2.000000000000000000e+02	1.557371721353550674e+04	1.022362971667692880e+06
2.100000000000000000e+02	1.635201092040829826e+04	1.022338557898098137e+06
2.200000000000000000e+02	1.713024726008881771e+04	1.022312954470914323e+06
2.300000000000000000e+02	1.790842350584437372e+04	1.022286161565748393e+06
2.400000000000000000e+02	1.868653693164489232e+04	1.022258179370542173e+06
2.500000000000000000e+02	1.946458481219444002e+04	1.022229008081561420e+06
2.600000000000000000e+02	2.024256442296310342e+04	1.022198647903395235e+06
2.700000000000000000e+02	2.102047304021879972e+04	1.022167099048953736e+06
2.800000000000000000e+02	2.179830794105888344e+04	1.022134361739460262e+06
2.900000000000000000e+02	2.257606640344194966e+04	1.022100436204450554e+06
3.000000000000000000e+02	2.335374570621960447e+04	1.022065322681770544e+06
3.100000000000000000e+02	2.413134312916795534e+04	1.022029021417567739e+06
3.200000000000000000e+02	2.490885595301938520e+04	1.021991532666288782e+06
3.300000000000000000e+02	2.568628145949415557e+04	1.021952856690676068e+06
3.400000000000000000e+02	2.646361693133201697e+04	1.021912993761762045e+06
3.500000000000000000e+02	2.724085965232378658e+04	1.021871944158863858e+06
3.600000000000000000e+02	2.801800690734296950e+04	1.021829708169582183e+06
3.700000000000000000e+02	2.879505598237700178e+04	1.021786286089789239e+06
3.800000000000000000e+02	2.957200416455915183e+04	1.021741678223629948e+06
3.900000000000000000e+02	3.034884874219978519e+04	1.021695884883515770e+06
4.000000000000000000e+02	3.112558700481772757e+04	1.021648906390114571e+06
4.100000000000000000e+02	3.190221624317179885e+04	1.021600743072349695e+06
4.200000000000000000e+02	3.267873374929225974e+04	1.021551395267394139e+06
4.300000000000000000e+02	3.345513681651197112e+04	1.021500863320661010e+06
4.400000000000000000e+02	3.423142273949791706e+04	1.021449147585802595e+06
4.500000000000000000e+02	3.500758881428218592e+04	1.021396248424697085e+06
4.600000000000000000e+02	3.578363233829371893e+04	1.021342166207451839e+06
4.700000000000000000e+02	3.655955061038903659e+04	1.021286901312388014e+06
4.800000000000000000e+02	3.733534093088371446e+04	1.021230454126038472e+06
4.900000000000000000e+02	3.811100060158334236e+04	1.021172825043139746e+06
5.000000000000000000e+02	3.888652692581487645e+04	1.021114014466626570e+06
5.100000000000000000e+02	3.966191720845748205e+04	1.021054022807622561e+06
5.200000000000000000e+02	4.043716875597370381e+04	1.020992850485435571e+06
5.300000000000000000e+02	4.121227887644049042e+04	1.020930497927549179e+06
5.400000000000000000e+02	4.198724487957994279e+04	1.020866965569613967e+06
5.500000000000000000e+02	4.276206407679051335e+04	1.020802253855440533e+06
5.600000000000000000e+02	4.353673378117763059e+04	1.020736363236995065e+06
5.700000000000000000e+02	4.431125130758489104e+04	1.020669294174386421e+06
5.800000000000000000e+02	4.508561397262433456e+04	1.020601047135861008e+06
5.900000000000000000e+02	4.585981909470765822e+04	1.020531622597794165e+06
6.000000000000000000e+02	4.663386399407678255e+04	1.020461021044683293e+06
6.100000000000000000e+02	4.740774599283437419e+04	1.020389242969135405e+06
6.200000000000000000e+02	4.818146241497465962e+04	1.020316288871862576e+06
6.300000000000000000e+02	4.895501058641380223e+04	1.020242159261671128e+06
6.400000000000000000e+02	4.972838783502063598e+04	1.020166854655452888e+06
6.500000000000000000e+02	5.050159149064705707e+04	1.020090375578179024e+06
6.600000000000000000e+02	5.127461888515840110e+04	1.020012722562885378e+06
6.700000000000000000e+02	5.204746735246380558e+04	1.019933896150668850e+06
6.800000000000000000e+02	5.282013422854668170e+04	1.019853896890673670e+06
6.900000000000000000e+02	5.359261685149492405e+04	1.019772725340086385e+06
7.000000000000000000e+02	5.436491256153114227e+04	1.019690382064120844e+06
7.100000000000000000e+02	5.513701870104267437e+04	1.019606867636013427e+06
7.200000000000000000e+02	5.590893261461212387e+04	1.019522182637008606e+06
7.300000000000000000e+02	5.668065164904694393e+04	1.019436327656353475e+06
7.400000000000000000e+02	5.745217315340976347e+04	1.019349303291282733e+06
7.500000000000000000e+02	5.822349447904839326e+04	1.019261110147012747e+06
7.600000000000000000e+02	5.899461297962540993e+04	1.019171748836727696e+06
7.700000000000000000e+02	5.976552601114838762e+04	1.019081219981570262e+06
7.800000000000000000e+02	6.053623093199943105e+04	1.018989524210633594e+06
7.900000000000000000e+02	6.130672510296497785e+04	1.018896662160943029e+06
8.000000000000000000e+02	6.207700588726568822e+04	1.018802634477455053e+06
8.100000000000000000e+02	6.284707065058563603e+04	1.018707441813037614e+06
8.200000000000000000e+02	6.361691676110243134e+04	1.018611084828463267e+06
8.300000000000000000e+02	6.438654158951593854e+04	1.018513564192396007e+06
8.400000000000000000e+02	6.515594250907875539e+04	1.018414880581380799e+06
8.500000000000000000e+02	6.592511689562474203e+04	1.018315034679833450e+06
8.600000000000000000e+02	6.669406212759850314e+04	1.018214027180023259e+06
8.700000000000000000e+02	6.746277558608491381e+04	1.018111858782066731e+06
8.800000000000000000e+02	6.823125465483839798e+04	1.018008530193913844e+06
8.900000000000000000e+02	6.899949672031137743e+04	1.017904042131335125e+06
9.000000000000000000e+02	6.976749917168413231e+04	1.017798395317908726e+06
9.100000000000000000e+02	7.053525940089323558e+04	1.017691590485009947e+06
9.200000000000000000e+02	7.130277480266075872e+04	1.017583628371797502e+06
9.300000000000000000e+02	7.207004277452327369e+04	1.017474509725201875e+06
9.400000000000000000e+02	7.283706071686002542e+04	1.017364235299909022e+06
9.500000000000000000e+02	7.360382603292251588e+04	1.017252805858352571e+06
9.600000000000000000e+02	7.437033612886244373e+04	1.017140222170697059e+06
9.700000000000000000e+02	7.513658841376070632e+04	1.017026485014825361e+06
9.800000000000000000e+02	7.590258029965583410e+04	1.016911595176327159e+06
9.900000000000000000e+02	7.666830920157238143e+04	1.016795553448483464e+06
1.000000000000000000e+03	7.743377253754915728e+04	1.016678360632252297e+06
1.100000000000000000e+03	8.507323395096407330e+04	1.015443304281885270e+06
1.200000000000000000e+03	9.268332207558958908e+04	1.014094076615994796e+06
1.300000000000000000e+03	1.002615090536644566e+05	1.012631603020993760e+06
1.400000000000000000e+03	1.078053032076981472e+05	1.011056882350833504e+06
1.500000000000000000e+03	1.153122516570183361e+05	1.009370985243085073e+06
1.600000000000000000e+03	1.227799428436979506e+05	1.007575052326032543e+06
1.700000000000000000e+03	1.302060089627453272e+05	1.005670292322292109e+06
1.800000000000000000e+03	1.375881282918098732e+05	1.003657980054728920e+06
1.900000000000000000e+03	1.449240274160483386e+05	1.001539454360700445e+06
2.000000000000000000e+03	1.522114833441941591e+05	9.993161159208306344e+05
2.100000000000000000e+03	1.594483255122781848e+05	9.969894250087112887e+05
2.200000000000000000e+03	1.666324376718745043e+05	9.945608991680911276e+05
2.300000000000000000e+03	1.737617596601515252e+05	9.920321108241835609e+05
2.400000000000000000e+03	1.808342890494489402e+05	9.894046848358694697e+05
2.500000000000000000e+03	1.878480826745084778e+05	9.866802959955799161e+05
2.600000000000000000e+03	1.948012580359262065e+05	9.838606664837120334e+05
2.700000000000000000e+03	2.016919945787961478e+05	9.809475632844086504e+05
2.800000000000000000e+03	2.085185348459395755e+05	9.779427955695119454e+05
2.900000000000000000e+03	2.152791855055167689e+05	9.748482120574627770e+05
3.000000000000000000e+03	2.219723182532102801e+05	9.716656983538187342e+05
3.100000000000000000e+03	2.285963705895553576e+05	9.683971742799661588e+05
3.200000000000000000e+03	2.351498464733678848e+05	9.650445911964938277e+05
3.300000000000000000e+03	2.416313168525743240e+05	9.616099293275220552e+05
3.400000000000000000e+03	2.480394200740864908e+05	9.580951950921168318e+05
3.500000000000000000e+03	2.543728621746994031e+05	9.545024184487605235e+05
3.600000000000000000e+03	2.606304170552889700e+05	9.508336502585930284e+05
3.700000000000000000e+03	2.668109265408765641e+05	9.470909596729679033e+05
3.800000000000000000e+03	2.729133003294017981e+05	9.432764315505971899e+05
3.900000000000000000e+03	2.789365158322868519e+05	9.393921639093263075e+05
4.000000000000000000e+03	2.848796179101120797e+05	9.354402654173190240e+05
4.100000000000000000e+03	2.907417185069251573e+05	9.314228529281581286e+05
4.200000000000000000e+03	2.965219961868996033e+05	9.273420490641103825e+05
4.300000000000000000e+03	3.022196955772148794e+05	9.231999798514881404e+05
4.400000000000000000e+03	3.078341267211866216e+05	9.189987724117904436e+05
4.500000000000000000e+03	3.133646643457967439e+05	9.147405527119965991e+05
4.600000000000000000e+03	3.188107470478732721e+05	9.104274433770985343e+05
4.700000000000000000e+03	3.241718764032582403e+05	9.060615615676600719e+05
4.800000000000000000e+03	3.294476160033700289e+05	9.016450169249334140e+05
4.900000000000000000e+03	3.346375904236026108e+05	8.971799095857236534e+05
5.000000000000000000e+03	3.397414841280414839e+05	8.926683282689554617e+05
5.100000000000000000e+03	3.447590403149862541e+05	8.881123484356087865e+05
5.200000000000000000e+03	3.496900597077493439e+05	8.835140305233894615e+05
5.300000000000000000e+03	3.545343992952000117e+05	8.788754182572750142e+05
5.400000000000000000e+03	3.592919710264662863e+05	8.741985370367979631e+05
5.500000000000000000e+03	3.639627404641623143e+05	8.694853924006773159e+05
5.600000000000000000e+03	3.685467254004504066e+05	8.647379685691780178e+05
5.700000000000000000e+03	3.730439944401588291e+05	8.599582270643577212e+05
5.800000000000000000e+03	3.774546655550931464e+05	8.551481054081030888e+05
5.900000000000000000e+03	3.817789046135844546e+05	8.503095158977048704e+05
6.000000000000000000e+03	3.860169238891990972e+05	8.454443444584667450e+05
6.100000000000000000e+03	3.901689805524362018e+05	8.405544495727084577e+05
6.200000000000000000e+03	3.942353751490902505e+05	8.356416612843021285e+05
6.300000000000000000e+03	3.982164500688526314e+05	8.307077802777494071e+05
6.400000000000000000e+03	4.021125880075699533e+05	8.257545770306476625e+05
6.500000000000000000e+03	4.059242104264516965e+05	8.207837910382442642e+05
6.600000000000000000e+03	4.096517760113623808e+05	8.157971301086590393e+05
6.700000000000000000e+03	4.132957791351976921e+05	8.107962697272406658e+05
6.800000000000000000e+03	4.168567483261881862e+05	8.057828524883989012e+05
6.900000000000000000e+03	4.203352447448262246e+05	8.007584875931878341e+05
7.000000000000000000e+03	4.237318606719611562e+05	7.957247504108074354e+05
7.100000000000000000e+03	4.270472180104514118e+05	7.906831821021272335e+05
7.200000000000000000e+03	4.302819668026174186e+05	7.856352893032758730e+05
7.300000000000000000e+03	4.334367837655888288e+05	7.805825438672758173e+05
7.400000000000000000e+03	4.365123708464826341e+05	7.755263826616735896e+05
7.500000000000000000e+03	4.395094537992180558e+05	7.704682074200661154e+05
7.600000000000000000e+03	4.424287807846144424e+05	7.654093846454063896e+05
7.700000000000000000e+03	4.452711209952894133e+05	7.603512455629496835e+05
7.800000000000000000e+03	4.480372633067314746e+05	7.552950861206909176e+05
7.900000000000000000e+03	4.507280149557928671e+05	7.502421670351434732e+05
8.000000000000000000e+03	4.533442002477083588e+05	7.451937138803108828e+05
8.100000000000000000e+03	4.558866592926341691e+05	7.401509172177000437e+05
8.200000000000000000e+03	4.583562467725698370e+05	7.351149327652786160e+05
8.300000000000000000e+03	4.607538307394129224e+05	7.300868816032437608e+05
8.400000000000000000e+03	4.630802914447835647e+05	7.250678504145472543e+05
8.500000000000000000e+03	4.653365202021493460e+05	7.200588917581207352e+05
8.600000000000000000e+03	4.675234182816829416e+05	7.150610243727971101e+05
8.700000000000000000e+03	4.696418958381699049e+05	7.100752335099414922e+05
8.800000000000000000e+03	4.716928708722294541e+05	7.051024712928850204e+05
8.900000000000000000e+03	4.736772682249653735e+05	7.001436571012507193e+05
9.000000000000000000e+03	4.755960186061529093e+05	6.951996779783499660e+05
9.100000000000000000e+03	4.774500576559150359e+05	6.902713890598567668e+05
9.200000000000000000e+03	4.792403250398381497e+05	6.853596140220201341e+05
9.300000000000000000e+03	4.809677635773532675e+05	6.804651455477417912e+05
9.400000000000000000e+03	4.826333184031811543e+05	6.755887458088762360e+05
9.500000000000000000e+03	4.842379361615628004e+05	6.707311469632019289e+05
9.600000000000000000e+03	4.857825642329522525e+05	6.658930516645235475e+05
9.700000000000000000e+03	4.872681499927886762e+05	6.610751335844756104e+05
9.800000000000000000e+03	4.886956401019254117e+05	6.562780379445991712e+05
9.900000000000000000e+03	4.900659798282588599e+05	6.515023820573732955e+05
1.000000000000000000e+04	4.913801123990349006e+05	6.467487558749002637e+05
1.100000000000000000e+04	5.016349458944228245e+05	6.005354780961497454e+05
1.200000000000000000e+04	5.072712747664783383e+05	5.569926772290390218e+05
1.300000000000000000e+04	5.091271188347521238e+05	5.163468585289263283e+05
1.400000000000000000e+04	5.079448803722239099e+05	4.786705205511276727e+05
1.500000000000000000e+04	5.043640298880810733e+05	4.439271158040818409e+05
1.600000000000000000e+04	4.989236976562401978e+05	4.120072451891886885e+05
1.700000000000000000e+04	4.920708636625364306e+05	3.827563833388923667e+05
1.800000000000000000e+04	4.841711546713737189e+05	3.559952557661723113e+05
1.900000000000000000e+04	4.755203322969612782e+05	3.315342565968147246e+05
2.000000000000000000e+04	4.663553473682550830e+05	3.091832574752380606e+05
2.100000000000000000e+04	4.568643755034448113e+05	2.887579796717019635e+05
2.200000000000000000e+04	4.471955932124216924e+05	2.700838798908056342e+05
2.300000000000000000e+04	4.374646591511834995e+05	2.529982863723973278e+05
2.400000000000000000e+04	4.277609773886548355e+05	2.373513374849922257e+05
2.500000000000000000e+04	4.181528727956425864e+05	2.230061261542738357e+05
2.600000000000000000e+04	4.086918265215561260e+05	2.098383383424236381e+05
2.700000000000000000e+04	3.994159175062478753e+05	1.977355874194793869e+05
2.800000000000000000e+04	3.903526038458695984e+05	1.865965829360286589e+05
2.900000000000000000e+04	3.815209614673093311e+05	1.763302267197777983e+05
3.000000000000000000e+04	3.729334803185947239e+05	1.668546969230490795e+05
3.100000000000000000e+04	3.645975019294886733e+05	1.580965581059330725e+05
3.200000000000000000e+04	3.565163675650503137e+05	1.499899199409218272e+05
3.300000000000000000e+04	3.486903335651210509e+05	1.424756566459225141e+05
3.400000000000000000e+04	3.411172998162173317e+05	1.355006923100832209e+05
3.500000000000000000e+04	3.337933884731092840e+05	1.290173527984195389e+05
3.600000000000000000e+04	3.267134028090533102e+05	1.229827821401405963e+05
3.700000000000000000e+04	3.198711901880884543e+05	1.173584196789480920e+05
