f	ZDipXTotalRe	ZDipXTotalIm
4.600000000000003197e+00	3.582792784058598272e+02	1.120872264090819750e+06
4.700000000000002842e+00	3.660679563793955822e+02	1.120872258550338447e+06
4.800000000000003375e+00	3.738566342244278644e+02	1.120872252890707459e+06
4.900000000000003908e+00	3.816453119382219938e+02	1.120872247111926088e+06
5.000000000000003553e+00	3.894339895180446547e+02	1.120872241213994566e+06
5.100000000000003197e+00	3.972226669611602574e+02	1.120872235196912661e+06
5.200000000000002842e+00	4.050113442648362820e+02	1.120872229060681071e+06
5.300000000000004263e+00	4.128000214263379348e+02	1.120872222805299563e+06
5.400000000000003908e+00	4.205886984429309905e+02	1.120872216430767672e+06
5.500000000000003553e+00	4.283773753118818490e+02	1.120872209937086562e+06
5.600000000000003197e+00	4.361660520304554893e+02	1.120872203324254835e+06
5.700000000000004619e+00	4.439547285959187661e+02	1.120872196592272958e+06
5.800000000000004263e+00	4.517434050055363741e+02	1.120872189741141396e+06
5.900000000000003908e+00	4.595320812565752817e+02	1.120872182770859450e+06
6.000000000000003553e+00	4.673207573463009226e+02	1.120872175681427820e+06
6.100000000000004974e+00	4.751094332719792419e+02	1.120872168472846039e+06
6.200000000000004619e+00	4.828981090308756734e+02	1.120872161145113874e+06
6.300000000000004263e+00	4.906867846202575265e+02	1.120872153698232258e+06
6.400000000000003908e+00	4.984754600373891549e+02	1.120872146132200258e+06
6.500000000000005329e+00	5.062641352795369585e+02	1.120872138447018806e+06
6.600000000000004974e+00	5.140528103439664847e+02	1.120872130642686272e+06
6.700000000000004619e+00	5.218414852279447587e+02	1.120872122719204519e+06
6.800000000000004263e+00	5.296301599287363615e+02	1.120872114676572615e+06
6.900000000000005684e+00	5.374188344436084890e+02	1.120872106514791492e+06
7.000000000000005329e+00	5.452075087698252673e+02	1.120872098233859288e+06
7.100000000000004974e+00	5.529961829046541197e+02	1.120872089833778096e+06
7.200000000000004619e+00	5.607848568453601956e+02	1.120872081314546522e+06
7.300000000000006040e+00	5.685735305892096676e+02	1.120872072676164564e+06
7.400000000000005684e+00	5.763622041334679125e+02	1.120872063918632921e+06
7.500000000000005329e+00	5.841508774754016713e+02	1.120872055041951360e+06
7.600000000000004974e+00	5.919395506122756387e+02	1.120872046046120115e+06
7.700000000000006395e+00	5.997282235413574654e+02	1.120872036931139184e+06
7.800000000000006040e+00	6.075168962599111637e+02	1.120872027697007870e+06
7.900000000000005684e+00	6.153055687652040433e+02	1.120872018343727104e+06
8.000000000000005329e+00	6.230942410545010262e+02	1.120872008871295722e+06
8.100000000000006750e+00	6.308829131250683986e+02	1.120871999279714888e+06
8.200000000000006395e+00	6.386715849741721058e+02	1.120871989568983670e+06
8.300000000000006040e+00	6.464602565990772973e+02	1.120871979739102535e+06
8.400000000000005684e+00	6.542489279970508278e+02	1.120871969790071482e+06
8.500000000000007105e+00	6.620375991653590972e+02	1.120871959721891442e+06
8.600000000000006750e+00	6.698262701012664593e+02	1.120871949534561252e+06
8.700000000000006395e+00	6.776149408020395413e+02	1.120871939228081144e+06
8.800000000000006040e+00	6.854036112649450843e+02	1.120871928802451119e+06
8.900000000000007461e+00	6.931922814872469871e+02	1.120871918257671408e+06
9.000000000000007105e+00	7.009809514662125594e+02	1.120871907593742013e+06
9.100000000000006750e+00	7.087696211991074051e+02	1.120871896810662001e+06
9.200000000000006395e+00	7.165582906831969012e+02	1.120871885908432305e+06
9.300000000000006040e+00	7.243469599157483572e+02	1.120871874887053389e+06
9.400000000000007461e+00	7.321356288940261265e+02	1.120871863746524556e+06
9.500000000000007105e+00	7.399242976152960409e+02	1.120871852486845339e+06
9.600000000000006750e+00	7.477129660768256372e+02	1.120871841108017601e+06
9.700000000000008171e+00	7.555016342758792689e+02	1.120871829610039014e+06
9.800000000000007816e+00	7.632903022097240182e+02	1.120871817992910743e+06
9.900000000000007461e+00	7.710789698756250345e+02	1.120871806256633718e+06
1.000000000000000711e+01	7.788676372708476947e+02	1.120871794401205378e+06
1.100000000000000000e+01	8.567542957342972159e+02	1.120871669293695828e+06
1.200000000000000000e+01	9.346409241224550897e+02	1.120871532271219650e+06
1.300000000000000000e+01	1.012527519701218353e+03	1.120871383333787089e+06
1.400000000000000000e+01	1.090414079736488475e+03	1.120871222481409553e+06
1.500000000000000000e+01	1.168300601494169996e+03	1.120871049714096589e+06
1.600000000000000000e+01	1.246187082240172913e+03	1.120870865031862631e+06
1.700000000000000000e+01	1.324073519240412907e+03	1.120870668434719089e+06
1.800000000000000000e+01	1.401959909760806795e+03	1.120870459922679700e+06
1.900000000000000000e+01	1.479846251067282537e+03	1.120870239495759597e+06
2.000000000000000000e+01	1.557732540425769912e+03	1.120870007153974148e+06
2.100000000000000000e+01	1.635618775102205291e+03	1.120869762897339417e+06
2.200000000000000000e+01	1.713504952362533686e+03	1.120869506725873100e+06
2.300000000000000000e+01	1.791391069472702611e+03	1.120869238639592892e+06
2.400000000000000000e+01	1.869277123698672312e+03	1.120868958638517885e+06
2.500000000000000000e+01	1.947163112306404628e+03	1.120868666722666938e+06
2.600000000000000000e+01	2.025049032561873901e+03	1.120868362892061472e+06
2.700000000000000000e+01	2.102934881731057885e+03	1.120868047146722209e+06
2.800000000000000000e+01	2.180820657079944795e+03	1.120867719486671733e+06
2.900000000000000000e+01	2.258706355874534438e+03	1.120867379911932396e+06
3.000000000000000000e+01	2.336591975380832992e+03	1.120867028422529344e+06
3.100000000000000000e+01	2.414477512864850723e+03	1.120866665018485393e+06
3.200000000000000000e+01	2.492362965592622004e+03	1.120866289699828252e+06
3.300000000000000000e+01	2.570248330830170289e+03	1.120865902466582134e+06
3.400000000000000000e+01	2.648133605843545865e+03	1.120865503318774747e+06
3.500000000000000000e+01	2.726018787898806750e+03	1.120865092256435426e+06
3.600000000000000000e+01	2.803903874262017325e+03	1.120864669279591879e+06
3.700000000000000000e+01	2.881788862199256073e+03	1.120864234388273675e+06
3.800000000000000000e+01	2.959673748976609659e+03	1.120863787582512479e+06
3.900000000000000000e+01	3.037558531860182939e+03	1.120863328862338327e+06
4.000000000000000000e+01	3.115443208116084406e+03	1.120862858227784513e+06
4.100000000000000000e+01	3.193327775010446658e+03	1.120862375678883400e+06
4.200000000000000000e+01	3.271212229809401379e+03	1.120861881215669215e+06
4.300000000000000000e+01	3.349096569779104357e+03	1.120861374838176416e+06
4.400000000000000000e+01	3.426980792185715472e+03	1.120860856546439929e+06
4.500000000000000000e+01	3.504864894295421436e+03	1.120860326340497006e+06
4.600000000000000000e+01	3.582748873374408959e+03	1.120859784220385132e+06
4.700000000000000000e+01	3.660632726688887942e+03	1.120859230186141795e+06
4.800000000000000000e+01	3.738516451505075111e+03	1.120858664237806341e+06
4.900000000000000000e+01	3.816400045089215837e+03	1.120858086375417653e+06
5.000000000000000000e+01	3.894283504707558677e+03	1.120857496599017410e+06
5.100000000000000000e+01	3.972166827626367649e+03	1.120856894908645656e+06
5.200000000000000000e+01	4.050050011111934964e+03	1.120856281304345699e+06
5.300000000000000000e+01	4.127933052430558746e+03	1.120855655786161777e+06
5.400000000000000000e+01	4.205815948848553489e+03	1.120855018354134867e+06
5.500000000000000000e+01	4.283698697632250514e+03	1.120854369008311303e+06
5.600000000000000000e+01	4.361581296048004333e+03	1.120853707748737419e+06
5.700000000000000000e+01	4.439463741362184010e+03	1.120853034575457918e+06
5.800000000000000000e+01	4.517346030841178617e+03	1.120852349488521460e+06
5.900000000000000000e+01	4.595228161751388143e+03	1.120851652487975312e+06
6.000000000000000000e+01	4.673110131359238039e+03	1.120850943573869066e+06
6.100000000000000000e+01	4.750991936931171040e+03	1.120850222746251849e+06
6.200000000000000000e+01	4.828873575733649886e+03	1.120849490005174419e+06
6.300000000000000000e+01	4.906755045033158240e+03	1.120848745350689162e+06
6.400000000000000000e+01	4.984636342096186127e+03	1.120847988782847067e+06
6.500000000000000000e+01	5.062517464189262682e+03	1.120847220301701222e+06
6.600000000000000000e+01	5.140398408578933413e+03	1.120846439907307271e+06
6.700000000000000000e+01	5.218279172531747463e+03	1.120845647599718533e+06
6.800000000000000000e+01	5.296159753314302179e+03	1.120844843378989492e+06
6.900000000000000000e+01	5.374040148193200366e+03	1.120844027245180449e+06
7.000000000000000000e+01	5.451920354435057561e+03	1.120843199198344257e+06
7.100000000000000000e+01	5.529800369306533867e+03	1.120842359238541918e+06
7.200000000000000000e+01	5.607680190074294842e+03	1.120841507365831407e+06
7.300000000000000000e+01	5.685559814005039698e+03	1.120840643580272328e+06
7.400000000000000000e+01	5.763439238365478559e+03	1.120839767881926382e+06
7.500000000000000000e+01	5.841318460422360658e+03	1.120838880270854337e+06
7.600000000000000000e+01	5.919197477442440686e+03	1.120837980747118359e+06
7.700000000000000000e+01	5.997076286692501526e+03	1.120837069310781313e+06
7.800000000000000000e+01	6.074954885439374266e+03	1.120836145961907692e+06
7.900000000000000000e+01	6.152833270949879079e+03	1.120835210700562457e+06
8.000000000000000000e+01	6.230711440490884343e+03	1.120834263526811032e+06
8.100000000000000000e+01	6.308589391329281170e+03	1.120833304440720705e+06
8.200000000000000000e+01	6.386467120731974319e+03	1.120832333442357136e+06
8.300000000000000000e+01	6.464344625965897649e+03	1.120831350531788776e+06
8.400000000000000000e+01	6.542221904298028676e+03	1.120830355709085707e+06
8.500000000000000000e+01	6.620098952995357649e+03	1.120829348974317545e+06
8.600000000000000000e+01	6.697975769324891189e+03	1.120828330327554373e+06
8.700000000000000000e+01	6.775852350553686847e+03	1.120827299768868368e+06
8.800000000000000000e+01	6.853728693948814907e+03	1.120826257298331242e+06
8.900000000000000000e+01	6.931604796777364754e+03	1.120825202916016104e+06
9.000000000000000000e+01	7.009480656306484889e+03	1.120824136621998390e+06
9.100000000000000000e+01	7.087356269803310170e+03	1.120823058416351210e+06
9.200000000000000000e+01	7.165231634535049125e+03	1.120821968299150700e+06
9.300000000000000000e+01	7.243106747768897549e+03	1.120820866270473693e+06
9.400000000000000000e+01	7.320981606772116720e+03	1.120819752330398187e+06
9.500000000000000000e+01	7.398856208811960641e+03	1.120818626479000784e+06
9.600000000000000000e+01	7.476730551155751527e+03	1.120817488716361811e+06
9.700000000000000000e+01	7.554604631070833420e+03	1.120816339042561362e+06
9.800000000000000000e+01	7.632478445824534901e+03	1.120815177457678132e+06
9.900000000000000000e+01	7.710351992684269135e+03	1.120814003961795010e+06
1.000000000000000000e+02	7.788225268917492940e+03	1.120812818554995582e+06
1.100000000000000142e+02	8.566942545647403676e+03	1.120800309405251872e+06
1.200000000000000142e+02	9.345629754139472425e+03	1.120786609260574216e+06
1.300000000000000000e+02	1.012428416238874524e+04	1.120771718217125162e+06
1.400000000000000000e+02	1.090290303877392398e+04	1.120755636379424483e+06
1.500000000000000000e+02	1.168148365208933137e+04	1.120738363860341953e+06
1.600000000000000000e+02	1.246002327157682885e+04	1.120719900781098986e+06
1.700000000000000000e+02	1.323851916695773434e+04	1.120700247271266533e+06
1.800000000000000000e+02	1.401696860846469281e+04	1.120679403468760895e+06
1.900000000000000000e+02	1.479536886687360857e+04	1.120657369519843254e+06
2.000000000000000000e+02	1.557371721353550674e+04	1.120634145579116885e+06
2.100000000000000000e+02	1.635201092040829826e+04	1.120609731809522258e+06
2.200000000000000000e+02	1.713024726008881771e+04	1.120584128382337978e+06
2.300000000000000000e+02	1.790842350584437372e+04	1.120557335477171699e+06
2.400000000000000000e+02	1.868653693164489232e+04	1.120529353281965014e+06
2.500000000000000000e+02	1.946458481219444002e+04	1.120500181992984144e+06
2.600000000000000000e+02	2.024256442296310342e+04	1.120469821814817842e+06
2.700000000000000000e+02	2.102047304021879972e+04	1.120438272960375994e+06
2.800000000000000000e+02	2.179830794105888344e+04	1.120405535650882171e+06
2.900000000000000000e+02	2.257606640344194966e+04	1.120371610115871998e+06
3.000000000000000000e+02	2.335374570621960447e+04	1.120336496593191521e+06
3.100000000000000000e+02	2.413134312916795534e+04	1.120300195328988368e+06
3.200000000000000000e+02	2.490885595301938520e+04	1.120262706577708945e+06
3.300000000000000000e+02	2.568628145949415557e+04	1.120224030602095881e+06
3.400000000000000000e+02	2.646361693133201697e+04	1.120184167673181510e+06
3.500000000000000000e+02	2.724085965232378658e+04	1.120143118070282741e+06
3.600000000000000000e+02	2.801800690734296950e+04	1.120100882081000367e+06
3.700000000000000000e+02	2.879505598237700178e+04	1.120057460001207190e+06
3.800000000000000000e+02	2.957200416455915183e+04	1.120012852135047084e+06
3.900000000000000000e+02	3.034884874219978519e+04	1.119967058794932207e+06
4.000000000000000000e+02	3.112558700481772757e+04	1.119920080301530659e+06
4.100000000000000000e+02	3.190221624317179885e+04	1.119871916983765550e+06
4.200000000000000000e+02	3.267873374929225974e+04	1.119822569178809179e+06
4.300000000000000000e+02	3.345513681651197112e+04	1.119772037232075585e+06
4.400000000000000000e+02	3.423142273949791706e+04	1.119720321497216821e+06
4.500000000000000000e+02	3.500758881428218592e+04	1.119667422336110612e+06
4.600000000000000000e+02	3.578363233829371893e+04	1.119613340118864551e+06
4.700000000000000000e+02	3.655955061038903659e+04	1.119558075223800028e+06
4.800000000000000000e+02	3.733534093088371446e+04	1.119501628037450137e+06
4.900000000000000000e+02	3.811100060158334236e+04	1.119443998954550829e+06
5.000000000000000000e+02	3.888652692581487645e+04	1.119385188378036721e+06
5.100000000000000000e+02	3.966191720845748205e+04	1.119325196719032247e+06
5.200000000000000000e+02	4.043716875597370381e+04	1.119264024396844441e+06
5.300000000000000000e+02	4.121227887644049042e+04	1.119201671838957584e+06
5.400000000000000000e+02	4.198724487957994279e+04	1.119138139481021790e+06
5.500000000000000000e+02	4.276206407679051335e+04	1.119073427766847424e+06
5.600000000000000000e+02	4.353673378117763059e+04	1.119007537148401141e+06
5.700000000000000000e+02	4.431125130758489104e+04	1.118940468085791683e+06
5.800000000000000000e+02	4.508561397262433456e+04	1.118872221047265921e+06
5.900000000000000000e+02	4.585981909470765822e+04	1.118802796509197913e+06
6.000000000000000000e+02	4.663386399407678255e+04	1.118732194956086576e+06
6.100000000000000000e+02	4.740774599283437419e+04	1.118660416880537756e+06
6.200000000000000000e+02	4.818146241497465962e+04	1.118587462783263996e+06
6.300000000000000000e+02	4.895501058641380223e+04	1.118513333173071733e+06
6.400000000000000000e+02	4.972838783502063598e+04	1.118438028566852678e+06
6.500000000000000000e+02	5.050159149064705707e+04	1.118361549489578232e+06
6.600000000000000000e+02	5.127461888515840110e+04	1.118283896474283887e+06
6.700000000000000000e+02	5.204746735246380558e+04	1.118205070062066196e+06
6.800000000000000000e+02	5.282013422854668170e+04	1.118125070802070200e+06
6.900000000000000000e+02	5.359261685149492405e+04	1.118043899251482217e+06
7.000000000000000000e+02	5.436491256153114227e+04	1.117961555975515628e+06
7.100000000000000000e+02	5.513701870104267437e+04	1.117878041547407396e+06
7.200000000000000000e+02	5.590893261461212387e+04	1.117793356548401760e+06
7.300000000000000000e+02	5.668065164904694393e+04	1.117707501567745581e+06
7.400000000000000000e+02	5.745217315340976347e+04	1.117620477202673675e+06
7.500000000000000000e+02	5.822349447904839326e+04	1.117532284058402758e+06
7.600000000000000000e+02	5.899461297962540993e+04	1.117442922748116776e+06
7.700000000000000000e+02	5.976552601114838762e+04	1.117352393892958527e+06
7.800000000000000000e+02	6.053623093199943105e+04	1.117260698122020811e+06
7.900000000000000000e+02	6.130672510296497785e+04	1.117167836072329432e+06
8.000000000000000000e+02	6.207700588726568822e+04	1.117073808388840407e+06
8.100000000000000000e+02	6.284707065058563603e+04	1.116978615724421805e+06
8.200000000000000000e+02	6.361691676110243134e+04	1.116882258739846526e+06
8.300000000000000000e+02	6.438654158951593854e+04	1.116784738103778102e+06
8.400000000000000000e+02	6.515594250907875539e+04	1.116686054492762079e+06
8.500000000000000000e+02	6.592511689562474203e+04	1.116586208591213450e+06
8.600000000000000000e+02	6.669406212759850314e+04	1.116485201091402210e+06
8.700000000000000000e+02	6.746277558608491381e+04	1.116383032693444751e+06
8.800000000000000000e+02	6.823125465483839798e+04	1.116279704105290584e+06
8.900000000000000000e+02	6.899949672031137743e+04	1.116175216042710701e+06
9.000000000000000000e+02	6.976749917168413231e+04	1.116069569229283137e+06
9.100000000000000000e+02	7.053525940089323558e+04	1.115962764396383427e+06
9.200000000000000000e+02	7.130277480266075872e+04	1.115854802283169702e+06
9.300000000000000000e+02	7.207004277452327369e+04	1.115745683636573143e+06
9.400000000000000000e+02	7.283706071686002542e+04	1.115635409211278893e+06
9.500000000000000000e+02	7.360382603292251588e+04	1.115523979769721394e+06
9.600000000000000000e+02	7.437033612886244373e+04	1.115411396082064603e+06
9.700000000000000000e+02	7.513658841376070632e+04	1.115297658926191740e+06
9.800000000000000000e+02	7.590258029965583410e+04	1.115182769087692257e+06
9.900000000000000000e+02	7.666830920157238143e+04	1.115066727359847398e+06
1.000000000000000000e+03	7.743377253754915728e+04	1.114949534543615067e+06
1.100000000000000000e+03	8.507323395096407330e+04	1.113714478193234885e+06
1.200000000000000000e+03	9.268332207558958908e+04	1.112365250527330209e+06
1.300000000000000000e+03	1.002615090536644566e+05	1.110902776932313805e+06
1.400000000000000000e+03	1.078053032076981472e+05	1.109328056262136670e+06
1.500000000000000000e+03	1.153122516570183361e+05	1.107642159154370660e+06
1.600000000000000000e+03	1.227799428436979506e+05	1.105846226237299154e+06
1.700000000000000000e+03	1.302060089627453272e+05	1.103941466233539162e+06
1.800000000000000000e+03	1.375881282918098732e+05	1.101929153965954669e+06
1.900000000000000000e+03	1.449240274160483386e+05	1.099810628271904076e+06
2.000000000000000000e+03	1.522114833441941591e+05	1.097587289832010865e+06
2.100000000000000000e+03	1.594483255122781848e+05	1.095260598919866839e+06
2.200000000000000000e+03	1.666324376718745043e+05	1.092832073079221183e+06
2.300000000000000000e+03	1.737617596601515252e+05	1.090303284735287074e+06
2.400000000000000000e+03	1.808342890494489402e+05	1.087675858746944927e+06
2.500000000000000000e+03	1.878480826745084778e+05	1.084951469906626735e+06
2.600000000000000000e+03	1.948012580359262065e+05	1.082131840394728817e+06
2.700000000000000000e+03	2.016919945787961478e+05	1.079218737195394468e+06
2.800000000000000000e+03	2.085185348459395755e+05	1.076213969480465399e+06
2.900000000000000000e+03	2.152791855055167689e+05	1.073119385968383169e+06
3.000000000000000000e+03	2.219723182532102801e+05	1.069936872264704900e+06
3.100000000000000000e+03	2.285963705895553576e+05	1.066668348190816585e+06
3.200000000000000000e+03	2.351498464733678848e+05	1.063315765107308049e+06
3.300000000000000000e+03	2.416313168525743240e+05	1.059881103238298558e+06
3.400000000000000000e+03	2.480394200740864908e+05	1.056366369002854684e+06
3.500000000000000000e+03	2.543728621746994031e+05	1.052773592359458562e+06
3.600000000000000000e+03	2.606304170552889700e+05	1.049104824169250671e+06
3.700000000000000000e+03	2.668109265408765641e+05	1.045362133583583636e+06
3.800000000000000000e+03	2.729133003294017981e+05	1.041547605461169966e+06
3.900000000000000000e+03	2.789365158322868519e+05	1.037663337819855195e+06
4.000000000000000000e+03	2.848796179101120797e+05	1.033711439327802742e+06
4.100000000000000000e+03	2.907417185069251573e+05	1.029694026838595979e+06
4.200000000000000000e+03	2.965219961868996033e+05	1.025613222974500735e+06
4.300000000000000000e+03	3.022196955772148794e+05	1.021471153761830530e+06
4.400000000000000000e+03	3.078341267211866216e+05	1.017269946322083590e+06
4.500000000000000000e+03	3.133646643457967439e+05	1.013011726622239570e+06
4.600000000000000000e+03	3.188107470478732721e+05	1.008698617287289933e+06
4.700000000000000000e+03	3.241718764032582403e+05	1.004332735477799200e+06
4.800000000000000000e+03	3.294476160033700289e+05	9.999161908350191079e+05
4.900000000000000000e+03	3.346375904236026108e+05	9.954510834957549814e+05
5.000000000000000000e+03	3.397414841280414839e+05	9.909395021789311431e+05
5.100000000000000000e+03	3.447590403149862541e+05	9.863835223455281230e+05
5.200000000000000000e+03	3.496900597077493439e+05	9.817852044332512887e+05
5.300000000000000000e+03	3.545343992952000117e+05	9.771465921670780517e+05
5.400000000000000000e+03	3.592919710264662863e+05	9.724697109465412796e+05
5.500000000000000000e+03	3.639627404641623143e+05	9.677565663103598636e+05
5.600000000000000000e+03	3.685467254004504066e+05	9.630091424787987489e+05
5.700000000000000000e+03	3.730439944401588291e+05	9.582294009739158209e+05
5.800000000000000000e+03	3.774546655550931464e+05	9.534192793175976258e+05
5.900000000000000000e+03	3.817789046135844546e+05	9.485806898071344476e+05
6.000000000000000000e+03	3.860169238891990972e+05	9.437155183678304311e+05
6.100000000000000000e+03	3.901689805524362018e+05	9.388256234820052050e+05
6.200000000000000000e+03	3.942353751490902505e+05	9.339128351935310056e+05
6.300000000000000000e+03	3.982164500688526314e+05	9.289789541869095992e+05
6.400000000000000000e+03	4.021125880075699533e+05	9.240257509397376562e+05
6.500000000000000000e+03	4.059242104264516965e+05	9.190549649472633610e+05
6.600000000000000000e+03	4.096517760113623808e+05	9.140683040176060749e+05
6.700000000000000000e+03	4.132957791351976921e+05	9.090674436361148255e+05
6.800000000000000000e+03	4.168567483261881862e+05	9.040540263971991371e+05
6.900000000000000000e+03	4.203352447448262246e+05	8.990296615019129822e+05
7.000000000000000000e+03	4.237318606719611562e+05	8.939959243194564478e+05
7.100000000000000000e+03	4.270472180104514118e+05	8.889543560106994119e+05
7.200000000000000000e+03	4.302819668026174186e+05	8.839064632117701694e+05
7.300000000000000000e+03	4.334367837655888288e+05	8.788537177756907186e+05
7.400000000000000000e+03	4.365123708464826341e+05	8.737975565700087463e+05
7.500000000000000000e+03	4.395094537992180558e+05	8.687393813283201307e+05
7.600000000000000000e+03	4.424287807846144424e+05	8.636805585535780992e+05
7.700000000000000000e+03	4.452711209952894133e+05	8.586224194710383890e+05
7.800000000000000000e+03	4.480372633067314746e+05	8.535662600286955712e+05
7.900000000000000000e+03	4.507280149557928671e+05	8.485133409430631436e+05
8.000000000000000000e+03	4.533442002477083588e+05	8.434648877881442895e+05
8.100000000000000000e+03	4.558866592926341691e+05	8.384220911254462553e+05
8.200000000000000000e+03	4.583562467725698370e+05	8.333861066729369340e+05
8.300000000000000000e+03	4.607538307394129224e+05	8.283580555108127883e+05
8.400000000000000000e+03	4.630802914447835647e+05	8.233390243220264092e+05
8.500000000000000000e+03	4.653365202021493460e+05	8.183300656655087369e+05
8.600000000000000000e+03	4.675234182816829416e+05	8.133321982800929109e+05
8.700000000000000000e+03	4.696418958381699049e+05	8.083464074171440443e+05
8.800000000000000000e+03	4.716928708722294541e+05	8.033736451999938581e+05
8.900000000000000000e+03	4.736772682249653735e+05	7.984148310082642129e+05
9.000000000000000000e+03	4.755960186061529093e+05	7.934708518852675334e+05
9.100000000000000000e+03	4.774500576559150359e+05	7.885425629666773602e+05
9.200000000000000000e+03	4.792403250398381497e+05	7.836307879287423566e+05
9.300000000000000000e+03	4.809677635773532675e+05	7.787363194543651771e+05
9.400000000000000000e+03	4.826333184031811543e+05	7.738599197153996211e+05
9.500000000000000000e+03	4.842379361615628004e+05	7.690023208696241491e+05
9.600000000000000000e+03	4.857825642329522525e+05	7.641642255708437879e+05
9.700000000000000000e+03	4.872681499927886762e+05	7.593463074906930560e+05
9.800000000000000000e+03	4.886956401019254117e+05	7.545492118507125415e+05
9.900000000000000000e+03	4.900659798282588599e+05	7.497735559633816592e+05
1.000000000000000000e+04	4.913801123990349006e+05	7.450199297808028059e+05
1.100000000000000000e+04	5.016349458944228245e+05	6.988066520009385422e+05
1.200000000000000000e+04	5.072712747664783383e+05	6.552638511326172156e+05
1.300000000000000000e+04	5.091271188347521238e+05	6.146180324311965378e+05
1.400000000000000000e+04	5.079448803722239099e+05	5.769416944519937970e+05
1.500000000000000000e+04	5.043640298880810733e+05	5.421982897034483030e+05
1.600000000000000000e+04	4.989236976562401978e+05	5.102784190869603772e+05
1.700000000000000000e+04	4.920708636625364306e+05	4.810275572349751601e+05
1.800000000000000000e+04	4.841711546713737189e+05	4.542664296604717383e+05
1.900000000000000000e+04	4.755203322969612782e+05	4.298054304892374785e+05
2.000000000000000000e+04	4.663553473682550830e+05	4.074544313656907761e+05
2.100000000000000000e+04	4.568643755034448113e+05	3.870291535600922653e+05
2.200000000000000000e+04	4.471955932124216924e+05	3.683550537770409137e+05
2.300000000000000000e+04	4.374646591511834995e+05	3.512694602563858498e+05
2.400000000000000000e+04	4.277609773886548355e+05	3.356225113666421967e+05
2.500000000000000000e+04	4.181528727956425864e+05	3.212773000334941316e+05
2.600000000000000000e+04	4.086918265215561260e+05	3.081095122191234841e+05
2.700000000000000000e+04	3.994159175062478753e+05	2.960067612935680663e+05
2.800000000000000000e+04	3.903526038458695984e+05	2.848677568074159790e+05
2.900000000000000000e+04	3.815209614673093311e+05	2.746014005883737118e+05
3.000000000000000000e+04	3.729334803185947239e+05	2.651258707887640339e+05
3.100000000000000000e+04	3.645975019294886733e+05	2.563677319686775445e+05
3.200000000000000000e+04	3.565163675650503137e+05	2.482610938006065844e+05
3.300000000000000000e+04	3.486903335651210509e+05	2.407468305024587899e+05
3.400000000000000000e+04	3.411172998162173317e+05	2.337718661633823940e+05
3.500000000000000000e+04	3.337933884731092840e+05	2.272885266483930463e+05
3.600000000000000000e+04	3.267134028090533102e+05	2.212539559867005446e+05
3.700000000000000000e+04	3.198711901880884543e+05	2.156295935220062966e+05
