f	ZDipDSCRe	ZDipDSCIm
4.400000000000003020e+00	0.000000000000000000e+00	-1.605663358210224658e+06
4.500000000000003553e+00	0.000000000000000000e+00	-1.605663358210225124e+06
4.600000000000003197e+00	0.000000000000000000e+00	-1.605663358210223960e+06
4.700000000000002842e+00	0.000000000000000000e+00	-1.605663358210224425e+06
4.800000000000003375e+00	0.000000000000000000e+00	-1.605663358210224658e+06
4.900000000000003908e+00	0.000000000000000000e+00	-1.605663358210224425e+06
5.000000000000003553e+00	0.000000000000000000e+00	-1.605663358210224425e+06
5.100000000000003197e+00	0.000000000000000000e+00	-1.605663358210224425e+06
5.200000000000002842e+00	0.000000000000000000e+00	-1.605663358210224425e+06
5.300000000000004263e+00	0.000000000000000000e+00	-1.605663358210223727e+06
5.400000000000003908e+00	0.000000000000000000e+00	-1.605663358210224425e+06
5.500000000000003553e+00	0.000000000000000000e+00	-1.605663358210224425e+06
5.600000000000003197e+00	0.000000000000000000e+00	-1.605663358210224425e+06
5.700000000000004619e+00	0.000000000000000000e+00	-1.605663358210225124e+06
5.800000000000004263e+00	0.000000000000000000e+00	-1.605663358210223960e+06
5.900000000000003908e+00	0.000000000000000000e+00	-1.605663358210224425e+06
6.000000000000003553e+00	0.000000000000000000e+00	-1.605663358210224425e+06
6.100000000000004974e+00	0.000000000000000000e+00	-1.605663358210224425e+06
6.200000000000004619e+00	0.000000000000000000e+00	-1.605663358210224658e+06
6.300000000000004263e+00	0.000000000000000000e+00	-1.605663358210224425e+06
6.400000000000003908e+00	0.000000000000000000e+00	-1.605663358210224658e+06
6.500000000000005329e+00	0.000000000000000000e+00	-1.605663358210224425e+06
6.600000000000004974e+00	0.000000000000000000e+00	-1.605663358210224658e+06
6.700000000000004619e+00	0.000000000000000000e+00	-1.605663358210225124e+06
6.800000000000004263e+00	0.000000000000000000e+00	-1.605663358210223960e+06
6.900000000000005684e+00	0.000000000000000000e+00	-1.605663358210223960e+06
7.000000000000005329e+00	0.000000000000000000e+00	-1.605663358210224425e+06
7.100000000000004974e+00	0.000000000000000000e+00	-1.605663358210225124e+06
7.200000000000004619e+00	0.000000000000000000e+00	-1.605663358210225124e+06
7.300000000000006040e+00	0.000000000000000000e+00	-1.605663358210223960e+06
7.400000000000005684e+00	0.000000000000000000e+00	-1.605663358210224425e+06
7.500000000000005329e+00	0.000000000000000000e+00	-1.605663358210223727e+06
7.600000000000004974e+00	0.000000000000000000e+00	-1.605663358210224425e+06
7.700000000000006395e+00	0.000000000000000000e+00	-1.605663358210225124e+06
7.800000000000006040e+00	0.000000000000000000e+00	-1.605663358210225124e+06
7.900000000000005684e+00	0.000000000000000000e+00	-1.605663358210224425e+06
8.000000000000005329e+00	0.000000000000000000e+00	-1.605663358210224425e+06
8.100000000000006750e+00	0.000000000000000000e+00	-1.605663358210224658e+06
8.200000000000006395e+00	0.000000000000000000e+00	-1.605663358210223960e+06
8.300000000000006040e+00	0.000000000000000000e+00	-1.605663358210224425e+06
8.400000000000005684e+00	0.000000000000000000e+00	-1.605663358210224425e+06
8.500000000000007105e+00	0.000000000000000000e+00	-1.605663358210224658e+06
8.600000000000006750e+00	0.000000000000000000e+00	-1.605663358210224658e+06
8.700000000000006395e+00	0.000000000000000000e+00	-1.605663358210224425e+06
8.800000000000006040e+00	0.000000000000000000e+00	-1.605663358210224658e+06
8.900000000000007461e+00	0.000000000000000000e+00	-1.605663358210224425e+06
9.000000000000007105e+00	0.000000000000000000e+00	-1.605663358210223960e+06
9.100000000000006750e+00	0.000000000000000000e+00	-1.605663358210223960e+06
9.200000000000006395e+00	0.000000000000000000e+00	-1.605663358210224658e+06
9.300000000000006040e+00	0.000000000000000000e+00	-1.605663358210223960e+06
9.400000000000007461e+00	0.000000000000000000e+00	-1.605663358210224425e+06
9.500000000000007105e+00	0.000000000000000000e+00	-1.605663358210223960e+06
9.600000000000006750e+00	0.000000000000000000e+00	-1.605663358210224425e+06
9.700000000000008171e+00	0.000000000000000000e+00	-1.605663358210223960e+06
9.800000000000007816e+00	0.000000000000000000e+00	-1.605663358210223727e+06
9.900000000000007461e+00	0.000000000000000000e+00	-1.605663358210224425e+06
1.000000000000000711e+01	0.000000000000000000e+00	-1.605663358210224425e+06
1.100000000000000000e+01	0.000000000000000000e+00	-1.605663358210225357e+06
1.200000000000000000e+01	0.000000000000000000e+00	-1.605663358210223727e+06
1.300000000000000000e+01	0.000000000000000000e+00	-1.605663358210224658e+06
1.400000000000000000e+01	0.000000000000000000e+00	-1.605663358210224658e+06
1.500000000000000000e+01	0.000000000000000000e+00	-1.605663358210225124e+06
1.600000000000000000e+01	0.000000000000000000e+00	-1.605663358210225124e+06
1.700000000000000000e+01	0.000000000000000000e+00	-1.605663358210223960e+06
1.800000000000000000e+01	0.000000000000000000e+00	-1.605663358210224658e+06
1.900000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
2.000000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
2.100000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
2.200000000000000000e+01	0.000000000000000000e+00	-1.605663358210223960e+06
2.300000000000000000e+01	0.000000000000000000e+00	-1.605663358210224658e+06
2.400000000000000000e+01	0.000000000000000000e+00	-1.605663358210223960e+06
2.500000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
2.600000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
2.700000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
2.800000000000000000e+01	0.000000000000000000e+00	-1.605663358210223261e+06
2.900000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
3.000000000000000000e+01	0.000000000000000000e+00	-1.605663358210223960e+06
3.100000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
3.200000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
3.300000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
3.400000000000000000e+01	0.000000000000000000e+00	-1.605663358210225124e+06
3.500000000000000000e+01	0.000000000000000000e+00	-1.605663358210225357e+06
3.600000000000000000e+01	0.000000000000000000e+00	-1.605663358210223960e+06
3.700000000000000000e+01	0.000000000000000000e+00	-1.605663358210223960e+06
3.800000000000000000e+01	0.000000000000000000e+00	-1.605663358210224658e+06
3.900000000000000000e+01	0.000000000000000000e+00	-1.605663358210225124e+06
4.000000000000000000e+01	0.000000000000000000e+00	-1.605663358210225357e+06
4.100000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
4.200000000000000000e+01	0.000000000000000000e+00	-1.605663358210223960e+06
4.300000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
4.400000000000000000e+01	0.000000000000000000e+00	-1.605663358210223960e+06
4.500000000000000000e+01	0.000000000000000000e+00	-1.605663358210224658e+06
4.600000000000000000e+01	0.000000000000000000e+00	-1.605663358210224658e+06
4.700000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
4.800000000000000000e+01	0.000000000000000000e+00	-1.605663358210224658e+06
4.900000000000000000e+01	0.000000000000000000e+00	-1.605663358210223960e+06
5.000000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
5.100000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
5.200000000000000000e+01	0.000000000000000000e+00	-1.605663358210223960e+06
5.300000000000000000e+01	0.000000000000000000e+00	-1.605663358210224658e+06
5.400000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
5.500000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
5.600000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
5.700000000000000000e+01	0.000000000000000000e+00	-1.605663358210224658e+06
5.800000000000000000e+01	0.000000000000000000e+00	-1.605663358210224658e+06
5.900000000000000000e+01	0.000000000000000000e+00	-1.605663358210224658e+06
6.000000000000000000e+01	0.000000000000000000e+00	-1.605663358210223960e+06
6.100000000000000000e+01	0.000000000000000000e+00	-1.605663358210225124e+06
6.200000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
6.300000000000000000e+01	0.000000000000000000e+00	-1.605663358210223960e+06
6.400000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
6.500000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
6.600000000000000000e+01	0.000000000000000000e+00	-1.605663358210224658e+06
6.700000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
6.800000000000000000e+01	0.000000000000000000e+00	-1.605663358210223261e+06
6.900000000000000000e+01	0.000000000000000000e+00	-1.605663358210225124e+06
7.000000000000000000e+01	0.000000000000000000e+00	-1.605663358210223960e+06
7.100000000000000000e+01	0.000000000000000000e+00	-1.605663358210223960e+06
7.200000000000000000e+01	0.000000000000000000e+00	-1.605663358210225124e+06
7.300000000000000000e+01	0.000000000000000000e+00	-1.605663358210223960e+06
7.400000000000000000e+01	0.000000000000000000e+00	-1.605663358210223960e+06
7.500000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
7.600000000000000000e+01	0.000000000000000000e+00	-1.605663358210223727e+06
7.700000000000000000e+01	0.000000000000000000e+00	-1.605663358210224658e+06
7.800000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
7.900000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
8.000000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
8.100000000000000000e+01	0.000000000000000000e+00	-1.605663358210225124e+06
8.200000000000000000e+01	0.000000000000000000e+00	-1.605663358210225124e+06
8.300000000000000000e+01	0.000000000000000000e+00	-1.605663358210224658e+06
8.400000000000000000e+01	0.000000000000000000e+00	-1.605663358210223727e+06
8.500000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
8.600000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
8.700000000000000000e+01	0.000000000000000000e+00	-1.605663358210224658e+06
8.800000000000000000e+01	0.000000000000000000e+00	-1.605663358210224658e+06
8.900000000000000000e+01	0.000000000000000000e+00	-1.605663358210223960e+06
9.000000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
9.100000000000000000e+01	0.000000000000000000e+00	-1.605663358210225124e+06
9.200000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
9.300000000000000000e+01	0.000000000000000000e+00	-1.605663358210224658e+06
9.400000000000000000e+01	0.000000000000000000e+00	-1.605663358210223960e+06
9.500000000000000000e+01	0.000000000000000000e+00	-1.605663358210223960e+06
9.600000000000000000e+01	0.000000000000000000e+00	-1.605663358210225124e+06
9.700000000000000000e+01	0.000000000000000000e+00	-1.605663358210223960e+06
9.800000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
9.900000000000000000e+01	0.000000000000000000e+00	-1.605663358210224425e+06
1.000000000000000000e+02	0.000000000000000000e+00	-1.605663358210224425e+06
1.100000000000000142e+02	0.000000000000000000e+00	-1.605663358210223960e+06
1.200000000000000142e+02	0.000000000000000000e+00	-1.605663358210224658e+06
1.300000000000000000e+02	0.000000000000000000e+00	-1.605663358210223960e+06
1.400000000000000000e+02	0.000000000000000000e+00	-1.605663358210224658e+06
1.500000000000000000e+02	0.000000000000000000e+00	-1.605663358210224425e+06
1.600000000000000000e+02	0.000000000000000000e+00	-1.605663358210224658e+06
1.700000000000000000e+02	0.000000000000000000e+00	-1.605663358210223960e+06
1.800000000000000000e+02	0.000000000000000000e+00	-1.605663358210223960e+06
1.900000000000000000e+02	0.000000000000000000e+00	-1.605663358210224658e+06
2.000000000000000000e+02	0.000000000000000000e+00	-1.605663358210223261e+06
2.100000000000000000e+02	0.000000000000000000e+00	-1.605663358210223960e+06
2.200000000000000000e+02	0.000000000000000000e+00	-1.605663358210223261e+06
2.300000000000000000e+02	0.000000000000000000e+00	-1.605663358210223960e+06
2.400000000000000000e+02	0.000000000000000000e+00	-1.605663358210223727e+06
2.500000000000000000e+02	0.000000000000000000e+00	-1.605663358210223261e+06
2.600000000000000000e+02	0.000000000000000000e+00	-1.605663358210223960e+06
2.700000000000000000e+02	0.000000000000000000e+00	-1.605663358210223960e+06
2.800000000000000000e+02	0.000000000000000000e+00	-1.605663358210223960e+06
2.900000000000000000e+02	0.000000000000000000e+00	-1.605663358210223727e+06
3.000000000000000000e+02	0.000000000000000000e+00	-1.605663358210223261e+06
3.100000000000000000e+02	0.000000000000000000e+00	-1.605663358210223261e+06
3.200000000000000000e+02	0.000000000000000000e+00	-1.605663358210223727e+06
3.300000000000000000e+02	0.000000000000000000e+00	-1.605663358210224425e+06
3.400000000000000000e+02	0.000000000000000000e+00	-1.605663358210223261e+06
3.500000000000000000e+02	0.000000000000000000e+00	-1.605663358210223261e+06
3.600000000000000000e+02	0.000000000000000000e+00	-1.605663358210222330e+06
3.700000000000000000e+02	0.000000000000000000e+00	-1.605663358210223727e+06
3.800000000000000000e+02	0.000000000000000000e+00	-1.605663358210221864e+06
3.900000000000000000e+02	0.000000000000000000e+00	-1.605663358210222330e+06
4.000000000000000000e+02	0.000000000000000000e+00	-1.605663358210221864e+06
4.100000000000000000e+02	0.000000000000000000e+00	-1.605663358210222796e+06
4.200000000000000000e+02	0.000000000000000000e+00	-1.605663358210222563e+06
4.300000000000000000e+02	0.000000000000000000e+00	-1.605663358210221864e+06
4.400000000000000000e+02	0.000000000000000000e+00	-1.605663358210222330e+06
4.500000000000000000e+02	0.000000000000000000e+00	-1.605663358210222330e+06
4.600000000000000000e+02	0.000000000000000000e+00	-1.605663358210222330e+06
4.700000000000000000e+02	0.000000000000000000e+00	-1.605663358210221864e+06
4.800000000000000000e+02	0.000000000000000000e+00	-1.605663358210222563e+06
4.900000000000000000e+02	0.000000000000000000e+00	-1.605663358210221864e+06
5.000000000000000000e+02	0.000000000000000000e+00	-1.605663358210221399e+06
5.100000000000000000e+02	0.000000000000000000e+00	-1.605663358210221864e+06
5.200000000000000000e+02	0.000000000000000000e+00	-1.605663358210221864e+06
5.300000000000000000e+02	0.000000000000000000e+00	-1.605663358210221399e+06
5.400000000000000000e+02	0.000000000000000000e+00	-1.605663358210222563e+06
5.500000000000000000e+02	0.000000000000000000e+00	-1.605663358210220933e+06
5.600000000000000000e+02	0.000000000000000000e+00	-1.605663358210220933e+06
5.700000000000000000e+02	0.000000000000000000e+00	-1.605663358210220002e+06
5.800000000000000000e+02	0.000000000000000000e+00	-1.605663358210221399e+06
5.900000000000000000e+02	0.000000000000000000e+00	-1.605663358210220002e+06
6.000000000000000000e+02	0.000000000000000000e+00	-1.605663358210220002e+06
6.100000000000000000e+02	0.000000000000000000e+00	-1.605663358210220002e+06
6.200000000000000000e+02	0.000000000000000000e+00	-1.605663358210220002e+06
6.300000000000000000e+02	0.000000000000000000e+00	-1.605663358210220002e+06
6.400000000000000000e+02	0.000000000000000000e+00	-1.605663358210219070e+06
6.500000000000000000e+02	0.000000000000000000e+00	-1.605663358210220002e+06
6.600000000000000000e+02	0.000000000000000000e+00	-1.605663358210219769e+06
6.700000000000000000e+02	0.000000000000000000e+00	-1.605663358210219070e+06
6.800000000000000000e+02	0.000000000000000000e+00	-1.605663358210219070e+06
6.900000000000000000e+02	0.000000000000000000e+00	-1.605663358210219769e+06
7.000000000000000000e+02	0.000000000000000000e+00	-1.605663358210219769e+06
7.100000000000000000e+02	0.000000000000000000e+00	-1.605663358210218837e+06
7.200000000000000000e+02	0.000000000000000000e+00	-1.605663358210218837e+06
7.300000000000000000e+02	0.000000000000000000e+00	-1.605663358210218372e+06
7.400000000000000000e+02	0.000000000000000000e+00	-1.605663358210217906e+06
7.500000000000000000e+02	0.000000000000000000e+00	-1.605663358210217906e+06
7.600000000000000000e+02	0.000000000000000000e+00	-1.605663358210217906e+06
7.700000000000000000e+02	0.000000000000000000e+00	-1.605663358210218372e+06
7.800000000000000000e+02	0.000000000000000000e+00	-1.605663358210217673e+06
7.900000000000000000e+02	0.000000000000000000e+00	-1.605663358210217906e+06
8.000000000000000000e+02	0.000000000000000000e+00	-1.605663358210218372e+06
8.100000000000000000e+02	0.000000000000000000e+00	-1.605663358210217673e+06
8.200000000000000000e+02	0.000000000000000000e+00	-1.605663358210216975e+06
8.300000000000000000e+02	0.000000000000000000e+00	-1.605663358210216975e+06
8.400000000000000000e+02	0.000000000000000000e+00	-1.605663358210216975e+06
8.500000000000000000e+02	0.000000000000000000e+00	-1.605663358210216044e+06
8.600000000000000000e+02	0.000000000000000000e+00	-1.605663358210215112e+06
8.700000000000000000e+02	0.000000000000000000e+00	-1.605663358210216975e+06
8.800000000000000000e+02	0.000000000000000000e+00	-1.605663358210215578e+06
8.900000000000000000e+02	0.000000000000000000e+00	-1.605663358210215112e+06
9.000000000000000000e+02	0.000000000000000000e+00	-1.605663358210215578e+06
9.100000000000000000e+02	0.000000000000000000e+00	-1.605663358210215112e+06
9.200000000000000000e+02	0.000000000000000000e+00	-1.605663358210215578e+06
9.300000000000000000e+02	0.000000000000000000e+00	-1.605663358210215578e+06
9.400000000000000000e+02	0.000000000000000000e+00	-1.605663358210215112e+06
9.500000000000000000e+02	0.000000000000000000e+00	-1.605663358210215112e+06
9.600000000000000000e+02	0.000000000000000000e+00	-1.605663358210215112e+06
9.700000000000000000e+02	0.000000000000000000e+00	-1.605663358210214647e+06
9.800000000000000000e+02	0.000000000000000000e+00	-1.605663358210214647e+06
9.900000000000000000e+02	0.000000000000000000e+00	-1.605663358210214181e+06
1.000000000000000000e+03	0.000000000000000000e+00	-1.605663358210213715e+06
1.100000000000000000e+03	0.000000000000000000e+00	-1.605663358210211620e+06
1.200000000000000000e+03	0.000000000000000000e+00	-1.605663358210208826e+06
1.300000000000000000e+03	0.000000000000000000e+00	-1.605663358210206265e+06
1.400000000000000000e+03	0.000000000000000000e+00	-1.605663358210203471e+06
1.500000000000000000e+03	0.000000000000000000e+00	-1.605663358210200444e+06
1.600000000000000000e+03	0.000000000000000000e+00	-1.605663358210197184e+06
1.700000000000000000e+03	0.000000000000000000e+00	-1.605663358210194390e+06
1.800000000000000000e+03	0.000000000000000000e+00	-1.605663358210190199e+06
1.900000000000000000e+03	0.000000000000000000e+00	-1.605663358210186940e+06
2.000000000000000000e+03	0.000000000000000000e+00	-1.605663358210182516e+06
2.100000000000000000e+03	0.000000000000000000e+00	-1.605663358210178092e+06
2.200000000000000000e+03	0.000000000000000000e+00	-1.605663358210174600e+06
2.300000000000000000e+03	0.000000000000000000e+00	-1.605663358210169477e+06
2.400000000000000000e+03	0.000000000000000000e+00	-1.605663358210164588e+06
2.500000000000000000e+03	0.000000000000000000e+00	-1.605663358210160397e+06
2.600000000000000000e+03	0.000000000000000000e+00	-1.605663358210155508e+06
2.700000000000000000e+03	0.000000000000000000e+00	-1.605663358210150152e+06
2.800000000000000000e+03	0.000000000000000000e+00	-1.605663358210144565e+06
2.900000000000000000e+03	0.000000000000000000e+00	-1.605663358210138278e+06
3.000000000000000000e+03	0.000000000000000000e+00	-1.605663358210133621e+06
3.100000000000000000e+03	0.000000000000000000e+00	-1.605663358210127568e+06
3.200000000000000000e+03	0.000000000000000000e+00	-1.605663358210120816e+06
3.300000000000000000e+03	0.000000000000000000e+00	-1.605663358210114064e+06
3.400000000000000000e+03	0.000000000000000000e+00	-1.605663358210109174e+06
3.500000000000000000e+03	0.000000000000000000e+00	-1.605663358210101491e+06
3.600000000000000000e+03	0.000000000000000000e+00	-1.605663358210094739e+06
3.700000000000000000e+03	0.000000000000000000e+00	-1.605663358210087288e+06
3.800000000000000000e+03	0.000000000000000000e+00	-1.605663358210079605e+06
3.900000000000000000e+03	0.000000000000000000e+00	-1.605663358210072853e+06
4.000000000000000000e+03	0.000000000000000000e+00	-1.605663358210064936e+06
4.100000000000000000e+03	0.000000000000000000e+00	-1.605663358210057253e+06
4.200000000000000000e+03	0.000000000000000000e+00	-1.605663358210048405e+06
4.300000000000000000e+03	0.000000000000000000e+00	-1.605663358210041421e+06
4.400000000000000000e+03	0.000000000000000000e+00	-1.605663358210033039e+06
4.500000000000000000e+03	0.000000000000000000e+00	-1.605663358210023958e+06
4.600000000000000000e+03	0.000000000000000000e+00	-1.605663358210015576e+06
4.700000000000000000e+03	0.000000000000000000e+00	-1.605663358210006030e+06
4.800000000000000000e+03	0.000000000000000000e+00	-1.605663358209997183e+06
4.900000000000000000e+03	0.000000000000000000e+00	-1.605663358209987869e+06
5.000000000000000000e+03	0.000000000000000000e+00	-1.605663358209978556e+06
5.100000000000000000e+03	0.000000000000000000e+00	-1.605663358209969942e+06
5.200000000000000000e+03	0.000000000000000000e+00	-1.605663358209959697e+06
5.300000000000000000e+03	0.000000000000000000e+00	-1.605663358209948754e+06
5.400000000000000000e+03	0.000000000000000000e+00	-1.605663358209939208e+06
5.500000000000000000e+03	0.000000000000000000e+00	-1.605663358209928265e+06
5.600000000000000000e+03	0.000000000000000000e+00	-1.605663358209918020e+06
5.700000000000000000e+03	0.000000000000000000e+00	-1.605663358209907077e+06
5.800000000000000000e+03	0.000000000000000000e+00	-1.605663358209897531e+06
5.900000000000000000e+03	0.000000000000000000e+00	-1.605663358209885424e+06
6.000000000000000000e+03	0.000000000000000000e+00	-1.605663358209874248e+06
6.100000000000000000e+03	0.000000000000000000e+00	-1.605663358209863305e+06
6.200000000000000000e+03	0.000000000000000000e+00	-1.605663358209850499e+06
6.300000000000000000e+03	0.000000000000000000e+00	-1.605663358209839789e+06
6.400000000000000000e+03	0.000000000000000000e+00	-1.605663358209827216e+06
6.500000000000000000e+03	0.000000000000000000e+00	-1.605663358209814643e+06
6.600000000000000000e+03	0.000000000000000000e+00	-1.605663358209803002e+06
6.700000000000000000e+03	0.000000000000000000e+00	-1.605663358209790429e+06
6.800000000000000000e+03	0.000000000000000000e+00	-1.605663358209777623e+06
6.900000000000000000e+03	0.000000000000000000e+00	-1.605663358209765516e+06
7.000000000000000000e+03	0.000000000000000000e+00	-1.605663358209752478e+06
7.100000000000000000e+03	0.000000000000000000e+00	-1.605663358209739206e+06
7.200000000000000000e+03	0.000000000000000000e+00	-1.605663358209726168e+06
7.300000000000000000e+03	0.000000000000000000e+00	-1.605663358209712198e+06
7.400000000000000000e+03	0.000000000000000000e+00	-1.605663358209699159e+06
7.500000000000000000e+03	0.000000000000000000e+00	-1.605663358209685190e+06
7.600000000000000000e+03	0.000000000000000000e+00	-1.605663358209670521e+06
7.700000000000000000e+03	0.000000000000000000e+00	-1.605663358209656551e+06
7.800000000000000000e+03	0.000000000000000000e+00	-1.605663358209642349e+06
7.900000000000000000e+03	0.000000000000000000e+00	-1.605663358209627913e+06
8.000000000000000000e+03	0.000000000000000000e+00	-1.605663358209613012e+06
8.100000000000000000e+03	0.000000000000000000e+00	-1.605663358209597878e+06
8.200000000000000000e+03	0.000000000000000000e+00	-1.605663358209583443e+06
8.300000000000000000e+03	0.000000000000000000e+00	-1.605663358209568541e+06
8.400000000000000000e+03	0.000000000000000000e+00	-1.605663358209552476e+06
8.500000000000000000e+03	0.000000000000000000e+00	-1.605663358209537808e+06
8.600000000000000000e+03	0.000000000000000000e+00	-1.605663358209520578e+06
8.700000000000000000e+03	0.000000000000000000e+00	-1.605663358209504979e+06
8.800000000000000000e+03	0.000000000000000000e+00	-1.605663358209488913e+06
8.900000000000000000e+03	0.000000000000000000e+00	-1.605663358209472848e+06
9.000000000000000000e+03	0.000000000000000000e+00	-1.605663358209456783e+06
9.100000000000000000e+03	0.000000000000000000e+00	-1.605663358209440252e+06
9.200000000000000000e+03	0.000000000000000000e+00	-1.605663358209423022e+06
9.300000000000000000e+03	0.000000000000000000e+00	-1.605663358209406026e+06
9.400000000000000000e+03	0.000000000000000000e+00	-1.605663358209388796e+06
9.500000000000000000e+03	0.000000000000000000e+00	-1.605663358209371800e+06
9.600000000000000000e+03	0.000000000000000000e+00	-1.605663358209353406e+06
9.700000000000000000e+03	0.000000000000000000e+00	-1.605663358209336409e+06
9.800000000000000000e+03	0.000000000000000000e+00	-1.605663358209318714e+06
9.900000000000000000e+03	0.000000000000000000e+00	-1.605663358209301019e+06
1.000000000000000000e+04	0.000000000000000000e+00	-1.605663358209282625e+06
1.100000000000000000e+04	0.000000000000000000e+00	-1.605663358209091239e+06
1.200000000000000000e+04	0.000000000000000000e+00	-1.605663358208884718e+06
1.300000000000000000e+04	0.000000000000000000e+00	-1.605663358208660036e+06
1.400000000000000000e+04	0.000000000000000000e+00	-1.605663358208418591e+06
1.500000000000000000e+04	0.000000000000000000e+00	-1.605663358208161313e+06
1.600000000000000000e+04	0.000000000000000000e+00	-1.605663358207886107e+06
1.700000000000000000e+04	0.000000000000000000e+00	-1.605663358207596466e+06
1.800000000000000000e+04	0.000000000000000000e+00	-1.605663358207288664e+06
1.900000000000000000e+04	0.000000000000000000e+00	-1.605663358206965262e+06
2.000000000000000000e+04	0.000000000000000000e+00	-1.605663358206625096e+06
2.100000000000000000e+04	0.000000000000000000e+00	-1.605663358206270728e+06
2.200000000000000000e+04	0.000000000000000000e+00	-1.605663358205898432e+06
2.300000000000000000e+04	0.000000000000000000e+00	-1.605663358205510536e+06
2.400000000000000000e+04	0.000000000000000000e+00	-1.605663358205106109e+06
2.500000000000000000e+04	0.000000000000000000e+00	-1.605663358204685384e+06
2.600000000000000000e+04	0.000000000000000000e+00	-1.605663358204251388e+06
2.700000000000000000e+04	0.000000000000000000e+00	-1.605663358203799464e+06
