f	ZDipXRe	ZDipXIm
6.200000000000004619e+00	2.082561376719709733e+04	1.583009950710711128e+05
6.300000000000004263e+00	2.114979635178598983e+04	1.582134166167663934e+05
6.400000000000003908e+00	2.147343013032470844e+04	1.581245361527705099e+05
6.500000000000005329e+00	2.179650743808116022e+04	1.580343582324663585e+05
6.600000000000004974e+00	2.211902065719467282e+04	1.579428874677625136e+05
6.700000000000004619e+00	2.244096221721544862e+04	1.578501285285191261e+05
6.800000000000004263e+00	2.276232459563622615e+04	1.577560861419676803e+05
6.900000000000005684e+00	2.308310031841533782e+04	1.576607650921255408e+05
7.000000000000005329e+00	2.340328196049185135e+04	1.575641702192047960e+05
7.100000000000004974e+00	2.372286214629205278e+04	1.574663064190159203e+05
7.200000000000004619e+00	2.404183355022792239e+04	1.573671786423664307e+05
7.300000000000006040e+00	2.436018889718678838e+04	1.572667918944540725e+05
7.400000000000005684e+00	2.467792096301276615e+04	1.571651512342555216e+05
7.500000000000005329e+00	2.499502257497946630e+04	1.570622617739101697e+05
7.600000000000004974e+00	2.531148661225419346e+04	1.569581286780990486e+05
7.700000000000006395e+00	2.562730600635356313e+04	1.568527571634198830e+05
7.800000000000006040e+00	2.594247374159016908e+04	1.567461524977568479e+05
7.900000000000005684e+00	2.625698285551089430e+04	1.566383199996470066e+05
8.000000000000005329e+00	2.657082643932611245e+04	1.565292650376420643e+05
8.100000000000006750e+00	2.688399763833034740e+04	1.564189930296664825e+05
8.200000000000006395e+00	2.719648965231385591e+04	1.563075094423715200e+05
8.300000000000006040e+00	2.750829573596547561e+04	1.561948197904858098e+05
8.400000000000005684e+00	2.781940919926661445e+04	1.560809296361623856e+05
8.500000000000007105e+00	2.812982340787608700e+04	1.559658445883220702e+05
8.600000000000006750e+00	2.843953178350630333e+04	1.558495703019939247e+05
8.700000000000006395e+00	2.874852780429013364e+04	1.557321124776521756e+05
8.800000000000006040e+00	2.905680500513907828e+04	1.556134768605506979e+05
8.900000000000007461e+00	2.936435697809220073e+04	1.554936692400539469e+05
9.000000000000007105e+00	2.967117737265614778e+04	1.553726954489658820e+05
9.100000000000006750e+00	2.997725989613599813e+04	1.552505613628557476e+05
9.200000000000006395e+00	3.028259831395724905e+04	1.551272728993814962e+05
9.300000000000006040e+00	3.058718644997845331e+04	1.550028360176116694e+05
9.400000000000007461e+00	3.089101818679501957e+04	1.548772567173435236e+05
9.500000000000007105e+00	3.119408746603379768e+04	1.547505410384209245e+05
9.600000000000006750e+00	3.149638828863866729e+04	1.546226950600490673e+05
9.700000000000008171e+00	3.179791471514683872e+04	1.544937249001076852e+05
9.800000000000007816e+00	3.209866086595636443e+04	1.543636367144632095e+05
9.900000000000007461e+00	3.239862092158434461e+04	1.542324366962788627e+05
1.000000000000000711e+01	3.269778912291613597e+04	1.541001310753233556e+05
1.100000000000000000e+01	3.564469576161407895e+04	1.527176620465675078e+05
1.200000000000000000e+01	3.850653826494900568e+04	1.512317305306346389e+05
1.300000000000000000e+01	4.127858271602399327e+04	1.496490612817593501e+05
1.400000000000000000e+01	4.395672974458020326e+04	1.479765924744975928e+05
1.500000000000000000e+01	4.653751561936970393e+04	1.462214079936422349e+05
1.600000000000000000e+01	4.901810556499294034e+04	1.443906722263759002e+05
1.700000000000000000e+01	5.139628000124866230e+04	1.424915682603149035e+05
1.800000000000000000e+01	5.367041449743673729e+04	1.405312402364672744e+05
1.900000000000000000e+01	5.583945429677207721e+04	1.385167404462213744e+05
2.000000000000000000e+01	5.790288429859086318e+04	1.364549816024258616e+05
2.100000000000000000e+01	5.986069539088463353e+04	1.343526945616791490e+05
2.200000000000000000e+01	6.171334800621004979e+04	1.322163916324512684e+05
2.300000000000000000e+01	6.346173373401309073e+04	1.300523354749071877e+05
2.400000000000000000e+01	6.510713576596090570e+04	1.278665134855717770e+05
2.500000000000000000e+01	6.665118888208889985e+04	1.256646174645767896e+05
2.600000000000000000e+01	6.809583960837431368e+04	1.234520282856254926e+05
2.700000000000000000e+01	6.944330709435428435e+04	1.212338052286994352e+05
2.800000000000000000e+01	7.069604517580897664e+04	1.190146795920453151e+05
2.900000000000000000e+01	7.185670600503873720e+04	1.167990521717884112e+05
3.000000000000000000e+01	7.292810555208276492e+04	1.145909941829770396e+05
3.100000000000000000e+01	7.391319120605515491e+04	1.123942511931579065e+05
3.200000000000000000e+01	7.481501163783765514e+04	1.102122496468131430e+05
3.300000000000000000e+01	7.563668902445837739e+04	1.080481055742779718e+05
3.400000000000000000e+01	7.638139368202016340e+04	1.059046351003136806e+05
3.500000000000000000e+01	7.705232110812159954e+04	1.037843663936718658e+05
3.600000000000000000e+01	7.765267139618177316e+04	1.016895527282812836e+05
3.700000000000000000e+01	7.818563095258691465e+04	9.962218635780899785e+04
3.800000000000000000e+01	7.865435642262533656e+04	9.758401293721463298e+04
3.900000000000000000e+01	7.906196071218216093e+04	9.557654625661630416e+04
4.000000000000000000e+01	7.941150097847938014e+04	9.360108308360815863e+04
4.100000000000000000e+01	7.970596845410604146e+04	9.165871793956177135e+04
4.200000000000000000e+01	7.994827996352888294e+04	8.975035766300863179e+04
4.300000000000000000e+01	8.014127098957695125e+04	8.787673563867023040e+04
4.400000000000000000e+01	8.028769014845007041e+04	8.603842559391459508e+04
4.500000000000000000e+01	8.039019493508405867e+04	8.423585488531418378e+04
4.600000000000000000e+01	8.045134860571060563e+04	8.246931721655387082e+04
4.700000000000000000e+01	8.047361807076133846e+04	8.073898474526134669e+04
4.800000000000000000e+01	8.045937267850025091e+04	7.904491955050347315e+04
4.900000000000000000e+01	8.041088377761391166e+04	7.738708444484755455e+04
5.000000000000000000e+01	8.033032495518053474e+04	7.576535312517579587e+04
5.100000000000000000e+01	8.021977285475101962e+04	7.417951966503319272e+04
5.200000000000000000e+01	8.008120848754046892e+04	7.262930735834495863e+04
5.300000000000000000e+01	7.991651895780359337e+04	7.111437693003119784e+04
5.400000000000000000e+01	7.972749953124613967e+04	6.963433413353374635e+04
5.500000000000000000e+01	7.951585598273600044e+04	6.818873675870068837e+04
5.600000000000000000e+01	7.928320716655702563e+04	6.677710107599962794e+04
5.700000000000000000e+01	7.903108775897530722e+04	6.539890774477570085e+04
5.800000000000000000e+01	7.876095112893066835e+04	6.405360721435631422e+04
5.900000000000000000e+01	7.847417229823258822e+04	6.274062464734227979e+04
6.000000000000000000e+01	7.817205095772309869e+04	6.145936439450342004e+04
6.100000000000000000e+01	7.785581451049316092e+04	6.020921405040911486e+04
6.200000000000000000e+01	7.752662111741442641e+04	5.898954811833780695e+04
6.300000000000000000e+01	7.718556272400083253e+04	5.779973131218889466e+04
6.400000000000000000e+01	7.683366805097232282e+04	5.663912152212798537e+04
6.500000000000000000e+01	7.647190553387640102e+04	5.550707246956699237e+04
6.600000000000000000e+01	7.610118619976901391e+04	5.440293607586617145e+04
6.700000000000000000e+01	7.572236647128328332e+04	5.332606456786854687e+04
6.800000000000000000e+01	7.533625089045643108e+04	5.227581234207299713e+04
6.900000000000000000e+01	7.494359475646782084e+04	5.125153760794135451e+04
7.000000000000000000e+01	7.454510667298232147e+04	5.025260382952766668e+04
7.100000000000000000e+01	7.414145100213032856e+04	4.927838098334531969e+04
7.200000000000000000e+01	7.373325022329458443e+04	4.832824664913978631e+04
7.300000000000000000e+01	7.332108719585098152e+04	4.740158694904029835e+04
7.400000000000000000e+01	7.290550732583194622e+04	4.649779734941218339e+04
7.500000000000000000e+01	7.248702063717204146e+04	4.561628333863951411e+04
7.600000000000000000e+01	7.206610374876887363e+04	4.475646099302916264e+04
7.700000000000000000e+01	7.164320175906283839e+04	4.391775744204928196e+04
7.800000000000000000e+01	7.121873004021969973e+04	4.309961124319465307e+04
7.900000000000000000e+01	7.079307594430416066e+04	4.230147267591061245e+04
8.000000000000000000e+01	7.036660042406534194e+04	4.152280396320066211e+04
8.100000000000000000e+01	6.993963957113413198e+04	4.076307942879568145e+04
8.200000000000000000e+01	6.951250607455718273e+04	4.002178559706582746e+04
8.300000000000000000e+01	6.908549060267704772e+04	3.929842124221070117e+04
8.400000000000000000e+01	6.865886311141554324e+04	3.859249739267046971e+04
8.500000000000000000e+01	6.823287408203336236e+04	3.790353729614668555e+04
8.600000000000000000e+01	6.780775569143184111e+04	3.723107635011924867e+04
8.700000000000000000e+01	6.738372291803143162e+04	3.657466200227826630e+04
8.800000000000000000e+01	6.696097458621469559e+04	3.593385362486253143e+04
8.900000000000000000e+01	6.653969435226065980e+04	3.530822236650682316e+04
9.000000000000000000e+01	6.612005163462353812e+04	3.469735098483926413e+04
9.100000000000000000e+01	6.570220249132870231e+04	3.410083366274581931e+04
9.200000000000000000e+01	6.528629044716904900e+04	3.351827581091726461e+04
9.300000000000000000e+01	6.487244727329367015e+04	3.294929385902462673e+04
9.400000000000000000e+01	6.446079372168282134e+04	3.239351503761886488e+04
9.500000000000000000e+01	6.405144021690570662e+04	3.185057715262699276e+04
9.600000000000000000e+01	6.364448750745820143e+04	3.132012835411136621e+04
9.700000000000000000e+01	6.324002727887788205e+04	3.080182690077244115e+04
9.800000000000000000e+01	6.283814273073618097e+04	3.029534092150952711e+04
9.900000000000000000e+01	6.243890911950895679e+04	2.980034817519834542e+04
1.000000000000000000e+02	6.204239426923282736e+04	2.931653580970943585e+04
1.100000000000000142e+02	5.823726543156594562e+04	2.503074146900268897e+04
1.200000000000000142e+02	5.473873277821013471e+04	2.157958419956799844e+04
1.300000000000000000e+02	5.154593888199847424e+04	1.877014479654368552e+04
1.400000000000000000e+02	4.864158809656478115e+04	1.645909358665753098e+04
1.500000000000000000e+02	4.600165872578603739e+04	1.453921018054770138e+04
1.600000000000000000e+02	4.360039415180336800e+04	1.292956857279698488e+04
1.700000000000000000e+02	4.141276663990733505e+04	1.156848611287857784e+04
1.800000000000000000e+02	3.941559691108194238e+04	1.040847108120966186e+04
1.900000000000000000e+02	3.758796801758451329e+04	9.412590830376004305e+03
2.000000000000000000e+02	3.591127847379868035e+04	8.551844529303083618e+03
2.100000000000000000e+02	3.436912063974254124e+04	7.803247358938138859e+03
2.200000000000000000e+02	3.294708386152547610e+04	7.148421091298008832e+03
2.300000000000000000e+02	3.163253463708401250e+04	6.572547638763028772e+03
2.400000000000000000e+02	3.041440026526208749e+04	6.063584899648514693e+03
2.500000000000000000e+02	2.928296839859036845e+04	5.611673797071084664e+03
2.600000000000000000e+02	2.822970738260317012e+04	5.208685920530241674e+03
2.700000000000000000e+02	2.724710832284421849e+04	4.847875481826298710e+03
2.800000000000000000e+02	2.632854786315369347e+04	4.523609335758001180e+03
2.900000000000000000e+02	2.546816978616515917e+04	4.231155915568063392e+03
3.000000000000000000e+02	2.466078325612073240e+04	3.966518994122324784e+03
3.100000000000000000e+02	2.390177553402277772e+04	3.726305819187810357e+03
3.200000000000000000e+02	2.318703714970295914e+04	3.507621806833730716e+03
3.300000000000000000e+02	2.251289772918616654e+04	3.307985902275514036e+03
3.400000000000000000e+02	2.187607090326507023e+04	3.125262135044893512e+03
3.500000000000000000e+02	2.127360694145162051e+04	2.957603947165974205e+03
3.600000000000000000e+02	2.070285195390029912e+04	2.803408659271091437e+03
3.700000000000000000e+02	2.016141267878780491e+04	2.661280031597567358e+03
3.800000000000000000e+02	1.964712602384423008e+04	2.529997325665663539e+03
3.900000000000000000e+02	1.915803265987897612e+04	2.408489615050755219e+03
4.000000000000000000e+02	1.869235407358289376e+04	2.295814356866026628e+03
4.100000000000000000e+02	1.824847257916921080e+04	2.191139439028610468e+03
4.200000000000000000e+02	1.782491386599453836e+04	2.093728076591753506e+03
4.300000000000000000e+02	1.742033172441989154e+04	2.002926054156791452e+03
4.400000000000000000e+02	1.703349464680051460e+04	1.918150908678563610e+03
4.500000000000000000e+02	1.666327404632799880e+04	1.838882723897324468e+03
4.600000000000000000e+02	1.630863387493486334e+04	1.764656268747490230e+03
4.700000000000000000e+02	1.596862145382184099e+04	1.695054260893153469e+03
4.800000000000000000e+02	1.564235935740032983e+04	1.629701575687101695e+03
4.900000000000000000e+02	1.532903821440320280e+04	1.568260252396685246e+03
5.000000000000000000e+02	1.502791030931162459e+04	1.510425175071695321e+03
5.100000000000000000e+02	1.473828388365864157e+04	1.455920326180598067e+03
5.200000000000000000e+02	1.445951805068915019e+04	1.404495528075018228e+03
5.300000000000000000e+02	1.419101824868243784e+04	1.355923601214393784e+03
5.400000000000000000e+02	1.393223216831428181e+04	1.309997879489970273e+03
5.500000000000000000e+02	1.368264609802942505e+04	1.266530032400906748e+03
5.600000000000000000e+02	1.344178163874335951e+04	1.225348151631642850e+03
5.700000000000000000e+02	1.320919274548976864e+04	1.186295066058004068e+03
5.800000000000000000e+02	1.298446305903715620e+04	1.149226854610299370e+03
5.900000000000000000e+02	1.276720349515160706e+04	1.114011530938563965e+03
6.000000000000000000e+02	1.255705006319479799e+04	1.080527877613915507e+03
6.100000000000000000e+02	1.235366188921302455e+04	1.048664410787915585e+03
6.200000000000000000e+02	1.215671942167486304e+04	1.018318458921459978e+03
6.300000000000000000e+02	1.196592280061788915e+04	9.893953414704517400e+02
6.400000000000000000e+02	1.178099037322834556e+04	9.618076353461458439e+02
6.500000000000000000e+02	1.160165734084774340e+04	9.354745186101935133e+02
6.600000000000000000e+02	1.142767452411936756e+04	9.103211822645579332e+02
6.700000000000000000e+02	1.125880723449012476e+04	8.862783021935561010e+02
6.800000000000000000e+02	1.109483424159849892e+04	8.632815643406888739e+02
6.900000000000000000e+02	1.093554682723309088e+04	8.412712370838002016e+02
7.000000000000000000e+02	1.078074791755980186e+04	8.201917855301076088e+02
7.100000000000000000e+02	1.063025128620789474e+04	7.999915231065930357e+02
7.200000000000000000e+02	1.048388082159138503e+04	7.806222963866097189e+02
7.300000000000000000e+02	1.034146985253642924e+04	7.620391995829985490e+02
7.400000000000000000e+02	1.020286052689953431e+04	7.442003155631953177e+02
7.500000000000000000e+02	1.006790323840507335e+04	7.270664806113015857e+02
7.600000000000000000e+02	9.936456097412721647e+03	7.106010704840156222e+02
7.700000000000000000e+02	9.808384441754240470e+03	6.947698055885274471e+02
7.800000000000000000e+02	9.683560384159725800e+03	6.795405733561334500e+02
7.900000000000000000e+02	9.561862393133449586e+03	6.648832661007331808e+02
8.000000000000000000e+02	9.443174904441970284e+03	6.507696328402123527e+02
8.100000000000000000e+02	9.327387960647671207e+03	6.371731437248071188e+02
8.200000000000000000e+02	9.214396876363452975e+03	6.240688658627240102e+02
8.300000000000000000e+02	9.104101927120344044e+03	6.114333494621604359e+02
8.400000000000000000e+02	8.996408059934643461e+03	5.992445233227698509e+02
8.500000000000000000e+02	8.891224623835585589e+03	5.874815988102440087e+02
8.600000000000000000e+02	8.788465118771313428e+03	5.761249815368275904e+02
8.700000000000000000e+02	8.688046961452351752e+03	5.651561900498381874e+02
8.800000000000000000e+02	8.589891266818769509e+03	5.545577809003228822e+02
8.900000000000000000e+02	8.493922643932181018e+03	5.443132795266790254e+02
9.000000000000000000e+02	8.400069005197306979e+03	5.344071164435709989e+02
9.100000000000000000e+02	8.308261387911539714e+03	5.248245682762780007e+02
9.200000000000000000e+02	8.218433787225783817e+03	5.155517032247909128e+02
9.300000000000000000e+02	8.130522999676735708e+03	5.065753305817876253e+02
9.400000000000000000e+02	8.044468476520397417e+03	4.978829539639226027e+02
9.500000000000000000e+02	7.960212186159917110e+03	4.894627279478468154e+02
9.600000000000000000e+02	7.877698485018407155e+03	4.813034178307913180e+02
9.700000000000000000e+02	7.796873996259655542e+03	4.733943622612275703e+02
9.800000000000000000e+02	7.717687495807282176e+03	4.657254385082782733e+02
9.900000000000000000e+02	7.640089805156268994e+03	4.582870301590849635e+02
1.000000000000000000e+03	7.564033690510549604e+03	4.510699970523563707e+02
1.100000000000000000e+03	6.879083463720337022e+03	3.893541655741039449e+02
1.200000000000000000e+03	6.307716982313831977e+03	3.423823797118650418e+02
1.300000000000000000e+03	5.823880085899923870e+03	3.058082085327901609e+02
1.400000000000000000e+03	5.408912512704439905e+03	2.767758083475828244e+02
1.500000000000000000e+03	5.049101280278768172e+03	2.533462370805630428e+02
1.600000000000000000e+03	4.734144426668412052e+03	2.341656992671112221e+02
1.700000000000000000e+03	4.456153303131722168e+03	2.182658019754960321e+02
1.800000000000000000e+03	4.208985467397766115e+03	2.049390427312129361e+02
1.900000000000000000e+03	3.987787138729608159e+03	1.936588119284149059e+02
2.000000000000000000e+03	3.788672275520245421e+03	1.840266119521389783e+02
2.100000000000000000e+03	3.608492960847468112e+03	1.757364044416245861e+02
2.200000000000000000e+03	3.444672173387257317e+03	1.685500166301108607e+02
2.300000000000000000e+03	3.295080033692747747e+03	1.622798537146552178e+02
2.400000000000000000e+03	3.157940892208492642e+03	1.567765383975910538e+02
2.500000000000000000e+03	3.031762652380602958e+03	1.519199358437986405e+02
2.600000000000000000e+03	2.915282360960492952e+03	1.476125444857355831e+02
2.700000000000000000e+03	2.807423860061193864e+03	1.437745659473097248e+02
2.800000000000000000e+03	2.707264493440311981e+03	1.403401837164107064e+02
2.900000000000000000e+03	2.614008686820376624e+03	1.372547233901910033e+02
3.000000000000000000e+03	2.526966801928508630e+03	1.344724636680193157e+02
3.100000000000000000e+03	2.445538075922360804e+03	1.319549330942011522e+02
3.200000000000000000e+03	2.369196754281339054e+03	1.296695731648907213e+02
3.300000000000000000e+03	2.297480741008254881e+03	1.275886804350490848e+02
3.400000000000000000e+03	2.229982248766648809e+03	1.256885630171835970e+02
3.500000000000000000e+03	2.166340049615969747e+03	1.239488632195905780e+02
3.600000000000000000e+03	2.106233015593082200e+03	1.223520099535880377e+02
3.700000000000000000e+03	2.049374705467153035e+03	1.208827732569574493e+02
3.800000000000000000e+03	1.995508805214478571e+03	1.195278997373505945e+02
3.900000000000000000e+03	1.944405269179177367e+03	1.182758125633700672e+02
4.000000000000000000e+03	1.895857039449745571e+03	1.171163632654336197e+02
4.100000000000000000e+03	1.849677244846283202e+03	1.160406253680963005e+02
4.200000000000000000e+03	1.805696799671522740e+03	1.150407219864840442e+02
4.300000000000000000e+03	1.763762337216208834e+03	1.141096811457492066e+02
4.400000000000000000e+03	1.723734424815724878e+03	1.132413138435375259e+02
4.500000000000000000e+03	1.685486016702974666e+03	1.124301108597119736e+02
4.600000000000000000e+03	1.648901108504078593e+03	1.116711550903011840e+02
4.700000000000000000e+03	1.613873563371217642e+03	1.109600467928732570e+02
4.800000000000000000e+03	1.580306084743048814e+03	1.102928396150088730e+02
4.900000000000000000e+03	1.548109314802650033e+03	1.096659856642457953e+02
5.000000000000000000e+03	1.517201041048833986e+03	1.090762881880488919e+02
5.100000000000000000e+03	1.487505496152636852e+03	1.085208606823565134e+02
5.200000000000000000e+03	1.458952738550244931e+03	1.079970914496457794e+02
5.300000000000000000e+03	1.431478103116273587e+03	1.075026127920787076e+02
5.400000000000000000e+03	1.405021712838864232e+03	1.070352741597010180e+02
5.500000000000000000e+03	1.379528043737596363e+03	1.065931186838736409e+02
5.600000000000000000e+03	1.354945536372888000e+03	1.061743626168463379e+02
5.700000000000000000e+03	1.331226248228480472e+03	1.057773772733241628e+02
5.800000000000000000e+03	1.308325542036803654e+03	1.054006731320238828e+02
5.900000000000000000e+03	1.286201805785152146e+03	1.050428858069325173e+02
6.000000000000000000e+03	1.264816200708496808e+03	1.047027636411324210e+02
6.100000000000000000e+03	1.244132434058996296e+03	1.043791567122086974e+02
6.200000000000000000e+03	1.224116553856204973e+03	1.040710070686363196e+02
6.300000000000000000e+03	1.204736763176827708e+03	1.037773400421140764e+02
6.400000000000000000e+03	1.185963251847884749e+03	1.034972565024390434e+02
6.500000000000000000e+03	1.167768043669884719e+03	1.032299259398548088e+02
6.600000000000000000e+03	1.150124857523621358e+03	1.029745802753512862e+02
6.700000000000000000e+03	1.133008980910633454e+03	1.027305083126712759e+02
6.800000000000000000e+03	1.116397154647959951e+03	1.024970507571077292e+02
6.900000000000000000e+03	1.100267467585989607e+03	1.022735957358662375e+02
7.000000000000000000e+03	1.084599260347524478e+03	1.020595747630925985e+02
7.100000000000000000e+03	1.069373037198934071e+03	1.018544590998369159e+02
7.200000000000000000e+03	1.054570385263090429e+03	1.016577564653739927e+02
7.300000000000000000e+03	1.040173900370313504e+03	1.014690080616576182e+02
7.400000000000000000e+03	1.026167118919622453e+03	1.012877858772938282e+02
7.500000000000000000e+03	1.012534455189519235e+03	1.011136902414098842e+02
7.600000000000000000e+03	9.992611435965284272e+02	1.009463476013112597e+02
7.700000000000000000e+03	9.863331854518544333e+02	1.007854085008154783e+02
7.800000000000000000e+03	9.737372998125812273e+02	1.006305457388272657e+02
7.900000000000000000e+03	9.614608780647325830e+02	1.004814526900162832e+02
8.000000000000000000e+03	9.494919419117413781e+02	1.003378417714936859e+02
8.100000000000000000e+03	9.378191044741172391e+02	1.001994430411589150e+02
8.200000000000000000e+03	9.264315342347996420e+02	1.000660029149523211e+02
8.300000000000000000e+03	9.153189215902582418e+02	9.993728299162103212e+01
8.400000000000000000e+03	9.044714477902565477e+02	9.981305897482849332e+01
8.500000000000000000e+03	8.938797560696149276e+02	9.969311968348954167e+01
8.600000000000000000e+03	8.835349247935903350e+02	9.957726614218594818e+01
8.700000000000000000e+03	8.734284424549194910e+02	9.946531074433333686e+01
8.800000000000000000e+03	8.635521843752395625e+02	9.935707648152759930e+01
8.900000000000000000e+03	8.538983909768905960e+02	9.925239623315675885e+01
9.000000000000000000e+03	8.444596475029748035e+02	9.915111211095086219e+01
9.100000000000000000e+03	8.352288650742904110e+02	9.905307485366616049e+01
9.200000000000000000e+03	8.261992629814573093e+02	9.895814326757273705e+01
9.300000000000000000e+03	8.173643521192652770e+02	9.886618370882324314e+01
9.400000000000000000e+03	8.087179194782189597e+02	9.877706960415869730e+01
9.500000000000000000e+03	8.002540136153845651e+02	9.869068100674006416e+01
9.600000000000000000e+03	7.919669310331548786e+02	9.860690418419753200e+01
9.700000000000000000e+03	7.838512034004203315e+02	9.852563123624794628e+01
9.800000000000000000e+03	7.759015855559838428e+02	9.844675973948761794e+01
9.900000000000000000e+03	7.681130442389248856e+02	9.837019241716549800e+01
1.000000000000000000e+04	7.604807474950370079e+02	9.829583683195957633e+01
1.100000000000000000e+04	6.918138192651745157e+02	9.765653168942252194e+01
1.200000000000000000e+04	6.346310593985556352e+02	9.716371987715797331e+01
1.300000000000000000e+04	5.862823501205925822e+02	9.677357069638067344e+01
1.400000000000000000e+04	5.448746929069701537e+02	9.645732548400962969e+01
1.500000000000000000e+04	5.090198537140619806e+02	9.619548134809403450e+01
1.600000000000000000e+04	4.776766340108996474e+02	9.597443455314571281e+01
1.700000000000000000e+04	4.500488071523574831e+02	9.578446281574473176e+01
1.800000000000000000e+04	4.255170739714503156e+02	9.561846918276388863e+01
1.900000000000000000e+04	4.035925049667204689e+02	9.547117584159531134e+01
2.000000000000000000e+04	3.838839491889235092e+02	9.533859267688070815e+01
2.100000000000000000e+04	3.660747544893293934e+02	9.521765855033237358e+01
2.200000000000000000e+04	3.499058365548434040e+02	9.510599400367587464e+01
2.300000000000000000e+04	3.351631645679545954e+02	9.500172751656631931e+01
2.400000000000000000e+04	3.216683753562726906e+02	9.490337133794081126e+01
2.500000000000000000e+04	3.092716400837561537e+02	9.480973135992164202e+01
2.600000000000000000e+04	2.978461770486332512e+02	9.471984077034787219e+01
2.700000000000000000e+04	2.872839838315981638e+02	9.463291057461493949e+01
2.800000000000000000e+04	2.774924839646102441e+02	9.454829225669566029e+01
2.900000000000000000e+04	2.683918673792229583e+02	9.446544929064850749e+01
3.000000000000000000e+04	2.599129627561291613e+02	9.438393518332152610e+01
3.100000000000000000e+04	2.519955216716587927e+02	9.430337639095948532e+01
3.200000000000000000e+04	2.445868244623524674e+02	9.422345891094076364e+01
3.300000000000000000e+04	2.376405395655704638e+02	9.414391767164957514e+01
3.400000000000000000e+04	2.311157841507467481e+02	9.406452807209048217e+01
3.500000000000000000e+04	2.249763457837485419e+02	9.398509918710399802e+01
3.600000000000000000e+04	2.191900338127765053e+02	9.390546827334030411e+01
3.700000000000000000e+04	2.137281359341947109e+02	9.382549629865268059e+01
