f	ZTransSurfRe	ZTransSurfIm
4.200000000000002842e+00	1.336675556169883047e-07	1.499863868467695423e-06
4.300000000000002487e+00	1.400552118747403117e-07	1.534991746388794519e-06
4.400000000000003020e+00	1.465881406279079528e-07	1.570078929069624329e-06
4.500000000000003553e+00	1.532659974072907698e-07	1.605124524111486174e-06
4.600000000000003197e+00	1.600884305194916282e-07	1.640127642746684192e-06
4.700000000000002842e+00	1.670550810926610224e-07	1.675087399910656968e-06
4.800000000000003375e+00	1.741655831230902145e-07	1.710002914313430058e-06
4.900000000000003908e+00	1.814195635226446821e-07	1.744873308510393641e-06
5.000000000000003553e+00	1.888166421670264411e-07	1.779697708972385808e-06
5.100000000000003197e+00	1.963564319448512136e-07	1.814475246155070708e-06
5.200000000000002842e+00	2.040385388075324755e-07	1.849205054567611103e-06
5.300000000000004263e+00	2.118625618199571867e-07	1.883886272840602742e-06
5.400000000000003908e+00	2.198280932119435729e-07	1.918518043793279652e-06
5.500000000000003553e+00	2.279347184304677739e-07	1.953099514499985466e-06
5.600000000000003197e+00	2.361820161926474748e-07	1.987629836355867822e-06
5.700000000000004619e+00	2.445695585394701063e-07	2.022108165141826727e-06
5.800000000000004263e+00	2.530969108902518745e-07	2.056533661088675190e-06
5.900000000000003908e+00	2.617636320978174583e-07	2.090905488940523962e-06
6.000000000000003553e+00	2.705692745043858130e-07	2.125222818017372619e-06
6.100000000000004974e+00	2.795133839981486370e-07	2.159484822276892562e-06
6.200000000000004619e+00	2.885955000705288982e-07	2.193690680375409585e-06
6.300000000000004263e+00	2.978151558741096823e-07	2.227839575728057604e-06
6.400000000000003908e+00	3.071718782812132975e-07	2.261930696568116290e-06
6.500000000000005329e+00	3.166651879431230121e-07	2.295963236005501227e-06
6.600000000000004974e+00	3.262945993499318089e-07	2.329936392084420603e-06
6.700000000000004619e+00	3.360596208910031200e-07	2.363849367840186977e-06
6.800000000000004263e+00	3.459597549160357087e-07	2.397701371355155336e-06
6.900000000000005684e+00	3.559944977967091392e-07	2.431491615813817932e-06
7.000000000000005329e+00	3.661633399889057581e-07	2.465219319557007185e-06
7.100000000000004974e+00	3.764657660954884883e-07	2.498883706135243517e-06
7.200000000000004619e+00	3.869012549296263355e-07	2.532484004361183209e-06
7.300000000000006040e+00	3.974692795786464320e-07	2.566019448361187455e-06
7.400000000000005684e+00	4.081693074684056288e-07	2.599489277625989340e-06
7.500000000000005329e+00	4.190008004281619432e-07	2.632892737060468030e-06
7.600000000000004974e+00	4.299632147559359622e-07	2.666229077032513684e-06
7.700000000000006395e+00	4.410560012843450487e-07	2.699497553420985609e-06
7.800000000000006040e+00	4.522786054468950522e-07	2.732697427662746307e-06
7.900000000000005684e+00	4.636304673447215809e-07	2.765827966798790469e-06
8.000000000000005329e+00	4.751110218137578090e-07	2.798888443519439680e-06
8.100000000000006750e+00	4.867196984923214064e-07	2.831878136208617689e-06
8.200000000000006395e+00	4.984559218891004727e-07	2.864796328987180793e-06
8.300000000000006040e+00	5.103191114515293198e-07	2.897642311755336407e-06
8.400000000000005684e+00	5.223086816345380064e-07	2.930415380234105746e-06
8.500000000000007105e+00	5.344240419696559861e-07	2.963114836005849274e-06
8.600000000000006750e+00	5.466645971344656324e-07	2.995739986553853628e-06
8.700000000000006395e+00	5.590297470223802838e-07	3.028290145300970305e-06
8.800000000000006040e+00	5.715188868127413021e-07	3.060764631647309470e-06
8.900000000000007461e+00	5.841314070412136043e-07	3.093162771006978742e-06
9.000000000000007105e+00	5.968666936704669624e-07	3.125483894843871605e-06
9.100000000000006750e+00	6.097241281611312119e-07	3.157727340706510108e-06
9.200000000000006395e+00	6.227030875430088529e-07	3.189892452261919831e-06
9.300000000000006040e+00	6.358029444865261968e-07	3.221978579328570575e-06
9.400000000000007461e+00	6.490230673744204116e-07	3.253985077908331523e-06
9.500000000000007105e+00	6.623628203736344077e-07	3.285911310217498057e-06
9.600000000000006750e+00	6.758215635074172356e-07	3.317756644716851269e-06
9.700000000000008171e+00	6.893986527276040541e-07	3.349520456140750570e-06
9.800000000000007816e+00	7.030934399870749284e-07	3.381202125525289495e-06
9.900000000000007461e+00	7.169052733123663062e-07	3.412801040235479951e-06
1.000000000000000711e+01	7.308334968764273360e-07	3.444316593991484831e-06
1.100000000000000000e+01	8.763703046004849988e-07	3.754758489193057984e-06
1.200000000000000000e+01	1.032798929872190371e-06	4.056245419415808395e-06
1.300000000000000000e+01	1.199411436986274879e-06	4.348279030566747944e-06
1.400000000000000000e+01	1.375477422819281446e-06	4.630427769242706279e-06
1.500000000000000000e+01	1.560251144879792508e-06	4.902326997727805487e-06
1.600000000000000000e+01	1.752978385940568290e-06	5.163678290436242320e-06
1.700000000000000000e+01	1.952902960121737813e-06	5.414247985286036755e-06
1.800000000000000000e+01	2.159272781573538358e-06	5.653865073426407421e-06
1.900000000000000000e+01	2.371345433740120044e-06	5.882418517343936817e-06
2.000000000000000000e+01	2.588393193930797988e-06	6.099854090796421819e-06
2.100000000000000000e+01	2.809707484025562194e-06	6.306170834534498696e-06
2.200000000000000000e+01	3.034602733142754899e-06	6.501417219719393568e-06
2.300000000000000000e+01	3.262419651650935203e-06	6.685687106733366021e-06
2.400000000000000000e+01	3.492527927774599558e-06	6.859115581137345317e-06
2.500000000000000000e+01	3.724328368086006515e-06	7.021874741288658045e-06
2.600000000000000000e+01	3.957254511345498017e-06	7.174169504005422896e-06
2.700000000000000000e+01	4.190773751480525112e-06	7.316233486032255081e-06
2.800000000000000000e+01	4.424388010071512307e-06	7.448325010261402199e-06
2.900000000000000000e+01	4.657634001680805358e-06	7.570723276979397453e-06
3.000000000000000000e+01	4.890083136891465554e-06	7.683724732073486194e-06
3.100000000000000000e+01	5.121341108207590869e-06	7.787639656323948228e-06
3.200000000000000000e+01	5.351047203206632325e-06	7.882788992756426709e-06
3.300000000000000000e+01	5.578873387724644506e-06	7.969501422616228291e-06
3.400000000000000000e+01	5.804523199586312874e-06	8.048110694898166748e-06
3.500000000000000000e+01	6.027730490637240854e-06	8.118953209531076627e-06
3.600000000000000000e+01	6.248258051752418035e-06	8.182365850260080832e-06
3.700000000000000000e+01	6.465896152218179402e-06	8.238684059953943202e-06
3.800000000000000000e+01	6.680461021530524459e-06	8.288240148438472596e-06
3.900000000000000000e+01	6.891793298315409512e-06	8.331361820957052750e-06
4.000000000000000000e+01	7.099756467832025149e-06	8.368370913918655559e-06
4.100000000000000000e+01	7.304235306425800336e-06	8.399582323641936995e-06
4.200000000000000000e+01	7.505134348395963360e-06	8.425303113272093454e-06
4.300000000000000000e+01	7.702376388061565367e-06	8.445831782868195195e-06
4.400000000000000000e+01	7.895901027365692594e-06	8.461457687770228804e-06
4.500000000000000000e+01	8.085663277158414668e-06	8.472460590700493880e-06
4.600000000000000000e+01	8.271632218343207915e-06	8.479110333581062013e-06
4.700000000000000000e+01	8.453789727353419375e-06	8.481666615713247650e-06
4.800000000000000000e+01	8.632129268933425844e-06	8.480378865726789035e-06
4.900000000000000000e+01	8.806654757919435623e-06	8.475486195532435171e-06
5.000000000000000000e+01	8.977379490631816003e-06	8.467217425373624548e-06
5.100000000000000000e+01	9.144325145586252576e-06	8.455791169948438085e-06
5.200000000000000000e+01	9.307520852488232411e-06	8.441415976442821745e-06
5.300000000000000000e+01	9.467002327876165613e-06	8.424290506166105742e-06
5.400000000000000000e+01	9.622811075306233805e-06	8.404603752299192389e-06
5.500000000000000000e+01	9.774993647610686129e-06	8.382535287045300587e-06
5.600000000000000000e+01	9.923600968495524722e-06	8.358255532208570991e-06
5.700000000000000000e+01	1.006868771055993911e-05	8.331926047912515315e-06
5.800000000000000000e+01	1.021031172670520476e-05	8.303699834806587801e-06
5.900000000000000000e+01	1.034853353184465689e-05	8.273721645695191848e-06
6.000000000000000000e+01	1.048341583181752635e-05	8.242128303058481807e-06
6.100000000000000000e+01	1.061502309644012757e-05	8.209049019421169060e-06
6.200000000000000000e+01	1.074342117368956779e-05	8.174605717965100800e-06
6.300000000000000000e+01	1.086867694210115629e-05	8.138913351176347977e-06
6.400000000000000000e+01	1.099085799856584128e-05	8.102080215671093847e-06
6.500000000000000000e+01	1.111003237883213095e-05	8.064208261658714670e-06
6.600000000000000000e+01	1.122626830814556707e-05	8.025393395778885897e-06
6.700000000000000000e+01	1.133963397959262188e-05	7.985725776294592081e-06
6.800000000000000000e+01	1.145019735785328460e-05	7.945290099837777159e-06
6.900000000000000000e+01	1.155802600620521048e-05	7.904165879092260586e-06
7.000000000000000000e+01	1.166318693475878633e-05	7.862427710960417869e-06
7.100000000000000000e+01	1.176574646803769833e-05	7.820145534901277038e-06
7.200000000000000000e+01	1.186577013014980776e-05	7.777384881247300548e-06
7.300000000000000000e+01	1.196332254591979670e-05	7.734207109410138280e-06
7.400000000000000000e+01	1.205846735647565516e-05	7.690669635971960120e-06
7.500000000000000000e+01	1.215126714789642976e-05	7.646826152731921376e-06
7.600000000000000000e+01	1.224178339163774364e-05	7.602726834837480747e-06
7.700000000000000000e+01	1.233007639555472181e-05	7.558418539179942768e-06
7.800000000000000000e+01	1.241620526443868710e-05	7.513944993273619822e-06
7.900000000000000000e+01	1.250022786907496534e-05	7.469346974870007167e-06
8.000000000000000000e+01	1.258220082291349731e-05	7.424662482582889425e-06
8.100000000000000000e+01	1.266217946552317670e-05	7.379926897819114644e-06
8.200000000000000000e+01	1.274021785207385066e-05	7.335173138323056942e-06
8.300000000000000000e+01	1.281636874815782463e-05	7.290431803651315785e-06
8.400000000000000000e+01	1.289068362932560868e-05	7.245731312899855629e-06
8.500000000000000000e+01	1.296321268476817809e-05	7.201098035006735752e-06
8.600000000000000000e+01	1.303400482463171610e-05	7.156556411953398870e-06
8.700000000000000000e+01	1.310310769049948909e-05	7.112129075183969381e-06
8.800000000000000000e+01	1.317056766862055135e-05	7.067836955556949386e-06
8.900000000000000000e+01	1.323642990550631858e-05	7.023699387137623142e-06
9.000000000000000000e+01	1.330073832555347799e-05	6.979734205131341510e-06
9.100000000000000000e+01	1.336353565038649052e-05	6.935957838249750110e-06
9.200000000000000000e+01	1.342486341964400123e-05	6.892385395792289132e-06
9.300000000000000000e+01	1.348476201296247665e-05	6.849030749715922871e-06
9.400000000000000000e+01	1.354327067293631521e-05	6.805906611955568232e-06
9.500000000000000000e+01	1.360042752885730424e-05	6.763024607247597354e-06
9.600000000000000000e+01	1.365626962105810628e-05	6.720395341698205022e-06
9.700000000000000000e+01	1.371083292570368870e-05	6.678028467327851178e-06
9.800000000000000000e+01	1.376415237989266390e-05	6.635932742813095558e-06
9.900000000000000000e+01	1.381626190694618139e-05	6.594116090636209649e-06
1.000000000000000000e+02	1.386719444177684402e-05	6.552585650843571960e-06
1.100000000000000142e+02	1.431837443267593949e-05	6.154127018581278524e-06
1.200000000000000142e+02	1.468168970342265504e-05	5.787944716050464628e-06
1.300000000000000000e+02	1.497744945619575249e-05	5.453948479225162307e-06
1.400000000000000000e+02	1.522074244960165592e-05	5.150317541834065347e-06
1.500000000000000000e+02	1.542285610609680653e-05	4.874523065516991433e-06
1.600000000000000000e+02	1.559230975690438387e-05	4.623853571329429039e-06
1.700000000000000000e+02	1.573559692568040496e-05	4.395674312113428827e-06
1.800000000000000000e+02	1.585771721283017613e-05	4.187545133366670676e-06
1.900000000000000000e+02	1.596255863252970744e-05	3.997264043206552315e-06
2.000000000000000000e+02	1.605317419208358211e-05	3.822872805619654354e-06
2.100000000000000000e+02	1.613198357457888159e-05	3.662644137516957130e-06
2.200000000000000000e+02	1.620092151299390706e-05	3.515060984720093149e-06
2.300000000000000000e+02	1.626154795330484701e-05	3.378793379327443844e-06
2.400000000000000000e+02	1.631513060485118884e-05	3.252675663782862284e-06
2.500000000000000000e+02	1.636270736319056439e-05	3.135685389175872990e-06
2.600000000000000000e+02	1.640513393127052645e-05	3.026924401805193416e-06
2.700000000000000000e+02	1.644312045910691075e-05	2.925602217083260256e-06
2.800000000000000000e+02	1.647725996534121719e-05	2.831021573781582172e-06
2.900000000000000000e+02	1.650805055665989390e-05	2.742565969748290415e-06
3.000000000000000000e+02	1.653591292826985605e-05	2.659688949614203668e-06
3.100000000000000000e+02	1.656120424570617304e-05	2.581904916046476112e-06
3.200000000000000000e+02	1.658422923078387639e-05	2.508781252380583535e-06
3.300000000000000000e+02	1.660524907182406616e-05	2.439931566968179068e-06
3.400000000000000000e+02	1.662448862905309454e-05	2.375009893532090340e-06
3.500000000000000000e+02	1.664214229534792311e-05	2.313705704795737814e-06
3.600000000000000000e+02	1.665837878972909765e-05	2.255739617543194912e-06
3.700000000000000000e+02	1.667334509868064434e-05	2.200859685677632444e-06
3.800000000000000000e+02	1.668716973312289292e-05	2.148838193763939041e-06
3.900000000000000000e+02	1.669996543279725468e-05	2.099468877137453590e-06
4.000000000000000000e+02	1.671183142211243481e-05	2.052564506181344928e-06
4.100000000000000000e+02	1.672285530008441241e-05	2.007954782090138453e-06
4.200000000000000000e+02	1.673311463034634315e-05	1.965484499603759006e-06
4.300000000000000000e+02	1.674267828417926713e-05	1.925011939051608443e-06
4.400000000000000000e+02	1.675160757927179881e-05	1.886407455797243393e-06
4.500000000000000000e+02	1.675995724881872127e-05	1.849552239999440125e-06
4.600000000000000000e+02	1.676777626913506278e-05	1.814337223656802017e-06
4.700000000000000000e+02	1.677510856882457585e-05	1.780662115309017161e-06
4.800000000000000000e+02	1.678199363842056076e-05	1.748434545634313874e-06
4.900000000000000000e+02	1.678846705609591229e-05	1.717569309600122448e-06
5.000000000000000000e+02	1.679456094235158483e-05	1.687987692865437287e-06
5.100000000000000000e+02	1.680030435440786523e-05	1.659616871861398480e-06
5.200000000000000000e+02	1.680572362924048530e-05	1.632389378441832544e-06
5.300000000000000000e+02	1.681084268274316519e-05	1.606242621240380639e-06
5.400000000000000000e+02	1.681568327129711690e-05	1.581118456931336042e-06
5.500000000000000000e+02	1.682026522103733686e-05	1.556962805495668802e-06
5.600000000000000000e+02	1.682460662928447775e-05	1.533725304367506548e-06
5.700000000000000000e+02	1.682872404192944479e-05	1.511358996999206400e-06
5.800000000000000000e+02	1.683263260998884534e-05	1.489820051952359915e-06
5.900000000000000000e+02	1.683634622807437758e-05	1.469067509112036018e-06
6.000000000000000000e+02	1.683987765712011188e-05	1.449063050043819800e-06
6.100000000000000000e+02	1.684323863337587490e-05	1.429770789878284520e-06
6.200000000000000000e+02	1.684643996539245429e-05	1.411157088423436128e-06
6.300000000000000000e+02	1.684949162048383865e-05	1.393190378479734571e-06
6.400000000000000000e+02	1.685240280194918183e-05	1.375841009570557606e-06
6.500000000000000000e+02	1.685518201816411834e-05	1.359081105508423906e-06
6.600000000000000000e+02	1.685783714450342201e-05	1.342884434398110735e-06
6.700000000000000000e+02	1.686037547893130399e-05	1.327226289836182606e-06
6.800000000000000000e+02	1.686280379198753075e-05	1.312083382204701784e-06
6.900000000000000000e+02	1.686512837180483313e-05	1.297433739078526892e-06
7.000000000000000000e+02	1.686735506471320948e-05	1.283256613872187616e-06
7.100000000000000000e+02	1.686948931191810567e-05	1.269532401946253316e-06
7.200000000000000000e+02	1.687153618267975613e-05	1.256242563476039780e-06
7.300000000000000000e+02	1.687350040436931450e-05	1.243369552458278188e-06
7.400000000000000000e+02	1.687538638973295360e-05	1.230896751296321676e-06
7.500000000000000000e+02	1.687719826165619166e-05	1.218808410461586259e-06
7.600000000000000000e+02	1.687893987568637641e-05	1.207089592779578202e-06
7.700000000000000000e+02	1.688061484054229023e-05	1.195726121934183358e-06
7.800000000000000000e+02	1.688222653681329354e-05	1.184704534823811324e-06
7.900000000000000000e+02	1.688377813402855995e-05	1.174012037438906049e-06
8.000000000000000000e+02	1.688527260625637049e-05	1.163636463962084999e-06
8.100000000000000000e+02	1.688671274637594785e-05	1.153566238820734464e-06
8.200000000000000000e+02	1.688810117914987176e-05	1.143790341447332889e-06
8.300000000000000000e+02	1.688944037321017793e-05	1.134298273525561148e-06
8.400000000000000000e+02	1.689073265206029624e-05	1.125080028520821298e-06
8.500000000000000000e+02	1.689198020418398910e-05	1.116126063312075514e-06
8.600000000000000000e+02	1.689318509234293740e-05	1.107427271758344268e-06
8.700000000000000000e+02	1.689434926213673351e-05	1.098974960048373409e-06
8.800000000000000000e+02	1.689547454989107206e-05	1.090760823694970498e-06
8.900000000000000000e+02	1.689656268993388835e-05	1.082776926047958984e-06
9.000000000000000000e+02	1.689761532131293272e-05	1.075015678210305780e-06
9.100000000000000000e+02	1.689863399400327859e-05	1.067469820252126078e-06
9.200000000000000000e+02	1.689962017464846435e-05	1.060132403625909212e-06
9.300000000000000000e+02	1.690057525187489327e-05	1.052996774694727387e-06
9.400000000000000000e+02	1.690150054121535817e-05	1.046056559292155953e-06
9.500000000000000000e+02	1.690239728967406115e-05	1.039305648239658122e-06
9.600000000000000000e+02	1.690326667996274395e-05	1.032738183752966122e-06
9.700000000000000000e+02	1.690410983443469176e-05	1.026348546674584393e-06
9.800000000000000000e+02	1.690492781874095439e-05	1.020131344474759394e-06
9.900000000000000000e+02	1.690572164523084807e-05	1.014081399967331033e-06
1.000000000000000000e+03	1.690649227611726343e-05	1.008193740691703507e-06
1.100000000000000000e+03	1.691310401634848806e-05	9.572768721709910590e-07
1.200000000000000000e+03	1.691817453037671939e-05	9.183171775671860831e-07
1.300000000000000000e+03	1.692216138020013233e-05	8.885718421144522367e-07
1.400000000000000000e+03	1.692536520905990819e-05	8.660764296543151642e-07
1.500000000000000000e+03	1.692799013510311765e-05	8.493873194455873201e-07
1.600000000000000000e+03	1.693017867625934059e-05	8.374199794393139230e-07
1.700000000000000000e+03	1.693203277791850860e-05	8.293439345433862108e-07
1.800000000000000000e+03	1.693362692070251747e-05	8.245125382297519275e-07
1.900000000000000000e+03	1.693501654205937504e-05	8.224148053619686014e-07
2.000000000000000000e+03	1.693624359266946805e-05	8.226416276998013484e-07
2.100000000000000000e+03	1.693734028971971242e-05	8.248616016755542769e-07
2.200000000000000000e+03	1.693833170595425823e-05	8.288034236702278816e-07
2.300000000000000000e+03	1.693923758959691030e-05	8.342428620760771544e-07
2.400000000000000000e+03	1.694007366557483414e-05	8.409929761641888774e-07
2.500000000000000000e+03	1.694085258034915822e-05	8.488966757094291034e-07
2.600000000000000000e+03	1.694158459768536025e-05	8.578209931132540126e-07
2.700000000000000000e+03	1.694227811765764877e-05	8.676526253045869698e-07
2.800000000000000000e+03	1.694294006840472685e-05	8.782944288071565755e-07
2.900000000000000000e+03	1.694357620507936090e-05	8.896626384580160470e-07
3.000000000000000000e+03	1.694419134029219147e-05	9.016846413069228767e-07
3.100000000000000000e+03	1.694478952341872498e-05	9.142971805968411354e-07
3.200000000000000000e+03	1.694537418133830310e-05	9.274448959305687333e-07
3.300000000000000000e+03	1.694594822980174058e-05	9.410791284423182428e-07
3.400000000000000000e+03	1.694651416222930600e-05	9.551569365087981204e-07
3.500000000000000000e+03	1.694707412101879011e-05	9.696402799601072917e-07
3.600000000000000000e+03	1.694762995519217958e-05	9.844953400768494908e-07
3.700000000000000000e+03	1.694818326729240188e-05	9.996919497210535810e-07
3.800000000000000000e+03	1.694873545176140214e-05	1.015203113340948974e-06
3.900000000000000000e+03	1.694928772652287113e-05	1.031004600738980466e-06
4.000000000000000000e+03	1.694984115911109073e-05	1.047074601710480416e-06
4.100000000000000000e+03	1.695039668839583820e-05	1.063393431172486878e-06
4.200000000000000000e+03	1.695095514273178830e-05	1.079943276376801647e-06
4.300000000000000000e+03	1.695151725518961918e-05	1.096707979363795204e-06
4.400000000000000000e+03	1.695208367639262047e-05	1.113672849055914872e-06
4.500000000000000000e+03	1.695265498538003657e-05	1.130824498384794543e-06
4.600000000000000000e+03	1.695323169883572776e-05	1.148150702645859843e-06
4.700000000000000000e+03	1.695381427895799396e-05	1.165640275921760939e-06
4.800000000000000000e+03	1.695440314019402539e-05	1.183282962941744350e-06
4.900000000000000000e+03	1.695499865502251517e-05	1.201069344173564883e-06
5.000000000000000000e+03	1.695560115893524644e-05	1.218990752296820052e-06
5.100000000000000000e+03	1.695621095474183918e-05	1.237039198496762027e-06
5.200000000000000000e+03	1.695682831630088963e-05	1.255207307257419030e-06
5.300000000000000000e+03	1.695745349176301894e-05	1.273488258532313975e-06
5.400000000000000000e+03	1.695808670639772364e-05	1.291875736337057639e-06
5.500000000000000000e+03	1.695872816506378109e-05	1.310363882946940949e-06
5.600000000000000000e+03	1.695937805437366266e-05	1.328947257999384847e-06
5.700000000000000000e+03	1.696003654459469573e-05	1.347620801899222446e-06
5.800000000000000000e+03	1.696070379132264499e-05	1.366379803007765873e-06
5.900000000000000000e+03	1.696137993695866341e-05	1.385219868167061959e-06
6.000000000000000000e+03	1.696206511201526804e-05	1.404136896170373731e-06
6.100000000000000000e+03	1.696275943627381384e-05	1.423127053840927708e-06
6.200000000000000000e+03	1.696346301981238854e-05	1.442186754424713705e-06
6.300000000000000000e+03	1.696417596392029312e-05	1.461312638040260523e-06
6.400000000000000000e+03	1.696489836191352447e-05	1.480501553960441630e-06
6.500000000000000000e+03	1.696563029986290183e-05	1.499750544529282070e-06
6.600000000000000000e+03	1.696637185724584175e-05	1.519056830540279423e-06
6.700000000000000000e+03	1.696712310753023141e-05	1.538417797923646055e-06
6.800000000000000000e+03	1.696788411869900630e-05	1.557830985607834860e-06
6.900000000000000000e+03	1.696865495372159522e-05	1.577294074436219446e-06
7.000000000000000000e+03	1.696943567097883944e-05	1.596804877033409217e-06
7.100000000000000000e+03	1.697022632464609550e-05	1.616361328527765903e-06
7.200000000000000000e+03	1.697102696503947862e-05	1.635961478046695346e-06
7.300000000000000000e+03	1.697183763892915980e-05	1.655603480910792505e-06
7.400000000000000000e+03	1.697265838982313886e-05	1.675285591460776403e-06
7.500000000000000000e+03	1.697348925822483726e-05	1.695006156457962512e-06
7.600000000000000000e+03	1.697433028186694023e-05	1.714763609005758023e-06
7.700000000000000000e+03	1.697518149592438825e-05	1.734556462944574422e-06
7.800000000000000000e+03	1.697604293320811723e-05	1.754383307677850817e-06
7.900000000000000000e+03	1.697691462434192236e-05	1.774242803390911252e-06
8.000000000000000000e+03	1.697779659792386534e-05	1.794133676628333573e-06
8.100000000000000000e+03	1.697868888067382748e-05	1.814054716198829525e-06
8.200000000000000000e+03	1.697959149756858780e-05	1.834004769379724632e-06
8.300000000000000000e+03	1.698050447196554059e-05	1.853982738395700985e-06
8.400000000000000000e+03	1.698142782571616740e-05	1.873987577149099516e-06
8.500000000000000000e+03	1.698236157927029996e-05	1.894018288180850904e-06
8.600000000000000000e+03	1.698330575177174346e-05	1.914073919843492311e-06
8.700000000000000000e+03	1.698426036114656450e-05	1.934153563669068201e-06
8.800000000000000000e+03	1.698522542418408432e-05	1.954256351916458973e-06
8.900000000000000000e+03	1.698620095661175998e-05	1.974381455284043882e-06
9.000000000000000000e+03	1.698718697316417344e-05	1.994528080774815689e-06
9.100000000000000000e+03	1.698818348764674201e-05	2.014695469702206761e-06
9.200000000000000000e+03	1.698919051299468879e-05	2.034882895826001212e-06
9.300000000000000000e+03	1.699020806132747299e-05	2.055089663608464751e-06
9.400000000000000000e+03	1.699123614399935105e-05	2.075315106581761934e-06
9.500000000000000000e+03	1.699227477164605489e-05	2.095558585818454805e-06
9.600000000000000000e+03	1.699332395422823797e-05	2.115819488497636620e-06
9.700000000000000000e+03	1.699438370107173642e-05	2.136097226559668198e-06
9.800000000000000000e+03	1.699545402090493678e-05	2.156391235443369108e-06
9.900000000000000000e+03	1.699653492189356191e-05	2.176700972899601488e-06
1.000000000000000000e+04	1.699762641167309885e-05	2.197025917876151173e-06
1.100000000000000000e+04	1.700912504825351329e-05	2.401010377399577439e-06
1.200000000000000000e+04	1.702168796635530976e-05	2.606066149625172409e-06
1.300000000000000000e+04	1.703531734302633012e-05	2.811901956269950275e-06
1.400000000000000000e+04	1.705001356365766474e-05	3.018306280738383910e-06
1.500000000000000000e+04	1.706577583598705835e-05	3.225120806473751168e-06
1.600000000000000000e+04	1.708260254529220514e-05	3.432223816798912513e-06
1.700000000000000000e+04	1.710049146875499771e-05	3.639519454754193583e-06
1.800000000000000000e+04	1.711943990977093019e-05	3.846930564173878796e-06
1.900000000000000000e+04	1.713944478500919444e-05	4.054393792649482015e-06
2.000000000000000000e+04	1.716050268266286474e-05	4.261856164733130338e-06
2.100000000000000000e+04	1.718260990262594057e-05	4.469272635295821677e-06
2.200000000000000000e+04	1.720576248504750145e-05	4.676604311157633158e-06
2.300000000000000000e+04	1.722995623124565516e-05	4.883817137581913703e-06
2.400000000000000000e+04	1.725518671950265919e-05	5.090880914024338482e-06
2.500000000000000000e+04	1.728144931737216034e-05	5.297768546920224592e-06
2.600000000000000000e+04	1.730873919157559229e-05	5.504455475665951638e-06
2.700000000000000000e+04	1.733705131621096499e-05	5.710919226865886100e-06
2.800000000000000000e+04	1.736638047976824564e-05	5.917139064752141431e-06
2.900000000000000000e+04	1.739672129129348852e-05	6.123095714536729409e-06
3.000000000000000000e+04	1.742806818594163059e-05	6.328771141652620782e-06
3.100000000000000000e+04	1.746041543008844719e-05	6.534148374238084206e-06
3.200000000000000000e+04	1.749375712612387076e-05	6.739211359379762152e-06
3.300000000000000000e+04	1.752808721701419167e-05	6.943944845928781433e-06
3.400000000000000000e+04	1.756339949069794234e-05	7.148334288395068551e-06
3.500000000000000000e+04	1.759968758436156712e-05	7.352365767680414072e-06
3.600000000000000000e+04	1.763694498862929106e-05	7.556025925353166230e-06
3.700000000000000000e+04	1.767516505169226663e-05	7.759301908880311300e-06
