f	ZTransRe	ZTransIm
4.900000000000000000e+02	2.666993418537711023e+03	2.728507629243381984e+02
5.000000000000000000e+02	2.614602255453344242e+03	2.627884375240767554e+02
5.100000000000000000e+02	2.564212155288721533e+03	2.533055155535147378e+02
5.200000000000000000e+02	2.515711614586549331e+03	2.443584703326119723e+02
5.300000000000000000e+02	2.468997189662111396e+03	2.359077764631647085e+02
5.400000000000000000e+02	2.423972788033146117e+03	2.279174775371990904e+02
5.500000000000000000e+02	2.380549032576462650e+03	2.203548072324431359e+02
5.600000000000000000e+02	2.338642689941606477e+03	2.131898564091466426e+02
5.700000000000000000e+02	2.298176155847546397e+03	2.063952799496385353e+02
5.800000000000000000e+02	2.259076990829090846e+03	1.999460380216548856e+02
5.900000000000000000e+02	2.221277500809378125e+03	1.938191672323350758e+02
6.000000000000000000e+02	2.184714357572818244e+03	1.879935777989726944e+02
6.100000000000000000e+02	2.149328254816017761e+03	1.824498734172529453e+02
6.200000000000000000e+02	2.115063595976474062e+03	1.771701909756595228e+02
6.300000000000000000e+02	2.081868210491684749e+03	1.721380576606708814e+02
6.400000000000000000e+02	2.049693095535112207e+03	1.673382633332652745e+02
6.500000000000000000e+02	2.018492180618213979e+03	1.627567463429572001e+02
6.600000000000000000e+02	1.988222112746816492e+03	1.583804911891900531e+02
6.700000000000000000e+02	1.958842060081521140e+03	1.541974366481814798e+02
6.800000000000000000e+02	1.930313532280670870e+03	1.501963931617214882e+02
6.900000000000000000e+02	1.902600215905134974e+03	1.463669684376819191e+02
7.000000000000000000e+02	1.875667823440514439e+03	1.426995003438742060e+02
7.100000000000000000e+02	1.849483954647591645e+03	1.391849962906696305e+02
7.200000000000000000e+02	1.824017969088644577e+03	1.358150783961586399e+02
7.300000000000000000e+02	1.799240868798016209e+03	1.325819338127814149e+02
7.400000000000000000e+02	1.775125190172190514e+03	1.294782696683362531e+02
7.500000000000000000e+02	1.751644904249213823e+03	1.264972721385580314e+02
7.600000000000000000e+02	1.728775324631178592e+03	1.236325692244681562e+02
7.700000000000000000e+02	1.706493022378095247e+03	1.208781968566230347e+02
7.800000000000000000e+02	1.684775747267713768e+03	1.182285679911268375e+02
7.900000000000000000e+02	1.663602354875008132e+03	1.156784443997518963e+02
8.000000000000000000e+02	1.642952738977676518e+03	1.132229108893652949e+02
8.100000000000000000e+02	1.622807768841073994e+03	1.108573517147568168e+02
8.200000000000000000e+02	1.603149230978189280e+03	1.085774289743968239e+02
8.300000000000000000e+02	1.583959775017871380e+03	1.063790628010732604e+02
8.400000000000000000e+02	1.565222863348405554e+03	1.042584131791738855e+02
8.500000000000000000e+02	1.546922724233885674e+03	1.022118632378875844e+02
8.600000000000000000e+02	1.529044308128098919e+03	1.002360038851074222e+02
8.700000000000000000e+02	1.511573246935250381e+03	9.832761966060816405e+01
8.800000000000000000e+02	1.494495815988943832e+03	9.648367569925979126e+01
8.900000000000000000e+02	1.477798898540843993e+03	9.470130570594625397e+01
9.000000000000000000e+02	1.461469952568451845e+03	9.297780085351617174e+01
9.100000000000000000e+02	1.445496979727748112e+03	9.131059952375642297e+01
9.200000000000000000e+02	1.429868496291204792e+03	8.969727781906738073e+01
9.300000000000000000e+02	1.414573505925045765e+03	8.813554077944425558e+01
9.400000000000000000e+02	1.399601474171761311e+03	8.662321424551241478e+01
9.500000000000000000e+02	1.384942304514876696e+03	8.515823731392816853e+01
9.600000000000000000e+02	1.370586315913007184e+03	8.373865533640079661e+01
9.700000000000000000e+02	1.356524221699312420e+03	8.236261341805942493e+01
9.800000000000000000e+02	1.342747109750757318e+03	8.102835037491783510e+01
9.900000000000000000e+02	1.329246423839130784e+03	7.973419311376270002e+01
1.000000000000000000e+03	1.316013946082692428e+03	7.847855140109942340e+01
1.100000000000000000e+03	1.196844189877180270e+03	6.774104040595902632e+01
1.200000000000000000e+03	1.097436084543317747e+03	5.956874401009991971e+01
1.300000000000000000e+03	1.013256646777342894e+03	5.320545673409765897e+01
1.400000000000000000e+03	9.410593065959445767e+02	4.815431007144870534e+01
1.500000000000000000e+03	8.784582369545660185e+02	4.407796089061167777e+01
1.600000000000000000e+03	8.236610706905461257e+02	4.074087167490178985e+01
1.700000000000000000e+03	7.752953163284992115e+02	3.797455843077930382e+01
1.800000000000000000e+03	7.322922927886864954e+02	3.565592769231953696e+01
1.900000000000000000e+03	6.938075243056113095e+02	3.369335829364836599e+01
2.000000000000000000e+03	6.591649053568606860e+02	3.201751838879187773e+01
2.100000000000000000e+03	6.278167516326813029e+02	3.057516247842045587e+01
2.200000000000000000e+03	5.993147050029373304e+02	2.932485252887918392e+01
2.300000000000000000e+03	5.732882024624605037e+02	2.823395021688892825e+01
2.400000000000000000e+03	5.494283110167752966e+02	2.727646641878885703e+01
2.500000000000000000e+03	5.274754310984864105e+02	2.643149970487933231e+01
2.600000000000000000e+03	5.072098302002580112e+02	2.568208645126590994e+01
2.700000000000000000e+03	4.884442750487618810e+02	2.501434308998619827e+01
2.800000000000000000e+03	4.710182390609458594e+02	2.441681866096205766e+01
2.900000000000000000e+03	4.547933057665593424e+02	2.388000074270184570e+01
3.000000000000000000e+03	4.396494897686574745e+02	2.339593460209281517e+01
3.100000000000000000e+03	4.254822684922271492e+02	2.295792685643844067e+01
3.200000000000000000e+03	4.122001695417677638e+02	2.256031287666938923e+01
3.300000000000000000e+03	3.997227960283163952e+02	2.219827273184438354e+01
3.400000000000000000e+03	3.879791998514579632e+02	2.186768443419537533e+01
3.500000000000000000e+03	3.769065334582953710e+02	2.156500608963671795e+01
3.600000000000000000e+03	3.664489260138674922e+02	2.128718062588403015e+01
3.700000000000000000e+03	3.565565415880430464e+02	2.103155828706657715e+01
3.800000000000000000e+03	3.471847858752477123e+02	2.079583320704509930e+01
3.900000000000000000e+03	3.382936348216811666e+02	2.057799121293330202e+01
4.000000000000000000e+03	3.298470638523170351e+02	2.037626664264557164e+01
4.100000000000000000e+03	3.218125605420483453e+02	2.018910644041093150e+01
4.200000000000000000e+03	3.141607068389743063e+02	2.001514016146801467e+01
4.300000000000000000e+03	3.068648195292828973e+02	1.985315480009703748e+01
4.400000000000000000e+03	2.999006396872894129e+02	1.970207357455114305e+01
4.500000000000000000e+03	2.932460634980016607e+02	1.956093797369341303e+01
4.600000000000000000e+03	2.868809081621252517e+02	1.942889250458642536e+01
4.700000000000000000e+03	2.807867076630295742e+02	1.930517168645147663e+01
4.800000000000000000e+03	2.749465340444319850e+02	1.918908892070473371e+01
4.900000000000000000e+03	2.693448405573263358e+02	1.908002693405650163e+01
5.000000000000000000e+03	2.639673236168090966e+02	1.897742954562624007e+01
5.100000000000000000e+03	2.588008009889488221e+02	1.888079455252115935e+01
5.200000000000000000e+03	2.538331040244301562e+02	1.878966756353893075e+01
5.300000000000000000e+03	2.490529820849939426e+02	1.870363663929610354e+01
5.400000000000000000e+03	2.444500175831624915e+02	1.862232762046877710e+01
5.500000000000000000e+03	2.400145502853137032e+02	1.854540004500653794e+01
5.600000000000000000e+03	2.357376097208867520e+02	1.847254357096597133e+01
5.700000000000000000e+03	2.316108547028128726e+02	1.840347483464859479e+01
5.800000000000000000e+03	2.276265191013998219e+02	1.833793468454056352e+01
5.900000000000000000e+03	2.237773631301413957e+02	1.827568574054887307e+01
6.000000000000000000e+03	2.200566295007284339e+02	1.821651023553673454e+01
6.100000000000000000e+03	2.164580038887865214e+02	1.816020810245040451e+01
6.200000000000000000e+03	2.129755792238831873e+02	1.810659527561564275e+01
6.300000000000000000e+03	2.096038233790857248e+02	1.805550217923073930e+01
6.400000000000000000e+03	2.063375498884182377e+02	1.800677237984566048e+01
6.500000000000000000e+03	2.031718913662772934e+02	1.796026138280761941e+01
6.600000000000000000e+03	2.001022753423634413e+02	1.791583555535791206e+01
6.700000000000000000e+03	1.971244022598597212e+02	1.787337116137489446e+01
6.800000000000000000e+03	1.942342254142690763e+02	1.783275349472893012e+01
6.900000000000000000e+03	1.914279326361006213e+02	1.779387609990122954e+01
7.000000000000000000e+03	1.887019295430945363e+02	1.775664006996687760e+01
7.100000000000000000e+03	1.860528242072932983e+02	1.772095341329014673e+01
7.200000000000000000e+03	1.834774130994584027e+02	1.768673048134985493e+01
7.300000000000000000e+03	1.809726681883890649e+02	1.765389145104473911e+01
7.400000000000000000e+03	1.785357250859321141e+02	1.762236185563038759e+01
7.500000000000000000e+03	1.761638721401184000e+02	1.759207215913381717e+01
7.600000000000000000e+03	1.738545403891253613e+02	1.756295736970336208e+01
7.700000000000000000e+03	1.716052942978356839e+02	1.753495668787295614e+01
7.800000000000000000e+03	1.694138232067772094e+02	1.750801318618535163e+01
7.900000000000000000e+03	1.672779334303434950e+02	1.748207351701843493e+01
8.000000000000000000e+03	1.651955409474979319e+02	1.745708764581289429e+01
8.100000000000000000e+03	1.631646646337737536e+02	1.743300860720824019e+01
8.200000000000000000e+03	1.611834199883752206e+02	1.740979228186648342e+01
8.300000000000000000e+03	1.592500133146346855e+02	1.738739719200124512e+01
8.400000000000000000e+03	1.573627363160567825e+02	1.736578431384306143e+01
8.500000000000000000e+03	1.555199610737333842e+02	1.734491690545441855e+01
8.600000000000000000e+03	1.537201353740937577e+02	1.732476034847743662e+01
8.700000000000000000e+03	1.519617783588130067e+02	1.730528200253906235e+01
8.800000000000000000e+03	1.502434764712531319e+02	1.728645107117039004e+01
8.900000000000000000e+03	1.485638796761242872e+02	1.726823847821112778e+01
9.000000000000000000e+03	1.469216979311178193e+02	1.725061675377236270e+01
9.100000000000000000e+03	1.453156978911333681e+02	1.723355992892185640e+01
9.200000000000000000e+03	1.437446998274079704e+02	1.721704343833834372e+01
9.300000000000000000e+03	1.422075747453728809e+02	1.720104403025244721e+01
9.400000000000000000e+03	1.407032416864446986e+02	1.718553968305759838e+01
9.500000000000000000e+03	1.392306652001983309e+02	1.717050952803223396e+01
9.600000000000000000e+03	1.377888529745025039e+02	1.715593377766735017e+01
9.700000000000000000e+03	1.363768536122196053e+02	1.714179365913838282e+01
9.800000000000000000e+03	1.349937545440027122e+02	1.712807135250518797e+01
9.900000000000000000e+03	1.336386800675696236e+02	1.711474993325813543e+01
1.000000000000000000e+04	1.323107895046020133e+02	1.710181331886641232e+01
1.100000000000000000e+04	1.203639052253149373e+02	1.699058503541275300e+01
1.200000000000000000e+04	1.104150720314097924e+02	1.690484411406438880e+01
1.300000000000000000e+04	1.020032142464926181e+02	1.683696475445765017e+01
1.400000000000000000e+04	9.479898214000385792e+01	1.678194343555682266e+01
1.500000000000000000e+04	8.856084646490553780e+01	1.673638698397765978e+01
1.600000000000000000e+04	8.310765628461281551e+01	1.669792857979923539e+01
1.700000000000000000e+04	7.830088162793549600e+01	1.666487671012090743e+01
1.800000000000000000e+04	7.403277491284308098e+01	1.663599662511576227e+01
1.900000000000000000e+04	7.021827067441347481e+01	1.661037007464360471e+01
2.000000000000000000e+04	6.678931526226766380e+01	1.658730284610929928e+01
2.100000000000000000e+04	6.369081655746008863e+01	1.656626235321797225e+01
2.200000000000000000e+04	6.087769827091079122e+01	1.654683461046911219e+01
2.300000000000000000e+04	5.831272265986763870e+01	1.652869400497215935e+01
2.400000000000000000e+04	5.596485754865064877e+01	1.651158169320165925e+01
2.500000000000000000e+04	5.380803525355774042e+01	1.649528992058056431e+01
2.600000000000000000e+04	5.182019790249761826e+01	1.647965047814271600e+01
2.700000000000000000e+04	4.998255490094985731e+01	1.646452609416968471e+01
2.800000000000000000e+04	4.827899950904451742e+01	1.644980393783984951e+01
2.900000000000000000e+04	4.669564612454725960e+01	1.643539066271262783e+01
3.000000000000000000e+04	4.522046010766117519e+01	1.642120858653026261e+01
3.100000000000000000e+04	4.384295925153426055e+01	1.640719271899638088e+01
3.200000000000000000e+04	4.255397122627164919e+01	1.639328842896494365e+01
3.300000000000000000e+04	4.134543512349132754e+01	1.637944959845745529e+01
3.400000000000000000e+04	4.021023802204808817e+01	1.636563715069895864e+01
3.500000000000000000e+04	3.914207957079462119e+01	1.635181786794045422e+01
3.600000000000000000e+04	3.813535914069689881e+01	1.633796343559124509e+01
3.700000000000000000e+04	3.718508127647866957e+01	1.632404966440898164e+01
3.800000000000000000e+04	3.628677607686582718e+01	1.631005585376744449e+01
