f	ZDipYTotalRe	ZDipYTotalIm
9.100000000000006750e+00	2.243709772709374010e+04	1.162004809496800008e+05
9.200000000000006395e+00	2.266563455615111161e+04	1.161082031593422871e+05
9.300000000000006040e+00	2.289360982133877042e+04	1.160150658116728155e+05
9.400000000000007461e+00	2.312101894395923591e+04	1.159210733973434835e+05
9.500000000000007105e+00	2.334785738949830920e+04	1.158262304369998019e+05
9.600000000000006750e+00	2.357412066783885530e+04	1.157305414807481575e+05
9.700000000000008171e+00	2.379980433346758946e+04	1.156340111076416797e+05
9.800000000000007816e+00	2.402490398567530792e+04	1.155366439251654228e+05
9.900000000000007461e+00	2.424941526875014824e+04	1.154384445687199623e+05
1.000000000000000711e+01	2.447333387216411575e+04	1.153394177011040447e+05
1.100000000000000000e+01	2.667900685475749196e+04	1.143046802764579188e+05
1.200000000000000000e+01	2.882101183284266153e+04	1.131925042218662420e+05
1.300000000000000000e+01	3.089580560879529730e+04	1.120079228181717044e+05
1.400000000000000000e+01	3.290031992449453537e+04	1.107561290850531659e+05
1.500000000000000000e+01	3.483196227893197647e+04	1.094424251020181546e+05
1.600000000000000000e+01	3.668861092606095190e+04	1.080721732022460928e+05
1.700000000000000000e+01	3.846860457535454771e+04	1.066507497156413738e+05
1.800000000000000000e+01	4.017072738819054939e+04	1.051835018217169854e+05
1.900000000000000000e+01	4.179418991012425249e+04	1.036757079532459175e+05
2.000000000000000000e+01	4.333860660345228098e+04	1.021325420725677395e+05
2.100000000000000000e+01	4.480397064810419397e+04	1.005590420279650425e+05
2.200000000000000000e+01	4.619062666431233811e+04	9.896008209087148134e+04
2.300000000000000000e+01	4.749924198056508612e+04	9.734034967830384267e+04
2.400000000000000000e+01	4.873077702810057963e+04	9.570432618053678016e+04
2.500000000000000000e+01	4.988645539171423297e+04	9.405627174263494089e+04
2.600000000000000000e+01	5.096773398887382791e+04	9.240021379037229053e+04
2.700000000000000000e+01	5.197627378776689147e+04	9.073993904607660079e+04
2.800000000000000000e+01	5.291391141233423696e+04	8.907898874738950690e+04
2.900000000000000000e+01	5.378263192060171423e+04	8.742065676083124708e+04
3.000000000000000000e+01	5.458454298335663771e+04	8.576799027117530932e+04
3.100000000000000000e+01	5.532185063470022578e+04	8.412379272561401012e+04
3.200000000000000000e+01	5.599683671515923925e+04	8.249062871710775653e+04
3.300000000000000000e+01	5.661183808244993270e+04	8.087083050275391724e+04
3.400000000000000000e+01	5.716922762497077201e+04	7.926650586914469022e+04
3.500000000000000000e+01	5.767139707872947474e+04	7.767954707626473100e+04
3.600000000000000000e+01	5.812074161957029719e+04	7.611164063340540451e+04
3.700000000000000000e+01	5.851964617899576115e+04	7.456427768386602111e+04
3.800000000000000000e+01	5.887047341320156556e+04	7.303876479906310851e+04
3.900000000000000000e+01	5.917555324072601798e+04	7.153623500639600388e+04
4.000000000000000000e+01	5.943717385387206014e+04	7.005765889828508080e+04
4.100000000000000000e+01	5.965757410229295056e+04	6.860385569179900631e+04
4.200000000000000000e+01	5.983893714334997640e+04	6.717550412891831365e+04
4.300000000000000000e+01	5.998338525257994479e+04	6.577315312654618174e+04
4.400000000000000000e+01	6.009297568840155145e+04	6.439723210275051679e+04
4.500000000000000000e+01	6.016969750764621131e+04	6.304806092136188090e+04
4.600000000000000000e+01	6.021546923224587954e+04	6.172585941095377348e+04
4.700000000000000000e+01	6.023213727213359380e+04	6.043075642644923209e+04
4.800000000000000000e+01	6.022147501482821826e+04	5.916279843220474140e+04
4.900000000000000000e+01	6.018518249804598599e+04	5.792195759452019411e+04
5.000000000000000000e+01	6.012488658781336562e+04	5.670813937922514742e+04
5.100000000000000000e+01	6.004214159077671502e+04	5.552118965642205148e+04
5.200000000000000000e+01	5.993843023559055291e+04	5.436090131974887481e+04
5.300000000000000000e+01	5.981516496431031555e+04	5.322702043178267922e+04
5.400000000000000000e+01	5.967368948053751956e+04	5.211925191056520998e+04
5.500000000000000000e+01	5.951528050661247835e+04	5.103726477479833557e+04
5.600000000000000000e+01	5.934114970737379190e+04	4.998069696714827296e+04
5.700000000000000000e+01	5.915244574288845615e+04	4.894915977640303026e+04
5.800000000000000000e+01	5.895025641708018520e+04	4.794224188004047755e+04
5.900000000000000000e+01	5.873561089334890130e+04	4.695951302916703571e+04
6.000000000000000000e+01	5.850948195208013931e+04	4.600052739784547884e+04
6.100000000000000000e+01	5.827278826840288093e+04	4.506482661861517408e+04
6.200000000000000000e+01	5.802639669168064574e+04	4.415194252556909487e+04
6.300000000000000000e+01	5.777112451102837076e+04	4.326139962573778757e+04
6.400000000000000000e+01	5.750774169366146089e+04	4.239271731878768333e+04
6.500000000000000000e+01	5.723697308511607116e+04	4.154541188419561513e+04
6.600000000000000000e+01	5.695950056236015371e+04	4.071899825415268424e+04
6.700000000000000000e+01	5.667596513255654281e+04	3.991299158949484990e+04
6.800000000000000000e+01	5.638696897176726634e+04	3.912690867498170701e+04
6.900000000000000000e+01	5.609307739922293695e+04	3.836026914926352038e+04
7.000000000000000000e+01	5.579482078393440315e+04	3.761259658389833203e+04
7.100000000000000000e+01	5.549269638142458280e+04	3.688341942482856393e+04
7.200000000000000000e+01	5.518717009921111458e+04	3.617227180879229127e+04
7.300000000000000000e+01	5.487867819040129689e+04	3.547869426625073538e+04
7.400000000000000000e+01	5.456762887537593633e+04	3.480223432155109185e+04
7.500000000000000000e+01	5.425440389205581596e+04	3.414244700022696634e+04
7.600000000000000000e+01	5.393935997567360755e+04	3.349889525256089109e+04
7.700000000000000000e+01	5.362283026932643406e+04	3.287115030180167378e+04
7.800000000000000000e+01	5.330512566686880746e+04	3.225879192474007505e+04
7.900000000000000000e+01	5.298653608993333182e+04	3.166140867170223282e+04
8.000000000000000000e+01	5.266733170104104647e+04	3.107859803241643749e+04
8.100000000000000000e+01	5.234776405489685567e+04	3.050996655364967955e+04
8.200000000000000000e+01	5.202806719005940249e+04	2.995512991398874510e+04
8.300000000000000000e+01	5.170845866323768132e+04	2.941371296065764182e+04
8.400000000000000000e+01	5.138914052850272856e+04	2.888534971281917024e+04
8.500000000000000000e+01	5.107030026371422719e+04	2.836968333539403829e+04
8.600000000000000000e+01	5.075211164645702229e+04	2.786636608705486651e+04
8.700000000000000000e+01	5.043473558175867220e+04	2.737505924570232673e+04
8.800000000000000000e+01	5.011832088382422808e+04	2.689543301441124277e+04
8.900000000000000000e+01	4.980300501397923654e+04	2.642716641054258798e+04
9.000000000000000000e+01	4.948891477695590584e+04	2.596994714044757347e+04
9.100000000000000000e+01	4.917616697759825911e+04	2.552347146194701418e+04
9.200000000000000000e+01	4.886486903999429342e+04	2.508744403654354028e+04
9.300000000000000000e+01	4.855511959097511863e+04	2.466157777312253529e+04
9.400000000000000000e+01	4.824700900984797772e+04	2.424559366471049725e+04
9.500000000000000000e+01	4.794061994615652657e+04	2.383922061969198330e+04
9.600000000000000000e+01	4.763602780718800932e+04	2.344219528873274248e+04
9.700000000000000000e+01	4.733330121687181963e+04	2.305426188851696497e+04
9.800000000000000000e+01	4.703250244764119998e+04	2.267517202328249550e+04
9.900000000000000000e+01	4.673368782675584225e+04	2.230468450502142878e+04
1.000000000000000000e+02	4.643690811851318722e+04	2.194256517311243442e+04
1.100000000000000142e+02	4.358888105097192602e+04	1.873477410769028938e+04
1.200000000000000142e+02	4.097033221372843400e+04	1.615168435251699702e+04
1.300000000000000000e+02	3.858061984775587189e+04	1.404890155440910348e+04
1.400000000000000000e+02	3.640679867022600956e+04	1.231914766668911034e+04
1.500000000000000000e+02	3.443088914780756022e+04	1.088217138010514827e+04
1.600000000000000000e+02	3.263361320925515247e+04	9.677401958756056047e+03
1.700000000000000000e+02	3.099623833093223220e+04	8.658671752138377997e+03
1.800000000000000000e+02	2.950141550394581282e+04	7.790434604359301375e+03
1.900000000000000000e+02	2.813348900785043224e+04	7.045047514616733679e+03
2.000000000000000000e+02	2.687853617752960054e+04	6.400804213450408497e+03
2.100000000000000000e+02	2.572427637682710701e+04	5.840501239532864929e+03
2.200000000000000000e+02	2.465992365496641287e+04	5.350383029522500692e+03
2.300000000000000000e+02	2.367602220706688968e+04	4.919358680474784705e+03
2.400000000000000000e+02	2.276428444184094406e+04	4.538415033305964243e+03
2.500000000000000000e+02	2.191744095274227220e+04	4.200172858817046290e+03
2.600000000000000000e+02	2.112910604722647986e+04	3.898548280716552199e+03
2.700000000000000000e+02	2.039365953854795225e+04	3.628492274857276243e+03
2.800000000000000000e+02	1.970614403934193615e+04	3.385788597665611178e+03
2.900000000000000000e+02	1.906217634307730623e+04	3.166895810527642880e+03
3.000000000000000000e+02	1.845787126179531333e+04	2.968822854919028032e+03
3.100000000000000000e+02	1.788977629596670886e+04	2.789030355537325704e+03
3.200000000000000000e+02	1.735481562798531013e+04	2.625351801408570282e+03
3.300000000000000000e+02	1.685024209083653113e+04	2.475930195967345753e+03
3.400000000000000000e+02	1.637359593378505451e+04	2.339166828113814518e+03
3.500000000000000000e+02	1.592266937028006760e+04	2.213679603490204499e+03
3.600000000000000000e+02	1.549547604179423797e+04	2.098268963707187595e+03
3.700000000000000000e+02	1.509022466221262039e+04	1.991889864350623839e+03
3.800000000000000000e+02	1.470529622056420521e+04	1.893628618557071150e+03
3.900000000000000000e+02	1.433922421655239305e+04	1.802683669381995514e+03
4.000000000000000000e+02	1.399067748525201569e+04	1.718349551184550137e+03
4.100000000000000000e+02	1.365844523641022352e+04	1.640003452534074313e+03
4.200000000000000000e+02	1.334142399185387148e+04	1.567093911558755508e+03
4.300000000000000000e+02	1.303860615324556966e+04	1.499131267266052646e+03
4.400000000000000000e+02	1.274906997331846105e+04	1.435679563190565432e+03
4.500000000000000000e+02	1.247197073802591694e+04	1.376349657296957275e+03
4.600000000000000000e+02	1.220653299584833076e+04	1.320793337810023786e+03
4.700000000000000000e+02	1.195204369471237442e+04	1.268698281169073198e+03
4.800000000000000000e+02	1.170784610736051764e+04	1.219783717604002959e+03
4.900000000000000000e+02	1.147333444319412774e+04	1.173796693442173819e+03
5.000000000000000000e+02	1.124794905912953436e+04	1.130508838364996336e+03
5.100000000000000000e+02	1.103117219429131546e+04	1.089713561364790621e+03
5.200000000000000000e+02	1.082252416378478483e+04	1.051223611826751267e+03
5.300000000000000000e+02	1.062155995564158366e+04	1.014868952543647538e+03
5.400000000000000000e+02	1.042786618256994007e+04	9.804949000088786306e+02
5.500000000000000000e+02	1.024105834657341438e+04	9.479604943793166285e+02
5.600000000000000000e+02	1.006077838000176416e+04	9.171370673347188358e+02
5.700000000000000000e+02	9.886692431311033943e+03	8.879069809093338108e+02
5.800000000000000000e+02	9.718488867857045989e+03	8.601625144136507970e+02
5.900000000000000000e+02	9.555876471529451010e+03	8.338048799450042452e+02
6.000000000000000000e+02	9.398582806036465627e+03	8.087433498215623331e+02
6.100000000000000000e+02	9.246352737245140816e+03	7.848944816602958099e+02
6.200000000000000000e+02	9.098947090228741217e+03	7.621814288326385167e+02
6.300000000000000000e+02	8.956141428621011073e+03	7.405333257348590905e+02
6.400000000000000000e+02	8.817724943571198310e+03	7.198847387551938937e+02
6.500000000000000000e+02	8.683499441068273882e+03	7.001751750488830339e+02
6.600000000000000000e+02	8.553278417689389244e+03	6.813486422802149036e+02
6.700000000000000000e+02	8.426886215952194107e+03	6.633532533866690528e+02
6.800000000000000000e+02	8.304157251435070066e+03	6.461408711877327278e+02
6.900000000000000000e+02	8.184935304692919090e+03	6.296667883202795792e+02
7.000000000000000000e+02	8.069072871754716289e+03	6.138894385497388839e+02
7.100000000000000000e+02	7.956430567656856510e+03	5.987701359957467275e+02
7.200000000000000000e+02	7.846876578054755555e+03	5.842728392341265362e+02
7.300000000000000000e+02	7.740286154474779323e+03	5.703639376033803501e+02
7.400000000000000000e+02	7.636541149228238282e+03	5.570120573621109088e+02
7.500000000000000000e+02	7.535529586416117127e+03	5.441878856203472878e+02
7.600000000000000000e+02	7.437145265814066988e+03	5.318640102086984598e+02
7.700000000000000000e+02	7.341287396748107312e+03	5.200147738597364651e+02
7.800000000000000000e+02	7.247860259356490133e+03	5.086161412598678453e+02
7.900000000000000000e+02	7.156772890887582435e+03	4.976455776911860198e+02
8.000000000000000000e+02	7.067938794910141041e+03	4.870819381241326482e+02
8.100000000000000000e+02	6.981275671514761598e+03	4.769053657461136595e+02
8.200000000000000000e+02	6.896705166766858383e+03	4.670971990206268174e+02
8.300000000000000000e+02	6.814152639833218927e+03	4.576398864679114240e+02
8.400000000000000000e+02	6.733546946350016697e+03	4.485169084433817943e+02
8.500000000000000000e+02	6.654820236730693978e+03	4.397127052654259387e+02
8.600000000000000000e+02	6.577907768229460089e+03	4.312126111108668738e+02
8.700000000000000000e+02	6.502747729682020690e+03	4.230027931557101510e+02
8.800000000000000000e+02	6.429281077940166142e+03	4.150701954912368024e+02
8.900000000000000000e+02	6.357451385102945096e+03	4.074024873924248027e+02
9.000000000000000000e+02	6.287204695724602061e+03	3.999880155572298008e+02
9.100000000000000000e+02	6.218489393249678869e+03	3.928157599725274167e+02
9.200000000000000000e+02	6.151256074989111767e+03	3.858752930955936336e+02
9.300000000000000000e+02	6.085457435008744142e+03	3.791567420697929833e+02
9.400000000000000000e+02	6.021048154353773498e+03	3.726507537195741975e+02
9.500000000000000000e+02	5.957984798080034125e+03	3.663484620938055514e+02
9.600000000000000000e+02	5.896225718606099690e+03	3.602414583477548149e+02
9.700000000000000000e+02	5.835730964939296427e+03	3.543217627732373103e+02
9.800000000000000000e+02	5.776462197364396161e+03	3.485817988037907753e+02
9.900000000000000000e+02	5.718382607216199176e+03	3.430143688371048825e+02
1.000000000000000000e+03	5.661456841386980159e+03	3.376126317311656635e+02
1.100000000000000000e+03	5.148791733570773431e+03	2.914201462610415092e+02
1.200000000000000000e+03	4.721140719911721135e+03	2.562631454724864284e+02
1.300000000000000000e+03	4.359003027326552910e+03	2.288884535935220583e+02
1.400000000000000000e+03	4.048411998472640335e+03	2.071585555820111324e+02
1.500000000000000000e+03	3.779103869136862158e+03	1.896222102975046369e+02
1.600000000000000000e+03	3.543367923664927730e+03	1.752661416351347725e+02
1.700000000000000000e+03	3.335299740393071261e+03	1.633655359554039421e+02
1.800000000000000000e+03	3.150301881863918425e+03	1.533908484560980980e+02
1.900000000000000000e+03	2.984741435892770824e+03	1.449479273291015886e+02
2.000000000000000000e+03	2.835709814583005027e+03	1.377385088250951526e+02
2.100000000000000000e+03	2.700850894664344651e+03	1.315335322283090420e+02
2.200000000000000000e+03	2.578235851437929341e+03	1.261547322248933938e+02
2.300000000000000000e+03	2.466270532754369015e+03	1.214616996199683712e+02
2.400000000000000000e+03	2.363625917123953059e+03	1.173426298977921789e+02
2.500000000000000000e+03	2.269185214142425593e+03	1.137076056661365300e+02
2.600000000000000000e+03	2.182003140432939290e+03	1.104836498681565615e+02
2.700000000000000000e+03	2.101274223455195624e+03	1.076110357653496266e+02
2.800000000000000000e+03	2.026307882137048409e+03	1.050405016333488675e+02
2.900000000000000000e+03	1.956508652520996748e+03	1.027311252890024065e+02
3.000000000000000000e+03	1.891360360634552080e+03	1.006486856829538965e+02
3.100000000000000000e+03	1.830413353152117907e+03	9.876438806164310336e+01
3.200000000000000000e+03	1.773274118271751149e+03	9.705386334213291377e+01
3.300000000000000000e+03	1.719596790724774564e+03	9.549637631026868689e+01
3.400000000000000000e+03	1.669076153678437777e+03	9.407419428478287671e+01
3.500000000000000000e+03	1.621441838639023217e+03	9.277208013193360614e+01
3.600000000000000000e+03	1.576453490767004951e+03	9.157688240841697791e+01
3.700000000000000000e+03	1.533896717222224652e+03	9.047720193525999832e+01
3.800000000000000000e+03	1.493579674493348648e+03	8.946311893792811532e+01
3.900000000000000000e+03	1.455330180170089761e+03	8.852596849846908356e+01
4.000000000000000000e+03	1.418993257493008741e+03	8.765815478575667896e+01
4.100000000000000000e+03	1.384429038877799030e+03	8.685299659535091621e+01
4.200000000000000000e+03	1.351510968651027497e+03	8.610459831049709578e+01
4.300000000000000000e+03	1.320124256339663134e+03	8.540774161299167133e+01
4.400000000000000000e+03	1.290164540693438539e+03	8.475779421652373458e+01
4.500000000000000000e+03	1.261536731690716351e+03	8.415063263178696218e+01
4.600000000000000000e+03	1.234154003468074961e+03	8.358257655101733974e+01
4.700000000000000000e+03	1.207936915715251644e+03	8.305033289635314020e+01
4.800000000000000000e+03	1.182812644816514876e+03	8.255094793902783579e+01
4.900000000000000000e+03	1.158714309072940296e+03	8.208176618583834738e+01
5.000000000000000000e+03	1.135580374844364314e+03	8.164039496149385400e+01
5.100000000000000000e+03	1.113354132512550677e+03	8.122467380256492220e+01
5.200000000000000000e+03	1.091983232873205679e+03	8.083264793023725758e+01
5.300000000000000000e+03	1.071419275981076680e+03	8.046254519228740776e+01
5.400000000000000000e+03	1.051617445653119375e+03	8.011275596529884524e+01
5.500000000000000000e+03	1.032536183822345038e+03	7.978181559062545603e+01
5.600000000000000000e+03	1.014136899764029408e+03	7.946838898551683883e+01
5.700000000000000000e+03	9.963837099142203897e+02	7.917125712691159833e+01
5.800000000000000000e+03	9.792432045904384950e+02	7.888930515191988491e+01
5.900000000000000000e+03	9.626842384245303492e+02	7.862151185772275142e+01
6.000000000000000000e+03	9.466777417426973216e+02	7.836694041591489679e+01
6.100000000000000000e+03	9.311965504901550048e+02	7.812473014337554389e+01
6.200000000000000000e+03	9.162152526076986305e+02	7.789408919449103053e+01
6.300000000000000000e+03	9.017100490330432194e+02	7.767428805869229791e+01
6.400000000000000000e+03	8.876586277281063531e+02	7.746465376345608433e+01
6.500000000000000000e+03	8.740400493300444396e+02	7.726456469664600490e+01
6.600000000000000000e+03	8.608346431937737862e+02	7.707344597370381223e+01
6.700000000000000000e+03	8.480239127407216984e+02	7.689076528513959374e+01
6.800000000000000000e+03	8.355904491562413341e+02	7.671602916824777196e+01
6.900000000000000000e+03	8.235178525890174797e+02	7.654877965423027320e+01
7.000000000000000000e+03	8.117906601025849795e+02	7.638859124813819790e+01
7.100000000000000000e+03	8.003942797134790226e+02	7.623506820441203047e+01
7.200000000000000000e+03	7.893149299244915937e+02	7.608784206540155992e+01
7.300000000000000000e+03	7.785395842262844326e+02	7.594656943425746931e+01
7.400000000000000000e+03	7.680559200975391150e+02	7.581092995703453141e+01
7.500000000000000000e+03	7.578522720839206386e+02	7.568062449183449303e+01
7.600000000000000000e+03	7.479175885802928860e+02	7.555537344544761424e+01
7.700000000000000000e+03	7.382413919796417758e+02	7.543491526019499815e+01
7.800000000000000000e+03	7.288137418866424468e+02	7.531900503567628391e+01
7.900000000000000000e+03	7.196252011244160940e+02	7.520741327184619252e+01
8.000000000000000000e+03	7.106668042901336548e+02	7.509992472136715946e+01
8.100000000000000000e+03	7.019300286392606267e+02	7.499633734051293743e+01
8.200000000000000000e+03	6.934067670997145569e+02	7.489646132907004983e+01
8.300000000000000000e+03	6.850893032363462680e+02	7.480011825070950238e+01
8.400000000000000000e+03	6.769702880032662051e+02	7.470714022621747574e+01
8.500000000000000000e+03	6.690427181368182801e+02	7.461736919276030733e+01
8.600000000000000000e+03	6.612999160556854576e+02	7.453065622308713500e+01
8.700000000000000000e+03	6.537355111469122448e+02	7.444686089918501182e+01
8.800000000000000000e+03	6.463434223276020703e+02	7.436585073546736169e+01
8.900000000000000000e+03	6.391178417820017330e+02	7.428750064706933642e+01
9.000000000000000000e+03	6.320532197825601770e+02	7.421169245926263613e+01
9.100000000000000000e+03	6.251442505116020811e+02	7.413831445439446099e+01
9.200000000000000000e+03	6.183858588075030411e+02	7.406726095310895630e+01
9.300000000000000000e+03	6.117731877657872701e+02	7.399843192691537297e+01
9.400000000000000000e+03	6.053015871315046752e+02	7.393173263945053009e+01
9.500000000000000000e+03	5.989666024245863127e+02	7.386707331403171395e+01
9.600000000000000000e+03	5.927639647447512061e+02	7.380436882532379173e+01
9.700000000000000000e+03	5.866895812069278691e+02	7.374353841313694602e+01
9.800000000000000000e+03	5.807395259621634978e+02	7.368450541656470421e+01
9.900000000000000000e+03	5.749100317626324568e+02	7.362719702681876299e+01
1.000000000000000000e+04	5.691974820326664712e+02	7.357154405728115876e+01
1.100000000000000000e+04	5.178023050001136198e+02	7.309304295310298016e+01
1.200000000000000000e+04	4.750026903629652679e+02	7.272418779985825665e+01
1.300000000000000000e+04	4.388151028780821434e+02	7.243217260809038294e+01
1.400000000000000000e+04	4.078226888025114931e+02	7.219547236396267920e+01
1.500000000000000000e+04	3.809863957674630797e+02	7.199948972621793075e+01
1.600000000000000000e+04	3.575269172828311071e+02	7.183404269878111847e+01
1.700000000000000000e+04	3.368483011131044123e+02	7.169185443833904969e+01
1.800000000000000000e+04	3.184870200386473584e+02	7.156761308412019673e+01
1.900000000000000000e+04	3.020771247017175938e+02	7.145736834855063080e+01
2.000000000000000000e+04	2.873258501163007281e+02	7.135813374759058547e+01
2.100000000000000000e+04	2.739961914583678890e+02	7.126761810922646134e+01
2.200000000000000000e+04	2.618942317364192718e+02	7.118404047889386277e+01
2.300000000000000000e+04	2.508597751758665879e+02	7.110600007863570227e+01
2.400000000000000000e+04	2.407593221858965364e+02	7.103238337051993767e+01
2.500000000000000000e+04	2.314807302875684059e+02	7.096229659990585503e+01
2.600000000000000000e+04	2.229291071043770387e+02	7.089501613631442467e+01
2.700000000000000000e+04	2.150236160006484454e+02	7.082995144047988845e+01
2.800000000000000000e+04	2.076949662117212654e+02	7.076661711722168491e+01
2.900000000000000000e+04	2.008834222477092055e+02	7.070461159264597484e+01
3.000000000000000000e+04	1.945372114096871599e+02	7.064360067975502488e+01
3.100000000000000000e+04	1.886112395237888393e+02	7.058330479202992080e+01
3.200000000000000000e+04	1.830660474718268347e+02	7.052348890773977530e+01
3.300000000000000000e+04	1.778669574412726604e+02	7.046395462857303471e+01
3.400000000000000000e+04	1.729833698353669433e+02	7.040453384728768071e+01
3.500000000000000000e+04	1.683881807117751919e+02	7.034508366201488627e+01
3.600000000000000000e+04	1.640572963140025138e+02	7.028548226414183375e+01
3.700000000000000000e+04	1.599692263268939882e+02	7.022562559219410616e+01
