f	ZDipYTotalRe	ZDipYTotalIm
5.000000000000000000e+01	2.577422094378810016e+03	2.169332074614145313e+03
5.100000000000000000e+01	2.568174965974926181e+03	2.119229357399892706e+03
5.200000000000000000e+01	2.558200867967809245e+03	2.070466080434241121e+03
5.300000000000000000e+01	2.547561974299843769e+03	2.023015731468660761e+03
5.400000000000000000e+01	2.536316639003473938e+03	1.976850788960769705e+03
5.500000000000000000e+01	2.524519571171107145e+03	1.931942947537168493e+03
5.600000000000000000e+01	2.512222009530777086e+03	1.888263319003672223e+03
5.700000000000000000e+01	2.499471895224587570e+03	1.845782610871334327e+03
5.800000000000000000e+01	2.486314041642754546e+03	1.804471284280606824e+03
5.900000000000000000e+01	2.472790300389960976e+03	1.764299693110166800e+03
6.000000000000000000e+01	2.458939722655148671e+03	1.725238205954971590e+03
6.100000000000000000e+01	2.444798715424003149e+03	1.687257312552997064e+03
6.200000000000000000e+01	2.430401192117568826e+03	1.650327716134078401e+03
6.300000000000000000e+01	2.415778717363403302e+03	1.614420413059180191e+03
6.400000000000000000e+01	2.400960645709857545e+03	1.579506761015819848e+03
6.500000000000000000e+01	2.385974254181453944e+03	1.545558536936091514e+03
6.600000000000000000e+01	2.370844868646288433e+03	1.512547985708798933e+03
6.700000000000000000e+01	2.355595984026395854e+03	1.480447860666909264e+03
6.800000000000000000e+01	2.340249378431005880e+03	1.449231456746394315e+03
6.900000000000000000e+01	2.324825221332127512e+03	1.418872637132702721e+03
7.000000000000000000e+01	2.309342175932853934e+03	1.389345854136380467e+03
7.100000000000000000e+01	2.293817495903042072e+03	1.360626164970203263e+03
7.200000000000000000e+01	2.278267116674915542e+03	1.332689243035898926e+03
7.300000000000000000e+01	2.262705741504241814e+03	1.305511385269464427e+03
7.400000000000000000e+01	2.247146922511299636e+03	1.279069516039555765e+03
7.500000000000000000e+01	2.231603136921048190e+03	1.253341188043650163e+03
7.600000000000000000e+01	2.216085858723976344e+03	1.228304580600974759e+03
7.700000000000000000e+01	2.200605625978859734e+03	1.203938495699609348e+03
7.800000000000000000e+01	2.185172103976374729e+03	1.180222352117289574e+03
7.900000000000000000e+01	2.169794144478613816e+03	1.157136177901028759e+03
8.000000000000000000e+01	2.154479841244491581e+03	1.134660601459448344e+03
8.100000000000000000e+01	2.139236582044894021e+03	1.112776841493513984e+03
8.200000000000000000e+01	2.124071097364638263e+03	1.091466695965835697e+03
8.300000000000000000e+01	2.108989505980961439e+03	1.070712530285669573e+03
8.400000000000000000e+01	2.093997357600553642e+03	1.050497264866098703e+03
8.500000000000000000e+01	2.079099672729222675e+03	1.030804362191120845e+03
8.600000000000000000e+01	2.064300979940316665e+03	1.011617813513762599e+03
8.700000000000000000e+01	2.049605350699920564e+03	9.929221252912348064e+02
8.800000000000000000e+01	2.035016431898973224e+03	9.747023054497529984e+02
8.900000000000000000e+01	2.020537476234586165e+03	9.569438495596199346e+02
9.000000000000000000e+01	2.006171370575217907e+03	9.396327269904245441e+02
9.100000000000000000e+01	1.991920662436958992e+03	9.227553671066744982e+02
9.200000000000000000e+01	1.977787584690969425e+03	9.062986455556105057e+02
9.300000000000000000e+01	1.963774078615256258e+03	8.902498706914338982e+02
9.400000000000000000e+01	1.949881815397303626e+03	8.745967701733990225e+02
9.500000000000000000e+01	1.936112216187784725e+03	8.593274777693145552e+02
9.600000000000000000e+01	1.922466470799483886e+03	8.444305203906851602e+02
9.700000000000000000e+01	1.908945555139868929e+03	8.298948053810802321e+02
9.800000000000000000e+01	1.895550247460249693e+03	8.157096080752455691e+02
9.900000000000000000e+01	1.882281143499313202e+03	8.018645596428085582e+02
1.000000000000000000e+02	1.869138670593924189e+03	7.883496352273020875e+02
1.100000000000000142e+02	1.744676065117971802e+03	6.693754803959882338e+02
1.200000000000000142e+02	1.632504335799864748e+03	5.745352320069279131e+02
1.300000000000000000e+02	1.531685762940582663e+03	4.979563549518196623e+02
1.400000000000000000e+02	1.441066322163575478e+03	4.353792435226236535e+02
1.500000000000000000e+02	1.359482218224301732e+03	3.836774490687561183e+02
1.600000000000000000e+02	1.285849757490605725e+03	3.405271768008263393e+02
1.700000000000000000e+02	1.219198149637235929e+03	3.041793208645819959e+02
1.800000000000000000e+02	1.158675114871350161e+03	2.733011378131351421e+02
1.900000000000000000e+02	1.103540258972366246e+03	2.468652120410366990e+02
2.000000000000000000e+02	1.053153647656039993e+03	2.240707227258159548e+02
2.100000000000000000e+02	1.006963190831454313e+03	2.042869677375735762e+02
2.200000000000000000e+02	9.644925073848564807e+02	1.870123819211875684e+02
2.300000000000000000e+02	9.253299628615311576e+02	1.718444605958463569e+02
2.400000000000000000e+02	8.891190885733856248e+02	1.584574441019568667e+02
2.500000000000000000e+02	8.555503612634353203e+02	1.465855867936797949e+02
2.600000000000000000e+02	8.243542232096881435e+02	1.360104875550531176e+02
2.700000000000000000e+02	7.952951888186754559e+02	1.265514048872448143e+02
2.800000000000000000e+02	7.681668816049740371e+02	1.180577869918800786e+02
2.900000000000000000e+02	7.427878574948111918e+02	1.104034613171607191e+02
3.000000000000000000e+02	7.189980877136595154e+02	1.034820786025111232e+02
3.100000000000000000e+02	6.966559927210931846e+02	9.720351343239499897e+01
3.200000000000000000e+02	6.756359357113852866e+02	9.149100004740058978e+01
3.300000000000000000e+02	6.558260992993136824e+02	8.627883772082134328e+01
3.400000000000000000e+02	6.371266819651764308e+02	8.151054059667376350e+01
3.500000000000000000e+02	6.194483617392447741e+02	7.713733678999065546e+01
3.600000000000000000e+02	6.027109836833034251e+02	7.311694376538041240e+01
3.700000000000000000e+02	5.868424352305086131e+02	6.941256364254610389e+01
3.800000000000000000e+02	5.717776796230805303e+02	6.599205462422993662e+01
3.900000000000000000e+02	5.574579227647616335e+02	6.282724427479519846e+01
4.000000000000000000e+02	5.438298929752827462e+02	5.989335767020096313e+01
4.100000000000000000e+02	5.308452165609344320e+02	5.716853905566871674e+01
4.200000000000000000e+02	5.184598749343454074e+02	5.463344999871764429e+01
4.300000000000000000e+02	5.066337313392963893e+02	5.227093041735786727e+01
4.400000000000000000e+02	4.953301171540495602e+02	5.006571152281507153e+01
4.500000000000000000e+02	4.845154693332967781e+02	4.800417181290917767e+01
4.600000000000000000e+02	4.741590118648217071e+02	4.607412891398715971e+01
4.700000000000000000e+02	4.642324752111676958e+02	4.426466139305934888e+01
4.800000000000000000e+02	4.547098486187716730e+02	4.256595572137507588e+01
4.900000000000000000e+02	4.455671609394547090e+02	4.096917442281605304e+01
5.000000000000000000e+02	4.367822862481078801e+02	3.946634212885059156e+01
5.100000000000000000e+02	4.283347710773120411e+02	3.805024682027772798e+01
5.200000000000000000e+02	4.202056805419821330e+02	3.671435399097900643e+01
5.300000000000000000e+02	4.123774610092100943e+02	3.545273184104456021e+01
5.400000000000000000e+02	4.048338172920873035e+02	3.425998591222688106e+01
5.500000000000000000e+02	3.975596026210325249e+02	3.313120183050484258e+01
5.600000000000000000e+02	3.905407198800187984e+02	3.206189502884426190e+01
5.700000000000000000e+02	3.837640327946360230e+02	3.104796649611738246e+01
5.800000000000000000e+02	3.772172859296085790e+02	3.008566374210124295e+01
5.900000000000000000e+02	3.708890324997215657e+02	2.917154628874433442e+01
6.000000000000000000e+02	3.647685691238492609e+02	2.830245509867035381e+01
6.100000000000000000e+02	3.588458767600861847e+02	2.747548543660312603e+01
6.200000000000000000e+02	3.531115671534623175e+02	2.668796273080489456e+01
6.300000000000000000e+02	3.475568342085849736e+02	2.593742106198842734e+01
6.400000000000000000e+02	3.421734097696493109e+02	2.522158395833353239e+01
6.500000000000000000e+02	3.369535233511454635e+02	2.453834721873041147e+01
6.600000000000000000e+02	3.318898654155872805e+02	2.388576352342593268e+01
6.700000000000000000e+02	3.269755538407941344e+02	2.326202862290710627e+01
6.800000000000000000e+02	3.222041032596502532e+02	2.266546892295612281e+01
6.900000000000000000e+02	3.175693969905967151e+02	2.209453030707586052e+01
7.000000000000000000e+02	3.130656613081211503e+02	2.154776805749340340e+01
7.100000000000000000e+02	3.086874418297340412e+02	2.102383775319898263e+01
7.200000000000000000e+02	3.044295818198878578e+02	2.052148703838484067e+01
7.300000000000000000e+02	3.002872022324185650e+02	2.003954816754523804e+01
7.400000000000000000e+02	2.962556833317420910e+02	1.957693124469730250e+01
7.500000000000000000e+02	2.923306477495411286e+02	1.913261808390982210e+01
7.600000000000000000e+02	2.885079448482749171e+02	1.870565662679702257e+01
7.700000000000000000e+02	2.847836362758287123e+02	1.829515586003111949e+01
7.800000000000000000e+02	2.811539826071168591e+02	1.790028118238504007e+01
7.900000000000000000e+02	2.776154309787184502e+02	1.752025017647751071e+01
8.000000000000000000e+02	2.741646036317501967e+02	1.715432874535361663e+01
8.100000000000000000e+02	2.707982872863212833e+02	1.680182757839469687e+01
8.200000000000000000e+02	2.675134232782149866e+02	1.646209891488887678e+01
8.300000000000000000e+02	2.643070983949388051e+02	1.613453357697495605e+01
8.400000000000000000e+02	2.611765363541298939e+02	1.581855824666022592e+01
8.500000000000000000e+02	2.581190898725369038e+02	1.551363296425108906e+01
8.600000000000000000e+02	2.551322332785008484e+02	1.521924882787272360e+01
8.700000000000000000e+02	2.522135556250872810e+02	1.493492587583052966e+01
8.800000000000000000e+02	2.493607542648277615e+02	1.466021113540208987e+01
8.900000000000000000e+02	2.465716288504644638e+02	1.439467682328997711e+01
9.000000000000000000e+02	2.438440757291821512e+02	1.413791868441936472e+01
9.100000000000000000e+02	2.411760827006184229e+02	1.388955445706813485e+01
9.200000000000000000e+02	2.385657241114657268e+02	1.364922245347324292e+01
9.300000000000000000e+02	2.360111562617762218e+02	1.341658024609913369e+01
9.400000000000000000e+02	2.335106131001548988e+02	1.319130345067706678e+01
9.500000000000000000e+02	2.310624021869086562e+02	1.297308459796110824e+01
9.600000000000000000e+02	2.286649009059356956e+02	1.276163208688905293e+01
9.700000000000000000e+02	2.263165529076910900e+02	1.255666921250820600e+01
9.800000000000000000e+02	2.240158647669838388e+02	1.235793326263125635e+01
9.900000000000000000e+02	2.217614028406429725e+02	1.216517467772347061e+01
1.000000000000000000e+03	2.195517903112816782e+02	1.197815626902028185e+01
1.100000000000000000e+03	1.996549918044531751e+02	1.037902404962156133e+01
1.200000000000000000e+03	1.830610578787970155e+02	9.162095232347688523e+00
1.300000000000000000e+03	1.690114335190829138e+02	8.214644231754183679e+00
1.400000000000000000e+03	1.569631325151870271e+02	7.462624457934628808e+00
1.500000000000000000e+03	1.465172985438329079e+02	6.855773598924742807e+00
1.600000000000000000e+03	1.373743907478615256e+02	6.359003814681693179e+00
1.700000000000000000e+03	1.293051014247999433e+02	5.947219639512317357e+00
1.800000000000000000e+03	1.221309222246476480e+02	5.602088543115354646e+00
1.900000000000000000e+03	1.157108217876966734e+02	5.309966505979657470e+00
2.000000000000000000e+03	1.099319052542731328e+02	5.060529601225542073e+00
2.100000000000000000e+03	1.047027335954142444e+02	4.845849787495543737e+00
2.200000000000000000e+03	9.994845946584068486e+01	4.659757462172144926e+00
2.300000000000000000e+03	9.560722850349361579e+01	4.497393429727855718e+00
2.400000000000000000e+03	9.162747806741398904e+01	4.354888594381583822e+00
2.500000000000000000e+03	8.796588280330811926e+01	4.229131400987580669e+00
2.600000000000000000e+03	8.458577331817757283e+01	4.117596591403839490e+00
2.700000000000000000e+03	8.145590558322282959e+01	4.018217474672716172e+00
2.800000000000000000e+03	7.854949356595903964e+01	3.929289519136689890e+00
2.900000000000000000e+03	7.584344167635443057e+01	3.849396786938991344e+00
3.000000000000000000e+03	7.331773048752617683e+01	3.777355229001697623e+00
3.100000000000000000e+03	7.095492117857824610e+01	3.712168564811703320e+00
3.200000000000000000e+03	6.873975276974540805e+01	3.652993653516703354e+00
3.300000000000000000e+03	6.665881249545634546e+01	3.599113092696528238e+00
3.400000000000000000e+03	6.470026427820221215e+01	3.549913370874406837e+00
3.500000000000000000e+03	6.285362369806179572e+01	3.504867323658302780e+00
3.600000000000000000e+03	6.110957042806120398e+01	3.463519951272804764e+00
3.700000000000000000e+03	5.945979105537539766e+01	3.425476881117181183e+00
3.800000000000000000e+03	5.789684669705238917e+01	3.390394926265740239e+00
3.900000000000000000e+03	5.641406096453180652e+01	3.357974315803600618e+00
4.000000000000000000e+03	5.500542471938587141e+01	3.327952267046197843e+00
4.100000000000000000e+03	5.366551475613848510e+01	3.300097641179315033e+00
4.200000000000000000e+03	5.238942409302104153e+01	3.274206478541002330e+00
4.300000000000000000e+03	5.117270198258255931e+01	3.250098251893736467e+00
4.400000000000000000e+03	5.001130209704386687e+01	3.227612708701219635e+00
4.500000000000000000e+03	4.890153761773744634e+01	3.206607198919262380e+00
4.600000000000000000e+03	4.784004217877203047e+01	3.186954404825319997e+00
4.700000000000000000e+03	4.682373579362320726e+01	3.168540405217245226e+00
4.800000000000000000e+03	4.584979503845431026e+01	3.151263018860213982e+00
4.900000000000000000e+03	4.491562688445119278e+01	3.135030382076429145e+00
5.000000000000000000e+03	4.401884566862032244e+01	3.119759723405961527e+00
5.100000000000000000e+03	4.315725277253245196e+01	3.105376304741949145e+00
5.200000000000000000e+03	4.232881864468656374e+01	3.091812503585125604e+00
5.300000000000000000e+03	4.153166685712534445e+01	3.079007015326101993e+00
5.400000000000000000e+03	4.076405993274134687e+01	3.066904157944891907e+00
5.500000000000000000e+03	4.002438671802492820e+01	3.055453264371302158e+00
5.600000000000000000e+03	3.931115110816735836e+01	3.044608150099543664e+00
5.700000000000000000e+03	3.862296195851747882e+01	3.034326645591194360e+00
5.800000000000000000e+03	3.795852403927534624e+01	3.024570184610066548e+00
5.900000000000000000e+03	3.731662990970282578e+01	3.015303440971843330e+00
6.000000000000000000e+03	3.669615260461864636e+01	3.006494007308757155e+00
6.100000000000000000e+03	3.609603904000278618e+01	2.998112110385857232e+00
6.200000000000000000e+03	3.551530405655230993e+01	2.990130358292190316e+00
6.300000000000000000e+03	3.495302503033126129e+01	2.982523515492280897e+00
6.400000000000000000e+03	3.440833698851240996e+01	2.975268302283434529e+00
6.500000000000000000e+03	3.388042817583458088e+01	2.968343215679272173e+00
6.600000000000000000e+03	3.336853602398967666e+01	2.961728369142400563e+00
6.700000000000000000e+03	3.287194348185551718e+01	2.955405348933005882e+00
6.800000000000000000e+03	3.238997566944131989e+01	2.949357085133456291e+00
6.900000000000000000e+03	3.192199682271494154e+01	2.943567735660002960e+00
7.000000000000000000e+03	3.146740750023338151e+01	2.938022581788175103e+00
7.100000000000000000e+03	3.102564202577172026e+01	2.932707933904248332e+00
7.200000000000000000e+03	3.059616614401347690e+01	2.927611046354309909e+00
7.300000000000000000e+03	3.017847486887716002e+01	2.922720040401216579e+00
7.400000000000000000e+03	2.977209050626179732e+01	2.918023834419063434e+00
7.500000000000000000e+03	2.937656083493650172e+01	2.913512080558064543e+00
7.600000000000000000e+03	2.899145743101185957e+01	2.909175107203892274e+00
7.700000000000000000e+03	2.861637412294398786e+01	2.905003866633019349e+00
7.800000000000000000e+03	2.825092556535889798e+01	2.900989887334945561e+00
7.900000000000000000e+03	2.789474592117180407e+01	2.897125230531612861e+00
8.000000000000000000e+03	2.754748764252777704e+01	2.893402450477080112e+00
8.100000000000000000e+03	2.720882034202512045e+01	2.889814558166413860e+00
8.200000000000000000e+03	2.687842974651659134e+01	2.886354988123310594e+00
8.300000000000000000e+03	2.655601672652529643e+01	2.883017567971446482e+00
8.400000000000000000e+03	2.624129639497539301e+01	2.879796490526279396e+00
8.500000000000000000e+03	2.593399726953051143e+01	2.876686288171142358e+00
8.600000000000000000e+03	2.563386049336347128e+01	2.873681809306804613e+00
8.700000000000000000e+03	2.534063910965714328e+01	2.870778196684687256e+00
8.800000000000000000e+03	2.505409738556270227e+01	2.867970867453600636e+00
8.900000000000000000e+03	2.477401018172656677e+01	2.865255494766836719e+00
9.000000000000000000e+03	2.450016236384214707e+01	2.862627990811722256e+00
9.100000000000000000e+03	2.423234825299430639e+01	2.860084491137226959e+00
9.200000000000000000e+03	2.397037111184572566e+01	2.857621340167492363e+00
9.300000000000000000e+03	2.371404266396738691e+01	2.855235077799745724e+00
9.400000000000000000e+03	2.346318264384580488e+01	2.852922426994795924e+00
9.500000000000000000e+03	2.321761837530683437e+01	2.850680282277016531e+00
9.600000000000000000e+03	2.297718437628417121e+01	2.848505699068470953e+00
9.700000000000000000e+03	2.274172198803213973e+01	2.846395883788613634e+00
9.800000000000000000e+03	2.251107902703639496e+01	2.844348184657599532e+00
9.900000000000000000e+03	2.228510945801841814e+01	2.842360083146359351e+00
1.000000000000000000e+04	2.206367308655720194e+01	2.840429186022274788e+00
1.100000000000000000e+04	2.007143721136365855e+01	2.823816099293818827e+00
1.200000000000000000e+04	1.841239527497658557e+01	2.810989961391664682e+00
1.300000000000000000e+04	1.700965760366064217e+01	2.800815996875472003e+00
1.400000000000000000e+04	1.580830164032615670e+01	2.792549653524171394e+00
1.500000000000000000e+04	1.476804999573512589e+01	2.785686015734206489e+00
1.600000000000000000e+04	1.385869406332119702e+01	2.779872900097904331e+00
1.700000000000000000e+04	1.305713274316761563e+01	2.774858616201495209e+00
1.800000000000000000e+04	1.234539821203760468e+01	2.770459445193216297e+00
1.900000000000000000e+04	1.170930510875864172e+01	2.766538767287781919e+00
2.000000000000000000e+04	1.113750494911652211e+01	2.762993302559213937e+00
2.100000000000000000e+04	1.062081069904046515e+01	2.759743823588331146e+00
2.200000000000000000e+04	1.015170554965320626e+01	2.756728752884090472e+00
2.300000000000000000e+04	9.723979834538468481e+00	2.753899664659344104e+00
2.400000000000000000e+04	9.332458715497892854e+00	2.751218070071815180e+00
2.500000000000000000e+04	8.972795222294381645e+00	2.748653083831725574e+00
2.600000000000000000e+04	8.641311051505597973e+00	2.746179706440763368e+00
2.700000000000000000e+04	8.334872742772590826e+00	2.743777543178846479e+00
2.800000000000000000e+04	8.050794388276855784e+00	2.741429837374889988e+00
2.900000000000000000e+04	7.786760470995030659e+00	2.739122732816859251e+00
3.000000000000000000e+04	7.540764135098751986e+00	2.736844705254392718e+00
3.100000000000000000e+04	7.311057403878208127e+00	2.734586120086536898e+00
3.200000000000000000e+04	7.096110731707737429e+00	2.732338885198282608e+00
3.300000000000000000e+04	6.894579910132240030e+00	2.730096176240492500e+00
3.400000000000000000e+04	6.705278814010021016e+00	2.727852217566286264e+00
3.500000000000000000e+04	6.527156819714146962e+00	2.725602106289507276e+00
3.600000000000000000e+04	6.359279986946028806e+00	2.723341670019488792e+00
3.700000000000000000e+04	6.200815292133167844e+00	2.721067351091850828e+00
