f	ZDipXTotalRe	ZDipXTotalIm
8.800000000000006040e+00	1.400769689317630309e+03	6.693939706460821071e+03
8.900000000000007461e+00	1.415328967142152806e+03	6.687523945224063937e+03
9.000000000000007105e+00	1.429844869242017694e+03	6.681048191764958574e+03
9.100000000000006750e+00	1.444317050613490665e+03	6.674512830386302994e+03
9.200000000000006395e+00	1.458745170428873507e+03	6.667918247760200757e+03
9.300000000000006040e+00	1.473128892052887295e+03	6.661264832874758213e+03
9.400000000000007461e+00	1.487467883058296820e+03	6.654552976980708081e+03
9.500000000000007105e+00	1.501761815240751048e+03	6.647783073538014833e+03
9.600000000000006750e+00	1.516010364632857318e+03	6.640955518162402768e+03
9.700000000000008171e+00	1.530213211517480431e+03	6.634070708571890464e+03
9.800000000000007816e+00	1.544370040440286630e+03	6.627129044533300657e+03
9.900000000000007461e+00	1.558480540221518595e+03	6.620130927808786510e+03
1.000000000000000711e+01	1.572544403967005792e+03	6.613076762102346947e+03
1.100000000000000000e+01	1.710553625217616400e+03	6.539542507483597547e+03
1.200000000000000000e+01	1.843593779053236403e+03	6.460859798180922553e+03
1.300000000000000000e+01	1.971429592908289123e+03	6.377456084593200103e+03
1.400000000000000000e+01	2.093869125322937180e+03	6.289766774642102973e+03
1.500000000000000000e+01	2.210762973805669844e+03	6.198230361694825660e+03
1.600000000000000000e+01	2.322002912815516083e+03	6.103283882510814692e+03
1.700000000000000000e+01	2.427520042092674885e+03	6.005358767674245428e+03
1.800000000000000000e+01	2.527282530086478346e+03	5.904877129767659426e+03
1.900000000000000000e+01	2.621293038326964961e+03	5.802248517914780678e+03
2.000000000000000000e+01	2.709585910689589582e+03	5.697867151883224324e+03
2.100000000000000000e+01	2.792224207122822008e+03	5.592109635147116023e+03
2.200000000000000000e+01	2.869296655096137783e+03	5.485333134468390199e+03
2.300000000000000000e+01	2.940914584331491824e+03	5.377874003822267696e+03
2.400000000000000000e+01	3.007208901824732038e+03	5.270046822899190374e+03
2.500000000000000000e+01	3.068327155210811725e+03	5.162143814889901478e+03
2.600000000000000000e+01	3.124430723575986576e+03	5.054434604650813526e+03
2.700000000000000000e+01	3.175692166193892717e+03	4.947166276445367657e+03
2.800000000000000000e+01	3.222292751606497859e+03	4.840563690022820992e+03
2.900000000000000000e+01	3.264420182158338321e+03	4.734830014573984954e+03
3.000000000000000000e+01	3.302266522630631698e+03	4.630147441839832936e+03
3.100000000000000000e+01	3.336026336061922393e+03	4.526678042104010274e+03
3.200000000000000000e+01	3.365895025188597174e+03	4.424564729755667940e+03
3.300000000000000000e+01	3.392067374160664258e+03	4.323932308373355227e+03
3.400000000000000000e+01	3.414736282228502660e+03	4.224888568692413173e+03
3.500000000000000000e+01	3.434091678879472511e+03	4.127525416244805456e+03
3.600000000000000000e+01	3.450319608344349035e+03	4.031920008798320396e+03
3.700000000000000000e+01	3.463601470402802988e+03	3.938135886893471252e+03
3.800000000000000000e+01	3.474113403905623727e+03	3.846224083726850040e+03
3.900000000000000000e+01	3.482025799313928474e+03	3.756224203323892652e+03
4.000000000000000000e+01	3.487502926753566953e+03	3.668165458363283960e+03
4.100000000000000000e+01	3.490702666524894994e+03	3.582067661153957033e+03
4.200000000000000000e+01	3.491776329632157285e+03	3.497942163127861022e+03
4.300000000000000000e+01	3.490868556648674257e+03	3.415792739809445266e+03
4.400000000000000000e+01	3.488117284068786375e+03	3.335616419572679661e+03
4.500000000000000000e+01	3.483653768177881375e+03	3.257404255619051582e+03
4.600000000000000000e+01	3.477602657367540360e+03	3.181142041526900812e+03
4.700000000000000000e+01	3.470082104710672866e+03	3.106810971456735388e+03
4.800000000000000000e+01	3.461203913473216289e+03	3.034388246670966964e+03
4.900000000000000000e+01	3.451073709061610316e+03	2.963847630461371864e+03
5.000000000000000000e+01	3.439791131679760838e+03	2.895159953893636612e+03
5.100000000000000000e+01	3.427450044689564947e+03	2.828293574994148457e+03
5.200000000000000000e+01	3.414138754332346707e+03	2.763214794136363253e+03
5.300000000000000000e+01	3.399940237073662502e+03	2.699888228447769052e+03
5.400000000000000000e+01	3.384932371381201847e+03	2.638277148066531936e+03
5.500000000000000000e+01	3.369188171237150073e+03	2.578343777041009616e+03
5.600000000000000000e+01	3.352776019124406048e+03	2.520049561595169507e+03
5.700000000000000000e+01	3.335759896614250010e+03	2.463355408386899853e+03
5.800000000000000000e+01	3.318199611024458136e+03	2.408221895271361973e+03
5.900000000000000000e+01	3.300151016915659966e+03	2.354609456953668086e+03
6.000000000000000000e+01	3.281666231453179989e+03	2.302478547779070595e+03
6.100000000000000000e+01	3.262793842886015227e+03	2.251789783768581856e+03
6.200000000000000000e+01	3.243579111587002899e+03	2.202504065866437486e+03
6.300000000000000000e+01	3.224064163262362399e+03	2.154582686225536690e+03
6.400000000000000000e+01	3.204288174077809799e+03	2.107987419220095489e+03
6.500000000000000000e+01	3.184287547565097611e+03	2.062680598742221264e+03
6.600000000000000000e+01	3.164096083270162580e+03	2.018625183212438742e+03
6.700000000000000000e+01	3.143745137184183022e+03	1.975784809613672451e+03
6.800000000000000000e+01	3.123263774064211702e+03	1.934123837744568846e+03
6.900000000000000000e+01	3.102678911802780931e+03	1.893607385781503808e+03
7.000000000000000000e+01	3.082015458047197171e+03	1.854201358138887144e+03
7.100000000000000000e+01	3.061296439301615010e+03	1.815872466525104073e+03
7.200000000000000000e+01	3.040543122768857302e+03	1.778588245005613089e+03
7.300000000000000000e+01	3.019775131206447895e+03	1.742317059805904137e+03
7.400000000000000000e+01	2.999010551082744769e+03	1.707028114514234176e+03
7.500000000000000000e+01	2.978266034325986766e+03	1.672691451277631359e+03
7.600000000000000000e+01	2.957556893961858805e+03	1.639277948523664236e+03
7.700000000000000000e+01	2.936897193934796178e+03	1.606759315684958210e+03
7.800000000000000000e+01	2.916299833405252230e+03	1.575108085352904709e+03
7.900000000000000000e+01	2.895776625809920915e+03	1.544297603241069282e+03
8.000000000000000000e+01	2.875338372965159579e+03	1.514302016297142018e+03
8.100000000000000000e+01	2.854994934485670456e+03	1.485096259264640139e+03
8.200000000000000000e+01	2.834755292781450407e+03	1.456656039961491842e+03
8.300000000000000000e+01	2.814627613886196286e+03	1.428957823511906554e+03
8.400000000000000000e+01	2.794619304360090609e+03	1.401978815740363643e+03
8.500000000000000000e+01	2.774737064499291137e+03	1.375696945911530975e+03
8.600000000000000000e+01	2.754986938073840065e+03	1.350090848977755059e+03
8.700000000000000000e+01	2.735374358804882377e+03	1.325139847475612669e+03
8.800000000000000000e+01	2.715904193781566846e+03	1.300823933195131985e+03
8.900000000000000000e+01	2.696580784007527654e+03	1.277123748729254658e+03
9.000000000000000000e+01	2.677407982256645482e+03	1.254020568996758584e+03
9.100000000000000000e+01	2.658389188407920301e+03	1.231496282819145563e+03
9.200000000000000000e+01	2.639527382419672904e+03	1.209533374620550148e+03
9.300000000000000000e+01	2.620825155094118600e+03	1.188114906309707067e+03
9.400000000000000000e+01	2.602284736774475277e+03	1.167224499393953010e+03
9.500000000000000000e+01	2.583908024108363406e+03	1.146846317367367419e+03
9.600000000000000000e+01	2.565696605003123750e+03	1.126965048408054599e+03
9.700000000000000000e+01	2.547651781891082010e+03	1.107565888413379980e+03
9.800000000000000000e+01	2.529774593415446816e+03	1.088634524396537699e+03
9.900000000000000000e+01	2.512065834640657613e+03	1.070157118262928861e+03
1.000000000000000000e+02	2.494526075884460170e+03	1.052120290980672735e+03
1.100000000000000142e+02	2.328420040138257718e+03	8.933390639630306396e+02
1.200000000000000142e+02	2.178717234154280504e+03	7.667666076911289110e+02
1.300000000000000000e+02	2.044166190463646672e+03	6.645655197348147567e+02
1.400000000000000000e+02	1.923226764429256718e+03	5.810509904655360742e+02
1.500000000000000000e+02	1.814345771351562917e+03	5.120505056624422195e+02
1.600000000000000000e+02	1.716076929011802804e+03	4.544627616136488655e+02
1.700000000000000000e+02	1.627124634350313045e+03	4.059534263449913851e+02
1.800000000000000000e+02	1.546351446790509954e+03	3.647438392717688771e+02
1.900000000000000000e+02	1.472769246660625868e+03	3.294628260349653601e+02
2.000000000000000000e+02	1.405523986701346303e+03	2.990416224732092587e+02
2.100000000000000000e+02	1.343878855273332874e+03	2.726385024300086002e+02
2.200000000000000000e+02	1.287198080869094383e+03	2.495840841318808714e+02
2.300000000000000000e+02	1.234932301958009475e+03	2.293411905155367663e+02
2.400000000000000000e+02	1.186605780462602752e+03	2.114750673392977944e+02
2.500000000000000000e+02	1.141805431014844771e+03	1.956310542167900905e+02
2.600000000000000000e+02	1.100171505685357715e+03	1.815176761026677070e+02
2.700000000000000000e+02	1.061389728726363501e+03	1.688937179448190591e+02
2.800000000000000000e+02	1.025184672994634866e+03	1.575582554390576036e+02
2.900000000000000000e+02	9.913141857914647517e+02	1.473429004794214450e+02
3.000000000000000000e+02	9.595646949741171738e+02	1.381057208444919695e+02
3.100000000000000000e+02	9.297472504871680030e+02	1.297264364273449075e+02
3.200000000000000000e+02	9.016941792237969366e+02	1.221025967294697523e+02
3.300000000000000000e+02	8.752562512806464383e+02	1.151465184887562714e+02
3.400000000000000000e+02	8.503002729588083639e+02	1.087828164794390631e+02
3.500000000000000000e+02	8.267070364187876521e+02	1.029464004325430864e+02
3.600000000000000000e+02	8.043695680119009239e+02	9.758084067340146817e+01
3.700000000000000000e+02	7.831916273247315985e+02	9.263702727058847586e+01
3.800000000000000000e+02	7.630864172187232271e+02	8.807206423535451734e+01
3.900000000000000000e+02	7.439754719232352045e+02	8.384835303291846742e+01
4.000000000000000000e+02	7.257876958060232937e+02	7.993282939949916965e+01
4.100000000000000000e+02	7.084585300185424330e+02	7.629632495339178888e+01
4.200000000000000000e+02	6.919292279756681410e+02	7.291303089568317830e+01
4.300000000000000000e+02	6.761462237293164890e+02	6.976004562326517089e+01
4.400000000000000000e+02	6.610605798547098857e+02	6.681699162624838095e+01
4.500000000000000000e+02	6.466275035855196620e+02	6.406568984017091850e+01
4.600000000000000000e+02	6.328059216904265440e+02	6.148988184118131528e+01
4.700000000000000000e+02	6.195581060439317298e+02	5.907499203903187635e+01
4.800000000000000000e+02	6.068493430616247224e+02	5.680792343682764312e+01
4.900000000000000000e+02	5.946476411876395787e+02	5.467688166373412884e+01
5.000000000000000000e+02	5.829234714747639146e+02	5.267122290552818953e+01
5.100000000000000000e+02	5.716495370142008596e+02	5.078132210322431916e+01
5.200000000000000000e+02	5.608005675756933215e+02	4.899845839722980401e+01
5.300000000000000000e+02	5.503531363286351734e+02	4.731471529114722330e+01
5.400000000000000000e+02	5.402854959466802711e+02	4.572289341717394962e+01
5.500000000000000000e+02	5.305774317650315197e+02	4.421643412113670024e+01
5.600000000000000000e+02	5.212101299717030543e+02	4.278935236319770752e+01
5.700000000000000000e+02	5.121660590803628565e+02	4.143617766098752497e+01
5.800000000000000000e+02	5.034288631601497173e+02	4.015190199404306526e+01
5.900000000000000000e+02	4.949832654931545903e+02	3.893193374893937886e+01
6.000000000000000000e+02	4.868149814980682777e+02	3.777205691900245199e+01
6.100000000000000000e+02	4.789106399030413854e+02	3.666839488555012849e+01
6.200000000000000000e+02	4.712577112755614621e+02	3.561737820290851886e+01
6.300000000000000000e+02	4.638444431250673006e+02	3.461571589001784588e+01
6.400000000000000000e+02	4.566598008875752726e+02	3.366036979973266341e+01
6.500000000000000000e+02	4.496934141828502902e+02	3.274853169496502403e+01
6.600000000000000000e+02	4.429355278053802181e+02	3.187760271027027770e+01
6.700000000000000000e+02	4.363769569720845425e+02	3.104517491972597654e+01
6.800000000000000000e+02	4.300090464035896503e+02	3.024901476812166834e+01
6.900000000000000000e+02	4.238236328630600269e+02	2.948704815352579089e+01
7.000000000000000000e+02	4.178130108179568651e+02	2.875734697599929746e+01
7.100000000000000000e+02	4.119699009264304550e+02	2.805811699024696892e+01
7.200000000000000000e+02	4.062874210820367011e+02	2.738768681989214571e+01
7.300000000000000000e+02	4.007590597786614808e+02	2.674449800827246193e+01
7.400000000000000000e+02	3.953786515824290859e+02	2.612709599559947193e+01
7.500000000000000000e+02	3.901403545193954869e+02	2.553412192530706548e+01
7.600000000000000000e+02	3.850386292073095547e+02	2.496430519371749668e+01
7.700000000000000000e+02	3.800682195770518206e+02	2.441645666702539685e+01
7.800000000000000000e+02	3.752241350447070545e+02	2.388946249821842827e+01
7.900000000000000000e+02	3.705016340089234177e+02	2.338227848410795673e+01
8.000000000000000000e+02	3.658962085603919263e+02	2.289392490926405799e+01
8.100000000000000000e+02	3.614035703011448390e+02	2.242348182946874502e+01
8.200000000000000000e+02	3.570196371811095446e+02	2.197008475242289549e+01
8.300000000000000000e+02	3.527405212680305908e+02	2.153292067795509013e+01
8.400000000000000000e+02	3.485625173746701648e+02	2.111122446396801067e+01
8.500000000000000000e+02	3.444820924741830481e+02	2.070427548787928984e+01
8.600000000000000000e+02	3.404958758408377548e+02	2.031139457643294222e+01
8.700000000000000000e+02	3.366006498589003400e+02	1.993194117952883104e+01
8.800000000000000000e+02	3.327933414475747895e+02	1.956531076616799680e+01
8.900000000000000000e+02	3.290710140544817932e+02	1.921093242280236524e+01
9.000000000000000000e+02	3.254308601742794167e+02	1.886826663631752155e+01
9.100000000000000000e+02	3.218701943527780713e+02	1.853680324561699422e+01
9.200000000000000000e+02	3.183864466402655466e+02	1.821605954731957411e+01
9.300000000000000000e+02	3.149771564608259951e+02	1.790557854247169445e+01
9.400000000000000000e+02	3.116399668672058283e+02	1.760492731240887920e+01
9.500000000000000000e+02	3.083726191532895768e+02	1.731369551301724741e+01
9.600000000000000000e+02	3.051729477985402923e+02	1.703149397763684547e+01
9.700000000000000000e+02	3.020388757208325501e+02	1.675795341974512453e+01
9.800000000000000000e+02	2.989684098159947894e+02	1.649272322736662488e+01
9.900000000000000000e+02	2.959596367640954782e+02	1.623547034187029681e+01
1.000000000000000000e+03	2.930107190840918747e+02	1.598587821448025892e+01
1.100000000000000000e+03	2.664567327572606246e+02	1.385169893563116617e+01
1.200000000000000000e+03	2.443107028610945406e+02	1.222760292020801742e+01
1.300000000000000000e+03	2.255602725837347862e+02	1.096314819366152271e+01
1.400000000000000000e+03	2.094807801965951910e+02	9.959513222705872693e+00
1.500000000000000000e+03	1.955399176828348971e+02	9.149618635541813205e+00
1.600000000000000000e+03	1.833379220442711528e+02	8.486636696319495243e+00
1.700000000000000000e+03	1.725687624592109728e+02	7.937075350894983394e+00
1.800000000000000000e+03	1.629942042044393986e+02	7.476468263199744335e+00
1.900000000000000000e+03	1.544260288187776382e+02	7.086606317459819948e+00
2.000000000000000000e+03	1.467135684166801184e+02	6.753711346644553970e+00
2.100000000000000000e+03	1.397347897612930012e+02	6.467202698709226816e+00
2.200000000000000000e+03	1.333898026425172247e+02	6.218846509120742994e+00
2.300000000000000000e+03	1.275960571021873164e+02	6.002157764144247842e+00
2.400000000000000000e+03	1.222847383677893731e+02	5.811972823185350912e+00
2.500000000000000000e+03	1.173980250332753457e+02	5.644139048684444049e+00
2.600000000000000000e+03	1.128869786445537784e+02	5.495286266784081164e+00
2.700000000000000000e+03	1.087099013619821335e+02	5.362656300915696228e+00
2.800000000000000000e+03	1.048310449248485980e+02	5.243974307198651985e+00
2.900000000000000000e+03	1.012195862848268888e+02	5.137350594963600692e+00
3.000000000000000000e+03	9.784880779749119029e+01	5.041204949030965388e+00
3.100000000000000000e+03	9.469543585872526137e+01	4.954207747496317538e+00
3.200000000000000000e+03	9.173910338043292256e+01	4.875233746484063602e+00
3.300000000000000000e+03	8.896190987508278170e+01	4.803325510854602243e+00
3.400000000000000000e+03	8.634805908076742753e+01	4.737664256854359657e+00
3.500000000000000000e+03	8.388355863870930307e+01	4.677546438329750700e+00
3.600000000000000000e+03	8.155596977214028698e+01	4.622364819005510661e+00
3.700000000000000000e+03	7.935419751769681795e+01	4.571593074777593024e+00
3.800000000000000000e+03	7.726831404723478158e+01	4.524773193221071743e+00
3.900000000000000000e+03	7.528940914685800578e+01	4.481505104305977483e+00
4.000000000000000000e+03	7.340946310527513674e+01	4.441438101972213559e+00
4.100000000000000000e+03	7.162123818903823746e+01	4.404263711622209421e+00
4.200000000000000000e+03	6.991818560956981798e+01	4.369709731571219002e+00
4.300000000000000000e+03	6.829436546217029047e+01	4.337535232717248945e+00
4.400000000000000000e+03	6.674437757492331968e+01	4.307526344288261200e+00
4.500000000000000000e+03	6.526330157169635982e+01	4.279492687549625529e+00
4.600000000000000000e+03	6.384664474810698920e+01	4.253264346066674584e+00
4.700000000000000000e+03	6.249029659763185407e+01	4.228689282211688827e+00
4.800000000000000000e+03	6.119048901868778501e+01	4.205631126351562443e+00
4.900000000000000000e+03	5.994376139163528450e+01	4.183967278519101995e+00
5.000000000000000000e+03	5.874692984433086451e+01	4.163587273092694829e+00
5.100000000000000000e+03	5.759706013166525196e+01	4.144391365650288428e+00
5.200000000000000000e+03	5.649144364286428299e+01	4.126289308159253544e+00
5.300000000000000000e+03	5.542757612367294229e+01	4.109199284353573844e+00
5.400000000000000000e+03	5.440313876167832774e+01	4.093046981795655626e+00
5.500000000000000000e+03	5.341598133415739369e+01	4.077764780929081567e+00
5.600000000000000000e+03	5.246410716075873637e+01	4.063291044564592447e+00
5.700000000000000000e+03	5.154565963947509744e+01	4.049569493831681299e+00
5.800000000000000000e+03	5.065891017490527304e+01	4.036548658776120568e+00
5.900000000000000000e+03	4.980224733369028201e+01	4.024181393571159226e+00
6.000000000000000000e+03	4.897416708401294017e+01	4.012424447801394400e+00
6.100000000000000000e+03	4.817326399481058985e+01	4.001238086527886040e+00
6.200000000000000000e+03	4.739822328638886972e+01	3.990585752893072602e+00
6.300000000000000000e+03	4.664781363787111701e+01	3.980433767907657572e+00
6.400000000000000000e+03	4.592088066873628804e+01	3.970751062809154686e+00
6.500000000000000000e+03	4.521634102187551463e+01	3.961508940015583846e+00
6.600000000000000000e+03	4.453317698439296635e+01	3.952680859234954713e+00
6.700000000000000000e+03	4.387043158998636017e+01	3.944242245750131381e+00
6.800000000000000000e+03	4.322720415334990207e+01	3.936170318290083348e+00
6.900000000000000000e+03	4.260264619278384401e+01	3.928443934233544432e+00
7.000000000000000000e+03	4.199595770220300750e+01	3.921043450178676615e+00
7.100000000000000000e+03	4.140638373810546113e+01	3.913950596160313822e+00
7.200000000000000000e+03	4.083321129088997736e+01	3.907148362008723730e+00
7.300000000000000000e+03	4.027576641326305662e+01	3.900620894529053029e+00
7.400000000000000000e+03	3.973341158142300600e+01	3.894353404339850666e+00
7.500000000000000000e+03	3.920554326730083972e+01	3.888332081346913771e+00
7.600000000000000000e+03	3.869158970242347806e+01	3.882544017950332993e+00
7.700000000000000000e+03	3.819100881598394892e+01	3.876977139186050358e+00
7.800000000000000000e+03	3.770328633148753994e+01	3.871620139095776292e+00
7.900000000000000000e+03	3.722793400792685503e+01	3.866462422698418777e+00
8.000000000000000000e+03	3.676448801284237788e+01	3.861494053006584437e+00
8.100000000000000000e+03	3.631250741587317066e+01	3.856705702592980067e+00
8.200000000000000000e+03	3.587157279251473341e+01	3.852088609265641228e+00
8.300000000000000000e+03	3.544128492879118397e+01	3.847634535458285931e+00
8.400000000000000000e+03	3.502126361843394875e+01	3.843335730984426934e+00
8.500000000000000000e+03	3.461114654495048626e+01	3.839184898840067195e+00
8.600000000000000000e+03	3.421058824167453594e+01	3.835175163773619111e+00
8.700000000000000000e+03	3.381925912352518537e+01	3.831300043369718189e+00
8.800000000000000000e+03	3.343684458477116550e+01	3.827553421419880308e+00
8.900000000000000000e+03	3.306304415761035642e+01	3.823929523375587447e+00
9.000000000000000000e+03	3.269757072683505328e+01	3.820422893699770395e+00
9.100000000000000000e+03	3.234014979626950037e+01	3.817028374950652392e+00
9.200000000000000000e+03	3.199051880304140028e+01	3.813741088448313388e+00
9.300000000000000000e+03	3.164842647608722714e+01	3.810556416388453105e+00
9.400000000000000000e+03	3.131363223559818820e+01	3.807469985280840241e+00
9.500000000000000000e+03	3.098590563039060797e+01	3.804477650601557404e+00
9.600000000000000000e+03	3.066502581043554798e+01	3.801575482558469332e+00
9.700000000000000000e+03	3.035078103201144017e+01	3.798759752878428486e+00
9.800000000000000000e+03	3.004296819314899736e+01	3.796026922533498382e+00
9.900000000000000000e+03	2.974139239722765637e+01	3.793373630330348245e+00
1.000000000000000000e+04	2.944586654275281745e+01	3.790796682294518938e+00
1.100000000000000000e+04	2.678705667585103711e+01	3.768625091338190902e+00
1.200000000000000000e+04	2.457292273468744526e+01	3.751507508810380642e+00
1.300000000000000000e+04	2.270084884644501244e+01	3.737929479432442026e+00
1.400000000000000000e+04	2.109753614198690741e+01	3.726897334323870492e+00
1.500000000000000000e+04	1.970923098638843740e+01	3.717737220250016072e+00
1.600000000000000000e+04	1.849561739989836795e+01	3.709979118208138082e+00
1.700000000000000000e+04	1.742586498077575285e+01	3.703287125726111739e+00
1.800000000000000000e+04	1.647599412585033107e+01	3.697416054218645609e+00
1.900000000000000000e+04	1.562707325241109935e+01	3.692183572849490503e+00
2.000000000000000000e+04	1.486395683367640430e+01	3.687451845687839125e+00
2.100000000000000000e+04	1.417438398370442521e+01	3.683115136938814427e+00
2.200000000000000000e+04	1.354832287551154835e+01	3.679091266152398454e+00
2.300000000000000000e+04	1.297748617598458942e+01	3.675315604956878701e+00
2.400000000000000000e+04	1.245496761913731021e+01	3.671736786686848220e+00
2.500000000000000000e+04	1.197496579987434018e+01	3.668313592270697310e+00
2.600000000000000000e+04	1.153257170638912754e+01	3.665012657730994494e+00
2.700000000000000000e+04	1.112360346673384015e+01	3.661806764562308469e+00
2.800000000000000000e+04	1.074447650626130013e+01	3.658673549548029147e+00
2.900000000000000000e+04	1.039210056864927090e+01	3.655594520383237178e+00
3.000000000000000000e+04	1.006379733244780006e+01	3.652554296966132430e+00
3.100000000000000000e+04	9.757233972622948670e+00	3.649540021094330733e+00
3.200000000000000000e+04	9.470369179181245656e+00	3.646540893145409523e+00
3.300000000000000000e+04	9.201408990499922780e+00	3.643547805439375509e+00
3.400000000000000000e+04	8.948770420714012630e+00	3.640553049879459824e+00
3.500000000000000000e+04	8.711051322366744287e+00	3.637550083143030744e+00
3.600000000000000000e+04	8.487005271923681704e+00	3.634533336816422544e+00
3.700000000000000000e+04	8.275520527887998412e+00	3.631498062890990308e+00
