f	ZTransRe	ZTransIm
4.700000000000002842e+00	1.339377925906630935e+02	1.198383617587470098e+03
4.800000000000003375e+00	1.367149183570973889e+02	1.197747786670397772e+03
4.900000000000003908e+00	1.394875391051366194e+02	1.197099265999055206e+03
5.000000000000003553e+00	1.422555692943101064e+02	1.196438097905285531e+03
5.100000000000003197e+00	1.450189238785228270e+02	1.195764325475031455e+03
5.200000000000002842e+00	1.477775183141760920e+02	1.195077992541451295e+03
5.300000000000004263e+00	1.505312685681743687e+02	1.194379143677933143e+03
5.400000000000003908e+00	1.532800911258210306e+02	1.193667824191000818e+03
5.500000000000003553e+00	1.560239029985996524e+02	1.192944080113135897e+03
5.600000000000003197e+00	1.587626217318400847e+02	1.192207958195494029e+03
5.700000000000004619e+00	1.614961654122679704e+02	1.191459505900527574e+03
5.800000000000004263e+00	1.642244526754360550e+02	1.190698771394524556e+03
5.900000000000003908e+00	1.669474027130364391e+02	1.189925803540048719e+03
6.000000000000003553e+00	1.696649352800933741e+02	1.189140651888300226e+03
6.100000000000004974e+00	1.723769707020329065e+02	1.188343366671384274e+03
6.200000000000004619e+00	1.750834298816313321e+02	1.187533998794504896e+03
6.300000000000004263e+00	1.777842343058401866e+02	1.186712599828070779e+03
6.400000000000003908e+00	1.804793060524852137e+02	1.185879221999724905e+03
6.500000000000005329e+00	1.831685677968418986e+02	1.185033918186301662e+03
6.600000000000004974e+00	1.858519428180819659e+02	1.184176741905704603e+03
6.700000000000004619e+00	1.885293550055945104e+02	1.183307747308714852e+03
6.800000000000004263e+00	1.912007288651789452e+02	1.182426989170731986e+03
6.900000000000005684e+00	1.938659895251071532e+02	1.181534522883441923e+03
7.000000000000005329e+00	1.965250627420583101e+02	1.180630404446427974e+03
7.100000000000004974e+00	1.991778749069208061e+02	1.179714690458711175e+03
7.200000000000004619e+00	2.018243530504655325e+02	1.178787438110235371e+03
7.300000000000006040e+00	2.044644248488860399e+02	1.177848705173294547e+03
7.400000000000005684e+00	2.070980186292067060e+02	1.176898549993899223e+03
7.500000000000005329e+00	2.097250633745583457e+02	1.175937031483093278e+03
7.600000000000004974e+00	2.123454887293201239e+02	1.174964209108221212e+03
7.700000000000006395e+00	2.149592250041292516e+02	1.173980142884141969e+03
7.800000000000006040e+00	2.175662031807541155e+02	1.172984893364399113e+03
7.900000000000005684e+00	2.201663549168356440e+02	1.171978521632345519e+03
8.000000000000005329e+00	2.227596125504921645e+02	1.170961089292227371e+03
8.100000000000006750e+00	2.253459091047903371e+02	1.169932658460226321e+03
8.200000000000006395e+00	2.279251782920801190e+02	1.168893291755464816e+03
8.300000000000006040e+00	2.304973545181952659e+02	1.167843052290979585e+03
8.400000000000005684e+00	2.330623728865174371e+02	1.166782003664656258e+03
8.500000000000007105e+00	2.356201692019056111e+02	1.165710209950138733e+03
8.600000000000006750e+00	2.381706799744892749e+02	1.164627735687707172e+03
8.700000000000006395e+00	2.407138424233260423e+02	1.163534645875129399e+03
8.800000000000006040e+00	2.432495944799243830e+02	1.162431005958493188e+03
8.900000000000007461e+00	2.457778747916299267e+02	1.161316881823010590e+03
9.000000000000007105e+00	2.482986227248769069e+02	1.160192339783807256e+03
9.100000000000006750e+00	2.508117783683043456e+02	1.159057446576693337e+03
9.200000000000006395e+00	2.533172825357377178e+02	1.157912269348918471e+03
9.300000000000006040e+00	2.558150767690337375e+02	1.156756875649916537e+03
9.400000000000007461e+00	2.583051033407939485e+02	1.155591333422035632e+03
9.500000000000007105e+00	2.607873052569414085e+02	1.154415710991266451e+03
9.600000000000006750e+00	2.632616262591651548e+02	1.153230077057956578e+03
9.700000000000008171e+00	2.657280108272292978e+02	1.152034500687525906e+03
9.800000000000007816e+00	2.681864041811516017e+02	1.150829051301177969e+03
9.900000000000007461e+00	2.706367522832480859e+02	1.149613798666613548e+03
1.000000000000000711e+01	2.730790018400451231e+02	1.148388812888743360e+03
1.100000000000000000e+01	2.970448881379238060e+02	1.135619277858964324e+03
1.200000000000000000e+01	3.201478748150742035e+02	1.121955691848775132e+03
1.300000000000000000e+01	3.423471057931522523e+02	1.107472283431923643e+03
1.400000000000000000e+01	3.636092496240080436e+02	1.092244663039723719e+03
1.500000000000000000e+01	3.839083619316665477e+02	1.076348976904182791e+03
1.600000000000000000e+01	4.032256488921647701e+02	1.059861118311198879e+03
1.700000000000000000e+01	4.215491456833167945e+02	1.042856007010568646e+03
1.800000000000000000e+01	4.388733246214137012e+02	1.025406944641606060e+03
1.900000000000000000e+01	4.551986478924289941e+02	1.007585051145744274e+03
2.000000000000000000e+01	4.705310794559207466e+02	9.894587844567458887e+02
2.100000000000000000e+01	4.848815699392548595e+02	9.710935433643332999e+02
2.200000000000000000e+01	4.982655272436257974e+02	9.525513513907633296e+02
2.300000000000000000e+01	5.107022842471831154e+02	9.338906178296538201e+02
2.400000000000000000e+01	5.222145735046767641e+02	9.151659707777682797e+02
2.500000000000000000e+01	5.328280172883778505e+02	8.964281560309274255e+02
2.600000000000000000e+01	5.425706397607084455e+02	8.777239950883999882e+02
2.700000000000000000e+01	5.514724065710224750e+02	8.590963951799346887e+02
2.800000000000000000e+01	5.595647957700386996e+02	8.405844041541811293e+02
2.900000000000000000e+01	5.668804026655650432e+02	8.222233032023677879e+02
3.000000000000000000e+01	5.734525801210318150e+02	8.040447306926340616e+02
3.100000000000000000e+01	5.793151148328443014e+02	7.860768308167588430e+02
3.200000000000000000e+01	5.845019393144975766e+02	7.683444212642389175e+02
3.300000000000000000e+01	5.890468786593399955e+02	7.508691747055380574e+02
3.400000000000000000e+01	5.929834306399089883e+02	7.336698094587782180e+02
3.500000000000000000e+01	5.963445773168049300e+02	7.167622853091767183e+02
3.600000000000000000e+01	5.991626260593523057e+02	7.001600010301855264e+02
3.700000000000000000e+01	6.014690777082533941e+02	6.838739907060162295e+02
3.800000000000000000e+01	6.032945195216086631e+02	6.679131164675891341e+02
3.900000000000000000e+01	6.046685405252844703e+02	6.522842557218045840e+02
4.000000000000000000e+01	6.056196669229836971e+02	6.369924813741502021e+02
4.100000000000000000e+01	6.061753152981252697e+02	6.220412339160575357e+02
4.200000000000000000e+01	6.063617614480107250e+02	6.074324845718036840e+02
4.300000000000000000e+01	6.062041228213356590e+02	5.931668889772140574e+02
4.400000000000000000e+01	6.057263526750616620e+02	5.792439310968316022e+02
4.500000000000000000e+01	6.049512442195480162e+02	5.656620572811686998e+02
4.600000000000000000e+01	6.039004431763833054e+02	5.524188005248823856e+02
4.700000000000000000e+01	6.025944673275347441e+02	5.395108951142259457e+02
4.800000000000000000e+01	6.010527317840717387e+02	5.269343819517722523e+02
4.900000000000000000e+01	5.992935788455738475e+02	5.146847049219195469e+02
5.000000000000000000e+01	5.973343114558289244e+02	5.027567987155759397e+02
5.100000000000000000e+01	5.951912293855215239e+02	4.911451685698916094e+02
5.200000000000000000e+01	5.928796673877920966e+02	4.798439624018628820e+02
5.300000000000000000e+01	5.904140346776257502e+02	4.688470358256883515e+02
5.400000000000000000e+01	5.878078551810672252e+02	4.581480105451608438e+02
5.500000000000000000e+01	5.850738080856328907e+02	4.477403266061436966e+02
5.600000000000000000e+01	5.822237682993546741e+02	4.376172889819974898e+02
5.700000000000000000e+01	5.792688464933063415e+02	4.277721089481459558e+02
5.800000000000000000e+01	5.762194284617459061e+02	4.181979406820255463e+02
5.900000000000000000e+01	5.730852135858967813e+02	4.088879135024598668e+02
6.000000000000000000e+01	5.698752522324447227e+02	3.998351601388658878e+02
6.100000000000000000e+01	5.665979819567959339e+02	3.910328413963420076e+02
6.200000000000000000e+01	5.632612624145546079e+02	3.824741675581118443e+02
6.300000000000000000e+01	5.598724089131785604e+02	3.741524168424419940e+02
6.400000000000000000e+01	5.564382245599140333e+02	3.660609512073747851e+02
6.500000000000000000e+01	5.529650309823662155e+02	3.581932297736062765e+02
6.600000000000000000e+01	5.494586976149648763e+02	3.505428201138394115e+02
6.700000000000000000e+01	5.459246695584977260e+02	3.431034076360145946e+02
6.800000000000000000e+01	5.423679940312338204e+02	3.358688032680862534e+02
6.900000000000000000e+01	5.387933454393175907e+02	3.288329496335162503e+02
7.000000000000000000e+01	5.352050491012886368e+02	3.219899258893341312e+02
7.100000000000000000e+01	5.316071036672037735e+02	3.153339513825902145e+02
7.200000000000000000e+01	5.280032022769859168e+02	3.088593882661268140e+02
7.300000000000000000e+01	5.243967525056609702e+02	3.025607432009031186e+02
7.400000000000000000e+01	5.207908951451285020e+02	2.964326682594724502e+02
7.500000000000000000e+01	5.171885218733157217e+02	2.904699611336735643e+02
7.600000000000000000e+01	5.135922918620452720e+02	2.846675647390059112e+02
7.700000000000000000e+01	5.100046473748862468e+02	2.790205662985198387e+02
7.800000000000000000e+01	5.064278284057314750e+02	2.735241959802748397e+02
7.900000000000000000e+01	5.028638864079405835e+02	2.681738251544427385e+02
8.000000000000000000e+01	4.993146971627134008e+02	2.629649643288976222e+02
8.100000000000000000e+01	4.957819728339383687e+02	2.578932608155984099e+02
8.200000000000000000e+01	4.922672732551882859e+02	2.529544961741526095e+02
8.300000000000000000e+01	4.887720164928309146e+02	2.481445834736136931e+02
8.400000000000000000e+01	4.852974887274386901e+02	2.434595644087769699e+02
8.500000000000000000e+01	4.818448534938422085e+02	2.388956063028930146e+02
8.600000000000000000e+01	4.784151603183291286e+02	2.344489990248694369e+02
8.700000000000000000e+01	4.750093527896101477e+02	2.301161518455299699e+02
8.800000000000000000e+01	4.716282760983477260e+02	2.258935902543972531e+02
8.900000000000000000e+01	4.682726840782247564e+02	2.217779527556786263e+02
9.000000000000000000e+01	4.649432457797575466e+02	2.177659876596434003e+02
9.100000000000000000e+01	4.616405516063468326e+02	2.138545498833711349e+02
9.200000000000000000e+01	4.583651190403871851e+02	2.100405977728634639e+02
9.300000000000000000e+01	4.551173979856657752e+02	2.063211899567707803e+02
9.400000000000000000e+01	4.518977757507369120e+02	2.026934822404129193e+02
9.500000000000000000e+01	4.487065816964999385e+02	1.991547245474050385e+02
9.600000000000000000e+01	4.455440915697957394e+02	1.957022579149673902e+02
9.700000000000000000e+01	4.424105315435188004e+02	1.923335115479222281e+02
9.800000000000000000e+01	4.393060819824651162e+02	1.890459999354372087e+02
9.900000000000000000e+01	4.362308809529449150e+02	1.858373200337249500e+02
1.000000000000000000e+02	4.331850274930523028e+02	1.827051485171849663e+02
1.100000000000000142e+02	4.043400102542694867e+02	1.551321153643322361e+02
1.200000000000000142e+02	3.783434833977749463e+02	1.331522717860017906e+02
1.300000000000000000e+02	3.549781242925668039e+02	1.154046196270726767e+02
1.400000000000000000e+02	3.339764802936657020e+02	1.009019675973660668e+02
1.500000000000000000e+02	3.150688342939707240e+02	8.891974091494330423e+01
1.600000000000000000e+02	2.980040332553340363e+02	7.891938504366041229e+01
1.700000000000000000e+02	2.825570902143215903e+02	7.049553334085850054e+01
1.800000000000000000e+02	2.685304837931444695e+02	6.333931385617669463e+01
1.900000000000000000e+02	2.557526228221134943e+02	5.721261634969796717e+01
2.000000000000000000e+02	2.440751983743013795e+02	5.192984539425760460e+01
2.100000000000000000e+02	2.333702599851571904e+02	4.734483167466320452e+01
2.200000000000000000e+02	2.235274032373390867e+02	4.334133420840807105e+01
2.300000000000000000e+02	2.144512291722848261e+02	3.982606992133268164e+01
2.400000000000000000e+02	2.060591238561642626e+02	3.672354189642547340e+01
2.500000000000000000e+02	1.982793532637303713e+02	3.397216185417023837e+01
2.600000000000000000e+02	1.910494456420580320e+02	3.152131391736594068e+01
2.700000000000000000e+02	1.843148256753155181e+02	2.932911006969122880e+01
2.800000000000000000e+02	1.780276642725325473e+02	2.736065895399634940e+01
2.900000000000000000e+02	1.721459105910818153e+02	2.558671926187575352e+01
3.000000000000000000e+02	1.666324769230345737e+02	2.398264386142260207e+01
3.100000000000000000e+02	1.614545512902981272e+02	2.252754560219635849e+01
3.200000000000000000e+02	1.565830165470987367e+02	2.120363352083808905e+01
3.300000000000000000e+02	1.519919582881256872e+02	1.999568104718879624e+01
3.400000000000000000e+02	1.476582468629490847e+02	1.889059721723273455e+01
3.500000000000000000e+02	1.435611813249128659e+02	1.787707882984161145e+01
3.600000000000000000e+02	1.396821852464567257e+02	1.694532663280142515e+01
3.700000000000000000e+02	1.360045460718231425e+02	1.608681247834074668e+01
3.800000000000000000e+02	1.325131911099645663e+02	1.529408729617504825e+01
3.900000000000000000e+02	1.291944944471890722e+02	1.456062194135760102e+01
4.000000000000000000e+02	1.260361100255796600e+02	1.388067466432180197e+01
4.100000000000000000e+02	1.230268269274184263e+02	1.324918025193843896e+01
4.200000000000000000e+02	1.201564435591689204e+02	1.266165689687150753e+01
4.300000000000000000e+02	1.174156579668777454e+02	1.211412763866028008e+01
4.400000000000000000e+02	1.147959719592841452e+02	1.160305383633122212e+01
4.500000000000000000e+02	1.122896070826365076e+02	1.112527861827859788e+01
4.600000000000000000e+02	1.098894307962048202e+02	1.067797864028036692e+01
4.700000000000000000e+02	1.075888914510648675e+02	1.025862278930338611e+01
4.800000000000000000e+02	1.053819608861312389e+02	9.864936716318048582e+00
4.900000000000000000e+02	1.032630836321140890e+02	9.494872278832042767e+00
5.000000000000000000e+02	1.012271318621553178e+02	9.146581133385879525e+00
5.100000000000000000e+02	9.926936535232947278e+01	8.818391847685639107e+00
5.200000000000000000e+02	9.738539582003069484e+01	8.508790007494905439e+00
5.300000000000000000e+02	9.557115509681673871e+01	8.216400879655857636e+00
5.400000000000000000e+02	9.382286666727968338e+01	7.939974263431103907e+00
5.500000000000000000e+02	9.213702016918654181e+01	7.678371220721003532e+00
5.600000000000000000e+02	9.051034850433333645e+01	7.430552423986859445e+00
5.700000000000000000e+02	8.893980725580169633e+01	7.195567900775576398e+00
5.800000000000000000e+02	8.742255614686399667e+01	6.972547987104503520e+00
5.900000000000000000e+02	8.595594231069658520e+01	6.760695329838326550e+00
6.000000000000000000e+02	8.453748516920209966e+01	6.559277801546249620e+00
6.100000000000000000e+02	8.316486274434242887e+01	6.367622210960943718e+00
6.200000000000000000e+02	8.183589924704892837e+01	6.185108708710085779e+00
6.300000000000000000e+02	8.054855380751625660e+01	6.011165801982018664e+00
6.400000000000000000e+02	7.930091022693262914e+01	5.845265903646085448e+00
6.500000000000000000e+02	7.809116764480965855e+01	5.686921351427711713e+00
6.600000000000000000e+02	7.691763202835740287e+01	5.535680841325717694e+00
6.700000000000000000e+02	7.577870840105919115e+01	5.391126226796358445e+00
6.800000000000000000e+02	7.467289373696164034e+01	5.252869641509190224e+00
6.900000000000000000e+02	7.359877045538391371e+01	5.120550908871579487e+00
7.000000000000000000e+02	7.255500045793652930e+01	4.993835206155803341e+00
7.100000000000000000e+02	7.154031965604980314e+01	4.872410955060455073e+00
7.200000000000000000e+02	7.055353294276613951e+01	4.755987913992682614e+00
7.300000000000000000e+02	6.959350956744623318e+01	4.644295450346693777e+00
7.400000000000000000e+02	6.865917887636199168e+01	4.537080973649276316e+00
7.500000000000000000e+02	6.774952638597363830e+01	4.434108512697466864e+00
7.600000000000000000e+02	6.686359015907154912e+01	4.335157421776474784e+00
7.700000000000000000e+02	6.600045745697241273e+01	4.240021202760202890e+00
7.800000000000000000e+02	6.515926164362400641e+01	4.148506431393307103e+00
7.900000000000000000e+02	6.433917931985170924e+01	4.060431777365654860e+00
8.000000000000000000e+02	6.353942766809478826e+01	3.975627108939778331e+00
8.100000000000000000e+02	6.275926198986740445e+01	3.893932673902536390e+00
8.200000000000000000e+02	6.199797341987044774e+01	3.815198349501562447e+00
8.300000000000000000e+02	6.125488680218663262e+01	3.739282954810742687e+00
8.400000000000000000e+02	6.052935871534565138e+01	3.666053619661403307e+00
8.500000000000000000e+02	5.982077563425913524e+01	3.595385204887363351e+00
8.600000000000000000e+02	5.912855221811517481e+01	3.527159769173672021e+00
8.700000000000000000e+02	5.845212971430191828e+01	3.461266078280118563e+00
8.800000000000000000e+02	5.779097446931222493e+01	3.397599152836097147e+00
8.900000000000000000e+02	5.714457653837721551e+01	3.336059851283855959e+00
9.000000000000000000e+02	5.651244838629312994e+01	3.276554484884053764e+00
9.100000000000000000e+02	5.589412367255617653e+01	3.218994461999691303e+00
9.200000000000000000e+02	5.528915611450467793e+01	3.163295959142419012e+00
9.300000000000000000e+02	5.469711842270036328e+01	3.109379616506708910e+00
9.400000000000000000e+02	5.411760130326143070e+01	3.057170255931312752e+00
9.500000000000000000e+02	5.355021252229614959e+01	3.006596619421385785e+00
9.600000000000000000e+02	5.299457602798355538e+01	2.957591126536731174e+00
9.700000000000000000e+02	5.245033112620770055e+01	2.910089649107285403e+00
9.800000000000000000e+02	5.191713170598034566e+01	2.864031301877248303e+00
9.900000000000000000e+02	5.139464551118470581e+01	2.819358247803486872e+00
1.000000000000000000e+03	5.088255345544855857e+01	2.776015516849204445e+00
1.100000000000000000e+03	4.627134116617228443e+01	2.405406238188704471e+00
1.200000000000000000e+03	4.242558919661981776e+01	2.123375080489545930e+00
1.300000000000000000e+03	3.916949749498275679e+01	1.903797157140496354e+00
1.400000000000000000e+03	3.637722548021628910e+01	1.729511689977254463e+00
1.500000000000000000e+03	3.395633560871677759e+01	1.588870061734204198e+00
1.600000000000000000e+03	3.183740734123525229e+01	1.473740437576000373e+00
1.700000000000000000e+03	2.996729712830540038e+01	1.378306780326124192e+00
1.800000000000000000e+03	2.830463450035251682e+01	1.298320407012302669e+00
1.900000000000000000e+03	2.681673452372581323e+01	1.230619227491072332e+00
2.000000000000000000e+03	2.547743308141191321e+01	1.172810604651248756e+00
2.100000000000000000e+03	2.426553858452640000e+01	1.123057163413374804e+00
2.200000000000000000e+03	2.316370467464617633e+01	1.079929058297531386e+00
2.300000000000000000e+03	2.215759620160257271e+01	1.042300139178377050e+00
2.400000000000000000e+03	2.123526318843943272e+01	1.009273717977775320e+00
2.500000000000000000e+03	2.038666470288879751e+01	9.801286715802705052e-01
2.600000000000000000e+03	1.960330237494522976e+01	9.542797550091886016e-01
2.700000000000000000e+03	1.887793519799565800e+01	9.312479992113549265e-01
2.800000000000000000e+03	1.820435533502888603e+01	9.106383679037248768e-01
2.900000000000000000e+03	1.757721023304267405e+01	8.921227082910765382e-01
3.000000000000000000e+03	1.699186025982510273e+01	8.754266093088685086e-01
3.100000000000000000e+03	1.644426385536345947e+01	8.603191764770656835e-01
3.200000000000000000e+03	1.593088418847278298e+01	8.466050064267085506e-01
3.300000000000000000e+03	1.544861276361222124e+01	8.341178364871918438e-01
3.400000000000000000e+03	1.499470649294043767e+01	8.227154813888437612e-01
3.500000000000000000e+03	1.456673554404143012e+01	8.122757673597285066e-01
3.600000000000000000e+03	1.416253987060084363e+01	8.026932452465423973e-01
3.700000000000000000e+03	1.378019278519851376e+01	7.938765166375048032e-01
3.800000000000000000e+03	1.341797027839267642e+01	7.857460457334907167e-01
3.900000000000000000e+03	1.307432505376943510e+01	7.782323586778797653e-01
4.000000000000000000e+03	1.274786445446710559e+01	7.712745538766764275e-01
4.100000000000000000e+03	1.243733161739135262e+01	7.648190634083741335e-01
4.200000000000000000e+03	1.214158931764506910e+01	7.588186182965404036e-01
4.300000000000000000e+03	1.185960606559763164e+01	7.532313801813040888e-01
4.400000000000000000e+03	1.159044409850417701e+01	7.480202094964926163e-01
4.500000000000000000e+03	1.133324897219157990e+01	7.431520461678127187e-01
4.600000000000000000e+03	1.108724050949904338e+01	7.385973834861002674e-01
4.700000000000000000e+03	1.085170490354415307e+01	7.343298194728072881e-01
4.800000000000000000e+03	1.062598780751382677e+01	7.303256729630673849e-01
4.900000000000000000e+03	1.040948827013793476e+01	7.265636539528703697e-01
5.000000000000000000e+03	1.020165339852217201e+01	7.230245796187539931e-01
5.100000000000000000e+03	1.000197364856490978e+01	7.196911289190075500e-01
5.200000000000000000e+03	9.809978658523281325e+00	7.165476299001991567e-01
5.300000000000000000e+03	9.625233554030248939e+00	7.135798748209120079e-01
5.400000000000000000e+03	9.447335663480757262e+00	7.107749590113439098e-01
5.500000000000000000e+03	9.275911591584051763e+00	7.081211400488807151e-01
5.600000000000000000e+03	9.110614606333085064e+00	7.056077143743243463e-01
5.700000000000000000e+03	8.951122300919074348e+00	7.032249089232424089e-01
5.800000000000000000e+03	8.797134497423000354e+00	7.009637857198998123e-01
5.900000000000000000e+03	8.648371363611133233e+00	6.988161576916277484e-01
6.000000000000000000e+03	8.504571717982754464e+00	6.967745142204508912e-01
6.100000000000000000e+03	8.365491501476146396e+00	6.948319551657839988e-01
6.200000000000000000e+03	8.230902397023967865e+00	6.929821322743453527e-01
6.300000000000000000e+03	8.100590580536357166e+00	6.912191970468766211e-01
6.400000000000000000e+03	7.974355588942362516e+00	6.895377542610701127e-01
6.500000000000000000e+03	7.852009292687624153e+00	6.879328204601645735e-01
6.600000000000000000e+03	7.733374961613648679e+00	6.863997868099503963e-01
6.700000000000000000e+03	7.618286414465417877e+00	6.849343858066233581e-01
6.800000000000000000e+03	7.506587243421532385e+00	6.835326613858982991e-01
6.900000000000000000e+03	7.398130106038077969e+00	6.821909420419676184e-01
7.000000000000000000e+03	7.292776077867096696e+00	6.809058166148328484e-01
7.100000000000000000e+03	7.190394059769237067e+00	6.796741124475956797e-01
7.200000000000000000e+03	7.090860234604765999e+00	6.784928756521750870e-01
7.300000000000000000e+03	6.994057568569270522e+00	6.773593532540824746e-01
7.400000000000000000e+03	6.899875352952092200e+00	6.762709770145358679e-01
7.500000000000000000e+03	6.808208782545669635e+00	6.752253487521353570e-01
7.600000000000000000e+03	6.718958567330895804e+00	6.742202270074406645e-01
7.700000000000000000e+03	6.632030574414277346e+00	6.732535149117567785e-01
7.800000000000000000e+03	6.547335497502465351e+00	6.723232491375003006e-01
7.900000000000000000e+03	6.464788551474846656e+00	6.714275898212919147e-01
8.000000000000000000e+03	6.384309189858619504e+00	6.705648113631473839e-01
8.100000000000000000e+03	6.305820843227481376e+00	6.697332940157778580e-01
8.200000000000000000e+03	6.229250676738265824e+00	6.689315161874053173e-01
8.300000000000000000e+03	6.154529365191772072e+00	6.681580473897255068e-01
8.400000000000000000e+03	6.081590884157752619e+00	6.674115417700015040e-01
8.500000000000000000e+03	6.010372315841398638e+00	6.666907321725568103e-01
8.600000000000000000e+03	5.940813668491664146e+00	6.659944246808088275e-01
8.700000000000000000e+03	5.872857708262123388e+00	6.653214935958501330e-01
8.800000000000000000e+03	5.806449802533911075e+00	6.646708768121505351e-01
8.900000000000000000e+03	5.741537773799491262e+00	6.640415715548814157e-01
9.000000000000000000e+03	5.678071763285952755e+00	6.634326304469043700e-01
9.100000000000000000e+03	5.616004103568771555e+00	6.628431578765922039e-01
9.200000000000000000e+03	5.555289199492158048e+00	6.622723066404958558e-01
9.300000000000000000e+03	5.495883416770778851e+00	6.617192748373234013e-01
9.400000000000000000e+03	5.437744977701009397e+00	6.611833029919569338e-01
9.500000000000000000e+03	5.380833863457910482e+00	6.606636713902491742e-01
9.600000000000000000e+03	5.325111722497762656e+00	6.601596976071373302e-01
9.700000000000000000e+03	5.270541784625724091e+00	6.596707342121850282e-01
9.800000000000000000e+03	5.217088780323869024e+00	6.591961666381890295e-01
9.900000000000000000e+03	5.164718864967860590e+00	6.587354111996790440e-01
1.000000000000000000e+04	5.113399547590028682e+00	6.582879132494509067e-01
1.100000000000000000e+04	4.651685943379947119e+00	6.544377224934467829e-01
1.200000000000000000e+04	4.267192198676885262e+00	6.514651817252389288e-01
1.300000000000000000e+04	3.942098632172557515e+00	6.491072993658418833e-01
1.400000000000000000e+04	3.663676584523931190e+00	6.471915206019460687e-01
1.500000000000000000e+04	3.422591509162095313e+00	6.456008279628582258e-01
1.600000000000000000e+04	3.211842365301875724e+00	6.442536006563193141e-01
1.700000000000000000e+04	3.026075322989405514e+00	6.430915077941382618e-01
1.800000000000000000e+04	2.861126222483480142e+00	6.420719713391129790e-01
1.900000000000000000e+04	2.713707514194446002e+00	6.411633287686195892e-01
2.000000000000000000e+04	2.581189113194055196e+00	6.403416442889804383e-01
2.100000000000000000e+04	2.461441864664026369e+00	6.395885564311958316e-01
2.200000000000000000e+04	2.352723699323258977e+00	6.388897942117534035e-01
2.300000000000000000e+04	2.253595486646246204e+00	6.382341346399423854e-01
2.400000000000000000e+04	2.162857924268484666e+00	6.376126576765692722e-01
2.500000000000000000e+04	2.079503573602729194e+00	6.370182054551193351e-01
2.600000000000000000e+04	2.002679963939234753e+00	6.364449841794800333e-01
2.700000000000000000e+04	1.931660895487105289e+00	6.358882672408027181e-01
2.800000000000000000e+04	1.865823891663673573e+00	6.353441711717243701e-01
2.900000000000000000e+04	1.804632316358839361e+00	6.348094847051058975e-01
3.000000000000000000e+04	1.747621067699284714e+00	6.342815370210727055e-01
3.100000000000000000e+04	1.694385040728908942e+00	6.337580952382743105e-01
3.200000000000000000e+04	1.644569753314134797e+00	6.332372839564969214e-01
3.300000000000000000e+04	1.597863676414479350e+00	6.327175215885016968e-01
3.400000000000000000e+04	1.553991917824137925e+00	6.321974695906098507e-01
3.500000000000000000e+04	1.512710988693471759e+00	6.316759916871088620e-01
3.600000000000000000e+04	1.473804442292077077e+00	6.311521208993609022e-01
3.700000000000000000e+04	1.437079219996304058e+00	6.306250327155378255e-01
3.800000000000000000e+04	1.402362574224098157e+00	6.300940231256565438e-01
