f	ZTransSurfRe	ZTransSurfIm
2.000000000000000000e+01	1.701638952002341192e-07	3.578300525821518203e-07
2.100000000000000000e+01	1.841213200718395981e-07	3.687478266907131409e-07
2.200000000000000000e+01	1.982132261350192244e-07	3.789310439815319232e-07
2.300000000000000000e+01	2.123952228341459779e-07	3.883943972740154375e-07
2.400000000000000000e+01	2.266257932903478569e-07	3.971551631122481915e-07
2.500000000000000000e+01	2.408663711397353199e-07	4.052328142005222653e-07
2.600000000000000000e+01	2.550813724496991941e-07	4.126486486587726733e-07
2.700000000000000000e+01	2.692381880984559191e-07	4.194254401201341733e-07
2.800000000000000000e+01	2.833071420603207326e-07	4.255871116296372729e-07
2.900000000000000000e+01	2.972614209365210970e-07	4.311584353379919721e-07
3.000000000000000000e+01	3.110769798421800872e-07	4.361647591315986528e-07
3.100000000000000000e+01	3.247324294360919418e-07	4.406317606061496157e-07
3.200000000000000000e+01	3.382089084898826879e-07	4.445852281770580368e-07
3.300000000000000000e+01	3.514899459623151291e-07	4.480508686213593527e-07
3.400000000000000000e+01	3.645613160942617830e-07	4.510541399551161892e-07
3.500000000000000000e+01	3.774108895876329567e-07	4.536201082578001713e-07
3.600000000000000000e+01	3.900284834910281845e-07	4.557733268493765342e-07
3.700000000000000000e+01	4.024057119963227366e-07	4.575377360950652067e-07
3.800000000000000000e+01	4.145358399610212931e-07	4.589365820452452123e-07
3.900000000000000000e+01	4.264136406156374033e-07	4.599923521024746153e-07
4.000000000000000000e+01	4.380352585960792939e-07	4.607267259336998780e-07
4.100000000000000000e+01	4.493980791587545220e-07	4.611605399040938292e-07
4.200000000000000000e+01	4.605006041903395213e-07	4.613137633912920958e-07
4.300000000000000000e+01	4.713423354133052637e-07	4.612054854380556539e-07
4.400000000000000000e+01	4.819236650101137558e-07	4.608539103115428966e-07
4.500000000000000000e+01	4.922457737408762633e-07	4.602763606535735542e-07
4.600000000000000000e+01	5.023105365082176920e-07	4.594892870244732185e-07
4.700000000000000000e+01	5.121204352262095178e-07	4.585082827602561250e-07
4.800000000000000000e+01	5.216784787744956741e-07	4.573481031766345895e-07
4.900000000000000000e+01	5.309881297613447728e-07	4.560226882619103559e-07
5.000000000000000000e+01	5.400532377776532310e-07	4.545451881030148949e-07
5.100000000000000000e+01	5.488779787954431345e-07	4.529279903840381021e-07
5.200000000000000000e+01	5.574668003469473561e-07	4.511827493841213024e-07
5.300000000000000000e+01	5.658243721119871236e-07	4.493204159814489491e-07
5.400000000000000000e+01	5.739555415402574235e-07	4.473512682423046663e-07
5.500000000000000000e+01	5.818652941399026159e-07	4.452849422390291587e-07
5.600000000000000000e+01	5.895587180729945480e-07	4.431304627985446056e-07
5.700000000000000000e+01	5.970409727112244855e-07	4.408962739343244211e-07
5.800000000000000000e+01	6.043172608202547560e-07	4.385902687597610562e-07
5.900000000000000000e+01	6.113928040580812919e-07	4.362198187203050652e-07
6.000000000000000000e+01	6.182728214906771397e-07	4.337918020159975347e-07
6.100000000000000000e+01	6.249625108467399849e-07	4.313126311156318331e-07
6.200000000000000000e+01	6.314670322520243396e-07	4.287882792891733101e-07
6.300000000000000000e+01	6.377914942022406722e-07	4.262243061067260095e-07
6.400000000000000000e+01	6.439409415515996673e-07	4.236258818706836717e-07
6.500000000000000000e+01	6.499203453115367259e-07	4.209978109630961227e-07
6.600000000000000000e+01	6.557345940709052849e-07	4.183445541031297306e-07
6.700000000000000000e+01	6.613884868648057984e-07	4.156702495200696194e-07
6.800000000000000000e+01	6.668867273342120400e-07	4.129787330559432895e-07
6.900000000000000000e+01	6.722339190326622325e-07	4.102735572188038761e-07
7.000000000000000000e+01	6.774345617493651514e-07	4.075580092131580202e-07
7.100000000000000000e+01	6.824930487303363820e-07	4.048351279783035417e-07
7.200000000000000000e+01	6.874136646904262854e-07	4.021077202684904720e-07
7.300000000000000000e+01	6.922005845195748988e-07	3.993783758111302928e-07
7.400000000000000000e+01	6.968578725961726167e-07	3.966494815807748817e-07
7.500000000000000000e+01	7.013894826292181432e-07	3.939232352275217898e-07
7.600000000000000000e+01	7.057992579589918946e-07	3.912016576988498647e-07
7.700000000000000000e+01	7.100909322532868002e-07	3.884866050938505885e-07
7.800000000000000000e+01	7.142681305429327624e-07	3.857797797884176815e-07
7.900000000000000000e+01	7.183343705463805324e-07	3.830827408692791556e-07
8.000000000000000000e+01	7.222930642386368043e-07	3.803969139138469229e-07
8.100000000000000000e+01	7.261475196247913283e-07	3.777236001517981571e-07
8.200000000000000000e+01	7.299009426828883584e-07	3.750639850430949464e-07
8.300000000000000000e+01	7.335564394449343488e-07	3.724191463058529247e-07
8.400000000000000000e+01	7.371170181884931084e-07	3.697900614261318343e-07
8.500000000000000000e+01	7.405855917145902241e-07	3.671776146802921393e-07
8.600000000000000000e+01	7.439649796906184750e-07	3.645826036991920471e-07
8.700000000000000000e+01	7.472579110395520197e-07	3.620057456020521929e-07
8.800000000000000000e+01	7.504670263591629148e-07	3.594476827264314051e-07
8.900000000000000000e+01	7.535948803570458086e-07	3.569089879793780492e-07
9.000000000000000000e+01	7.566439442891410933e-07	3.543901698334699016e-07
9.100000000000000000e+01	7.596166083911412855e-07	3.518916769901612937e-07
9.200000000000000000e+01	7.625151842936552334e-07	3.494139027315746503e-07
9.300000000000000000e+01	7.653419074133517394e-07	3.469571889806787535e-07
9.400000000000000000e+01	7.680989393134730948e-07	3.445218300886084723e-07
9.500000000000000000e+01	7.707883700281772378e-07	3.421080763667843704e-07
9.600000000000000000e+01	7.734122203460726165e-07	3.397161373804099512e-07
9.700000000000000000e+01	7.759724440491558143e-07	3.373461850189180224e-07
9.800000000000000000e+01	7.784709301040628091e-07	3.349983563579859160e-07
9.900000000000000000e+01	7.809095048031920803e-07	3.326727563268095231e-07
1.000000000000000000e+02	7.832899338538131184e-07	3.303694601934786433e-07
1.100000000000000142e+02	8.042452618719751360e-07	3.085627580300122870e-07
1.200000000000000142e+02	8.209498203566165787e-07	2.889208837987782703e-07
1.300000000000000000e+02	8.344379560798078114e-07	2.712786741878636346e-07
1.400000000000000000e+02	8.454599258442989309e-07	2.554328675103142449e-07
1.500000000000000000e+02	8.545664001884755501e-07	2.411784811076413591e-07
1.600000000000000000e+02	8.621666758802604674e-07	2.283246408524545065e-07
1.700000000000000000e+02	8.685688280458117092e-07	2.167003586067875662e-07
1.800000000000000000e+02	8.740075966835870780e-07	2.061555198391137571e-07
1.900000000000000000e+02	8.786639435069635299e-07	1.965597167507521779e-07
2.000000000000000000e+02	8.826789194279303718e-07	1.878002358452205412e-07
2.100000000000000000e+02	8.861636118559540158e-07	1.797798358805451932e-07
2.200000000000000000e+02	8.892063629277116622e-07	1.724146104581738462e-07
2.300000000000000000e+02	8.918780669690172741e-07	1.656320571978406968e-07
2.400000000000000000e+02	8.942361009807983291e-07	1.593693902269890418e-07
2.500000000000000000e+02	8.963272715203387255e-07	1.535720923090470216e-07
2.600000000000000000e+02	8.981900462145038207e-07	1.481926854539278990e-07
2.700000000000000000e+02	8.998562595917247176e-07	1.431896928951217819e-07
2.800000000000000000e+02	9.013524287802601498e-07	1.385267649383970422e-07
2.900000000000000000e+02	9.027007769204144944e-07	1.341719433080529098e-07
3.000000000000000000e+02	9.039200356182729376e-07	1.300970416676362858e-07
3.100000000000000000e+02	9.050260789266762380e-07	1.262771231982160156e-07
3.200000000000000000e+02	9.060324278231866240e-07	1.226900591213191239e-07
3.300000000000000000e+02	9.069506543688168809e-07	1.193161547133959344e-07
3.400000000000000000e+02	9.077907075824659930e-07	1.161378316404085637e-07
3.500000000000000000e+02	9.085611777987741571e-07	1.131393573620851869e-07
3.600000000000000000e+02	9.092695123642718843e-07	1.103066139542050701e-07
3.700000000000000000e+02	9.099221925971619287e-07	1.076269000189235989e-07
3.800000000000000000e+02	9.105248797261282519e-07	1.050887604413258163e-07
3.900000000000000000e+02	9.110825358445949883e-07	1.026818396447168688e-07
4.000000000000000000e+02	9.115995246323382101e-07	1.003967547316699880e-07
4.100000000000000000e+02	9.120796956073174920e-07	9.822498550144528448e-08
4.200000000000000000e+02	9.125264549041635003e-07	9.615877883091136556e-08
4.300000000000000000e+02	9.129428249782632270e-07	9.419106531520346929e-08
4.400000000000000000e+02	9.133314951660043857e-07	9.231538640211817185e-08
4.500000000000000000e+02	9.136948646623724986e-07	9.052583053370658427e-08
4.600000000000000000e+02	9.140350791844387117e-07	8.881697704030226746e-08
4.700000000000000000e+02	9.143540623561097997e-07	8.718384672496482453e-08
4.800000000000000000e+02	9.146535426628809290e-07	8.562185823696224320e-08
4.900000000000000000e+02	9.149350766752432218e-07	8.412678946722042076e-08
5.000000000000000000e+02	9.152000691181618124e-07	8.269474331119706706e-08
5.100000000000000000e+02	9.154497902656496899e-07	8.132211723921024984e-08
5.200000000000000000e+02	9.156853910593621062e-07	8.000557619392453288e-08
5.300000000000000000e+02	9.159079162845473890e-07	7.874202840198565076e-08
5.400000000000000000e+02	9.161183160828972679e-07	7.752860374381211745e-08
5.500000000000000000e+02	9.163174560374641864e-07	7.636263437392286934e-08
5.600000000000000000e+02	9.165061260281409972e-07	7.524163732538453011e-08
5.700000000000000000e+02	9.166850480257315056e-07	7.416329886710653900e-08
5.800000000000000000e+02	9.168548829672985849e-07	7.312546041276895139e-08
5.900000000000000000e+02	9.170162368342904943e-07	7.212610580595079433e-08
6.000000000000000000e+02	9.171696660371861816e-07	7.116334982816574705e-08
6.100000000000000000e+02	9.173156821954922573e-07	7.023542779559470801e-08
6.200000000000000000e+02	9.174547563893385821e-07	6.934068612676505614e-08
6.300000000000000000e+02	9.175873229482899918e-07	6.847757377767215785e-08
6.400000000000000000e+02	9.177137828339734310e-07	6.764463445318242984e-08
6.500000000000000000e+02	9.178345066654726469e-07	6.684049951428689848e-08
6.600000000000000000e+02	9.179498374299008540e-07	6.606388151009848110e-08
6.700000000000000000e+02	9.180600929149884082e-07	6.531356827163758295e-08
6.800000000000000000e+02	9.181655678957697228e-07	6.458841751155333233e-08
6.900000000000000000e+02	9.182665361033175955e-07	6.388735188015951675e-08
7.000000000000000000e+02	9.183632519999872584e-07	6.320935443362135907e-08
7.100000000000000000e+02	9.184559523825722379e-07	6.255346447492272456e-08
7.200000000000000000e+02	9.185448578321536039e-07	6.191877373247487504e-08
7.300000000000000000e+02	9.186301740271528689e-07	6.130442284493132592e-08
7.400000000000000000e+02	9.187120929341237277e-07	6.070959812407504369e-08
7.500000000000000000e+02	9.187907938891237632e-07	6.013352857054484578e-08
7.600000000000000000e+02	9.188664445809680796e-07	5.957548311973350118e-08
7.700000000000000000e+02	9.189392019464319545e-07	5.903476809748681958e-08
7.800000000000000000e+02	9.190092129862587688e-07	5.851072486724933241e-08
7.900000000000000000e+02	9.190766155098980563e-07	5.800272765211682469e-08
8.000000000000000000e+02	9.191415388159850911e-07	5.751018151685883433e-08
8.100000000000000000e+02	9.192041043148034842e-07	5.703252049641080335e-08
8.200000000000000000e+02	9.192644260983309452e-07	5.656920585861920424e-08
8.300000000000000000e+02	9.193226114628352114e-07	5.611972449016696867e-08
8.400000000000000000e+02	9.193787613884805141e-07	5.568358739564104440e-08
8.500000000000000000e+02	9.194329709799361179e-07	5.526032830062009787e-08
8.600000000000000000e+02	9.194853298715667074e-07	5.484950235048650875e-08
8.700000000000000000e+02	9.195359226004184751e-07	5.445068489742455941e-08
8.800000000000000000e+02	9.195848289498897165e-07	5.406347036871925541e-08
8.900000000000000000e+02	9.196321242666940530e-07	5.368747121009161099e-08
9.000000000000000000e+02	9.196778797534474229e-07	5.332231689833664837e-08
9.100000000000000000e+02	9.197221627390150579e-07	5.296765301803815569e-08
9.200000000000000000e+02	9.197650369285088107e-07	5.262314039756428980e-08
9.300000000000000000e+02	9.198065626346798269e-07	5.228845429996926427e-08
9.400000000000000000e+02	9.198467969922676441e-07	5.196328366477274636e-08
9.500000000000000000e+02	9.198857941567184624e-07	5.164733039693932448e-08
9.600000000000000000e+02	9.199236054885678056e-07	5.134030869966730062e-08
9.700000000000000000e+02	9.199602797246553144e-07	5.104194444787538433e-08
9.800000000000000000e+02	9.199958631372387208e-07	5.075197459953501062e-08
9.900000000000000000e+02	9.200303996819532454e-07	5.047014664219757178e-08
1.000000000000000000e+03	9.200639311355388377e-07	5.019621807230737613e-08
1.100000000000000000e+03	9.203518313696928012e-07	4.784430234158678676e-08
1.200000000000000000e+03	9.205730072763155340e-07	4.607412225585753022e-08
1.300000000000000000e+03	9.207473135287782406e-07	4.475207061733098428e-08
1.400000000000000000e+03	9.208877921547557984e-07	4.378250899192888247e-08
1.500000000000000000e+03	9.210032959863635573e-07	4.309518496382182572e-08
1.600000000000000000e+03	9.211000051304603066e-07	4.263733884052987342e-08
1.700000000000000000e+03	9.211823397066382506e-07	4.236858130041640367e-08
1.800000000000000000e+03	9.212535286577402017e-07	4.225747046030715455e-08
1.900000000000000000e+03	9.213159751243384062e-07	4.227916536890759174e-08
2.000000000000000000e+03	9.213714974682108307e-07	4.241378083895390846e-08
2.100000000000000000e+03	9.214214920556535726e-07	4.264521076140533756e-08
2.200000000000000000e+03	9.214670455328355844e-07	4.296027136901338349e-08
2.300000000000000000e+03	9.215090137389301199e-07	4.334806738669365876e-08
2.400000000000000000e+03	9.215480781227774318e-07	4.379951625033761602e-08
2.500000000000000000e+03	9.215847867042073846e-07	4.430698625327309814e-08
2.600000000000000000e+03	9.216195842356738843e-07	4.486401802280756949e-08
2.700000000000000000e+03	9.216528346996880797e-07	4.546510777156846075e-08
2.800000000000000000e+03	9.216848382894164993e-07	4.610553691217273928e-08
2.900000000000000000e+03	9.217158443659878847e-07	4.678123686572310935e-08
3.000000000000000000e+03	9.217460614461177580e-07	4.748868086700499137e-08
3.100000000000000000e+03	9.217756649731282344e-07	4.822479668055371478e-08
3.200000000000000000e+03	9.218048034162394694e-07	4.898689566050945327e-08
3.300000000000000000e+03	9.218336030968274434e-07	4.977261469246179687e-08
3.400000000000000000e+03	9.218621720364865944e-07	5.057986836876299790e-08
3.500000000000000000e+03	9.218906030470825601e-07	5.140680935325299326e-08
3.600000000000000000e+03	9.219189762287490069e-07	5.225179534495669014e-08
3.700000000000000000e+03	9.219473610020145383e-07	5.311336139372273802e-08
3.800000000000000000e+03	9.219758177707598220e-07	5.399019658300030238e-08
3.900000000000000000e+03	9.220043992907119713e-07	5.488112429670099706e-08
4.000000000000000000e+03	9.220331518015880417e-07	5.578508544355269078e-08
4.100000000000000000e+03	9.220621159684174622e-07	5.670112413447265358e-08
4.200000000000000000e+03	9.220913276679166237e-07	5.762837540447314343e-08
4.300000000000000000e+03	9.221208186484224126e-07	5.856605464655997571e-08
4.400000000000000000e+03	9.221506170860617737e-07	5.951344848546895521e-08
4.500000000000000000e+03	9.221807480554260012e-07	6.046990686744167803e-08
4.600000000000000000e+03	9.222112339294115832e-07	6.143483618112003061e-08
4.700000000000000000e+03	9.222420947201891851e-07	6.240769325610005108e-08
4.800000000000000000e+03	9.222733483709714542e-07	6.338798011123680542e-08
4.900000000000000000e+03	9.223050110065469420e-07	6.437523934565895128e-08
5.000000000000000000e+03	9.223370971491070646e-07	6.536905008256987412e-08
5.100000000000000000e+03	9.223696199047411574e-07	6.636902439000972756e-08
5.200000000000000000e+03	9.224025911250907023e-07	6.737480411440362806e-08
5.300000000000000000e+03	9.224360215478435053e-07	6.838605807240879646e-08
5.400000000000000000e+03	9.224699209192083090e-07	6.940247955464035570e-08
5.500000000000000000e+03	9.225042981009362400e-07	7.042378410159820708e-08
5.600000000000000000e+03	9.225391611640921210e-07	7.144970751778968271e-08
5.700000000000000000e+03	9.225745174714158253e-07	7.248000409480789400e-08
5.800000000000000000e+03	9.226103737498278738e-07	7.351444501815650058e-08
5.900000000000000000e+03	9.226467361544131386e-07	7.455281693603497408e-08
6.000000000000000000e+03	9.226836103249985151e-07	7.559492067119239869e-08
6.100000000000000000e+03	9.227210014362970607e-07	7.664057005943759207e-08
6.200000000000000000e+03	9.227589142424388457e-07	7.768959090051799354e-08
6.300000000000000000e+03	9.227973531165858378e-07	7.874182000888084942e-08
6.400000000000000000e+03	9.228363220862620695e-07	7.979710435339429839e-08
6.500000000000000000e+03	9.228758248648951333e-07	8.085530027645950501e-08
6.600000000000000000e+03	9.229158648800529784e-07	8.191627278408926500e-08
6.700000000000000000e+03	9.229564452987373725e-07	8.297989489954278798e-08
6.800000000000000000e+03	9.229975690501091613e-07	8.404604707397888691e-08
6.900000000000000000e+03	9.230392388459119264e-07	8.511461664834261714e-08
7.000000000000000000e+03	9.230814571988791760e-07	8.618549736136117289e-08
7.100000000000000000e+03	9.231242264393310029e-07	8.725858889911266385e-08
7.200000000000000000e+03	9.231675487301748259e-07	8.833379648211587048e-08
7.300000000000000000e+03	9.232114260804739047e-07	8.941103048635213913e-08
7.400000000000000000e+03	9.232558603577455173e-07	9.049020609501198130e-08
7.500000000000000000e+03	9.233008532991154311e-07	9.157124297808760299e-08
7.600000000000000000e+03	9.233464065214510637e-07	9.265406499726348925e-08
7.700000000000000000e+03	9.233925215305857775e-07	9.373859993379206147e-08
7.800000000000000000e+03	9.234391997297164705e-07	9.482477923730106735e-08
7.900000000000000000e+03	9.234864424270576837e-07	9.591253779367345289e-08
8.000000000000000000e+03	9.235342508428419044e-07	9.700181371033349673e-08
8.100000000000000000e+03	9.235826261157063010e-07	9.809254811743471756e-08
8.200000000000000000e+03	9.236315693085454028e-07	9.918468498359288571e-08
8.300000000000000000e+03	9.236810814138718657e-07	1.002781709449349750e-07
8.400000000000000000e+03	9.237311633587327573e-07	1.013729551463621708e-07
8.500000000000000000e+03	9.237818160092227601e-07	1.024689890940084966e-07
8.600000000000000000e+03	9.238330401746299745e-07	1.035662265179977992e-07
8.700000000000000000e+03	9.238848366112583665e-07	1.046646232446613376e-07
8.800000000000000000e+03	9.239372060259385076e-07	1.057641370774672252e-07
8.900000000000000000e+03	9.239901490792698053e-07	1.068647276859759983e-07
9.000000000000000000e+03	9.240436663886107407e-07	1.079663565021984723e-07
9.100000000000000000e+03	9.240977585308365966e-07	1.090689866237843620e-07
9.200000000000000000e+03	9.241524260448962262e-07	1.101725827235266057e-07
9.300000000000000000e+03	9.242076694341697693e-07	1.112771109647027111e-07
9.400000000000000000e+03	9.242634891686563263e-07	1.123825389218178033e-07
9.500000000000000000e+03	9.243198856870020736e-07	1.134888355063532667e-07
9.600000000000000000e+03	9.243768593983741113e-07	1.145959708971574980e-07
9.700000000000000000e+03	9.244344106842130808e-07	1.157039164751387259e-07
9.800000000000000000e+03	9.244925398998463389e-07	1.168126447619604727e-07
9.900000000000000000e+03	9.245512473759977938e-07	1.179221293624457755e-07
1.000000000000000000e+04	9.246105334201909099e-07	1.190323449104429393e-07
1.100000000000000000e+04	9.252352685372886477e-07	1.301697640989470780e-07
1.200000000000000000e+04	9.259180672203820891e-07	1.413583813054967194e-07
1.300000000000000000e+04	9.266589967622844141e-07	1.525839850663324043e-07
1.400000000000000000e+04	9.274580445741181573e-07	1.638362361726938395e-07
1.500000000000000000e+04	9.283151448014433619e-07	1.751073782804409909e-07
1.600000000000000000e+04	9.292301937306569485e-07	1.863914321004598512e-07
1.700000000000000000e+04	9.302030590963523110e-07	1.976836740593873796e-07
1.800000000000000000e+04	9.312335859222166928e-07	2.089802888078354604e-07
1.900000000000000000e+04	9.323216003165080026e-07	2.202781315285795098e-07
2.000000000000000000e+04	9.334669120208134807e-07	2.315745616147833718e-07
2.100000000000000000e+04	9.346693161771594801e-07	2.428673239275871906e-07
2.200000000000000000e+04	9.359285945928258385e-07	2.541544624931107874e-07
2.300000000000000000e+04	9.372445166753631028e-07	2.654342567647455446e-07
2.400000000000000000e+04	9.386168401469758817e-07	2.767051738678170785e-07
2.500000000000000000e+04	9.400453116088911572e-07	2.879658323501369757e-07
2.600000000000000000e+04	9.415296670023173207e-07	2.992149743392463647e-07
2.700000000000000000e+04	9.430696319972808939e-07	3.104514439253842069e-07
2.800000000000000000e+04	9.446649223307056480e-07	3.216741702123037594e-07
2.900000000000000000e+04	9.463152441085089163e-07	3.328821539077757727e-07
3.000000000000000000e+04	9.480202940820651007e-07	3.440744566264350225e-07
3.100000000000000000e+04	9.497797599063703031e-07	3.552501922911109466e-07
3.200000000000000000e+04	9.515933203851619078e-07	3.664085201722319090e-07
3.300000000000000000e+04	9.534606457067358359e-07	3.775486392164860857e-07
3.400000000000000000e+04	9.553813976732141180e-07	3.886697833979972296e-07
3.500000000000000000e+04	9.573552299252251483e-07	3.997712178862197154e-07
3.600000000000000000e+04	9.593817881634323399e-07	4.108522358704976764e-07
3.700000000000000000e+04	9.614607103679496459e-07	4.219121559158387367e-07
