f	ZDipYTotalRe	ZDipYTotalIm
4.700000000000002842e+00	1.950496976167384844e+01	5.972273488768543029e+04
4.800000000000003375e+00	1.991996900758797651e+01	5.972273458612681861e+04
4.900000000000003908e+00	2.033496824650942969e+01	5.972273427821963560e+04
5.000000000000003553e+00	2.074996747829254318e+01	5.972273396396384487e+04
5.100000000000003197e+00	2.116496670279159531e+01	5.972273364335944643e+04
5.200000000000002842e+00	2.157996591986097101e+01	5.972273331640644756e+04
5.300000000000004263e+00	2.199496512935495574e+01	5.972273298310487735e+04
5.400000000000003908e+00	2.240996433112789177e+01	5.972273264345469943e+04
5.500000000000003553e+00	2.282496352503406101e+01	5.972273229745592835e+04
5.600000000000003197e+00	2.323996271092779864e+01	5.972273194510854228e+04
5.700000000000004619e+00	2.365496188866343630e+01	5.972273158641258487e+04
5.800000000000004263e+00	2.406996105809527364e+01	5.972273122136801248e+04
5.900000000000003908e+00	2.448496021907765297e+01	5.972273084997486148e+04
6.000000000000003553e+00	2.489995937146485261e+01	5.972273047223309550e+04
6.100000000000004974e+00	2.531495851511125394e+01	5.972273008814275090e+04
6.200000000000004619e+00	2.572995764987111045e+01	5.972272969770379132e+04
6.300000000000004263e+00	2.614495677559883191e+01	5.972272930091628223e+04
6.400000000000003908e+00	2.655995589214863273e+01	5.972272889778012905e+04
6.500000000000005329e+00	2.697495499937489072e+01	5.972272848829541181e+04
6.600000000000004974e+00	2.738995409713191620e+01	5.972272807246205775e+04
6.700000000000004619e+00	2.780495318527404081e+01	5.972272765028013964e+04
6.800000000000004263e+00	2.821995226365555709e+01	5.972272722174961382e+04
6.900000000000005684e+00	2.863495133213084287e+01	5.972272678687053121e+04
7.000000000000005329e+00	2.904995039055412320e+01	5.972272634564278997e+04
7.100000000000004974e+00	2.946494943877979722e+01	5.972272589806653559e+04
7.200000000000004619e+00	2.987994847666214326e+01	5.972272544414165168e+04
7.300000000000006040e+00	3.029494750405551429e+01	5.972272498386815278e+04
7.400000000000005684e+00	3.070994652081420639e+01	5.972272451724606071e+04
7.500000000000005329e+00	3.112494552679252990e+01	5.972272404427542642e+04
7.600000000000004974e+00	3.153994452184481290e+01	5.972272356495614804e+04
7.700000000000006395e+00	3.195494350582543319e+01	5.972272307928832015e+04
7.800000000000006040e+00	3.236994247858860518e+01	5.972272258727188455e+04
7.900000000000005684e+00	3.278494143998873511e+01	5.972272208890687762e+04
8.000000000000005329e+00	3.319994038988010487e+01	5.972272158419327752e+04
8.100000000000006750e+00	3.361493932811701768e+01	5.972272107313105516e+04
8.200000000000006395e+00	3.402993825455383359e+01	5.972272055572024692e+04
8.300000000000006040e+00	3.444493716904482028e+01	5.972272003196085279e+04
8.400000000000005684e+00	3.485993607144436623e+01	5.972271950185286551e+04
8.500000000000007105e+00	3.527493496160676045e+01	5.972271896539632144e+04
8.600000000000006750e+00	3.568993383938631325e+01	5.972271842259119876e+04
8.700000000000006395e+00	3.610493270463733495e+01	5.972271787343744654e+04
8.800000000000006040e+00	3.651993155721422823e+01	5.972271731793517392e+04
8.900000000000007461e+00	3.693493039697118974e+01	5.972271675608425721e+04
9.000000000000007105e+00	3.734992922376261504e+01	5.972271618788476189e+04
9.100000000000006750e+00	3.776492803744279314e+01	5.972271561333666614e+04
9.200000000000006395e+00	3.817992683786602015e+01	5.972271503243999177e+04
9.300000000000006040e+00	3.859492562488674139e+01	5.972271444519476063e+04
9.400000000000007461e+00	3.900992439835911796e+01	5.972271385160092177e+04
9.500000000000007105e+00	3.942492315813755255e+01	5.972271325165852613e+04
9.600000000000006750e+00	3.983992190407635547e+01	5.972271264536752278e+04
9.700000000000008171e+00	4.025492063602985127e+01	5.972271203272793355e+04
9.800000000000007816e+00	4.066991935385236445e+01	5.972271141373978026e+04
9.900000000000007461e+00	4.108491805739820535e+01	5.972271078840306291e+04
1.000000000000000711e+01	4.149991674652168427e+01	5.972271015671773057e+04
1.100000000000000000e+01	4.564990281247744974e+01	5.972270349069260556e+04
1.200000000000000000e+01	4.979988727595031150e+01	5.972269618980976520e+04
1.300000000000000000e+01	5.394986999126069804e+01	5.972268825406977703e+04
1.400000000000000000e+01	5.809985081272941443e+01	5.972267968347323767e+04
1.500000000000000000e+01	6.224982959467735810e+01	5.972267047802069283e+04
1.600000000000000000e+01	6.639980619142568230e+01	5.972266063771280460e+04
1.700000000000000000e+01	7.054978045729590974e+01	5.972265016255024966e+04
1.800000000000000000e+01	7.469975224660959157e+01	5.972263905253381381e+04
1.900000000000000000e+01	7.884972141368886867e+01	5.972262730766419554e+04
2.000000000000000000e+01	8.299968781285603825e+01	5.972261492794228252e+04
2.100000000000000000e+01	8.714965129843363911e+01	5.972260191336892603e+04
2.200000000000000000e+01	9.129961172474470743e+01	5.972258826394505013e+04
2.300000000000000000e+01	9.544956894611253517e+01	5.972257397967161523e+04
2.400000000000000000e+01	9.959952281686098274e+01	5.972255906054960360e+04
2.500000000000000000e+01	1.037494731913139390e+02	5.972254350658007024e+04
2.600000000000000000e+01	1.078994199237960032e+02	5.972252731776412111e+04
2.700000000000000000e+01	1.120493628686320733e+02	5.972251049410286214e+04
2.800000000000000000e+01	1.161993018801474591e+02	5.972249303559750842e+04
2.900000000000000000e+01	1.203492368126680674e+02	5.972247494224923139e+04
3.000000000000000000e+01	1.244991675205203592e+02	5.972245621405941347e+04
3.100000000000000000e+01	1.286490938580308807e+02	5.972243685102924064e+04
3.200000000000000000e+01	1.327990156795272583e+02	5.972241685316014627e+04
3.300000000000000000e+01	1.369489328393369192e+02	5.972239622045352007e+04
3.400000000000000000e+01	1.410988451917884845e+02	5.972237495291078812e+04
3.500000000000000000e+01	1.452487525912110016e+02	5.972235305053347111e+04
3.600000000000000000e+01	1.493986548919338873e+02	5.972233051332309697e+04
3.700000000000000000e+01	1.535485519482873258e+02	5.972230734128123004e+04
3.800000000000000000e+01	1.576984436146019277e+02	5.972228353440955834e+04
3.900000000000000000e+01	1.618483297452092415e+02	5.972225909270966804e+04
4.000000000000000000e+01	1.659982101944411852e+02	5.972223401618336356e+04
4.100000000000000000e+01	1.701480848166304725e+02	5.972220830483233294e+04
4.200000000000000000e+01	1.742979534661104992e+02	5.972218195865840971e+04
4.300000000000000000e+01	1.784478159972152866e+02	5.972215497766344197e+04
4.400000000000000000e+01	1.825976722642795949e+02	5.972212736184929963e+04
4.500000000000000000e+01	1.867475221216391503e+02	5.972209911121798359e+04
4.600000000000000000e+01	1.908973654236299922e+02	5.972207022577143653e+04
4.700000000000000000e+01	1.950472020245891258e+02	5.972204070551166660e+04
4.800000000000000000e+01	1.991970317788543809e+02	5.972201055044078385e+04
4.900000000000000000e+01	2.033468545407645536e+02	5.972197976056086191e+04
5.000000000000000000e+01	2.074966701646589513e+02	5.972194833587413450e+04
5.100000000000000000e+01	2.116464785048777628e+02	5.972191627638270438e+04
5.200000000000000000e+01	2.157962794157623136e+02	5.972188358208889986e+04
5.300000000000000000e+01	2.199460727516547820e+02	5.972185025299509289e+04
5.400000000000000000e+01	2.240958583668975450e+02	5.972181628910342988e+04
5.500000000000000000e+01	2.282456361158345715e+02	5.972178169041642104e+04
5.600000000000000000e+01	2.323954058528105975e+02	5.972174645693647471e+04
5.700000000000000000e+01	2.365451674321712119e+02	5.972171058866601379e+04
5.800000000000000000e+01	2.406949207082631688e+02	5.972167408560762851e+04
5.900000000000000000e+01	2.448446655354339327e+02	5.972163694776385091e+04
6.000000000000000000e+01	2.489944017680321338e+02	5.972159917513733672e+04
6.100000000000000000e+01	2.531441292604069702e+02	5.972156076773063251e+04
6.200000000000000000e+01	2.572938478669095730e+02	5.972152172554650315e+04
6.300000000000000000e+01	2.614435574418914712e+02	5.972148204858773533e+04
6.400000000000000000e+01	2.655932578397050747e+02	5.972144173685702117e+04
6.500000000000000000e+01	2.697429489147039021e+02	5.972140079035722010e+04
6.600000000000000000e+01	2.738926305212435182e+02	5.972135920909123524e+04
6.700000000000000000e+01	2.780423025136790898e+02	5.972131699306192604e+04
6.800000000000000000e+01	2.821919647463683418e+02	5.972127414227229019e+04
6.900000000000000000e+01	2.863416170736695676e+02	5.972123065672540542e+04
7.000000000000000000e+01	2.904912593499413447e+02	5.972118653642423305e+04
7.100000000000000000e+01	2.946408914295448653e+02	5.972114178137189447e+04
7.200000000000000000e+01	2.987905131668417766e+02	5.972109639157153288e+04
7.300000000000000000e+01	3.029401244161950331e+02	5.972105036702632788e+04
7.400000000000000000e+01	3.070897250319684417e+02	5.972100370773952454e+04
7.500000000000000000e+01	3.112393148685283109e+02	5.972095641371441889e+04
7.600000000000000000e+01	3.153888937802407213e+02	5.972090848495429964e+04
7.700000000000000000e+01	3.195384616214730045e+02	5.972085992146249191e+04
7.800000000000000000e+01	3.236880182465959024e+02	5.972081072324250999e+04
7.900000000000000000e+01	3.278375635099786791e+02	5.972076089029767900e+04
8.000000000000000000e+01	3.319870972659941799e+02	5.972071042263165145e+04
8.100000000000000000e+01	3.361366193690149657e+02	5.972065932024786161e+04
8.200000000000000000e+01	3.402861296734158714e+02	5.972060758314987470e+04
8.300000000000000000e+01	3.444356280335729821e+02	5.972055521134139417e+04
8.400000000000000000e+01	3.485851143038637474e+02	5.972050220482607256e+04
8.500000000000000000e+01	3.527345883386668675e+02	5.972044856360762060e+04
8.600000000000000000e+01	3.568840499923625202e+02	5.972039428768981452e+04
8.700000000000000000e+01	3.610334991193325322e+02	5.972033937707649602e+04
8.800000000000000000e+01	3.651829355739600942e+02	5.972028383177143405e+04
8.900000000000000000e+01	3.693323592106294768e+02	5.972022765177858673e+04
9.000000000000000000e+01	3.734817698837271678e+02	5.972017083710189763e+04
9.100000000000000000e+01	3.776311674476407347e+02	5.972011338774539036e+04
9.200000000000000000e+01	3.817805517567593938e+02	5.972005530371300119e+04
9.300000000000000000e+01	3.859299226654738959e+02	5.971999658500888472e+04
9.400000000000000000e+01	3.900792800281765267e+02	5.971993723163715185e+04
9.500000000000000000e+01	3.942286236992605950e+02	5.971987724360193533e+04
9.600000000000000000e+01	3.983779535331227635e+02	5.971981662090746977e+04
9.700000000000000000e+01	4.025272693841598084e+02	5.971975536355805525e+04
9.800000000000000000e+01	4.066765711067693019e+02	5.971969347155787545e+04
9.900000000000000000e+01	4.108258585553522835e+02	5.971963094491135416e+04
1.000000000000000000e+02	4.149751315843121233e+02	5.971956778362292243e+04
1.100000000000000142e+02	4.564670367642564770e+02	5.971890126642784162e+04
1.200000000000000142e+02	4.979573398371069288e+02	5.971817129019524873e+04
1.300000000000000000e+02	5.394458952351528751e+02	5.971737786004894588e+04
1.400000000000000000e+02	5.809325574111277319e+02	5.971652098155797285e+04
1.500000000000000000e+02	6.224171808399082693e+02	5.971560066073622875e+04
1.600000000000000000e+02	6.638996200202183218e+02	5.971461690404277761e+04
1.700000000000000000e+02	7.053797294763281798e+02	5.971356971838147729e+04
1.800000000000000000e+02	7.468573637597525021e+02	5.971245911110073939e+04
1.900000000000000000e+02	7.883323774509526629e+02	5.971128508999380574e+04
2.000000000000000000e+02	8.298046251610326181e+02	5.971004766329823906e+04
2.100000000000000000e+02	8.712739615334345444e+02	5.970874683969591570e+04
2.200000000000000000e+02	9.127402412456423235e+02	5.970738262831296743e+04
2.300000000000000000e+02	9.542033190108649023e+02	5.970595503871932306e+04
2.400000000000000000e+02	9.956630495797486446e+02	5.970446408092896309e+04
2.500000000000000000e+02	1.037119287742056031e+03	5.970290976539938856e+04
2.600000000000000000e+02	1.078571888328365276e+03	5.970129210303155560e+04
2.700000000000000000e+02	1.120020706211764946e+03	5.969961110516988265e+04
2.800000000000000000e+02	1.161465596309537432e+03	5.969786678360160295e+04
2.900000000000000000e+02	1.202906413584855727e+03	5.969605915055701917e+04
3.000000000000000000e+02	1.244343013048472585e+03	5.969418821870907414e+04
3.100000000000000000e+02	1.285775249760401493e+03	5.969225400117306708e+04
3.200000000000000000e+02	1.327202978831607425e+03	5.969025651150656631e+04
3.300000000000000000e+02	1.368626055425694176e+03	5.968819576370910363e+04
3.400000000000000000e+02	1.410044334760583070e+03	5.968607177222188329e+04
3.500000000000000000e+02	1.451457672110202338e+03	5.968388455192763649e+04
3.600000000000000000e+02	1.492865922806165599e+03	5.968163411815038853e+04
3.700000000000000000e+02	1.534268942239441458e+03	5.967932048665494949e+04
3.800000000000000000e+02	1.575666585862049033e+03	5.967694367364680511e+04
3.900000000000000000e+02	1.617058709188726425e+03	5.967450369577203674e+04
4.000000000000000000e+02	1.658445167798603507e+03	5.967200057011659374e+04
4.100000000000000000e+02	1.699825817336876753e+03	5.966943431420627894e+04
4.200000000000000000e+02	1.741200513516492265e+03	5.966680494600644306e+04
4.300000000000000000e+02	1.782569112119796273e+03	5.966411248392160633e+04
4.400000000000000000e+02	1.823931469000225889e+03	5.966135694679510198e+04
4.500000000000000000e+02	1.865287440083949832e+03	5.965853835390868335e+04
4.600000000000000000e+02	1.906636881371567597e+03	5.965565672498258209e+04
4.700000000000000000e+02	1.947979648939739718e+03	5.965271208017458412e+04
4.800000000000000000e+02	1.989315598942873294e+03	5.964970444008019695e+04
4.900000000000000000e+02	2.030644587614762713e+03	5.964663382573178387e+04
5.000000000000000000e+02	2.071966471270269722e+03	5.964350025859877496e+04
5.100000000000000000e+02	2.113281106306954825e+03	5.964030376058672118e+04
5.200000000000000000e+02	2.154588349206748262e+03	5.963704435403738898e+04
5.300000000000000000e+02	2.195888056537599823e+03	5.963372206172812002e+04
5.400000000000000000e+02	2.237180084955116399e+03	5.963033690687138733e+04
5.500000000000000000e+02	2.278464291204223628e+03	5.962688891311448242e+04
5.600000000000000000e+02	2.319740532120803891e+03	5.962337810453928250e+04
5.700000000000000000e+02	2.361008664633344324e+03	5.961980450566140644e+04
5.800000000000000000e+02	2.402268545764567989e+03	5.961616814143017837e+04
5.900000000000000000e+02	2.443520032633082337e+03	5.961246903722800198e+04
6.000000000000000000e+02	2.484762982455014026e+03	5.960870721887004038e+04
6.100000000000000000e+02	2.525997252545636456e+03	5.960488271260356123e+04
6.200000000000000000e+02	2.567222700321009142e+03	5.960099554510770395e+04
6.300000000000000000e+02	2.608439183299600245e+03	5.959704574349288305e+04
6.400000000000000000e+02	2.649646559103915024e+03	5.959303333530030795e+04
6.500000000000000000e+02	2.690844685462121561e+03	5.958895834850169194e+04
6.600000000000000000e+02	2.732033420209673750e+03	5.958482081149844453e+04
6.700000000000000000e+02	2.773212621290918833e+03	5.958062075312150409e+04
6.800000000000000000e+02	2.814382146760732212e+03	5.957635820263056667e+04
6.900000000000000000e+02	2.855541854786112708e+03	5.957203318971387489e+04
7.000000000000000000e+02	2.896691603647811007e+03	5.956764574448736676e+04
7.100000000000000000e+02	2.937831251741911274e+03	5.956319589749437000e+04
7.200000000000000000e+02	2.978960657581472333e+03	5.955868367970506370e+04
7.300000000000000000e+02	3.020079679798100187e+03	5.955410912251588888e+04
7.400000000000000000e+02	3.061188177143551911e+03	5.954947225774889375e+04
7.500000000000000000e+02	3.102286008491358643e+03	5.954477311765150807e+04
7.600000000000000000e+02	3.143373032838371273e+03	5.954001173489559005e+04
7.700000000000000000e+02	3.184449109306401624e+03	5.953518814257716440e+04
7.800000000000000000e+02	3.225514097143777690e+03	5.953030237421573111e+04
7.900000000000000000e+02	3.266567855726934340e+03	5.952535446375355968e+04
8.000000000000000000e+02	3.307610244562007210e+03	5.952034444555544178e+04
8.100000000000000000e+02	3.348641123286392030e+03	5.951527235440768709e+04
8.200000000000000000e+02	3.389660351670341242e+03	5.951013822551792691e+04
8.300000000000000000e+02	3.430667789618505140e+03	5.950494209451405914e+04
8.400000000000000000e+02	3.471663297171542581e+03	5.949968399744414637e+04
8.500000000000000000e+02	3.512646734507654855e+03	5.949436397077534639e+04
8.600000000000000000e+02	3.553617961944145463e+03	5.948898205139348283e+04
8.700000000000000000e+02	3.594576839938999456e+03	5.948353827660236129e+04
8.800000000000000000e+02	3.635523229092441852e+03	5.947803268412334728e+04
8.900000000000000000e+02	3.676456990148451951e+03	5.947246531209429668e+04
9.000000000000000000e+02	3.717377983996360399e+03	5.946683619906920649e+04
9.100000000000000000e+02	3.758286071672349408e+03	5.946114538401751634e+04
9.200000000000000000e+02	3.799181114361034815e+03	5.945539290632330085e+04
9.300000000000000000e+02	3.840062973396979032e+03	5.944957880578481854e+04
9.400000000000000000e+02	3.880931510266223086e+03	5.944370312261354411e+04
9.500000000000000000e+02	3.921786586607836853e+03	5.943776589743370278e+04
9.600000000000000000e+02	3.962628064215429276e+03	5.943176717128154269e+04
9.700000000000000000e+02	4.003455805038678136e+03	5.942570698560450546e+04
9.800000000000000000e+02	4.044269671184852086e+03	5.941958538226065139e+04
9.900000000000000000e+02	4.085069524920320873e+03	5.941340240351784450e+04
1.000000000000000000e+03	4.125855228672068733e+03	5.940715809205309051e+04
1.100000000000000000e+03	4.532903868869625512e+03	5.934135135767953034e+04
1.200000000000000000e+03	4.938387430508263606e+03	5.926946130457198888e+04
1.300000000000000000e+03	5.342171223325316532e+03	5.919153723951538996e+04
1.400000000000000000e+03	5.744122484828854795e+03	5.910763238381956035e+04
1.500000000000000000e+03	6.144110519713502981e+03	5.901780378359596216e+04
1.600000000000000000e+03	6.542006834447873189e+03	5.892211221422743984e+04
1.700000000000000000e+03	6.937685266760839113e+03	5.882062207932449382e+04
1.800000000000000000e+03	7.331022109773784905e+03	5.871340130447578849e+04
1.900000000000000000e+03	7.721896230546778497e+03	5.860052122611420054e+04
2.000000000000000000e+03	8.110189182827736659e+03	5.848205647582848178e+04
2.100000000000000000e+03	8.495785313815480549e+03	5.835808486046233884e+04
2.200000000000000000e+03	8.878571864769892272e+03	5.822868723834940465e+04
2.300000000000000000e+03	9.258439065324484545e+03	5.809394739203794597e+04
2.400000000000000000e+03	9.635280221379736759e+03	5.795395189786655101e+04
2.500000000000000000e+03	1.000899179647762503e+04	5.780878999275193200e+04
2.600000000000000000e+03	1.037947348658083865e+04	5.765855343855408864e+04
2.700000000000000000e+03	1.074662828820199138e+04	5.750333638438296475e+04
2.800000000000000000e+03	1.111036255985039861e+04	5.734323522720927576e+04
2.900000000000000000e+03	1.147058607678567569e+04	5.717834847114045988e+04
3.000000000000000000e+03	1.182721207908817269e+04	5.700877658571703068e+04
3.100000000000000000e+03	1.218015731307705209e+04	5.683462186358008330e+04
3.200000000000000000e+03	1.252934206612641538e+04	5.665598827785436151e+04
3.300000000000000000e+03	1.287469019494920212e+04	5.647298133958202379e+04
3.400000000000000000e+03	1.321612914743631154e+04	5.628570795553419157e+04
3.500000000000000000e+03	1.355358997815632392e+04	5.609427628671786078e+04
3.600000000000000000e+03	1.388700735763713783e+04	5.589879560788335220e+04
3.700000000000000000e+03	1.421631957556638008e+04	5.569937616832696222e+04
3.800000000000000000e+03	1.454146853806190120e+04	5.549612905427030637e+04
3.900000000000000000e+03	1.486239975917664015e+04	5.528916605308488943e+04
4.000000000000000000e+03	1.517906234681482420e+04	5.507859951961644401e+04
4.100000000000000000e+03	1.549140898324707086e+04	5.486454224484928272e+04
4.200000000000000000e+03	1.579939590042245800e+04	5.464710732713688049e+04
4.300000000000000000e+03	1.610298285028381360e+04	5.442640804620840208e+04
4.400000000000000000e+03	1.640213307030109354e+04	5.420255774014705094e+04
4.500000000000000000e+03	1.669681324444345228e+04	5.397566968552056642e+04
4.600000000000000000e+03	1.698699345981713850e+04	5.374585698082756426e+04
4.700000000000000000e+03	1.727264715919975060e+04	5.351323243340910267e+04
4.800000000000000000e+03	1.755375108970602378e+04	5.327790844995935913e+04
4.900000000000000000e+03	1.783028524782168461e+04	5.303999693075301911e+04
5.000000000000000000e+03	1.810223282104413011e+04	5.279960916769305186e+04
5.100000000000000000e+03	1.836958012636912099e+04	5.255685574626758898e+04
5.200000000000000000e+03	1.863231654586166042e+04	5.231184645148908021e+04
5.300000000000000000e+03	1.889043445954918207e+04	5.206469017787613848e+04
5.400000000000000000e+03	1.914392917587220290e+04	5.181549484352418222e+04
5.500000000000000000e+03	1.939279885992504205e+04	5.156436730829721637e+04
5.600000000000000000e+03	1.963704445971635869e+04	5.131141329616163421e+04
5.700000000000000000e+03	1.987666963067428151e+04	5.105673732166925765e+04
5.800000000000000000e+03	2.011168065861664218e+04	5.080044262058587628e+04
5.900000000000000000e+03	2.034208638140191397e+04	5.054263108465092228e+04
6.000000000000000000e+03	2.056789810946963553e+04	5.028340320044181863e+04
6.100000000000000000e+03	2.078912954547455229e+04	5.002285799230857083e+04
6.200000000000000000e+03	2.100579670321006051e+04	4.976109296933320729e+04
6.300000000000000000e+03	2.121791782601176601e+04	4.949820407626083761e+04
6.400000000000000000e+03	2.142551330482288904e+04	4.923428564834089775e+04
6.500000000000000000e+03	2.162860559609723714e+04	4.896943037000977347e+04
6.600000000000000000e+03	2.182721913970658352e+04	4.870372923733847711e+04
6.700000000000000000e+03	2.202138027701242390e+04	4.843727152416390163e+04
6.800000000000000000e+03	2.221111716925363726e+04	4.817014475181575835e+04
6.900000000000000000e+03	2.239645971639347408e+04	4.790243466234646621e+04
7.000000000000000000e+03	2.257743947656161981e+04	4.763422519516690227e+04
7.100000000000000000e+03	2.275408958621878628e+04	4.736559846698695765e+04
7.200000000000000000e+03	2.292644468116301141e+04	4.709663475495627790e+04
7.300000000000000000e+03	2.309454081848948772e+04	4.682741248289807118e+04
7.400000000000000000e+03	2.325841539960703085e+04	4.655800821052638639e+04
7.500000000000000000e+03	2.341810709440740175e+04	4.628849662553497183e+04
7.600000000000000000e+03	2.357365576667516871e+04	4.601895053844520589e+04
7.700000000000000000e+03	2.372510240081909433e+04	4.574944088009907136e+04
7.800000000000000000e+03	2.387248902999799247e+04	4.548003670168229291e+04
7.900000000000000000e+03	2.401585866570770668e+04	4.521080517716367467e+04
8.000000000000000000e+03	2.415525522888807973e+04	4.494181160803557577e+04
8.100000000000000000e+03	2.429072348260263607e+04	4.467311943024153879e+04
8.200000000000000000e+03	2.442230896633732482e+04	4.440479022317853378e+04
8.300000000000000000e+03	2.455005793195801380e+04	4.413688372066091688e+04
8.400000000000000000e+03	2.467401728136074234e+04	4.386945782373614202e+04
8.500000000000000000e+03	2.479423450584304010e+04	4.360256861524284614e+04
8.600000000000000000e+03	2.491075762721931824e+04	4.333627037600458425e+04
8.700000000000000000e+03	2.502363514069727535e+04	4.307061560255300719e+04
8.800000000000000000e+03	2.513291595952924035e+04	4.280565502627961541e+04
8.900000000000000000e+03	2.523864936144477906e+04	4.254143763391324319e+04
9.000000000000000000e+03	2.534088493687020673e+04	4.227801068922746344e+04
9.100000000000000000e+03	2.543967253893253655e+04	4.201541975588101195e+04
9.200000000000000000e+03	2.553506223524493180e+04	4.175370872129983036e+04
9.300000000000000000e+03	2.562710426146495593e+04	4.149291982151081902e+04
9.400000000000000000e+03	2.571584897661426294e+04	4.123309366683975531e+04
9.500000000000000000e+03	2.580134682014538339e+04	4.097426926839118096e+04
9.600000000000000000e+03	2.588364827073795459e+04	4.071648406522795995e+04
9.700000000000000000e+03	2.596280380680445523e+04	4.045977395217406593e+04
9.800000000000000000e+03	2.603886386868254340e+04	4.020417330816492904e+04
9.900000000000000000e+03	2.611187882248979076e+04	3.994971502507499099e+04
1.000000000000000000e+04	2.618189892561308443e+04	3.969643053695277194e+04
1.100000000000000000e+04	2.672830079923470475e+04	3.723407738646320649e+04
1.200000000000000000e+04	2.702861778218952168e+04	3.491401358553610044e+04
1.300000000000000000e+04	2.712750155992324289e+04	3.274830787190071351e+04
1.400000000000000000e+04	2.706450908800417892e+04	3.074082314069599306e+04
1.500000000000000000e+04	2.687371287326559468e+04	2.888961205480779245e+04
1.600000000000000000e+04	2.658383905659767697e+04	2.718884557054912511e+04
1.700000000000000000e+04	2.621870379277679604e+04	2.563029020949326514e+04
1.800000000000000000e+04	2.579778854380877601e+04	2.420439380137387343e+04
1.900000000000000000e+04	2.533685219063708792e+04	2.290105369508833246e+04
2.000000000000000000e+04	2.484852003595010683e+04	2.171013940048629593e+04
2.100000000000000000e+04	2.434281852341410195e+04	2.062183210936931573e+04
2.200000000000000000e+04	2.382764284924732419e+04	1.962683174059243174e+04
2.300000000000000000e+04	2.330915558121509093e+04	1.871647075659185066e+04
2.400000000000000000e+04	2.279212038035510705e+04	1.788276417387036417e+04
2.500000000000000000e+04	2.228017775798726143e+04	1.711841725849084833e+04
2.600000000000000000e+04	2.177607075196842197e+04	1.641680626339668379e+04
2.700000000000000000e+04	2.128182829861336359e+04	1.577194296213747657e+04
2.800000000000000000e+04	2.079891343047061309e+04	1.517843035910491380e+04
2.900000000000000000e+04	2.032834255821101760e+04	1.463141452741201647e+04
3.000000000000000000e+04	1.987078117591667979e+04	1.412653580476938987e+04
3.100000000000000000e+04	1.942662045772213969e+04	1.365988137660283064e+04
3.200000000000000000e+04	1.899603843416192103e+04	1.322794044983901222e+04
3.300000000000000000e+04	1.857904876363131552e+04	1.282756266244335347e+04
3.400000000000000000e+04	1.817553954709828031e+04	1.245592000388343331e+04
3.500000000000000000e+04	1.778530416376292487e+04	1.211047228306879515e+04
3.600000000000000000e+04	1.740806571968733260e+04	1.178893603213563256e+04
3.700000000000000000e+04	1.704349638782113107e+04	1.148925664777329985e+04
