f	ZDipXTotalRe	ZDipXTotalIm
5.400000000000003908e+00	2.731431823633059608e+01	7.279287469015392708e+04
5.500000000000003553e+00	2.782013876699644328e+01	7.279287426843434514e+04
5.600000000000003197e+00	2.832595928789636019e+01	7.279287383897678228e+04
5.700000000000004619e+00	2.883177979885280706e+01	7.279287340178128215e+04
5.800000000000004263e+00	2.933760029968818728e+01	7.279287295684780111e+04
5.900000000000003908e+00	2.984342079022496108e+01	7.279287250417636824e+04
6.000000000000003553e+00	3.034924127028553897e+01	7.279287204376692534e+04
6.100000000000004974e+00	3.085506173969241317e+01	7.279287157561957429e+04
6.200000000000004619e+00	3.136088219826795509e+01	7.279287109973421320e+04
6.300000000000004263e+00	3.186670264583470313e+01	7.279287061611091485e+04
6.400000000000003908e+00	3.237252308221496833e+01	7.279287012474962103e+04
6.500000000000005329e+00	3.287834350723126420e+01	7.279286962565038993e+04
6.600000000000004974e+00	3.338416392070601546e+01	7.279286911881314882e+04
6.700000000000004619e+00	3.388998432246166459e+01	7.279286860423798498e+04
6.800000000000004263e+00	3.439580471232062564e+01	7.279286808192484023e+04
6.900000000000005684e+00	3.490162509010541925e+01	7.279286755187375820e+04
7.000000000000005329e+00	3.540744545563834578e+01	7.279286701408463705e+04
7.100000000000004974e+00	3.591326580874195429e+01	7.279286646855763684e+04
7.200000000000004619e+00	3.641908614923863041e+01	7.279286591529265570e+04
7.300000000000006040e+00	3.692490647695085215e+01	7.279286535428966454e+04
7.400000000000005684e+00	3.743072679170101225e+01	7.279286478554873611e+04
7.500000000000005329e+00	3.793654709331156738e+01	7.279286420906987041e+04
7.600000000000004974e+00	3.844236738160494582e+01	7.279286362485300924e+04
7.700000000000006395e+00	3.894818765640366109e+01	7.279286303289823991e+04
7.800000000000006040e+00	3.945400791753002068e+01	7.279286243320547510e+04
7.900000000000005684e+00	3.995982816480657362e+01	7.279286182577474392e+04
8.000000000000005329e+00	4.046564839805571268e+01	7.279286121060609003e+04
8.100000000000006750e+00	4.097146861709983767e+01	7.279286058769944066e+04
8.200000000000006395e+00	4.147728882176146215e+01	7.279285995705479581e+04
8.300000000000006040e+00	4.198310901186295041e+01	7.279285931867222826e+04
8.400000000000005684e+00	4.248892918722680889e+01	7.279285867255167977e+04
8.500000000000007105e+00	4.299474934767545875e+01	7.279285801869322313e+04
8.600000000000006750e+00	4.350056949303132825e+01	7.279285735709682922e+04
8.700000000000006395e+00	4.400638962311682434e+01	7.279285668776241073e+04
8.800000000000006040e+00	4.451220973775450318e+01	7.279285601069011318e+04
8.900000000000007461e+00	4.501802983676664383e+01	7.279285532587980560e+04
9.000000000000007105e+00	4.552384991997577401e+01	7.279285463333153166e+04
9.100000000000006750e+00	4.602966998720430070e+01	7.279285393304530589e+04
9.200000000000006395e+00	4.653549003827464503e+01	7.279285322502112831e+04
9.300000000000006040e+00	4.704131007300936318e+01	7.279285250925902801e+04
9.400000000000007461e+00	4.754713009123072709e+01	7.279285178575894679e+04
9.500000000000007105e+00	4.805295009276127871e+01	7.279285105452094285e+04
9.600000000000006750e+00	4.855877007742343920e+01	7.279285031554495799e+04
9.700000000000008171e+00	4.906459004503964394e+01	7.279284956883103587e+04
9.800000000000007816e+00	4.957040999543234960e+01	7.279284881437914737e+04
9.900000000000007461e+00	5.007622992842397025e+01	7.279284805218935071e+04
1.000000000000000711e+01	5.058204984383692704e+01	7.279284728226157313e+04
1.100000000000000000e+01	5.564024799207773953e+01	7.279283915739672375e+04
1.200000000000000000e+01	6.069844418713702794e+01	7.279283025873743463e+04
1.300000000000000000e+01	6.575663825145369401e+01	7.279282058628440427e+04
1.400000000000000000e+01	7.081483000746708001e+01	7.279281014003836026e+04
1.500000000000000000e+01	7.587301927761664899e+01	7.279279891999994288e+04
1.600000000000000000e+01	8.093120588434219087e+01	7.279278692617001070e+04
1.700000000000000000e+01	8.598938965008389346e+01	7.279277415854934952e+04
1.800000000000000000e+01	9.104757039728202983e+01	7.279276061713893432e+04
1.900000000000000000e+01	9.610574794837759782e+01	7.279274630193959456e+04
2.000000000000000000e+01	1.011639221258117090e+02	7.279273121295242163e+04
2.100000000000000000e+01	1.062220927520258869e+02	7.279271535017847782e+04
2.200000000000000000e+01	1.112802596494621667e+02	7.279269871361886908e+04
2.300000000000000000e+01	1.163384226405629249e+02	7.279268130327475956e+04
2.400000000000000000e+01	1.213965815477712340e+02	7.279266311914735707e+04
2.500000000000000000e+01	1.264547361935301950e+02	7.279264416123797128e+04
2.600000000000000000e+01	1.315128864002838043e+02	7.279262442954788276e+04
2.700000000000000000e+01	1.365710319904763708e+02	7.279260392407848849e+04
2.800000000000000000e+01	1.416291727865527434e+02	7.279258264483128733e+04
2.900000000000000000e+01	1.466873086109585245e+02	7.279256059180766169e+04
3.000000000000000000e+01	1.517454392861398844e+02	7.279253776500931417e+04
3.100000000000000000e+01	1.568035646345431644e+02	7.279251416443769995e+04
3.200000000000000000e+01	1.618616844786161266e+02	7.279248979009455070e+04
3.300000000000000000e+01	1.669197986408061070e+02	7.279246464198156900e+04
3.400000000000000000e+01	1.719779069435620045e+02	7.279243872010050109e+04
3.500000000000000000e+01	1.770360092093332014e+02	7.279241202445318049e+04
3.600000000000000000e+01	1.820941052605695631e+02	7.279238455504146987e+04
3.700000000000000000e+01	1.871521949197218362e+02	7.279235631186731916e+04
3.800000000000000000e+01	1.922102780092413354e+02	7.279232729493272200e+04
3.900000000000000000e+01	1.972683543515805127e+02	7.279229750423965743e+04
4.000000000000000000e+01	2.023264237691922460e+02	7.279226693979030824e+04
4.100000000000000000e+01	2.073844860845304368e+02	7.279223560158672626e+04
4.200000000000000000e+01	2.124425411200496967e+02	7.279220348963116703e+04
4.300000000000000000e+01	2.175005886982055472e+02	7.279217060392587155e+04
4.400000000000000000e+01	2.225586286414543338e+02	7.279213694447309535e+04
4.500000000000000000e+01	2.276166607722535957e+02	7.279210251127531228e+04
4.600000000000000000e+01	2.326746849130612134e+02	7.279206730433487974e+04
4.700000000000000000e+01	2.377327008863363460e+02	7.279203132365424244e+04
4.800000000000000000e+01	2.427907085145390340e+02	7.279199456923596154e+04
4.900000000000000000e+01	2.478487076201305399e+02	7.279195704108258360e+04
5.000000000000000000e+01	2.529066980255728083e+02	7.279191873919681530e+04
5.100000000000000000e+01	2.579646795533288355e+02	7.279187966358124686e+04
5.200000000000000000e+01	2.630226520258628398e+02	7.279183981423867226e+04
5.300000000000000000e+01	2.680806152656403469e+02	7.279179919117203099e+04
5.400000000000000000e+01	2.731385690951270249e+02	7.279175779438388417e+04
5.500000000000000000e+01	2.781965133367904173e+02	7.279171562387734593e+04
5.600000000000000000e+01	2.832544478130990342e+02	7.279167267965532665e+04
5.700000000000000000e+01	2.883123723465222952e+02	7.279162896172078035e+04
5.800000000000000000e+01	2.933702867595314387e+02	7.279158447007685027e+04
5.900000000000000000e+01	2.984281908745980445e+02	7.279153920472663594e+04
6.000000000000000000e+01	3.034860845141956247e+02	7.279149316567338246e+04
6.100000000000000000e+01	3.085439675007979190e+02	7.279144635292018938e+04
6.200000000000000000e+01	3.136018396568812818e+02	7.279139876647041820e+04
6.300000000000000000e+01	3.186597008049226361e+02	7.279135040632747405e+04
6.400000000000000000e+01	3.237175507673997572e+02	7.279130127249463112e+04
6.500000000000000000e+01	3.287753893667919556e+02	7.279125136497538188e+04
6.600000000000000000e+01	3.338332164255806447e+02	7.279120068377326243e+04
6.700000000000000000e+01	3.388910317662474654e+02	7.279114922889176523e+04
6.800000000000000000e+01	3.439488352112764460e+02	7.279109700033452827e+04
6.900000000000000000e+01	3.490066265831528085e+02	7.279104399810530595e+04
7.000000000000000000e+01	3.540644057043618886e+02	7.279099022220770712e+04
7.100000000000000000e+01	3.591221723973922622e+02	7.279093567264555895e+04
7.200000000000000000e+01	3.641799264847330164e+02	7.279088034942265949e+04
7.300000000000000000e+01	3.692376677888749441e+02	7.279082425254290865e+04
7.400000000000000000e+01	3.742953961323097474e+02	7.279076738201023545e+04
7.500000000000000000e+01	3.793531113375321979e+02	7.279070973782868532e+04
7.600000000000000000e+01	3.844108132270369538e+02	7.279065132000227459e+04
7.700000000000000000e+01	3.894685016233199235e+02	7.279059212853501958e+04
7.800000000000000000e+01	3.945261763488814495e+02	7.279053216343121312e+04
7.900000000000000000e+01	3.995838372262198845e+02	7.279047142469491519e+04
8.000000000000000000e+01	4.046414840778380153e+02	7.279040991233059322e+04
8.100000000000000000e+01	4.096991167262382305e+02	7.279034762634240906e+04
8.200000000000000000e+01	4.147567349939258747e+02	7.279028456673472829e+04
8.300000000000000000e+01	4.198143387034075431e+02	7.279022073351203289e+04
8.400000000000000000e+01	4.248719276771915929e+02	7.279015612667880487e+04
8.500000000000000000e+01	4.299295017377879162e+02	7.279009074623956985e+04
8.600000000000000000e+01	4.349870607077085083e+02	7.279002459219891171e+04
8.700000000000000000e+01	4.400446044094667855e+02	7.278995766456151614e+04
8.800000000000000000e+01	4.451021326655781536e+02	7.278988996333199611e+04
8.900000000000000000e+01	4.501596452985594397e+02	7.278982148851513921e+04
9.000000000000000000e+01	4.552171421309300285e+02	7.278975224011577666e+04
9.100000000000000000e+01	4.602746229852105557e+02	7.278968221813881246e+04
9.200000000000000000e+01	4.653320876839238736e+02	7.278961142258904874e+04
9.300000000000000000e+01	4.703895360495945965e+02	7.278953985347153503e+04
9.400000000000000000e+01	4.754469679047490445e+02	7.278946751079129172e+04
9.500000000000000000e+01	4.805043830719150151e+02	7.278939439455335378e+04
9.600000000000000000e+01	4.855617813736243420e+02	7.278932050476287259e+04
9.700000000000000000e+01	4.906191626324088588e+02	7.278924584142511594e+04
9.800000000000000000e+01	4.956765266708015929e+02	7.278917040454516246e+04
9.900000000000000000e+01	5.007338733113396643e+02	7.278909419412839634e+04
1.000000000000000000e+02	5.057912023765630920e+02	7.278901721018021635e+04
1.100000000000000142e+02	5.563634873463541908e+02	7.278820482768341026e+04
1.200000000000000142e+02	6.069338195926885646e+02	7.278731509832789015e+04
1.300000000000000000e+02	6.575020216907963686e+02	7.278634802835872688e+04
1.400000000000000000e+02	7.080679162408249567e+02	7.278530362456377770e+04
1.500000000000000000e+02	7.586313258699119615e+02	7.278418189427303150e+04
1.600000000000000000e+02	8.091920732342603060e+02	7.278298284535911807e+04
1.700000000000000000e+02	8.597499810212108287e+02	7.278170648623678426e+04
1.800000000000000000e+02	9.103048719513102469e+02	7.278035282586261746e+04
1.900000000000000000e+02	9.608565687803873061e+02	7.277892187373536581e+04
2.000000000000000000e+02	1.011404894301619720e+03	7.277741363989539968e+04
2.100000000000000000e+02	1.061949671347599633e+03	7.277582813492458081e+04
2.200000000000000000e+02	1.112490722792412043e+03	7.277416536994623311e+04
2.300000000000000000e+02	1.163027871553684008e+03	7.277242535662467708e+04
2.400000000000000000e+02	1.213560940594674321e+03	7.277060810716541891e+04
2.500000000000000000e+02	1.264089752926317487e+03	7.276871363431453938e+04
2.600000000000000000e+02	1.314614131609296237e+03	7.276674195135863556e+04
2.700000000000000000e+02	1.365133899756107439e+03	7.276469307212483545e+04
2.800000000000000000e+02	1.415648880533113015e+03	7.276256701097996847e+04
2.900000000000000000e+02	1.466158897162608582e+03	7.276036378283088561e+04
3.000000000000000000e+02	1.516663772924882096e+03	7.275808340312396467e+04
3.100000000000000000e+02	1.567163331160263397e+03	7.275572588784479012e+04
3.200000000000000000e+02	1.617657395271183304e+03	7.275329125351790572e+04
3.300000000000000000e+02	1.668145788724232489e+03	7.275077951720663987e+04
3.400000000000000000e+02	1.718628335052205557e+03	7.274819069651259633e+04
3.500000000000000000e+02	1.769104857856161516e+03	7.274552480957556691e+04
3.600000000000000000e+02	1.819575180807468769e+03	7.274278187507315306e+04
3.700000000000000000e+02	1.870039127649839656e+03	7.273996191222027119e+04
3.800000000000000000e+02	1.920496522201399785e+03	7.273706494076893432e+04
3.900000000000000000e+02	1.970947188356718016e+03	7.273409098100816482e+04
4.000000000000000000e+02	2.021390950088845557e+03	7.273104005376313580e+04
4.100000000000000000e+02	2.071827631451362777e+03	7.272791218039508385e+04
4.200000000000000000e+02	2.122257056580422159e+03	7.272470738280104706e+04
4.300000000000000000e+02	2.172679049696767379e+03	7.272142568341329752e+04
4.400000000000000000e+02	2.223093435107788991e+03	7.271806710519902117e+04
4.500000000000000000e+02	2.273500037209527818e+03	7.271463167165970663e+04
4.600000000000000000e+02	2.323898680488743139e+03	7.271111940683127614e+04
4.700000000000000000e+02	2.374289189524902213e+03	7.270753033528300875e+04
4.800000000000000000e+02	2.424671388992232551e+03	7.270386448211767129e+04
4.900000000000000000e+02	2.475045103661722806e+03	7.270012187297048513e+04
5.000000000000000000e+02	2.525410158403170954e+03	7.269630253400941729e+04
5.100000000000000000e+02	2.575766378187170176e+03	7.269240649193400168e+04
5.200000000000000000e+02	2.626113588087150220e+03	7.268843377397538279e+04
5.300000000000000000e+02	2.676451613281384198e+03	7.268438440789568995e+04
5.400000000000000000e+02	2.726780279054984476e+03	7.268025842198738246e+04
5.500000000000000000e+02	2.777099410801932663e+03	7.267605584507288586e+04
5.600000000000000000e+02	2.827408834027069133e+03	7.267177670650428627e+04
5.700000000000000000e+02	2.877708374348107100e+03	7.266742103616242821e+04
5.800000000000000000e+02	2.927997857497618497e+03	7.266298886445669632e+04
5.900000000000000000e+02	2.978277109325045330e+03	7.265848022232434596e+04
6.000000000000000000e+02	3.028545955798686919e+03	7.265389514123012486e+04
6.100000000000000000e+02	3.078804223007690780e+03	7.264923365316545824e+04
6.200000000000000000e+02	3.129051737164045790e+03	7.264449579064809950e+04
6.300000000000000000e+02	3.179288324604560785e+03	7.263968158672151912e+04
6.400000000000000000e+02	3.229513811792852266e+03	7.263479107495422068e+04
6.500000000000000000e+02	3.279728025321320274e+03	7.262982428943944979e+04
6.600000000000000000e+02	3.329930791913132452e+03	7.262478126479419007e+04
6.700000000000000000e+02	3.380121938424179461e+03	7.261966203615894483e+04
6.800000000000000000e+02	3.430301291845069500e+03	7.261446663919680577e+04
6.900000000000000000e+02	3.480468679303070985e+03	7.260919511009316193e+04
7.000000000000000000e+02	3.530623928064099800e+03	7.260384748555478291e+04
7.100000000000000000e+02	3.580766865534645603e+03	7.259842380280929501e+04
7.200000000000000000e+02	3.630897319263771806e+03	7.259292409960461373e+04
7.300000000000000000e+02	3.681015116945030968e+03	7.258734841420818702e+04
7.400000000000000000e+02	3.731120086418426581e+03	7.258169678540623863e+04
7.500000000000000000e+02	3.781212055672378483e+03	7.257596925250344793e+04
7.600000000000000000e+02	3.831290852845622339e+03	7.257016585532178578e+04
7.700000000000000000e+02	3.881356306229195525e+03	7.256428663420026714e+04
7.800000000000000000e+02	3.931408244268343424e+03	7.255833162999404885e+04
7.900000000000000000e+02	3.981446495564453926e+03	7.255230088407355652e+04
8.000000000000000000e+02	4.031470888876996469e+03	7.254619443832417892e+04
8.100000000000000000e+02	4.081481253125430612e+03	7.254001233514516207e+04
8.200000000000000000e+02	4.131477417391147355e+03	7.253375461744917266e+04
8.300000000000000000e+02	4.181459210919345423e+03	7.252742132866120664e+04
8.400000000000000000e+02	4.231426463121000779e+03	7.252101251271829824e+04
8.500000000000000000e+02	4.281379003574729722e+03	7.251452821406835574e+04
8.600000000000000000e+02	4.331316662028693827e+03	7.250796847766957944e+04
8.700000000000000000e+02	4.381239268402523521e+03	7.250133334898955945e+04
8.800000000000000000e+02	4.431146652789220752e+03	7.249462287400488276e+04
8.900000000000000000e+02	4.481038645456997983e+03	7.248783709919977991e+04
9.000000000000000000e+02	4.530915076851230879e+03	7.248097607156567392e+04
9.100000000000000000e+02	4.580775777596283660e+03	7.247403983860030712e+04
9.200000000000000000e+02	4.630620578497439965e+03	7.246702844830688264e+04
9.300000000000000000e+02	4.680449310542742751e+03	7.245994194919338042e+04
9.400000000000000000e+02	4.730261804904868768e+03	7.245278039027145132e+04
9.500000000000000000e+02	4.780057892943008483e+03	7.244554382105576224e+04
9.600000000000000000e+02	4.829837406204715080e+03	7.243823229156326852e+04
9.700000000000000000e+02	4.879600176427764382e+03	7.243084585231206438e+04
9.800000000000000000e+02	4.929346035542012032e+03	7.242338455432066985e+04
9.900000000000000000e+02	4.979074815671231590e+03	7.241584844910721586e+04
1.000000000000000000e+03	5.028786349134966258e+03	7.240823758868839650e+04
1.100000000000000000e+03	5.524916371108191925e+03	7.232802924662170699e+04
1.200000000000000000e+03	6.019138801744302327e+03	7.224040626964630792e+04
1.300000000000000000e+03	6.511289474218062423e+03	7.214542875519001973e+04
1.400000000000000000e+03	7.001206571361857641e+03	7.204316157188772922e+04
1.500000000000000000e+03	7.488730795592245158e+03	7.193367425022236421e+04
1.600000000000000000e+03	7.973705532951442365e+03	7.181704086608819489e+04
1.700000000000000000e+03	8.455977010931292170e+03	7.169333991763391532e+04
1.800000000000000000e+03	8.935394449771476502e+03	7.156265419576082786e+04
1.900000000000000000e+03	9.411810206949172425e+03	7.142507064866754808e+04
2.000000000000000000e+03	9.885079914603036741e+03	7.128068024084361969e+04
2.100000000000000000e+03	1.035506260966103582e+04	7.112957780692855886e+04
2.200000000000000000e+03	1.082162085646882406e+04	7.097186190086137503e+04
2.300000000000000000e+03	1.128462086174236902e+04	7.080763464075130469e+04
2.400000000000000000e+03	1.174393258169644650e+04	7.063700154991062300e+04
2.500000000000000000e+03	1.219942982122776630e+04	7.046007139448930684e+04
2.600000000000000000e+03	1.265099032505938885e+04	7.027695601815692498e+04
2.700000000000000000e+03	1.309849586077981439e+04	7.008777017427555984e+04
2.800000000000000000e+03	1.354183229373720133e+04	6.989263135600565874e+04
2.900000000000000000e+03	1.398088965377562999e+04	6.969165962478499569e+04
3.000000000000000000e+03	1.441556219382560994e+04	6.948497743761361926e+04
3.100000000000000000e+03	1.484574844038636729e+04	6.927270947357224941e+04
3.200000000000000000e+03	1.527135123596140147e+04	6.905498245999410574e+04
3.300000000000000000e+03	1.569227777353220881e+04	6.883192499869847961e+04
3.400000000000000000e+03	1.610843962317682963e+04	6.860366739268471429e+04
3.500000000000000000e+03	1.651975275096167388e+04	6.837034147367383412e+04
3.600000000000000000e+03	1.692613753025435653e+04	6.813208043086963880e+04
3.700000000000000000e+03	1.732751874562456578e+04	6.788901864129830210e+04
3.800000000000000000e+03	1.772382558951718238e+04	6.764129150206994382e+04
3.900000000000000000e+03	1.811499165189801352e+04	6.738903526488922944e+04
4.000000000000000000e+03	1.850095490308780427e+04	6.713238687312498223e+04
4.100000000000000000e+03	1.888165767001310815e+04	6.687148380173229089e+04
4.200000000000000000e+03	1.925704660611551299e+04	6.660646390030221664e+04
4.300000000000000000e+03	1.962707265517047927e+04	6.633746523949505354e+04
4.400000000000000000e+03	1.999169100927783074e+04	6.606462596109572041e+04
4.500000000000000000e+03	2.035086106129266409e+04	6.578808413191120781e+04
4.600000000000000000e+03	2.070454635197357493e+04	6.550797760170948459e+04
4.700000000000000000e+03	2.105271451212919055e+04	6.522444386538201070e+04
4.800000000000000000e+03	2.139533720004960560e+04	6.493761992949296837e+04
4.900000000000000000e+03	2.173239003451107055e+04	6.464764218335865735e+04
5.000000000000000000e+03	2.206385252364488770e+04	6.435464627478332113e+04
5.100000000000000000e+03	2.238970798996211670e+04	6.405876699055959762e+04
5.200000000000000000e+03	2.270994349182434235e+04	6.376013814182272472e+04
5.300000000000000000e+03	2.302454974165070234e+04	6.345889245433217729e+04
5.400000000000000000e+03	2.333352102114790978e+04	6.315516146373689844e+04
5.500000000000000000e+03	2.363685509384664329e+04	6.284907541586368461e+04
5.600000000000000000e+03	2.393455311522442571e+04	6.254076317205387022e+04
5.700000000000000000e+03	2.422661954068893829e+04	6.223035211955746490e+04
5.800000000000000000e+03	2.451306203169051878e+04	6.191796808697992674e+04
5.900000000000000000e+03	2.479389136022662206e+04	6.160373526476417464e+04
6.000000000000000000e+03	2.506912131199277792e+04	6.128777613067563652e+04
6.100000000000000000e+03	2.533876858842886941e+04	6.097021138024819811e+04
6.200000000000000000e+03	2.560285270789926653e+04	6.065115986213585711e+04
6.300000000000000000e+03	2.586139590623919867e+04	6.033073851830529020e+04
6.400000000000000000e+03	2.611442303688903121e+04	6.000906232899407769e+04
6.500000000000000000e+03	2.636196147083057076e+04	5.968624426235130522e+04
6.600000000000000000e+03	2.660404099652867808e+04	5.936239522866692278e+04
6.700000000000000000e+03	2.684069372007331913e+04	5.903762403909095883e+04
6.800000000000000000e+03	2.707195396570656158e+04	5.871203736873529851e+04
6.900000000000000000e+03	2.729785817690950716e+04	5.838573972404500091e+04
7.000000000000000000e+03	2.751844481821446607e+04	5.805883341432082671e+04
7.100000000000000000e+03	2.773375427789783498e+04	5.773141852726990328e+04
7.200000000000000000e+03	2.794382877169879794e+04	5.740359290845683427e+04
7.300000000000000000e+03	2.814871224770039771e+04	5.707545214452481014e+04
7.400000000000000000e+03	2.834845029249829167e+04	5.674708955005311873e+04
7.500000000000000000e+03	2.854309003877480063e+04	5.641859615791468968e+04
7.600000000000000000e+03	2.873268007438494169e+04	5.609006071299652831e+04
7.700000000000000000e+03	2.891727035305318350e+04	5.576156966914395161e+04
7.800000000000000000e+03	2.909691210676988339e+04	5.543320718918890634e+04
7.900000000000000000e+03	2.927165775996855155e+04	5.510505514792307076e+04
8.000000000000000000e+03	2.944156084555583220e+04	5.477719313787580177e+04
8.100000000000000000e+03	2.960667592285828505e+04	5.444969847775781818e+04
8.200000000000000000e+03	2.976705849754263545e+04	5.412264622343357041e+04
8.300000000000000000e+03	2.992276494355775867e+04	5.379610918128469348e+04
8.400000000000000000e+03	3.007385242713985645e+04	5.347015792383028747e+04
8.500000000000000000e+03	3.022037883291537946e+04	5.314486080747109372e+04
8.600000000000000000e+03	3.036240269212970452e+04	5.282028399222712324e+04
8.700000000000000000e+03	3.049998311302221555e+04	5.249649146333953831e+04
8.800000000000000000e+03	3.063317971336472328e+04	5.217354505461364897e+04
8.900000000000000000e+03	3.076205255517104888e+04	5.185150447337792139e+04
9.000000000000000000e+03	3.088666208158451627e+04	5.153042732694189181e+04
9.100000000000000000e+03	3.100706905594040654e+04	5.121036915043523186e+04
9.200000000000000000e+03	3.112333450299979449e+04	5.089138343591625744e+04
9.300000000000000000e+03	3.123551965234420641e+04	5.057352166264045081e+04
9.400000000000000000e+03	3.134368588391707817e+04	5.025683332838238857e+04
9.500000000000000000e+03	3.144789467569481712e+04	4.994136598171057267e+04
9.600000000000000000e+03	3.154820755346565056e+04	4.962716525511517102e+04
9.700000000000000000e+03	3.164468604269218486e+04	4.931427489889541903e+04
9.800000000000000000e+03	3.173739162242964812e+04	4.900273681571431371e+04
9.900000000000000000e+03	3.182638568127033432e+04	4.869259109573497699e+04
1.000000000000000000e+04	3.191172947528047371e+04	4.838387605225377047e+04
1.100000000000000000e+04	3.257770977049663270e+04	4.538264425335790293e+04
1.200000000000000000e+04	3.294375023013308964e+04	4.255484140410972032e+04
1.300000000000000000e+04	3.306427442791942303e+04	3.991517744952192152e+04
1.400000000000000000e+04	3.298749624125802802e+04	3.746836066782200214e+04
1.500000000000000000e+04	3.275494484355597160e+04	3.521201755297204363e+04
1.600000000000000000e+04	3.240163300602442541e+04	3.313904339244653966e+04
1.700000000000000000e+04	3.195658897793301003e+04	3.123940283560338867e+04
1.800000000000000000e+04	3.144355768118671040e+04	2.950145324818191875e+04
1.900000000000000000e+04	3.088174678085711639e+04	2.791288104399471558e+04
2.000000000000000000e+04	3.028654458949861510e+04	2.646133870531407229e+04
2.100000000000000000e+04	2.967017180809191632e+04	2.513485860703040089e+04
2.200000000000000000e+04	2.904225147301749894e+04	2.392210537295730683e+04
2.300000000000000000e+04	2.841029481162975208e+04	2.281251460076711010e+04
2.400000000000000000e+04	2.778010799798728840e+04	2.179635381712197704e+04
2.500000000000000000e+04	2.715612825846250416e+04	2.086473185730322439e+04
2.600000000000000000e+04	2.654169893657212742e+04	2.000957538695171024e+04
2.700000000000000000e+04	2.593929299529656782e+04	1.922358567410515752e+04
2.800000000000000000e+04	2.535069364749729721e+04	1.850018460675109600e+04
2.900000000000000000e+04	2.477713974229127052e+04	1.783345599056954234e+04
3.000000000000000000e+04	2.421944241515706381e+04	1.721808606417222472e+04
3.100000000000000000e+04	2.367807844752275196e+04	1.664930570517676824e+04
3.200000000000000000e+04	2.315326483137474861e+04	1.612283579390900559e+04
3.300000000000000000e+04	2.264501821420744818e+04	1.563483652099215760e+04
3.400000000000000000e+04	2.215320220821914336e+04	1.518186097421712657e+04
3.500000000000000000e+04	2.167756497426367423e+04	1.476081304924386859e+04
3.600000000000000000e+04	2.121776902099004656e+04	1.436890954807203161e+04
3.700000000000000000e+04	2.077341477737493915e+04	1.400364622357978806e+04
