f	ZDipXRe	ZDipXIm
5.800000000000004263e+00	2.933760029968818728e+01	6.641084194267225394e+04
5.900000000000003908e+00	2.984342079022496108e+01	6.641084149000080652e+04
6.000000000000003553e+00	3.034924127028553897e+01	6.641084102959139273e+04
6.100000000000004974e+00	3.085506173969241317e+01	6.641084056144401256e+04
6.200000000000004619e+00	3.136088219826795509e+01	6.641084008555866603e+04
6.300000000000004263e+00	3.186670264583470313e+01	6.641083960193538223e+04
6.400000000000003908e+00	3.237252308221496833e+01	6.641083911057407386e+04
6.500000000000005329e+00	3.287834350723126420e+01	6.641083861147485732e+04
6.600000000000004974e+00	3.338416392070601546e+01	6.641083810463761620e+04
6.700000000000004619e+00	3.388998432246166459e+01	6.641083759006243781e+04
6.800000000000004263e+00	3.439580471232062564e+01	6.641083706774929306e+04
6.900000000000005684e+00	3.490162509010541925e+01	6.641083653769819648e+04
7.000000000000005329e+00	3.540744545563834578e+01	6.641083599990910443e+04
7.100000000000004974e+00	3.591326580874195429e+01	6.641083545438210422e+04
7.200000000000004619e+00	3.641908614923863041e+01	6.641083490111710853e+04
7.300000000000006040e+00	3.692490647695085215e+01	6.641083434011414647e+04
7.400000000000005684e+00	3.743072679170101225e+01	6.641083377137318894e+04
7.500000000000005329e+00	3.793654709331156738e+01	6.641083319489435235e+04
7.600000000000004974e+00	3.844236738160494582e+01	6.641083261067747662e+04
7.700000000000006395e+00	3.894818765640366109e+01	6.641083201872269274e+04
7.800000000000006040e+00	3.945400791753002068e+01	6.641083141902991338e+04
7.900000000000005684e+00	3.995982816480657362e+01	6.641083081159922585e+04
8.000000000000005329e+00	4.046564839805571268e+01	6.641083019643054286e+04
8.100000000000006750e+00	4.097146861709983767e+01	6.641082957352387893e+04
8.200000000000006395e+00	4.147728882176146215e+01	6.641082894287927775e+04
8.300000000000006040e+00	4.198310901186295041e+01	6.641082830449668108e+04
8.400000000000005684e+00	4.248892918722680889e+01	6.641082765837616171e+04
8.500000000000007105e+00	4.299474934767545875e+01	6.641082700451767596e+04
8.600000000000006750e+00	4.350056949303132825e+01	6.641082634292126750e+04
8.700000000000006395e+00	4.400638962311682434e+01	6.641082567358684901e+04
8.800000000000006040e+00	4.451220973775450318e+01	6.641082499651456601e+04
8.900000000000007461e+00	4.501802983676664383e+01	6.641082431170427299e+04
9.000000000000007105e+00	4.552384991997577401e+01	6.641082361915601359e+04
9.100000000000006750e+00	4.602966998720430070e+01	6.641082291886977328e+04
9.200000000000006395e+00	4.653549003827464503e+01	6.641082221084558114e+04
9.300000000000006040e+00	4.704131007300936318e+01	6.641082149508349539e+04
9.400000000000007461e+00	4.754713009123072709e+01	6.641082077158341417e+04
9.500000000000007105e+00	4.805295009276127871e+01	6.641082004034541023e+04
9.600000000000006750e+00	4.855877007742343920e+01	6.641081930136942538e+04
9.700000000000008171e+00	4.906459004503964394e+01	6.641081855465550325e+04
9.800000000000007816e+00	4.957040999543234960e+01	6.641081780020361475e+04
9.900000000000007461e+00	5.007622992842397025e+01	6.641081703801381809e+04
1.000000000000000711e+01	5.058204984383692704e+01	6.641081626808602596e+04
1.100000000000000000e+01	5.564024799207773953e+01	6.641080814322117658e+04
1.200000000000000000e+01	6.069844418713702794e+01	6.641079924456188746e+04
1.300000000000000000e+01	6.575663825145369401e+01	6.641078957210884255e+04
1.400000000000000000e+01	7.081483000746708001e+01	6.641077912586279854e+04
1.500000000000000000e+01	7.587301927761664899e+01	6.641076790582439571e+04
1.600000000000000000e+01	8.093120588434219087e+01	6.641075591199447808e+04
1.700000000000000000e+01	8.598938965008389346e+01	6.641074314437381690e+04
1.800000000000000000e+01	9.104757039728202983e+01	6.641072960296337260e+04
1.900000000000000000e+01	9.610574794837759782e+01	6.641071528776404739e+04
2.000000000000000000e+01	1.011639221258117090e+02	6.641070019877688901e+04
2.100000000000000000e+01	1.062220927520258869e+02	6.641068433600295975e+04
2.200000000000000000e+01	1.112802596494621667e+02	6.641066769944335101e+04
2.300000000000000000e+01	1.163384226405629249e+02	6.641065028909921239e+04
2.400000000000000000e+01	1.213965815477712340e+02	6.641063210497183900e+04
2.500000000000000000e+01	1.264547361935301950e+02	6.641061314706243866e+04
2.600000000000000000e+01	1.315128864002838043e+02	6.641059341537235014e+04
2.700000000000000000e+01	1.365710319904763708e+02	6.641057290990295587e+04
2.800000000000000000e+01	1.416291727865527434e+02	6.641055163065575471e+04
2.900000000000000000e+01	1.466873086109585245e+02	6.641052957763211452e+04
3.000000000000000000e+01	1.517454392861398844e+02	6.641050675083378155e+04
3.100000000000000000e+01	1.568035646345431644e+02	6.641048315026215278e+04
3.200000000000000000e+01	1.618616844786161266e+02	6.641045877591901808e+04
3.300000000000000000e+01	1.669197986408061070e+02	6.641043362780603638e+04
3.400000000000000000e+01	1.719779069435620045e+02	6.641040770592495392e+04
3.500000000000000000e+01	1.770360092093332014e+02	6.641038101027763332e+04
3.600000000000000000e+01	1.820941052605695631e+02	6.641035354086595180e+04
3.700000000000000000e+01	1.871521949197218362e+02	6.641032529769177199e+04
3.800000000000000000e+01	1.922102780092413354e+02	6.641029628075718938e+04
3.900000000000000000e+01	1.972683543515805127e+02	6.641026649006412481e+04
4.000000000000000000e+01	2.023264237691922460e+02	6.641023592561476107e+04
4.100000000000000000e+01	2.073844860845304368e+02	6.641020458741120819e+04
4.200000000000000000e+01	2.124425411200496967e+02	6.641017247545563441e+04
4.300000000000000000e+01	2.175005886982055472e+02	6.641013958975033893e+04
4.400000000000000000e+01	2.225586286414543338e+02	6.641010593029756274e+04
4.500000000000000000e+01	2.276166607722535957e+02	6.641007149709977966e+04
4.600000000000000000e+01	2.326746849130612134e+02	6.641003629015934712e+04
4.700000000000000000e+01	2.377327008863363460e+02	6.641000030947870982e+04
4.800000000000000000e+01	2.427907085145390340e+02	6.640996355506041436e+04
4.900000000000000000e+01	2.478487076201305399e+02	6.640992602690706553e+04
5.000000000000000000e+01	2.529066980255728083e+02	6.640988772502129723e+04
5.100000000000000000e+01	2.579646795533288355e+02	6.640984864940571424e+04
5.200000000000000000e+01	2.630226520258628398e+02	6.640980880006315419e+04
5.300000000000000000e+01	2.680806152656403469e+02	6.640976817699649837e+04
5.400000000000000000e+01	2.731385690951270249e+02	6.640972678020835156e+04
5.500000000000000000e+01	2.781965133367904173e+02	6.640968460970182787e+04
5.600000000000000000e+01	2.832544478130990342e+02	6.640964166547979403e+04
5.700000000000000000e+01	2.883123723465222952e+02	6.640959794754524773e+04
5.800000000000000000e+01	2.933702867595314387e+02	6.640955345590133220e+04
5.900000000000000000e+01	2.984281908745980445e+02	6.640950819055111788e+04
6.000000000000000000e+01	3.034860845141956247e+02	6.640946215149786440e+04
6.100000000000000000e+01	3.085439675007979190e+02	6.640941533874465676e+04
6.200000000000000000e+01	3.136018396568812818e+02	6.640936775229488558e+04
6.300000000000000000e+01	3.186597008049226361e+02	6.640931939215195598e+04
6.400000000000000000e+01	3.237175507673997572e+02	6.640927025831911305e+04
6.500000000000000000e+01	3.287753893667919556e+02	6.640922035079984926e+04
6.600000000000000000e+01	3.338332164255806447e+02	6.640916966959774436e+04
6.700000000000000000e+01	3.388910317662474654e+02	6.640911821471624717e+04
6.800000000000000000e+01	3.439488352112764460e+02	6.640906598615901021e+04
6.900000000000000000e+01	3.490066265831528085e+02	6.640901298392978788e+04
7.000000000000000000e+01	3.540644057043618886e+02	6.640895920803218905e+04
7.100000000000000000e+01	3.591221723973922622e+02	6.640890465847004089e+04
7.200000000000000000e+01	3.641799264847330164e+02	6.640884933524712687e+04
7.300000000000000000e+01	3.692376677888749441e+02	6.640879323836739059e+04
7.400000000000000000e+01	3.742953961323097474e+02	6.640873636783471738e+04
7.500000000000000000e+01	3.793531113375321979e+02	6.640867872365316725e+04
7.600000000000000000e+01	3.844108132270369538e+02	6.640862030582677107e+04
7.700000000000000000e+01	3.894685016233199235e+02	6.640856111435950152e+04
7.800000000000000000e+01	3.945261763488814495e+02	6.640850114925569505e+04
7.900000000000000000e+01	3.995838372262198845e+02	6.640844041051941167e+04
8.000000000000000000e+01	4.046414840778380153e+02	6.640837889815507515e+04
8.100000000000000000e+01	4.096991167262382305e+02	6.640831661216690554e+04
8.200000000000000000e+01	4.147567349939258747e+02	6.640825355255921022e+04
8.300000000000000000e+01	4.198143387034075431e+02	6.640818971933651483e+04
8.400000000000000000e+01	4.248719276771915929e+02	6.640812511250331590e+04
8.500000000000000000e+01	4.299295017377879162e+02	6.640805973206406634e+04
8.600000000000000000e+01	4.349870607077085083e+02	6.640799357802340819e+04
8.700000000000000000e+01	4.400446044094667855e+02	6.640792665038601262e+04
8.800000000000000000e+01	4.451021326655781536e+02	6.640785894915649260e+04
8.900000000000000000e+01	4.501596452985594397e+02	6.640779047433965025e+04
9.000000000000000000e+01	4.552171421309300285e+02	6.640772122594028770e+04
9.100000000000000000e+01	4.602746229852105557e+02	6.640765120396330894e+04
9.200000000000000000e+01	4.653320876839238736e+02	6.640758040841354523e+04
9.300000000000000000e+01	4.703895360495945965e+02	6.640750883929603151e+04
9.400000000000000000e+01	4.754469679047490445e+02	6.640743649661580275e+04
9.500000000000000000e+01	4.805043830719150151e+02	6.640736338037786481e+04
9.600000000000000000e+01	4.855617813736243420e+02	6.640728949058736907e+04
9.700000000000000000e+01	4.906191626324088588e+02	6.640721482724962698e+04
9.800000000000000000e+01	4.956765266708015929e+02	6.640713939036965894e+04
9.900000000000000000e+01	5.007338733113396643e+02	6.640706317995289282e+04
1.000000000000000000e+02	5.057912023765630920e+02	6.640698619600472739e+04
1.100000000000000142e+02	5.563634873463541908e+02	6.640617381350793585e+04
1.200000000000000142e+02	6.069338195926885646e+02	6.640528408415241574e+04
1.300000000000000000e+02	6.575020216907963686e+02	6.640431701418326702e+04
1.400000000000000000e+02	7.080679162408249567e+02	6.640327261038831784e+04
1.500000000000000000e+02	7.586313258699119615e+02	6.640215088009760075e+04
1.600000000000000000e+02	8.091920732342603060e+02	6.640095183118370187e+04
1.700000000000000000e+02	8.597499810212108287e+02	6.639967547206136805e+04
1.800000000000000000e+02	9.103048719513102469e+02	6.639832181168723037e+04
1.900000000000000000e+02	9.608565687803873061e+02	6.639689085955999326e+04
2.000000000000000000e+02	1.011404894301619720e+03	6.639538262572005624e+04
2.100000000000000000e+02	1.061949671347599633e+03	6.639379712074923737e+04
2.200000000000000000e+02	1.112490722792412043e+03	6.639213435577093333e+04
2.300000000000000000e+02	1.163027871553684008e+03	6.639039434244937729e+04
2.400000000000000000e+02	1.213560940594674321e+03	6.638857709299014823e+04
2.500000000000000000e+02	1.264089752926317487e+03	6.638668262013928324e+04
2.600000000000000000e+02	1.314614131609296237e+03	6.638471093718340853e+04
2.700000000000000000e+02	1.365133899756107439e+03	6.638266205794962298e+04
2.800000000000000000e+02	1.415648880533113015e+03	6.638053599680478510e+04
2.900000000000000000e+02	1.466158897162608582e+03	6.637833276865573134e+04
3.000000000000000000e+02	1.516663772924882096e+03	6.637605238894883951e+04
3.100000000000000000e+02	1.567163331160263397e+03	6.637369487366967951e+04
3.200000000000000000e+02	1.617657395271183304e+03	6.637126023934282421e+04
3.300000000000000000e+02	1.668145788724232489e+03	6.636874850303157291e+04
3.400000000000000000e+02	1.718628335052205557e+03	6.636615968233757303e+04
3.500000000000000000e+02	1.769104857856161516e+03	6.636349379540055816e+04
3.600000000000000000e+02	1.819575180807468769e+03	6.636075086089818797e+04
3.700000000000000000e+02	1.870039127649839656e+03	6.635793089804532065e+04
3.800000000000000000e+02	1.920496522201399785e+03	6.635503392659402743e+04
3.900000000000000000e+02	1.970947188356718016e+03	6.635205996683330159e+04
4.000000000000000000e+02	2.021390950088845557e+03	6.634900903958830168e+04
4.100000000000000000e+02	2.071827631451362777e+03	6.634588116622027883e+04
4.200000000000000000e+02	2.122257056580422159e+03	6.634267636862630025e+04
4.300000000000000000e+02	2.172679049696767379e+03	6.633939466923857981e+04
4.400000000000000000e+02	2.223093435107788991e+03	6.633603609102434712e+04
4.500000000000000000e+02	2.273500037209527818e+03	6.633260065748506167e+04
4.600000000000000000e+02	2.323898680488743139e+03	6.632908839265666029e+04
4.700000000000000000e+02	2.374289189524902213e+03	6.632549932110843656e+04
4.800000000000000000e+02	2.424671388992232551e+03	6.632183346794314275e+04
4.900000000000000000e+02	2.475045103661722806e+03	6.631809085879600025e+04
5.000000000000000000e+02	2.525410158403170954e+03	6.631427151983496151e+04
5.100000000000000000e+02	2.575766378187170176e+03	6.631037547775958956e+04
5.200000000000000000e+02	2.626113588087150220e+03	6.630640275980101433e+04
5.300000000000000000e+02	2.676451613281384198e+03	6.630235339372137969e+04
5.400000000000000000e+02	2.726780279054984476e+03	6.629822740781310131e+04
5.500000000000000000e+02	2.777099410801932663e+03	6.629402483089864836e+04
5.600000000000000000e+02	2.827408834027069133e+03	6.628974569233010698e+04
5.700000000000000000e+02	2.877708374348107100e+03	6.628539002198830713e+04
5.800000000000000000e+02	2.927997857497618497e+03	6.628095785028261889e+04
5.900000000000000000e+02	2.978277109325045330e+03	6.627644920815032674e+04
6.000000000000000000e+02	3.028545955798686919e+03	6.627186412705614930e+04
6.100000000000000000e+02	3.078804223007690780e+03	6.626720263899152633e+04
6.200000000000000000e+02	3.129051737164045790e+03	6.626246477647421125e+04
6.300000000000000000e+02	3.179288324604560785e+03	6.625765057254770363e+04
6.400000000000000000e+02	3.229513811792852266e+03	6.625276006078044884e+04
6.500000000000000000e+02	3.279728025321320274e+03	6.624779327526572160e+04
6.600000000000000000e+02	3.329930791913132452e+03	6.624275025062052009e+04
6.700000000000000000e+02	3.380121938424179461e+03	6.623763102198533306e+04
6.800000000000000000e+02	3.430301291845069500e+03	6.623243562502323766e+04
6.900000000000000000e+02	3.480468679303070985e+03	6.622716409591965203e+04
7.000000000000000000e+02	3.530623928064099800e+03	6.622181647138133121e+04
7.100000000000000000e+02	3.580766865534645603e+03	6.621639278863591608e+04
7.200000000000000000e+02	3.630897319263771806e+03	6.621089308543129300e+04
7.300000000000000000e+02	3.681015116945030968e+03	6.620531740003492450e+04
7.400000000000000000e+02	3.731120086418426581e+03	6.619966577123303432e+04
7.500000000000000000e+02	3.781212055672378483e+03	6.619393823833031638e+04
7.600000000000000000e+02	3.831290852845622339e+03	6.618813484114871244e+04
7.700000000000000000e+02	3.881356306229195525e+03	6.618225562002726656e+04
7.800000000000000000e+02	3.931408244268343424e+03	6.617630061582110648e+04
7.900000000000000000e+02	3.981446495564453926e+03	6.617026986990065780e+04
8.000000000000000000e+02	4.031470888876996469e+03	6.616416342415135296e+04
8.100000000000000000e+02	4.081481253125430612e+03	6.615798132097240887e+04
8.200000000000000000e+02	4.131477417391147355e+03	6.615172360327649221e+04
8.300000000000000000e+02	4.181459210919345423e+03	6.614539031448858441e+04
8.400000000000000000e+02	4.231426463121000779e+03	6.613898149854574876e+04
8.500000000000000000e+02	4.281379003574729722e+03	6.613249719989587902e+04
8.600000000000000000e+02	4.331316662028693827e+03	6.612593746349717549e+04
8.700000000000000000e+02	4.381239268402523521e+03	6.611930233481721370e+04
8.800000000000000000e+02	4.431146652789220752e+03	6.611259185983262432e+04
8.900000000000000000e+02	4.481038645456997983e+03	6.610580608502759424e+04
9.000000000000000000e+02	4.530915076851230879e+03	6.609894505739354645e+04
9.100000000000000000e+02	4.580775777596283660e+03	6.609200882442825241e+04
9.200000000000000000e+02	4.630620578497439965e+03	6.608499743413491524e+04
9.300000000000000000e+02	4.680449310542742751e+03	6.607791093502148578e+04
9.400000000000000000e+02	4.730261804904868768e+03	6.607074937609962944e+04
9.500000000000000000e+02	4.780057892943008483e+03	6.606351280688401312e+04
9.600000000000000000e+02	4.829837406204715080e+03	6.605620127739159216e+04
9.700000000000000000e+02	4.879600176427764382e+03	6.604881483814047533e+04
9.800000000000000000e+02	4.929346035542012032e+03	6.604135354014916811e+04
9.900000000000000000e+02	4.979074815671231590e+03	6.603381743493578688e+04
1.000000000000000000e+03	5.028786349134966258e+03	6.602620657451704028e+04
1.100000000000000000e+03	5.524916371108191925e+03	6.594599823245122388e+04
1.200000000000000000e+03	6.019138801744302327e+03	6.585837525547672703e+04
1.300000000000000000e+03	6.511289474218062423e+03	6.576339774102145748e+04
1.400000000000000000e+03	7.001206571361857641e+03	6.566113055772024381e+04
1.500000000000000000e+03	7.488730795592245158e+03	6.555164323605602840e+04
1.600000000000000000e+03	7.973705532951442365e+03	6.543500985192307417e+04
1.700000000000000000e+03	8.455977010931292170e+03	6.531130890347008244e+04
1.800000000000000000e+03	8.935394449771476502e+03	6.518062318159837014e+04
1.900000000000000000e+03	9.411810206949172425e+03	6.504303963450653100e+04
2.000000000000000000e+03	9.885079914603036741e+03	6.489864922668410873e+04
2.100000000000000000e+03	1.035506260966103582e+04	6.474754679277067044e+04
2.200000000000000000e+03	1.082162085646882406e+04	6.458983088670513098e+04
2.300000000000000000e+03	1.128462086174236902e+04	6.442560362659679959e+04
2.400000000000000000e+03	1.174393258169644650e+04	6.425497053575791506e+04
2.500000000000000000e+03	1.219942982122776630e+04	6.407804038033846882e+04
2.600000000000000000e+03	1.265099032505938885e+04	6.389492500400802965e+04
2.700000000000000000e+03	1.309849586077981439e+04	6.370573916012867994e+04
2.800000000000000000e+03	1.354183229373720133e+04	6.351060034186086705e+04
2.900000000000000000e+03	1.398088965377562999e+04	6.330962861064237950e+04
3.000000000000000000e+03	1.441556219382560994e+04	6.310294642347320769e+04
3.100000000000000000e+03	1.484574844038636729e+04	6.289067845943415159e+04
3.200000000000000000e+03	1.527135123596140147e+04	6.267295144585837988e+04
3.300000000000000000e+03	1.569227777353220881e+04	6.244989398456518393e+04
3.400000000000000000e+03	1.610843962317682963e+04	6.222163637855392153e+04
3.500000000000000000e+03	1.651975275096167388e+04	6.198831045954563888e+04
3.600000000000000000e+03	1.692613753025435653e+04	6.175004941674407019e+04
3.700000000000000000e+03	1.732751874562456578e+04	6.150698762717545469e+04
3.800000000000000000e+03	1.772382558951718238e+04	6.125926048794989038e+04
3.900000000000000000e+03	1.811499165189801352e+04	6.100700425077203545e+04
4.000000000000000000e+03	1.850095490308780427e+04	6.075035585901069862e+04
4.100000000000000000e+03	1.888165767001310815e+04	6.048945278762101952e+04
4.200000000000000000e+03	1.925704660611551299e+04	6.022443288619402301e+04
4.300000000000000000e+03	1.962707265517047927e+04	5.995543422538996674e+04
4.400000000000000000e+03	1.999169100927783074e+04	5.968259494699382049e+04
4.500000000000000000e+03	2.035086106129266409e+04	5.940605311781257478e+04
4.600000000000000000e+03	2.070454635197357493e+04	5.912594658761419851e+04
4.700000000000000000e+03	2.105271451212919055e+04	5.884241285129012249e+04
4.800000000000000000e+03	2.139533720004960560e+04	5.855558891540455079e+04
4.900000000000000000e+03	2.173239003451107055e+04	5.826561116927377589e+04
5.000000000000000000e+03	2.206385252364488770e+04	5.797261526070204127e+04
5.100000000000000000e+03	2.238970798996211670e+04	5.767673597648199939e+04
5.200000000000000000e+03	2.270994349182434235e+04	5.737810712774885178e+04
5.300000000000000000e+03	2.302454974165070234e+04	5.707686144026211696e+04
5.400000000000000000e+03	2.333352102114790978e+04	5.677313044967070891e+04
5.500000000000000000e+03	2.363685509384664329e+04	5.646704440180145320e+04
5.600000000000000000e+03	2.393455311522442571e+04	5.615873215799564787e+04
5.700000000000000000e+03	2.422661954068893829e+04	5.584832110550331709e+04
5.800000000000000000e+03	2.451306203169051878e+04	5.553593707292989711e+04
5.900000000000000000e+03	2.479389136022662206e+04	5.522170425071836507e+04
6.000000000000000000e+03	2.506912131199277792e+04	5.490574511663410522e+04
6.100000000000000000e+03	2.533876858842886941e+04	5.458818036621101783e+04
6.200000000000000000e+03	2.560285270789926653e+04	5.426912884810307878e+04
6.300000000000000000e+03	2.586139590623919867e+04	5.394870750427697931e+04
6.400000000000000000e+03	2.611442303688903121e+04	5.362703131497031427e+04
6.500000000000000000e+03	2.636196147083057076e+04	5.330421324833214749e+04
6.600000000000000000e+03	2.660404099652867808e+04	5.298036421465244348e+04
6.700000000000000000e+03	2.684069372007331913e+04	5.265559302508121618e+04
6.800000000000000000e+03	2.707195396570656158e+04	5.233000635473036527e+04
6.900000000000000000e+03	2.729785817690950716e+04	5.200370871004492801e+04
7.000000000000000000e+03	2.751844481821446607e+04	5.167680240032569418e+04
7.100000000000000000e+03	2.773375427789783498e+04	5.134938751327976934e+04
7.200000000000000000e+03	2.794382877169879794e+04	5.102156189447177167e+04
7.300000000000000000e+03	2.814871224770039771e+04	5.069342113054488436e+04
7.400000000000000000e+03	2.834845029249829167e+04	5.036505853607839526e+04
7.500000000000000000e+03	2.854309003877480063e+04	5.003656514394521946e+04
7.600000000000000000e+03	2.873268007438494169e+04	4.970802969903239864e+04
7.700000000000000000e+03	2.891727035305318350e+04	4.937953865518521343e+04
7.800000000000000000e+03	2.909691210676988339e+04	4.905117617523563240e+04
7.900000000000000000e+03	2.927165775996855155e+04	4.872302413397531927e+04
8.000000000000000000e+03	2.944156084555583220e+04	4.839516212393365277e+04
8.100000000000000000e+03	2.960667592285828505e+04	4.806766746382132987e+04
8.200000000000000000e+03	2.976705849754263545e+04	4.774061520950280101e+04
8.300000000000000000e+03	2.992276494355775867e+04	4.741407816735970846e+04
8.400000000000000000e+03	3.007385242713985645e+04	4.708812690991115232e+04
8.500000000000000000e+03	3.022037883291537946e+04	4.676282979355787393e+04
8.600000000000000000e+03	3.036240269212970452e+04	4.643825297831988428e+04
8.700000000000000000e+03	3.049998311302221555e+04	4.611446044943833840e+04
8.800000000000000000e+03	3.063317971336472328e+04	4.579151404071856086e+04
8.900000000000000000e+03	3.076205255517104888e+04	4.546947345948901057e+04
9.000000000000000000e+03	3.088666208158451627e+04	4.514839631305921648e+04
9.100000000000000000e+03	3.100706905594040654e+04	4.482833813655885751e+04
9.200000000000000000e+03	3.112333450299979449e+04	4.450935242204625683e+04
9.300000000000000000e+03	3.123551965234420641e+04	4.419149064877688215e+04
9.400000000000000000e+03	3.134368588391707817e+04	4.387480231452531734e+04
9.500000000000000000e+03	3.144789467569481712e+04	4.355933496786005708e+04
9.600000000000000000e+03	3.154820755346565056e+04	4.324513424127128383e+04
9.700000000000000000e+03	3.164468604269218486e+04	4.293224388505821116e+04
9.800000000000000000e+03	3.173739162242964812e+04	4.262070580188387248e+04
9.900000000000000000e+03	3.182638568127033432e+04	4.231056008191134606e+04
1.000000000000000000e+04	3.191172947528047371e+04	4.200184503843702259e+04
1.100000000000000000e+04	3.257770977049663270e+04	3.900061323961347807e+04
1.200000000000000000e+04	3.294375023013308964e+04	3.617281039044391946e+04
1.300000000000000000e+04	3.306427442791942303e+04	3.353314643594105291e+04
1.400000000000000000e+04	3.298749624125802802e+04	3.108632965433232312e+04
1.500000000000000000e+04	3.275494484355597160e+04	2.882998653957975694e+04
1.600000000000000000e+04	3.240163300602442541e+04	2.675701237915782258e+04
1.700000000000000000e+04	3.195658897793301003e+04	2.485737182242436029e+04
1.800000000000000000e+04	3.144355768118671040e+04	2.311942223511870179e+04
1.900000000000000000e+04	3.088174678085711639e+04	2.153085003105337819e+04
2.000000000000000000e+04	3.028654458949861510e+04	2.007930769250067533e+04
2.100000000000000000e+04	2.967017180809191632e+04	1.875282759435094340e+04
2.200000000000000000e+04	2.904225147301749894e+04	1.754007436041779874e+04
2.300000000000000000e+04	2.841029481162975208e+04	1.643048358837352134e+04
2.400000000000000000e+04	2.778010799798728840e+04	1.541432280488026299e+04
2.500000000000000000e+04	2.715612825846250416e+04	1.448270084521929675e+04
2.600000000000000000e+04	2.654169893657212742e+04	1.362754437503146801e+04
2.700000000000000000e+04	2.593929299529656782e+04	1.284155466235448876e+04
2.800000000000000000e+04	2.535069364749729721e+04	1.211815359517586876e+04
2.900000000000000000e+04	2.477713974229127052e+04	1.145142497917559740e+04
3.000000000000000000e+04	2.421944241515706381e+04	1.083605505296537376e+04
3.100000000000000000e+04	2.367807844752275196e+04	1.026727469416282656e+04
3.200000000000000000e+04	2.315326483137474861e+04	9.740804783093775768e+03
3.300000000000000000e+04	2.264501821420744818e+04	9.252805510381402200e+03
3.400000000000000000e+04	2.215320220821914336e+04	8.799829963816595409e+03
3.500000000000000000e+04	2.167756497426367423e+04	8.378782039059316958e+03
3.600000000000000000e+04	2.121776902099004656e+04	7.986878538109166584e+03
3.700000000000000000e+04	2.077341477737493915e+04	7.621615213844333994e+03
