f	ZDipYRe	ZDipYIm
6.000000000000000000e+01	2.489944017680321338e+02	5.448547773324851732e+04
6.100000000000000000e+01	2.531441292604069702e+02	5.448543932584181312e+04
6.200000000000000000e+01	2.572938478669095730e+02	5.448540028365767648e+04
6.300000000000000000e+01	2.614435574418914712e+02	5.448536060669891594e+04
6.400000000000000000e+01	2.655932578397050747e+02	5.448532029496820178e+04
6.500000000000000000e+01	2.697429489147039021e+02	5.448527934846839344e+04
6.600000000000000000e+01	2.738926305212435182e+02	5.448523776720241585e+04
6.700000000000000000e+01	2.780423025136790898e+02	5.448519555117311393e+04
6.800000000000000000e+01	2.821919647463683418e+02	5.448515270038347808e+04
6.900000000000000000e+01	2.863416170736695676e+02	5.448510921483658603e+04
7.000000000000000000e+01	2.904912593499413447e+02	5.448506509453541366e+04
7.100000000000000000e+01	2.946408914295448653e+02	5.448502033948308963e+04
7.200000000000000000e+01	2.987905131668417766e+02	5.448497494968271349e+04
7.300000000000000000e+01	3.029401244161950331e+02	5.448492892513752304e+04
7.400000000000000000e+01	3.070897250319684417e+02	5.448488226585070515e+04
7.500000000000000000e+01	3.112393148685283109e+02	5.448483497182560677e+04
7.600000000000000000e+01	3.153888937802407213e+02	5.448478704306550208e+04
7.700000000000000000e+01	3.195384616214730045e+02	5.448473847957368707e+04
7.800000000000000000e+01	3.236880182465959024e+02	5.448468928135369788e+04
7.900000000000000000e+01	3.278375635099786791e+02	5.448463944840887416e+04
8.000000000000000000e+01	3.319870972659941799e+02	5.448458898074283934e+04
8.100000000000000000e+01	3.361366193690149657e+02	5.448453787835905678e+04
8.200000000000000000e+01	3.402861296734158714e+02	5.448448614126106986e+04
8.300000000000000000e+01	3.444356280335729821e+02	5.448443376945257478e+04
8.400000000000000000e+01	3.485851143038637474e+02	5.448438076293727499e+04
8.500000000000000000e+01	3.527345883386668675e+02	5.448432712171882304e+04
8.600000000000000000e+01	3.568840499923625202e+02	5.448427284580100968e+04
8.700000000000000000e+01	3.610334991193325322e+02	5.448421793518769118e+04
8.800000000000000000e+01	3.651829355739600942e+02	5.448416238988263649e+04
8.900000000000000000e+01	3.693323592106294768e+02	5.448410620988978917e+04
9.000000000000000000e+01	3.734817698837271678e+02	5.448404939521310007e+04
9.100000000000000000e+01	3.776311674476407347e+02	5.448399194585657824e+04
9.200000000000000000e+01	3.817805517567593938e+02	5.448393386182419636e+04
9.300000000000000000e+01	3.859299226654738959e+02	5.448387514312009444e+04
9.400000000000000000e+01	3.900792800281765267e+02	5.448381578974835429e+04
9.500000000000000000e+01	3.942286236992605950e+02	5.448375580171313777e+04
9.600000000000000000e+01	3.983779535331227635e+02	5.448369517901867221e+04
9.700000000000000000e+01	4.025272693841598084e+02	5.448363392166927224e+04
9.800000000000000000e+01	4.066765711067693019e+02	5.448357202966907789e+04
9.900000000000000000e+01	4.108258585553522835e+02	5.448350950302256388e+04
1.000000000000000000e+02	4.149751315843121233e+02	5.448344634173412487e+04
1.100000000000000142e+02	4.564670367642564770e+02	5.448277982453905133e+04
1.200000000000000142e+02	4.979573398371069288e+02	5.448204984830647300e+04
1.300000000000000000e+02	5.394458952351528751e+02	5.448125641816017014e+04
1.400000000000000000e+02	5.809325574111277319e+02	5.448039953966920439e+04
1.500000000000000000e+02	6.224171808399082693e+02	5.447947921884748212e+04
1.600000000000000000e+02	6.638996200202183218e+02	5.447849546215404553e+04
1.700000000000000000e+02	7.053797294763281798e+02	5.447744827649274521e+04
1.800000000000000000e+02	7.468573637597525021e+02	5.447633766921203642e+04
1.900000000000000000e+02	7.883323774509526629e+02	5.447516364810509549e+04
2.000000000000000000e+02	8.298046251610326181e+02	5.447392622140956519e+04
2.100000000000000000e+02	8.712739615334345444e+02	5.447262539780724910e+04
2.200000000000000000e+02	9.127402412456423235e+02	5.447126118642432994e+04
2.300000000000000000e+02	9.542033190108649023e+02	5.446983359683068556e+04
2.400000000000000000e+02	9.956630495797486446e+02	5.446834263904035470e+04
2.500000000000000000e+02	1.037119287742056031e+03	5.446678832351078745e+04
2.600000000000000000e+02	1.078571888328365276e+03	5.446517066114296176e+04
2.700000000000000000e+02	1.120020706211764946e+03	5.446348966328131792e+04
2.800000000000000000e+02	1.161465596309537432e+03	5.446174534171306732e+04
2.900000000000000000e+02	1.202906413584855727e+03	5.445993770866850537e+04
3.000000000000000000e+02	1.244343013048472585e+03	5.445806677682057489e+04
3.100000000000000000e+02	1.285775249760401493e+03	5.445613255928458966e+04
3.200000000000000000e+02	1.327202978831607425e+03	5.445413506961811072e+04
3.300000000000000000e+02	1.368626055425694176e+03	5.445207432182066259e+04
3.400000000000000000e+02	1.410044334760583070e+03	5.444995033033347136e+04
3.500000000000000000e+02	1.451457672110202338e+03	5.444776311003926094e+04
3.600000000000000000e+02	1.492865922806165599e+03	5.444551267626203480e+04
3.700000000000000000e+02	1.534268942239441458e+03	5.444319904476661031e+04
3.800000000000000000e+02	1.575666585862049033e+03	5.444082223175849504e+04
3.900000000000000000e+02	1.617058709188726425e+03	5.443838225388375577e+04
4.000000000000000000e+02	1.658445167798603507e+03	5.443587912822834915e+04
4.100000000000000000e+02	1.699825817336876753e+03	5.443331287231804890e+04
4.200000000000000000e+02	1.741200513516492265e+03	5.443068350411825668e+04
4.300000000000000000e+02	1.782569112119796273e+03	5.442799104203343450e+04
4.400000000000000000e+02	1.823931469000225889e+03	5.442523550490697380e+04
4.500000000000000000e+02	1.865287440083949832e+03	5.442241691202058428e+04
4.600000000000000000e+02	1.906636881371567597e+03	5.441953528309450485e+04
4.700000000000000000e+02	1.947979648939739718e+03	5.441659063828654325e+04
4.800000000000000000e+02	1.989315598942873294e+03	5.441358299819219974e+04
4.900000000000000000e+02	2.030644587614762713e+03	5.441051238384381577e+04
5.000000000000000000e+02	2.071966471270269722e+03	5.440737881671083596e+04
5.100000000000000000e+02	2.113281106306954825e+03	5.440418231869882584e+04
5.200000000000000000e+02	2.154588349206748262e+03	5.440092291214952274e+04
5.300000000000000000e+02	2.195888056537599823e+03	5.439760061984029744e+04
5.400000000000000000e+02	2.237180084955116399e+03	5.439421546498358657e+04
5.500000000000000000e+02	2.278464291204223628e+03	5.439076747122673987e+04
5.600000000000000000e+02	2.319740532120803891e+03	5.438725666265156906e+04
5.700000000000000000e+02	2.361008664633344324e+03	5.438368306377372937e+04
5.800000000000000000e+02	2.402268545764567989e+03	5.438004669954253768e+04
5.900000000000000000e+02	2.443520032633082337e+03	5.437634759534041223e+04
6.000000000000000000e+02	2.484762982455014026e+03	5.437258577698248700e+04
6.100000000000000000e+02	2.525997252545636456e+03	5.436876127071605151e+04
6.200000000000000000e+02	2.567222700321009142e+03	5.436487410322023061e+04
6.300000000000000000e+02	2.608439183299600245e+03	5.436092430160546064e+04
6.400000000000000000e+02	2.649646559103915024e+03	5.435691189341292193e+04
6.500000000000000000e+02	2.690844685462121561e+03	5.435283690661434957e+04
6.600000000000000000e+02	2.732033420209673750e+03	5.434869936961115309e+04
6.700000000000000000e+02	2.773212621290918833e+03	5.434449931123424903e+04
6.800000000000000000e+02	2.814382146760732212e+03	5.434023676074336981e+04
6.900000000000000000e+02	2.855541854786112708e+03	5.433591174782671442e+04
7.000000000000000000e+02	2.896691603647811007e+03	5.433152430260024994e+04
7.100000000000000000e+02	2.937831251741911274e+03	5.432707445560731139e+04
7.200000000000000000e+02	2.978960657581472333e+03	5.432256223781806329e+04
7.300000000000000000e+02	3.020079679798100187e+03	5.431798768062892486e+04
7.400000000000000000e+02	3.061188177143551911e+03	5.431335081586198066e+04
7.500000000000000000e+02	3.102286008491358643e+03	5.430865167576465319e+04
7.600000000000000000e+02	3.143373032838371273e+03	5.430389029300878610e+04
7.700000000000000000e+02	3.184449109306401624e+03	5.429906670069039683e+04
7.800000000000000000e+02	3.225514097143777690e+03	5.429418093232902174e+04
7.900000000000000000e+02	3.266567855726934340e+03	5.428923302186689398e+04
8.000000000000000000e+02	3.307610244562007210e+03	5.428422300366883428e+04
8.100000000000000000e+02	3.348641123286392030e+03	5.427915091252114507e+04
8.200000000000000000e+02	3.389660351670341242e+03	5.427401678363143583e+04
8.300000000000000000e+02	3.430667789618505140e+03	5.426882065262763354e+04
8.400000000000000000e+02	3.471663297171542581e+03	5.426356255555776443e+04
8.500000000000000000e+02	3.512646734507654855e+03	5.425824252888901538e+04
8.600000000000000000e+02	3.553617961944145463e+03	5.425286060950722458e+04
8.700000000000000000e+02	3.594576839938999456e+03	5.424741683471615397e+04
8.800000000000000000e+02	3.635523229092441852e+03	5.424191124223719817e+04
8.900000000000000000e+02	3.676456990148451951e+03	5.423634387020821305e+04
9.000000000000000000e+02	3.717377983996360399e+03	5.423071475718318834e+04
9.100000000000000000e+02	3.758286071672349408e+03	5.422502394213154184e+04
9.200000000000000000e+02	3.799181114361034815e+03	5.421927146443739184e+04
9.300000000000000000e+02	3.840062973396979032e+03	5.421345736389897502e+04
9.400000000000000000e+02	3.880931510266223086e+03	5.420758168072776607e+04
9.500000000000000000e+02	3.921786586607836853e+03	5.420164445554798294e+04
9.600000000000000000e+02	3.962628064215429276e+03	5.419564572939587379e+04
9.700000000000000000e+02	4.003455805038678136e+03	5.418958554371891660e+04
9.800000000000000000e+02	4.044269671184852086e+03	5.418346394037512073e+04
9.900000000000000000e+02	4.085069524920320873e+03	5.417728096163239388e+04
1.000000000000000000e+03	4.125855228672068733e+03	5.417103665016769810e+04
1.100000000000000000e+03	4.532903868869625512e+03	5.410522991579483642e+04
1.200000000000000000e+03	4.938387430508263606e+03	5.403333986268805165e+04
1.300000000000000000e+03	5.342171223325316532e+03	5.395541579763227492e+04
1.400000000000000000e+03	5.744122484828854795e+03	5.387151094193733297e+04
1.500000000000000000e+03	6.144110519713502981e+03	5.378168234171467338e+04
1.600000000000000000e+03	6.542006834447873189e+03	5.368599077234715514e+04
1.700000000000000000e+03	6.937685266760839113e+03	5.358450063744527142e+04
1.800000000000000000e+03	7.331022109773784905e+03	5.347727986259769386e+04
1.900000000000000000e+03	7.721896230546778497e+03	5.336439978423728462e+04
2.000000000000000000e+03	8.110189182827736659e+03	5.324593503395281004e+04
2.100000000000000000e+03	8.495785313815480549e+03	5.312196341858797678e+04
2.200000000000000000e+03	8.878571864769892272e+03	5.299256579647639592e+04
2.300000000000000000e+03	9.258439065324484545e+03	5.285782595016636333e+04
2.400000000000000000e+03	9.635280221379736759e+03	5.271783045599645266e+04
2.500000000000000000e+03	1.000899179647762503e+04	5.257266855088336888e+04
2.600000000000000000e+03	1.037947348658083865e+04	5.242243199668711168e+04
2.700000000000000000e+03	1.074662828820199138e+04	5.226721494251765398e+04
2.800000000000000000e+03	1.111036255985039861e+04	5.210711378534567484e+04
2.900000000000000000e+03	1.147058607678567569e+04	5.194222702927863429e+04
3.000000000000000000e+03	1.182721207908817269e+04	5.177265514385700953e+04
3.100000000000000000e+03	1.218015731307705209e+04	5.159850042172196845e+04
3.200000000000000000e+03	1.252934206612641538e+04	5.141986683599818934e+04
3.300000000000000000e+03	1.287469019494920212e+04	5.123685989772786706e+04
3.400000000000000000e+03	1.321612914743631154e+04	5.104958651368208666e+04
3.500000000000000000e+03	1.355358997815632392e+04	5.085815484486786590e+04
3.600000000000000000e+03	1.388700735763713783e+04	5.066267416603552556e+04
3.700000000000000000e+03	1.421631957556638008e+04	5.046325472648137657e+04
3.800000000000000000e+03	1.454146853806190120e+04	5.026000761242699082e+04
3.900000000000000000e+03	1.486239975917664015e+04	5.005304461124391673e+04
4.000000000000000000e+03	1.517906234681482420e+04	4.984247807777787239e+04
4.100000000000000000e+03	1.549140898324707086e+04	4.962842080301317037e+04
4.200000000000000000e+03	1.579939590042245800e+04	4.941098588530329289e+04
4.300000000000000000e+03	1.610298285028381360e+04	4.919028660437736835e+04
4.400000000000000000e+03	1.640213307030109354e+04	4.896643629831863655e+04
4.500000000000000000e+03	1.669681324444345228e+04	4.873954824369482958e+04
4.600000000000000000e+03	1.698699345981713850e+04	4.850973553900456318e+04
4.700000000000000000e+03	1.727264715919975060e+04	4.827711099158889556e+04
4.800000000000000000e+03	1.755375108970602378e+04	4.804178700814200420e+04
4.900000000000000000e+03	1.783028524782168461e+04	4.780387548893857456e+04
5.000000000000000000e+03	1.810223282104413011e+04	4.756348772588154679e+04
5.100000000000000000e+03	1.836958012636912099e+04	4.732073430445910344e+04
5.200000000000000000e+03	1.863231654586166042e+04	4.707572500968366512e+04
5.300000000000000000e+03	1.889043445954918207e+04	4.682856873607384478e+04
5.400000000000000000e+03	1.914392917587220290e+04	4.657937340172506083e+04
5.500000000000000000e+03	1.939279885992504205e+04	4.632824586650134734e+04
5.600000000000000000e+03	1.963704445971635869e+04	4.607529185436904663e+04
5.700000000000000000e+03	1.987666963067428151e+04	4.582061587988001702e+04
5.800000000000000000e+03	2.011168065861664218e+04	4.556432117880003352e+04
5.900000000000000000e+03	2.034208638140191397e+04	4.530650964286852104e+04
6.000000000000000000e+03	2.056789810946963553e+04	4.504728175866293896e+04
6.100000000000000000e+03	2.078912954547455229e+04	4.478673655053325638e+04
6.200000000000000000e+03	2.100579670321006051e+04	4.452497152756149444e+04
6.300000000000000000e+03	2.121791782601176601e+04	4.426208263449279912e+04
6.400000000000000000e+03	2.142551330482288904e+04	4.399816420657659182e+04
6.500000000000000000e+03	2.162860559609723714e+04	4.373330892824925104e+04
6.600000000000000000e+03	2.182721913970658352e+04	4.346760779558178911e+04
6.700000000000000000e+03	2.202138027701242390e+04	4.320115008241109172e+04
6.800000000000000000e+03	2.221111716925363726e+04	4.293402331006689201e+04
6.900000000000000000e+03	2.239645971639347408e+04	4.266631322060160164e+04
7.000000000000000000e+03	2.257743947656161981e+04	4.239810375342609041e+04
7.100000000000000000e+03	2.275408958621878628e+04	4.212947702525023487e+04
7.200000000000000000e+03	2.292644468116301141e+04	4.186051331322371698e+04
7.300000000000000000e+03	2.309454081848948772e+04	4.159129104116973031e+04
7.400000000000000000e+03	2.325841539960703085e+04	4.132188676880231651e+04
7.500000000000000000e+03	2.341810709440740175e+04	4.105237518381520931e+04
7.600000000000000000e+03	2.357365576667516871e+04	4.078282909672983078e+04
7.700000000000000000e+03	2.372510240081909433e+04	4.051331943838812003e+04
7.800000000000000000e+03	2.387248902999799247e+04	4.024391525997581630e+04
7.900000000000000000e+03	2.401585866570770668e+04	3.997468373546172370e+04
8.000000000000000000e+03	2.415525522888807973e+04	3.970569016633822321e+04
8.100000000000000000e+03	2.429072348260263607e+04	3.943699798854883556e+04
8.200000000000000000e+03	2.442230896633732482e+04	3.916866878149051627e+04
8.300000000000000000e+03	2.455005793195801380e+04	3.890076227897765057e+04
8.400000000000000000e+03	2.467401728136074234e+04	3.863333638205767056e+04
8.500000000000000000e+03	2.479423450584304010e+04	3.836644717356922774e+04
8.600000000000000000e+03	2.491075762721931824e+04	3.810014893433586985e+04
8.700000000000000000e+03	2.502363514069727535e+04	3.783449416088925500e+04
8.800000000000000000e+03	2.513291595952924035e+04	3.756953358462087635e+04
8.900000000000000000e+03	2.523864936144477906e+04	3.730531619225958275e+04
9.000000000000000000e+03	2.534088493687020673e+04	3.704188924757891073e+04
9.100000000000000000e+03	2.543967253893253655e+04	3.677929831423763244e+04
9.200000000000000000e+03	2.553506223524493180e+04	3.651758727966168954e+04
9.300000000000000000e+03	2.562710426146495593e+04	3.625679837987793871e+04
9.400000000000000000e+03	2.571584897661426294e+04	3.599697222521220829e+04
9.500000000000000000e+03	2.580134682014538339e+04	3.573814782676901814e+04
9.600000000000000000e+03	2.588364827073795459e+04	3.548036262361123227e+04
9.700000000000000000e+03	2.596280380680445523e+04	3.522365251056281704e+04
9.800000000000000000e+03	2.603886386868254340e+04	3.496805186655923899e+04
9.900000000000000000e+03	2.611187882248979076e+04	3.471359358347488160e+04
1.000000000000000000e+04	2.618189892561308443e+04	3.446030909535830870e+04
1.100000000000000000e+04	2.672830079923470475e+04	3.199795594492808232e+04
1.200000000000000000e+04	2.702861778218952168e+04	2.967789214406548490e+04
1.300000000000000000e+04	2.712750155992324289e+04	2.751218643049978346e+04
1.400000000000000000e+04	2.706450908800417892e+04	2.550470169936987440e+04
1.500000000000000000e+04	2.687371287326559468e+04	2.365349061356157472e+04
1.600000000000000000e+04	2.658383905659767697e+04	2.195272412938788693e+04
1.700000000000000000e+04	2.621870379277679604e+04	2.039416876842201600e+04
1.800000000000000000e+04	2.579778854380877601e+04	1.896827236039764830e+04
1.900000000000000000e+04	2.533685219063708792e+04	1.766493225421209718e+04
2.000000000000000000e+04	2.484852003595010683e+04	1.647401795971503088e+04
2.100000000000000000e+04	2.434281852341410195e+04	1.538571066870793766e+04
2.200000000000000000e+04	2.382764284924732419e+04	1.439071030004587919e+04
2.300000000000000000e+04	2.330915558121509093e+04	1.348034931616501672e+04
2.400000000000000000e+04	2.279212038035510705e+04	1.264664273356813283e+04
2.500000000000000000e+04	2.228017775798726143e+04	1.188229581831807445e+04
2.600000000000000000e+04	2.177607075196842197e+04	1.118068482335820408e+04
2.700000000000000000e+04	2.128182829861336359e+04	1.053582152223812227e+04
2.800000000000000000e+04	2.079891343047061309e+04	9.942308919349499774e+03
2.900000000000000000e+04	2.032834255821101760e+04	9.395293087805333926e+03
3.000000000000000000e+04	1.987078117591667979e+04	8.890414365316213662e+03
3.100000000000000000e+04	1.942662045772213969e+04	8.423759937307926521e+03
3.200000000000000000e+04	1.899603843416192103e+04	7.991819010707135021e+03
3.300000000000000000e+04	1.857904876363131552e+04	7.591441223479237124e+03
3.400000000000000000e+04	1.817553954709828031e+04	7.219798565091796263e+03
3.500000000000000000e+04	1.778530416376292487e+04	6.874350844454358594e+03
3.600000000000000000e+04	1.740806571968733260e+04	6.552814593703078572e+03
3.700000000000000000e+04	1.704349638782113107e+04	6.253135209527325969e+03
