f	ZDipYTotalRe	ZDipYTotalIm
4.600000000000000000e+01	2.223651208567162757e+04	1.944405362958927071e+04
4.700000000000000000e+01	2.216724375777858586e+04	1.897161797823115558e+04
4.800000000000000000e+01	2.208998392837206848e+04	1.851217814595143500e+04
4.900000000000000000e+01	2.200541529341088244e+04	1.806549823476646998e+04
5.000000000000000000e+01	2.191417814667491257e+04	1.763132714695709728e+04
5.100000000000000000e+01	2.181687222054242739e+04	1.720940152536270034e+04
5.200000000000000000e+01	2.171405855790683563e+04	1.679944837846977316e+04
5.300000000000000000e+01	2.160626139257930845e+04	1.640118741475327261e+04
5.400000000000000000e+01	2.149397001941932467e+04	1.601433311000434878e+04
5.500000000000000000e+01	2.137764063885884389e+04	1.563859653042616628e+04
5.600000000000000000e+01	2.125769816347295273e+04	1.527368693316869394e+04
5.700000000000000000e+01	2.113453797684065285e+04	1.491931316475766471e+04
5.800000000000000000e+01	2.100852763716855043e+04	1.457518487659565108e+04
5.900000000000000000e+01	2.088000852005826164e+04	1.424101357541212928e+04
6.000000000000000000e+01	2.074929739641671040e+04	1.391651352523948117e+04
6.100000000000000000e+01	2.061668794287383571e+04	1.360140251621710922e+04
6.200000000000000000e+01	2.048245218321236098e+04	1.329540251429029740e+04
6.300000000000000000e+01	2.034684186025921008e+04	1.299824020468647905e+04
6.400000000000000000e+01	2.021008973846272056e+04	1.270964744092803994e+04
6.500000000000000000e+01	2.007241083800688648e+04	1.242936161008053023e+04
6.600000000000000000e+01	1.993400360181493670e+04	1.215712592394380044e+04
6.700000000000000000e+01	1.979505099718667771e+04	1.189268964496925219e+04
6.800000000000000000e+01	1.965572155411437416e+04	1.163580825483076842e+04
6.900000000000000000e+01	1.951617034254535247e+04	1.138624357278788193e+04
7.000000000000000000e+01	1.937653989101550542e+04	1.114376383025305768e+04
7.100000000000000000e+01	1.923696104918177298e+04	1.090814370731179224e+04
7.200000000000000000e+01	1.909755379683859428e+04	1.067916433633691304e+04
7.300000000000000000e+01	1.895842800202413127e+04	1.045661327728656943e+04
7.400000000000000000e+01	1.881968413081261315e+04	1.024028446877409442e+04
7.500000000000000000e+01	1.868141391135528465e+04	1.002997815854383225e+04
7.600000000000000000e+01	1.854370095467978899e+04	9.825500816576393845e+03
7.700000000000000000e+01	1.840662133469029868e+04	9.626665033676972598e+03
7.800000000000000000e+01	1.827024412973155268e+04	9.433289408066601027e+03
7.900000000000000000e+01	1.813463192799342141e+04	9.245198422197341642e+03
8.000000000000000000e+01	1.799984129893941281e+04	9.062222311743234968e+03
8.100000000000000000e+01	1.786592323284650774e+04	8.884196928478548216e+03
8.200000000000000000e+01	1.773292355044534997e+04	8.710963598539799932e+03
8.300000000000000000e+01	1.760088328455110241e+04	8.542368977375683244e+03
8.400000000000000000e+01	1.746983903547708178e+04	8.378264902518292729e+03
8.500000000000000000e+01	1.733982330192651716e+04	8.218508245156215708e+03
8.600000000000000000e+01	1.721086478896369954e+04	8.062960761355158866e+03
8.700000000000000000e+01	1.708298869457351975e+04	7.911488943651359477e+03
8.800000000000000000e+01	1.695621697623001091e+04	7.763963873636652352e+03
8.900000000000000000e+01	1.683056859880952834e+04	7.620261076060161031e+03
9.000000000000000000e+01	1.670605976510202890e+04	7.480260374888167462e+03
9.100000000000000000e+01	1.658270413009665572e+04	7.343845751690943871e+03
9.200000000000000000e+01	1.646051300014313529e+04	7.210905206660346266e+03
9.300000000000000000e+01	1.633949551802057977e+04	7.081330622506025065e+03
9.400000000000000000e+01	1.621965883487845895e+04	6.955017631427994274e+03
9.500000000000000000e+01	1.610100826995162060e+04	6.831865485320547123e+03
9.600000000000000000e+01	1.598354745889182777e+04	6.711776929324317280e+03
9.700000000000000000e+01	1.586727849150254042e+04	6.594658078810688494e+03
9.800000000000000000e+01	1.575220203961090374e+04	6.480418299854512043e+03
9.900000000000000000e+01	1.563831747576163252e+04	6.368970093226062090e+03
1.000000000000000000e+02	1.552562298337127140e+04	6.260228981912590825e+03
1.100000000000000142e+02	1.446306621554998674e+04	5.305076273157915239e+03
1.200000000000000142e+02	1.351182591775032415e+04	4.546385065953714729e+03
1.300000000000000000e+02	1.266124327223381442e+04	3.935523968445188984e+03
1.400000000000000000e+02	1.189978907432847700e+04	3.437506491764730981e+03
1.500000000000000000e+02	1.121647113116392211e+04	3.026819713079398753e+03
1.600000000000000000e+02	1.060137569757984238e+04	2.684599743057640353e+03
1.700000000000000000e+02	1.004580478935276733e+04	2.396708579482802179e+03
1.800000000000000000e+02	9.542233603110569675e+03	2.152411856796738448e+03
1.900000000000000000e+02	9.084196291948954240e+03	1.943458998787924884e+03
2.000000000000000000e+02	8.666151394803609946e+03	1.763435238250580142e+03
2.100000000000000000e+02	8.283350187630932851e+03	1.607299332877163579e+03
2.200000000000000000e+02	7.931717498697914380e+03	1.471049634846167464e+03
2.300000000000000000e+02	7.607747928604000663e+03	1.351479963608538583e+03
2.400000000000000000e+02	7.308417369656572191e+03	1.245999071632608775e+03
2.500000000000000000e+02	7.031108438136816403e+03	1.152495674265069283e+03
2.600000000000000000e+02	6.773548012433515396e+03	1.069236497214704286e+03
2.700000000000000000e+02	6.533755052650372818e+03	9.947885100599168027e+02
2.800000000000000000e+02	6.309997033271228247e+03	9.279590598763094249e+02
2.900000000000000000e+02	6.100753536341821928e+03	8.677493830301411890e+02
3.000000000000000000e+02	5.904685774501221204e+03	8.133182087520146979e+02
3.100000000000000000e+02	5.720611017441114200e+03	7.639530426751189225e+02
3.200000000000000000e+02	5.547481073467192800e+03	7.190473438367404242e+02
3.300000000000000000e+02	5.384364128530120070e+03	6.780822600794192567e+02
3.400000000000000000e+02	5.230429370373028178e+03	6.406119157246329223e+02
3.500000000000000000e+02	5.084933928509450197e+03	6.062514871949385906e+02
3.600000000000000000e+02	4.947211745026017525e+03	5.746674815160815797e+02
3.700000000000000000e+02	4.816664059902584995e+03	5.455697665916195547e+02
3.800000000000000000e+02	4.692751250467196769e+03	5.187050030253217301e+02
3.900000000000000000e+02	4.574985810131281141e+03	4.938512037978225635e+02
4.000000000000000000e+02	4.462926288648850459e+03	4.708132065688612329e+02
4.100000000000000000e+02	4.356172046421790583e+03	4.494188883393644574e+02
4.200000000000000000e+02	4.254358700135412619e+03	4.295159870078926474e+02
4.300000000000000000e+02	4.157154157307052628e+03	4.109694214554129417e+02
4.400000000000000000e+02	4.064255154013978881e+03	3.936590230186712347e+02
4.500000000000000000e+02	3.975384223815400674e+03	3.774776079314588628e+02
4.600000000000000000e+02	3.890287037246399905e+03	3.623293335525369798e+02
4.700000000000000000e+02	3.808730060679351027e+03	3.481282917370924110e+02
4.800000000000000000e+02	3.730498491176985226e+03	3.347973011376366230e+02
4.900000000000000000e+02	3.655394430487601312e+03	3.222668669944720818e+02
5.000000000000000000e+02	3.583235266789346042e+03	3.104742824446290683e+02
5.100000000000000000e+02	3.513852237365623296e+03	2.993628498125241890e+02
5.200000000000000000e+02	3.447089149240563984e+03	2.888812039561476581e+02
5.300000000000000000e+02	3.382801238047021343e+03	2.789827226942730363e+02
5.400000000000000000e+02	3.320854148141967016e+03	2.696250117627356531e+02
5.500000000000000000e+02	3.261123019308908624e+03	2.607694537433076789e+02
5.600000000000000000e+02	3.203491667362968201e+03	2.523808120585848940e+02
5.700000000000000000e+02	3.147851847658018869e+03	2.444268824950098349e+02
5.800000000000000000e+02	3.094102591933682561e+03	2.368781858554938822e+02
5.900000000000000000e+02	3.042149610171775294e+03	2.297076962945996002e+02
6.000000000000000000e+02	2.991904750189133665e+03	2.228906006862904690e+02
6.100000000000000000e+02	2.943285508603471499e+03	2.164040850440364068e+02
6.200000000000000000e+02	2.896214587593484794e+03	2.102271445774540837e+02
6.300000000000000000e+02	2.850619492552284555e+03	2.043404144466631180e+02
6.400000000000000000e+02	2.806432166320647411e+03	1.987260186797547306e+02
6.500000000000000000e+02	2.763588656196110151e+03	1.933674350622325733e+02
6.600000000000000000e+02	2.722028810357260681e+03	1.882493740998338865e+02
6.700000000000000000e+02	2.681696000728864419e+03	1.833576704060408815e+02
6.800000000000000000e+02	2.642536869650757581e+03	1.786791850794449772e+02
6.900000000000000000e+02	2.604501098008478948e+03	1.742017178196960003e+02
7.000000000000000000e+02	2.567541192742223302e+03	1.699139276885930485e+02
7.100000000000000000e+02	2.531612291877766893e+03	1.658052615589279810e+02
7.200000000000000000e+02	2.496671985422697617e+03	1.618658894112374469e+02
7.300000000000000000e+02	2.462680150647234314e+03	1.580866457402952108e+02
7.400000000000000000e+02	2.429598800424224009e+03	1.544589764214528032e+02
7.500000000000000000e+02	2.397391943440190516e+03	1.509748904635974043e+02
7.600000000000000000e+02	2.366025455210772179e+03	1.476269161422438856e+02
7.700000000000000000e+02	2.335466958941768098e+03	1.444080610645511911e+02
7.800000000000000000e+02	2.305685715372640971e+03	1.413117757689302039e+02
7.900000000000000000e+02	2.276652520824530257e+03	1.383319205064946118e+02
8.000000000000000000e+02	2.248339612750631204e+03	1.354627348906752786e+02
8.100000000000000000e+02	2.220720582154401654e+03	1.326988101356652408e+02
8.200000000000000000e+02	2.193770292301590416e+03	1.300350636345671660e+02
8.300000000000000000e+02	2.167464803206005399e+03	1.274667156547444904e+02
8.400000000000000000e+02	2.141781301417409395e+03	1.249892679513921507e+02
8.500000000000000000e+02	2.116698034683318838e+03	1.225984841211114258e+02
8.600000000000000000e+02	2.092194251095458640e+03	1.202903715356672052e+02
8.700000000000000000e+02	2.068250142366680393e+03	1.180611647124495818e+02
8.800000000000000000e+02	2.044846790915638167e+03	1.159073099926022934e+02
8.900000000000000000e+02	2.021966120465018548e+03	1.138254514107050568e+02
9.000000000000000000e+02	1.999590849884696581e+03	1.118124176513242247e+02
9.100000000000000000e+02	1.977704450034384763e+03	1.098652099980079129e+02
9.200000000000000000e+02	1.956291103381275889e+03	1.079809911893913466e+02
9.300000000000000000e+02	1.935335666187140987e+03	1.061570751052768600e+02
9.400000000000000000e+02	1.914823633076546230e+03	1.043909172128098817e+02
9.500000000000000000e+02	1.894741103813370728e+03	1.026801057094548071e+02
9.600000000000000000e+02	1.875074752127059810e+03	1.010223533053143683e+02
9.700000000000000000e+02	1.855811796442814966e+03	9.941548959261290008e+01
9.800000000000000000e+02	1.836939972381699590e+03	9.785745395492962473e+01
9.900000000000000000e+02	1.818447506907237084e+03	9.634628897297611161e+01
1.000000000000000000e+03	1.800323094004854511e+03	9.488013428762712920e+01
1.100000000000000000e+03	1.637126333696566235e+03	8.234390187060391497e+01
1.200000000000000000e+03	1.501029671563995180e+03	7.280435582820426532e+01
1.300000000000000000e+03	1.385806558189321322e+03	6.537751975394054682e+01
1.400000000000000000e+03	1.287000752321093387e+03	5.948278557323248350e+01
1.500000000000000000e+03	1.201339347768848484e+03	5.472606901295446846e+01
1.600000000000000000e+03	1.126364676947343924e+03	5.083227785538660015e+01
1.700000000000000000e+03	1.060195495314678283e+03	4.760467026542585245e+01
1.800000000000000000e+03	1.001367429129627340e+03	4.489952952921950668e+01
1.900000000000000000e+03	9.487236165733448843e+02	4.260989761358176509e+01
2.000000000000000000e+03	9.013380453104367689e+02	4.065484547474634525e+01
2.100000000000000000e+03	8.584607269604010753e+02	3.897222677154142190e+01
2.200000000000000000e+03	8.194777829222128958e+02	3.751368015162288572e+01
2.300000000000000000e+03	7.838819166491399528e+02	3.624111672089583180e+01
2.400000000000000000e+03	7.512502510906709858e+02	3.512420894056170795e+01
2.500000000000000000e+03	7.212274740922887304e+02	3.413856749131876711e+01
2.600000000000000000e+03	6.935128658901362542e+02	3.326439884954690740e+01
2.700000000000000000e+03	6.678502043084375828e+02	3.248550400083664158e+01
2.800000000000000000e+03	6.440198296055519904e+02	3.178852270330011009e+01
2.900000000000000000e+03	6.218323485951730163e+02	3.116235682075818403e+01
3.000000000000000000e+03	6.011235961732104442e+02	3.059772582875502067e+01
3.100000000000000000e+03	5.817505707544391953e+02	3.008682097374519060e+01
3.200000000000000000e+03	5.635881308806531251e+02	2.962303383410776547e+01
3.300000000000000000e+03	5.465262917557356559e+02	2.920074153766054081e+01
3.400000000000000000e+03	5.304679983483496244e+02	2.881513551341067370e+01
3.500000000000000000e+03	5.153272798612094903e+02	2.846208397787205868e+01
3.600000000000000000e+03	5.010277114947554082e+02	2.813802076979634137e+01
3.700000000000000000e+03	4.875011254294237233e+02	2.783985491785660216e+01
3.800000000000000000e+03	4.746865251633394109e+02	2.756489663715952432e+01
3.900000000000000000e+03	4.625291667399736184e+02	2.731079643015812408e+01
4.000000000000000000e+03	4.509797776860133922e+02	2.707549470561465199e+01
4.100000000000000000e+03	4.399938901677884928e+02	2.685717988964862357e+01
4.200000000000000000e+03	4.295312693451104451e+02	2.665425343156410776e+01
4.300000000000000000e+03	4.195554214371135799e+02	2.646530043736999360e+01
4.400000000000000000e+03	4.100331688278675983e+02	2.628906491996299266e+01
4.500000000000000000e+03	4.009342817906034497e+02	2.612442885478690613e+01
4.600000000000000000e+03	3.922311582203824969e+02	2.597039438666968891e+01
4.700000000000000000e+03	3.838985442295591497e+02	2.582606865743366242e+01
4.800000000000000000e+03	3.759132896504864902e+02	2.569065082223319862e+01
4.900000000000000000e+03	3.682541334616203130e+02	2.556342090107938603e+01
5.000000000000000000e+03	3.609015149500804682e+02	2.544373017498290679e+01
5.100000000000000000e+03	3.538374070800993536e+02	2.533099288689653150e+01
5.200000000000000000e+03	3.470451690796465414e+02	2.522467904872505429e+01
5.300000000000000000e+03	3.405094157082236279e+02	2.512430818908818253e+01
5.400000000000000000e+03	3.342159010444912042e+02	2.502944390380609363e+01
5.500000000000000000e+03	3.281514149465891705e+02	2.493968909344909335e+01
5.600000000000000000e+03	3.223036906017616161e+02	2.485468179070939954e+01
5.700000000000000000e+03	3.166613218040220659e+02	2.477409149556536150e+01
5.800000000000000000e+03	3.112136887862644699e+02	2.469761594882285038e+01
5.900000000000000000e+03	3.059508915922878600e+02	2.462497828511578390e+01
6.000000000000000000e+03	3.008636901094125733e+02	2.455592451520643138e+01
6.100000000000000000e+03	2.959434499976418351e+02	2.449022129476403364e+01
6.200000000000000000e+03	2.911820938498665328e+02	2.442765394296718995e+01
6.300000000000000000e+03	2.865720570020841933e+02	2.436802467946467488e+01
6.400000000000000000e+03	2.821062474852129753e+02	2.431115105261945786e+01
6.500000000000000000e+03	2.777780096726184524e+02	2.425686453568259537e+01
6.600000000000000000e+03	2.735810912315171208e+02	2.420500927069898722e+01
6.700000000000000000e+03	2.695096130331691597e+02	2.415544094264134145e+01
6.800000000000000000e+03	2.655580417173788987e+02	2.410802576856835344e+01
6.900000000000000000e+03	2.617211646420948910e+02	2.406263958856987273e+01
7.000000000000000000e+03	2.579940669796731640e+02	2.401916704695099725e+01
7.100000000000000000e+03	2.543721107482095078e+02	2.397750085356342353e+01
7.200000000000000000e+03	2.508509155898655365e+02	2.393754111643925953e+01
7.300000000000000000e+03	2.474263411287084864e+02	2.389919473797067440e+01
7.400000000000000000e+03	2.440944707586881464e+02	2.386237486781348593e+01
7.500000000000000000e+03	2.408515967283037185e+02	2.382700040650252760e+01
7.600000000000000000e+03	2.376942064025562331e+02	2.379299555448113423e+01
7.700000000000000000e+03	2.346189695951883607e+02	2.376028940185406668e+01
7.800000000000000000e+03	2.316227268751755162e+02	2.372881555471707671e+01
7.900000000000000000e+03	2.287024787611665317e+02	2.369851179438184730e+01
8.000000000000000000e+03	2.258553757261919657e+02	2.366931976622845468e+01
8.100000000000000000e+03	2.230787089426311525e+02	2.364118469527747735e+01
8.200000000000000000e+03	2.203699017042596040e+02	2.361405512589151456e+01
8.300000000000000000e+03	2.177265014682830326e+02	2.358788268329396587e+01
8.400000000000000000e+03	2.151461724657036712e+02	2.356262185484172633e+01
8.500000000000000000e+03	2.126266888332225733e+02	2.353822978920076991e+01
8.600000000000000000e+03	2.101659282242349036e+02	2.351466611177256283e+01
8.700000000000000000e+03	2.077618658603811070e+02	2.349189275488334872e+01
8.800000000000000000e+03	2.054125689886081432e+02	2.346987380140291890e+01
8.900000000000000000e+03	2.031161917118616600e+02	2.344857534059281434e+01
9.000000000000000000e+03	2.008709701643452945e+02	2.342796533510264823e+01
9.100000000000000000e+03	1.986752180048508478e+02	2.340801349813991905e+01
9.200000000000000000e+03	1.965273222039628536e+02	2.338869117993445101e+01
9.300000000000000000e+03	1.944257391030167241e+02	2.336997126270138736e+01
9.400000000000000000e+03	1.923689907245819484e+02	2.335182806338365680e+01
9.500000000000000000e+03	1.903556613159360609e+02	2.333423724352221740e+01
9.600000000000000000e+03	1.883843941085444271e+02	2.331717572566403263e+01
9.700000000000000000e+03	1.864538882779598623e+02	2.330062161576991642e+01
9.800000000000000000e+03	1.845628960898277455e+02	2.328455413113702832e+01
9.900000000000000000e+03	1.827102202188405613e+02	2.326895353339019934e+01
1.000000000000000000e+04	1.808947112285362380e+02	2.325380106614118247e+01
1.100000000000000000e+04	1.645608067656166895e+02	2.312339401082861201e+01
1.200000000000000000e+04	1.509586955726808810e+02	2.302264676989066672e+01
1.300000000000000000e+04	1.394579713507934002e+02	2.294266586041436184e+01
1.400000000000000000e+04	1.296083335515869521e+02	2.287761609175274558e+01
1.500000000000000000e+04	1.210795553002652980e+02	2.282354037420768123e+01
1.600000000000000000e+04	1.136239620950564415e+02	2.277767862455995029e+01
1.700000000000000000e+04	1.070521526773151209e+02	2.273805835314380275e+01
1.800000000000000000e+04	1.012168126007042446e+02	2.270323978469209436e+01
1.900000000000000000e+04	9.600163911244695214e+01	2.267215227510979858e+01
2.000000000000000000e+04	9.131358845881689490e+01	2.264398647700103240e+01
2.100000000000000000e+04	8.707733817970901669e+01	2.261812155229693388e+01
2.200000000000000000e+04	8.323125964573817726e+01	2.259407499360035132e+01
2.300000000000000000e+04	7.972444121224033609e+01	2.257146737043863283e+01
2.400000000000000000e+04	7.651445556837748541e+01	2.254999713435332254e+01
2.500000000000000000e+04	7.356566291176535799e+01	2.252942233147708606e+01
2.600000000000000000e+04	7.084790569110910496e+01	2.250954713996223688e+01
2.700000000000000000e+04	6.833549340128598715e+01	2.249021183030613003e+01
2.800000000000000000e+04	6.600640491912599828e+01	2.247128518879420156e+01
2.900000000000000000e+04	6.384165587097608352e+01	2.245265873676052948e+01
3.000000000000000000e+04	6.182479252524727542e+01	2.243424227506543289e+01
3.100000000000000000e+04	5.994148364020951902e+01	2.241596041751410695e+01
3.200000000000000000e+04	5.817918883961554144e+01	2.239774986997708695e+01
3.300000000000000000e+04	5.652688728317946953e+01	2.237955727726527044e+01
3.400000000000000000e+04	5.497485421840775643e+01	2.236133750619621452e+01
3.500000000000000000e+04	5.351447583761065374e+01	2.234305226661697930e+01
3.600000000000000000e+04	5.213809499193468611e+01	2.232466899635487678e+01
3.700000000000000000e+04	5.083888192465097688e+01	2.230615995382258632e+01
