f	ZDipXRe	ZDipXIm
4.600000000000000000e+01	1.019818029071224737e+04	8.917494062596373624e+03
4.700000000000000000e+01	1.016641222863633448e+04	8.700824113201986620e+03
4.800000000000000000e+01	1.013097907857747123e+04	8.490114347917244231e+03
4.900000000000000000e+01	1.009219394073971853e+04	8.285256578454431292e+03
5.000000000000000000e+01	1.005035046870423139e+04	8.086135645574507180e+03
5.100000000000000000e+01	1.000572371365242361e+04	7.892630767574189122e+03
5.200000000000000000e+01	9.958570982870429361e+03	7.704616744212456069e+03
5.300000000000000000e+01	9.909132702145361691e+03	7.521965027293651474e+03
5.400000000000000000e+01	9.857633273450559500e+03	7.344544668791932054e+03
5.500000000000000000e+01	9.804281920887171509e+03	7.172223156965311318e+03
5.600000000000000000e+01	9.749273519219366790e+03	7.004867150398038575e+03
5.700000000000000000e+01	9.692789400528681654e+03	6.842343119352563917e+03
5.800000000000000000e+01	9.634998135535370238e+03	6.684517903226525050e+03
5.900000000000000000e+01	9.576056287009654625e+03	6.531259192313521453e+03
6.000000000000000000e+01	9.516109133437983473e+03	6.382435941470228499e+03
6.100000000000000000e+01	9.455291361735626197e+03	6.237918722707799134e+03
6.200000000000000000e+01	9.393727728319820017e+03	6.097580023158837321e+03
6.300000000000000000e+01	9.331533688290983264e+03	5.961294494328219116e+03
6.400000000000000000e+01	9.268815992824855130e+03	5.828939158020781178e+03
6.500000000000000000e+01	9.205673255165906085e+03	5.700393573852621557e+03
6.600000000000000000e+01	9.142196485842257971e+03	5.575539972798117560e+03
6.700000000000000000e+01	9.078469597902123496e+03	5.454263360800805458e+03
6.800000000000000000e+01	9.014569883109556031e+03	5.336451596083932600e+03
6.900000000000000000e+01	8.950568460139753370e+03	5.221995443434542722e+03
7.000000000000000000e+01	8.886530695885687237e+03	5.110788608401766396e+03
7.100000000000000000e+01	8.822516601035513304e+03	5.002727754045783513e+03
7.200000000000000000e+01	8.758581201106284425e+03	4.897712502595426486e+03
7.300000000000000000e+01	8.694774884129046768e+03	4.795645424119265954e+03
7.400000000000000000e+01	8.631143726176080236e+03	4.696432014085110495e+03
7.500000000000000000e+01	8.567729795905477658e+03	4.599980661474614863e+03
7.600000000000000000e+01	8.504571439274146542e+03	4.506202608931327632e+03
7.700000000000000000e+01	8.441703545539321567e+03	4.415011906250944776e+03
7.800000000000000000e+01	8.379157795632398120e+03	4.326325358369427704e+03
7.900000000000000000e+01	8.316962893949186764e+03	4.240062468867592543e+03
8.000000000000000000e+01	8.255144784557964158e+03	4.156145379887318086e+03
8.100000000000000000e+01	8.193726852782639980e+03	4.074498809244330459e+03
8.200000000000000000e+01	8.132730113073246685e+03	3.995049985423882845e+03
8.300000000000000000e+01	8.072173384030709713e+03	3.917728581057418069e+03
8.400000000000000000e+01	8.012073451407778521e+03	3.842466645400045309e+03
8.500000000000000000e+01	7.952445219863665443e+03	3.769198536258512377e+03
8.600000000000000000e+01	7.893301854206765711e+03	3.697860851757534874e+03
8.700000000000000000e+01	7.834654910817496784e+03	3.628392362277090797e+03
8.800000000000000000e+01	7.776514459902823546e+03	3.560733942844514331e+03
8.900000000000000000e+01	7.718889199194998582e+03	3.494828506222144370e+03
9.000000000000000000e+01	7.661786559669370035e+03	3.430620936893045382e+03
9.100000000000000000e+01	7.605212803820732006e+03	3.368058026113917549e+03
9.200000000000000000e+01	7.549173117003354491e+03	3.307088408174547567e+03
9.300000000000000000e+01	7.493671692307837475e+03	3.247662497977448311e+03
9.400000000000000000e+01	7.438711809417220138e+03	3.189732430028395811e+03
9.500000000000000000e+01	7.384295907856001577e+03	3.133251998908932364e+03
9.600000000000000000e+01	7.330425655018420912e+03	3.078176601284410935e+03
9.700000000000000000e+01	7.277102009336824267e+03	3.024463179486187983e+03
9.800000000000000000e+01	7.224325278926725332e+03	2.972070166693642022e+03
9.900000000000000000e+01	7.172095176022576197e+03	2.920957433730191042e+03
1.000000000000000000e+02	7.120410867497060281e+03	2.871086237478069961e+03
1.100000000000000142e+02	6.633097684313968784e+03	2.433031047369412136e+03
1.200000000000000142e+02	6.196836816630377143e+03	2.085077659435332407e+03
1.300000000000000000e+02	5.806739883365478818e+03	1.804922589207908004e+03
1.400000000000000000e+02	5.457519323799301674e+03	1.576520221267050829e+03
1.500000000000000000e+02	5.144133863281817867e+03	1.388169737346345528e+03
1.600000000000000000e+02	4.862036828300946581e+03	1.231219720189074224e+03
1.700000000000000000e+02	4.607239121513770442e+03	1.099186154001733485e+03
1.800000000000000000e+02	4.376289693531542071e+03	9.871460097208342859e+02
1.900000000000000000e+02	4.166223156967603245e+03	8.913153816968207366e+02
2.000000000000000000e+02	3.974498069225646304e+03	8.087523088777321618e+02
2.100000000000000000e+02	3.798936555297175346e+03	7.371447605933179830e+02
2.200000000000000000e+02	3.637669646888569332e+03	6.746574883213980911e+02
2.300000000000000000e+02	3.489089686515594622e+03	6.198200632843905851e+02
2.400000000000000000e+02	3.351809748236400992e+03	5.714440792518577155e+02
2.500000000000000000e+02	3.224629439158812147e+03	5.285612521036774751e+02
2.600000000000000000e+02	3.106506252979475903e+03	4.903766620409635948e+02
2.700000000000000000e+02	2.996531638845285215e+03	4.562330880685700549e+02
2.800000000000000000e+02	2.893911020362965246e+03	4.255835518879044344e+02
2.900000000000000000e+02	2.797947098587653272e+03	3.979699973269621296e+02
3.000000000000000000e+02	2.708025874578097046e+03	3.730065980948857032e+02
3.100000000000000000e+02	2.623604920777629104e+03	3.503665877464313780e+02
3.200000000000000000e+02	2.544203512159024285e+03	3.297717925254083298e+02
3.300000000000000000e+02	2.469394297182798709e+03	3.109842547959420358e+02
3.400000000000000000e+02	2.398796246074559804e+03	2.937994856283254421e+02
3.500000000000000000e+02	2.332068661195917684e+03	2.780409960027088232e+02
3.600000000000000000e+02	2.268906072936420969e+03	2.635558383046446238e+02
3.700000000000000000e+02	2.209033876060645525e+03	2.502109512241468394e+02
3.800000000000000000e+02	2.152204587092928705e+03	2.378901474370727271e+02
3.900000000000000000e+02	2.098194624202450996e+03	2.264916185466302352e+02
4.000000000000000000e+02	2.046801528065527691e+03	2.159258585761505742e+02
4.100000000000000000e+02	1.997841556068325872e+03	2.061139279253058874e+02
4.200000000000000000e+02	1.951147593569673063e+03	1.969859956621613151e+02
4.300000000000000000e+02	1.906567335253052988e+03	1.884801104518824388e+02
4.400000000000000000e+02	1.863961697248309520e+03	1.805411601577980036e+02
4.500000000000000000e+02	1.823203427008958215e+03	1.731199878182485463e+02
4.600000000000000000e+02	1.784175883142388784e+03	1.661726377745802097e+02
4.700000000000000000e+02	1.746771961709400330e+03	1.596597105586627947e+02
4.800000000000000000e+02	1.710893149099908669e+03	1.535458090140656680e+02
4.900000000000000000e+02	1.676448684584789589e+03	1.477990612318345711e+02
5.000000000000000000e+02	1.643354818146266325e+03	1.423907083899219401e+02
5.100000000000000000e+02	1.611534151287507711e+03	1.372947476190182385e+02
5.200000000000000000e+02	1.580915050286375845e+03	1.324876216734162142e+02
5.300000000000000000e+02	1.551431122845817526e+03	1.279479485392523230e+02
5.400000000000000000e+02	1.523020750351123070e+03	1.236562852235077656e+02
5.500000000000000000e+02	1.495626669010470550e+03	1.195949208823266900e+02
5.600000000000000000e+02	1.469195594061405018e+03	1.157476952038844473e+02
5.700000000000000000e+02	1.443677881998125940e+03	1.120998385887621254e+02
5.800000000000000000e+02	1.419027226434136310e+03	1.086378311933090259e+02
5.900000000000000000e+02	1.395200383779734011e+03	1.053492783378551536e+02
6.000000000000000000e+02	1.372156925398743169e+03	1.022228001471790009e+02
6.100000000000000000e+02	1.349859013326113427e+03	9.924793359781322977e+01
6.200000000000000000e+02	1.328271196987819849e+03	9.641504540561363967e+01
6.300000000000000000e+02	1.307360228675395547e+03	9.371525440578062671e+01
6.400000000000000000e+02	1.287094895796813262e+03	9.114036226290551213e+01
6.500000000000000000e+02	1.267445868159132488e+03	8.868279150613376771e+01
6.600000000000000000e+02	1.248385558741636260e+03	8.633553001870694743e+01
6.700000000000000000e+02	1.229887996595349932e+03	8.409208122575577704e+01
6.800000000000000000e+02	1.211928710659517492e+03	8.194641932229473014e+01
6.900000000000000000e+02	1.194484623420932166e+03	7.989294896755755815e+01
7.000000000000000000e+02	1.177533953460610519e+03	7.792646894419539194e+01
7.100000000000000000e+02	1.161056126036454771e+03	7.604213934325646562e+01
7.200000000000000000e+02	1.145031690942106479e+03	7.423545188977561793e+01
7.300000000000000000e+02	1.129442246962911213e+03	7.250220307043237256e+01
7.400000000000000000e+02	1.114270372321121386e+03	7.083846976522221439e+01
7.500000000000000000e+02	1.099499560565441470e+03	6.924058712024375950e+01
7.600000000000000000e+02	1.085114161415714534e+03	6.770512842931718467e+01
7.700000000000000000e+02	1.071099326123035326e+03	6.622888681887430096e+01
7.800000000000000000e+02	1.057440956949423935e+03	6.480885855389425387e+01
7.900000000000000000e+02	1.044125660410280943e+03	6.344222780310634136e+01
8.000000000000000000e+02	1.031140703957598816e+03	6.212635271959906191e+01
8.100000000000000000e+02	1.018473975812920912e+03	6.085875270872695353e+01
8.200000000000000000e+02	1.006113947686791221e+03	5.963709676905931190e+01
8.300000000000000000e+02	9.940496401461764435e+02	5.845919280432755727e+01
8.400000000000000000e+02	9.822705904135655146e+02	5.732297781511266521e+01
8.500000000000000000e+02	9.707668224013549434e+02	5.622650888853883799e+01
8.600000000000000000e+02	9.595288188030020819e+02	5.516795491267544094e+01
8.700000000000000000e+02	9.485474950785030614e+02	5.414558894984495652e+01
8.800000000000000000e+02	9.378141751861975308e+02	5.315778120965724440e+01
8.900000000000000000e+02	9.273205689259716564e+02	5.220299256851801317e+01
9.000000000000000000e+02	9.170587507706580936e+02	5.127976858760041523e+01
9.100000000000000000e+02	9.070211400730739797e+02	5.038673398597464370e+01
9.200000000000000000e+02	8.972004825457346442e+02	4.952258752975929923e+01
9.300000000000000000e+02	8.875898329189800506e+02	4.868609730191844420e+01
9.400000000000000000e+02	8.781825386911367559e+02	4.787609632065625220e+01
9.500000000000000000e+02	8.689722248914588363e+02	4.709147847738029213e+01
9.600000000000000000e+02	8.599527797831234466e+02	4.633119476788254332e+01
9.700000000000000000e+02	8.511183414394178044e+02	4.559424979280742463e+01
9.800000000000000000e+02	8.424632851316496271e+02	4.487969850566167196e+01
9.900000000000000000e+02	8.339822114721768003e+02	4.418664318855088879e+01
1.000000000000000000e+03	8.256699352604362048e+02	4.351423063762317156e+01
1.100000000000000000e+03	7.508241151033938650e+02	3.776482363249066765e+01
1.200000000000000000e+03	6.884070286446572027e+02	3.338976651664786033e+01
1.300000000000000000e+03	6.355630358761478647e+02	2.998364720337161060e+01
1.400000000000000000e+03	5.902484011829403698e+02	2.728018536056664445e+01
1.500000000000000000e+03	5.509620938603841296e+02	2.509864479851106012e+01
1.600000000000000000e+03	5.165769705402934733e+02	2.331286184449977839e+01
1.700000000000000000e+03	4.862302488341662183e+02	2.183260612888776819e+01
1.800000000000000000e+03	4.592503329733654027e+02	2.059196583272554903e+01
1.900000000000000000e+03	4.351066592905953030e+02	1.954188752075465274e+01
2.000000000000000000e+03	4.133745370469761156e+02	1.864525525609145973e+01
2.100000000000000000e+03	3.937100041727899793e+02	1.787356728498805580e+01
2.200000000000000000e+03	3.758315217006958164e+02	1.720464396936056772e+01
2.300000000000000000e+03	3.595064316659689325e+02	1.662101685878128521e+01
2.400000000000000000e+03	3.445407928432362610e+02	1.610877704041129022e+01
2.500000000000000000e+03	3.307716508358150236e+02	1.565673900662921447e+01
2.600000000000000000e+03	3.180610885838274839e+02	1.525582498832771350e+01
2.700000000000000000e+03	3.062915966535559846e+02	1.489860574170977436e+01
2.800000000000000000e+03	2.953624339917618613e+02	1.457895394991135696e+01
2.900000000000000000e+03	2.851867404896140670e+02	1.429177975022334834e+01
3.000000000000000000e+03	2.756892262220333123e+02	1.403282687883834434e+01
3.100000000000000000e+03	2.668043073446484641e+02	1.379851406023098193e+01
3.200000000000000000e+03	2.584745910816630499e+02	1.358581051894206126e+01
3.300000000000000000e+03	2.506496358541228631e+02	1.339213747534802046e+01
3.400000000000000000e+03	2.432849299731496160e+02	1.321528960724109680e+01
3.500000000000000000e+03	2.363410452367358516e+02	1.305337198286440170e+01
3.600000000000000000e+03	2.297829314588816203e+02	1.290474907794073367e+01
3.700000000000000000e+03	2.235793252961608175e+02	1.276800330131443317e+01
3.800000000000000000e+03	2.177022523378012409e+02	1.264190105523511676e+01
3.900000000000000000e+03	2.121266057353746248e+02	1.252536480562350008e+01
4.000000000000000000e+03	2.068297879895843323e+02	1.241744997615903223e+01
4.100000000000000000e+03	2.017914051203332519e+02	1.231732573703477307e+01
4.200000000000000000e+03	1.969930044965329046e+02	1.222425895581799082e+01
4.300000000000000000e+03	1.924178492236863462e+02	1.213760072930129041e+01
4.400000000000000000e+03	1.880507232774652664e+02	1.205677503266239725e+01
4.500000000000000000e+03	1.838777626038964570e+02	1.198126911390362537e+01
4.600000000000000000e+03	1.798863082373345890e+02	1.191062533349457553e+01
4.700000000000000000e+03	1.760647781590592160e+02	1.184443420596221763e+01
4.800000000000000000e+03	1.724025551651440651e+02	1.178232844528214507e+01
4.900000000000000000e+03	1.688898884578904358e+02	1.172397785192916331e+01
5.000000000000000000e+03	1.655178070405971198e+02	1.166908490832562606e+01
5.100000000000000000e+03	1.622780432964653698e+02	1.161738097270113279e+01
5.200000000000000000e+03	1.591629653814051721e+02	1.156862298022042523e+01
5.300000000000000000e+03	1.561655172672133176e+02	1.152259057556240585e+01
5.400000000000000000e+03	1.532791654438829880e+02	1.147908361364639163e+01
5.500000000000000000e+03	1.504978514339050264e+02	1.143791997546191297e+01
5.600000000000000000e+03	1.478159493923809009e+02	1.139893365440461004e+01
5.700000000000000000e+03	1.452282281686411807e+02	1.136197307549753432e+01
5.800000000000000000e+03	1.427298172911309848e+02	1.132689961566237180e+01
5.900000000000000000e+03	1.403161764102748634e+02	1.129358629801944502e+01
6.000000000000000000e+03	1.379830677960434855e+02	1.126191663721222191e+01
6.100000000000000000e+03	1.357265315398126972e+02	1.123178361611743625e+01
6.200000000000000000e+03	1.335428631553005516e+02	1.120308877713017459e+01
6.300000000000000000e+03	1.314285933121084895e+02	1.117574141359320805e+01
6.400000000000000000e+03	1.293804694686943435e+02	1.114965784895323253e+01
6.500000000000000000e+03	1.273954392002845992e+02	1.112476079293365672e+01
6.600000000000000000e+03	1.254706350420216125e+02	1.110097876546064022e+01
6.700000000000000000e+03	1.236033606890797216e+02	1.107824558031481210e+01
6.800000000000000000e+03	1.217910784141089522e+02	1.105649988153575691e+01
6.900000000000000000e+03	1.200313975785402789e+02	1.103568472650838750e+01
7.000000000000000000e+03	1.183220641284008110e+02	1.101574721043497185e+01
7.100000000000000000e+03	1.166609509775962010e+02	1.099663812756455350e+01
7.200000000000000000e+03	1.150460491924050928e+02	1.097831166512333745e+01
7.300000000000000000e+03	1.134754599003752276e+02	1.096072512638867202e+01
7.400000000000000000e+03	1.119473868551135922e+02	1.094383867977793834e+01
7.500000000000000000e+03	1.104601295957685494e+02	1.092761513119504713e+01
7.600000000000000000e+03	1.090120771464425644e+02	1.091201971720489006e+01
7.700000000000000000e+03	1.076017022064635427e+02	1.089701991688452942e+01
7.800000000000000000e+03	1.062275557874703367e+02	1.088258528044925022e+01
7.900000000000000000e+03	1.048882622577325492e+02	1.086868727296522863e+01
8.000000000000000000e+03	1.035825147580779628e+02	1.085529913165004068e+01
8.100000000000000000e+03	1.023090709573196762e+02	1.084239573542744139e+01
8.200000000000000000e+03	1.010667491182080511e+02	1.082995348554843673e+01
8.300000000000000000e+03	9.985442444772291992e+01	1.081795019621826803e+01
8.400000000000000000e+03	9.867102570801617389e+01	1.080636499428299224e+01
8.500000000000000000e+03	9.751553206654271833e+01	1.079517822712674935e+01
8.600000000000000000e+03	9.638697016591490296e+01	1.078437137802203338e+01
8.700000000000000000e+03	9.528441139580567665e+01	1.077392698825055639e+01
8.800000000000000000e+03	9.420696935082844448e+01	1.076382858538318743e+01
8.900000000000000000e+03	9.315379745977249115e+01	1.075406061716859973e+01
9.000000000000000000e+03	9.212408677286499881e+01	1.074460839053469741e+01
9.100000000000000000e+03	9.111706389490770164e+01	1.073545801525583698e+01
9.200000000000000000e+03	9.013198905319121934e+01	1.072659635188279204e+01
9.300000000000000000e+03	8.916815429004178384e+01	1.071801096357034133e+01
9.400000000000000000e+03	8.822488177072328597e+01	1.070969007147271057e+01
9.500000000000000000e+03	8.730152219819419201e+01	1.070162251340797255e+01
9.600000000000000000e+03	8.639745332692986324e+01	1.069379770552080799e+01
9.700000000000000000e+03	8.551207856866196266e+01	1.068620560669694441e+01
9.800000000000000000e+03	8.464482568347023062e+01	1.067883668550673626e+01
9.900000000000000000e+03	8.379514555019274269e+01	1.067168188947343488e+01
1.000000000000000000e+04	8.296251101060312294e+01	1.066473261648227222e+01
1.100000000000000000e+04	7.547140350586731472e+01	1.060492491570012419e+01
1.200000000000000000e+04	6.923315976757626800e+01	1.055871989384604248e+01
1.300000000000000000e+04	6.395866084271363405e+01	1.052203879334287251e+01
1.400000000000000000e+04	5.944138845361234758e+01	1.049220546039369317e+01
1.500000000000000000e+04	5.552989289480440505e+01	1.046740508186537433e+01
1.600000000000000000e+04	5.211058489416152639e+01	1.044637181956447414e+01
1.700000000000000000e+04	4.909660064069075958e+01	1.042820104397196523e+01
1.800000000000000000e+04	4.642037831186419083e+01	1.041223244075006882e+01
1.900000000000000000e+04	4.402857876723771113e+01	1.039797498767972961e+01
2.000000000000000000e+04	4.187852998289992712e+01	1.038505749926975064e+01
2.100000000000000000e+04	3.993568733129720272e+01	1.037319524477939581e+01
2.200000000000000000e+04	3.817178649331701479e+01	1.036216693512300324e+01
2.300000000000000000e+04	3.656347820765522272e+01	1.035179855468368615e+01
2.400000000000000000e+04	3.509130432532207067e+01	1.034195180634300471e+01
2.500000000000000000e+04	3.373891960616298036e+01	1.033251572444448740e+01
2.600000000000000000e+04	3.249249309755163750e+01	1.032340050054606628e+01
2.700000000000000000e+04	3.134024253786393999e+01	1.031453287899237914e+01
2.800000000000000000e+04	3.027206852916254931e+01	1.030585268212999850e+01
2.900000000000000000e+04	2.927926439728586772e+01	1.029731015912621928e+01
3.000000000000000000e+04	2.835428407922937666e+01	1.028886394256311831e+01
3.100000000000000000e+04	2.749055493507591308e+01	1.028047945858293133e+01
3.200000000000000000e+04	2.668232565736365913e+01	1.027212767902957324e+01
3.300000000000000000e+04	2.592454183307327753e+01	1.026378413397557310e+01
3.400000000000000000e+04	2.521274346511396658e+01	1.025542812429645423e+01
3.500000000000000000e+04	2.454298006145391398e+01	1.024704208923981064e+01
3.600000000000000000e+04	2.391173987599644946e+01	1.023861109503786437e+01
3.700000000000000000e+04	2.331589062386728628e+01	1.023012241875511208e+01
