f	ZDipYTotalRe	ZDipYTotalIm
4.800000000000000000e+02	2.464337817673946483e+04	2.467488913392953236e+03
4.900000000000000000e+02	2.414901762249453532e+04	2.374621473949644042e+03
5.000000000000000000e+02	2.367393891726777656e+04	2.287210053677962151e+03
5.100000000000000000e+02	2.321704485130780085e+04	2.204836565354846698e+03
5.200000000000000000e+02	2.277731921218398566e+04	2.127122115753742037e+03
5.300000000000000000e+02	2.235381951134460178e+04	2.053722688421739804e+03
5.400000000000000000e+02	2.194567047339047713e+04	1.984325369926067424e+03
5.500000000000000000e+02	2.155205819728209462e+04	1.918645042947748607e+03
5.600000000000000000e+02	2.117222491070596516e+04	1.856421481514855941e+03
5.700000000000000000e+02	2.080546424909820053e+04	1.797416793563171950e+03
5.800000000000000000e+02	2.045111699963001593e+04	1.741413164257946164e+03
5.900000000000000000e+02	2.010856725802639266e+04	1.688210860403751667e+03
6.000000000000000000e+02	1.977723895260479185e+04	1.637626462049328438e+03
6.100000000000000000e+02	1.945659269554283674e+04	1.589491292255679809e+03
6.200000000000000000e+02	1.914612292624583642e+04	1.543650020095622267e+03
6.300000000000000000e+02	1.884535531589648599e+04	1.499959415420905543e+03
6.400000000000000000e+02	1.855384440592738611e+04	1.458287236874057271e+03
6.500000000000000000e+02	1.827117145633730979e+04	1.418511237122822195e+03
6.600000000000000000e+02	1.799694248254553895e+04	1.380518271426780075e+03
6.700000000000000000e+02	1.773078646189965730e+04	1.344203497467601437e+03
6.800000000000000000e+02	1.747235369307010842e+04	1.309469655934710772e+03
6.900000000000000000e+02	1.722131429342152114e+04	1.276226422698115584e+03
7.000000000000000000e+02	1.697735682107972025e+04	1.244389824552943082e+03
7.100000000000000000e+02	1.674018700984758107e+04	1.213881711514575272e+03
7.200000000000000000e+02	1.650952660638429734e+04	1.184629279502668396e+03
7.300000000000000000e+02	1.628511230017722482e+04	1.156564637996267038e+03
7.400000000000000000e+02	1.606669473781984561e+04	1.129624417888250036e+03
7.500000000000000000e+02	1.585403761398085771e+04	1.103749415328720943e+03
7.600000000000000000e+02	1.564691683222155916e+04	1.078884267835921264e+03
7.700000000000000000e+02	1.544511972950514973e+04	1.054977159380326384e+03
7.800000000000000000e+02	1.524844435885098210e+04	1.031979551520575569e+03
7.900000000000000000e+02	1.505669882512991899e+04	1.009845937996892303e+03
8.000000000000000000e+02	1.486970066948150634e+04	9.885336204743558710e+02
8.100000000000000000e+02	1.468727629826510019e+04	9.680025033803881342e+02
8.200000000000000000e+02	1.450926045284492830e+04	9.482149060027127234e+02
8.300000000000000000e+02	1.433549571685381125e+04	9.291353902095139574e+02
8.400000000000000000e+02	1.416583205789141721e+04	9.107306023263738552e+02
8.500000000000000000e+02	1.400012640089096203e+04	8.929691278571605153e+02
8.600000000000000000e+02	1.383824223063835780e+04	8.758213578712609433e+02
8.700000000000000000e+02	1.368004922115337467e+04	8.592593659997520490e+02
8.800000000000000000e+02	1.352542288984455445e+04	8.432567950893195530e+02
8.900000000000000000e+02	1.337424427453308999e+04	8.277887526578023198e+02
9.000000000000000000e+02	1.322639963160549451e+04	8.128317143793822197e+02
9.100000000000000000e+02	1.308178015370450157e+04	7.983634349029274517e+02
9.200000000000000000e+02	1.294028170550234063e+04	7.843628653739776837e+02
9.300000000000000000e+02	1.280180457622307949e+04	7.708100770911767086e+02
9.400000000000000000e+02	1.266625324769152030e+04	7.576861907814750339e+02
9.500000000000000000e+02	1.253353617678674709e+04	7.449733110268861083e+02
9.600000000000000000e+02	1.240356559127001128e+04	7.326544654186167236e+02
9.700000000000000000e+02	1.227625729803961076e+04	7.207135480533178225e+02
9.800000000000000000e+02	1.215153050294149034e+04	7.091352670212801286e+02
9.900000000000000000e+02	1.202930764133266894e+04	6.979050955674915713e+02
1.000000000000000000e+03	1.190951421865833618e+04	6.870092266352930892e+02
1.100000000000000000e+03	1.083072922013989228e+04	5.938373764315546168e+02
1.200000000000000000e+03	9.930910412200102655e+03	5.229283526607401882e+02
1.300000000000000000e+03	9.168985906080633868e+03	4.677179743680906654e+02
1.400000000000000000e+03	8.515546016365671676e+03	4.238936839750442118e+02
1.500000000000000000e+03	7.948981952454059865e+03	3.885277693193243067e+02
1.600000000000000000e+03	7.453062182513564949e+03	3.595762007462925567e+02
1.700000000000000000e+03	7.015358900421495491e+03	3.355769291859359100e+02
1.800000000000000000e+03	6.626196152634015561e+03	3.154618377962180489e+02
1.900000000000000000e+03	6.277928537527848675e+03	2.984359335176187642e+02
2.000000000000000000e+03	5.964435366855856955e+03	2.838976456975941005e+02
2.100000000000000000e+03	5.680758796295902357e+03	2.713849921770427613e+02
2.200000000000000000e+03	5.422840304893303255e+03	2.605384459394935561e+02
2.300000000000000000e+03	5.187325702405890297e+03	2.510748340864025465e+02
2.400000000000000000e+03	4.971418744837987106e+03	2.427686766002585728e+02
2.500000000000000000e+03	4.772769789922015661e+03	2.354386366883186099e+02
2.600000000000000000e+03	4.589390085453479514e+03	2.289375431383001569e+02
2.700000000000000000e+03	4.419585062266192836e+03	2.231449477594887583e+02
2.800000000000000000e+03	4.261901892140876043e+03	2.179615077025963217e+02
2.900000000000000000e+03	4.115087875078885190e+03	2.133046986768821967e+02
3.000000000000000000e+03	3.978057134334656894e+03	2.091055105679565429e+02
3.100000000000000000e+03	3.849863746889695904e+03	2.053058763517201442e+02
3.200000000000000000e+03	3.729679904158633690e+03	2.018566540673925545e+02
3.300000000000000000e+03	3.616778037713074809e+03	1.987160299585082726e+02
3.400000000000000000e+03	3.510516094991418868e+03	1.958482452466573420e+02
3.500000000000000000e+03	3.410325335937170621e+03	1.932225736957487925e+02
3.600000000000000000e+03	3.315700161073901654e+03	1.908124950623618190e+02
3.700000000000000000e+03	3.226189587200423830e+03	1.885950226885541667e+02
3.800000000000000000e+03	3.141390067577402533e+03	1.865501532405030218e+02
3.900000000000000000e+03	3.060939415572574944e+03	1.846604138786294982e+02
4.000000000000000000e+03	2.984511638876380403e+03	1.829104876312948704e+02
4.100000000000000000e+03	2.911812528990643841e+03	1.812869019098994272e+02
4.200000000000000000e+03	2.842575880239124217e+03	1.797777682898288276e+02
4.300000000000000000e+03	2.776560235918590024e+03	1.783725641365755052e+02
4.400000000000000000e+03	2.713546077804271135e+03	1.770619485599750078e+02
4.500000000000000000e+03	2.653333390103981856e+03	1.758376066652229213e+02
4.600000000000000000e+03	2.595739540927323560e+03	1.746921172357536136e+02
4.700000000000000000e+03	2.540597434018438435e+03	1.736188399041846253e+02
4.800000000000000000e+03	2.487753891369031862e+03	1.726118185988249820e+02
4.900000000000000000e+03	2.437068233753028835e+03	1.716656986369416131e+02
5.000000000000000000e+03	2.388411031493355949e+03	1.707756553041812992e+02
5.100000000000000000e+03	2.341663002111400601e+03	1.699373321368919392e+02
5.200000000000000000e+03	2.296714035099377725e+03	1.691467874295846912e+02
5.300000000000000000e+03	2.253462327036184433e+03	1.684004477382516427e+02
5.400000000000000000e+03	2.211813612751603159e+03	1.676950673531347888e+02
5.500000000000000000e+03	2.171680480321544110e+03	1.670276928808867467e+02
5.600000000000000000e+03	2.132981759421285460e+03	1.663956322130112255e+02
5.700000000000000000e+03	2.095641974032668259e+03	1.657964272705836208e+02
5.800000000000000000e+03	2.059590851742411360e+03	1.652278300090557082e+02
5.900000000000000000e+03	2.024762882920694437e+03	1.646877812450037766e+02
6.000000000000000000e+03	1.991096923963447352e+03	1.641743919318129201e+02
6.100000000000000000e+03	1.958535839544225837e+03	1.636859265658536629e+02
6.200000000000000000e+03	1.927026179473336242e+03	1.632207884505658342e+02
6.300000000000000000e+03	1.896517886320642447e+03	1.627775065844554092e+02
6.400000000000000000e+03	1.866964030438706232e+03	1.623547239716534136e+02
6.500000000000000000e+03	1.838320569436638380e+03	1.619511871813664925e+02
6.600000000000000000e+03	1.810546129512466223e+03	1.615657370060091580e+02
6.700000000000000000e+03	1.783601806361131366e+03	1.611973000878501523e+02
6.800000000000000000e+03	1.757450983643763493e+03	1.608448814010999968e+02
6.900000000000000000e+03	1.732059167237265228e+03	1.605075574909987495e+02
7.000000000000000000e+03	1.707393833686770222e+03	1.601844703840216368e+02
7.100000000000000000e+03	1.683424291461116582e+03	1.598748220941510567e+02
7.200000000000000000e+03	1.660121553767055048e+03	1.595778696594370558e+02
7.300000000000000000e+03	1.637458221814161561e+03	1.592929206511614098e+02
7.400000000000000000e+03	1.615408377542173184e+03	1.590193291048667845e+02
7.500000000000000000e+03	1.593947484927878804e+03	1.587564918285455349e+02
7.600000000000000000e+03	1.573052299081547517e+03	1.585038450485810984e+02
7.700000000000000000e+03	1.552700782424998124e+03	1.582608613585629485e+02
7.800000000000000000e+03	1.532872027315914011e+03	1.580270469401313846e+02
7.900000000000000000e+03	1.513546184547402845e+03	1.578019390284762835e+02
8.000000000000000000e+03	1.494704397208852015e+03	1.575851035981850430e+02
8.100000000000000000e+03	1.476328739444855955e+03	1.573761332478136410e+02
8.200000000000000000e+03	1.458402159694227294e+03	1.571746452639165170e+02
8.300000000000000000e+03	1.440908428031317271e+03	1.569802798473409098e+02
8.400000000000000000e+03	1.423832087267882343e+03	1.567926984864356825e+02
8.500000000000000000e+03	1.407158407505884497e+03	1.566115824634154592e+02
8.600000000000000000e+03	1.390873343860375599e+03	1.564366314815851524e+02
8.700000000000000000e+03	1.374963497097497111e+03	1.562675624023637511e+02
8.800000000000000000e+03	1.359416076955717244e+03	1.561041080821900664e+02
8.900000000000000000e+03	1.344218867939351185e+03	1.559460163003823823e+02
9.000000000000000000e+03	1.329360197392084729e+03	1.557930487699130140e+02
9.100000000000000000e+03	1.314828905675168699e+03	1.556449802238482789e+02
9.200000000000000000e+03	1.300614318290178971e+03	1.555015975709161751e+02
9.300000000000000000e+03	1.286706219799993960e+03	1.553626991142824920e+02
9.400000000000000000e+03	1.273094829414116703e+03	1.552280938281870419e+02
9.500000000000000000e+03	1.259770778115726444e+03	1.550976006875925748e+02
9.600000000000000000e+03	1.246725087218052522e+03	1.549710480464580939e+02
9.700000000000000000e+03	1.233949148246963659e+03	1.548482730606371831e+02
9.800000000000000000e+03	1.221434704055032398e+03	1.547291211517903946e+02
9.900000000000000000e+03	1.209173831080040145e+03	1.546134455089991775e+02
1.000000000000000000e+04	1.197158922667811112e+03	1.545011066250962699e+02
1.100000000000000000e+04	1.089062179412677096e+03	1.535349871263801163e+02
1.200000000000000000e+04	9.990440983932437575e+02	1.527898354835728867e+02
1.300000000000000000e+04	9.229327783550324966e+02	1.521995023883378622e+02
1.400000000000000000e+04	8.577482061524317487e+02	1.517205854401857721e+02
1.500000000000000000e+04	8.013049872169206083e+02	1.513236511570015352e+02
1.600000000000000000e+04	7.519640416289598761e+02	1.509881691326217776e+02
1.700000000000000000e+04	7.084719315081772493e+02	1.506994668974695060e+02
1.800000000000000000e+04	6.698537430614868526e+02	1.504468341690691773e+02
1.900000000000000000e+04	6.353397937433958305e+02	1.502223061446323698e+02
2.000000000000000000e+04	6.043143263360508399e+02	1.500198614434942783e+02
2.100000000000000000e+04	5.762788613067397137e+02	1.498348807245384933e+02
2.200000000000000000e+04	5.508255436352601464e+02	1.496637734641076349e+02
2.300000000000000000e+04	5.276174424280699213e+02	1.495037157434776418e+02
2.400000000000000000e+04	5.063737754910649755e+02	1.493524628527851235e+02
2.500000000000000000e+04	4.868586799147983015e+02	1.492082132720998686e+02
2.600000000000000000e+04	4.688725740032872409e+02	1.490695085392725900e+02
2.700000000000000000e+04	4.522454387339241748e+02	1.489351585769834969e+02
2.800000000000000000e+04	4.368315388771271159e+02	1.488041853402587833e+02
2.900000000000000000e+04	4.225052362792917506e+02	1.486757798211535544e+02
3.000000000000000000e+04	4.091576404761029835e+02	1.485492689103137707e+02
3.100000000000000000e+04	3.966939075651693543e+02	1.484240896142321162e+02
3.200000000000000000e+04	3.850310455337098574e+02	1.482997688190026793e+02
3.300000000000000000e+04	3.740961186131496561e+02	1.481759072770170462e+02
3.400000000000000000e+04	3.638247685092488837e+02	1.480521668380437461e+02
3.500000000000000000e+04	3.541599891335043253e+02	1.479282601940263930e+02
3.600000000000000000e+04	3.450511055445243755e+02	1.478039425869804973e+02
3.700000000000000000e+04	3.364529184654844016e+02	1.476790050614273753e+02
