f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000000e+01	1.514065953889210869e+04	6.218882738387653808e+04
1.200000000000000000e+01	1.634305377234379193e+04	6.153397741872855113e+04
1.300000000000000000e+01	1.750450410559896773e+04	6.083765828074696765e+04
1.400000000000000000e+01	1.862326644859408043e+04	6.010313097678298800e+04
1.500000000000000000e+01	1.969790310018143646e+04	5.933370923333465907e+04
1.600000000000000000e+01	2.072727725405633828e+04	5.853272751654294552e+04
1.700000000000000000e+01	2.171054402353895057e+04	5.770351109282582183e+04
1.800000000000000000e+01	2.264713844380928640e+04	5.684934848699848226e+04
1.900000000000000000e+01	2.353676093485971796e+04	5.597346660309839353e+04
2.000000000000000000e+01	2.437936071600881041e+04	5.507900868415649893e+04
2.100000000000000000e+01	2.517511765524021030e+04	5.416901520371958759e+04
2.200000000000000000e+01	2.592442301620592116e+04	5.324640770625928417e+04
2.300000000000000000e+01	2.662785953497973969e+04	5.231397554726724775e+04
2.400000000000000000e+01	2.728618122012394815e+04	5.137436542775851558e+04
2.500000000000000000e+01	2.790029322580917142e+04	5.043007357244109880e+04
2.600000000000000000e+01	2.847123210087497137e+04	4.948344036582285480e+04
2.700000000000000000e+01	2.900014666884353210e+04	4.853664723549292830e+04
2.800000000000000000e+01	2.948827974669324976e+04	4.759171555590446224e+04
2.900000000000000000e+01	2.993695086502648701e+04	4.665050733818183653e+04
3.000000000000000000e+01	3.034754011016379809e+04	4.571472747063198040e+04
3.100000000000000000e+01	3.072147317039677728e+04	4.478592727958008618e+04
3.200000000000000000e+01	3.106020763458847068e+04	4.386550918970651401e+04
3.300000000000000000e+01	3.136522056174012323e+04	4.295473227613418567e+04
3.400000000000000000e+01	3.163799731506910757e+04	4.205471851609765145e+04
3.500000000000000000e+01	3.188002163342795757e+04	4.116645956522480992e+04
3.600000000000000000e+01	3.209276689628848544e+04	4.029082390151521395e+04
3.700000000000000000e+01	3.227768852568443253e+04	3.942856419836875284e+04
3.800000000000000000e+01	3.243621745906653814e+04	3.858032480599031260e+04
3.900000000000000000e+01	3.256975462056768811e+04	3.774664923777475633e+04
4.000000000000000000e+01	3.267966631428733308e+04	3.692798757456576277e+04
4.100000000000000000e+01	3.276728046148122667e+04	3.612470371478094603e+04
4.200000000000000000e+01	3.283388360360363731e+04	3.533708241217783507e+04
4.300000000000000000e+01	3.288071859464698355e+04	3.456533605543913291e+04
4.400000000000000000e+01	3.290898290883679874e+04	3.380961115476988198e+04
4.500000000000000000e+01	3.291982749319817958e+04	3.306999451035659149e+04
4.600000000000000000e+01	3.291435609856429801e+04	3.234651904589236074e+04
4.700000000000000000e+01	3.289362502705044608e+04	3.163916929750870622e+04
4.800000000000000000e+01	3.285864323869289365e+04	3.094788655446347548e+04
4.900000000000000000e+01	3.281037276471405494e+04	3.027257365291915630e+04
5.000000000000000000e+01	3.274972937961167190e+04	2.961309942820865035e+04
5.100000000000000000e+01	3.267758348889361150e+04	2.896930283423373839e+04
5.200000000000000000e+01	3.259476119372476023e+04	2.834099674117086761e+04
5.300000000000000000e+01	3.250204549797363507e+04	2.772797142456813890e+04
5.400000000000000000e+01	3.240017762710834722e+04	2.712999776029289569e+04
5.500000000000000000e+01	3.228985843207860307e+04	2.654683014071200523e+04
5.600000000000000000e+01	3.217174985471839318e+04	2.597820912803022293e+04
5.700000000000000000e+01	3.204647643431669349e+04	2.542386386094249610e+04
5.800000000000000000e+01	3.191462683783088505e+04	2.488351423072853868e+04
5.900000000000000000e+01	3.177675539877167830e+04	2.435687284268639996e+04
6.000000000000000000e+01	3.163338365208129471e+04	2.384364677840711374e+04
6.100000000000000000e+01	3.148500185437290202e+04	2.334353917387480760e+04
6.200000000000000000e+01	3.133207048071581812e+04	2.285625062776585764e+04
6.300000000000000000e+01	3.117502169075461643e+04	2.238148045364462450e+04
6.400000000000000000e+01	3.101426075835905795e+04	2.191892778903553335e+04
6.500000000000000000e+01	3.085016746023146698e+04	2.146829257360765041e+04
6.600000000000000000e+01	3.068309741996767480e+04	2.102927640795666593e+04
6.700000000000000000e+01	3.051338340499030164e+04	2.060158330371933698e+04
6.800000000000000000e+01	3.034133657456599030e+04	2.018492033501936021e+04
6.900000000000000000e+01	3.016724767779517424e+04	1.977899820052736686e+04
7.000000000000000000e+01	2.999138820103478429e+04	1.938353170472518832e+04
7.100000000000000000e+01	2.981401146469719606e+04	1.899824016630432743e+04
7.200000000000000000e+01	2.963535366976855948e+04	1.862284776099807277e+04
7.300000000000000000e+01	2.945563489472132278e+04	1.825708380555172334e+04
7.400000000000000000e+01	2.927506004376440978e+04	1.790068298897456771e+04
7.500000000000000000e+01	2.909381974759024888e+04	1.755338555669213019e+04
7.600000000000000000e+01	2.891209121794745079e+04	1.721493745272609158e+04
7.700000000000000000e+01	2.873003905749770638e+04	1.688509042457304167e+04
7.800000000000000000e+01	2.854781602651103094e+04	1.656360209502905855e+04
7.900000000000000000e+01	2.836556376802028535e+04	1.625023600481582253e+04
8.000000000000000000e+01	2.818341349309786892e+04	1.594476162950130492e+04
8.100000000000000000e+01	2.800148662793906260e+04	1.564695437387581114e+04
8.200000000000000000e+01	2.781989542444055769e+04	1.535659554663777271e+04
8.300000000000000000e+01	2.763874353595269349e+04	1.507347231796259803e+04
8.400000000000000000e+01	2.745812655986221580e+04	1.479737766227241264e+04
8.500000000000000000e+01	2.727813254863068505e+04	1.452811028828797316e+04
8.600000000000000000e+01	2.709884249087565695e+04	1.426547455823171549e+04
8.700000000000000000e+01	2.692033076403611994e+04	1.400928039785480905e+04
8.800000000000000000e+01	2.674266556011524881e+04	1.375934319878407769e+04
8.900000000000000000e+01	2.656590928594071011e+04	1.351548371452381798e+04
9.000000000000000000e+01	2.639011893932798557e+04	1.327752795130080813e+04
9.100000000000000000e+01	2.621534646247639103e+04	1.304530705480935649e+04
9.200000000000000000e+01	2.604163907387018116e+04	1.281865719379242182e+04
9.300000000000000000e+01	2.586903957990057097e+04	1.259741944128770047e+04
9.400000000000000000e+01	2.569758666736775922e+04	1.238143965426896466e+04
9.500000000000000000e+01	2.552731517796635308e+04	1.217056835232564481e+04
9.600000000000000000e+01	2.535825636580283026e+04	1.196466059594392391e+04
9.700000000000000000e+01	2.519043813894054620e+04	1.176357586488133893e+04
9.800000000000000000e+01	2.502388528591582144e+04	1.156717793706334851e+04
9.900000000000000000e+01	2.485861968811880797e+04	1.137533476837216767e+04
1.000000000000000000e+02	2.469466051888433867e+04	1.118791837364731327e+04
1.100000000000000142e+02	2.312954492495134036e+04	9.531742885090367054e+03
1.200000000000000142e+02	2.170194477563376859e+04	8.203341926712906570e+03
1.300000000000000000e+02	2.040698672635666662e+04	7.125382505533412768e+03
1.400000000000000000e+02	1.923460371720006879e+04	6.240951631243595330e+03
1.500000000000000000e+02	1.817300112167218685e+04	5.507793062194432423e+03
1.600000000000000000e+02	1.721035404149337774e+04	4.894206073987589662e+03
1.700000000000000000e+02	1.633558589661463702e+04	4.376147700294887727e+03
1.800000000000000000e+02	1.553867488739077453e+04	3.935182456338780412e+03
1.900000000000000000e+02	1.481072320792851679e+04	3.557023134749918881e+03
2.000000000000000000e+02	1.414391246171824605e+04	3.230483670302613064e+03
2.100000000000000000e+02	1.353140976519703509e+04	2.946720583015366628e+03
2.200000000000000000e+02	1.296725767927605921e+04	2.698677981136204835e+03
2.300000000000000000e+02	1.244626441953962603e+04	2.480677400667656457e+03
2.400000000000000000e+02	1.196390194282649827e+04	2.288111666900985711e+03
2.500000000000000000e+02	1.151621486898550029e+04	2.117214186207294460e+03
2.600000000000000000e+02	1.109974082972484211e+04	1.964883462738852359e+03
2.700000000000000000e+02	1.071144169188450724e+04	1.828548430043251756e+03
2.800000000000000000e+02	1.034864460923930528e+04	1.706064225195556219e+03
2.900000000000000000e+02	1.000899170365210739e+04	1.595630870535911527e+03
3.000000000000000000e+02	9.690397193362901817e+03	1.495729339964054361e+03
3.100000000000000000e+02	9.391010881652844546e+03	1.405070925948414924e+03
3.200000000000000000e+02	9.109187044255697401e+03	1.322556862025599912e+03
3.300000000000000000e+02	8.843457883568824400e+03	1.247245911546346861e+03
3.400000000000000000e+02	8.592510839779395610e+03	1.178328188280634095e+03
3.500000000000000000e+02	8.355169158317045003e+03	1.115103885026574517e+03
3.600000000000000000e+02	8.130375208112504879e+03	1.056965892482013032e+03
3.700000000000000000e+02	7.917176126378883055e+03	1.003385520604143380e+03
3.800000000000000000e+02	7.714711434278259730e+03	9.539007086866045029e+02
3.900000000000000000e+02	7.522202325438777734e+03	9.081062429545983150e+02
4.000000000000000000e+02	7.338942377416418822e+03	8.656456021514137547e+02
4.100000000000000000e+02	7.164289476315762840e+03	8.262041300623470761e+02
4.200000000000000000e+02	6.997658778191911551e+03	7.895032948573237945e+02
4.300000000000000000e+02	6.838516558672082283e+03	7.552958427277143301e+02
4.400000000000000000e+02	6.686374825410724043e+03	7.233616906756791423e+02
4.500000000000000000e+02	6.540786587320171748e+03	6.935044328346026532e+02
4.600000000000000000e+02	6.401341690663984082e+03	6.655483581311028729e+02
4.700000000000000000e+02	6.267663145608423292e+03	6.393358957910116942e+02
4.800000000000000000e+02	6.139403878152424113e+03	6.147254201731826697e+02
4.900000000000000000e+02	6.016243851869920945e+03	5.915893584780983474e+02
5.000000000000000000e+02	5.897887511907982116e+03	5.698125546340006622e+02
5.100000000000000000e+02	5.784061510442518738e+03	5.492908505867355871e+02
5.200000000000000000e+02	5.674512678508917816e+03	5.299298526810243857e+02
5.300000000000000000e+02	5.569006213969741111e+03	5.116438561108948875e+02
5.400000000000000000e+02	5.467324059497716917e+03	4.943549047646114900e+02
5.500000000000000000e+02	5.369263447957487188e+03	4.779919673752229983e+02
5.600000000000000000e+02	5.274635595561099763e+03	4.624902138561321863e+02
5.700000000000000000e+02	5.183264525731322465e+03	4.477903781663293898e+02
5.800000000000000000e+02	5.094986008800919990e+03	4.338381961042268244e+02
5.900000000000000000e+02	5.009646604561024105e+03	4.205839081463612388e+02
6.000000000000000000e+02	4.927102796295033841e+03	4.079818188871749953e+02
6.100000000000000000e+02	4.847220206335053263e+03	3.959899058472010438e+02
6.200000000000000000e+02	4.769872884389143110e+03	3.845694714383932364e+02
6.300000000000000000e+02	4.694942660936891116e+03	3.736848327393060458e+02
6.400000000000000000e+02	4.622318558902158657e+03	3.633030444655267956e+02
6.500000000000000000e+02	4.551896257604190396e+03	3.533936511437694321e+02
6.600000000000000000e+02	4.483577603679215827e+03	3.439284650291093612e+02
6.700000000000000000e+02	4.417270164267792097e+03	3.348813667587248801e+02
6.800000000000000000e+02	4.352886818290843621e+03	3.262281261242310393e+02
6.900000000000000000e+02	4.290345382099828385e+03	3.179462406785205530e+02
7.000000000000000000e+02	4.229568266192351075e+03	3.100147901802222918e+02
7.100000000000000000e+02	4.170482160041789029e+03	3.024143051266082125e+02
7.200000000000000000e+02	4.113017742403814736e+03	2.951266478398809454e+02
7.300000000000000000e+02	4.057109414740319153e+03	2.881349047571086999e+02
7.400000000000000000e+02	4.002695055646515812e+03	2.814232887350182182e+02
7.500000000000000000e+02	3.949715794384107085e+03	2.749770503207118395e+02
7.600000000000000000e+02	3.898115801815749364e+03	2.687823970611917161e+02
7.700000000000000000e+02	3.847842097207082588e+03	2.628264200309715193e+02
7.800000000000000000e+02	3.798844369514416940e+03	2.570970268499809777e+02
7.900000000000000000e+02	3.751074811911448251e+03	2.515828805454337385e+02
8.000000000000000000e+02	3.704487968429134980e+03	2.462733436827572291e+02
8.100000000000000000e+02	3.659040591690314159e+03	2.411584272534633442e+02
8.200000000000000000e+02	3.614691510817271592e+03	2.362287438631201155e+02
8.300000000000000000e+02	3.571401508676374306e+03	2.314754648112813982e+02
8.400000000000000000e+02	3.529133207701370793e+03	2.268902806982941343e+02
8.500000000000000000e+02	3.487850963606255391e+03	2.224653652319186961e+02
8.600000000000000000e+02	3.447520766360878497e+03	2.181933419403852668e+02
8.700000000000000000e+02	3.408110147858687014e+03	2.140672535284545575e+02
8.800000000000000000e+02	3.369588095756354505e+03	2.100805336395128791e+02
8.900000000000000000e+02	3.331924973010748545e+03	2.062269808104158244e+02
9.000000000000000000e+02	3.295092442679720989e+03	2.025007344267572194e+02
9.100000000000000000e+02	3.259063397590448403e+03	1.988962525050464478e+02
9.200000000000000000e+02	3.223811894512641175e+03	1.954082911449635560e+02
9.300000000000000000e+02	3.189313092504442466e+03	1.920318855098894062e+02
9.400000000000000000e+02	3.155543195126457249e+03	1.887623322072392966e+02
9.500000000000000000e+02	3.122479396244416421e+03	1.855951729522034555e+02
9.600000000000000000e+02	3.090099829163781578e+03	1.825261794092176615e+02
9.700000000000000000e+02	3.058383518860292952e+03	1.795513391151864653e+02
9.800000000000000000e+02	3.027310337089390032e+03	1.766668423972191988e+02
9.900000000000000000e+02	2.996860960174485172e+03	1.738690702053862083e+02
1.000000000000000000e+03	2.967016829289939778e+03	1.711545827881813580e+02
1.100000000000000000e+03	2.698259163190076833e+03	1.479426832518024639e+02
1.200000000000000000e+03	2.474087337416840001e+03	1.302771208271892931e+02
1.300000000000000000e+03	2.284269113868880140e+03	1.165225613600098598e+02
1.400000000000000000e+03	2.121477658724871617e+03	1.056046175429440268e+02
1.500000000000000000e+03	1.980329574795212466e+03	9.679390855513666736e+01
1.600000000000000000e+03	1.856781101165126756e+03	8.958120536561865777e+01
1.700000000000000000e+03	1.747736098962768665e+03	8.360226774457611043e+01
1.800000000000000000e+03	1.650783998245746488e+03	7.859099578333220393e+01
1.900000000000000000e+03	1.564020100395253394e+03	7.434933289087422281e+01
2.000000000000000000e+03	1.485919558578523493e+03	7.072740979316340315e+01
2.100000000000000000e+03	1.415247225226084083e+03	6.761013289228137069e+01
2.200000000000000000e+03	1.350992001165165675e+03	6.490793323613910104e+01
2.300000000000000000e+03	1.292318257106912824e+03	6.255026397117457293e+01
2.400000000000000000e+03	1.238529364889869385e+03	6.048095126910718733e+01
2.500000000000000000e+03	1.189039958224301472e+03	5.865481870158229327e+01
2.600000000000000000e+03	1.143354579348314246e+03	5.703520151002013705e+01
2.700000000000000000e+03	1.101051060309281183e+03	5.559209244119896454e+01
2.800000000000000000e+03	1.061767458067584585e+03	5.430074221481265084e+01
2.900000000000000000e+03	1.025191687519685729e+03	5.314059155741331608e+01
3.000000000000000000e+03	9.910532242328100665e+02	5.209444798179902136e+01
3.100000000000000000e+03	9.591164104409429001e+02	5.114784525244022717e+01
3.200000000000000000e+03	9.291750142223514786e+02	5.028854063449631440e+01
3.300000000000000000e+03	9.010477764818389232e+02	4.950611706839194426e+01
3.400000000000000000e+03	8.745747426888857490e+02	4.879166597100699221e+01
3.500000000000000000e+03	8.496142226546122629e+02	4.813753251629995589e+01
3.600000000000000000e+03	8.260402564004747319e+02	4.753710971702503940e+01
3.700000000000000000e+03	8.037404904985261282e+02	4.698467090795379164e+01
3.800000000000000000e+03	7.826143893647763434e+02	4.647523265928337821e+01
3.900000000000000000e+03	7.625717214571543536e+02	4.600444196314683154e+01
4.000000000000000000e+03	7.435312723238421313e+02	4.556848290297594417e+01
4.100000000000000000e+03	7.254197458127566733e+02	4.516399905327969577e+01
4.200000000000000000e+03	7.081708221137901091e+02	4.478802865128112387e+01
4.300000000000000000e+03	6.917243471275492084e+02	4.443795019344118202e+01
4.400000000000000000e+03	6.760256322869549876e+02	4.411143658414459168e+01
4.500000000000000000e+03	6.610248476652237741e+02	4.380641633396150780e+01
4.600000000000000000e+03	6.466764941863710874e+02	4.352104059548810255e+01
4.700000000000000000e+03	6.329389431664608310e+02	4.325365505424817059e+01
4.800000000000000000e+03	6.197740333740483720e+02	4.300277587432540116e+01
4.900000000000000000e+03	6.071467173988338573e+02	4.276706904381192942e+01
5.000000000000000000e+03	5.950247504302367361e+02	4.254533258180241972e+01
5.100000000000000000e+03	5.833784156288473923e+02	4.233648116267112016e+01
5.200000000000000000e+03	5.721802811680032619e+02	4.213953278947786885e+01
5.300000000000000000e+03	5.614049847652347580e+02	4.195359721025138811e+01
5.400000000000000000e+03	5.510290421422313329e+02	4.177786582144177174e+01
5.500000000000000000e+03	5.410306763696330563e+02	4.161160284427548106e+01
5.600000000000000000e+03	5.313896654874951082e+02	4.145413759386409680e+01
5.700000000000000000e+03	5.220872061582527976e+02	4.130485768909761646e+01
5.800000000000000000e+03	5.131057914182289323e+02	4.116320307472228990e+01
5.900000000000000000e+03	5.044291008558106455e+02	4.102866074644924055e+01
6.000000000000000000e+03	4.960419017672159612e+02	4.090076008616634340e+01
6.100000000000000000e+03	4.879299600307171545e+02	4.077906872791969306e+01
6.200000000000000000e+03	4.800799596025664755e+02	4.066318888675530729e+01
6.300000000000000000e+03	4.724794296770771211e+02	4.055275409212630677e+01
6.400000000000000000e+03	4.651166786729482396e+02	4.044742627570290239e+01
6.500000000000000000e+03	4.579807343109942508e+02	4.034689317031870814e+01
6.600000000000000000e+03	4.510612891374861988e+02	4.025086598263155224e+01
6.700000000000000000e+03	4.443486509243682576e+02	4.015907730707022694e+01
6.800000000000000000e+03	4.378336974445151668e+02	4.007127925289721304e+01
6.900000000000000000e+03	4.315078351783371886e+02	3.998724175986291840e+01
7.000000000000000000e+03	4.253629615587469743e+02	3.990675108105539692e+01
7.100000000000000000e+03	4.193914304057406639e+02	3.982960841424808507e+01
7.200000000000000000e+03	4.135860202406063877e+02	3.975562866535835127e+01
7.300000000000000000e+03	4.079399052037166484e+02	3.968463932964566965e+01
7.400000000000000000e+03	4.024466283296929419e+02	3.961647947800907588e+01
7.500000000000000000e+03	3.971000769599958176e+02	3.955099883724641074e+01
7.600000000000000000e+03	3.918944600961208948e+02	3.948805695445777530e+01
7.700000000000000000e+03	3.868242875170449224e+02	3.942752243690395630e+01
7.800000000000000000e+03	3.818843505026241019e+02	3.936927225963557930e+01
7.900000000000000000e+03	3.770697040206919723e+02	3.931319113407290899e+01
8.000000000000000000e+03	3.723756502498169993e+02	3.925917093148122916e+01
8.100000000000000000e+03	3.677977233223163012e+02	3.920711015595411197e+01
8.200000000000000000e+03	3.633316751833926901e+02	3.915691346210526547e+01
8.300000000000000000e+03	3.589734624722797776e+02	3.910849121318529598e+01
8.400000000000000000e+03	3.547192343402519441e+02	3.906175907579929429e+01
8.500000000000000000e+03	3.505653211283651558e+02	3.901663764779737420e+01
8.600000000000000000e+03	3.465082238349605745e+02	3.897305211627517707e+01
8.700000000000000000e+03	3.425446043094109996e+02	3.893093194292868731e+01
8.800000000000000000e+03	3.386712761143421062e+02	3.889021057429253148e+01
8.900000000000000000e+03	3.348851960037736717e+02	3.885082517463777663e+01
9.000000000000000000e+03	3.311834559692770199e+02	3.881271637952617226e+01
9.100000000000000000e+03	3.275632758104704862e+02	3.877582806821502004e+01
9.200000000000000000e+03	3.240219961899632040e+02	3.874010715328372356e+01
9.300000000000000000e+03	3.205570721362892073e+02	3.870550338600755680e+01
9.400000000000000000e+03	3.171660669614801691e+02	3.867196917614609220e+01
9.500000000000000000e+03	3.138466465627276989e+02	3.863945942493860741e+01
9.600000000000000000e+03	3.105965740801345873e+02	3.860793137021334331e+01
9.700000000000000000e+03	3.074137048848642166e+02	3.857734444261424755e+01
9.800000000000000000e+03	3.042959818740886817e+02	3.854766013204542929e+01
9.900000000000000000e+03	3.012414310510504265e+02	3.851884186350827122e+01
1.000000000000000000e+04	2.982481573702808646e+02	3.849085488158742407e+01
1.100000000000000000e+04	2.713180197894428147e+02	3.825016556721512728e+01
1.200000000000000000e+04	2.488918186513134003e+02	3.806452596647319808e+01
1.300000000000000000e+04	2.299302083533002872e+02	3.791745630466406425e+01
1.400000000000000000e+04	2.136907783325374908e+02	3.779814374338652527e+01
1.500000000000000000e+04	1.996290813223781413e+02	3.769925552034845140e+01
1.600000000000000000e+04	1.873367734041252959e+02	3.761567689623467459e+01
1.700000000000000000e+04	1.765015856457928010e+02	3.754375251925139878e+01
1.800000000000000000e+04	1.668806378107829005e+02	3.748081413712839804e+01
1.900000000000000000e+04	1.582821789154903342e+02	3.742487747884661076e+01
2.000000000000000000e+04	1.505528053873944714e+02	3.737444243806751132e+01
2.100000000000000000e+04	1.435683310392622047e+02	3.732835819851253945e+01
2.200000000000000000e+04	1.372271469652529277e+02	3.728573025315800038e+01
2.300000000000000000e+04	1.314453135845330110e+02	3.724585507923839600e+01
2.400000000000000000e+04	1.261528796396474945e+02	3.720817345226990369e+01
2.500000000000000000e+04	1.212910846128384321e+02	3.717223655966007101e+01
2.600000000000000000e+04	1.168102067236933976e+02	3.713768105478851567e+01
2.700000000000000000e+04	1.126678891395058173e+02	3.710421045373732341e+01
2.800000000000000000e+04	1.088278248480120851e+02	3.707158109619896891e+01
2.900000000000000000e+04	1.052587136207309584e+02	3.703959143405455734e+01
3.000000000000000000e+04	1.019334275803837642e+02	3.700807377559605271e+01
3.100000000000000000e+04	9.882833826913552855e+01	3.697688786227214308e+01
3.200000000000000000e+04	9.592276988996403020e+01	3.694591582723325018e+01
3.300000000000000000e+04	9.319855195758788113e+01	3.691505820593771148e+01
3.400000000000000000e+04	9.063965089258410046e+01	3.688423075503108350e+01
3.500000000000000000e+04	8.823186477026827390e+01	3.685336189746807634e+01
3.600000000000000000e+04	8.596256894439780183e+01	3.682239065670123779e+01
3.700000000000000000e+04	8.382050292083761178e+01	3.679126497566000609e+01
