f	ZDipYTotalRe	ZDipYTotalIm
2.500000000000000000e+02	2.629318779148320755e+04	4.873504832186620661e+03
2.600000000000000000e+02	2.534329744430704886e+04	4.522986743223545091e+03
2.700000000000000000e+02	2.445756662756477454e+04	4.209252278087545164e+03
2.800000000000000000e+02	2.362992253971804530e+04	3.927372842021709857e+03
2.900000000000000000e+02	2.285500569335705950e+04	3.673211638039737409e+03
3.000000000000000000e+02	2.212807328360400788e+04	3.443277035008121402e+03
3.100000000000000000e+02	2.144491678419272284e+04	3.234606405755814194e+03
3.200000000000000000e+02	2.080179165021936569e+04	3.044673468110375779e+03
3.300000000000000000e+02	2.019535728245766950e+04	2.871313888819558997e+03
3.400000000000000000e+02	1.962262567242666410e+04	2.712665178660749007e+03
3.500000000000000000e+02	1.908091738658461691e+04	2.567117845972373743e+03
3.600000000000000000e+02	1.856782375757306727e+04	2.433275476291705218e+03
3.700000000000000000e+02	1.808117433042818084e+04	2.309921932217424001e+03
3.800000000000000000e+02	1.761900876436940234e+04	2.195994266095780404e+03
3.900000000000000000e+02	1.717955251929827136e+04	2.090560241831577514e+03
4.000000000000000000e+02	1.676119576379174396e+04	1.992799595118247453e+03
4.100000000000000000e+02	1.636247503129531833e+04	1.901988341261011328e+03
4.200000000000000000e+02	1.598205722622636858e+04	1.817485579484001164e+03
4.300000000000000000e+02	1.561872564423999938e+04	1.738722351766278280e+03
4.400000000000000000e+02	1.527136772308220134e+04	1.665192200005957602e+03
4.500000000000000000e+02	1.493896428401442427e+04	1.596443133043616626e+03
4.600000000000000000e+02	1.462058006021357323e+04	1.532070768849207298e+03
4.700000000000000000e+02	1.431535533904998920e+04	1.471712460079760376e+03
4.800000000000000000e+02	1.402249857073307430e+04	1.415042245607357472e+03
4.900000000000000000e+02	1.374127981732392436e+04	1.361766498313810644e+03
5.000000000000000000e+02	1.347102493423474152e+04	1.311620161850961722e+03
5.100000000000000000e+02	1.321111039163219903e+04	1.264363487262837225e+03
5.200000000000000000e+02	1.296095865610624787e+04	1.219779195207544035e+03
5.300000000000000000e+02	1.272003406394274862e+04	1.177670001669023122e+03
5.400000000000000000e+02	1.248783912666802644e+04	1.137856455037141586e+03
5.500000000000000000e+02	1.226391121748170917e+04	1.100175040673620060e+03
5.600000000000000000e+02	1.204781959398018080e+04	1.064476515902129677e+03
5.700000000000000000e+02	1.183916271837947534e+04	1.030624444026304218e+03
5.800000000000000000e+02	1.163756584142672000e+04	9.984939007008119916e+02
5.900000000000000000e+02	1.144267882046879640e+04	9.679703299279508428e+02
6.000000000000000000e+02	1.125417414583342179e+04	9.389485302621707206e+02
6.100000000000000000e+02	1.107174515285944108e+04	9.113317545891037526e+02
6.200000000000000000e+02	1.089510439966504782e+04	8.850309091939232076e+02
6.300000000000000000e+02	1.072398219312734000e+04	8.599638398202392864e+02
6.400000000000000000e+02	1.055812524761782515e+04	8.360546941054200261e+02
6.500000000000000000e+02	1.039729546284011121e+04	8.132333512108000377e+02
6.600000000000000000e+02	1.024126880868696753e+04	7.914349106864586929e+02
6.700000000000000000e+02	1.008983430640557526e+04	7.705992336540498400e+02
6.800000000000000000e+02	9.942793096560184495e+03	7.506705302851362376e+02
6.900000000000000000e+02	9.799957585333373572e+03	7.315969883202645860e+02
7.000000000000000000e+02	9.661150661630868854e+03	7.133304380345798563e+02
7.100000000000000000e+02	9.526204978267351180e+03	6.958260496255326188e+02
7.200000000000000000e+02	9.394962291226587695e+03	6.790420594907611758e+02
7.300000000000000000e+02	9.267272851620682559e+03	6.629395222905114906e+02
7.400000000000000000e+02	9.142994845531758983e+03	6.474820860592101326e+02
7.500000000000000000e+02	9.021993877413688097e+03	6.326357879525543240e+02
7.600000000000000000e+02	8.904142493169303634e+03	6.183688684967024756e+02
7.700000000000000000e+02	8.789319739408232635e+03	6.046516024509528506e+02
7.800000000000000000e+02	8.677410755735789280e+03	5.914561446090759773e+02
7.900000000000000000e+02	8.568306397232145173e+03	5.787563890519206780e+02
8.000000000000000000e+02	8.461902884555327546e+03	5.665278405282277845e+02
8.100000000000000000e+02	8.358101479346876658e+03	5.547474967850758958e+02
8.200000000000000000e+02	8.256808182838880384e+03	5.433937407965461261e+02
8.300000000000000000e+02	8.157933455756913645e+03	5.324462419512848328e+02
8.400000000000000000e+02	8.061391957789860498e+03	5.218858653586959235e+02
8.500000000000000000e+02	7.967102305055589568e+03	5.116945885210105871e+02
8.600000000000000000e+02	7.874986844133335580e+03	5.018554246959771490e+02
8.700000000000000000e+02	7.784971441361725738e+03	4.923523523438411189e+02
8.800000000000000000e+02	7.696985286216210625e+03	4.831702501131799181e+02
8.900000000000000000e+02	7.610960707683749206e+03	4.742948368746556298e+02
9.000000000000000000e+02	7.526833002646159002e+03	4.657126163600018458e+02
9.100000000000000000e+02	7.444540275368479342e+03	4.574108260068376808e+02
9.200000000000000000e+02	7.364023287265149520e+03	4.493773896483024259e+02
9.300000000000000000e+02	7.285225316186450982e+03	4.416008737211022890e+02
9.400000000000000000e+02	7.208092024530615163e+03	4.340704466962325796e+02
9.500000000000000000e+02	7.132571335544022986e+03	4.267758414644327445e+02
9.600000000000000000e+02	7.058613317224062484e+03	4.197073204331126135e+02
9.700000000000000000e+02	6.986170073286355546e+03	4.128556431138040352e+02
9.800000000000000000e+02	6.915195640701117554e+03	4.062120359993082843e+02
9.900000000000000000e+02	6.845645893342456475e+03	3.997681645475400956e+02
1.000000000000000000e+03	6.777478451330466669e+03	3.935161071055967454e+02
1.100000000000000000e+03	6.163598733505777091e+03	3.400536805026414413e+02
1.200000000000000000e+03	5.651551275441744110e+03	2.993653417785052397e+02
1.300000000000000000e+03	5.217968233501635041e+03	2.676847974787077646e+02
1.400000000000000000e+03	4.846116277503239871e+03	2.425376043128779031e+02
1.500000000000000000e+03	4.523700180689523222e+03	2.222438833061790717e+02
1.600000000000000000e+03	4.241484094673601248e+03	2.056307846577512635e+02
1.700000000000000000e+03	3.992396368390987391e+03	1.918593861844863397e+02
1.800000000000000000e+03	3.770931111351158506e+03	1.803167983514579475e+02
1.900000000000000000e+03	3.572737812440512243e+03	1.705468478543595836e+02
2.000000000000000000e+03	3.394333536155882484e+03	1.622043466342703653e+02
2.100000000000000000e+03	3.232897026696398370e+03	1.550242027488827148e+02
2.200000000000000000e+03	3.086118767171729360e+03	1.488001135813577207e+02
2.300000000000000000e+03	2.952090028489026281e+03	1.433695891774584936e+02
2.400000000000000000e+03	2.829219575033677302e+03	1.386032444268235508e+02
2.500000000000000000e+03	2.716170307570696878e+03	1.343970242215389987e+02
2.600000000000000000e+03	2.611810491122910207e+03	1.306664782171860111e+02
2.700000000000000000e+03	2.515175796568810711e+03	1.273424902226518185e+02
2.800000000000000000e+03	2.425439459156624707e+03	1.243680547090552579e+02
2.900000000000000000e+03	2.341888599129069007e+03	1.216958169940993741e+02
3.000000000000000000e+03	2.263905269667864104e+03	1.192861771353424132e+02
3.100000000000000000e+03	2.190951166797984115e+03	1.171058145960200392e+02
3.200000000000000000e+03	2.122555201669516464e+03	1.151265302627760576e+02
3.300000000000000000e+03	2.058303329090238094e+03	1.133243301353888057e+02
3.400000000000000000e+03	1.997830168536197334e+03	1.116786947219824810e+02
3.500000000000000000e+03	1.940812059688427553e+03	1.101719923421141516e+02
3.600000000000000000e+03	1.886961273958598213e+03	1.087890048329065564e+02
3.700000000000000000e+03	1.836021163597754366e+03	1.075165417051600230e+02
3.800000000000000000e+03	1.787762075895477437e+03	1.063431243892917877e+02
3.900000000000000000e+03	1.741977895311062639e+03	1.052587263895969443e+02
4.000000000000000000e+03	1.698483103774248320e+03	1.042545583135109553e+02
4.100000000000000000e+03	1.657110270783465012e+03	1.033228891329119961e+02
4.200000000000000000e+03	1.617707901742578315e+03	1.024568968630313464e+02
4.300000000000000000e+03	1.580138586275471880e+03	1.016505432531878625e+02
4.400000000000000000e+03	1.544277398839338275e+03	1.008984681758925319e+02
4.500000000000000000e+03	1.510010512425257502e+03	1.001959002534041474e+02
4.600000000000000000e+03	1.477233992947337583e+03	9.953858093012955521e+01
4.700000000000000000e+03	1.445852747431303442e+03	9.892269972782176524e+01
4.800000000000000000e+03	1.415779603590923443e+03	9.834483884016103161e+01
4.900000000000000000e+03	1.386934502036588583e+03	9.780192555824179124e+01
5.000000000000000000e+03	1.359243785358858077e+03	9.729119128715487363e+01
5.100000000000000000e+03	1.332639570799512512e+03	9.681013613038395249e+01
5.200000000000000000e+03	1.307059195265404469e+03	9.635649819403724337e+01
5.300000000000000000e+03	1.282444723136429957e+03	9.592822690551687970e+01
5.400000000000000000e+03	1.258742508732630768e+03	9.552345975764458785e+01
5.500000000000000000e+03	1.235902806487882799e+03	9.514050198471773001e+01
5.600000000000000000e+03	1.213879422870226108e+03	9.477780875555166062e+01
5.700000000000000000e+03	1.192629404924849041e+03	9.443396953347328804e+01
5.800000000000000000e+03	1.172112761022080122e+03	9.410769430705607874e+01
5.900000000000000000e+03	1.152292209991396248e+03	9.379780144017904320e+01
6.000000000000000000e+03	1.133132955331356698e+03	9.350320692736504213e+01
6.100000000000000000e+03	1.114602481619279615e+03	9.322291487166720003e+01
6.200000000000000000e+03	1.096670370615376896e+03	9.295600902868407900e+01
6.300000000000000000e+03	1.079308134874043162e+03	9.270164528243095958e+01
6.400000000000000000e+03	1.062489066948283153e+03	9.245904493752516373e+01
6.500000000000000000e+03	1.046188102508705470e+03	9.222748872802831954e+01
6.600000000000000000e+03	1.030381695901902731e+03	9.200631145674952904e+01
6.700000000000000000e+03	1.015047706849068504e+03	9.179489719031512607e+01
6.800000000000000000e+03	1.000165297138524579e+03	9.159267494512103269e+01
6.900000000000000000e+03	9.857148362986223447e+02	9.139911480767690932e+01
7.000000000000000000e+03	9.716778153533364275e+02	9.121372444006237856e+01
7.100000000000000000e+03	9.580367678639114501e+02	9.103604592742618706e+01
7.200000000000000000e+03	9.447751975484519562e+02	9.086565292978423258e+01
7.300000000000000000e+03	9.318775118488982798e+02	9.070214810501356340e+01
7.400000000000000000e+03	9.193289608829707049e+02	9.054516077392852935e+01
7.500000000000000000e+03	9.071155812786468005e+02	9.039434480178344700e+01
7.600000000000000000e+03	8.952241444415933529e+02	9.024937667359061777e+01
7.700000000000000000e+03	8.836421088526873291e+02	9.010995374323762519e+01
7.800000000000000000e+03	8.723575760340396528e+02	8.997579263870549937e+01
7.900000000000000000e+03	8.613592498585674093e+02	8.984662780767790480e+01
8.000000000000000000e+03	8.506363989106251893e+02	8.972221018959442063e+01
8.100000000000000000e+03	8.401788216341001316e+02	8.960230600173932203e+01
8.200000000000000000e+03	8.299768140300710684e+02	8.948669562830912128e+01
8.300000000000000000e+03	8.200211396890699689e+02	8.937517260259420482e+01
8.400000000000000000e+03	8.103030019634335304e+02	8.926754267346525751e+01
8.500000000000000000e+03	8.008140181035578280e+02	8.916362294826888046e+01
8.600000000000000000e+03	7.915461951982226765e+02	8.906324110507739533e+01
8.700000000000000000e+03	7.824919077738878741e+02	8.896623466794582669e+01
8.800000000000000000e+03	7.736438769209978545e+02	8.887245033948417472e+01
8.900000000000000000e+03	7.649951508272500860e+02	8.878174338562324408e+01
9.000000000000000000e+03	7.565390866083932906e+02	8.869397706795945169e+01
9.100000000000000000e+03	7.482693333367830064e+02	8.860902211951955110e+01
9.200000000000000000e+03	7.401798161765746045e+02	8.852675626019328092e+01
9.300000000000000000e+03	7.322647215422721274e+02	8.844706374843764252e+01
9.400000000000000000e+03	7.245184832044446921e+02	8.836983496618303491e+01
9.500000000000000000e+03	7.169357692728315214e+02	8.829496603416059486e+01
9.600000000000000000e+03	7.095114699928666369e+02	8.822235845513138486e+01
9.700000000000000000e+03	7.022406862969435224e+02	8.815191878272365500e+01
9.800000000000000000e+03	6.951187190565079845e+02	8.808355831380536927e+01
9.900000000000000000e+03	6.881410589854427826e+02	8.801719280249105282e+01
1.000000000000000000e+04	6.813033771491590187e+02	8.795274219407049543e+01
1.100000000000000000e+04	6.197855373031875388e+02	8.739849110542135691e+01
1.200000000000000000e+04	5.685562534571456581e+02	8.697105397148007455e+01
1.300000000000000000e+04	5.252413012587891217e+02	8.663247167384459146e+01
1.400000000000000000e+04	4.881447578512756422e+02	8.635783815845840650e+01
1.500000000000000000e+04	4.560229167099261076e+02	8.613026328326184000e+01
1.600000000000000000e+04	4.279429783565897196e+02	8.593796583953962909e+01
1.700000000000000000e+04	4.031916118367980744e+02	8.577252613134608339e+01
1.800000000000000000e+04	3.812139940388432251e+02	8.562779811978542455e+01
1.900000000000000000e+04	3.615720988228937358e+02	8.549921122827525721e+01
2.000000000000000000e+04	3.439154988719663493e+02	8.538331009021224816e+01
2.100000000000000000e+04	3.279605095489739597e+02	8.527744388222930638e+01
2.200000000000000000e+04	3.134750205949997053e+02	8.517955215458663076e+01
2.300000000000000000e+04	3.002672846515430933e+02	8.508801436324672807e+01
2.400000000000000000e+04	2.881775085724252108e+02	8.500154233459774389e+01
2.500000000000000000e+04	2.770714627686800213e+02	8.491910221242368095e+01
2.600000000000000000e+04	2.668355652853725815e+02	8.483985699813382553e+01
2.700000000000000000e+04	2.573730582824641715e+02	8.476312370049497247e+01
2.800000000000000000e+04	2.486010038253213281e+02	8.468834099837997087e+01
2.900000000000000000e+04	2.404479012248884260e+02	8.461504456839057298e+01
3.000000000000000000e+04	2.328517809022579854e+02	8.454284806875237734e+01
3.100000000000000000e+04	2.257586671774155604e+02	8.447142834420107249e+01
3.200000000000000000e+04	2.191213292814201452e+02	8.440051381367243266e+01
3.300000000000000000e+04	2.128982594547064764e+02	8.432987528128526833e+01
3.400000000000000000e+04	2.070528313791957657e+02	8.425931860908241333e+01
3.500000000000000000e+04	2.015526028779412115e+02	8.418867883224486093e+01
3.600000000000000000e+04	1.963687348306458205e+02	8.411781540081052810e+01
3.700000000000000000e+04	1.914755043185120655e+02	8.404660830771187818e+01
