f	ZDipXTotalRe	ZDipXTotalIm
7.700000000000000000e+02	1.173603451866943760e+04	8.073676107510619886e+02
7.800000000000000000e+02	1.158660683435840656e+04	7.897482325382562749e+02
7.900000000000000000e+02	1.144092405622542356e+04	7.727907461779439018e+02
8.000000000000000000e+02	1.129884761177843939e+04	7.564624441201846139e+02
8.100000000000000000e+02	1.116024565955331855e+04	7.407326123572624965e+02
8.200000000000000000e+02	1.102499268667561228e+04	7.255723865208420875e+02
8.300000000000000000e+02	1.089296913485792538e+04	7.109546199415902947e+02
8.400000000000000000e+02	1.076406105252416455e+04	6.968537625492847383e+02
8.500000000000000000e+02	1.063815977096295137e+04	6.832457496082918169e+02
8.600000000000000000e+02	1.051516160260191646e+04	6.701078993867671443e+02
8.700000000000000000e+02	1.039496755966558703e+04	6.574188189499698183e+02
8.800000000000000000e+02	1.027748309163299200e+04	6.451583173493934282e+02
8.900000000000000000e+02	1.016261784004994661e+04	6.333073255521842384e+02
9.000000000000000000e+02	1.005028540937607067e+04	6.218478225197468419e+02
9.100000000000000000e+02	9.940403152659884654e+03	6.107627669022285772e+02
9.200000000000000000e+02	9.832891970937464066e+03	6.000360338668399436e+02
9.300000000000000000e+02	9.727676125343139574e+03	5.896523566241744447e+02
9.400000000000000000e+02	9.624683061004756382e+03	5.795972722576406113e+02
9.500000000000000000e+02	9.523843241872176804e+03	5.698570714982319032e+02
9.600000000000000000e+02	9.425089995697304403e+03	5.604187521198200557e+02
9.700000000000000000e+02	9.328359368446899680e+03	5.512699756599477041e+02
9.800000000000000000e+02	9.233589987486888276e+03	5.423990271979624822e+02
9.900000000000000000e+02	9.140722932929042145e+03	5.337947779461413802e+02
1.000000000000000000e+03	9.049701616579026449e+03	5.254466504315207658e+02
1.100000000000000000e+03	8.230012064678998286e+03	4.540603654098361517e+02
1.200000000000000000e+03	7.546295142185856093e+03	3.997308197872386017e+02
1.300000000000000000e+03	6.967348682415646181e+03	3.574290293761308135e+02
1.400000000000000000e+03	6.470829324738285322e+03	3.238509669330756537e+02
1.500000000000000000e+03	6.040319734261695885e+03	2.967535558354905447e+02
1.600000000000000000e+03	5.663487644247225944e+03	2.745707356650257225e+02
1.700000000000000000e+03	5.330890555905726615e+03	2.561823264770047217e+02
1.800000000000000000e+03	5.035176669238039722e+03	2.407699608719828746e+02
1.900000000000000000e+03	4.770536917090290444e+03	2.277245284973315336e+02
2.000000000000000000e+03	4.532320672052921509e+03	2.165851132531660141e+02
2.100000000000000000e+03	4.316760821716020473e+03	2.069977482481018001e+02
2.200000000000000000e+03	4.120773558600739307e+03	1.986869656752666629e+02
2.300000000000000000e+03	3.941810231482111249e+03	1.914357990607580859e+02
2.400000000000000000e+03	3.777746125745797144e+03	1.850714855325422263e+02
2.500000000000000000e+03	3.626795865134939049e+03	1.794550843791046191e+02
2.600000000000000000e+03	3.487448288245480398e+03	1.744738323620379390e+02
2.700000000000000000e+03	3.358415764157973626e+03	1.700354413374644764e+02
2.800000000000000000e+03	3.238594346269802827e+03	1.660637940546139077e+02
2.900000000000000000e+03	3.127032154152539988e+03	1.624956596602991112e+02
3.000000000000000000e+03	3.022904067614287214e+03	1.592781619018391837e+02
3.100000000000000000e+03	2.925491310433477338e+03	1.563668091710960084e+02
3.200000000000000000e+03	2.834164856113423866e+03	1.537239482960885084e+02
3.300000000000000000e+03	2.748371846320116674e+03	1.513175410277609103e+02
3.400000000000000000e+03	2.667624402745712814e+03	1.491201884920137388e+02
3.500000000000000000e+03	2.591490354438610211e+03	1.471083477962869779e+02
3.600000000000000000e+03	2.519585508680285329e+03	1.452616987235292925e+02
3.700000000000000000e+03	2.451567173780121266e+03	1.435626285299612732e+02
3.800000000000000000e+03	2.387128703465517447e+03	1.419958103310410138e+02
3.900000000000000000e+03	2.325994879725039482e+03	1.405478561396223540e+02
4.000000000000000000e+03	2.267917987543079562e+03	1.392070298239461295e+02
4.100000000000000000e+03	2.212674463526319414e+03	1.379630084448552054e+02
4.200000000000000000e+03	2.160062022872029502e+03	1.368066828731899136e+02
4.300000000000000000e+03	2.109897186885026258e+03	1.357299904692321491e+02
4.400000000000000000e+03	2.062013147379225302e+03	1.347257740646116133e+02
4.500000000000000000e+03	2.016257915606299775e+03	1.337876626254447956e+02
4.600000000000000000e+03	1.972492712450701447e+03	1.329099698691839535e+02
4.700000000000000000e+03	1.930590563987069118e+03	1.320876078134180034e+02
4.800000000000000000e+03	1.890435072474665503e+03	1.313160127951860261e+02
4.900000000000000000e+03	1.851919337745120629e+03	1.305910819465925954e+02
5.000000000000000000e+03	1.814945007943526434e+03	1.299091184712546010e+02
5.100000000000000000e+03	1.779421441880655266e+03	1.292667843552326019e+02
5.200000000000000000e+03	1.745264967981682958e+03	1.286610593801731284e+02
5.300000000000000000e+03	1.712398227081445611e+03	1.280892054967725358e+02
5.400000000000000000e+03	1.680749588203891335e+03	1.275487357721186896e+02
5.500000000000000000e+03	1.650252628042268952e+03	1.270373872519242298e+02
5.600000000000000000e+03	1.620845666181973684e+03	1.265530971835932519e+02
5.700000000000000000e+03	1.592471349224188316e+03	1.260939821327331458e+02
5.800000000000000000e+03	1.565076277911609168e+03	1.256583195975940157e+02
5.900000000000000000e+03	1.538610672156912415e+03	1.252445317857282561e+02
6.000000000000000000e+03	1.513028069554115064e+03	1.248511712670644442e+02
6.100000000000000000e+03	1.488285053532390975e+03	1.244769082594018812e+02
6.200000000000000000e+03	1.464341007807120150e+03	1.241205193374652112e+02
6.300000000000000000e+03	1.441157894207558911e+03	1.237808773862297755e+02
6.400000000000000000e+03	1.418700051325414051e+03	1.234569426442394615e+02
6.500000000000000000e+03	1.396934011742996063e+03	1.231477547038482783e+02
6.600000000000000000e+03	1.375828335871196259e+03	1.228524253532917783e+02
6.700000000000000000e+03	1.355353460662585576e+03	1.225701321608517844e+02
6.800000000000000000e+03	1.335481561668991390e+03	1.223001127144775921e+02
6.900000000000000000e+03	1.316186427090215375e+03	1.220416594414333247e+02
7.000000000000000000e+03	1.297443342615255688e+03	1.217941149421704807e+02
7.100000000000000000e+03	1.279228985992307344e+03	1.215568677809169600e+02
7.200000000000000000e+03	1.261521330382036695e+03	1.213293486825845235e+02
7.300000000000000000e+03	1.244299555652163917e+03	1.211110270917936163e+02
7.400000000000000000e+03	1.227543966862385332e+03	1.209014080551408767e+02
7.500000000000000000e+03	1.211235919268748830e+03	1.207000293924526346e+02
7.600000000000000000e+03	1.195357749247182028e+03	1.205064591268324392e+02
7.700000000000000000e+03	1.179892710598239773e+03	1.203202931467759527e+02
7.800000000000000000e+03	1.164824915750259606e+03	1.201411530767211246e+02
7.900000000000000000e+03	1.150139281427025935e+03	1.199686843350571763e+02
8.000000000000000000e+03	1.135821478389396361e+03	1.198025543609692392e+02
8.100000000000000000e+03	1.121857884898915927e+03	1.196424509935503693e+02
8.200000000000000000e+03	1.108235543585767346e+03	1.194880809884167832e+02
8.300000000000000000e+03	1.094942121434022283e+03	1.193391686586549838e+02
8.400000000000000000e+03	1.081965872624472013e+03	1.191954546283375151e+02
8.500000000000000000e+03	1.069295603999781179e+03	1.190566946880651074e+02
8.600000000000000000e+03	1.056920642938545370e+03	1.189226587431146953e+02
8.700000000000000000e+03	1.044830807444507172e+03	1.187931298457183686e+02
8.800000000000000000e+03	1.033016378274729277e+03	1.186679033038733735e+02
8.900000000000000000e+03	1.021468072946429288e+03	1.185467858598438511e+02
9.000000000000000000e+03	1.010177021476356117e+03	1.184295949321932824e+02
9.100000000000000000e+03	9.991347437194847316e+02	1.183161579157934682e+02
9.200000000000000000e+03	9.883331281853606924e+02	1.182063115348008324e+02
9.300000000000000000e+03	9.777644122208914723e+02	1.180999012440646538e+02
9.400000000000000000e+03	9.674211634578530266e+02	1.179967806748684893e+02
9.500000000000000000e+03	9.572962624319404767e+02	1.178968111212918330e+02
9.600000000000000000e+03	9.473828862879446433e+02	1.177998610638279615e+02
9.700000000000000000e+03	9.376744934927046415e+02	1.177058057271954397e+02
9.800000000000000000e+03	9.281648094838473071e+02	1.176145266695750564e+02
9.900000000000000000e+03	9.188478131881730633e+02	1.175259114007344294e+02
1.000000000000000000e+04	9.097177243488167733e+02	1.174398530267533829e+02
1.100000000000000000e+04	8.275753614183599893e+02	1.166997832487441116e+02
1.200000000000000000e+04	7.591709044854571857e+02	1.161290431792932054e+02
1.300000000000000000e+04	7.013341447308673651e+02	1.156769474938166553e+02
1.400000000000000000e+04	6.518005827645336012e+02	1.153102401134827204e+02
1.500000000000000000e+04	6.089095459590531618e+02	1.150063682929010014e+02
1.600000000000000000e+04	5.714155036932687608e+02	1.147496010453451873e+02
1.700000000000000000e+04	5.383659730728169279e+02	1.145286958804764339e+02
1.800000000000000000e+04	5.090201205196945580e+02	1.143354462331938777e+02
1.900000000000000000e+04	4.827930668794783742e+02	1.141637491915394094e+02
2.000000000000000000e+04	4.592169002761261254e+02	1.140089909397759840e+02
2.100000000000000000e+04	4.379128277208764644e+02	1.138676319372495840e+02
2.200000000000000000e+04	4.185709214728403254e+02	1.137369209460956654e+02
2.300000000000000000e+04	4.009351487917211330e+02	1.136146941173103784e+02
2.400000000000000000e+04	3.847921441458275353e+02	1.134992314031058100e+02
2.500000000000000000e+04	3.699626760205214850e+02	1.133891523357554547e+02
2.600000000000000000e+04	3.562950828784672694e+02	1.132833393038122409e+02
2.700000000000000000e+04	3.436601677642332788e+02	1.131808803358237299e+02
2.800000000000000000e+04	3.319471869009830129e+02	1.130810259216662672e+02
2.900000000000000000e+04	3.210606682180961116e+02	1.129831560684859539e+02
3.000000000000000000e+04	3.109178661631603973e+02	1.128867549092378795e+02
3.100000000000000000e+04	3.014467091239691285e+02	1.127913909473501519e+02
3.200000000000000000e+04	2.925841317039879073e+02	1.126967015512609578e+02
3.300000000000000000e+04	2.842747102170277458e+02	1.126023806846838937e+02
3.400000000000000000e+04	2.764695389745929788e+02	1.125081691228058531e+02
3.500000000000000000e+04	2.691252992080193280e+02	1.124138465945628980e+02
3.600000000000000000e+04	2.622034831691158843e+02	1.123192254290936489e+02
3.700000000000000000e+04	2.556697440515451660e+02	1.122241453856594688e+02
