f	ZTransSurfRe	ZTransSurfIm
7.400000000000000000e+01	4.949285948426986392e-06	3.051497712992472832e-06
7.500000000000000000e+01	4.985551257456871644e-06	3.032996311043451387e-06
7.600000000000000000e+01	5.020898638003510108e-06	3.014434115711591610e-06
7.700000000000000000e+01	5.055353550826581523e-06	2.995828550656325372e-06
7.800000000000000000e+01	5.088940871849747922e-06	2.977195804632887007e-06
7.900000000000000000e+01	5.121684886132415009e-06	2.958550906176563525e-06
8.000000000000000000e+01	5.153609284590941316e-06	2.939907794250334351e-06
8.100000000000000000e+01	5.184737163139687502e-06	2.921279385019617240e-06
8.200000000000000000e+01	5.215091023953769680e-06	2.902677634919142281e-06
8.300000000000000000e+01	5.244692778584029012e-06	2.884113600176754433e-06
8.400000000000000000e+01	5.273563752681289364e-06	2.865597492957885782e-06
8.500000000000000000e+01	5.301724692111026316e-06	2.847138734291615156e-06
8.600000000000000000e+01	5.329195770261781730e-06	2.828746003936210933e-06
8.700000000000000000e+01	5.355996596370720894e-06	2.810427287338012103e-06
8.800000000000000000e+01	5.382146224708129354e-06	2.792189919832943072e-06
8.900000000000000000e+01	5.407663164479452531e-06	2.774040628235251151e-06
9.000000000000000000e+01	5.432565390318462689e-06	2.755985569952704137e-06
9.100000000000000000e+01	5.456870353259181636e-06	2.738030369762303635e-06
9.200000000000000000e+01	5.480594992086408510e-06	2.720180154374938313e-06
9.300000000000000000e+01	5.503755744976237776e-06	2.702439584912064931e-06
9.400000000000000000e+01	5.526368561348027125e-06	2.684812887411787140e-06
9.500000000000000000e+01	5.548448913858556808e-06	2.667303881476418193e-06
9.600000000000000000e+01	5.570011810477476172e-06	2.649916007168111022e-06
9.700000000000000000e+01	5.591071806590526102e-06	2.632652350253856999e-06
9.800000000000000000e+01	5.611643017083989524e-06	2.615515665896195330e-06
9.900000000000000000e+01	5.631739128369576849e-06	2.598508400880687431e-06
1.000000000000000000e+02	5.651373410314714783e-06	2.581632714466697646e-06
1.100000000000000142e+02	5.824960273007040875e-06	2.420417861860140399e-06
1.200000000000000142e+02	5.964297957869823121e-06	2.273219510822233879e-06
1.300000000000000000e+02	6.077435645105326914e-06	2.139622186822402532e-06
1.400000000000000000e+02	6.170307809049919762e-06	2.018641381924600951e-06
1.500000000000000000e+02	6.247326936112627193e-06	1.909093144295649413e-06
1.600000000000000000e+02	6.311807109216019367e-06	1.809776942047256413e-06
1.700000000000000000e+02	6.366264226574719447e-06	1.719560946294054493e-06
1.800000000000000000e+02	6.412628923707620020e-06	1.637416805041346707e-06
1.900000000000000000e+02	6.452398396955891874e-06	1.562428794549284258e-06
2.000000000000000000e+02	6.486745518351047962e-06	1.493790502552596942e-06
2.100000000000000000e+02	6.516597978261709964e-06	1.430795960794550028e-06
2.200000000000000000e+02	6.542696250247161466e-06	1.372828813070141343e-06
2.300000000000000000e+02	6.565636466582763127e-06	1.319351321932083677e-06
2.400000000000000000e+02	6.585902444002762059e-06	1.269894065402665990e-06
2.500000000000000000e+02	6.603889834127296945e-06	1.224046672205811381e-06
2.600000000000000000e+02	6.619924503271265244e-06	1.181449684486995293e-06
2.700000000000000000e+02	6.634276644283887891e-06	1.141787509103290717e-06
2.800000000000000000e+02	6.647171703037970814e-06	1.104782361384669278e-06
2.900000000000000000e+02	6.658798906656686583e-06	1.070189085378649607e-06
3.000000000000000000e+02	6.669317970812989424e-06	1.037790733686829148e-06
3.100000000000000000e+02	6.678864413256097969e-06	1.007394798109773628e-06
3.200000000000000000e+02	6.687553792257141650e-06	9.788299940804149941e-07
3.300000000000000000e+02	6.695485109666162377e-06	9.519435144862881015e-07
3.400000000000000000e+02	6.702743560255492078e-06	9.265986805704119201e-07
3.500000000000000000e+02	6.709402766075673666e-06	9.026729285416317268e-07
3.600000000000000000e+02	6.715526602509592019e-06	8.800560801104343308e-07
3.700000000000000000e+02	6.721170698630313985e-06	8.586488533997565618e-07
3.800000000000000000e+02	6.726383676240422848e-06	8.383615776646610899e-07
3.900000000000000000e+02	6.731208178078966177e-06	8.191130811338652326e-07
4.000000000000000000e+02	6.735681725023899284e-06	8.008297262102056953e-07
4.100000000000000000e+02	6.739837433890298528e-06	7.834445703804424002e-07
4.200000000000000000e+02	6.743704621033412958e-06	7.668966346156571997e-07
4.300000000000000000e+02	6.747309311972416873e-06	7.511302639043216810e-07
4.400000000000000000e+02	6.750674673328691494e-06	7.360945669466149203e-07
4.500000000000000000e+02	6.753821380273617562e-06	7.217429240311159359e-07
4.600000000000000000e+02	6.756767930221575105e-06	7.080325537808394047e-07
4.700000000000000000e+02	6.759530911541172144e-06	6.949241308507840107e-07
4.800000000000000000e+02	6.762125234484606897e-06	6.823814478294533685e-07
4.900000000000000000e+02	6.764564330268071094e-06	6.703711155808207703e-07
5.000000000000000000e+02	6.766860323211487742e-06	6.588622970919995101e-07
5.100000000000000000e+02	6.769024180013289896e-06	6.478264705916737469e-07
5.200000000000000000e+02	6.771065839557294020e-06	6.372372182964540411e-07
5.300000000000000000e+02	6.772994326092632533e-06	6.270700376443345134e-07
5.400000000000000000e+02	6.774817848170965416e-06	6.173021723013664276e-07
5.500000000000000000e+02	6.776543885348215345e-06	6.079124605910546394e-07
5.600000000000000000e+02	6.778179264346167881e-06	5.988811993065057358e-07
5.700000000000000000e+02	6.779730226110035324e-06	5.901900211309367778e-07
5.800000000000000000e+02	6.781202484982185192e-06	5.818217841199173305e-07
5.900000000000000000e+02	6.782601281031627325e-06	5.737604718945479869e-07
6.000000000000000000e+02	6.783931426427478719e-06	5.659911033633399497e-07
6.100000000000000000e+02	6.785197346617238167e-06	5.584996509361510100e-07
6.200000000000000000e+02	6.786403116963371885e-06	5.512729663193699594e-07
6.300000000000000000e+02	6.787552495400683191e-06	5.442987130906465148e-07
6.400000000000000000e+02	6.788648951600081243e-06	5.375653053461985429e-07
6.500000000000000000e+02	6.789695693058655255e-06	5.310618517961545201e-07
6.600000000000000000e+02	6.790695688480287667e-06	5.247781047552024220e-07
6.700000000000000000e+02	6.791651688763005373e-06	5.187044135386254187e-07
6.800000000000000000e+02	6.792566245868754511e-06	5.128316818286464330e-07
6.900000000000000000e+02	6.793441729815842767e-06	5.071513286241850754e-07
7.000000000000000000e+02	6.794280344004203996e-06	5.016552524293334612e-07
7.100000000000000000e+02	6.795084139057621662e-06	4.963357983730424818e-07
7.200000000000000000e+02	6.795855025344463980e-06	4.911857279852970510e-07
7.300000000000000000e+02	6.796594784318935007e-06	4.861981913838440991e-07
7.400000000000000000e+02	6.797305078807988239e-06	4.813667016511905380e-07
7.500000000000000000e+02	6.797987462354410879e-06	4.766851112041570844e-07
7.600000000000000000e+02	6.798643387713457076e-06	4.721475899782662946e-07
7.700000000000000000e+02	6.799274214589644320e-06	4.677486052671322332e-07
7.800000000000000000e+02	6.799881216690148413e-06	4.634829030727612558e-07
7.900000000000000000e+02	6.800465588162917096e-06	4.593454908368374686e-07
8.000000000000000000e+02	6.801028449480081279e-06	4.553316214355803326e-07
8.100000000000000000e+02	6.801570852820374237e-06	4.514367783320192167e-07
8.200000000000000000e+02	6.802093786998895545e-06	4.476566617895479288e-07
8.300000000000000000e+02	6.802598181987033901e-06	4.439871760595990583e-07
8.400000000000000000e+02	6.803084913061003250e-06	4.404244174643669181e-07
8.500000000000000000e+02	6.803554804613470727e-06	4.369646633027067491e-07
8.600000000000000000e+02	6.804008633659134644e-06	4.336043615138114121e-07
8.700000000000000000e+02	6.804447133061993709e-06	4.303401210392076096e-07
8.800000000000000000e+02	6.804870994509243281e-06	4.271687028287501474e-07
8.900000000000000000e+02	6.805280871254288236e-06	4.240870114411691609e-07
9.000000000000000000e+02	6.805677380649076706e-06	4.210920871938956562e-07
9.100000000000000000e+02	6.806061106484081117e-06	4.181810988208811382e-07
9.200000000000000000e+02	6.806432601152375041e-06	4.153513366005233302e-07
9.300000000000000000e+02	6.806792387652774633e-06	4.126002059191059530e-07
9.400000000000000000e+02	6.807140961445598039e-06	4.099252212379082025e-07
9.500000000000000000e+02	6.807478792173243417e-06	4.073240004348899308e-07
9.600000000000000000e+02	6.807806325256712216e-06	4.047942594941258860e-07
9.700000000000000000e+02	6.808123983378257334e-06	4.023338075183635398e-07
9.800000000000000000e+02	6.808432167859305832e-06	3.999405420421203286e-07
9.900000000000000000e+02	6.808731259941918131e-06	3.976124446243359646e-07
1.000000000000000000e+03	6.809021621981621319e-06	3.953475767014866387e-07
1.100000000000000000e+03	6.811513320438933279e-06	3.757999627419867116e-07
1.200000000000000000e+03	6.813425100540119722e-06	3.609103473534368936e-07
1.300000000000000000e+03	6.814929241579013351e-06	3.496098236381165176e-07
1.400000000000000000e+03	6.816138930482421081e-06	3.411329634283302011e-07
1.500000000000000000e+03	6.817131008870373955e-06	3.349173481668249909e-07
1.600000000000000000e+03	6.817959125610623136e-06	3.305405026802714449e-07
1.700000000000000000e+03	6.818661654903489874e-06	3.276789474279370577e-07
1.800000000000000000e+03	6.819266631659301493e-06	3.260808245540050129e-07
1.900000000000000000e+03	6.819794922199440172e-06	3.255471260567480349e-07
2.000000000000000000e+03	6.820262316102435762e-06	3.259185289465100882e-07
2.100000000000000000e+03	6.820680939147606687e-06	3.270659770677428839e-07
2.200000000000000000e+03	6.821060227939353230e-06	3.288838224436937099e-07
2.300000000000000000e+03	6.821407614976042327e-06	3.312847501035272367e-07
2.400000000000000000e+03	6.821729018451547618e-06	3.341959679982562768e-07
2.500000000000000000e+03	6.822029197895405306e-06	3.375563088934660899e-07
2.600000000000000000e+03	6.822312016059074046e-06	3.413139994142393233e-07
2.700000000000000000e+03	6.822580634264039189e-06	3.454249237358439345e-07
2.800000000000000000e+03	6.822837659852105457e-06	3.498512585618381021e-07
2.900000000000000000e+03	6.823085258703280065e-06	3.545603899720461179e-07
3.000000000000000000e+03	6.823325241968369507e-06	3.595240465096417169e-07
3.100000000000000000e+03	6.823559133554282342e-06	3.647175997750869465e-07
3.200000000000000000e+03	6.823788223092990611e-06	3.701194959522229012e-07
3.300000000000000000e+03	6.824013607855747361e-06	3.757107905406914921e-07
3.400000000000000000e+03	6.824236226172746164e-06	3.814747650806793200e-07
3.500000000000000000e+03	6.824456884270054781e-06	3.873966094963315773e-07
3.600000000000000000e+03	6.824676277964982587e-06	3.934631573169452181e-07
3.700000000000000000e+03	6.824895010315477400e-06	3.996626637854404620e-07
3.800000000000000000e+03	6.825113606063536477e-06	4.059846189639706725e-07
3.900000000000000000e+03	6.825332523521143830e-06	4.124195895626111167e-07
4.000000000000000000e+03	6.825552164403573968e-06	4.189590844704122410e-07
4.100000000000000000e+03	6.825772882005327447e-06	4.255954399464525110e-07
4.200000000000000000e+03	6.825994988030445311e-06	4.323217211975347458e-07
4.300000000000000000e+03	6.826218758324453890e-06	4.391316376776420787e-07
4.400000000000000000e+03	6.826444437705273224e-06	4.460194699281241749e-07
4.500000000000000000e+03	6.826672244051386852e-06	4.529800061650314449e-07
4.600000000000000000e+03	6.826902371774935241e-06	4.600084871315563054e-07
4.700000000000000000e+03	6.827134994783306343e-06	4.671005579856543386e-07
4.800000000000000000e+03	6.827370269013545426e-06	4.742522261976655969e-07
4.900000000000000000e+03	6.827608334608483504e-06	4.814598245999898802e-07
5.000000000000000000e+03	6.827849317791460117e-06	4.887199788680570704e-07
5.100000000000000000e+03	6.828093332486302641e-06	4.960295788248161530e-07
5.200000000000000000e+03	6.828340481721445181e-06	5.033857530543312435e-07
5.300000000000000000e+03	6.828590858850368370e-06	5.107858463877433631e-07
5.400000000000000000e+03	6.828844548615416846e-06	5.182273998894824703e-07
5.500000000000000000e+03	6.829101628077446713e-06	5.257081330256784036e-07
5.600000000000000000e+03	6.829362167430371381e-06	5.332259277421776399e-07
5.700000000000000000e+03	6.829626230716574919e-06	5.407788142177654887e-07
5.800000000000000000e+03	6.829893876456752193e-06	5.483649580905112478e-07
5.900000000000000000e+03	6.830165158205686155e-06	5.559826489825784450e-07
6.000000000000000000e+03	6.830440125043729386e-06	5.636302901720636971e-07
6.100000000000000000e+03	6.830718822012371311e-06	5.713063892802835485e-07
6.200000000000000000e+03	6.831001290501058665e-06	5.790095498599637520e-07
6.300000000000000000e+03	6.831287568591339892e-06	5.867384637842449440e-07
6.400000000000000000e+03	6.831577691363730791e-06	5.944919043489212959e-07
6.500000000000000000e+03	6.831871691171733902e-06	6.022687200112119317e-07
6.600000000000000000e+03	6.832169597887101980e-06	6.100678286975138099e-07
6.700000000000000000e+03	6.832471439119570203e-06	6.178882126207335455e-07
6.800000000000000000e+03	6.832777240414249573e-06	6.257289135547808052e-07
6.900000000000000000e+03	6.833087025429054062e-06	6.335890285198404968e-07
7.000000000000000000e+03	6.833400816094593331e-06	6.414677058373467805e-07
7.100000000000000000e+03	6.833718632758347047e-06	6.493641415182805337e-07
7.200000000000000000e+03	6.834040494314958039e-06	6.572775759523128010e-07
7.300000000000000000e+03	6.834366418324128270e-06	6.652072908690174511e-07
7.400000000000000000e+03	6.834696421117414447e-06	6.731526065454265304e-07
7.500000000000000000e+03	6.835030517895148915e-06	6.811128792368707026e-07
7.600000000000000000e+03	6.835368722814470947e-06	6.890874988106518910e-07
7.700000000000000000e+03	6.835711049069431499e-06	6.970758865640175852e-07
7.800000000000000000e+03	6.836057508963946459e-06	7.050774932099690082e-07
7.900000000000000000e+03	6.836408113978309912e-06	7.130917970159985419e-07
8.000000000000000000e+03	6.836762874829968753e-06	7.211183020823919231e-07
8.100000000000000000e+03	6.837121801529035533e-06	7.291565367480380164e-07
8.200000000000000000e+03	6.837484903429118058e-06	7.372060521128624225e-07
8.300000000000000000e+03	6.837852189273879098e-06	7.452664206670395439e-07
8.400000000000000000e+03	6.838223667239738705e-06	7.533372350181302340e-07
8.500000000000000000e+03	6.838599344975102000e-06	7.614181067080019750e-07
8.600000000000000000e+03	6.838979229636362315e-06	7.695086651123192036e-07
8.700000000000000000e+03	6.839363327921095561e-06	7.776085564158928487e-07
8.800000000000000000e+03	6.839751646098564427e-06	7.857174426578875347e-07
8.900000000000000000e+03	6.840144190037900863e-06	7.938350008413864545e-07
9.000000000000000000e+03	6.840540965234034602e-06	8.019609221023079467e-07
9.100000000000000000e+03	6.840941976831707394e-06	8.100949109330989526e-07
9.200000000000000000e+03	6.841347229647636468e-06	8.182366844570709842e-07
9.300000000000000000e+03	6.841756728191014424e-06	8.263859717495345578e-07
9.400000000000000000e+03	6.842170476682520887e-06	8.345425132022567150e-07
9.500000000000000000e+03	6.842588479071912844e-06	8.427060599280494826e-07
9.600000000000000000e+03	6.843010739054341878e-06	8.508763732025858544e-07
9.700000000000000000e+03	6.843437260085527928e-06	8.590532239407074835e-07
9.800000000000000000e+03	6.843868045395816637e-06	8.672363922048343944e-07
9.900000000000000000e+03	6.844303098003282112e-06	8.754256667431103156e-07
1.000000000000000000e+04	6.844742420725886076e-06	8.836208445553058120e-07
1.100000000000000000e+04	6.849371001727794597e-06	9.658577919984631964e-07
1.200000000000000000e+04	6.854428562308628339e-06	1.048509928105348889e-06
1.300000000000000000e+04	6.859915857386204235e-06	1.131463700161608721e-06
1.400000000000000000e+04	6.865832962256588629e-06	1.214636605722210039e-06
1.500000000000000000e+04	6.872179503693143057e-06	1.297966852747956070e-06
1.600000000000000000e+04	6.878954793656556765e-06	1.381406897571290636e-06
1.700000000000000000e+04	6.886157910013072495e-06	1.464919264045228748e-06
1.800000000000000000e+04	6.893787747130686686e-06	1.548473756794481714e-06
1.900000000000000000e+04	6.901843048698169467e-06	1.632045554969918447e-06
2.000000000000000000e+04	6.910322429705747512e-06	1.715613878334023929e-06
2.100000000000000000e+04	6.919224391627650390e-06	1.799161034897304317e-06
2.200000000000000000e+04	6.928547333233721265e-06	1.882671728696324747e-06
2.300000000000000000e+04	6.938289558528718546e-06	1.966132548531115091e-06
2.400000000000000000e+04	6.948449282767961663e-06	2.049531584872344659e-06
2.500000000000000000e+04	6.959024637163062418e-06	2.132858139040458344e-06
2.600000000000000000e+04	6.970013672682822707e-06	2.216102499803701399e-06
2.700000000000000000e+04	6.981414363221470623e-06	2.299255769905397873e-06
2.800000000000000000e+04	6.993224608319975724e-06	2.382309730027490007e-06
2.900000000000000000e+04	7.005442235569206018e-06	2.465256731143460476e-06
3.000000000000000000e+04	7.018065002785033184e-06	2.548089608625921140e-06
3.100000000000000000e+04	7.031090600019452220e-06	2.630801613186278322e-06
3.200000000000000000e+04	7.044516651453597584e-06	2.713386354954306688e-06
3.300000000000000000e+04	7.058340717205475833e-06	2.795837757900451970e-06
3.400000000000000000e+04	7.072560295076672914e-06	2.878150022461798552e-06
3.500000000000000000e+04	7.087172822255293586e-06	2.960317594721403914e-06
3.600000000000000000e+04	7.102175676988001059e-06	3.042335140857507002e-06
3.700000000000000000e+04	7.117566180230337032e-06	3.124197525856578485e-06
