f	ZDipXRe	ZDipXIm
3.500000000000000000e+01	2.899187729459566253e+04	3.774888748907722038e+04
3.600000000000000000e+01	2.919177574334609380e+04	3.695407523628355557e+04
3.700000000000000000e+01	2.936634932471008142e+04	3.617106217602320248e+04
3.800000000000000000e+01	2.951687715977313565e+04	3.540044939962771605e+04
3.900000000000000000e+01	2.964461330835811168e+04	3.464274709028398502e+04
4.000000000000000000e+01	2.975078249919079826e+04	3.389838102635759424e+04
4.100000000000000000e+01	2.983657661311712582e+04	3.316769896927468653e+04
4.200000000000000000e+01	2.990315185208273761e+04	3.245097688225700767e+04
4.300000000000000000e+01	2.995162652750102279e+04	3.174842493716523313e+04
4.400000000000000000e+01	2.998307940357777625e+04	3.106019327648795297e+04
4.500000000000000000e+01	2.999854853389300115e+04	3.038637750613788739e+04
4.600000000000000000e+01	2.999903053284317139e+04	2.972702390221837777e+04
4.700000000000000000e+01	2.998548022724270777e+04	2.908213432137004565e+04
4.800000000000000000e+01	2.995881063731908944e+04	2.845167080977071601e+04
4.900000000000000000e+01	2.991989324038054474e+04	2.783555991042629830e+04
5.000000000000000000e+01	2.986955847449581415e+04	2.723369667214389483e+04
5.100000000000000000e+01	2.980859644351114184e+04	2.664594836660600777e+04
5.200000000000000000e+01	2.973775778858853300e+04	2.607215792235551271e+04
5.300000000000000000e+01	2.965775469513007556e+04	2.551214708633291229e+04
5.400000000000000000e+01	2.956926200742536457e+04	2.496571932495968213e+04
5.500000000000000000e+01	2.947291842660464317e+04	2.443266247770225527e+04
5.600000000000000000e+01	2.936932777048364005e+04	2.391275117664642312e+04
5.700000000000000000e+01	2.925906027664761132e+04	2.340574904591830636e+04
5.800000000000000000e+01	2.914265393264054001e+04	2.291141069485688058e+04
5.900000000000000000e+01	2.902061581940848919e+04	2.242948351871930572e+04
6.000000000000000000e+01	2.889342345620306514e+04	2.195970932042348795e+04
6.100000000000000000e+01	2.876152613699277572e+04	2.150182576643669381e+04
6.200000000000000000e+01	2.862534625007230352e+04	2.105556768943287534e+04
6.300000000000000000e+01	2.848528057401238402e+04	2.062066824978839577e+04
6.400000000000000000e+01	2.834170154437625752e+04	2.019685996739061738e+04
6.500000000000000000e+01	2.819495848675124216e+04	1.978387563460732781e+04
6.600000000000000000e+01	2.804537881262515293e+04	1.938144912062732328e+04
6.700000000000000000e+01	2.789326917548693746e+04	1.898931607674029510e+04
6.800000000000000000e+01	2.773891658526397441e+04	1.860721455148982932e+04
6.900000000000000000e+01	2.758258947983818143e+04	1.823488552401287234e+04
7.000000000000000000e+01	2.742453875291678924e+04	1.787207336327570738e+04
7.100000000000000000e+01	2.726499873798772387e+04	1.751852622033949956e+04
7.200000000000000000e+01	2.710418814846779424e+04	1.717399636023482162e+04
7.300000000000000000e+01	2.694231097446801141e+04	1.683824043950055420e+04
7.400000000000000000e+01	2.677955733685862651e+04	1.651101973494721096e+04
7.500000000000000000e+01	2.661610429952679260e+04	1.619210032873899218e+04
7.600000000000000000e+01	2.645211664088669932e+04	1.588125325445286035e+04
7.700000000000000000e+01	2.628774758583260700e+04	1.557825460836611637e+04
7.800000000000000000e+01	2.612313949942402178e+04	1.528288562984528835e+04
7.900000000000000000e+01	2.595842454366392485e+04	1.499493275435909163e+04
8.000000000000000000e+01	2.579372529877945635e+04	1.471418764231225578e+04
8.100000000000000000e+01	2.562915535044361241e+04	1.444044718659907267e+04
8.200000000000000000e+01	2.546481984438961081e+04	1.417351350149897553e+04
8.300000000000000000e+01	2.530081600986781996e+04	1.391319389528288593e+04
8.400000000000000000e+01	2.513723365338389704e+04	1.365930082866807970e+04
8.500000000000000000e+01	2.497415562413437874e+04	1.341165186104513123e+04
8.600000000000000000e+01	2.481165825252792638e+04	1.317006958620730074e+04
8.700000000000000000e+01	2.464981176314486584e+04	1.293438155913510673e+04
8.800000000000000000e+01	2.448868066344858744e+04	1.270442021522688992e+04
8.900000000000000000e+01	2.432832410951973725e+04	1.248002278321996528e+04
9.000000000000000000e+01	2.416879625003810725e+04	1.226103119291259281e+04
9.100000000000000000e+01	2.401014654969077674e+04	1.204729197867650146e+04
9.200000000000000000e+01	2.385242009313626477e+04	1.183865617963917612e+04
9.300000000000000000e+01	2.369565787060657749e+04	1.163497923731657283e+04
9.400000000000000000e+01	2.353989704617999450e+04	1.143612089138595366e+04
9.500000000000000000e+01	2.338517120970966062e+04	1.124194507420840273e+04
9.600000000000000000e+01	2.323151061334562473e+04	1.105231980463668151e+04
9.700000000000000000e+01	2.307894239354133242e+04	1.086711708157815883e+04
9.800000000000000000e+01	2.292749077939117342e+04	1.068621277772392932e+04
9.900000000000000000e+01	2.277717728810062181e+04	1.050948653380064752e+04
1.000000000000000000e+02	2.262802090834938281e+04	1.033682165365499532e+04
1.100000000000000142e+02	2.120278209433884695e+04	8.810290559419248893e+03
1.200000000000000142e+02	1.990080538770429848e+04	7.584949546109351104e+03
1.300000000000000000e+02	1.871843707606111639e+04	6.590013553304408561e+03
1.400000000000000000e+02	1.764701932698082965e+04	5.773294393647408469e+03
1.500000000000000000e+02	1.667614038428680942e+04	5.095988349340937930e+03
1.600000000000000000e+02	1.579524268562431280e+04	4.528951140592456795e+03
1.700000000000000000e+02	1.499437284770906263e+04	4.050057780426914178e+03
1.800000000000000000e+02	1.426448747035746601e+04	3.642330123440335683e+03
1.900000000000000000e+02	1.359753361423093520e+04	3.292601719036636950e+03
2.000000000000000000e+02	1.298641963283533369e+04	2.990558247554513400e+03
2.100000000000000000e+02	1.242493719139711538e+04	2.728041534229966601e+03
2.200000000000000000e+02	1.190766600986831872e+04	2.498539802171871997e+03
2.300000000000000000e+02	1.142987718712113383e+04	2.296810621956103660e+03
2.400000000000000000e+02	1.098744259310239795e+04	2.118599274976956167e+03
2.500000000000000000e+02	1.057675339380887090e+04	1.960426372882420765e+03
2.600000000000000000e+02	1.019464849147001951e+04	1.819426224234317488e+03
2.700000000000000000e+02	9.838352537693943304e+03	1.693222733991995483e+03
2.800000000000000000e+02	9.505422674475374151e+03	1.579833315192805458e+03
2.900000000000000000e+02	9.193702983060737097e+03	1.477593891121843853e+03
3.000000000000000000e+02	8.901285612717547338e+03	1.385099910846219245e+03
3.100000000000000000e+02	8.626477632758898835e+03	1.301159621687083472e+03
3.200000000000000000e+02	8.367772754623129003e+03	1.224756796028636245e+03
3.300000000000000000e+02	8.123827181792152260e+03	1.155020804594104902e+03
3.400000000000000000e+02	7.893438951647644899e+03	1.091202438525189791e+03
3.500000000000000000e+02	7.675530229579710976e+03	1.032654260298195368e+03
3.600000000000000000e+02	7.469132099956665115e+03	9.788145452745960711e+02
3.700000000000000000e+02	7.273371470969067559e+03	9.291940874483062771e+02
3.800000000000000000e+02	7.087459771783728684e+03	8.833653032454587901e+02
3.900000000000000000e+02	6.910683172143266347e+03	8.409531894004982178e+02
4.000000000000000000e+02	6.742394097850804428e+03	8.016277846566465541e+02
4.100000000000000000e+02	6.582003851751412185e+03	7.650978573976290136e+02
4.200000000000000000e+02	6.428976179993343976e+03	7.311055975203114485e+02
4.300000000000000000e+02	6.282821648510589512e+03	6.994221347664870336e+02
4.400000000000000000e+02	6.143092715655132452e+03	6.698437402277254478e+02
4.500000000000000000e+02	6.009379404429603710e+03	6.421885949831965945e+02
4.600000000000000000e+02	5.881305492421426607e+03	6.162940314612619659e+02
4.700000000000000000e+02	5.758525149807856906e+03	5.920141703738744354e+02
4.800000000000000000e+02	5.640719966094105985e+03	5.692178899075317986e+02
4.900000000000000000e+02	5.527596314899313256e+03	5.477870749959504337e+02
5.000000000000000000e+02	5.418883013394168302e+03	5.276151035112941372e+02
5.100000000000000000e+02	5.314329239147659791e+03	5.086055335308913072e+02
5.200000000000000000e+02	5.213702672347408225e+03	4.906709618066087728e+02
5.300000000000000000e+02	5.116787835773550796e+03	4.737320284524198541e+02
5.400000000000000000e+02	5.023384608659295736e+03	4.577165468836644777e+02
5.500000000000000000e+02	4.933306893768368354e+03	4.425587413557250898e+02
5.600000000000000000e+02	4.846381419749435736e+03	4.281985771936172114e+02
5.700000000000000000e+02	4.762446663163313133e+03	4.145811710829712524e+02
5.800000000000000000e+02	4.681351876582052682e+03	4.016562706921216659e+02
5.900000000000000000e+02	4.602956210880623075e+03	3.893777944828734121e+02
6.000000000000000000e+02	4.527127921324789895e+03	3.777034238989876371e+02
6.100000000000000000e+02	4.453743648338625462e+03	3.665942412413874081e+02
6.200000000000000000e+02	4.382687764942130343e+03	3.560144074837011772e+02
6.300000000000000000e+02	4.313851783808644541e+03	3.459308750808012860e+02
6.400000000000000000e+02	4.247133817724945402e+03	3.363131315006866657e+02
6.500000000000000000e+02	4.182438087961652855e+03	3.271329697863228603e+02
6.600000000000000000e+02	4.119674475693482236e+03	3.183642829453060017e+02
6.700000000000000000e+02	4.058758112160594919e+03	3.099828793850950319e+02
6.800000000000000000e+02	3.999609003745304108e+03	3.019663169711739670e+02
6.900000000000000000e+02	3.942151688561409173e+03	2.942937535943491980e+02
7.000000000000000000e+02	3.886314921525112368e+03	2.869458123991063303e+02
7.100000000000000000e+02	3.832031385203310947e+03	2.799044600541498653e+02
7.200000000000000000e+02	3.779237424022970117e+03	2.731528966443644322e+02
7.300000000000000000e+02	3.727872799679368200e+03	2.666754559349178635e+02
7.400000000000000000e+02	3.677880465805626045e+03	2.604575149071676492e+02
7.500000000000000000e+02	3.629206360164790567e+03	2.544854115954524332e+02
7.600000000000000000e+02	3.581799212801868634e+03	2.487463703665773380e+02
7.700000000000000000e+02	3.535610368749938061e+03	2.432284338822779262e+02
7.800000000000000000e+02	3.490593624023435041e+03	2.379204010709371744e+02
7.900000000000000000e+02	3.446705073755805643e+03	2.328117705102414163e+02
8.000000000000000000e+02	3.403902971449205324e+03	2.278926886885529655e+02
8.100000000000000000e+02	3.362147598402494168e+03	2.231539026709072573e+02
8.200000000000000000e+02	3.321401142472258925e+03	2.185867167466862782e+02
8.300000000000000000e+02	3.281627585400382941e+03	2.141829526811192181e+02
8.400000000000000000e+02	3.242792598012618328e+03	2.099349132325994560e+02
8.500000000000000000e+02	3.204863442656213465e+03	2.058353486330132398e+02
8.600000000000000000e+02	3.167808882301712856e+03	2.018774257594552921e+02
8.700000000000000000e+02	3.131599095785523332e+03	1.980546997534204081e+02
8.800000000000000000e+02	3.096205598716106579e+03	1.943610878680671590e+02
8.900000000000000000e+02	3.061601169608467444e+03	1.907908453460696592e+02
9.000000000000000000e+02	3.027759780849288290e+03	1.873385431499783635e+02
9.100000000000000000e+02	2.994656534129165721e+03	1.839990473844264045e+02
9.200000000000000000e+02	2.962267600009239686e+03	1.807675002649626208e+02
9.300000000000000000e+02	2.930570161317464681e+03	1.776393025022073857e+02
9.400000000000000000e+02	2.899542360095098047e+03	1.746100969823685602e+02
9.500000000000000000e+02	2.869163247836962455e+03	1.716757536363355712e+02
9.600000000000000000e+02	2.839412738789961168e+03	1.688323553994948441e+02
9.700000000000000000e+02	2.810271566093325873e+03	1.660761851733895753e+02
9.800000000000000000e+02	2.781721240561374543e+03	1.634037137084370670e+02
9.900000000000000000e+02	2.753744011925272844e+03	1.608115883340907146e+02
1.000000000000000000e+03	2.726322832364797250e+03	1.582966224694807238e+02
1.100000000000000000e+03	2.479382277252805125e+03	1.367907135436247472e+02
1.200000000000000000e+03	2.273404982570255470e+03	1.204233362555672500e+02
1.300000000000000000e+03	2.098990950057108421e+03	1.076794534256148808e+02
1.400000000000000000e+03	1.949408994883363448e+03	9.756369025643344628e+01
1.500000000000000000e+03	1.819713213100004168e+03	8.940029507465411029e+01
1.600000000000000000e+03	1.706188372779074371e+03	8.271747483600825035e+01
1.700000000000000000e+03	1.605989816589963993e+03	7.717776292679732819e+01
1.800000000000000000e+03	1.516902733365863696e+03	7.253461710497862214e+01
1.900000000000000000e+03	1.437177077294507399e+03	6.860453613126715311e+01
2.000000000000000000e+03	1.365411795365677563e+03	6.524866392618542932e+01
2.100000000000000000e+03	1.300472003247229168e+03	6.236036404371899522e+01
2.200000000000000000e+03	1.241428669784719887e+03	5.985664875639605498e+01
2.300000000000000000e+03	1.187513985571747298e+03	5.767215451117148461e+01
2.400000000000000000e+03	1.138087856800718100e+03	5.575483457959322209e+01
2.500000000000000000e+03	1.092612419102213835e+03	5.406283153362703331e+01
2.600000000000000000e+03	1.050632418367995797e+03	5.256217419891309106e+01
2.700000000000000000e+03	1.011759941523790644e+03	5.122505975006874479e+01
2.800000000000000000e+03	9.756624124299717096e+02	5.002855702234364088e+01
2.900000000000000000e+03	9.420530665659323404e+02	4.895361702096889900e+01
3.000000000000000000e+03	9.106833273361198735e+02	4.798431018924954827e+01
3.100000000000000000e+03	8.813366554437436662e+02	4.710723293751432550e+01
3.200000000000000000e+03	8.538235496905616628e+02	4.631104183071625613e+01
3.300000000000000000e+03	8.279774553808566679e+02	4.558608499152155247e+01
3.400000000000000000e+03	8.036513937714128133e+02	4.492410820568065333e+01
3.500000000000000000e+03	7.807151685770088534e+02	4.431801891608548516e+01
3.600000000000000000e+03	7.590530374864704299e+02	4.376169543231434034e+01
3.700000000000000000e+03	7.385617608328815322e+02	4.324983172025242339e+01
3.800000000000000000e+03	7.191489580306850939e+02	4.277781038619480114e+01
3.900000000000000000e+03	7.007317166060520321e+02	4.234159815074929867e+01
4.000000000000000000e+03	6.832354096672249852e+02	4.193765937425229851e+01
4.100000000000000000e+03	6.665926862661278847e+02	4.156288415696203487e+01
4.200000000000000000e+03	6.507426058657478052e+02	4.121452827284061016e+01
4.300000000000000000e+03	6.356298934772366920e+02	4.089016276238377401e+01
4.400000000000000000e+03	6.212042962872299086e+02	4.058763144935831946e+01
4.500000000000000000e+03	6.074200260021034410e+02	4.030501498925121240e+01
4.600000000000000000e+03	5.942352738763978550e+02	4.004060032647256406e+01
4.700000000000000000e+03	5.816117876089327865e+02	3.979285464997447974e+01
4.800000000000000000e+03	5.695145010912718817e+02	3.956040310574997676e+01
4.900000000000000000e+03	5.579112094638338704e+02	3.934200965940860328e+01
5.000000000000000000e+03	5.467722831411360858e+02	3.913656061009998410e+01
5.100000000000000000e+03	5.360704154611232752e+02	3.894305034415823030e+01
5.200000000000000000e+03	5.257803994352644850e+02	3.876056898735716061e+01
5.300000000000000000e+03	5.158789297583440430e+02	3.858829167202166133e+01
5.400000000000000000e+03	5.063444268055536099e+02	3.842546918207059292e+01
5.500000000000000000e+03	4.971568798201337813e+02	3.827141977746390467e+01
5.600000000000000000e+03	4.882977068941084440e+02	3.812552203113828142e+01
5.700000000000000000e+03	4.797496296809273417e+02	3.798720853762494443e+01
5.800000000000000000e+03	4.714965610629614616e+02	3.785596037419603732e+01
5.900000000000000000e+03	4.635235042376169758e+02	3.773130221340350232e+01
6.000000000000000000e+03	4.558164618905470888e+02	3.761279800090886738e+01
6.100000000000000000e+03	4.483623542989759585e+02	3.750004712509760907e+01
6.200000000000000000e+03	4.411489453573595370e+02	3.739268101555674662e+01
6.300000000000000000e+03	4.341647756455096214e+02	3.729036011640294390e+01
6.400000000000000000e+03	4.273991017692478636e+02	3.719277118798274273e+01
6.500000000000000000e+03	4.208418412983622829e+02	3.709962489685684517e+01
6.600000000000000000e+03	4.144835227084583948e+02	3.701065365939474816e+01
6.700000000000000000e+03	4.083152398041037827e+02	3.692560970893342187e+01
6.800000000000000000e+03	4.023286101621461057e+02	3.684426336039925332e+01
6.900000000000000000e+03	3.965157371874950059e+02	3.676640144966960833e+01
7.000000000000000000e+03	3.908691754202639572e+02	3.669182592785017505e+01
7.100000000000000000e+03	3.853818987738156352e+02	3.662035259314327362e+01
7.200000000000000000e+03	3.800472714188661598e+02	3.655180994512420511e+01
7.300000000000000000e+03	3.748590210599948591e+02	3.648603814810928014e+01
7.400000000000000000e+03	3.698112143783246779e+02	3.642288809190435472e+01
7.500000000000000000e+03	3.648982344382599763e+02	3.636222053961375877e+01
7.600000000000000000e+03	3.601147598774343805e+02	3.630390535341354052e+01
7.700000000000000000e+03	3.554557457178102027e+02	3.624782079023769654e+01
7.800000000000000000e+03	3.509164056524782609e+02	3.619385286025786996e+01
7.900000000000000000e+03	3.464921956774396108e+02	3.614189474183698536e+01
8.000000000000000000e+03	3.421787989507144516e+02	3.609184624734671587e+01
8.100000000000000000e+03	3.379721117727399928e+02	3.604361333485677221e+01
8.200000000000000000e+03	3.338682305923634317e+02	3.599710766124904637e+01
8.300000000000000000e+03	3.298634399519547173e+02	3.595224617278775270e+01
8.400000000000000000e+03	3.259542012933990804e+02	3.590895072960233136e+01
8.500000000000000000e+03	3.221371425540914402e+02	3.586714776090673951e+01
8.600000000000000000e+03	3.184090484886403942e+02	3.582676794811751364e+01
8.700000000000000000e+03	3.147668516579131506e+02	3.578774593331696252e+01
8.800000000000000000e+03	3.112076240323399929e+02	3.575002005077244149e+01
8.900000000000000000e+03	3.077285691611843390e+02	3.571353207945077912e+01
9.000000000000000000e+03	3.043270148637616330e+02	3.567822701467223823e+01
9.100000000000000000e+03	3.010004064024704462e+02	3.564405285723044159e+01
9.200000000000000000e+03	2.977463001009811023e+02	3.561096041846933957e+01
9.300000000000000000e+03	2.945623573740822962e+02	3.557890313995078202e+01
9.400000000000000000e+03	2.914463391385374393e+02	3.554783692647796300e+01
9.500000000000000000e+03	2.883961005768804284e+02	3.551771999135624469e+01
9.600000000000000000e+03	2.854095862284202667e+02	3.548851271287774267e+01
9.700000000000000000e+03	2.824848253838483743e+02	3.546017750110708278e+01
9.800000000000000000e+03	2.796199277617627104e+02	3.543267867413457850e+01
9.900000000000000000e+03	2.768130794471819058e+02	3.540598234303191560e+01
1.000000000000000000e+04	2.740625390737120028e+02	3.538005630482190611e+01
1.100000000000000000e+04	2.493162425603075292e+02	3.515710208833885275e+01
1.200000000000000000e+04	2.287086423682709437e+02	3.498516032179055912e+01
1.300000000000000000e+04	2.112846779825212025e+02	3.484896148983458630e+01
1.400000000000000000e+04	1.963621438837425615e+02	3.473848683043038221e+01
1.500000000000000000e+04	1.834407440519121621e+02	3.464694207927014702e+01
1.600000000000000000e+04	1.721452485938530117e+02	3.456958810239068924e+01
1.700000000000000000e+04	1.621887114894243211e+02	3.450303797507314130e+01
1.800000000000000000e+04	1.533479484189362267e+02	3.444481937869781518e+01
1.900000000000000000e+04	1.454467580599100245e+02	3.439309374345093318e+01
2.000000000000000000e+04	1.383441767778264477e+02	3.434647110624636213e+01
2.100000000000000000e+04	1.319260889899012170e+02	3.430388514126361343e+01
2.200000000000000000e+04	1.260991255319155044e+02	3.426450700762757862e+01
2.300000000000000000e+04	1.207861537054360070e+02	3.422768482186241101e+01
2.400000000000000000e+04	1.159228947811370176e+02	3.419290040052348445e+01
2.500000000000000000e+04	1.114553532803454061e+02	3.415973786242024346e+01
2.600000000000000000e+04	1.073378394853722142e+02	3.412786051472735238e+01
2.700000000000000000e+04	1.035314313826099664e+02	3.409699361594521605e+01
2.800000000000000000e+04	1.000027661828613788e+02	3.406691136784864682e+01
2.900000000000000000e+04	9.672308186755236648e+01	3.403742699072432032e+01
3.000000000000000000e+04	9.366745042265826271e+01	3.400838507391206633e+01
3.100000000000000000e+04	9.081415947684911316e+01	3.397965562429100572e+01
3.200000000000000000e+04	8.814420988100489751e+01	3.395112939508716465e+01
3.300000000000000000e+04	8.564090463587510271e+01	3.392271418948011785e+01
3.400000000000000000e+04	8.328951036119720186e+01	3.389433191312414095e+01
3.500000000000000000e+04	8.107697679818009817e+01	3.386591620692183824e+01
3.600000000000000000e+04	7.899170306122952923e+01	3.383741053294789225e+01
3.700000000000000000e+04	7.702334179456474317e+01	3.380876661690518148e+01
