f	ZDipYRe	ZDipYIm
3.100000000000000000e+01	2.073314088114000333e+04	3.047669033594874782e+04
3.200000000000000000e+01	2.096659167853009058e+04	2.985724732810791465e+04
3.300000000000000000e+01	2.117733082786195882e+04	2.924401077083725249e+04
3.400000000000000000e+01	2.136633829481536304e+04	2.863774534046907866e+04
3.500000000000000000e+01	2.153459467249011141e+04	2.803912913794802444e+04
3.600000000000000000e+01	2.168307529779623655e+04	2.744875827197340186e+04
3.700000000000000000e+01	2.181274511106835780e+04	2.686715161350717608e+04
3.800000000000000000e+01	2.192455421822177959e+04	2.629475564133559965e+04
3.900000000000000000e+01	2.201943411016017853e+04	2.573194930946799650e+04
4.000000000000000000e+01	2.209829449122678488e+04	2.517904887767706532e+04
4.100000000000000000e+01	2.216202066700751675e+04	2.463631265629153859e+04
4.200000000000000000e+01	2.221147144150482563e+04	2.410394562534994475e+04
4.300000000000000000e+01	2.224747747438107035e+04	2.358210389636535547e+04
4.400000000000000000e+01	2.227084005041277851e+04	2.307089899221716041e+04
4.500000000000000000e+01	2.228233021532653584e+04	2.257040192709177791e+04
4.600000000000000000e+01	2.228268823464067100e+04	2.208064707396610538e+04
4.700000000000000000e+01	2.227262333488170407e+04	2.160163581191617777e+04
4.800000000000000000e+01	2.225281368946789371e+04	2.113333994959142001e+04
4.900000000000000000e+01	2.222390661455639201e+04	2.067570492458534136e+04
5.000000000000000000e+01	2.218651894316663675e+04	2.022865278122172822e+04
5.100000000000000000e+01	2.214123754885308517e+04	1.979208493152402662e+04
5.200000000000000000e+01	2.208861999306662256e+04	1.936588470591166697e+04
5.300000000000000000e+01	2.202919527307808676e+04	1.894991970152759313e+04
5.400000000000000000e+01	2.196346464991642642e+04	1.854404393710573640e+04
5.500000000000000000e+01	2.189190253818462588e+04	1.814809982398602733e+04
5.600000000000000000e+01	2.181495744184762589e+04	1.776191996332652343e+04
5.700000000000000000e+01	2.173305292213745270e+04	1.738532877978995384e+04
5.800000000000000000e+01	2.164658858559150394e+04	1.701814400203293189e+04
5.900000000000000000e+01	2.155594108193579814e+04	1.666017800023438758e+04
6.000000000000000000e+01	2.146146510305272022e+04	1.631123899069393883e+04
6.100000000000000000e+01	2.136349437564104301e+04	1.597113211723725180e+04
6.200000000000000000e+01	2.126234264139565130e+04	1.563966041880420380e+04
6.300000000000000000e+01	2.115830461961356923e+04	1.531662569218501085e+04
6.400000000000000000e+01	2.105165694808593980e+04	1.500182925842728037e+04
6.500000000000000000e+01	2.094265909896956873e+04	1.469507264097171901e+04
6.600000000000000000e+01	2.083155426706036087e+04	1.439615816310042828e+04
6.700000000000000000e+01	2.071857022852203590e+04	1.410488947180491778e+04
6.800000000000000000e+01	2.060392016866819904e+04	1.382107199470960404e+04
6.900000000000000000e+01	2.048780347786337006e+04	1.354451333622585844e+04
7.000000000000000000e+01	2.037040651500512104e+04	1.327502361866343017e+04
7.100000000000000000e+01	2.025190333838672086e+04	1.301241577359755320e+04
7.200000000000000000e+01	2.013245640402068238e+04	1.275650578837879402e+04
7.300000000000000000e+01	2.001221723173833379e+04	1.250711291228349728e+04
7.400000000000000000e+01	1.989132703957251942e+04	1.226405982643464085e+04
7.500000000000000000e+01	1.976991734708652803e+04	1.202717278127715326e+04
7.600000000000000000e+01	1.964811054843663806e+04	1.179628170506771130e+04
7.700000000000000000e+01	1.952602045605238527e+04	1.157122028653695634e+04
7.800000000000000000e+01	1.940375281589222868e+04	1.135182603460077189e+04
7.900000000000000000e+01	1.928140579528546004e+04	1.113794031773726965e+04
8.000000000000000000e+01	1.915907044440725440e+04	1.092940838540398909e+04
8.100000000000000000e+01	1.903683113245536151e+04	1.072607937364851387e+04
8.200000000000000000e+01	1.891476595960671693e+04	1.052780629686033899e+04
8.300000000000000000e+01	1.879294714583093082e+04	1.033444602742339885e+04
8.400000000000000000e+01	1.867144139762921623e+04	1.014585926485716300e+04
8.500000000000000000e+01	1.855031025375080571e+04	9.961910495875066772e+03
8.600000000000000000e+01	1.842961041091785592e+04	9.782467946645578195e+03
8.700000000000000000e+01	1.830939403056364608e+04	9.607403528409209684e+03
8.800000000000000000e+01	1.818970902755975840e+04	9.436592777484580438e+03
8.900000000000000000e+01	1.807059934187621911e+04	9.269914790587970856e+03
9.000000000000000000e+01	1.795210519408444452e+04	9.107252156291006031e+03
9.100000000000000000e+01	1.783426332557844216e+04	8.948490883351678349e+03
9.200000000000000000e+01	1.771710722435340722e+04	8.793520326571715486e+03
9.300000000000000000e+01	1.760066733714524526e+04	8.642233110760167619e+03
9.400000000000000000e+01	1.748497126869835483e+04	8.494525053315539481e+03
9.500000000000000000e+01	1.737004396889319105e+04	8.350295085879193721e+03
9.600000000000000000e+01	1.725590790843016293e+04	8.209445175457907681e+03
9.700000000000000000e+01	1.714258324373170763e+04	8.071880245364534858e+03
9.800000000000000000e+01	1.703008797169128593e+04	7.937508096282072984e+03
9.900000000000000000e+01	1.691843807486475998e+04	7.806239327716027219e+03
1.000000000000000000e+02	1.680764765766892015e+04	7.677987260065208829e+03
1.100000000000000142e+02	1.574900837538488850e+04	6.544110069730677424e+03
1.200000000000000142e+02	1.478192575546689295e+04	5.633950931394169857e+03
1.300000000000000000e+02	1.390368589241467635e+04	4.894932098208093521e+03
1.400000000000000000e+02	1.310785791905137012e+04	4.288289213866529280e+03
1.500000000000000000e+02	1.238670818823111767e+04	3.785199642082009632e+03
1.600000000000000000e+02	1.173239475085456252e+04	3.364015586612275456e+03
1.700000000000000000e+02	1.113752443012018739e+04	3.008303043484404952e+03
1.800000000000000000e+02	1.059537996672684676e+04	2.705450981137729741e+03
1.900000000000000000e+02	1.009997979615505574e+04	2.445679619740092676e+03
2.000000000000000000e+02	9.646056383251432635e+03	2.221327686067559171e+03
2.100000000000000000e+02	9.228998299387849329e+03	2.026335448802116389e+03
2.200000000000000000e+02	8.844779467444215697e+03	1.855866088495228951e+03
2.300000000000000000e+02	8.489887352926856693e+03	1.706025631962596208e+03
2.400000000000000000e+02	8.161255662247853252e+03	1.573653758136066926e+03
2.500000000000000000e+02	7.856203824683536368e+03	1.456166045968761864e+03
2.600000000000000000e+02	7.572383839153573717e+03	1.351433916377975947e+03
2.700000000000000000e+02	7.307734231608279515e+03	1.257692452829198601e+03
2.800000000000000000e+02	7.060440495299733811e+03	1.173469028827436432e+03
2.900000000000000000e+02	6.828901256297117470e+03	1.097527601008017655e+03
3.000000000000000000e+02	6.611699400703245374e+03	1.028824896638743667e+03
3.100000000000000000e+02	6.407577452992104554e+03	9.664757053336825265e+02
3.200000000000000000e+02	6.215416571727328119e+03	9.097251932620034722e+02
3.300000000000000000e+02	6.034218611357830014e+03	8.579266741675944559e+02
3.400000000000000000e+02	5.863090777755996896e+03	8.105236504865143843e+02
3.500000000000000000e+02	5.701232476630805650e+03	7.670352183950176368e+02
3.600000000000000000e+02	5.547924016560133168e+03	7.270441399100202489e+02
3.700000000000000000e+02	5.402516882167166841e+03	6.901870424583927388e+02
3.800000000000000000e+02	5.264425338589322564e+03	6.561463253943305745e+02
3.900000000000000000e+02	5.133119166789677365e+03	6.246434436880471139e+02
4.000000000000000000e+02	5.008117361426341631e+03	5.954333086255505805e+02
4.100000000000000000e+02	4.888982649863003644e+03	5.682995991059834751e+02
4.200000000000000000e+02	4.775316713314660774e+03	5.430508188693054308e+02
4.300000000000000000e+02	4.666756009809768329e+03	5.195169676015322011e+02
4.400000000000000000e+02	4.562968114238660746e+03	4.975467194874523216e+02
4.500000000000000000e+02	4.463648503773317316e+03	4.770050230185318583e+02
4.600000000000000000e+02	4.368517727825587826e+03	4.577710519307107120e+02
4.700000000000000000e+02	4.277318910823642000e+03	4.397364499658797286e+02
4.800000000000000000e+02	4.189815543731689104e+03	4.228038224269724310e+02
4.900000000000000000e+02	4.105789526664966615e+03	4.068854357722354393e+02
5.000000000000000000e+02	4.025039430366169654e+03	3.919020931879290401e+02
5.100000000000000000e+02	3.947378948880298594e+03	3.777821595159339836e+02
5.200000000000000000e+02	3.872635519632561682e+03	3.644607133473162435e+02
5.300000000000000000e+02	3.800649090393719234e+03	3.518788077238822325e+02
5.400000000000000000e+02	3.731271015405005528e+03	3.399828238742205713e+02
5.500000000000000000e+02	3.664363065309554713e+03	3.287239048724679265e+02
5.600000000000000000e+02	3.599796537564878236e+03	3.180574581460581953e+02
5.700000000000000000e+02	3.537451455745936983e+03	3.079427174514942749e+02
5.800000000000000000e+02	3.477215847636313811e+03	2.983423563478985443e+02
5.900000000000000000e+02	3.418985093283783044e+03	2.892221463775265420e+02
6.000000000000000000e+02	3.362661335298042559e+03	2.805506541514164951e+02
6.100000000000000000e+02	3.308152944619008849e+03	2.722989723702345941e+02
6.200000000000000000e+02	3.255374035806351003e+03	2.644404805120142896e+02
6.300000000000000000e+02	3.204244026613427195e+03	2.569506315120033264e+02
6.400000000000000000e+02	3.154687237227690275e+03	2.498067612632036685e+02
6.500000000000000000e+02	3.106632525097918460e+03	2.429879181942317814e+02
6.600000000000000000e+02	3.060012951738026914e+03	2.364747105460159560e+02
6.700000000000000000e+02	3.014765478307000649e+03	2.302491692807266475e+02
6.800000000000000000e+02	2.970830687123268035e+03	2.242946248234524376e+02
6.900000000000000000e+02	2.928152526586029126e+03	2.185955960665353359e+02
7.000000000000000000e+02	2.886678077252144703e+03	2.131376902638522779e+02
7.100000000000000000e+02	2.846357337059949714e+03	2.079075126125730151e+02
7.200000000000000000e+02	2.807143023905217888e+03	2.028925844670800984e+02
7.300000000000000000e+02	2.768990393963231782e+03	1.980812692571119271e+02
7.400000000000000000e+02	2.731857074317748811e+03	1.934627052928181570e+02
7.500000000000000000e+02	2.695702908605383982e+03	1.890267447355486468e+02
7.600000000000000000e+02	2.660489814514722184e+03	1.847638980969291822e+02
7.700000000000000000e+02	2.626181652095912341e+03	1.806652837019212825e+02
7.800000000000000000e+02	2.592744101939721077e+03	1.767225816154369227e+02
7.900000000000000000e+02	2.560144552377168566e+03	1.729279915880920271e+02
8.000000000000000000e+02	2.528351994932987054e+03	1.692741946257745553e+02
8.100000000000000000e+02	2.497336927339307749e+03	1.657543178308804670e+02
8.200000000000000000e+02	2.467071263481739607e+03	1.623619022010607864e+02
8.300000000000000000e+02	2.437528249708510430e+03	1.590908731048200195e+02
8.400000000000000000e+02	2.408682386986034544e+03	1.559355131828989443e+02
8.500000000000000000e+02	2.380509358431504097e+03	1.528904374505235353e+02
8.600000000000000000e+02	2.352985961795500771e+03	1.499505703987636309e+02
8.700000000000000000e+02	2.326090046505845294e+03	1.471111249138279788e+02
8.800000000000000000e+02	2.299800454918275136e+03	1.443675828513275690e+02
8.900000000000000000e+02	2.274096967450603188e+03	1.417156771188196274e+02
9.000000000000000000e+02	2.248960251304976737e+03	1.391513751343588865e+02
9.100000000000000000e+02	2.224371812508219136e+03	1.366708635417182620e+02
9.200000000000000000e+02	2.200313951023112622e+03	1.342705340744133764e+02
9.300000000000000000e+02	2.176769718704264960e+03	1.319469704710008671e+02
9.400000000000000000e+02	2.153722879891008233e+03	1.296969363532875548e+02
9.500000000000000000e+02	2.131157874446846563e+03	1.275173639873918603e+02
9.600000000000000000e+02	2.109059783070512822e+03	1.254053438549717896e+02
9.700000000000000000e+02	2.087414294717812936e+03	1.233581149686027914e+02
9.800000000000000000e+02	2.066207675986268441e+03	1.213730558712991439e+02
9.900000000000000000e+02	2.045426742326262001e+03	1.194476762655006894e+02
1.000000000000000000e+03	2.025058830953151528e+03	1.175796092217835707e+02
1.100000000000000000e+03	1.841636256812782449e+03	1.016054442142583270e+02
1.200000000000000000e+03	1.688640384636143608e+03	8.944807916443656381e+01
1.300000000000000000e+03	1.559089081103782291e+03	7.998217433502121310e+01
1.400000000000000000e+03	1.447982554877361054e+03	7.246838495747601883e+01
1.500000000000000000e+03	1.351647086047372795e+03	6.640477601609345015e+01
1.600000000000000000e+03	1.267323073610064966e+03	6.144090894236040867e+01
1.700000000000000000e+03	1.192897562202997960e+03	5.732612019118625568e+01
1.800000000000000000e+03	1.126725433772287033e+03	5.387728304752289432e+01
1.900000000000000000e+03	1.067506788803234031e+03	5.095809640986703926e+01
2.000000000000000000e+03	1.014200952751616455e+03	4.846542072092220366e+01
2.100000000000000000e+03	9.659649559178675418e+02	4.632004853168801617e+01
2.200000000000000000e+03	9.221087322829522464e+02	4.446033819489423422e+01
2.300000000000000000e+03	8.820619681626415058e+02	4.283773895244822683e+01
2.400000000000000000e+03	8.453492145006762257e+02	4.141359152092881857e+01
2.500000000000000000e+03	8.115709562512899993e+02	4.015680502831033039e+01
2.600000000000000000e+03	7.803890396414699353e+02	3.904214635626262009e+01
2.700000000000000000e+03	7.515153304901222100e+02	3.804896411442275195e+01
2.800000000000000000e+03	7.247027977998463939e+02	3.716022548586585117e+01
2.900000000000000000e+03	6.997384385403465785e+02	3.636178125296458319e+01
3.000000000000000000e+03	6.764376149189095031e+02	3.564179925517091618e+01
3.100000000000000000e+03	6.546394858164976540e+02	3.499032357042454322e+01
3.200000000000000000e+03	6.342032934804265096e+02	3.439892851888940584e+01
3.300000000000000000e+03	6.150053243675328076e+02	3.386044487643767553e+01
3.400000000000000000e+03	5.969364055660915938e+02	3.336874157551555697e+01
3.500000000000000000e+03	5.798998298431901048e+02	3.291855040458361259e+01
3.600000000000000000e+03	5.638096260927745789e+02	3.250532429272943347e+01
3.700000000000000000e+03	5.485891099263670867e+02	3.212512202245891757e+01
3.800000000000000000e+03	5.341696628669589018e+02	3.177451388479292760e+01
3.900000000000000000e+03	5.204896991642015109e+02	3.145050403934387973e+01
4.000000000000000000e+03	5.074937874346995272e+02	3.115046628270002316e+01
4.100000000000000000e+03	4.951319007225271775e+02	3.087209064266705383e+01
4.200000000000000000e+03	4.833587735986692451e+02	3.061333876226605355e+01
4.300000000000000000e+03	4.721333488915506109e+02	3.037240645828153518e+01
4.400000000000000000e+03	4.614182998024971312e+02	3.014769216553190034e+01
4.500000000000000000e+03	4.511796156900480810e+02	2.993777023276643945e+01
4.600000000000000000e+03	4.413862418426343197e+02	2.974136823607812019e+01
4.700000000000000000e+03	4.320097652053564161e+02	2.955734763365088114e+01
4.800000000000000000e+03	4.230241393644464551e+02	2.938468721104340275e+01
4.900000000000000000e+03	4.144054431853566030e+02	2.922246886628770213e+01
5.000000000000000000e+03	4.061316683963489140e+02	2.906986536435668711e+01
5.100000000000000000e+03	3.981825321473949089e+02	2.892612975525219099e+01
5.200000000000000000e+03	3.905393111845494332e+02	2.879058620234367893e+01
5.300000000000000000e+03	3.831846947867289259e+02	2.866262201019023692e+01
5.400000000000000000e+03	3.761026540342221551e+02	2.854168067586293134e+01
5.500000000000000000e+03	3.692783253315632805e+02	2.842725581630539367e+01
5.600000000000000000e+03	3.626979064039825857e+02	2.831888584775086670e+01
5.700000000000000000e+03	3.563485632364286175e+02	2.821614931260759107e+01
5.800000000000000000e+03	3.502183466351989978e+02	2.811866076530758463e+01
5.900000000000000000e+03	3.442961172710960227e+02	2.802606714199689719e+01
6.000000000000000000e+03	3.385714782150799351e+02	2.793804455011284915e+01
6.100000000000000000e+03	3.330347141070331531e+02	2.785429542324908780e+01
6.200000000000000000e+03	3.276767362090795928e+02	2.777454599457184514e+01
6.300000000000000000e+03	3.224890326899077877e+02	2.769854404866775610e+01
6.400000000000000000e+03	3.174636235682049232e+02	2.762605691729998725e+01
6.500000000000000000e+03	3.125930198136565537e+02	2.755686968929609293e+01
6.600000000000000000e+03	3.078701861647412557e+02	2.749078360881267358e+01
6.700000000000000000e+03	3.032885072751411712e+02	2.742761463965891267e+01
6.800000000000000000e+03	2.988417568462579084e+02	2.736719217629200784e+01
6.900000000000000000e+03	2.945240694429962787e+02	2.730935788460572766e+01
7.000000000000000000e+03	2.903299147245928680e+02	2.725396465778732136e+01
7.100000000000000000e+03	2.862540738524630797e+02	2.720087567437433052e+01
7.200000000000000000e+03	2.822916178634874882e+02	2.714996354723363581e+01
7.300000000000000000e+03	2.784378878203308432e+02	2.710110955357170326e+01
7.400000000000000000e+03	2.746884765707489464e+02	2.705420293727709335e+01
7.500000000000000000e+03	2.710392119657594208e+02	2.700914027592974875e+01
7.600000000000000000e+03	2.674861414023451402e+02	2.696582490572064117e+01
7.700000000000000000e+03	2.640255175703175041e+02	2.692416639830137015e+01
7.800000000000000000e+03	2.606537852953005654e+02	2.688408008427555984e+01
7.900000000000000000e+03	2.573675693807414291e+02	2.684548661863794550e+01
8.000000000000000000e+03	2.541636633615549670e+02	2.680831158399411507e+01
8.100000000000000000e+03	2.510390190906395276e+02	2.677248512785295631e+01
8.200000000000000000e+03	2.479907370871852663e+02	2.673794163068865970e+01
8.300000000000000000e+03	2.450160575825414071e+02	2.670461940182427796e+01
8.400000000000000000e+03	2.421123522055281967e+02	2.667246040050504874e+01
8.500000000000000000e+03	2.392771162545469110e+02	2.664140997980207004e+01
8.600000000000000000e+03	2.365079615087323077e+02	2.661141665123865607e+01
8.700000000000000000e+03	2.338026095347930209e+02	2.658243186824254423e+01
8.800000000000000000e+03	2.311588854501117396e+02	2.655440982672370254e+01
8.900000000000000000e+03	2.285747121062332781e+02	2.652730728124694082e+01
9.000000000000000000e+03	2.260481046600463060e+02	2.650108337542096137e+01
9.100000000000000000e+03	2.235771655028453324e+02	2.647569948526079742e+01
9.200000000000000000e+03	2.211600795200472476e+02	2.645111907440284682e+01
9.300000000000000000e+03	2.187951096566790170e+02	2.642730756015747318e+01
9.400000000000000000e+03	2.164805927658720179e+02	2.640423218948215478e+01
9.500000000000000000e+03	2.142149357195127664e+02	2.638186192404423025e+01
9.600000000000000000e+03	2.119966117619381407e+02	2.636016733362050246e+01
9.700000000000000000e+03	2.098241570891403001e+02	2.633912049714834325e+01
9.800000000000000000e+03	2.076961676373742307e+02	2.631869491080895074e+01
9.900000000000000000e+03	2.056112960663660658e+02	2.629886540257474437e+01
1.000000000000000000e+04	2.035682489235018409e+02	2.627960805270936717e+01
1.100000000000000000e+04	1.851871879233313791e+02	2.611400205784058315e+01
1.200000000000000000e+04	1.698802689267143080e+02	2.598628710470853065e+01
1.300000000000000000e+04	1.569380918188880401e+02	2.588512129846440857e+01
1.400000000000000000e+04	1.458539277946593415e+02	2.580306290025594151e+01
1.500000000000000000e+04	1.362561668372645727e+02	2.573506526455274823e+01
1.600000000000000000e+04	1.278660955823893630e+02	2.567760825611284048e+01
1.700000000000000000e+04	1.204705761854633721e+02	2.562817613405246320e+01
1.800000000000000000e+04	1.139038317354939664e+02	2.558493250886032655e+01
1.900000000000000000e+04	1.080349833652115308e+02	2.554651172713928986e+01
2.000000000000000000e+04	1.027593260670000745e+02	2.551188135172203530e+01
2.100000000000000000e+04	9.799209703657119519e+01	2.548024933681931614e+01
2.200000000000000000e+04	9.366394350018309467e+01	2.545100003577563186e+01
2.300000000000000000e+04	8.971757281066162193e+01	2.542364924240166246e+01
2.400000000000000000e+04	8.610523999557788954e+01	2.539781206025442017e+01
2.500000000000000000e+04	8.278683827828001540e+01	2.537317958098763881e+01
2.600000000000000000e+04	7.972843023756776404e+01	2.534950171581095191e+01
2.700000000000000000e+04	7.690110536935900143e+01	2.532657439215695661e+01
2.800000000000000000e+04	7.428008245182368796e+01	2.530422989155720614e+01
2.900000000000000000e+04	7.184399762481359630e+01	2.528232947772434613e+01
3.000000000000000000e+04	6.957433485114505345e+01	2.526075771468502396e+01
3.100000000000000000e+04	6.745496660960867530e+01	2.523941804611279949e+01
3.200000000000000000e+04	6.547178070694201324e+01	2.521822932565854813e+01
3.300000000000000000e+04	6.361237494140237203e+01	2.519712307134236440e+01
3.400000000000000000e+04	6.186580564870460819e+01	2.517604127622444565e+01
3.500000000000000000e+04	6.022237935399773079e+01	2.515493465007598317e+01
3.600000000000000000e+04	5.867347914825666066e+01	2.513376119764109973e+01
3.700000000000000000e+04	5.721141921967945621e+01	2.511248506172396944e+01
