f	ZTransTotalRe	ZTransTotalIm
8.200000000000006395e+00	1.838031437022705859e+03	1.021167388282393767e+04
8.300000000000006040e+00	1.859013282934885410e+03	1.020381206971443862e+04
8.400000000000005684e+00	1.879945287191994339e+03	1.019586728590818711e+04
8.500000000000007105e+00	1.900826980757682804e+03	1.018783994737462854e+04
8.600000000000006750e+00	1.921657898875654382e+03	1.017973047339541699e+04
8.700000000000006395e+00	1.942437581096083704e+03	1.017153928651235765e+04
8.800000000000006040e+00	1.963165571301314685e+03	1.016326681247512352e+04
8.900000000000007461e+00	1.983841417730847070e+03	1.015491348018884310e+04
9.000000000000007105e+00	2.004464673005566510e+03	1.014647972166141881e+04
9.100000000000006750e+00	2.025034894151277058e+03	1.013796597195073628e+04
9.200000000000006395e+00	2.045551642621481278e+03	1.012937266911167353e+04
9.300000000000006040e+00	2.066014484319440271e+03	1.012070025414297561e+04
9.400000000000007461e+00	2.086422989619512464e+03	1.011194917093399272e+04
9.500000000000007105e+00	2.106776733387741842e+03	1.010311986621126925e+04
9.600000000000006750e+00	2.127075295001748145e+03	1.009421278948503277e+04
9.700000000000008171e+00	2.147318258369853993e+03	1.008522839299556836e+04
9.800000000000007816e+00	2.167505211949518980e+03	1.007616713165950932e+04
9.900000000000007461e+00	2.187635748765018889e+03	1.006702946301601696e+04
1.000000000000000711e+01	2.207709466424424136e+03	1.005781584717292571e+04
1.100000000000000000e+01	2.405236370970353619e+03	9.961605544967906098e+03
1.200000000000000000e+01	2.596673296511486114e+03	9.858323633875304949e+03
1.300000000000000000e+01	2.781695352891889797e+03	9.748464145349764294e+03
1.400000000000000000e+01	2.960025321413543224e+03	9.632534995163829080e+03
1.500000000000000000e+01	3.131433474438937083e+03	9.511052807729505730e+03
1.600000000000000000e+01	3.295736795348854685e+03	9.384537974915390805e+03
1.700000000000000000e+01	3.452797660706603892e+03	9.253510018456678154e+03
1.800000000000000000e+01	3.602522053264263832e+03	9.118483311505800884e+03
1.900000000000000000e+01	3.744857378472733672e+03	8.979963201131449750e+03
2.000000000000000000e+01	3.879789958614184343e+03	8.838442560166831754e+03
2.100000000000000000e+01	4.007342277837199163e+03	8.694398784171375155e+03
2.200000000000000000e+01	4.127570048576801128e+03	8.548291237746489060e+03
2.300000000000000000e+01	4.240559165450924411e+03	8.400559144279568500e+03
2.400000000000000000e+01	4.346422607119940039e+03	8.251619904532471992e+03
2.500000000000000000e+01	4.445297340143090878e+03	8.101867822405570223e+03
2.600000000000000000e+01	4.537341271906372640e+03	7.951673210688857580e+03
2.700000000000000000e+01	4.622730292533050488e+03	7.801381845587869066e+03
2.800000000000000000e+01	4.701655438579722613e+03	7.651314736171141703e+03
2.900000000000000000e+01	4.774320204477647167e+03	7.501768173480922997e+03
3.000000000000000000e+01	4.840938021263677001e+03	7.353014023714490577e+03
3.100000000000000000e+01	4.901729916274653988e+03	7.205300230446538080e+03
3.200000000000000000e+01	4.956922362228951897e+03	7.058851492150325612e+03
3.300000000000000000e+01	5.006745319528679829e+03	6.913870083122173128e+03
3.400000000000000000e+01	5.051430471695255619e+03	6.770536788168195926e+03
3.500000000000000000e+01	5.091209650584767587e+03	6.629011923938225664e+03
3.600000000000000000e+01	5.126313445384727856e+03	6.489436422472494087e+03
3.700000000000000000e+01	5.156969987323913301e+03	6.351932955262575888e+03
3.800000000000000000e+01	5.183403900477150273e+03	6.216607078839251699e+03
3.900000000000000000e+01	5.205835407957543794e+03	6.083548385523097750e+03
4.000000000000000000e+01	5.224479582098791980e+03	5.952831645461002154e+03
4.100000000000000000e+01	5.239545726879506219e+03	5.824517928390218003e+03
4.200000000000000000e+01	5.251236880772976292e+03	5.698655695698861564e+03
4.300000000000000000e+01	5.259749428366592838e+03	5.575281855276492934e+03
4.400000000000000000e+01	5.265272809436174612e+03	5.454422773366287402e+03
4.500000000000000000e+01	5.267989314640261910e+03	5.336095239144764491e+03
4.600000000000000000e+01	5.268073957579445960e+03	5.220307379072363801e+03
4.700000000000000000e+01	5.265694413614754012e+03	5.107059519190292121e+03
4.800000000000000000e+01	5.261011016530233974e+03	4.996344994498425876e+03
4.900000000000000000e+01	5.254176804835150506e+03	4.888150905350653375e+03
5.000000000000000000e+01	5.245337610214247434e+03	4.782458821463185814e+03
5.100000000000000000e+01	5.234632181334473898e+03	4.679245434663044762e+03
5.200000000000000000e+01	5.222192336894195250e+03	4.578483161923776606e+03
5.300000000000000000e+01	5.208143142447298487e+03	4.480140700557130913e+03
5.400000000000000000e+01	5.192603106144358208e+03	4.384183537666909615e+03
5.500000000000000000e+01	5.175684389102954810e+03	4.290574416136404579e+03
5.600000000000000000e+01	5.157493026646686303e+03	4.199273759525355672e+03
5.700000000000000000e+01	5.138129157137331276e+03	4.110240058306179890e+03
5.800000000000000000e+01	5.117687255566901513e+03	4.023430219881290213e+03
5.900000000000000000e+01	5.096256369477231601e+03	3.938799884801607277e+03
6.000000000000000000e+01	5.073920355135971477e+03	3.856303711557757197e+03
6.100000000000000000e+01	5.050758112221303236e+03	3.775895632245964407e+03
6.200000000000000000e+01	5.026843815556067966e+03	3.697529081325277275e+03
6.300000000000000000e+01	5.002247142687117048e+03	3.621157199585676608e+03
6.400000000000000000e+01	4.977033496331028800e+03	3.546733015342059389e+03
6.500000000000000000e+01	4.951264220904491594e+03	3.474209604759105332e+03
6.600000000000000000e+01	4.924996812529939234e+03	3.403540233100026398e+03
6.700000000000000000e+01	4.898285122056228829e+03	3.334678478579460716e+03
6.800000000000000000e+01	4.871179550762906729e+03	3.267578340389341975e+03
6.900000000000000000e+01	4.843727238527157169e+03	3.202194332357654730e+03
7.000000000000000000e+01	4.815972244326277178e+03	3.138481563594009003e+03
7.100000000000000000e+01	4.787955719028251224e+03	3.076395807374662127e+03
7.200000000000000000e+01	4.759716070489427693e+03	3.015893559422386716e+03
7.300000000000000000e+01	4.731289121033804804e+03	2.956932086644564151e+03
7.400000000000000000e+01	4.702708257433808285e+03	2.899469467305882063e+03
7.500000000000000000e+01	4.674004573549344968e+03	2.843464623530252993e+03
7.600000000000000000e+01	4.645207005811264025e+03	2.788877346949974253e+03
7.700000000000000000e+01	4.616342461758268655e+03	2.735668318248734977e+03
7.800000000000000000e+01	4.587435941853677832e+03	2.683799121278557323e+03
7.900000000000000000e+01	4.558510654821031494e+03	2.633232252369304661e+03
8.000000000000000000e+01	4.529588126746033595e+03	2.583931125392135982e+03
8.100000000000000000e+01	4.500688304197465186e+03	2.535860073085970726e+03
8.200000000000000000e+01	4.471829651621978883e+03	2.488984345107462104e+03
8.300000000000000000e+01	4.443029243267398670e+03	2.443270103220447709e+03
8.400000000000000000e+01	4.414302849887153570e+03	2.398684414000287688e+03
8.500000000000000000e+01	4.385665020474559242e+03	2.355195239390875940e+03
8.600000000000000000e+01	4.357129159270716627e+03	2.312771425418199669e+03
8.700000000000000000e+01	4.328707598283566767e+03	2.271382689333112921e+03
8.800000000000000000e+01	4.300411665548781457e+03	2.230999605427566621e+03
8.900000000000000000e+01	4.272251749355659740e+03	2.191593589742854419e+03
9.000000000000000000e+01	4.244237358653151205e+03	2.153136883864838182e+03
9.100000000000000000e+01	4.216377179842954320e+03	2.115602537979963472e+03
9.200000000000000000e+01	4.188679130158101543e+03	2.078964393346456291e+03
9.300000000000000000e+01	4.161150407816998268e+03	2.043197064317793092e+03
9.400000000000000000e+01	4.133797539134310682e+03	2.008275920039563744e+03
9.500000000000000000e+01	4.106626422761677532e+03	1.974177065926766772e+03
9.600000000000000000e+01	4.079642371222902966e+03	1.940877325015602992e+03
9.700000000000000000e+01	4.052850149900107226e+03	1.908354219272261162e+03
9.800000000000000000e+01	4.026254013619492525e+03	1.876585950930884565e+03
9.900000000000000000e+01	3.999857740977492540e+03	1.845551383923334242e+03
1.000000000000000000e+02	3.973664666540835242e+03	1.815230025455165105e+03
1.100000000000000142e+02	3.723381129171178600e+03	1.547158739145619847e+03
1.200000000000000142e+02	3.494743421226338796e+03	1.331978882773104942e+03
1.300000000000000000e+02	3.287109921069882603e+03	1.157260023528108832e+03
1.400000000000000000e+02	3.098960242851487692e+03	1.013837490892103801e+03
1.500000000000000000e+02	2.928465997433487701e+03	8.948970361525518911e+02
1.600000000000000000e+02	2.773773190926458938e+03	7.953206865396532521e+02
1.700000000000000000e+02	2.633133928203846608e+03	7.112231142403157946e+02
1.800000000000000000e+02	2.504960114578957473e+03	6.396228187172888511e+02
1.900000000000000000e+02	2.387837588351962040e+03	5.782076640692788487e+02
2.000000000000000000e+02	2.280520998671564030e+03	5.251663718038564639e+02
2.100000000000000000e+02	2.181920111414876374e+03	4.790663000238593554e+02
2.200000000000000000e+02	2.091083081283691627e+03	4.387639277004948895e+02
2.300000000000000000e+02	2.007179474746096048e+03	4.033386415528288467e+02
2.400000000000000000e+02	1.929484358561238651e+03	3.720432783597362345e+02
2.500000000000000000e+02	1.857363992101771828e+03	3.442668292039303992e+02
2.600000000000000000e+02	1.790263260867442796e+03	3.195060553417657161e+02
2.700000000000000000e+02	1.727694791088936881e+03	2.973436951423810797e+02
2.800000000000000000e+02	1.669229597015346826e+03	2.774315901966193678e+02
2.900000000000000000e+02	1.614489081764085540e+03	2.594775150875425993e+02
3.000000000000000000e+02	1.563138211216375794e+03	2.432348192381076331e+02
3.100000000000000000e+02	1.514879692962920672e+03	2.284942211768868390e+02
3.200000000000000000e+02	1.469449010470907297e+03	2.150772630623206680e+02
3.300000000000000000e+02	1.426610182133081253e+03	2.028310553063722068e+02
3.400000000000000000e+02	1.386152133529532875e+03	1.916240307348664942e+02
3.500000000000000000e+02	1.347885588129050575e+03	1.813424940484169099e+02
3.600000000000000000e+02	1.311640396459610884e+03	1.718878018279866353e+02
3.700000000000000000e+02	1.277263236492395208e+03	1.631740455167065420e+02
3.800000000000000000e+02	1.244615628770026433e+03	1.551261379584196050e+02
3.900000000000000000e+02	1.213572218888637053e+03	1.476782255271189115e+02
4.000000000000000000e+02	1.184019287547917202e+03	1.407723643401866980e+02
4.100000000000000000e+02	1.155853454735389732e+03	1.343574117551418396e+02
4.200000000000000000e+02	1.128980549909512092e+03	1.283880942192662076e+02
4.300000000000000000e+02	1.103314624464235521e+03	1.228242202521849862e+02
4.400000000000000000e+02	1.078777086443121561e+03	1.176300133991979919e+02
4.500000000000000000e+02	1.055295940548165845e+03	1.127735447777777864e+02
4.600000000000000000e+02	1.032805119061220466e+03	1.082262486382094409e+02
4.700000000000000000e+02	1.011243891450311821e+03	1.039625073900355119e+02
4.800000000000000000e+02	9.905563422406522704e+02	9.995929497545637332e+01
4.900000000000000000e+02	9.706909082496055134e+02	9.619586942736059143e+01
5.000000000000000000e+02	9.515999675648814673e+02	9.265350703218217632e+01
5.100000000000000000e+02	9.332394737258670148e+02	8.931527180325015536e+01
5.200000000000000000e+02	9.155686294823949538e+02	8.616581501871856119e+01
5.300000000000000000e+02	8.985495952806448940e+02	8.319120043660129227e+01
5.400000000000000000e+02	8.821472282849587145e+02	8.037875150502384258e+01
5.500000000000000000e+02	8.663288483057912117e+02	7.771691746780827259e+01
5.600000000000000000e+02	8.510640274833970125e+02	7.519515574733722474e+01
5.700000000000000000e+02	8.363244009870331865e+02	7.280382838685007130e+01
5.800000000000000000e+02	8.220834963412485195e+02	7.053411066784583738e+01
5.900000000000000000e+02	8.083165792931573606e+02	6.837791029710776058e+01
6.000000000000000000e+02	7.950005143950088495e+02	6.632779579168172290e+01
6.100000000000000000e+02	7.821136387011069928e+02	6.437693288681469994e+01
6.200000000000000000e+02	7.696356471725455322e+02	6.251902795774149979e+01
6.300000000000000000e+02	7.575474885516615586e+02	6.074827758652639886e+01
6.400000000000000000e+02	7.458312706144383810e+02	5.905932352417401177e+01
6.500000000000000000e+02	7.344701738363453387e+02	5.744721239942079194e+01
6.600000000000000000e+02	7.234483726180835674e+02	5.590735961188632075e+01
6.700000000000000000e+02	7.127509633145825774e+02	5.443551692099764949e+01
6.800000000000000000e+02	7.023638983954182322e+02	5.302774330525190294e+01
6.900000000000000000e+02	6.922739261391039918e+02	5.168037872061719185e+01
7.000000000000000000e+02	6.824685353289808063e+02	5.039002043353504945e+01
7.100000000000000000e+02	6.729359044758231221e+02	4.915350164423634993e+01
7.200000000000000000e+02	6.636648551428413612e+02	4.796787215087331901e+01
7.300000000000000000e+02	6.546448089933788879e+02	4.683038083508424165e+01
7.400000000000000000e+02	6.458657482210467151e+02	4.573845977576223021e+01
7.500000000000000000e+02	6.373181790569623217e+02	4.468970982052695007e+01
7.600000000000000000e+02	6.289930980796848417e+02	4.368188746419408375e+01
7.700000000000000000e+02	6.208819610809648566e+02	4.271289290083009860e+01
7.800000000000000000e+02	6.129766542648310406e+02	4.178075913108087036e+01
7.900000000000000000e+02	6.052694675793251236e+02	4.088364201970516376e+01
8.000000000000000000e+02	5.977530699996036674e+02	4.001981120985054474e+01
8.100000000000000000e+02	5.904204865984311255e+02	3.918764181081713360e+01
8.200000000000000000e+02	5.832650772556283982e+02	3.838560678503620238e+01
8.300000000000000000e+02	5.762805168718767845e+02	3.761226996791008759e+01
8.400000000000000000e+02	5.694607769647345776e+02	3.686627966115612764e+01
8.500000000000000000e+02	5.628001085358897626e+02	3.614636274647948966e+01
8.600000000000000000e+02	5.562930261086963810e+02	3.545131927187549081e+01
8.700000000000000000e+02	5.499342928440794367e+02	3.478001746772864067e+01
8.800000000000000000e+02	5.437189066510180737e+02	3.413138915417923158e+01
8.900000000000000000e+02	5.376420872151608137e+02	3.350442550507776218e+01
9.000000000000000000e+02	5.316992638757408258e+02	3.289817313725502146e+01
9.100000000000000000e+02	5.258860642869514095e+02	3.231173049689400756e+01
9.200000000000000000e+02	5.201983038053540440e+02	3.174424451750210707e+01
9.300000000000000000e+02	5.146319755498027462e+02	3.119490752642544251e+01
9.400000000000000000e+02	5.091832410848156769e+02	3.066295437901463572e+01
9.500000000000000000e+02	5.038484216823601969e+02	3.014765980151457114e+01
9.600000000000000000e+02	4.986239901206917580e+02	2.964833592549369001e+01
9.700000000000000000e+02	4.935065629822248638e+02	2.916432999820531791e+01
9.800000000000000000e+02	4.884928934154492595e+02	2.869502225469417667e+01
9.900000000000000000e+02	4.835798643286681227e+02	2.823982393872110563e+01
1.000000000000000000e+03	4.787644819858787741e+02	2.779817546074619017e+01
1.100000000000000000e+03	4.353997103799609931e+02	2.402156279246874959e+01
1.200000000000000000e+03	3.992284207517236041e+02	2.114731810810491197e+01
1.300000000000000000e+03	3.685998968894945733e+02	1.890938854630073251e+01
1.400000000000000000e+03	3.423320879444053730e+02	1.713297819016395351e+01
1.500000000000000000e+03	3.195564529227070238e+02	1.569941954514445470e+01
1.600000000000000000e+03	2.996205668553790247e+02	1.452586191221189260e+01
1.700000000000000000e+03	2.820248847592854418e+02	1.355304340697865406e+01
1.800000000000000000e+03	2.663804677646834307e+02	1.273766920485610576e+01
1.900000000000000000e+03	2.523799935813385105e+02	1.204751499450184049e+01
2.000000000000000000e+03	2.397774258959025531e+02	1.145819651805305561e+01
2.100000000000000000e+03	2.283734697815448271e+02	1.095098754755506398e+01
2.200000000000000000e+03	2.180049798051107643e+02	1.051131476253291908e+01
2.300000000000000000e+03	2.085371223847675992e+02	1.012769979100406914e+01
2.400000000000000000e+03	1.998574918374550577e+02	9.791002803785190167e+00
2.500000000000000000e+03	1.918716348016172901e+02	9.493873295788560540e+00
2.600000000000000000e+03	1.844996049500199717e+02	9.230345652266812806e+00
2.700000000000000000e+03	1.776732815891577104e+02	8.995537470764139343e+00
2.800000000000000000e+03	1.713342616416990722e+02	8.785421852087711869e+00
2.900000000000000000e+03	1.654321869235249665e+02	8.596653637694817718e+00
3.000000000000000000e+03	1.599234053610105661e+02	8.426435467761157483e+00
3.100000000000000000e+03	1.547698908909813440e+02	8.272413562833493827e+00
3.200000000000000000e+03	1.499383655604615910e+02	8.132595923380538494e+00
3.300000000000000000e+03	1.453995810091064698e+02	8.005287601174941869e+00
3.400000000000000000e+03	1.411277265731811781e+02	7.889039089004102223e+00
3.500000000000000000e+03	1.370999387251861492e+02	7.782604876105506442e+00
3.600000000000000000e+03	1.332958921731217288e+02	7.684909943809743460e+00
3.700000000000000000e+03	1.296974571910931218e+02	7.595022509334447669e+00
3.800000000000000000e+03	1.262884109962865011e+02	7.512131720758847386e+00
3.900000000000000000e+03	1.230541934833791942e+02	7.435529301390258361e+00
4.000000000000000000e+03	1.199816995627059555e+02	7.364594364123181691e+00
4.100000000000000000e+03	1.170591018595391688e+02	7.298780785247974023e+00
4.200000000000000000e+03	1.142756987195154608e+02	7.237606656334025779e+00
4.300000000000000000e+03	1.116217834046475161e+02	7.180645432320341470e+00
4.400000000000000000e+03	1.090885311118440626e+02	7.127518471108817089e+00
4.500000000000000000e+03	1.066679010440220452e+02	7.077888720179247528e+00
4.600000000000000000e+03	1.043525512451501669e+02	7.031455353025554800e+00
4.700000000000000000e+03	1.021357642997624424e+02	6.987949195550446468e+00
4.800000000000000000e+03	1.000113823137747460e+02	6.947128812198806180e+00
4.900000000000000000e+03	9.797374985169291506e+01	6.908777145270189379e+00
5.000000000000000000e+03	9.601766371711744341e+01	6.872698619829599842e+00
5.100000000000000000e+03	9.413832863791169814e+01	6.838716641931481988e+00
5.200000000000000000e+03	9.233131806170143818e+01	6.806671430255224031e+00
5.300000000000000000e+03	9.059253938718259747e+01	6.776418131322546223e+00
5.400000000000000000e+03	8.891820305657788026e+01	6.747825176690882998e+00
5.500000000000000000e+03	8.730479501811016974e+01	6.720772847259748772e+00
5.600000000000000000e+03	8.574905213747969412e+01	6.695152015378329935e+00
5.700000000000000000e+03	8.424794019638424913e+01	6.670863040027552593e+00
5.800000000000000000e+03	8.279863416601695292e+01	6.647814794152307805e+00
5.900000000000000000e+03	8.139850048576640518e+01	6.625923806383488213e+00
6.000000000000000000e+03	8.004508111329333531e+01	6.605113502029720252e+00
6.100000000000000000e+03	7.873607914280768227e+01	6.585313530430462414e+00
6.200000000000000000e+03	7.746934581457240654e+01	6.566459167620983806e+00
6.300000000000000000e+03	7.624286876112128652e+01	6.548490784824141819e+00
6.400000000000000000e+03	7.505476135498398094e+01	6.531353374606979401e+00
6.500000000000000000e+03	7.390325303934297096e+01	6.514996127662340264e+00
6.600000000000000000e+03	7.278668053741513688e+01	6.499372054126546061e+00
6.700000000000000000e+03	7.170347984878497982e+01	6.484437644156714420e+00
6.800000000000000000e+03	7.065217895171291218e+01	6.470152563184251804e+00
6.900000000000000000e+03	6.963139113982175843e+01	6.456479377854040358e+00
7.000000000000000000e+03	6.863980892974844039e+01	6.443383309168096318e+00
7.100000000000000000e+03	6.767619848348617495e+01	6.430832009791320303e+00
7.200000000000000000e+03	6.673939449539619773e+01	6.418795362853097153e+00
7.300000000000000000e+03	6.582829549934535862e+01	6.407245299906289659e+00
7.400000000000000000e+03	6.494185955624082851e+01	6.396155635987030408e+00
7.500000000000000000e+03	6.407910028646945477e+01	6.385501919963031625e+00
7.600000000000000000e+03	6.323908321548310596e+01	6.375261298573069446e+00
7.700000000000000000e+03	6.242092240407158243e+01	6.365412392743748704e+00
7.800000000000000000e+03	6.162377733778046718e+01	6.355935184933318105e+00
7.900000000000000000e+03	6.084685005251878209e+01	6.346810916392766622e+00
8.000000000000000000e+03	6.008938247569520996e+01	6.338021993359017614e+00
8.100000000000000000e+03	5.935065396426186624e+01	6.329551901303599237e+00
8.200000000000000000e+03	5.862997902286090834e+01	6.321385126455847825e+00
8.300000000000000000e+03	5.792670518688819925e+01	6.313507083903690642e+00
8.400000000000000000e+03	5.724021105673445931e+01	6.305904051649789288e+00
8.500000000000000000e+03	5.656990447075720141e+01	6.298563110065238391e+00
8.600000000000000000e+03	5.591522080569318121e+01	6.291472086242520412e+00
8.700000000000000000e+03	5.527562139426132859e+01	6.284619502799265511e+00
8.800000000000000000e+03	5.465059205063466408e+01	6.277994530730853562e+00
8.900000000000000000e+03	5.403964169530036799e+01	6.271586945949935377e+00
9.000000000000000000e+03	5.344230107157833487e+01	6.265387089187002267e+00
9.100000000000000000e+03	5.285812154674984242e+01	6.259385828958134113e+00
9.200000000000000000e+03	5.228667399135957794e+01	6.253574527334927247e+00
9.300000000000000000e+03	5.172754773080803403e+01	6.247945008276649226e+00
9.400000000000000000e+03	5.118034956385245238e+01	6.242489528307802793e+00
9.500000000000000000e+03	5.064470284308666947e+01	6.237200749344657957e+00
9.600000000000000000e+03	5.012024661288165106e+01	6.232071713492785214e+00
9.700000000000000000e+03	4.960663480064096120e+01	6.227095819653546194e+00
9.800000000000000000e+03	4.910353545756327520e+01	6.222266801793145063e+00
9.900000000000000000e+03	4.861063004541236410e+01	6.217578708739909032e+00
1.000000000000000000e+04	4.812761276607449190e+01	6.213025885388906211e+00
1.100000000000000000e+04	4.378196166024692104e+01	6.173873310098147549e+00
1.200000000000000000e+04	4.016309931797815125e+01	6.143678936263913037e+00
1.300000000000000000e+04	3.710330933850308810e+01	6.119761312696229361e+00
1.400000000000000000e+04	3.448279087938819032e+01	6.100361063226747760e+00
1.500000000000000000e+04	3.221368788704273101e+01	6.084285059736823875e+00
1.600000000000000000e+04	3.023010693780468117e+01	6.070701071725353337e+00
1.700000000000000000e+04	2.848165797475936856e+01	6.059014327641696340e+00
1.800000000000000000e+04	2.692914801461985519e+01	6.048790668211238675e+00
1.900000000000000000e+04	2.554163467085718153e+01	6.039707225608483832e+00
2.000000000000000000e+04	2.429436358178744371e+01	6.031519911001028689e+00
2.100000000000000000e+04	2.316729512215801989e+01	6.024041468894760776e+00
2.200000000000000000e+04	2.214403290669494240e+01	6.017126348085141352e+00
2.300000000000000000e+04	2.121103180568312041e+01	6.010660072527394426e+00
2.400000000000000000e+04	2.035700395101573790e+01	6.004551644990562487e+00
2.500000000000000000e+04	1.957246729710757194e+01	5.998728033352258571e+00
2.600000000000000000e+04	1.884939835761219484e+01	5.993130111611628230e+00
2.700000000000000000e+04	1.818096211010987417e+01	5.987709632924912206e+00
2.800000000000000000e+04	1.756129977724012647e+01	5.982426945285740594e+00
2.900000000000000000e+04	1.698536051441476502e+01	5.977249248656042901e+00
3.000000000000000000e+04	1.644876675945378253e+01	5.972149251658828817e+00
3.100000000000000000e+04	1.594770564321011008e+01	5.967104126443912193e+00
3.200000000000000000e+04	1.547884076044272739e+01	5.962094688388500430e+00
3.300000000000000000e+04	1.503923998216749425e+01	5.957104746980431464e+00
3.400000000000000000e+04	1.462631600687868350e+01	5.952120588216899044e+00
3.500000000000000000e+04	1.423777710290176834e+01	5.947130558900228792e+00
3.600000000000000000e+04	1.387158606029368357e+01	5.942124730510508712e+00
3.700000000000000000e+04	1.352592579915049953e+01	5.937094625688204452e+00
