f	ZDipXTotalRe	ZDipXTotalIm
5.900000000000003908e+00	6.929410537813890187e+03	4.586191338883549179e+04
6.000000000000003553e+00	7.041480234795787510e+03	4.582693049146793055e+04
6.100000000000004974e+00	7.153287325463289562e+03	4.579141435312816611e+04
6.200000000000004619e+00	7.264828124692618985e+03	4.575536757774645957e+04
6.300000000000004263e+00	7.376098979310780123e+03	4.571879280186336837e+04
6.400000000000003908e+00	7.487096268437015169e+03	4.568169269416453608e+04
6.500000000000005329e+00	7.597816403816452294e+03	4.564406995501129131e+04
6.600000000000004974e+00	7.708255830145909385e+03	4.560592731596772501e+04
6.700000000000004619e+00	7.818411025391770636e+03	4.556726753932388965e+04
6.800000000000004263e+00	7.928278501100009635e+03	4.552809341761568066e+04
6.900000000000005684e+00	8.037854802698085223e+03	4.548840777314109437e+04
7.000000000000005329e+00	8.147136509788995681e+03	4.544821345747363375e+04
7.100000000000004974e+00	8.256120236437158383e+03	4.540751335097238916e+04
7.200000000000004619e+00	8.364802631446316809e+03	4.536631036228925223e+04
7.300000000000006040e+00	8.473180378629294864e+03	4.532460742787351774e+04
7.400000000000005684e+00	8.581250197069681235e+03	4.528240751147374249e+04
7.500000000000005329e+00	8.689008841375354677e+03	4.523971360363709391e+04
7.600000000000004974e+00	8.796453101923872964e+03	4.519652872120656684e+04
7.700000000000006395e+00	8.903579805099720033e+03	4.515285590681588656e+04
7.800000000000006040e+00	9.010385813523349498e+03	4.510869822838249820e+04
7.900000000000005684e+00	9.116868026272099087e+03	4.506405877859858447e+04
8.000000000000005329e+00	9.223023379092901450e+03	4.501894067442045343e+04
8.100000000000006750e+00	9.328848844606827697e+03	4.497334705655632570e+04
8.200000000000006395e+00	9.434341432505447301e+03	4.492728108895263722e+04
8.300000000000006040e+00	9.539498189739008012e+03	4.488074595827918529e+04
8.400000000000005684e+00	9.644316200696541273e+03	4.483374487341300119e+04
8.500000000000007105e+00	9.748792587377647578e+03	4.478628106492132792e+04
8.600000000000006750e+00	9.852924509556327394e+03	4.473835778454370302e+04
8.700000000000006395e+00	9.956709164936593879e+03	4.468997830467335734e+04
8.800000000000006040e+00	1.006014378929997292e+04	4.464114591783797368e+04
8.900000000000007461e+00	1.016322565664500871e+04	4.459186393618016882e+04
9.000000000000007105e+00	1.026595207931860750e+04	4.454213569093753904e+04
9.100000000000006750e+00	1.036832040813945423e+04	4.449196453192267654e+04
9.200000000000006395e+00	1.047032803251336190e+04	4.444135382700304763e+04
9.300000000000006040e+00	1.057197238054068112e+04	4.439030696158108185e+04
9.400000000000007461e+00	1.067325091911580603e+04	4.433882733807453042e+04
9.500000000000007105e+00	1.077416115401869502e+04	4.428691837539715925e+04
9.600000000000006750e+00	1.087470062999871698e+04	4.423458350844006054e+04
9.700000000000008171e+00	1.097486693085042680e+04	4.418182618755342264e+04
9.800000000000007816e+00	1.107465767948182292e+04	4.412864987802932592e+04
9.900000000000007461e+00	1.117407053797474691e+04	4.407505805958533892e+04
1.000000000000000711e+01	1.127310320763763048e+04	4.402105422584905318e+04
1.100000000000000000e+01	1.224204192130641786e+04	4.345913256602275942e+04
1.200000000000000000e+01	1.317072523313093552e+04	4.285993605777833000e+04
1.300000000000000000e+01	1.405750184300314140e+04	4.222710896286619391e+04
1.400000000000000000e+01	1.490110514779427831e+04	4.156432678729884356e+04
1.500000000000000000e+01	1.570064022573697184e+04	4.087525200053751178e+04
1.600000000000000000e+01	1.645556569516162199e+04	4.016349385682518914e+04
1.700000000000000000e+01	1.716567140255621052e+04	3.943257282200665213e+04
1.800000000000000000e+01	1.783105290555320971e+04	3.868588990852722782e+04
1.900000000000000000e+01	1.845208368871221319e+04	3.792670103688101517e+04
2.000000000000000000e+01	1.902938599114532553e+04	3.715809637968158495e+04
2.100000000000000000e+01	1.956380104288328948e+04	3.638298450854872499e+04
2.200000000000000000e+01	2.005635940903944356e+04	3.560408105581064592e+04
2.300000000000000000e+01	2.050825203433699789e+04	3.482390152248928644e+04
2.400000000000000000e+01	2.092080247155676261e+04	3.404475780960688280e+04
2.500000000000000000e+01	2.129544067097041989e+04	3.326875801894801407e+04
2.600000000000000000e+01	2.163367860772793210e+04	3.249780905880429054e+04
2.700000000000000000e+01	2.193708793321516714e+04	3.173362159637635705e+04
2.800000000000000000e+01	2.220727975631649679e+04	3.097771691783135248e+04
2.900000000000000000e+01	2.244588659214555446e+04	3.023143528610163412e+04
3.000000000000000000e+01	2.265454645927125239e+04	2.949594542226822887e+04
3.100000000000000000e+01	2.283488906133427372e+04	2.877225477610802773e+04
3.200000000000000000e+01	2.298852395440051623e+04	2.806122029285032113e+04
3.300000000000000000e+01	2.311703057635200821e+04	2.736355942458631762e+04
3.400000000000000000e+01	2.322194999785865002e+04	2.667986117472840124e+04
3.500000000000000000e+01	2.330477824474330919e+04	2.601059700143172086e+04
3.600000000000000000e+01	2.336696103761539052e+04	2.535613144030785770e+04
3.700000000000000000e+01	2.340988979534277678e+04	2.471673233769208673e+04
3.800000000000000000e+01	2.343489875320935244e+04	2.409258061301159250e+04
3.900000000000000000e+01	2.344326305353720090e+04	2.348377949244697811e+04
4.000000000000000000e+01	2.343619767534510902e+04	2.289036317622019851e+04
4.100000000000000000e+01	2.341485707960259242e+04	2.231230491869922116e+04
4.200000000000000000e+01	2.338033545727923774e+04	2.174952451436172487e+04
4.300000000000000000e+01	2.333366747825175844e+04	2.120189519381348509e+04
4.400000000000000000e+01	2.327582944988192685e+04	2.066924994283126580e+04
4.500000000000000000e+01	2.320774080447202505e+04	2.015138726410807794e+04
4.600000000000000000e+01	2.313026584466220083e+04	1.964807640632091716e+04
4.700000000000000000e+01	2.304421568503963499e+04	1.915906208859446269e+04
4.800000000000000000e+01	2.295035033671413839e+04	1.868406875065422719e+04
4.900000000000000000e+01	2.284938088934259576e+04	1.822280436017271131e+04
5.000000000000000000e+01	2.274197175205613166e+04	1.777496380921251694e+04
5.100000000000000000e+01	2.262874292097159559e+04	1.734023193143247408e+04
5.200000000000000000e+01	2.251027224648859919e+04	1.691828617099362600e+04
5.300000000000000000e+01	2.238709767842594010e+04	1.650879893300571712e+04
5.400000000000000000e+01	2.225971947128523607e+04	1.611143964399440483e+04
5.500000000000000000e+01	2.212860233559888002e+04	1.572587654933030171e+04
5.600000000000000000e+01	2.199417752447430030e+04	1.535177827291121139e+04
5.700000000000000000e+01	2.185684484714241989e+04	1.498881516268523592e+04
5.800000000000000000e+01	2.171697460360215700e+04	1.463666044388588671e+04
5.900000000000000000e+01	2.157490943637527380e+04	1.429499120015631888e+04
6.000000000000000000e+01	2.143096609698868633e+04	1.396348920109227402e+04
6.100000000000000000e+01	2.128543712612616582e+04	1.364184159315094985e+04
6.200000000000000000e+01	2.113859244747562116e+04	1.332974146936856778e+04
6.300000000000000000e+01	2.099068087617270430e+04	1.302688833191038066e+04
6.400000000000000000e+01	2.084193154343972856e+04	1.273298846014981791e+04
6.500000000000000000e+01	2.069255523956284014e+04	1.244775519573711244e+04
6.600000000000000000e+01	2.054274567776748881e+04	1.217090915497561400e+04
6.700000000000000000e+01	2.039268068185934317e+04	1.190217837777050045e+04
6.800000000000000000e+01	2.024252330071439428e+04	1.164129842144932263e+04
6.900000000000000000e+01	2.009242285284453101e+04	1.138801240687199424e+04
7.000000000000000000e+01	1.994251590434278842e+04	1.114207102344347550e+04
7.100000000000000000e+01	1.979292718354232056e+04	1.090323249891382329e+04
7.200000000000000000e+01	1.964377043570984097e+04	1.067126253918915791e+04
7.300000000000000000e+01	1.949514922105005098e+04	1.044593424278103521e+04
7.400000000000000000e+01	1.934715765922630453e+04	1.022702799398366369e+04
7.500000000000000000e+01	1.919988112351263044e+04	1.001433133838562571e+04
7.600000000000000000e+01	1.905339688758696866e+04	9.807638843888777046e+03
7.700000000000000000e+01	1.890777472785961800e+04	9.606751950018826392e+03
7.800000000000000000e+01	1.876307748410775821e+04	9.411478807964640509e+03
7.900000000000000000e+01	1.861936158105946743e+04	9.221634113474046899e+03
8.000000000000000000e+01	1.847667751344080534e+04	9.037038934457137657e+03
8.100000000000000000e+01	1.833507029686983151e+04	8.857520534903322186e+03
8.200000000000000000e+01	1.819457988685225428e+04	8.682912196499999482e+03
8.300000000000000000e+01	1.805524156800730270e+04	8.513053039147320305e+03
8.400000000000000000e+01	1.791708631552895895e+04	8.347787841393166673e+03
8.500000000000000000e+01	1.778014113076829744e+04	8.186966861660334871e+03
8.600000000000000000e+01	1.764442935270815724e+04	8.030445661005532202e+03
8.700000000000000000e+01	1.750997094699062291e+04	7.878084928031820709e+03
8.800000000000000000e+01	1.737678277405293193e+04	7.729750306473086312e+03
8.900000000000000000e+01	1.724487883782744393e+04	7.585312225878765275e+03
9.000000000000000000e+01	1.711427051636572651e+04	7.444645735747439176e+03
9.100000000000000000e+01	1.698496677565767459e+04	7.307630343389218979e+03
9.200000000000000000e+01	1.685697436783091689e+04	7.174149855735824531e+03
9.300000000000000000e+01	1.673029801483640404e+04	7.044092225265581874e+03
9.400000000000000000e+01	1.660494057865052673e+04	6.917349400164431245e+03
9.500000000000000000e+01	1.648090321895346278e+04	6.793817178805381445e+03
9.600000000000000000e+01	1.635818553917736062e+04	6.673395068594631084e+03
9.700000000000000000e+01	1.623678572175570480e+04	6.555986149203744390e+03
9.800000000000000000e+01	1.611670065334749415e+04	6.441496940182888466e+03
9.900000000000000000e+01	1.599792604075526287e+04	6.329837272928562015e+03
1.000000000000000000e+02	1.588045651820556668e+04	6.220920166962140684e+03
1.100000000000000142e+02	1.477577200168646959e+04	5.265506861411243335e+03
1.200000000000000142e+02	1.379075254826949640e+04	4.508249503718026062e+03
1.300000000000000000e+02	1.291266010065263981e+04	3.899595506784868576e+03
1.400000000000000000e+02	1.212847127395543612e+04	3.404070621647761527e+03
1.500000000000000000e+02	1.142611004973753006e+04	2.995906899604219689e+03
1.600000000000000000e+02	1.079486669975059704e+04	2.656111662848972628e+03
1.700000000000000000e+02	1.022545064835969788e+04	2.370486914122268900e+03
1.800000000000000000e+02	9.709889783183438340e+03	2.128275648566122982e+03
1.900000000000000000e+02	9.241376018331658997e+03	1.921224605387595830e+03
2.000000000000000000e+02	8.814102631668452887e+03	1.742926588751554618e+03
2.100000000000000000e+02	8.423112767948287001e+03	1.588352772211592992e+03
2.200000000000000000e+02	8.064166060306291911e+03	1.453515770783858670e+03
2.300000000000000000e+02	7.733624574709507215e+03	1.335223886228895708e+03
2.400000000000000000e+02	7.428356799773312559e+03	1.230899725590490561e+03
2.500000000000000000e+02	7.145657496445641300e+03	1.138444827285395149e+03
2.600000000000000000e+02	6.883181050111821605e+03	1.056137554212691839e+03
2.700000000000000000e+02	6.638886117363732410e+03	9.825553099618545048e+02
2.800000000000000000e+02	6.410989629031962977e+03	9.165147271502214608e+02
2.900000000000000000e+02	6.197928504702588725e+03	8.570252684288889213e+02
3.000000000000000000e+02	5.998327709700443847e+03	8.032529324282729704e+02
3.100000000000000000e+02	5.810973527509723681e+03	7.544916409885005351e+02
3.200000000000000000e+02	5.634791125412105430e+03	7.101405149135555348e+02
3.300000000000000000e+02	5.468825660914509172e+03	6.696857001781800136e+02
3.400000000000000000e+02	5.312226315606682874e+03	6.326857373207068349e+02
3.500000000000000000e+02	5.164232756205037731e+03	5.987597096013208784e+02
3.600000000000000000e+02	5.024163614210305241e+03	5.675775853148875285e+02
3.700000000000000000e+02	4.891406649787707465e+03	5.388523038749304988e+02
3.800000000000000000e+02	4.765410325504524735e+03	5.123332562679903504e+02
3.900000000000000000e+02	4.645676564180740570e+03	4.878008870153978478e+02
4.000000000000000000e+02	4.531754504556555730e+03	4.650622032010828661e+02
4.100000000000000000e+02	4.423235100557521037e+03	4.439470210198327891e+02
4.200000000000000000e+02	4.319746436086252288e+03	4.243048150246844443e+02
4.300000000000000000e+02	4.220949648643951150e+03	4.060020622751860060e+02
4.400000000000000000e+02	4.126535372608174839e+03	3.889199947423351773e+02
4.500000000000000000e+02	4.036220627401802631e+03	3.729526899791172241e+02
4.600000000000000000e+02	3.949746087672569047e+03	3.580054432462031855e+02
4.700000000000000000e+02	3.866873682434739294e+03	3.439933747688028234e+02
4.800000000000000000e+02	3.787384478284262968e+03	3.308402341847242951e+02
4.900000000000000000e+02	3.711076808590948531e+03	3.184773709790468388e+02
5.000000000000000000e+02	3.637764616242383454e+03	3.068428451361892257e+02
5.100000000000000000e+02	3.567275982263510286e+03	2.958806566458622456e+02
5.200000000000000000e+02	3.499451816624416097e+03	2.855400760854544728e+02
5.300000000000000000e+02	3.434144690908598022e+03	2.757750614321641933e+02
5.400000000000000000e+02	3.371217795351627501e+03	2.665437486628677561e+02
5.500000000000000000e+02	3.310544005163636484e+03	2.578080056799438466e+02
5.600000000000000000e+02	3.252005043090242452e+03	2.495330407381216844e+02
5.700000000000000000e+02	3.195490726904419716e+03	2.416870579049969194e+02
5.800000000000000000e+02	3.140898292005535041e+03	2.342409532176625362e+02
5.900000000000000000e+02	3.088131780571333366e+03	2.271680461412460375e+02
6.000000000000000000e+02	3.037101489797880731e+03	2.204438417251906515e+02
6.100000000000000000e+02	2.987723472698971818e+03	2.140458195168943121e+02
6.200000000000000000e+02	2.939919085743748383e+03	2.079532458515468534e+02
6.300000000000000000e+02	2.893614578308436649e+03	2.021470066095675975e+02
6.400000000000000000e+02	2.848740719521763822e+03	1.966094579334217372e+02
6.500000000000000000e+02	2.805232458607230001e+03	1.913242927357526924e+02
6.600000000000000000e+02	2.763028615280606118e+03	1.862764211204556091e+02
6.700000000000000000e+02	2.722071597157562337e+03	1.814518630857346011e+02
6.800000000000000000e+02	2.682307141472442254e+03	1.768376520898938224e+02
6.900000000000000000e+02	2.643684078711847178e+03	1.724217482423123613e+02
7.000000000000000000e+02	2.606154116031802459e+03	1.681929600382494527e+02
7.100000000000000000e+02	2.569671638560091651e+03	1.641408736907667105e+02
7.200000000000000000e+02	2.534193526889940131e+03	1.602557892293610564e+02
7.300000000000000000e+02	2.499678989251416624e+03	1.565286626354933901e+02
7.400000000000000000e+02	2.466089407006075362e+03	1.529510533725343464e+02
7.500000000000000000e+02	2.433388192250793509e+03	1.495150767434714396e+02
7.600000000000000000e+02	2.401540656441176907e+03	1.462133605757460941e+02
7.700000000000000000e+02	2.370513889055244817e+03	1.430390057902190506e+02
7.800000000000000000e+02	2.340276645415957773e+03	1.399855504615748316e+02
7.900000000000000000e+02	2.310799242878289078e+03	1.370469370215626554e+02
8.000000000000000000e+02	2.282053464664084004e+03	1.342174822951019735e+02
8.100000000000000000e+02	2.254012470697008666e+03	1.314918500932334382e+02
8.200000000000000000e+02	2.226650714851848534e+03	1.288650261167648523e+02
8.300000000000000000e+02	2.199943868087429109e+03	1.263322949507747381e+02
8.400000000000000000e+02	2.173868746982039283e+03	1.238892189533905253e+02
8.500000000000000000e+02	2.148403247234520222e+03	1.215316188627787142e+02
8.600000000000000000e+02	2.123526281733991254e+03	1.192555559644647047e+02
8.700000000000000000e+02	2.099217722837003294e+03	1.170573156772559429e+02
8.800000000000000000e+02	2.075458348523062341e+03	1.149333924303077623e+02
8.900000000000000000e+02	2.052229792128541703e+03	1.128804757166453072e+02
9.000000000000000000e+02	2.029514495385108603e+03	1.108954372197459008e+02
9.100000000000000000e+02	2.007295664512530266e+03	1.089753189199262096e+02
9.200000000000000000e+02	1.985557229136962178e+03	1.071173220962567854e+02
9.300000000000000000e+02	1.964283803825313043e+03	1.053187971478307645e+02
9.400000000000000000e+02	1.943460652043698246e+03	1.035772341653769786e+02
9.500000000000000000e+02	1.923073652363937072e+03	1.018902541907165471e+02
9.600000000000000000e+02	1.903109266756496254e+03	1.002556011073255888e+02
9.700000000000000000e+02	1.883554510821360509e+03	9.867113411048225657e+01
9.800000000000000000e+02	1.864396925820309662e+03	9.713482071018209751e+01
9.900000000000000000e+02	1.845624552384851086e+03	9.564473022416206049e+01
1.000000000000000000e+03	1.827225905784096994e+03	9.419902772224185128e+01
1.100000000000000000e+03	1.661564311833297097e+03	8.183788686348790975e+01
1.200000000000000000e+03	1.523417854072606588e+03	7.243183818129094220e+01
1.300000000000000000e+03	1.406463059108102925e+03	6.510908939378469995e+01
1.400000000000000000e+03	1.306174818586298670e+03	5.929706672023779390e+01
1.500000000000000000e+03	1.219229933169160859e+03	5.460715585996604915e+01
1.600000000000000000e+03	1.143133140800741558e+03	5.076809223764896473e+01
1.700000000000000000e+03	1.075974526010540785e+03	4.758587687635431962e+01
1.800000000000000000e+03	1.016267465204126097e+03	4.491879990505135822e+01
1.900000000000000000e+03	9.628375635892799664e+02	4.266139883719936421e+01
2.000000000000000000e+03	9.147448044616241987e+02	4.073387749388032120e+01
2.100000000000000000e+03	8.712278777037175814e+02	3.907496030124114128e+01
2.200000000000000000e+03	8.316636520811681521e+02	3.763696407604022198e+01
2.300000000000000000e+03	7.955371951299398461e+02	3.638233441733637363e+01
2.400000000000000000e+03	7.624192720124482321e+02	3.528116962490938846e+01
2.500000000000000000e+03	7.319492340571688374e+02	3.430942301956025631e+01
2.600000000000000000e+03	7.038218489811627023e+02	3.344757928228729327e+01
2.700000000000000000e+03	6.777770528673196395e+02	3.267966717517919051e+01
2.800000000000000000e+03	6.535918947715111926e+02	3.199251438528858671e+01
2.900000000000000000e+03	6.310741455864202862e+02	3.137517893695481419e+01
3.000000000000000000e+03	6.100571834371107798e+02	3.081851092905959533e+01
3.100000000000000000e+03	5.903958677753511211e+02	3.031481154514882448e+01
3.200000000000000000e+03	5.719631861865115070e+02	2.985756542367899868e+01
3.300000000000000000e+03	5.546475102072354275e+02	2.944122889102885310e+01
3.400000000000000000e+03	5.383503349178502049e+02	2.906106111851285334e+01
3.500000000000000000e+03	5.229844056623143160e+02	2.871298854085571151e+01
3.600000000000000000e+03	5.084721566998590561e+02	2.839349525339258307e+01
3.700000000000000000e+03	4.947444028326235639e+02	2.809953385120227765e+01
3.800000000000000000e+03	4.817392374520331373e+02	2.782845246637706538e+01
3.900000000000000000e+03	4.694010999872015759e+02	2.757793472561846571e+01
4.000000000000000000e+03	4.576799831348887437e+02	2.734595007809128475e+01
4.100000000000000000e+03	4.465307560248822938e+02	2.713071249600304213e+01
4.200000000000000000e+03	4.359125840128683080e+02	2.693064597302746321e+01
4.300000000000000000e+03	4.257884293820768562e+02	2.674435557127998209e+01
4.400000000000000000e+03	4.161246200906878130e+02	2.657060302001796614e+01
4.500000000000000000e+03	4.068904759870466137e+02	2.640828606627767527e+01
4.600000000000000000e+03	3.980579837530497116e+02	2.625642093234570851e+01
4.700000000000000000e+03	3.896015133226690637e+02	2.611412735711770949e+01
4.800000000000000000e+03	3.814975697306107918e+02	2.598061579537355570e+01
4.900000000000000000e+03	3.737245753324414750e+02	2.585517642640152403e+01
5.000000000000000000e+03	3.662626781464123837e+02	2.573716968548993478e+01
5.100000000000000000e+03	3.590935827334591295e+02	2.562601808184258800e+01
5.200000000000000000e+03	3.522004005828642335e+02	2.552119910698190708e+01
5.300000000000000000e+03	3.455675174285586877e+02	2.542223907065267952e+01
5.400000000000000000e+03	3.391804753023391754e+02	2.532870772813895144e+01
5.500000000000000000e+03	3.330258674492001774e+02	2.524021358496392864e+01
5.600000000000000000e+03	3.270912444976825668e+02	2.515639978310031566e+01
5.700000000000000000e+03	3.213650305036026111e+02	2.507694048781667107e+01
5.800000000000000000e+03	3.158364476760012849e+02	2.500153770672181253e+01
5.900000000000000000e+03	3.104954487556092886e+02	2.492991848291991985e+01
6.000000000000000000e+03	3.053326561533521044e+02	2.486183241282297729e+01
6.100000000000000000e+03	3.003393070734252319e+02	2.479704944640267783e+01
6.200000000000000000e+03	2.955072039454894366e+02	2.473535793374382763e+01
6.300000000000000000e+03	2.908286695762745921e+02	2.467656288687722110e+01
6.400000000000000000e+03	2.862965065045715392e+02	2.462048443019821420e+01
6.500000000000000000e+03	2.819039601070758181e+02	2.456695641644719785e+01
6.600000000000000000e+03	2.776446850573860274e+02	2.451582518833825119e+01
6.700000000000000000e+03	2.735127147879228460e+02	2.446694846857936056e+01
6.800000000000000000e+03	2.695024336457385061e+02	2.442019436329445270e+01
6.900000000000000000e+03	2.656085514689869456e+02	2.437544046579655088e+01
7.000000000000000000e+03	2.618260803420632215e+02	2.433257304932699938e+01
7.100000000000000000e+03	2.581503133146586606e+02	2.429148633881136377e+01
7.200000000000000000e+03	2.545768048938485606e+02	2.425208185291166529e+01
7.300000000000000000e+03	2.511013531392365223e+02	2.421426780872823770e+01
7.400000000000000000e+03	2.477199832095458589e+02	2.417795858242479312e+01
7.500000000000000000e+03	2.444289322252264185e+02	2.414307421985016688e+01
7.600000000000000000e+03	2.412246353258861973e+02	2.410953999193311148e+01
7.700000000000000000e+03	2.381037128139559513e+02	2.407728599022597393e+01
7.800000000000000000e+03	2.350629582871207504e+02	2.404624675850889659e+01
7.900000000000000000e+03	2.320993276719248115e+02	2.401636095682510685e+01
8.000000000000000000e+03	2.292099290797159483e+02	2.398757105472571638e+01
8.100000000000000000e+03	2.263920134138720641e+02	2.395982305085703601e+01
8.200000000000000000e+03	2.236429656641922747e+02	2.393306621633673359e+01
8.300000000000000000e+03	2.209602968305071329e+02	2.390725285963934965e+01
8.400000000000000000e+03	2.183416364230839406e+02	2.388233811095695458e+01
8.500000000000000000e+03	2.157847254923333082e+02	2.385827972420998933e+01
8.600000000000000000e+03	2.132874101447433475e+02	2.383503789507956583e+01
8.700000000000000000e+03	2.108476355059253251e+02	2.381257509359415536e+01
8.800000000000000000e+03	2.084634400952108138e+02	2.379085590995641297e+01
8.900000000000000000e+03	2.061329505794372210e+02	2.376984691242663317e+01
9.000000000000000000e+03	2.038543768764325819e+02	2.374951651619698723e+01
9.100000000000000000e+03	2.016260075813048616e+02	2.372983486229568584e+01
9.200000000000000000e+03	1.994462056909780472e+02	2.371077370565452469e+01
9.300000000000000000e+03	1.973134046045288130e+02	2.369230631155500788e+01
9.400000000000000000e+03	1.952261043787899837e+02	2.367440735974414068e+01
9.500000000000000000e+03	1.931828682204125016e+02	2.365705285557736204e+01
9.600000000000000000e+03	1.911823191971472511e+02	2.364022004760686002e+01
9.700000000000000000e+03	1.892231371525301711e+02	2.362388735108515547e+01
9.800000000000000000e+03	1.873040558094407402e+02	2.360803427690538214e+01
9.900000000000000000e+03	1.854238600491841282e+02	2.359264136553887070e+01
1.000000000000000000e+04	1.835813833538099686e+02	2.357769012557476884e+01
1.100000000000000000e+04	1.670048582524491394e+02	2.344898995815939458e+01
1.200000000000000000e+04	1.532007095926166471e+02	2.334951778835750247e+01
1.300000000000000000e+04	1.415291642693178744e+02	2.327050580474721642e+01
1.400000000000000000e+04	1.315332315063333795e+02	2.320620129006525190e+01
1.500000000000000000e+04	1.228777784530194310e+02	2.315270309977639229e+01
1.600000000000000000e+04	1.153114512328821490e+02	2.310729018843444749e+01
1.700000000000000000e+04	1.086420350079154531e+02	2.306801798019402838e+01
1.800000000000000000e+04	1.027200270251998973e+02	2.303346709024384253e+01
1.900000000000000000e+04	9.742739693824404412e+01	2.300258205252049137e+01
2.000000000000000000e+04	9.266971892528091814e+01	2.297456500863837192e+01
2.100000000000000000e+04	8.837055171011537880e+01	2.294880394881037589e+01
2.200000000000000000e+04	8.446735126554067108e+01	2.292482324208356914e+01
2.300000000000000000e+04	8.090844974355383101e+01	2.290224888062807551e+01
2.400000000000000000e+04	7.765078965733982841e+01	2.288078364075159499e+01
2.500000000000000000e+04	7.465820184936258386e+01	2.286018905380976562e+01
2.600000000000000000e+04	7.190008084467837080e+01	2.284027213380009158e+01
2.700000000000000000e+04	6.935035456565481127e+01	2.282087547949097939e+01
2.800000000000000000e+04	6.698667481904854526e+01	2.280186980486676163e+01
2.900000000000000000e+04	6.478977526643180340e+01	2.278314824001633809e+01
3.000000000000000000e+04	6.274295779910872284e+01	2.276462193851404336e+01
3.100000000000000000e+04	6.083167832336230418e+01	2.274621665976755125e+01
3.200000000000000000e+04	5.904321021030115446e+01	2.272787008653074992e+01
3.300000000000000000e+04	5.736636893618926081e+01	2.270952970214821320e+01
3.400000000000000000e+04	5.579128531535520352e+01	2.269115109782709538e+01
3.500000000000000000e+04	5.430921760725883729e+01	2.267269661308973383e+01
3.600000000000000000e+04	5.291239493891797707e+01	2.265413423642416646e+01
3.700000000000000000e+04	5.159388611821408688e+01	2.263543671065455953e+01
