f	ZDipYTotalRe	ZDipYTotalIm
4.100000000000003197e+00	4.537298977644456500e+03	4.321344863459335465e+04
4.200000000000002842e+00	4.645461244600813188e+03	4.319018379008449847e+04
4.300000000000002487e+00	4.753445391448427472e+03	4.316638430831705773e+04
4.400000000000003020e+00	4.861247512669761818e+03	4.314205199870732758e+04
4.500000000000003553e+00	4.968863725602587692e+03	4.311718870806280029e+04
4.600000000000003197e+00	5.076290170878399294e+03	4.309179632023793965e+04
4.700000000000002842e+00	5.183523012854814624e+03	4.306587675578349445e+04
4.800000000000003375e+00	5.290558440041852009e+03	4.303943197159021656e+04
4.900000000000003908e+00	5.397392665522014795e+03	4.301246396052668570e+04
5.000000000000003553e+00	5.504021927364086878e+03	4.298497475107153150e+04
5.100000000000003197e+00	5.610442489030519027e+03	4.295696640694004600e+04
5.200000000000002842e+00	5.716650639778421464e+03	4.292844102670549910e+04
5.300000000000004263e+00	5.822642695053939860e+03	4.289940074341514992e+04
5.400000000000003908e+00	5.928414996880082072e+03	4.286984772420091758e+04
5.500000000000003553e+00	6.033963914237798235e+03	4.283978416988548270e+04
5.600000000000003197e+00	6.139285843440360622e+03	4.280921231458296825e+04
5.700000000000004619e+00	6.244377208500854067e+03	4.277813442529524036e+04
5.800000000000004263e+00	6.349234461492825176e+03	4.274655280150350154e+04
5.900000000000003908e+00	6.453854082903902054e+03	4.271446977475512540e+04
6.000000000000003553e+00	6.558232581982498232e+03	4.268188770824667154e+04
6.100000000000004974e+00	6.662366497077347958e+03	4.264880899640209827e+04
6.200000000000004619e+00	6.766252395969935606e+03	4.261523606444733014e+04
6.300000000000004263e+00	6.869886876199791914e+03	4.258117136798053980e+04
6.400000000000003908e+00	6.973266565382505178e+03	4.254661739253895212e+04
6.500000000000005329e+00	7.076388121520481036e+03	4.251157665316160274e+04
6.600000000000004974e+00	7.179248233306380826e+03	4.247605169394888071e+04
6.700000000000004619e+00	7.281843620419187573e+03	4.244004508761845500e+04
6.800000000000004263e+00	7.384171033812947826e+03	4.240355943505810865e+04
6.900000000000005684e+00	7.486227255997952852e+03	4.236659736487518239e+04
7.000000000000005329e+00	7.588009101314608415e+03	4.232916153294339165e+04
7.100000000000004974e+00	7.689513416199699350e+03	4.229125462194652209e+04
7.200000000000004619e+00	7.790737079445219933e+03	4.225287934091945499e+04
7.300000000000006040e+00	7.891677002449616339e+03	4.221403842478679144e+04
7.400000000000005684e+00	7.992330129461514844e+03	4.217473463389885728e+04
7.500000000000005329e+00	8.092693437815846664e+03	4.213497075356545247e+04
7.600000000000004974e+00	8.192763938162388513e+03	4.209474959358754131e+04
7.700000000000006395e+00	8.292538674686746162e+03	4.205407398778686911e+04
7.800000000000006040e+00	8.392014725323653693e+03	4.201294679353365791e+04
7.900000000000005684e+00	8.491189201962753941e+03	4.197137089127265790e+04
8.000000000000005329e+00	8.590059250646690998e+03	4.192934918404750351e+04
8.100000000000006750e+00	8.688622051761622060e+03	4.188688459702368709e+04
8.200000000000006395e+00	8.786874820220105903e+03	4.184398007701009919e+04
8.300000000000006040e+00	8.884814805636364326e+03	4.180063859197952843e+04
8.400000000000005684e+00	8.982439292494022084e+03	4.175686313058793894e+04
8.500000000000007105e+00	9.079745600306117922e+03	4.171265670169294026e+04
8.600000000000006750e+00	9.176731083767679593e+03	4.166802233387139859e+04
8.700000000000006395e+00	9.273393132900651835e+03	4.162296307493642962e+04
8.800000000000006040e+00	9.369729173191291920e+03	4.157748199145383842e+04
8.900000000000007461e+00	9.465736665720085512e+03	4.153158216825817362e+04
9.000000000000007105e+00	9.561413107284086436e+03	4.148526670796852704e+04
9.100000000000006750e+00	9.656756030511854988e+03	4.143853873050419497e+04
9.200000000000006395e+00	9.751763003970892896e+03	4.139140137260026677e+04
9.300000000000006040e+00	9.846431632267691384e+03	4.134385778732339531e+04
9.400000000000007461e+00	9.940759556140394125e+03	4.129591114358781488e+04
9.500000000000007105e+00	1.003474445254404418e+04	4.124756462567168637e+04
9.600000000000006750e+00	1.012838403472867685e+04	4.119882143273397378e+04
9.700000000000008171e+00	1.022167605230989102e+04	4.114968477833180077e+04
9.800000000000007816e+00	1.031461829133242827e+04	4.110015788993876049e+04
9.900000000000007461e+00	1.040720857432641424e+04	4.105024400846391654e+04
1.000000000000000711e+01	1.049944476035650587e+04	4.099994638777173532e+04
1.100000000000000000e+01	1.140188646721888836e+04	4.047658868241542950e+04
1.200000000000000000e+01	1.226683544823773627e+04	3.991851425312709762e+04
1.300000000000000000e+01	1.309275372988900017e+04	3.932911726070132863e+04
1.400000000000000000e+01	1.387846163437334872e+04	3.871182096594163886e+04
1.500000000000000000e+01	1.462312565724321576e+04	3.807003648778185743e+04
1.600000000000000000e+01	1.532624157115059279e+04	3.740712538202898577e+04
1.700000000000000000e+01	1.598761364514633533e+04	3.672636650952434138e+04
1.800000000000000000e+01	1.660733087886657813e+04	3.603092747564165620e+04
1.900000000000000000e+01	1.718574112511015119e+04	3.532384075127579126e+04
2.000000000000000000e+01	1.772342391952619437e+04	3.460798443450307968e+04
2.100000000000000000e+01	1.822116275961987049e+04	3.388606748544664151e+04
2.200000000000000000e+01	1.867991748415784605e+04	3.316061916611131892e+04
2.300000000000000000e+01	1.910079730487213237e+04	3.243398234194753604e+04
2.400000000000000000e+01	1.948503494083337864e+04	3.170831025120987761e+04
2.500000000000000000e+01	1.983396220668136448e+04	3.098556631939250656e+04
2.600000000000000000e+01	2.014898731267315452e+04	3.026752658614503889e+04
2.700000000000000000e+01	2.043157404979908824e+04	2.955578431779757011e+04
2.800000000000000000e+01	2.068322295863108229e+04	2.885175639662133108e+04
2.900000000000000000e+01	2.090545451688855610e+04	2.815669110504250057e+04
3.000000000000000000e+01	2.109979432805122633e+04	2.747167695633062976e+04
3.100000000000000000e+01	2.126776025131331335e+04	2.679765226029149562e+04
3.200000000000000000e+01	2.141085138099616961e+04	2.613541515111511399e+04
3.300000000000000000e+01	2.153053876020916141e+04	2.548563384308651075e+04
3.400000000000000000e+01	2.162825769794151347e+04	2.484885691707804654e+04
3.500000000000000000e+01	2.170540154970483854e+04	2.422552347568337063e+04
3.600000000000000000e+01	2.176331681817880963e+04	2.361597303690798071e+04
3.700000000000000000e+01	2.180329943095964700e+04	2.302045506514068256e+04
3.800000000000000000e+01	2.182659205649476280e+04	2.243913806354309054e+04
3.900000000000000000e+01	2.183438232574305584e+04	2.187211817401696680e+04
4.000000000000000000e+01	2.182780183528957787e+04	2.131942724966739843e+04
4.100000000000000000e+01	2.180792581694532419e+04	2.078104038038038198e+04
4.200000000000000000e+01	2.177577336877325797e+04	2.025688286503453492e+04
4.300000000000000000e+01	2.173230815259884184e+04	1.974683663425468330e+04
4.400000000000000000e+01	2.167843947307627968e+04	1.925074613578705248e+04
4.500000000000000000e+01	2.161502366306183831e+04	1.876842370082339767e+04
4.600000000000000000e+01	2.154286570922681858e+04	1.829965441420463685e+04
4.700000000000000000e+01	2.146272106041664301e+04	1.784420051465072174e+04
4.800000000000000000e+01	2.137529756916470069e+04	1.740180535323128061e+04
4.900000000000000000e+01	2.128125752396729513e+04	1.697219693941856895e+04
5.000000000000000000e+01	2.118121973641890145e+04	1.655509110443708050e+04
5.100000000000000000e+01	2.107576165310725628e+04	1.615019431140274173e+04
5.200000000000000000e+01	2.096542146730875538e+04	1.575720614106533139e+04
5.300000000000000000e+01	2.085070021004407681e+04	1.537582148094688637e+04
5.400000000000000000e+01	2.073206380399742920e+04	1.500573244440172311e+04
5.500000000000000000e+01	2.060994506722028746e+04	1.464663004469024236e+04
5.600000000000000000e+01	2.048474565647882991e+04	1.429820564762221329e+04
5.700000000000000000e+01	2.035683794261517687e+04	1.396015222473836366e+04
5.800000000000000000e+01	2.022656681241975093e+04	1.363216542740046498e+04
5.900000000000000000e+01	2.009425139330260208e+04	1.331394450058229086e+04
6.000000000000000000e+01	1.996018669854430118e+04	1.300519305361934858e+04
6.100000000000000000e+01	1.982464519214105167e+04	1.270561970370158269e+04
6.200000000000000000e+01	1.968787827326824845e+04	1.241493860649194721e+04
6.300000000000000000e+01	1.955011768120160923e+04	1.213286988693222884e+04
6.400000000000000000e+01	1.941157682218492846e+04	1.185913998206138240e+04
6.500000000000000000e+01	1.927245202024050741e+04	1.159348190652027006e+04
6.600000000000000000e+01	1.913292369430645340e+04	1.133563545035286552e+04
6.700000000000000000e+01	1.899315746437136113e+04	1.108534731773281237e+04
6.800000000000000000e+01	1.885330518947840756e+04	1.084237121434517758e+04
6.900000000000000000e+01	1.871350594060373624e+04	1.060646789033198365e+04
7.000000000000000000e+01	1.857388691148659927e+04	1.037740514496087053e+04
7.100000000000000000e+01	1.843456427051646824e+04	1.015495779849772771e+04
7.200000000000000000e+01	1.829564395676998174e+04	9.938907636148362144e+03
7.300000000000000000e+01	1.815722242324934996e+04	9.729043328379100785e+03
7.400000000000000000e+01	1.801938733030754520e+04	9.525160331425106051e+03
7.500000000000000000e+01	1.788221819216155927e+04	9.327060771345573812e+03
7.600000000000000000e+01	1.774578697929707414e+04	9.134553314580727601e+03
7.700000000000000000e+01	1.761015867945987702e+04	8.947453027604011368e+03
7.800000000000000000e+01	1.747539181981477304e+04	8.765581227939292148e+03
7.900000000000000000e+01	1.734153895273395028e+04	8.588765328524808865e+03
8.000000000000000000e+01	1.720864710755594206e+04	8.416838677147834460e+03
8.100000000000000000e+01	1.707675821053533582e+04	8.249640392446077385e+03
8.200000000000000000e+01	1.694590947508332829e+04	8.087015197768425423e+03
8.300000000000000000e+01	1.681613376428150150e+04	7.928813254007556679e+03
8.400000000000000000e+01	1.668745992753646715e+04	7.774889992358224845e+03
8.500000000000000000e+01	1.655991311313160622e+04	7.625105947813392959e+03
8.600000000000000000e+01	1.643351505832565090e+04	7.479326594087050580e+03
8.700000000000000000e+01	1.630828435854456438e+04	7.337422180542685965e+03
8.800000000000000000e+01	1.618423671711565657e+04	7.199267571610414052e+03
8.900000000000000000e+01	1.606138517689957735e+04	7.064742089091586422e+03
9.000000000000000000e+01	1.593974033508698085e+04	6.933729357675585561e+03
9.100000000000000000e+01	1.581931054234350086e+04	6.806117153929499182e+03
9.200000000000000000e+01	1.570010208740701273e+04	6.681797258964575121e+03
9.300000000000000000e+01	1.558211936816709385e+04	6.560665314935178685e+03
9.400000000000000000e+01	1.546536505018641401e+04	6.442620685483061607e+03
9.500000000000000000e+01	1.534984021355780715e+04	6.327566320203700343e+03
9.600000000000000000e+01	1.523554448892935034e+04	6.215408623179626375e+03
9.700000000000000000e+01	1.512247618347176649e+04	6.106057325598799252e+03
9.800000000000000000e+01	1.501063239750860521e+04	5.999425362453374873e+03
9.900000000000000000e+01	1.490000913247897552e+04	5.895428753294123453e+03
1.000000000000000000e+02	1.479060139085549963e+04	5.793986486999820954e+03
1.100000000000000142e+02	1.376172993947419491e+04	4.904141957044221272e+03
1.200000000000000142e+02	1.284431109316919719e+04	4.198854189334729199e+03
1.300000000000000000e+02	1.202648099098463354e+04	3.631971326536112883e+03
1.400000000000000000e+02	1.129611002604768873e+04	3.170453671366048184e+03
1.500000000000000000e+02	1.064195094139599678e+04	2.790301696009855732e+03
1.600000000000000000e+02	1.005402900353598852e+04	2.473826165498713635e+03
1.700000000000000000e+02	9.523691236984845091e+03	2.207803472704155411e+03
1.800000000000000000e+02	9.043512645090795559e+03	1.982214852055332585e+03
1.900000000000000000e+02	8.607152372065425880e+03	1.789373453339645948e+03
2.000000000000000000e+02	8.209202203579308843e+03	1.623311798259355101e+03
2.100000000000000000e+02	7.845045466931329429e+03	1.479346182202611317e+03
2.200000000000000000e+02	7.510732806133049053e+03	1.353762869243722662e+03
2.300000000000000000e+02	7.202875953844291871e+03	1.243589203252459583e+03
2.400000000000000000e+02	6.918558310243903179e+03	1.146424674407253633e+03
2.500000000000000000e+02	6.655260293326149622e+03	1.060314835820744975e+03
2.600000000000000000e+02	6.410797264964136048e+03	9.836562041125798714e+02
2.700000000000000000e+02	6.183267976499378165e+03	9.151238138181931845e+02
2.800000000000000000e+02	5.971011728486185348e+03	8.536155105230798199e+02
2.900000000000000000e+02	5.772572712691483503e+03	7.982087361714563940e+02
3.000000000000000000e+02	5.586670261285875313e+03	7.481267258256904142e+02
3.100000000000000000e+02	5.412173953543346215e+03	7.027118585539462856e+02
3.200000000000000000e+02	5.248082721120529641e+03	6.614044927198430059e+02
3.300000000000000000e+02	5.093507251125823132e+03	6.237260394331954103e+02
3.400000000000000000e+02	4.947655115712607767e+03	5.892653360224358039e+02
3.500000000000000000e+02	4.809818162284082064e+03	5.576676075693967505e+02
3.600000000000000000e+02	4.679361783777066194e+03	5.286254720166801917e+02
3.700000000000000000e+02	4.555715757582316655e+03	5.018715693734233128e+02
3.800000000000000000e+02	4.438366397565549960e+03	4.771724895976176981e+02
3.900000000000000000e+02	4.326849808937401576e+03	4.543237450182410839e+02
4.000000000000000000e+02	4.220746072461381118e+03	4.331455875726619524e+02
4.100000000000000000e+02	4.119674214364426007e+03	4.134795129494209505e+02
4.200000000000000000e+02	4.023287842668387839e+03	3.951853260676865034e+02
4.300000000000000000e+02	3.931271350568117214e+03	3.781386674931756033e+02
4.400000000000000000e+02	3.843336603802464651e+03	3.622289200926254011e+02
4.500000000000000000e+02	3.759220042384174121e+03	3.473574307391347702e+02
4.600000000000000000e+02	3.678680138123454981e+03	3.334359941567637975e+02
4.700000000000000000e+02	3.601495158537446969e+03	3.203855557595420578e+02
4.800000000000000000e+02	3.527461195337572462e+03	3.081350981487067884e+02
4.900000000000000000e+02	3.456390422012826093e+03	2.966206822051082668e+02
5.000000000000000000e+02	3.388109550309027327e+03	2.857846187760728753e+02
5.100000000000000000e+02	3.322458459827326806e+03	2.755747510593624838e+02
5.200000000000000000e+02	3.259288978680159289e+03	2.659438311268224879e+02
5.300000000000000000e+02	3.198463796271971205e+03	2.568489767599406264e+02
5.400000000000000000e+02	3.139855491914967843e+03	2.482511970091852618e+02
5.500000000000000000e+02	3.083345665228676808e+03	2.401149767333219529e+02
5.600000000000000000e+02	3.028824156173229767e+03	2.324079118994184512e+02
5.700000000000000000e+02	2.976188344184889502e+03	2.251003886886589953e+02
5.800000000000000000e+02	2.925342517264237358e+03	2.181653005053510128e+02
5.900000000000000000e+02	2.876197303049861148e+03	2.115777978651146611e+02
6.000000000000000000e+02	2.828669154924880331e+03	2.053150668740698563e+02
6.100000000000000000e+02	2.782679887075839360e+03	1.993561326290582940e+02
6.200000000000000000e+02	2.738156253175368875e+03	1.936816843897856302e+02
6.300000000000000000e+02	2.695029564009319984e+03	1.882739198138991412e+02
6.400000000000000000e+02	2.653235339931295130e+03	1.831164059189152340e+02
6.500000000000000000e+02	2.612712994515187347e+03	1.781939547517256131e+02
6.600000000000000000e+02	2.573405546200297977e+03	1.734925120162173187e+02
6.700000000000000000e+02	2.535259355092913211e+03	1.689990571399798682e+02
6.800000000000000000e+02	2.498223882410582519e+03	1.647015134582510711e+02
6.900000000000000000e+02	2.462251470337222599e+03	1.605886673624825676e+02
7.000000000000000000e+02	2.427297140304086497e+03	1.566500954063840823e+02
7.100000000000000000e+02	2.393318407928456509e+03	1.528760984877037288e+02
7.200000000000000000e+02	2.360275113032500485e+03	1.492576423323292829e+02
7.300000000000000000e+02	2.328129263332534720e+03	1.457863036009800908e+02
7.400000000000000000e+02	2.296844890537165156e+03	1.424542210201048533e+02
7.500000000000000000e+02	2.266387917723590817e+03	1.392540510092173349e+02
7.600000000000000000e+02	2.236726036977213880e+03	1.361789273383969032e+02
7.700000000000000000e+02	2.207828596382479191e+03	1.332224244033546654e+02
7.800000000000000000e+02	2.179666495543994188e+03	1.303785237523258047e+02
7.900000000000000000e+02	2.152212088898151251e+03	1.276415835401093943e+02
8.000000000000000000e+02	2.125439096147669716e+03	1.250063106205572865e+02
8.100000000000000000e+02	2.099322519215833836e+03	1.224677350204351569e+02
8.200000000000000000e+02	2.073838565174857649e+03	1.200211865653987218e+02
8.300000000000000000e+02	2.048964574654097760e+03	1.176622734533347767e+02
8.400000000000000000e+02	2.024678955279996217e+03	1.153868625919750031e+02
8.500000000000000000e+02	2.000961119740905360e+03	1.131910615368033035e+02
8.600000000000000000e+02	1.977791428107004549e+03	1.110712018822093370e+02
8.700000000000000000e+02	1.955151134068901683e+03	1.090238239738884403e+02
8.800000000000000000e+02	1.933022334788430271e+03	1.070456628237748760e+02
8.900000000000000000e+02	1.911387924082258223e+03	1.051336351206923609e+02
9.000000000000000000e+02	1.890231548683228993e+03	1.032848272404224446e+02
9.100000000000000000e+02	1.869537567346458445e+03	1.014964841683349164e+02
9.200000000000000000e+02	1.849291012587009618e+03	9.976599925608660158e+01
9.300000000000000000e+02	1.829477554854102209e+03	9.809090474144326777e+01
9.400000000000000000e+02	1.810083468963053292e+03	9.646886296695062413e+01
9.500000000000000000e+02	1.791095602620976706e+03	9.489765823924311405e+01
9.600000000000000000e+02	1.772501346895741563e+03	9.337518927614681274e+01
9.700000000000000000e+02	1.754288608489859826e+03	9.189946219359038082e+01
9.800000000000000000e+02	1.736445783692151053e+03	9.046858398872143425e+01
9.900000000000000000e+02	1.718961733890065943e+03	8.908075647949571874e+01
1.000000000000000000e+03	1.701825762534897194e+03	8.773427066461056256e+01
1.100000000000000000e+03	1.547533308845605688e+03	7.622145886550077876e+01
1.200000000000000000e+03	1.418867663248163353e+03	6.746093510084283196e+01
1.300000000000000000e+03	1.309939324123522510e+03	6.064073706200121450e+01
1.400000000000000000e+03	1.216533735433566108e+03	5.522758596395204478e+01
1.500000000000000000e+03	1.135555764699271094e+03	5.085953760127426193e+01
1.600000000000000000e+03	1.064681396462207204e+03	4.728394393450969346e+01
1.700000000000000000e+03	1.002131790272667217e+03	4.432011988481639975e+01
1.800000000000000000e+03	9.465223475847413965e+02	4.183608094575637892e+01
1.900000000000000000e+03	8.967592707971282380e+02	3.973360238441190262e+01
2.000000000000000000e+03	8.519670553322821434e+02	3.793836433009557396e+01
2.100000000000000000e+03	8.114366387983889126e+02	3.639329647208820262e+01
2.200000000000000000e+03	7.745876546492152102e+02	3.505398806214930119e+01
2.300000000000000000e+03	7.409405095676519295e+02	3.388546200915076412e+01
2.400000000000000000e+03	7.100954265461239174e+02	3.285986872776365431e+01
2.500000000000000000e+03	6.817165077635232819e+02	3.195481183118395663e+01
2.600000000000000000e+03	6.555194686324774693e+02	3.115211531143366130e+01
2.700000000000000000e+03	6.312620930850971490e+02	3.043690401593802264e+01
2.800000000000000000e+03	6.087367310112904306e+02	2.979690963049735686e+01
2.900000000000000000e+03	5.877643457379749634e+02	2.922194111304433051e+01
3.000000000000000000e+03	5.681897504333143161e+02	2.870347650830322195e+01
3.100000000000000000e+03	5.498777653565948640e+02	2.823434535960463876e+01
3.200000000000000000e+03	5.327100947904156101e+02	2.780847944621469736e+01
3.300000000000000000e+03	5.165827711880319839e+02	2.742071554964032742e+01
3.400000000000000000e+03	5.014040498946069420e+02	2.706663819811788230e+01
3.500000000000000000e+03	4.870926644279379047e+02	2.674245338987182308e+01
3.600000000000000000e+03	4.735763722834104783e+02	2.644488651221287512e+01
3.700000000000000000e+03	4.607907363535311447e+02	2.617109929966584758e+01
3.800000000000000000e+03	4.486780985999533868e+02	2.591862187857695332e+01
3.900000000000000000e+03	4.371867115016859771e+02	2.568529684534189883e+01
4.000000000000000000e+03	4.262699996918300940e+02	2.546923300319485151e+01
4.100000000000000000e+03	4.158859295732426062e+02	2.526876689711351176e+01
4.200000000000000000e+03	4.059964689302697138e+02	2.508243068004104259e+01
4.300000000000000000e+03	3.965671218965900948e+02	2.490892514687009651e+01
4.400000000000000000e+03	3.875665272989271557e+02	2.474709700777255250e+01
4.500000000000000000e+03	3.789661105246297552e+02	2.459591965597550001e+01
4.600000000000000000e+03	3.707397807732709225e+02	2.445447682915364140e+01
4.700000000000000000e+03	3.628636669370013692e+02	2.432194867738015276e+01
4.800000000000000000e+03	3.553158864795126419e+02	2.419759984089899874e+01
4.900000000000000000e+03	3.480763426021136979e+02	2.408076921307297980e+01
5.000000000000000000e+03	3.411265457388070104e+02	2.397086112168679506e+01
5.100000000000000000e+03	3.344494560427745569e+02	2.386733770838834445e+01
5.200000000000000000e+03	3.280293440398779694e+02	2.376971232377895760e+01
5.300000000000000000e+03	3.218516670508703896e+02	2.367754378635106960e+01
5.400000000000000000e+03	3.159029593391484241e+02	2.359043137852537697e+01
5.500000000000000000e+03	3.101707342379084480e+02	2.350801047358309503e+01
5.600000000000000000e+03	3.046433967599026573e+02	2.342994870420035269e+01
5.700000000000000000e+03	2.993101654029778160e+02	2.335594259726057942e+01
5.800000000000000000e+03	2.941610020419851708e+02	2.328571461120379382e+01
5.900000000000000000e+03	2.891865489480237557e+02	2.321901052181178571e+01
6.000000000000000000e+03	2.843780721037906005e+02	2.315559711036991430e+01
6.100000000000000000e+03	2.797274100927882046e+02	2.309526011488484443e+01
6.200000000000000000e+03	2.752269279332942347e+02	2.303780241070046486e+01
6.300000000000000000e+03	2.708694753078520989e+02	2.298304239161891616e+01
6.400000000000000000e+03	2.666483487076774281e+02	2.293081252666492631e+01
6.500000000000000000e+03	2.625572570704995314e+02	2.288095807104975421e+01
6.600000000000000000e+03	2.585902905414355359e+02	2.283333591278766050e+01
6.700000000000000000e+03	2.547418920306978976e+02	2.278781353889258199e+01
6.800000000000000000e+03	2.510068312803149411e+02	2.274426810719404202e+01
6.900000000000000000e+03	2.473801811853845152e+02	2.270258561161717736e+01
7.000000000000000000e+03	2.438572961444781981e+02	2.266266013032323201e+01
7.100000000000000000e+03	2.404337922391803204e+02	2.262439314744389307e+01
7.200000000000000000e+03	2.371055290649777874e+02	2.258769294028764207e+01
7.300000000000000000e+03	2.338685930551920649e+02	2.255247402489612796e+01
7.400000000000000000e+03	2.307192821567462602e+02	2.251865665368586633e+01
7.500000000000000000e+03	2.276540917316316950e+02	2.248616635965534627e+01
7.600000000000000000e+03	2.246697015712000507e+02	2.245493354229252958e+01
7.700000000000000000e+03	2.217629639221413527e+02	2.242489309087582328e+01
7.800000000000000000e+03	2.189308924333715254e+02	2.239598404136081911e+01
7.900000000000000000e+03	2.161706519422466499e+02	2.236814926347238952e+01
8.000000000000000000e+03	2.134795490266807576e+02	2.234133517500171706e+01
8.100000000000000000e+03	2.108550232569862146e+02	2.231549148063795229e+01
8.200000000000000000e+03	2.082946390877195029e+02	2.229057093295613967e+01
8.300000000000000000e+03	2.057960783355635215e+02	2.226652911343834162e+01
8.400000000000000000e+03	2.033571331944204132e+02	2.224332423163332706e+01
8.500000000000000000e+03	2.009756997434803623e+02	2.222091694075516344e+01
8.600000000000000000e+03	1.986497719081486650e+02	2.219927016820373566e+01
8.700000000000000000e+03	1.963774358373999007e+02	2.217834895964076125e+01
8.800000000000000000e+03	1.941568646644390697e+02	2.215812033539734927e+01
8.900000000000000000e+03	1.919863136205280227e+02	2.213855315811071378e+01
9.000000000000000000e+03	1.898641154745118058e+02	2.211961801059740651e+01
9.100000000000000000e+03	1.877886762729957013e+02	2.210128708306814005e+01
9.200000000000000000e+03	1.857584713583009375e+02	2.208353406887708914e+01
9.300000000000000000e+03	1.837720416432930506e+02	2.206633406807480213e+01
9.400000000000000000e+03	1.818279901239583864e+02	2.204966349810440107e+01
9.500000000000000000e+03	1.799249786122112766e+02	2.203350001104264777e+01
9.600000000000000000e+03	1.780617246728764655e+02	2.201782241684407282e+01
9.700000000000000000e+03	1.762369987501152480e+02	2.200261061209441849e+01
9.800000000000000000e+03	1.744496214697629455e+02	2.198784551382763297e+01
9.900000000000000000e+03	1.726984611051442471e+02	2.197350899799726065e+01
1.000000000000000000e+04	1.709824311949222988e+02	2.195958384223397530e+01
1.100000000000000000e+04	1.555435315046857738e+02	2.183971620033118199e+01
1.200000000000000000e+04	1.426867436577098829e+02	2.174707067648640546e+01
1.300000000000000000e+04	1.318162013471464604e+02	2.167348118280020230e+01
1.400000000000000000e+04	1.225062764808427715e+02	2.161358980353141490e+01
1.500000000000000000e+04	1.144448359408893765e+02	2.156376312463288514e+01
1.600000000000000000e+04	1.073977759412265982e+02	2.152146684247708563e+01
1.700000000000000000e+04	1.011860730987989285e+02	2.148488983493597360e+01
1.800000000000000000e+04	9.567048484065308855e+01	2.145271012773633146e+01
1.900000000000000000e+04	9.074108108984339083e+01	2.142394469008131708e+01
2.000000000000000000e+04	8.630991634624150777e+01	2.139785041957117429e+01
2.100000000000000000e+04	8.230579539926178256e+01	2.137385730785646842e+01
2.200000000000000000e+04	7.867046653713926219e+01	2.135152236591946462e+01
2.300000000000000000e+04	7.535580780924493638e+01	2.133049725360241666e+01
2.400000000000000000e+04	7.232171670822060605e+01	2.131050514528940099e+01
2.500000000000000000e+04	6.953450631888560451e+01	2.129132393812972524e+01
2.600000000000000000e+04	6.696567158033364819e+01	2.127277389049986667e+01
2.700000000000000000e+04	6.459092970779408915e+01	2.125470840341053602e+01
2.800000000000000000e+04	6.238946623553101034e+01	2.123700706357758961e+01
2.900000000000000000e+04	6.034333704892657124e+01	2.121957033543326787e+01
3.000000000000000000e+04	5.843699000882040195e+01	2.120231546996682681e+01
3.100000000000000000e+04	5.665687916377758881e+01	2.118517332162148037e+01
3.200000000000000000e+04	5.499115129693588244e+01	2.116808584990285524e+01
3.300000000000000000e+04	5.342938946391235078e+01	2.115100414230546022e+01
3.400000000000000000e+04	5.196240178844378477e+01	2.113388683775427879e+01
3.500000000000000000e+04	5.058204646430169049e+01	2.111669886036137100e+01
3.600000000000000000e+04	4.928108592343460970e+01	2.109941039552331432e+01
3.700000000000000000e+04	4.805306465244650127e+01	2.108199605668888310e+01
