f	ZDipYRe	ZDipYIm
7.800000000000000000e+01	4.071256197595939011e+04	2.362165554845832230e+04
7.900000000000000000e+01	4.045264870055602660e+04	2.317475844231461087e+04
8.000000000000000000e+01	4.019288086578261573e+04	2.273911585496185580e+04
8.100000000000000000e+01	3.993343163975455536e+04	2.231440748706837257e+04
8.200000000000000000e+01	3.967446110695243988e+04	2.190032145897367809e+04
8.300000000000000000e+01	3.941611708931288013e+04	2.149655425017678135e+04
8.400000000000000000e+01	3.915853592001554352e+04	2.110281061771890381e+04
8.500000000000000000e+01	3.890184317228450527e+04	2.071880349642931469e+04
8.600000000000000000e+01	3.864615434546683537e+04	2.034425388369932261e+04
8.700000000000000000e+01	3.839157551058710669e+04	1.997889071117019193e+04
8.800000000000000000e+01	3.813820391750682029e+04	1.962245070546835632e+04
8.900000000000000000e+01	3.788612856574303441e+04	1.927467823989159660e+04
9.000000000000000000e+01	3.763543074092170718e+04	1.893532517874125188e+04
9.100000000000000000e+01	3.738618451876219478e+04	1.860415071580715448e+04
9.200000000000000000e+01	3.713845723840755090e+04	1.828092120834062007e+04
9.300000000000000000e+01	3.689230994683429890e+04	1.796541000769725724e+04
9.400000000000000000e+01	3.664779781599499256e+04	1.765739728769132125e+04
9.500000000000000000e+01	3.640497053426682396e+04	1.735666987157843323e+04
9.600000000000000000e+01	3.616387267370201153e+04	1.706302105847003986e+04
9.700000000000000000e+01	3.592454403449957317e+04	1.677625044988120862e+04
9.800000000000000000e+01	3.568701996804401278e+04	1.649616377702278623e+04
9.900000000000000000e+01	3.545133167978558777e+04	1.622257272936607660e+04
1.000000000000000000e+02	3.521750651316736912e+04	1.595529478493555143e+04
1.100000000000000142e+02	3.298546657153527485e+04	1.359339266400542328e+04
1.200000000000000142e+02	3.094953991774130554e+04	1.169893578868290751e+04
1.300000000000000000e+02	2.910277658605590113e+04	1.016163816487924305e+04
1.400000000000000000e+02	2.743081975841188614e+04	8.900335137371372184e+03
1.500000000000000000e+02	2.591684890249314412e+04	7.854764307963598185e+03
1.600000000000000000e+02	2.454400031483374187e+04	6.979716694450361501e+03
1.700000000000000000e+02	2.329647748226757176e+04	6.240904183309676228e+03
1.800000000000000000e+02	2.215998813323221475e+04	5.612035592902096141e+03
1.900000000000000000e+02	2.112184294418908030e+04	5.072735675784935665e+03
2.000000000000000000e+02	2.017089195704138183e+04	4.607051779981426080e+03
2.100000000000000000e+02	1.929739067170996350e+04	4.202372057128259257e+03
2.200000000000000000e+02	1.849284307547370918e+04	3.848633971093741820e+03
2.300000000000000000e+02	1.774984506972858071e+04	3.537739360631115233e+03
2.400000000000000000e+02	1.706193912939944130e+04	3.263117849719697460e+03
2.500000000000000000e+02	1.642348441459178139e+04	3.019397830373347915e+03
2.600000000000000000e+02	1.582954317863062533e+04	2.802156202702342853e+03
2.700000000000000000e+02	1.527578268431275319e+04	2.607726321868040941e+03
2.800000000000000000e+02	1.475839113680616538e+04	2.433049359668654688e+03
2.900000000000000000e+02	1.427400592302336918e+04	2.275558335079641893e+03
3.000000000000000000e+02	1.381965247149123024e+04	2.133086937228300485e+03
3.100000000000000000e+02	1.339269218286773685e+04	2.003797316760440253e+03
3.200000000000000000e+02	1.299077805971103226e+04	1.886122502749232353e+03
3.300000000000000000e+02	1.261181684904478061e+04	1.778720180413693015e+03
3.400000000000000000e+02	1.225393668534073004e+04	1.680435356205364769e+03
3.500000000000000000e+02	1.191545937740792942e+04	1.590270022288843620e+03
3.600000000000000000e+02	1.159487661825661417e+04	1.507358368997038724e+03
3.700000000000000000e+02	1.129082951285852687e+04	1.430946421801254246e+03
3.800000000000000000e+02	1.100209091662281753e+04	1.360375227486755193e+03
3.900000000000000000e+02	1.072755015955454473e+04	1.295066903286442994e+03
4.000000000000000000e+02	1.046619979970064924e+04	1.234513007722829343e+03
4.100000000000000000e+02	1.021712410670409372e+04	1.178264803819666440e+03
4.200000000000000000e+02	9.979489023930516851e+03	1.125925072245579713e+03
4.300000000000000000e+02	9.752533397301285731e+03	1.077141199826999809e+03
4.400000000000000000e+02	9.535561292017267988e+03	1.031599322180007903e+03
4.500000000000000000e+02	9.327935245922255490e+03	9.890193413100816997e+02
4.600000000000000000e+02	9.129070331279603124e+03	9.491506724454012556e+02
4.700000000000000000e+02	8.938428916000179015e+03	9.117686010262630134e+02
4.800000000000000000e+02	8.755516031510371249e+03	8.766711521384659136e+02
4.900000000000000000e+02	8.579875268016212431e+03	8.436763918819890478e+02
5.000000000000000000e+02	8.411085129342442087e+03	8.126200940791095491e+02
5.100000000000000000e+02	8.248755789163322333e+03	7.833537170259328377e+02
5.200000000000000000e+02	8.092526198593282061e+03	7.557426442061876060e+02
5.300000000000000000e+02	7.942061502014511461e+03	7.296646504303344045e+02
5.400000000000000000e+02	7.797050723888892207e+03	7.050085610632437465e+02
5.500000000000000000e+02	7.657204694300336087e+03	6.816730771174468373e+02
5.600000000000000000e+02	7.522254185239952676e+03	6.595657432220641567e+02
5.700000000000000000e+02	7.391948233296027865e+03	6.386020389932797343e+02
5.800000000000000000e+02	7.266052627539804234e+03	6.187045772618564570e+02
5.900000000000000000e+02	7.144348544086215952e+03	5.998023950623251039e+02
6.000000000000000000e+02	7.026631311123807791e+03	5.818303253420098144e+02
6.100000000000000000e+02	6.912709290205444631e+03	5.647284390752334957e+02
6.200000000000000000e+02	6.802402861318792020e+03	5.484415489247152209e+02
6.300000000000000000e+02	6.695543500751969987e+03	5.329187668242919926e+02
6.400000000000000000e+02	6.591972942069243800e+03	5.181131089019830824e+02
6.500000000000000000e+02	6.491542411641951730e+03	5.039811420509445270e+02
6.600000000000000000e+02	6.394111931164859925e+03	4.904826672131766259e+02
6.700000000000000000e+02	6.299549680448452818e+03	4.775804350881842311e+02
6.800000000000000000e+02	6.207731414530251641e+03	4.652398905331274932e+02
6.900000000000000000e+02	6.118539929807649060e+03	4.534289423970890880e+02
7.000000000000000000e+02	6.031864574473796893e+03	4.421177559416578902e+02
7.100000000000000000e+02	5.947600799047369946e+03	4.312785653533038612e+02
7.200000000000000000e+02	5.865649743235401729e+03	4.208855041583632897e+02
7.300000000000000000e+02	5.785917855764271735e+03	4.109144516157447242e+02
7.400000000000000000e+02	5.708316544163716571e+03	4.013428933920105806e+02
7.500000000000000000e+02	5.632761851798343741e+03	3.921497950229255025e+02
7.600000000000000000e+02	5.559174159715437781e+03	3.833154868392946923e+02
7.700000000000000000e+02	5.487477911121826764e+03	3.748215591866489831e+02
7.800000000000000000e+02	5.417601356518968714e+03	3.666507669008533981e+02
7.900000000000000000e+02	5.349476317718487735e+03	3.587869421179030383e+02
8.000000000000000000e+02	5.283037969132498802e+03	3.512149145980178560e+02
8.100000000000000000e+02	5.218224634886346394e+03	3.439204388337041109e+02
8.200000000000000000e+02	5.154977600439163325e+03	3.368901272902631376e+02
8.300000000000000000e+02	5.093240937520218722e+03	3.301113891966974734e+02
8.400000000000000000e+02	5.032961341299434025e+03	3.235723743663573373e+02
8.500000000000000000e+02	4.974087978809349806e+03	3.172619215809010598e+02
8.600000000000000000e+02	4.916572347724634710e+03	3.111695111191766046e+02
8.700000000000000000e+02	4.860368144685379775e+03	3.052852210553408554e+02
8.800000000000000000e+02	4.805431142422196899e+03	2.995996869882654892e+02
8.900000000000000000e+02	4.751719075006437379e+03	2.941040648980659284e+02
9.000000000000000000e+02	4.699191530607215100e+03	2.887899968554696670e+02
9.100000000000000000e+02	4.647809851190148038e+03	2.836495793365746181e+02
9.200000000000000000e+02	4.597537038640558421e+03	2.786753339193329566e+02
9.300000000000000000e+02	4.548337666837444885e+03	2.738601801595397092e+02
9.400000000000000000e+02	4.500177799243851950e+03	2.691974104631038927e+02
9.500000000000000000e+02	4.453024911615054407e+03	2.646806667886094147e+02
9.600000000000000000e+02	4.406847819458480444e+03	2.603039190294604168e+02
9.700000000000000000e+02	4.361616609908845930e+03	2.560614449387329046e+02
9.800000000000000000e+02	4.317302577708856916e+03	2.519478114723186479e+02
9.900000000000000000e+02	4.273878165010311022e+03	2.479578574369963064e+02
1.000000000000000000e+03	4.231316904732911098e+03	2.440866773403022592e+02
1.100000000000000000e+03	3.848036687169375455e+03	2.109837633528722165e+02
1.200000000000000000e+03	3.528341151035144321e+03	1.857905820466613989e+02
1.300000000000000000e+03	3.257637914640942199e+03	1.661749535082285831e+02
1.400000000000000000e+03	3.025478046420119426e+03	1.506046743706038171e+02
1.500000000000000000e+03	2.824184185291211179e+03	1.380395613200946059e+02
1.600000000000000000e+03	2.647989449938110738e+03	1.277533935325217413e+02
1.700000000000000000e+03	2.492478380152269892e+03	1.192267213618366668e+02
1.800000000000000000e+03	2.354213218100094309e+03	1.120800548668913166e+02
1.900000000000000000e+03	2.230477638284334262e+03	1.060309419249431784e+02
2.000000000000000000e+03	2.119097028779326592e+03	1.008656512263211340e+02
2.100000000000000000e+03	2.018309923071314415e+03	9.642004568838686396e+01
2.200000000000000000e+03	1.926674374158222463e+03	9.256638939222941076e+01
2.300000000000000000e+03	1.842998675845087973e+03	8.920407418116229792e+01
2.400000000000000000e+03	1.766289353984146828e+03	8.625298953243395772e+01
2.500000000000000000e+03	1.695711607015540949e+03	8.364870851623879844e+01
2.600000000000000000e+03	1.630558853573507804e+03	8.133894285053709439e+01
2.700000000000000000e+03	1.570229032228210599e+03	7.928089864330632963e+01
2.800000000000000000e+03	1.514205969398507705e+03	7.743928049375682576e+01
2.900000000000000000e+03	1.462044594816755307e+03	7.578476844642695198e+01
3.000000000000000000e+03	1.413359108647157655e+03	7.429284398122804589e+01
3.100000000000000000e+03	1.367813435044364041e+03	7.294287653538758320e+01
3.200000000000000000e+03	1.325113462897137424e+03	7.171740652108661607e+01
3.300000000000000000e+03	1.285000695298392884e+03	7.060157797935531221e+01
3.400000000000000000e+03	1.247247018169943658e+03	6.958268621705502710e+01
3.500000000000000000e+03	1.211650364544886997e+03	6.864981454692173202e+01
3.600000000000000000e+03	1.178031100596658689e+03	6.779354062374112289e+01
3.700000000000000000e+03	1.146228997049074906e+03	6.700569754561030322e+01
3.800000000000000000e+03	1.116100678269122227e+03	6.627917835224513965e+01
3.900000000000000000e+03	1.087517463406210254e+03	6.560777513960131557e+01
4.000000000000000000e+03	1.060363531046894877e+03	6.498604595934791917e+01
4.100000000000000000e+03	1.034534352209640247e+03	6.440920415177353675e+01
4.200000000000000000e+03	1.009935347001653668e+03	6.387302589287346422e+01
4.300000000000000000e+03	9.864807285628357931e+02	6.337377260855846828e+01
4.400000000000000000e+03	9.640925045285675878e+02	6.290812558525775700e+01
4.500000000000000000e+03	9.426996115299190251e+02	6.247313063405135125e+01
4.600000000000000000e+03	9.222371625034057843e+02	6.206615107988002222e+01
4.700000000000000000e+03	9.026457900223508659e+02	6.168482767464663397e+01
4.800000000000000000e+03	8.838710716574236130e+02	6.132704429284262204e+01
4.900000000000000000e+03	8.658630256565129457e+02	6.099089847571514156e+01
5.000000000000000000e+03	8.485756671061691350e+02	6.067467605633606809e+01
5.100000000000000000e+03	8.319666162788128076e+02	6.037682923200267737e+01
5.200000000000000000e+03	8.159967521452881556e+02	6.009595755893847979e+01
5.300000000000000000e+03	8.006299050912209623e+02	5.983079143254324350e+01
5.400000000000000000e+03	7.858325837582780196e+02	5.958017768852204910e+01
5.500000000000000000e+03	7.715737316696557855e+02	5.934306701932392514e+01
5.600000000000000000e+03	7.578245099188414997e+02	5.911850294897682545e+01
5.700000000000000000e+03	7.445581027226165816e+02	5.890561214959215874e+01
5.800000000000000000e+03	7.317495430802448482e+02	5.870359591614085559e+01
5.900000000000000000e+03	7.193755561545680166e+02	5.851172264383450283e+01
6.000000000000000000e+03	7.074144183084359838e+02	5.832932117558566176e+01
6.100000000000000000e+03	6.958458300008090873e+02	5.815577490640857405e+01
6.200000000000000000e+03	6.846508009784278102e+02	5.799051654791318100e+01
6.300000000000000000e+03	6.738115463974728527e+02	5.783302346975756336e+01
6.400000000000000000e+03	6.633113926802573133e+02	5.768281354652040704e+01
6.500000000000000000e+03	6.531346920589817273e+02	5.753944144829095109e+01
6.600000000000000000e+03	6.432667448855767134e+02	5.740249532160791546e+01
6.700000000000000000e+03	6.336937288965439166e+02	5.727159381450097442e+01
6.800000000000000000e+03	6.244026347171258067e+02	5.714638340546065365e+01
6.900000000000000000e+03	6.153812069720405589e+02	5.702653600136199685e+01
7.000000000000000000e+03	6.066178904423389895e+02	5.691174677382898039e+01
7.100000000000000000e+03	5.981017807710294392e+02	5.680173220737434292e+01
7.200000000000000000e+03	5.898225792753911492e+02	5.669622833594539202e+01
7.300000000000000000e+03	5.817705514723078295e+02	5.659498914738008324e+01
7.400000000000000000e+03	5.739364889654912076e+02	5.649778513774761279e+01
7.500000000000000000e+03	5.663116743809250693e+02	5.640440199968900714e+01
7.600000000000000000e+03	5.588878490698473342e+02	5.631463943075777223e+01
7.700000000000000000e+03	5.516571833277553196e+02	5.622831004936808341e+01
7.800000000000000000e+03	5.446122489036937395e+02	5.614523840739216354e+01
7.900000000000000000e+03	5.377459935969493472e+02	5.606526008968016583e+01
8.000000000000000000e+03	5.310517177585537638e+02	5.598822089186813145e+01
8.100000000000000000e+03	5.245230525330176761e+02	5.591397606878968674e+01
8.200000000000000000e+03	5.181539396917868316e+02	5.584238964664758953e+01
8.300000000000000000e+03	5.119386129242041648e+02	5.577333379283589210e+01
8.400000000000000000e+03	5.058715804645510161e+02	5.570668823795949010e+01
8.500000000000000000e+03	4.999476089451658254e+02	5.564233974516177739e+01
8.600000000000000000e+03	4.941617083758598028e+02	5.558018162239311977e+01
8.700000000000000000e+03	4.885091181590389056e+02	5.552011327368951754e+01
8.800000000000000000e+03	4.829852940581506573e+02	5.546203978593811712e+01
8.900000000000000000e+03	4.775858960445048638e+02	5.540587154795790070e+01
9.000000000000000000e+03	4.723067769541555094e+02	5.535152389903898751e+01
9.100000000000000000e+03	4.671439718925464604e+02	5.529891680436492862e+01
9.200000000000000000e+03	4.620936883300416298e+02	5.524797455499540177e+01
9.300000000000000000e+03	4.571522968363387918e+02	5.519862549030603560e+01
9.400000000000000000e+03	4.523163224062104746e+02	5.515080174098552135e+01
9.500000000000000000e+03	4.475824363330002029e+02	5.510443899086732245e+01
9.600000000000000000e+03	4.429474485899429510e+02	5.505947625603705831e+01
9.700000000000000000e+03	4.384083006826745645e+02	5.501585567979485347e+01
9.800000000000000000e+03	4.339620589392712873e+02	5.497352234218947586e+01
9.900000000000000000e+03	4.296059082068938437e+02	5.493242408294716483e+01
1.000000000000000000e+04	4.253371459265790691e+02	5.489251133673517558e+01
1.100000000000000000e+04	3.869315847353897198e+02	5.454925990835156568e+01
1.200000000000000000e+04	3.549491695876412223e+02	5.428451588228038105e+01
1.300000000000000000e+04	3.279076707316534112e+02	5.407477715075614100e+01
1.400000000000000000e+04	3.047483229006114698e+02	5.390462332739494400e+01
1.500000000000000000e+04	2.846946799010336235e+02	5.376359702592965562e+01
1.600000000000000000e+04	2.671643950104242435e+02	5.364440402318167145e+01
1.700000000000000000e+04	2.517121358000309499e+02	5.354183135517809689e+01
1.800000000000000000e+04	2.379915263272583843e+02	5.345207377861008524e+01
1.900000000000000000e+04	2.257291070112852651e+02	5.337230148832663446e+01
2.000000000000000000e+04	2.147061062148071642e+02	5.330037515527291703e+01
2.100000000000000000e+04	2.047454197474512227e+02	5.323465357932979458e+01
2.200000000000000000e+04	1.957021412923035086e+02	5.317386108768899788e+01
2.300000000000000000e+04	1.874565630796433311e+02	5.311699437368201870e+01
2.400000000000000000e+04	1.799089263432734640e+02	5.306325591705594036e+01
2.500000000000000000e+04	1.729754316353223942e+02	5.301200565797331166e+01
2.600000000000000000e+04	1.665851698163758385e+02	5.296272542118087756e+01
2.700000000000000000e+04	1.606777350334932635e+02	5.291499238554676765e+01
2.800000000000000000e+04	1.552013491931921862e+02	5.286845906265502038e+01
2.900000000000000000e+04	1.501113744678108333e+02	5.282283802105115456e+01
3.000000000000000000e+04	1.453691232959627939e+02	5.277789011252684759e+01
3.100000000000000000e+04	1.409408987022605402e+02	5.273341531179959674e+01
3.200000000000000000e+04	1.367972145548443166e+02	5.268924552680200435e+01
3.300000000000000000e+04	1.329121575926974685e+02	5.264523890933401162e+01
3.400000000000000000e+04	1.292628620352870428e+02	5.260127531840880977e+01
3.500000000000000000e+04	1.258290742583655941e+02	5.255725267669453871e+01
3.600000000000000000e+04	1.225927900232864403e+02	5.251308402442279544e+01
3.700000000000000000e+04	1.195379505336454713e+02	5.246869512205427100e+01
