f	ZTransSurfRe	ZTransSurfIm
4.100000000000000000e+01	3.103701044079934083e-06	3.421714559694513839e-06
4.200000000000000000e+01	3.185863555852269622e-06	3.428748313365820099e-06
4.300000000000000000e+01	3.266370037269018743e-06	3.433719907751700817e-06
4.400000000000000000e+01	3.345205204787538195e-06	3.436754260078001948e-06
4.500000000000000000e+01	3.422360003650519939e-06	3.437971433980665501e-06
4.600000000000000000e+01	3.497830999348628702e-06	3.437486569718384313e-06
4.700000000000000000e+01	3.571619805030199249e-06	3.435409857829780831e-06
4.800000000000000000e+01	3.643732545238777051e-06	3.431846550257679699e-06
4.900000000000000000e+01	3.714179355839312367e-06	3.426897003459792349e-06
5.000000000000000000e+01	3.782973919570012914e-06	3.420656748519224779e-06
5.100000000000000000e+01	3.850133036318008119e-06	3.413216583750530807e-06
5.200000000000000000e+01	3.915676226953085280e-06	3.404662685760762477e-06
5.300000000000000000e+01	3.979625369354680644e-06	3.395076735365245159e-06
5.400000000000000000e+01	4.042004365123681278e-06	3.384536055171203551e-06
5.500000000000000000e+01	4.102838835374541320e-06	3.373113756026872411e-06
5.600000000000000000e+01	4.162155843946271066e-06	3.360878889888279484e-06
5.700000000000000000e+01	4.219983646347087430e-06	3.347896606980581593e-06
5.800000000000000000e+01	4.276351462750188014e-06	3.334228315425711660e-06
5.900000000000000000e+01	4.331289273382398832e-06	3.319931841774651823e-06
6.000000000000000000e+01	4.384827634688498883e-06	3.305061591121698336e-06
6.100000000000000000e+01	4.436997514708151011e-06	3.289668705691675574e-06
6.200000000000000000e+01	4.487830146166012025e-06	3.273801220980466132e-06
6.300000000000000000e+01	4.537356895846088485e-06	3.257504218696526622e-06
6.400000000000000000e+01	4.585609148896399217e-06	3.240819975898043912e-06
6.500000000000000000e+01	4.632618206787425218e-06	3.223788109848652805e-06
6.600000000000000000e+01	4.678415197726338304e-06	3.206445718226188661e-06
6.700000000000000000e+01	4.723030998407145373e-06	3.188827514415209128e-06
6.800000000000000000e+01	4.766496166053578944e-06	3.170965957696705216e-06
6.900000000000000000e+01	4.808840879786613424e-06	3.152891378219143286e-06
7.000000000000000000e+01	4.850094890420238713e-06	3.134632096694431900e-06
7.100000000000000000e+01	4.890287477858494783e-06	3.116214538812982567e-06
7.200000000000000000e+01	4.929447415332138902e-06	3.097663344413625266e-06
7.300000000000000000e+01	4.967602939775665611e-06	3.079001471478807414e-06
7.400000000000000000e+01	5.004781727703721984e-06	3.060250295053424017e-06
7.500000000000000000e+01	5.041010876000862870e-06	3.041429701208296696e-06
7.600000000000000000e+01	5.076316887089720225e-06	3.022558176186837663e-06
7.700000000000000000e+01	5.110725657990362192e-06	3.003652890887119345e-06
7.800000000000000000e+01	5.144262472827711545e-06	2.984729780841386641e-06
7.900000000000000000e+01	5.176951998384947980e-06	2.965803621862219772e-06
8.000000000000000000e+01	5.208818282338359209e-06	2.946888101528700217e-06
8.100000000000000000e+01	5.239884753844020550e-06	2.927995886688367019e-06
8.200000000000000000e+01	5.270174226178522628e-06	2.909138687151112865e-06
8.300000000000000000e+01	5.299708901165246226e-06	2.890327315750052938e-06
8.400000000000000000e+01	5.328510375144494441e-06	2.871571744942295518e-06
8.500000000000000000e+01	5.356599646270254625e-06	2.852881160119045914e-06
8.600000000000000000e+01	5.383997122938737788e-06	2.834264009790680593e-06
8.700000000000000000e+01	5.410722633174100815e-06	2.815728052807573602e-06
8.800000000000000000e+01	5.436795434815339872e-06	2.797280402772400180e-06
8.900000000000000000e+01	5.462234226365120586e-06	2.778927569794199412e-06
9.000000000000000000e+01	5.487057158376492772e-06	2.760675499728698050e-06
9.100000000000000000e+01	5.511281845267366973e-06	2.742529611043619602e-06
9.200000000000000000e+01	5.534925377464994179e-06	2.724494829441686291e-06
9.300000000000000000e+01	5.558004333794054769e-06	2.706575620368185873e-06
9.400000000000000000e+01	5.580534794032140648e-06	2.688776019523966883e-06
9.500000000000000000e+01	5.602532351565572660e-06	2.671099661499012597e-06
9.600000000000000000e+01	5.624012126086781075e-06	2.653549806635963903e-06
9.700000000000000000e+01	5.644988776281929940e-06	2.636129366227411893e-06
9.800000000000000000e+01	5.665476512464100085e-06	2.618840926145453597e-06
9.900000000000000000e+01	5.685489109113388292e-06	2.601686768996670503e-06
1.000000000000000000e+02	5.705039917290603737e-06	2.584668894890744963e-06
1.100000000000000142e+02	5.877808065479443310e-06	2.422259296058256200e-06
1.200000000000000142e+02	6.016383718244554637e-06	2.274194931068205744e-06
1.300000000000000000e+02	6.128834041245094711e-06	2.139967425979800856e-06
1.400000000000000000e+02	6.221096041485093194e-06	2.018526612716782364e-06
1.500000000000000000e+02	6.297577774160312539e-06	1.908642108197834809e-06
1.600000000000000000e+02	6.361586171866713041e-06	1.809080371471769631e-06
1.700000000000000000e+02	6.415629330888033069e-06	1.718685924092166427e-06
1.800000000000000000e+02	6.461630390417159932e-06	1.636413319410462051e-06
1.900000000000000000e+02	6.501079752728858012e-06	1.561334362722527693e-06
2.000000000000000000e+02	6.535144317457668891e-06	1.492633460349711896e-06
2.100000000000000000e+02	6.564746612172516163e-06	1.429597824620121276e-06
2.200000000000000000e+02	6.590622688142609200e-06	1.371605991827574007e-06
2.300000000000000000e+02	6.613364907152859735e-06	1.318116369260736128e-06
2.400000000000000000e+02	6.633453877028743612e-06	1.268656603874938704e-06
2.500000000000000000e+02	6.651282518483688491e-06	1.222814081259564468e-06
2.600000000000000000e+02	6.667174371055326265e-06	1.180227616648565248e-06
2.700000000000000000e+02	6.681397641342038163e-06	1.140580280320905602e-06
2.800000000000000000e+02	6.694176075559550741e-06	1.103593248286417601e-06
2.900000000000000000e+02	6.705697442438946718e-06	1.069020553161725239e-06
3.000000000000000000e+02	6.716120202615423826e-06	1.036644611911009446e-06
3.100000000000000000e+02	6.725578790522980973e-06	1.006272417083594532e-06
3.200000000000000000e+02	6.734187826464505596e-06	9.777322912340772439e-07
3.300000000000000000e+02	6.742045497664879539e-06	9.508711177384478953e-07
3.400000000000000000e+02	6.749236289233601875e-06	9.255519739530202044e-07
3.500000000000000000e+02	6.755833203137977463e-06	9.016521040644164184e-07
3.600000000000000000e+02	6.761899571354718590e-06	8.790611788960605606e-07
3.700000000000000000e+02	6.767490545378576198e-06	8.576797984111614886e-07
3.800000000000000000e+02	6.772654326114695132e-06	8.374181998130178730e-07
3.900000000000000000e+02	6.777433184352301963e-06	8.181951401525194064e-07
4.000000000000000000e+02	6.781864311410723790e-06	7.999369273733173553e-07
4.100000000000000000e+02	6.785980531362951621e-06	7.825765779104098394e-07
4.200000000000000000e+02	6.789810899885306582e-06	7.660530824429128039e-07
4.300000000000000000e+02	6.793381209816697269e-06	7.503107643034605833e-07
4.400000000000000000e+02	6.796714419611612396e-06	7.352987174642900766e-07
4.500000000000000000e+02	6.799831017791163355e-06	7.209703130363831890e-07
4.600000000000000000e+02	6.802749334052419187e-06	7.072827649021209381e-07
4.700000000000000000e+02	6.805485805746183899e-06	6.941967465112371222e-07
4.800000000000000000e+02	6.808055206870746076e-06	6.816760520510491130e-07
4.900000000000000000e+02	6.810470845470501674e-06	6.696872961945225936e-07
5.000000000000000000e+02	6.812744734310880438e-06	6.581996474651625369e-07
5.100000000000000000e+02	6.814887738874280257e-06	6.471845909627912521e-07
5.200000000000000000e+02	6.816909706047799088e-06	6.366157167905032553e-07
5.300000000000000000e+02	6.818819576321617258e-06	6.264685310283992568e-07
5.400000000000000000e+02	6.820625481863379805e-06	6.167202865292425550e-07
5.500000000000000000e+02	6.822334832459932144e-06	6.073498311766685384e-07
5.600000000000000000e+02	6.823954391008000705e-06	5.983374715587447882e-07
5.700000000000000000e+02	6.825490339978326357e-06	5.896648502766289085e-07
5.800000000000000000e+02	6.826948340063497226e-06	5.813148353368956797e-07
5.900000000000000000e+02	6.828333582040430970e-06	5.732714202728194260e-07
6.000000000000000000e+02	6.829650832728417380e-06	5.655196338091586000e-07
6.100000000000000000e+02	6.830904475797161695e-06	5.580454580311608985e-07
6.200000000000000000e+02	6.832098548072830871e-06	5.508357541448116950e-07
6.300000000000000000e+02	6.833236771899847723e-06	5.438781950248389110e-07
6.400000000000000000e+02	6.834322584039829731e-06	5.371612038420159679e-07
6.500000000000000000e+02	6.835359161524138274e-06	5.306738981440284550e-07
6.600000000000000000e+02	6.836349444820938704e-06	5.244060388361445469e-07
6.700000000000000000e+02	6.837296158630438569e-06	5.183479835709527969e-07
6.800000000000000000e+02	6.838201830581439932e-06	5.124906441113935266e-07
6.900000000000000000e+02	6.839068808067435488e-06	5.068254472796136697e-07
7.000000000000000000e+02	6.839899273430539806e-06	5.013442991464865581e-07
7.100000000000000000e+02	6.840695257675800629e-06	4.960395521538887370e-07
7.200000000000000000e+02	6.841458652875951492e-06	4.909039748946925775e-07
7.300000000000000000e+02	6.842191223407414730e-06	4.859307243042663480e-07
7.400000000000000000e+02	6.842894616141585906e-06	4.811133200429800111e-07
7.500000000000000000e+02	6.843570369700871044e-06	4.764456208718197268e-07
7.600000000000000000e+02	6.844219922876054519e-06	4.719218028432350420e-07
7.700000000000000000e+02	6.844844622290766470e-06	4.675363391472641133e-07
7.800000000000000000e+02	6.845445729388857475e-06	4.632839814687476542e-07
7.900000000000000000e+02	6.846024426812136522e-06	4.591597427256159166e-07
8.000000000000000000e+02	6.846581824228551452e-06	4.551588810707757153e-07
8.100000000000000000e+02	6.847118963663978455e-06	4.512768850513813673e-07
8.200000000000000000e+02	6.847636824385574531e-06	4.475094598293152527e-07
8.300000000000000000e+02	6.848136327379088623e-06	4.438525143756772783e-07
8.400000000000000000e+02	6.848618339458218237e-06	4.403021495601894273e-07
8.500000000000000000e+02	6.849083677040235092e-06	4.368546470636230467e-07
8.600000000000000000e+02	6.849533109618341628e-06	4.335064590478239450e-07
8.700000000000000000e+02	6.849967362958434336e-06	4.302541985238861848e-07
8.800000000000000000e+02	6.850387122044731984e-06	4.270946303641215258e-07
8.900000000000000000e+02	6.850793033796783718e-06	4.240246629083933688e-07
9.000000000000000000e+02	6.851185709577728436e-06	4.210413401195263616e-07
9.100000000000000000e+02	6.851565727512002246e-06	4.181418342465152211e-07
9.200000000000000000e+02	6.851933634628820557e-06	4.153234389576344001e-07
9.300000000000000000e+02	6.852289948846233329e-06	4.125835629088749913e-07
9.400000000000000000e+02	6.852635160809177247e-06	4.099197237158508454e-07
9.500000000000000000e+02	6.852969735593609456e-06	4.073295423000940470e-07
9.600000000000000000e+02	6.853294114287810493e-06	4.048107375829159080e-07
9.700000000000000000e+02	6.853608715460832797e-06	4.023611215022107589e-07
9.800000000000000000e+02	6.853913936527230872e-06	3.999785943296260948e-07
9.900000000000000000e+02	6.854210155016269012e-06	3.976611402671175390e-07
1.000000000000000000e+03	6.854497729753299324e-06	3.954068233038047064e-07
1.100000000000000000e+03	6.856965635775820047e-06	3.759601408794012173e-07
1.200000000000000000e+03	6.858859391745457878e-06	3.611644747545858287e-07
1.300000000000000000e+03	6.860349591134280335e-06	3.499524208118100060e-07
1.400000000000000000e+03	6.861548310969599871e-06	3.415596587370666561e-07
1.500000000000000000e+03	6.862531638139869426e-06	3.354246021940733930e-07
1.600000000000000000e+03	6.863352693894119118e-06	3.311254120276203757e-07
1.700000000000000000e+03	6.864049474638740295e-06	3.283391024144483628e-07
1.800000000000000000e+03	6.864649739042324969e-06	3.268142042014235907e-07
1.900000000000000000e+03	6.865174147672591871e-06	3.263520193443431649e-07
2.000000000000000000e+03	6.865638334319809464e-06	3.267934748955173040e-07
2.100000000000000000e+03	6.866054305062433047e-06	3.280097185399773296e-07
2.200000000000000000e+03	6.866431403309182812e-06	3.298952700772015511e-07
2.300000000000000000e+03	6.866776988126955848e-06	3.323629538439572230e-07
2.400000000000000000e+03	6.867096919219370749e-06	3.353400943937038328e-07
2.500000000000000000e+03	6.867395909062754951e-06	3.387656228135591145e-07
2.600000000000000000e+03	6.867677782210698167e-06	3.425878492020688996e-07
2.700000000000000000e+03	6.867945668715407404e-06	3.467627290501057733e-07
2.800000000000000000e+03	6.868202150123079091e-06	3.512525003467529893e-07
2.900000000000000000e+03	6.868449370881175477e-06	3.560246021247227417e-07
3.000000000000000000e+03	6.868689124214584703e-06	3.610508089124474885e-07
3.100000000000000000e+03	6.868922918944391673e-06	3.663065324339383360e-07
3.200000000000000000e+03	6.869152031933507784e-06	3.717702540371554390e-07
3.300000000000000000e+03	6.869377549586715598e-06	3.774230601674180043e-07
3.400000000000000000e+03	6.869600400939982974e-06	3.832482597044234411e-07
3.500000000000000000e+03	6.869821384232094148e-06	3.892310668145216532e-07
3.600000000000000000e+03	6.870041188385484895e-06	3.953583365971341537e-07
3.700000000000000000e+03	6.870260410481125153e-06	4.016183435503940056e-07
3.800000000000000000e+03	6.870479570059035568e-06	4.080005949782222949e-07
3.900000000000000000e+03	6.870699120886653243e-06	4.144956730746452943e-07
4.000000000000000000e+03	6.870919460694868149e-06	4.210951006725519341e-07
4.100000000000000000e+03	6.871140939273042462e-06	4.277912266209253319e-07
4.200000000000000000e+03	6.871363865231725000e-06	4.345771275223843017e-07
4.300000000000000000e+03	6.871588511677899873e-06	4.414465231703908011e-07
4.400000000000000000e+03	6.871815120998043470e-06	4.483937035085709093e-07
4.500000000000000000e+03	6.872043908905851815e-06	4.554134653214362937e-07
4.600000000000000000e+03	6.872275067880934295e-06	4.625010571768361686e-07
4.700000000000000000e+03	6.872508770101110429e-06	4.696521313921904699e-07
4.800000000000000000e+03	6.872745169951689077e-06	4.768627020009649335e-07
4.900000000000000000e+03	6.872984406180081389e-06	4.841291078628350595e-07
5.000000000000000000e+03	6.873226603751960008e-06	4.914479801979338664e-07
5.100000000000000000e+03	6.873471875455161695e-06	4.988162139383885639e-07
5.200000000000000000e+03	6.873720323289943684e-06	5.062309423835745588e-07
5.300000000000000000e+03	6.873972039677314294e-06	5.136895147230453497e-07
5.400000000000000000e+03	6.874227108512303154e-06	5.211894760556290232e-07
5.500000000000000000e+03	6.874485606084437835e-06	5.287285495871559609e-07
5.600000000000000000e+03	6.874747601884185289e-06	5.363046207346700911e-07
5.700000000000000000e+03	6.875013159311299235e-06	5.439157229031015079e-07
5.800000000000000000e+03	6.875282336298399897e-06	5.515600247326457846e-07
5.900000000000000000e+03	6.875555185861281137e-06	5.592358186424858135e-07
6.000000000000000000e+03	6.875831756585486840e-06	5.669415105196526399e-07
6.100000000000000000e+03	6.876112093057586213e-06	5.746756104216734541e-07
6.200000000000000000e+03	6.876396236248148715e-06	5.824367241786380252e-07
6.300000000000000000e+03	6.876684223852486779e-06	5.902235457947680983e-07
6.400000000000000000e+03	6.876976090594479757e-06	5.980348505620458863e-07
6.500000000000000000e+03	6.877271868497880262e-06	6.058694888093267004e-07
6.600000000000000000e+03	6.877571587129134800e-06	6.137263802194972870e-07
6.700000000000000000e+03	6.877875273814967054e-06	6.216045086553779276e-07
6.800000000000000000e+03	6.878182953837773981e-06	6.295029174420243145e-07
6.900000000000000000e+03	6.878494650611328401e-06	6.374207050591403327e-07
7.000000000000000000e+03	6.878810385839085217e-06	6.453570212025766609e-07
7.100000000000000000e+03	6.879130179656909856e-06	6.533110631786059591e-07
7.200000000000000000e+03	6.879454050762085625e-06	6.612820725985472575e-07
7.300000000000000000e+03	6.879782016530054327e-06	6.692693323450089295e-07
7.400000000000000000e+03	6.880114093120140376e-06	6.772721637840712813e-07
7.500000000000000000e+03	6.880450295571516241e-06	6.852899242003806848e-07
7.600000000000000000e+03	6.880790637890352821e-06	6.933220044347436645e-07
7.700000000000000000e+03	6.881135133129151700e-06	7.013678267057181409e-07
7.800000000000000000e+03	6.881483793458952167e-06	7.094268425987614491e-07
7.900000000000000000e+03	6.881836630235195650e-06	7.174985312080495866e-07
8.000000000000000000e+03	6.882193654057905714e-06	7.255823974176395234e-07
8.100000000000000000e+03	6.882554874826626617e-06	7.336779703099197045e-07
8.200000000000000000e+03	6.882920301790776878e-06	7.417848016904969845e-07
8.300000000000000000e+03	6.883289943595736339e-06	7.499024647196813877e-07
8.400000000000000000e+03	6.883663808325121582e-06	7.580305526417371048e-07
8.500000000000000000e+03	6.884041903539626620e-06	7.661686776037654582e-07
8.600000000000000000e+03	6.884424236312666894e-06	7.743164695570234416e-07
8.700000000000000000e+03	6.884810813263266176e-06	7.824735752339736771e-07
8.800000000000000000e+03	6.885201640586221099e-06	7.906396571950764169e-07
8.900000000000000000e+03	6.885596724080023607e-06	7.988143929398334414e-07
9.000000000000000000e+03	6.885996069172555693e-06	8.069974740770863597e-07
9.100000000000000000e+03	6.886399680944816489e-06	8.151886055499986142e-07
9.200000000000000000e+03	6.886807564152915476e-06	8.233875049115970956e-07
9.300000000000000000e+03	6.887219723248329275e-06	8.315939016470332350e-07
9.400000000000000000e+03	6.887636162396748982e-06	8.398075365391011166e-07
9.500000000000000000e+03	6.888056885495494311e-06	8.480281610738106134e-07
9.600000000000000000e+03	6.888481896189652121e-06	8.562555368831324580e-07
9.700000000000000000e+03	6.888911197887123100e-06	8.644894352221792261e-07
9.800000000000000000e+03	6.889344793772527516e-06	8.727296364784289414e-07
9.900000000000000000e+03	6.889782686820166505e-06	8.809759297106408904e-07
1.000000000000000000e+04	6.890224879806100765e-06	8.892281122154779914e-07
1.100000000000000000e+04	6.894883795607805881e-06	9.720343932680038750e-07
1.200000000000000000e+04	6.899974637385042765e-06	1.055254709359099841e-06
1.300000000000000000e+04	6.905498136313409188e-06	1.138775655973281406e-06
1.400000000000000000e+04	6.911454349317546000e-06	1.222514827311951481e-06
1.500000000000000000e+04	6.917842887890439470e-06	1.306410493664742297e-06
1.600000000000000000e+04	6.924663050490039439e-06	1.390415150156484428e-06
1.700000000000000000e+04	6.931913902470221339e-06	1.474491342878786268e-06
1.800000000000000000e+04	6.939594326189180124e-06	1.558608886801373677e-06
1.900000000000000000e+04	6.947703053517672179e-06	1.642742962719354115e-06
2.000000000000000000e+04	6.956238687617103140e-06	1.726872785577278360e-06
2.100000000000000000e+04	6.965199717987664517e-06	1.810980653707808597e-06
2.200000000000000000e+04	6.974584531189543951e-06	1.895051257777947430e-06
2.300000000000000000e+04	6.984391418721021964e-06	1.979071170392565528e-06
2.400000000000000000e+04	6.994618582992639373e-06	2.063028463653608316e-06
2.500000000000000000e+04	7.005264142005074812e-06	2.146912418837037199e-06
2.600000000000000000e+04	7.016326133131785506e-06	2.230713303375849018e-06
2.700000000000000000e+04	7.027802516275854166e-06	2.314422197688719283e-06
2.800000000000000000e+04	7.039691176584893070e-06	2.398030859382101201e-06
2.900000000000000000e+04	7.051989926851498162e-06	2.481531615793975116e-06
3.000000000000000000e+04	7.064696509688402556e-06	2.564917278255620137e-06
3.100000000000000000e+04	7.077808599541772207e-06	2.648181073156990530e-06
3.200000000000000000e+04	7.091323804588015919e-06	2.731316586129730963e-06
3.300000000000000000e+04	7.105239668546579001e-06	2.814317716555249781e-06
3.400000000000000000e+04	7.119553672432717014e-06	2.897178640262420968e-06
3.500000000000000000e+04	7.134263236267317324e-06	2.979893778767312883e-06
3.600000000000000000e+04	7.149365720756419751e-06	3.062457773773614179e-06
3.700000000000000000e+04	7.164858428949641008e-06	3.144865465929407890e-06
