f	ZDipXRe	ZDipXIm
4.500000000000003553e+00	6.819869612756744573e+03	6.847179378744745918e+04
4.600000000000003197e+00	6.968342787870663415e+03	6.844156501571612898e+04
4.700000000000002842e+00	7.116615790908666895e+03	6.841069945567104151e+04
4.800000000000003375e+00	7.264684578202150078e+03	6.837919886707753176e+04
4.900000000000003908e+00	7.412545125331810596e+03	6.834706504343289998e+04
5.000000000000003553e+00	7.560193427473378506e+03	6.831429981171488180e+04
5.100000000000003197e+00	7.707625499739419865e+03	6.828090503212613112e+04
5.200000000000002842e+00	7.854837377517379537e+03	6.824688259783446847e+04
5.300000000000004263e+00	8.001825116803622223e+03	6.821223443470934581e+04
5.400000000000003908e+00	8.148584794533570857e+03	6.817696250105382933e+04
5.500000000000003553e+00	8.295112508907697702e+03	6.814106878733330814e+04
5.600000000000003197e+00	8.441404379713572780e+03	6.810455531590005558e+04
5.700000000000004619e+00	8.587456548643700444e+03	6.806742414071389067e+04
5.800000000000004263e+00	8.733265179609161351e+03	6.802967734705962357e+04
5.900000000000003908e+00	8.878826459049025289e+03	6.799131705126022280e+04
6.000000000000003553e+00	9.024136596235592151e+03	6.795234540038724663e+04
6.100000000000004974e+00	9.169191823575134549e+03	6.791276457196695264e+04
6.200000000000004619e+00	9.313988396904403999e+03	6.787257677368371515e+04
6.300000000000004263e+00	9.458522595782691496e+03	6.783178424307970272e+04
6.400000000000003908e+00	9.602790723779435211e+03	6.779038924725144170e+04
6.500000000000005329e+00	9.746789108757351642e+03	6.774839408254322188e+04
6.600000000000004974e+00	9.890514103151004747e+03	6.770580107423737354e+04
6.700000000000004619e+00	1.003396208424082397e+04	6.766261257624147402e+04
6.800000000000004263e+00	1.017712945442259843e+04	6.761883097077276034e+04
6.900000000000005684e+00	1.032001264147219445e+04	6.757445866803938407e+04
7.000000000000005329e+00	1.046260809880574379e+04	6.752949810591920686e+04
7.100000000000004974e+00	1.060491230573502435e+04	6.748395174963568570e+04
7.200000000000004619e+00	1.074692176771820778e+04	6.743782209143109503e+04
7.300000000000006040e+00	1.088863301660577599e+04	6.739111165023727517e+04
7.400000000000005684e+00	1.103004261088171006e+04	6.734382297134390683e+04
7.500000000000005329e+00	1.117114713589983876e+04	6.729595862606425362e+04
7.600000000000004974e+00	1.131194320411535409e+04	6.724752121139873634e+04
7.700000000000006395e+00	1.145242745531150285e+04	6.719851334969613526e+04
7.800000000000006040e+00	1.159259655682135417e+04	6.714893768831271154e+04
7.900000000000005684e+00	1.173244720374472854e+04	6.709879689926916035e+04
8.000000000000005329e+00	1.187197611916015376e+04	6.704809367890561407e+04
8.100000000000006750e+00	1.201118005433194412e+04	6.699683074753466644e+04
8.200000000000006395e+00	1.215005578891230107e+04	6.694501084909256315e+04
8.300000000000006040e+00	1.228860013113843161e+04	6.689263675078867527e+04
8.400000000000005684e+00	1.242680991802477547e+04	6.683971124275319744e+04
8.500000000000007105e+00	1.256468201555011365e+04	6.678623713768315793e+04
8.600000000000006750e+00	1.270221331883986386e+04	6.673221727048720641e+04
8.700000000000006395e+00	1.283940075234316646e+04	6.667765449792850995e+04
8.800000000000006040e+00	1.297624127000512453e+04	6.662255169826661586e+04
8.900000000000007461e+00	1.311273185543396903e+04	6.656691177089794655e+04
9.000000000000007105e+00	1.324886952206315254e+04	6.651073763599476661e+04
9.100000000000006750e+00	1.338465131330850090e+04	6.645403223414359672e+04
9.200000000000006395e+00	1.352007430272032980e+04	6.639679852598198340e+04
9.300000000000006040e+00	1.365513559413040821e+04	6.633903949183465738e+04
9.400000000000007461e+00	1.378983232179414699e+04	6.628075813134852797e+04
9.500000000000007105e+00	1.392416165052747237e+04	6.622195746312716801e+04
9.600000000000006750e+00	1.405812077583892096e+04	6.616264052436406200e+04
9.700000000000008171e+00	1.419170692405656882e+04	6.610281037047585414e+04
9.800000000000007816e+00	1.432491735245002019e+04	6.604247007473421399e+04
9.900000000000007461e+00	1.445774934934737576e+04	6.598162272789780400e+04
1.000000000000000711e+01	1.459020023424722422e+04	6.592027143784357759e+04
1.100000000000000000e+01	1.589318069928474324e+04	6.527973689321196434e+04
1.200000000000000000e+01	1.715533633886819007e+04	6.459233957077150262e+04
1.300000000000000000e+01	1.837451308425716343e+04	6.386141197439537791e+04
1.400000000000000000e+01	1.954888016061224334e+04	6.309037718951889110e+04
1.500000000000000000e+01	2.067692841015381782e+04	6.228271364149633882e+04
1.600000000000000000e+01	2.175746452502271859e+04	6.144192152612688369e+04
1.700000000000000000e+01	2.278960162597575254e+04	6.057149138224191847e+04
1.800000000000000000e+01	2.377274666830774368e+04	5.967487518093876861e+04
1.900000000000000000e+01	2.470658518228352477e+04	5.875546020986064832e+04
2.000000000000000000e+01	2.559106386331992326e+04	5.781654593752439541e+04
2.100000000000000000e+01	2.642637151920026736e+04	5.686132395511312643e+04
2.200000000000000000e+01	2.721291886016520220e+04	5.589286101372105622e+04
2.300000000000000000e+01	2.795131758544067634e+04	5.491408510540489078e+04
2.400000000000000000e+01	2.864235917932755547e+04	5.392777447753106389e+04
2.500000000000000000e+01	2.928699378397501641e+04	5.293654942218444194e+04
2.600000000000000000e+01	2.988630946677988322e+04	5.194286664567917614e+04
2.700000000000000000e+01	3.044151215009862790e+04	5.094901599693287426e+04
2.800000000000000000e+01	3.095390642140731143e+04	4.995711931676505628e+04
2.900000000000000000e+01	3.142487739462702302e+04	4.896913116198936041e+04
3.000000000000000000e+01	3.185587374913773237e+04	4.798684115728252800e+04
3.100000000000000000e+01	3.224839203279989670e+04	4.701187773300107801e+04
3.200000000000000000e+01	3.260396227956788789e+04	4.604571301714606670e+04
3.300000000000000000e+01	3.292413496123917866e+04	4.508966866340048728e+04
3.400000000000000000e+01	3.321046926656357391e+04	4.414492241351883422e+04
3.500000000000000000e+01	3.346452267919183214e+04	4.321251521040354419e+04
3.600000000000000000e+01	3.368784180851205019e+04	4.229335869715344597e+04
3.700000000000000000e+01	3.388195441395349189e+04	4.138824295654675370e+04
3.800000000000000000e+01	3.404836255342948425e+04	4.049784436428643676e+04
3.900000000000000000e+01	3.418853677981345390e+04	3.962273344747375813e+04
4.000000000000000000e+01	3.430391130526024062e+04	3.876338265687340754e+04
4.100000000000000000e+01	3.439588005137657456e+04	3.792017397738459840e+04
4.200000000000000000e+01	3.446579350330859597e+04	3.709340631559796748e+04
4.300000000000000000e+01	3.451495628738608502e+04	3.628330261633992632e+04
4.400000000000000000e+01	3.454462539470642514e+04	3.549001667166672996e+04
4.500000000000000000e+01	3.455600897667136451e+04	3.471363959590830927e+04
4.600000000000000000e+01	3.455026564274526027e+04	3.395420594913136301e+04
4.700000000000000000e+01	3.452850419537809648e+04	3.321169949888210976e+04
4.800000000000000000e+01	3.449178374194459320e+04	3.248605861637674025e+04
4.900000000000000000e+01	3.444111412854927039e+04	3.177718130854002447e+04
5.000000000000000000e+01	3.437745664552003291e+04	3.108492989155772011e+04
5.100000000000000000e+01	3.430172495926504052e+04	3.040913531501736361e+04
5.200000000000000000e+01	3.421478622983473178e+04	2.974960114836766661e+04
5.300000000000000000e+01	3.411746237796107744e+04	2.910610724343065885e+04
5.400000000000000000e+01	3.401053146950530208e+04	2.847841308814453078e+04
5.500000000000000000e+01	3.389472918911562738e+04	2.786626086768392997e+04
5.600000000000000000e+01	3.377075037846345367e+04	2.726937824967458801e+04
5.700000000000000000e+01	3.363925061769364402e+04	2.668748091046111585e+04
5.800000000000000000e+01	3.350084783169253933e+04	2.612027481935772812e+04
5.900000000000000000e+01	3.335612390545869130e+04	2.556745829756912644e+04
6.000000000000000000e+01	3.320562629526745150e+04	2.502872386805362112e+04
6.100000000000000000e+01	3.304986962446942925e+04	2.450375991205809260e+04
6.200000000000000000e+01	3.288933725466886972e+04	2.399225214741232776e+04
6.300000000000000000e+01	3.272448282471185667e+04	2.349388494296148565e+04
6.400000000000000000e+01	3.255573175139268642e+04	2.300834248276123617e+04
6.500000000000000000e+01	3.238348268707787429e+04	2.253530979288011440e+04
6.600000000000000000e+01	3.220810893056952773e+04	2.207447364286462107e+04
6.700000000000000000e+01	3.202995978849894527e+04	2.162552333313597046e+04
6.800000000000000000e+01	3.184936188537266207e+04	2.118815137881397823e+04
6.900000000000000000e+01	3.166662042110484981e+04	2.076205409971271001e+04
7.000000000000000000e+01	3.148202037546911743e+04	2.034693212552445766e+04
7.100000000000000000e+01	3.129582765941065736e+04	1.994249082451650611e+04
7.200000000000000000e+01	3.110829021357859892e+04	1.954844066340257996e+04
7.300000000000000000e+01	3.091963905478708330e+04	1.916449750542708716e+04
7.400000000000000000e+01	3.073008927139537263e+04	1.879038285311069922e+04
7.500000000000000000e+01	3.053984096882383892e+04	1.842582404155537006e+04
7.600000000000000000e+01	3.034908016660057547e+04	1.807055438769085958e+04
7.700000000000000000e+01	3.015797964846986724e+04	1.772431330036620784e+04
7.800000000000000000e+01	2.996669976719366605e+04	1.738684635574409185e+04
7.900000000000000000e+01	2.977538920574779331e+04	1.705790534204556025e+04
8.000000000000000000e+01	2.958418569665825635e+04	1.673724827731177720e+04
8.100000000000000000e+01	2.939321670124586308e+04	1.642463940350043777e+04
8.200000000000000000e+01	2.920260005055181682e+04	1.611984915991344315e+04
8.300000000000000000e+01	2.901244454970599327e+04	1.582265413865687879e+04
8.400000000000000000e+01	2.882285054747705362e+04	1.553283702456622450e+04
8.500000000000000000e+01	2.863391047271059142e+04	1.525018652178173943e+04
8.600000000000000000e+01	2.844570933932096159e+04	1.497449726893574916e+04
8.700000000000000000e+01	2.825832522145513576e+04	1.470556974470784553e+04
8.800000000000000000e+01	2.807182970039566862e+04	1.444321016531829446e+04
8.900000000000000000e+01	2.788628828471478846e+04	1.418723037536085030e+04
9.000000000000000000e+01	2.770176080513378110e+04	1.393744773322264882e+04
9.100000000000000000e+01	2.751830178548348704e+04	1.369368499220016201e+04
9.200000000000000000e+01	2.733596079110158826e+04	1.345577017829414581e+04
9.300000000000000000e+01	2.715478275594283332e+04	1.322353646555335945e+04
9.400000000000000000e+01	2.697480828961902444e+04	1.299682204973386433e+04
9.500000000000000000e+01	2.679607396552689897e+04	1.277547002094873642e+04
9.600000000000000000e+01	2.661861259116473957e+04	1.255932823589949112e+04
9.700000000000000000e+01	2.644245346168264950e+04	1.234824919020564812e+04
9.800000000000000000e+01	2.626762259765695489e+04	1.214208989128221765e+04
9.900000000000000000e+01	2.609414296802680474e+04	1.194071173215379167e+04
1.000000000000000000e+02	2.592203469908023908e+04	1.174398036654059979e+04
1.100000000000000142e+02	2.427912971956138790e+04	1.000548963291382825e+04
1.200000000000000142e+02	2.278057497819440323e+04	8.611064481330184208e+03
1.300000000000000000e+02	2.142125491540008079e+04	7.479528313880258793e+03
1.400000000000000000e+02	2.019060211817982054e+04	6.551139450435609433e+03
1.500000000000000000e+02	1.907623574343808286e+04	5.781541429345705183e+03
1.600000000000000000e+02	1.806574317172279552e+04	5.137457936598807464e+03
1.700000000000000000e+02	1.714749729473021944e+04	4.593651022195513178e+03
1.800000000000000000e+02	1.631097820926302848e+04	4.130768920772119600e+03
1.900000000000000000e+02	1.554684587062066203e+04	3.733814322084239848e+03
2.000000000000000000e+02	1.484689329229855321e+04	3.391045191018471087e+03
2.100000000000000000e+02	1.420394798270980209e+04	3.093178508892868649e+03
2.200000000000000000e+02	1.361175640608866343e+04	2.832807691977008744e+03
2.300000000000000000e+02	1.306486873591611402e+04	2.603972045218313269e+03
2.400000000000000000e+02	1.255853187619981873e+04	2.401835408080246452e+03
2.500000000000000000e+02	1.208859385645819748e+04	2.222443979672489604e+03
2.600000000000000000e+02	1.165142022174776503e+04	2.062542113580210298e+03
2.700000000000000000e+02	1.124382183759411419e+04	1.919430956189200515e+03
2.800000000000000000e+02	1.086299301195133194e+04	1.790859040583265596e+03
2.900000000000000000e+02	1.050645867540753352e+04	1.674936926601013511e+03
3.000000000000000000e+02	1.017202937866389766e+04	1.570070089496912487e+03
3.100000000000000000e+02	9.857762966512047569e+03	1.474905770389149438e+03
3.200000000000000000e+02	9.561931918887390566e+03	1.388290591916310859e+03
3.300000000000000000e+02	9.282995485701150756e+03	1.309236536078975632e+03
3.400000000000000000e+02	9.019575870284019402e+03	1.236893463676370402e+03
3.500000000000000000e+02	8.770437831002196617e+03	1.170526785684436391e+03
3.600000000000000000e+02	8.534471170400025585e+03	1.109499218250475678e+03
3.700000000000000000e+02	8.310675666498085775e+03	1.053255794375680807e+03
3.800000000000000000e+02	8.098148072933580806e+03	1.001311488009413665e+03
3.900000000000000000e+02	7.896070875095207157e+03	9.532409454391636245e+02
4.000000000000000000e+02	7.703702539925970086e+03	9.086699255863642293e+02
4.100000000000000000e+02	7.520369039181385233e+03	8.672681331910514473e+02
4.200000000000000000e+02	7.345456460998932016e+03	8.287431928322912427e+02
4.300000000000000000e+02	7.178404553833534010e+03	7.928355616910257595e+02
4.400000000000000000e+02	7.018701071140858403e+03	7.593142182028034313e+02
4.500000000000000000e+02	6.865876805479249015e+03	7.279729947353292800e+02
4.600000000000000000e+02	6.719501217648547026e+03	6.986274470222911077e+02
4.700000000000000000e+02	6.579178580663804496e+03	6.711121727058629176e+02
4.800000000000000000e+02	6.444544570249669960e+03	6.452785070663461511e+02
4.900000000000000000e+02	6.315263243527510895e+03	6.209925366800996471e+02
5.000000000000000000e+02	6.191024355975146136e+03	5.981333819875260360e+02
5.100000000000000000e+02	6.071540973833124553e+03	5.765917080701756277e+02
5.200000000000000000e+02	5.956547345131287329e+03	5.562684297186926869e+02
5.300000000000000000e+02	5.845796997594809909e+03	5.370735824262723099e+02
5.400000000000000000e+02	5.739061036009696181e+03	5.189253355059976229e+02
5.500000000000000000e+02	5.636126615307090105e+03	5.017491272944192815e+02
5.600000000000000000e+02	5.536795568765964163e+03	4.854769055195471310e+02
5.700000000000000000e+02	5.440883173420082130e+03	4.700464584992101322e+02
5.800000000000000000e+02	5.348217037058202550e+03	4.554008249921152469e+02
5.900000000000000000e+02	5.258636093185185018e+03	4.414877723266350245e+02
6.000000000000000000e+02	5.171989692015631590e+03	4.282593339438631688e+02
6.100000000000000000e+02	5.088136777041908317e+03	4.156713987627807683e+02
6.200000000000000000e+02	5.006945137989826435e+03	4.036833458475639418e+02
6.300000000000000000e+02	4.928290732076704444e+03	3.922577187639716954e+02
6.400000000000000000e+02	4.852057066443024269e+03	3.813599347808464586e+02
6.500000000000000000e+02	4.778134635460866775e+03	3.709580247267684285e+02
6.600000000000000000e+02	4.706420407347330183e+03	3.610223998693284670e+02
6.700000000000000000e+02	4.636817355144376961e+03	3.515256426609612390e+02
6.800000000000000000e+02	4.569234027680489817e+03	3.424423186033047841e+02
6.900000000000000000e+02	4.503584156614877429e+03	3.337488068324769870e+02
7.000000000000000000e+02	4.439786296091187069e+03	3.254231473291323482e+02
7.100000000000000000e+02	4.377763491902518581e+03	3.174449029171889833e+02
7.200000000000000000e+02	4.317442977399600750e+03	3.097950344398682887e+02
7.300000000000000000e+02	4.258755893665349504e+03	3.024557876962219325e+02
7.400000000000000000e+02	4.201637031736507197e+03	2.954105908902772057e+02
7.500000000000000000e+02	4.146024594880954282e+03	2.886439614917312610e+02
7.600000000000000000e+02	4.091859979141190706e+03	2.821414215349962546e+02
7.700000000000000000e+02	4.039087570534051792e+03	2.758894204950862559e+02
7.800000000000000000e+02	3.987654557456018210e+03	2.698752649763762861e+02
7.900000000000000000e+02	3.937510756985590433e+03	2.640870545357844321e+02
8.000000000000000000e+02	3.888608453900853874e+03	2.585136230368943302e+02
8.100000000000000000e+02	3.840902251343223270e+03	2.531444849974524232e+02
8.200000000000000000e+02	3.794348932159741707e+03	2.479697864506860867e+02
8.300000000000000000e+02	3.748907330046543848e+03	2.429802598920216212e+02
8.400000000000000000e+02	3.704538209697336697e+03	2.381671829279696340e+02
8.500000000000000000e+02	3.661204155233574056e+03	2.335223402838618085e+02
8.600000000000000000e+02	3.618869466258361172e+03	2.290379888624795512e+02
8.700000000000000000e+02	3.577500060935102738e+03	2.247068255770500969e+02
8.800000000000000000e+02	3.537063385544775429e+03	2.205219577098594925e+02
8.900000000000000000e+02	3.497528330023736089e+03	2.164768755726013580e+02
9.000000000000000000e+02	3.458865149026948984e+03	2.125654272665734936e+02
9.100000000000000000e+02	3.421045388100710625e+03	2.087817953605855621e+02
9.200000000000000000e+02	3.384041814584124950e+03	2.051204753219488452e+02
9.300000000000000000e+02	3.347828352890679525e+03	2.015762555517019337e+02
9.400000000000000000e+02	3.312380023850193538e+03	1.981441988892111681e+02
9.500000000000000000e+02	3.277672887817762330e+03	1.948196254639653375e+02
9.600000000000000000e+02	3.243683991280246119e+03	1.915980967836380273e+02
9.700000000000000000e+02	3.210391316712595653e+03	1.884754009576666647e+02
9.800000000000000000e+02	3.177773735456104077e+03	1.854475389647734858e+02
9.900000000000000000e+02	3.145810963408684529e+03	1.825107118809851841e+02
1.000000000000000000e+03	3.114483519333821732e+03	1.796613089922436757e+02
1.100000000000000000e+03	2.832368057938555921e+03	1.552957314718136104e+02
1.200000000000000000e+03	2.597054442600282528e+03	1.367521551469069720e+02
1.300000000000000000e+03	2.397801872451962026e+03	1.223139664742531778e+02
1.400000000000000000e+03	2.226919355329292102e+03	1.108533789414882307e+02
1.500000000000000000e+03	2.078755928400003995e+03	1.016047600373819364e+02
1.600000000000000000e+03	1.949066847717626160e+03	9.403357102630495490e+01
1.700000000000000000e+03	1.834602090095661879e+03	8.775746820813580484e+01
1.800000000000000000e+03	1.732831275428519120e+03	8.249712597477913789e+01
1.900000000000000000e+03	1.641755037754062641e+03	7.804464392522781679e+01
2.000000000000000000e+03	1.559772742292173007e+03	7.424270398179497477e+01
2.100000000000000000e+03	1.485587852160722605e+03	7.097049216379846825e+01
2.200000000000000000e+03	1.418139014529179576e+03	6.813398776250096489e+01
2.300000000000000000e+03	1.356549067656255374e+03	6.565913760415884326e+01
2.400000000000000000e+03	1.300086759563012947e+03	6.348697590850735395e+01
2.500000000000000000e+03	1.248137630080519102e+03	6.157008088805135770e+01
2.600000000000000000e+03	1.200181596201926595e+03	5.986996547213803410e+01
2.700000000000000000e+03	1.155775507380238196e+03	5.835513098684786826e+01
2.800000000000000000e+03	1.114539431280490817e+03	5.699959806298146248e+01
2.900000000000000000e+03	1.076145771543270030e+03	5.578178558994632397e+01
3.000000000000000000e+03	1.040310558128656112e+03	5.468364657942798601e+01
3.100000000000000000e+03	1.006786420606791353e+03	5.368999579496312435e+01
3.200000000000000000e+03	9.753568769156067901e+02	5.278798201322321404e+01
3.300000000000000000e+03	9.458316590191600426e+02	5.196667042586911123e+01
3.400000000000000000e+03	9.180428623257988647e+02	5.121670967532364216e+01
3.500000000000000000e+03	8.918417543599393866e+02	5.053006447533076795e+01
3.600000000000000000e+03	8.670961146793539456e+02	4.989979945812103068e+01
3.700000000000000000e+03	8.436880056652762505e+02	4.931990333171295049e+01
3.800000000000000000e+03	8.215118949134579225e+02	4.878514497984274101e+01
3.900000000000000000e+03	8.004730661931268969e+02	4.829095504141765360e+01
4.000000000000000000e+03	7.804862685312459689e+02	4.783332794115905529e+01
4.100000000000000000e+03	7.614745628098959287e+02	4.740874043249393566e+01
4.200000000000000000e+03	7.433683329913291118e+02	4.701408354709225534e+01
4.300000000000000000e+03	7.261044351967080956e+02	4.664660548742881474e+01
4.400000000000000000e+03	7.096254627274306586e+02	4.630386349656664891e+01
4.500000000000000000e+03	6.938791090093632192e+02	4.598368312789457235e+01
4.600000000000000000e+03	6.788176135711464667e+02	4.568412364258288960e+01
4.700000000000000000e+03	6.643972786997202320e+02	4.540344850340642324e+01
4.800000000000000000e+03	6.505780464738628552e+02	4.514010012482629008e+01
4.900000000000000000e+03	6.373231275566560043e+02	4.489267819186601116e+01
5.000000000000000000e+03	6.245986745057307417e+02	4.465992098275732758e+01
5.100000000000000000e+03	6.123734934951289688e+02	4.444068922901308127e+01
5.200000000000000000e+03	6.006187892813582039e+02	4.423395212647470487e+01
5.300000000000000000e+03	5.893079390256181114e+02	4.403877517586157353e+01
5.400000000000000000e+03	5.784162912338424576e+02	4.385430958440480964e+01
5.500000000000000000e+03	5.679209866195840277e+02	4.367978300364936217e+01
5.600000000000000000e+03	5.578007981509115325e+02	4.351449141432210865e+01
5.700000000000000000e+03	5.480359879266528651e+02	4.335779199874307466e+01
5.800000000000000000e+03	5.386081788519060183e+02	4.320909686578855258e+01
5.900000000000000000e+03	5.295002393578525925e+02	4.306786751382713874e+01
6.000000000000000000e+03	5.206961796447667439e+02	4.293360993408219883e+01
6.100000000000000000e+03	5.121810581265082192e+02	4.280587027114432885e+01
6.200000000000000000e+03	5.039408969252353359e+02	4.268423096934909466e+01
6.300000000000000000e+03	4.959626054111946019e+02	4.256830734382812409e+01
6.400000000000000000e+03	4.882339109080340336e+02	4.245774452357723305e+01
6.500000000000000000e+03	4.807432957922754895e+02	4.235221472112531416e+01
6.600000000000000000e+03	4.734799403090569854e+02	4.225141478952155438e+01
6.700000000000000000e+03	4.664336705071397660e+02	4.215506403260128820e+01
6.800000000000000000e+03	4.595949107664053486e+02	4.206290223895994274e+01
6.900000000000000000e+03	4.529546404520970100e+02	4.197468791389185583e+01
7.000000000000000000e+03	4.465043542832844992e+02	4.189019668683468467e+01
7.100000000000000000e+03	4.402360260494749582e+02	4.180921987469225343e+01
7.200000000000000000e+03	4.341420753499735383e+02	4.173156318383465191e+01
7.300000000000000000e+03	4.282153370662326211e+02	4.165704553568953372e+01
7.400000000000000000e+03	4.224490333087381373e+02	4.158549800265676311e+01
7.500000000000000000e+03	4.168367476075549689e+02	4.151676284265447947e+01
7.600000000000000000e+03	4.113724011399332881e+02	4.145069262199180571e+01
7.700000000000000000e+03	4.060502308098481308e+02	4.138714941744673581e+01
7.800000000000000000e+03	4.008647690133126957e+02	4.132600408948309223e+01
7.900000000000000000e+03	3.958108249401391276e+02	4.126713561944733044e+01
8.000000000000000000e+03	3.908834672777440460e+02	4.121043050438967725e+01
8.100000000000000000e+03	3.860780081958595815e+02	4.115578220385349795e+01
8.200000000000000000e+03	3.813899885028408789e+02	4.110309063359548531e+01
8.300000000000000000e+03	3.768151638747780794e+02	4.105226170173990141e+01
8.400000000000000000e+03	3.723494920680369091e+02	4.100320688335292374e+01
8.500000000000000000e+03	3.679891210342599379e+02	4.095584282983845270e+01
8.600000000000000000e+03	3.637303778643849910e+02	4.091009100994069314e+01
8.700000000000000000e+03	3.595697584950003716e+02	4.086587737946037890e+01
8.800000000000000000e+03	3.555039181164004845e+02	4.082313207709135838e+01
8.900000000000000000e+03	3.515296622271727642e+02	4.078178914404283972e+01
9.000000000000000000e+03	3.476439382850347783e+02	4.074178626534492054e+01
9.100000000000000000e+03	3.438438279080670554e+02	4.070306453094135435e+01
9.200000000000000000e+03	3.401265395844744148e+02	4.066556821486024376e+01
9.300000000000000000e+03	3.364894018526019863e+02	4.062924457091440189e+01
9.400000000000000000e+03	3.329298569161999239e+02	4.059404364353292749e+01
9.500000000000000000e+03	3.294454546628669505e+02	4.055991809245624324e+01
9.600000000000000000e+03	3.260338470562801945e+02	4.052682303014681509e+01
9.700000000000000000e+03	3.226927828752463370e+02	4.049471587087018065e+01
9.800000000000000000e+03	3.194201027747995454e+02	4.046355619050143559e+01
9.900000000000000000e+03	3.162137346465820542e+02	4.043330559619111852e+01
1.000000000000000000e+04	3.130716892575630368e+02	4.040392760511000603e+01
1.100000000000000000e+04	2.848030698008324180e+02	4.015127554884525551e+01
1.200000000000000000e+04	2.612622414656306091e+02	3.995640928744127507e+01
1.300000000000000000e+04	2.413582010873610102e+02	3.980202996832963436e+01
1.400000000000000000e+04	2.243116388084592074e+02	3.967678733334351193e+01
1.500000000000000000e+04	2.095510472406357962e+02	3.957298416719092415e+01
1.600000000000000000e+04	1.966477869530502574e+02	3.948525151774949649e+01
1.700000000000000000e+04	1.852740686211963066e+02	3.940975235490638795e+01
1.800000000000000000e+04	1.751749403733528538e+02	3.934368580889946543e+01
1.900000000000000000e+04	1.661491208172613199e+02	3.928496898645834534e+01
2.000000000000000000e+04	1.580355819150263983e+02	3.923202722294936251e+01
2.100000000000000000e+04	1.507039651767169914e+02	3.918365250421568646e+01
2.200000000000000000e+04	1.440476115299834419e+02	3.913890586443961439e+01
2.300000000000000000e+04	1.379784094283911031e+02	3.909704881436253032e+01
2.400000000000000000e+04	1.324229308966250471e+02	3.905749433492159284e+01
2.500000000000000000e+04	1.273194949012856796e+02	3.901977130663791371e+01
2.600000000000000000e+04	1.226159083897021134e+02	3.898349832383503610e+01
2.700000000000000000e+04	1.182677093095889092e+02	3.894836416674935009e+01
2.800000000000000000e+04	1.142367861173191841e+02	3.891411306466714137e+01
2.900000000000000000e+04	1.104902829002488573e+02	3.888053345212354373e+01
3.000000000000000000e+04	1.069997234711638470e+02	3.884744930279620689e+01
3.100000000000000000e+04	1.037403049904615813e+02	3.881471338700229978e+01
3.200000000000000000e+04	1.006903240325197970e+02	3.878220197967338123e+01
3.300000000000000000e+04	9.783070700247763796e+01	3.874981067268041812e+01
3.400000000000000000e+04	9.514462341984172156e+01	3.871745103560522949e+01
3.500000000000000000e+04	9.261716549577330682e+01	3.868504793387979390e+01
3.600000000000000000e+04	9.023508111377873320e+01	3.865253736029981013e+01
3.700000000000000000e+04	8.798655011056911235e+01	3.861986467045390015e+01
