f	ZDipXRe	ZDipXIm
6.600000000000004974e+00	4.245216038140606543e+03	2.585555838092019621e+04
6.700000000000004619e+00	4.306082705536175126e+03	2.583484168006034452e+04
6.800000000000004263e+00	4.366799262425704001e+03	2.581384739076432379e+04
6.900000000000005684e+00	4.427363882421886956e+03	2.579257694757639183e+04
7.000000000000005329e+00	4.487774756073794379e+03	2.577103180027356575e+04
7.100000000000004974e+00	4.548030091014557001e+03	2.574921341362870226e+04
7.200000000000004619e+00	4.608128112105287983e+03	2.572712326717210090e+04
7.300000000000006040e+00	4.668067061575143271e+03	2.570476285495165939e+04
7.400000000000005684e+00	4.727845199157575735e+03	2.568213368529163927e+04
7.500000000000005329e+00	4.787460802222723032e+03	2.565923728055009997e+04
7.600000000000004974e+00	4.846912165905911934e+03	2.563607517687509244e+04
7.700000000000006395e+00	4.906197603232378242e+03	2.561264892395969946e+04
7.800000000000006040e+00	4.965315445237996755e+03	2.558896008479591546e+04
7.900000000000005684e+00	5.024264041086244106e+03	2.556501023542753683e+04
8.000000000000005329e+00	5.083041758181192563e+03	2.554080096470204444e+04
8.100000000000006750e+00	5.141646982276670315e+03	2.551633387402163135e+04
8.200000000000006395e+00	5.200078117581501829e+03	2.549161057709326633e+04
8.300000000000006040e+00	5.258333586860861942e+03	2.546663269967819724e+04
8.400000000000005684e+00	5.316411831533773693e+03	2.544140187934057030e+04
8.500000000000007105e+00	5.374311311766652580e+03	2.541591976519547097e+04
8.600000000000006750e+00	5.432030506563048220e+03	2.539018801765647368e+04
8.700000000000006395e+00	5.489567913849436081e+03	2.536420830818256218e+04
8.800000000000006040e+00	5.546922050557174771e+03	2.533798231902471525e+04
8.900000000000007461e+00	5.604091452700605259e+03	2.531151174297211764e+04
9.000000000000007105e+00	5.661074675451236544e+03	2.528479828309798177e+04
9.100000000000006750e+00	5.717870293208153271e+03	2.525784365250527117e+04
9.200000000000006395e+00	5.774476899664545272e+03	2.523064957407208931e+04
9.300000000000006040e+00	5.830893107870404492e+03	2.520321778019715930e+04
9.400000000000007461e+00	5.887117550291442967e+03	2.517555001254502713e+04
9.500000000000007105e+00	5.943148878864171820e+03	2.514764802179149774e+04
9.600000000000006750e+00	5.998985765047244968e+03	2.511951356736902380e+04
9.700000000000008171e+00	6.054626899868969303e+03	2.509114841721225457e+04
9.800000000000007816e+00	6.110070993971133248e+03	2.506255434750381028e+04
9.900000000000007461e+00	6.165316777649055439e+03	2.503373314242037304e+04
1.000000000000000711e+01	6.220363000887964517e+03	2.500468659387900698e+04
1.100000000000000000e+01	6.759588538607463306e+03	2.470222646892155899e+04
1.200000000000000000e+01	7.277630007705995013e+03	2.437925090529708177e+04
1.300000000000000000e+01	7.773564023405649095e+03	2.403764050167205642e+04
1.400000000000000000e+01	8.246662726907068645e+03	2.367929965597784394e+04
1.500000000000000000e+01	8.696388411445961538e+03	2.330613423850915569e+04
1.600000000000000000e+01	9.122385546320163485e+03	2.292003110380420912e+04
1.700000000000000000e+01	9.524470633307762910e+03	2.252283971084208315e+04
1.800000000000000000e+01	9.902620342319052725e+03	2.211635602902596656e+04
1.900000000000000000e+01	1.025695836761685860e+04	2.170230882105005003e+04
2.000000000000000000e+01	1.058774142541858055e+04	2.128234831608458262e+04
2.100000000000000000e+01	1.089534478139446765e+04	2.085803721980323826e+04
2.200000000000000000e+01	1.118024765579574705e+04	2.043084395274700728e+04
2.300000000000000000e+01	1.144301880781836553e+04	2.000213796568426187e+04
2.400000000000000000e+01	1.168430255215876605e+04	1.957318694963246162e+04
2.500000000000000000e+01	1.190480541195150181e+04	1.914515573818291159e+04
2.600000000000000000e+01	1.210528356533337501e+04	1.871910668949212413e+04
2.700000000000000000e+01	1.228653119921599500e+04	1.829600133333509075e+04
2.800000000000000000e+01	1.244936984447723080e+04	1.787670307343824243e+04
2.900000000000000000e+01	1.259463873230636455e+04	1.746198074541823735e+04
3.000000000000000000e+01	1.272318618211815556e+04	1.705251284463318370e+04
3.100000000000000000e+01	1.283586200727089999e+04	1.664889225483666087e+04
3.200000000000000000e+01	1.293351090555677911e+04	1.625163132661129021e+04
3.300000000000000000e+01	1.301696678670112487e+04	1.586116717323592275e+04
3.400000000000000000e+01	1.308704797844180212e+04	1.547786707017721710e+04
3.500000000000000000e+01	1.314455324563804425e+04	1.510203386223461348e+04
3.600000000000000000e+01	1.319025855274570858e+04	1.473391129910552809e+04
3.700000000000000000e+01	1.322491449837127038e+04	1.437368923550454565e+04
3.800000000000000000e+01	1.324924435099108814e+04	1.402150864581179121e+04
3.900000000000000000e+01	1.326394261685091078e+04	1.367746641547376203e+04
4.000000000000000000e+01	1.326967407415111666e+04	1.334161988203929650e+04
4.100000000000000000e+01	1.326707321153731391e+04	1.301399110784016011e+04
4.200000000000000000e+01	1.325674401336869414e+04	1.269457087401208264e+04
4.300000000000000000e+01	1.323926003899495845e+04	1.238332239191480403e+04
4.400000000000000000e+01	1.321516474814727371e+04	1.208018473317772259e+04
4.500000000000000000e+01	1.318497202939549425e+04	1.178507598370671258e+04
4.600000000000000000e+01	1.314916689333024988e+04	1.149789613017048941e+04
4.700000000000000000e+01	1.310820629661533530e+04	1.121852968987026179e+04
4.800000000000000000e+01	1.306252006726864056e+04	1.094684809660535211e+04
4.900000000000000000e+01	1.301251190543276061e+04	1.068271185628852254e+04
5.000000000000000000e+01	1.295856043747409785e+04	1.042597248673861759e+04
5.100000000000000000e+01	1.290102030449386439e+04	1.017647425637128799e+04
5.200000000000000000e+01	1.284022326925284506e+04	9.934055736498537954e+03
5.300000000000000000e+01	1.277647932811412284e+04	9.698551181700071538e+03
5.400000000000000000e+01	1.271007781691159471e+04	9.469791752300863664e+03
5.500000000000000000e+01	1.264128850167662495e+04	9.247606592426525822e+03
5.600000000000000000e+01	1.257036264692153054e+04	9.031823776451161393e+03
5.700000000000000000e+01	1.249753405571071198e+04	8.822271135933518963e+03
5.800000000000000000e+01	1.242302007706828772e+04	8.618776978381978552e+03
5.900000000000000000e+01	1.234702257739946435e+04	8.421170708419576840e+03
6.000000000000000000e+01	1.226972887355977946e+04	8.229283361151494319e+03
6.100000000000000000e+01	1.219131262601382878e+04	8.042948056783740867e+03
6.200000000000000000e+01	1.211193469119917245e+04	7.862000384811042750e+03
6.300000000000000000e+01	1.203174393277000308e+04	7.686278725391898661e+03
6.400000000000000000e+01	1.195087799185304902e+04	7.515624514864324738e+03
6.500000000000000000e+01	1.186946401681914540e+04	7.349882461728911039e+03
6.600000000000000000e+01	1.178761935337009709e+04	7.188900718839534420e+03
6.700000000000000000e+01	1.170545219597236610e+04	7.032531016995506434e+03
6.800000000000000000e+01	1.162306220184675840e+04	6.880628764623017560e+03
6.900000000000000000e+01	1.154054106885531837e+04	6.733053117767082767e+03
7.000000000000000000e+01	1.145797307871894736e+04	6.589667024185588161e+03
7.100000000000000000e+01	1.137543560706069366e+04	6.450337244944801569e+03
7.200000000000000000e+01	1.129299960180327616e+04	6.314934356556627790e+03
7.300000000000000000e+01	1.121073003146174233e+04	6.183332736371508872e+03
7.400000000000000000e+01	1.112868630486657457e+04	6.055410533644457246e+03
7.500000000000000000e+01	1.104692266383253809e+04	5.931049628423171271e+03
7.600000000000000000e+01	1.096548855025737794e+04	5.810135580164365820e+03
7.700000000000000000e+01	1.088442894909458664e+04	5.692557567765777094e+03
7.800000000000000000e+01	1.080378470859771733e+04	5.578208322503909585e+03
7.900000000000000000e+01	1.072359283918238361e+04	5.466984055190891922e+03
8.000000000000000000e+01	1.064388679219715777e+04	5.358784378704586743e+03
8.100000000000000000e+01	1.056469671983763874e+04	5.253512226904087584e+03
8.200000000000000000e+01	1.048604971737992673e+04	5.151073770815476564e+03
8.300000000000000000e+01	1.040797004885124989e+04	5.051378332859034344e+03
8.400000000000000000e+01	1.033047935719751149e+04	4.954338299788119002e+03
8.500000000000000000e+01	1.025359685995025757e+04	4.859869034919546721e+03
8.600000000000000000e+01	1.017733953133996692e+04	4.767888790155548122e+03
8.700000000000000000e+01	1.010172227174792897e+04	4.678318618226167928e+03
8.800000000000000000e+01	1.002675806533683499e+04	4.591082285518054960e+03
8.900000000000000000e+01	9.952458126649837141e+03	4.506106185800091225e+03
9.000000000000000000e+01	9.878832036919302482e+03	4.423319255106946002e+03
9.100000000000000000e+01	9.805887870780785306e+03	4.342652887998639926e+03
9.200000000000000000e+01	9.733632314043594306e+03	4.264040855375772480e+03
9.300000000000000000e+01	9.662070773127947177e+03	4.187419223996951587e+03
9.400000000000000000e+01	9.591207476739200501e+03	4.112726277815387220e+03
9.500000000000000000e+01	9.521045570312508062e+03	4.039902441226282008e+03
9.600000000000000000e+01	9.451587203726034204e+03	3.968890204294081286e+03
9.700000000000000000e+01	9.382833612747976076e+03	3.899634050009388829e+03
9.800000000000000000e+01	9.314785194651396523e+03	3.832080383608629290e+03
9.900000000000000000e+01	9.247441578401745574e+03	3.766177463974748207e+03
1.000000000000000000e+02	9.180801689794627237e+03	3.701875337125080023e+03
1.100000000000000142e+02	8.552477597423931002e+03	3.137062729480352573e+03
1.200000000000000142e+02	7.989978524581989404e+03	2.688424145083904477e+03
1.300000000000000000e+02	7.487001568511896949e+03	2.327202273198779949e+03
1.400000000000000000e+02	7.036729138586348199e+03	2.032708474376519689e+03
1.500000000000000000e+02	6.632661196579043462e+03	1.789856134359700945e+03
1.600000000000000000e+02	6.268935425182818108e+03	1.587490426882306338e+03
1.700000000000000000e+02	5.940408425750018978e+03	1.417251095175251749e+03
1.800000000000000000e+02	5.642630539314420275e+03	1.272790562618864215e+03
1.900000000000000000e+02	5.371778302028646067e+03	1.149229997355274691e+03
2.000000000000000000e+02	5.124574869210995530e+03	1.042776140610548055e+03
2.100000000000000000e+02	4.898212167151924405e+03	9.504479431897311770e+02
2.200000000000000000e+02	4.690280415350342082e+03	8.698791016523103963e+02
2.300000000000000000e+02	4.498706758064842688e+03	7.991736980158602819e+02
2.400000000000000000e+02	4.321702942866247213e+03	7.367994440274138697e+02
2.500000000000000000e+02	4.157721226331037542e+03	6.815078689664405829e+02
2.600000000000000000e+02	4.005417438324997420e+03	6.322740318332320157e+02
2.700000000000000000e+02	3.863620126053802778e+03	5.882505355133396279e+02
2.800000000000000000e+02	3.731304791292589925e+03	5.487321258604162040e+02
2.900000000000000000e+02	3.607572361859932698e+03	5.131282017200878727e+02
3.000000000000000000e+02	3.491631169603210310e+03	4.809412925490125872e+02
3.100000000000000000e+02	3.382781827939046707e+03	4.517500774447188405e+02
3.200000000000000000e+02	3.280404507306423056e+03	4.251958891703832251e+02
3.300000000000000000e+02	3.183948195999858854e+03	4.009719137083610576e+02
3.400000000000000000e+02	3.092921607931836206e+03	3.788144903870515918e+02
3.500000000000000000e+02	3.006885459820470714e+03	3.584960606116181339e+02
3.600000000000000000e+02	2.925445890136140406e+03	3.398194192286924249e+02
3.700000000000000000e+02	2.848248832764357758e+03	3.226130017706757940e+02
3.800000000000000000e+02	2.774975191412248023e+03	3.067270004804497603e+02
3.900000000000000000e+02	2.705336687708185764e+03	2.920301472726891916e+02
4.000000000000000000e+02	2.639072277881579794e+03	2.784070363601243798e+02
4.100000000000000000e+02	2.575945050814385013e+03	2.657558858611241135e+02
4.200000000000000000e+02	2.515739534898485090e+03	2.539866582834932558e+02
4.300000000000000000e+02	2.458259353136365462e+03	2.430194758041516536e+02
4.400000000000000000e+02	2.403325175787941589e+03	2.327832788161614701e+02
4.500000000000000000e+02	2.350772927996364615e+03	2.232146861010697023e+02
4.600000000000000000e+02	2.300452216544964358e+03	2.142570228134558192e+02
4.700000000000000000e+02	2.252224945466485678e+03	2.058594886960991346e+02
4.800000000000000000e+02	2.205964094855089115e+03	1.979764439285426363e+02
4.900000000000000000e+02	2.161552641090815541e+03	1.905667940176412287e+02
5.000000000000000000e+02	2.118882599912779824e+03	1.835934583725465359e+02
5.100000000000000000e+02	2.077854176482774164e+03	1.770229098287536260e+02
5.200000000000000000e+02	2.038375008855752867e+03	1.708247745208746835e+02
5.300000000000000000e+02	2.000359493191667070e+03	1.649714832492296068e+02
5.400000000000000000e+02	1.963728180664799993e+03	1.594379669178795780e+02
5.500000000000000000e+02	1.928407237401445627e+03	1.542013898017202962e+02
5.600000000000000000e+02	1.894327959945260545e+03	1.492409153758843274e+02
5.700000000000000000e+02	1.861426339745273708e+03	1.445375002500636583e+02
5.800000000000000000e+02	1.829642671012127721e+03	1.400737124240909282e+02
5.900000000000000000e+02	1.798921197016498354e+03	1.358335706437693773e+02
6.000000000000000000e+02	1.769209790528900612e+03	1.318024021072611163e+02
6.100000000000000000e+02	1.740459664638025970e+03	1.279667161684058385e+02
6.200000000000000000e+02	1.712625110648692953e+03	1.243140920170852723e+02
6.300000000000000000e+02	1.685663260161344624e+03	1.208330785988143532e+02
6.400000000000000000e+02	1.659533868782369382e+03	1.175131052747670566e+02
6.500000000000000000e+02	1.634199119215838664e+03	1.143444019265442506e+02
6.600000000000000000e+02	1.609623441749396534e+03	1.113179273829856442e+02
6.700000000000000000e+02	1.585773350375469590e+03	1.084253051941014832e+02
6.800000000000000000e+02	1.562617292988411464e+03	1.056587659036591589e+02
6.900000000000000000e+02	1.540125514272666351e+03	1.030110950805088805e+02
7.000000000000000000e+02	1.518269930049957793e+03	1.004755864620607184e+02
7.100000000000000000e+02	1.497024011987786935e+03	9.804599964377767662e+01
7.200000000000000000e+02	1.476362681689594410e+03	9.571652181805801263e+01
7.300000000000000000e+02	1.456262213290996669e+03	9.348173312600398788e+01
7.400000000000000000e+02	1.436700143778334223e+03	9.133657523777523579e+01
7.500000000000000000e+02	1.417655190326953743e+03	8.927632282255635232e+01
7.600000000000000000e+02	1.399107174028477630e+03	8.729655760863916214e+01
7.700000000000000000e+02	1.381036949440096123e+03	8.539314476857880720e+01
7.800000000000000000e+02	1.363426339445478334e+03	8.356221139446755330e+01
7.900000000000000000e+02	1.346258074967272250e+03	8.180012685473516854e+01
8.000000000000000000e+02	1.329515739115998940e+03	8.010348484698697291e+01
8.100000000000000000e+02	1.313183715400110941e+03	7.846908698170069840e+01
8.200000000000000000e+02	1.297247139657794378e+03	7.689392774946514919e+01
8.300000000000000000e+02	1.281691855402967121e+03	7.537518074018949221e+01
8.400000000000000000e+02	1.266504372306595997e+03	7.391018599661778410e+01
8.500000000000000000e+02	1.251671827560110842e+03	7.249643839676406287e+01
8.600000000000000000e+02	1.237181949890742317e+03	7.113157697076019303e+01
8.700000000000000000e+02	1.223023026019330700e+03	6.981337506727341236e+01
8.800000000000000000e+02	1.209183869369789818e+03	6.853973129318943336e+01
8.900000000000000000e+02	1.195653790856246587e+03	6.730866115789973492e+01
9.000000000000000000e+02	1.182422571589010204e+03	6.611828936028932446e+01
9.100000000000000000e+02	1.169480437354237438e+03	6.496684266258871787e+01
9.200000000000000000e+02	1.156818034734543517e+03	6.385264330062962301e+01
9.300000000000000000e+02	1.144426408749012580e+03	6.277410288489128476e+01
9.400000000000000000e+02	1.132296981901241679e+03	6.172971675101622679e+01
9.500000000000000000e+02	1.120421534533224076e+03	6.071805872236610213e+01
9.600000000000000000e+02	1.108792186391306814e+03	5.973777625064213481e+01
9.700000000000000000e+02	1.097401379318007912e+03	5.878758590371436554e+01
9.800000000000000000e+02	1.086241860990443001e+03	5.786626917262260150e+01
9.900000000000000000e+02	1.075306669632373087e+03	5.697266857219987912e+01
1.000000000000000000e+03	1.064589119632675875e+03	5.610568401208470135e+01
1.100000000000000000e+03	9.680856109224571355e+02	4.869260539481214778e+01
1.200000000000000000e+03	8.876072644483498379e+02	4.305156409684041563e+01
1.300000000000000000e+03	8.194721206858996538e+02	3.865983635403377860e+01
1.400000000000000000e+03	7.610450604353629842e+02	3.517408988285524885e+01
1.500000000000000000e+03	7.103907086901384673e+02	3.236128994038286777e+01
1.600000000000000000e+03	6.660557673285520650e+02	3.005876562445721945e+01
1.700000000000000000e+03	6.269277957684959119e+02	2.815017714155749928e+01
1.800000000000000000e+03	5.921408625795651233e+02	2.655054016282270624e+01
1.900000000000000000e+03	5.610108780506607218e+02	2.519660695301793041e+01
2.000000000000000000e+03	5.329902612169054237e+02	2.404052155798540369e+01
2.100000000000000000e+03	5.076355197560644115e+02	2.304553484149685261e+01
2.200000000000000000e+03	4.845836474490857881e+02	2.218304917588881864e+01
2.300000000000000000e+03	4.635346634837047759e+02	2.143054136942571830e+01
2.400000000000000000e+03	4.442385070189449152e+02	2.077007777012158840e+01
2.500000000000000000e+03	4.264850705163135558e+02	2.018723618673178777e+01
2.600000000000000000e+03	4.100965286789369202e+02	1.967031207024767880e+01
2.700000000000000000e+03	3.949213690691595389e+02	1.920972642090719873e+01
2.800000000000000000e+03	3.808296997960477484e+02	1.879757889671238047e+01
2.900000000000000000e+03	3.677095265591640896e+02	1.842730681174099061e+01
3.000000000000000000e+03	3.554637732368836396e+02	1.809342229251460310e+01
3.100000000000000000e+03	3.440078783789712134e+02	1.779130777116996498e+01
3.200000000000000000e+03	3.332678418044233695e+02	1.751705547483063086e+01
3.300000000000000000e+03	3.231786259554479557e+02	1.726734041779476314e+01
3.400000000000000000e+03	3.136828390612504904e+02	1.703931913692121114e+01
3.500000000000000000e+03	3.047296438161823176e+02	1.683054837535312132e+01
3.600000000000000000e+03	2.962738477709810923e+02	1.663891934690844110e+01
3.700000000000000000e+03	2.882751410950069726e+02	1.646260426053417092e+01
3.800000000000000000e+03	2.806974545890988679e+02	1.630001255965682816e+01
3.900000000000000000e+03	2.735084163858512056e+02	1.614975491058765655e+01
4.000000000000000000e+03	2.666788900823810877e+02	1.601061341059026333e+01
4.100000000000000000e+03	2.601825804142126799e+02	1.588151681759204159e+01
4.200000000000000000e+03	2.539956952224620466e+02	1.576151985700103886e+01
4.300000000000000000e+03	2.480966545573006385e+02	1.564978585635919472e+01
4.400000000000000000e+03	2.424658394241977533e+02	1.554557210997716510e+01
4.500000000000000000e+03	2.370853740105756629e+02	1.544821749387006093e+01
4.600000000000000000e+03	2.319389363014058461e+02	1.535713194408620907e+01
4.700000000000000000e+03	2.270115928582929143e+02	1.527178748478366543e+01
4.800000000000000000e+03	2.222896542403379101e+02	1.519171055057185882e+01
4.900000000000000000e+03	2.177605481196716539e+02	1.511647539405850083e+01
5.000000000000000000e+03	2.134127076157859619e+02	1.504569840677906889e+01
5.100000000000000000e+03	2.092354727609221072e+02	1.497903321169641089e+01
5.200000000000000000e+03	2.052190033297866592e+02	1.491616640975367147e+01
5.300000000000000000e+03	2.013542015333816551e+02	1.485681388272481662e+01
5.400000000000000000e+03	1.976326432988794295e+02	1.480071757074095906e+01
5.500000000000000000e+03	1.940465170432703985e+02	1.474764265609983305e+01
5.600000000000000000e+03	1.905885690044736975e+02	1.469737509585613822e+01
5.700000000000000000e+03	1.872520543249523826e+02	1.464971945468593439e+01
5.800000000000000000e+03	1.840306931938481796e+02	1.460449699697756287e+01
5.900000000000000000e+03	1.809186314477104247e+02	1.456154400330904508e+01
6.000000000000000000e+03	1.779104051098475168e+02	1.452071028165101652e+01
6.100000000000000000e+03	1.750009084164960598e+02	1.448185784797356668e+01
6.200000000000000000e+03	1.721853649362744534e+02	1.444485975458190730e+01
6.300000000000000000e+03	1.694593014393399528e+02	1.440959904757443866e+01
6.400000000000000000e+03	1.668185242156044126e+02	1.437596783741272333e+01
6.500000000000000000e+03	1.642590975783441252e+02	1.434386646879383953e+01
6.600000000000000000e+03	1.617773243214988668e+02	1.431320277788132955e+01
6.700000000000000000e+03	1.593697279265979887e+02	1.428389142654429556e+01
6.800000000000000000e+03	1.570330363392647257e+02	1.425585330461402300e+01
6.900000000000000000e+03	1.547641671561066516e+02	1.422901499233053713e+01
7.000000000000000000e+03	1.525602140809971843e+02	1.420330827615034330e+01
7.100000000000000000e+03	1.504184345256261395e+02	1.417866971194782089e+01
7.200000000000000000e+03	1.483362382431036792e+02	1.415504023038007908e+01
7.300000000000000000e+03	1.463111768955820651e+02	1.413236477982850126e+01
7.400000000000000000e+03	1.443409344675634429e+02	1.411059200288298321e+01
7.500000000000000000e+03	1.424233184459820905e+02	1.408967394281370034e+01
7.600000000000000000e+03	1.405562516964538702e+02	1.406956577689767762e+01
7.700000000000000000e+03	1.387377649724209050e+02	1.405022557382648074e+01
7.800000000000000000e+03	1.369659900004026554e+02	1.403161407274281380e+01
7.900000000000000000e+03	1.352391530903199737e+02	1.401369448172924947e+01
8.000000000000000000e+03	1.335555692249569120e+02	1.399643229381664433e+01
8.100000000000000000e+03	1.319136365871609939e+02	1.397979511879275805e+01
8.200000000000000000e+03	1.303118314874232340e+02	1.396375252927935762e+01
8.300000000000000000e+03	1.287487036580762378e+02	1.394827591971058389e+01
8.400000000000000000e+03	1.272228718835652188e+02	1.393333837699243638e+01
8.500000000000000000e+03	1.257330199391204104e+02	1.391891456174882791e+01
8.600000000000000000e+03	1.242778928127325742e+02	1.390498059917725371e+01
8.700000000000000000e+03	1.228562931876431321e+02	1.389151397863425075e+01
8.800000000000000000e+03	1.214670781646258035e+02	1.387849346116212423e+01
8.900000000000000000e+03	1.201091562052081088e+02	1.386589899424734185e+01
9.000000000000000000e+03	1.187814842786465164e+02	1.385371163317117649e+01
9.100000000000000000e+03	1.174830651969872548e+02	1.384191346837623371e+01
9.200000000000000000e+03	1.162129451239044613e+02	1.383048755832924392e+01
9.300000000000000000e+03	1.149702112442350170e+02	1.381941786740925870e+01
9.400000000000000000e+03	1.137539895822482094e+02	1.380868920839616010e+01
9.500000000000000000e+03	1.125634429576904267e+02	1.379828718917401886e+01
9.600000000000000000e+03	1.113977690695610079e+02	1.378819816330042336e+01
9.700000000000000000e+03	1.102561986984028266e+02	1.377840918412376148e+01
9.800000000000000000e+03	1.091379940186430559e+02	1.376890796216143720e+01
9.900000000000000000e+03	1.080424470132044519e+02	1.375968282547550281e+01
1.000000000000000000e+04	1.069688779832289640e+02	1.375072268280854892e+01
1.100000000000000000e+04	9.731011338133640720e+01	1.367360878438031335e+01
1.200000000000000000e+04	8.926674626114868261e+01	1.361403369094696814e+01
1.300000000000000000e+04	8.246599704269512188e+01	1.356673839917942814e+01
1.400000000000000000e+04	7.664158848609987729e+01	1.352827237261875659e+01
1.500000000000000000e+04	7.159824678796113062e+01	1.349629565648013063e+01
1.600000000000000000e+04	6.718951402598987954e+01	1.346917612452229740e+01
1.700000000000000000e+04	6.330339112631435938e+01	1.344574737997806224e+01
1.800000000000000000e+04	5.985276630480124282e+01	1.342515803728823620e+01
1.900000000000000000e+04	5.676886599208296502e+01	1.340677499006299378e+01
2.000000000000000000e+04	5.399667041521060895e+01	1.339011964507952079e+01
2.100000000000000000e+04	5.149163897380036303e+01	1.337482488076094000e+01
2.200000000000000000e+04	4.921732867130356226e+01	1.336060537491877476e+01
2.300000000000000000e+04	4.714363380994161901e+01	1.334723675807501309e+01
2.400000000000000000e+04	4.524546575221171452e+01	1.333454071489894233e+01
2.500000000000000000e+04	4.350174953330866146e+01	1.332237417026394333e+01
2.600000000000000000e+04	4.189465202034080704e+01	1.331062132839473477e+01
2.700000000000000000e+04	4.040898158891440062e+01	1.329918773608390659e+01
2.800000000000000000e+04	3.903171643854989270e+01	1.328799580242939449e+01
2.900000000000000000e+04	3.775163049671539284e+01	1.327698138049677645e+01
3.000000000000000000e+04	3.655899414116406376e+01	1.326609113262514761e+01
3.100000000000000000e+04	3.544533284636909087e+01	1.325528048052573915e+01
3.200000000000000000e+04	3.440323108333269886e+01	1.324451199633808329e+01
3.300000000000000000e+04	3.342617187368772846e+01	1.323375412941774876e+01
3.400000000000000000e+04	3.250840465758731312e+01	1.322298019105806866e+01
3.500000000000000000e+04	3.164483581268352452e+01	1.321216753905646257e+01
3.600000000000000000e+04	3.083093741985787517e+01	1.320129691834983987e+01
3.700000000000000000e+04	3.006267082364483656e+01	1.319035192444273896e+01
