f	ZDipYTotalRe	ZDipYTotalIm
4.500000000000003553e+00	2.429638861299866221e+03	2.170321750041477935e+04
4.600000000000003197e+00	2.482248784562711535e+03	2.169114657953283313e+04
4.700000000000002842e+00	2.534769206383271921e+03	2.167882423599260801e+04
4.800000000000003375e+00	2.587198354524571641e+03	2.166625134983623866e+04
4.900000000000003908e+00	2.639534467503334781e+03	2.165342881743876933e+04
5.000000000000003553e+00	2.691775794773755024e+03	2.164035755135144427e+04
5.100000000000003197e+00	2.743920596908602420e+03	2.162703848014258620e+04
5.200000000000002842e+00	2.795967145777667156e+03	2.161347254823615003e+04
5.300000000000004263e+00	2.847913724723472569e+03	2.159966071574798116e+04
5.400000000000003908e+00	2.899758628734253762e+03	2.158560395831968708e+04
5.500000000000003553e+00	2.951500164614132700e+03	2.157130326695052645e+04
5.600000000000003197e+00	3.003136651150507987e+03	2.155675964782694427e+04
5.700000000000004619e+00	3.054666419278592912e+03	2.154197412215015356e+04
5.800000000000004263e+00	3.106087812243069038e+03	2.152694772596157418e+04
5.900000000000003908e+00	3.157399185756857605e+03	2.151168150996635450e+04
6.000000000000003553e+00	3.208598908156971902e+03	2.149617653935492854e+04
6.100000000000004974e+00	3.259685360557391959e+03	2.148043389362265953e+04
6.200000000000004619e+00	3.310656936998987021e+03	2.146445466638773723e+04
6.300000000000004263e+00	3.361512044596447140e+03	2.144823996520727451e+04
6.400000000000003908e+00	3.412249103682168879e+03	2.143179091139161756e+04
6.500000000000005329e+00	3.462866547947126492e+03	2.141510863981712464e+04
6.600000000000004974e+00	3.513362824578659001e+03	2.139819429873723493e+04
6.700000000000004619e+00	3.563736394395201842e+03	2.138104904959207852e+04
6.800000000000004263e+00	3.613985731977918022e+03	2.136367406681655484e+04
6.900000000000005684e+00	3.664109325799192447e+03	2.134607053764692319e+04
7.000000000000005329e+00	3.714105678348047604e+03	2.132823966192617445e+04
7.100000000000004974e+00	3.763973306252358725e+03	2.131018265190791863e+04
7.200000000000004619e+00	3.813710740397972131e+03	2.129190073205912267e+04
7.300000000000006040e+00	3.863316526044613511e+03	2.127339513886157147e+04
7.400000000000005684e+00	3.912789222938657531e+03	2.125466712061224825e+04
7.500000000000005329e+00	3.962127405422691481e+03	2.123571793722259827e+04
7.600000000000004974e+00	4.011329662541862490e+03	2.121654886001670457e+04
7.700000000000006395e+00	4.060394598147100623e+03	2.119716117152861261e+04
7.800000000000006040e+00	4.109320830995035976e+03	2.117755616529860708e+04
7.900000000000005684e+00	4.158106994844793007e+03	2.115773514566871381e+04
8.000000000000005329e+00	4.206751738551509334e+03	2.113769942757735771e+04
8.100000000000006750e+00	4.255253726156676748e+03	2.111745033635329673e+04
8.200000000000006395e+00	4.303611636975235342e+03	2.109698920750879552e+04
8.300000000000006040e+00	4.351824165679459838e+03	2.107631738653229695e+04
8.400000000000005684e+00	4.399890022379645416e+03	2.105543622868039529e+04
8.500000000000007105e+00	4.447807932701523896e+03	2.103434709876928900e+04
8.600000000000006750e+00	4.495576637860541268e+03	2.101305137096586986e+04
8.700000000000006395e+00	4.543194894732851935e+03	2.099155042857826265e+04
8.800000000000006040e+00	4.590661475923153375e+03	2.096984566384611753e+04
8.900000000000007461e+00	4.637975169829316656e+03	2.094793847773053858e+04
9.000000000000007105e+00	4.685134780703781871e+03	2.092583027970376133e+04
9.100000000000006750e+00	4.732139128711835838e+03	2.090352248753868844e+04
9.200000000000006395e+00	4.778987049986661987e+03	2.088101652709817790e+04
9.300000000000006040e+00	4.825677396681237042e+03	2.085831383212440051e+04
9.400000000000007461e+00	4.872209037017087212e+03	2.083541584402798253e+04
9.500000000000007105e+00	4.918580855329872065e+03	2.081232401167729404e+04
9.600000000000006750e+00	4.964791752111879759e+03	2.078903979118777352e+04
9.700000000000008171e+00	5.010840644051343588e+03	2.076556464571130346e+04
9.800000000000007816e+00	5.056726464068716268e+03	2.074190004522584422e+04
9.900000000000007461e+00	5.102448161349813745e+03	2.071804746632527895e+04
1.000000000000000711e+01	5.148004701375925833e+03	2.069400839200946211e+04
1.100000000000000000e+01	5.594270554813365379e+03	2.044369082291623999e+04
1.200000000000000000e+01	6.023004363121052847e+03	2.017639457031313577e+04
1.300000000000000000e+01	6.433441928264695889e+03	1.989367602741628070e+04
1.400000000000000000e+01	6.824980870524575039e+03	1.959711128383692630e+04
1.500000000000000000e+01	7.197176180992022637e+03	1.928827764772188311e+04
1.600000000000000000e+01	7.549733620612832055e+03	1.896873668967919366e+04
1.700000000000000000e+01	7.882501325306242506e+03	1.864001903155808759e+04
1.800000000000000000e+01	8.195459986968940939e+03	1.830361102695718728e+04
1.900000000000000000e+01	8.488711975614774929e+03	1.796094340885398560e+04
2.000000000000000000e+01	8.762469750917547572e+03	1.761338191547396491e+04
2.100000000000000000e+01	9.017043884693475775e+03	1.726221985014264646e+04
2.200000000000000000e+01	9.252830982109482648e+03	1.690867248532042140e+04
2.300000000000000000e+01	9.470301751227827481e+03	1.655387318557023536e+04
2.400000000000000000e+01	9.669989430235091277e+03	1.619887109855707604e+04
2.500000000000000000e+01	9.852478741344073569e+03	1.584463024660625706e+04
2.600000000000000000e+01	1.001839550150513060e+04	1.549202984284142440e+04
2.700000000000000000e+01	1.016839698392790706e+04	1.514186565429441907e+04
2.800000000000000000e+01	1.030316309183042904e+04	1.479485223837004742e+04
2.900000000000000000e+01	1.042338837730031082e+04	1.445162588741467880e+04
3.000000000000000000e+01	1.052977491388772796e+04	1.411274812770787685e+04
3.100000000000000000e+01	1.062302601153828982e+04	1.377870963292099623e+04
3.200000000000000000e+01	1.070384074652853269e+04	1.344993442705516100e+04
3.300000000000000000e+01	1.077290926687489082e+04	1.312678426732843400e+04
3.400000000000000000e+01	1.083090882486009832e+04	1.280956311282307615e+04
3.500000000000000000e+01	1.087850048242700723e+04	1.249852159946677784e+04
3.600000000000000000e+01	1.091632643178631406e+04	1.219386145577410934e+04
3.700000000000000000e+01	1.094500787224011765e+04	1.189573980649215082e+04
3.800000000000000000e+01	1.096514338453300661e+04	1.160427332274950822e+04
3.900000000000000000e+01	1.097730774563824161e+04	1.131954218744451100e+04
4.000000000000000000e+01	1.098205112944445682e+04	1.104159385343014037e+04
4.100000000000000000e+01	1.097989864204756668e+04	1.077044657960666518e+04
4.200000000000000000e+01	1.097135014403773857e+04	1.050609273639417006e+04
4.300000000000000000e+01	1.095688031610938924e+04	1.024850187732305494e+04
4.400000000000000000e+01	1.093693892835642328e+04	9.997623577757609382e+03
4.500000000000000000e+01	1.091195127762618540e+04	9.753390045168425786e+03
4.600000000000000000e+01	1.088231876120054039e+04	9.515718508003490570e+03
4.700000000000000000e+01	1.084841955878591580e+04	9.284513392181966992e+03
4.800000000000000000e+01	1.081060939828059782e+04	9.059668295648949425e+03
4.900000000000000000e+01	1.076922238401767936e+04	8.841067772373911794e+03
5.000000000000000000e+01	1.072457186914295562e+04	8.628588937733145940e+03
5.100000000000000000e+01	1.067695135647227289e+04	8.422102907459247945e+03
5.200000000000000000e+01	1.062663541458820328e+04	8.221476082332264923e+03
5.300000000000000000e+01	1.057388059808962862e+04	8.026571290582188340e+03
5.400000000000000000e+01	1.051892636281424711e+04	7.837248799617739678e+03
5.500000000000000000e+01	1.046199596852961804e+04	7.653367208230586584e+03
5.600000000000000000e+01	1.040329736305013103e+04	7.474784229880490784e+03
5.700000000000000000e+01	1.034302404300524540e+04	7.301357377071969495e+03
5.800000000000000000e+01	1.028135588757530240e+04	7.132944556207928144e+03
5.900000000000000000e+01	1.021845996244487651e+04	6.969404581669048639e+03
6.000000000000000000e+01	1.015449129201573123e+04	6.810597617231502227e+03
6.100000000000000000e+01	1.008959359858961034e+04	6.656385552311725405e+03
6.200000000000000000e+01	1.002390000778903777e+04	6.506632319922313400e+03
6.300000000000000000e+01	9.957533719946779456e+03	6.361204162643679410e+03
6.400000000000000000e+01	9.890608647573631970e+03	6.219969852366266423e+03
6.500000000000000000e+01	9.823230019321163127e+03	6.082800869039248028e+03
6.600000000000000000e+01	9.755494951101176412e+03	5.949571543176448358e+03
6.700000000000000000e+01	9.687492985215611043e+03	5.820159166417906818e+03
6.800000000000000000e+01	9.619306598497600135e+03	5.694444074026750059e+03
6.900000000000000000e+01	9.551011680573652484e+03	5.572309702814893171e+03
7.000000000000000000e+01	9.482677983433384725e+03	5.453642627635504141e+03
7.100000000000000000e+01	9.414369543543991313e+03	5.338332579255555174e+03
7.200000000000000000e+01	9.346145077774508536e+03	5.226272446124628004e+03
7.300000000000000000e+01	9.278058354405158752e+03	5.117358262286004901e+03
7.400000000000000000e+01	9.210158540492364409e+03	5.011489183430764569e+03
7.500000000000000000e+01	9.142490526843523185e+03	4.908567452873375260e+03
7.600000000000000000e+01	9.075095231829796830e+03	4.808498359026300932e+03
7.700000000000000000e+01	9.008009885232158922e+03	4.711190185770179596e+03
7.800000000000000000e+01	8.941268293277233170e+03	4.616554156952754056e+03
7.900000000000000000e+01	8.874901085977060575e+03	4.524504376103505820e+03
8.000000000000000000e+01	8.808935947841317102e+03	4.434957762319175345e+03
8.100000000000000000e+01	8.743397832983566332e+03	4.347833983157804141e+03
8.200000000000000000e+01	8.678309165594922888e+03	4.263055385273632055e+03
8.300000000000000000e+01	8.613690026710242819e+03	4.180546923431094910e+03
8.400000000000000000e+01	8.549558328143875769e+03	4.100236088452584227e+03
8.500000000000000000e+01	8.485929974424667307e+03	4.022052834579857517e+03
8.600000000000000000e+01	8.422819013513848404e+03	3.945929506662953372e+03
8.700000000000000000e+01	8.360237777044303584e+03	3.871800767531542988e+03
8.800000000000000000e+01	8.298197010776460957e+03	3.799603525851588074e+03
8.900000000000000000e+01	8.236705995924432500e+03	3.729276864724220104e+03
9.000000000000000000e+01	8.175772661965849693e+03	3.660761971242930031e+03
9.100000000000000000e+01	8.115403691511002762e+03	3.594002067189550417e+03
9.200000000000000000e+01	8.055604617770371078e+03	3.528942341017705985e+03
9.300000000000000000e+01	7.996379915125386106e+03	3.465529881245027809e+03
9.400000000000000000e+01	7.937733083274546516e+03	3.403713611350904557e+03
9.500000000000000000e+01	7.879666725396308721e+03	3.343444226255624926e+03
9.600000000000000000e+01	7.822182620740998573e+03	3.284674130438064822e+03
9.700000000000000000e+01	7.765281792036790648e+03	3.227357377733131216e+03
9.800000000000000000e+01	7.708964568068931840e+03	3.171449612836348479e+03
9.900000000000000000e+01	7.653230641767305315e+03	3.116908014530720720e+03
1.000000000000000000e+02	7.598079124114775368e+03	3.063691240640948308e+03
1.100000000000000142e+02	7.078074844452903562e+03	2.596249395344077129e+03
1.200000000000000142e+02	6.612547692565378384e+03	2.224953774596243420e+03
1.300000000000000000e+02	6.196281353420386040e+03	1.926004678789619902e+03
1.400000000000000000e+02	5.823633553633494557e+03	1.682280082548752034e+03
1.500000000000000000e+02	5.489224827835344513e+03	1.481294225619138842e+03
1.600000000000000000e+02	5.188203491798837604e+03	1.313815315892780973e+03
1.700000000000000000e+02	4.916312842110460224e+03	1.172924361480328344e+03
1.800000000000000000e+02	4.669870317917350803e+03	1.053368075029297870e+03
1.900000000000000000e+02	4.445711600696778987e+03	9.511087099744250963e+02
2.000000000000000000e+02	4.241124756784315650e+03	8.630069456685124578e+02
2.100000000000000000e+02	4.053785809804869587e+03	7.865956503270540452e+02
2.200000000000000000e+02	3.881700412909693114e+03	7.199164589422674680e+02
2.300000000000000000e+02	3.723153059929690698e+03	6.614002999526446729e+02
2.400000000000000000e+02	3.576663783873973443e+03	6.097790436479081109e+02
2.500000000000000000e+02	3.440951664252908813e+03	5.640194491805533517e+02
2.600000000000000000e+02	3.314904258887573633e+03	5.232732700600820408e+02
2.700000000000000000e+02	3.197552067365892981e+03	4.868391960368361424e+02
2.800000000000000000e+02	3.088047209640127221e+03	4.541335551192389062e+02
2.900000000000000000e+02	2.985645608907010228e+03	4.246675627268853077e+02
3.000000000000000000e+02	2.889692076494909088e+03	3.980295096563809807e+02
3.100000000000000000e+02	2.799607796437813249e+03	3.738707085423096714e+02
3.200000000000000000e+02	2.714879794574291736e+03	3.518943245180996655e+02
3.300000000000000000e+02	2.635052050757300549e+03	3.318464367104743928e+02
3.400000000000000000e+02	2.559717974071182198e+03	3.135088381792962764e+02
3.500000000000000000e+02	2.488514011392097473e+03	2.966932002505168384e+02
3.600000000000000000e+02	2.421114200874107610e+03	2.812363149157721409e+02
3.700000000000000000e+02	2.357225515563363842e+03	2.669961945313087881e+02
3.800000000000000000e+02	2.296583869711868374e+03	2.538488574198776178e+02
3.900000000000000000e+02	2.238950682643183882e+03	2.416856654328211107e+02
4.000000000000000000e+02	2.184109913178030183e+03	2.304111081416730258e+02
4.100000000000000000e+02	2.131865492445614564e+03	2.199409503329774793e+02
4.200000000000000000e+02	2.082039095024825656e+03	2.102006765109260016e+02
4.300000000000000000e+02	2.034468198293381647e+03	2.011241793745950872e+02
4.400000000000000000e+02	1.989004388027721006e+03	1.926526496245047611e+02
4.500000000000000000e+02	1.945511875024815936e+03	1.847336326353335494e+02
4.600000000000000000e+02	1.903866193078053357e+03	1.773202240108857666e+02
4.700000000000000000e+02	1.863953053248256083e+03	1.703703811946472513e+02
4.800000000000000000e+02	1.825667333202155305e+03	1.638463324343506713e+02
4.900000000000000000e+02	1.788912183584555578e+03	1.577140677142009508e+02
5.000000000000000000e+02	1.753598236060741556e+03	1.519428989447745835e+02
5.100000000000000000e+02	1.719642899904706837e+03	1.465050788707312961e+02
5.200000000000000000e+02	1.686969735891400433e+03	1.413754699234447969e+02
5.300000000000000000e+02	1.655507897838539748e+03	1.365312556901837979e+02
5.400000000000000000e+02	1.625191633485645525e+03	1.319516888570481967e+02
5.500000000000000000e+02	1.595959837535662700e+03	1.276178704594310034e+02
5.600000000000000000e+02	1.567755650651570477e+03	1.235125560812165304e+02
5.700000000000000000e+02	1.540526099024400537e+03	1.196199853137563451e+02
5.800000000000000000e+02	1.514221769833024837e+03	1.159257313432450047e+02
5.900000000000000000e+02	1.488796518518893663e+03	1.124165680007712922e+02
6.000000000000000000e+02	1.464207204316360958e+03	1.090803519993866644e+02
6.100000000000000000e+02	1.440413450924437711e+03	1.059059184103164313e+02
6.200000000000000000e+02	1.417377429589777194e+03	1.028829877066463609e+02
6.300000000000000000e+02	1.395063662202431487e+03	1.000020829362570396e+02
6.400000000000000000e+02	1.373438842293392099e+03	9.725445578359756382e+01
6.500000000000000000e+02	1.352471672072286992e+03	9.463202044797679946e+01
6.600000000000000000e+02	1.332132713860574313e+03	9.212729440922147717e+01
6.700000000000000000e+02	1.312394254464604501e+03	8.973334527384879777e+01
6.800000000000000000e+02	1.293230181197997808e+03	8.744374299955947549e+01
6.900000000000000000e+02	1.274615868407179505e+03	8.525251688569315434e+01
7.000000000000000000e+02	1.256528073480458943e+03	8.315411679452692795e+01
7.100000000000000000e+02	1.238944841432186195e+03	8.114337813488012330e+01
7.200000000000000000e+02	1.221845417251219033e+03	7.921549019701477334e+01
7.300000000000000000e+02	1.205210165289063980e+03	7.736596747757965886e+01
7.400000000000000000e+02	1.189020495039039361e+03	7.559062367654766490e+01
7.500000000000000000e+02	1.173258792725011062e+03	7.388554808561286791e+01
7.600000000000000000e+02	1.157908358177682885e+03	7.224708412018010506e+01
7.700000000000000000e+02	1.142953346529226565e+03	7.067180977559743837e+01
7.800000000000000000e+02	1.128378714303832339e+03	6.915651981318120534e+01
7.900000000000000000e+02	1.114170169523463073e+03	6.769820950340198351e+01
8.000000000000000000e+02	1.100314125485186423e+03	6.629405977272023165e+01
8.100000000000000000e+02	1.086797657899553315e+03	6.494142361736862767e+01
8.200000000000000000e+02	1.073608465109105509e+03	6.363781366216074531e+01
8.300000000000000000e+02	1.060734831132493809e+03	6.238089075543719275e+01
8.400000000000000000e+02	1.048165591303399424e+03	6.116845350276857118e+01
8.500000000000000000e+02	1.035890100294695685e+03	5.999842865219844157e+01
8.600000000000000000e+02	1.023898202337353950e+03	5.886886225281121199e+01
8.700000000000000000e+02	1.012180203460753773e+03	5.777791151640821710e+01
8.800000000000000000e+02	1.000726845596470866e+03	5.672383731914247562e+01
8.900000000000000000e+02	9.895292824015637052e+02	5.570499728628745828e+01
9.000000000000000000e+02	9.785790566698908606e+02	5.471983940890812903e+01
9.100000000000000000e+02	9.678680792113506186e+02	5.376689614622389257e+01
9.200000000000000000e+02	9.573886090891738831e+02	5.284477897190195961e+01
9.300000000000000000e+02	9.471332351146810424e+02	5.195217332653169962e+01
9.400000000000000000e+02	9.370948585073341519e+02	5.108783394208208506e+01
9.500000000000000000e+02	9.272666766355092705e+02	5.025058050736580384e+01
9.600000000000000000e+02	9.176421677603871103e+02	4.943929364639144808e+01
9.700000000000000000e+02	9.082150767116111183e+02	4.865291118406764781e+01
9.800000000000000000e+02	8.989794014291245503e+02	4.789042467605522546e+01
9.900000000000000000e+02	8.899293803107824488e+02	4.715087618162301908e+01
1.000000000000000000e+03	8.810594803101239449e+02	4.643335526027869520e+01
1.100000000000000000e+03	8.011926756769280473e+02	4.029825292494220434e+01
1.200000000000000000e+03	7.345883784761823563e+02	3.562969787140775679e+01
1.300000000000000000e+03	6.781993798971690239e+02	3.199508119969514652e+01
1.400000000000000000e+03	6.298448416146926547e+02	2.911025933015634237e+01
1.500000000000000000e+03	5.879230372292668108e+02	2.678237150016785861e+01
1.600000000000000000e+03	5.512312096732074451e+02	2.487679042688876763e+01
1.700000000000000000e+03	5.188486973475251034e+02	2.329723269343219982e+01
1.800000000000000000e+03	4.900588509064892264e+02	2.197336482818929326e+01
1.900000000000000000e+03	4.642955141549712152e+02	2.085284267724263785e+01
2.000000000000000000e+03	4.411055062446557713e+02	1.989606040457303493e+01
2.100000000000000000e+03	4.201217906280675152e+02	1.907260423432084195e+01
2.200000000000000000e+03	4.010439414744243436e+02	1.835880662141855879e+01
2.300000000000000000e+03	3.836236931066845273e+02	1.773602725549713099e+01
2.400000000000000000e+03	3.676540938751141425e+02	1.718942415310263172e+01
2.500000000000000000e+03	3.529612576904608545e+02	1.670706143391409526e+01
2.600000000000000000e+03	3.393980154141712546e+02	1.627925235242883062e+01
2.700000000000000000e+03	3.268389745665371606e+02	1.589806927873159026e+01
2.800000000000000000e+03	3.151766359445212515e+02	1.555697384878441625e+01
2.900000000000000000e+03	3.043183124838644744e+02	1.525053474965967304e+01
3.000000000000000000e+03	2.941836634825135093e+02	1.497421018878618071e+01
3.100000000000000000e+03	2.847027054454049448e+02	1.472417864303650070e+01
3.200000000000000000e+03	2.758141954387012902e+02	1.449720601929790575e+01
3.300000000000000000e+03	2.674643080420481738e+02	1.429054054214785907e+01
3.400000000000000000e+03	2.596055455280897490e+02	1.410182894673401677e+01
3.500000000000000000e+03	2.521958346788405834e+02	1.392904918100186329e+01
3.600000000000000000e+03	2.451977739887557846e+02	1.377045600256316504e+01
3.700000000000000000e+03	2.385780028328017295e+02	1.362453672205676014e+01
3.800000000000000000e+03	2.323066701545643014e+02	1.348997498660791194e+01
3.900000000000000000e+03	2.263569848285781916e+02	1.336562097644558733e+01
4.000000000000000000e+03	2.207048334166082384e+02	1.325046674894458398e+01
4.100000000000000000e+03	2.153284538213095516e+02	1.314362573860618433e+01
4.200000000000000000e+03	2.102081555285155900e+02	1.304431563127239713e+01
4.300000000000000000e+03	2.053260788597546878e+02	1.295184399247484563e+01
4.400000000000000000e+03	2.006659870333364779e+02	1.286559615513061061e+01
4.500000000000000000e+03	1.962130859340014126e+02	1.278502496959875856e+01
4.600000000000000000e+03	1.919538673774055155e+02	1.270964209589062577e+01
4.700000000000000000e+03	1.878759723724326420e+02	1.263901057845938247e+01
4.800000000000000000e+03	1.839680714667506436e+02	1.257273849213012618e+01
4.900000000000000000e+03	1.802197597365683350e+02	1.251047348615149879e+01
5.000000000000000000e+03	1.766214643715484556e+02	1.245189808416744803e+01
5.100000000000000000e+03	1.731643631270518426e+02	1.239672562274442669e+01
5.200000000000000000e+03	1.698403121815577492e+02	1.234469673119653876e+01
5.300000000000000000e+03	1.666417821576766869e+02	1.229557627180542845e+01
5.400000000000000000e+03	1.635618012490180035e+02	1.224915067288434933e+01
5.500000000000000000e+03	1.605939045489431862e+02	1.220522559808427054e+01
5.600000000000000000e+03	1.577320888063092070e+02	1.216362390435284446e+01
5.700000000000000000e+03	1.549707719420146930e+02	1.212418384840172436e+01
5.800000000000000000e+03	1.523047567520030157e+02	1.208675750771111979e+01
5.900000000000000000e+03	1.497291983002209577e+02	1.205120938723774238e+01
6.000000000000000000e+03	1.472395745712021835e+02	1.201741518727864033e+01
6.100000000000000000e+03	1.448316600083586820e+02	1.198526071153456307e+01
6.200000000000000000e+03	1.425015016122907809e+02	1.195464089743448355e+01
6.300000000000000000e+03	1.402453973147659099e+02	1.192545895332247952e+01
6.400000000000000000e+03	1.380598763795509853e+02	1.189762558925662717e+01
6.500000000000000000e+03	1.359416816118884128e+02	1.187105832999104571e+01
6.600000000000000000e+03	1.338877531848553417e+02	1.184568090025638298e+01
6.700000000000000000e+03	1.318952139137233814e+02	1.182142267377262357e+01
6.800000000000000000e+03	1.299613558293093547e+02	1.179821817855358468e+01
6.900000000000000000e+03	1.280836279185688795e+02	1.177600665202488273e+01
7.000000000000000000e+03	1.262596249157448085e+02	1.175473164030391260e+01
7.100000000000000000e+03	1.244870770405183862e+02	1.173434063670305605e+01
7.200000000000000000e+03	1.227638405911209958e+02	1.171478475512758521e+01
7.300000000000000000e+03	1.210878893104436855e+02	1.169601843457222934e+01
7.400000000000000000e+03	1.194573064520409815e+02	1.167799917137785748e+01
7.500000000000000000e+03	1.178702774807212563e+02	1.166068727630598367e+01
7.600000000000000000e+03	1.163250833492884198e+02	1.164404565383846091e+01
7.700000000000000000e+03	1.148200942990714282e+02	1.162803960140681347e+01
7.800000000000000000e+03	1.133537641372419387e+02	1.161263662652179462e+01
7.900000000000000000e+03	1.119246249486855760e+02	1.159780628000160085e+01
8.000000000000000000e+03	1.105312822044096350e+02	1.158352000369948698e+01
8.100000000000000000e+03	1.091724102322258005e+02	1.156975099130771056e+01
8.200000000000000000e+03	1.078467480187889578e+02	1.155647406097013352e+01
8.300000000000000000e+03	1.065530953150510527e+02	1.154366553857199662e+01
8.400000000000000000e+03	1.052903090198508806e+02	1.153130315069703826e+01
8.500000000000000000e+03	1.040572998187381728e+02	1.151936592634609902e+01
8.600000000000000000e+03	1.028530290572609260e+02	1.150783410660872796e+01
8.700000000000000000e+03	1.016765058298560405e+02	1.149668906155956805e+01
8.800000000000000000e+03	1.005267842671925109e+02	1.148591321372700769e+01
8.900000000000000000e+03	9.940296100636577137e+01	1.147548996754678186e+01
9.000000000000000000e+03	9.830417282971944815e+01	1.146540364427135295e+01
9.100000000000000000e+03	9.722959445932789890e+01	1.145563942185808060e+01
9.200000000000000000e+03	9.617843649529770289e+01	1.144618327940610314e+01
9.300000000000000000e+03	9.514994348706262883e+01	1.143702194575230635e+01
9.400000000000000000e+03	9.414339212777225896e+01	1.142814285187450452e+01
9.500000000000000000e+03	9.315808956270397800e+01	1.141953408678286230e+01
9.600000000000000000e+03	9.219337180338595772e+01	1.141118435661081953e+01
9.700000000000000000e+03	9.124860223980343221e+01	1.140308294664231248e+01
9.800000000000000000e+03	9.032317024368325065e+01	1.139521968603776614e+01
9.900000000000000000e+03	8.941648985641789693e+01	1.138758491504076176e+01
1.000000000000000000e+04	8.852799855570498266e+01	1.138016945446910455e+01
1.100000000000000000e+04	8.053435484505205011e+01	1.131634959193161016e+01
1.200000000000000000e+04	7.387762247369236945e+01	1.126704493542908914e+01
1.300000000000000000e+04	6.824928712662664054e+01	1.122790310651372181e+01
1.400000000000000000e+04	6.342897637823362800e+01	1.119606842330482799e+01
1.500000000000000000e+04	5.925508061540480043e+01	1.116960432707881878e+01
1.600000000000000000e+04	5.560639050158054886e+01	1.114716006168817941e+01
1.700000000000000000e+04	5.239021502198259128e+01	1.112777031111512827e+01
1.800000000000000000e+04	4.953446001197784199e+01	1.111073046425243938e+01
1.900000000000000000e+04	4.698220810864324903e+01	1.109551655896625988e+01
2.000000000000000000e+04	4.468792466234997107e+01	1.108173250902163076e+01
2.100000000000000000e+04	4.261474764106784363e+01	1.106907448269627992e+01
2.200000000000000000e+04	4.073251663172484172e+01	1.105730634586628014e+01
2.300000000000000000e+04	3.901631600259974419e+01	1.104624240918722400e+01
2.400000000000000000e+04	3.744538226709263284e+01	1.103573509796600405e+01
2.500000000000000000e+04	3.600227367495790531e+01	1.102566600248531614e+01
2.600000000000000000e+04	3.467223143286576459e+01	1.101593928956059187e+01
2.700000000000000000e+04	3.344268287362789493e+01	1.100647678922719486e+01
2.800000000000000000e+04	3.230285108758813806e+01	1.099721428685190006e+01
2.900000000000000000e+04	3.124344531885913057e+01	1.098809869409887874e+01
3.000000000000000000e+04	3.025641328157550802e+01	1.097908586844315870e+01
3.100000000000000000e+04	2.933474141443101857e+01	1.097013891666160745e+01
3.200000000000000000e+04	2.847229258714270017e+01	1.096122686326265949e+01
3.300000000000000000e+04	2.766367331459269607e+01	1.095232359676924894e+01
3.400000000000000000e+04	2.690412440360805491e+01	1.094340702946923116e+01
3.500000000000000000e+04	2.618943034589922547e+01	1.093445842255824019e+01
3.600000000000000000e+04	2.551584381210519581e+01	1.092546184044613788e+01
3.700000000000000000e+04	2.488002239000326909e+01	1.091640370668734583e+01
