f	ZDipXRe	ZDipXIm
3.800000000000002487e+00	1.950264454797046028e+03	2.063022834624516327e+04
3.900000000000002576e+00	2.000641306193602304e+03	2.062048398309784170e+04
4.000000000000002665e+00	2.050945403806296326e+03	2.061049608676225034e+04
4.100000000000003197e+00	2.101175002777994450e+03	2.060026537855360220e+04
4.200000000000002842e+00	2.151328367151746988e+03	2.058979259622853351e+04
4.300000000000002487e+00	2.201403770061382602e+03	2.057907849385395093e+04
4.400000000000003020e+00	2.251399493919819633e+03	2.056812384167329219e+04
4.500000000000003553e+00	2.301313830605132353e+03	2.055692942597017100e+04
4.600000000000003197e+00	2.351145081644262518e+03	2.054549604892955904e+04
4.700000000000002842e+00	2.400891558394394451e+03	2.053382452849651236e+04
4.800000000000003375e+00	2.450551582221914032e+03	2.052191569823241298e+04
4.900000000000003908e+00	2.500123484678933437e+03	2.050977040716891497e+04
5.000000000000003553e+00	2.549605607677356147e+03	2.049738951965948581e+04
5.100000000000003197e+00	2.598996303660416743e+03	2.048477391522873222e+04
5.200000000000002842e+00	2.648293935771702763e+03	2.047192448841941950e+04
5.300000000000004263e+00	2.697496878021583598e+03	2.045884214863744273e+04
5.400000000000003908e+00	2.746603515451055046e+03	2.044552781999441868e+04
5.500000000000003553e+00	2.795612244292925880e+03	2.043198244114850604e+04
5.600000000000003197e+00	2.844521472130366874e+03	2.041820696514289011e+04
5.700000000000004619e+00	2.893329618052758633e+03	2.040420235924250301e+04
5.800000000000004263e+00	2.942035112808806389e+03	2.038996960476868480e+04
5.900000000000003908e+00	2.990636398956926314e+03	2.037550969693200750e+04
6.000000000000003553e+00	3.039131931012866971e+03	2.036082364466327272e+04
6.100000000000004974e+00	3.087520175594508146e+03	2.034591247044266856e+04
6.200000000000004619e+00	3.135799611563865255e+03	2.033077721012730035e+04
6.300000000000004263e+00	3.183968730166262503e+03	2.031541891277698596e+04
6.400000000000003908e+00	3.232026035166617021e+03	2.029983864047837415e+04
6.500000000000005329e+00	3.279970042982869472e+03	2.028403746816762578e+04
6.600000000000004974e+00	3.327799282816495179e+03	2.026801648345144349e+04
6.700000000000004619e+00	3.375512296780118959e+03	2.025177678642675528e+04
6.800000000000004263e+00	3.423107640022193664e+03	2.023531948949891012e+04
6.900000000000005684e+00	3.470583880848709214e+03	2.021864571719850574e+04
7.000000000000005329e+00	3.517939600841981701e+03	2.020175660599701223e+04
7.100000000000004974e+00	3.565173394976416603e+03	2.018465330412104959e+04
7.200000000000004619e+00	3.612283871731334784e+03	2.016733697136551200e+04
7.300000000000006040e+00	3.659269653200755783e+03	2.014980877890554621e+04
7.400000000000005684e+00	3.706129375200217510e+03	2.013206990910745299e+04
7.500000000000005329e+00	3.752861687370545951e+03	2.011412155533855184e+04
7.600000000000004974e+00	3.799465253278591717e+03	2.009596492177604159e+04
7.700000000000006395e+00	3.845938750514997992e+03	2.007760122321499512e+04
7.800000000000006040e+00	3.892280870788840730e+03	2.005903168487543007e+04
7.900000000000005684e+00	3.938490320019311184e+03	2.004025754220857925e+04
8.000000000000005329e+00	3.984565818424295230e+03	2.002128004070241514e+04
8.100000000000006750e+00	4.030506100605941356e+03	2.000210043568647234e+04
8.200000000000006395e+00	4.076309915633159108e+03	1.998271999213592426e+04
8.300000000000006040e+00	4.121976027121068910e+03	1.996313998447521590e+04
8.400000000000005684e+00	4.167503213307431906e+03	1.994336169638102365e+04
8.500000000000007105e+00	4.212890267125972969e+03	1.992338642058473124e+04
8.600000000000006750e+00	4.258135996276737387e+03	1.990321545867453460e+04
8.700000000000006395e+00	4.303239223293335272e+03	1.988285012089706288e+04
8.800000000000006040e+00	4.348198785607193713e+03	1.986229172595873024e+04
8.900000000000007461e+00	4.393013535608771235e+03	1.984154160082678209e+04
9.000000000000007105e+00	4.437682340705714523e+03	1.982060108053005024e+04
9.100000000000006750e+00	4.482204083378054747e+03	1.979947150795963171e+04
9.200000000000006395e+00	4.526577661230352533e+03	1.977815423366929099e+04
9.300000000000006040e+00	4.570801987040851600e+03	1.975665061567595330e+04
9.400000000000007461e+00	4.614875988807659269e+03	1.973496201925996866e+04
9.500000000000007105e+00	4.658798609791926538e+03	1.971308981676555413e+04
9.600000000000006750e+00	4.702568808558094133e+03	1.969103538740121076e+04
9.700000000000008171e+00	4.746185559011136320e+03	1.966880011704026765e+04
9.800000000000007816e+00	4.789647850430916151e+03	1.964638539802157175e+04
9.900000000000007461e+00	4.832954687503582136e+03	1.962379262895049033e+04
1.000000000000000711e+01	4.876105090350084538e+03	1.960102321450000818e+04
1.100000000000000000e+01	5.298800741543667755e+03	1.936392654430207767e+04
1.200000000000000000e+01	5.704890328939643041e+03	1.911074794530019062e+04
1.300000000000000000e+01	6.093650016772272465e+03	1.884296160746190799e+04
1.400000000000000000e+01	6.464509240912726455e+03	1.856206037685519550e+04
1.500000000000000000e+01	6.817046496267153088e+03	1.826953825372477149e+04
1.600000000000000000e+01	7.150983084459534439e+03	1.796687433197837890e+04
1.700000000000000000e+01	7.466175162338946393e+03	1.765551839137018760e+04
1.800000000000000000e+01	7.762604441588587179e+03	1.733687828149800043e+04
1.900000000000000000e+01	8.040367885396060956e+03	1.701230916902524405e+04
2.000000000000000000e+01	8.299666732057950867e+03	1.668310465865891820e+04
2.100000000000000000e+01	8.540795150072892284e+03	1.635048974596425251e+04
2.200000000000000000e+01	8.764128797309418587e+03	1.601561551695883645e+04
2.300000000000000000e+01	8.970113520675520704e+03	1.567955547585162276e+04
2.400000000000000000e+01	9.159254394580950247e+03	1.534330335799572640e+04
2.500000000000000000e+01	9.332105258255405715e+03	1.500777226942743619e+04
2.600000000000000000e+01	9.489258875185767465e+03	1.467379498630691705e+04
2.700000000000000000e+01	9.631337803708554929e+03	1.434212524603336897e+04
2.800000000000000000e+01	9.758986036930742557e+03	1.401343986558755205e+04
2.900000000000000000e+01	9.872861443126816084e+03	1.368834153057856201e+04
3.000000000000000000e+01	9.973629014776463009e+03	1.336736210943096194e+04
3.100000000000000000e+01	1.006195491545271943e+04	1.305096636014816795e+04
3.200000000000000000e+01	1.013850129866715361e+04	1.273955591126593936e+04
3.300000000000000000e+01	1.020392186123070496e+04	1.243347341325077832e+04
3.400000000000000000e+01	1.025885808532819647e+04	1.213300677112885387e+04
3.500000000000000000e+01	1.030393611792171396e+04	1.183839338311437314e+04
3.600000000000000000e+01	1.033976423287447142e+04	1.154982432312700257e+04
3.700000000000000000e+01	1.036693081991313193e+04	1.126744841713399001e+04
3.800000000000000000e+01	1.038600284483997893e+04	1.099137617410280291e+04
3.900000000000000000e+01	1.039752472691794901e+04	1.072168354195140455e+04
4.000000000000000000e+01	1.040201758177427655e+04	1.045841546723897045e+04
4.100000000000000000e+01	1.039997878123664486e+04	1.020158924449449114e+04
4.200000000000000000e+01	1.039188178500635331e+04	9.951197647105791475e+03
4.300000000000000000e+01	1.037817620280300798e+04	9.707211836679352928e+03
4.400000000000000000e+01	1.035928804943654177e+04	9.469584051832443947e+03
4.500000000000000000e+01	1.033562015906164743e+04	9.238250080600053479e+03
4.600000000000000000e+01	1.030755272855903968e+04	9.013131523134183226e+03
4.700000000000000000e+01	1.027544396350515854e+04	8.794137853242818892e+03
4.800000000000000000e+01	1.023963080349431584e+04	8.581168288655615470e+03
4.900000000000000000e+01	1.020042970663675624e+04	8.374113480797785087e+03
5.000000000000000000e+01	1.015813747586058889e+04	8.172857035381840433e+03
5.100000000000000000e+01	1.011303211218900105e+04	7.977276875356805249e+03
5.200000000000000000e+01	1.006537368245192556e+04	7.787246457746465239e+03
5.300000000000000000e+01	1.001540519093123294e+04	7.602635855714155696e+03
5.400000000000000000e+01	9.963353446244409497e+03	7.423312716855566578e+03
5.500000000000000000e+01	9.909429916358603805e+03	7.249143108279853550e+03
5.600000000000000000e+01	9.853831566011627729e+03	7.079992258524405770e+03
5.700000000000000000e+01	9.796741672017433302e+03	6.915725205785117396e+03
5.800000000000000000e+01	9.738330612966909030e+03	6.756207361351936015e+03
5.900000000000000000e+01	9.678756630719228269e+03	6.601304996536375256e+03
6.000000000000000000e+01	9.618166561829213606e+03	6.450885660775085853e+03
6.100000000000000000e+01	9.556696537689082106e+03	6.304818538002695277e+03
6.200000000000000000e+01	9.494472652691380063e+03	6.162974747814386319e+03
6.300000000000000000e+01	9.431611600157999419e+03	6.025227597389864059e+03
6.400000000000000000e+01	9.368221276139156544e+03	5.891452789629546714e+03
6.500000000000000000e+01	9.304401351476917625e+03	5.761528592462388588e+03
6.600000000000000000e+01	9.240243812760138098e+03	5.635335973825137444e+03
6.700000000000000000e+01	9.175833472979407816e+03	5.512758706384420293e+03
6.800000000000000000e+01	9.111248452829870075e+03	5.393683445676419069e+03
6.900000000000000000e+01	9.046560633713272182e+03	5.277999784973143505e+03
7.000000000000000000e+01	8.981836083562990098e+03	5.165600289847484419e+03
7.100000000000000000e+01	8.917135456663887453e+03	5.056380515101803212e+03
7.200000000000000000e+01	8.852514368665255461e+03	4.950239006443316612e+03
7.300000000000000000e+01	8.788023747994724545e+03	4.847077289033678426e+03
7.400000000000000000e+01	8.723710164876683848e+03	4.746799844807814225e+03
7.500000000000000000e+01	8.659616139143025066e+03	4.649314080246566846e+03
7.600000000000000000e+01	8.595780427999590756e+03	4.554530286097345197e+03
7.700000000000000000e+01	8.532238294880477042e+03	4.462361590365575466e+03
7.800000000000000000e+01	8.469021760485607956e+03	4.372723905745001503e+03
7.900000000000000000e+01	8.406159837056866309e+03	4.285535872516386917e+03
8.000000000000000000e+01	8.343678746904914078e+03	4.200718797819332394e+03
8.100000000000000000e+01	8.281602126154273719e+03	4.118196592090625018e+03
8.200000000000000000e+01	8.219951214628679736e+03	4.037895703362752556e+03
8.300000000000000000e+01	8.158745032752931365e+03	3.959745050027136131e+03
8.400000000000000000e+01	8.098000546301962459e+03	3.883675952587439497e+03
8.500000000000000000e+01	8.037732819783004743e+03	3.809622064857491750e+03
8.600000000000000000e+01	7.977955159193090367e+03	3.737519304995832044e+03
8.700000000000000000e+01	7.918679244851367912e+03	3.667305786713050566e+03
8.800000000000000000e+01	7.859915254964763335e+03	3.598921750938807691e+03
8.900000000000000000e+01	7.801671980546107989e+03	3.532309498191867988e+03
9.000000000000000000e+01	7.743956932265743490e+03	3.467413321857837218e+03
9.100000000000000000e+01	7.686776439781850968e+03	3.404179442545535494e+03
9.200000000000000000e+01	7.630135744060074103e+03	3.342555943662847312e+03
9.300000000000000000e+01	7.574039083160658265e+03	3.282492708326924912e+03
9.400000000000000000e+01	7.518489771940263381e+03	3.223941357700414301e+03
9.500000000000000000e+01	7.463490276086561607e+03	3.166855190825543559e+03
9.600000000000000000e+01	7.409042280876094992e+03	3.111189126010222935e+03
9.700000000000000000e+01	7.355146755020112323e+03	3.056899643805173127e+03
9.800000000000000000e+01	7.301804009938573472e+03	3.003944731598034195e+03
9.900000000000000000e+01	7.249013754779730334e+03	2.952283829838791917e+03
1.000000000000000000e+02	7.196775147481225758e+03	2.901877779901313261e+03
1.100000000000000142e+02	6.704235675948617427e+03	2.459124578707554519e+03
1.200000000000000142e+02	6.263296040752044973e+03	2.107439494607046072e+03
1.300000000000000000e+02	5.869015434383563843e+03	1.824279844922067014e+03
1.400000000000000000e+02	5.516049588613655033e+03	1.593427929799304820e+03
1.500000000000000000e+02	5.199303162627286838e+03	1.403057443190983804e+03
1.600000000000000000e+02	4.914180721196864397e+03	1.244424183974124617e+03
1.700000000000000000e+02	4.656650385101843312e+03	1.110974597222343846e+03
1.800000000000000000e+02	4.423224093479467228e+03	9.977328558557499036e+02
1.900000000000000000e+02	4.210904656048992365e+03	9.008744729667904494e+02
2.000000000000000000e+02	4.017123374001290813e+03	8.174259358498634356e+02
2.100000000000000000e+02	3.839679015268838157e+03	7.450504179962869102e+02
2.200000000000000000e+02	3.676682567431249481e+03	6.818929883915926666e+02
2.300000000000000000e+02	3.526509131357911428e+03	6.264674483487148109e+02
2.400000000000000000e+02	3.387756906740465183e+03	5.775726463353217923e+02
2.500000000000000000e+02	3.259212626831473244e+03	5.342299136732891611e+02
2.600000000000000000e+02	3.139822604758832313e+03	4.956358052862971135e+02
2.700000000000000000e+02	3.028668545732882649e+03	4.611260516803110363e+02
2.800000000000000000e+02	2.924947351765838448e+03	4.301478083778458767e+02
2.900000000000000000e+02	2.827954245589907259e+03	4.022381066912545293e+02
3.000000000000000000e+02	2.737068643308567516e+03	3.770069824579402393e+02
3.100000000000000000e+02	2.651742299991607524e+03	3.541241647601255522e+02
3.200000000000000000e+02	2.571489334979456999e+03	3.333084965111633551e+02
3.300000000000000000e+02	2.495877813515003709e+03	3.143194680506024383e+02
3.400000000000000000e+02	2.424522619393322202e+03	2.969503973660369525e+02
3.500000000000000000e+02	2.357079401095602861e+03	2.810229026455891699e+02
3.600000000000000000e+02	2.293239412941053615e+03	2.663823959573256843e+02
3.700000000000000000e+02	2.232725104635113894e+03	2.528943889484507395e+02
3.800000000000000000e+02	2.175286338515756142e+03	2.404414482204704768e+02
3.900000000000000000e+02	2.120697134903801725e+03	2.289206735119431073e+02
4.000000000000000000e+02	2.068752863159784283e+03	2.182415989213318710e+02
4.100000000000000000e+02	2.019267810085213796e+03	2.083244382446713416e+02
4.200000000000000000e+02	1.972073068784301995e+03	1.990986116341371712e+02
4.300000000000000000e+02	1.927014700511499996e+03	1.905015033453312014e+02
4.400000000000000000e+02	1.883952129763682478e+03	1.824774101803760402e+02
4.500000000000000000e+02	1.842756739248809481e+03	1.749766479838795874e+02
4.600000000000000000e+02	1.803310636630170848e+03	1.679547896858765625e+02
4.700000000000000000e+02	1.765505569310804958e+03	1.613720132707081518e+02
4.800000000000000000e+02	1.729241967151581093e+03	1.551925419580126118e+02
4.900000000000000000e+02	1.694428096041662457e+03	1.493841620221309654e+02
5.000000000000000000e+02	1.660979307769343450e+03	1.439178062112382293e+02
5.100000000000000000e+02	1.628817373762030684e+03	1.387671927830175207e+02
5.200000000000000000e+02	1.597869892047310259e+03	1.339085118473369391e+02
5.300000000000000000e+02	1.568069758290571144e+03	1.293201520746201538e+02
5.400000000000000000e+02	1.539354693035864557e+03	1.249824619515550808e+02
5.500000000000000000e+02	1.511666818354302904e+03	1.208775406907749499e+02
5.600000000000000000e+02	1.484952278020268295e+03	1.169890546659372603e+02
5.700000000000000000e+02	1.459160896116186677e+03	1.133020758780803874e+02
5.800000000000000000e+02	1.434245869633396069e+03	1.098029394872682758e+02
5.900000000000000000e+02	1.410163491207609468e+03	1.064791178845932222e+02
6.000000000000000000e+02	1.386872898617602232e+03	1.033191091490706981e+02
6.100000000000000000e+02	1.364335848097449798e+03	1.003123380444315416e+02
6.200000000000000000e+02	1.342516508876308535e+03	9.744906797243616836e+01
6.300000000000000000e+02	1.321381276673967477e+03	9.472032252044489553e+01
6.400000000000000000e+02	1.300898604152672306e+03	9.211781542835034031e+01
6.500000000000000000e+02	1.281038846561922128e+03	8.963388795918609731e+01
6.600000000000000000e+02	1.261774121018442656e+03	8.726145279333573512e+01
6.700000000000000000e+02	1.243078178042587751e+03	8.499394368210474227e+01
6.800000000000000000e+02	1.224926284128783209e+03	8.282527019554879644e+01
6.900000000000000000e+02	1.207295114264385347e+03	8.074977698454301844e+01
7.000000000000000000e+02	1.190162653431197441e+03	7.876220705023584401e+01
7.100000000000000000e+02	1.173508106229157420e+03	7.685766857709751321e+01
7.200000000000000000e+02	1.157311813854252705e+03	7.503160494026026583e+01
7.300000000000000000e+02	1.141555177744296998e+03	7.327976754497869649e+01
7.400000000000000000e+02	1.126220589278180341e+03	7.159819119695789880e+01
7.500000000000000000e+02	1.111291364977846115e+03	6.998317173783296141e+01
7.600000000000000000e+02	1.096751686718557266e+03	6.843124571102366360e+01
7.700000000000000000e+02	1.082586546503010595e+03	6.693917185020056593e+01
7.800000000000000000e+02	1.068781695399197361e+03	6.550391420618183247e+01
7.900000000000000000e+02	1.055323596281395794e+03	6.412262674874732227e+01
8.000000000000000000e+02	1.042199380048823514e+03	6.279263929796643140e+01
8.100000000000000000e+02	1.029396805027817436e+03	6.151144465555697849e+01
8.200000000000000000e+02	1.016904219291459867e+03	6.027668682079406892e+01
8.300000000000000000e+02	1.004710525655577499e+03	5.908615018783135042e+01
8.400000000000000000e+02	9.928051491324951030e+02	5.793774963219716057e+01
8.500000000000000000e+02	9.811780066440493329e+02	5.682952140385536666e+01
8.600000000000000000e+02	9.698194788134270539e+02	5.575961475274674939e+01
8.700000000000000000e+02	9.587203836716461183e+02	5.472628422030298623e+01
8.800000000000000000e+02	9.478719521290906869e+02	5.372788253711873097e+01
8.900000000000000000e+02	9.372658050757263482e+02	5.276285407295882379e+01
9.000000000000000000e+02	9.268939319854741825e+02	5.182972879057437865e+01
9.100000000000000000e+02	9.167486709109740559e+02	5.092711665955835798e+01
9.200000000000000000e+02	9.068226897646748057e+02	5.005370249068460708e+01
9.300000000000000000e+02	8.971089687909734494e+02	4.920824115497489970e+01
9.400000000000000000e+02	8.876007841421029525e+02	4.838955315510218469e+01
9.500000000000000000e+02	8.782916924776600354e+02	4.759652051978970633e+01
9.600000000000000000e+02	8.691755165142698161e+02	4.682808299457263246e+01
9.700000000000000000e+02	8.602463314578062636e+02	4.608323450473456262e+01
9.800000000000000000e+02	8.514984522560415598e+02	4.536101986844083456e+01
9.900000000000000000e+02	8.429264216145138562e+02	4.466053174004075288e+01
1.000000000000000000e+03	8.345249987229326507e+02	4.398090776532592372e+01
1.100000000000000000e+03	7.588764794980306760e+02	3.816984008717144405e+01
1.200000000000000000e+03	6.957899884284045129e+02	3.374786179040830802e+01
1.300000000000000000e+03	6.423792596197495186e+02	3.030521286476293952e+01
1.400000000000000000e+03	5.965786390030485791e+02	2.757275720110518336e+01
1.500000000000000000e+03	5.568709977676393237e+02	2.536782026805672885e+01
1.600000000000000000e+03	5.221171042693429172e+02	2.356288532520256140e+01
1.700000000000000000e+03	4.914449230362175172e+02	2.206675430913125524e+01
1.800000000000000000e+03	4.641756556355852013e+02	2.081280851632020656e+01
1.900000000000000000e+03	4.397730482632756548e+02	1.975146842806801573e+01
2.000000000000000000e+03	4.178078554990721614e+02	1.884522005015297097e+01
2.100000000000000000e+03	3.979324263827861046e+02	1.806525595603049439e+01
2.200000000000000000e+03	3.798622025257358246e+02	1.738915863762239411e+01
2.300000000000000000e+03	3.633620307760099877e+02	1.679927230058722643e+01
2.400000000000000000e+03	3.482358899465156128e+02	1.628153886314987986e+01
2.500000000000000000e+03	3.343190780033331748e+02	1.582465285646039810e+01
2.600000000000000000e+03	3.214721987673078729e+02	1.541943915504890938e+01
2.700000000000000000e+03	3.095764825511405434e+02	1.505838883869748202e+01
2.800000000000000000e+03	2.985301078838837157e+02	1.473530887689868507e+01
2.900000000000000000e+03	2.882452831079806401e+02	1.444505481968597671e+01
3.000000000000000000e+03	2.786459108363914652e+02	1.418332475609379273e+01
3.100000000000000000e+03	2.696657038576013292e+02	1.394649900248633045e+01
3.200000000000000000e+03	2.612466538754342196e+02	1.373151427924276291e+01
3.300000000000000000e+03	2.533377783400664498e+02	1.353576415009823641e+01
3.400000000000000000e+03	2.458940881880502332e+02	1.335701964142294784e+01
3.500000000000000000e+03	2.388757323616871702e+02	1.319336549888285326e+01
3.600000000000000000e+03	2.322472847722005156e+02	1.304314865769134180e+01
3.700000000000000000e+03	2.259771467861429244e+02	1.290493632345098440e+01
3.800000000000000000e+03	2.200370439755415362e+02	1.277748166844394895e+01
3.900000000000000000e+03	2.144016002285169691e+02	1.265969560235976488e+01
4.000000000000000000e+03	2.090479756943416305e+02	1.255062341857894914e+01
4.100000000000000000e+03	2.039555576735726277e+02	1.244942537689301609e+01
4.200000000000000000e+03	1.991056956361641426e+02	1.235536048224284933e+01
4.300000000000000000e+03	1.944814731894243778e+02	1.226777287212795642e+01
4.400000000000000000e+03	1.900675111217084350e+02	1.218608034403187546e+01
4.500000000000000000e+03	1.858497966912049151e+02	1.210976464684488363e+01
4.600000000000000000e+03	1.818155351686426116e+02	1.203836323298929756e+01
4.700000000000000000e+03	1.779530203216093582e+02	1.197146222538268390e+01
4.800000000000000000e+03	1.742515210798377439e+02	1.190869039896771753e+01
4.900000000000000000e+03	1.707011820712358485e+02	1.184971401292791526e+01
5.000000000000000000e+03	1.672929360878421221e+02	1.179423235889846211e+01
5.100000000000000000e+03	1.640184268451368723e+02	1.174197391400620560e+01
5.200000000000000000e+03	1.608699406497814834e+02	1.169269300661812139e+01
5.300000000000000000e+03	1.578403457997776798e+02	1.164616691816810246e+01
5.400000000000000000e+03	1.549230387151750392e+02	1.160219335707925481e+01
5.500000000000000000e+03	1.521118959431025530e+02	1.156058825116910960e+01
5.600000000000000000e+03	1.494012313031553560e+02	1.152118381346205567e+01
5.700000000000000000e+03	1.467857575421354284e+02	1.148382684338478477e+01
5.800000000000000000e+03	1.442605519541350532e+02	1.144837723116786954e+01
5.900000000000000000e+03	1.418210254956856318e+02	1.141470663814252084e+01
6.000000000000000000e+03	1.394628949883688449e+02	1.138269732968154635e+01
6.100000000000000000e+03	1.371821580547232600e+02	1.135224114093499637e+01
6.200000000000000000e+03	1.349750704789578606e+02	1.132323855836954785e+01
6.300000000000000000e+03	1.328381257231417862e+02	1.129559790252616480e+01
6.400000000000000000e+03	1.307680363631961882e+02	1.126923459944549677e+01
6.500000000000000000e+03	1.287617172380035129e+02	1.124407052993582390e+01
6.600000000000000000e+03	1.268162701300018540e+02	1.122003344732086028e+01
6.700000000000000000e+03	1.249289698173016347e+02	1.119705645555379547e+01
6.800000000000000000e+03	1.230972513561849269e+02	1.117507754064986791e+01
6.900000000000000000e+03	1.213186984691980683e+02	1.115403914930144857e+01
7.000000000000000000e+03	1.195910329283124582e+02	1.113388780932264943e+01
7.100000000000000000e+03	1.179121048350706786e+02	1.111457378724553280e+01
7.200000000000000000e+03	1.162798837105371916e+02	1.109605077896798520e+01
7.300000000000000000e+03	1.146924503174198264e+02	1.107827562985775671e+01
7.400000000000000000e+03	1.131479891451194391e+02	1.106120808115039900e+01
7.500000000000000000e+03	1.116447814958496281e+02	1.104481053985425376e+01
7.600000000000000000e+03	1.101811991164775009e+02	1.102904786970675310e+01
7.700000000000000000e+03	1.087556983264873764e+02	1.101388720100776908e+01
7.800000000000000000e+03	1.073668145975506860e+02	1.099929775740774751e+01
7.900000000000000000e+03	1.060131575446975774e+02	1.098525069794421505e+01
8.000000000000000000e+03	1.046934062930815088e+02	1.097171897281189956e+01
8.100000000000000000e+03	1.034063051878846409e+02	1.095867719151851993e+01
8.200000000000000000e+03	1.021506598180782532e+02	1.094610150222554346e+01
8.300000000000000000e+03	1.009253333275730000e+02	1.093396948120219037e+01
8.400000000000000000e+03	9.972924298981473612e+01	1.092226003143617596e+01
8.500000000000000000e+03	9.856135702413423871e+01	1.091095328954320465e+01
8.600000000000000000e+03	9.742069163417654920e+01	1.090003054020939466e+01
8.700000000000000000e+03	9.630630825054622335e+01	1.088947413747692217e+01
8.800000000000000000e+03	9.521731096142362105e+01	1.087926743225477288e+01
8.900000000000000000e+03	9.415284411637460948e+01	1.086939470549836706e+01
9.000000000000000000e+03	9.311209008988166147e+01	1.085984110655680368e+01
9.100000000000000000e+03	9.209426719231400682e+01	1.085059259623591110e+01
9.200000000000000000e+03	9.109862771712087692e+01	1.084163589416980145e+01
9.300000000000000000e+03	9.012445611399391510e+01	1.083295843013179471e+01
9.400000000000000000e+03	8.917106727862187654e+01	1.082454829895152137e+01
9.500000000000000000e+03	8.823780495044638883e+01	1.081639421873598295e+01
9.600000000000000000e+03	8.732404021054541943e+01	1.080848549212117149e+01
9.700000000000000000e+03	8.642917007241962324e+01	1.080081197030486528e+01
9.800000000000000000e+03	8.555261615904646533e+01	1.079336401963568193e+01
9.900000000000000000e+03	8.469382346010360152e+01	1.078613249055176126e+01
1.000000000000000000e+04	8.385225916375009092e+01	1.077910868868322858e+01
1.100000000000000000e+04	7.628081176830735899e+01	1.071865956817225651e+01
1.200000000000000000e+04	6.997566472902634871e+01	1.067195901125830382e+01
1.300000000000000000e+04	6.464459837846739276e+01	1.063488451690735204e+01
1.400000000000000000e+04	6.007887959211385009e+01	1.060473123037226451e+01
1.500000000000000000e+04	5.612543441163826685e+01	1.057966487519106735e+01
1.600000000000000000e+04	5.266945535389318422e+01	1.055840603743374828e+01
1.700000000000000000e+04	4.962314701945533102e+01	1.054004038569986257e+01
1.800000000000000000e+04	4.691822300542807511e+01	1.052390052397756648e+01
1.900000000000000000e+04	4.450077212501624047e+01	1.050949016398115532e+01
2.000000000000000000e+04	4.232766470959633409e+01	1.049643413936589376e+01
2.100000000000000000e+04	4.036398565080124001e+01	1.048444466573889144e+01
2.200000000000000000e+04	3.858116750313731558e+01	1.047329808075512858e+01
2.300000000000000000e+04	3.695561059144641547e+01	1.046281850253220291e+01
2.400000000000000000e+04	3.546764808390216928e+01	1.045286615075638181e+01
2.500000000000000000e+04	3.410075944253100744e+01	1.044332886969766783e+01
2.600000000000000000e+04	3.284096538187041858e+01	1.043411588774527132e+01
2.700000000000000000e+04	3.167635727905925336e+01	1.042515316359881083e+01
2.800000000000000000e+04	3.059672742313356508e+01	1.041637987421749223e+01
2.900000000000000000e+04	2.959327576345168964e+01	1.040774573520579338e+01
3.000000000000000000e+04	2.865837530773708508e+01	1.039920893549258629e+01
3.100000000000000000e+04	2.778538292647244745e+01	1.039073453042580653e+01
3.200000000000000000e+04	2.696848563114110320e+01	1.038229318053106809e+01
3.300000000000000000e+04	2.620257480165362907e+01	1.037386015344823242e+01
3.400000000000000000e+04	2.548314260878244042e+01	1.036541452806089580e+01
3.500000000000000000e+04	2.480619619264852460e+01	1.035693855528282903e+01
3.600000000000000000e+04	2.416818614472714444e+01	1.034841714118605438e+01
3.700000000000000000e+04	2.356594658732421621e+01	1.033983742638538317e+01
