f	ZDipYTotalRe	ZDipYTotalIm
8.200000000000006395e+00	8.675528429241430786e+03	4.252882115770600649e+04
8.300000000000006040e+00	8.772718696092064420e+03	4.248714942110576521e+04
8.400000000000005684e+00	8.869613291016848962e+03	4.244505568824584770e+04
8.500000000000007105e+00	8.966209645040902615e+03	4.240254271042047185e+04
8.600000000000006750e+00	9.062505220616207225e+03	4.235961325777362072e+04
8.700000000000006395e+00	9.158497511764720912e+03	4.231627011887685512e+04
8.800000000000006040e+00	9.254184044215122412e+03	4.227251610030651500e+04
8.900000000000007461e+00	9.349562375533103477e+03	4.222835402622030961e+04
9.000000000000007105e+00	9.444630095245132907e+03	4.218378673793325288e+04
9.100000000000006750e+00	9.539384824955928707e+03	4.213881709349346056e+04
9.200000000000006395e+00	9.633824218459445547e+03	4.209344796725737251e+04
9.300000000000006040e+00	9.727945961843479381e+03	4.204768224946509145e+04
9.400000000000007461e+00	9.821747773587958363e+03	4.200152284581533604e+04
9.500000000000007105e+00	9.915227404656840008e+03	4.195497267704070691e+04
9.600000000000006750e+00	1.000838263858376195e+04	4.190803467848293076e+04
9.700000000000008171e+00	1.010121129155131166e+04	4.186071179966833006e+04
9.800000000000007816e+00	1.019371121246414805e+04	4.181300700388370751e+04
9.900000000000007461e+00	1.028588028301581107e+04	4.176492326775271067e+04
1.000000000000000711e+01	1.037771641774942509e+04	4.171646358081262588e+04
1.100000000000000000e+01	1.127733107285276492e+04	4.121185550503997365e+04
1.200000000000000000e+01	1.214160337628126763e+04	4.067302058356045745e+04
1.300000000000000000e+01	1.296899280292919866e+04	4.010309630523982196e+04
1.400000000000000000e+01	1.375828503263376297e+04	3.950525986434719380e+04
1.500000000000000000e+01	1.450858298457911224e+04	3.888269091156288050e+04
1.600000000000000000e+01	1.521929351061547823e+04	3.823853737270991405e+04
1.700000000000000000e+01	1.589011047225706534e+04	3.757588478488771943e+04
1.800000000000000000e+01	1.652099494684696037e+04	3.689772944608704711e+04
1.900000000000000000e+01	1.711215329918765929e+04	3.620695553026870039e+04
2.000000000000000000e+01	1.766401382069938336e+04	3.550631619031951413e+04
2.100000000000000000e+01	1.817720258428281159e+04	3.479841855966940784e+04
2.200000000000000000e+01	1.865251909502601120e+04	3.408571247154422599e+04
2.300000000000000000e+01	1.909091223993841413e+04	3.337048264336644934e+04
2.400000000000000000e+01	1.949345695873054865e+04	3.265484402210662302e+04
2.500000000000000000e+01	1.986133197629867573e+04	3.194073995298155205e+04
2.600000000000000000e+01	2.019579885925295821e+04	3.122994281674790182e+04
2.700000000000000000e+01	2.049818258598295870e+04	3.052405677755665602e+04
2.800000000000000000e+01	2.076985375406918683e+04	2.982452229137890390e+04
2.900000000000000000e+01	2.101221249133217498e+04	2.913262204187801399e+04
3.000000000000000000e+01	2.122667408789513865e+04	2.844948799392745786e+04
3.100000000000000000e+01	2.141465632629572428e+04	2.777610928264081303e+04
3.200000000000000000e+01	2.157756845453837741e+04	2.711334068595500867e+04
3.300000000000000000e+01	2.171680172240165120e+04	2.646191145996807973e+04
3.400000000000000000e+01	2.183372138352092225e+04	2.582243434715817784e+04
3.500000000000000000e+01	2.192966005388538542e+04	2.519541459737112746e+04
3.600000000000000000e+01	2.200591231052728835e+04	2.458125886938815529e+04
3.700000000000000000e+01	2.206373041147086042e+04	2.398028390652282906e+04
3.800000000000000000e+01	2.210432101863286516e+04	2.339272490278857003e+04
3.900000000000000000e+01	2.212884280858373677e+04	2.281874349661204906e+04
4.000000000000000000e+01	2.213840486123459777e+04	2.225843534685140548e+04
4.100000000000000000e+01	2.213406572304544170e+04	2.171183726110494172e+04
4.200000000000000000e+01	2.211683304877846240e+04	2.117893385911926816e+04
4.300000000000000000e+01	2.208766373375940020e+04	2.065966376472133197e+04
4.400000000000000000e+01	2.204746445674216011e+04	2.015392532832061988e+04
4.500000000000000000e+01	2.199709256155821276e+04	1.966158188888314544e+04
4.600000000000000000e+01	2.193735721358398951e+04	1.918246658958882472e+04
4.700000000000000000e+01	2.186902077454522077e+04	1.871638676536345156e+04
4.800000000000000000e+01	2.179280034620549486e+04	1.826312792332752724e+04
4.900000000000000000e+01	2.170936943999767755e+04	1.782245733910804483e+04
5.000000000000000000e+01	2.161935973562570143e+04	1.739412729308334383e+04
5.100000000000000000e+01	2.152336289707733886e+04	1.697787797112048429e+04
5.200000000000000000e+01	2.142193241935744300e+04	1.657344005434764767e+04
5.300000000000000000e+01	2.131558548359293491e+04	1.618053702209086077e+04
5.400000000000000000e+01	2.120480480200385864e+04	1.579888719138929810e+04
5.500000000000000000e+01	2.109004043761261710e+04	1.542820551556442479e+04
5.600000000000000000e+01	2.097171158651023507e+04	1.506820516322227559e+04
5.700000000000000000e+01	2.085020831305461979e+04	1.471859889786891108e+04
5.800000000000000000e+01	2.072589323057487854e+04	1.437910027705896209e+04
5.900000000000000000e+01	2.059910312203805006e+04	1.404942468871366509e+04
6.000000000000000000e+01	2.047015049673125395e+04	1.372929024096228932e+04
6.100000000000000000e+01	2.033932508035928913e+04	1.341841852060327983e+04
6.200000000000000000e+01	2.020689523708237903e+04	1.311653523406251952e+04
6.300000000000000000e+01	2.007310932295110251e+04	1.282337074355804180e+04
6.400000000000000000e+01	1.993819697095961237e+04	1.253866051007210990e+04
6.500000000000000000e+01	1.980237030855695775e+04	1.226214545368563449e+04
6.600000000000000000e+01	1.966582510895057931e+04	1.199357224085183043e+04
6.700000000000000000e+01	1.952874187792298471e+04	1.173269350727411256e+04
6.800000000000000000e+01	1.939128687817883110e+04	1.147926802420920649e+04
6.900000000000000000e+01	1.925361309346010967e+04	1.123306081523792818e+04
7.000000000000000000e+01	1.911586113482096334e+04	1.099384322982929370e+04
7.100000000000000000e+01	1.897816009155627034e+04	1.076139297936929506e+04
7.200000000000000000e+01	1.884062832933411846e+04	1.053549414072659056e+04
7.300000000000000000e+01	1.870337423810300243e+04	1.031593713188280162e+04
7.400000000000000000e+01	1.856649693233508151e+04	1.010251866366065951e+04
7.500000000000000000e+01	1.843008690613359431e+04	9.895041671135160868e+03
7.600000000000000000e+01	1.829422664568043911e+04	9.693315227907840381e+03
7.700000000000000000e+01	1.815899120143333857e+04	9.497154446059417751e+03
7.800000000000000000e+01	1.802444872240408586e+04	9.306380364266775359e+03
7.900000000000000000e+01	1.789066095476371993e+04	9.120819826275392188e+03
8.000000000000000000e+01	1.775768370692876124e+04	8.940305351652799800e+03
8.100000000000000000e+01	1.762556728318776368e+04	8.764675000511573671e+03
8.200000000000000000e+01	1.749435688783050500e+04	8.593772233678202610e+03
8.300000000000000000e+01	1.736409300164463275e+04	8.427445769594418380e+03
8.400000000000000000e+01	1.723481173254780151e+04	8.265549439069138316e+03
8.500000000000000000e+01	1.710654514202784048e+04	8.107942038848386801e+03
8.600000000000000000e+01	1.697932154897069267e+04	7.954487184837504174e+03
8.700000000000000000e+01	1.685316581236472848e+04	7.805053165691117101e+03
8.800000000000000000e+01	1.672809959428309594e+04	7.659512797381422388e+03
8.900000000000000000e+01	1.660414160446164169e+04	7.517743279262698707e+03
9.000000000000000000e+01	1.648130782770902806e+04	7.379626052067646015e+03
9.100000000000000000e+01	1.635961173530949236e+04	7.245046658199385092e+03
9.200000000000000000e+01	1.623906448150482902e+04	7.113894604618824815e+03
9.300000000000000000e+01	1.611967508607344644e+04	6.986063228571924810e+03
9.400000000000000000e+01	1.600145060395811561e+04	6.861449566351916474e+03
9.500000000000000000e+01	1.588439628283233287e+04	6.739954225249414776e+03
9.600000000000000000e+01	1.576851570943627667e+04	6.621481258805622019e+03
9.700000000000000000e+01	1.565381094545861743e+04	6.505938045451700418e+03
9.800000000000000000e+01	1.554028265368819302e+04	6.393235170589532572e+03
9.900000000000000000e+01	1.542793021511108054e+04	6.283286312144371550e+03
1.000000000000000000e+02	1.531675183758289313e+04	6.176008129599599670e+03
1.100000000000000142e+02	1.426848998403318001e+04	5.233705394137083204e+03
1.200000000000000142e+02	1.333004702461628585e+04	4.485221101136457946e+03
1.300000000000000000e+02	1.249090753806009889e+04	3.882578112330610111e+03
1.400000000000000000e+02	1.173969742575133932e+04	3.391260623218335695e+03
1.500000000000000000e+02	1.106557237628769508e+04	2.986098944435017529e+03
1.600000000000000000e+02	1.045875201727675812e+04	2.648482968554213585e+03
1.700000000000000000e+02	9.910655381244259843e+03	2.364464896401384067e+03
1.800000000000000000e+02	9.413858898392003539e+03	2.123454775253592743e+03
1.900000000000000000e+02	8.961983708911342546e+03	1.917313026526177964e+03
2.000000000000000000e+02	8.549562902776791816e+03	1.739711182917567157e+03
2.100000000000000000e+02	8.171911642040206971e+03	1.585675823556956630e+03
2.200000000000000000e+02	7.825009579550503986e+03	1.451259136064187260e+03
2.300000000000000000e+02	7.505398475160579437e+03	1.333298073657243776e+03
2.400000000000000000e+02	7.210094905460782684e+03	1.229236249681959634e+03
2.500000000000000000e+02	6.936516699228244761e+03	1.136990783269215399e+03
2.600000000000000000e+02	6.682421315880024849e+03	1.054851718418311521e+03
2.700000000000000000e+02	6.445854367079857184e+03	9.814053037218603777e+02
2.800000000000000000e+02	6.225106635528590232e+03	9.154749313947233986e+02
2.900000000000000000e+02	6.018678157938455115e+03	8.560752744881013996e+02
3.000000000000000000e+02	5.825248158080846224e+03	8.023763801159250306e+02
3.100000000000000000e+02	5.643649817294600325e+03	7.536753393247944359e+02
3.200000000000000000e+02	5.472849045541777741e+03	7.093737711405510709e+02
3.300000000000000000e+02	5.311926564763920396e+03	6.689598036888927481e+02
3.400000000000000000e+02	5.160062739885794144e+03	6.319935597986643643e+02
3.500000000000000000e+02	5.016524694493943571e+03	5.980953930464499990e+02
3.600000000000000000e+02	4.880655331364030644e+03	5.669362970450850980e+02
3.700000000000000000e+02	4.751863945784968564e+03	5.382300429375322892e+02
3.800000000000000000e+02	4.629618174800297311e+03	5.117266995830635778e+02
3.900000000000000000e+02	4.513437070402694189e+03	4.872072664243141844e+02
4.000000000000000000e+02	4.402885121316784534e+03	4.644792067020820241e+02
4.100000000000000000e+02	4.297567077876441545e+03	4.433727130427646443e+02
4.200000000000000000e+02	4.197123458931643654e+03	4.237375717754184166e+02
4.300000000000000000e+02	4.101226639745557804e+03	4.054405190702836990e+02
4.400000000000000000e+02	4.009577436301495709e+03	3.883630029313672480e+02
4.500000000000000000e+02	3.921902115002974824e+03	3.723992815697698120e+02
4.600000000000000000e+02	3.837949767960289137e+03	3.574548017457995002e+02
4.700000000000000000e+02	3.757490003348009850e+03	3.434448110642487109e+02
4.800000000000000000e+02	3.680310908041125913e+03	3.302931665228534825e+02
4.900000000000000000e+02	3.606217246176082426e+03	3.179313082970297160e+02
5.000000000000000000e+02	3.535028862665967154e+03	3.062973731391866750e+02
5.100000000000000000e+02	3.466579265212705195e+03	2.953354261456100289e+02
5.200000000000000000e+02	3.400714362154228183e+03	2.849947932058883566e+02
5.300000000000000000e+02	3.337291336684480484e+03	2.752294793618331141e+02
5.400000000000000000e+02	3.276177640689646978e+03	2.659976606928039473e+02
5.500000000000000000e+02	3.217250093737454335e+03	2.572612393129874704e+02
5.600000000000000000e+02	3.160394074705830917e+03	2.489854526938664208e+02
5.700000000000000000e+02	3.105502795198313834e+03	2.411385298754147755e+02
5.800000000000000000e+02	3.052476645312657183e+03	2.336913882535617972e+02
5.900000000000000000e+02	3.001222603544291815e+03	2.266173655701674647e+02
6.000000000000000000e+02	2.951653703649421914e+03	2.198919825180747125e+02
6.100000000000000000e+02	2.903688552190013525e+03	2.134927320345728958e+02
6.200000000000000000e+02	2.857250891256946034e+03	2.073988919134069135e+02
6.300000000000000000e+02	2.812269201536342734e+03	2.015913578360485303e+02
6.400000000000000000e+02	2.768676341463597964e+03	1.960524943217266980e+02
6.500000000000000000e+02	2.726409218712301026e+03	1.907660014345535444e+02
6.600000000000000000e+02	2.685408490702632662e+03	1.857167953746973410e+02
6.700000000000000000e+02	2.645618291194871745e+03	1.808909013270920525e+02
6.800000000000000000e+02	2.606985980366433523e+03	1.762753571521502352e+02
6.900000000000000000e+02	2.569461916061914053e+03	1.718581266840440094e+02
7.000000000000000000e+02	2.532999244160751459e+03	1.676280215578225352e+02
7.100000000000000000e+02	2.497553706231136402e+03	1.635746306208556291e+02
7.200000000000000000e+02	2.463083462835777027e+03	1.596882561000594478e+02
7.300000000000000000e+02	2.429548931028742118e+03	1.559598557966657211e+02
7.400000000000000000e+02	2.396912634735787378e+03	1.523809906673865839e+02
7.500000000000000000e+02	2.365139066846027163e+03	1.489437772264550972e+02
7.600000000000000000e+02	2.334194561962646276e+03	1.456408442688729394e+02
7.700000000000000000e+02	2.304047178866756894e+03	1.424652934726847207e+02
7.800000000000000000e+02	2.274666591842874368e+03	1.394106634882919593e+02
7.900000000000000000e+02	2.246023990098521153e+03	1.364708971668035247e+02
8.000000000000000000e+02	2.218091984585268619e+03	1.336403116179636470e+02
8.100000000000000000e+02	2.190844521595207425e+03	1.309135708220816809e+02
8.200000000000000000e+02	2.164256802566569149e+03	1.282856605501880836e+02
8.300000000000000000e+02	2.138305209585414104e+03	1.257518653729101601e+02
8.400000000000000000e+02	2.112967236118109213e+03	1.233077475617614454e+02
8.500000000000000000e+02	2.088221422552144304e+03	1.209491277070260509e+02
8.600000000000000000e+02	2.064047296161269060e+03	1.186720668945668251e+02
8.700000000000000000e+02	2.040425315145525246e+03	1.164728503000094832e+02
8.800000000000000000e+02	2.017336816427806525e+03	1.143479720730010456e+02
8.900000000000000000e+02	1.994763966916710388e+03	1.122941213969917698e+02
9.000000000000000000e+02	1.972689717970653192e+03	1.103081696212635734e+02
9.100000000000000000e+02	1.951097762821131482e+03	1.083871583720510898e+02
9.200000000000000000e+02	1.929972496733639218e+03	1.065282885585694146e+02
9.300000000000000000e+02	1.909298979703476107e+03	1.047289101978505528e+02
9.400000000000000000e+02	1.889062901500638873e+03	1.029865129894500342e+02
9.500000000000000000e+02	1.869250548893306814e+03	1.012987175775791115e+02
9.600000000000000000e+02	1.849848774893481959e+03	9.966326744397925097e+01
9.700000000000000000e+02	1.830844969880958843e+03	9.807802138006117332e+01
9.800000000000000000e+02	1.812227034473392678e+03	9.654094649153242358e+01
9.900000000000000000e+02	1.793983354020712568e+03	9.505011169288903261e+01
1.000000000000000000e+03	1.776102774611756786e+03	9.360368165300900500e+01
1.100000000000000000e+03	1.615101552244268078e+03	8.123610315934961079e+01
1.200000000000000000e+03	1.480835841809290969e+03	7.182489566505918788e+01
1.300000000000000000e+03	1.367162861639426183e+03	6.449797517950166537e+01
1.400000000000000000e+03	1.269686321714622409e+03	5.868254473325637122e+01
1.500000000000000000e+03	1.185177347292739114e+03	5.398982179431000361e+01
1.600000000000000000e+03	1.111211334572514488e+03	5.014841504807383643e+01
1.700000000000000000e+03	1.045932347993425310e+03	4.696422948994990776e+01
1.800000000000000000e+03	9.878957145001091931e+02	4.429548187276335369e+01
1.900000000000000000e+03	9.359601359038472310e+02	4.203665310377970599e+01
2.000000000000000000e+03	8.892120578078232711e+02	4.010790290340767683e+01
2.100000000000000000e+03	8.469115816638426395e+02	3.844792100497637932e+01
2.200000000000000000e+03	8.084530875750175483e+02	3.700899667680190674e+01
2.300000000000000000e+03	7.733361038164658794e+02	3.575355344680039593e+01
2.400000000000000000e+03	7.411434424371839214e+02	3.465167178220205813e+01
2.500000000000000000e+03	7.115245714101187104e+02	3.367929048097768430e+01
2.600000000000000000e+03	6.841828166500766883e+02	3.281688230807812801e+01
2.700000000000000000e+03	6.588654030197350266e+02	3.204846617958882149e+01
2.800000000000000000e+03	6.353556259298462692e+02	3.136086159320683819e+01
2.900000000000000000e+03	6.134666401608988053e+02	3.074311971951017597e+01
3.000000000000000000e+03	5.930364891741801330e+02	3.018608488789127620e+01
3.100000000000000000e+03	5.739240952302900496e+02	2.968205339845068025e+01
3.200000000000000000e+03	5.560060004388761854e+02	2.922450573476611524e+01
3.300000000000000000e+03	5.391736996642777058e+02	2.880789467094389167e+01
3.400000000000000000e+03	5.233314435873743378e+02	2.842747632722666395e+01
3.500000000000000000e+03	5.083944180033695375e+02	2.807917450632618639e+01
3.600000000000000000e+03	4.942872262798481415e+02	2.775947102369601893e+01
3.700000000000000000e+03	4.809426176806121589e+02	2.746531649182995949e+01
3.800000000000000000e+03	4.683004163091334817e+02	2.719405731236667734e+01
3.900000000000000000e+03	4.563066146967483974e+02	2.694337559629722278e+01
4.000000000000000000e+03	4.449126032484043094e+02	2.671123946072006916e+01
4.100000000000000000e+03	4.340745123703459285e+02	2.649586170343453162e+01
4.200000000000000000e+03	4.237526485144912272e+02	2.629566527955581279e+01
4.300000000000000000e+03	4.139110088624198056e+02	2.610925433011183827e+01
4.400000000000000000e+03	4.045168621472245718e+02	2.593538976519342754e+01
4.500000000000000000e+03	3.955403853322688974e+02	2.577296860138447343e+01
4.600000000000000000e+03	3.869543476525141159e+02	2.562100640797604001e+01
4.700000000000000000e+03	3.787338349689001120e+02	2.547862233869559390e+01
4.800000000000000000e+03	3.708560085603510288e+02	2.534502632271802369e+01
4.900000000000000000e+03	3.632998934366102048e+02	2.521950806617428498e+01
5.000000000000000000e+03	3.560461920412913628e+02	2.510142757749802556e+01
5.100000000000000000e+03	3.490771198620748805e+02	2.499020698001793761e+01
5.200000000000000000e+03	3.423762600005309764e+02	2.488532341573729312e+01
5.300000000000000000e+03	3.359284341986968911e+02	2.478630287721014724e+01
5.400000000000000000e+03	3.297195881901454300e+02	2.469271483134096457e+01
5.500000000000000000e+03	3.237366895532582589e+02	2.460416752100501725e+01
5.600000000000000000e+03	3.179676365046142337e+02	2.452030384855588352e+01
5.700000000000000000e+03	3.124011762895452193e+02	2.444079776029386153e+01
5.800000000000000000e+03	3.070268320120508747e+02	2.436535106341392876e+01
5.900000000000000000e+03	3.018348369031908760e+02	2.429369061730786683e+01
6.000000000000000000e+03	2.968160751604614802e+02	2.422556584973596827e+01
6.100000000000000000e+03	2.919620286043889905e+02	2.416074655562299967e+01
6.200000000000000000e+03	2.872647284957920988e+02	2.409902094231695457e+01
6.300000000000000000e+03	2.827167119405000335e+02	2.404019389026860409e+01
6.400000000000000000e+03	2.783109823799475180e+02	2.398408540242083831e+01
6.500000000000000000e+03	2.740409737277628324e+02	2.393052921926868848e+01
6.600000000000000000e+03	2.699005177657847412e+02	2.387937157966371160e+01
6.700000000000000000e+03	2.658838144590628190e+02	2.383047011009459837e+01
6.800000000000000000e+03	2.619854048894567882e+02	2.378369282744451851e+01
6.900000000000000000e+03	2.582001465422470687e+02	2.373891724216609589e+01
7.000000000000000000e+03	2.545231907105299172e+02	2.369602955048129189e+01
7.100000000000000000e+03	2.509499618086473163e+02	2.365492390565031045e+01
7.200000000000000000e+03	2.474761384091084722e+02	2.361550175958367959e+01
7.300000000000000000e+03	2.440976358377754423e+02	2.357767126714531614e+01
7.400000000000000000e+03	2.408105901799453932e+02	2.354134674641634106e+01
7.500000000000000000e+03	2.376113435656781405e+02	2.350644818898850730e+01
7.600000000000000000e+03	2.344964306165709615e+02	2.347290081506069370e+01
7.700000000000000000e+03	2.314625659484218261e+02	2.344063466871104495e+01
7.800000000000000000e+03	2.285066326350369366e+02	2.340958424925363346e+01
7.900000000000000000e+03	2.256256715480421065e+02	2.337968817504795283e+01
8.000000000000000000e+03	2.228168714960608554e+02	2.335088887653734346e+01
8.100000000000000000e+03	2.200775600941923642e+02	2.332313231564761935e+01
8.200000000000000000e+03	2.174051953014607932e+02	2.329636772899043251e+01
8.300000000000000000e+03	2.147973575699104458e+02	2.327054739259044425e+01
8.400000000000000000e+03	2.122517425543870218e+02	2.324562640610061592e+01
8.500000000000000000e+03	2.097661543368386674e+02	2.322156249467956002e+01
8.600000000000000000e+03	2.073384991232648247e+02	2.319831582690105876e+01
8.700000000000000000e+03	2.049667793752933278e+02	2.317584884722788274e+01
8.800000000000000000e+03	2.026490883418129840e+02	2.315412612173440365e+01
8.900000000000000000e+03	2.003836049592097481e+02	2.313311419589411599e+01
9.000000000000000000e+03	1.981685890915350683e+02	2.311278146336530170e+01
9.100000000000000000e+03	1.960023770844655644e+02	2.309309804481331341e+01
9.200000000000000000e+03	1.938833776091836967e+02	2.307403567590245430e+01
9.300000000000000000e+03	1.918100677743560425e+02	2.305556760367204916e+01
9.400000000000000000e+03	1.897809894862527358e+02	2.303766849058736810e+01
9.500000000000000000e+03	1.877947460387231047e+02	2.302031432562240454e+01
9.600000000000000000e+03	1.858499989162713177e+02	2.300348234179243434e+01
9.700000000000000000e+03	1.839454647948553543e+02	2.298715093960574762e+01
9.800000000000000000e+03	1.820799127262878301e+02	2.297129961595582515e+01
9.900000000000000000e+03	1.802521614932595924e+02	2.295590889801413326e+01
1.000000000000000000e+04	1.784610771230429975e+02	2.294096028172808133e+01
1.100000000000000000e+04	1.623469178738273797e+02	2.281230763402229300e+01
1.200000000000000000e+04	1.489278002105587859e+02	2.271291577777147097e+01
1.300000000000000000e+04	1.375817988908179359e+02	2.263401087691790892e+01
1.400000000000000000e+04	1.278646714027870530e+02	2.256983624349100381e+01
1.500000000000000000e+04	1.194506335188848851e+02	2.251648802377936320e+01
1.600000000000000000e+04	1.120953427812145122e+02	2.247124326684149409e+01
1.700000000000000000e+04	1.056119460065250450e+02	2.243215601954270255e+01
1.800000000000000000e+04	9.985511061659707366e+01	2.239780587637061160e+01
1.900000000000000000e+04	9.471009851659093215e+01	2.236713659694585132e+01
2.000000000000000000e+04	9.008511770000293950e+01	2.233934972228056282e+01
2.100000000000000000e+04	8.590585904374918869e+01	2.231383276663796167e+01
2.200000000000000000e+04	8.211152302800405778e+01	2.229010971394642837e+01
2.300000000000000000e+04	7.865188293865774938e+01	2.226780623833217732e+01
2.400000000000000000e+04	7.548508225298407126e+01	2.224662484816411734e+01
2.500000000000000000e+04	7.257596064219978871e+01	2.222632684465726882e+01
2.600000000000000000e+04	6.989476627414282461e+01	2.220671904041756406e+01
2.700000000000000000e+04	6.741615426622981033e+01	2.218764385483418522e+01
2.800000000000000000e+04	6.511839975246725487e+01	2.216897183945241068e+01
2.900000000000000000e+04	6.298277376202108968e+01	2.215059597500433242e+01
3.000000000000000000e+04	6.099304392058850510e+01	2.213242727582799318e+01
3.100000000000000000e+04	5.913507178919423524e+01	2.211439136992304810e+01
3.200000000000000000e+04	5.739648570126261973e+01	2.209642581467610256e+01
3.300000000000000000e+04	5.576641308337866576e+01	2.207847797270238033e+01
3.400000000000000000e+04	5.423526001323825341e+01	2.206050331801050746e+01
3.500000000000000000e+04	5.279452856744713074e+01	2.204246407557715415e+01
3.600000000000000000e+04	5.143666461121163280e+01	2.202432812129890038e+01
3.700000000000000000e+04	5.015493027069318543e+01	2.200606808680482729e+01
