f	ZTransRe	ZTransIm
4.800000000000003375e+00	1.255729603714801669e+03	2.043099615884313243e+04
4.900000000000003908e+00	1.281687169911753472e+03	2.042775643766633584e+04
5.000000000000003553e+00	1.307632218457837098e+03	2.042445097841444658e+04
5.100000000000003197e+00	1.333564500789408157e+03	2.042107984546751322e+04
5.200000000000002842e+00	1.359483768755987285e+03	2.041764310445237425e+04
5.300000000000004263e+00	1.385389774628037003e+03	2.041414082223956211e+04
5.400000000000003908e+00	1.411282271104705615e+03	2.041057306693993451e+04
5.500000000000003553e+00	1.437161011321543128e+03	2.040693990790152748e+04
5.600000000000003197e+00	1.463025748858191491e+03	2.040324141570610300e+04
5.700000000000004619e+00	1.488876237746044126e+03	2.039947766216578020e+04
5.800000000000004263e+00	1.514712232475870906e+03	2.039564872031960476e+04
5.900000000000003908e+00	1.540533488005409254e+03	2.039175466442994366e+04
6.000000000000003553e+00	1.566339759766943416e+03	2.038779556997901454e+04
6.100000000000004974e+00	1.592130803674825302e+03	2.038377151366518592e+04
6.200000000000004619e+00	1.617906376132977130e+03	2.037968257339931370e+04
6.300000000000004263e+00	1.643666234042365431e+03	2.037552882830100498e+04
6.400000000000003908e+00	1.669410134808432076e+03	2.037131035869481639e+04
6.500000000000005329e+00	1.695137836348498695e+03	2.036702724610639416e+04
6.600000000000004974e+00	1.720849097099126311e+03	2.036267957325859970e+04
6.700000000000004619e+00	1.746543676023455646e+03	2.035826742406751509e+04
6.800000000000004263e+00	1.772221332618503993e+03	2.035379088363848859e+04
6.900000000000005684e+00	1.797881826922420032e+03	2.034925003826197644e+04
7.000000000000005329e+00	1.823524919521720221e+03	2.034464497540953016e+04
7.100000000000004974e+00	1.849150371558466759e+03	2.033997578372957651e+04
7.200000000000004619e+00	1.874757944737432126e+03	2.033524255304319013e+04
7.300000000000006040e+00	1.900347401333200878e+03	2.033044537433982987e+04
7.400000000000005684e+00	1.925918504197264383e+03	2.032558433977306049e+04
7.500000000000005329e+00	1.951471016765043032e+03	2.032065954265607070e+04
7.600000000000004974e+00	1.977004703062898443e+03	2.031567107745738758e+04
7.700000000000006395e+00	2.002519327715093368e+03	2.031061903979627823e+04
7.800000000000006040e+00	2.028014655950709312e+03	2.030550352643831138e+04
7.900000000000005684e+00	2.053490453610538225e+03	2.030032463529074812e+04
8.000000000000005329e+00	2.078946487153915314e+03	2.029508246539791435e+04
8.100000000000006750e+00	2.104382523665528424e+03	2.028977711693655510e+04
8.200000000000006395e+00	2.129798330862179682e+03	2.028440869121108335e+04
8.300000000000006040e+00	2.155193677099497563e+03	2.027897729064884334e+04
8.400000000000005684e+00	2.180568331378626226e+03	2.027348301879529754e+04
8.500000000000007105e+00	2.205922063352848454e+03	2.026792598030914451e+04
8.600000000000006750e+00	2.231254643334190405e+03	2.026230628095741849e+04
8.700000000000006395e+00	2.256565842299969518e+03	2.025662402761057456e+04
8.800000000000006040e+00	2.281855431899295127e+03	2.025087932823742449e+04
8.900000000000007461e+00	2.307123184459544973e+03	2.024507229190014914e+04
9.000000000000007105e+00	2.332368872992771685e+03	2.023920302874917616e+04
9.100000000000006750e+00	2.357592271202087886e+03	2.023327165001810135e+04
9.200000000000006395e+00	2.382793153487994914e+03	2.022727826801842821e+04
9.300000000000006040e+00	2.407971294954663335e+03	2.022122299613444193e+04
9.400000000000007461e+00	2.433126471416187087e+03	2.021510594881786892e+04
9.500000000000007105e+00	2.458258459402759854e+03	2.020892724158262718e+04
9.600000000000006750e+00	2.483367036166844628e+03	2.020268699099946025e+04
9.700000000000008171e+00	2.508451979689259133e+03	2.019638531469054578e+04
9.800000000000007816e+00	2.533513068685242160e+03	2.019002233132407127e+04
9.900000000000007461e+00	2.558550082610461686e+03	2.018359816060876619e+04
1.000000000000000711e+01	2.583562801666973428e+03	2.017711292328839409e+04
1.100000000000000000e+01	2.832305964271617086e+03	2.010892917925681468e+04
1.200000000000000000e+01	3.078383625691918041e+03	2.003477905945161910e+04
1.300000000000000000e+01	3.321589183959775255e+03	1.995479948065328426e+04
1.400000000000000000e+01	3.561724679026461672e+03	1.986913640111360291e+04
1.500000000000000000e+01	3.798601248856333314e+03	1.977794417904554575e+04
1.600000000000000000e+01	4.032039531275030185e+03	1.968138490716265005e+04
1.700000000000000000e+01	4.261870010533056302e+03	1.957962772836117438e+04
1.800000000000000000e+01	4.487933308064959419e+03	1.947284813762511112e+04
1.900000000000000000e+01	4.710080417428166584e+03	1.936122727516467057e+04
2.000000000000000000e+01	4.928172883888163597e+03	1.924495121567679598e+04
2.100000000000000000e+01	5.142082929571973182e+03	1.912421025844598262e+04
2.200000000000000000e+01	5.351693525535423760e+03	1.899919822278939682e+04
2.300000000000000000e+01	5.556898412477186866e+03	1.887011175309856117e+04
2.400000000000000000e+01	5.757602072180913638e+03	1.873714963744464330e+04
2.500000000000000000e+01	5.953719652073675206e+03	1.860051214340266961e+04
2.600000000000000000e+01	6.145176845552879058e+03	1.846040037441749882e+04
2.700000000000000000e+01	6.331909730953949293e+03	1.831701564968579987e+04
2.800000000000000000e+01	6.513864572207674428e+03	1.817055891017061367e+04
2.900000000000000000e+01	6.690997584369769356e+03	1.802123015300287807e+04
3.000000000000000000e+01	6.863274667297207088e+03	1.786922789616234149e+04
3.100000000000000000e+01	7.030671110798246445e+03	1.771474867497392188e+04
3.200000000000000000e+01	7.193171274598206764e+03	1.755798657160804578e+04
3.300000000000000000e+01	7.350768246443429234e+03	1.739913277843938704e+04
3.400000000000000000e+01	7.503463481614655393e+03	1.723837519579976288e+04
3.500000000000000000e+01	7.651266427041638053e+03	1.707589806436126673e+04
3.600000000000000000e+01	7.794194133106204390e+03	1.691188163210689891e+04
3.700000000000000000e+01	7.932270856094824921e+03	1.674650185558886369e+04
3.800000000000000000e+01	8.065527654117440761e+03	1.657993013494163097e+04
3.900000000000000000e+01	8.194001979149923500e+03	1.641233308190762909e+04
4.000000000000000000e+01	8.317737267686943596e+03	1.624387231994846843e+04
4.100000000000000000e+01	8.436782532312219701e+03	1.607470431535396710e+04
4.200000000000000000e+01	8.551191956308064618e+03	1.590498023812440260e+04
4.300000000000000000e+01	8.661024493237955539e+03	1.573484585128774415e+04
4.400000000000000000e+01	8.766343473246673966e+03	1.556444142722149809e+04
4.500000000000000000e+01	8.867216217635332214e+03	1.539390168947859274e+04
4.600000000000000000e+01	8.963713663084359723e+03	1.522335577856516829e+04
4.700000000000000000e+01	9.055909996718668481e+03	1.505292724008521145e+04
4.800000000000000000e+01	9.143882303036623853e+03	1.488273403365088234e+04
4.900000000000000000e+01	9.227710223559395672e+03	1.471288856095602932e+04
5.000000000000000000e+01	9.307475629901173306e+03	1.454349771142281134e+04
5.100000000000000000e+01	9.383262310813310251e+03	1.437466292385574889e+04
5.200000000000000000e+01	9.455155673618244691e+03	1.420648026257218953e+04
5.300000000000000000e+01	9.523242460321953331e+03	1.403904050652225669e+04
5.400000000000000000e+01	9.587610478576374589e+03	1.387242924996230067e+04
5.500000000000000000e+01	9.648348347557115630e+03	1.370672701330389646e+04
5.600000000000000000e+01	9.705545258724829182e+03	1.354200936282244948e+04
5.700000000000000000e+01	9.759290751352595180e+03	1.337834703797638394e+04
5.800000000000000000e+01	9.809674502624679008e+03	1.321580608515653148e+04
5.900000000000000000e+01	9.856786132044800979e+03	1.305444799675654940e+04
6.000000000000000000e+01	9.900715019833498445e+03	1.289432985452688081e+04
6.100000000000000000e+01	9.941550138944005084e+03	1.273550447624682238e+04
6.200000000000000000e+01	9.979379900284138785e+03	1.257802056482087755e+04
6.300000000000000000e+01	1.001429201069652845e+04	1.242192285897570946e+04
6.400000000000000000e+01	1.004637334322195056e+04	1.226725228480317855e+04
6.500000000000000000e+01	1.007570981914840922e+04	1.211404610746145954e+04
6.600000000000000000e+01	1.010238630133298284e+04	1.196233808241109182e+04
6.700000000000000000e+01	1.012648649827253212e+04	1.181215860562428315e+04
6.800000000000000000e+01	1.014809287839308672e+04	1.166353486226503628e+04
6.900000000000000000e+01	1.016728659402619451e+04	1.151649097339394939e+04
7.000000000000000000e+01	1.018414741454180876e+04	1.137104814030402304e+04
7.100000000000000000e+01	1.019875366811266395e+04	1.122722478614399006e+04
7.200000000000000000e+01	1.021118219159266118e+04	1.108503669453227667e+04
7.300000000000000000e+01	1.022150828800212366e+04	1.094449714490803854e+04
7.400000000000000000e+01	1.022980569112507510e+04	1.080561704440620451e+04
7.500000000000000000e+01	1.023614653673761495e+04	1.066840505608071726e+04
7.600000000000000000e+01	1.024060134000192011e+04	1.053286772333442605e+04
7.700000000000000000e+01	1.024323897857691554e+04	1.039900959044558113e+04
7.800000000000000000e+01	1.024412668101399504e+04	1.026683331910945890e+04
7.900000000000000000e+01	1.024333002002418471e+04	1.013633980093988066e+04
8.000000000000000000e+01	1.024091291022158839e+04	1.000752826589855067e+04
8.100000000000000000e+01	1.023693760996668061e+04	9.880396386641627032e+03
8.200000000000000000e+01	1.023146472695152806e+04	9.754940378791656258e+03
8.300000000000000000e+01	1.022455322718817479e+04	9.631155097159702564e+03
8.400000000000000000e+01	1.021626044707940127e+04	9.509034127957649616e+03
8.500000000000000000e+01	1.020664210826968520e+04	9.388569877053185337e+03
8.600000000000000000e+01	1.019575233499203932e+04	9.269753654331781945e+03
8.700000000000000000e+01	1.018364367364352620e+04	9.152575754239316666e+03
8.800000000000000000e+01	1.017036711433955679e+04	9.037025532587442285e+03
8.900000000000000000e+01	1.015597211421315114e+04	8.923091479710874410e+03
9.000000000000000000e+01	1.014050662224132066e+04	8.810761290071262920e+03
9.100000000000000000e+01	1.012401710539574196e+04	8.700021928407337327e+03
9.200000000000000000e+01	1.010654857592951521e+04	8.590859692534202622e+03
9.300000000000000000e+01	1.008814461962558016e+04	8.483260272898029143e+03
9.400000000000000000e+01	1.006884742484577146e+04	8.377208808993716957e+03
9.500000000000000000e+01	1.004869781223176506e+04	8.272689942754868753e+03
9.600000000000000000e+01	1.002773526492128622e+04	8.169687869025588952e+03
9.700000000000000000e+01	1.000599795915423783e+04	8.068186383223911434e+03
9.800000000000000000e+01	9.983522795153816332e+03	7.968168926306058893e+03
9.900000000000000000e+01	9.960345428177952272e+03	7.869618627139769160e+03
1.000000000000000000e+02	9.936500299645633277e+03	7.772518342393660532e+03
1.100000000000000142e+02	9.668093146299368527e+03	6.877368736457662635e+03
1.200000000000000142e+02	9.362949726135948367e+03	6.107525852080194454e+03
1.300000000000000000e+02	9.040061753719526678e+03	5.445470791463132628e+03
1.400000000000000000e+02	8.712152182877367522e+03	4.875196538581573805e+03
1.500000000000000000e+02	8.387526160136050748e+03	4.382666748557000574e+03
1.600000000000000000e+02	8.071428989035420273e+03	3.955862095351038533e+03
1.700000000000000000e+02	7.767014401464862203e+03	3.584631413924461867e+03
1.800000000000000000e+02	7.476023014071180114e+03	3.260466842042429562e+03
1.900000000000000000e+02	7.199252498398736861e+03	2.976264440355780607e+03
2.000000000000000000e+02	6.936881015416837727e+03	2.726099384456414555e+03
2.100000000000000000e+02	6.688688479520375040e+03	2.505027428699515440e+03
2.200000000000000000e+02	6.454207162292525936e+03	2.308915457374120251e+03
2.300000000000000000e+02	6.232823615177281681e+03	2.134299726317005479e+03
2.400000000000000000e+02	6.023847127178363735e+03	1.978268665134589355e+03
2.500000000000000000e+02	5.826555211863692421e+03	1.838366638142191277e+03
2.600000000000000000e+02	5.640223350593459145e+03	1.712515189937153309e+03
2.700000000000000000e+02	5.464143968077013596e+03	1.598948680473648210e+03
2.800000000000000000e+02	5.297638068396058770e+03	1.496161667497159442e+03
2.900000000000000000e+02	5.140061894911788841e+03	1.402865836614725367e+03
3.000000000000000000e+02	4.990810244265556321e+03	1.317954675185736505e+03
3.100000000000000000e+02	4.849317558866183390e+03	1.240474424415146359e+03
3.200000000000000000e+02	4.715057572608953706e+03	1.169600125186303330e+03
3.300000000000000000e+02	4.587542042403048072e+03	1.104615803058198026e+03
3.400000000000000000e+02	4.466318930077834011e+03	1.044898023905044511e+03
3.500000000000000000e+02	4.350970282548742034e+03	9.899022013263229383e+02
3.600000000000000000e+02	4.241109977041693128e+03	9.391511569100933912e+02
3.700000000000000000e+02	4.136381441867199101e+03	8.922255304330157060e+02
3.800000000000000000e+02	4.036455424203281382e+03	8.487557138910157164e+02
3.900000000000000000e+02	3.941027849385062837e+03	8.084150447545006273e+02
4.000000000000000000e+02	3.849817797681206230e+03	7.709140431512606710e+02
4.100000000000000000e+02	3.762565611930679097e+03	7.359955172904135452e+02
4.200000000000000000e+02	3.679031140941867307e+03	7.034303933311780384e+02
4.300000000000000000e+02	3.598992117973641598e+03	6.730141516401215540e+02
4.400000000000000000e+02	3.522242670047979118e+03	6.445637722123167350e+02
4.500000000000000000e+02	3.448591951667861395e+03	6.179151089389695244e+02
4.600000000000000000e+02	3.377862895297723753e+03	5.929206261659498978e+02
4.700000000000000000e+02	3.309891070399562977e+03	5.694474422226983279e+02
4.800000000000000000e+02	3.244523642690363431e+03	5.473756338002691564e+02
4.900000000000000000e+02	3.181618425444202330e+03	5.265967626124390790e+02
5.000000000000000000e+02	3.121043014999617753e+03	5.070125919969678989e+02
5.100000000000000000e+02	3.062674003076003373e+03	4.885339662553118387e+02
5.200000000000000000e+02	3.006396259001564886e+03	4.710798297888060802e+02
5.300000000000000000e+02	2.952102275475465376e+03	4.545763666287999172e+02
5.400000000000000000e+02	2.899691572005413946e+03	4.389562439076703413e+02
5.500000000000000000e+02	2.849070150664546873e+03	4.241579452820458869e+02
5.600000000000000000e+02	2.800149999288971230e+03	4.101251823845241233e+02
5.700000000000000000e+02	2.752848637684535333e+03	3.968063741148720283e+02
5.800000000000000000e+02	2.707088702826143162e+03	3.841541850428561702e+02
5.900000000000000000e+02	2.662797569414354257e+03	3.721251154287527925e+02
6.000000000000000000e+02	2.619907002502890009e+03	3.606791364121200445e+02
6.100000000000000000e+02	2.578352839228310586e+03	3.497793648058888039e+02
6.200000000000000000e+02	2.538074696961277368e+03	3.393917726868769478e+02
6.300000000000000000e+02	2.499015705459576566e+03	3.294849276167788048e+02
6.400000000000000000e+02	2.461122260838607417e+03	3.200297598771428511e+02
6.500000000000000000e+02	2.424343799387353101e+03	3.109993535724431126e+02
6.600000000000000000e+02	2.388632589449159696e+03	3.023687588592688371e+02
6.700000000000000000e+02	2.353943539758776751e+03	2.941148229071267224e+02
6.800000000000000000e+02	2.320234022782030934e+03	2.862160374958050966e+02
6.900000000000000000e+02	2.287463711743760086e+03	2.786524014129234388e+02
7.000000000000000000e+02	2.255594430154899328e+03	2.714052960391068154e+02
7.100000000000000000e+02	2.224590012762314473e+03	2.644573727023092715e+02
7.200000000000000000e+02	2.194416176946265750e+03	2.577924505514134808e+02
7.300000000000000000e+02	2.165040403681551197e+03	2.513954238459120347e+02
7.400000000000000000e+02	2.136431827260517366e+03	2.452521776864361129e+02
7.500000000000000000e+02	2.108561133049993259e+03	2.393495113225981470e+02
7.600000000000000000e+02	2.081400462620757935e+03	2.336750682723237560e+02
7.700000000000000000e+02	2.054923325648284845e+03	2.282172725725399687e+02
7.800000000000000000e+02	2.029104518037543357e+03	2.229652705562211850e+02
7.900000000000000000e+02	2.003920045773620814e+03	2.179088776169189146e+02
8.000000000000000000e+02	1.979347054044027573e+03	2.130385294800753400e+02
8.100000000000000000e+02	1.955363761218428863e+03	2.083452375517452708e+02
8.200000000000000000e+02	1.931949397307747176e+03	2.038205479606847064e+02
8.300000000000000000e+02	1.909084146557143640e+03	1.994565039498359909e+02
8.400000000000000000e+02	1.886749093857050184e+03	1.952456113087667404e+02
8.500000000000000000e+02	1.864926174683254430e+03	1.911808065701010833e+02
8.600000000000000000e+02	1.843598128301367751e+03	1.872554277209458178e+02
8.700000000000000000e+02	1.822748453993129033e+03	1.834631872052245853e+02
8.800000000000000000e+02	1.802361370082071062e+03	1.797981470149432255e+02
8.900000000000000000e+02	1.782421775554354099e+03	1.762546956882056008e+02
9.000000000000000000e+02	1.762915214087175173e+03	1.728275270493986966e+02
9.100000000000000000e+02	1.743827840312326089e+03	1.695116205427657121e+02
9.200000000000000000e+02	1.725146388156245166e+03	1.663022230246617710e+02
9.300000000000000000e+02	1.706858141110511724e+03	1.631948318924626733e+02
9.400000000000000000e+02	1.688950904298217893e+03	1.601851794394013382e+02
9.500000000000000000e+02	1.671412978212140388e+03	1.572692183348277410e+02
9.600000000000000000e+02	1.654233134010235062e+03	1.544431081385146172e+02
9.700000000000000000e+02	1.637400590262764808e+03	1.517032027658856066e+02
9.800000000000000000e+02	1.620904991053392905e+03	1.490460388284844271e+02
9.900000000000000000e+02	1.604736385343933989e+03	1.464683247806528072e+02
1.000000000000000000e+03	1.588885207519245114e+03	1.439669308094982512e+02
1.100000000000000000e+03	1.445969245811164910e+03	1.225605561584971355e+02
1.200000000000000000e+03	1.326542214012262548e+03	1.062490833486711637e+02
1.300000000000000000e+03	1.225273354162909982e+03	9.353683494339992421e+01
1.400000000000000000e+03	1.138326525111196588e+03	8.343876341489260540e+01
1.500000000000000000e+03	1.062872170501763321e+03	7.528485680822817017e+01
1.600000000000000000e+03	9.967782964631492177e+02	6.860662130874769105e+01
1.700000000000000000e+03	9.384084518531415142e+02	6.306853961131174913e+01
1.800000000000000000e+03	8.864859336932262295e+02	5.842524701584712687e+01
1.900000000000000000e+03	8.400002485298930424e+02	5.449396603624943225e+01
2.000000000000000000e+03	7.981412706381319140e+02	5.113629108871002416e+01
2.100000000000000000e+03	7.602519931462171598e+02	4.824586833140438102e+01
2.200000000000000000e+03	7.257940300204601272e+02	4.573988774322777573e+01
2.300000000000000000e+03	6.943220319864781231e+02	4.355309703880097771e+01
2.400000000000000000e+03	6.654644431194906247e+02	4.163351823088866155e+01
2.500000000000000000e+03	6.389088393075578551e+02	3.993933521002355747e+01
2.600000000000000000e+03	6.143906255686003988e+02	3.843660036721067286e+01
2.700000000000000000e+03	5.916842282646824742e+02	3.709752294987470833e+01
2.800000000000000000e+03	5.705961630224272767e+02	3.589917646428762765e+01
2.900000000000000000e+03	5.509595286496961535e+02	3.482251187648688528e+01
3.000000000000000000e+03	5.326295963953847377e+02	3.385159665945482743e+01
3.100000000000000000e+03	5.154802486560398620e+02	3.297302250030713822e+01
3.200000000000000000e+03	4.994010823222144495e+02	3.217544026725951056e+01
3.300000000000000000e+03	4.842950364969922248e+02	3.144919192557630083e+01
3.400000000000000000e+03	4.700764371423168768e+02	3.078601697687043881e+01
3.500000000000000000e+03	4.566693756410609808e+02	3.017881666660871076e+01
3.600000000000000000e+03	4.440063566205826078e+02	2.962146332590836906e+01
3.700000000000000000e+03	4.320271642990238092e+02	2.910864523878963084e+01
3.800000000000000000e+03	4.206779072514335098e+02	2.863573966734427856e+01
3.900000000000000000e+03	4.099102096855149853e+02	2.819870834245664781e+01
4.000000000000000000e+03	3.996805236742268903e+02	2.779401099020012822e+01
4.100000000000000000e+03	3.899495417601113445e+02	2.741853342292339590e+01
4.200000000000000000e+03	3.806816932535793967e+02	2.706952745776254332e+01
4.300000000000000000e+03	3.718447106399659674e+02	2.674456049069546282e+01
4.400000000000000000e+03	3.634092549724157948e+02	2.644147299279425667e+01
4.500000000000000000e+03	3.553485910991515766e+02	2.615834253766904993e+01
4.600000000000000000e+03	3.476383051606555341e+02	2.589345323792302977e+01
4.700000000000000000e+03	3.402560580763584994e+02	2.564526968076807023e+01
4.800000000000000000e+03	3.331813697844079343e+02	2.541241462155792874e+01
4.900000000000000000e+03	3.263954298508808165e+02	2.519364982859431734e+01
5.000000000000000000e+03	3.198809307644990554e+02	2.498785958054352818e+01
5.100000000000000000e+03	3.136219208094479995e+02	2.479403640484327909e+01
5.200000000000000000e+03	3.076036738859043567e+02	2.461126871595966747e+01
5.300000000000000000e+03	3.018125740440708569e+02	2.443873006968271966e+01
5.400000000000000000e+03	2.962360128278398292e+02	2.427566979646629974e+01
5.500000000000000000e+03	2.908622978005846562e+02	2.412140481520965096e+01
5.600000000000000000e+03	2.856805708576380312e+02	2.397531246048484022e+01
5.700000000000000000e+03	2.806807351255152980e+02	2.383682418232661959e+01
5.800000000000000000e+03	2.758533894131512625e+02	2.370541999935606015e+01
5.900000000000000000e+03	2.711897693204916777e+02	2.358062360402981383e+01
6.000000000000000000e+03	2.666816942288637620e+02	2.346199803384757487e+01
6.100000000000000000e+03	2.623215194991129806e+02	2.334914183495027018e+01
6.200000000000000000e+03	2.581020932903211929e+02	2.324168565512932716e+01
6.300000000000000000e+03	2.540167174863808839e+02	2.313928921218371215e+01
6.400000000000000000e+03	2.500591122816931602e+02	2.304163859109958779e+01
6.500000000000000000e+03	2.462233840324138896e+02	2.294844382991967180e+01
6.600000000000000000e+03	2.425039960273115298e+02	2.285943675959166654e+01
6.700000000000000000e+03	2.388957418735516853e+02	2.277436906771362501e+01
6.800000000000000000e+03	2.353937212285281362e+02	2.269301056004328387e+01
6.900000000000000000e+03	2.319933176399866852e+02	2.261514759701967137e+01
7.000000000000000000e+03	2.286901782838425277e+02	2.254058168544766971e+01
7.100000000000000000e+03	2.254801954127753731e+02	2.246912820799603239e+01
7.200000000000000000e+03	2.223594893494494897e+02	2.240061527530690810e+01
7.300000000000000000e+03	2.193243928763827739e+02	2.233488268738023663e+01
7.400000000000000000e+03	2.163714368904728360e+02	2.227178099250467724e+01
7.500000000000000000e+03	2.134973372042545350e+02	2.221117063340136255e+01
7.600000000000000000e+03	2.106989823883610882e+02	2.215292117146822548e+01
7.700000000000000000e+03	2.079734225606171094e+02	2.209691058106303529e+01
7.800000000000000000e+03	2.053178590368794119e+02	2.204302460669318009e+01
7.900000000000000000e+03	2.027296347673300261e+02	2.199115617678295820e+01
8.000000000000000000e+03	2.002062254895527076e+02	2.194120486839917206e+01
8.100000000000000000e+03	1.977452315364919855e+02	2.189307641793444148e+01
8.200000000000000000e+03	1.953443702434365150e+02	2.184668227329384038e+01
8.300000000000000000e+03	1.930014689035417916e+02	2.180193918360956573e+01
8.400000000000000000e+03	1.907144582262145889e+02	2.175876882293323789e+01
8.500000000000000000e+03	1.884813662569754342e+02	2.171709744472558157e+01
8.600000000000000000e+03	1.863003127212626566e+02	2.167685556429877280e+01
8.700000000000000000e+03	1.841695037580932990e+02	2.163797766665491551e+01
8.800000000000000000e+03	1.820872270125846057e+02	2.160040193742637982e+01
8.900000000000000000e+03	1.800518470591353548e+02	2.156407001485375474e+01
9.000000000000000000e+03	1.780618011295599956e+02	2.152892676094214863e+01
9.100000000000000000e+03	1.761155951227352148e+02	2.149492005011950368e+01
9.200000000000000000e+03	1.742117998743518399e+02	2.146200057388428561e+01
9.300000000000000000e+03	1.723490476672035072e+02	2.143012166007430253e+01
9.400000000000000000e+03	1.705260289641137774e+02	2.139923910551939201e+01
9.500000000000000000e+03	1.687414893471029131e+02	2.136931102095708823e+01
9.600000000000000000e+03	1.669942266477648047e+02	2.134029768719548059e+01
9.700000000000000000e+03	1.652830882550652234e+02	2.131216142159970417e+01
9.800000000000000000e+03	1.636069685878908331e+02	2.128486645406513844e+01
9.900000000000000000e+03	1.619648067207102997e+02	2.125837881171297994e+01
1.000000000000000000e+04	1.603555841516318594e+02	2.123266621161603140e+01
1.100000000000000000e+04	1.458774230765956190e+02	2.101209244830166867e+01
1.200000000000000000e+04	1.338204441604790986e+02	2.084294066580642379e+01
1.300000000000000000e+04	1.236259872539558842e+02	2.070990221085955696e+01
1.400000000000000000e+04	1.148949786785728548e+02	2.060293207716667396e+01
1.500000000000000000e+04	1.073347463119869758e+02	2.051521775023847738e+01
1.600000000000000000e+04	1.007257748286481984e+02	2.044200696897339853e+01
1.700000000000000000e+04	9.490019223973314411e+01	2.037990305825758597e+01
1.800000000000000000e+04	8.972742643423114828e+01	2.032642622854164571e+01
1.900000000000000000e+04	8.510439058870345264e+01	2.027973200913544005e+01
2.000000000000000000e+04	8.094861258032956641e+01	2.023842563579376730e+01
2.100000000000000000e+04	7.719332720117095903e+01	2.020143676238631514e+01
2.200000000000000000e+04	7.378390672190278110e+01	2.016793308806049723e+01
2.300000000000000000e+04	7.067522252610991984e+01	2.013725967446643139e+01
2.400000000000000000e+04	6.782966628011490684e+01	2.010889557737485234e+01
2.500000000000000000e+04	6.521564598530228807e+01	2.008242236837796213e+01
2.600000000000000000e+04	6.280642907070337344e+01	2.005750096185813192e+01
2.700000000000000000e+04	6.057924255940061187e+01	2.003385433402663551e+01
2.800000000000000000e+04	5.851456604488643620e+01	2.001125448193845457e+01
2.900000000000000000e+04	5.659557094012047429e+01	1.998951247383125462e+01
3.000000000000000000e+04	5.480767187108214245e+01	1.996847078071613879e+01
3.100000000000000000e+04	5.313816489331264847e+01	1.994799731036417967e+01
3.200000000000000000e+04	5.157593353992681529e+01	1.992798072498051454e+01
3.300000000000000000e+04	5.011120831331152203e+01	1.990832673624790061e+01
3.400000000000000000e+04	4.873536861790857699e+01	1.988895515126493763e+01
3.500000000000000000e+04	4.744077864622981622e+01	1.986979750027603941e+01
3.600000000000000000e+04	4.622065061635199612e+01	1.985079511875683167e+01
3.700000000000000000e+04	4.506893018648101901e+01	1.983189758698300054e+01
3.800000000000000000e+04	4.398019996147766619e+01	1.981306145284102982e+01
