f	ZTransSurfRe	ZTransSurfIm
7.100000000000004974e+00	3.706327133183393458e-08	4.076823891395816517e-07
7.200000000000004619e+00	3.810578127545728850e-08	4.133281883588242272e-07
7.300000000000006040e+00	3.916237598452849750e-08	4.189699973406143295e-07
7.400000000000005684e+00	4.023303516192627763e-08	4.246077638522069686e-07
7.500000000000005329e+00	4.131773825510318482e-08	4.302414357894697370e-07
7.600000000000004974e+00	4.241646445706023874e-08	4.358709611784278510e-07
7.700000000000006395e+00	4.352919270733229349e-08	4.414962881767950038e-07
7.800000000000006040e+00	4.465590169298433355e-08	4.471173650754990840e-07
7.900000000000005684e+00	4.579656984961891369e-08	4.527341403001987345e-07
8.000000000000005329e+00	4.695117536239381602e-08	4.583465624127894837e-07
8.100000000000006750e+00	4.811969616705095688e-08	4.639545801129024107e-07
8.200000000000006395e+00	4.930210995095546458e-08	4.695581422393931241e-07
8.300000000000006040e+00	5.049839415414529225e-08	4.751571977718222161e-07
8.400000000000005684e+00	5.170852597039149129e-08	4.807516958319258181e-07
8.500000000000007105e+00	5.293248234826831840e-08	4.863415856850775792e-07
8.600000000000006750e+00	5.417023999223404302e-08	4.919268167417398458e-07
8.700000000000006395e+00	5.542177536372163456e-08	4.975073385589085935e-07
8.800000000000006040e+00	5.668706468223928322e-08	5.030831008415437481e-07
8.900000000000007461e+00	5.796608392648142266e-08	5.086540534439960132e-07
9.000000000000007105e+00	5.925880883544871932e-08	5.142201463714180265e-07
9.100000000000006750e+00	6.056521490957874227e-08	5.197813297811713874e-07
9.200000000000006395e+00	6.188527741188561299e-08	5.253375539842185443e-07
9.300000000000006040e+00	6.321897136910934301e-08	5.308887694465091756e-07
9.400000000000007461e+00	6.456627157287495883e-08	5.364349267903538651e-07
9.500000000000007105e+00	6.592715258086025592e-08	5.419759767957886725e-07
9.600000000000006750e+00	6.730158871797382307e-08	5.475118704019297506e-07
9.700000000000008171e+00	6.868955407754108697e-08	5.530425587083176925e-07
9.800000000000007816e+00	7.009102252250019045e-08	5.585679929762504439e-07
9.900000000000007461e+00	7.150596768660668508e-08	5.640881246301083801e-07
1.000000000000000711e+01	7.293436297564677347e-08	5.696029052586669955e-07
1.100000000000000000e+01	8.795206148474074490e-08	6.244458748019225912e-07
1.200000000000000000e+01	1.042838743101439745e-07	6.787017588809293865e-07
1.300000000000000000e+01	1.218996450774768685e-07	7.323250527279270832e-07
1.400000000000000000e+01	1.407672259983591169e-07	7.852721549865204487e-07
1.500000000000000000e+01	1.608526191651358614e-07	8.375014681678292618e-07
1.600000000000000000e+01	1.821201231207856956e-07	8.889734871588839474e-07
1.700000000000000000e+01	2.045324835821912084e-07	9.396508755544049522e-07
1.800000000000000000e+01	2.280510471978747251e-07	9.894985296974726282e-07
1.900000000000000000e+01	2.526359172365876079e-07	1.038483630425586627e-06
2.000000000000000000e+01	2.782461101300302157e-07	1.086575682624891979e-06
2.100000000000000000e+01	3.048397118305104372e-07	1.133746542795652459e-06
2.200000000000000000e+01	3.323740329914733126e-07	1.179970434925300099e-06
2.300000000000000000e+01	3.608057620343816416e-07	1.225223955050774022e-06
2.400000000000000000e+01	3.900911152281635072e-07	1.269486064968557542e-06
2.500000000000000000e+01	4.201859829761124988e-07	1.312738075618420336e-06
2.600000000000000000e+01	4.510460715784269351e-07	1.354963620725027493e-06
2.700000000000000000e+01	4.826270398152586042e-07	1.396148621330040186e-06
2.800000000000000000e+01	5.148846297739624576e-07	1.436281241886232516e-06
2.900000000000000000e+01	5.477747914240421662e-07	1.475351838614603807e-06
3.000000000000000000e+01	5.812538005229491027e-07	1.513352900845704184e-06
3.100000000000000000e+01	6.152783695144318557e-07	1.550278986077958382e-06
3.200000000000000000e+01	6.498057511576348552e-07	1.586126649489063638e-06
3.300000000000000000e+01	6.847938346987910286e-07	1.620894368632253046e-06
3.400000000000000000e+01	7.202012344674805871e-07	1.654582464037927940e-06
3.500000000000000000e+01	7.559873708454503429e-07	1.687193016423650296e-06
3.600000000000000000e+01	7.921125436174481381e-07	1.718729781192487058e-06
3.700000000000000000e+01	8.285379977700700180e-07	1.749198100871870927e-06
3.800000000000000000e+01	8.652259818560087489e-07	1.778604816113376106e-06
3.900000000000000000e+01	9.021397990871600765e-07	1.806958175838731203e-06
4.000000000000000000e+01	9.392438513607950388e-07	1.834267747079750858e-06
4.100000000000000000e+01	9.765036764583548159e-07	1.860544325020327707e-06
4.200000000000000000e+01	1.013885978686584052e-06	1.885799843707845924e-06
4.300000000000000000e+01	1.051358653255799764e-06	1.910047287859919322e-06
4.400000000000000000e+01	1.088890804710259741e-06	1.933300606150687646e-06
4.500000000000000000e+01	1.126452759741213738e-06	1.955574626319688478e-06
4.600000000000000000e+01	1.164016074724463960e-06	1.976884972405732793e-06
4.700000000000000000e+01	1.201553538331538945e-06	1.997247984368795723e-06
4.800000000000000000e+01	1.239039169567168827e-06	2.016680640324944889e-06
4.900000000000000000e+01	1.276448211585997768e-06	2.035200481582995795e-06
5.000000000000000000e+01	1.313757121638767045e-06	2.052825540637134332e-06
5.100000000000000000e+01	1.350943557492810953e-06	2.069574272237358862e-06
5.200000000000000000e+01	1.387986360664056845e-06	2.085465487629311638e-06
5.300000000000000000e+01	1.424865536788078852e-06	2.100518292027099459e-06
5.400000000000000000e+01	1.461562233446414547e-06	2.114752025356883774e-06
5.500000000000000000e+01	1.498058715751729200e-06	2.128186206285605906e-06
5.600000000000000000e+01	1.534338339981578966e-06	2.140840479527878439e-06
5.700000000000000000e+01	1.570385525535951986e-06	2.152734566405157432e-06
5.800000000000000000e+01	1.606185725478515979e-06	2.163888218614289446e-06
5.900000000000000000e+01	1.641725395905900885e-06	2.174321175147794893e-06
6.000000000000000000e+01	1.676991964373516398e-06	2.184053122295278195e-06
6.100000000000000000e+01	1.711973797590527871e-06	2.193103656644369665e-06
6.200000000000000000e+01	1.746660168580915814e-06	2.201492250990337433e-06
6.300000000000000000e+01	1.781041223491949862e-06	2.209238223055762099e-06
6.400000000000000000e+01	1.815107948216352782e-06	2.216360706915602007e-06
6.500000000000000000e+01	1.848852134979606098e-06	2.222878627018109994e-06
6.600000000000000000e+01	1.882266349029723627e-06	2.228810674688631136e-06
6.700000000000000000e+01	1.915343895553162693e-06	2.234175287000846148e-06
6.800000000000000000e+01	1.948078786927503143e-06	2.238990627898724891e-06
6.900000000000000000e+01	1.980465710409260328e-06	2.243274571452068638e-06
7.000000000000000000e+01	2.012499996343429707e-06	2.247044687128812791e-06
7.100000000000000000e+01	2.044177586970483826e-06	2.250318226968426447e-06
7.200000000000000000e+01	2.075495005896188237e-06	2.253112114542468039e-06
7.300000000000000000e+01	2.106449328280087184e-06	2.255442935590571314e-06
7.400000000000000000e+01	2.137038151789585101e-06	2.257326930222876006e-06
7.500000000000000000e+01	2.167259568358359166e-06	2.258779986582982188e-06
7.600000000000000000e+01	2.197112136780258883e-06	2.259817635868908916e-06
7.700000000000000000e+01	2.226594856162951319e-06	2.260455048613163117e-06
7.800000000000000000e+01	2.255707140259232655e-06	2.260707032126847319e-06
7.900000000000000000e+01	2.284448792688207980e-06	2.260588029016746363e-06
8.000000000000000000e+01	2.312819983053361247e-06	2.260112116688306682e-06
8.100000000000000000e+01	2.340821223959883261e-06	2.259293007751616227e-06
8.200000000000000000e+01	2.368453348929441661e-06	2.258144051251596156e-06
8.300000000000000000e+01	2.395717491206937579e-06	2.256678234647689627e-06
8.400000000000000000e+01	2.422615063450453824e-06	2.254908186472511027e-06
8.500000000000000000e+01	2.449147738292777928e-06	2.252846179602808536e-06
8.600000000000000000e+01	2.475317429760419438e-06	2.250504135080161669e-06
8.700000000000000000e+01	2.501126275533820271e-06	2.247893626422561938e-06
8.800000000000000000e+01	2.526576620030717628e-06	2.245025884371803820e-06
8.900000000000000000e+01	2.551670998293011671e-06	2.241911802025242337e-06
9.000000000000000000e+01	2.576412120656277251e-06	2.238561940303866769e-06
9.100000000000000000e+01	2.600802858179988294e-06	2.234986533712093770e-06
9.200000000000000000e+01	2.624846228815750145e-06	2.231195496347743541e-06
9.300000000000000000e+01	2.648545384290185461e-06	2.227198428123870787e-06
9.400000000000000000e+01	2.671903597678762244e-06	2.223004621166893728e-06
9.500000000000000000e+01	2.694924251646474824e-06	2.218623066358340096e-06
9.600000000000000000e+01	2.717610827331253439e-06	2.214062459990063765e-06
9.700000000000000000e+01	2.739966893845948847e-06	2.209331210505340802e-06
9.800000000000000000e+01	2.761996098374795578e-06	2.204437445300544026e-06
9.900000000000000000e+01	2.783702156840557285e-06	2.199389017564322080e-06
1.000000000000000000e+02	2.805088845118749069e-06	2.194193513133278273e-06
1.100000000000000142e+02	3.002248816229857928e-06	2.135640589655414292e-06
1.200000000000000142e+02	3.171809595995674985e-06	2.068996381700570269e-06
1.300000000000000000e+02	3.317629779680269029e-06	1.998443877300274902e-06
1.400000000000000000e+02	3.443234965579675905e-06	1.926785349171093906e-06
1.500000000000000000e+02	3.551716705142916641e-06	1.855850033339484875e-06
1.600000000000000000e+02	3.645722294738933194e-06	1.786793225279611584e-06
1.700000000000000000e+02	3.727487562089109009e-06	1.720309544882176308e-06
1.800000000000000000e+02	3.798886392029395789e-06	1.656782368725344968e-06
1.900000000000000000e+02	3.861483450730272102e-06	1.596387386605356511e-06
2.000000000000000000e+02	3.916583700391122192e-06	1.539163839062429322e-06
2.100000000000000000e+02	3.965276127490947365e-06	1.485063251509732753e-06
2.200000000000000000e+02	4.008471064454305163e-06	1.433982605210955097e-06
2.300000000000000000e+02	4.046931412405338487e-06	1.385786786086474505e-06
2.400000000000000000e+02	4.081298454366577967e-06	1.340323662748317157e-06
2.500000000000000000e+02	4.112113052230832043e-06	1.297434105163521199e-06
2.600000000000000000e+02	4.139832992684540668e-06	1.256958535698645090e-06
2.700000000000000000e+02	4.164847163795723510e-06	1.218741108549013843e-06
2.800000000000000000e+02	4.187487144207073391e-06	1.182632272611376184e-06
2.900000000000000000e+02	4.208036689430632172e-06	1.148490238350500168e-06
3.000000000000000000e+02	4.226739512540334055e-06	1.116181707718800872e-06
3.100000000000000000e+02	4.243805682069702336e-06	1.085582114780289454e-06
3.200000000000000000e+02	4.259416897996489397e-06	1.056575547679006276e-06
3.300000000000000000e+02	4.273730856062683366e-06	1.029054469253738809e-06
3.400000000000000000e+02	4.286884869699330356e-06	1.002919316596856410e-06
3.500000000000000000e+02	4.298998885864844277e-06	9.780780341538325612e-07
3.600000000000000000e+02	4.310178004684882127e-06	9.544455771014429651e-07
3.700000000000000000e+02	4.320514591637584210e-06	9.319434093407264647e-07
3.800000000000000000e+02	4.330090054109983815e-06	9.104990118437682898e-07
3.900000000000000000e+02	4.338976340606142307e-06	8.900454111551526484e-07
4.000000000000000000e+02	4.347237210026677884e-06	8.705207337702657171e-07
4.100000000000000000e+02	4.354929309715337881e-06	8.518677893360218785e-07
4.200000000000000000e+02	4.362103093944256468e-06	8.340336837537091639e-07
4.300000000000000000e+02	4.368803608840052506e-06	8.169694620340714204e-07
4.400000000000000000e+02	4.375071165164961524e-06	8.006297799684681787e-07
4.500000000000000000e+02	4.380941916643089292e-06	7.849726032007314956e-07
4.600000000000000000e+02	4.386448358490883889e-06	7.699589320163283973e-07
4.700000000000000000e+02	4.391619758336374050e-06	7.555525500412985188e-07
4.800000000000000000e+02	4.396482529685522194e-06	7.417197950152483380e-07
4.900000000000000000e+02	4.401060556430000248e-06	7.284293498375021717e-07
5.000000000000000000e+02	4.405375475520007365e-06	7.156520521597322141e-07
5.100000000000000000e+02	4.409446923793414640e-06	7.033607208960341582e-07
5.200000000000000000e+02	4.413292754014255067e-06	6.915299981312690816e-07
5.300000000000000000e+02	4.416929224394076292e-06	6.801362050229920729e-07
5.400000000000000000e+02	4.420371165219962988e-06	6.691572104066192071e-07
5.500000000000000000e+02	4.423632125670254470e-06	6.585723109240717209e-07
5.600000000000000000e+02	4.426724503444272969e-06	6.483621216013887683e-07
5.700000000000000000e+02	4.429659659450155245e-06	6.385084758992702549e-07
5.800000000000000000e+02	4.432448019473152528e-06	6.289943343518455431e-07
5.900000000000000000e+02	4.435099164474985624e-06	6.198037009930139467e-07
6.000000000000000000e+02	4.437621910944709976e-06	6.109215468464988569e-07
6.100000000000000000e+02	4.440024382526400891e-06	6.023337398257554053e-07
6.200000000000000000e+02	4.442314073982811830e-06	5.940269804533222756e-07
6.300000000000000000e+02	4.444497908412549093e-06	5.859887428666347828e-07
6.400000000000000000e+02	4.446582288517349975e-06	5.782072206292079044e-07
6.500000000000000000e+02	4.448573142612312752e-06	5.706712769128623202e-07
6.600000000000000000e+02	4.450475965983051139e-06	5.633703986587688196e-07
6.700000000000000000e+02	4.452295858117122350e-06	5.562946543630535231e-07
6.800000000000000000e+02	4.454037556271227905e-06	5.494346551667687324e-07
6.900000000000000000e+02	4.455705465778608130e-06	5.427815189607605617e-07
7.000000000000000000e+02	4.457303687451803149e-06	5.363268372435120195e-07
7.100000000000000000e+02	4.458836042393244857e-06	5.300626444948747962e-07
7.200000000000000000e+02	4.460306094488953760e-06	5.239813898509495418e-07
7.300000000000000000e+02	4.461717170828267161e-06	5.180759108853731831e-07
7.400000000000000000e+02	4.463072380264470644e-06	5.123394093204425901e-07
7.500000000000000000e+02	4.464374630306525619e-06	5.067654285077523279e-07
7.600000000000000000e+02	4.465626642510482981e-06	5.013478325326370248e-07
7.700000000000000000e+02	4.466830966520517039e-06	4.960807868100254143e-07
7.800000000000000000e+02	4.467989992892690934e-06	4.909587400511496519e-07
7.900000000000000000e+02	4.469105964820255852e-06	4.859764074913965865e-07
8.000000000000000000e+02	4.470180988866328418e-06	4.811287552792590909e-07
8.100000000000000000e+02	4.471217044798441270e-06	4.764109859351544852e-07
8.200000000000000000e+02	4.472215994609691278e-06	4.718185247968402017e-07
8.300000000000000000e+02	4.473179590802128004e-06	4.673470073753212599e-07
8.400000000000000000e+02	4.474109484000373714e-06	4.629922675517068733e-07
8.500000000000000000e+02	4.475007229956465581e-06	4.587503265513543585e-07
8.600000000000000000e+02	4.475874296000761201e-06	4.546173826369836620e-07
8.700000000000000000e+02	4.476712066988260649e-06	4.505898014673894778e-07
8.800000000000000000e+02	4.477521850784840581e-06	4.466641070726982699e-07
8.900000000000000000e+02	4.478304883333520914e-06	4.428369734012402927e-07
9.000000000000000000e+02	4.479062333337003572e-06	4.391052163966772053e-07
9.100000000000000000e+02	4.479795306589270225e-06	4.354657865674491637e-07
9.200000000000000000e+02	4.480504849985903826e-06	4.319157620135536899e-07
9.300000000000000000e+02	4.481191955239988268e-06	4.284523418785375141e-07
9.400000000000000000e+02	4.481857562328023914e-06	4.250728401970102940e-07
9.500000000000000000e+02	4.482502562687939454e-06	4.217746801103987609e-07
9.600000000000000000e+02	4.483127802189356926e-06	4.185553884256971693e-07
9.700000000000000000e+02	4.483734083894425311e-06	4.154125904939318682e-07
9.800000000000000000e+02	4.484322170625872803e-06	4.123440053868778728e-07
9.900000000000000000e+02	4.484892787357472705e-06	4.093474413520530758e-07
1.000000000000000000e+03	4.485446623440822739e-06	4.064207915276855580e-07
1.100000000000000000e+03	4.490192006686453102e-06	3.805893045043356046e-07
1.200000000000000000e+03	4.493818131002479992e-06	3.599312951455296374e-07
1.300000000000000000e+03	4.496654424232286426e-06	3.432726429966923179e-07
1.400000000000000000e+03	4.498917846284887643e-06	3.297684219055984567e-07
1.500000000000000000e+03	4.500755969435200458e-06	3.187954093555271423e-07
1.600000000000000000e+03	4.502271980914592795e-06	3.098840232773991094e-07
1.700000000000000000e+03	4.503539779432073774e-06	3.026738265297296987e-07
1.800000000000000000e+03	4.504613407281047297e-06	2.968836176958088601e-07
1.900000000000000000e+03	4.505533121708054823e-06	2.922908288887466908e-07
2.000000000000000000e+03	4.506329406895449882e-06	2.887170238777155589e-07
2.100000000000000000e+03	4.507025687517553129e-06	2.860174913667191232e-07
2.200000000000000000e+03	4.507640202638469488e-06	2.840736466924808998e-07
2.300000000000000000e+03	4.508187324167138723e-06	2.827873968463782273e-07
2.400000000000000000e+03	4.508678500298657956e-06	2.820769020497379141e-07
2.500000000000000000e+03	4.509122941035167803e-06	2.818733465018136945e-07
2.600000000000000000e+03	4.509528123309805088e-06	2.821184489264364322e-07
2.700000000000000000e+03	4.509900167981978935e-06	2.827625226280546169e-07
2.800000000000000000e+03	4.510244124536265880e-06	2.837629486782578155e-07
2.900000000000000000e+03	4.510564188428157966e-06	2.850829631826943235e-07
3.000000000000000000e+03	4.510863868686478795e-06	2.866906858009624331e-07
3.100000000000000000e+03	4.511146118367811033e-06	2.885583353599404898e-07
3.200000000000000000e+03	4.511413436981576242e-06	2.906615918562572264e-07
3.300000000000000000e+03	4.511667951561755465e-06	2.929790739534423539e-07
3.400000000000000000e+03	4.511911481324619857e-06	2.954919083088244476e-07
3.500000000000000000e+03	4.512145589602799105e-06	2.981833724464580865e-07
3.600000000000000000e+03	4.512371625838397523e-06	3.010385969358111489e-07
3.700000000000000000e+03	4.512590759751473910e-06	3.040443157007816417e-07
3.800000000000000000e+03	4.512804009306701155e-06	3.071886556263024391e-07
3.900000000000000000e+03	4.513012263731844877e-06	3.104609584341401425e-07
4.000000000000000000e+03	4.513216302563900640e-06	3.138516291998653659e-07
4.100000000000000000e+03	4.513416811487250572e-06	3.173520069770377250e-07
4.200000000000000000e+03	4.513614395566803204e-06	3.209542538552293620e-07
4.300000000000000000e+03	4.513809590354501227e-06	3.246512594597662541e-07
4.400000000000000000e+03	4.514002871250888869e-06	3.284365584432784433e-07
4.500000000000000000e+03	4.514194661428219120e-06	3.323042589534507440e-07
4.600000000000000000e+03	4.514385338562139659e-06	3.362489804108435000e-07
4.700000000000000000e+03	4.514575240572490843e-06	3.402657992135373466e-07
4.800000000000000000e+03	4.514764670536367006e-06	3.443502012152441721e-07
4.900000000000000000e+03	4.514953900907118108e-06	3.484980400113678317e-07
5.000000000000000000e+03	4.515143177149099405e-06	3.527055002216225920e-07
5.100000000000000000e+03	4.515332720878828758e-06	3.569690650848060464e-07
5.200000000000000000e+03	4.515522732587723222e-06	3.612854877863456458e-07
5.300000000000000000e+03	4.515713394008854788e-06	3.656517660265493964e-07
5.400000000000000000e+03	4.515904870179997382e-06	3.700651194102254748e-07
5.500000000000000000e+03	4.516097311246684727e-06	3.745229692991931248e-07
5.600000000000000000e+03	4.516290854042018265e-06	3.790229208203513230e-07
5.700000000000000000e+03	4.516485623474327356e-06	3.835627467650046719e-07
5.800000000000000000e+03	4.516681733748877931e-06	3.881403731515372216e-07
5.900000000000000000e+03	4.516879289445970946e-06	3.927538662544039779e-07
6.000000000000000000e+03	4.517078386474360124e-06	3.974014209285996932e-07
6.100000000000000000e+03	4.517279112916252026e-06	4.020813500811417707e-07
6.200000000000000000e+03	4.517481549777694232e-06	4.067920751602711420e-07
6.300000000000000000e+03	4.517685771656321059e-06	4.115321175494194340e-07
6.400000000000000000e+03	4.517891847336646622e-06	4.163000907670879108e-07
6.500000000000000000e+03	4.518099840321797392e-06	4.210946933860045586e-07
6.600000000000000000e+03	4.518309809309291447e-06	4.259147025953174567e-07
6.700000000000000000e+03	4.518521808617503468e-06	4.307589683387350823e-07
6.800000000000000000e+03	4.518735888568593089e-06	4.356264079693985363e-07
6.900000000000000000e+03	4.518952095832832260e-06	4.405160013691106233e-07
7.000000000000000000e+03	4.519170473738844614e-06	4.454267864855245530e-07
7.100000000000000000e+03	4.519391062553394854e-06	4.503578552461648394e-07
7.200000000000000000e+03	4.519613899734238247e-06	4.553083498126267983e-07
7.300000000000000000e+03	4.519839020158884744e-06	4.602774591424062862e-07
7.400000000000000000e+03	4.520066456331867096e-06	4.652644158292906242e-07
7.500000000000000000e+03	4.520296238572813505e-06	4.702684931962811195e-07
7.600000000000000000e+03	4.520528395187302644e-06	4.752890026178879786e-07
7.700000000000000000e+03	4.520762952622317070e-06	4.803252910508886061e-07
7.800000000000000000e+03	4.520999935607831558e-06	4.853767387549141389e-07
7.900000000000000000e+03	4.521239367285903463e-06	4.904427571860176318e-07
8.000000000000000000e+03	4.521481269328611048e-06	4.955227870481253725e-07
8.100000000000000000e+03	4.521725662045803695e-06	5.006162964887247253e-07
8.200000000000000000e+03	4.521972564483745674e-06	5.057227794264904334e-07
8.300000000000000000e+03	4.522221994515489467e-06	5.108417539997228054e-07
8.400000000000000000e+03	4.522473968923757950e-06	5.159727611255609784e-07
8.500000000000000000e+03	4.522728503477051996e-06	5.211153631608080515e-07
8.600000000000000000e+03	4.522985612999575582e-06	5.262691426561586499e-07
8.700000000000000000e+03	4.523245311435628084e-06	5.314337011962797354e-07
8.800000000000000000e+03	4.523507611908827972e-06	5.366086583189353682e-07
8.900000000000000000e+03	4.523772526776771849e-06	5.417936505069399959e-07
9.000000000000000000e+03	4.524040067681428671e-06	5.469883302472798672e-07
9.100000000000000000e+03	4.524310245595685907e-06	5.521923651522305872e-07
9.200000000000000000e+03	4.524583070866404220e-06	5.574054371377763454e-07
9.300000000000000000e+03	4.524858553254196678e-06	5.626272416550023726e-07
9.400000000000000000e+03	4.525136701970309412e-06	5.678574869705220296e-07
9.500000000000000000e+03	4.525417525710788388e-06	5.730958934923269895e-07
9.600000000000000000e+03	4.525701032688135566e-06	5.783421931377621699e-07
9.700000000000000000e+03	4.525987230660758545e-06	5.835961287405643415e-07
9.800000000000000000e+03	4.526276126960254338e-06	5.888574534942075328e-07
9.900000000000000000e+03	4.526567728516834759e-06	5.941259304289437247e-07
1.000000000000000000e+04	4.526862041882946791e-06	5.994013319202333142e-07
1.100000000000000000e+04	4.529955536413178754e-06	6.524919518754568564e-07
1.200000000000000000e+04	4.533325301787996925e-06	7.060791860072985575e-07
1.300000000000000000e+04	4.536974060905539483e-06	7.600367141379774450e-07
1.400000000000000000e+04	4.540903322753195240e-06	8.142733808184437626e-07
1.500000000000000000e+04	4.545113830230695660e-06	8.687214823778814507e-07
1.600000000000000000e+04	4.549605818827143936e-06	9.233294458420454007e-07
1.700000000000000000e+04	4.554379172346523095e-06	9.780570916916253709e-07
1.800000000000000000e+04	4.559433520084854452e-06	1.032872475818478714e-06
1.900000000000000000e+04	4.564768299429107098e-06	1.087749728960599686e-06
2.000000000000000000e+04	4.570382797352095147e-06	1.142667544542922164e-06
2.100000000000000000e+04	4.576276178650044748e-06	1.197608098810014985e-06
2.200000000000000000e+04	4.582447505637378116e-06	1.252556265712207052e-06
2.300000000000000000e+04	4.588895752210634290e-06	1.307499036839718896e-06
2.400000000000000000e+04	4.595619814125419931e-06	1.362425086597468050e-06
2.500000000000000000e+04	4.602618516680084050e-06	1.417324441949377402e-06
2.600000000000000000e+04	4.609890620594688247e-06	1.472188228573702966e-06
2.700000000000000000e+04	4.617434826615768340e-06	1.527008473613326902e-06
2.800000000000000000e+04	4.625249779209699563e-06	1.581777950866021409e-06
2.900000000000000000e+04	4.633334069596611033e-06	1.636490058164109944e-06
3.000000000000000000e+04	4.641686238302152971e-06	1.691138719426118082e-06
3.100000000000000000e+04	4.650304777353516018e-06	1.745718305802763283e-06
3.200000000000000000e+04	4.659188132210910297e-06	1.800223571733894114e-06
3.300000000000000000e+04	4.668334703500656659e-06	1.854649602747012901e-06
3.400000000000000000e+04	4.677742848598835053e-06	1.908991772573670076e-06
3.500000000000000000e+04	4.687410883101519430e-06	1.963245707713928495e-06
3.600000000000000000e+04	4.697337082208531415e-06	2.017407257994588535e-06
3.700000000000000000e+04	4.707519682040930605e-06	2.071472471981301404e-06
