f	ZDipXRe	ZDipXIm
7.900000000000005684e+00	1.176104467259508783e+04	1.162669271162429213e+05
8.000000000000005329e+00	1.190684011428527810e+04	1.162369034099322598e+05
8.100000000000006750e+00	1.205252102611072951e+04	1.162065178582741064e+05
8.200000000000006395e+00	1.219808607770583694e+04	1.161757710414735775e+05
8.300000000000006040e+00	1.234353394236377608e+04	1.161446635461672558e+05
8.400000000000005684e+00	1.248886329707480945e+04	1.161131959653955419e+05
8.500000000000007105e+00	1.263407282256422513e+04	1.160813688985747285e+05
8.600000000000006750e+00	1.277916120333015533e+04	1.160491829514689161e+05
8.700000000000006395e+00	1.292412712768108941e+04	1.160166387361618836e+05
8.800000000000006040e+00	1.306896928777309586e+04	1.159837368710280862e+05
8.900000000000007461e+00	1.321368637964692061e+04	1.159504779807040468e+05
9.000000000000007105e+00	1.335827710326467604e+04	1.159168626960590918e+05
9.100000000000006750e+00	1.350274016254641538e+04	1.158828916541662038e+05
9.200000000000006395e+00	1.364707426540637243e+04	1.158485654982719134e+05
9.300000000000006040e+00	1.379127812378893759e+04	1.158138848777669336e+05
9.400000000000007461e+00	1.393535045370447915e+04	1.157788504481555865e+05
9.500000000000007105e+00	1.407928997526471176e+04	1.157434628710257239e+05
9.600000000000006750e+00	1.422309541271803391e+04	1.157077228140180232e+05
9.700000000000008171e+00	1.436676549448438345e+04	1.156716309507950646e+05
9.800000000000007816e+00	1.451029895318997478e+04	1.156351879610102769e+05
9.900000000000007461e+00	1.465369452570172325e+04	1.155983945302766515e+05
1.000000000000000711e+01	1.479695095316135485e+04	1.155612513501351641e+05
1.100000000000000000e+01	1.622158842457111496e+04	1.151707396445218037e+05
1.200000000000000000e+01	1.763095965578541291e+04	1.147460564569404669e+05
1.300000000000000000e+01	1.902388136641839810e+04	1.142879859567885433e+05
1.400000000000000000e+01	2.039921977132275060e+04	1.137973640970731358e+05
1.500000000000000000e+01	2.175589319279490519e+04	1.132750749402621586e+05
1.600000000000000000e+01	2.309287436209760926e+04	1.127220468469631305e+05
1.700000000000000000e+01	2.440919240434853418e+04	1.121392485565999232e+05
1.800000000000000000e+01	2.570393450379786373e+04	1.115276851891831466e+05
1.900000000000000000e+01	2.697624724940367378e+04	1.108883941968716681e+05
2.000000000000000000e+01	2.822533766337788256e+04	1.102224412933235726e+05
2.100000000000000000e+01	2.945047391798317767e+04	1.095309163878599502e+05
2.200000000000000000e+01	3.065098574828700293e+04	1.088149295502371824e+05
2.300000000000000000e+01	3.182626457079796819e+04	1.080756070303821907e+05
2.400000000000000000e+01	3.297576331990514882e+04	1.073140873558110325e+05
2.500000000000000000e+01	3.409899601579839509e+04	1.065315175276661757e+05
2.600000000000000000e+01	3.519553707905948249e+04	1.057290493344035349e+05
2.700000000000000000e+01	3.626502040837477398e+04	1.049078358001637098e+05
2.800000000000000000e+01	3.730713823883140140e+04	1.040690277828134567e+05
2.900000000000000000e+01	3.832163979902459687e+04	1.032137707345691306e+05
3.000000000000000000e+01	3.930832978573063883e+04	1.023432016360405250e+05
3.100000000000000000e+01	4.026706667519984330e+04	1.014584461124926747e+05
3.200000000000000000e+01	4.119776089021070220e+04	1.005606157391328306e+05
3.300000000000000000e+01	4.210037284191393701e+04	9.965080554031603970e+04
3.400000000000000000e+01	4.297491086520186946e+04	9.873009168573797797e+04
3.500000000000000000e+01	4.382142906588378537e+04	9.779952938496691058e+04
3.600000000000000000e+01	4.464002509734880732e+04	9.686015098007018969e+04
3.700000000000000000e+01	4.543083788367534726e+04	9.591296423461806262e+04
3.800000000000000000e+01	4.619404530531949422e+04	9.495895081601236598e+04
3.900000000000000000e+01	4.692986186260216346e+04	9.399906496689021878e+04
4.000000000000000000e+01	4.763853633123757754e+04	9.303423236029225518e+04
4.100000000000000000e+01	4.832034942311587656e+04	9.206534913236610009e+04
4.200000000000000000e+01	4.897561146449286753e+04	9.109328108559131215e+04
4.300000000000000000e+01	4.960466010266193916e+04	9.011886305486108176e+04
4.400000000000000000e+01	5.020785805109983630e+04	8.914289842822880019e+04
4.500000000000000000e+01	5.078559088200554834e+04	8.816615881372492004e+04
4.600000000000000000e+01	5.133826487409637048e+04	8.718938384335457522e+04
4.700000000000000000e+01	5.186630492250082170e+04	8.621328110519789334e+04
4.800000000000000000e+01	5.237015251659970090e+04	8.523852619444242737e+04
4.900000000000000000e+01	5.285026379072109557e+04	8.426576287416985724e+04
5.000000000000000000e+01	5.330710765170125524e+04	8.329560333678987809e+04
5.100000000000000000e+01	5.374116398647903407e+04	8.232862855715405021e+04
5.200000000000000000e+01	5.415292195210544014e+04	8.136538872858116520e+04
5.300000000000000000e+01	5.454287834982222557e+04	8.040640377327775059e+04
5.400000000000000000e+01	5.491153608419134252e+04	7.945216391892950924e+04
5.500000000000000000e+01	5.525940270764933666e+04	7.850313033357152017e+04
5.600000000000000000e+01	5.558698905030565220e+04	7.755973581120057497e+04
5.700000000000000000e+01	5.589480793431087659e+04	7.662238550097585539e+04
5.800000000000000000e+01	5.618337297168030636e+04	7.569145767324755434e+04
5.900000000000000000e+01	5.645319744407295366e+04	7.476730451606094721e+04
6.000000000000000000e+01	5.670479326269090234e+04	7.385025295619368262e+04
6.100000000000000000e+01	5.693867000617660960e+04	7.294060549919710320e+04
6.200000000000000000e+01	5.715533403414549684e+04	7.203864108332218893e+04
6.300000000000000000e+01	5.735528767379000783e+04	7.114461594261277060e+04
6.400000000000000000e+01	5.753902847683316941e+04	7.025876447484447272e+04
6.500000000000000000e+01	5.770704854398320458e+04	6.938130011036916403e+04
6.600000000000000000e+01	5.785983391395111539e+04	6.851241617829565075e+04
6.700000000000000000e+01	5.799786401403071795e+04	6.765228676678994088e+04
6.800000000000000000e+01	5.812161116920454515e+04	6.680106757461739471e+04
6.900000000000000000e+01	5.823154016673027945e+04	6.595889675137140148e+04
7.000000000000000000e+01	5.832810787316985807e+04	6.512589572413418500e+04
7.100000000000000000e+01	5.841176290085408255e+04	6.430217000860211556e+04
7.200000000000000000e+01	5.848294532081890065e+04	6.348781000297553692e+04
7.300000000000000000e+01	5.854208641930887825e+04	6.268289176316055818e+04
7.400000000000000000e+01	5.858960849501367920e+04	6.188747775806270511e+04
7.500000000000000000e+01	5.862592469428306504e+04	6.110161760396543104e+04
7.600000000000000000e+01	5.865143888165461976e+04	6.032534877718283678e+04
7.700000000000000000e+01	5.866654554312272376e+04	5.955869730435623933e+04
7.800000000000000000e+01	5.867162971967690100e+04	5.880167842992809892e+04
7.900000000000000000e+01	5.866706696874050976e+04	5.805429726047680742e+04
8.000000000000000000e+01	5.865322335124673555e+04	5.731654938572872925e+04
8.100000000000000000e+01	5.863045544219571457e+04	5.658842147618685703e+04
8.200000000000000000e+01	5.859911036264302675e+04	5.586989185742253903e+04
8.300000000000000000e+01	5.855952583117929316e+04	5.516093106117269781e+04
8.400000000000000000e+01	5.851203023306350224e+04	5.446150235347131093e+04
8.500000000000000000e+01	5.845694270527961635e+04	5.377156224011599988e+04
8.600000000000000000e+01	5.839457323588780855e+04	5.309106094983804360e+04
8.700000000000000000e+01	5.832522277614021732e+04	5.241994289559762547e+04
8.800000000000000000e+01	5.824918336392975471e+04	5.175814711447455920e+04
8.900000000000000000e+01	5.816673825723300979e+04	5.110560768666513468e+04
9.000000000000000000e+01	5.807816207629944256e+04	5.046225413412745547e+04
9.100000000000000000e+01	5.798372095342527609e+04	4.982801179944597243e+04
9.200000000000000000e+01	5.788367268923412485e+04	4.920280220550461672e+04
9.300000000000000000e+01	5.777826691446536279e+04	4.858654339657695527e+04
9.400000000000000000e+01	5.766774525634805468e+04	4.797915026144954754e+04
9.500000000000000000e+01	5.755234150870845042e+04	4.738053483920457802e+04
9.600000000000000000e+01	5.743228180502857140e+04	4.679060660828924301e+04
9.700000000000000000e+01	5.730778479373805749e+04	4.620927275950051990e+04
9.800000000000000000e+01	5.717906181508086593e+04	4.563643845351094205e+04
9.900000000000000000e+01	5.704631707895755972e+04	4.507200706355515285e+04
1.000000000000000000e+02	5.690974784319642640e+04	4.451588040389001253e+04
1.100000000000000142e+02	5.537248794729616930e+04	3.938905135749315377e+04
1.200000000000000142e+02	5.362482684189368592e+04	3.497989691602816310e+04
1.300000000000000000e+02	5.177553659505749965e+04	3.118808033857858027e+04
1.400000000000000000e+02	4.989748593041217100e+04	2.792192395008491803e+04
1.500000000000000000e+02	4.803824127279293316e+04	2.510103678556074738e+04
1.600000000000000000e+02	4.622784427598248294e+04	2.265658003924329387e+04
1.700000000000000000e+02	4.448435744500548753e+04	2.053041450464376248e+04
1.800000000000000000e+02	4.281774988885144558e+04	1.867381273448509819e+04
1.900000000000000000e+02	4.123259014624952397e+04	1.704608802974223727e+04
2.000000000000000000e+02	3.972989860622331616e+04	1.561330688737969103e+04
2.100000000000000000e+02	3.830841476296968176e+04	1.434715191551539283e+04
2.200000000000000000e+02	3.696545977530130040e+04	1.322395134181255526e+04
2.300000000000000000e+02	3.569752021277642780e+04	1.222386711454491160e+04
2.400000000000000000e+02	3.450064013643815269e+04	1.133022367069433130e+04
2.500000000000000000e+02	3.337068161850205070e+04	1.052895674181662798e+04
2.600000000000000000e+02	3.230349509203250273e+04	9.808162300406986105e+03
2.700000000000000000e+02	3.129502803047019188e+04	9.157727919880620902e+03
2.800000000000000000e+02	3.034139159113091955e+04	8.569031415714465766e+03
2.900000000000000000e+02	2.943889875877973464e+04	8.034694169176046671e+03
3.000000000000000000e+02	2.858408332605028045e+04	7.548378802570659900e+03
3.100000000000000000e+02	2.777370615049459593e+04	7.104622811908719996e+03
3.200000000000000000e+02	2.700475312549418959e+04	6.698701373168306418e+03
3.300000000000000000e+02	2.627442791528226007e+04	6.326513854973050911e+03
3.400000000000000000e+02	2.558014154209698245e+04	5.984489636095619971e+03
3.500000000000000000e+02	2.491950024516384656e+04	5.669509683295152172e+03
3.600000000000000000e+02	2.429029256682204141e+04	5.378841032018656733e+03
3.700000000000000000e+02	2.369047629861538371e+04	5.110081862324901522e+03
3.800000000000000000e+02	2.311816569661891117e+04	4.861115302309454819e+03
3.900000000000000000e+02	2.257161922085558035e+04	4.630070443540944325e+03
4.000000000000000000e+02	2.204922794760049874e+04	4.415289335429489256e+03
4.100000000000000000e+02	2.154950473116711146e+04	4.215298952309608467e+03
4.200000000000000000e+02	2.107107414325100035e+04	4.028787309667317004e+03
4.300000000000000000e+02	2.061266318593436881e+04	3.854583053362159717e+03
4.400000000000000000e+02	2.017309275400777187e+04	3.691637965005711067e+03
4.500000000000000000e+02	1.975126980980353983e+04	3.539011923491021662e+03
4.600000000000000000e+02	1.934618022676842156e+04	3.395859941486412481e+03
4.700000000000000000e+02	1.895688225477176456e+04	3.261420960053980252e+03
4.800000000000000000e+02	1.858250055941554456e+04	3.135008137240642554e+03
4.900000000000000000e+02	1.822222078851590777e+04	3.016000409760591992e+03
5.000000000000000000e+02	1.787528462085712090e+04	2.903835142530202120e+03
5.100000000000000000e+02	1.754098525485721257e+04	2.798001710261906283e+03
5.200000000000000000e+02	1.721866329764110560e+04	2.698035879720442153e+03
5.300000000000000000e+02	1.690770301799584922e+04	2.603514881516584865e+03
5.400000000000000000e+02	1.660752892965293722e+04	2.514053077205969657e+03
5.500000000000000000e+02	1.631760267422116522e+04	2.429298141575097816e+03
5.600000000000000000e+02	1.603742017582841800e+04	2.348927691823306759e+03
5.700000000000000000e+02	1.576650904209209511e+04	2.272646305284747086e+03
5.800000000000000000e+02	1.550442618841321382e+04	2.200182875702951151e+03
5.900000000000000000e+02	1.525075566477380198e+04	2.131288265137569852e+03
6.000000000000000000e+02	1.500510666621540440e+04	2.065733214565255366e+03
6.100000000000000000e+02	1.476711170999569003e+04	2.003306481313793256e+03
6.200000000000000000e+02	1.453642496407056933e+04	1.943813175787297041e+03
6.300000000000000000e+02	1.431272071304260680e+04	1.887073273622648003e+03
6.400000000000000000e+02	1.409569194906557641e+04	1.832920282564317404e+03
6.500000000000000000e+02	1.388504907641087993e+04	1.781200046039954714e+03
6.600000000000000000e+02	1.368051871949733868e+04	1.731769667732505013e+03
6.700000000000000000e+02	1.348184262517163188e+04	1.684496543434702289e+03
6.800000000000000000e+02	1.328877665091397830e+04	1.639257488186863839e+03
6.900000000000000000e+02	1.310108983144116974e+04	1.595937948180424428e+03
7.000000000000000000e+02	1.291856351689654366e+04	1.554431288191525937e+03
7.100000000000000000e+02	1.274099057646195797e+04	1.514638146420563771e+03
7.200000000000000000e+02	1.256817466180691736e+04	1.476465849579236192e+03
7.300000000000000000e+02	1.239992952531218543e+04	1.439827881906728180e+03
7.400000000000000000e+02	1.223607838847561652e+04	1.404643402529524565e+03
7.500000000000000000e+02	1.207645335633101604e+04	1.370836806219099799e+03
7.600000000000000000e+02	1.192089487409204594e+04	1.338337323161346376e+03
7.700000000000000000e+02	1.176925122257754447e+04	1.307078653842385620e+03
7.800000000000000000e+02	1.162137804928415608e+04	1.276998635585724514e+03
7.900000000000000000e+02	1.147713793225271729e+04	1.248038937654444453e+03
8.000000000000000000e+02	1.133639997412736375e+04	1.220144782165289598e+03
8.100000000000000000e+02	1.119903942403478686e+04	1.193264688355470071e+03
8.200000000000000000e+02	1.106493732511840608e+04	1.167350238002645710e+03
8.300000000000000000e+02	1.093398018574865091e+04	1.142355860028051438e+03
8.400000000000000000e+02	1.080605967260056059e+04	1.118238632516211055e+03
8.500000000000000000e+02	1.068107232394346283e+04	1.094958100564982487e+03
8.600000000000000000e+02	1.055891928162689874e+04	1.072476108539841789e+03
8.700000000000000000e+02	1.043950604037364246e+04	1.050756645448984045e+03
8.800000000000000000e+02	1.032274221310562643e+04	1.029765702282451912e+03
8.900000000000000000e+02	1.020854131113328731e+04	1.009471140271874560e+03
9.000000000000000000e+02	1.009682053813391030e+04	9.898425691282127445e+02
9.100000000000000000e+02	9.987500596931447944e+03	9.708512344053799552e+02
9.200000000000000000e+02	9.880505508169138920e+03	9.524699132182423682e+02
9.300000000000000000e+02	9.775762440038412024e+03	9.346728176160874000e+02
9.400000000000000000e+02	9.673201548293418455e+03	9.174355049774025019e+02
9.500000000000000000e+02	9.572755825840526086e+03	9.007347948503398811e+02
9.600000000000000000e+02	9.474360961247133673e+03	8.845486917155166111e+02
9.700000000000000000e+02	9.377955205564494463e+03	8.688563131950735396e+02
9.800000000000000000e+02	9.283479246905160835e+03	8.536378232745398691e+02
9.900000000000000000e+02	9.190876092257825803e+03	8.388743701421333299e+02
1.000000000000000000e+03	9.100090956061243560e+03	8.245480282851341371e+02
1.100000000000000000e+03	8.281562188556972615e+03	7.019463730857768269e+02
1.200000000000000000e+03	7.597562585036674136e+03	6.085249695166090760e+02
1.300000000000000000e+03	7.017561064923986123e+03	5.357175595183562109e+02
1.400000000000000000e+03	6.519586731116037299e+03	4.778824377893901669e+02
1.500000000000000000e+03	6.087433743142281855e+03	4.311822158874398951e+02
1.600000000000000000e+03	5.708891440310402686e+03	3.929336689290635150e+02
1.700000000000000000e+03	5.374587305229708363e+03	3.612151741439991497e+02
1.800000000000000000e+03	5.077209221723794144e+03	3.346214436753857058e+02
1.900000000000000000e+03	4.810969746940317236e+03	3.121056481233403019e+02
2.000000000000000000e+03	4.571229012782737300e+03	2.928750912027411459e+02
2.100000000000000000e+03	4.354224115384135985e+03	2.763206479563230005e+02
2.200000000000000000e+03	4.156871533132724835e+03	2.619680369693176658e+02
2.300000000000000000e+03	3.976620597871406972e+03	2.494435360060143978e+02
2.400000000000000000e+03	3.811343281285258399e+03	2.384494492924730764e+02
2.500000000000000000e+03	3.659250223248031944e+03	2.287462816167174253e+02
2.600000000000000000e+03	3.518825997477171313e+03	2.201396033697780581e+02
2.700000000000000000e+03	3.388778666321805758e+03	2.124702473726946153e+02
2.800000000000000000e+03	3.268000078363586908e+03	2.056069057265444826e+02
2.900000000000000000e+03	3.155534333187589255e+03	1.994404780753900184e+02
3.000000000000000000e+03	3.050552519559209486e+03	1.938797133682841149e+02
3.100000000000000000e+03	2.952332318674576982e+03	1.888478175950382365e+02
3.200000000000000000e+03	2.860241414030871510e+03	1.842797903824216519e+02
3.300000000000000000e+03	2.773723904556049092e+03	1.801203168504573853e+02
3.400000000000000000e+03	2.692289105627207846e+03	1.763220862895302901e+02
3.500000000000000000e+03	2.615502262539012463e+03	1.728444416958358829e+02
3.600000000000000000e+03	2.542976806125074745e+03	1.696522878064075428e+02
3.700000000000000000e+03	2.474367859934092849e+03	1.667152026006235133e+02
3.800000000000000000e+03	2.409366769277554795e+03	1.640067100717642745e+02
3.900000000000000000e+03	2.347696469388359674e+03	1.615036816664996877e+02
4.000000000000000000e+03	2.289107546340851513e+03	1.591858410208803321e+02
4.100000000000000000e+03	2.233374872834187499e+03	1.570353521133061179e+02
4.200000000000000000e+03	2.180294723319726018e+03	1.550364751572229238e+02
4.300000000000000000e+03	2.129682290665405617e+03	1.531752777944235220e+02
4.400000000000000000e+03	2.081369540652217893e+03	1.514393916614961881e+02
4.500000000000000000e+03	2.035203351889300166e+03	1.498178063626481276e+02
4.600000000000000000e+03	1.991043897823324869e+03	1.483006944217925991e+02
4.700000000000000000e+03	1.948763234872154726e+03	1.468792620028734177e+02
4.800000000000000000e+03	1.908244066691937633e+03	1.455456211530730002e+02
4.900000000000000000e+03	1.869378659471059336e+03	1.442926800944416925e+02
5.000000000000000000e+03	1.832067887151760942e+03	1.431140487079386503e+02
5.100000000000000000e+03	1.796220388782268174e+03	1.420039568523924629e+02
5.200000000000000000e+03	1.761751822934272695e+03	1.409571835645558053e+02
5.300000000000000000e+03	1.728584206389715973e+03	1.399689955147675278e+02
5.400000000000000000e+03	1.696645326192714037e+03	1.390350933608753508e+02
5.500000000000000000e+03	1.665868215745367252e+03	1.381515648629529665e+02
5.600000000000000000e+03	1.636190686955285400e+03	1.373148438023694666e+02
5.700000000000000000e+03	1.607554911562348025e+03	1.365216738983234848e+02
5.800000000000000000e+03	1.579907045718438212e+03	1.357690770389782813e+02
5.900000000000000000e+03	1.553196892696132409e+03	1.350543252475442557e+02
6.000000000000000000e+03	1.527377599284357530e+03	1.343749158897981033e+02
6.100000000000000000e+03	1.502405382010712174e+03	1.337285497016929980e+02
6.200000000000000000e+03	1.478239279827443625e+03	1.331131112763531235e+02
6.300000000000000000e+03	1.454840930324527562e+03	1.325266517008139431e+02
6.400000000000000000e+03	1.432174366899804227e+03	1.319673730760422927e+02
6.500000000000000000e+03	1.410205834632030474e+03	1.314336146903815745e+02
6.600000000000000000e+03	1.388903622875549900e+03	1.309238406476223702e+02
6.700000000000000000e+03	1.368237912831545373e+03	1.304366287774074067e+02
6.800000000000000000e+03	1.348180638555906853e+03	1.299706606782987990e+02
6.900000000000000000e+03	1.328705360042012444e+03	1.295247127632007675e+02
7.000000000000000000e+03	1.309787147172255118e+03	1.290976481934536082e+02
7.100000000000000000e+03	1.291402473467779373e+03	1.286884096022327810e+02
7.200000000000000000e+03	1.273529118684813739e+03	1.282960125201861956e+02
7.300000000000000000e+03	1.256146079410094217e+03	1.279195394269260930e+02
7.400000000000000000e+03	1.239233486899410764e+03	1.275581343612034573e+02
7.500000000000000000e+03	1.222772531483878083e+03	1.272109980305802708e+02
7.600000000000000000e+03	1.206745392939538760e+03	1.268773833684104346e+02
7.700000000000000000e+03	1.191135176278649851e+03	1.265565914919565529e+02
7.800000000000000000e+03	1.175925852476496630e+03	1.262479680207950992e+02
7.900000000000000000e+03	1.161102203696759716e+03	1.259508997192605619e+02
8.000000000000000000e+03	1.146649772622147793e+03	1.256648114307450896e+02
8.100000000000000000e+03	1.132554815535766920e+03	1.253891632752139884e+02
8.200000000000000000e+03	1.118804258833307813e+03	1.251234480844247798e+02
8.300000000000000000e+03	1.105385658676907724e+03	1.248671890520823382e+02
8.400000000000000000e+03	1.092287163529070767e+03	1.246199375785955112e+02
8.500000000000000000e+03	1.079497479329634871e+03	1.243812712922209442e+02
8.600000000000000000e+03	1.067005837100795816e+03	1.241507922303013771e+02
8.700000000000000000e+03	1.054801962784974876e+03	1.239281251659563594e+02
8.800000000000000000e+03	1.042876049138006238e+03	1.237129160670851604e+02
8.900000000000000000e+03	1.031218729516124540e+03	1.235048306758593952e+02
9.000000000000000000e+03	1.019821053409522619e+03	1.233035531980566475e+02
9.100000000000000000e+03	1.008674463588228946e+03	1.231087850926340366e+02
9.200000000000000000e+03	9.977707747376949783e+02	1.229202439528785078e+02
9.300000000000000000e+03	9.871021534720215413e+02	1.227376624712973268e+02
9.400000000000000000e+03	9.766610996223107577e+02	1.225607874811625777e+02
9.500000000000000000e+03	9.664404287062233152e+02	1.223893790682899549e+02
9.600000000000000000e+03	9.564332554926622834e+02	1.222232097472340939e+02
9.700000000000000000e+03	9.466329785826098941e+02	1.220620636966108208e+02
9.800000000000000000e+03	9.370332659335479093e+02	1.219057360487531696e+02
9.900000000000000000e+03	9.276280412608037977e+02	1.217540322293233288e+02
1.000000000000000000e+04	9.184114712544504755e+02	1.216067673429163420e+02
1.100000000000000000e+04	8.354900732605432268e+02	1.203434656901711577e+02
1.200000000000000000e+04	7.664356165428799841e+02	1.193746753717755666e+02
1.300000000000000000e+04	7.080484626704790116e+02	1.186127184758708211e+02
1.400000000000000000e+04	6.580429797078754746e+02	1.180000638035379268e+02
1.500000000000000000e+04	6.147429339529613799e+02	1.174976937459536401e+02
1.600000000000000000e+04	5.768910857893680486e+02	1.170783904726122557e+02
1.700000000000000000e+04	5.435259747163381689e+02	1.167227000592542083e+02
1.800000000000000000e+04	5.138997694362431048e+02	1.164164198999614825e+02
1.900000000000000000e+04	4.874220563274917026e+02	1.161489860779912959e+02
2.000000000000000000e+04	4.636204892347706163e+02	1.159124102997693342e+02
2.100000000000000000e+04	4.421126808955729643e+02	1.157005623256192024e+02
2.200000000000000000e+04	4.225857595535082964e+02	1.155086752828773200e+02
2.300000000000000000e+04	4.047812581323177028e+02	1.153329981148113603e+02
2.400000000000000000e+04	3.884837807962596230e+02	1.151705471950102151e+02
2.500000000000000000e+04	3.735123893255534426e+02	1.150189260403601281e+02
2.600000000000000000e+04	3.597139771105125305e+02	1.148761925911403949e+02
2.700000000000000000e+04	3.469581154956813407e+02	1.147407602370267057e+02
2.800000000000000000e+04	3.351330044127619772e+02	1.146113231268926853e+02
2.900000000000000000e+04	3.241422607674913934e+02	1.144867991836860881e+02
3.000000000000000000e+04	3.139023491165365840e+02	1.143662861848168717e+02
3.100000000000000000e+04	3.043405096094510895e+02	1.142490275927503376e+02
3.200000000000000000e+04	2.953930744247418261e+02	1.141343857377194553e+02
3.300000000000000000e+04	2.870040902962738301e+02	1.140218205981676647e+02
3.400000000000000000e+04	2.791241841143322517e+02	1.139108728818230247e+02
3.500000000000000000e+04	2.717096229885003709e+02	1.138011504388936004e+02
3.600000000000000000e+04	2.647215309618500214e+02	1.136923172775121316e+02
3.700000000000000000e+04	2.581252327408201381e+02	1.135840846266113005e+02
