f	ZDipYTotalRe	ZDipYTotalIm
4.100000000000003197e+00	4.587938839164172350e+03	8.739125501898478251e+04
4.200000000000002842e+00	4.699200808624108504e+03	8.737938515394546266e+04
4.300000000000002487e+00	4.810416771255025196e+03	8.736723261278490827e+04
4.400000000000003020e+00	4.921585653518915933e+03	8.735479763294829172e+04
4.500000000000003553e+00	5.032706383407475187e+03	8.734208045729644073e+04
4.600000000000003197e+00	5.143777890476119865e+03	8.732908133409400762e+04
4.700000000000002842e+00	5.254799105877887996e+03	8.731580051699752221e+04
4.800000000000003375e+00	5.365768962397221003e+03	8.730223826504274621e+04
4.900000000000003908e+00	5.476686394483665936e+03	8.728839484263250779e+04
5.000000000000003553e+00	5.587550338285443104e+03	8.727427051952361944e+04
5.100000000000003197e+00	5.698359731682899110e+03	8.725986557081391220e+04
5.200000000000002842e+00	5.809113514321851653e+03	8.724518027692877513e+04
5.300000000000004263e+00	5.919810627646811554e+03	8.723021492360789853e+04
5.400000000000003908e+00	6.030450014934078354e+03	8.721496980189098394e+04
5.500000000000003553e+00	6.141030621324707681e+03	8.719944520810418180e+04
5.600000000000003197e+00	6.251551393857373114e+03	8.718364144384540850e+04
5.700000000000004619e+00	6.362011281501096164e+03	8.716755881596991094e+04
5.800000000000004263e+00	6.472409235187827107e+03	8.715119763657568546e+04
5.900000000000003908e+00	6.582744207844879384e+03	8.713455822298793646e+04
6.000000000000003553e+00	6.693015154427323068e+03	8.711764089774439344e+04
6.100000000000004974e+00	6.803221031950114593e+03	8.710044598857939127e+04
6.200000000000004619e+00	6.913360799520158253e+03	8.708297382840827049e+04
6.300000000000004263e+00	7.023433418368244929e+03	8.706522475531141390e+04
6.400000000000003908e+00	7.133437851880801645e+03	8.704719911251799203e+04
6.500000000000005329e+00	7.243373065631533791e+03	8.702889724838941765e+04
6.600000000000004974e+00	7.353238027412870906e+03	8.701031951640290208e+04
6.700000000000004619e+00	7.463031707267331512e+03	8.699146627513426938e+04
6.800000000000004263e+00	7.572753077518706959e+03	8.697233788824116345e+04
6.900000000000005684e+00	7.682401112803057003e+03	8.695293472444519284e+04
7.000000000000005329e+00	7.791974790099632628e+03	8.693325715751481766e+04
7.100000000000004974e+00	7.901473088761549661e+03	8.691330556624734891e+04
7.200000000000004619e+00	8.010894990546397821e+03	8.689308033445083129e+04
7.300000000000006040e+00	8.120239479646594191e+03	8.687258185092586791e+04
7.400000000000005684e+00	8.229505542719693040e+03	8.685181050944729941e+04
7.500000000000005329e+00	8.338692168918394600e+03	8.683076670874508272e+04
7.600000000000004974e+00	8.447798349920507462e+03	8.680945085248597024e+04
7.700000000000006395e+00	8.556823079958692688e+03	8.678786334925386473e+04
7.800000000000006040e+00	8.665765355850013293e+03	8.676600461253084359e+04
7.900000000000005684e+00	8.774624177025394602e+03	8.674387506067747017e+04
8.000000000000005329e+00	8.883398545558811747e+03	8.672147511691300315e+04
8.100000000000006750e+00	8.992087466196389869e+03	8.669880520929559134e+04
8.200000000000006395e+00	9.100689946385298754e+03	8.667586577070193016e+04
8.300000000000006040e+00	9.209204996302431027e+03	8.665265723880700534e+04
8.400000000000005684e+00	9.317631628882983932e+03	8.662918005606358929e+04
8.500000000000007105e+00	9.425968859848764623e+03	8.660543466968132998e+04
8.600000000000006750e+00	9.534215707736411787e+03	8.658142153160582529e+04
8.700000000000006395e+00	9.642371193925366242e+03	8.655714109849763918e+04
8.800000000000006040e+00	9.750434342665661461e+03	8.653259383171061927e+04
8.900000000000007461e+00	9.858404181105588577e+03	8.650778019727060746e+04
9.000000000000007105e+00	9.966279739319075816e+03	8.648270066585361201e+04
9.100000000000006750e+00	1.007406005033296969e+04	8.645735571276396513e+04
9.200000000000006395e+00	1.018174415015407794e+04	8.643174581791200035e+04
9.300000000000006040e+00	1.028933107779601050e+04	8.640587146579205000e+04
9.400000000000007461e+00	1.039681987530589504e+04	8.637973314545964240e+04
9.500000000000007105e+00	1.050420958779078137e+04	8.635333135050909186e+04
9.600000000000006750e+00	1.061149926344399137e+04	8.632666657905059401e+04
9.700000000000008171e+00	1.071868795357112867e+04	8.629973933368708822e+04
9.800000000000007816e+00	1.082577471261600112e+04	8.627255012149117829e+04
9.900000000000007461e+00	1.093275859818629033e+04	8.624509945398174750e+04
1.000000000000000711e+01	1.103963867107901751e+04	8.621738784710038453e+04
1.100000000000000000e+01	1.210252540844995201e+04	8.592603673426338355e+04
1.200000000000000000e+01	1.315402238206771108e+04	8.560919112496044545e+04
1.300000000000000000e+01	1.419324677573944246e+04	8.526743606855963299e+04
1.400000000000000000e+01	1.521935270044404206e+04	8.490139524889781023e+04
1.500000000000000000e+01	1.623153314323378981e+04	8.451172824308917916e+04
1.600000000000000000e+01	1.722902168434334817e+04	8.409912767799284484e+04
1.700000000000000000e+01	1.821109397806596826e+04	8.366431630610288994e+04
1.800000000000000000e+01	1.917706899517590136e+04	8.320804402256821049e+04
1.900000000000000000e+01	2.012631002682882900e+04	8.273108484475284058e+04
2.000000000000000000e+01	2.105822545193454062e+04	8.223423387522548728e+04
2.100000000000000000e+01	2.197226927194138625e+04	8.171830426833985257e+04
2.200000000000000000e+01	2.286794141878177470e+04	8.118412421965115936e+04
2.300000000000000000e+01	2.374478784338388141e+04	8.063253399633918889e+04
2.400000000000000000e+01	2.460240039364305267e+04	8.006438302558887517e+04
2.500000000000000000e+01	2.544041649205785143e+04	7.948052705654804595e+04
2.600000000000000000e+01	2.625851862436348529e+04	7.888182541006051179e+04
2.700000000000000000e+01	2.705643365143606934e+04	7.826913832888379693e+04
2.800000000000000000e+01	2.783393195749567167e+04	7.764332443957218493e+04
2.900000000000000000e+01	2.859082644820735368e+04	7.700523833565806854e+04
3.000000000000000000e+01	2.932697141267243205e+04	7.635572829021797224e+04
3.100000000000000000e+01	3.004226126352598658e+04	7.569563410438688879e+04
3.200000000000000000e+01	3.073662916942137599e+04	7.502578509689963539e+04
3.300000000000000000e+01	3.141004559409853027e+04	7.434699823831008689e+04
3.400000000000000000e+01	3.206251675601420720e+04	7.366007643217768054e+04
3.500000000000000000e+01	3.269408302217282107e+04	7.296580694422984379e+04
3.600000000000000000e+01	3.330481724934969679e+04	7.226495997931789316e+04
3.700000000000000000e+01	3.389482308535937773e+04	7.155828740488504991e+04
3.800000000000000000e+01	3.446423324240508373e+04	7.084652161866964889e+04
3.900000000000000000e+01	3.501320775386432069e+04	7.013037455747212516e+04
4.000000000000000000e+01	3.554193222513671935e+04	6.941053684302452893e+04
4.100000000000000000e+01	3.605061608841190900e+04	6.868767706031449779e+04
4.200000000000000000e+01	3.653949087042435713e+04	6.796244116313105042e+04
4.300000000000000000e+01	3.700880848145807977e+04	6.723545200111401209e+04
4.400000000000000000e+01	3.745883953305576142e+04	6.650730896219470014e+04
4.500000000000000000e+01	3.788987169108667149e+04	6.577858772401635360e+04
4.600000000000000000e+01	3.830220807004060043e+04	6.504984010770161694e+04
4.700000000000000000e+01	3.869616567365073570e+04	6.432159402719417267e+04
4.800000000000000000e+01	3.907207388621095743e+04	6.359435352733286709e+04
4.900000000000000000e+01	3.943027301824762253e+04	6.286859890381066361e+04
5.000000000000000000e+01	3.977111290953915886e+04	6.214478689822393062e+04
5.100000000000000000e+01	4.009495159184659860e+04	6.142335096152205369e+04
5.200000000000000000e+01	4.040215401313210896e+04	6.070470157931504946e+04
5.300000000000000000e+01	4.069309082449926063e+04	5.998922665268574201e+04
5.400000000000000000e+01	4.096813723058767937e+04	5.927729192837032315e+04
5.500000000000000000e+01	4.122767190370113531e+04	5.856924147241930041e+04
5.600000000000000000e+01	4.147207596153396298e+04	5.786539818171586376e+04
5.700000000000000000e+01	4.170173200799307961e+04	5.716606432801447954e+04
5.800000000000000000e+01	4.191702323628388694e+04	5.647152212945584324e+04
5.900000000000000000e+01	4.211833259314115276e+04	5.578203434481887962e+04
6.000000000000000000e+01	4.230604200283566024e+04	5.509784488607630919e+04
6.100000000000000000e+01	4.248053164937321708e+04	5.441917944512864779e+04
6.200000000000000000e+01	4.264217931512331415e+04	5.374624613089727791e+04
6.300000000000000000e+01	4.279135977396445378e+04	5.307923611325685488e+04
6.400000000000000000e+01	4.292844423691572592e+04	5.241832427058310714e+04
6.500000000000000000e+01	4.305379984812902694e+04	5.176366983797610737e+04
6.600000000000000000e+01	4.316778922905027139e+04	5.111541705349630502e+04
6.700000000000000000e+01	4.327077006851072656e+04	5.047369580001319264e+04
6.800000000000000000e+01	4.336309475648308580e+04	4.983862224051984231e+04
6.900000000000000000e+01	4.344511005923022458e+04	4.921029944500671991e+04
7.000000000000000000e+01	4.351715683358004753e+04	4.858881800721281616e+04
7.100000000000000000e+01	4.357956977808302327e+04	4.797425664978619170e+04
7.200000000000000000e+01	4.363267721884106140e+04	4.736668281658546766e+04
7.300000000000000000e+01	4.367680092784075532e+04	4.676615325103873329e+04
7.400000000000000000e+01	4.371225597167656088e+04	4.617271455964940833e+04
7.500000000000000000e+01	4.373935058860879508e+04	4.558640375989786844e+04
7.600000000000000000e+01	4.375838609196754260e+04	4.500724881193399051e+04
7.700000000000000000e+01	4.376965679798408382e+04	4.443526913359032187e+04
7.800000000000000000e+01	4.377344997620544018e+04	4.387047609836787888e+04
7.900000000000000000e+01	4.377004582072480844e+04	4.331287351615833904e+04
8.000000000000000000e+01	4.375971744053921429e+04	4.276245809656575875e+04
8.100000000000000000e+01	4.374273086742594751e+04	4.221921989478249452e+04
8.200000000000000000e+01	4.371934507980840135e+04	4.168314274005411426e+04
8.300000000000000000e+01	4.368981204116369190e+04	4.115420464683927275e+04
8.400000000000000000e+01	4.365437675160134677e+04	4.063237820883560926e+04
8.500000000000000000e+01	4.361327731132190820e+04	4.011763097609583929e+04
8.600000000000000000e+01	4.356674499474047479e+04	3.960992581550891191e+04
8.700000000000000000e+01	4.351500433413343126e+04	3.910922125496099034e+04
8.800000000000000000e+01	4.345827321174058306e+04	3.861547181152701523e+04
8.900000000000000000e+01	4.339676295932360517e+04	3.812862830407391448e+04
9.000000000000000000e+01	4.333067846424985328e+04	3.764863815067993710e+04
9.100000000000000000e+01	4.326021828123498562e+04	3.717544565129619150e+04
9.200000000000000000e+01	4.318557474894004554e+04	3.670899225608979032e+04
9.300000000000000000e+01	4.310693411067776469e+04	3.624921681992283266e+04
9.400000000000000000e+01	4.302447663854004350e+04	3.579605584342666407e+04
9.500000000000000000e+01	4.293837676031090814e+04	3.534944370113879995e+04
9.600000000000000000e+01	4.284880318858128885e+04	3.490931285717038554e+04
9.700000000000000000e+01	4.275591905152987601e+04	3.447559406887339719e+04
9.800000000000000000e+01	4.265988202487899980e+04	3.404821657897422119e+04
9.900000000000000000e+01	4.256084446457837475e+04	3.362710829663612822e+04
1.000000000000000000e+02	4.245895353980876098e+04	3.321219596790764626e+04
1.100000000000000142e+02	4.131204200053292152e+04	2.938719577835699238e+04
1.200000000000000142e+02	4.000815532927110326e+04	2.609763483888809424e+04
1.300000000000000000e+02	3.862844567235287832e+04	2.326865439186515141e+04
1.400000000000000000e+02	3.722727857993681391e+04	2.083185599425319015e+04
1.500000000000000000e+02	3.584014218364666158e+04	1.872726193789605168e+04
1.600000000000000000e+02	3.448944981741130323e+04	1.690351329455404993e+04
1.700000000000000000e+02	3.318867746892566356e+04	1.531723384203849128e+04
1.800000000000000000e+02	3.194526284352948642e+04	1.393206923863360134e+04
1.900000000000000000e+02	3.076261441483228555e+04	1.271766414577149590e+04
2.000000000000000000e+02	2.964149346981541021e+04	1.164870161717441624e+04
2.100000000000000000e+02	2.858095957631459169e+04	1.070405474801751734e+04
2.200000000000000000e+02	2.757901411725940852e+04	9.866062615173499580e+03
2.300000000000000000e+02	2.663303580920466629e+04	9.119924539523446583e+03
2.400000000000000000e+02	2.574007322406039020e+04	8.453199296456978118e+03
2.500000000000000000e+02	2.489703915637921091e+04	7.855393883578648456e+03
2.600000000000000000e+02	2.410083771703128878e+04	7.317627000761171985e+03
2.700000000000000000e+02	2.334844541630840467e+04	6.832354016956081068e+03
2.800000000000000000e+02	2.263696088498807148e+04	6.393142133812465545e+03
2.900000000000000000e+02	2.196363333230958597e+04	5.994486346619826691e+03
3.000000000000000000e+02	2.132587670679485018e+04	5.631658494820414489e+03
3.100000000000000000e+02	2.072127436447830769e+04	5.300583139462297368e+03
3.200000000000000000e+02	2.014757755505393288e+04	4.997735206349340842e+03
3.300000000000000000e+02	1.960270000165520469e+04	4.720055315960610642e+03
3.400000000000000000e+02	1.908471013208806471e+04	4.464879516222071288e+03
3.500000000000000000e+02	1.859182202071829670e+04	4.229880773673170552e+03
3.600000000000000000e+02	1.812238575375020082e+04	4.013020091140678687e+03
3.700000000000000000e+02	1.767487769002834466e+04	3.812505530245660339e+03
3.800000000000000000e+02	1.724789092270930269e+04	3.626757745282919586e+03
3.900000000000000000e+02	1.684012613194410005e+04	3.454380897803412608e+03
4.000000000000000000e+02	1.645038293958534632e+04	3.294138031929897352e+03
4.100000000000000000e+02	1.607755182306431925e+04	3.144930159691701647e+03
4.200000000000000000e+02	1.572060660938451474e+04	3.005778441933226532e+03
4.300000000000000000e+02	1.537859754632427575e+04	2.875808960337958979e+03
4.400000000000000000e+02	1.505064493268646584e+04	2.754239665124615385e+03
4.500000000000000000e+02	1.473593328013546852e+04	2.640369155216674699e+03
4.600000000000000000e+02	1.443370597396396988e+04	2.533567006491429765e+03
4.700000000000000000e+02	1.414326039772120021e+04	2.433265411722349199e+03
4.800000000000000000e+02	1.386394348608977816e+04	2.338951935137348755e+03
4.900000000000000000e+02	1.359514767107213265e+04	2.250163216799041038e+03
5.000000000000000000e+02	1.333630718798844646e+04	2.166479488604755716e+03
5.100000000000000000e+02	1.308689470968180649e+04	2.087519785672681337e+03
5.200000000000000000e+02	1.284641827945747173e+04	2.012937755082365584e+03
5.300000000000000000e+02	1.261441851550556748e+04	1.942417979062066252e+03
5.400000000000000000e+02	1.239046606177264039e+04	1.875672742318481369e+03
5.500000000000000000e+02	1.217415926239503642e+04	1.812439183734880999e+03
5.600000000000000000e+02	1.196512203884762130e+04	1.752476781487252765e+03
5.700000000000000000e+02	1.176300195087217253e+04	1.695565128040521131e+03
5.800000000000000000e+02	1.156746842402203583e+04	1.641501957730471759e+03
5.900000000000000000e+02	1.137821112828948571e+04	1.590101394909520195e+03
6.000000000000000000e+02	1.119493849377299921e+04	1.541192395097768667e+03
6.100000000000000000e+02	1.101737635069895077e+04	1.494617355368740164e+03
6.200000000000000000e+02	1.084526668234350836e+04	1.450230873421234264e+03
6.300000000000000000e+02	1.067836648051473639e+04	1.407898637536092565e+03
6.400000000000000000e+02	1.051644669426137989e+04	1.367496431964517342e+03
6.500000000000000000e+02	1.035929126338194328e+04	1.328909244305446236e+03
6.600000000000000000e+02	1.020669622912524574e+04	1.292030463155441794e+03
6.700000000000000000e+02	1.005846891520903591e+04	1.256761155799303651e+03
6.800000000000000000e+02	9.914427172945304847e+03	1.223009416989193141e+03
6.900000000000000000e+02	9.774398684855927058e+03	1.190689780965376485e+03
7.000000000000000000e+02	9.638220321697544932e+03	1.159722689828072134e+03
7.100000000000000000e+02	9.505737548296174282e+03	1.130034012199213066e+03
7.200000000000000000e+02	9.376803874024850302e+03	1.101554606833380376e+03
7.300000000000000000e+02	9.251280344147136930e+03	1.074219926463925958e+03
7.400000000000000000e+02	9.129035068600365776e+03	1.047969657717081645e+03
7.500000000000000000e+02	9.009942785108052703e+03	1.022747393404149761e+03
7.600000000000000000e+02	8.893884453795357331e+03	9.985003339193849570e+02
7.700000000000000000e+02	8.780746880738426626e+03	9.751790148373384000e+02
7.800000000000000000e+02	8.670422368109282615e+03	9.527370581244890673e+02
7.900000000000000000e+02	8.562808388787345393e+03	9.311309446625382407e+02
8.000000000000000000e+02	8.457807283496973469e+03	9.103198060293203753e+02
8.100000000000000000e+02	8.355325978700953783e+03	8.902652337025996303e+02
8.200000000000000000e+02	8.255275723634464157e+03	8.709311040457275794e+02
8.300000000000000000e+02	8.157571845003213639e+03	8.522834176053704596e+02
8.400000000000000000e+02	8.062133517996242517e+03	8.342901514033196690e+02
8.500000000000000000e+02	7.968883552378444620e+03	8.169211230389211096e+02
8.600000000000000000e+02	7.877748192531908899e+03	8.001478655381514500e+02
8.700000000000000000e+02	7.788656930409648339e+03	7.839435119918097143e+02
8.800000000000000000e+02	7.701542330451083217e+03	7.682826891197731811e+02
8.900000000000000000e+02	7.616339865586753149e+03	7.531414189828526560e+02
9.000000000000000000e+02	7.532987763530668417e+03	7.384970281389876163e+02
9.100000000000000000e+02	7.451426862623517081e+03	7.243280636080349950e+02
9.200000000000000000e+02	7.371600476548785082e+03	7.106142150695498003e+02
9.300000000000000000e+02	7.293454267297724073e+03	6.973362427721242511e+02
9.400000000000000000e+02	7.216936125808144425e+03	6.844759106811505944e+02
9.500000000000000000e+02	7.141996059746865285e+03	6.720159244355511419e+02
9.600000000000000000e+02	7.068586087946646330e+03	6.599398737230162624e+02
9.700000000000000000e+02	6.996660141045992532e+03	6.482321787185611583e+02
9.800000000000000000e+02	6.926173967914492096e+03	6.368780402630129629e+02
9.900000000000000000e+02	6.857085047477798980e+03	6.258633934864514003e+02
1.000000000000000000e+03	6.789352505585387007e+03	6.151748646077478497e+02
1.100000000000000000e+03	6.178668462383890983e+03	5.237048057989125027e+02
1.200000000000000000e+03	5.668353296919880449e+03	4.540054101049422570e+02
1.300000000000000000e+03	5.235628526053983478e+03	3.996856045245842779e+02
1.400000000000000000e+03	4.864102207550068670e+03	3.565362524447731971e+02
1.500000000000000000e+03	4.541683565158195961e+03	3.216943733786947632e+02
1.600000000000000000e+03	4.259262527323418908e+03	2.931580796888072769e+02
1.700000000000000000e+03	4.009846490923706369e+03	2.694936962137235810e+02
1.800000000000000000e+03	3.787980067158757265e+03	2.496527724843093949e+02
1.900000000000000000e+03	3.589345388237998122e+03	2.328542950092344768e+02
2.000000000000000000e+03	3.410480763477351502e+03	2.185068527206814508e+02
2.100000000000000000e+03	3.248578783487122564e+03	2.061559925725442781e+02
2.200000000000000000e+03	3.101338909153788336e+03	1.954478649464778357e+02
2.300000000000000000e+03	2.966858150130669401e+03	1.861036449373611106e+02
2.400000000000000000e+03	2.843548837190979611e+03	1.779012291004635529e+02
2.500000000000000000e+03	2.730075973056649218e+03	1.706619359890438545e+02
2.600000000000000000e+03	2.625308935706625562e+03	1.642407064867492181e+02
2.700000000000000000e+03	2.528283842453433408e+03	1.585187899030097185e+02
2.800000000000000000e+03	2.438173928966357835e+03	1.533982206661779628e+02
2.900000000000000000e+03	2.354266021617958813e+03	1.487976017024751059e+02
3.000000000000000000e+03	2.275941690263447072e+03	1.446488528625512799e+02
3.100000000000000000e+03	2.202662030730921742e+03	1.408946800371492998e+02
3.200000000000000000e+03	2.133955287336459151e+03	1.374865880574857897e+02
3.300000000000000000e+03	2.069406716056669211e+03	1.343833078614403007e+02
3.400000000000000000e+03	2.008650229245830360e+03	1.315495421001821228e+02
3.500000000000000000e+03	1.951361467184656476e+03	1.289549575900121283e+02
3.600000000000000000e+03	1.897252020191193424e+03	1.265733706243380112e+02
3.700000000000000000e+03	1.846064584485722889e+03	1.243820840869517355e+02
3.800000000000000000e+03	1.797568880448742220e+03	1.223613448848977754e+02
3.900000000000000000e+03	1.751558196918812655e+03	1.204938973772972588e+02
4.000000000000000000e+03	1.707846452342545263e+03	1.187646138711360493e+02
4.100000000000000000e+03	1.666265684815885379e+03	1.171601873523936490e+02
4.200000000000000000e+03	1.626663899752098132e+03	1.156688747561056800e+02
4.300000000000000000e+03	1.588903217126557138e+03	1.142802814948378511e+02
4.400000000000000000e+03	1.552858270769699402e+03	1.129851798389416331e+02
4.500000000000000000e+03	1.518414820603734370e+03	1.117753552047799701e+02
4.600000000000000000e+03	1.485468545499921447e+03	1.106434755558144474e+02
4.700000000000000000e+03	1.453923989920052463e+03	1.095829800287361024e+02
4.800000000000000000e+03	1.423693641966732230e+03	1.085879836172867385e+02
4.900000000000000000e+03	1.394697124111060702e+03	1.076531953215606165e+02
5.000000000000000000e+03	1.366860480856123786e+03	1.067738476319876781e+02
5.100000000000000000e+03	1.340115550058286317e+03	1.059456355891330617e+02
5.200000000000000000e+03	1.314399406666537971e+03	1.051646639616110264e+02
5.300000000000000000e+03	1.289653869333079456e+03	1.044274013293786538e+02
5.400000000000000000e+03	1.265825061759823939e+03	1.037306400597260563e+02
5.500000000000000000e+03	1.242863021826454542e+03	1.030714613273277820e+02
5.600000000000000000e+03	1.220721352537279245e+03	1.024472044647779825e+02
5.700000000000000000e+03	1.199356909659494022e+03	1.018554400416100236e+02
5.800000000000000000e+03	1.178729521631420312e+03	1.012939461623331852e+02
5.900000000000000000e+03	1.158801737917811124e+03	1.007606875510209363e+02
6.000000000000000000e+03	1.139538602498167847e+03	1.002537970542551307e+02
6.100000000000000000e+03	1.120907449607996114e+03	9.977155924806989162e+01
6.200000000000000000e+03	1.102877719223936083e+03	9.931239587978161865e+01
6.300000000000000000e+03	1.085420790101884222e+03	9.887485291369077345e+01
6.400000000000000000e+03	1.068509828450654368e+03	9.845758898185229668e+01
6.500000000000000000e+03	1.052119650559421416e+03	9.805936506842547828e+01
6.600000000000000000e+03	1.036226597900751131e+03	9.767903527928370977e+01
6.700000000000000000e+03	1.020808423407285318e+03	9.731553856834240435e+01
6.800000000000000000e+03	1.005844187773154772e+03	9.696789130893796482e+01
6.900000000000000000e+03	9.913141647641855343e+02	9.663518061303939533e+01
7.000000000000000000e+03	9.771997546370062082e+02	9.631655831347563890e+01
7.100000000000000000e+03	9.634834048683575247e+02	9.601123553504378094e+01
7.200000000000000000e+03	9.501485374846289460e+02	9.571847778953983266e+01
7.300000000000000000e+03	9.371794823593176034e+02	9.543760053772416541e+01
7.400000000000000000e+03	9.245614159144022324e+02	9.516796516810613582e+01
7.500000000000000000e+03	9.122803047217347512e+02	9.490897534839159277e+01
7.600000000000000000e+03	9.003228535535243964e+02	9.466007371065641962e+01
7.700000000000000000e+03	8.886764574778077304e+02	9.442073883579750770e+01
7.800000000000000000e+03	8.773291576361913258e+02	9.419048250678611112e+01
7.900000000000000000e+03	8.662696003778554541e+02	9.396884720367849297e+01
8.000000000000000000e+03	8.554869994563931641e+02	9.375540381637284781e+01
8.100000000000000000e+03	8.449711010249824312e+02	9.354974955374500212e+01
8.200000000000000000e+03	8.347121511912062033e+02	9.335150603012887416e+01
8.300000000000000000e+03	8.247008659157964985e+02	9.316031751215541590e+01
8.400000000000000000e+03	8.149284030601223776e+02	9.297584931077888371e+01
8.500000000000000000e+03	8.053863364055854390e+02	9.279778630490127966e+01
8.600000000000000000e+03	7.960666314845311717e+02	9.262583158443925413e+01
8.700000000000000000e+03	7.869616230770295715e+02	9.245970520190948605e+01
8.800000000000000000e+03	7.780639942410770118e+02	9.229914302272898396e+01
8.900000000000000000e+03	7.693667567557179154e+02	9.214389566540963017e+01
9.000000000000000000e+03	7.608632328672379117e+02	9.199372752370244655e+01
9.100000000000000000e+03	7.525470382382681009e+02	9.184841586352850129e+01
9.200000000000000000e+03	7.444120660083269740e+02	9.170774998823277713e+01
9.300000000000000000e+03	7.364524718821829765e+02	9.157153046631458437e+01
9.400000000000000000e+03	7.286626601695571708e+02	9.143956841634772559e+01
9.500000000000000000e+03	7.210372707060944322e+02	9.131168484430057219e+01
9.600000000000000000e+03	7.135711665913808019e+02	9.118771002891581645e+01
9.700000000000000000e+03	7.062594226850875430e+02	9.106748295120341652e+01
9.800000000000000000e+03	6.990973148071001333e+02	9.095085076447043093e+01
9.900000000000000000e+03	6.920803095918986401e+02	9.083766830162186068e+01
1.000000000000000000e+04	6.852040549514041459e+02	9.072779761677490740e+01
1.100000000000000000e+04	6.233384533925983533e+02	8.978527953835254038e+01
1.200000000000000000e+04	5.718186333158956813e+02	8.906248907314241592e+01
1.300000000000000000e+04	5.282574237245179347e+02	8.849401190238256731e+01
1.400000000000000000e+04	4.909495712333263668e+02	8.803692542327530646e+01
1.500000000000000000e+04	4.586444793878125097e+02	8.766211956411856931e+01
1.600000000000000000e+04	4.304041528447730229e+02	8.734928777560062940e+01
1.700000000000000000e+04	4.055112697344203525e+02	8.708391596659286904e+01
1.800000000000000000e+04	3.834078916450589531e+02	8.685540792453642212e+01
1.900000000000000000e+04	3.636535255947573546e+02	8.665588217275674765e+01
2.000000000000000000e+04	3.458957658143245339e+02	8.647937884324197455e+01
2.100000000000000000e+04	3.298493226367296529e+02	8.632132431598020617e+01
2.200000000000000000e+04	3.152807701925574406e+02	8.617816214532506081e+01
2.300000000000000000e+04	3.019972725969488465e+02	8.604709376074058014e+01
2.400000000000000000e+04	2.898381283509688728e+02	8.592589315244865134e+01
2.500000000000000000e+04	2.786683439296344886e+02	8.581277236374513961e+01
2.600000000000000000e+04	2.683736902830256668e+02	8.570628247196604832e+01
2.700000000000000000e+04	2.588568578212719444e+02	8.560523974643959377e+01
2.800000000000000000e+04	2.500344352820588369e+02	8.550866992397877198e+01
2.900000000000000000e+04	2.418345136256096168e+02	8.541576569369171068e+01
3.000000000000000000e+04	2.341947691263442834e+02	8.532585392964682569e+01
3.100000000000000000e+04	2.270609174616863299e+02	8.523837019792455294e+01
3.200000000000000000e+04	2.203854576467042534e+02	8.515283874890312177e+01
3.300000000000000000e+04	2.141266443351741771e+02	8.506885668587236182e+01
3.400000000000000000e+04	2.082476414726249345e+02	8.498608134224222965e+01
3.500000000000000000e+04	2.027158210325277992e+02	8.490422014476422419e+01
3.600000000000000000e+04	1.975021786261517605e+02	8.482302241822679889e+01
3.700000000000000000e+04	1.925808438756778571e+02	8.474227271768778280e+01
