f	ZDipYRe	ZDipYIm
6.000000000000003553e+00	9.286549331038697730e+00	9.366841530923806204e+03
6.100000000000004974e+00	9.441324840081541936e+00	9.366841220861479087e+03
6.200000000000004619e+00	9.596100333596730536e+00	9.366840905674172973e+03
6.300000000000004263e+00	9.750875811329754228e+00	9.366840585361896956e+03
6.400000000000003908e+00	9.905651273026025549e+00	9.366840259924641941e+03
6.500000000000005329e+00	1.006042671843100678e+01	9.366839929362413386e+03
6.600000000000004974e+00	1.021520214729014775e+01	9.366839593675209471e+03
6.700000000000004619e+00	1.036997755934891607e+01	9.366839252863037473e+03
6.800000000000004263e+00	1.052475295435274383e+01	9.366838906925899209e+03
6.900000000000005684e+00	1.067952833204710217e+01	9.366838555863798319e+03
7.000000000000005329e+00	1.083430369217740363e+01	9.366838199676716613e+03
7.100000000000004974e+00	1.098907903448913181e+01	9.366837838364674099e+03
7.200000000000004619e+00	1.114385435872773833e+01	9.366837471927678052e+03
7.300000000000006040e+00	1.129862966463865526e+01	9.366837100365701190e+03
7.400000000000005684e+00	1.145340495196734665e+01	9.366836723678768976e+03
7.500000000000005329e+00	1.160818022045926057e+01	9.366836341866881412e+03
7.600000000000004974e+00	1.176295546985984508e+01	9.366835954930023945e+03
7.700000000000006395e+00	1.191773069991457312e+01	9.366835562868216584e+03
7.800000000000006040e+00	1.207250591036885901e+01	9.366835165681446597e+03
7.900000000000005684e+00	1.222728110096818455e+01	9.366834763369723078e+03
8.000000000000005329e+00	1.238205627145799248e+01	9.366834355933040570e+03
8.100000000000006750e+00	1.253683142158372377e+01	9.366833943371402711e+03
8.200000000000006395e+00	1.269160655109085667e+01	9.366833525684818596e+03
8.300000000000006040e+00	1.284638165972481971e+01	9.366833102873282769e+03
8.400000000000005684e+00	1.300115674723106451e+01	9.366832674936791591e+03
8.500000000000007105e+00	1.315593181335507111e+01	9.366832241875359614e+03
8.600000000000006750e+00	1.331070685784226626e+01	9.366831803688981381e+03
8.700000000000006395e+00	1.346548188043810867e+01	9.366831360377653255e+03
8.800000000000006040e+00	1.362025688088806774e+01	9.366830911941386148e+03
8.900000000000007461e+00	1.377503185893756488e+01	9.366830458380172786e+03
9.000000000000007105e+00	1.392980681433206769e+01	9.366829999694013168e+03
9.100000000000006750e+00	1.408458174681704556e+01	9.366829535882923665e+03
9.200000000000006395e+00	1.423935665613792345e+01	9.366829066946895182e+03
9.300000000000006040e+00	1.439413154204018497e+01	9.366828592885929538e+03
9.400000000000007461e+00	1.454890640426925863e+01	9.366828113700026734e+03
9.500000000000007105e+00	1.470368124257061382e+01	9.366827629389201320e+03
9.600000000000006750e+00	1.485845605668969682e+01	9.366827139953433289e+03
9.700000000000008171e+00	1.501323084637194505e+01	9.366826645392735372e+03
9.800000000000007816e+00	1.516800561136285097e+01	9.366826145707113028e+03
9.900000000000007461e+00	1.532278035140785732e+01	9.366825640896568075e+03
1.000000000000000711e+01	1.547755506625239796e+01	9.366825130961093237e+03
1.100000000000000000e+01	1.702530077267296349e+01	9.366819749735863297e+03
1.200000000000000000e+01	1.857304367904918863e+01	9.366813856020104140e+03
1.300000000000000000e+01	2.012078353083798987e+01	9.366807449815747532e+03
1.400000000000000000e+01	2.166852007349798725e+01	9.366800531124903500e+03
1.500000000000000000e+01	2.321625305248959492e+01	9.366793099949853058e+03
1.600000000000000000e+01	2.476398221327519167e+01	9.366785156293030013e+03
1.700000000000000000e+01	2.631170730131924529e+01	9.366776700157062805e+03
1.800000000000000000e+01	2.785942806208843692e+01	9.366767731544719936e+03
1.900000000000000000e+01	2.940714424105184932e+01	9.366758250458948169e+03
2.000000000000000000e+01	3.095485558368108769e+01	9.366748256902876165e+03
2.100000000000000000e+01	3.250256183545036492e+01	9.366737750879790838e+03
2.200000000000000000e+01	3.405026274183672541e+01	9.366726732393139173e+03
2.300000000000000000e+01	3.559795804832011612e+01	9.366715201446555511e+03
2.400000000000000000e+01	3.714564750038353935e+01	9.366703158043819712e+03
2.500000000000000000e+01	3.869333084351330854e+01	9.366690602188909907e+03
2.600000000000000000e+01	4.024100782319890612e+01	9.366677533885937009e+03
2.700000000000000000e+01	4.178867818493347386e+01	9.366663953139212026e+03
2.800000000000000000e+01	4.333634167421365646e+01	9.366649859953200576e+03
2.900000000000000000e+01	4.488399803654001374e+01	9.366635254332535624e+03
3.000000000000000000e+01	4.643164701741688560e+01	9.366620136282033855e+03
3.100000000000000000e+01	4.797928836235257677e+01	9.366604505806635643e+03
3.200000000000000000e+01	4.952692181685988970e+01	9.366588362911512377e+03
3.300000000000000000e+01	5.107454712645565564e+01	9.366571707601968228e+03
3.400000000000000000e+01	5.262216403666121067e+01	9.366554539883461985e+03
3.500000000000000000e+01	5.416977229300267282e+01	9.366536859761665255e+03
3.600000000000000000e+01	5.571737164101077866e+01	9.366518667242386073e+03
3.700000000000000000e+01	5.726496182622101827e+01	9.366499962331588904e+03
3.800000000000000000e+01	5.881254259417420371e+01	9.366480745035449218e+03
3.900000000000000000e+01	6.036011369041610664e+01	9.366461015360282545e+03
4.000000000000000000e+01	6.190767486049774959e+01	9.366440773312560850e+03
4.100000000000000000e+01	6.345522584997579685e+01	9.366420018898968920e+03
4.200000000000000000e+01	6.500276640441234122e+01	9.366398752126313411e+03
4.300000000000000000e+01	6.655029626937522380e+01	9.366376973001591978e+03
4.400000000000000000e+01	6.809781519043822584e+01	9.366354681531967799e+03
4.500000000000000000e+01	6.964532291318101898e+01	9.366331877724776859e+03
4.600000000000000000e+01	7.119281918318939972e+01	9.366308561587515214e+03
4.700000000000000000e+01	7.274030374605548843e+01	9.366284733127840809e+03
4.800000000000000000e+01	7.428777634737794244e+01	9.366260392353613497e+03
4.900000000000000000e+01	7.583523673276181398e+01	9.366235539272820461e+03
5.000000000000000000e+01	7.738268464781886280e+01	9.366210173893638057e+03
5.100000000000000000e+01	7.893011983816768407e+01	9.366184296224402715e+03
5.200000000000000000e+01	8.047754204943403522e+01	9.366157906273641856e+03
5.300000000000000000e+01	8.202495102725049492e+01	9.366131004050021147e+03
5.400000000000000000e+01	8.357234651725713093e+01	9.366103589562388152e+03
5.500000000000000000e+01	8.511972826510125856e+01	9.366075662819763238e+03
5.600000000000000000e+01	8.666709601643773908e+01	9.366047223831321389e+03
5.700000000000000000e+01	8.821444951692917869e+01	9.366018272606423125e+03
5.800000000000000000e+01	8.976178851224598532e+01	9.365988809154583578e+03
5.900000000000000000e+01	9.130911274806642552e+01	9.365958833485501600e+03
6.000000000000000000e+01	9.285642197007693710e+01	9.365928345609019743e+03
6.100000000000000000e+01	9.440371592397205802e+01	9.365897345535166096e+03
6.200000000000000000e+01	9.595099435545506594e+01	9.365865833274147008e+03
6.300000000000000000e+01	9.749825701023729607e+01	9.365833808836316166e+03
6.400000000000000000e+01	9.904550363403878066e+01	9.365801272232198244e+03
6.500000000000000000e+01	1.005927339725886611e+02	9.365768223472503450e+03
6.600000000000000000e+01	1.021399477716247617e+02	9.365734662568087515e+03
6.700000000000000000e+01	1.036871447768939873e+02	9.365700589529997160e+03
6.800000000000000000e+01	1.052343247341524943e+02	9.365666004369422808e+03
6.900000000000000000e+01	1.067814873891658607e+02	9.365630907097751333e+03
7.000000000000000000e+01	1.083286324877088873e+02	9.365595297726511490e+03
7.100000000000000000e+01	1.098757597755661379e+02	9.365559176267413932e+03
7.200000000000000000e+01	1.114228689985321381e+02	9.365522542732340298e+03
7.300000000000000000e+01	1.129699599024110483e+02	9.365485397133332299e+03
7.400000000000000000e+01	1.145170322330169483e+02	9.365447739482600809e+03
7.500000000000000000e+01	1.160640857361746043e+02	9.365409569792524053e+03
7.600000000000000000e+01	1.176111201577185739e+02	9.365370888075660332e+03
7.700000000000000000e+01	1.191581352434940442e+02	9.365331694344718926e+03
7.800000000000000000e+01	1.207051307393572017e+02	9.365291988612600107e+03
7.900000000000000000e+01	1.222521063911739532e+02	9.365251770892331479e+03
8.000000000000000000e+01	1.237990619448223271e+02	9.365211041197160739e+03
8.100000000000000000e+01	1.253459971461904132e+02	9.365169799540470194e+03
8.200000000000000000e+01	1.268929117411778407e+02	9.365128045935813134e+03
8.300000000000000000e+01	1.284398054756957208e+02	9.365085780396924747e+03
8.400000000000000000e+01	1.299866780956659511e+02	9.365043002937689380e+03
8.500000000000000000e+01	1.315335293470226929e+02	9.364999713572171459e+03
8.600000000000000000e+01	1.330803589757114764e+02	9.364955912314606394e+03
8.700000000000000000e+01	1.346271667276897972e+02	9.364911599179402401e+03
8.800000000000000000e+01	1.361739523489268322e+02	9.364866774181104120e+03
8.900000000000000000e+01	1.377207155854041218e+02	9.364821437334456277e+03
9.000000000000000000e+01	1.392674561831158826e+02	9.364775588654380044e+03
9.100000000000000000e+01	1.408141738880676712e+02	9.364729228155918463e+03
9.200000000000000000e+01	1.423608684462787437e+02	9.364682355854325579e+03
9.300000000000000000e+01	1.439075396037802363e+02	9.364634971765004593e+03
9.400000000000000000e+01	1.454541871066163878e+02	9.364587075903529694e+03
9.500000000000000000e+01	1.470008107008443687e+02	9.364538668285651511e+03
9.600000000000000000e+01	1.485474101325347647e+02	9.364489748927271648e+03
9.700000000000000000e+01	1.500939851477707236e+02	9.364440317844475430e+03
9.800000000000000000e+01	1.516405354926492066e+02	9.364390375053502794e+03
9.900000000000000000e+01	1.531870609132803622e+02	9.364339920570766481e+03
1.000000000000000000e+02	1.547335611557892037e+02	9.364288954412875682e+03
1.100000000000000142e+02	1.701971229414392610e+02	9.363751154467503511e+03
1.200000000000000142e+02	1.856578877579428877e+02	9.363162206491944744e+03
1.300000000000000000e+02	2.011156019763233473e+02	9.362522129837263492e+03
1.400000000000000000e+02	2.165700121345974765e+02	9.361830945530280587e+03
1.500000000000000000e+02	2.320208649516077344e+02	9.361088676271912846e+03
1.600000000000000000e+02	2.474679073408277361e+02	9.360295346435228566e+03
1.700000000000000000e+02	2.629108864241521246e+02	9.359450982063550327e+03
1.800000000000000000e+02	2.783495495456553499e+02	9.358555610868192161e+03
1.900000000000000000e+02	2.937836442853321728e+02	9.357609262226322244e+03
2.000000000000000000e+02	3.092129184728051996e+02	9.356611967178461782e+03
2.100000000000000000e+02	3.246371202010059847e+02	9.355563758425960259e+03
2.200000000000000000e+02	3.400559978398288763e+02	9.354464670328370630e+03
2.300000000000000000e+02	3.554693000497455841e+02	9.353314738900551674e+03
2.400000000000000000e+02	3.708767757953974638e+02	9.352114001809799447e+03
2.500000000000000000e+02	3.862781743591421559e+02	9.350862498372740447e+03
2.600000000000000000e+02	4.016732453545698718e+02	9.349560269552099271e+03
2.700000000000000000e+02	4.170617387399820473e+02	9.348207357953382598e+03
2.800000000000000000e+02	4.324434048318274790e+02	9.346803807821397641e+03
2.900000000000000000e+02	4.478179943181002045e+02	9.345349665036634178e+03
3.000000000000000000e+02	4.631852582716944653e+02	9.343844977111526532e+03
3.100000000000000000e+02	4.785449481637143663e+02	9.342289793186593670e+03
3.200000000000000000e+02	4.938968158767403906e+02	9.340684164026435610e+03
3.300000000000000000e+02	5.092406137180484507e+02	9.339028142015598860e+03
3.400000000000000000e+02	5.245760944327794277e+02	9.337321781154327255e+03
3.500000000000000000e+02	5.399030112170609073e+02	9.335565137054180013e+03
3.600000000000000000e+02	5.552211177310766743e+02	9.333758266933506093e+03
3.700000000000000000e+02	5.705301681120819239e+02	9.331901229612803945e+03
3.800000000000000000e+02	5.858299169873699839e+02	9.329994085509995784e+03
3.900000000000000000e+02	6.011201194871769076e+02	9.328036896635478115e+03
4.000000000000000000e+02	6.164005312575321796e+02	9.326029726587137702e+03
4.100000000000000000e+02	6.316709084730532595e+02	9.323972640545222021e+03
4.200000000000000000e+02	6.469310078496804408e+02	9.321865705267078738e+03
4.300000000000000000e+02	6.621805866573419053e+02	9.319708989081740583e+03
4.400000000000000000e+02	6.774194027325722800e+02	9.317502561884462921e+03
4.500000000000000000e+02	6.926472144910493398e+02	9.315246495131050324e+03
4.600000000000000000e+02	7.078637809400847800e+02	9.312940861832161318e+03
4.700000000000000000e+02	7.230688616910319979e+02	9.310585736547418492e+03
4.800000000000000000e+02	7.382622169716370308e+02	9.308181195379431301e+03
4.900000000000000000e+02	7.534436076383128693e+02	9.305727315967682443e+03
5.000000000000000000e+02	7.686127951883551077e+02	9.303224177482372397e+03
5.100000000000000000e+02	7.837695417720674413e+02	9.300671860617983839e+03
5.200000000000000000e+02	7.989136102048353223e+02	9.298070447586935188e+03
5.300000000000000000e+02	8.140447639791120764e+02	9.295420022112988590e+03
5.400000000000000000e+02	8.291627672763321470e+02	9.292720669424557855e+03
5.500000000000000000e+02	8.442673849787529434e+02	9.289972476247956365e+03
5.600000000000000000e+02	8.593583826812107418e+02	9.287175530800499473e+03
5.700000000000000000e+02	8.744355267028107619e+02	9.284329922783503207e+03
5.800000000000000000e+02	8.894985840985185632e+02	9.281435743375155653e+03
5.900000000000000000e+02	9.045473226706869809e+02	9.278493085223310118e+03
6.000000000000000000e+02	9.195815109804974554e+02	9.275502042438200078e+03
6.100000000000000000e+02	9.346009183593082525e+02	9.272462710584939487e+03
6.200000000000000000e+02	9.496053149199311747e+02	9.269375186676057638e+03
6.300000000000000000e+02	9.645944715678126613e+02	9.266239569163808483e+03
6.400000000000000000e+02	9.795681600121363317e+02	9.263055957932485398e+03
6.500000000000000000e+02	9.945261527768286669e+02	9.259824454290535868e+03
6.600000000000000000e+02	1.009468223211485792e+03	9.256545160962637965e+03
6.700000000000000000e+02	1.024394145502203628e+03	9.253218182081694977e+03
6.800000000000000000e+02	1.039303694682319929e+03	9.249843623180655413e+03
6.900000000000000000e+02	1.054196646643062650e+03	9.246421591184303907e+03
7.000000000000000000e+02	1.069072778144111226e+03	9.242952194400966619e+03
7.100000000000000000e+02	1.083931866824050758e+03	9.239435542514009285e+03
7.200000000000000000e+02	1.098773691210754578e+03	9.235871746573420751e+03
7.300000000000000000e+02	1.113598030731640847e+03	9.232260918987147306e+03
7.400000000000000000e+02	1.128404665723859125e+03	9.228603173512407011e+03
7.500000000000000000e+02	1.143193377444373709e+03	9.224898625246954907e+03
7.600000000000000000e+02	1.157963948079927150e+03	9.221147390620131773e+03
7.700000000000000000e+02	1.172716160756941690e+03	9.217349587383991093e+03
7.800000000000000000e+02	1.187449799551287697e+03	9.213505334604205927e+03
7.900000000000000000e+02	1.202164649497968412e+03	9.209614752650930313e+03
8.000000000000000000e+02	1.216860496600700799e+03	9.205677963189664297e+03
8.100000000000000000e+02	1.231537127841388838e+03	9.201695089171873406e+03
8.200000000000000000e+02	1.246194331189501327e+03	9.197666254825677242e+03
8.300000000000000000e+02	1.260831895611335312e+03	9.193591585646381645e+03
8.400000000000000000e+02	1.275449611079192891e+03	9.189471208386970829e+03
8.500000000000000000e+02	1.290047268580424316e+03	9.185305251048461287e+03
8.600000000000000000e+02	1.304624660126395156e+03	9.181093842870264780e+03
8.700000000000000000e+02	1.319181578761326364e+03	9.176837114320418550e+03
8.800000000000000000e+02	1.333717818571041335e+03	9.172535197085784603e+03
8.900000000000000000e+02	1.348233174691583372e+03	9.168188224062114386e+03
9.000000000000000000e+02	1.362727443317756752e+03	9.163796329344135302e+03
9.100000000000000000e+02	1.377200421711520676e+03	9.159359648215449852e+03
9.200000000000000000e+02	1.391651908210311376e+03	9.154878317138514831e+03
9.300000000000000000e+02	1.406081702235224839e+03	9.150352473744440431e+03
9.400000000000000000e+02	1.420489604299098573e+03	9.145782256822734780e+03
9.500000000000000000e+02	1.434875416014488792e+03	9.141167806311063032e+03
9.600000000000000000e+02	1.449238940101524349e+03	9.136509263284871849e+03
9.700000000000000000e+02	1.463579980395655184e+03	9.131806769946955683e+03
9.800000000000000000e+02	1.477898341855287754e+03	9.127060469617032140e+03
9.900000000000000000e+02	1.492193830569301099e+03	9.122270506721177298e+03
1.000000000000000000e+03	1.506466253764452858e+03	9.117437026781239183e+03
1.100000000000000000e+03	1.647880299903526293e+03	9.066741566798522399e+03
1.200000000000000000e+03	1.786784458241941820e+03	9.011862196703064910e+03
1.300000000000000000e+03	1.923005763320200913e+03	8.952960806801289436e+03
1.400000000000000000e+03	2.056383943881342020e+03	8.890207799666286519e+03
1.500000000000000000e+03	2.186771840782246272e+03	8.823780935512004362e+03
1.600000000000000000e+03	2.314035707452270799e+03	8.753864167166444531e+03
1.700000000000000000e+03	2.438055395332215085e+03	8.680646477570997376e+03
1.800000000000000000e+03	2.558724428211002305e+03	8.604320731968609834e+03
1.900000000000000000e+03	2.675949970694816329e+03	8.525082556010131157e+03
2.000000000000000000e+03	2.789652697176898982e+03	8.443129249939493093e+03
2.100000000000000000e+03	2.899766568615203141e+03	8.358658747848487110e+03
2.200000000000000000e+03	3.006238525165293140e+03	8.271868629754559151e+03
2.300000000000000000e+03	3.109028103258131068e+03	8.182955192982395602e+03
2.400000000000000000e+03	3.208106986063521163e+03	8.092112588053279978e+03
2.500000000000000000e+03	3.303458496449733502e+03	7.999532023031259996e+03
2.600000000000000000e+03	3.395077041553115123e+03	7.905401039067477541e+03
2.700000000000000000e+03	3.482967517924153071e+03	7.809902858742457283e+03
2.800000000000000000e+03	3.567144685937957547e+03	7.713215807747934377e+03
2.900000000000000000e+03	3.647632521766146510e+03	7.615512809486394872e+03
3.000000000000000000e+03	3.724463554724765800e+03	7.516960951307644791e+03
3.100000000000000000e+03	3.797678197257941520e+03	7.417721120351106947e+03
3.200000000000000000e+03	3.867324074209179798e+03	7.317947706323120656e+03
3.300000000000000000e+03	3.933455357389183519e+03	7.217788368008973521e+03
3.400000000000000000e+03	3.996132110786766134e+03	7.117383859895939167e+03
3.500000000000000000e+03	4.055419651103161414e+03	7.016867914962013856e+03
3.600000000000000000e+03	4.111387927631687489e+03	6.916367179457133716e+03
3.700000000000000000e+03	4.164110924865499328e+03	6.816001195362729959e+03
3.800000000000000000e+03	4.213666090604982855e+03	6.715882426151877553e+03
3.900000000000000000e+03	4.260133791759658379e+03	6.616116321477636120e+03
4.000000000000000000e+03	4.303596799503199691e+03	6.516801416481417618e+03
4.100000000000000000e+03	4.344139804947437369e+03	6.418029461528352840e+03
4.200000000000000000e+03	4.381848966054446464e+03	6.319885578332487057e+03
4.300000000000000000e+03	4.416811486105947552e+03	6.222448438624359369e+03
4.400000000000000000e+03	4.449115223696292560e+03	6.125790461728159244e+03
4.500000000000000000e+03	4.478848333907889355e+03	6.029978027649319301e+03
4.600000000000000000e+03	4.506098940064922317e+03	5.935071702518785060e+03
4.700000000000000000e+03	4.530954835239666863e+03	5.841126473492592595e+03
4.800000000000000000e+03	4.553503212503577743e+03	5.748191990459666158e+03
4.900000000000000000e+03	4.573830422769047800e+03	5.656312812162590490e+03
5.000000000000000000e+03	4.592021758954702818e+03	5.565528654582881245e+03
5.100000000000000000e+03	4.608161265123654630e+03	5.475874639680326254e+03
5.200000000000000000e+03	4.622331569187197601e+03	5.387381542804011588e+03
5.300000000000000000e+03	4.634613737733049675e+03	5.300076037308209379e+03
5.400000000000000000e+03	4.645087151524074216e+03	5.213980935109153506e+03
5.500000000000000000e+03	4.653829400217703551e+03	5.129115422107207451e+03
5.600000000000000000e+03	4.660916194875494512e+03	5.045495287573158748e+03
5.700000000000000000e+03	4.666421296863679345e+03	4.963133146757442773e+03
5.800000000000000000e+03	4.670416461787008302e+03	4.882038656126198475e+03
5.900000000000000000e+03	4.672971397147795869e+03	4.802218720759858115e+03
6.000000000000000000e+03	4.674153732477589074e+03	4.723677693567740789e+03
6.100000000000000000e+03	4.674029000749286752e+03	4.646417566077245283e+03
6.200000000000000000e+03	4.672660629940746730e+03	4.570438150649200907e+03
6.300000000000000000e+03	4.670109943686258703e+03	4.495737254052157368e+03
6.400000000000000000e+03	4.666436170018408120e+03	4.422310842399455396e+03
6.500000000000000000e+03	4.661696457268914855e+03	4.350153197513709529e+03
6.600000000000000000e+03	4.655945896262458518e+03	4.279257064835368510e+03
6.700000000000000000e+03	4.649237548001347022e+03	4.209613793035733579e+03
6.800000000000000000e+03	4.641622476101143548e+03	4.141213465531163820e+03
6.900000000000000000e+03	4.633149783297129034e+03	4.074045024124723568e+03
7.000000000000000000e+03	4.623866651398929207e+03	4.008096385025257405e+03
7.100000000000000000e+03	4.613818384125072953e+03	3.943354547512034969e+03
7.200000000000000000e+03	4.603048452301201905e+03	3.879805695526843920e+03
7.300000000000000000e+03	4.591598540954188138e+03	3.817435292484714864e+03
7.400000000000000000e+03	4.579508597880341767e+03	3.756228169600506590e+03
7.500000000000000000e+03	4.566816883308626529e+03	3.696168608031160602e+03
7.600000000000000000e+03	4.553560020319561772e+03	3.637240415133663191e+03
7.700000000000000000e+03	4.539773045717553941e+03	3.579426995136484038e+03
7.800000000000000000e+03	4.525489461088511234e+03	3.522711414518233141e+03
7.900000000000000000e+03	4.510741283806090905e+03	3.467076462381565307e+03
8.000000000000000000e+03	4.495559097778848809e+03	3.412504706103450189e+03
8.100000000000000000e+03	4.479972103757066179e+03	3.358978542534815915e+03
8.200000000000000000e+03	4.464008169042197551e+03	3.306480245013905460e+03
8.300000000000000000e+03	4.447693876463908964e+03	3.254992006448042048e+03
8.400000000000000000e+03	4.431054572509623540e+03	3.204495978708779148e+03
8.500000000000000000e+03	4.414114414509635026e+03	3.154974308575086070e+03
8.600000000000000000e+03	4.396896416797088023e+03	3.106409170448896020e+03
8.700000000000000000e+03	4.379422495776822871e+03	3.058782796056882034e+03
8.800000000000000000e+03	4.361713513850290838e+03	3.012077501341942479e+03
8.900000000000000000e+03	4.343789322155317677e+03	2.966275710737524150e+03
9.000000000000000000e+03	4.325668802090230201e+03	2.921359979007731908e+03
9.100000000000000000e+03	4.307369905600857237e+03	2.877313010826402660e+03
9.200000000000000000e+03	4.288909694217326432e+03	2.834117678258413889e+03
9.300000000000000000e+03	4.270304376834692448e+03	2.791757036297385184e+03
9.400000000000000000e+03	4.251569346237808531e+03	2.750214336604676191e+03
9.500000000000000000e+03	4.232719214376261334e+03	2.709473039585999686e+03
9.600000000000000000e+03	4.213767846400110102e+03	2.669516824933524731e+03
9.700000000000000000e+03	4.194728393471113122e+03	2.630329600753477280e+03
9.800000000000000000e+03	4.175613324367745008e+03	2.591895511391438959e+03
9.900000000000000000e+03	4.156434455905186041e+03	2.554198944060397480e+03
1.000000000000000000e+04	4.137202982194003198e+03	2.517224534369707726e+03
1.100000000000000000e+04	3.944065502369363912e+03	2.184003084426475198e+03
1.200000000000000000e+04	3.754307843703967592e+03	1.908019725786279196e+03
1.300000000000000000e+04	3.572335968148197480e+03	1.678112754149927696e+03
1.400000000000000000e+04	3.400334581932487254e+03	1.485351206500191211e+03
1.500000000000000000e+04	3.239161892881826589e+03	1.322651571088748824e+03
1.600000000000000000e+04	3.088903193832821216e+03	1.184409437506634504e+03
1.700000000000000000e+04	2.949209950052784279e+03	1.066184943135109734e+03
1.800000000000000000e+04	2.819505673566337009e+03	9.644483702040793105e+02
1.900000000000000000e+04	2.699109556570814675e+03	8.763799365621003972e+02
2.000000000000000000e+04	2.587309491934966900e+03	7.997143640522592705e+02
2.100000000000000000e+04	2.483404027707639216e+03	7.326209207165793487e+02
2.200000000000000000e+04	2.386725329066995073e+03	6.736109644207622296e+02
2.300000000000000000e+04	2.296650611374260279e+03	6.214665779327784776e+02
2.400000000000000000e+04	2.212606662598686398e+03	5.751853060498289096e+02
2.500000000000000000e+04	2.134070312572708644e+03	5.339371765649972303e+02
2.600000000000000000e+04	2.060566613388548376e+03	4.970311077507629420e+02
2.700000000000000000e+04	1.991665814512175075e+03	4.638885112188877429e+02
2.800000000000000000e+04	1.926979791321668245e+03	4.340224334056732687e+02
2.900000000000000000e+04	1.866158320387331742e+03	4.070209806918772415e+02
3.000000000000000000e+04	1.808885429257758233e+03	3.825340744992329860e+02
3.100000000000000000e+04	1.754875945690658000e+03	3.602628087763984013e+02
3.200000000000000000e+04	1.703872307954993175e+03	3.399508522336960255e+02
3.300000000000000000e+04	1.655641659434340681e+03	3.213774658438524625e+02
3.400000000000000000e+04	1.609973228059846861e+03	3.043518031478403714e+02
3.500000000000000000e+04	1.566675978249105583e+03	2.887082346780654802e+02
3.600000000000000000e+04	1.525576516310117995e+03	2.743024941703498030e+02
3.700000000000000000e+04	1.486517227323488896e+03	2.610084875019150559e+02
