f	ZTransSurfRe	ZTransSurfIm
2.700000000000000000e+01	6.970841483824526087e-09	1.562469369350084675e-06
2.800000000000000000e+01	7.496751007233794645e-09	1.620336167272582596e-06
2.900000000000000000e+01	8.041782840090908547e-09	1.678202699241729044e-06
3.000000000000000000e+01	8.605936803130523731e-09	1.736068955760627674e-06
3.100000000000000000e+01	9.189212710798748997e-09	1.793934927332524227e-06
3.200000000000000000e+01	9.791610371253371832e-09	1.851800604460831735e-06
3.300000000000000000e+01	1.041312958636387991e-08	1.909665977649118026e-06
3.400000000000000000e+01	1.105377015171172250e-08	1.967531037401116310e-06
3.500000000000000000e+01	1.171353185659048414e-08	2.025395774220738732e-06
3.600000000000000000e+01	1.239241448400599385e-08	2.083260178612067482e-06
3.700000000000000000e+01	1.309041781067652200e-08	2.141124241079366858e-06
3.800000000000000000e+01	1.380754160703302847e-08	2.198987952127095555e-06
3.900000000000000000e+01	1.454378563721927510e-08	2.256851302259899461e-06
4.000000000000000000e+01	1.529914965909202099e-08	2.314714281982618858e-06
4.100000000000000000e+01	1.607363342422129207e-08	2.372576881800308329e-06
4.200000000000000000e+01	1.686723667789051682e-08	2.430439092218220237e-06
4.300000000000000000e+01	1.767995915909675289e-08	2.488300903741822939e-06
4.400000000000000000e+01	1.851180060055094189e-08	2.546162306876806716e-06
4.500000000000000000e+01	1.936276072867805163e-08	2.604023292129082498e-06
4.600000000000000000e+01	2.023283926361734748e-08	2.661883850004792883e-06
4.700000000000000000e+01	2.112203591922263718e-08	2.719743971010307470e-06
4.800000000000000000e+01	2.203035040306251571e-08	2.777603645652249123e-06
4.900000000000000000e+01	2.295778241642052410e-08	2.835462864437472367e-06
5.000000000000000000e+01	2.390433165429548359e-08	2.893321617873085417e-06
5.100000000000000000e+01	2.486999780540167103e-08	2.951179896466453983e-06
5.200000000000000000e+01	2.585478055216919605e-08	3.009037690725204240e-06
5.300000000000000000e+01	2.685867957074410034e-08	3.066894991157224940e-06
5.400000000000000000e+01	2.788169453098874804e-08	3.124751788270674619e-06
5.500000000000000000e+01	2.892382509648204747e-08	3.182608072573992601e-06
5.600000000000000000e+01	2.998507092451969595e-08	3.240463834575893921e-06
5.700000000000000000e+01	3.106543166611457355e-08	3.298319064785384569e-06
5.800000000000000000e+01	3.216490696599691844e-08	3.356173753711756833e-06
5.900000000000000000e+01	3.328349646261463462e-08	3.414027891864606662e-06
6.000000000000000000e+01	3.442119978813362607e-08	3.471881469753823926e-06
6.100000000000000000e+01	3.557801656843808134e-08	3.529734477889608506e-06
6.200000000000000000e+01	3.675394642313089042e-08	3.587586906782478348e-06
6.300000000000000000e+01	3.794898896553366459e-08	3.645438746943262258e-06
6.400000000000000000e+01	3.916314380268729230e-08	3.703289988883107947e-06
6.500000000000000000e+01	4.039641053535234947e-08	3.761140623113502367e-06
6.600000000000000000e+01	4.164878875800913913e-08	3.818990640146255610e-06
6.700000000000000000e+01	4.292027805885823414e-08	3.876840030493523358e-06
6.800000000000000000e+01	4.421087801982076167e-08	3.934688784667795449e-06
6.900000000000000000e+01	4.552058821653873407e-08	3.992536893181922555e-06
7.000000000000000000e+01	4.684940821837535996e-08	4.050384346549096703e-06
7.100000000000000000e+01	4.819733758841547430e-08	4.108231135282879228e-06
7.200000000000000000e+01	4.956437588346594867e-08	4.166077249897188911e-06
7.300000000000000000e+01	5.095052265405586338e-08	4.223922680906317228e-06
7.400000000000000000e+01	5.235577744443694416e-08	4.281767418824927501e-06
7.500000000000000000e+01	5.378013979258417763e-08	4.339611454168063373e-06
7.600000000000000000e+01	5.522360923019577815e-08	4.397454777451159815e-06
7.700000000000000000e+01	5.668618528269386951e-08	4.455297379190028725e-06
7.800000000000000000e+01	5.816786746922497453e-08	4.513139249900897050e-06
7.900000000000000000e+01	5.966865530265977026e-08	4.570980380100363585e-06
8.000000000000000000e+01	6.118854828959447103e-08	4.628820760305465886e-06
8.100000000000000000e+01	6.272754593035035859e-08	4.686660381033629450e-06
8.200000000000000000e+01	6.428564771897464239e-08	4.744499232802701599e-06
8.300000000000000000e+01	6.586285314324092943e-08	4.802337306130955710e-06
8.400000000000000000e+01	6.745916168464911835e-08	4.860174591537081054e-06
8.500000000000000000e+01	6.907457281842657735e-08	4.918011079540211594e-06
8.600000000000000000e+01	7.070908601352807804e-08	4.975846760659908199e-06
8.700000000000000000e+01	7.236270073263629831e-08	5.033681625416185746e-06
8.800000000000000000e+01	7.403541643216225916e-08	5.091515664329486864e-06
8.900000000000000000e+01	7.572723256224588049e-08	5.149348867920720051e-06
9.000000000000000000e+01	7.743814856675669581e-08	5.207181226711261367e-06
9.100000000000000000e+01	7.916816388329329640e-08	5.265012731222921398e-06
9.200000000000000000e+01	8.091727794318523711e-08	5.322843371978001164e-06
9.300000000000000000e+01	8.268549017149224225e-08	5.380673139499270095e-06
9.400000000000000000e+01	8.447279998700538354e-08	5.438502024309971109e-06
9.500000000000000000e+01	8.627920680224735801e-08	5.496330016933836714e-06
9.600000000000000000e+01	8.810471002347311005e-08	5.554157107895083068e-06
9.700000000000000000e+01	8.994930905066992404e-08	5.611983287718422696e-06
9.800000000000000000e+01	9.181300327755829787e-08	5.669808546929065328e-06
9.900000000000000000e+01	9.369579209159219440e-08	5.727632876052722137e-06
1.000000000000000000e+02	9.559767487396039143e-08	5.785456265615635388e-06
1.100000000000000142e+02	1.156665303383246279e-07	6.363636401547146603e-06
1.200000000000000142e+02	1.376440554390176523e-07	6.941712164231785948e-06
1.300000000000000000e+02	1.615295280614194174e-07	7.519674089110446007e-06
1.400000000000000000e+02	1.873221635564071258e-07	8.097512717855656850e-06
1.500000000000000000e+02	2.150211148047600675e-07	8.675218598887717090e-06
1.600000000000000000e+02	2.446254722866650397e-07	9.252782287889901674e-06
1.700000000000000000e+02	2.761342641563239879e-07	9.830194348323044559e-06
1.800000000000000000e+02	3.095464563216379689e-07	1.040744535193894995e-05
1.900000000000000000e+02	3.448609525289706906e-07	1.098452587929316233e-05
2.000000000000000000e+02	3.820765944529637034e-07	1.156142652025646763e-05
2.100000000000000000e+02	4.211921617913996965e-07	1.213813787452545418e-05
2.200000000000000000e+02	4.622063723651002931e-07	1.271465055213197767e-05
2.300000000000000000e+02	5.051178822228279045e-07	1.329095517395128768e-05
2.400000000000000000e+02	5.499252857512033958e-07	1.386704237220913787e-05
2.500000000000000000e+02	5.966271157895900643e-07	1.444290279098739180e-05
2.600000000000000000e+02	6.452218437499518725e-07	1.501852708672837853e-05
2.700000000000000000e+02	6.957078797416578759e-07	1.559390592873782352e-05
2.800000000000000000e+02	7.480835727012112487e-07	1.616902999968632601e-05
2.900000000000000000e+02	8.023472105268894056e-07	1.674388999610923890e-05
3.000000000000000000e+02	8.584970202182700219e-07	1.731847662890506127e-05
3.100000000000000000e+02	9.165311680206239988e-07	1.789278062383213675e-05
3.200000000000000000e+02	9.764477595741528219e-07	1.846679272200367995e-05
3.300000000000000000e+02	1.038244840068051361e-06	1.904050368038106813e-05
3.400000000000000000e+02	1.101920394399362545e-06	1.961390427226529642e-05
3.500000000000000000e+02	1.167472347336614071e-06	2.018698528778662055e-05
3.600000000000000000e+02	1.234898563688201143e-06	2.075973753439226821e-05
3.700000000000000000e+02	1.304196848475489297e-06	2.133215183733214466e-05
3.800000000000000000e+02	1.375364947110631821e-06	2.190421904014268852e-05
3.900000000000000000e+02	1.448400545579036743e-06	2.247593000512840652e-05
4.000000000000000000e+02	1.523301270626494621e-06	2.304727561384147040e-05
4.100000000000000000e+02	1.600064689950917791e-06	2.361824676755912836e-05
4.200000000000000000e+02	1.678688312398672650e-06	2.418883438775887025e-05
4.300000000000000000e+02	1.759169588165448017e-06	2.475902941659120741e-05
4.400000000000000000e+02	1.841505909001688573e-06	2.532882281735032831e-05
4.500000000000000000e+02	1.925694608422480520e-06	2.589820557494218584e-05
4.600000000000000000e+02	2.011732961921954887e-06	2.646716869635035526e-05
4.700000000000000000e+02	2.099618187192076359e-06	2.703570321109922237e-05
4.800000000000000000e+02	2.189347444345867368e-06	2.760380017171479647e-05
4.900000000000000000e+02	2.280917836144975993e-06	2.817145065418280952e-05
5.000000000000000000e+02	2.374326408231612212e-06	2.873864575840446054e-05
5.100000000000000000e+02	2.469570149364731185e-06	2.930537660864902596e-05
5.200000000000000000e+02	2.566645991660542325e-06	2.987163435400429139e-05
5.300000000000000000e+02	2.665550810837206958e-06	3.043741016882391042e-05
5.400000000000000000e+02	2.766281426463740642e-06	3.100269525317194102e-05
5.500000000000000000e+02	2.868834602213079938e-06	3.156748083326466812e-05
5.600000000000000000e+02	2.973207046119252191e-06	3.213175816190951575e-05
5.700000000000000000e+02	3.079395410838664029e-06	3.269551851894092340e-05
5.800000000000000000e+02	3.187396293915372591e-06	3.325875321165327136e-05
5.900000000000000000e+02	3.297206238050417023e-06	3.382145357523080751e-05
6.000000000000000000e+02	3.408821731375105185e-06	3.438361097317460617e-05
6.100000000000000000e+02	3.522239207728197985e-06	3.494521679772612520e-05
6.200000000000000000e+02	3.637455046937012084e-06	3.550626247028796457e-05
6.300000000000000000e+02	3.754465575102347379e-06	3.606673944184112153e-05
6.400000000000000000e+02	3.873267064887232070e-06	3.662663919335927781e-05
6.500000000000000000e+02	3.993855735809409481e-06	3.718595323621954967e-05
6.600000000000000000e+02	4.116227754537573019e-06	3.774467311261011396e-05
6.700000000000000000e+02	4.240379235191255216e-06	3.830279039593455459e-05
6.800000000000000000e+02	4.366306239644359452e-06	3.886029669121249556e-05
6.900000000000000000e+02	4.494004777832278002e-06	3.941718363547713045e-05
7.000000000000000000e+02	4.623470808062573561e-06	3.997344289816924181e-05
7.100000000000000000e+02	4.754700237329120891e-06	4.052906618152737845e-05
7.200000000000000000e+02	4.887688921629781448e-06	4.108404522097513242e-05
7.300000000000000000e+02	5.022432666287379741e-06	4.163837178550419444e-05
7.400000000000000000e+02	5.158927226274155914e-06	4.219203767805421087e-05
7.500000000000000000e+02	5.297168306539509895e-06	4.274503473588904935e-05
7.600000000000000000e+02	5.437151562340927010e-06	4.329735483096886308e-05
7.700000000000000000e+02	5.578872599578298495e-06	4.384898987031930908e-05
7.800000000000000000e+02	5.722326975131272697e-06	4.439993179639621282e-05
7.900000000000000000e+02	5.867510197199821613e-06	4.495017258744686507e-05
8.000000000000000000e+02	6.014417725647875376e-06	4.549970425786775436e-05
8.100000000000000000e+02	6.163044972349989129e-06	4.604851885855779331e-05
8.200000000000000000e+02	6.313387301540999069e-06	4.659660847726845493e-05
8.300000000000000000e+02	6.465440030168624474e-06	4.714396523894947048e-05
8.400000000000000000e+02	6.619198428249001317e-06	4.769058130609107144e-05
8.500000000000000000e+02	6.774657719224947552e-06	4.823644887906175917e-05
8.600000000000000000e+02	6.931813080327161684e-06	4.878156019644263214e-05
8.700000000000000000e+02	7.090659642938072543e-06	4.932590753535747135e-05
8.800000000000000000e+02	7.251192492958456322e-06	4.986948321179894962e-05
8.900000000000000000e+02	7.413406671176571842e-06	5.041227958095050412e-05
9.000000000000000000e+02	7.577297173640092717e-06	5.095428903750469200e-05
9.100000000000000000e+02	7.742858952030350230e-06	5.149550401597679589e-05
9.200000000000000000e+02	7.910086914039293483e-06	5.203591699101503445e-05
9.300000000000000000e+02	8.078975923748731464e-06	5.257552047770614476e-05
9.400000000000000000e+02	8.249520802012028960e-06	5.311430703187691927e-05
9.500000000000000000e+02	8.421716326838167387e-06	5.365226925039181930e-05
9.600000000000000000e+02	8.595557233778047723e-06	5.418939977144615009e-05
9.700000000000000000e+02	8.771038216313063480e-06	5.472569127485510230e-05
9.800000000000000000e+02	8.948153926245869193e-06	5.526113648233870748e-05
9.900000000000000000e+02	9.126898974093242768e-06	5.579572815780239566e-05
1.000000000000000000e+03	9.307267929481060338e-06	5.632945910761330435e-05
1.100000000000000000e+03	1.119904927936420679e-05	6.161787698765558115e-05
1.200000000000000000e+03	1.324695987861722350e-05	6.681263450702569343e-05
1.300000000000000000e+03	1.544495853907297442e-05	7.190727719101820030e-05
1.400000000000000000e+03	1.778668642411610046e-05	7.689582426880672123e-05
1.500000000000000000e+03	2.026551013533740817e-05	8.177278426845347272e-05
1.600000000000000000e+03	2.287456518731902262e-05	8.653316622898963185e-05
1.700000000000000000e+03	2.560679938815081601e-05	9.117248662035822644e-05
1.800000000000000000e+03	2.845501567181135007e-05	9.568677211740285612e-05
1.900000000000000000e+03	3.141191396337239278e-05	1.000725584232447656e-04
2.000000000000000000e+03	3.447013169786484669e-05	1.043268853796870498e-04
2.100000000000000000e+03	3.762228265730167826e-05	1.084472886373266188e-04
2.200000000000000000e+03	4.086099383653085150e-05	1.124317881856728648e-04
2.300000000000000000e+03	4.417894009607108765e-05	1.162788740638115366e-04
2.400000000000000000e+03	4.756887640774478678e-05	1.199874895852493369e-04
2.500000000000000000e+03	5.102366754573468187e-05	1.235570124169157178e-04
2.600000000000000000e+03	5.453631512077283344e-05	1.269872338524144658e-04
2.700000000000000000e+03	5.809998189775880694e-05	1.302783366141265213e-04
2.800000000000000000e+03	6.170801337660281689e-05	1.334308715083647710e-04
2.900000000000000000e+03	6.535395665202590272e-05	1.364457332431992704e-04
3.000000000000000000e+03	6.903157660011727227e-05	1.393241357005655539e-04
3.100000000000000000e+03	7.273486946744456012e-05	1.420675869335642847e-04
3.200000000000000000e+03	7.645807396237916842e-05	1.446778641371787078e-04
3.300000000000000000e+03	8.019567996806480526e-05	1.471569888166389059e-04
3.400000000000000000e+03	8.394243501224544037e-05	1.495072023529502904e-04
3.500000000000000000e+03	8.769334864118698085e-05	1.517309421402391549e-04
3.600000000000000000e+03	9.144369485341719407e-05	1.538308184449983069e-04
3.700000000000000000e+03	9.518901275427461893e-05	1.558095921134690939e-04
3.800000000000000000e+03	9.892510559462818062e-05	1.576701532305789684e-04
3.900000000000000000e+03	1.026480383569328613e-04	1.594155008123463639e-04
4.000000000000000000e+03	1.063541340493812603e-04	1.610487235936394952e-04
4.100000000000000000e+03	1.100399688646288871e-04	1.625729819548006085e-04
4.200000000000000000e+03	1.137023663537391644e-04	1.639914910139658104e-04
4.300000000000000000e+03	1.173383907589262137e-04	1.653075048969979166e-04
4.400000000000000000e+03	1.209453396406554455e-04	1.665243021837670839e-04
4.500000000000000000e+03	1.245207359259493376e-04	1.676451725180564116e-04
4.600000000000000000e+03	1.280623194955849309e-04	1.686734043585414854e-04
4.700000000000000000e+03	1.315680384184502903e-04	1.696122738400349052e-04
4.800000000000000000e+03	1.350360399318445870e-04	1.704650347073869364e-04
4.900000000000000000e+03	1.384646612570973991e-04	1.712349092789748216e-04
5.000000000000000000e+03	1.418524203306876922e-04	1.719250803924958200e-04
5.100000000000000000e+03	1.451980065221484097e-04	1.725386842826638644e-04
5.200000000000000000e+03	1.485002714015410839e-04	1.730788043382893175e-04
5.300000000000000000e+03	1.517582196112323496e-04	1.735484656849688168e-04
5.400000000000000000e+03	1.549709998891455633e-04	1.739506305391264724e-04
5.500000000000000000e+03	1.581378962836173729e-04	1.742881942793066000e-04
5.600000000000000000e+03	1.612583195934901882e-04	1.745639821813306264e-04
5.700000000000000000e+03	1.643317990611055141e-04	1.747807467651120450e-04
5.800000000000000000e+03	1.673579743404344014e-04	1.749411657024598280e-04
5.900000000000000000e+03	1.703365877576787802e-04	1.750478402370602197e-04
6.000000000000000000e+03	1.732674768772681493e-04	1.751032940698940262e-04
6.100000000000000000e+03	1.761505673822648139e-04	1.751099726655998712e-04
6.200000000000000000e+03	1.789858662747160990e-04	1.750702429376584774e-04
6.300000000000000000e+03	1.817734553984592949e-04	1.749863932727023486e-04
6.400000000000000000e+03	1.845134852842387379e-04	1.748606338567323362e-04
6.500000000000000000e+03	1.872061693147225169e-04	1.746950972684824330e-04
6.600000000000000000e+03	1.898517782050654335e-04	1.744918393076161172e-04
6.700000000000000000e+03	1.924506347930315237e-04	1.742528400278232730e-04
6.800000000000000000e+03	1.950031091313379891e-04	1.739800049472061219e-04
6.900000000000000000e+03	1.975096138737741426e-04	1.736751664105742378e-04
7.000000000000000000e+03	1.999705999457709036e-04	1.733400850804133267e-04
7.100000000000000000e+03	2.023865524894095653e-04	1.729764515353237307e-04
7.200000000000000000e+03	2.047579870723563510e-04	1.725858879566615975e-04
7.300000000000000000e+03	2.070854461498514382e-04	1.721699498859286870e-04
7.400000000000000000e+03	2.093694957686662397e-04	1.717301280371713980e-04
7.500000000000000000e+03	2.116107225018377513e-04	1.712678501502395523e-04
7.600000000000000000e+03	2.138097306029839264e-04	1.707844828722467957e-04
7.700000000000000000e+03	2.159671393690893359e-04	1.702813336559505432e-04
7.800000000000000000e+03	2.180835807007989080e-04	1.697596526650461523e-04
7.900000000000000000e+03	2.201596968494720240e-04	1.692206346775437928e-04
8.000000000000000000e+03	2.221961383405065833e-04	1.686654209794780828e-04
8.100000000000000000e+03	2.241935620627439490e-04	1.680951012421841198e-04
8.200000000000000000e+03	2.261526295140936298e-04	1.675107153772842394e-04
8.300000000000000000e+03	2.280740051938696792e-04	1.669132553643407632e-04
8.400000000000000000e+03	2.299583551326995568e-04	1.663036670468857415e-04
8.500000000000000000e+03	2.318063455512484592e-04	1.656828518932064800e-04
8.600000000000000000e+03	2.336186416393881313e-04	1.650516687188768384e-04
8.700000000000000000e+03	2.353959064478275290e-04	1.644109353685712055e-04
8.800000000000000000e+03	2.371387998846174636e-04	1.637614303551900214e-04
8.900000000000000000e+03	2.388479778093152456e-04	1.631038944547629150e-04
9.000000000000000000e+03	2.405240912179869566e-04	1.624390322559825337e-04
9.100000000000000000e+03	2.421677855125850727e-04	1.617675136635796595e-04
9.200000000000000000e+03	2.437796998486044817e-04	1.610899753550396832e-04
9.300000000000000000e+03	2.453604665552701347e-04	1.604070221904467432e-04
9.400000000000000000e+03	2.469107106228453233e-04	1.597192285754652299e-04
9.500000000000000000e+03	2.484310492519737224e-04	1.590271397776797809e-04
9.600000000000000000e+03	2.499220914602839775e-04	1.583312731966897977e-04
9.700000000000000000e+03	2.513844377417794062e-04	1.576321195885136230e-04
9.800000000000000000e+03	2.528186797748258703e-04	1.569301442449775653e-04
9.900000000000000000e+03	2.542254001748136009e-04	1.562257881288849786e-04
1.000000000000000000e+04	2.556051722878377539e-04	1.555194689658497009e-04
1.100000000000000000e+04	2.680400022056258613e-04	1.484255753904421230e-04
1.200000000000000000e+04	2.783389185422957633e-04	1.414578050447684219e-04
1.300000000000000000e+04	2.869184376256123906e-04	1.347805732364802092e-04
1.400000000000000000e+04	2.941118322085135308e-04	1.284754056668800713e-04
1.500000000000000000e+04	3.001834345311197270e-04	1.225743276894889020e-04
1.600000000000000000e+04	3.053423818703288745e-04	1.170805221348563714e-04
1.700000000000000000e+04	3.097543545939382805e-04	1.119809828841381282e-04
1.800000000000000000e+04	3.135510696014472934e-04	1.072541973892739392e-04
1.900000000000000000e+04	3.168377514423569496e-04	1.028747602458597192e-04
2.000000000000000000e+04	3.196989324885795040e-04	9.881609806644531518e-05
2.100000000000000000e+04	3.222029293458500616e-04	9.505203507817016999e-05
2.200000000000000000e+04	3.244052930069357666e-04	9.155764998355537285e-05
2.300000000000000000e+04	3.263514719444925529e-04	8.830970260265597104e-05
2.400000000000000000e+04	3.280788743309872072e-04	8.528680263437269846e-05
2.500000000000000000e+04	3.296184718680597635e-04	8.246942716743528026e-05
2.600000000000000000e+04	3.309960533434435541e-04	7.983985277907673032e-05
2.700000000000000000e+04	3.322332096812345356e-04	7.738204265671415143e-05
2.800000000000000000e+04	3.333481123097594952e-04	7.508151332331130189e-05
2.900000000000000000e+04	3.343561316789635859e-04	7.292519564367291743e-05
3.000000000000000000e+04	3.352703315145494074e-04	7.090129861104309630e-05
3.100000000000000000e+04	3.361018659599157533e-04	6.899918057629594891e-05
3.200000000000000000e+04	3.368603004151189120e-04	6.720923021940644517e-05
3.300000000000000000e+04	3.375538720996728984e-04	6.552275813006317687e-05
3.400000000000000000e+04	3.381897027454907841e-04	6.393189901714075609e-05
3.500000000000000000e+04	3.387739730732903512e-04	6.242952408715146543e-05
3.600000000000000000e+04	3.393120666026798395e-04	6.100916288114314833e-05
3.700000000000000000e+04	3.398086887315927363e-04	5.966493374956435326e-05
