f	ZTransISCRe	ZTransISCIm
1.700000000000000000e+01	0.000000000000000000e+00	2.460571252620452185e+02
1.800000000000000000e+01	0.000000000000000000e+00	2.460571252620455311e+02
1.900000000000000000e+01	0.000000000000000000e+00	2.460571252620453322e+02
2.000000000000000000e+01	0.000000000000000000e+00	2.460571252620451901e+02
2.100000000000000000e+01	0.000000000000000000e+00	2.460571252620451332e+02
2.200000000000000000e+01	0.000000000000000000e+00	2.460571252620451901e+02
2.300000000000000000e+01	0.000000000000000000e+00	2.460571252620452185e+02
2.400000000000000000e+01	0.000000000000000000e+00	2.460571252620450196e+02
2.500000000000000000e+01	0.000000000000000000e+00	2.460571252620449343e+02
2.600000000000000000e+01	0.000000000000000000e+00	2.460571252620448774e+02
2.700000000000000000e+01	0.000000000000000000e+00	2.460571252620449627e+02
2.800000000000000000e+01	0.000000000000000000e+00	2.460571252620444795e+02
2.900000000000000000e+01	0.000000000000000000e+00	2.460571252620448774e+02
3.000000000000000000e+01	0.000000000000000000e+00	2.460571252620447638e+02
3.100000000000000000e+01	0.000000000000000000e+00	2.460571252620446785e+02
3.200000000000000000e+01	0.000000000000000000e+00	2.460571252620446785e+02
3.300000000000000000e+01	0.000000000000000000e+00	2.460571252620448206e+02
3.400000000000000000e+01	0.000000000000000000e+00	2.460571252620447069e+02
3.500000000000000000e+01	0.000000000000000000e+00	2.460571252620448206e+02
3.600000000000000000e+01	0.000000000000000000e+00	2.460571252620441669e+02
3.700000000000000000e+01	0.000000000000000000e+00	2.460571252620441669e+02
3.800000000000000000e+01	0.000000000000000000e+00	2.460571252620445080e+02
3.900000000000000000e+01	0.000000000000000000e+00	2.460571252620446216e+02
4.000000000000000000e+01	0.000000000000000000e+00	2.460571252620444795e+02
4.100000000000000000e+01	0.000000000000000000e+00	2.460571252620439964e+02
4.200000000000000000e+01	0.000000000000000000e+00	2.460571252620437406e+02
4.300000000000000000e+01	0.000000000000000000e+00	2.460571252620438543e+02
4.400000000000000000e+01	0.000000000000000000e+00	2.460571252620439111e+02
4.500000000000000000e+01	0.000000000000000000e+00	2.460571252620437406e+02
4.600000000000000000e+01	0.000000000000000000e+00	2.460571252620437122e+02
4.700000000000000000e+01	0.000000000000000000e+00	2.460571252620435985e+02
4.800000000000000000e+01	0.000000000000000000e+00	2.460571252620436553e+02
4.900000000000000000e+01	0.000000000000000000e+00	2.460571252620432574e+02
5.000000000000000000e+01	0.000000000000000000e+00	2.460571252620433995e+02
5.100000000000000000e+01	0.000000000000000000e+00	2.460571252620433427e+02
5.200000000000000000e+01	0.000000000000000000e+00	2.460571252620430300e+02
5.300000000000000000e+01	0.000000000000000000e+00	2.460571252620432574e+02
5.400000000000000000e+01	0.000000000000000000e+00	2.460571252620430869e+02
5.500000000000000000e+01	0.000000000000000000e+00	2.460571252620428311e+02
5.600000000000000000e+01	0.000000000000000000e+00	2.460571252620428311e+02
5.700000000000000000e+01	0.000000000000000000e+00	2.460571252620429448e+02
5.800000000000000000e+01	0.000000000000000000e+00	2.460571252620428311e+02
5.900000000000000000e+01	0.000000000000000000e+00	2.460571252620426321e+02
6.000000000000000000e+01	0.000000000000000000e+00	2.460571252620423195e+02
6.100000000000000000e+01	0.000000000000000000e+00	2.460571252620426321e+02
6.200000000000000000e+01	0.000000000000000000e+00	2.460571252620421205e+02
6.300000000000000000e+01	0.000000000000000000e+00	2.460571252620420353e+02
6.400000000000000000e+01	0.000000000000000000e+00	2.460571252620420353e+02
6.500000000000000000e+01	0.000000000000000000e+00	2.460571252620418079e+02
6.600000000000000000e+01	0.000000000000000000e+00	2.460571252620420637e+02
6.700000000000000000e+01	0.000000000000000000e+00	2.460571252620417795e+02
6.800000000000000000e+01	0.000000000000000000e+00	2.460571252620413247e+02
6.900000000000000000e+01	0.000000000000000000e+00	2.460571252620416658e+02
7.000000000000000000e+01	0.000000000000000000e+00	2.460571252620413532e+02
7.100000000000000000e+01	0.000000000000000000e+00	2.460571252620410974e+02
7.200000000000000000e+01	0.000000000000000000e+00	2.460571252620413247e+02
7.300000000000000000e+01	0.000000000000000000e+00	2.460571252620410689e+02
7.400000000000000000e+01	0.000000000000000000e+00	2.460571252620407563e+02
7.500000000000000000e+01	0.000000000000000000e+00	2.460571252620408131e+02
7.600000000000000000e+01	0.000000000000000000e+00	2.460571252620403584e+02
7.700000000000000000e+01	0.000000000000000000e+00	2.460571252620403868e+02
7.800000000000000000e+01	0.000000000000000000e+00	2.460571252620405005e+02
7.900000000000000000e+01	0.000000000000000000e+00	2.460571252620403584e+02
8.000000000000000000e+01	0.000000000000000000e+00	2.460571252620402447e+02
8.100000000000000000e+01	0.000000000000000000e+00	2.460571252620402447e+02
8.200000000000000000e+01	0.000000000000000000e+00	2.460571252620401879e+02
8.300000000000000000e+01	0.000000000000000000e+00	2.460571252620397900e+02
8.400000000000000000e+01	0.000000000000000000e+00	2.460571252620392784e+02
8.500000000000000000e+01	0.000000000000000000e+00	2.460571252620394773e+02
8.600000000000000000e+01	0.000000000000000000e+00	2.460571252620390794e+02
8.700000000000000000e+01	0.000000000000000000e+00	2.460571252620392784e+02
8.800000000000000000e+01	0.000000000000000000e+00	2.460571252620392784e+02
8.900000000000000000e+01	0.000000000000000000e+00	2.460571252620386247e+02
9.000000000000000000e+01	0.000000000000000000e+00	2.460571252620387099e+02
9.100000000000000000e+01	0.000000000000000000e+00	2.460571252620389089e+02
9.200000000000000000e+01	0.000000000000000000e+00	2.460571252620383120e+02
9.300000000000000000e+01	0.000000000000000000e+00	2.460571252620382552e+02
9.400000000000000000e+01	0.000000000000000000e+00	2.460571252620379994e+02
9.500000000000000000e+01	0.000000000000000000e+00	2.460571252620377436e+02
9.600000000000000000e+01	0.000000000000000000e+00	2.460571252620379425e+02
9.700000000000000000e+01	0.000000000000000000e+00	2.460571252620377436e+02
9.800000000000000000e+01	0.000000000000000000e+00	2.460571252620376015e+02
9.900000000000000000e+01	0.000000000000000000e+00	2.460571252620372888e+02
1.000000000000000000e+02	0.000000000000000000e+00	2.460571252620372320e+02
1.100000000000000142e+02	0.000000000000000000e+00	2.460571252620354699e+02
1.200000000000000142e+02	0.000000000000000000e+00	2.460571252620339919e+02
1.300000000000000000e+02	0.000000000000000000e+00	2.460571252620316898e+02
1.400000000000000000e+02	0.000000000000000000e+00	2.460571252620296718e+02
1.500000000000000000e+02	0.000000000000000000e+00	2.460571252620271707e+02
1.600000000000000000e+02	0.000000000000000000e+00	2.460571252620248686e+02
1.700000000000000000e+02	0.000000000000000000e+00	2.460571252620220264e+02
1.800000000000000000e+02	0.000000000000000000e+00	2.460571252620191842e+02
1.900000000000000000e+02	0.000000000000000000e+00	2.460571252620166831e+02
2.000000000000000000e+02	0.000000000000000000e+00	2.460571252620132441e+02
2.100000000000000000e+02	0.000000000000000000e+00	2.460571252620103451e+02
2.200000000000000000e+02	0.000000000000000000e+00	2.460571252620065650e+02
2.300000000000000000e+02	0.000000000000000000e+00	2.460571252620034102e+02
2.400000000000000000e+02	0.000000000000000000e+00	2.460571252619997438e+02
2.500000000000000000e+02	0.000000000000000000e+00	2.460571252619958500e+02
2.600000000000000000e+02	0.000000000000000000e+00	2.460571252619921268e+02
2.700000000000000000e+02	0.000000000000000000e+00	2.460571252619881193e+02
2.800000000000000000e+02	0.000000000000000000e+00	2.460571252619839981e+02
2.900000000000000000e+02	0.000000000000000000e+00	2.460571252619794222e+02
3.000000000000000000e+02	0.000000000000000000e+00	2.460571252619750453e+02
3.100000000000000000e+02	0.000000000000000000e+00	2.460571252619702989e+02
3.200000000000000000e+02	0.000000000000000000e+00	2.460571252619657230e+02
3.300000000000000000e+02	0.000000000000000000e+00	2.460571252619611471e+02
3.400000000000000000e+02	0.000000000000000000e+00	2.460571252619557470e+02
3.500000000000000000e+02	0.000000000000000000e+00	2.460571252619505742e+02
3.600000000000000000e+02	0.000000000000000000e+00	2.460571252619449751e+02
3.700000000000000000e+02	0.000000000000000000e+00	2.460571252619398877e+02
3.800000000000000000e+02	0.000000000000000000e+00	2.460571252619337770e+02
3.900000000000000000e+02	0.000000000000000000e+00	2.460571252619281779e+02
4.000000000000000000e+02	0.000000000000000000e+00	2.460571252619222378e+02
4.100000000000000000e+02	0.000000000000000000e+00	2.460571252619164966e+02
4.200000000000000000e+02	0.000000000000000000e+00	2.460571252619100164e+02
4.300000000000000000e+02	0.000000000000000000e+00	2.460571252619036215e+02
4.400000000000000000e+02	0.000000000000000000e+00	2.460571252618971982e+02
4.500000000000000000e+02	0.000000000000000000e+00	2.460571252618908602e+02
4.600000000000000000e+02	0.000000000000000000e+00	2.460571252618840958e+02
4.700000000000000000e+02	0.000000000000000000e+00	2.460571252618771609e+02
4.800000000000000000e+02	0.000000000000000000e+00	2.460571252618703966e+02
4.900000000000000000e+02	0.000000000000000000e+00	2.460571252618630353e+02
5.000000000000000000e+02	0.000000000000000000e+00	2.460571252618555036e+02
5.100000000000000000e+02	0.000000000000000000e+00	2.460571252618484266e+02
5.200000000000000000e+02	0.000000000000000000e+00	2.460571252618406959e+02
5.300000000000000000e+02	0.000000000000000000e+00	2.460571252618329652e+02
5.400000000000000000e+02	0.000000000000000000e+00	2.460571252618255755e+02
5.500000000000000000e+02	0.000000000000000000e+00	2.460571252618171343e+02
5.600000000000000000e+02	0.000000000000000000e+00	2.460571252618091194e+02
5.700000000000000000e+02	0.000000000000000000e+00	2.460571252618005644e+02
5.800000000000000000e+02	0.000000000000000000e+00	2.460571252617926348e+02
5.900000000000000000e+02	0.000000000000000000e+00	2.460571252617838240e+02
6.000000000000000000e+02	0.000000000000000000e+00	2.460571252617753260e+02
6.100000000000000000e+02	0.000000000000000000e+00	2.460571252617664868e+02
6.200000000000000000e+02	0.000000000000000000e+00	2.460571252617575340e+02
6.300000000000000000e+02	0.000000000000000000e+00	2.460571252617486380e+02
6.400000000000000000e+02	0.000000000000000000e+00	2.460571252617390599e+02
6.500000000000000000e+02	0.000000000000000000e+00	2.460571252617302775e+02
6.600000000000000000e+02	0.000000000000000000e+00	2.460571252617205573e+02
6.700000000000000000e+02	0.000000000000000000e+00	2.460571252617110360e+02
6.800000000000000000e+02	0.000000000000000000e+00	2.460571252617010032e+02
6.900000000000000000e+02	0.000000000000000000e+00	2.460571252616915672e+02
7.000000000000000000e+02	0.000000000000000000e+00	2.460571252616814775e+02
7.100000000000000000e+02	0.000000000000000000e+00	2.460571252616711035e+02
7.200000000000000000e+02	0.000000000000000000e+00	2.460571252616608433e+02
7.300000000000000000e+02	0.000000000000000000e+00	2.460571252616504694e+02
7.400000000000000000e+02	0.000000000000000000e+00	2.460571252616398112e+02
7.500000000000000000e+02	0.000000000000000000e+00	2.460571252616291531e+02
7.600000000000000000e+02	0.000000000000000000e+00	2.460571252616185518e+02
7.700000000000000000e+02	0.000000000000000000e+00	2.460571252616074105e+02
7.800000000000000000e+02	0.000000000000000000e+00	2.460571252615963829e+02
7.900000000000000000e+02	0.000000000000000000e+00	2.460571252615854405e+02
8.000000000000000000e+02	0.000000000000000000e+00	2.460571252615742139e+02
8.100000000000000000e+02	0.000000000000000000e+00	2.460571252615625610e+02
8.200000000000000000e+02	0.000000000000000000e+00	2.460571252615509081e+02
8.300000000000000000e+02	0.000000000000000000e+00	2.460571252615391131e+02
8.400000000000000000e+02	0.000000000000000000e+00	2.460571252615273181e+02
8.500000000000000000e+02	0.000000000000000000e+00	2.460571252615150399e+02
8.600000000000000000e+02	0.000000000000000000e+00	2.460571252615029039e+02
8.700000000000000000e+02	0.000000000000000000e+00	2.460571252614911373e+02
8.800000000000000000e+02	0.000000000000000000e+00	2.460571252614783759e+02
8.900000000000000000e+02	0.000000000000000000e+00	2.460571252614656999e+02
9.000000000000000000e+02	0.000000000000000000e+00	2.460571252614532511e+02
9.100000000000000000e+02	0.000000000000000000e+00	2.460571252614403761e+02
9.200000000000000000e+02	0.000000000000000000e+00	2.460571252614274158e+02
9.300000000000000000e+02	0.000000000000000000e+00	2.460571252614144271e+02
9.400000000000000000e+02	0.000000000000000000e+00	2.460571252614014099e+02
9.500000000000000000e+02	0.000000000000000000e+00	2.460571252613880802e+02
9.600000000000000000e+02	0.000000000000000000e+00	2.460571252613747220e+02
9.700000000000000000e+02	0.000000000000000000e+00	2.460571252613610227e+02
9.800000000000000000e+02	0.000000000000000000e+00	2.460571252613472950e+02
9.900000000000000000e+02	0.000000000000000000e+00	2.460571252613332547e+02
1.000000000000000000e+03	0.000000000000000000e+00	2.460571252613194133e+02
1.100000000000000000e+03	0.000000000000000000e+00	2.460571252611722173e+02
1.200000000000000000e+03	0.000000000000000000e+00	2.460571252610122315e+02
1.300000000000000000e+03	0.000000000000000000e+00	2.460571252608393991e+02
1.400000000000000000e+03	0.000000000000000000e+00	2.460571252606537200e+02
1.500000000000000000e+03	0.000000000000000000e+00	2.460571252604551944e+02
1.600000000000000000e+03	0.000000000000000000e+00	2.460571252602439074e+02
1.700000000000000000e+03	0.000000000000000000e+00	2.460571252600202001e+02
1.800000000000000000e+03	0.000000000000000000e+00	2.460571252597837599e+02
1.900000000000000000e+03	0.000000000000000000e+00	2.460571252595348710e+02
2.000000000000000000e+03	0.000000000000000000e+00	2.460571252592735334e+02
2.100000000000000000e+03	0.000000000000000000e+00	2.460571252589994060e+02
2.200000000000000000e+03	0.000000000000000000e+00	2.460571252587134836e+02
2.300000000000000000e+03	0.000000000000000000e+00	2.460571252584147430e+02
2.400000000000000000e+03	0.000000000000000000e+00	2.460571252581040085e+02
2.500000000000000000e+03	0.000000000000000000e+00	2.460571252577811094e+02
2.600000000000000000e+03	0.000000000000000000e+00	2.460571252574457617e+02
2.700000000000000000e+03	0.000000000000000000e+00	2.460571252570982210e+02
2.800000000000000000e+03	0.000000000000000000e+00	2.460571252567385443e+02
2.900000000000000000e+03	0.000000000000000000e+00	2.460571252563668736e+02
3.000000000000000000e+03	0.000000000000000000e+00	2.460571252559834932e+02
3.100000000000000000e+03	0.000000000000000000e+00	2.460571252555874935e+02
3.200000000000000000e+03	0.000000000000000000e+00	2.460571252551794430e+02
3.300000000000000000e+03	0.000000000000000000e+00	2.460571252547597112e+02
3.400000000000000000e+03	0.000000000000000000e+00	2.460571252543283549e+02
3.500000000000000000e+03	0.000000000000000000e+00	2.460571252538845499e+02
3.600000000000000000e+03	0.000000000000000000e+00	2.460571252534292910e+02
3.700000000000000000e+03	0.000000000000000000e+00	2.460571252529615265e+02
3.800000000000000000e+03	0.000000000000000000e+00	2.460571252524822228e+02
3.900000000000000000e+03	0.000000000000000000e+00	2.460571252519916641e+02
4.000000000000000000e+03	0.000000000000000000e+00	2.460571252514889125e+02
4.100000000000000000e+03	0.000000000000000000e+00	2.460571252509740816e+02
4.200000000000000000e+03	0.000000000000000000e+00	2.460571252504476263e+02
4.300000000000000000e+03	0.000000000000000000e+00	2.460571252499100581e+02
4.400000000000000000e+03	0.000000000000000000e+00	2.460571252493602969e+02
4.500000000000000000e+03	0.000000000000000000e+00	2.460571252487989113e+02
4.600000000000000000e+03	0.000000000000000000e+00	2.460571252482257307e+02
4.700000000000000000e+03	0.000000000000000000e+00	2.460571252476410677e+02
4.800000000000000000e+03	0.000000000000000000e+00	2.460571252470451213e+02
4.900000000000000000e+03	0.000000000000000000e+00	2.460571252464371241e+02
5.000000000000000000e+03	0.000000000000000000e+00	2.460571252458178435e+02
5.100000000000000000e+03	0.000000000000000000e+00	2.460571252451871374e+02
5.200000000000000000e+03	0.000000000000000000e+00	2.460571252445447499e+02
5.300000000000000000e+03	0.000000000000000000e+00	2.460571252438903969e+02
5.400000000000000000e+03	0.000000000000000000e+00	2.460571252432251299e+02
5.500000000000000000e+03	0.000000000000000000e+00	2.460571252425481532e+02
5.600000000000000000e+03	0.000000000000000000e+00	2.460571252418597226e+02
5.700000000000000000e+03	0.000000000000000000e+00	2.460571252411598948e+02
5.800000000000000000e+03	0.000000000000000000e+00	2.460571252404490963e+02
5.900000000000000000e+03	0.000000000000000000e+00	2.460571252397261901e+02
6.000000000000000000e+03	0.000000000000000000e+00	2.460571252389920858e+02
6.100000000000000000e+03	0.000000000000000000e+00	2.460571252382468401e+02
6.200000000000000000e+03	0.000000000000000000e+00	2.460571252374899132e+02
6.300000000000000000e+03	0.000000000000000000e+00	2.460571252367221291e+02
6.400000000000000000e+03	0.000000000000000000e+00	2.460571252359426069e+02
6.500000000000000000e+03	0.000000000000000000e+00	2.460571252351518012e+02
6.600000000000000000e+03	0.000000000000000000e+00	2.460571252343499395e+02
6.700000000000000000e+03	0.000000000000000000e+00	2.460571252335367376e+02
6.800000000000000000e+03	0.000000000000000000e+00	2.460571252327118827e+02
6.900000000000000000e+03	0.000000000000000000e+00	2.460571252318764550e+02
7.000000000000000000e+03	0.000000000000000000e+00	2.460571252310294312e+02
7.100000000000000000e+03	0.000000000000000000e+00	2.460571252301710672e+02
7.200000000000000000e+03	0.000000000000000000e+00	2.460571252293018176e+02
7.300000000000000000e+03	0.000000000000000000e+00	2.460571252284209720e+02
7.400000000000000000e+03	0.000000000000000000e+00	2.460571252275290703e+02
7.500000000000000000e+03	0.000000000000000000e+00	2.460571252266262547e+02
7.600000000000000000e+03	0.000000000000000000e+00	2.460571252257120989e+02
7.700000000000000000e+03	0.000000000000000000e+00	2.460571252247866880e+02
7.800000000000000000e+03	0.000000000000000000e+00	2.460571252238504201e+02
7.900000000000000000e+03	0.000000000000000000e+00	2.460571252229030108e+02
8.000000000000000000e+03	0.000000000000000000e+00	2.460571252219440055e+02
8.100000000000000000e+03	0.000000000000000000e+00	2.460571252209743136e+02
8.200000000000000000e+03	0.000000000000000000e+00	2.460571252199937646e+02
8.300000000000000000e+03	0.000000000000000000e+00	2.460571252190018754e+02
8.400000000000000000e+03	0.000000000000000000e+00	2.460571252179988448e+02
8.500000000000000000e+03	0.000000000000000000e+00	2.460571252169849572e+02
8.600000000000000000e+03	0.000000000000000000e+00	2.460571252159596440e+02
8.700000000000000000e+03	0.000000000000000000e+00	2.460571252149236727e+02
8.800000000000000000e+03	0.000000000000000000e+00	2.460571252138766454e+02
8.900000000000000000e+03	0.000000000000000000e+00	2.460571252128187041e+02
9.000000000000000000e+03	0.000000000000000000e+00	2.460571252117497068e+02
9.100000000000000000e+03	0.000000000000000000e+00	2.460571252106697102e+02
9.200000000000000000e+03	0.000000000000000000e+00	2.460571252095783734e+02
9.300000000000000000e+03	0.000000000000000000e+00	2.460571252084765774e+02
9.400000000000000000e+03	0.000000000000000000e+00	2.460571252073636686e+02
9.500000000000000000e+03	0.000000000000000000e+00	2.460571252062400447e+02
9.600000000000000000e+03	0.000000000000000000e+00	2.460571252051047964e+02
9.700000000000000000e+03	0.000000000000000000e+00	2.460571252039592309e+02
9.800000000000000000e+03	0.000000000000000000e+00	2.460571252028028937e+02
9.900000000000000000e+03	0.000000000000000000e+00	2.460571252016352730e+02
1.000000000000000000e+04	0.000000000000000000e+00	2.460571252004567384e+02
1.100000000000000000e+04	0.000000000000000000e+00	2.460571251880755597e+02
1.200000000000000000e+04	0.000000000000000000e+00	2.460571251746163455e+02
1.300000000000000000e+04	0.000000000000000000e+00	2.460571251600859455e+02
1.400000000000000000e+04	0.000000000000000000e+00	2.460571251444924883e+02
1.500000000000000000e+04	0.000000000000000000e+00	2.460571251278435057e+02
1.600000000000000000e+04	0.000000000000000000e+00	2.460571251101451082e+02
1.700000000000000000e+04	0.000000000000000000e+00	2.460571250914043731e+02
1.800000000000000000e+04	0.000000000000000000e+00	2.460571250716259897e+02
1.900000000000000000e+04	0.000000000000000000e+00	2.460571250508162677e+02
2.000000000000000000e+04	0.000000000000000000e+00	2.460571250289794705e+02
2.100000000000000000e+04	0.000000000000000000e+00	2.460571250061222770e+02
2.200000000000000000e+04	0.000000000000000000e+00	2.460571249822473021e+02
2.300000000000000000e+04	0.000000000000000000e+00	2.460571249573599175e+02
2.400000000000000000e+04	0.000000000000000000e+00	2.460571249314643296e+02
2.500000000000000000e+04	0.000000000000000000e+00	2.460571249045650006e+02
2.600000000000000000e+04	0.000000000000000000e+00	2.460571248766657675e+02
2.700000000000000000e+04	0.000000000000000000e+00	2.460571248477697281e+02
2.800000000000000000e+04	0.000000000000000000e+00	2.460571248178806911e+02
2.900000000000000000e+04	0.000000000000000000e+00	2.460571247870024933e+02
3.000000000000000000e+04	0.000000000000000000e+00	2.460571247551390570e+02
3.100000000000000000e+04	0.000000000000000000e+00	2.460571247222925422e+02
3.200000000000000000e+04	0.000000000000000000e+00	2.460571246884659331e+02
3.300000000000000000e+04	0.000000000000000000e+00	2.460571246536635499e+02
3.400000000000000000e+04	0.000000000000000000e+00	2.460571246178869842e+02
3.500000000000000000e+04	0.000000000000000000e+00	2.460571245811401582e+02
3.600000000000000000e+04	0.000000000000000000e+00	2.460571245434258287e+02
3.700000000000000000e+04	0.000000000000000000e+00	2.460571245047460991e+02
