f	ZLongTotalRe	ZLongTotalIm
9.000000000000007105e+00	8.197303508451562874e-07	4.478118988180385204e-06
9.100000000000006750e+00	8.380212933454600725e-07	4.525258251007981557e-06
9.200000000000006395e+00	8.565131704505465616e-07	4.572368907798054557e-06
9.300000000000006040e+00	8.752059435446027588e-07	4.619451269536926277e-06
9.400000000000007461e+00	8.940995735972268163e-07	4.666505640523101550e-06
9.500000000000007105e+00	9.131940211629741299e-07	4.713532318580646571e-06
9.600000000000006750e+00	9.324892463818085964e-07	4.760531595263736349e-06
9.700000000000008171e+00	9.519852089797481583e-07	4.807503756052530226e-06
9.800000000000007816e+00	9.716818682680361939e-07	4.854449080541107312e-06
9.900000000000007461e+00	9.915791831447885728e-07	4.901367842617613453e-06
1.000000000000000711e+01	1.011677112094623079e-06	4.948260310637206726e-06
1.100000000000000000e+01	1.223680746921597750e-06	5.415794213388616137e-06
1.200000000000000000e+01	1.455697060491001727e-06	5.880958461339440072e-06
1.300000000000000000e+01	1.707677753074589143e-06	6.343951043125175506e-06
1.400000000000000000e+01	1.979570448124837007e-06	6.804939391849933308e-06
1.500000000000000000e+01	2.271318722650022939e-06	7.264066957974997532e-06
1.600000000000000000e+01	2.582862139858791311e-06	7.721458021807206065e-06
1.700000000000000000e+01	2.914136284028171139e-06	8.177221298316861685e-06
1.800000000000000000e+01	3.265072797567341168e-06	8.631452690951716458e-06
1.900000000000000000e+01	3.635599420227315675e-06	9.084237431698779451e-06
2.000000000000000000e+01	4.025640030414698640e-06	9.535651769430868597e-06
2.100000000000000000e+01	4.435114688564965073e-06	9.985764319793565707e-06
2.200000000000000000e+01	4.863939682527135584e-06	1.043463715742807437e-05
2.300000000000000000e+01	5.312027574909208125e-06	1.088232670922836451e-05
2.400000000000000000e+01	5.779287252330453607e-06	1.132888449197820006e-05
2.500000000000000000e+01	6.265623976532711232e-06	1.177435772685270176e-05
2.600000000000000000e+01	6.770939437288975940e-06	1.221878985545557578e-05
2.700000000000000000e+01	7.295131807054896749e-06	1.266222097635846132e-05
2.800000000000000000e+01	7.838095797306478829e-06	1.310468821688721164e-05
2.900000000000000000e+01	8.399722716501374097e-06	1.354622605173396395e-05
3.000000000000000000e+01	8.979900529604297764e-06	1.398686657757507699e-05
3.100000000000000000e+01	9.578513919111846520e-06	1.442663975103663159e-05
3.200000000000000000e+01	1.019544434751931323e-05	1.486557359592538991e-05
3.300000000000000000e+01	1.083057012115521926e-05	1.530369438453298920e-05
3.400000000000000000e+01	1.148376645532867677e-05	1.574102679694553265e-05
3.500000000000000000e+01	1.215490554071505723e-05	1.617759406159596420e-05
3.600000000000000000e+01	1.284385661092035541e-05	1.661341807974150628e-05
3.700000000000000000e+01	1.355048601115005726e-05	1.704851953610044715e-05
3.800000000000000000e+01	1.427465726791934329e-05	1.748291799752010184e-05
3.900000000000000000e+01	1.501623115973752722e-05	1.791663200125227526e-05
4.000000000000000000e+01	1.577506578869170145e-05	1.834967913416915900e-05
4.100000000000000000e+01	1.655101665286987008e-05	1.878207610405326975e-05
4.200000000000000000e+01	1.734393671954786851e-05	1.921383880392830068e-05
4.300000000000000000e+01	1.815367649907525795e-05	1.964498237026009349e-05
4.400000000000000000e+01	1.898008411939238491e-05	2.007552123574092974e-05
4.500000000000000000e+01	1.982300540110534061e-05	2.050546917727284277e-05
4.600000000000000000e+01	2.068228393306016836e-05	2.093483935968390290e-05
4.700000000000000000e+01	2.155776114834025205e-05	2.136364437564144665e-05
4.800000000000000000e+01	2.244927640062324291e-05	2.179189628216701325e-05
4.900000000000000000e+01	2.335666704083506798e-05	2.221960663410715641e-05
5.000000000000000000e+01	2.427976849402843266e-05	2.264678651487091817e-05
5.100000000000000000e+01	2.521841433642810077e-05	2.307344656470760366e-05
5.200000000000000000e+01	2.617243637257432533e-05	2.349959700676569556e-05
5.300000000000000000e+01	2.714166471250477870e-05	2.392524767114691267e-05
5.400000000000000000e+01	2.812592784891000450e-05	2.435040801714398586e-05
5.500000000000000000e+01	2.912505273420263474e-05	2.477508715383113801e-05
5.600000000000000000e+01	3.013886485744619268e-05	2.519929385915635904e-05
5.700000000000000000e+01	3.116718832107181212e-05	2.562303659766985634e-05
5.800000000000000000e+01	3.220984591734263238e-05	2.604632353700806811e-05
5.900000000000000000e+01	3.326665920449511124e-05	2.646916256324063319e-05
6.000000000000000000e+01	3.433744858251178698e-05	2.689156129517684190e-05
6.100000000000000000e+01	3.542203336846855890e-05	2.731352709771790429e-05
6.200000000000000000e+01	3.652023187140588111e-05	2.773506709433396907e-05
6.300000000000000000e+01	3.763186146667364386e-05	2.815618817873580056e-05
6.400000000000000000e+01	3.875673866970148204e-05	2.857689702580556269e-05
6.500000000000000000e+01	3.989467920914478640e-05	2.899720010184416257e-05
6.600000000000000000e+01	4.104549809936676978e-05	2.941710367418843555e-05
6.700000000000000000e+01	4.220900971220447196e-05	2.983661382024478879e-05
6.800000000000000000e+01	4.338502784798375125e-05	3.025573643598447420e-05
6.900000000000000000e+01	4.457336580574188688e-05	3.067447724393849187e-05
7.000000000000000000e+01	4.577383645261032458e-05	3.109284180072917326e-05
7.100000000000000000e+01	4.698625229233336715e-05	3.151083550417196628e-05
7.200000000000000000e+01	4.821042553287882543e-05	3.192846359997675683e-05
7.300000000000000000e+01	4.944616815310629433e-05	3.234573118807674311e-05
7.400000000000000000e+01	5.069329196846798839e-05	3.276264322861158494e-05
7.500000000000000000e+01	5.195160869570170987e-05	3.317920454758624800e-05
7.600000000000000000e+01	5.322093001649970650e-05	3.359541984222876498e-05
7.700000000000000000e+01	5.450106764011211093e-05	3.401129368606600940e-05
7.800000000000000000e+01	5.579183336487201909e-05	3.442683053373566266e-05
7.900000000000000000e+01	5.709303913861202604e-05	3.484203472555204013e-05
8.000000000000000000e+01	5.840449711795098257e-05	3.525691049184043326e-05
8.100000000000000000e+01	5.972601972643218181e-05	3.567146195705509241e-05
8.200000000000000000e+01	6.105741971149473426e-05	3.608569314369403016e-05
8.300000000000000000e+01	6.239851020025816164e-05	3.649960797602284918e-05
8.400000000000000000e+01	6.374910475410560653e-05	3.691321028361948029e-05
8.500000000000000000e+01	6.510901742205712670e-05	3.732650380475005595e-05
8.600000000000000000e+01	6.647806279290958064e-05	3.773949218958612439e-05
8.700000000000000000e+01	6.785605604614497466e-05	3.815217900327246735e-05
8.800000000000000000e+01	6.924281300158804725e-05	3.856456772885416144e-05
8.900000000000000000e+01	7.063815016781085454e-05	3.897666177007011305e-05
9.000000000000000000e+01	7.204188478927313539e-05	3.938846445402216761e-05
9.100000000000000000e+01	7.345383489220155956e-05	3.979997903372484142e-05
9.200000000000000000e+01	7.487381932919219237e-05	4.021120869054373295e-05
9.300000000000000000e+01	7.630165782254376514e-05	4.062215653652763496e-05
9.400000000000000000e+01	7.773717100631828204e-05	4.103282561664073737e-05
9.500000000000000000e+01	7.918018046712366426e-05	4.144321891090025381e-05
9.600000000000000000e+01	8.063050878362814874e-05	4.185333933642340209e-05
9.700000000000000000e+01	8.208797956480284993e-05	4.226318974939006085e-05
9.800000000000000000e+01	8.355241748689672663e-05	4.267277294692420597e-05
9.900000000000000000e+01	8.502364832915138059e-05	4.308209166889877506e-05
1.000000000000000000e+02	8.650149900826108087e-05	4.349114859966769406e-05
1.100000000000000142e+02	1.016068945660282167e-04	4.756787339520948823e-05
1.200000000000000142e+02	1.171934502053423809e-04	5.162101617335326461e-05
1.300000000000000000e+02	1.331109266006001268e-04	5.565255497592810289e-05
1.400000000000000000e+02	1.492249333610825071e-04	5.966416106107366106e-05
1.500000000000000000e+02	1.654174772765837928e-04	6.365726491579338044e-05
1.600000000000000000e+02	1.815867848332702514e-04	6.763310463752448306e-05
1.700000000000000000e+02	1.976465890268460138e-04	7.159276220602507677e-05
1.800000000000000000e+02	2.135250519770511349e-04	7.553719121009336420e-05
1.900000000000000000e+02	2.291634680619104392e-04	7.946723840228610205e-05
2.000000000000000000e+02	2.445148628010206083e-04	8.338366070449266046e-05
2.100000000000000000e+02	2.595425742822484675e-04	8.728713880046716576e-05
2.200000000000000000e+02	2.742188787338789113e-04	9.117828812727063188e-05
2.300000000000000000e+02	2.885237008839902249e-04	9.505766785663823245e-05
2.400000000000000000e+02	3.024434331923995449e-04	9.892578830352647876e-05
2.500000000000000000e+02	3.159698755668965834e-04	1.027831170901004684e-04
2.600000000000000000e+02	3.290992982149601193e-04	1.066300843148271341e-04
2.700000000000000000e+02	3.418316241825502242e-04	1.104670869188369262e-04
2.800000000000000000e+02	3.541697242591328545e-04	1.142944923990483477e-04
2.900000000000000000e+02	3.661188147211411580e-04	1.181126419855018923e-04
3.000000000000000000e+02	3.776859473765236384e-04	1.219218533760130842e-04
3.100000000000000000e+02	3.888795811884140333e-04	1.257224231025781333e-04
3.200000000000000000e+02	3.997092251110416689e-04	1.295146285894862421e-04
3.300000000000000000e+02	4.101851424545497064e-04	1.332987299517985605e-04
3.400000000000000000e+02	4.203181079561524639e-04	1.370749715739378075e-04
3.500000000000000000e+02	4.301192096682542412e-04	1.408435835010641505e-04
3.600000000000000000e+02	4.395996887103591861e-04	1.446047826702668399e-04
3.700000000000000000e+02	4.487708108269650598e-04	1.483587740040425448e-04
3.800000000000000000e+02	4.576437645227870196e-04	1.521057513848635709e-04
3.900000000000000000e+02	4.662295812969743393e-04	1.558458985266301575e-04
4.000000000000000000e+02	4.745390741652416068e-04	1.595793897563449264e-04
4.100000000000000000e+02	4.825827912444172175e-04	1.633063907173341086e-04
4.200000000000000000e+02	4.903709816823926659e-04	1.670270590036544863e-04
4.300000000000000000e+02	4.979135716543147067e-04	1.707415447339386721e-04
4.400000000000000000e+02	5.052201485202848473e-04	1.744499910717722802e-04
4.500000000000000000e+02	5.122999515582060594e-04	1.781525346987082950e-04
4.600000000000000000e+02	5.191618679548676719e-04	1.818493062452149103e-04
4.700000000000000000e+02	5.258144329654576392e-04	1.855404306841490318e-04
4.800000000000000000e+02	5.322658333424561041e-04	1.892260276907557152e-04
4.900000000000000000e+02	5.385239132946327990e-04	1.929062119726938592e-04
5.000000000000000000e+02	5.445961823703020753e-04	1.965810935731576931e-04
5.100000000000000000e+02	5.504898247701665859e-04	2.002507781497846412e-04
5.200000000000000000e+02	5.562117096875379349e-04	2.039153672317309068e-04
5.300000000000000000e+02	5.617684023503832953e-04	2.075749584570184790e-04
5.400000000000000000e+02	5.671661755031499061e-04	2.112296457920080108e-04
5.500000000000000000e+02	5.724110211187740391e-04	2.148795197346636864e-04
5.600000000000000000e+02	5.775086621745241034e-04	2.185246675030721271e-04
5.700000000000000000e+02	5.824645643608932898e-04	2.221651732105401201e-04
5.800000000000000000e+02	5.872839476219476754e-04	2.258011180284418126e-04
5.900000000000000000e+02	5.919717974494213310e-04	2.294325803378702701e-04
6.000000000000000000e+02	5.965328758723337406e-04	2.330596358710443014e-04
6.100000000000000000e+02	6.009717320997283365e-04	2.366823578433196681e-04
6.200000000000000000e+02	6.052927127869757147e-04	2.403008170765710480e-04
6.300000000000000000e+02	6.094999719063867510e-04	2.439150821146450379e-04
6.400000000000000000e+02	6.135974802111759593e-04	2.475252193315069082e-04
6.500000000000000000e+02	6.175890342883763769e-04	2.511312930326506940e-04
6.600000000000000000e+02	6.214782652015048148e-04	2.547333655502922816e-04
6.700000000000000000e+02	6.252686467278083552e-04	2.583314973328110459e-04
6.800000000000000000e+02	6.289635031980418981e-04	2.619257470288726092e-04
6.900000000000000000e+02	6.325660169490677880e-04	2.655161715666157695e-04
7.000000000000000000e+02	6.360792354012867944e-04	2.691028262282695710e-04
7.100000000000000000e+02	6.395060777741373628e-04	2.726857647205144469e-04
7.200000000000000000e+02	6.428493414537192734e-04	2.762650392408969209e-04
7.300000000000000000e+02	6.461117080270662241e-04	2.798407005405631714e-04
7.400000000000000000e+02	6.492957489978529260e-04	2.834127979835663540e-04
7.500000000000000000e+02	6.524039311983131960e-04	2.869813796029786713e-04
7.600000000000000000e+02	6.554386219120315795e-04	2.905464921540165213e-04
7.700000000000000000e+02	6.584020937220024785e-04	2.941081811643816838e-04
7.800000000000000000e+02	6.612965290979930851e-04	2.976664909819896898e-04
7.900000000000000000e+02	6.641240247368246623e-04	3.012214648202610114e-04
8.000000000000000000e+02	6.668865956687143300e-04	3.047731448011224177e-04
8.100000000000000000e+02	6.695861791423022387e-04	3.083215719958629108e-04
8.200000000000000000e+02	6.722246383004680569e-04	3.118667864639806356e-04
8.300000000000000000e+02	6.748037656584928486e-04	3.154088272901335740e-04
8.400000000000000000e+02	6.773252863955857381e-04	3.189477326193168095e-04
8.500000000000000000e+02	6.797908614702410576e-04	3.224835396903696330e-04
8.600000000000000000e+02	6.822020905693822060e-04	3.260162848679037245e-04
8.700000000000000000e+02	6.845605149006973476e-04	3.295460036727538926e-04
8.800000000000000000e+02	6.868676198371121604e-04	3.330727308110281336e-04
8.900000000000000000e+02	6.891248374218042613e-04	3.365965002018427151e-04
9.000000000000000000e+02	6.913335487417477093e-04	3.401173450038099950e-04
9.100000000000000000e+02	6.934950861772876639e-04	3.436352976403513971e-04
9.200000000000000000e+02	6.956107355348466149e-04	3.471503898238992975e-04
9.300000000000000000e+02	6.976817380694303513e-04	3.506626525790501082e-04
9.400000000000000000e+02	6.997092924032319089e-04	3.541721162647220081e-04
9.500000000000000000e+02	7.016945563462583359e-04	3.576788105953664912e-04
9.600000000000000000e+02	7.036386486245523172e-04	3.611827646612955850e-04
9.700000000000000000e+02	7.055426505212540264e-04	3.646840069481575375e-04
9.800000000000000000e+02	7.074076074354456508e-04	3.681825653556125783e-04
9.900000000000000000e+02	7.092345303634048793e-04	3.716784672152455109e-04
1.000000000000000000e+03	7.110243973066457954e-04	3.751717393077586113e-04
1.100000000000000000e+03	7.270790530327834013e-04	4.099653520970045293e-04
1.200000000000000000e+03	7.403031707081146259e-04	4.445219176834038443e-04
1.300000000000000000e+03	7.512910848261828214e-04	4.788612081800266789e-04
1.400000000000000000e+03	7.604904045147367619e-04	5.129999506370618934e-04
1.500000000000000000e+03	7.682440417755703743e-04	5.469524809841612087e-04
1.600000000000000000e+03	7.748184749699046957e-04	5.807312229684107908e-04
1.700000000000000000e+03	7.804233109008178182e-04	6.143470470276335286e-04
1.800000000000000000e+03	7.852251600583274498e-04	6.478095445500871557e-04
1.900000000000000000e+03	7.893576833239301796e-04	6.811272410997848978e-04
2.000000000000000000e+03	7.929289941325218900e-04	7.143077647099256621e-04
2.100000000000000000e+03	7.960271934621881507e-04	7.473579804991008907e-04
2.200000000000000000e+03	7.987245617411682349e-04	7.802840996398570329e-04
2.300000000000000000e+03	8.010807691921350291e-04	8.130917685142003554e-04
2.400000000000000000e+03	8.031453589404934394e-04	8.457861423657518467e-04
2.500000000000000000e+03	8.049596848420081377e-04	8.783719466794096377e-04
2.600000000000000000e+03	8.065584361119631368e-04	9.108535287432380917e-04
2.700000000000000000e+03	8.079708458561160296e-04	9.432349012804670764e-04
2.800000000000000000e+03	8.092216556887183235e-04	9.755197796198091355e-04
2.900000000000000000e+03	8.103318906399237546e-04	1.007711613557654229e-03
3.000000000000000000e+03	8.113194854223709351e-04	1.039813614827007774e-03
3.100000000000000000e+03	8.121997934354574121e-04	1.071828780905114591e-03
3.200000000000000000e+03	8.129860026663474201e-04	1.103759915750086385e-03
3.300000000000000000e+03	8.136894772220848015e-04	1.135609647946142801e-03
3.400000000000000000e+03	8.143200391184858989e-04	1.167380446649968510e-03
3.500000000000000000e+03	8.148862018164260016e-04	1.199074635661400096e-03
3.600000000000000000e+03	8.153953645872847418e-04	1.230694405886319839e-03
3.700000000000000000e+03	8.158539749262621807e-04	1.262241826414936150e-03
3.800000000000000000e+03	8.162676647824018391e-04	1.293718854402521297e-03
3.900000000000000000e+03	8.166413652391663882e-04	1.325127343910119946e-03
4.000000000000000000e+03	8.169794033858608596e-04	1.356469053838513196e-03
4.100000000000000000e+03	8.172855844130475292e-04	1.387745655068754356e-03
4.200000000000000000e+03	8.175632614024873216e-04	1.418958736906029148e-03
4.300000000000000000e+03	8.178153948324332978e-04	1.450109812909715443e-03
4.400000000000000000e+03	8.180446034578986447e-04	1.481200326181041386e-03
4.500000000000000000e+03	8.182532079341565609e-04	1.512231654169958819e-03
4.600000000000000000e+03	8.184432683156188252e-04	1.543205113054624874e-03
4.700000000000000000e+03	8.186166163702322893e-04	1.574121961739973624e-03
4.800000000000000000e+03	8.187748834926790583e-04	1.604983405515866910e-03
4.900000000000000000e+03	8.189195248710924276e-04	1.635790599410310046e-03
5.000000000000000000e+03	8.190518404562355335e-04	1.666544651268828201e-03
5.100000000000000000e+03	8.191729931947783292e-04	1.697246624587408614e-03
5.200000000000000000e+03	8.192840249159773604e-04	1.727897541123146448e-03
5.300000000000000000e+03	8.193858702009619100e-04	1.758498383303983221e-03
5.400000000000000000e+03	8.194793685137781057e-04	1.789050096456506773e-03
5.500000000000000000e+03	8.195652748314357847e-04	1.819553590868635932e-03
5.600000000000000000e+03	8.196442689751430631e-04	1.850009743702224919e-03
5.700000000000000000e+03	8.197169638154065642e-04	1.880419400768967636e-03
5.800000000000000000e+03	8.197839124988087539e-04	1.910783378181620884e-03
5.900000000000000000e+03	8.198456148232838997e-04	1.941102463891292238e-03
6.000000000000000000e+03	8.199025228709186115e-04	1.971377419120435258e-03
6.100000000000000000e+03	8.199550459922079048e-04	2.001608979700248651e-03
6.200000000000000000e+03	8.200035552228404981e-04	2.031797857320345041e-03
6.300000000000000000e+03	8.200483872031453939e-04	2.061944740697732766e-03
6.400000000000000000e+03	8.200898476609452077e-04	2.092050296671529603e-03
6.500000000000000000e+03	8.201282145105699434e-04	2.122115171229229085e-03
6.600000000000000000e+03	8.201637406138835356e-04	2.152139990469759123e-03
6.700000000000000000e+03	8.201966562432684181e-04	2.182125361508134229e-03
6.800000000000000000e+03	8.202271712814213165e-04	2.212071873326076736e-03
6.900000000000000000e+03	8.202554771884137692e-04	2.241980097572556126e-03
7.000000000000000000e+03	8.202817487626697752e-04	2.271850589317914084e-03
7.100000000000000000e+03	8.203061457192173216e-04	2.301683887764816201e-03
7.200000000000000000e+03	8.203288141057328564e-04	2.331480516919198342e-03
7.300000000000000000e+03	8.203498875743920780e-04	2.361240986223846639e-03
7.400000000000000000e+03	8.203694885254104920e-04	2.390965791157285188e-03
7.500000000000000000e+03	8.203877291362475857e-04	2.420655413800243926e-03
7.600000000000000000e+03	8.204047122888300783e-04	2.450310323371893747e-03
7.700000000000000000e+03	8.204205324057082605e-04	2.479930976737870687e-03
7.800000000000000000e+03	8.204352762047867993e-04	2.509517818891860309e-03
7.900000000000000000e+03	8.204490233812014935e-04	2.539071283412482234e-03
8.000000000000000000e+03	8.204618472239184933e-04	2.568591792897014382e-03
8.100000000000000000e+03	8.204738151737933248e-04	2.598079759373457445e-03
8.200000000000000000e+03	8.204849893290905609e-04	2.627535584692186881e-03
8.300000000000000000e+03	8.204954269037858378e-04	2.656959660898511235e-03
8.400000000000000000e+03	8.205051806434025992e-04	2.686352370587273032e-03
8.500000000000000000e+03	8.205142992026255100e-04	2.715714087240528752e-03
8.600000000000000000e+03	8.205228274884714774e-04	2.745045175549369089e-03
8.700000000000000000e+03	8.205308069723950271e-04	2.774345991720718243e-03
8.800000000000000000e+03	8.205382759743646681e-04	2.803616883770040317e-03
8.900000000000000000e+03	8.205452699216008025e-04	2.832858191800733446e-03
9.000000000000000000e+03	8.205518215844290544e-04	2.862070248270956723e-03
9.100000000000000000e+03	8.205579612914004010e-04	2.891253378248593350e-03
9.200000000000000000e+03	8.205637171256559064e-04	2.920407899654997499e-03
9.300000000000000000e+03	8.205691151042818427e-04	2.949534123498127706e-03
9.400000000000000000e+03	8.205741793422447437e-04	2.978632354095682618e-03
9.500000000000000000e+03	8.205789322023261580e-04	3.007702889288690114e-03
9.600000000000000000e+03	8.205833944323364564e-04	3.036746020646124890e-03
9.700000000000000000e+03	8.205875852907823205e-04	3.065762033661005928e-03
9.800000000000000000e+03	8.205915226620112907e-04	3.094751207938368099e-03
9.900000000000000000e+03	8.205952231617845427e-04	3.123713817375586236e-03
1.000000000000000000e+04	8.205987022341427626e-04	3.152650130335419871e-03
1.100000000000000000e+04	8.206240326079731204e-04	3.440622350046521668e-03
1.200000000000000000e+04	8.206381782114961776e-04	3.726224672280123267e-03
1.300000000000000000e+04	8.206463362394528010e-04	4.009655077377248696e-03
1.400000000000000000e+04	8.206512058421657277e-04	4.291080985631142743e-03
1.500000000000000000e+04	8.206542321395355472e-04	4.570645832182773996e-03
1.600000000000000000e+04	8.206562097149739136e-04	4.848473880613300008e-03
1.700000000000000000e+04	8.206575858340372327e-04	5.124673828384836149e-03
1.800000000000000000e+04	8.206586175523793939e-04	5.399341561014406148e-03
1.900000000000000000e+04	8.206594553663333494e-04	5.672562292348780517e-03
2.000000000000000000e+04	8.206601888480882833e-04	5.944412253040111047e-03
2.100000000000000000e+04	8.206608720919610035e-04	6.214960040513224128e-03
2.200000000000000000e+04	8.206615381865897847e-04	6.484267711240099090e-03
2.300000000000000000e+04	8.206622075950187551e-04	6.752391674031027989e-03
2.400000000000000000e+04	8.206628930873964599e-04	7.019383427695238299e-03
2.500000000000000000e+04	8.206636026883784921e-04	7.285290175559322977e-03
2.600000000000000000e+04	8.206643414627108916e-04	7.550155341517206242e-03
2.700000000000000000e+04	8.206651126107189715e-04	7.814019006579648458e-03
2.800000000000000000e+04	8.206659181482776119e-04	8.076918280668735420e-03
2.900000000000000000e+04	8.206667593333778115e-04	8.338887621237082298e-03
3.000000000000000000e+04	8.206676369363339382e-04	8.599959107892234111e-03
3.100000000000000000e+04	8.206685514124621153e-04	8.860162680367650659e-03
3.200000000000000000e+04	8.206695030132960542e-04	9.119526345759174091e-03
3.300000000000000000e+04	8.206704918587149050e-04	9.378076359834116443e-03
3.400000000000000000e+04	8.206715179839889568e-04	9.635837386345486380e-03
3.500000000000000000e+04	8.206725813706128303e-04	9.892832637588930278e-03
3.600000000000000000e+04	8.206736819665680230e-04	1.014908399888429617e-02
3.700000000000000000e+04	8.206748196996735585e-04	1.040461213921655900e-02
