f	ZLongDSCRe	ZLongDSCIm
6.100000000000004974e+00	-0.000000000000000000e+00	-3.592525006250464028e-06
6.200000000000004619e+00	-0.000000000000000000e+00	-3.648794376769003468e-06
6.300000000000004263e+00	-0.000000000000000000e+00	-3.705021757410294859e-06
6.400000000000003908e+00	-0.000000000000000000e+00	-3.761207814736772398e-06
6.500000000000005329e+00	-0.000000000000000000e+00	-3.817353194478206333e-06
6.600000000000004974e+00	-0.000000000000000000e+00	-3.873458522493349625e-06
6.700000000000004619e+00	-0.000000000000000000e+00	-3.929524405673352801e-06
6.800000000000004263e+00	-0.000000000000000000e+00	-3.985551432791147841e-06
6.900000000000005684e+00	-0.000000000000000000e+00	-4.041540175300923612e-06
7.000000000000005329e+00	-0.000000000000000000e+00	-4.097491188091205074e-06
7.100000000000004974e+00	-0.000000000000000000e+00	-4.153405010194923540e-06
7.200000000000004619e+00	-0.000000000000000000e+00	-4.209282165459451080e-06
7.300000000000006040e+00	-0.000000000000000000e+00	-4.265123163179428999e-06
7.400000000000005684e+00	-0.000000000000000000e+00	-4.320928498694881515e-06
7.500000000000005329e+00	-0.000000000000000000e+00	-4.376698653957038009e-06
7.600000000000004974e+00	-0.000000000000000000e+00	-4.432434098063923812e-06
7.700000000000006395e+00	-0.000000000000000000e+00	-4.488135287767817642e-06
7.800000000000006040e+00	-0.000000000000000000e+00	-4.543802667956246890e-06
7.900000000000005684e+00	-0.000000000000000000e+00	-4.599436672108463841e-06
8.000000000000005329e+00	-0.000000000000000000e+00	-4.655037722728642881e-06
8.100000000000006750e+00	-0.000000000000000000e+00	-4.710606231757535975e-06
8.200000000000006395e+00	-0.000000000000000000e+00	-4.766142600963708708e-06
8.300000000000006040e+00	-0.000000000000000000e+00	-4.821647222315782473e-06
8.400000000000005684e+00	-0.000000000000000000e+00	-4.877120478336648401e-06
8.500000000000007105e+00	-0.000000000000000000e+00	-4.932562742440843967e-06
8.600000000000006750e+00	-0.000000000000000000e+00	-4.987974379256081624e-06
8.700000000000006395e+00	-0.000000000000000000e+00	-5.043355744929776464e-06
8.800000000000006040e+00	-0.000000000000000000e+00	-5.098707187421492820e-06
8.900000000000007461e+00	-0.000000000000000000e+00	-5.154029046782118701e-06
9.000000000000007105e+00	-0.000000000000000000e+00	-5.209321655420450775e-06
9.100000000000006750e+00	-0.000000000000000000e+00	-5.264585338357956471e-06
9.200000000000006395e+00	-0.000000000000000000e+00	-5.319820413472367950e-06
9.300000000000006040e+00	-0.000000000000000000e+00	-5.375027191730576350e-06
9.400000000000007461e+00	-0.000000000000000000e+00	-5.430205977411660648e-06
9.500000000000007105e+00	-0.000000000000000000e+00	-5.485357068320274741e-06
9.600000000000006750e+00	-0.000000000000000000e+00	-5.540480755991178795e-06
9.700000000000008171e+00	-0.000000000000000000e+00	-5.595577325885131708e-06
9.800000000000007816e+00	-0.000000000000000000e+00	-5.650647057576812149e-06
9.900000000000007461e+00	-0.000000000000000000e+00	-5.705690224934979073e-06
1.000000000000000711e+01	-0.000000000000000000e+00	-5.760707096295401126e-06
1.100000000000000000e+01	-0.000000000000000000e+00	-6.309484921449917795e-06
1.200000000000000000e+01	-0.000000000000000000e+00	-6.855892876450479934e-06
1.300000000000000000e+01	-0.000000000000000000e+00	-7.400128930668861480e-06
1.400000000000000000e+01	-0.000000000000000000e+00	-7.942360498026593483e-06
1.500000000000000000e+01	-0.000000000000000000e+00	-8.482731009889996415e-06
1.600000000000000000e+01	-0.000000000000000000e+00	-9.021364727564931362e-06
1.700000000000000000e+01	-0.000000000000000000e+00	-9.558370347121050267e-06
1.800000000000000000e+01	-0.000000000000000000e+00	-1.009384375321199925e-05
1.900000000000000000e+01	-0.000000000000000000e+00	-1.062787015914337577e-05
2.000000000000000000e+01	-0.000000000000000000e+00	-1.116052579522534019e-05
2.100000000000000000e+01	-0.000000000000000000e+00	-1.169187925866554403e-05
2.200000000000000000e+01	-0.000000000000000000e+00	-1.222199260579784596e-05
2.300000000000000000e+01	-0.000000000000000000e+00	-1.275092224534521789e-05
2.400000000000000000e+01	-0.000000000000000000e+00	-1.327871967606243589e-05
2.500000000000000000e+01	-0.000000000000000000e+00	-1.380543210124316905e-05
2.600000000000000000e+01	-0.000000000000000000e+00	-1.433110294476266633e-05
2.700000000000000000e+01	-0.000000000000000000e+00	-1.485577228762241006e-05
2.800000000000000000e+01	-0.000000000000000000e+00	-1.537947723974156041e-05
2.900000000000000000e+01	-0.000000000000000000e+00	-1.590225225857412784e-05
3.000000000000000000e+01	-0.000000000000000000e+00	-1.642412942373182007e-05
3.100000000000000000e+01	-0.000000000000000000e+00	-1.694513867495436735e-05
3.200000000000000000e+01	-0.000000000000000000e+00	-1.746530801934516070e-05
3.300000000000000000e+01	-0.000000000000000000e+00	-1.798466371267994513e-05
3.400000000000000000e+01	-0.000000000000000000e+00	-1.850323041872086924e-05
3.500000000000000000e+01	-0.000000000000000000e+00	-1.902103134977305116e-05
3.600000000000000000e+01	-0.000000000000000000e+00	-1.953808839116618712e-05
3.700000000000000000e+01	-0.000000000000000000e+00	-2.005442221189526555e-05
3.800000000000000000e+01	-0.000000000000000000e+00	-2.057005236329239735e-05
3.900000000000000000e+01	-0.000000000000000000e+00	-2.108499736730592121e-05
4.000000000000000000e+01	-0.000000000000000000e+00	-2.159927479571982064e-05
4.100000000000000000e+01	-0.000000000000000000e+00	-2.211290134144706078e-05
4.200000000000000000e+01	-0.000000000000000000e+00	-2.262589288286366855e-05
4.300000000000000000e+01	-0.000000000000000000e+00	-2.313826454201275076e-05
4.400000000000000000e+01	-0.000000000000000000e+00	-2.365003073739173976e-05
4.500000000000000000e+01	-0.000000000000000000e+00	-2.416120523193843970e-05
4.600000000000000000e+01	-0.000000000000000000e+00	-2.467180117674991710e-05
4.700000000000000000e+01	-0.000000000000000000e+00	-2.518183115099827127e-05
4.800000000000000000e+01	-0.000000000000000000e+00	-2.569130719844778317e-05
4.900000000000000000e+01	-0.000000000000000000e+00	-2.620024086092790584e-05
5.000000000000000000e+01	-0.000000000000000000e+00	-2.670864320907275410e-05
5.100000000000000000e+01	-0.000000000000000000e+00	-2.721652487060074289e-05
5.200000000000000000e+01	-0.000000000000000000e+00	-2.772389605637517196e-05
5.300000000000000000e+01	-0.000000000000000000e+00	-2.823076658445980579e-05
5.400000000000000000e+01	-0.000000000000000000e+00	-2.873714590235811322e-05
5.500000000000000000e+01	-0.000000000000000000e+00	-2.924304310760493652e-05
5.600000000000000000e+01	-0.000000000000000000e+00	-2.974846696685990498e-05
5.700000000000000000e+01	-0.000000000000000000e+00	-3.025342593363682377e-05
5.800000000000000000e+01	-0.000000000000000000e+00	-3.075792816478848009e-05
5.900000000000000000e+01	-0.000000000000000000e+00	-3.126198153585430081e-05
6.000000000000000000e+01	-0.000000000000000000e+00	-3.176559365536732850e-05
6.100000000000000000e+01	-0.000000000000000000e+00	-3.226877187820691655e-05
6.200000000000000000e+01	-0.000000000000000000e+00	-3.277152331807588024e-05
6.300000000000000000e+01	-0.000000000000000000e+00	-3.327385485917243459e-05
6.400000000000000000e+01	-0.000000000000000000e+00	-3.377577316712088347e-05
6.500000000000000000e+01	-0.000000000000000000e+00	-3.427728469921880735e-05
6.600000000000000000e+01	-0.000000000000000000e+00	-3.477839571405396372e-05
6.700000000000000000e+01	-0.000000000000000000e+00	-3.527911228053762916e-05
6.800000000000000000e+01	-0.000000000000000000e+00	-3.577944028639922170e-05
6.900000000000000000e+01	-0.000000000000000000e+00	-3.627938544618064526e-05
7.000000000000000000e+01	-0.000000000000000000e+00	-3.677895330876706305e-05
7.100000000000000000e+01	-0.000000000000000000e+00	-3.727814926448782547e-05
7.200000000000000000e+01	-0.000000000000000000e+00	-3.777697855181682602e-05
7.300000000000000000e+01	-0.000000000000000000e+00	-3.827544626370021685e-05
7.400000000000000000e+01	-0.000000000000000000e+00	-3.877355735353843328e-05
7.500000000000000000e+01	-0.000000000000000000e+00	-3.927131664084363528e-05
7.600000000000000000e+01	-0.000000000000000000e+00	-3.976872881659613375e-05
7.700000000000000000e+01	-0.000000000000000000e+00	-4.026579844831864642e-05
7.800000000000000000e+01	-0.000000000000000000e+00	-4.076252998488661154e-05
7.900000000000000000e+01	-0.000000000000000000e+00	-4.125892776109243504e-05
8.000000000000000000e+01	-0.000000000000000000e+00	-4.175499600197789469e-05
8.100000000000000000e+01	-0.000000000000000000e+00	-4.225073882695040846e-05
8.200000000000000000e+01	-0.000000000000000000e+00	-4.274616025369585247e-05
8.300000000000000000e+01	-0.000000000000000000e+00	-4.324126420190024073e-05
8.400000000000000000e+01	-0.000000000000000000e+00	-4.373605449679246422e-05
8.500000000000000000e+01	-0.000000000000000000e+00	-4.423053487251809760e-05
8.600000000000000000e+01	-0.000000000000000000e+00	-4.472470897535411969e-05
8.700000000000000000e+01	-0.000000000000000000e+00	-4.521858036677469159e-05
8.800000000000000000e+01	-0.000000000000000000e+00	-4.571215252637557522e-05
8.900000000000000000e+01	-0.000000000000000000e+00	-4.620542885466543212e-05
9.000000000000000000e+01	-0.000000000000000000e+00	-4.669841267573235773e-05
9.100000000000000000e+01	-0.000000000000000000e+00	-4.719110723979111951e-05
9.200000000000000000e+01	-0.000000000000000000e+00	-4.768351572561880359e-05
9.300000000000000000e+01	-0.000000000000000000e+00	-4.817564124288459579e-05
9.400000000000000000e+01	-0.000000000000000000e+00	-4.866748683437900977e-05
9.500000000000000000e+01	-0.000000000000000000e+00	-4.915905547814883688e-05
9.600000000000000000e+01	-0.000000000000000000e+00	-4.965035008954151108e-05
9.700000000000000000e+01	-0.000000000000000000e+00	-5.014137352316469590e-05
9.800000000000000000e+01	-0.000000000000000000e+00	-5.063212857476511196e-05
9.900000000000000000e+01	-0.000000000000000000e+00	-5.112261798303039962e-05
1.000000000000000000e+02	-0.000000000000000000e+00	-5.161284443131830633e-05
1.100000000000000142e+02	-0.000000000000000000e+00	-5.650120002969995030e-05
1.200000000000000142e+02	-0.000000000000000000e+00	-6.136585692654202018e-05
1.300000000000000000e+02	-0.000000000000000000e+00	-6.620879481556232477e-05
1.400000000000000000e+02	-0.000000000000000000e+00	-7.103168783597600688e-05
1.500000000000000000e+02	-0.000000000000000000e+00	-7.583597030144643048e-05
1.600000000000000000e+02	-0.000000000000000000e+00	-8.062288482503229619e-05
1.700000000000000000e+02	-0.000000000000000000e+00	-8.539351836742998115e-05
1.800000000000000000e+02	-0.000000000000000000e+00	-9.014882977517578054e-05
1.900000000000000000e+02	-0.000000000000000000e+00	-9.488967118132600443e-05
2.000000000000000000e+02	-0.000000000000000000e+00	-9.961680488898216825e-05
2.100000000000000000e+02	-0.000000000000000000e+00	-1.043309168702205602e-04
2.200000000000000000e+02	-0.000000000000000000e+00	-1.090326276883800416e-04
2.300000000000000000e+02	-0.000000000000000000e+00	-1.137225014306901755e-04
2.400000000000000000e+02	-0.000000000000000000e+00	-1.184010530846986312e-04
2.500000000000000000e+02	-0.000000000000000000e+00	-1.230687546833426687e-04
2.600000000000000000e+02	-0.000000000000000000e+00	-1.277260404653739613e-04
2.700000000000000000e+02	-0.000000000000000000e+00	-1.323733112408077318e-04
2.800000000000000000e+02	-0.000000000000000000e+00	-1.370109381088358566e-04
2.900000000000000000e+02	-0.000000000000000000e+00	-1.416392656439978913e-04
3.000000000000000000e+02	-0.000000000000000000e+00	-1.462586146424112621e-04
3.100000000000000000e+02	-0.000000000000000000e+00	-1.508692845014730343e-04
3.200000000000000000e+02	-0.000000000000000000e+00	-1.554715552922173621e-04
3.300000000000000000e+02	-0.000000000000000000e+00	-1.600656895724017633e-04
3.400000000000000000e+02	-0.000000000000000000e+00	-1.646519339796474800e-04
3.500000000000000000e+02	-0.000000000000000000e+00	-1.692305206370054902e-04
3.600000000000000000e+02	-0.000000000000000000e+00	-1.738016683977735557e-04
3.700000000000000000e+02	-0.000000000000000000e+00	-1.783655839519009037e-04
3.800000000000000000e+02	-0.000000000000000000e+00	-1.829224628127084533e-04
3.900000000000000000e+02	-0.000000000000000000e+00	-1.874724901996800523e-04
4.000000000000000000e+02	-0.000000000000000000e+00	-1.920158418306556645e-04
4.100000000000000000e+02	-0.000000000000000000e+00	-1.965526846347644466e-04
4.200000000000000000e+02	-0.000000000000000000e+00	-2.010831773957669796e-04
4.300000000000000000e+02	-0.000000000000000000e+00	-2.056074713340941891e-04
4.400000000000000000e+02	-0.000000000000000000e+00	-2.101257106347205277e-04
4.500000000000000000e+02	-0.000000000000000000e+00	-2.146380329270237790e-04
4.600000000000000000e+02	-0.000000000000000000e+00	-2.191445697219752454e-04
4.700000000000000000e+02	-0.000000000000000000e+00	-2.236454468112952017e-04
4.800000000000000000e+02	-0.000000000000000000e+00	-2.281407846326269861e-04
4.900000000000000000e+02	-0.000000000000000000e+00	-2.326306986042642004e-04
5.000000000000000000e+02	-0.000000000000000000e+00	-2.371152994325492400e-04
5.100000000000000000e+02	-0.000000000000000000e+00	-2.415946933946655560e-04
5.200000000000000000e+02	-0.000000000000000000e+00	-2.460689825992462749e-04
5.300000000000000000e+02	-0.000000000000000000e+00	-2.505382652269289262e-04
5.400000000000000000e+02	-0.000000000000000000e+00	-2.550026357527485641e-04
5.500000000000000000e+02	-0.000000000000000000e+00	-2.594621851520534828e-04
5.600000000000000000e+02	-0.000000000000000000e+00	-2.639170010914394533e-04
5.700000000000000000e+02	-0.000000000000000000e+00	-2.683671681060448050e-04
5.800000000000000000e+02	-0.000000000000000000e+00	-2.728127677643978912e-04
5.900000000000000000e+02	-0.000000000000000000e+00	-2.772538788218927366e-04
6.000000000000000000e+02	-0.000000000000000000e+00	-2.816905773638592181e-04
6.100000000000000000e+02	-0.000000000000000000e+00	-2.861229369390914522e-04
6.200000000000000000e+02	-0.000000000000000000e+00	-2.905510286846178358e-04
6.300000000000000000e+02	-0.000000000000000000e+00	-2.949749214424198548e-04
6.400000000000000000e+02	-0.000000000000000000e+00	-2.993946818687407514e-04
6.500000000000000000e+02	-0.000000000000000000e+00	-3.038103745365567775e-04
6.600000000000000000e+02	-0.000000000000000000e+00	-3.082220620317442476e-04
6.700000000000000000e+02	-0.000000000000000000e+00	-3.126298050434172149e-04
6.800000000000000000e+02	-0.000000000000000000e+00	-3.170336624488699412e-04
6.900000000000000000e+02	-0.000000000000000000e+00	-3.214336913935199476e-04
7.000000000000000000e+02	-0.000000000000000000e+00	-3.258299473662210348e-04
7.100000000000000000e+02	-0.000000000000000000e+00	-3.302224842702655683e-04
7.200000000000000000e+02	-0.000000000000000000e+00	-3.346113544903914260e-04
7.300000000000000000e+02	-0.000000000000000000e+00	-3.389966089560619996e-04
7.400000000000000000e+02	-0.000000000000000000e+00	-3.433782972012801651e-04
7.500000000000000000e+02	-0.000000000000000000e+00	-3.477564674211690537e-04
7.600000000000000000e+02	-0.000000000000000000e+00	-3.521311665255306630e-04
7.700000000000000000e+02	-0.000000000000000000e+00	-3.565024401895920485e-04
7.800000000000000000e+02	-0.000000000000000000e+00	-3.608703329021081753e-04
7.900000000000000000e+02	-0.000000000000000000e+00	-3.652348880110027098e-04
8.000000000000000000e+02	-0.000000000000000000e+00	-3.695961477666935514e-04
8.100000000000000000e+02	-0.000000000000000000e+00	-3.739541533632551647e-04
8.200000000000000000e+02	-0.000000000000000000e+00	-3.783089449775457551e-04
8.300000000000000000e+02	-0.000000000000000000e+00	-3.826605618064266284e-04
8.400000000000000000e+02	-0.000000000000000000e+00	-3.870090421021853523e-04
8.500000000000000000e+02	-0.000000000000000000e+00	-3.913544232062776468e-04
8.600000000000000000e+02	-0.000000000000000000e+00	-3.956967415814743026e-04
8.700000000000000000e+02	-0.000000000000000000e+00	-4.000360328425170528e-04
8.800000000000000000e+02	-0.000000000000000000e+00	-4.043723317853616193e-04
8.900000000000000000e+02	-0.000000000000000000e+00	-4.087056724150966774e-04
9.000000000000000000e+02	-0.000000000000000000e+00	-4.130360879726025446e-04
9.100000000000000000e+02	-0.000000000000000000e+00	-4.173636109600271666e-04
9.200000000000000000e+02	-0.000000000000000000e+00	-4.216882731651403881e-04
9.300000000000000000e+02	-0.000000000000000000e+00	-4.260101056846337829e-04
9.400000000000000000e+02	-0.000000000000000000e+00	-4.303291389464151571e-04
9.500000000000000000e+02	-0.000000000000000000e+00	-4.346454027309497683e-04
9.600000000000000000e+02	-0.000000000000000000e+00	-4.389589261917126064e-04
9.700000000000000000e+02	-0.000000000000000000e+00	-4.432697378747811200e-04
9.800000000000000000e+02	-0.000000000000000000e+00	-4.475778657376218916e-04
9.900000000000000000e+02	-0.000000000000000000e+00	-4.518833371671112167e-04
1.000000000000000000e+03	-0.000000000000000000e+00	-4.561861789968267729e-04
1.100000000000000000e+03	-0.000000000000000000e+00	-4.990755084490072638e-04
1.200000000000000000e+03	-0.000000000000000000e+00	-5.417278508857925829e-04
1.300000000000000000e+03	-0.000000000000000000e+00	-5.841630032443599239e-04
1.400000000000000000e+03	-0.000000000000000000e+00	-6.263977069168614195e-04
1.500000000000000000e+03	-0.000000000000000000e+00	-6.684463050399294627e-04
1.600000000000000000e+03	-0.000000000000000000e+00	-7.103212237441527402e-04
1.700000000000000000e+03	-0.000000000000000000e+00	-7.520333326364942372e-04
1.800000000000000000e+03	-0.000000000000000000e+00	-7.935922201823164719e-04
1.900000000000000000e+03	-0.000000000000000000e+00	-8.350064077121832498e-04
2.000000000000000000e+03	-0.000000000000000000e+00	-8.762835182571095897e-04
2.100000000000000000e+03	-0.000000000000000000e+00	-9.174304115378588073e-04
2.200000000000000000e+03	-0.000000000000000000e+00	-9.584532931878185936e-04
2.300000000000000000e+03	-0.000000000000000000e+00	-9.993578040792833878e-04
2.400000000000000000e+03	-0.000000000000000000e+00	-1.040149094087733242e-03
2.500000000000000000e+03	-0.000000000000000000e+00	-1.080831883542537940e-03
2.600000000000000000e+03	-0.000000000000000000e+00	-1.121410514831214754e-03
2.700000000000000000e+03	-0.000000000000000000e+00	-1.161888996053918408e-03
2.800000000000000000e+03	-0.000000000000000000e+00	-1.202271038202562406e-03
2.900000000000000000e+03	-0.000000000000000000e+00	-1.242560087022546479e-03
3.000000000000000000e+03	-0.000000000000000000e+00	-1.282759350475047707e-03
3.100000000000000000e+03	-0.000000000000000000e+00	-1.322871822534031107e-03
3.200000000000000000e+03	-0.000000000000000000e+00	-1.362900303909838490e-03
3.300000000000000000e+03	-0.000000000000000000e+00	-1.402847420180047041e-03
3.400000000000000000e+03	-0.000000000000000000e+00	-1.442715637720869398e-03
3.500000000000000000e+03	-0.000000000000000000e+00	-1.482507277762816532e-03
3.600000000000000000e+03	-0.000000000000000000e+00	-1.522224528838860046e-03
3.700000000000000000e+03	-0.000000000000000000e+00	-1.561869457848496980e-03
3.800000000000000000e+03	-0.000000000000000000e+00	-1.601444019924939781e-03
3.900000000000000000e+03	-0.000000000000000000e+00	-1.640950067263020852e-03
4.000000000000000000e+03	-0.000000000000000000e+00	-1.680389357041142109e-03
4.100000000000000000e+03	-0.000000000000000000e+00	-1.719763558550593601e-03
4.200000000000000000e+03	-0.000000000000000000e+00	-1.759074259628983471e-03
4.300000000000000000e+03	-0.000000000000000000e+00	-1.798322972480623141e-03
4.400000000000000000e+03	-0.000000000000000000e+00	-1.837511138955250523e-03
4.500000000000000000e+03	-0.000000000000000000e+00	-1.876640135346648334e-03
4.600000000000000000e+03	-0.000000000000000000e+00	-1.915711276764526074e-03
4.700000000000000000e+03	-0.000000000000000000e+00	-1.954725821126093374e-03
4.800000000000000000e+03	-0.000000000000000000e+00	-1.993684972807774781e-03
4.900000000000000000e+03	-0.000000000000000000e+00	-2.032589885992515909e-03
5.000000000000000000e+03	-0.000000000000000000e+00	-2.071441667743730789e-03
5.100000000000000000e+03	-0.000000000000000000e+00	-2.110241380833257838e-03
5.200000000000000000e+03	-0.000000000000000000e+00	-2.148990046347433631e-03
5.300000000000000000e+03	-0.000000000000000000e+00	-2.187688646092625280e-03
5.400000000000000000e+03	-0.000000000000000000e+00	-2.226338124819186252e-03
5.500000000000000000e+03	-0.000000000000000000e+00	-2.264939392280596129e-03
5.600000000000000000e+03	-0.000000000000000000e+00	-2.303493325142825197e-03
5.700000000000000000e+03	-0.000000000000000000e+00	-2.342000768757247862e-03
5.800000000000000000e+03	-0.000000000000000000e+00	-2.380462538809142558e-03
5.900000000000000000e+03	-0.000000000000000000e+00	-2.418879422852454955e-03
6.000000000000000000e+03	-0.000000000000000000e+00	-2.457252181740486856e-03
6.100000000000000000e+03	-0.000000000000000000e+00	-2.495581550961174441e-03
6.200000000000000000e+03	-0.000000000000000000e+00	-2.533868241884802870e-03
6.300000000000000000e+03	-0.000000000000000000e+00	-2.572112942931194593e-03
6.400000000000000000e+03	-0.000000000000000000e+00	-2.610316320662769019e-03
6.500000000000000000e+03	-0.000000000000000000e+00	-2.648479020809290947e-03
6.600000000000000000e+03	-0.000000000000000000e+00	-2.686601669229533168e-03
6.700000000000000000e+03	-0.000000000000000000e+00	-2.724684872814631120e-03
6.800000000000000000e+03	-0.000000000000000000e+00	-2.762729220337524060e-03
6.900000000000000000e+03	-0.000000000000000000e+00	-2.800735283252388502e-03
7.000000000000000000e+03	-0.000000000000000000e+00	-2.838703616447769713e-03
7.100000000000000000e+03	-0.000000000000000000e+00	-2.876634758956580183e-03
7.200000000000000000e+03	-0.000000000000000000e+00	-2.914529234626205955e-03
7.300000000000000000e+03	-0.000000000000000000e+00	-2.952387552751277369e-03
7.400000000000000000e+03	-0.000000000000000000e+00	-2.990210208671826870e-03
7.500000000000000000e+03	-0.000000000000000000e+00	-3.027997684339082084e-03
7.600000000000000000e+03	-0.000000000000000000e+00	-3.065750448851064288e-03
7.700000000000000000e+03	-0.000000000000000000e+00	-3.103468958960042302e-03
7.800000000000000000e+03	-0.000000000000000000e+00	-3.141153659553572175e-03
7.900000000000000000e+03	-0.000000000000000000e+00	-3.178804984110889052e-03
8.000000000000000000e+03	-0.000000000000000000e+00	-3.216423355136163904e-03
8.100000000000000000e+03	-0.000000000000000000e+00	-3.254009184570144739e-03
8.200000000000000000e+03	-0.000000000000000000e+00	-3.291562874181418706e-03
8.300000000000000000e+03	-0.000000000000000000e+00	-3.329084815938590947e-03
8.400000000000000000e+03	-0.000000000000000000e+00	-3.366575392364554165e-03
8.500000000000000000e+03	-0.000000000000000000e+00	-3.404034976873845063e-03
8.600000000000000000e+03	-0.000000000000000000e+00	-3.441463934094179250e-03
8.700000000000000000e+03	-0.000000000000000000e+00	-3.478862620172968635e-03
8.800000000000000000e+03	-0.000000000000000000e+00	-3.516231383069784965e-03
8.900000000000000000e+03	-0.000000000000000000e+00	-3.553570562835504151e-03
9.000000000000000000e+03	-0.000000000000000000e+00	-3.590880491878930235e-03
9.100000000000000000e+03	-0.000000000000000000e+00	-3.628161495221538229e-03
9.200000000000000000e+03	-0.000000000000000000e+00	-3.665413890741042301e-03
9.300000000000000000e+03	-0.000000000000000000e+00	-3.702637989404348323e-03
9.400000000000000000e+03	-0.000000000000000000e+00	-3.739834095490525683e-03
9.500000000000000000e+03	-0.000000000000000000e+00	-3.777002506804242894e-03
9.600000000000000000e+03	-0.000000000000000000e+00	-3.814143514880239446e-03
9.700000000000000000e+03	-0.000000000000000000e+00	-3.851257405179295788e-03
9.800000000000000000e+03	-0.000000000000000000e+00	-3.888344457276076555e-03
9.900000000000000000e+03	-0.000000000000000000e+00	-3.925404945039331038e-03
1.000000000000000000e+04	-0.000000000000000000e+00	-3.962439136804851193e-03
1.100000000000000000e+04	-0.000000000000000000e+00	-4.331390166010350498e-03
1.200000000000000000e+04	-0.000000000000000000e+00	-4.697971325061910119e-03
1.300000000000000000e+04	-0.000000000000000000e+00	-5.062380583331292996e-03
1.400000000000000000e+04	-0.000000000000000000e+00	-5.424785354740039103e-03
1.500000000000000000e+04	-0.000000000000000000e+00	-5.785329070654459359e-03
1.600000000000000000e+04	-0.000000000000000000e+00	-6.144135992380434126e-03
1.700000000000000000e+04	-0.000000000000000000e+00	-6.501314815987604967e-03
