f	ZDipDSCRe	ZDipDSCIm
1.300000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
1.400000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
1.500000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
1.600000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
1.700000000000000000e+01	0.000000000000000000e+00	-1.072030432039467123e+05
1.800000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
1.900000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
2.000000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
2.100000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
2.200000000000000000e+01	0.000000000000000000e+00	-1.072030432039467123e+05
2.300000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
2.400000000000000000e+01	0.000000000000000000e+00	-1.072030432039467123e+05
2.500000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
2.600000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
2.700000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
2.800000000000000000e+01	0.000000000000000000e+00	-1.072030432039466687e+05
2.900000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
3.000000000000000000e+01	0.000000000000000000e+00	-1.072030432039466832e+05
3.100000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
3.200000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
3.300000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
3.400000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
3.500000000000000000e+01	0.000000000000000000e+00	-1.072030432039468287e+05
3.600000000000000000e+01	0.000000000000000000e+00	-1.072030432039466832e+05
3.700000000000000000e+01	0.000000000000000000e+00	-1.072030432039466832e+05
3.800000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
3.900000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
4.000000000000000000e+01	0.000000000000000000e+00	-1.072030432039468287e+05
4.100000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
4.200000000000000000e+01	0.000000000000000000e+00	-1.072030432039466832e+05
4.300000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
4.400000000000000000e+01	0.000000000000000000e+00	-1.072030432039467123e+05
4.500000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
4.600000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
4.700000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
4.800000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
4.900000000000000000e+01	0.000000000000000000e+00	-1.072030432039466832e+05
5.000000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
5.100000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
5.200000000000000000e+01	0.000000000000000000e+00	-1.072030432039466832e+05
5.300000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
5.400000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
5.500000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
5.600000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
5.700000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
5.800000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
5.900000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
6.000000000000000000e+01	0.000000000000000000e+00	-1.072030432039466832e+05
6.100000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
6.200000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
6.300000000000000000e+01	0.000000000000000000e+00	-1.072030432039467123e+05
6.400000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
6.500000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
6.600000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
6.700000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
6.800000000000000000e+01	0.000000000000000000e+00	-1.072030432039466687e+05
6.900000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
7.000000000000000000e+01	0.000000000000000000e+00	-1.072030432039467123e+05
7.100000000000000000e+01	0.000000000000000000e+00	-1.072030432039466832e+05
7.200000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
7.300000000000000000e+01	0.000000000000000000e+00	-1.072030432039467123e+05
7.400000000000000000e+01	0.000000000000000000e+00	-1.072030432039466832e+05
7.500000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
7.600000000000000000e+01	0.000000000000000000e+00	-1.072030432039466832e+05
7.700000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
7.800000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
7.900000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
8.000000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
8.100000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
8.200000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
8.300000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
8.400000000000000000e+01	0.000000000000000000e+00	-1.072030432039466832e+05
8.500000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
8.600000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
8.700000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
8.800000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
8.900000000000000000e+01	0.000000000000000000e+00	-1.072030432039466832e+05
9.000000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
9.100000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
9.200000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
9.300000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
9.400000000000000000e+01	0.000000000000000000e+00	-1.072030432039466832e+05
9.500000000000000000e+01	0.000000000000000000e+00	-1.072030432039466832e+05
9.600000000000000000e+01	0.000000000000000000e+00	-1.072030432039467705e+05
9.700000000000000000e+01	0.000000000000000000e+00	-1.072030432039467123e+05
9.800000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
9.900000000000000000e+01	0.000000000000000000e+00	-1.072030432039467414e+05
1.000000000000000000e+02	0.000000000000000000e+00	-1.072030432039467414e+05
1.100000000000000142e+02	0.000000000000000000e+00	-1.072030432039467123e+05
1.200000000000000142e+02	0.000000000000000000e+00	-1.072030432039467705e+05
1.300000000000000000e+02	0.000000000000000000e+00	-1.072030432039467123e+05
1.400000000000000000e+02	0.000000000000000000e+00	-1.072030432039467705e+05
1.500000000000000000e+02	0.000000000000000000e+00	-1.072030432039467414e+05
1.600000000000000000e+02	0.000000000000000000e+00	-1.072030432039467705e+05
1.700000000000000000e+02	0.000000000000000000e+00	-1.072030432039466832e+05
1.800000000000000000e+02	0.000000000000000000e+00	-1.072030432039466832e+05
1.900000000000000000e+02	0.000000000000000000e+00	-1.072030432039467705e+05
2.000000000000000000e+02	0.000000000000000000e+00	-1.072030432039466687e+05
2.100000000000000000e+02	0.000000000000000000e+00	-1.072030432039467123e+05
2.200000000000000000e+02	0.000000000000000000e+00	-1.072030432039466687e+05
2.300000000000000000e+02	0.000000000000000000e+00	-1.072030432039467123e+05
2.400000000000000000e+02	0.000000000000000000e+00	-1.072030432039466832e+05
2.500000000000000000e+02	0.000000000000000000e+00	-1.072030432039466687e+05
2.600000000000000000e+02	0.000000000000000000e+00	-1.072030432039466832e+05
2.700000000000000000e+02	0.000000000000000000e+00	-1.072030432039466832e+05
2.800000000000000000e+02	0.000000000000000000e+00	-1.072030432039466832e+05
2.900000000000000000e+02	0.000000000000000000e+00	-1.072030432039466832e+05
3.000000000000000000e+02	0.000000000000000000e+00	-1.072030432039466687e+05
3.100000000000000000e+02	0.000000000000000000e+00	-1.072030432039466687e+05
3.200000000000000000e+02	0.000000000000000000e+00	-1.072030432039466832e+05
3.300000000000000000e+02	0.000000000000000000e+00	-1.072030432039467414e+05
3.400000000000000000e+02	0.000000000000000000e+00	-1.072030432039466687e+05
3.500000000000000000e+02	0.000000000000000000e+00	-1.072030432039466687e+05
3.600000000000000000e+02	0.000000000000000000e+00	-1.072030432039465959e+05
3.700000000000000000e+02	0.000000000000000000e+00	-1.072030432039466832e+05
3.800000000000000000e+02	0.000000000000000000e+00	-1.072030432039465813e+05
3.900000000000000000e+02	0.000000000000000000e+00	-1.072030432039465813e+05
4.000000000000000000e+02	0.000000000000000000e+00	-1.072030432039465813e+05
4.100000000000000000e+02	0.000000000000000000e+00	-1.072030432039466250e+05
4.200000000000000000e+02	0.000000000000000000e+00	-1.072030432039466250e+05
4.300000000000000000e+02	0.000000000000000000e+00	-1.072030432039465522e+05
4.400000000000000000e+02	0.000000000000000000e+00	-1.072030432039465813e+05
4.500000000000000000e+02	0.000000000000000000e+00	-1.072030432039465959e+05
4.600000000000000000e+02	0.000000000000000000e+00	-1.072030432039465959e+05
4.700000000000000000e+02	0.000000000000000000e+00	-1.072030432039465813e+05
4.800000000000000000e+02	0.000000000000000000e+00	-1.072030432039466250e+05
4.900000000000000000e+02	0.000000000000000000e+00	-1.072030432039465522e+05
5.000000000000000000e+02	0.000000000000000000e+00	-1.072030432039465086e+05
5.100000000000000000e+02	0.000000000000000000e+00	-1.072030432039465522e+05
5.200000000000000000e+02	0.000000000000000000e+00	-1.072030432039465522e+05
5.300000000000000000e+02	0.000000000000000000e+00	-1.072030432039465377e+05
5.400000000000000000e+02	0.000000000000000000e+00	-1.072030432039466250e+05
5.500000000000000000e+02	0.000000000000000000e+00	-1.072030432039464940e+05
5.600000000000000000e+02	0.000000000000000000e+00	-1.072030432039465086e+05
5.700000000000000000e+02	0.000000000000000000e+00	-1.072030432039464358e+05
5.800000000000000000e+02	0.000000000000000000e+00	-1.072030432039465086e+05
5.900000000000000000e+02	0.000000000000000000e+00	-1.072030432039464649e+05
6.000000000000000000e+02	0.000000000000000000e+00	-1.072030432039464649e+05
6.100000000000000000e+02	0.000000000000000000e+00	-1.072030432039464649e+05
6.200000000000000000e+02	0.000000000000000000e+00	-1.072030432039464649e+05
6.300000000000000000e+02	0.000000000000000000e+00	-1.072030432039464649e+05
6.400000000000000000e+02	0.000000000000000000e+00	-1.072030432039463776e+05
6.500000000000000000e+02	0.000000000000000000e+00	-1.072030432039464649e+05
6.600000000000000000e+02	0.000000000000000000e+00	-1.072030432039464213e+05
6.700000000000000000e+02	0.000000000000000000e+00	-1.072030432039463776e+05
6.800000000000000000e+02	0.000000000000000000e+00	-1.072030432039463776e+05
6.900000000000000000e+02	0.000000000000000000e+00	-1.072030432039464213e+05
7.000000000000000000e+02	0.000000000000000000e+00	-1.072030432039464213e+05
7.100000000000000000e+02	0.000000000000000000e+00	-1.072030432039463485e+05
7.200000000000000000e+02	0.000000000000000000e+00	-1.072030432039463485e+05
7.300000000000000000e+02	0.000000000000000000e+00	-1.072030432039463485e+05
7.400000000000000000e+02	0.000000000000000000e+00	-1.072030432039463194e+05
7.500000000000000000e+02	0.000000000000000000e+00	-1.072030432039463194e+05
7.600000000000000000e+02	0.000000000000000000e+00	-1.072030432039463194e+05
7.700000000000000000e+02	0.000000000000000000e+00	-1.072030432039463485e+05
7.800000000000000000e+02	0.000000000000000000e+00	-1.072030432039462612e+05
7.900000000000000000e+02	0.000000000000000000e+00	-1.072030432039463194e+05
8.000000000000000000e+02	0.000000000000000000e+00	-1.072030432039463485e+05
8.100000000000000000e+02	0.000000000000000000e+00	-1.072030432039462612e+05
8.200000000000000000e+02	0.000000000000000000e+00	-1.072030432039462466e+05
8.300000000000000000e+02	0.000000000000000000e+00	-1.072030432039462321e+05
8.400000000000000000e+02	0.000000000000000000e+00	-1.072030432039462321e+05
8.500000000000000000e+02	0.000000000000000000e+00	-1.072030432039461884e+05
8.600000000000000000e+02	0.000000000000000000e+00	-1.072030432039461157e+05
8.700000000000000000e+02	0.000000000000000000e+00	-1.072030432039462466e+05
8.800000000000000000e+02	0.000000000000000000e+00	-1.072030432039461593e+05
8.900000000000000000e+02	0.000000000000000000e+00	-1.072030432039461157e+05
9.000000000000000000e+02	0.000000000000000000e+00	-1.072030432039461593e+05
9.100000000000000000e+02	0.000000000000000000e+00	-1.072030432039461157e+05
9.200000000000000000e+02	0.000000000000000000e+00	-1.072030432039461302e+05
9.300000000000000000e+02	0.000000000000000000e+00	-1.072030432039461302e+05
9.400000000000000000e+02	0.000000000000000000e+00	-1.072030432039461157e+05
9.500000000000000000e+02	0.000000000000000000e+00	-1.072030432039461157e+05
9.600000000000000000e+02	0.000000000000000000e+00	-1.072030432039461157e+05
9.700000000000000000e+02	0.000000000000000000e+00	-1.072030432039460720e+05
9.800000000000000000e+02	0.000000000000000000e+00	-1.072030432039460720e+05
9.900000000000000000e+02	0.000000000000000000e+00	-1.072030432039460429e+05
1.000000000000000000e+03	0.000000000000000000e+00	-1.072030432039460138e+05
1.100000000000000000e+03	0.000000000000000000e+00	-1.072030432039458974e+05
1.200000000000000000e+03	0.000000000000000000e+00	-1.072030432039456937e+05
1.300000000000000000e+03	0.000000000000000000e+00	-1.072030432039455191e+05
1.400000000000000000e+03	0.000000000000000000e+00	-1.072030432039453444e+05
1.500000000000000000e+03	0.000000000000000000e+00	-1.072030432039451262e+05
1.600000000000000000e+03	0.000000000000000000e+00	-1.072030432039449224e+05
1.700000000000000000e+03	0.000000000000000000e+00	-1.072030432039447187e+05
1.800000000000000000e+03	0.000000000000000000e+00	-1.072030432039444568e+05
1.900000000000000000e+03	0.000000000000000000e+00	-1.072030432039442385e+05
2.000000000000000000e+03	0.000000000000000000e+00	-1.072030432039439474e+05
2.100000000000000000e+03	0.000000000000000000e+00	-1.072030432039436419e+05
2.200000000000000000e+03	0.000000000000000000e+00	-1.072030432039434236e+05
2.300000000000000000e+03	0.000000000000000000e+00	-1.072030432039430743e+05
2.400000000000000000e+03	0.000000000000000000e+00	-1.072030432039427396e+05
2.500000000000000000e+03	0.000000000000000000e+00	-1.072030432039424632e+05
2.600000000000000000e+03	0.000000000000000000e+00	-1.072030432039421285e+05
2.700000000000000000e+03	0.000000000000000000e+00	-1.072030432039417938e+05
2.800000000000000000e+03	0.000000000000000000e+00	-1.072030432039414009e+05
2.900000000000000000e+03	0.000000000000000000e+00	-1.072030432039409934e+05
3.000000000000000000e+03	0.000000000000000000e+00	-1.072030432039406733e+05
3.100000000000000000e+03	0.000000000000000000e+00	-1.072030432039402513e+05
3.200000000000000000e+03	0.000000000000000000e+00	-1.072030432039398293e+05
3.300000000000000000e+03	0.000000000000000000e+00	-1.072030432039393781e+05
3.400000000000000000e+03	0.000000000000000000e+00	-1.072030432039390289e+05
3.500000000000000000e+03	0.000000000000000000e+00	-1.072030432039385196e+05
3.600000000000000000e+03	0.000000000000000000e+00	-1.072030432039380539e+05
3.700000000000000000e+03	0.000000000000000000e+00	-1.072030432039375737e+05
3.800000000000000000e+03	0.000000000000000000e+00	-1.072030432039370644e+05
3.900000000000000000e+03	0.000000000000000000e+00	-1.072030432039366133e+05
4.000000000000000000e+03	0.000000000000000000e+00	-1.072030432039360894e+05
4.100000000000000000e+03	0.000000000000000000e+00	-1.072030432039355510e+05
4.200000000000000000e+03	0.000000000000000000e+00	-1.072030432039349835e+05
4.300000000000000000e+03	0.000000000000000000e+00	-1.072030432039345178e+05
4.400000000000000000e+03	0.000000000000000000e+00	-1.072030432039339648e+05
4.500000000000000000e+03	0.000000000000000000e+00	-1.072030432039333537e+05
4.600000000000000000e+03	0.000000000000000000e+00	-1.072030432039327861e+05
4.700000000000000000e+03	0.000000000000000000e+00	-1.072030432039321604e+05
4.800000000000000000e+03	0.000000000000000000e+00	-1.072030432039315638e+05
4.900000000000000000e+03	0.000000000000000000e+00	-1.072030432039309380e+05
5.000000000000000000e+03	0.000000000000000000e+00	-1.072030432039303269e+05
5.100000000000000000e+03	0.000000000000000000e+00	-1.072030432039297302e+05
5.200000000000000000e+03	0.000000000000000000e+00	-1.072030432039290608e+05
5.300000000000000000e+03	0.000000000000000000e+00	-1.072030432039283332e+05
5.400000000000000000e+03	0.000000000000000000e+00	-1.072030432039276930e+05
5.500000000000000000e+03	0.000000000000000000e+00	-1.072030432039269654e+05
5.600000000000000000e+03	0.000000000000000000e+00	-1.072030432039262669e+05
5.700000000000000000e+03	0.000000000000000000e+00	-1.072030432039255393e+05
5.800000000000000000e+03	0.000000000000000000e+00	-1.072030432039249135e+05
5.900000000000000000e+03	0.000000000000000000e+00	-1.072030432039241132e+05
6.000000000000000000e+03	0.000000000000000000e+00	-1.072030432039233419e+05
6.100000000000000000e+03	0.000000000000000000e+00	-1.072030432039226143e+05
6.200000000000000000e+03	0.000000000000000000e+00	-1.072030432039217558e+05
6.300000000000000000e+03	0.000000000000000000e+00	-1.072030432039210718e+05
6.400000000000000000e+03	0.000000000000000000e+00	-1.072030432039201987e+05
6.500000000000000000e+03	0.000000000000000000e+00	-1.072030432039193693e+05
6.600000000000000000e+03	0.000000000000000000e+00	-1.072030432039186126e+05
6.700000000000000000e+03	0.000000000000000000e+00	-1.072030432039177686e+05
6.800000000000000000e+03	0.000000000000000000e+00	-1.072030432039169245e+05
6.900000000000000000e+03	0.000000000000000000e+00	-1.072030432039160951e+05
7.000000000000000000e+03	0.000000000000000000e+00	-1.072030432039152220e+05
7.100000000000000000e+03	0.000000000000000000e+00	-1.072030432039143343e+05
7.200000000000000000e+03	0.000000000000000000e+00	-1.072030432039134612e+05
7.300000000000000000e+03	0.000000000000000000e+00	-1.072030432039125444e+05
7.400000000000000000e+03	0.000000000000000000e+00	-1.072030432039116859e+05
7.500000000000000000e+03	0.000000000000000000e+00	-1.072030432039107400e+05
7.600000000000000000e+03	0.000000000000000000e+00	-1.072030432039097650e+05
7.700000000000000000e+03	0.000000000000000000e+00	-1.072030432039088191e+05
7.800000000000000000e+03	0.000000000000000000e+00	-1.072030432039078878e+05
7.900000000000000000e+03	0.000000000000000000e+00	-1.072030432039069128e+05
8.000000000000000000e+03	0.000000000000000000e+00	-1.072030432039059087e+05
8.100000000000000000e+03	0.000000000000000000e+00	-1.072030432039049047e+05
8.200000000000000000e+03	0.000000000000000000e+00	-1.072030432039039588e+05
8.300000000000000000e+03	0.000000000000000000e+00	-1.072030432039029401e+05
8.400000000000000000e+03	0.000000000000000000e+00	-1.072030432039018779e+05
8.500000000000000000e+03	0.000000000000000000e+00	-1.072030432039009029e+05
8.600000000000000000e+03	0.000000000000000000e+00	-1.072030432038997533e+05
8.700000000000000000e+03	0.000000000000000000e+00	-1.072030432038987201e+05
8.800000000000000000e+03	0.000000000000000000e+00	-1.072030432038976287e+05
8.900000000000000000e+03	0.000000000000000000e+00	-1.072030432038965664e+05
9.000000000000000000e+03	0.000000000000000000e+00	-1.072030432038955041e+05
9.100000000000000000e+03	0.000000000000000000e+00	-1.072030432038943691e+05
9.200000000000000000e+03	0.000000000000000000e+00	-1.072030432038932195e+05
9.300000000000000000e+03	0.000000000000000000e+00	-1.072030432038920990e+05
9.400000000000000000e+03	0.000000000000000000e+00	-1.072030432038909203e+05
9.500000000000000000e+03	0.000000000000000000e+00	-1.072030432038897998e+05
9.600000000000000000e+03	0.000000000000000000e+00	-1.072030432038885774e+05
9.700000000000000000e+03	0.000000000000000000e+00	-1.072030432038874569e+05
9.800000000000000000e+03	0.000000000000000000e+00	-1.072030432038862637e+05
9.900000000000000000e+03	0.000000000000000000e+00	-1.072030432038850704e+05
1.000000000000000000e+04	0.000000000000000000e+00	-1.072030432038838771e+05
1.100000000000000000e+04	0.000000000000000000e+00	-1.072030432038710715e+05
1.200000000000000000e+04	0.000000000000000000e+00	-1.072030432038572908e+05
1.300000000000000000e+04	0.000000000000000000e+00	-1.072030432038422732e+05
1.400000000000000000e+04	0.000000000000000000e+00	-1.072030432038261788e+05
1.500000000000000000e+04	0.000000000000000000e+00	-1.072030432038089784e+05
1.600000000000000000e+04	0.000000000000000000e+00	-1.072030432037906139e+05
1.700000000000000000e+04	0.000000000000000000e+00	-1.072030432037712890e+05
1.800000000000000000e+04	0.000000000000000000e+00	-1.072030432037507271e+05
1.900000000000000000e+04	0.000000000000000000e+00	-1.072030432037291612e+05
2.000000000000000000e+04	0.000000000000000000e+00	-1.072030432037064311e+05
2.100000000000000000e+04	0.000000000000000000e+00	-1.072030432036827551e+05
2.200000000000000000e+04	0.000000000000000000e+00	-1.072030432036579296e+05
2.300000000000000000e+04	0.000000000000000000e+00	-1.072030432036320271e+05
2.400000000000000000e+04	0.000000000000000000e+00	-1.072030432036049897e+05
2.500000000000000000e+04	0.000000000000000000e+00	-1.072030432035769190e+05
2.600000000000000000e+04	0.000000000000000000e+00	-1.072030432035479171e+05
2.700000000000000000e+04	0.000000000000000000e+00	-1.072030432035177655e+05
