f	ZLongSurfRe	ZLongSurfIm
5.400000000000003908e+00	1.261989343759161894e-07	2.209676225575938005e-13
5.500000000000003553e+00	1.309137523143822644e-07	2.334678889567434713e-13
5.600000000000003197e+00	1.357148960207368368e-07	2.464306607781139170e-13
5.700000000000004619e+00	1.406023554354451539e-07	2.598643168345967844e-13
5.800000000000004263e+00	1.455761203184890382e-07	2.737772341509690460e-13
5.900000000000003908e+00	1.506361802507289431e-07	2.881777881376016861e-13
6.000000000000003553e+00	1.557825246321916758e-07	3.030743525938558668e-13
6.100000000000004974e+00	1.610151426834325322e-07	3.184752994711015898e-13
6.200000000000004619e+00	1.663340234446009135e-07	3.343889989331768035e-13
6.300000000000004263e+00	1.717391557765308017e-07	3.508238194452113237e-13
6.400000000000003908e+00	1.772305283602731448e-07	3.677881276267280083e-13
6.500000000000005329e+00	1.828081296970180088e-07	3.852902883295674219e-13
6.600000000000004974e+00	1.884719481080561173e-07	4.033386643257963875e-13
6.700000000000004619e+00	1.942219717358684005e-07	4.219416167340131653e-13
6.800000000000004263e+00	2.000581885426469700e-07	4.411075044831680609e-13
6.900000000000005684e+00	2.059805863120078191e-07	4.608446848241373241e-13
7.000000000000005329e+00	2.119891526473556787e-07	4.811615126758203151e-13
7.100000000000004974e+00	2.180838749733636782e-07	5.020663412351922237e-13
7.200000000000004619e+00	2.242647405357395908e-07	5.235675215967356572e-13
7.300000000000006040e+00	2.305317364001749301e-07	5.456734026105816902e-13
7.400000000000005684e+00	2.368848494544854290e-07	5.683923311605371626e-13
7.500000000000005329e+00	2.433240664064321534e-07	5.917326519714522685e-13
7.600000000000004974e+00	2.498493737856663955e-07	6.157027075104247776e-13
7.700000000000006395e+00	2.564607579427579948e-07	6.403108381941601389e-13
7.800000000000006040e+00	2.631582050493500277e-07	6.655653822450987008e-13
7.900000000000005684e+00	2.699417010988600443e-07	6.914746753658475393e-13
8.000000000000005329e+00	2.768112319057792552e-07	7.180470514297937738e-13
8.100000000000006750e+00	2.837667831061785275e-07	7.452908414791163159e-13
8.200000000000006395e+00	2.908083401579806526e-07	7.732143744756745195e-13
8.300000000000006040e+00	2.979358883405716119e-07	8.018259771760783619e-13
8.400000000000005684e+00	3.051494127549947052e-07	8.311339737193791969e-13
8.500000000000007105e+00	3.124488983245739146e-07	8.611466857829452369e-13
8.600000000000006750e+00	3.198343297941734387e-07	8.918724328484409130e-13
8.700000000000006395e+00	3.273056917309777572e-07	9.233195315082973241e-13
8.800000000000006040e+00	3.348629685240223743e-07	9.554962963570715433e-13
8.900000000000007461e+00	3.425061443847410022e-07	9.884110391516399898e-13
9.000000000000007105e+00	3.502352033470028305e-07	1.022072068966734739e-12
9.100000000000006750e+00	3.580501292667243734e-07	1.056487692430946570e-12
9.200000000000006395e+00	3.659509058226861683e-07	1.091666213786995459e-12
9.300000000000006040e+00	3.739375165160272029e-07	1.127615934053320215e-12
9.400000000000007461e+00	3.820099446707508056e-07	1.164345152343000201e-12
9.500000000000007105e+00	3.901681734335301458e-07	1.201862164242407217e-12
9.600000000000006750e+00	3.984121857739018866e-07	1.240175263279580937e-12
9.700000000000008171e+00	4.067419644845412058e-07	1.279292739764667904e-12
9.800000000000007816e+00	4.151574921809084245e-07	1.319222881371897619e-12
9.900000000000007461e+00	4.236587513019520971e-07	1.359973972827347298e-12
1.000000000000000711e+01	4.322457241099511461e-07	1.401554296427104899e-12
1.100000000000000000e+01	5.228256765020700595e-07	1.864785236429999318e-12
1.200000000000000000e+01	6.219561779883471540e-07	2.420027324598458146e-12
1.300000000000000000e+01	7.296165921910682032e-07	3.075511114391017603e-12
1.400000000000000000e+01	8.457845408845722284e-07	3.839432488278414671e-12
1.500000000000000000e+01	9.704359169732041245e-07	4.719949898224991817e-12
1.600000000000000000e+01	1.103544898438920535e-06	5.725181633473900501e-12
1.700000000000000000e+01	1.245083963238881190e-06	6.863203124315688448e-12
1.800000000000000000e+01	1.395023905141187036e-06	8.142044276605750181e-12
1.900000000000000000e+01	1.553333850477476909e-06	9.569686846828087880e-12
2.000000000000000000e+01	1.719981275794502074e-06	1.115406185011677998e-11
2.100000000000000000e+01	1.894932026385647515e-06	1.290304701672984898e-11
2.200000000000000000e+01	2.078150335681832520e-06	1.482446427952708161e-11
2.300000000000000000e+01	2.269598845480159459e-06	1.692607731831271628e-11
2.400000000000000000e+01	2.469238626987283544e-06	1.921558913853534540e-11
2.500000000000000000e+01	2.677029202657047481e-06	2.170063970391384156e-11
2.600000000000000000e+01	2.892928568796029862e-06	2.438880361657479641e-11
2.700000000000000000e+01	3.116893218913754083e-06	2.728758784487263254e-11
2.800000000000000000e+01	3.348878167793344958e-06	3.040442950978594816e-11
2.900000000000000000e+01	3.588836976255874819e-06	3.374669371860024254e-11
3.000000000000000000e+01	3.836721776592986006e-06	3.732167145236461258e-11
3.100000000000000000e+01	4.092483298640152318e-06	4.113657751580006550e-11
3.200000000000000000e+01	4.356070896466034970e-06	4.519854853944245501e-11
3.300000000000000000e+01	4.627432575646208267e-06	4.951464103997461070e-11
3.400000000000000000e+01	4.906515021097800663e-06	5.409182954012100970e-11
3.500000000000000000e+01	5.193263625443207850e-06	5.893700475918519781e-11
3.600000000000000000e+01	5.487622517877420286e-06	6.405697183672873171e-11
3.700000000000000000e+01	5.789534593507238719e-06	6.945844865371329736e-11
3.800000000000000000e+01	6.098941543135427641e-06	7.514806418787677065e-11
3.900000000000000000e+01	6.415783883461107510e-06	8.113235694776450612e-11
4.000000000000000000e+01	6.740000987664336552e-06	8.741777346485399183e-11
4.100000000000000000e+01	7.071531116349371212e-06	9.401066685412287085e-11
4.200000000000000000e+01	7.410311448814267210e-06	1.009172954319439267e-10
4.300000000000000000e+01	7.756278114619109704e-06	1.081438214002691858e-10
4.400000000000000000e+01	8.109366225423921784e-06	1.156963096080876429e-10
4.500000000000000000e+01	8.469509907064932291e-06	1.235807263646106097e-10
4.600000000000000000e+01	8.836642331844165476e-06	1.318029383209048247e-10
4.700000000000000000e+01	9.210695750999812074e-06	1.403687114154464363e-10
4.800000000000000000e+01	9.591601527330238585e-06	1.492837099055791262e-10
4.900000000000000000e+01	9.979290167944922761e-06	1.585534954259494372e-10
5.000000000000000000e+01	1.037369135711128846e-05	1.681835261450688559e-10
5.100000000000000000e+01	1.077473398917282171e-05	1.781791559728448524e-10
5.200000000000000000e+01	1.118234620150910984e-05	1.885456338381815884e-10
5.300000000000000000e+01	1.159645540751231811e-05	1.992881030300971099e-10
5.400000000000000000e+01	1.201698832955238725e-05	2.104116005908891227e-10
5.500000000000000000e+01	1.244387103190533934e-05	2.219210567938500516e-10
5.600000000000000000e+01	1.287702895362164257e-05	2.338212946728461431e-10
5.700000000000000000e+01	1.331638694130391802e-05	2.461170296017528895e-10
5.800000000000000000e+01	1.376186928177686321e-05	2.588128689635167122e-10
5.900000000000000000e+01	1.421339973461912797e-05	2.719133118606444107e-10
6.000000000000000000e+01	1.467090156453773523e-05	2.854227488861400738e-10
6.100000000000000000e+01	1.513429757356069650e-05	2.993454619531632596e-10
6.200000000000000000e+01	1.560351013302621736e-05	3.136856242058250629e-10
6.300000000000000000e+01	1.607846121534706318e-05	3.284472999538884090e-10
6.400000000000000000e+01	1.655907242552937507e-05	3.436344446804652287e-10
6.500000000000000000e+01	1.704526503242481951e-05	3.592509051132118928e-10
6.600000000000000000e+01	1.753695999969900741e-05	3.753004193519773466e-10
6.700000000000000000e+01	1.803407801649400542e-05	3.917866169976739201e-10
6.800000000000000000e+01	1.853653952776995064e-05	4.087130194292627368e-10
6.900000000000000000e+01	1.904426476430813323e-05	4.260830400400849018e-10
7.000000000000000000e+01	1.955717377235521160e-05	4.438999845828308170e-10
7.100000000000000000e+01	2.007518644289830748e-05	4.621670515407685523e-10
7.200000000000000000e+01	2.059822254055206517e-05	4.808873325543700011e-10
7.300000000000000000e+01	2.112620173204314975e-05	5.000638128701717027e-10
7.400000000000000000e+01	2.165904361428132557e-05	5.196993718756883494e-10
7.500000000000000000e+01	2.219666774199998443e-05	5.397967836592393709e-10
7.600000000000000000e+01	2.273899365495907291e-05	5.603587175955372319e-10
7.700000000000000000e+01	2.328594090469282069e-05	5.813877390156331079e-10
7.800000000000000000e+01	2.383742908079674742e-05	6.028863098610349763e-10
7.900000000000000000e+01	2.439337783674101889e-05	6.248567894151867413e-10
8.000000000000000000e+01	2.495370691520110281e-05	6.473014350914399680e-10
8.100000000000000000e+01	2.551833617289770800e-05	6.702224031675373272e-10
8.200000000000000000e+01	2.608718560493814633e-05	6.936217496885332767e-10
8.300000000000000000e+01	2.666017536865072178e-05	7.175014312920176680e-10
8.400000000000000000e+01	2.723722580690570913e-05	7.418633061376267690e-10
8.500000000000000000e+01	2.781825747091949683e-05	7.667091347673094467e-10
8.600000000000000000e+01	2.840319114253165851e-05	7.920405811480076647e-10
8.700000000000000000e+01	2.899194785595590192e-05	8.178592135989013413e-10
8.800000000000000000e+01	2.958444891899659422e-05	8.441665058435074354e-10
8.900000000000000000e+01	3.018061593372993871e-05	8.709638380342830324e-10
9.000000000000000000e+01	3.078037081664501570e-05	8.982524978084609082e-10
9.100000000000000000e+01	3.138363581824597478e-05	9.260336813917991172e-10
9.200000000000000000e+01	3.199033354210875147e-05	9.543084947181270412e-10
9.300000000000000000e+01	3.260038696339548971e-05	9.830779545171229469e-10
9.400000000000000000e+01	3.321371944682520975e-05	1.012342989491214154e-09
9.500000000000000000e+01	3.383025476409844145e-05	1.042104441518540111e-09
9.600000000000000000e+01	3.444991711078007488e-05	1.072363066759218891e-09
9.700000000000000000e+01	3.507263112263865975e-05	1.103119536936425377e-09
9.800000000000000000e+01	3.569832189144428821e-05	1.134374440504098766e-09
9.900000000000000000e+01	3.632691498022791367e-05	1.166128283877859081e-09
1.000000000000000000e+02	3.695833643800466726e-05	1.198381492702602104e-09
1.100000000000000142e+02	4.341221639908813960e-05	1.548417092350118738e-09
1.200000000000000142e+02	5.007167518109649994e-05	1.948306761697487018e-09
1.300000000000000000e+02	5.687252204045267561e-05	2.397344720378529688e-09
1.400000000000000000e+02	6.375733779562604484e-05	2.894300009866991908e-09
1.500000000000000000e+02	7.067570906869622489e-05	3.437537664466079670e-09
1.600000000000000000e+02	7.758415245408216269e-05	4.025128355098762004e-09
1.700000000000000000e+02	8.444580980475958106e-05	4.654943942981095059e-09
1.800000000000000000e+02	9.122998791219363683e-05	5.324738024834686455e-09
1.900000000000000000e+02	9.791160441188615947e-05	6.032211746698720869e-09
2.000000000000000000e+02	1.044705891470115521e-04	6.775065950158914429e-09
2.100000000000000000e+02	1.108912780736097175e-04	7.551041164669689134e-09
2.200000000000000000e+02	1.171618260272138859e-04	8.357947154191840317e-09
2.300000000000000000e+02	1.232736557153808342e-04	9.193683741286526158e-09
2.400000000000000000e+02	1.292209532267456240e-04	1.005625453054423729e-08
2.500000000000000000e+02	1.350002150177835006e-04	1.094377499045383579e-08
2.600000000000000000e+02	1.406098475100198543e-04	1.185447615700407264e-08
2.700000000000000000e+02	1.460498178243330863e-04	1.278670502364583881e-08
2.800000000000000000e+02	1.513213525244723923e-04	1.373892249533137931e-08
2.900000000000000000e+02	1.564266802989757994e-04	1.470969961271817412e-08
3.000000000000000000e+02	1.613688140793375551e-04	1.569771260591612847e-08
3.100000000000000000e+02	1.661513680133932126e-04	1.670173721342026614e-08
3.200000000000000000e+02	1.707784048646047699e-04	1.772064259607350818e-08
3.300000000000000000e+02	1.752543096999778884e-04	1.875338509563805287e-08
3.400000000000000000e+02	1.795836860971102011e-04	1.979900201824644770e-08
3.500000000000000000e+02	1.837712714995824454e-04	2.085660557125499669e-08
3.600000000000000000e+02	1.878218687499041170e-04	2.192537704200680290e-08
3.700000000000000000e+02	1.917402912117758618e-04	2.300456127471120003e-08
3.800000000000000000e+02	1.955313192476912528e-04	2.409346147848331102e-08
3.900000000000000000e+02	1.991996661384795293e-04	2.519143438286115509e-08
4.000000000000000000e+02	2.027499518164802125e-04	2.629788574336135027e-08
4.100000000000000000e+02	2.061866830342352582e-04	2.741226619218853614e-08
4.200000000000000000e+02	2.095142388078346997e-04	2.853406742057681348e-08
4.300000000000000000e+02	2.127368601611316298e-04	2.966281867789543689e-08
4.400000000000000000e+02	2.158586433570144783e-04	3.079808356906735178e-08
4.500000000000000000e+02	2.188835359379547258e-04	3.193945712960817973e-08
4.600000000000000000e+02	2.218153350131714635e-04	3.308656315883398383e-08
4.700000000000000000e+02	2.246576873267839896e-04	3.423905179192576402e-08
4.800000000000000000e+02	2.274140907228292886e-04	3.539659728919927271e-08
4.900000000000000000e+02	2.300878966912829333e-04	3.655889602723956374e-08
5.000000000000000000e+02	2.326823137362320139e-04	3.772566467170887502e-08
5.100000000000000000e+02	2.352004113548487819e-04	3.889663851739192210e-08
5.200000000000000000e+02	2.376451244553183712e-04	4.007156997896520565e-08
5.300000000000000000e+02	2.400192580746261567e-04	4.125022722041192081e-08
5.400000000000000000e+02	2.423254922842428517e-04	4.243239290717129218e-08
5.500000000000000000e+02	2.445663871941578557e-04	4.361786307382430122e-08
5.600000000000000000e+02	2.467443879841858161e-04	4.480644609171680121e-08
5.700000000000000000e+02	2.488618299066684128e-04	4.599796173066383881e-08
5.800000000000000000e+02	2.509209432171640038e-04	4.719224030388183834e-08
5.900000000000000000e+02	2.529238579999248558e-04	4.838912188879568793e-08
6.000000000000000000e+02	2.548726088632829339e-04	4.958845561637657476e-08
6.100000000000000000e+02	2.567691394868310017e-04	5.079009902289526282e-08
6.200000000000000000e+02	2.586153070077679660e-04	5.199391745685881941e-08
6.300000000000000000e+02	2.604128862381834388e-04	5.319978353813920898e-08
6.400000000000000000e+02	2.621635737085989014e-04	5.440757666163001856e-08
6.500000000000000000e+02	2.638689915358850293e-04	5.561718254378738932e-08
6.600000000000000000e+02	2.655306911158976249e-04	5.682849280648223327e-08
6.700000000000000000e+02	2.671501566428955560e-04	5.804140459430875584e-08
6.800000000000000000e+02	2.687288084591373969e-04	5.925582022410184303e-08
6.900000000000000000e+02	2.702680062390537563e-04	6.047164686213385074e-08
7.000000000000000000e+02	2.717690520131265460e-04	6.168879622658178176e-08
7.100000000000000000e+02	2.732331930371303930e-04	6.290718431373340801e-08
7.200000000000000000e+02	2.746616245127415879e-04	6.412673114483041094e-08
7.300000000000000000e+02	2.760554921657210861e-04	6.534736053261417666e-08
7.400000000000000000e+02	2.774158946879882320e-04	6.656899986504532959e-08
7.500000000000000000e+02	2.787438860498981361e-04	6.779157990477977308e-08
7.600000000000000000e+02	2.800404776889884716e-04	6.901503460396167967e-08
7.700000000000000000e+02	2.813066405813446891e-04	7.023930093161759203e-08
7.800000000000000000e+02	2.825433072015810223e-04	7.146431871307889468e-08
7.900000000000000000e+02	2.837513733772544628e-04	7.269003048100604306e-08
8.000000000000000000e+02	2.849317000433261907e-04	7.391638133666603372e-08
8.100000000000000000e+02	2.860851149020653432e-04	7.514331881920139218e-08
8.200000000000000000e+02	2.872124139935656800e-04	7.637079278569975736e-08
8.300000000000000000e+02	2.883143631818131463e-04	7.759875529673772074e-08
8.400000000000000000e+02	2.893916995610125876e-04	7.882716051059931527e-08
8.500000000000000000e+02	2.904451327866445424e-04	8.005596458393885006e-08
8.600000000000000000e+02	2.914753463355063048e-04	8.128512557754460396e-08
8.700000000000000000e+02	2.924829986987561225e-04	8.251460336919759791e-08
8.800000000000000000e+02	2.934687245117810440e-04	8.374435957070451929e-08
8.900000000000000000e+02	2.944331356244817293e-04	8.497435744975808545e-08
9.000000000000000000e+02	2.953768221153840962e-04	8.620456185704275151e-08
9.100000000000000000e+02	2.963003532527855224e-04	8.743493915594830017e-08
9.200000000000000000e+02	2.972042784059674651e-04	8.866545715809758485e-08
9.300000000000000000e+02	2.980891279093245963e-04	8.989608506028900308e-08
9.400000000000000000e+02	2.989554138821007919e-04	9.112679338641647969e-08
9.500000000000000000e+02	2.998036310062641833e-04	9.235755393159767800e-08
9.600000000000000000e+02	3.006342572649010956e-04	9.358833970891446070e-08
9.700000000000000000e+02	3.014477546433705682e-04	9.481912489971456844e-08
9.800000000000000000e+02	3.022445697953311046e-04	9.604988480580239355e-08
9.900000000000000000e+02	3.030251346756157181e-04	9.728059580361927541e-08
1.000000000000000000e+03	3.037898671418269862e-04	9.851123530163242278e-08
1.100000000000000000e+03	3.106493247758069696e-04	1.108093881134465383e-07
1.200000000000000000e+03	3.162994163435147062e-04	1.230818254393941232e-07
1.300000000000000000e+03	3.209940751804520975e-04	1.353179410156812720e-07
1.400000000000000000e+03	3.249245452410677170e-04	1.475116071438719687e-07
1.500000000000000000e+03	3.282373379416516539e-04	1.596597445938702174e-07
1.600000000000000000e+03	3.310463079210295909e-04	1.717613349986057800e-07
1.700000000000000000e+03	3.334410110694076192e-04	1.838167333483847257e-07
1.800000000000000000e+03	3.354926328184231030e-04	1.958271884693473262e-07
1.900000000000000000e+03	3.372582806619760297e-04	2.077945091309025441e-07
2.000000000000000000e+03	3.387841467787701963e-04	2.197208325490316276e-07
2.100000000000000000e+03	3.401078728932375376e-04	2.316084649813856944e-07
2.200000000000000000e+03	3.412603412954582803e-04	2.434597730701476768e-07
2.300000000000000000e+03	3.422670464819457825e-04	2.552771108760132188e-07
2.400000000000000000e+03	3.431491560800580616e-04	2.670627719726486252e-07
2.500000000000000000e+03	3.439243387976426733e-04	2.788189590937385822e-07
2.600000000000000000e+03	3.446074158309093949e-04	2.905477660300372312e-07
2.700000000000000000e+03	3.452108772172575294e-04	3.022511680212265911e-07
2.800000000000000000e+03	3.457452939746927375e-04	3.139310179929082626e-07
2.900000000000000000e+03	3.462196491861320837e-04	3.255890467578770380e-07
3.000000000000000000e+03	3.466416055759353348e-04	3.372268658546620864e-07
3.100000000000000000e+03	3.470177229853413825e-04	3.488459720819788696e-07
3.200000000000000000e+03	3.473536360689183540e-04	3.604477530718700342e-07
3.300000000000000000e+03	3.476542002164140612e-04	3.720334934316941484e-07
3.400000000000000000e+03	3.479236119489200136e-04	3.836043811367108306e-07
3.500000000000000000e+03	3.481655086987916385e-04	3.951615139476953836e-07
3.600000000000000000e+03	3.483830518535675162e-04	4.067059057067113403e-07
3.700000000000000000e+03	3.485789961481312090e-04	4.182384924098178340e-07
3.800000000000000000e+03	3.487557478698874013e-04	4.297601379953627354e-07
3.900000000000000000e+03	3.489154138567950145e-04	4.412716398147920110e-07
4.000000000000000000e+03	3.490598428863222417e-04	4.527737337658278317e-07
4.100000000000000000e+03	3.491906607512544744e-04	4.642670990853409774e-07
4.200000000000000000e+03	3.493093000779073595e-04	4.757523628057649200e-07
4.300000000000000000e+03	3.494170257501563802e-04	4.872301038880979573e-07
4.400000000000000000e+03	3.495149566483670106e-04	4.987008570395690621e-07
4.500000000000000000e+03	3.496040842878229732e-04	5.101651162411765247e-07
4.600000000000000000e+03	3.496852888403700487e-04	5.216233379941129823e-07
4.700000000000000000e+03	3.497593529409548331e-04	5.330759443106821663e-07
4.800000000000000000e+03	3.498269736137237895e-04	5.445233254626947643e-07
4.900000000000000000e+03	3.498887725974124461e-04	5.559658425073778435e-07
5.000000000000000000e+03	3.499453053045652098e-04	5.674038296067450310e-07
5.100000000000000000e+03	3.499970686118233660e-04	5.788375961581520379e-07
5.200000000000000000e+03	3.500445076476136003e-04	5.902674287483062726e-07
5.300000000000000000e+03	3.500880217178925936e-04	6.016935929478521457e-07
5.400000000000000000e+03	3.501279694892151895e-04	6.131163349574790189e-07
5.500000000000000000e+03	3.501646735304924231e-04	6.245358831195565305e-07
5.600000000000000000e+03	3.501984242998228939e-04	6.359524493045967702e-07
5.700000000000000000e+03	3.502294836501760309e-04	6.473662301858026478e-07
5.800000000000000000e+03	3.502580879170803471e-04	6.587774084070333658e-07
5.900000000000000000e+03	3.502844506425025037e-04	6.701861536582013668e-07
6.000000000000000000e+03	3.503087649814980902e-04	6.815926236614826408e-07
6.100000000000000000e+03	3.503312058317681918e-04	6.929969650782732297e-07
6.200000000000000000e+03	3.503519317207600000e-04	7.043993143434014844e-07
6.300000000000000000e+03	3.503710864802761569e-04	7.157997984317368216e-07
6.400000000000000000e+03	3.503888007345469535e-04	7.271985355640404899e-07
6.500000000000000000e+03	3.504051932243044259e-04	7.385956358559023925e-07
6.600000000000000000e+03	3.504203719864489638e-04	7.499912019167175770e-07
6.700000000000000000e+03	3.504344354063760464e-04	7.613853293992887510e-07
6.800000000000000000e+03	3.504474731578532715e-04	7.727781075086822788e-07
6.900000000000000000e+03	3.504595670434599436e-04	7.841696194695018470e-07
7.000000000000000000e+03	3.504707917469765443e-04	7.955599429578177756e-07
7.100000000000000000e+03	3.504812155077030263e-04	8.069491504993451361e-07
7.200000000000000000e+03	3.504909007254732793e-04	8.183373098371760117e-07
7.300000000000000000e+03	3.504999045040615405e-04	8.297244842715958811e-07
7.400000000000000000e+03	3.505082791397678044e-04	8.411107329734799852e-07
7.500000000000000000e+03	3.505160725611521717e-04	8.524961112747529952e-07
7.600000000000000000e+03	3.505233287251970109e-04	8.638806709356961994e-07
7.700000000000000000e+03	3.505300879745599759e-04	8.752644603941719133e-07
7.800000000000000000e+03	3.505363873600385012e-04	8.866475249943488447e-07
7.900000000000000000e+03	3.505422609319052796e-04	8.980299071999101338e-07
8.000000000000000000e+03	3.505477400033548069e-04	9.094116467905194686e-07
8.100000000000000000e+03	3.505528533889379805e-04	9.207927810447232386e-07
8.200000000000000000e+03	3.505576276205480193e-04	9.321733449086620280e-07
8.300000000000000000e+03	3.505620871432338814e-04	9.435533711536537894e-07
8.400000000000000000e+03	3.505662544928684742e-04	9.549328905211268993e-07
8.500000000000000000e+03	3.505701504574870449e-04	9.663119318583977391e-07
8.600000000000000000e+03	3.505737942239089901e-04	9.776905222438073193e-07
8.700000000000000000e+03	3.505772035110870256e-04	9.890686871031853453e-07
8.800000000000000000e+03	3.505803946914806376e-04	1.000446450318252435e-06
8.900000000000000000e+03	3.505833829016035048e-04	1.011823834328279320e-06
9.000000000000000000e+03	3.505861821427936936e-04	1.023200860222135184e-06
9.100000000000000000e+03	3.505888053731246747e-04	1.034577547826872279e-06
9.200000000000000000e+03	3.505912645913039768e-04	1.045953915788181978e-06
9.300000000000000000e+03	3.505935709133033498e-04	1.057329981645863724e-06
9.400000000000000000e+03	3.505957346424014775e-04	1.068705761904593992e-06
9.500000000000000000e+03	3.505977653332443883e-04	1.080081272099698613e-06
9.600000000000000000e+03	3.505996718504709769e-04	1.091456526857452411e-06
9.700000000000000000e+03	3.506014624224053529e-04	1.102831539952650763e-06
9.800000000000000000e+03	3.506031446902530555e-04	1.114206324361878656e-06
9.900000000000000000e+03	3.506047257532077677e-04	1.125580892312687511e-06
1.000000000000000000e+04	3.506062122098377526e-04	1.136955255330342509e-06
1.100000000000000000e+04	3.506170347792597207e-04	1.250689726143421468e-06
1.200000000000000000e+04	3.506230785817385492e-04	1.364412522715131828e-06
1.300000000000000000e+04	3.506265641530332492e-04	1.478128331727077672e-06
1.400000000000000000e+04	3.506286447229360810e-04	1.591839875526434009e-06
1.500000000000000000e+04	3.506299377284634896e-04	1.705548766853703007e-06
1.600000000000000000e+04	3.506307826606233180e-04	1.819255977830002044e-06
1.700000000000000000e+04	3.506313706165767189e-04	1.932962103391930851e-06
1.800000000000000000e+04	3.506318114250486914e-04	2.046667512422029213e-06
1.900000000000000000e+04	3.506321693865908267e-04	2.160372436123533889e-06
2.000000000000000000e+04	3.506324827715123012e-04	2.274077020604453757e-06
2.100000000000000000e+04	3.506327746919669073e-04	2.387781358665355564e-06
2.200000000000000000e+04	3.506330592852938393e-04	2.501485509299606514e-06
2.300000000000000000e+04	3.506333452944638543e-04	2.615189509814304785e-06
2.400000000000000000e+04	3.506336381756070203e-04	2.728893383462689275e-06
2.500000000000000000e+04	3.506339413573106669e-04	2.842597144300373467e-06
2.600000000000000000e+04	3.506342570035207371e-04	2.956300800312959946e-06
2.700000000000000000e+04	3.506345864815973946e-04	3.070004355447381266e-06
2.800000000000000000e+04	3.506349306528365917e-04	3.183707810945263638e-06
2.900000000000000000e+04	3.506352900547232612e-04	3.297411166223908109e-06
3.000000000000000000e+04	3.506356650163792239e-04	3.411114419464732825e-06
3.100000000000000000e+04	3.506360557323413038e-04	3.524817568008310981e-06
3.200000000000000000e+04	3.506364623100790352e-04	3.638520608620962588e-06
3.300000000000000000e+04	3.506368848008115384e-04	3.752223537676970315e-06
3.400000000000000000e+04	3.506373232196081935e-04	3.865926351282860823e-06
3.500000000000000000e+04	3.506377775585625104e-04	3.979629045362930951e-06
3.600000000000000000e+04	3.506382477954493202e-04	4.093331615718119048e-06
3.700000000000000000e+04	3.506387338994287092e-04	4.207034058067472318e-06
