f	ZTransTotalRe	ZTransTotalIm
6.600000000000004974e+00	2.792347546695517657e+00	2.806502937548573755e+03
6.700000000000004619e+00	2.834655739516325657e+00	2.806502844386830930e+03
6.800000000000004263e+00	2.876963927675129984e+00	2.806502749824167495e+03
6.900000000000005684e+00	2.919272111102352962e+00	2.806502653860585269e+03
7.000000000000005329e+00	2.961580289728402704e+00	2.806502556496077887e+03
7.100000000000004974e+00	3.003888463483707305e+00	2.806502457730652168e+03
7.200000000000004619e+00	3.046196632298685536e+00	2.806502357564308113e+03
7.300000000000006040e+00	3.088504796103749950e+00	2.806502255997040265e+03
7.400000000000005684e+00	3.130812954829322869e+00	2.806502153028854536e+03
7.500000000000005329e+00	3.173121108405822177e+00	2.806502048659751381e+03
7.600000000000004974e+00	3.215429256763664867e+00	2.806501942889726706e+03
7.700000000000006395e+00	3.257737399833276815e+00	2.806501835718785969e+03
7.800000000000006040e+00	3.300045537545064800e+00	2.806501727146925077e+03
7.900000000000005684e+00	3.342353669829456919e+00	2.806501617174146759e+03
8.000000000000005329e+00	3.384661796616868834e+00	2.806501505800451014e+03
8.100000000000006750e+00	3.426969917837717094e+00	2.806501393025837842e+03
8.200000000000006395e+00	3.469278033422426244e+00	2.806501278850308154e+03
8.300000000000006040e+00	3.511586143301409724e+00	2.806501163273862403e+03
8.400000000000005684e+00	3.553894247405085860e+00	2.806501046296500135e+03
8.500000000000007105e+00	3.596202345663880973e+00	2.806500927918223169e+03
8.600000000000006750e+00	3.638510438008207171e+00	2.806500808139031051e+03
8.700000000000006395e+00	3.680818524368484557e+00	2.806500686958922415e+03
8.800000000000006040e+00	3.723126604675137230e+00	2.806500564377902265e+03
8.900000000000007461e+00	3.765434678858575079e+00	2.806500440395965597e+03
9.000000000000007105e+00	3.807742746849221316e+00	2.806500315013114232e+03
9.100000000000006750e+00	3.850050808577499151e+00	2.806500188229352261e+03
9.200000000000006395e+00	3.892358863973821137e+00	2.806500060044676957e+03
9.300000000000006040e+00	3.934666912968613595e+00	2.806499930459089228e+03
9.400000000000007461e+00	3.976974955492288633e+00	2.806499799472589075e+03
9.500000000000007105e+00	4.019282991475270350e+00	2.806499667085179681e+03
9.600000000000006750e+00	4.061591020847975742e+00	2.806499533296856498e+03
9.700000000000008171e+00	4.103899043540820024e+00	2.806499398107622710e+03
9.800000000000007816e+00	4.146207059484232182e+00	2.806499261517479681e+03
9.900000000000007461e+00	4.188515068608628766e+00	2.806499123526428775e+03
1.000000000000000711e+01	4.230823070844424549e+00	2.806498984134465900e+03
1.100000000000000000e+01	4.653902699021775113e+00	2.806497513164939392e+03
1.200000000000000000e+01	5.076981561800963938e+00	2.806495902105020377e+03
1.300000000000000000e+01	5.500059589602089183e+00	2.806494150955238183e+03
1.400000000000000000e+01	5.923136712845717078e+00	2.806492259716168519e+03
1.500000000000000000e+01	6.346212861952902351e+00	2.806490228388435298e+03
1.600000000000000000e+01	6.769287967345235302e+00	2.806488056972703816e+03
1.700000000000000000e+01	7.192361959444881769e+00	2.806485745469692574e+03
1.800000000000000000e+01	7.615434768674608002e+00	2.806483293880158726e+03
1.900000000000000000e+01	8.038506325457838386e+00	2.806480702204906720e+03
2.000000000000000000e+01	8.461576560218688314e+00	2.806477970444793300e+03
2.100000000000000000e+01	8.884645403381982831e+00	2.806475098600715228e+03
2.200000000000000000e+01	9.307712785373325914e+00	2.806472086673616104e+03
2.300000000000000000e+01	9.730778636619108468e+00	2.806468934664489552e+03
2.400000000000000000e+01	1.015384288754656339e+01	2.806465642574366939e+03
2.500000000000000000e+01	1.057690546858382419e+01	2.806462210404336929e+03
2.600000000000000000e+01	1.099996631015988946e+01	2.806458638155524113e+03
2.700000000000000000e+01	1.142302534270476322e+01	2.806454925829105832e+03
2.800000000000000000e+01	1.184608249664940338e+01	2.806451073426303083e+03
2.900000000000000000e+01	1.226913770242583901e+01	2.806447080948382336e+03
3.000000000000000000e+01	1.269219089046712945e+01	2.806442948396659631e+03
3.100000000000000000e+01	1.311524199120742473e+01	2.806438675772486022e+03
3.200000000000000000e+01	1.353829093508210057e+01	2.806434263077275318e+03
3.300000000000000000e+01	1.396133765252763048e+01	2.806429710312476800e+03
3.400000000000000000e+01	1.438438207398172430e+01	2.806425017479582948e+03
3.500000000000000000e+01	1.480742412988339751e+01	2.806420184580144451e+03
3.600000000000000000e+01	1.523046375067292679e+01	2.806415211615747467e+03
3.700000000000000000e+01	1.565350086679189268e+01	2.806410098588024539e+03
3.800000000000000000e+01	1.607653540868331987e+01	2.806404845498662780e+03
3.900000000000000000e+01	1.649956730679160444e+01	2.806399452349388866e+03
4.000000000000000000e+01	1.692259649156256529e+01	2.806393919141970855e+03
4.100000000000000000e+01	1.734562289344356856e+01	2.806388245878235921e+03
4.200000000000000000e+01	1.776864644288346184e+01	2.806382432560047164e+03
4.300000000000000000e+01	1.819166707033266661e+01	2.806376479189314523e+03
4.400000000000000000e+01	1.861468470624322791e+01	2.806370385767998414e+03
4.500000000000000000e+01	1.903769928106880016e+01	2.806364152298102454e+03
4.600000000000000000e+01	1.946071072526471113e+01	2.806357778781676643e+03
4.700000000000000000e+01	1.988371896928801519e+01	2.806351265220813275e+03
4.800000000000000000e+01	2.030672394359756083e+01	2.806344611617661940e+03
4.900000000000000000e+01	2.072972557865393739e+01	2.806337817974405425e+03
5.000000000000000000e+01	2.115272380491957449e+01	2.806330884293278814e+03
5.100000000000000000e+01	2.157571855285876339e+01	2.806323810576561300e+03
5.200000000000000000e+01	2.199870975293775288e+01	2.806316596826583009e+03
5.300000000000000000e+01	2.242169733562466760e+01	2.806309243045714084e+03
5.400000000000000000e+01	2.284468123138966433e+01	2.806301749236371052e+03
5.500000000000000000e+01	2.326766137070488938e+01	2.806294115401021372e+03
5.600000000000000000e+01	2.369063768404454606e+01	2.806286341542172522e+03
5.700000000000000000e+01	2.411361010188497289e+01	2.806278427662383365e+03
5.800000000000000000e+01	2.453657855470461158e+01	2.806270373764254145e+03
5.900000000000000000e+01	2.495954297298407809e+01	2.806262179850436041e+03
6.000000000000000000e+01	2.538250328720620530e+01	2.806253845923621157e+03
6.100000000000000000e+01	2.580545942785605007e+01	2.806245371986549344e+03
6.200000000000000000e+01	2.622841132542105669e+01	2.806236758042010024e+03
6.300000000000000000e+01	2.665135891039086147e+01	2.806228004092835363e+03
6.400000000000000000e+01	2.707430211325749170e+01	2.806219110141900273e+03
6.500000000000000000e+01	2.749724086451546512e+01	2.806210076192132874e+03
6.600000000000000000e+01	2.792017509466165848e+01	2.806200902246502665e+03
6.700000000000000000e+01	2.834310473419544252e+01	2.806191588308025985e+03
6.800000000000000000e+01	2.876602971361872108e+01	2.806182134379763738e+03
6.900000000000000000e+01	2.918894996343595238e+01	2.806172540464828671e+03
7.000000000000000000e+01	2.961186541415413842e+01	2.806162806566371273e+03
7.100000000000000000e+01	3.003477599628294215e+01	2.806152932687593420e+03
7.200000000000000000e+01	3.045768164033474790e+01	2.806142918831742463e+03
7.300000000000000000e+01	3.088058227682457257e+01	2.806132765002110318e+03
7.400000000000000000e+01	3.130347783627015090e+01	2.806122471202034376e+03
7.500000000000000000e+01	3.172636824919212728e+01	2.806112037434899321e+03
7.600000000000000000e+01	3.214925344611383196e+01	2.806101463704136677e+03
7.700000000000000000e+01	3.257213335756149775e+01	2.806090750013221623e+03
7.800000000000000000e+01	3.299500791406436662e+01	2.806079896365680725e+03
7.900000000000000000e+01	3.341787704615434507e+01	2.806068902765073290e+03
8.000000000000000000e+01	3.384074068436662230e+01	2.806057769215022745e+03
8.100000000000000000e+01	3.426359875923917997e+01	2.806046495719185714e+03
8.200000000000000000e+01	3.468645120131312609e+01	2.806035082281267478e+03
8.300000000000000000e+01	3.510929794113270930e+01	2.806023528905021976e+03
8.400000000000000000e+01	3.553213890924514118e+01	2.806011835594244985e+03
8.500000000000000000e+01	3.595497403620097288e+01	2.806000002352782303e+03
8.600000000000000000e+01	3.637780325255386060e+01	2.805988029184523384e+03
8.700000000000000000e+01	3.680062648886075038e+01	2.805975916093408159e+03
8.800000000000000000e+01	3.722344367568175727e+01	2.805963663083411575e+03
8.900000000000000000e+01	3.764625474358038559e+01	2.805951270158563148e+03
9.000000000000000000e+01	3.806905962312362846e+01	2.805938737322944689e+03
9.100000000000000000e+01	3.849185824488152718e+01	2.805926064580665297e+03
9.200000000000000000e+01	3.891465053942791741e+01	2.805913251935895005e+03
9.300000000000000000e+01	3.933743643733984641e+01	2.805900299392846136e+03
9.400000000000000000e+01	3.976021586919797812e+01	2.805887206955774218e+03
9.500000000000000000e+01	4.018298876558648658e+01	2.805873974628985707e+03
9.600000000000000000e+01	4.060575505709319799e+01	2.805860602416827078e+03
9.700000000000000000e+01	4.102851467430942733e+01	2.805847090323694829e+03
9.800000000000000000e+01	4.145126754783020573e+01	2.805833438354028658e+03
9.900000000000000000e+01	4.187401360825420227e+01	2.805819646512314648e+03
1.000000000000000000e+02	4.229675278618413614e+01	2.805805714803092997e+03
1.100000000000000142e+02	4.652375076358482175e+01	2.805658706027697917e+03
1.200000000000000142e+02	5.074998418343474071e+01	2.805497715827896627e+03
1.300000000000000000e+02	5.497538371570589533e+01	2.805322749493344872e+03
1.400000000000000000e+02	5.919988007601833147e+01	2.805133812771769954e+03
1.500000000000000000e+02	6.342340402942117805e+01	2.804930911868515068e+03
1.600000000000000000e+02	6.764588639416639637e+01	2.804714053446011803e+03
1.700000000000000000e+02	7.186725804547829455e+01	2.804483244623258543e+03
1.800000000000000000e+02	7.608744991931449420e+01	2.804238492975203371e+03
1.900000000000000000e+02	8.030639301612198722e+01	2.803979806532157909e+03
2.000000000000000000e+02	8.452401840458402660e+01	2.803707193779115642e+03
2.100000000000000000e+02	8.874025722535994021e+01	2.803420663655061162e+03
2.200000000000000000e+02	9.295504069481745546e+01	2.803120225552252123e+03
2.300000000000000000e+02	9.716830010875423795e+01	2.802805889315428431e+03
2.400000000000000000e+02	1.013799668461133905e+02	2.802477665241026443e+03
2.500000000000000000e+02	1.055899723726864465e+02	2.802135564076330411e+03
2.600000000000000000e+02	1.097982482448080503e+02	2.801779597018590266e+03
2.700000000000000000e+02	1.140047261130404337e+02	2.801409775714112129e+03
2.800000000000000000e+02	1.182093377258461544e+02	2.801026112257311070e+03
2.900000000000000000e+02	1.224120149332505179e+02	2.800628619189716119e+03
3.000000000000000000e+02	1.266126896904920613e+02	2.800217309498955728e+03
3.100000000000000000e+02	1.308112940616609023e+02	2.799792196617695026e+03
3.200000000000000000e+02	1.350077602233250786e+02	2.799353294422547606e+03
3.300000000000000000e+02	1.392020204681440418e+02	2.798900617232942750e+03
3.400000000000000000e+02	1.433940072084686221e+02	2.798434179809963098e+03
3.500000000000000000e+02	1.475836529799277912e+02	2.797953997355147749e+03
3.600000000000000000e+02	1.517708904450012994e+02	2.797460085509256714e+03
3.700000000000000000e+02	1.559556523965773636e+02	2.796952460351000809e+03
3.800000000000000000e+02	1.601378717614972800e+02	2.796431138395747439e+03
3.900000000000000000e+02	1.643174816040826727e+02	2.795896136594174095e+03
4.000000000000000000e+02	1.684944151296485586e+02	2.795347472330899109e+03
4.100000000000000000e+02	1.726686056880005538e+02	2.794785163423085123e+03
4.200000000000000000e+02	1.768399867769159926e+02	2.794209228118995725e+03
4.300000000000000000e+02	1.810084920456061184e+02	2.793619685096520243e+03
4.400000000000000000e+02	1.851740552981651149e+02	2.793016553461676722e+03
4.500000000000000000e+02	1.893366104969973378e+02	2.792399852747064870e+03
4.600000000000000000e+02	1.934960917662314444e+02	2.791769602910304911e+03
4.700000000000000000e+02	1.976524333951122401e+02	2.791125824332430057e+03
4.800000000000000000e+02	2.018055698413768084e+02	2.790468537816254866e+03
4.900000000000000000e+02	2.059554357346096936e+02	2.789797764584696324e+03
5.000000000000000000e+02	2.101019658795820249e+02	2.789113526279101734e+03
5.100000000000000000e+02	2.142450952595661704e+02	2.788415844957481568e+03
5.200000000000000000e+02	2.183847590396359521e+02	2.787704743092776880e+03
5.300000000000000000e+02	2.225208925699432996e+02	2.786980243571059873e+03
5.400000000000000000e+02	2.266534313889744681e+02	2.786242369689701718e+03
5.500000000000000000e+02	2.307823112267873000e+02	2.785491145155525828e+03
5.600000000000000000e+02	2.349074680082244697e+02	2.784726594082926567e+03
5.700000000000000000e+02	2.390288378561093054e+02	2.783948740991951126e+03
5.800000000000000000e+02	2.431463570944139576e+02	2.783157610806356388e+03
5.900000000000000000e+02	2.472599622514106841e+02	2.782353228851630320e+03
6.000000000000000000e+02	2.513695900627990341e+02	2.781535620853009277e+03
6.100000000000000000e+02	2.554751774748081630e+02	2.780704812933424364e+03
6.200000000000000000e+02	2.595766616472791384e+02	2.779860831611457797e+03
6.300000000000000000e+02	2.636739799567214959e+02	2.779003703799247432e+03
6.400000000000000000e+02	2.677670699993479957e+02	2.778133456800379008e+03
6.500000000000000000e+02	2.718558695940831740e+02	2.777250118307736102e+03
6.600000000000000000e+02	2.759403167855501238e+02	2.776353716401330530e+03
6.700000000000000000e+02	2.800203498470309569e+02	2.775444279546116832e+03
6.800000000000000000e+02	2.840959072834032213e+02	2.774521836589752638e+03
6.900000000000000000e+02	2.881669278340504547e+02	2.773586416760361317e+03
7.000000000000000000e+02	2.922333504757494325e+02	2.772638049664254140e+03
7.100000000000000000e+02	2.962951144255276859e+02	2.771676765283617442e+03
7.200000000000000000e+02	3.003521591435015239e+02	2.770702593974206593e+03
7.300000000000000000e+02	3.044044243356797210e+02	2.769715566462974039e+03
7.400000000000000000e+02	3.084518499567482763e+02	2.768715713845700520e+03
7.500000000000000000e+02	3.124943762128264098e+02	2.767703067584608561e+03
7.600000000000000000e+02	3.165319435641902714e+02	2.766677659505907741e+03
7.700000000000000000e+02	3.205644927279794274e+02	2.765639521797374528e+03
7.800000000000000000e+02	3.245919646808671928e+02	2.764588687005870270e+03
7.900000000000000000e+02	3.286143006617078868e+02	2.763525188034835537e+03
8.000000000000000000e+02	3.326314421741558363e+02	2.762449058141795831e+03
8.100000000000000000e+02	3.366433309892550483e+02	2.761360330935800903e+03
8.200000000000000000e+02	3.406499091480021093e+02	2.760259040374874985e+03
8.300000000000000000e+02	3.446511189638791848e+02	2.759145220763430189e+03
8.400000000000000000e+02	3.486469030253617802e+02	2.758018906749668531e+03
8.500000000000000000e+02	3.526372041983913164e+02	2.756880133322944403e+03
8.600000000000000000e+02	3.566219656288255919e+02	2.755728935811129759e+03
8.700000000000000000e+02	3.606011307448560501e+02	2.754565349877944755e+03
8.800000000000000000e+02	3.645746432593982718e+02	2.753389411520275189e+03
8.900000000000000000e+02	3.685424471724475097e+02	2.752201157065463121e+03
9.000000000000000000e+02	3.725044867734139871e+02	2.751000623168590209e+03
9.100000000000000000e+02	3.764607066434167564e+02	2.749787846809723305e+03
9.200000000000000000e+02	3.804110516575588576e+02	2.748562865291167327e+03
9.300000000000000000e+02	3.843554669871641636e+02	2.747325716234684478e+03
9.400000000000000000e+02	3.882938981019864855e+02	2.746076437578685272e+03
9.500000000000000000e+02	3.922262907723899161e+02	2.744815067575433204e+03
9.600000000000000000e+02	3.961525910714962038e+02	2.743541644788205303e+03
9.700000000000000000e+02	4.000727453773021125e+02	2.742256208088442236e+03
9.800000000000000000e+02	4.039867003747674516e+02	2.740958796652898855e+03
9.900000000000000000e+02	4.078944030578687716e+02	2.739649449960753827e+03
1.000000000000000000e+03	4.117958007316245244e+02	2.738328207790718807e+03
1.100000000000000000e+03	4.504516353505683810e+02	2.724470494426681853e+03
1.200000000000000000e+03	4.884213867240126774e+02	2.709469100206350049e+03
1.300000000000000000e+03	5.256577743704228851e+02	2.693368278194268896e+03
1.400000000000000000e+03	5.621169877959166570e+02	2.676214608301444514e+03
1.500000000000000000e+03	5.977588007312203899e+02	2.658056681665883843e+03
1.600000000000000000e+03	6.325466532626847993e+02	2.638944782190008482e+03
1.700000000000000000e+03	6.664477025224268800e+02	2.618930568768585090e+03
1.800000000000000000e+03	6.994328430084217416e+02	2.598066761531888460e+03
1.900000000000000000e+03	7.314766979654734769e+02	2.576406835173650052e+03
2.000000000000000000e+03	7.625575835678264411e+02	2.554004722141231014e+03
2.100000000000000000e+03	7.926574479008548906e+02	2.530914528145674012e+03
2.200000000000000000e+03	8.217617869416035319e+02	2.507190262111035736e+03
2.300000000000000000e+03	8.498595398861738204e+02	2.482885582334539322e+03
2.400000000000000000e+03	8.769429662679372086e+02	2.458053560280065085e+03
2.500000000000000000e+03	9.030075073569535107e+02	2.432746463084460629e+03
2.600000000000000000e+03	9.280516343318765848e+02	2.407015555526018034e+03
2.700000000000000000e+03	9.520766856753463117e+02	2.380910921892434089e+03
2.800000000000000000e+03	9.750866961677453446e+02	2.354481307896290673e+03
2.900000000000000000e+03	9.970882197473149517e+02	2.327773982522746792e+03
3.000000000000000000e+03	1.018090148372779822e+03	2.300834619459370060e+03
3.100000000000000000e+03	1.038103528872933339e+03	2.273707197552841990e+03
3.200000000000000000e+03	1.057141379601500375e+03	2.246433919562493429e+03
3.300000000000000000e+03	1.075218508539814820e+03	2.219055148335862668e+03
3.400000000000000000e+03	1.092351334308809328e+03	2.191609359415730523e+03
3.500000000000000000e+03	1.108557711369689514e+03	2.164133109000165405e+03
3.600000000000000000e+03	1.123856760512702522e+03	2.136661016114833274e+03
3.700000000000000000e+03	1.138268705558677539e+03	2.109225757818274360e+03
3.800000000000000000e+03	1.151814717030946213e+03	2.081858076243499454e+03
3.900000000000000000e+03	1.164516763397621389e+03	2.054586796280684666e+03
4.000000000000000000e+03	1.176397470337608866e+03	2.027438852723327727e+03
4.100000000000000000e+03	1.187479988349052519e+03	2.000439325731692406e+03
4.200000000000000000e+03	1.197787868896774626e+03	1.973611483509967684e+03
4.300000000000000000e+03	1.207344949185978749e+03	1.946976831145434062e+03
4.400000000000000000e+03	1.216175245552989281e+03	1.920555164616605680e+03
4.500000000000000000e+03	1.224302855379781249e+03	1.894364629041185708e+03
4.600000000000000000e+03	1.231751867367149771e+03	1.868421780301741819e+03
4.700000000000000000e+03	1.238546279940818749e+03	1.842741649256014171e+03
4.800000000000000000e+03	1.244709927514993296e+03	1.817337807808261914e+03
4.900000000000000000e+03	1.250266414297881511e+03	1.792222436186907544e+03
5.000000000000000000e+03	1.255239055292812964e+03	1.767406390841187658e+03
5.100000000000000000e+03	1.259650824125767940e+03	1.742899272434587601e+03
5.200000000000000000e+03	1.263524307314572070e+03	1.718709493475178760e+03
5.300000000000000000e+03	1.266881664585882618e+03	1.694844345181899826e+03
5.400000000000000000e+03	1.269744594842495644e+03	1.671310063241272474e+03
5.500000000000000000e+03	1.272134307384672866e+03	1.648111892160554362e+03
5.600000000000000000e+03	1.274071497994441188e+03	1.625254147970981421e+03
5.700000000000000000e+03	1.275576329500403972e+03	1.602740279078478807e+03
5.800000000000000000e+03	1.276668416451934263e+03	1.580572925098899532e+03
5.900000000000000000e+03	1.277366813545187597e+03	1.558753973550876935e+03
6.000000000000000000e+03	1.277690007458525088e+03	1.537284614311565747e+03
6.100000000000000000e+03	1.277655911771479850e+03	1.516165391769277448e+03
6.200000000000000000e+03	1.277281864658647009e+03	1.495396254632439650e+03
6.300000000000000000e+03	1.276584629067768674e+03	1.474976603376503590e+03
6.400000000000000000e+03	1.275580395109338269e+03	1.454905335329847048e+03
6.500000000000000000e+03	1.274284784403132107e+03	1.435180887416345286e+03
6.600000000000000000e+03	1.272712856144937177e+03	1.415801276586492804e+03
6.700000000000000000e+03	1.270879114674215089e+03	1.396764137980924033e+03
6.800000000000000000e+03	1.268797518340452370e+03	1.378066760880104994e+03
6.900000000000000000e+03	1.266481489482279585e+03	1.359706122502045446e+03
7.000000000000000000e+03	1.263943925349153915e+03	1.341678919716361634e+03
7.100000000000000000e+03	1.261197209810280810e+03	1.323981598747991711e+03
7.200000000000000000e+03	1.258253225709639082e+03	1.306610382947615335e+03
7.300000000000000000e+03	1.255123367739261312e+03	1.289561298708367303e+03
7.400000000000000000e+03	1.251818555715458160e+03	1.272830199610102227e+03
7.500000000000000000e+03	1.248349248154365114e+03	1.256412788873156387e+03
7.600000000000000000e+03	1.244725456054057759e+03	1.240304640203625013e+03
7.700000000000000000e+03	1.240956756800613903e+03	1.224501217111554524e+03
7.800000000000000000e+03	1.237052308124822957e+03	1.208997890782338345e+03
7.900000000000000000e+03	1.233020862044852493e+03	1.193789956580053740e+03
8.000000000000000000e+03	1.228870778738092895e+03	1.178872649259583341e+03
8.100000000000000000e+03	1.224610040292634949e+03	1.164241156962149489e+03
8.200000000000000000e+03	1.220246264295456740e+03	1.149890634066515076e+03
8.300000000000000000e+03	1.215786717220400305e+03	1.135816212965476552e+03
8.400000000000000000e+03	1.211238327584489298e+03	1.122013014834615205e+03
8.500000000000000000e+03	1.206607698846079984e+03	1.108476159457443373e+03
8.600000000000000000e+03	1.201901122022791697e+03	1.095200774168270073e+03
8.700000000000000000e+03	1.197124588011173500e+03	1.082182001971245654e+03
8.800000000000000000e+03	1.192283799593672938e+03	1.069415008891206980e+03
8.900000000000000000e+03	1.187384183121645037e+03	1.056894990609117258e+03
9.000000000000000000e+03	1.182430899866059463e+03	1.044617178432104993e+03
9.100000000000000000e+03	1.177428857030040717e+03	1.032576844645448546e+03
9.200000000000000000e+03	1.172382718419660250e+03	1.020769307291127689e+03
9.300000000000000000e+03	1.167296914771352476e+03	1.009189934415089169e+03
9.400000000000000000e+03	1.162175653736067488e+03	9.978341478228302321e+02
9.500000000000000000e+03	1.157022929521751394e+03	9.866974263805676628e+02
9.600000000000000000e+03	1.151842532197086712e+03	9.757753088969432156e+02
9.700000000000000000e+03	1.146638056660514621e+03	9.650633966180763537e+02
9.800000000000000000e+03	1.141412911279533091e+03	9.545573553666218913e+02
9.900000000000000000e+03	1.136170326206067102e+03	9.442529173535643849e+02
1.000000000000000000e+04	1.130913361374391570e+03	9.341458826895718630e+02
1.100000000000000000e+04	1.078118814561986937e+03	8.430590803957361459e+02
1.200000000000000000e+04	1.026248149155569308e+03	7.676184338521273958e+02
1.300000000000000000e+04	9.765057443603269576e+02	7.047728671067159212e+02
1.400000000000000000e+04	9.294887943379452508e+02	6.520810821498171208e+02
1.500000000000000000e+04	8.854318920490052278e+02	6.076067857620568020e+02
1.600000000000000000e+04	8.443583524744160513e+02	5.698180002663956429e+02
1.700000000000000000e+04	8.061729028930192271e+02	5.375010796368162573e+02
1.800000000000000000e+04	7.707179590729474512e+02	5.096911679053510511e+02
1.900000000000000000e+04	7.378074207324707459e+02	4.856174715371095090e+02
2.000000000000000000e+04	7.072466318508601262e+02	4.646607718604693105e+02
2.100000000000000000e+04	6.788438490238550003e+02	4.463206343448421194e+02
2.200000000000000000e+04	6.524165181620245448e+02	4.301901354510112583e+02
2.300000000000000000e+04	6.277943997406753169e+02	4.159363548758985303e+02
2.400000000000000000e+04	6.048208050144728531e+02	4.032852693269832116e+02
2.500000000000000000e+04	5.833527242893512721e+02	3.920100041108088362e+02
2.600000000000000000e+04	5.632603295299991260e+02	3.819216505461231463e+02
2.700000000000000000e+04	5.444261475007340323e+02	3.728620502486752457e+02
2.800000000000000000e+04	5.267440834987586413e+02	3.646980934112090154e+02
2.900000000000000000e+04	5.101184031939434931e+02	3.573171880242302905e+02
3.000000000000000000e+04	4.944627348349724230e+02	3.506236393530643909e+02
3.100000000000000000e+04	4.796991259741441809e+02	3.445357407836766015e+02
3.200000000000000000e+04	4.657571715565792942e+02	3.389834236049908895e+02
3.300000000000000000e+04	4.525732197237803689e+02	3.339063483276524380e+02
3.400000000000000000e+04	4.400896554759764854e+02	3.292523466603284987e+02
3.500000000000000000e+04	4.282542588245495949e+02	3.249761434307033596e+02
3.600000000000000000e+04	4.170196322296874882e+02	3.210383031442062247e+02
3.700000000000000000e+04	4.063426913131127094e+02	3.174043577003241694e+02
