f	ZDipXRe	ZDipXIm
9.100000000000006750e+00	1.862366572556383204e+01	1.238550816207547905e+04
9.200000000000006395e+00	1.882832044841692110e+01	1.238550754201391101e+04
9.300000000000006040e+00	1.903297514030419890e+01	1.238550691517577616e+04
9.400000000000007461e+00	1.923762980088905294e+01	1.238550628156107268e+04
9.500000000000007105e+00	1.944228442983492400e+01	1.238550564116982423e+04
9.600000000000006750e+00	1.964693902680522442e+01	1.238550499400199806e+04
9.700000000000008171e+00	1.985159359146334879e+01	1.238550434005761417e+04
9.800000000000007816e+00	2.005624812347277341e+01	1.238550367933668167e+04
9.900000000000007461e+00	2.026090262249690355e+01	1.238550301183920055e+04
1.000000000000000711e+01	2.046555708819913377e+01	1.238550233756515991e+04
1.100000000000000000e+01	2.251209983847052953e+01	1.238549522211496878e+04
1.200000000000000000e+01	2.455863888631818881e+01	1.238548742901225887e+04
1.300000000000000000e+01	2.660517389516659392e+01	1.238547895825958403e+04
1.400000000000000000e+01	2.865170452844249382e+01	1.238546980985973278e+04
1.500000000000000000e+01	3.069823044957500002e+01	1.238545998381572645e+04
1.600000000000000000e+01	3.274475132199582106e+01	1.238544948013077737e+04
1.700000000000000000e+01	3.479126680913943659e+01	1.238543829880836347e+04
1.800000000000000000e+01	3.683777657444323950e+01	1.238542643985214090e+04
1.900000000000000000e+01	3.888428028134780590e+01	1.238541390326601686e+04
2.000000000000000000e+01	4.093077759329705145e+01	1.238540068905412045e+04
2.100000000000000000e+01	4.297726817373833796e+01	1.238538679722079542e+04
2.200000000000000000e+01	4.502375168612276468e+01	1.238537222777060379e+04
2.300000000000000000e+01	4.707022779390526779e+01	1.238535698070835679e+04
2.400000000000000000e+01	4.911669616054485488e+01	1.238534105603904027e+04
2.500000000000000000e+01	5.116315644950485364e+01	1.238532445376792020e+04
2.600000000000000000e+01	5.320960832425282661e+01	1.238530717390043719e+04
2.700000000000000000e+01	5.525605144826116089e+01	1.238528921644228467e+04
2.800000000000000000e+01	5.730248548500687633e+01	1.238527058139937253e+04
2.900000000000000000e+01	5.934891009797217976e+01	1.238525126877782168e+04
3.000000000000000000e+01	6.139532495064425177e+01	1.238523127858400221e+04
3.100000000000000000e+01	6.344172970651553101e+01	1.238521061082444794e+04
3.200000000000000000e+01	6.548812402908443175e+01	1.238518926550600008e+04
3.300000000000000000e+01	6.753450758185462632e+01	1.238516724263566539e+04
3.400000000000000000e+01	6.958088002833581243e+01	1.238514454222066706e+04
3.500000000000000000e+01	7.162724103204396897e+01	1.238512116426850662e+04
3.600000000000000000e+01	7.367359025650119975e+01	1.238509710878685291e+04
3.700000000000000000e+01	7.571992736523588974e+01	1.238507237578360400e+04
3.800000000000000000e+01	7.776625202178344409e+01	1.238504696526691987e+04
3.900000000000000000e+01	7.981256388968586180e+01	1.238502087724515513e+04
4.000000000000000000e+01	8.185886263249207673e+01	1.238499411172686450e+04
4.100000000000000000e+01	8.390514791375844084e+01	1.238496666872088463e+04
4.200000000000000000e+01	8.595141939704853939e+01	1.238493854823622496e+04
4.300000000000000000e+01	8.799767674593351785e+01	1.238490975028212415e+04
4.400000000000000000e+01	9.004391962399239446e+01	1.238488027486807187e+04
4.500000000000000000e+01	9.209014769481200346e+01	1.238485012200375058e+04
4.600000000000000000e+01	9.413636062198720822e+01	1.238481929169908472e+04
4.700000000000000000e+01	9.618255806912128492e+01	1.238478778396419511e+04
4.800000000000000000e+01	9.822873969982613573e+01	1.238475559880947185e+04
4.900000000000000000e+01	1.002749051777221467e+02	1.238472273624547961e+04
5.000000000000000000e+01	1.023210541664385715e+02	1.238468919628303047e+04
5.100000000000000000e+01	1.043671863296136308e+02	1.238465497893314569e+04
5.200000000000000000e+01	1.064133013308950808e+02	1.238462008420710299e+04
5.300000000000000000e+01	1.084593988339397157e+02	1.238458451211636020e+04
5.400000000000000000e+01	1.105054785024141779e+02	1.238454826267261342e+04
5.500000000000000000e+01	1.125515399999946737e+02	1.238451133588779339e+04
5.600000000000000000e+01	1.145975829903674708e+02	1.238447373177403097e+04
5.700000000000000000e+01	1.166436071372290968e+02	1.238443545034370254e+04
5.800000000000000000e+01	1.186896121042862120e+02	1.238439649160939007e+04
5.900000000000000000e+01	1.207355975552560921e+02	1.238435685558391560e+04
6.000000000000000000e+01	1.227815631538666565e+02	1.238431654228030129e+04
6.100000000000000000e+01	1.248275085638566111e+02	1.238427555171179665e+04
6.200000000000000000e+01	1.268734334489762148e+02	1.238423388389190404e+04
6.300000000000000000e+01	1.289193374729863422e+02	1.238419153883431682e+04
6.400000000000000000e+01	1.309652202996594212e+02	1.238414851655294297e+04
6.500000000000000000e+01	1.330110815927799024e+02	1.238410481706194696e+04
6.600000000000000000e+01	1.350569210161436615e+02	1.238406044037568972e+04
6.700000000000000000e+01	1.371027382335586537e+02	1.238401538650876682e+04
6.800000000000000000e+01	1.391485329088450840e+02	1.238396965547598666e+04
6.900000000000000000e+01	1.411943047058355489e+02	1.238392324729239408e+04
7.000000000000000000e+01	1.432400532883748383e+02	1.238387616197324314e+04
7.100000000000000000e+01	1.452857783203207021e+02	1.238382839953401344e+04
7.200000000000000000e+01	1.473314794655440494e+02	1.238377995999041741e+04
7.300000000000000000e+01	1.493771563879285225e+02	1.238373084335837484e+04
7.400000000000000000e+01	1.514228087513708942e+02	1.238368104965403836e+04
7.500000000000000000e+01	1.534684362197820064e+02	1.238363057889376978e+04
7.600000000000000000e+01	1.555140384570857179e+02	1.238357943109417283e+04
7.700000000000000000e+01	1.575596151272198995e+02	1.238352760627205862e+04
7.800000000000000000e+01	1.596051658941370022e+02	1.238347510444448199e+04
7.900000000000000000e+01	1.616506904218023237e+02	1.238342192562866694e+04
8.000000000000000000e+01	1.636961883741971349e+02	1.238336806984213581e+04
8.100000000000000000e+01	1.657416594153160929e+02	1.238331353710257827e+04
8.200000000000000000e+01	1.677871032091690893e+02	1.238325832742792045e+04
8.300000000000000000e+01	1.698325194197811072e+02	1.238320244083631587e+04
8.400000000000000000e+01	1.718779077111915683e+02	1.238314587734612905e+04
8.500000000000000000e+01	1.739232677474559523e+02	1.238308863697596098e+04
8.600000000000000000e+01	1.759685991926447741e+02	1.238303071974462910e+04
8.700000000000000000e+01	1.780139017108445501e+02	1.238297212567118368e+04
8.800000000000000000e+01	1.800591749661570020e+02	1.238291285477486417e+04
8.900000000000000000e+01	1.821044186227003649e+02	1.238285290707515742e+04
9.000000000000000000e+01	1.841496323446096426e+02	1.238279228259180127e+04
9.100000000000000000e+01	1.861948157960346748e+02	1.238273098134468455e+04
9.200000000000000000e+01	1.882399686411435766e+02	1.238266900335397258e+04
9.300000000000000000e+01	1.902850905441200382e+02	1.238260634864003987e+04
9.400000000000000000e+01	1.923301811691652574e+02	1.238254301722347554e+04
9.500000000000000000e+01	1.943752401804973999e+02	1.238247900912510522e+04
9.600000000000000000e+01	1.964202672423523097e+02	1.238241432436596006e+04
9.700000000000000000e+01	1.984652620189826564e+02	1.238234896296730403e+04
9.800000000000000000e+01	2.005102241746591005e+02	1.238228292495061396e+04
9.900000000000000000e+01	2.025551533736699525e+02	1.238221621033759038e+04
1.000000000000000000e+02	2.046000492803231054e+02	1.238214881915019214e+04
1.100000000000000142e+02	2.250471034278580191e+02	1.238143770066688558e+04
1.200000000000000142e+02	2.454904592179007068e+02	1.238065895051130974e+04
1.300000000000000000e+02	2.659297812836390449e+02	1.237981259427086297e+04
1.400000000000000000e+02	2.863647344790719558e+02	1.237889865974874556e+04
1.500000000000000000e+02	3.067949838972994030e+02	1.237791717696177329e+04
1.600000000000000000e+02	3.272201948887766889e+02	1.237686817813780181e+04
1.700000000000000000e+02	3.476400330795489140e+02	1.237575169771321998e+04
1.800000000000000000e+02	3.680541643894433150e+02	1.237456777232996319e+04
1.900000000000000000e+02	3.884622550502385820e+02	1.237331644083266656e+04
2.000000000000000000e+02	4.088639716237894390e+02	1.237199774426538715e+04
2.100000000000000000e+02	4.292589810201168916e+02	1.237061172586824068e+04
2.200000000000000000e+02	4.496469505154625494e+02	1.236915843107394721e+04
2.300000000000000000e+02	4.700275477702907665e+02	1.236763790750398948e+04
2.400000000000000000e+02	4.904004408472611658e+02	1.236605020496482939e+04
2.500000000000000000e+02	5.107652982291412513e+02	1.236439537544378618e+04
2.600000000000000000e+02	5.311217888366783200e+02	1.236267347310477635e+04
2.700000000000000000e+02	5.514695820464221470e+02	1.236088455428392081e+04
2.800000000000000000e+02	5.718083477084913966e+02	1.235902867748494828e+04
2.900000000000000000e+02	5.921377561642887031e+02	1.235710590337439680e+04
3.000000000000000000e+02	6.124574782641602724e+02	1.235511629477669885e+04
3.100000000000000000e+02	6.327671853849943773e+02	1.235305991666903719e+04
3.200000000000000000e+02	6.530665494477635775e+02	1.235093683617608804e+04
3.300000000000000000e+02	6.733552429350037301e+02	1.234874712256453859e+04
3.400000000000000000e+02	6.936329389082279704e+02	1.234649084723746819e+04
3.500000000000000000e+02	7.138993110252771430e+02	1.234416808372854211e+04
3.600000000000000000e+02	7.341540335576009966e+02	1.234177890769606711e+04
3.700000000000000000e+02	7.543967814074679836e+02	1.233932339691681045e+04
3.800000000000000000e+02	7.746272301251112822e+02	1.233680163127977175e+04
3.900000000000000000e+02	7.948450559257912573e+02	1.233421369277964004e+04
4.000000000000000000e+02	8.150499357067885740e+02	1.233155966551020538e+04
4.100000000000000000e+02	8.352415470643214803e+02	1.232883963565755948e+04
4.200000000000000000e+02	8.554195683103846477e+02	1.232605369149316175e+04
4.300000000000000000e+02	8.755836784894969469e+02	1.232320192336666332e+04
4.400000000000000000e+02	8.957335573953845369e+02	1.232028442369868753e+04
4.500000000000000000e+02	9.158688855875601575e+02	1.231730128697333930e+04
4.600000000000000000e+02	9.359893444078376206e+02	1.231425260973065451e+04
4.700000000000000000e+02	9.560946159967395488e+02	1.231113849055882929e+04
4.800000000000000000e+02	9.761843833098272398e+02	1.230795903008631467e+04
4.900000000000000000e+02	9.962583301339323043e+02	1.230471433097371300e+04
5.000000000000000000e+02	1.016316141103307814e+03	1.230140449790566709e+04
5.100000000000000000e+02	1.036357501715662011e+03	1.229802963758233454e+04
5.200000000000000000e+02	1.056382098348122554e+03	1.229458985871099139e+04
5.300000000000000000e+02	1.076389618273087308e+03	1.229108527199733544e+04
5.400000000000000000e+02	1.096379749673973492e+03	1.228751599013661507e+04
5.500000000000000000e+02	1.116352181660879523e+03	1.228388212780472168e+04
5.600000000000000000e+02	1.136306604286126230e+03	1.228018380164903647e+04
5.700000000000000000e+02	1.156242708559717357e+03	1.227642113027922460e+04
5.800000000000000000e+02	1.176160186464664093e+03	1.227259423425776367e+04
5.900000000000000000e+02	1.196058730972228204e+03	1.226870323609042498e+04
6.000000000000000000e+02	1.215938036057050113e+03	1.226474826021666013e+04
6.100000000000000000e+02	1.235797796712154422e+03	1.226072943299966028e+04
6.200000000000000000e+02	1.255637708963861314e+03	1.225664688271649538e+04
6.300000000000000000e+02	1.275457469886569925e+03	1.225250073954795334e+04
6.400000000000000000e+02	1.295256777617439411e+03	1.224829113556835728e+04
6.500000000000000000e+02	1.315035331370942686e+03	1.224401820473516455e+04
6.600000000000000000e+02	1.334792831453312829e+03	1.223968208287846392e+04
6.700000000000000000e+02	1.354528979276863993e+03	1.223528290769041269e+04
6.800000000000000000e+02	1.374243477374195891e+03	1.223082081871440096e+04
6.900000000000000000e+02	1.393936029412273456e+03	1.222629595733421957e+04
7.000000000000000000e+02	1.413606340206391906e+03	1.222170846676306064e+04
7.100000000000000000e+02	1.433254115733999697e+03	1.221705849203230900e+04
7.200000000000000000e+02	1.452879063148427576e+03	1.221234617998040267e+04
7.300000000000000000e+02	1.472480890792450055e+03	1.220757167924135138e+04
7.400000000000000000e+02	1.492059308211754797e+03	1.220273514023328244e+04
7.500000000000000000e+02	1.511614026168277405e+03	1.219783671514689013e+04
7.600000000000000000e+02	1.531144756653372951e+03	1.219287655793356680e+04
7.700000000000000000e+02	1.550651212900909968e+03	1.218785482429370495e+04
7.800000000000000000e+02	1.570133109400186868e+03	1.218277167166466279e+04
7.900000000000000000e+02	1.589590161908738992e+03	1.217762725920867524e+04
8.000000000000000000e+02	1.609022087465004006e+03	1.217242174780077585e+04
8.100000000000000000e+02	1.628428604400852464e+03	1.216715530001640036e+04
8.200000000000000000e+02	1.647809432353982629e+03	1.216182808011907218e+04
8.300000000000000000e+02	1.667164292280174777e+03	1.215644025404786953e+04
8.400000000000000000e+02	1.686492906465420219e+03	1.215099198940487804e+04
8.500000000000000000e+02	1.705794998537884339e+03	1.214548345544242147e+04
8.600000000000000000e+02	1.725070293479757083e+03	1.213991482305031241e+04
8.700000000000000000e+02	1.744318517638948606e+03	1.213428626474294651e+04
8.800000000000000000e+02	1.763539398740650313e+03	1.212859795464634590e+04
8.900000000000000000e+02	1.782732665898731284e+03	1.212285006848500052e+04
9.000000000000000000e+02	1.801898049627032833e+03	1.211704278356878058e+04
9.100000000000000000e+02	1.821035281850466163e+03	1.211117627877958512e+04
9.200000000000000000e+02	1.840144095916017022e+03	1.210525073455806159e+04
9.300000000000000000e+02	1.859224226603565057e+03	1.209926633289014899e+04
9.400000000000000000e+02	1.878275410136571736e+03	1.209322325729350268e+04
9.500000000000000000e+02	1.897297384192625714e+03	1.208712169280395392e+04
9.600000000000000000e+02	1.916289887913830626e+03	1.208096182596179096e+04
9.700000000000000000e+02	1.935252661917048044e+03	1.207474384479796754e+04
9.800000000000000000e+02	1.954185448303995827e+03	1.206846793882030943e+04
9.900000000000000000e+02	1.973087990671185253e+03	1.206213429899956100e+04
1.000000000000000000e+03	1.991960034119714464e+03	1.205574311775536080e+04
1.100000000000000000e+03	2.178948044948558618e+03	1.198870986696428554e+04
1.200000000000000000e+03	2.362617298270195533e+03	1.191614434373756376e+04
1.300000000000000000e+03	2.542739086483812116e+03	1.183826061129732625e+04
1.400000000000000000e+03	2.719101487193079720e+03	1.175528398840823502e+04
1.500000000000000000e+03	2.891509915799097143e+03	1.166744952264666790e+04
1.600000000000000000e+03	3.059787522788803017e+03	1.157500044991693358e+04
1.700000000000000000e+03	3.223775438935962484e+03	1.147818665730773137e+04
1.800000000000000000e+03	3.383332873594571538e+03	1.137726316537126877e+04
1.900000000000000000e+03	3.538337073006442552e+03	1.127248864467330350e+04
2.000000000000000000e+03	3.688683147043470854e+03	1.116412398004921488e+04
2.100000000000000000e+03	3.834283774046692088e+03	1.105243089445447004e+04
2.200000000000000000e+03	3.975068794402994172e+03	1.093767064266148736e+04
2.300000000000000000e+03	4.110984704217310536e+03	1.082010278337237469e+04
2.400000000000000000e+03	4.241994060902459751e+03	1.069998403662849887e+04
2.500000000000000000e+03	4.368074812733216277e+03	1.057756723173874343e+04
2.600000000000000000e+03	4.489219564415564491e+03	1.045310034935112344e+04
2.700000000000000000e+03	4.605434790527243422e+03	1.032682565978324055e+04
2.800000000000000000e+03	4.716740008317469801e+03	1.019897895832762515e+04
2.900000000000000000e+03	4.823166920836686586e+03	1.006978889697422528e+04
3.000000000000000000e+03	4.924758540729443666e+03	9.939476410856632356e+03
3.100000000000000000e+03	5.021568304289703519e+03	9.808254236736076564e+03
3.200000000000000000e+03	5.113659184574219580e+03	9.676326519991813257e+03
3.300000000000000000e+03	5.201102811519359420e+03	9.543888505886219718e+03
3.400000000000000000e+03	5.283978606131007837e+03	9.411126310313080467e+03
3.500000000000000000e+03	5.362372934936189267e+03	9.278216764812257679e+03
3.600000000000000000e+03	5.436378290014534286e+03	9.145327330332660495e+03
3.700000000000000000e+03	5.506092499082492395e+03	9.012616074038956867e+03
3.800000000000000000e+03	5.571617969295026342e+03	8.880231703373556229e+03
3.900000000000000000e+03	5.633060967667032855e+03	8.748313651592246970e+03
4.000000000000000000e+03	5.690530940307592573e+03	8.616992209077017833e+03
4.100000000000000000e+03	5.744139872008659040e+03	8.486388694881641641e+03
4.200000000000000000e+03	5.794001687139028036e+03	8.356615663171867709e+03
4.300000000000000000e+03	5.840231692265707352e+03	8.227777139472766066e+03
4.400000000000000000e+03	5.882946060458065404e+03	8.099968881919721753e+03
4.500000000000000000e+03	5.922261356823701135e+03	7.973278663018462794e+03
4.600000000000000000e+03	5.958294104477160545e+03	7.847786567743984051e+03
4.700000000000000000e+03	5.991160389849725107e+03	7.723565304141978231e+03
4.800000000000000000e+03	6.020975506007638614e+03	7.600680522932593703e+03
4.900000000000000000e+03	6.047853632452743113e+03	7.479191142949342066e+03
5.000000000000000000e+03	6.071907549730020946e+03	7.359149679572306013e+03
5.100000000000000000e+03	6.093248387056210049e+03	7.240602573629509607e+03
5.200000000000000000e+03	6.111985401108377118e+03	7.123590518541905112e+03
5.300000000000000000e+03	6.128225784067190034e+03	7.008148783772418938e+03
5.400000000000000000e+03	6.142074498992190456e+03	6.894307532907741006e+03
5.500000000000000000e+03	6.153634140612125520e+03	6.782092134950757099e+03
5.600000000000000000e+03	6.163004819638658773e+03	6.671523467631917811e+03
5.700000000000000000e+03	6.170284068753478095e+03	6.562618211759458063e+03
5.800000000000000000e+03	6.175566768473502634e+03	6.455389135820268166e+03
5.900000000000000000e+03	6.178945091164589940e+03	6.349845370217517484e+03
6.000000000000000000e+03	6.180508461547423394e+03	6.245992670686772726e+03
6.100000000000000000e+03	6.180343532119271913e+03	6.143833670571443690e+03
6.200000000000000000e+03	6.178534171998752754e+03	6.043368121761276598e+03
6.300000000000000000e+03	6.175161467787276706e+03	5.944593124204984633e+03
6.400000000000000000e+03	6.170303735128165499e+03	5.847503344002132508e+03
6.500000000000000000e+03	6.164036539731915582e+03	5.752091220159706609e+03
6.600000000000000000e+03	6.156432726722496227e+03	5.658347160167650145e+03
6.700000000000000000e+03	6.147562457244039251e+03	5.566259724605419251e+03
6.800000000000000000e+03	6.137493251349615093e+03	5.475815801039703729e+03
6.900000000000000000e+03	6.126290036272746875e+03	5.387000767512466155e+03
7.000000000000000000e+03	6.114015199258329631e+03	5.299798645949867932e+03
7.100000000000000000e+03	6.100728644201648422e+03	5.214192245846612423e+03
7.200000000000000000e+03	6.086487851412739474e+03	5.130163298598463371e+03
7.300000000000000000e+03	6.071347939887688881e+03	5.047692582867923193e+03
7.400000000000000000e+03	6.055361731529085773e+03	4.966760041376117442e+03
7.500000000000000000e+03	6.038579816814344667e+03	4.887344889517298725e+03
7.600000000000000000e+03	6.021050621463283278e+03	4.809425716192712571e+03
7.700000000000000000e+03	6.002820473705244694e+03	4.732980577257550067e+03
7.800000000000000000e+03	5.983933671791216511e+03	4.657987081969393330e+03
7.900000000000000000e+03	5.964432551438017072e+03	4.584422472819023824e+03
8.000000000000000000e+03	5.944357552929908707e+03	4.512263699115272175e+03
8.100000000000000000e+03	5.923747287637958834e+03	4.441487484684951596e+03
8.200000000000000000e+03	5.902638603749521280e+03	4.372070390037352809e+03
8.300000000000000000e+03	5.881066651029252171e+03	4.303988869330114539e+03
8.400000000000000000e+03	5.859064944459534672e+03	4.237219322460371586e+03
8.500000000000000000e+03	5.836665426632083836e+03	4.171738142591471842e+03
8.600000000000000000e+03	5.813898528784055088e+03	4.107521759411873063e+03
8.700000000000000000e+03	5.790793230391373982e+03	4.044546678408996740e+03
8.800000000000000000e+03	5.767377117249475305e+03	3.982789516427133549e+03
8.900000000000000000e+03	5.743676437986950987e+03	3.922227033764720090e+03
9.000000000000000000e+03	5.719716158971791629e+03	3.862836163052936627e+03
9.100000000000000000e+03	5.695520017581807224e+03	3.804594035144593818e+03
9.200000000000000000e+03	5.671110573821944854e+03	3.747478002229198410e+03
9.300000000000000000e+03	5.646509260280596209e+03	3.691465658378038370e+03
9.400000000000000000e+03	5.621736430425464278e+03	3.636534857710895267e+03
9.500000000000000000e+03	5.596811405246667164e+03	3.582663730364624371e+03
9.600000000000000000e+03	5.571752518261275327e+03	3.529830696432698005e+03
9.700000000000000000e+03	5.546577158898730886e+03	3.478014478034387139e+03
9.800000000000000000e+03	5.521301814291310620e+03	3.427194109661942093e+03
9.900000000000000000e+03	5.495942109497665115e+03	3.377348946944690852e+03
1.000000000000000000e+04	5.470512846190788878e+03	3.328458673959831231e+03
1.100000000000000000e+04	5.215132322438653318e+03	2.887848863325383263e+03
1.200000000000000000e+04	4.964220845805800309e+03	2.522923449882066052e+03
1.300000000000000000e+04	4.723604301933602073e+03	2.218923610575533985e+03
1.400000000000000000e+04	4.496171469436542793e+03	1.964040171883268613e+03
1.500000000000000000e+04	4.283057133567244819e+03	1.748906795682121356e+03
1.600000000000000000e+04	4.084374074762238251e+03	1.566112919988661815e+03
1.700000000000000000e+04	3.899661434866698983e+03	1.409787833214490547e+03
1.800000000000000000e+04	3.728156939250022333e+03	1.275264283961056890e+03
1.900000000000000000e+04	3.568960373964212522e+03	1.158813749709809372e+03
2.000000000000000000e+04	3.421130138796242591e+03	1.057440913742925204e+03
2.100000000000000000e+04	3.283738722592733666e+03	9.687250481586921751e+02
2.200000000000000000e+04	3.155903065231252640e+03	8.906977612794217976e+02
2.300000000000000000e+04	3.036799675241476962e+03	8.217486337246557468e+02
2.400000000000000000e+04	2.925670609686767420e+03	7.605521457922560558e+02
2.500000000000000000e+04	2.821824094647708534e+03	7.060108474321621088e+02
2.600000000000000000e+04	2.724632119209207758e+03	6.572109397603363732e+02
2.700000000000000000e+04	2.633526435734590905e+03	6.133873708264300149e+02
2.800000000000000000e+04	2.547993837417405302e+03	5.738962549576408492e+02
2.900000000000000000e+04	2.467571233183938148e+03	5.381929562381033065e+02
3.000000000000000000e+04	2.391840821112963567e+03	5.058145751272758162e+02
3.100000000000000000e+04	2.320425525575961274e+03	4.763658761482653858e+02
3.200000000000000000e+04	2.252984779584945954e+03	4.495079192927873351e+02
3.300000000000000000e+04	2.189210683064204204e+03	4.249488272491520888e+02
3.400000000000000000e+04	2.128824537744579629e+03	4.024362488491305498e+02
3.500000000000000000e+04	2.071573742385057812e+03	3.817511766777898288e+02
3.600000000000000000e+04	2.017229023144444000e+03	3.627028513126762732e+02
3.700000000000000000e+04	1.965581970030526463e+03	3.451245418678611827e+02
