f	ZLongRe	ZLongIm
6.500000000000005329e+00	4.278649629215399981e-07	9.017772634257683394e-13
6.600000000000004974e+00	4.411212084640635272e-07	9.440197377578411435e-13
6.700000000000004619e+00	4.545792185120270825e-07	9.875602058735908185e-13
6.800000000000004263e+00	4.682389648907741687e-07	1.032418231962155601e-12
6.900000000000005684e+00	4.821004190076887764e-07	1.078613376285117892e-12
7.000000000000005329e+00	4.961635518483676934e-07	1.126165193646036250e-12
7.100000000000004974e+00	5.104283339800840223e-07	1.175093234818281307e-12
7.200000000000004619e+00	5.248947355512398382e-07	1.225417045654310884e-12
7.300000000000006040e+00	5.395627262889067231e-07	1.277156166753647445e-12
7.400000000000005684e+00	5.544322755038356477e-07	1.330330134113603075e-12
7.500000000000005329e+00	5.695033520853568805e-07	1.384958478678423227e-12
7.600000000000004974e+00	5.847759245059325779e-07	1.441060726108051986e-12
7.700000000000006395e+00	6.002499608188821832e-07	1.498656397263461098e-12
7.800000000000006040e+00	6.159254286587445330e-07	1.557765007869915373e-12
7.900000000000005684e+00	6.318022952429189840e-07	1.618406067754974344e-12
8.000000000000005329e+00	6.478805273700256626e-07	1.680599082464883561e-12
8.100000000000006750e+00	6.641600914210889818e-07	1.744363550919404870e-12
8.200000000000006395e+00	6.806409533601757748e-07	1.809718967169285615e-12
8.300000000000006040e+00	6.973230787334847347e-07	1.876684820103854537e-12
8.400000000000005684e+00	7.142064326698008472e-07	1.945280592486009163e-12
8.500000000000007105e+00	7.312909798819552522e-07	2.015525761317042840e-12
8.600000000000006750e+00	7.485766846650905204e-07	2.087439798459174287e-12
8.700000000000006395e+00	7.660635108984882327e-07	2.161042169012331050e-12
8.800000000000006040e+00	7.837514220444693193e-07	2.236352333400389481e-12
8.900000000000007461e+00	8.016403811496756213e-07	2.313389745405594074e-12
9.000000000000007105e+00	8.197303508451562874e-07	2.392173852532593679e-12
9.100000000000006750e+00	8.380212933454600725e-07	2.472724096560810743e-12
9.200000000000006395e+00	8.565131704505465616e-07	2.555059913685501451e-12
9.300000000000006040e+00	8.752059435446027588e-07	2.639200732555449456e-12
9.400000000000007461e+00	8.940995735972268163e-07	2.725165977359917498e-12
9.500000000000007105e+00	9.131940211629741299e-07	2.812975064033860208e-12
9.600000000000006750e+00	9.324892463818085964e-07	2.902647403694676593e-12
9.700000000000008171e+00	9.519852089797481583e-07	2.994202399928243775e-12
9.800000000000007816e+00	9.716818682680361939e-07	3.087659450151037483e-12
9.900000000000007461e+00	9.915791831447885728e-07	3.183037944879341815e-12
1.000000000000000711e+01	1.011677112094623079e-06	3.280357268942018395e-12
1.100000000000000000e+01	1.223680746921597750e-06	4.364555708567987348e-12
1.200000000000000000e+01	1.455697060491001727e-06	5.664107516577931316e-12
1.300000000000000000e+01	1.707677753074589143e-06	7.198276417491088110e-12
1.400000000000000000e+01	1.979570448124837007e-06	8.986244987898900114e-12
1.500000000000000000e+01	2.271318722650022939e-06	1.104710819777346520e-11
1.600000000000000000e+01	2.582862139858791311e-06	1.339986701568092529e-11
1.700000000000000000e+01	2.914136284028171139e-06	1.606342209821443556e-11
1.800000000000000000e+01	3.265072797567341168e-06	1.905656755139529623e-11
1.900000000000000000e+01	3.635599420227315675e-06	2.239798478697328970e-11
2.000000000000000000e+01	4.025640030414698640e-06	2.610623645586495087e-11
2.100000000000000000e+01	4.435114688564965073e-06	3.019976049499542526e-11
2.200000000000000000e+01	4.863939682527135584e-06	3.469686424670540876e-11
2.300000000000000000e+01	5.312027574909208125e-06	3.961571871125118307e-11
2.400000000000000000e+01	5.779287252330453607e-06	4.497435287971815476e-11
2.500000000000000000e+01	6.265623976532711232e-06	5.079064819314899860e-11
2.600000000000000000e+01	6.770939437288975940e-06	5.708233311287312526e-11
2.700000000000000000e+01	7.295131807054896749e-06	6.386697780243821996e-11
2.800000000000000000e+01	7.838095797306478829e-06	7.116198894664008523e-11
2.900000000000000000e+01	8.399722716501374097e-06	7.898460468122710409e-11
3.000000000000000000e+01	8.979900529604297764e-06	8.735188964846330309e-11
3.100000000000000000e+01	9.578513919111846520e-06	9.628073019886030421e-11
3.200000000000000000e+01	1.019544434751931323e-05	1.057878297151651818e-10
3.300000000000000000e+01	1.083057012115521926e-05	1.158897040725409451e-10
3.400000000000000000e+01	1.148376645532867677e-05	1.266026772381538498e-10
3.500000000000000000e+01	1.215490554071505723e-05	1.379428770361012548e-10
3.600000000000000000e+01	1.284385661092035541e-05	1.499262309899074094e-10
3.700000000000000000e+01	1.355048601115005726e-05	1.625684623931334493e-10
3.800000000000000000e+01	1.427465726791934329e-05	1.758850864601121264e-10
3.900000000000000000e+01	1.501623115973752722e-05	1.898914066607764305e-10
4.000000000000000000e+01	1.577506578869170145e-05	2.046025111914563861e-10
4.100000000000000000e+01	1.655101665286987008e-05	2.200332696058684738e-10
4.200000000000000000e+01	1.734393671954786851e-05	2.361983295802797439e-10
4.300000000000000000e+01	1.815367649907525795e-05	2.531121138338225535e-10
4.400000000000000000e+01	1.898008411939238491e-05	2.707888172296690090e-10
4.500000000000000000e+01	1.982300540110534061e-05	2.892424039972748464e-10
4.600000000000000000e+01	2.068228393306016836e-05	3.084866051148264830e-10
4.700000000000000000e+01	2.155776114834025205e-05	3.285349158412949784e-10
4.800000000000000000e+01	2.244927640062324291e-05	3.494005934495508232e-10
4.900000000000000000e+01	2.335666704083506798e-05	3.710966550226186638e-10
5.000000000000000000e+01	2.427976849402843266e-05	3.936358754795988804e-10
5.100000000000000000e+01	2.521841433642810077e-05	4.170307857208832905e-10
5.200000000000000000e+01	2.617243637257432533e-05	4.412936709373694915e-10
5.300000000000000000e+01	2.714166471250477870e-05	4.664365690683364638e-10
5.400000000000000000e+01	2.812592784891000450e-05	4.924712693811407176e-10
5.500000000000000000e+01	2.912505273420263474e-05	5.194093112488010802e-10
5.600000000000000000e+01	3.013886485744619268e-05	5.472619830489723944e-10
5.700000000000000000e+01	3.116718832107181212e-05	5.760403211796074129e-10
5.800000000000000000e+01	3.220984591734263238e-05	6.057551092843921113e-10
5.900000000000000000e+01	3.326665920449511124e-05	6.364168775751419738e-10
6.000000000000000000e+01	3.433744858251178698e-05	6.680359022956757363e-10
6.100000000000000000e+01	3.542203336846855890e-05	7.006222053231296338e-10
6.200000000000000000e+01	3.652023187140588111e-05	7.341855539591728778e-10
6.300000000000000000e+01	3.763186146667364386e-05	7.687354607771733207e-10
6.400000000000000000e+01	3.875673866970148204e-05	8.042811836402132420e-10
6.500000000000000000e+01	3.989467920914478640e-05	8.408317258677224018e-10
6.600000000000000000e+01	4.104549809936676978e-05	8.783958365342413056e-10
6.700000000000000000e+01	4.220900971220447196e-05	9.169820107710438257e-10
6.800000000000000000e+01	4.338502784798375125e-05	9.565984904144268750e-10
6.900000000000000000e+01	4.457336580574188688e-05	9.972532645588451520e-10
7.000000000000000000e+01	4.577383645261032458e-05	1.038954070364318414e-09
7.100000000000000000e+01	4.698625229233336715e-05	1.081708393925295273e-09
7.200000000000000000e+01	4.821042553287882543e-05	1.125523471269177962e-09
7.300000000000000000e+01	4.944616815310629433e-05	1.170406289406887833e-09
7.400000000000000000e+01	5.069329196846798839e-05	1.216363587584837124e-09
7.500000000000000000e+01	5.195160869570170987e-05	1.263401858595211381e-09
7.600000000000000000e+01	5.322093001649970650e-05	1.311527350146546731e-09
7.700000000000000000e+01	5.450106764011211093e-05	1.360746066431746685e-09
7.800000000000000000e+01	5.579183336487201909e-05	1.411063769659055929e-09
7.900000000000000000e+01	5.709303913861202604e-05	1.462485981764095071e-09
8.000000000000000000e+01	5.840449711795098257e-05	1.515017986254122053e-09
8.100000000000000000e+01	5.972601972643218181e-05	1.568664829927099175e-09
8.200000000000000000e+01	6.105741971149473426e-05	1.623431324984991072e-09
8.300000000000000000e+01	6.239851020025816164e-05	1.679322050965213668e-09
8.400000000000000000e+01	6.374910475410560653e-05	1.736341356916166123e-09
8.500000000000000000e+01	6.510901742205712670e-05	1.794493363410697638e-09
8.600000000000000000e+01	6.647806279290958064e-05	1.853781964986512767e-09
8.700000000000000000e+01	6.785605604614497466e-05	1.914210832316403010e-09
8.800000000000000000e+01	6.924281300158804725e-05	1.975783414670699386e-09
8.900000000000000000e+01	7.063815016781085454e-05	2.038502942315368499e-09
9.000000000000000000e+01	7.204188478927313539e-05	2.102372428983212136e-09
9.100000000000000000e+01	7.345383489220155956e-05	2.167394674457207535e-09
9.200000000000000000e+01	7.487381932919219237e-05	2.233572267190820763e-09
9.300000000000000000e+01	7.630165782254376514e-05	2.300907586853964006e-09
9.400000000000000000e+01	7.773717100631828204e-05	2.369402807087549603e-09
9.500000000000000000e+01	7.918018046712366426e-05	2.439059898319038323e-09
9.600000000000000000e+01	8.063050878362814874e-05	2.509880630351673910e-09
9.700000000000000000e+01	8.208797956480284993e-05	2.581866575362863085e-09
9.800000000000000000e+01	8.355241748689672663e-05	2.655019110637212137e-09
9.900000000000000000e+01	8.502364832915138059e-05	2.729339421447503525e-09
1.000000000000000000e+02	8.650149900826108087e-05	2.804828504021517694e-09
1.100000000000000142e+02	1.016068945660282167e-04	3.624091679639723223e-09
1.200000000000000142e+02	1.171934502053423809e-04	4.560038996816447341e-09
1.300000000000000000e+02	1.331109266006001268e-04	5.611018566816185509e-09
1.400000000000000000e+02	1.492249333610825071e-04	6.774149314136076200e-09
1.500000000000000000e+02	1.654174772765837928e-04	8.045604578887436846e-09
1.600000000000000000e+02	1.815867848332702514e-04	9.420868739607614602e-09
1.700000000000000000e+02	1.976465890268460138e-04	1.089496085795763387e-08
1.800000000000000000e+02	2.135250519770511349e-04	1.246262319590905370e-08
1.900000000000000000e+02	2.291634680619104392e-04	1.411847525388378624e-08
2.000000000000000000e+02	2.445148628010206083e-04	1.585713581972617436e-08
2.100000000000000000e+02	2.595425742822484675e-04	1.767331657128769786e-08
2.200000000000000000e+02	2.742188787338789113e-04	1.956189123074221888e-08
2.300000000000000000e+02	2.885237008839902249e-04	2.151794430366677085e-08
2.400000000000000000e+02	3.024434331923995449e-04	2.353680319891739369e-08
2.500000000000000000e+02	3.159698755668965834e-04	2.561405714435569781e-08
2.600000000000000000e+02	3.290992982149601193e-04	2.774556585517960698e-08
2.700000000000000000e+02	3.418316241825502242e-04	2.992746044663537928e-08
2.800000000000000000e+02	3.541697242591328545e-04	3.215613864541803375e-08
2.900000000000000000e+02	3.661188147211411580e-04	3.442825595236817211e-08
3.000000000000000000e+02	3.776859473765236384e-04	3.674071406569866735e-08
3.100000000000000000e+02	3.888795811884140333e-04	3.909064758437783645e-08
3.200000000000000000e+02	3.997092251110416689e-04	4.147540976367493325e-08
3.300000000000000000e+02	4.101851424545497064e-04	4.389255790700989021e-08
3.400000000000000000e+02	4.203181079561524639e-04	4.633983881603432536e-08
3.500000000000000000e+02	4.301192096682542412e-04	4.881517459975288155e-08
3.600000000000000000e+02	4.395996887103591861e-04	5.131664904983737331e-08
3.700000000000000000e+02	4.487708108269650598e-04	5.384249471368647468e-08
3.800000000000000000e+02	4.576437645227870196e-04	5.639108074257035004e-08
3.900000000000000000e+02	4.662295812969743393e-04	5.896090155305121640e-08
4.000000000000000000e+02	4.745390741652416068e-04	6.155056630767413714e-08
4.100000000000000000e+02	4.825827912444172175e-04	6.415878920349488900e-08
4.200000000000000000e+02	4.903709816823926659e-04	6.678438053679716415e-08
4.300000000000000000e+02	4.979135716543147067e-04	6.942623850920084975e-08
4.400000000000000000e+02	5.052201485202848473e-04	7.208334173197575422e-08
4.500000000000000000e+02	5.122999515582060594e-04	7.475474238012971281e-08
4.600000000000000000e+02	5.191618679548676719e-04	7.743955995074445439e-08
4.700000000000000000e+02	5.258144329654576392e-04	8.013697558035883824e-08
4.800000000000000000e+02	5.322658333424561041e-04	8.284622687072421931e-08
4.900000000000000000e+02	5.385239132946327990e-04	8.556660318702691658e-08
5.000000000000000000e+02	5.445961823703020753e-04	8.829744138131988434e-08
5.100000000000000000e+02	5.504898247701665859e-04	9.103812190737552133e-08
5.200000000000000000e+02	5.562117096875379349e-04	9.378806528831041769e-08
5.300000000000000000e+02	5.617684023503832953e-04	9.654672890871193122e-08
5.400000000000000000e+02	5.671661755031499061e-04	9.931360409402633949e-08
5.500000000000000000e+02	5.724110211187740391e-04	1.020882134603616118e-07
5.600000000000000000e+02	5.775086621745241034e-04	1.048701084981950607e-07
5.700000000000000000e+02	5.824645643608932898e-04	1.076588673762791588e-07
5.800000000000000000e+02	5.872839476219476754e-04	1.104540929403435729e-07
5.900000000000000000e+02	5.919717974494213310e-04	1.132554108893833065e-07
6.000000000000000000e+02	5.965328758723337406e-04	1.160624681123439792e-07
6.100000000000000000e+02	6.009717320997283365e-04	1.188749311708915427e-07
6.200000000000000000e+02	6.052927127869757147e-04	1.216924849113392494e-07
6.300000000000000000e+02	6.094999719063867510e-04	1.245148311987308132e-07
6.400000000000000000e+02	6.135974802111759593e-04	1.273416877551420279e-07
6.500000000000000000e+02	6.175890342883763769e-04	1.301727870983534742e-07
6.600000000000000000e+02	6.214782652015048148e-04	1.330078755678509330e-07
6.700000000000000000e+02	6.252686467278083552e-04	1.358467124291306341e-07
6.800000000000000000e+02	6.289635031980418981e-04	1.386890690533898275e-07
6.900000000000000000e+02	6.325660169490677880e-04	1.415347281620015321e-07
7.000000000000000000e+02	6.360792354012867944e-04	1.443834831301345769e-07
7.100000000000000000e+02	6.395060777741373628e-04	1.472351373459354573e-07
7.200000000000000000e+02	6.428493414537192734e-04	1.500895036180111067e-07
7.300000000000000000e+02	6.461117080270662241e-04	1.529464036290261265e-07
7.400000000000000000e+02	6.492957489978529260e-04	1.558056674294952511e-07
7.500000000000000000e+02	6.524039311983131960e-04	1.586671329684544350e-07
7.600000000000000000e+02	6.554386219120315795e-04	1.615306456599810220e-07
7.700000000000000000e+02	6.584020937220024785e-04	1.643960579792074691e-07
7.800000000000000000e+02	6.612965290979930851e-04	1.672632290864873749e-07
7.900000000000000000e+02	6.641240247368246623e-04	1.701320244787155052e-07
8.000000000000000000e+02	6.668865956687143300e-04	1.730023156646458235e-07
8.100000000000000000e+02	6.695861791423022387e-04	1.758739798589139148e-07
8.200000000000000000e+02	6.722246383004680569e-04	1.787468997013378904e-07
8.300000000000000000e+02	6.748037656584928486e-04	1.816209629890324126e-07
8.400000000000000000e+02	6.773252863955857381e-04	1.844960624288254906e-07
8.500000000000000000e+02	6.797908614702410576e-04	1.873720954047584715e-07
8.600000000000000000e+02	6.822020905693822060e-04	1.902489637575246430e-07
8.700000000000000000e+02	6.845605149006973476e-04	1.931265735805141022e-07
8.800000000000000000e+02	6.868676198371121604e-04	1.960048350256279058e-07
8.900000000000000000e+02	6.891248374218042613e-04	1.988836621203914538e-07
9.000000000000000000e+02	6.913335487417477093e-04	2.017629725973442401e-07
9.100000000000000000e+02	6.934950861772876639e-04	2.046426877295335867e-07
9.200000000000000000e+02	6.956107355348466149e-04	2.075227321796162535e-07
9.300000000000000000e+02	6.976817380694303513e-04	2.104030338522717356e-07
9.400000000000000000e+02	6.997092924032319089e-04	2.132835237582649890e-07
9.500000000000000000e+02	7.016945563462583359e-04	2.161641358836776730e-07
9.600000000000000000e+02	7.036386486245523172e-04	2.190448070652536729e-07
9.700000000000000000e+02	7.055426505212540264e-04	2.219254768740792418e-07
9.800000000000000000e+02	7.074076074354456508e-04	2.248060875036850247e-07
9.900000000000000000e+02	7.092345303634048793e-04	2.276865836628043552e-07
1.000000000000000000e+03	7.110243973066457954e-04	2.305669124756414528e-07
1.100000000000000000e+03	7.270790530327834013e-04	2.593509096947548114e-07
1.200000000000000000e+03	7.403031707081146259e-04	2.880747194625495288e-07
1.300000000000000000e+03	7.512910848261828214e-04	3.167135176715176963e-07
1.400000000000000000e+03	7.604904045147367619e-04	3.452529623584847208e-07
1.500000000000000000e+03	7.682440417755703743e-04	3.736858465427052580e-07
1.600000000000000000e+03	7.748184749699046957e-04	4.020097867219275069e-07
1.700000000000000000e+03	7.804233109008178182e-04	4.302256137558863023e-07
1.800000000000000000e+03	7.852251600583274498e-04	4.583362505394828701e-07
1.900000000000000000e+03	7.893576833239301796e-04	4.863459305226046811e-07
2.000000000000000000e+03	7.929289941325218900e-04	5.142596558888969879e-07
2.100000000000000000e+03	7.960271934621881507e-04	5.420828244663775263e-07
2.200000000000000000e+03	7.987245617411682349e-04	5.698209754138986192e-07
2.300000000000000000e+03	8.010807691921350291e-04	5.974796184431667558e-07
2.400000000000000000e+03	8.031453589404934394e-04	6.250641216951575378e-07
2.500000000000000000e+03	8.049596848420081377e-04	6.525796406986096423e-07
2.600000000000000000e+03	8.065584361119631368e-04	6.800310759998220379e-07
2.700000000000000000e+03	8.079708458561160296e-04	7.074230506746648830e-07
2.800000000000000000e+03	8.092216556887183235e-04	7.347599015212071735e-07
2.900000000000000000e+03	8.103318906399237546e-04	7.620456795307995162e-07
3.000000000000000000e+03	8.113194854223709351e-04	7.892841565317200875e-07
3.100000000000000000e+03	8.121997934354574121e-04	8.164788358021213798e-07
3.200000000000000000e+03	8.129860026663474201e-04	8.436329651140444101e-07
3.300000000000000000e+03	8.136894772220848015e-04	8.707495511088280083e-07
3.400000000000000000e+03	8.143200391184858989e-04	8.978313742590433164e-07
3.500000000000000000e+03	8.148862018164260016e-04	9.248810038890098284e-07
3.600000000000000000e+03	8.153953645872847418e-04	9.519008129101380942e-07
3.700000000000000000e+03	8.158539749262621807e-04	9.788929920341860911e-07
3.800000000000000000e+03	8.162676647824018391e-04	1.005859563320838860e-06
3.900000000000000000e+03	8.166413652391663882e-04	1.032802392982213984e-06
4.000000000000000000e+03	8.169794033858608596e-04	1.059723203397136679e-06
4.100000000000000000e+03	8.172855844130475292e-04	1.086623584328923119e-06
4.200000000000000000e+03	8.175632614024873216e-04	1.113505003355680201e-06
4.300000000000000000e+03	8.178153948324332978e-04	1.140368815543654097e-06
4.400000000000000000e+03	8.180446034578986447e-04	1.167216272382530000e-06
4.500000000000000000e+03	8.182532079341565609e-04	1.194048530041685446e-06
4.600000000000000000e+03	8.184432683156188252e-04	1.220866656968493017e-06
4.700000000000000000e+03	8.186166163702322893e-04	1.247671640888602751e-06
4.800000000000000000e+03	8.187748834926790583e-04	1.274464395238599811e-06
4.900000000000000000e+03	8.189195248710924276e-04	1.301245765077931927e-06
5.000000000000000000e+03	8.190518404562355335e-04	1.328016532517426245e-06
5.100000000000000000e+03	8.191729931947783292e-04	1.354777421705884939e-06
5.200000000000000000e+03	8.192840249159773604e-04	1.381529103403471689e-06
5.300000000000000000e+03	8.193858702009619100e-04	1.408272199181962562e-06
5.400000000000000000e+03	8.194793685137781057e-04	1.435007285277485540e-06
5.500000000000000000e+03	8.195652748314357847e-04	1.461734896128523564e-06
5.600000000000000000e+03	8.196442689751430631e-04	1.488455527620949003e-06
5.700000000000000000e+03	8.197169638154065642e-04	1.515169640071121226e-06
5.800000000000000000e+03	8.197839124988087539e-04	1.541877660959524927e-06
5.900000000000000000e+03	8.198456148232838997e-04	1.568579987447753726e-06
6.000000000000000000e+03	8.199025228709186115e-04	1.595276988686748646e-06
6.100000000000000000e+03	8.199550459922079048e-04	1.621969007939540601e-06
6.200000000000000000e+03	8.200035552228404981e-04	1.648656364533737575e-06
6.300000000000000000e+03	8.200483872031453939e-04	1.675339355655782657e-06
6.400000000000000000e+03	8.200898476609452077e-04	1.702018258003007308e-06
6.500000000000000000e+03	8.201282145105699434e-04	1.728693329302476427e-06
6.600000000000000000e+03	8.201637406138835356e-04	1.755364809712902412e-06
6.700000000000000000e+03	8.201966562432684181e-04	1.782032923110996619e-06
6.800000000000000000e+03	8.202271712814213165e-04	1.808697878282454222e-06
6.900000000000000000e+03	8.202554771884137692e-04	1.835359870015614361e-06
7.000000000000000000e+03	8.202817487626697752e-04	1.862019080112396711e-06
7.100000000000000000e+03	8.203061457192173216e-04	1.888675678320243345e-06
7.200000000000000000e+03	8.203288141057328564e-04	1.915329823192800771e-06
7.300000000000000000e+03	8.203498875743920780e-04	1.941981662885265443e-06
7.400000000000000000e+03	8.203694885254104920e-04	1.968631335887890791e-06
7.500000000000000000e+03	8.203877291362475857e-04	1.995278971705814592e-06
7.600000000000000000e+03	8.204047122888300783e-04	2.021924691484692541e-06
7.700000000000000000e+03	8.204205324057082605e-04	2.048568608594013419e-06
7.800000000000000000e+03	8.204352762047867993e-04	2.075210829162432810e-06
7.900000000000000000e+03	8.204490233812014935e-04	2.101851452576790279e-06
8.000000000000000000e+03	8.204618472239184933e-04	2.128490571941940266e-06
8.100000000000000000e+03	8.204738151737933248e-04	2.155128274508837879e-06
8.200000000000000000e+03	8.204849893290905609e-04	2.181764642069409136e-06
8.300000000000000000e+03	8.204954269037858378e-04	2.208399751325378759e-06
8.400000000000000000e+03	8.205051806434025992e-04	2.235033674227486113e-06
8.500000000000000000e+03	8.205142992026255100e-04	2.261666478293275454e-06
8.600000000000000000e+03	8.205228274884714774e-04	2.288298226899979170e-06
8.700000000000000000e+03	8.205308069723950271e-04	2.314928979557104415e-06
8.800000000000000000e+03	8.205382759743646681e-04	2.341558792160149548e-06
8.900000000000000000e+03	8.205452699216008025e-04	2.368187717228538657e-06
9.000000000000000000e+03	8.205518215844290544e-04	2.394815804121062686e-06
9.100000000000000000e+03	8.205579612914004010e-04	2.421443099243212780e-06
9.200000000000000000e+03	8.205637171256559064e-04	2.448069646235487987e-06
9.300000000000000000e+03	8.205691151042818427e-04	2.474695486150032122e-06
9.400000000000000000e+03	8.205741793422447437e-04	2.501320657616268940e-06
9.500000000000000000e+03	8.205789322023261580e-04	2.527945196994844874e-06
9.600000000000000000e+03	8.205833944323364564e-04	2.554569138518758692e-06
9.700000000000000000e+03	8.205875852907823205e-04	2.581192514428109200e-06
9.800000000000000000e+03	8.205915226620112907e-04	2.607815355094774675e-06
9.900000000000000000e+03	8.205952231617845427e-04	2.634437689137508128e-06
1.000000000000000000e+04	8.205987022341427626e-04	2.661059543531352784e-06
1.100000000000000000e+04	8.206240326079731204e-04	2.927256649852564591e-06
1.200000000000000000e+04	8.206381782114961776e-04	3.193426432449943428e-06
1.300000000000000000e+04	8.206463362394528010e-04	3.459579860566782867e-06
1.400000000000000000e+04	8.206512058421657277e-04	3.725723305894402323e-06
1.500000000000000000e+04	8.206542321395355472e-04	3.991860543074313982e-06
1.600000000000000000e+04	8.206562097149739136e-04	4.257993847369475724e-06
1.700000000000000000e+04	8.206575858340372327e-04	4.524124611237250579e-06
1.800000000000000000e+04	8.206586175523793939e-04	4.790253698052339090e-06
1.900000000000000000e+04	8.206594553663333494e-04	5.056381648949122348e-06
2.000000000000000000e+04	8.206601888480882833e-04	5.322508805895423025e-06
2.100000000000000000e+04	8.206608720919610035e-04	5.588635386092253309e-06
2.200000000000000000e+04	8.206615381865897847e-04	5.854761527614406497e-06
2.300000000000000000e+04	8.206622075950187551e-04	6.120887317779666479e-06
2.400000000000000000e+04	8.206628930873964599e-04	6.387012811012558953e-06
2.500000000000000000e+04	8.206636026883784921e-04	6.653138040210442597e-06
2.600000000000000000e+04	8.206643414627108916e-04	6.919263024063732127e-06
2.700000000000000000e+04	8.206651126107189715e-04	7.185387771810276438e-06
2.800000000000000000e+04	8.206659181482776119e-04	7.451512286356119365e-06
2.900000000000000000e+04	8.206667593333778115e-04	7.717636566337445536e-06
3.000000000000000000e+04	8.206676369363339382e-04	7.983760607497840698e-06
3.100000000000000000e+04	8.206685514124621153e-04	8.249884403612876464e-06
3.200000000000000000e+04	8.206695030132960542e-04	8.516007947114083055e-06
3.300000000000000000e+04	8.206704918587149050e-04	8.782131229515416845e-06
3.400000000000000000e+04	8.206715179839889568e-04	9.048254241704150103e-06
3.500000000000000000e+04	8.206725813706128303e-04	9.314376974141045211e-06
3.600000000000000000e+04	8.206736819665680230e-04	9.580499416998134737e-06
3.700000000000000000e+04	8.206748196996735585e-04	9.846621560255793102e-06
3.800000000000000000e+04	8.206759944863549049e-04	1.011274339376730421e-05
