f	ZLongISCRe	ZLongISCIm
4.500000000000003553e+00	0.000000000000000000e+00	2.320258187410490047e-06
4.600000000000003197e+00	0.000000000000000000e+00	2.369187507763118039e-06
4.700000000000002842e+00	0.000000000000000000e+00	2.418060231059436758e-06
4.800000000000003375e+00	0.000000000000000000e+00	2.466877561675871588e-06
4.900000000000003908e+00	0.000000000000000000e+00	2.515640653795363175e-06
5.000000000000003553e+00	0.000000000000000000e+00	2.564350614481329609e-06
5.100000000000003197e+00	0.000000000000000000e+00	2.613008506505608740e-06
5.200000000000002842e+00	0.000000000000000000e+00	2.661615350954532493e-06
5.300000000000004263e+00	0.000000000000000000e+00	2.710172129634474180e-06
5.400000000000003908e+00	0.000000000000000000e+00	2.758679787295787715e-06
5.500000000000003553e+00	0.000000000000000000e+00	2.807139233691952755e-06
5.600000000000003197e+00	0.000000000000000000e+00	2.855551345488930107e-06
5.700000000000004619e+00	0.000000000000000000e+00	2.903916968038102916e-06
5.800000000000004263e+00	0.000000000000000000e+00	2.952236917024748884e-06
5.900000000000003908e+00	0.000000000000000000e+00	3.000511980002810616e-06
6.000000000000003553e+00	0.000000000000000000e+00	3.048742917825595670e-06
6.100000000000004974e+00	0.000000000000000000e+00	3.096930465981032101e-06
6.200000000000004619e+00	0.000000000000000000e+00	3.145075335839414906e-06
6.300000000000004263e+00	0.000000000000000000e+00	3.193178215820552626e-06
6.400000000000003908e+00	0.000000000000000000e+00	3.241239772486874801e-06
6.500000000000005329e+00	0.000000000000000000e+00	3.289260651568154642e-06
6.600000000000004974e+00	0.000000000000000000e+00	3.337241478923142992e-06
6.700000000000004619e+00	0.000000000000000000e+00	3.385182861442992498e-06
6.800000000000004263e+00	0.000000000000000000e+00	3.433085387900632174e-06
6.900000000000005684e+00	0.000000000000000000e+00	3.480949629750253004e-06
7.000000000000005329e+00	0.000000000000000000e+00	3.528776141880379948e-06
7.100000000000004974e+00	0.000000000000000000e+00	3.576565463323943896e-06
7.200000000000004619e+00	0.000000000000000000e+00	3.624318117928316072e-06
7.300000000000006040e+00	0.000000000000000000e+00	3.672034614988139473e-06
7.400000000000005684e+00	0.000000000000000000e+00	3.719715449843437895e-06
7.500000000000005329e+00	0.000000000000000000e+00	3.767361104445440295e-06
7.600000000000004974e+00	0.000000000000000000e+00	3.814972047892171156e-06
7.700000000000006395e+00	0.000000000000000000e+00	3.862548736935908351e-06
7.800000000000006040e+00	0.000000000000000000e+00	3.910091616464185200e-06
7.900000000000005684e+00	0.000000000000000000e+00	3.957601119956245515e-06
8.000000000000005329e+00	0.000000000000000000e+00	4.005077669916272156e-06
8.100000000000006750e+00	0.000000000000000000e+00	4.052521678285009460e-06
8.200000000000006395e+00	0.000000000000000000e+00	4.099933546831028099e-06
8.300000000000006040e+00	0.000000000000000000e+00	4.147313667522947771e-06
8.400000000000005684e+00	0.000000000000000000e+00	4.194662422883657910e-06
8.500000000000007105e+00	0.000000000000000000e+00	4.241980186327700230e-06
8.600000000000006750e+00	0.000000000000000000e+00	4.289267322482782098e-06
8.700000000000006395e+00	0.000000000000000000e+00	4.336524187496322844e-06
8.800000000000006040e+00	0.000000000000000000e+00	4.383751129327883412e-06
8.900000000000007461e+00	0.000000000000000000e+00	4.430948488028355199e-06
9.000000000000007105e+00	0.000000000000000000e+00	4.478116596006532332e-06
9.100000000000006750e+00	0.000000000000000000e+00	4.525255778283884781e-06
9.200000000000006395e+00	0.000000000000000000e+00	4.572366352738140472e-06
9.300000000000006040e+00	0.000000000000000000e+00	4.619448630336193930e-06
9.400000000000007461e+00	0.000000000000000000e+00	4.666502915357124135e-06
9.500000000000007105e+00	0.000000000000000000e+00	4.713529505605582440e-06
9.600000000000006750e+00	0.000000000000000000e+00	4.760528692616332399e-06
9.700000000000008171e+00	0.000000000000000000e+00	4.807500761850130371e-06
9.800000000000007816e+00	0.000000000000000000e+00	4.854445992881657565e-06
9.900000000000007461e+00	0.000000000000000000e+00	4.901364659579668701e-06
1.000000000000000711e+01	0.000000000000000000e+00	4.948257030279937506e-06
1.100000000000000000e+01	0.000000000000000000e+00	5.415789848832907306e-06
1.200000000000000000e+01	0.000000000000000000e+00	5.880952797231923422e-06
1.300000000000000000e+01	0.000000000000000000e+00	6.343943844848758098e-06
1.400000000000000000e+01	0.000000000000000000e+00	6.804930405604945771e-06
1.500000000000000000e+01	0.000000000000000000e+00	7.264055910866800139e-06
1.600000000000000000e+01	0.000000000000000000e+00	7.721444621940189910e-06
1.700000000000000000e+01	0.000000000000000000e+00	8.177205234894762792e-06
1.800000000000000000e+01	0.000000000000000000e+00	8.631433634384165751e-06
1.900000000000000000e+01	0.000000000000000000e+00	9.084215033713992864e-06
2.000000000000000000e+01	0.000000000000000000e+00	9.535625663194412954e-06
2.100000000000000000e+01	0.000000000000000000e+00	9.985734120033070766e-06
2.200000000000000000e+01	0.000000000000000000e+00	1.043460246056382837e-05
2.300000000000000000e+01	0.000000000000000000e+00	1.088228709350965259e-05
2.400000000000000000e+01	0.000000000000000000e+00	1.132883951762532117e-05
2.500000000000000000e+01	0.000000000000000000e+00	1.177430693620450831e-05
2.600000000000000000e+01	0.000000000000000000e+00	1.221873277312246295e-05
2.700000000000000000e+01	0.000000000000000000e+00	1.266215710938065896e-05
2.800000000000000000e+01	0.000000000000000000e+00	1.310461705489826499e-05
2.900000000000000000e+01	0.000000000000000000e+00	1.354614706712928301e-05
3.000000000000000000e+01	0.000000000000000000e+00	1.398677922568542921e-05
3.100000000000000000e+01	0.000000000000000000e+00	1.442654347030643216e-05
3.200000000000000000e+01	0.000000000000000000e+00	1.486546780809567441e-05
3.300000000000000000e+01	0.000000000000000000e+00	1.530357849482891620e-05
3.400000000000000000e+01	0.000000000000000000e+00	1.574090019426829429e-05
3.500000000000000000e+01	0.000000000000000000e+00	1.617745611871892680e-05
3.600000000000000000e+01	0.000000000000000000e+00	1.661326815351051674e-05
3.700000000000000000e+01	0.000000000000000000e+00	1.704835696763805253e-05
3.800000000000000000e+01	0.000000000000000000e+00	1.748274211243364170e-05
3.900000000000000000e+01	0.000000000000000000e+00	1.791644210984561614e-05
4.000000000000000000e+01	0.000000000000000000e+00	1.834947453165796616e-05
4.100000000000000000e+01	0.000000000000000000e+00	1.878185607078366366e-05
4.200000000000000000e+01	0.000000000000000000e+00	1.921360260559872203e-05
4.300000000000000000e+01	0.000000000000000000e+00	1.964472925814625821e-05
4.400000000000000000e+01	0.000000000000000000e+00	2.007525044692370120e-05
4.500000000000000000e+01	0.000000000000000000e+00	2.050517993486884494e-05
4.600000000000000000e+01	0.000000000000000000e+00	2.093453087307878648e-05
4.700000000000000000e+01	0.000000000000000000e+00	2.136331584072560479e-05
4.800000000000000000e+01	0.000000000000000000e+00	2.179154688157356390e-05
4.900000000000000000e+01	0.000000000000000000e+00	2.221923553745213376e-05
5.000000000000000000e+01	0.000000000000000000e+00	2.264639287899543939e-05
5.100000000000000000e+01	0.000000000000000000e+00	2.307302953392188216e-05
5.200000000000000000e+01	0.000000000000000000e+00	2.349915571309475843e-05
5.300000000000000000e+01	0.000000000000000000e+00	2.392478123457784285e-05
5.400000000000000000e+01	0.000000000000000000e+00	2.434991554587460425e-05
5.500000000000000000e+01	0.000000000000000000e+00	2.477456774451988831e-05
5.600000000000000000e+01	0.000000000000000000e+00	2.519874659717331075e-05
5.700000000000000000e+01	0.000000000000000000e+00	2.562246055734867674e-05
5.800000000000000000e+01	0.000000000000000000e+00	2.604571778189878364e-05
5.900000000000000000e+01	0.000000000000000000e+00	2.646852614636305834e-05
6.000000000000000000e+01	0.000000000000000000e+00	2.689089325927454679e-05
6.100000000000000000e+01	0.000000000000000000e+00	2.731282647551258204e-05
6.200000000000000000e+01	0.000000000000000000e+00	2.773433290878000987e-05
6.300000000000000000e+01	0.000000000000000000e+00	2.815541944327502497e-05
6.400000000000000000e+01	0.000000000000000000e+00	2.857609274462192105e-05
6.500000000000000000e+01	0.000000000000000000e+00	2.899635927011829552e-05
6.600000000000000000e+01	0.000000000000000000e+00	2.941622527835190248e-05
6.700000000000000000e+01	0.000000000000000000e+00	2.983569683823401850e-05
6.800000000000000000e+01	0.000000000000000000e+00	3.025477983749405824e-05
6.900000000000000000e+01	0.000000000000000000e+00	3.067347999067393240e-05
7.000000000000000000e+01	0.000000000000000000e+00	3.109180284665880755e-05
7.100000000000000000e+01	0.000000000000000000e+00	3.150975379577804089e-05
7.200000000000000000e+01	0.000000000000000000e+00	3.192733807650548525e-05
7.300000000000000000e+01	0.000000000000000000e+00	3.234456078178733345e-05
7.400000000000000000e+01	0.000000000000000000e+00	3.276142686502400047e-05
7.500000000000000000e+01	0.000000000000000000e+00	3.317794114572765305e-05
7.600000000000000000e+01	0.000000000000000000e+00	3.359410831487861566e-05
7.700000000000000000e+01	0.000000000000000000e+00	3.400993293999957892e-05
7.800000000000000000e+01	0.000000000000000000e+00	3.442541946996600141e-05
7.900000000000000000e+01	0.000000000000000000e+00	3.484057223957027550e-05
8.000000000000000000e+01	0.000000000000000000e+00	3.525539547385417896e-05
8.100000000000000000e+01	0.000000000000000000e+00	3.566989329222516365e-05
8.200000000000000000e+01	0.000000000000000000e+00	3.608406971236904470e-05
8.300000000000000000e+01	0.000000000000000000e+00	3.649792865397188355e-05
8.400000000000000000e+01	0.000000000000000000e+00	3.691147394226256440e-05
8.500000000000000000e+01	0.000000000000000000e+00	3.732470931138664837e-05
8.600000000000000000e+01	0.000000000000000000e+00	3.773763840762113460e-05
8.700000000000000000e+01	0.000000000000000000e+00	3.815026479244015031e-05
8.800000000000000000e+01	0.000000000000000000e+00	3.856259194543949130e-05
8.900000000000000000e+01	0.000000000000000000e+00	3.897462326712779879e-05
9.000000000000000000e+01	0.000000000000000000e+00	3.938636208159318177e-05
9.100000000000000000e+01	0.000000000000000000e+00	3.979781163905038736e-05
9.200000000000000000e+01	0.000000000000000000e+00	4.020897511827654236e-05
9.300000000000000000e+01	0.000000000000000000e+00	4.061985562894077838e-05
9.400000000000000000e+01	0.000000000000000000e+00	4.103045621383364972e-05
9.500000000000000000e+01	0.000000000000000000e+00	4.144077985100193419e-05
9.600000000000000000e+01	0.000000000000000000e+00	4.185082945579305221e-05
9.700000000000000000e+01	0.000000000000000000e+00	4.226060788281470117e-05
9.800000000000000000e+01	0.000000000000000000e+00	4.267011792781356781e-05
9.900000000000000000e+01	0.000000000000000000e+00	4.307936232947732639e-05
1.000000000000000000e+02	0.000000000000000000e+00	4.348834377116367014e-05
1.100000000000000142e+02	0.000000000000000000e+00	4.756424930352984710e-05
1.200000000000000142e+02	0.000000000000000000e+00	5.161645613435644997e-05
1.300000000000000000e+02	0.000000000000000000e+00	5.564694395736128756e-05
1.400000000000000000e+02	0.000000000000000000e+00	5.965738691175952299e-05
1.500000000000000000e+02	0.000000000000000000e+00	6.364921931121449313e-05
1.600000000000000000e+02	0.000000000000000000e+00	6.762368376878487828e-05
1.700000000000000000e+02	0.000000000000000000e+00	7.158186724516712334e-05
1.800000000000000000e+02	0.000000000000000000e+00	7.552472858689745572e-05
1.900000000000000000e+02	0.000000000000000000e+00	7.945311992703221261e-05
2.000000000000000000e+02	0.000000000000000000e+00	8.336780356867293652e-05
2.100000000000000000e+02	0.000000000000000000e+00	8.726946548389587503e-05
2.200000000000000000e+02	0.000000000000000000e+00	9.115872623603988938e-05
2.300000000000000000e+02	0.000000000000000000e+00	9.503614991233456987e-05
2.400000000000000000e+02	0.000000000000000000e+00	9.890225150032755852e-05
2.500000000000000000e+02	0.000000000000000000e+00	1.027575030329561155e-04
2.600000000000000000e+02	0.000000000000000000e+00	1.066023387489719546e-04
2.700000000000000000e+02	0.000000000000000000e+00	1.104371594583902853e-04
2.800000000000000000e+02	0.000000000000000000e+00	1.142623362604029295e-04
2.900000000000000000e+02	0.000000000000000000e+00	1.180782137295495243e-04
3.000000000000000000e+02	0.000000000000000000e+00	1.218851126619473874e-04
3.100000000000000000e+02	0.000000000000000000e+00	1.256833324549937604e-04
3.200000000000000000e+02	0.000000000000000000e+00	1.294731531797225805e-04
3.300000000000000000e+02	0.000000000000000000e+00	1.332548373938915553e-04
3.400000000000000000e+02	0.000000000000000000e+00	1.370286317351217644e-04
3.500000000000000000e+02	0.000000000000000000e+00	1.407947683264644024e-04
3.600000000000000000e+02	0.000000000000000000e+00	1.445534660212170145e-04
3.700000000000000000e+02	0.000000000000000000e+00	1.483049315093288548e-04
3.800000000000000000e+02	0.000000000000000000e+00	1.520493603041210052e-04
3.900000000000000000e+02	0.000000000000000000e+00	1.557869376250770965e-04
4.000000000000000000e+02	0.000000000000000000e+00	1.595178391900372553e-04
4.100000000000000000e+02	0.000000000000000000e+00	1.632422319281306110e-04
4.200000000000000000e+02	0.000000000000000000e+00	1.669602746231176906e-04
4.300000000000000000e+02	0.000000000000000000e+00	1.706721184954294738e-04
4.400000000000000000e+02	0.000000000000000000e+00	1.743779077300403046e-04
4.500000000000000000e+02	0.000000000000000000e+00	1.780777799563281567e-04
4.600000000000000000e+02	0.000000000000000000e+00	1.817718666852641697e-04
4.700000000000000000e+02	0.000000000000000000e+00	1.854602937085686725e-04
4.800000000000000000e+02	0.000000000000000000e+00	1.891431814638850034e-04
4.900000000000000000e+02	0.000000000000000000e+00	1.928206453695068456e-04
5.000000000000000000e+02	0.000000000000000000e+00	1.964927961317763775e-04
5.100000000000000000e+02	0.000000000000000000e+00	2.001597400278772672e-04
5.200000000000000000e+02	0.000000000000000000e+00	2.038215791664425868e-04
5.300000000000000000e+02	0.000000000000000000e+00	2.074784117281097576e-04
5.400000000000000000e+02	0.000000000000000000e+00	2.111303321879139962e-04
5.500000000000000000e+02	0.000000000000000000e+00	2.147774315212033259e-04
5.600000000000000000e+02	0.000000000000000000e+00	2.184197973945739243e-04
5.700000000000000000e+02	0.000000000000000000e+00	2.220575143431638497e-04
5.800000000000000000e+02	0.000000000000000000e+00	2.256906639355014824e-04
5.900000000000000000e+02	0.000000000000000000e+00	2.293193249269808744e-04
6.000000000000000000e+02	0.000000000000000000e+00	2.329435734029319566e-04
6.100000000000000000e+02	0.000000000000000000e+00	2.365634829121487643e-04
6.200000000000000000e+02	0.000000000000000000e+00	2.401791245916597216e-04
6.300000000000000000e+02	0.000000000000000000e+00	2.437905672834463143e-04
6.400000000000000000e+02	0.000000000000000000e+00	2.473978776437517845e-04
6.500000000000000000e+02	0.000000000000000000e+00	2.510011202455523301e-04
6.600000000000000000e+02	0.000000000000000000e+00	2.546003576747244280e-04
6.700000000000000000e+02	0.000000000000000000e+00	2.581956506203819147e-04
6.800000000000000000e+02	0.000000000000000000e+00	2.617870579598192146e-04
6.900000000000000000e+02	0.000000000000000000e+00	2.653746368384537948e-04
7.000000000000000000e+02	0.000000000000000000e+00	2.689584427451394556e-04
7.100000000000000000e+02	0.000000000000000000e+00	2.725385295831685086e-04
7.200000000000000000e+02	0.000000000000000000e+00	2.761149497372788857e-04
7.300000000000000000e+02	0.000000000000000000e+00	2.796877541369341413e-04
7.400000000000000000e+02	0.000000000000000000e+00	2.832569923161368805e-04
7.500000000000000000e+02	0.000000000000000000e+00	2.868227124700102344e-04
7.600000000000000000e+02	0.000000000000000000e+00	2.903849615083565257e-04
7.700000000000000000e+02	0.000000000000000000e+00	2.939437851064024849e-04
7.800000000000000000e+02	0.000000000000000000e+00	2.974992277529031853e-04
7.900000000000000000e+02	0.000000000000000000e+00	3.010513327957822934e-04
8.000000000000000000e+02	0.000000000000000000e+00	3.046001424854577629e-04
8.100000000000000000e+02	0.000000000000000000e+00	3.081456980160040041e-04
8.200000000000000000e+02	0.000000000000000000e+00	3.116880395642792766e-04
8.300000000000000000e+02	0.000000000000000000e+00	3.152272063271445608e-04
8.400000000000000000e+02	0.000000000000000000e+00	3.187632365568879669e-04
8.500000000000000000e+02	0.000000000000000000e+00	3.222961675949648891e-04
8.600000000000000000e+02	0.000000000000000000e+00	3.258260359041461728e-04
8.700000000000000000e+02	0.000000000000000000e+00	3.293528770991733883e-04
8.800000000000000000e+02	0.000000000000000000e+00	3.328767259760025284e-04
8.900000000000000000e+02	0.000000000000000000e+00	3.363976165397223228e-04
9.000000000000000000e+02	0.000000000000000000e+00	3.399155820312126553e-04
9.100000000000000000e+02	0.000000000000000000e+00	3.434306549526218509e-04
9.200000000000000000e+02	0.000000000000000000e+00	3.469428670917197003e-04
9.300000000000000000e+02	0.000000000000000000e+00	3.504522495451978313e-04
9.400000000000000000e+02	0.000000000000000000e+00	3.539588327409637250e-04
9.500000000000000000e+02	0.000000000000000000e+00	3.574626464594828014e-04
9.600000000000000000e+02	0.000000000000000000e+00	3.609637198542303216e-04
9.700000000000000000e+02	0.000000000000000000e+00	3.644620814712834630e-04
9.800000000000000000e+02	0.000000000000000000e+00	3.679577592681089167e-04
9.900000000000000000e+02	0.000000000000000000e+00	3.714507806315827071e-04
1.000000000000000000e+03	0.000000000000000000e+00	3.749411723952829453e-04
1.100000000000000000e+03	0.000000000000000000e+00	4.097060011873097690e-04
1.200000000000000000e+03	0.000000000000000000e+00	4.442338429639413125e-04
1.300000000000000000e+03	0.000000000000000000e+00	4.785444946623551490e-04
1.400000000000000000e+03	0.000000000000000000e+00	5.126546976747033569e-04
1.500000000000000000e+03	0.000000000000000000e+00	5.465787951376185460e-04
1.600000000000000000e+03	0.000000000000000000e+00	5.803292131816888610e-04
1.700000000000000000e+03	0.000000000000000000e+00	6.139168214138776124e-04
1.800000000000000000e+03	0.000000000000000000e+00	6.473512082995476436e-04
1.900000000000000000e+03	0.000000000000000000e+00	6.806408951692623265e-04
2.000000000000000000e+03	0.000000000000000000e+00	7.137935050540367881e-04
2.100000000000000000e+03	0.000000000000000000e+00	7.468158976746345611e-04
2.200000000000000000e+03	0.000000000000000000e+00	7.797142786644431197e-04
2.300000000000000000e+03	0.000000000000000000e+00	8.124942888957572282e-04
2.400000000000000000e+03	0.000000000000000000e+00	8.451610782440567224e-04
2.500000000000000000e+03	0.000000000000000000e+00	8.777193670387110598e-04
2.600000000000000000e+03	0.000000000000000000e+00	9.101734976672382722e-04
2.700000000000000000e+03	0.000000000000000000e+00	9.425274782297924335e-04
2.800000000000000000e+03	0.000000000000000000e+00	9.747850197182879144e-04
2.900000000000000000e+03	0.000000000000000000e+00	1.006949567878123470e-03
3.000000000000000000e+03	0.000000000000000000e+00	1.039024330670475964e-03
3.100000000000000000e+03	0.000000000000000000e+00	1.071012302069312364e-03
3.200000000000000000e+03	0.000000000000000000e+00	1.102916282784972314e-03
3.300000000000000000e+03	0.000000000000000000e+00	1.134738898395033866e-03
3.400000000000000000e+03	0.000000000000000000e+00	1.166482615275709440e-03
3.500000000000000000e+03	0.000000000000000000e+00	1.198149754657511093e-03
3.600000000000000000e+03	0.000000000000000000e+00	1.229742505073409776e-03
3.700000000000000000e+03	0.000000000000000000e+00	1.261262933422901879e-03
3.800000000000000000e+03	0.000000000000000000e+00	1.292712994839200500e-03
3.900000000000000000e+03	0.000000000000000000e+00	1.324094541517137824e-03
4.000000000000000000e+03	0.000000000000000000e+00	1.355409330635115985e-03
4.100000000000000000e+03	0.000000000000000000e+00	1.386659031484425465e-03
4.200000000000000000e+03	0.000000000000000000e+00	1.417845231902673539e-03
4.300000000000000000e+03	0.000000000000000000e+00	1.448969444094171848e-03
4.400000000000000000e+03	0.000000000000000000e+00	1.480033109908658953e-03
4.500000000000000000e+03	0.000000000000000000e+00	1.511037605639917137e-03
4.600000000000000000e+03	0.000000000000000000e+00	1.541984246397656334e-03
4.700000000000000000e+03	0.000000000000000000e+00	1.572874290099085092e-03
4.800000000000000000e+03	0.000000000000000000e+00	1.603708941120628390e-03
4.900000000000000000e+03	0.000000000000000000e+00	1.634489353645232059e-03
5.000000000000000000e+03	0.000000000000000000e+00	1.665216634736310783e-03
5.100000000000000000e+03	0.000000000000000000e+00	1.695891847165702758e-03
5.200000000000000000e+03	0.000000000000000000e+00	1.726516012019743045e-03
5.300000000000000000e+03	0.000000000000000000e+00	1.757090111104801355e-03
5.400000000000000000e+03	0.000000000000000000e+00	1.787615089171229205e-03
5.500000000000000000e+03	0.000000000000000000e+00	1.818091855972507479e-03
5.600000000000000000e+03	0.000000000000000000e+00	1.848521288174604076e-03
5.700000000000000000e+03	0.000000000000000000e+00	1.878904231128896438e-03
5.800000000000000000e+03	0.000000000000000000e+00	1.909241500520661265e-03
5.900000000000000000e+03	0.000000000000000000e+00	1.939533883903844444e-03
6.000000000000000000e+03	0.000000000000000000e+00	1.969782142131748428e-03
6.100000000000000000e+03	0.000000000000000000e+00	1.999987010692308963e-03
6.200000000000000000e+03	0.000000000000000000e+00	2.030149200955811209e-03
6.300000000000000000e+03	0.000000000000000000e+00	2.060269401342077183e-03
6.400000000000000000e+03	0.000000000000000000e+00	2.090348278413526727e-03
6.500000000000000000e+03	0.000000000000000000e+00	2.120386477899926809e-03
6.600000000000000000e+03	0.000000000000000000e+00	2.150384625660046317e-03
6.700000000000000000e+03	0.000000000000000000e+00	2.180343328585023291e-03
6.800000000000000000e+03	0.000000000000000000e+00	2.210263175447794385e-03
6.900000000000000000e+03	0.000000000000000000e+00	2.240144737702540450e-03
7.000000000000000000e+03	0.000000000000000000e+00	2.269988570237801550e-03
7.100000000000000000e+03	0.000000000000000000e+00	2.299795212086495812e-03
7.200000000000000000e+03	0.000000000000000000e+00	2.329565187096005376e-03
7.300000000000000000e+03	0.000000000000000000e+00	2.359299004560961449e-03
7.400000000000000000e+03	0.000000000000000000e+00	2.388997159821397345e-03
7.500000000000000000e+03	0.000000000000000000e+00	2.418660134828538085e-03
7.600000000000000000e+03	0.000000000000000000e+00	2.448288398680408852e-03
7.700000000000000000e+03	0.000000000000000000e+00	2.477882408129276730e-03
7.800000000000000000e+03	0.000000000000000000e+00	2.507442608062697767e-03
7.900000000000000000e+03	0.000000000000000000e+00	2.536969431959905374e-03
8.000000000000000000e+03	0.000000000000000000e+00	2.566463302325072259e-03
8.100000000000000000e+03	0.000000000000000000e+00	2.595924631098948596e-03
8.200000000000000000e+03	0.000000000000000000e+00	2.625353820050117630e-03
8.300000000000000000e+03	0.000000000000000000e+00	2.654751261147185806e-03
8.400000000000000000e+03	0.000000000000000000e+00	2.684117336913045392e-03
8.500000000000000000e+03	0.000000000000000000e+00	2.713452420762235261e-03
8.600000000000000000e+03	0.000000000000000000e+00	2.742756877322469287e-03
8.700000000000000000e+03	0.000000000000000000e+00	2.772031062741161112e-03
8.800000000000000000e+03	0.000000000000000000e+00	2.801275324977880316e-03
8.900000000000000000e+03	0.000000000000000000e+00	2.830490004083504978e-03
9.000000000000000000e+03	0.000000000000000000e+00	2.859675432466835671e-03
9.100000000000000000e+03	0.000000000000000000e+00	2.888831935149350008e-03
9.200000000000000000e+03	0.000000000000000000e+00	2.917959830008762159e-03
9.300000000000000000e+03	0.000000000000000000e+00	2.947059428011977560e-03
9.400000000000000000e+03	0.000000000000000000e+00	2.976131033438066467e-03
9.500000000000000000e+03	0.000000000000000000e+00	3.005174944091695225e-03
9.600000000000000000e+03	0.000000000000000000e+00	3.034191451507605927e-03
9.700000000000000000e+03	0.000000000000000000e+00	3.063180841146577720e-03
9.800000000000000000e+03	0.000000000000000000e+00	3.092143392583273503e-03
9.900000000000000000e+03	0.000000000000000000e+00	3.121079379686448642e-03
1.000000000000000000e+04	0.000000000000000000e+00	3.149989070791888585e-03
1.100000000000000000e+04	0.000000000000000000e+00	3.437695093396669031e-03
1.200000000000000000e+04	0.000000000000000000e+00	3.723031245847673292e-03
1.300000000000000000e+04	0.000000000000000000e+00	4.006195497516682087e-03
1.400000000000000000e+04	0.000000000000000000e+00	4.287355262325247968e-03
1.500000000000000000e+04	0.000000000000000000e+00	4.566653971639699633e-03
1.600000000000000000e+04	0.000000000000000000e+00	4.844215886765930457e-03
1.700000000000000000e+04	0.000000000000000000e+00	5.120149703773598480e-03
1.800000000000000000e+04	0.000000000000000000e+00	5.394551307316353822e-03
1.900000000000000000e+04	0.000000000000000000e+00	5.667505910699831284e-03
2.000000000000000000e+04	0.000000000000000000e+00	5.939089744234215748e-03
2.100000000000000000e+04	0.000000000000000000e+00	6.209371405127131482e-03
2.200000000000000000e+04	0.000000000000000000e+00	6.478412949712485103e-03
2.300000000000000000e+04	0.000000000000000000e+00	6.746270786713247890e-03
2.400000000000000000e+04	0.000000000000000000e+00	7.012996414884225573e-03
2.500000000000000000e+04	0.000000000000000000e+00	7.278637037519112944e-03
2.600000000000000000e+04	0.000000000000000000e+00	7.543236078493142580e-03
2.700000000000000000e+04	0.000000000000000000e+00	7.806833618807838306e-03
2.800000000000000000e+04	0.000000000000000000e+00	8.069466768382379390e-03
2.900000000000000000e+04	0.000000000000000000e+00	8.331169984670745363e-03
3.000000000000000000e+04	0.000000000000000000e+00	8.591975347284735651e-03
3.100000000000000000e+04	0.000000000000000000e+00	8.851912795964037711e-03
3.200000000000000000e+04	0.000000000000000000e+00	9.111010337812060558e-03
3.300000000000000000e+04	0.000000000000000000e+00	9.369294228604600761e-03
3.400000000000000000e+04	0.000000000000000000e+00	9.626789132103782953e-03
3.500000000000000000e+04	0.000000000000000000e+00	9.883518260614789289e-03
3.600000000000000000e+04	0.000000000000000000e+00	1.013950349946729848e-02
3.700000000000000000e+04	0.000000000000000000e+00	1.039476551765630349e-02
