f	ZTransRe	ZTransIm
9.400000000000007461e+00	3.976974955492288633e+00	2.560442674210543373e+03
9.500000000000007105e+00	4.019282991475270350e+00	2.560442541823134434e+03
9.600000000000006750e+00	4.061591020847975742e+00	2.560442408034811251e+03
9.700000000000008171e+00	4.103899043540820024e+00	2.560442272845577463e+03
9.800000000000007816e+00	4.146207059484232182e+00	2.560442136255434434e+03
9.900000000000007461e+00	4.188515068608628766e+00	2.560441998264383074e+03
1.000000000000000711e+01	4.230823070844424549e+00	2.560441858872420653e+03
1.100000000000000000e+01	4.653902699021775113e+00	2.560440387902893690e+03
1.200000000000000000e+01	5.076981561800963938e+00	2.560438776842975130e+03
1.300000000000000000e+01	5.500059589602089183e+00	2.560437025693192481e+03
1.400000000000000000e+01	5.923136712845717078e+00	2.560435134454122817e+03
1.500000000000000000e+01	6.346212861952902351e+00	2.560433103126389597e+03
1.600000000000000000e+01	6.769287967345235302e+00	2.560430931710658570e+03
1.700000000000000000e+01	7.192361959444881769e+00	2.560428620207647327e+03
1.800000000000000000e+01	7.615434768674608002e+00	2.560426168618113024e+03
1.900000000000000000e+01	8.038506325457838386e+00	2.560423576942861473e+03
2.000000000000000000e+01	8.461576560218688314e+00	2.560420845182748053e+03
2.100000000000000000e+01	8.884645403381982831e+00	2.560417973338669981e+03
2.200000000000000000e+01	9.307712785373325914e+00	2.560414961411570857e+03
2.300000000000000000e+01	9.730778636619108468e+00	2.560411809402444305e+03
2.400000000000000000e+01	1.015384288754656339e+01	2.560408517312321692e+03
2.500000000000000000e+01	1.057690546858382419e+01	2.560405085142292137e+03
2.600000000000000000e+01	1.099996631015988946e+01	2.560401512893479321e+03
2.700000000000000000e+01	1.142302534270476322e+01	2.560397800567061040e+03
2.800000000000000000e+01	1.184608249664940338e+01	2.560393948164258745e+03
2.900000000000000000e+01	1.226913770242583901e+01	2.560389955686337544e+03
3.000000000000000000e+01	1.269219089046712945e+01	2.560385823134614839e+03
3.100000000000000000e+01	1.311524199120742473e+01	2.560381550510441230e+03
3.200000000000000000e+01	1.353829093508210057e+01	2.560377137815230526e+03
3.300000000000000000e+01	1.396133765252763048e+01	2.560372585050432008e+03
3.400000000000000000e+01	1.438438207398172430e+01	2.560367892217538156e+03
3.500000000000000000e+01	1.480742412988339751e+01	2.560363059318099658e+03
3.600000000000000000e+01	1.523046375067292679e+01	2.560358086353703129e+03
3.700000000000000000e+01	1.565350086679189268e+01	2.560352973325980201e+03
3.800000000000000000e+01	1.607653540868331987e+01	2.560347720236618443e+03
3.900000000000000000e+01	1.649956730679160444e+01	2.560342327087344074e+03
4.000000000000000000e+01	1.692259649156256529e+01	2.560336793879926518e+03
4.100000000000000000e+01	1.734562289344356856e+01	2.560331120616192038e+03
4.200000000000000000e+01	1.776864644288346184e+01	2.560325307298003281e+03
4.300000000000000000e+01	1.819166707033266661e+01	2.560319353927270640e+03
4.400000000000000000e+01	1.861468470624322791e+01	2.560313260505954531e+03
4.500000000000000000e+01	1.903769928106880016e+01	2.560307027036058571e+03
4.600000000000000000e+01	1.946071072526471113e+01	2.560300653519632760e+03
4.700000000000000000e+01	1.988371896928801519e+01	2.560294139958769847e+03
4.800000000000000000e+01	2.030672394359756083e+01	2.560287486355618512e+03
4.900000000000000000e+01	2.072972557865393739e+01	2.560280692712361997e+03
5.000000000000000000e+01	2.115272380491957449e+01	2.560273759031235386e+03
5.100000000000000000e+01	2.157571855285876339e+01	2.560266685314517872e+03
5.200000000000000000e+01	2.199870975293775288e+01	2.560259471564540036e+03
5.300000000000000000e+01	2.242169733562466760e+01	2.560252117783670656e+03
5.400000000000000000e+01	2.284468123138966433e+01	2.560244623974328078e+03
5.500000000000000000e+01	2.326766137070488938e+01	2.560236990138978399e+03
5.600000000000000000e+01	2.369063768404454606e+01	2.560229216280129549e+03
5.700000000000000000e+01	2.411361010188497289e+01	2.560221302400340392e+03
5.800000000000000000e+01	2.453657855470461158e+01	2.560213248502211172e+03
5.900000000000000000e+01	2.495954297298407809e+01	2.560205054588393523e+03
6.000000000000000000e+01	2.538250328720620530e+01	2.560196720661578638e+03
6.100000000000000000e+01	2.580545942785605007e+01	2.560188246724506826e+03
6.200000000000000000e+01	2.622841132542105669e+01	2.560179632779967960e+03
6.300000000000000000e+01	2.665135891039086147e+01	2.560170878830793299e+03
6.400000000000000000e+01	2.707430211325749170e+01	2.560161984879858210e+03
6.500000000000000000e+01	2.749724086451546512e+01	2.560152950930091265e+03
6.600000000000000000e+01	2.792017509466165848e+01	2.560143776984460601e+03
6.700000000000000000e+01	2.834310473419544252e+01	2.560134463045984376e+03
6.800000000000000000e+01	2.876602971361872108e+01	2.560125009117722584e+03
6.900000000000000000e+01	2.918894996343595238e+01	2.560115415202787062e+03
7.000000000000000000e+01	2.961186541415413842e+01	2.560105681304330119e+03
7.100000000000000000e+01	3.003477599628294215e+01	2.560095807425552266e+03
7.200000000000000000e+01	3.045768164033474790e+01	2.560085793569701309e+03
7.300000000000000000e+01	3.088058227682457257e+01	2.560075639740069164e+03
7.400000000000000000e+01	3.130347783627015090e+01	2.560065345939993676e+03
7.500000000000000000e+01	3.172636824919212728e+01	2.560054912172858621e+03
7.600000000000000000e+01	3.214925344611383196e+01	2.560044338442096432e+03
7.700000000000000000e+01	3.257213335756149775e+01	2.560033624751181378e+03
7.800000000000000000e+01	3.299500791406436662e+01	2.560022771103640025e+03
7.900000000000000000e+01	3.341787704615434507e+01	2.560011777503033045e+03
8.000000000000000000e+01	3.384074068436662230e+01	2.560000643952982500e+03
8.100000000000000000e+01	3.426359875923917997e+01	2.559989370457145469e+03
8.200000000000000000e+01	3.468645120131312609e+01	2.559977957019227233e+03
8.300000000000000000e+01	3.510929794113270930e+01	2.559966403642982186e+03
8.400000000000000000e+01	3.553213890924514118e+01	2.559954710332205650e+03
8.500000000000000000e+01	3.595497403620097288e+01	2.559942877090742968e+03
8.600000000000000000e+01	3.637780325255386060e+01	2.559930903922484504e+03
8.700000000000000000e+01	3.680062648886075038e+01	2.559918790831368824e+03
8.800000000000000000e+01	3.722344367568175727e+01	2.559906537821372240e+03
8.900000000000000000e+01	3.764625474358038559e+01	2.559894144896524722e+03
9.000000000000000000e+01	3.806905962312362846e+01	2.559881612060905809e+03
9.100000000000000000e+01	3.849185824488152718e+01	2.559868939318626417e+03
9.200000000000000000e+01	3.891465053942791741e+01	2.559856126673856579e+03
9.300000000000000000e+01	3.933743643733984641e+01	2.559843174130807711e+03
9.400000000000000000e+01	3.976021586919797812e+01	2.559830081693736247e+03
9.500000000000000000e+01	4.018298876558648658e+01	2.559816849366947736e+03
9.600000000000000000e+01	4.060575505709319799e+01	2.559803477154789107e+03
9.700000000000000000e+01	4.102851467430942733e+01	2.559789965061656858e+03
9.800000000000000000e+01	4.145126754783020573e+01	2.559776313091991142e+03
9.900000000000000000e+01	4.187401360825420227e+01	2.559762521250277587e+03
1.000000000000000000e+02	4.229675278618413614e+01	2.559748589541055935e+03
1.100000000000000142e+02	4.652375076358482175e+01	2.559601580765662675e+03
1.200000000000000142e+02	5.074998418343474071e+01	2.559440590565862749e+03
1.300000000000000000e+02	5.497538371570589533e+01	2.559265624231313268e+03
1.400000000000000000e+02	5.919988007601833147e+01	2.559076687509740168e+03
1.500000000000000000e+02	6.342340402942117805e+01	2.558873786606488011e+03
1.600000000000000000e+02	6.764588639416639637e+01	2.558656928183987020e+03
1.700000000000000000e+02	7.186725804547829455e+01	2.558426119361236488e+03
1.800000000000000000e+02	7.608744991931449420e+01	2.558181367713184045e+03
1.900000000000000000e+02	8.030639301612198722e+01	2.557922681270141311e+03
2.000000000000000000e+02	8.452401840458402660e+01	2.557650068517102227e+03
2.100000000000000000e+02	8.874025722535994021e+01	2.557363538393050931e+03
2.200000000000000000e+02	9.295504069481745546e+01	2.557063100290245529e+03
2.300000000000000000e+02	9.716830010875423795e+01	2.556748764053425020e+03
2.400000000000000000e+02	1.013799668461133905e+02	2.556420539979026671e+03
2.500000000000000000e+02	1.055899723726864465e+02	2.556078438814334731e+03
2.600000000000000000e+02	1.097982482448080503e+02	2.555722471756598225e+03
2.700000000000000000e+02	1.140047261130404337e+02	2.555352650452124180e+03
2.800000000000000000e+02	1.182093377258461544e+02	2.554968986995327214e+03
2.900000000000000000e+02	1.224120149332505179e+02	2.554571493927736810e+03
3.000000000000000000e+02	1.266126896904920613e+02	2.554160184236980513e+03
3.100000000000000000e+02	1.308112940616609023e+02	2.553735071355724813e+03
3.200000000000000000e+02	1.350077602233250786e+02	2.553296169160581940e+03
3.300000000000000000e+02	1.392020204681440418e+02	2.552843491970981631e+03
3.400000000000000000e+02	1.433940072084686221e+02	2.552377054548007436e+03
3.500000000000000000e+02	1.475836529799277912e+02	2.551896872093197089e+03
3.600000000000000000e+02	1.517708904450012994e+02	2.551402960247311967e+03
3.700000000000000000e+02	1.559556523965773636e+02	2.550895335089061064e+03
3.800000000000000000e+02	1.601378717614972800e+02	2.550374013133813605e+03
3.900000000000000000e+02	1.643174816040826727e+02	2.549839011332245718e+03
4.000000000000000000e+02	1.684944151296485586e+02	2.549290347068977098e+03
4.100000000000000000e+02	1.726686056880005538e+02	2.548728038161168570e+03
4.200000000000000000e+02	1.768399867769159926e+02	2.548152102857085538e+03
4.300000000000000000e+02	1.810084920456061184e+02	2.547562559834616422e+03
4.400000000000000000e+02	1.851740552981651149e+02	2.546959428199779722e+03
4.500000000000000000e+02	1.893366104969973378e+02	2.546342727485174237e+03
4.600000000000000000e+02	1.934960917662314444e+02	2.545712477648420645e+03
4.700000000000000000e+02	1.976524333951122401e+02	2.545068699070553066e+03
4.800000000000000000e+02	2.018055698413768084e+02	2.544411412554384242e+03
4.900000000000000000e+02	2.059554357346096936e+02	2.543740639322833431e+03
5.000000000000000000e+02	2.101019658795820249e+02	2.543056401017246117e+03
5.100000000000000000e+02	2.142450952595661704e+02	2.542358719695633226e+03
5.200000000000000000e+02	2.183847590396359521e+02	2.541647617830936269e+03
5.300000000000000000e+02	2.225208925699432996e+02	2.540923118309226993e+03
5.400000000000000000e+02	2.266534313889744681e+02	2.540185244427876114e+03
5.500000000000000000e+02	2.307823112267873000e+02	2.539434019893708864e+03
5.600000000000000000e+02	2.349074680082244697e+02	2.538669468821117334e+03
5.700000000000000000e+02	2.390288378561093054e+02	2.537891615730150534e+03
5.800000000000000000e+02	2.431463570944139576e+02	2.537100485544563526e+03
5.900000000000000000e+02	2.472599622514106841e+02	2.536296103589846552e+03
6.000000000000000000e+02	2.513695900627990341e+02	2.535478495591234150e+03
6.100000000000000000e+02	2.554751774748081630e+02	2.534647687671657877e+03
6.200000000000000000e+02	2.595766616472791384e+02	2.533803706349700406e+03
6.300000000000000000e+02	2.636739799567214959e+02	2.532946578537498681e+03
6.400000000000000000e+02	2.677670699993479957e+02	2.532076331538639806e+03
6.500000000000000000e+02	2.718558695940831740e+02	2.531192993046005995e+03
6.600000000000000000e+02	2.759403167855501238e+02	2.530296591139609973e+03
6.700000000000000000e+02	2.800203498470309569e+02	2.529387154284405824e+03
6.800000000000000000e+02	2.840959072834032213e+02	2.528464711328051635e+03
6.900000000000000000e+02	2.881669278340504547e+02	2.527529291498669863e+03
7.000000000000000000e+02	2.922333504757494325e+02	2.526580924402572691e+03
7.100000000000000000e+02	2.962951144255276859e+02	2.525619640021946452e+03
7.200000000000000000e+02	3.003521591435015239e+02	2.524645468712545608e+03
7.300000000000000000e+02	3.044044243356797210e+02	2.523658441201323512e+03
7.400000000000000000e+02	3.084518499567482763e+02	2.522658588584060908e+03
7.500000000000000000e+02	3.124943762128264098e+02	2.521645942322979408e+03
7.600000000000000000e+02	3.165319435641902714e+02	2.520620534244289047e+03
7.700000000000000000e+02	3.205644927279794274e+02	2.519582396535767202e+03
7.800000000000000000e+02	3.245919646808671928e+02	2.518531561744273858e+03
7.900000000000000000e+02	3.286143006617078868e+02	2.517468062773250040e+03
8.000000000000000000e+02	3.326314421741558363e+02	2.516391932880221702e+03
8.100000000000000000e+02	3.366433309892550483e+02	2.515303205674238143e+03
8.200000000000000000e+02	3.406499091480021093e+02	2.514201915113324048e+03
8.300000000000000000e+02	3.446511189638791848e+02	2.513088095501891075e+03
8.400000000000000000e+02	3.486469030253617802e+02	2.511961781488141241e+03
8.500000000000000000e+02	3.526372041983913164e+02	2.510823008061429391e+03
8.600000000000000000e+02	3.566219656288255919e+02	2.509671810549627025e+03
8.700000000000000000e+02	3.606011307448560501e+02	2.508508224616453390e+03
8.800000000000000000e+02	3.645746432593982718e+02	2.507332286258797012e+03
8.900000000000000000e+02	3.685424471724475097e+02	2.506144031803997223e+03
9.000000000000000000e+02	3.725044867734139871e+02	2.504943497907137044e+03
9.100000000000000000e+02	3.764607066434167564e+02	2.503730721548282872e+03
9.200000000000000000e+02	3.804110516575588576e+02	2.502505740029740082e+03
9.300000000000000000e+02	3.843554669871641636e+02	2.501268590973269966e+03
9.400000000000000000e+02	3.882938981019864855e+02	2.500019312317283948e+03
9.500000000000000000e+02	3.922262907723899161e+02	2.498757942314045067e+03
9.600000000000000000e+02	3.961525910714962038e+02	2.497484519526830354e+03
9.700000000000000000e+02	4.000727453773021125e+02	2.496199082827081384e+03
9.800000000000000000e+02	4.039867003747674516e+02	2.494901671391551645e+03
9.900000000000000000e+02	4.078944030578687716e+02	2.493592324699420715e+03
1.000000000000000000e+03	4.117958007316245244e+02	2.492271082529399337e+03
1.100000000000000000e+03	4.504516353505683810e+02	2.478413369165509721e+03
1.200000000000000000e+03	4.884213867240126774e+02	2.463411974945337988e+03
1.300000000000000000e+03	5.256577743704228851e+02	2.447311152933429639e+03
1.400000000000000000e+03	5.621169877959166570e+02	2.430157483040790794e+03
1.500000000000000000e+03	5.977588007312203899e+02	2.411999556405428848e+03
1.600000000000000000e+03	6.325466532626847993e+02	2.392887656929764489e+03
1.700000000000000000e+03	6.664477025224268800e+02	2.372873443508564833e+03
1.800000000000000000e+03	6.994328430084217416e+02	2.352009636272104672e+03
1.900000000000000000e+03	7.314766979654734769e+02	2.330349709914115010e+03
2.000000000000000000e+03	7.625575835678264411e+02	2.307947596881957452e+03
2.100000000000000000e+03	7.926574479008548906e+02	2.284857402886674663e+03
2.200000000000000000e+03	8.217617869416035319e+02	2.261133136852322423e+03
2.300000000000000000e+03	8.498595398861738204e+02	2.236828457076124778e+03
2.400000000000000000e+03	8.769429662679372086e+02	2.211996435021961133e+03
2.500000000000000000e+03	9.030075073569535107e+02	2.186689337826679548e+03
2.600000000000000000e+03	9.280516343318765848e+02	2.160958430268572101e+03
2.700000000000000000e+03	9.520766856753463117e+02	2.134853796635336039e+03
2.800000000000000000e+03	9.750866961677453446e+02	2.108424182639552328e+03
2.900000000000000000e+03	9.970882197473149517e+02	2.081716857266379975e+03
3.000000000000000000e+03	1.018090148372779822e+03	2.054777494203386595e+03
3.100000000000000000e+03	1.038103528872933339e+03	2.027650072297254610e+03
3.200000000000000000e+03	1.057141379601500375e+03	2.000376794307313958e+03
3.300000000000000000e+03	1.075218508539814820e+03	1.972998023081103156e+03
3.400000000000000000e+03	1.092351334308809328e+03	1.945552234161402112e+03
3.500000000000000000e+03	1.108557711369689514e+03	1.918075983746280826e+03
3.600000000000000000e+03	1.123856760512702522e+03	1.890603890861404125e+03
3.700000000000000000e+03	1.138268705558677539e+03	1.863168632565312919e+03
3.800000000000000000e+03	1.151814717030946213e+03	1.835800950991017316e+03
3.900000000000000000e+03	1.164516763397621389e+03	1.808529671028692974e+03
4.000000000000000000e+03	1.176397470337608866e+03	1.781381727471838758e+03
4.100000000000000000e+03	1.187479988349052519e+03	1.754382200480718438e+03
4.200000000000000000e+03	1.197787868896774626e+03	1.727554358259520086e+03
4.300000000000000000e+03	1.207344949185978749e+03	1.700919705895523975e+03
4.400000000000000000e+03	1.216175245552989281e+03	1.674498039367245383e+03
4.500000000000000000e+03	1.224302855379781249e+03	1.648307503792386797e+03
4.600000000000000000e+03	1.231751867367149771e+03	1.622364655053516117e+03
4.700000000000000000e+03	1.238546279940818749e+03	1.596684524008373046e+03
4.800000000000000000e+03	1.244709927514993296e+03	1.571280682561216736e+03
4.900000000000000000e+03	1.250266414297881511e+03	1.546165310940470363e+03
5.000000000000000000e+03	1.255239055292812964e+03	1.521349265595369843e+03
5.100000000000000000e+03	1.259650824125767940e+03	1.496842147189400521e+03
5.200000000000000000e+03	1.263524307314572070e+03	1.472652368230634011e+03
5.300000000000000000e+03	1.266881664585882618e+03	1.448787219938009457e+03
5.400000000000000000e+03	1.269744594842495644e+03	1.425252937998047400e+03
5.500000000000000000e+03	1.272134307384672866e+03	1.402054766918006180e+03
5.600000000000000000e+03	1.274071497994441188e+03	1.379197022729121727e+03
5.700000000000000000e+03	1.275576329500403972e+03	1.356683153837318969e+03
5.800000000000000000e+03	1.276668416451934263e+03	1.334515799858450464e+03
5.900000000000000000e+03	1.277366813545187597e+03	1.312696848311150688e+03
6.000000000000000000e+03	1.277690007458525088e+03	1.291227489072573690e+03
6.100000000000000000e+03	1.277655911771479850e+03	1.270108266531030722e+03
6.200000000000000000e+03	1.277281864658647009e+03	1.249339129394949850e+03
6.300000000000000000e+03	1.276584629067768674e+03	1.228919478139781404e+03
6.400000000000000000e+03	1.275580395109338269e+03	1.208848210093904527e+03
6.500000000000000000e+03	1.274284784403132107e+03	1.189123762181193570e+03
6.600000000000000000e+03	1.272712856144937177e+03	1.169744151352142808e+03
6.700000000000000000e+03	1.270879114674215089e+03	1.150707012747387353e+03
6.800000000000000000e+03	1.268797518340452370e+03	1.132009635647392997e+03
6.900000000000000000e+03	1.266481489482279585e+03	1.113648997270169048e+03
7.000000000000000000e+03	1.263943925349153915e+03	1.095621794485332202e+03
7.100000000000000000e+03	1.261197209810280810e+03	1.077924473517820616e+03
7.200000000000000000e+03	1.258253225709639082e+03	1.060553257718313489e+03
7.300000000000000000e+03	1.255123367739261312e+03	1.043504173479946303e+03
7.400000000000000000e+03	1.251818555715458160e+03	1.026773074382573213e+03
7.500000000000000000e+03	1.248349248154365114e+03	1.010355663646530161e+03
7.600000000000000000e+03	1.244725456054057759e+03	9.942475149779129424e+02
7.700000000000000000e+03	1.240956756800613903e+03	9.784440918867677510e+02
7.800000000000000000e+03	1.237052308124822957e+03	9.629407655584878967e+02
7.900000000000000000e+03	1.233020862044852493e+03	9.477328313571507579e+02
8.000000000000000000e+03	1.228870778738092895e+03	9.328155240376393067e+02
8.100000000000000000e+03	1.224610040292634949e+03	9.181840317411752039e+02
8.200000000000000000e+03	1.220246264295456740e+03	9.038335088465212266e+02
8.300000000000000000e+03	1.215786717220400305e+03	8.897590877464746200e+02
8.400000000000000000e+03	1.211238327584489298e+03	8.759558896166163322e+02
8.500000000000000000e+03	1.206607698846079984e+03	8.624190342404584726e+02
8.600000000000000000e+03	1.201901122022791697e+03	8.491436489523104001e+02
8.700000000000000000e+03	1.197124588011173500e+03	8.361248767563218962e+02
8.800000000000000000e+03	1.192283799593672938e+03	8.233578836773303919e+02
8.900000000000000000e+03	1.187384183121645037e+03	8.108378653962985254e+02
9.000000000000000000e+03	1.182430899866059463e+03	7.985600532203553712e+02
9.100000000000000000e+03	1.177428857030040717e+03	7.865197194347788354e+02
9.200000000000000000e+03	1.172382718419660250e+03	7.747121820815492583e+02
9.300000000000000000e+03	1.167296914771352476e+03	7.631328092066125919e+02
9.400000000000000000e+03	1.162175653736067488e+03	7.517770226154665352e+02
9.500000000000000000e+03	1.157022929521751394e+03	7.406403011743276465e+02
9.600000000000000000e+03	1.151842532197086712e+03	7.297181836918384761e+02
9.700000000000000000e+03	1.146638056660514621e+03	7.190062714141171227e+02
9.800000000000000000e+03	1.141412911279533091e+03	7.085002301638189692e+02
9.900000000000000000e+03	1.136170326206067102e+03	6.981957921519291403e+02
1.000000000000000000e+04	1.130913361374391570e+03	6.880887574891150962e+02
1.100000000000000000e+04	1.078118814561986937e+03	5.970019552076605578e+02
1.200000000000000000e+04	1.026248149155569308e+03	5.215613086775110787e+02
1.300000000000000000e+04	9.765057443603269576e+02	4.587157419466300325e+02
1.400000000000000000e+04	9.294887943379452508e+02	4.060239570053246894e+02
1.500000000000000000e+04	8.854318920490052278e+02	3.615496606342132964e+02
1.600000000000000000e+04	8.443583524744160513e+02	3.237608751562505631e+02
1.700000000000000000e+04	8.061729028930192271e+02	2.914439545454118274e+02
1.800000000000000000e+04	7.707179590729474512e+02	2.636340428337250614e+02
1.900000000000000000e+04	7.378074207324707459e+02	2.395603464862932128e+02
2.000000000000000000e+04	7.072466318508601262e+02	2.186036468314898400e+02
2.100000000000000000e+04	6.788438490238550003e+02	2.002635093387198424e+02
2.200000000000000000e+04	6.524165181620245448e+02	1.841330104687639562e+02
2.300000000000000000e+04	6.277943997406753169e+02	1.698792299185386128e+02
2.400000000000000000e+04	6.048208050144728531e+02	1.572281443955189104e+02
2.500000000000000000e+04	5.833527242893512721e+02	1.459528792062438072e+02
2.600000000000000000e+04	5.632603295299991260e+02	1.358645256694573789e+02
2.700000000000000000e+04	5.444261475007340323e+02	1.268049254009055318e+02
2.800000000000000000e+04	5.267440834987586413e+02	1.186409685933283100e+02
2.900000000000000000e+04	5.101184031939434931e+02	1.112600632372277971e+02
3.000000000000000000e+04	4.944627348349724230e+02	1.045665145979253339e+02
3.100000000000000000e+04	4.796991259741441809e+02	9.847861606138404511e+01
3.200000000000000000e+04	4.657571715565792942e+02	9.292629891652492802e+01
3.300000000000000000e+04	4.525732197237803689e+02	8.784922367398890231e+01
3.400000000000000000e+04	4.400896554759764854e+02	8.319522204244151453e+01
3.500000000000000000e+04	4.282542588245495949e+02	7.891901884956321567e+01
3.600000000000000000e+04	4.170196322296874882e+02	7.498117860078036756e+01
3.700000000000000000e+04	4.063426913131127094e+02	7.134723319557808452e+01
3.800000000000000000e+04	3.961842126507414150e+02	6.798695644555904494e+01
