f	ZDipISCRe	ZDipISCIm
7.300000000000006040e+00	0.000000000000000000e+00	2.086564422222145936e+02
7.400000000000005684e+00	0.000000000000000000e+00	2.086564422222145936e+02
7.500000000000005329e+00	0.000000000000000000e+00	2.086564422222144231e+02
7.600000000000004974e+00	0.000000000000000000e+00	2.086564422222146504e+02
7.700000000000006395e+00	0.000000000000000000e+00	2.086564422222148778e+02
7.800000000000006040e+00	0.000000000000000000e+00	2.086564422222147641e+02
7.900000000000005684e+00	0.000000000000000000e+00	2.086564422222143946e+02
8.000000000000005329e+00	0.000000000000000000e+00	2.086564422222145936e+02
8.100000000000006750e+00	0.000000000000000000e+00	2.086564422222147641e+02
8.200000000000006395e+00	0.000000000000000000e+00	2.086564422222145652e+02
8.300000000000006040e+00	0.000000000000000000e+00	2.086564422222145652e+02
8.400000000000005684e+00	0.000000000000000000e+00	2.086564422222145652e+02
8.500000000000007105e+00	0.000000000000000000e+00	2.086564422222147641e+02
8.600000000000006750e+00	0.000000000000000000e+00	2.086564422222147073e+02
8.700000000000006395e+00	0.000000000000000000e+00	2.086564422222145367e+02
8.800000000000006040e+00	0.000000000000000000e+00	2.086564422222146504e+02
8.900000000000007461e+00	0.000000000000000000e+00	2.086564422222146504e+02
9.000000000000007105e+00	0.000000000000000000e+00	2.086564422222144799e+02
9.100000000000006750e+00	0.000000000000000000e+00	2.086564422222144799e+02
9.200000000000006395e+00	0.000000000000000000e+00	2.086564422222145367e+02
9.300000000000006040e+00	0.000000000000000000e+00	2.086564422222145367e+02
9.400000000000007461e+00	0.000000000000000000e+00	2.086564422222145936e+02
9.500000000000007105e+00	0.000000000000000000e+00	2.086564422222144799e+02
9.600000000000006750e+00	0.000000000000000000e+00	2.086564422222143946e+02
9.700000000000008171e+00	0.000000000000000000e+00	2.086564422222143946e+02
9.800000000000007816e+00	0.000000000000000000e+00	2.086564422222143378e+02
9.900000000000007461e+00	0.000000000000000000e+00	2.086564422222145652e+02
1.000000000000000711e+01	0.000000000000000000e+00	2.086564422222144799e+02
1.100000000000000000e+01	0.000000000000000000e+00	2.086564422222148778e+02
1.200000000000000000e+01	0.000000000000000000e+00	2.086564422222143378e+02
1.300000000000000000e+01	0.000000000000000000e+00	2.086564422222146504e+02
1.400000000000000000e+01	0.000000000000000000e+00	2.086564422222147073e+02
1.500000000000000000e+01	0.000000000000000000e+00	2.086564422222146504e+02
1.600000000000000000e+01	0.000000000000000000e+00	2.086564422222145367e+02
1.700000000000000000e+01	0.000000000000000000e+00	2.086564422222143378e+02
1.800000000000000000e+01	0.000000000000000000e+00	2.086564422222145936e+02
1.900000000000000000e+01	0.000000000000000000e+00	2.086564422222144231e+02
2.000000000000000000e+01	0.000000000000000000e+00	2.086564422222143094e+02
2.100000000000000000e+01	0.000000000000000000e+00	2.086564422222142809e+02
2.200000000000000000e+01	0.000000000000000000e+00	2.086564422222143094e+02
2.300000000000000000e+01	0.000000000000000000e+00	2.086564422222143378e+02
2.400000000000000000e+01	0.000000000000000000e+00	2.086564422222141673e+02
2.500000000000000000e+01	0.000000000000000000e+00	2.086564422222141104e+02
2.600000000000000000e+01	0.000000000000000000e+00	2.086564422222140536e+02
2.700000000000000000e+01	0.000000000000000000e+00	2.086564422222141104e+02
2.800000000000000000e+01	0.000000000000000000e+00	2.086564422222137125e+02
2.900000000000000000e+01	0.000000000000000000e+00	2.086564422222140536e+02
3.000000000000000000e+01	0.000000000000000000e+00	2.086564422222139399e+02
3.100000000000000000e+01	0.000000000000000000e+00	2.086564422222138830e+02
3.200000000000000000e+01	0.000000000000000000e+00	2.086564422222138830e+02
3.300000000000000000e+01	0.000000000000000000e+00	2.086564422222139967e+02
3.400000000000000000e+01	0.000000000000000000e+00	2.086564422222139115e+02
3.500000000000000000e+01	0.000000000000000000e+00	2.086564422222139967e+02
3.600000000000000000e+01	0.000000000000000000e+00	2.086564422222134567e+02
3.700000000000000000e+01	0.000000000000000000e+00	2.086564422222134567e+02
3.800000000000000000e+01	0.000000000000000000e+00	2.086564422222137409e+02
3.900000000000000000e+01	0.000000000000000000e+00	2.086564422222138262e+02
4.000000000000000000e+01	0.000000000000000000e+00	2.086564422222137125e+02
4.100000000000000000e+01	0.000000000000000000e+00	2.086564422222133146e+02
4.200000000000000000e+01	0.000000000000000000e+00	2.086564422222130872e+02
4.300000000000000000e+01	0.000000000000000000e+00	2.086564422222131725e+02
4.400000000000000000e+01	0.000000000000000000e+00	2.086564422222132293e+02
4.500000000000000000e+01	0.000000000000000000e+00	2.086564422222130872e+02
4.600000000000000000e+01	0.000000000000000000e+00	2.086564422222130588e+02
4.700000000000000000e+01	0.000000000000000000e+00	2.086564422222129735e+02
4.800000000000000000e+01	0.000000000000000000e+00	2.086564422222130020e+02
4.900000000000000000e+01	0.000000000000000000e+00	2.086564422222126893e+02
5.000000000000000000e+01	0.000000000000000000e+00	2.086564422222128030e+02
5.100000000000000000e+01	0.000000000000000000e+00	2.086564422222127462e+02
5.200000000000000000e+01	0.000000000000000000e+00	2.086564422222124904e+02
5.300000000000000000e+01	0.000000000000000000e+00	2.086564422222126893e+02
5.400000000000000000e+01	0.000000000000000000e+00	2.086564422222125188e+02
5.500000000000000000e+01	0.000000000000000000e+00	2.086564422222123198e+02
5.600000000000000000e+01	0.000000000000000000e+00	2.086564422222123198e+02
5.700000000000000000e+01	0.000000000000000000e+00	2.086564422222124051e+02
5.800000000000000000e+01	0.000000000000000000e+00	2.086564422222123198e+02
5.900000000000000000e+01	0.000000000000000000e+00	2.086564422222121493e+02
6.000000000000000000e+01	0.000000000000000000e+00	2.086564422222118935e+02
6.100000000000000000e+01	0.000000000000000000e+00	2.086564422222121493e+02
6.200000000000000000e+01	0.000000000000000000e+00	2.086564422222117230e+02
6.300000000000000000e+01	0.000000000000000000e+00	2.086564422222116377e+02
6.400000000000000000e+01	0.000000000000000000e+00	2.086564422222116377e+02
6.500000000000000000e+01	0.000000000000000000e+00	2.086564422222114388e+02
6.600000000000000000e+01	0.000000000000000000e+00	2.086564422222116661e+02
6.700000000000000000e+01	0.000000000000000000e+00	2.086564422222114104e+02
6.800000000000000000e+01	0.000000000000000000e+00	2.086564422222110409e+02
6.900000000000000000e+01	0.000000000000000000e+00	2.086564422222113251e+02
7.000000000000000000e+01	0.000000000000000000e+00	2.086564422222110693e+02
7.100000000000000000e+01	0.000000000000000000e+00	2.086564422222108419e+02
7.200000000000000000e+01	0.000000000000000000e+00	2.086564422222110409e+02
7.300000000000000000e+01	0.000000000000000000e+00	2.086564422222108135e+02
7.400000000000000000e+01	0.000000000000000000e+00	2.086564422222105577e+02
7.500000000000000000e+01	0.000000000000000000e+00	2.086564422222106145e+02
7.600000000000000000e+01	0.000000000000000000e+00	2.086564422222102166e+02
7.700000000000000000e+01	0.000000000000000000e+00	2.086564422222102451e+02
7.800000000000000000e+01	0.000000000000000000e+00	2.086564422222103303e+02
7.900000000000000000e+01	0.000000000000000000e+00	2.086564422222102166e+02
8.000000000000000000e+01	0.000000000000000000e+00	2.086564422222101314e+02
8.100000000000000000e+01	0.000000000000000000e+00	2.086564422222101314e+02
8.200000000000000000e+01	0.000000000000000000e+00	2.086564422222100745e+02
8.300000000000000000e+01	0.000000000000000000e+00	2.086564422222097335e+02
8.400000000000000000e+01	0.000000000000000000e+00	2.086564422222093071e+02
8.500000000000000000e+01	0.000000000000000000e+00	2.086564422222094777e+02
8.600000000000000000e+01	0.000000000000000000e+00	2.086564422222091366e+02
8.700000000000000000e+01	0.000000000000000000e+00	2.086564422222093071e+02
8.800000000000000000e+01	0.000000000000000000e+00	2.086564422222093071e+02
8.900000000000000000e+01	0.000000000000000000e+00	2.086564422222087387e+02
9.000000000000000000e+01	0.000000000000000000e+00	2.086564422222088240e+02
9.100000000000000000e+01	0.000000000000000000e+00	2.086564422222089945e+02
9.200000000000000000e+01	0.000000000000000000e+00	2.086564422222084829e+02
9.300000000000000000e+01	0.000000000000000000e+00	2.086564422222084261e+02
9.400000000000000000e+01	0.000000000000000000e+00	2.086564422222082271e+02
9.500000000000000000e+01	0.000000000000000000e+00	2.086564422222079997e+02
9.600000000000000000e+01	0.000000000000000000e+00	2.086564422222081703e+02
9.700000000000000000e+01	0.000000000000000000e+00	2.086564422222079997e+02
9.800000000000000000e+01	0.000000000000000000e+00	2.086564422222078861e+02
9.900000000000000000e+01	0.000000000000000000e+00	2.086564422222076018e+02
1.000000000000000000e+02	0.000000000000000000e+00	2.086564422222075734e+02
1.100000000000000142e+02	0.000000000000000000e+00	2.086564422222060671e+02
1.200000000000000142e+02	0.000000000000000000e+00	2.086564422222048165e+02
1.300000000000000000e+02	0.000000000000000000e+00	2.086564422222028554e+02
1.400000000000000000e+02	0.000000000000000000e+00	2.086564422222011501e+02
1.500000000000000000e+02	0.000000000000000000e+00	2.086564422221990469e+02
1.600000000000000000e+02	0.000000000000000000e+00	2.086564422221970858e+02
1.700000000000000000e+02	0.000000000000000000e+00	2.086564422221946700e+02
1.800000000000000000e+02	0.000000000000000000e+00	2.086564422221922541e+02
1.900000000000000000e+02	0.000000000000000000e+00	2.086564422221901509e+02
2.000000000000000000e+02	0.000000000000000000e+00	2.086564422221872235e+02
2.100000000000000000e+02	0.000000000000000000e+00	2.086564422221847792e+02
2.200000000000000000e+02	0.000000000000000000e+00	2.086564422221815676e+02
2.300000000000000000e+02	0.000000000000000000e+00	2.086564422221788959e+02
2.400000000000000000e+02	0.000000000000000000e+00	2.086564422221757695e+02
2.500000000000000000e+02	0.000000000000000000e+00	2.086564422221724726e+02
2.600000000000000000e+02	0.000000000000000000e+00	2.086564422221693178e+02
2.700000000000000000e+02	0.000000000000000000e+00	2.086564422221659072e+02
2.800000000000000000e+02	0.000000000000000000e+00	2.086564422221624113e+02
2.900000000000000000e+02	0.000000000000000000e+00	2.086564422221585460e+02
3.000000000000000000e+02	0.000000000000000000e+00	2.086564422221548227e+02
3.100000000000000000e+02	0.000000000000000000e+00	2.086564422221508153e+02
3.200000000000000000e+02	0.000000000000000000e+00	2.086564422221469215e+02
3.300000000000000000e+02	0.000000000000000000e+00	2.086564422221430561e+02
3.400000000000000000e+02	0.000000000000000000e+00	2.086564422221384802e+02
3.500000000000000000e+02	0.000000000000000000e+00	2.086564422221340749e+02
3.600000000000000000e+02	0.000000000000000000e+00	2.086564422221293285e+02
3.700000000000000000e+02	0.000000000000000000e+00	2.086564422221250084e+02
3.800000000000000000e+02	0.000000000000000000e+00	2.086564422221198356e+02
3.900000000000000000e+02	0.000000000000000000e+00	2.086564422221150892e+02
4.000000000000000000e+02	0.000000000000000000e+00	2.086564422221100585e+02
4.100000000000000000e+02	0.000000000000000000e+00	2.086564422221051700e+02
4.200000000000000000e+02	0.000000000000000000e+00	2.086564422220996846e+02
4.300000000000000000e+02	0.000000000000000000e+00	2.086564422220942561e+02
4.400000000000000000e+02	0.000000000000000000e+00	2.086564422220888275e+02
4.500000000000000000e+02	0.000000000000000000e+00	2.086564422220834558e+02
4.600000000000000000e+02	0.000000000000000000e+00	2.086564422220777146e+02
4.700000000000000000e+02	0.000000000000000000e+00	2.086564422220718313e+02
4.800000000000000000e+02	0.000000000000000000e+00	2.086564422220660902e+02
4.900000000000000000e+02	0.000000000000000000e+00	2.086564422220598374e+02
5.000000000000000000e+02	0.000000000000000000e+00	2.086564422220534709e+02
5.100000000000000000e+02	0.000000000000000000e+00	2.086564422220474739e+02
5.200000000000000000e+02	0.000000000000000000e+00	2.086564422220409085e+02
5.300000000000000000e+02	0.000000000000000000e+00	2.086564422220343431e+02
5.400000000000000000e+02	0.000000000000000000e+00	2.086564422220280903e+02
5.500000000000000000e+02	0.000000000000000000e+00	2.086564422220209281e+02
5.600000000000000000e+02	0.000000000000000000e+00	2.086564422220141353e+02
5.700000000000000000e+02	0.000000000000000000e+00	2.086564422220068593e+02
5.800000000000000000e+02	0.000000000000000000e+00	2.086564422220001518e+02
5.900000000000000000e+02	0.000000000000000000e+00	2.086564422219926769e+02
6.000000000000000000e+02	0.000000000000000000e+00	2.086564422219854578e+02
6.100000000000000000e+02	0.000000000000000000e+00	2.086564422219779829e+02
6.200000000000000000e+02	0.000000000000000000e+00	2.086564422219703943e+02
6.300000000000000000e+02	0.000000000000000000e+00	2.086564422219628341e+02
6.400000000000000000e+02	0.000000000000000000e+00	2.086564422219547055e+02
6.500000000000000000e+02	0.000000000000000000e+00	2.086564422219472590e+02
6.600000000000000000e+02	0.000000000000000000e+00	2.086564422219390167e+02
6.700000000000000000e+02	0.000000000000000000e+00	2.086564422219309449e+02
6.800000000000000000e+02	0.000000000000000000e+00	2.086564422219224468e+02
6.900000000000000000e+02	0.000000000000000000e+00	2.086564422219144319e+02
7.000000000000000000e+02	0.000000000000000000e+00	2.086564422219058770e+02
7.100000000000000000e+02	0.000000000000000000e+00	2.086564422218970947e+02
7.200000000000000000e+02	0.000000000000000000e+00	2.086564422218883976e+02
7.300000000000000000e+02	0.000000000000000000e+00	2.086564422218795869e+02
7.400000000000000000e+02	0.000000000000000000e+00	2.086564422218705488e+02
7.500000000000000000e+02	0.000000000000000000e+00	2.086564422218615107e+02
7.600000000000000000e+02	0.000000000000000000e+00	2.086564422218525294e+02
7.700000000000000000e+02	0.000000000000000000e+00	2.086564422218430650e+02
7.800000000000000000e+02	0.000000000000000000e+00	2.086564422218337143e+02
7.900000000000000000e+02	0.000000000000000000e+00	2.086564422218244488e+02
8.000000000000000000e+02	0.000000000000000000e+00	2.086564422218149275e+02
8.100000000000000000e+02	0.000000000000000000e+00	2.086564422218050368e+02
8.200000000000000000e+02	0.000000000000000000e+00	2.086564422217951744e+02
8.300000000000000000e+02	0.000000000000000000e+00	2.086564422217851700e+02
8.400000000000000000e+02	0.000000000000000000e+00	2.086564422217751655e+02
8.500000000000000000e+02	0.000000000000000000e+00	2.086564422217647348e+02
8.600000000000000000e+02	0.000000000000000000e+00	2.086564422217544461e+02
8.700000000000000000e+02	0.000000000000000000e+00	2.086564422217444701e+02
8.800000000000000000e+02	0.000000000000000000e+00	2.086564422217336698e+02
8.900000000000000000e+02	0.000000000000000000e+00	2.086564422217228980e+02
9.000000000000000000e+02	0.000000000000000000e+00	2.086564422217123536e+02
9.100000000000000000e+02	0.000000000000000000e+00	2.086564422217014396e+02
9.200000000000000000e+02	0.000000000000000000e+00	2.086564422216904404e+02
9.300000000000000000e+02	0.000000000000000000e+00	2.086564422216794412e+02
9.400000000000000000e+02	0.000000000000000000e+00	2.086564422216683852e+02
9.500000000000000000e+02	0.000000000000000000e+00	2.086564422216570733e+02
9.600000000000000000e+02	0.000000000000000000e+00	2.086564422216457615e+02
9.700000000000000000e+02	0.000000000000000000e+00	2.086564422216341370e+02
9.800000000000000000e+02	0.000000000000000000e+00	2.086564422216225125e+02
9.900000000000000000e+02	0.000000000000000000e+00	2.086564422216106038e+02
1.000000000000000000e+03	0.000000000000000000e+00	2.086564422215988657e+02
1.100000000000000000e+03	0.000000000000000000e+00	2.086564422214740375e+02
1.200000000000000000e+03	0.000000000000000000e+00	2.086564422213383523e+02
1.300000000000000000e+03	0.000000000000000000e+00	2.086564422211918099e+02
1.400000000000000000e+03	0.000000000000000000e+00	2.086564422210343537e+02
1.500000000000000000e+03	0.000000000000000000e+00	2.086564422208660119e+02
1.600000000000000000e+03	0.000000000000000000e+00	2.086564422206868414e+02
1.700000000000000000e+03	0.000000000000000000e+00	2.086564422204971265e+02
1.800000000000000000e+03	0.000000000000000000e+00	2.086564422202966114e+02
1.900000000000000000e+03	0.000000000000000000e+00	2.086564422200855518e+02
2.000000000000000000e+03	0.000000000000000000e+00	2.086564422198639477e+02
2.100000000000000000e+03	0.000000000000000000e+00	2.086564422196314865e+02
2.200000000000000000e+03	0.000000000000000000e+00	2.086564422193890209e+02
2.300000000000000000e+03	0.000000000000000000e+00	2.086564422191356982e+02
2.400000000000000000e+03	0.000000000000000000e+00	2.086564422188722006e+02
2.500000000000000000e+03	0.000000000000000000e+00	2.086564422185983858e+02
2.600000000000000000e+03	0.000000000000000000e+00	2.086564422183139982e+02
2.700000000000000000e+03	0.000000000000000000e+00	2.086564422180192935e+02
2.800000000000000000e+03	0.000000000000000000e+00	2.086564422177142717e+02
2.900000000000000000e+03	0.000000000000000000e+00	2.086564422173991034e+02
3.000000000000000000e+03	0.000000000000000000e+00	2.086564422170739874e+02
3.100000000000000000e+03	0.000000000000000000e+00	2.086564422167381849e+02
3.200000000000000000e+03	0.000000000000000000e+00	2.086564422163921506e+02
3.300000000000000000e+03	0.000000000000000000e+00	2.086564422160362255e+02
3.400000000000000000e+03	0.000000000000000000e+00	2.086564422156704381e+02
3.500000000000000000e+03	0.000000000000000000e+00	2.086564422152941063e+02
3.600000000000000000e+03	0.000000000000000000e+00	2.086564422149080258e+02
3.700000000000000000e+03	0.000000000000000000e+00	2.086564422145113724e+02
3.800000000000000000e+03	0.000000000000000000e+00	2.086564422141049135e+02
3.900000000000000000e+03	0.000000000000000000e+00	2.086564422136889334e+02
4.000000000000000000e+03	0.000000000000000000e+00	2.086564422132625793e+02
4.100000000000000000e+03	0.000000000000000000e+00	2.086564422128260219e+02
4.200000000000000000e+03	0.000000000000000000e+00	2.086564422123795737e+02
4.300000000000000000e+03	0.000000000000000000e+00	2.086564422119237179e+02
4.400000000000000000e+03	0.000000000000000000e+00	2.086564422114575166e+02
4.500000000000000000e+03	0.000000000000000000e+00	2.086564422109814814e+02
4.600000000000000000e+03	0.000000000000000000e+00	2.086564422104954133e+02
4.700000000000000000e+03	0.000000000000000000e+00	2.086564422099996250e+02
4.800000000000000000e+03	0.000000000000000000e+00	2.086564422094942586e+02
4.900000000000000000e+03	0.000000000000000000e+00	2.086564422089786888e+02
5.000000000000000000e+03	0.000000000000000000e+00	2.086564422084535124e+02
5.100000000000000000e+03	0.000000000000000000e+00	2.086564422079186727e+02
5.200000000000000000e+03	0.000000000000000000e+00	2.086564422073739422e+02
5.300000000000000000e+03	0.000000000000000000e+00	2.086564422068190368e+02
5.400000000000000000e+03	0.000000000000000000e+00	2.086564422062548942e+02
5.500000000000000000e+03	0.000000000000000000e+00	2.086564422056808326e+02
5.600000000000000000e+03	0.000000000000000000e+00	2.086564422050970506e+02
5.700000000000000000e+03	0.000000000000000000e+00	2.086564422045035769e+02
5.800000000000000000e+03	0.000000000000000000e+00	2.086564422039008377e+02
5.900000000000000000e+03	0.000000000000000000e+00	2.086564422032878099e+02
6.000000000000000000e+03	0.000000000000000000e+00	2.086564422026652892e+02
6.100000000000000000e+03	0.000000000000000000e+00	2.086564422020333041e+02
6.200000000000000000e+03	0.000000000000000000e+00	2.086564422013914282e+02
6.300000000000000000e+03	0.000000000000000000e+00	2.086564422007403721e+02
6.400000000000000000e+03	0.000000000000000000e+00	2.086564422000793115e+02
6.500000000000000000e+03	0.000000000000000000e+00	2.086564421994087297e+02
6.600000000000000000e+03	0.000000000000000000e+00	2.086564421987287403e+02
6.700000000000000000e+03	0.000000000000000000e+00	2.086564421980391444e+02
6.800000000000000000e+03	0.000000000000000000e+00	2.086564421973396577e+02
6.900000000000000000e+03	0.000000000000000000e+00	2.086564421966312182e+02
7.000000000000000000e+03	0.000000000000000000e+00	2.086564421959129447e+02
7.100000000000000000e+03	0.000000000000000000e+00	2.086564421951850647e+02
7.200000000000000000e+03	0.000000000000000000e+00	2.086564421944479477e+02
7.300000000000000000e+03	0.000000000000000000e+00	2.086564421937009683e+02
7.400000000000000000e+03	0.000000000000000000e+00	2.086564421929446382e+02
7.500000000000000000e+03	0.000000000000000000e+00	2.086564421921790711e+02
7.600000000000000000e+03	0.000000000000000000e+00	2.086564421914038405e+02
7.700000000000000000e+03	0.000000000000000000e+00	2.086564421906191171e+02
7.800000000000000000e+03	0.000000000000000000e+00	2.086564421898251567e+02
7.900000000000000000e+03	0.000000000000000000e+00	2.086564421890217602e+02
8.000000000000000000e+03	0.000000000000000000e+00	2.086564421882085014e+02
8.100000000000000000e+03	0.000000000000000000e+00	2.086564421873862045e+02
8.200000000000000000e+03	0.000000000000000000e+00	2.086564421865546990e+02
8.300000000000000000e+03	0.000000000000000000e+00	2.086564421857135869e+02
8.400000000000000000e+03	0.000000000000000000e+00	2.086564421848630104e+02
8.500000000000000000e+03	0.000000000000000000e+00	2.086564421840032253e+02
8.600000000000000000e+03	0.000000000000000000e+00	2.086564421831337768e+02
8.700000000000000000e+03	0.000000000000000000e+00	2.086564421822552617e+02
8.800000000000000000e+03	0.000000000000000000e+00	2.086564421813673960e+02
8.900000000000000000e+03	0.000000000000000000e+00	2.086564421804702647e+02
9.000000000000000000e+03	0.000000000000000000e+00	2.086564421795637543e+02
9.100000000000000000e+03	0.000000000000000000e+00	2.086564421786479215e+02
9.200000000000000000e+03	0.000000000000000000e+00	2.086564421777224538e+02
9.300000000000000000e+03	0.000000000000000000e+00	2.086564421767881186e+02
9.400000000000000000e+03	0.000000000000000000e+00	2.086564421758443757e+02
9.500000000000000000e+03	0.000000000000000000e+00	2.086564421748915379e+02
9.600000000000000000e+03	0.000000000000000000e+00	2.086564421739288662e+02
9.700000000000000000e+03	0.000000000000000000e+00	2.086564421729574121e+02
9.800000000000000000e+03	0.000000000000000000e+00	2.086564421719768347e+02
9.900000000000000000e+03	0.000000000000000000e+00	2.086564421709867077e+02
1.000000000000000000e+04	0.000000000000000000e+00	2.086564421699873151e+02
1.100000000000000000e+04	0.000000000000000000e+00	2.086564421594880798e+02
1.200000000000000000e+04	0.000000000000000000e+00	2.086564421480746603e+02
1.300000000000000000e+04	0.000000000000000000e+00	2.086564421357528829e+02
1.400000000000000000e+04	0.000000000000000000e+00	2.086564421225296257e+02
1.500000000000000000e+04	0.000000000000000000e+00	2.086564421084112837e+02
1.600000000000000000e+04	0.000000000000000000e+00	2.086564420934030579e+02
1.700000000000000000e+04	0.000000000000000000e+00	2.086564420775108886e+02
1.800000000000000000e+04	0.000000000000000000e+00	2.086564420607388399e+02
1.900000000000000000e+04	0.000000000000000000e+00	2.086564420430921984e+02
2.000000000000000000e+04	0.000000000000000000e+00	2.086564420245745737e+02
2.100000000000000000e+04	0.000000000000000000e+00	2.086564420051916784e+02
2.200000000000000000e+04	0.000000000000000000e+00	2.086564419849457011e+02
2.300000000000000000e+04	0.000000000000000000e+00	2.086564419638412176e+02
2.400000000000000000e+04	0.000000000000000000e+00	2.086564419418817522e+02
2.500000000000000000e+04	0.000000000000000000e+00	2.086564419190711135e+02
2.600000000000000000e+04	0.000000000000000000e+00	2.086564418954125699e+02
2.700000000000000000e+04	0.000000000000000000e+00	2.086564418709087363e+02
2.800000000000000000e+04	0.000000000000000000e+00	2.086564418455628243e+02
2.900000000000000000e+04	0.000000000000000000e+00	2.086564418193781023e+02
3.000000000000000000e+04	0.000000000000000000e+00	2.086564417923579242e+02
3.100000000000000000e+04	0.000000000000000000e+00	2.086564417645040805e+02
3.200000000000000000e+04	0.000000000000000000e+00	2.086564417358191008e+02
3.300000000000000000e+04	0.000000000000000000e+00	2.086564417063066799e+02
3.400000000000000000e+04	0.000000000000000000e+00	2.086564416759681535e+02
3.500000000000000000e+04	0.000000000000000000e+00	2.086564416448068471e+02
3.600000000000000000e+04	0.000000000000000000e+00	2.086564416128250912e+02
3.700000000000000000e+04	0.000000000000000000e+00	2.086564415800246763e+02
