f	ZDipXTotalRe	ZDipXTotalIm
5.500000000000003553e+00	1.125607791900966781e+01	1.357576627650083174e+04
5.600000000000003197e+00	1.146073353246919702e+01	1.357576590039682196e+04
5.700000000000004619e+00	1.166538912707987485e+01	1.357576551751618717e+04
5.800000000000004263e+00	1.187004470250510302e+01	1.357576512785893101e+04
5.900000000000003908e+00	1.207470025840829919e+01	1.357576473142504437e+04
6.000000000000003553e+00	1.227935579445288106e+01	1.357576432821453636e+04
6.100000000000004974e+00	1.248401131030228228e+01	1.357576391822741789e+04
6.200000000000004619e+00	1.268866680561988147e+01	1.357576350146367076e+04
6.300000000000004263e+00	1.289332228006914427e+01	1.357576307792331863e+04
6.400000000000003908e+00	1.309797773331343862e+01	1.357576264760633967e+04
6.500000000000005329e+00	1.330263316501619819e+01	1.357576221051274661e+04
6.600000000000004974e+00	1.350728857484083534e+01	1.357576176664253398e+04
6.700000000000004619e+00	1.371194396245078373e+01	1.357576131599571454e+04
6.800000000000004263e+00	1.391659932750944684e+01	1.357576085857228827e+04
6.900000000000005684e+00	1.412125466968025833e+01	1.357576039437226245e+04
7.000000000000005329e+00	1.432590998862658793e+01	1.357575992339561162e+04
7.100000000000004974e+00	1.453056528401189418e+01	1.357575944564236670e+04
7.200000000000004619e+00	1.473522055549959831e+01	1.357575896111252405e+04
7.300000000000006040e+00	1.493987580275308424e+01	1.357575846980606184e+04
7.400000000000005684e+00	1.514453102543579099e+01	1.357575797172300554e+04
7.500000000000005329e+00	1.534918622321113268e+01	1.357575746686335697e+04
7.600000000000004974e+00	1.555384139574251812e+01	1.357575695522710157e+04
7.700000000000006395e+00	1.575849654269339872e+01	1.357575643681426300e+04
7.800000000000006040e+00	1.596315166372713357e+01	1.357575591162481760e+04
7.900000000000005684e+00	1.616780675850718652e+01	1.357575537965878175e+04
8.000000000000005329e+00	1.637246182669696282e+01	1.357575484091615726e+04
8.100000000000006750e+00	1.657711686795986950e+01	1.357575429539694051e+04
8.200000000000006395e+00	1.678177188195935088e+01	1.357575374310114057e+04
8.300000000000006040e+00	1.698642686835879800e+01	1.357575318402875200e+04
8.400000000000005684e+00	1.719108182682163388e+01	1.357575261817978208e+04
8.500000000000007105e+00	1.739573675701129929e+01	1.357575204555423261e+04
8.600000000000006750e+00	1.760039165859119592e+01	1.357575146615210360e+04
8.700000000000006395e+00	1.780504653122473613e+01	1.357575087997338778e+04
8.800000000000006040e+00	1.800970137457537135e+01	1.357575028701811061e+04
8.900000000000007461e+00	1.821435618830647130e+01	1.357574968728625026e+04
9.000000000000007105e+00	1.841901097208148030e+01	1.357574908077780674e+04
9.100000000000006750e+00	1.862366572556383204e+01	1.357574846749280914e+04
9.200000000000006395e+00	1.882832044841692110e+01	1.357574784743124110e+04
9.300000000000006040e+00	1.903297514030419890e+01	1.357574722059310443e+04
9.400000000000007461e+00	1.923762980088905294e+01	1.357574658697840459e+04
9.500000000000007105e+00	1.944228442983492400e+01	1.357574594658715250e+04
9.600000000000006750e+00	1.964693902680522442e+01	1.357574529941932633e+04
9.700000000000008171e+00	1.985159359146334879e+01	1.357574464547494244e+04
9.800000000000007816e+00	2.005624812347277341e+01	1.357574398475400994e+04
9.900000000000007461e+00	2.026090262249690355e+01	1.357574331725653246e+04
1.000000000000000711e+01	2.046555708819913377e+01	1.357574264298248818e+04
1.100000000000000000e+01	2.251209983847052953e+01	1.357573552753230069e+04
1.200000000000000000e+01	2.455863888631818881e+01	1.357572773442958896e+04
1.300000000000000000e+01	2.660517389516659392e+01	1.357571926367691594e+04
1.400000000000000000e+01	2.865170452844249382e+01	1.357571011527706469e+04
1.500000000000000000e+01	3.069823044957500002e+01	1.357570028923305836e+04
1.600000000000000000e+01	3.274475132199582106e+01	1.357568978554810747e+04
1.700000000000000000e+01	3.479126680913943659e+01	1.357567860422569174e+04
1.800000000000000000e+01	3.683777657444323950e+01	1.357566674526947281e+04
1.900000000000000000e+01	3.888428028134780590e+01	1.357565420868334513e+04
2.000000000000000000e+01	4.093077759329705145e+01	1.357564099447145054e+04
2.100000000000000000e+01	4.297726817373833796e+01	1.357562710263812369e+04
2.200000000000000000e+01	4.502375168612276468e+01	1.357561253318793570e+04
2.300000000000000000e+01	4.707022779390526779e+01	1.357559728612568688e+04
2.400000000000000000e+01	4.911669616054485488e+01	1.357558136145636854e+04
2.500000000000000000e+01	5.116315644950485364e+01	1.357556475918524848e+04
2.600000000000000000e+01	5.320960832425282661e+01	1.357554747931776365e+04
2.700000000000000000e+01	5.525605144826116089e+01	1.357552952185961294e+04
2.800000000000000000e+01	5.730248548500687633e+01	1.357551088681669899e+04
2.900000000000000000e+01	5.934891009797217976e+01	1.357549157419514813e+04
3.000000000000000000e+01	6.139532495064425177e+01	1.357547158400132867e+04
3.100000000000000000e+01	6.344172970651553101e+01	1.357545091624177621e+04
3.200000000000000000e+01	6.548812402908443175e+01	1.357542957092332836e+04
3.300000000000000000e+01	6.753450758185462632e+01	1.357540754805299548e+04
3.400000000000000000e+01	6.958088002833581243e+01	1.357538484763799352e+04
3.500000000000000000e+01	7.162724103204396897e+01	1.357536146968583307e+04
3.600000000000000000e+01	7.367359025650119975e+01	1.357533741420417755e+04
3.700000000000000000e+01	7.571992736523588974e+01	1.357531268120092682e+04
3.800000000000000000e+01	7.776625202178344409e+01	1.357528727068424632e+04
3.900000000000000000e+01	7.981256388968586180e+01	1.357526118266248159e+04
4.000000000000000000e+01	8.185886263249207673e+01	1.357523441714418914e+04
4.100000000000000000e+01	8.390514791375844084e+01	1.357520697413820744e+04
4.200000000000000000e+01	8.595141939704853939e+01	1.357517885365354596e+04
4.300000000000000000e+01	8.799767674593351785e+01	1.357515005569944879e+04
4.400000000000000000e+01	9.004391962399239446e+01	1.357512058028539286e+04
4.500000000000000000e+01	9.209014769481200346e+01	1.357509042742107522e+04
4.600000000000000000e+01	9.413636062198720822e+01	1.357505959711640571e+04
4.700000000000000000e+01	9.618255806912128492e+01	1.357502808938151247e+04
4.800000000000000000e+01	9.822873969982613573e+01	1.357499590422679103e+04
4.900000000000000000e+01	1.002749051777221467e+02	1.357496304166279879e+04
5.000000000000000000e+01	1.023210541664385715e+02	1.357492950170034965e+04
5.100000000000000000e+01	1.043671863296136308e+02	1.357489528435046668e+04
5.200000000000000000e+01	1.064133013308950808e+02	1.357486038962442217e+04
5.300000000000000000e+01	1.084593988339397157e+02	1.357482481753368120e+04
5.400000000000000000e+01	1.105054785024141779e+02	1.357478856808993260e+04
5.500000000000000000e+01	1.125515399999946737e+02	1.357475164130511257e+04
5.600000000000000000e+01	1.145975829903674708e+02	1.357471403719135014e+04
5.700000000000000000e+01	1.166436071372290968e+02	1.357467575576102172e+04
5.800000000000000000e+01	1.186896121042862120e+02	1.357463679702670925e+04
5.900000000000000000e+01	1.207355975552560921e+02	1.357459716100123114e+04
6.000000000000000000e+01	1.227815631538666565e+02	1.357455684769761683e+04
6.100000000000000000e+01	1.248275085638566111e+02	1.357451585712911401e+04
6.200000000000000000e+01	1.268734334489762148e+02	1.357447418930922140e+04
6.300000000000000000e+01	1.289193374729863422e+02	1.357443184425163054e+04
6.400000000000000000e+01	1.309652202996594212e+02	1.357438882197025669e+04
6.500000000000000000e+01	1.330110815927799024e+02	1.357434512247925704e+04
6.600000000000000000e+01	1.350569210161436615e+02	1.357430074579300344e+04
6.700000000000000000e+01	1.371027382335586537e+02	1.357425569192608054e+04
6.800000000000000000e+01	1.391485329088450840e+02	1.357420996089329492e+04
6.900000000000000000e+01	1.411943047058355489e+02	1.357416355270970780e+04
7.000000000000000000e+01	1.432400532883748383e+02	1.357411646739055141e+04
7.100000000000000000e+01	1.452857783203207021e+02	1.357406870495132353e+04
7.200000000000000000e+01	1.473314794655440494e+02	1.357402026540772567e+04
7.300000000000000000e+01	1.493771563879285225e+02	1.357397114877568674e+04
7.400000000000000000e+01	1.514228087513708942e+02	1.357392135507134481e+04
7.500000000000000000e+01	1.534684362197820064e+02	1.357387088431107622e+04
7.600000000000000000e+01	1.555140384570857179e+02	1.357381973651147928e+04
7.700000000000000000e+01	1.575596151272198995e+02	1.357376791168936506e+04
7.800000000000000000e+01	1.596051658941370022e+02	1.357371540986179025e+04
7.900000000000000000e+01	1.616506904218023237e+02	1.357366223104597339e+04
8.000000000000000000e+01	1.636961883741971349e+02	1.357360837525944225e+04
8.100000000000000000e+01	1.657416594153160929e+02	1.357355384251988471e+04
8.200000000000000000e+01	1.677871032091690893e+02	1.357349863284522326e+04
8.300000000000000000e+01	1.698325194197811072e+02	1.357344274625361868e+04
8.400000000000000000e+01	1.718779077111915683e+02	1.357338618276343186e+04
8.500000000000000000e+01	1.739232677474559523e+02	1.357332894239326015e+04
8.600000000000000000e+01	1.759685991926447741e+02	1.357327102516192645e+04
8.700000000000000000e+01	1.780139017108445501e+02	1.357321243108848466e+04
8.800000000000000000e+01	1.800591749661570020e+02	1.357315316019216334e+04
8.900000000000000000e+01	1.821044186227003649e+02	1.357309321249245295e+04
9.000000000000000000e+01	1.841496323446096426e+02	1.357303258800910226e+04
9.100000000000000000e+01	1.861948157960346748e+02	1.357297128676198190e+04
9.200000000000000000e+01	1.882399686411435766e+02	1.357290930877126812e+04
9.300000000000000000e+01	1.902850905441200382e+02	1.357284665405733540e+04
9.400000000000000000e+01	1.923301811691652574e+02	1.357278332264076744e+04
9.500000000000000000e+01	1.943752401804973999e+02	1.357271931454240075e+04
9.600000000000000000e+01	1.964202672423523097e+02	1.357265462978325559e+04
9.700000000000000000e+01	1.984652620189826564e+02	1.357258926838459774e+04
9.800000000000000000e+01	2.005102241746591005e+02	1.357252323036790767e+04
9.900000000000000000e+01	2.025551533736699525e+02	1.357245651575488046e+04
1.000000000000000000e+02	2.046000492803231054e+02	1.357238912456748403e+04
1.100000000000000142e+02	2.250471034278580191e+02	1.357167800608416837e+04
1.200000000000000142e+02	2.454904592179007068e+02	1.357089925592858344e+04
1.300000000000000000e+02	2.659297812836390449e+02	1.357005289968812576e+04
1.400000000000000000e+02	2.863647344790719558e+02	1.356913896516599925e+04
1.500000000000000000e+02	3.067949838972994030e+02	1.356815748237901607e+04
1.600000000000000000e+02	3.272201948887766889e+02	1.356710848355503367e+04
1.700000000000000000e+02	3.476400330795489140e+02	1.356599200313043730e+04
1.800000000000000000e+02	3.680541643894433150e+02	1.356480807774716777e+04
1.900000000000000000e+02	3.884622550502385820e+02	1.356355674624985841e+04
2.000000000000000000e+02	4.088639716237894390e+02	1.356223804968256263e+04
2.100000000000000000e+02	4.292589810201168916e+02	1.356085203128539979e+04
2.200000000000000000e+02	4.496469505154625494e+02	1.355939873649108995e+04
2.300000000000000000e+02	4.700275477702907665e+02	1.355787821292111767e+04
2.400000000000000000e+02	4.904004408472611658e+02	1.355629051038193938e+04
2.500000000000000000e+02	5.107652982291412513e+02	1.355463568086087616e+04
2.600000000000000000e+02	5.311217888366783200e+02	1.355291377852184814e+04
2.700000000000000000e+02	5.514695820464221470e+02	1.355112485970097259e+04
2.800000000000000000e+02	5.718083477084913966e+02	1.354926898290198005e+04
2.900000000000000000e+02	5.921377561642887031e+02	1.354734620879140857e+04
3.000000000000000000e+02	6.124574782641602724e+02	1.354535660019368879e+04
3.100000000000000000e+02	6.327671853849943773e+02	1.354330022208600349e+04
3.200000000000000000e+02	6.530665494477635775e+02	1.354117714159303432e+04
3.300000000000000000e+02	6.733552429350037301e+02	1.353898742798145940e+04
3.400000000000000000e+02	6.936329389082279704e+02	1.353673115265436354e+04
3.500000000000000000e+02	7.138993110252771430e+02	1.353440838914541382e+04
3.600000000000000000e+02	7.341540335576009966e+02	1.353201921311291153e+04
3.700000000000000000e+02	7.543967814074679836e+02	1.352956370233362941e+04
3.800000000000000000e+02	7.746272301251112822e+02	1.352704193669656343e+04
3.900000000000000000e+02	7.948450559257912573e+02	1.352445399819640625e+04
4.000000000000000000e+02	8.150499357067885740e+02	1.352179997092693884e+04
4.100000000000000000e+02	8.352415470643214803e+02	1.351907994107426566e+04
4.200000000000000000e+02	8.554195683103846477e+02	1.351629399690983701e+04
4.300000000000000000e+02	8.755836784894969469e+02	1.351344222878330766e+04
4.400000000000000000e+02	8.957335573953845369e+02	1.351052472911529912e+04
4.500000000000000000e+02	9.158688855875601575e+02	1.350754159238991997e+04
4.600000000000000000e+02	9.359893444078376206e+02	1.350449291514720244e+04
4.700000000000000000e+02	9.560946159967395488e+02	1.350137879597534629e+04
4.800000000000000000e+02	9.761843833098272398e+02	1.349819933550279893e+04
4.900000000000000000e+02	9.962583301339323043e+02	1.349495463639016089e+04
5.000000000000000000e+02	1.016316141103307814e+03	1.349164480332208223e+04
5.100000000000000000e+02	1.036357501715662011e+03	1.348826994299871149e+04
5.200000000000000000e+02	1.056382098348122554e+03	1.348483016412733195e+04
5.300000000000000000e+02	1.076389618273087308e+03	1.348132557741363780e+04
5.400000000000000000e+02	1.096379749673973492e+03	1.347775629555288288e+04
5.500000000000000000e+02	1.116352181660879523e+03	1.347412243322094582e+04
5.600000000000000000e+02	1.136306604286126230e+03	1.347042410706522605e+04
5.700000000000000000e+02	1.156242708559717357e+03	1.346666143569537053e+04
5.800000000000000000e+02	1.176160186464664093e+03	1.346283453967387140e+04
5.900000000000000000e+02	1.196058730972228204e+03	1.345894354150649087e+04
6.000000000000000000e+02	1.215938036057050113e+03	1.345498856563268055e+04
6.100000000000000000e+02	1.235797796712154422e+03	1.345096973841564068e+04
6.200000000000000000e+02	1.255637708963861314e+03	1.344688718813243213e+04
6.300000000000000000e+02	1.275457469886569925e+03	1.344274104496384643e+04
6.400000000000000000e+02	1.295256777617439411e+03	1.343853144098420853e+04
6.500000000000000000e+02	1.315035331370942686e+03	1.343425851015097032e+04
6.600000000000000000e+02	1.334792831453312829e+03	1.342992238829422240e+04
6.700000000000000000e+02	1.354528979276863993e+03	1.342552321310612751e+04
6.800000000000000000e+02	1.374243477374195891e+03	1.342106112413006485e+04
6.900000000000000000e+02	1.393936029412273456e+03	1.341653626274983617e+04
7.000000000000000000e+02	1.413606340206391906e+03	1.341194877217862813e+04
7.100000000000000000e+02	1.433254115733999697e+03	1.340729879744782920e+04
7.200000000000000000e+02	1.452879063148427576e+03	1.340258648539587011e+04
7.300000000000000000e+02	1.472480890792450055e+03	1.339781198465676971e+04
7.400000000000000000e+02	1.492059308211754797e+03	1.339297544564864984e+04
7.500000000000000000e+02	1.511614026168277405e+03	1.338807702056220660e+04
7.600000000000000000e+02	1.531144756653372951e+03	1.338311686334883416e+04
7.700000000000000000e+02	1.550651212900909968e+03	1.337809512970891592e+04
7.800000000000000000e+02	1.570133109400186868e+03	1.337301197707982283e+04
7.900000000000000000e+02	1.589590161908738992e+03	1.336786756462378253e+04
8.000000000000000000e+02	1.609022087465004006e+03	1.336266205321582675e+04
8.100000000000000000e+02	1.628428604400852464e+03	1.335739560543139669e+04
8.200000000000000000e+02	1.647809432353982629e+03	1.335206838553400848e+04
8.300000000000000000e+02	1.667164292280174777e+03	1.334668055946275126e+04
8.400000000000000000e+02	1.686492906465420219e+03	1.334123229481970156e+04
8.500000000000000000e+02	1.705794998537884339e+03	1.333572376085718497e+04
8.600000000000000000e+02	1.725070293479757083e+03	1.333015512846501588e+04
8.700000000000000000e+02	1.744318517638948606e+03	1.332452657015759905e+04
8.800000000000000000e+02	1.763539398740650313e+03	1.331883826006093295e+04
8.900000000000000000e+02	1.782732665898731284e+03	1.331309037389952755e+04
9.000000000000000000e+02	1.801898049627032833e+03	1.330728308898324394e+04
9.100000000000000000e+02	1.821035281850466163e+03	1.330141658419398846e+04
9.200000000000000000e+02	1.840144095916017022e+03	1.329549103997240127e+04
9.300000000000000000e+02	1.859224226603565057e+03	1.328950663830442863e+04
9.400000000000000000e+02	1.878275410136571736e+03	1.328346356270771867e+04
9.500000000000000000e+02	1.897297384192625714e+03	1.327736199821810624e+04
9.600000000000000000e+02	1.916289887913830626e+03	1.327120213137587780e+04
9.700000000000000000e+02	1.935252661917048044e+03	1.326498415021198525e+04
9.800000000000000000e+02	1.954185448303995827e+03	1.325870824423426347e+04
9.900000000000000000e+02	1.973087990671185253e+03	1.325237460441344592e+04
1.000000000000000000e+03	1.991960034119714464e+03	1.324598342316918024e+04
1.100000000000000000e+03	2.178948044948558618e+03	1.317895017237739194e+04
1.200000000000000000e+03	2.362617298270195533e+03	1.310638464914989709e+04
1.300000000000000000e+03	2.542739086483812116e+03	1.302850091670881920e+04
1.400000000000000000e+03	2.719101487193079720e+03	1.294552429381883121e+04
1.500000000000000000e+03	2.891509915799097143e+03	1.285768982805630549e+04
1.600000000000000000e+03	3.059787522788803017e+03	1.276524075532554889e+04
1.700000000000000000e+03	3.223775438935962484e+03	1.266842696271526438e+04
1.800000000000000000e+03	3.383332873594571538e+03	1.256750347077766128e+04
1.900000000000000000e+03	3.538337073006442552e+03	1.246272895007849002e+04
2.000000000000000000e+03	3.688683147043470854e+03	1.235436428545313720e+04
2.100000000000000000e+03	3.834283774046692088e+03	1.224267119985706267e+04
2.200000000000000000e+03	3.975068794402994172e+03	1.212791094806270121e+04
2.300000000000000000e+03	4.110984704217310536e+03	1.201034308877214244e+04
2.400000000000000000e+03	4.241994060902459751e+03	1.189022434202676413e+04
2.500000000000000000e+03	4.368074812733216277e+03	1.176780753713544618e+04
2.600000000000000000e+03	4.489219564415564491e+03	1.164334065474620547e+04
2.700000000000000000e+03	4.605434790527243422e+03	1.151706596517664002e+04
2.800000000000000000e+03	4.716740008317469801e+03	1.138921926371928384e+04
2.900000000000000000e+03	4.823166920836686586e+03	1.126002920236408681e+04
3.000000000000000000e+03	4.924758540729443666e+03	1.112971671624463852e+04
3.100000000000000000e+03	5.021568304289703519e+03	1.099849454212216733e+04
3.200000000000000000e+03	5.113659184574219580e+03	1.086656682537593042e+04
3.300000000000000000e+03	5.201102811519359420e+03	1.073412881126830689e+04
3.400000000000000000e+03	5.283978606131007837e+03	1.060136661569308126e+04
3.500000000000000000e+03	5.362372934936189267e+03	1.046845707019011206e+04
3.600000000000000000e+03	5.436378290014534286e+03	1.033556763570831208e+04
3.700000000000000000e+03	5.506092499082492395e+03	1.020285637941234563e+04
3.800000000000000000e+03	5.571617969295026342e+03	1.007047200874462578e+04
3.900000000000000000e+03	5.633060967667032855e+03	9.938553956960944561e+03
4.000000000000000000e+03	5.690530940307592573e+03	9.807232514443283435e+03
4.100000000000000000e+03	5.744139872008659040e+03	9.676629000245417046e+03
4.200000000000000000e+03	5.794001687139028036e+03	9.546855968533098348e+03
4.300000000000000000e+03	5.840231692265707352e+03	9.418017444831395551e+03
4.400000000000000000e+03	5.882946060458065404e+03	9.290209187275691875e+03
4.500000000000000000e+03	5.922261356823701135e+03	9.163518968371716255e+03
4.600000000000000000e+03	5.958294104477160545e+03	9.038026873094464463e+03
4.700000000000000000e+03	5.991160389849725107e+03	8.913805609489631024e+03
4.800000000000000000e+03	6.020975506007638614e+03	8.790920828277363398e+03
4.900000000000000000e+03	6.047853632452743113e+03	8.669431448291172273e+03
5.000000000000000000e+03	6.071907549730020946e+03	8.549389984911138527e+03
5.100000000000000000e+03	6.093248387056210049e+03	8.430842878965291675e+03
5.200000000000000000e+03	6.111985401108377118e+03	8.313830823874581256e+03
5.300000000000000000e+03	6.128225784067190034e+03	8.198389089101929130e+03
5.400000000000000000e+03	6.142074498992190456e+03	8.084547838234032497e+03
5.500000000000000000e+03	6.153634140612125520e+03	7.972332440273775319e+03
5.600000000000000000e+03	6.163004819638658773e+03	7.861763772951604551e+03
5.700000000000000000e+03	6.170284068753478095e+03	7.752858517075759664e+03
5.800000000000000000e+03	6.175566768473502634e+03	7.645629441133131877e+03
5.900000000000000000e+03	6.178945091164589940e+03	7.540085675526885097e+03
6.000000000000000000e+03	6.180508461547423394e+03	7.436232975992587853e+03
6.100000000000000000e+03	6.180343532119271913e+03	7.334073975873653580e+03
6.200000000000000000e+03	6.178534171998752754e+03	7.233608427059825772e+03
6.300000000000000000e+03	6.175161467787276706e+03	7.134833429499819431e+03
6.400000000000000000e+03	6.170303735128165499e+03	7.037743649293195631e+03
6.500000000000000000e+03	6.164036539731915582e+03	6.942331525446946216e+03
6.600000000000000000e+03	6.156432726722496227e+03	6.848587465451010758e+03
6.700000000000000000e+03	6.147562457244039251e+03	6.756500029884846299e+03
6.800000000000000000e+03	6.137493251349615093e+03	6.666056106315139914e+03
6.900000000000000000e+03	6.126290036272746875e+03	6.577241072783860545e+03
7.000000000000000000e+03	6.114015199258329631e+03	6.490038951217165959e+03
7.100000000000000000e+03	6.100728644201648422e+03	6.404432551109758606e+03
7.200000000000000000e+03	6.086487851412739474e+03	6.320403603857404960e+03
7.300000000000000000e+03	6.071347939887688881e+03	6.237932888122604709e+03
7.400000000000000000e+03	6.055361731529085773e+03	6.157000346626483406e+03
7.500000000000000000e+03	6.038579816814344667e+03	6.077585194763298205e+03
7.600000000000000000e+03	6.021050621463283278e+03	5.999666021434290087e+03
7.700000000000000000e+03	6.002820473705244694e+03	5.923220882494650141e+03
7.800000000000000000e+03	5.983933671791216511e+03	5.848227387201965030e+03
7.900000000000000000e+03	5.964432551438017072e+03	5.774662778047011670e+03
8.000000000000000000e+03	5.944357552929908707e+03	5.702504004338621598e+03
8.100000000000000000e+03	5.923747287637958834e+03	5.631727789903610756e+03
8.200000000000000000e+03	5.902638603749521280e+03	5.562310695251269863e+03
8.300000000000000000e+03	5.881066651029252171e+03	5.494229174539233099e+03
8.400000000000000000e+03	5.859064944459534672e+03	5.427459627664637082e+03
8.500000000000000000e+03	5.836665426632083836e+03	5.361978447790832433e+03
8.600000000000000000e+03	5.813898528784055088e+03	5.297762064606274180e+03
8.700000000000000000e+03	5.790793230391373982e+03	5.234786983598388360e+03
8.800000000000000000e+03	5.767377117249475305e+03	5.173029821611459738e+03
8.900000000000000000e+03	5.743676437986950987e+03	5.112467338943928553e+03
9.000000000000000000e+03	5.719716158971791629e+03	5.053076468226973702e+03
9.100000000000000000e+03	5.695520017581807224e+03	4.994834340313406756e+03
9.200000000000000000e+03	5.671110573821944854e+03	4.937718307392732640e+03
9.300000000000000000e+03	5.646509260280596209e+03	4.881705963536242962e+03
9.400000000000000000e+03	5.621736430425464278e+03	4.826775162863716105e+03
9.500000000000000000e+03	5.596811405246667164e+03	4.772904035512009614e+03
9.600000000000000000e+03	5.571752518261275327e+03	4.720071001574591719e+03
9.700000000000000000e+03	5.546577158898730886e+03	4.668254783170740666e+03
9.800000000000000000e+03	5.521301814291310620e+03	4.617434414792701318e+03
9.900000000000000000e+03	5.495942109497665115e+03	4.567589252069802569e+03
1.000000000000000000e+04	5.470512846190788878e+03	4.518698979079241326e+03
1.100000000000000000e+04	5.215132322438653318e+03	4.078089168384902678e+03
1.200000000000000000e+04	4.964220845805800309e+03	3.713163754876480198e+03
1.300000000000000000e+04	4.723604301933602073e+03	3.409163915499660561e+03
1.400000000000000000e+04	4.496171469436542793e+03	3.154280476731965791e+03
1.500000000000000000e+04	4.283057133567244819e+03	2.939147100450283233e+03
1.600000000000000000e+04	4.084374074762238251e+03	2.756353224671211592e+03
1.700000000000000000e+04	3.899661434866698983e+03	2.600028137806387804e+03
1.800000000000000000e+04	3.728156939250022333e+03	2.465504588457280533e+03
1.900000000000000000e+04	3.568960373964212522e+03	2.349054054105371051e+03
2.000000000000000000e+04	3.421130138796242591e+03	2.247681218032856577e+03
2.100000000000000000e+04	3.283738722592733666e+03	2.158965352338057983e+03
2.200000000000000000e+04	3.155903065231252640e+03	2.080938065343298149e+03
2.300000000000000000e+04	3.036799675241476962e+03	2.011988937668145581e+03
2.400000000000000000e+04	2.925670609686767420e+03	1.950792449610482208e+03
2.500000000000000000e+04	2.821824094647708534e+03	1.896251151120269924e+03
2.600000000000000000e+04	2.724632119209207758e+03	1.847451243313488249e+03
2.700000000000000000e+04	2.633526435734590905e+03	1.803627674239804492e+03
2.800000000000000000e+04	2.547993837417405302e+03	1.764136558226434545e+03
2.900000000000000000e+04	2.467571233183938148e+03	1.728433259357531369e+03
3.000000000000000000e+04	2.391840821112963567e+03	1.696054878092572380e+03
3.100000000000000000e+04	2.320425525575961274e+03	1.666606178954675215e+03
3.200000000000000000e+04	2.252984779584945954e+03	1.639748221935569518e+03
3.300000000000000000e+04	2.189210683064204204e+03	1.615189129723585893e+03
3.400000000000000000e+04	2.128824537744579629e+03	1.592676551150504338e+03
3.500000000000000000e+04	2.071573742385057812e+03	1.571991478801410040e+03
3.600000000000000000e+04	2.017229023144444000e+03	1.552943153253862874e+03
3.700000000000000000e+04	1.965581970030526463e+03	1.535364843621943919e+03
