f	ZTransDSCRe	ZTransDSCIm
6.500000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220987e+05
6.600000000000000000e+01	-0.000000000000000000e+00	-1.264186830235221423e+05
6.700000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220987e+05
6.800000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220114e+05
6.900000000000000000e+01	-0.000000000000000000e+00	-1.264186830235221423e+05
7.000000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220696e+05
7.100000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220405e+05
7.200000000000000000e+01	-0.000000000000000000e+00	-1.264186830235221423e+05
7.300000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220696e+05
7.400000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220405e+05
7.500000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220987e+05
7.600000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220405e+05
7.700000000000000000e+01	-0.000000000000000000e+00	-1.264186830235221423e+05
7.800000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220987e+05
7.900000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220987e+05
8.000000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220987e+05
8.100000000000000000e+01	-0.000000000000000000e+00	-1.264186830235221423e+05
8.200000000000000000e+01	-0.000000000000000000e+00	-1.264186830235221423e+05
8.300000000000000000e+01	-0.000000000000000000e+00	-1.264186830235221423e+05
8.400000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220405e+05
8.500000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220987e+05
8.600000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220987e+05
8.700000000000000000e+01	-0.000000000000000000e+00	-1.264186830235221423e+05
8.800000000000000000e+01	-0.000000000000000000e+00	-1.264186830235221423e+05
8.900000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220405e+05
9.000000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220987e+05
9.100000000000000000e+01	-0.000000000000000000e+00	-1.264186830235221423e+05
9.200000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220987e+05
9.300000000000000000e+01	-0.000000000000000000e+00	-1.264186830235221423e+05
9.400000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220405e+05
9.500000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220405e+05
9.600000000000000000e+01	-0.000000000000000000e+00	-1.264186830235221423e+05
9.700000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220696e+05
9.800000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220987e+05
9.900000000000000000e+01	-0.000000000000000000e+00	-1.264186830235220987e+05
1.000000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220987e+05
1.100000000000000142e+02	-0.000000000000000000e+00	-1.264186830235220696e+05
1.200000000000000142e+02	-0.000000000000000000e+00	-1.264186830235221423e+05
1.300000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220696e+05
1.400000000000000000e+02	-0.000000000000000000e+00	-1.264186830235221423e+05
1.500000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220987e+05
1.600000000000000000e+02	-0.000000000000000000e+00	-1.264186830235221423e+05
1.700000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220405e+05
1.800000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220405e+05
1.900000000000000000e+02	-0.000000000000000000e+00	-1.264186830235221423e+05
2.000000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220114e+05
2.100000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220696e+05
2.200000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220114e+05
2.300000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220696e+05
2.400000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220405e+05
2.500000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220114e+05
2.600000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220405e+05
2.700000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220405e+05
2.800000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220405e+05
2.900000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220405e+05
3.000000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220114e+05
3.100000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220114e+05
3.200000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220405e+05
3.300000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220987e+05
3.400000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220114e+05
3.500000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220114e+05
3.600000000000000000e+02	-0.000000000000000000e+00	-1.264186830235219386e+05
3.700000000000000000e+02	-0.000000000000000000e+00	-1.264186830235220405e+05
3.800000000000000000e+02	-0.000000000000000000e+00	-1.264186830235219095e+05
3.900000000000000000e+02	-0.000000000000000000e+00	-1.264186830235219095e+05
4.000000000000000000e+02	-0.000000000000000000e+00	-1.264186830235219095e+05
4.100000000000000000e+02	-0.000000000000000000e+00	-1.264186830235219677e+05
4.200000000000000000e+02	-0.000000000000000000e+00	-1.264186830235219677e+05
4.300000000000000000e+02	-0.000000000000000000e+00	-1.264186830235218804e+05
4.400000000000000000e+02	-0.000000000000000000e+00	-1.264186830235219095e+05
4.500000000000000000e+02	-0.000000000000000000e+00	-1.264186830235219386e+05
4.600000000000000000e+02	-0.000000000000000000e+00	-1.264186830235219386e+05
4.700000000000000000e+02	-0.000000000000000000e+00	-1.264186830235219095e+05
4.800000000000000000e+02	-0.000000000000000000e+00	-1.264186830235219677e+05
4.900000000000000000e+02	-0.000000000000000000e+00	-1.264186830235218804e+05
5.000000000000000000e+02	-0.000000000000000000e+00	-1.264186830235218367e+05
5.100000000000000000e+02	-0.000000000000000000e+00	-1.264186830235218804e+05
5.200000000000000000e+02	-0.000000000000000000e+00	-1.264186830235218804e+05
5.300000000000000000e+02	-0.000000000000000000e+00	-1.264186830235218658e+05
5.400000000000000000e+02	-0.000000000000000000e+00	-1.264186830235219677e+05
5.500000000000000000e+02	-0.000000000000000000e+00	-1.264186830235218076e+05
5.600000000000000000e+02	-0.000000000000000000e+00	-1.264186830235218367e+05
5.700000000000000000e+02	-0.000000000000000000e+00	-1.264186830235217494e+05
5.800000000000000000e+02	-0.000000000000000000e+00	-1.264186830235218367e+05
5.900000000000000000e+02	-0.000000000000000000e+00	-1.264186830235217785e+05
6.000000000000000000e+02	-0.000000000000000000e+00	-1.264186830235217785e+05
6.100000000000000000e+02	-0.000000000000000000e+00	-1.264186830235217785e+05
6.200000000000000000e+02	-0.000000000000000000e+00	-1.264186830235217785e+05
6.300000000000000000e+02	-0.000000000000000000e+00	-1.264186830235217785e+05
6.400000000000000000e+02	-0.000000000000000000e+00	-1.264186830235216767e+05
6.500000000000000000e+02	-0.000000000000000000e+00	-1.264186830235217785e+05
6.600000000000000000e+02	-0.000000000000000000e+00	-1.264186830235217349e+05
6.700000000000000000e+02	-0.000000000000000000e+00	-1.264186830235216767e+05
6.800000000000000000e+02	-0.000000000000000000e+00	-1.264186830235216767e+05
6.900000000000000000e+02	-0.000000000000000000e+00	-1.264186830235217349e+05
7.000000000000000000e+02	-0.000000000000000000e+00	-1.264186830235217349e+05
7.100000000000000000e+02	-0.000000000000000000e+00	-1.264186830235216476e+05
7.200000000000000000e+02	-0.000000000000000000e+00	-1.264186830235216476e+05
7.300000000000000000e+02	-0.000000000000000000e+00	-1.264186830235216330e+05
7.400000000000000000e+02	-0.000000000000000000e+00	-1.264186830235216039e+05
7.500000000000000000e+02	-0.000000000000000000e+00	-1.264186830235216039e+05
7.600000000000000000e+02	-0.000000000000000000e+00	-1.264186830235216039e+05
7.700000000000000000e+02	-0.000000000000000000e+00	-1.264186830235216330e+05
7.800000000000000000e+02	-0.000000000000000000e+00	-1.264186830235215457e+05
7.900000000000000000e+02	-0.000000000000000000e+00	-1.264186830235216039e+05
8.000000000000000000e+02	-0.000000000000000000e+00	-1.264186830235216330e+05
8.100000000000000000e+02	-0.000000000000000000e+00	-1.264186830235215457e+05
8.200000000000000000e+02	-0.000000000000000000e+00	-1.264186830235215166e+05
8.300000000000000000e+02	-0.000000000000000000e+00	-1.264186830235215020e+05
8.400000000000000000e+02	-0.000000000000000000e+00	-1.264186830235215020e+05
8.500000000000000000e+02	-0.000000000000000000e+00	-1.264186830235214438e+05
8.600000000000000000e+02	-0.000000000000000000e+00	-1.264186830235213711e+05
8.700000000000000000e+02	-0.000000000000000000e+00	-1.264186830235215166e+05
8.800000000000000000e+02	-0.000000000000000000e+00	-1.264186830235214147e+05
8.900000000000000000e+02	-0.000000000000000000e+00	-1.264186830235213711e+05
9.000000000000000000e+02	-0.000000000000000000e+00	-1.264186830235214147e+05
9.100000000000000000e+02	-0.000000000000000000e+00	-1.264186830235213711e+05
9.200000000000000000e+02	-0.000000000000000000e+00	-1.264186830235213856e+05
9.300000000000000000e+02	-0.000000000000000000e+00	-1.264186830235213856e+05
9.400000000000000000e+02	-0.000000000000000000e+00	-1.264186830235213711e+05
9.500000000000000000e+02	-0.000000000000000000e+00	-1.264186830235213711e+05
9.600000000000000000e+02	-0.000000000000000000e+00	-1.264186830235213711e+05
9.700000000000000000e+02	-0.000000000000000000e+00	-1.264186830235213129e+05
9.800000000000000000e+02	-0.000000000000000000e+00	-1.264186830235213129e+05
9.900000000000000000e+02	-0.000000000000000000e+00	-1.264186830235212838e+05
1.000000000000000000e+03	-0.000000000000000000e+00	-1.264186830235212547e+05
1.100000000000000000e+03	-0.000000000000000000e+00	-1.264186830235211091e+05
1.200000000000000000e+03	-0.000000000000000000e+00	-1.264186830235208763e+05
1.300000000000000000e+03	-0.000000000000000000e+00	-1.264186830235206580e+05
1.400000000000000000e+03	-0.000000000000000000e+00	-1.264186830235204543e+05
1.500000000000000000e+03	-0.000000000000000000e+00	-1.264186830235201924e+05
1.600000000000000000e+03	-0.000000000000000000e+00	-1.264186830235199595e+05
1.700000000000000000e+03	-0.000000000000000000e+00	-1.264186830235197267e+05
1.800000000000000000e+03	-0.000000000000000000e+00	-1.264186830235194066e+05
1.900000000000000000e+03	-0.000000000000000000e+00	-1.264186830235191592e+05
2.000000000000000000e+03	-0.000000000000000000e+00	-1.264186830235188099e+05
2.100000000000000000e+03	-0.000000000000000000e+00	-1.264186830235184461e+05
2.200000000000000000e+03	-0.000000000000000000e+00	-1.264186830235181842e+05
2.300000000000000000e+03	-0.000000000000000000e+00	-1.264186830235177767e+05
2.400000000000000000e+03	-0.000000000000000000e+00	-1.264186830235173838e+05
2.500000000000000000e+03	-0.000000000000000000e+00	-1.264186830235170637e+05
2.600000000000000000e+03	-0.000000000000000000e+00	-1.264186830235166708e+05
2.700000000000000000e+03	-0.000000000000000000e+00	-1.264186830235162633e+05
2.800000000000000000e+03	-0.000000000000000000e+00	-1.264186830235158122e+05
2.900000000000000000e+03	-0.000000000000000000e+00	-1.264186830235153175e+05
3.000000000000000000e+03	-0.000000000000000000e+00	-1.264186830235149537e+05
3.100000000000000000e+03	-0.000000000000000000e+00	-1.264186830235144589e+05
3.200000000000000000e+03	-0.000000000000000000e+00	-1.264186830235139496e+05
3.300000000000000000e+03	-0.000000000000000000e+00	-1.264186830235134257e+05
3.400000000000000000e+03	-0.000000000000000000e+00	-1.264186830235130037e+05
3.500000000000000000e+03	-0.000000000000000000e+00	-1.264186830235124071e+05
3.600000000000000000e+03	-0.000000000000000000e+00	-1.264186830235118541e+05
3.700000000000000000e+03	-0.000000000000000000e+00	-1.264186830235112866e+05
3.800000000000000000e+03	-0.000000000000000000e+00	-1.264186830235106900e+05
3.900000000000000000e+03	-0.000000000000000000e+00	-1.264186830235101661e+05
4.000000000000000000e+03	-0.000000000000000000e+00	-1.264186830235095404e+05
4.100000000000000000e+03	-0.000000000000000000e+00	-1.264186830235089146e+05
4.200000000000000000e+03	-0.000000000000000000e+00	-1.264186830235082452e+05
4.300000000000000000e+03	-0.000000000000000000e+00	-1.264186830235076923e+05
4.400000000000000000e+03	-0.000000000000000000e+00	-1.264186830235070374e+05
4.500000000000000000e+03	-0.000000000000000000e+00	-1.264186830235063098e+05
4.600000000000000000e+03	-0.000000000000000000e+00	-1.264186830235056404e+05
4.700000000000000000e+03	-0.000000000000000000e+00	-1.264186830235049129e+05
4.800000000000000000e+03	-0.000000000000000000e+00	-1.264186830235041998e+05
4.900000000000000000e+03	-0.000000000000000000e+00	-1.264186830235034722e+05
5.000000000000000000e+03	-0.000000000000000000e+00	-1.264186830235027446e+05
5.100000000000000000e+03	-0.000000000000000000e+00	-1.264186830235020461e+05
5.200000000000000000e+03	-0.000000000000000000e+00	-1.264186830235012603e+05
5.300000000000000000e+03	-0.000000000000000000e+00	-1.264186830235004018e+05
5.400000000000000000e+03	-0.000000000000000000e+00	-1.264186830234996451e+05
5.500000000000000000e+03	-0.000000000000000000e+00	-1.264186830234987865e+05
5.600000000000000000e+03	-0.000000000000000000e+00	-1.264186830234979570e+05
5.700000000000000000e+03	-0.000000000000000000e+00	-1.264186830234970985e+05
5.800000000000000000e+03	-0.000000000000000000e+00	-1.264186830234963709e+05
5.900000000000000000e+03	-0.000000000000000000e+00	-1.264186830234954250e+05
6.000000000000000000e+03	-0.000000000000000000e+00	-1.264186830234945082e+05
6.100000000000000000e+03	-0.000000000000000000e+00	-1.264186830234936497e+05
6.200000000000000000e+03	-0.000000000000000000e+00	-1.264186830234926456e+05
6.300000000000000000e+03	-0.000000000000000000e+00	-1.264186830234918307e+05
6.400000000000000000e+03	-0.000000000000000000e+00	-1.264186830234908120e+05
6.500000000000000000e+03	-0.000000000000000000e+00	-1.264186830234898225e+05
6.600000000000000000e+03	-0.000000000000000000e+00	-1.264186830234889349e+05
6.700000000000000000e+03	-0.000000000000000000e+00	-1.264186830234879308e+05
6.800000000000000000e+03	-0.000000000000000000e+00	-1.264186830234869412e+05
6.900000000000000000e+03	-0.000000000000000000e+00	-1.264186830234859663e+05
7.000000000000000000e+03	-0.000000000000000000e+00	-1.264186830234849331e+05
7.100000000000000000e+03	-0.000000000000000000e+00	-1.264186830234838853e+05
7.200000000000000000e+03	-0.000000000000000000e+00	-1.264186830234828667e+05
7.300000000000000000e+03	-0.000000000000000000e+00	-1.264186830234817753e+05
7.400000000000000000e+03	-0.000000000000000000e+00	-1.264186830234807712e+05
7.500000000000000000e+03	-0.000000000000000000e+00	-1.264186830234796507e+05
7.600000000000000000e+03	-0.000000000000000000e+00	-1.264186830234785011e+05
7.700000000000000000e+03	-0.000000000000000000e+00	-1.264186830234773806e+05
7.800000000000000000e+03	-0.000000000000000000e+00	-1.264186830234762892e+05
7.900000000000000000e+03	-0.000000000000000000e+00	-1.264186830234751396e+05
8.000000000000000000e+03	-0.000000000000000000e+00	-1.264186830234739609e+05
8.100000000000000000e+03	-0.000000000000000000e+00	-1.264186830234727677e+05
8.200000000000000000e+03	-0.000000000000000000e+00	-1.264186830234716472e+05
8.300000000000000000e+03	-0.000000000000000000e+00	-1.264186830234704539e+05
8.400000000000000000e+03	-0.000000000000000000e+00	-1.264186830234692025e+05
8.500000000000000000e+03	-0.000000000000000000e+00	-1.264186830234680529e+05
8.600000000000000000e+03	-0.000000000000000000e+00	-1.264186830234666995e+05
8.700000000000000000e+03	-0.000000000000000000e+00	-1.264186830234654772e+05
8.800000000000000000e+03	-0.000000000000000000e+00	-1.264186830234641966e+05
8.900000000000000000e+03	-0.000000000000000000e+00	-1.264186830234629306e+05
9.000000000000000000e+03	-0.000000000000000000e+00	-1.264186830234616791e+05
9.100000000000000000e+03	-0.000000000000000000e+00	-1.264186830234603403e+05
9.200000000000000000e+03	-0.000000000000000000e+00	-1.264186830234589870e+05
9.300000000000000000e+03	-0.000000000000000000e+00	-1.264186830234576628e+05
9.400000000000000000e+03	-0.000000000000000000e+00	-1.264186830234562804e+05
9.500000000000000000e+03	-0.000000000000000000e+00	-1.264186830234549561e+05
9.600000000000000000e+03	-0.000000000000000000e+00	-1.264186830234535155e+05
9.700000000000000000e+03	-0.000000000000000000e+00	-1.264186830234521913e+05
9.800000000000000000e+03	-0.000000000000000000e+00	-1.264186830234507943e+05
9.900000000000000000e+03	-0.000000000000000000e+00	-1.264186830234493827e+05
1.000000000000000000e+04	-0.000000000000000000e+00	-1.264186830234479712e+05
1.100000000000000000e+04	-0.000000000000000000e+00	-1.264186830234328663e+05
1.200000000000000000e+04	-0.000000000000000000e+00	-1.264186830234166118e+05
1.300000000000000000e+04	-0.000000000000000000e+00	-1.264186830233989022e+05
1.400000000000000000e+04	-0.000000000000000000e+00	-1.264186830233799265e+05
1.500000000000000000e+04	-0.000000000000000000e+00	-1.264186830233596556e+05
1.600000000000000000e+04	-0.000000000000000000e+00	-1.264186830233379878e+05
1.700000000000000000e+04	-0.000000000000000000e+00	-1.264186830233151995e+05
