f	ZDipYTotalRe	ZDipYTotalIm
7.400000000000005684e+00	1.145340495196734665e+01	1.026698372626353193e+04
7.500000000000005329e+00	1.160818022045926057e+01	1.026698334445164619e+04
7.600000000000004974e+00	1.176295546985984508e+01	1.026698295751478872e+04
7.700000000000006395e+00	1.191773069991457312e+01	1.026698256545298136e+04
7.800000000000006040e+00	1.207250591036885901e+01	1.026698216826620956e+04
7.900000000000005684e+00	1.222728110096818455e+01	1.026698176595448422e+04
8.000000000000005329e+00	1.238205627145799248e+01	1.026698135851780353e+04
8.100000000000006750e+00	1.253683142158372377e+01	1.026698094595616749e+04
8.200000000000006395e+00	1.269160655109085667e+01	1.026698052826958155e+04
8.300000000000006040e+00	1.284638165972481971e+01	1.026698010545804391e+04
8.400000000000005684e+00	1.300115674723106451e+01	1.026697967752155637e+04
8.500000000000007105e+00	1.315593181335507111e+01	1.026697924446012439e+04
8.600000000000006750e+00	1.331070685784226626e+01	1.026697880627374616e+04
8.700000000000006395e+00	1.346548188043810867e+01	1.026697836296241621e+04
8.800000000000006040e+00	1.362025688088806774e+01	1.026697791452615093e+04
8.900000000000007461e+00	1.377503185893756488e+01	1.026697746096493574e+04
9.000000000000007105e+00	1.392980681433206769e+01	1.026697700227877795e+04
9.100000000000006750e+00	1.408458174681704556e+01	1.026697653846768662e+04
9.200000000000006395e+00	1.423935665613792345e+01	1.026697606953165996e+04
9.300000000000006040e+00	1.439413154204018497e+01	1.026697559547069432e+04
9.400000000000007461e+00	1.454890640426925863e+01	1.026697511628478969e+04
9.500000000000007105e+00	1.470368124257061382e+01	1.026697463197396428e+04
9.600000000000006750e+00	1.485845605668969682e+01	1.026697414253819625e+04
9.700000000000008171e+00	1.501323084637194505e+01	1.026697364797749833e+04
9.800000000000007816e+00	1.516800561136285097e+01	1.026697314829187599e+04
9.900000000000007461e+00	1.532278035140785732e+01	1.026697264348133285e+04
1.000000000000000711e+01	1.547755506625239796e+01	1.026697213354585620e+04
1.100000000000000000e+01	1.702530077267296349e+01	1.026696675232062807e+04
1.200000000000000000e+01	1.857304367904918863e+01	1.026696085860486892e+04
1.300000000000000000e+01	2.012078353083798987e+01	1.026695445240051049e+04
1.400000000000000000e+01	2.166852007349798725e+01	1.026694753370966828e+04
1.500000000000000000e+01	2.321625305248959492e+01	1.026694010253461784e+04
1.600000000000000000e+01	2.476398221327519167e+01	1.026693215887779297e+04
1.700000000000000000e+01	2.631170730131924529e+01	1.026692370274182576e+04
1.800000000000000000e+01	2.785942806208843692e+01	1.026691473412948471e+04
1.900000000000000000e+01	2.940714424105184932e+01	1.026690525304371113e+04
2.000000000000000000e+01	3.095485558368108769e+01	1.026689525948763912e+04
2.100000000000000000e+01	3.250256183545036492e+01	1.026688475346455380e+04
2.200000000000000000e+01	3.405026274183672541e+01	1.026687373497790031e+04
2.300000000000000000e+01	3.559795804832011612e+01	1.026686220403131847e+04
2.400000000000000000e+01	3.714564750038353935e+01	1.026685016062858085e+04
2.500000000000000000e+01	3.869333084351330854e+01	1.026683760477366923e+04
2.600000000000000000e+01	4.024100782319890612e+01	1.026682453647069633e+04
2.700000000000000000e+01	4.178867818493347386e+01	1.026681095572397317e+04
2.800000000000000000e+01	4.333634167421365646e+01	1.026679686253796172e+04
2.900000000000000000e+01	4.488399803654001374e+01	1.026678225691729858e+04
3.000000000000000000e+01	4.643164701741688560e+01	1.026676713886679499e+04
3.100000000000000000e+01	4.797928836235257677e+01	1.026675150839139496e+04
3.200000000000000000e+01	4.952692181685988970e+01	1.026673536549627352e+04
3.300000000000000000e+01	5.107454712645565564e+01	1.026671871018672937e+04
3.400000000000000000e+01	5.262216403666121067e+01	1.026670154246822312e+04
3.500000000000000000e+01	5.416977229300267282e+01	1.026668386234642821e+04
3.600000000000000000e+01	5.571737164101077866e+01	1.026666566982714357e+04
3.700000000000000000e+01	5.726496182622101827e+01	1.026664696491634822e+04
3.800000000000000000e+01	5.881254259417420371e+01	1.026662774762020854e+04
3.900000000000000000e+01	6.036011369041610664e+01	1.026660801794504550e+04
4.000000000000000000e+01	6.190767486049774959e+01	1.026658777589732199e+04
4.100000000000000000e+01	6.345522584997579685e+01	1.026656702148372460e+04
4.200000000000000000e+01	6.500276640441234122e+01	1.026654575471107273e+04
4.300000000000000000e+01	6.655029626937522380e+01	1.026652397558634766e+04
4.400000000000000000e+01	6.809781519043822584e+01	1.026650168411672712e+04
4.500000000000000000e+01	6.964532291318101898e+01	1.026647888030953618e+04
4.600000000000000000e+01	7.119281918318939972e+01	1.026645556417227453e+04
4.700000000000000000e+01	7.274030374605548843e+01	1.026643173571259831e+04
4.800000000000000000e+01	7.428777634737794244e+01	1.026640739493836918e+04
4.900000000000000000e+01	7.583523673276181398e+01	1.026638254185757614e+04
5.000000000000000000e+01	7.738268464781886280e+01	1.026635717647839374e+04
5.100000000000000000e+01	7.893011983816768407e+01	1.026633129880915840e+04
5.200000000000000000e+01	8.047754204943403522e+01	1.026630490885839572e+04
5.300000000000000000e+01	8.202495102725049492e+01	1.026627800663477865e+04
5.400000000000000000e+01	8.357234651725713093e+01	1.026625059214714202e+04
5.500000000000000000e+01	8.511972826510125856e+01	1.026622266540451892e+04
5.600000000000000000e+01	8.666709601643773908e+01	1.026619422641607525e+04
5.700000000000000000e+01	8.821444951692917869e+01	1.026616527519117881e+04
5.800000000000000000e+01	8.976178851224598532e+01	1.026613581173933926e+04
5.900000000000000000e+01	9.130911274806642552e+01	1.026610583607025364e+04
6.000000000000000000e+01	9.285642197007693710e+01	1.026607534819377179e+04
6.100000000000000000e+01	9.440371592397205802e+01	1.026604434811991814e+04
6.200000000000000000e+01	9.595099435545506594e+01	1.026601283585889723e+04
6.300000000000000000e+01	9.749825701023729607e+01	1.026598081142106821e+04
6.400000000000000000e+01	9.904550363403878066e+01	1.026594827481695029e+04
6.500000000000000000e+01	1.005927339725886611e+02	1.026591522605725186e+04
6.600000000000000000e+01	1.021399477716247617e+02	1.026588166515283774e+04
6.700000000000000000e+01	1.036871447768939873e+02	1.026584759211474557e+04
6.800000000000000000e+01	1.052343247341524943e+02	1.026581300695417121e+04
6.900000000000000000e+01	1.067814873891658607e+02	1.026577790968250156e+04
7.000000000000000000e+01	1.083286324877088873e+02	1.026574230031125990e+04
7.100000000000000000e+01	1.098757597755661379e+02	1.026570617885216234e+04
7.200000000000000000e+01	1.114228689985321381e+02	1.026566954531708870e+04
7.300000000000000000e+01	1.129699599024110483e+02	1.026563239971808071e+04
7.400000000000000000e+01	1.145170322330169483e+02	1.026559474206734740e+04
7.500000000000000000e+01	1.160640857361746043e+02	1.026555657237727064e+04
7.600000000000000000e+01	1.176111201577185739e+02	1.026551789066040510e+04
7.700000000000000000e+01	1.191581352434940442e+02	1.026547869692946369e+04
7.800000000000000000e+01	1.207051307393572017e+02	1.026543899119734488e+04
7.900000000000000000e+01	1.222521063911739532e+02	1.026539877347707625e+04
8.000000000000000000e+01	1.237990619448223271e+02	1.026535804378190551e+04
8.100000000000000000e+01	1.253459971461904132e+02	1.026531680212521496e+04
8.200000000000000000e+01	1.268929117411778407e+02	1.026527504852055790e+04
8.300000000000000000e+01	1.284398054756957208e+02	1.026523278298166770e+04
8.400000000000000000e+01	1.299866780956659511e+02	1.026519000552243051e+04
8.500000000000000000e+01	1.315335293470226929e+02	1.026514671615691259e+04
8.600000000000000000e+01	1.330803589757114764e+02	1.026510291489934571e+04
8.700000000000000000e+01	1.346271667276897972e+02	1.026505860176414353e+04
8.800000000000000000e+01	1.361739523489268322e+02	1.026501377676584525e+04
8.900000000000000000e+01	1.377207155854041218e+02	1.026496843991919377e+04
9.000000000000000000e+01	1.392674561831158826e+02	1.026492259123911936e+04
9.100000000000000000e+01	1.408141738880676712e+02	1.026487623074065777e+04
9.200000000000000000e+01	1.423608684462787437e+02	1.026482935843906125e+04
9.300000000000000000e+01	1.439075396037802363e+02	1.026478197434974027e+04
9.400000000000000000e+01	1.454541871066163878e+02	1.026473407848826355e+04
9.500000000000000000e+01	1.470008107008443687e+02	1.026468567087038718e+04
9.600000000000000000e+01	1.485474101325347647e+02	1.026463675151200732e+04
9.700000000000000000e+01	1.500939851477707236e+02	1.026458732042920929e+04
9.800000000000000000e+01	1.516405354926492066e+02	1.026453737763823665e+04
9.900000000000000000e+01	1.531870609132803622e+02	1.026448692315550034e+04
1.000000000000000000e+02	1.547335611557892037e+02	1.026443595699760590e+04
1.100000000000000142e+02	1.701971229414392610e+02	1.026389815705223009e+04
1.200000000000000142e+02	1.856578877579428877e+02	1.026330920907666405e+04
1.300000000000000000e+02	2.011156019763233473e+02	1.026266913242197552e+04
1.400000000000000000e+02	2.165700121345974765e+02	1.026197794811498716e+04
1.500000000000000000e+02	2.320208649516077344e+02	1.026123567885661032e+04
1.600000000000000000e+02	2.474679073408277361e+02	1.026044234901991695e+04
1.700000000000000000e+02	2.629108864241521246e+02	1.025959798464822597e+04
1.800000000000000000e+02	2.783495495456553499e+02	1.025870261345286053e+04
1.900000000000000000e+02	2.937836442853321728e+02	1.025775626481097970e+04
2.000000000000000000e+02	3.092129184728051996e+02	1.025675896976310833e+04
2.100000000000000000e+02	3.246371202010059847e+02	1.025571076101059407e+04
2.200000000000000000e+02	3.400559978398288763e+02	1.025461167291299171e+04
2.300000000000000000e+02	3.554693000497455841e+02	1.025346174148516002e+04
2.400000000000000000e+02	3.708767757953974638e+02	1.025226100439439688e+04
2.500000000000000000e+02	3.862781743591421559e+02	1.025100950095732333e+04
2.600000000000000000e+02	4.016732453545698718e+02	1.024970727213666760e+04
2.700000000000000000e+02	4.170617387399820473e+02	1.024835436053793455e+04
2.800000000000000000e+02	4.324434048318274790e+02	1.024695081040593504e+04
2.900000000000000000e+02	4.478179943181002045e+02	1.024549666762115339e+04
3.000000000000000000e+02	4.631852582716944653e+02	1.024399197969603301e+04
3.100000000000000000e+02	4.785449481637143663e+02	1.024243679577108378e+04
3.200000000000000000e+02	4.938968158767403906e+02	1.024083116661090753e+04
3.300000000000000000e+02	5.092406137180484507e+02	1.023917514460005259e+04
3.400000000000000000e+02	5.245760944327794277e+02	1.023746878373876461e+04
3.500000000000000000e+02	5.399030112170609073e+02	1.023571213963859554e+04
3.600000000000000000e+02	5.552211177310766743e+02	1.023390526951790162e+04
3.700000000000000000e+02	5.705301681120819239e+02	1.023204823219718128e+04
3.800000000000000000e+02	5.858299169873699839e+02	1.023014108809435129e+04
3.900000000000000000e+02	6.011201194871769076e+02	1.022818389921981361e+04
4.000000000000000000e+02	6.164005312575321796e+02	1.022617672917144955e+04
4.100000000000000000e+02	6.316709084730532595e+02	1.022411964312951386e+04
4.200000000000000000e+02	6.469310078496804408e+02	1.022201270785134693e+04
4.300000000000000000e+02	6.621805866573419053e+02	1.021985599166598695e+04
4.400000000000000000e+02	6.774194027325722800e+02	1.021764956446868200e+04
4.500000000000000000e+02	6.926472144910493398e+02	1.021539349771524758e+04
4.600000000000000000e+02	7.078637809400847800e+02	1.021308786441633310e+04
4.700000000000000000e+02	7.230688616910319979e+02	1.021073273913156299e+04
4.800000000000000000e+02	7.382622169716370308e+02	1.020832819796355579e+04
4.900000000000000000e+02	7.534436076383128693e+02	1.020587431855177783e+04
5.000000000000000000e+02	7.686127951883551077e+02	1.020337118006644232e+04
5.100000000000000000e+02	7.837695417720674413e+02	1.020081886320202648e+04
5.200000000000000000e+02	7.989136102048353223e+02	1.019821745017094872e+04
5.300000000000000000e+02	8.140447639791120764e+02	1.019556702469697302e+04
5.400000000000000000e+02	8.291627672763321470e+02	1.019286767200851682e+04
5.500000000000000000e+02	8.442673849787529434e+02	1.019011947883188441e+04
5.600000000000000000e+02	8.593583826812107418e+02	1.018732253338440023e+04
5.700000000000000000e+02	8.744355267028107619e+02	1.018447692536736940e+04
5.800000000000000000e+02	8.894985840985185632e+02	1.018158274595899456e+04
5.900000000000000000e+02	9.045473226706869809e+02	1.017864008780711811e+04
6.000000000000000000e+02	9.195815109804974554e+02	1.017564904502197351e+04
6.100000000000000000e+02	9.346009183593082525e+02	1.017260971316868381e+04
6.200000000000000000e+02	9.496053149199311747e+02	1.016952218925976740e+04
6.300000000000000000e+02	9.645944715678126613e+02	1.016638657174748732e+04
6.400000000000000000e+02	9.795681600121363317e+02	1.016320296051612968e+04
6.500000000000000000e+02	9.945261527768286669e+02	1.015997145687414559e+04
6.600000000000000000e+02	1.009468223211485792e+03	1.015669216354621312e+04
6.700000000000000000e+02	1.024394145502203628e+03	1.015336518466523557e+04
6.800000000000000000e+02	1.039303694682319929e+03	1.014999062576415781e+04
6.900000000000000000e+02	1.054196646643062650e+03	1.014656859376777356e+04
7.000000000000000000e+02	1.069072778144111226e+03	1.014309919698439808e+04
7.100000000000000000e+02	1.083931866824050758e+03	1.013958254509740254e+04
7.200000000000000000e+02	1.098773691210754578e+03	1.013601874915677945e+04
7.300000000000000000e+02	1.113598030731640847e+03	1.013240792157046599e+04
7.400000000000000000e+02	1.128404665723859125e+03	1.012875017609568386e+04
7.500000000000000000e+02	1.143193377444373709e+03	1.012504562783019537e+04
7.600000000000000000e+02	1.157963948079927150e+03	1.012129439320333586e+04
7.700000000000000000e+02	1.172716160756941690e+03	1.011749658996714970e+04
7.800000000000000000e+02	1.187449799551287697e+03	1.011365233718732634e+04
7.900000000000000000e+02	1.202164649497968412e+03	1.010976175523401071e+04
8.000000000000000000e+02	1.216860496600700799e+03	1.010582496577270285e+04
8.100000000000000000e+02	1.231537127841388838e+03	1.010184209175487194e+04
8.200000000000000000e+02	1.246194331189501327e+03	1.009781325740863213e+04
8.300000000000000000e+02	1.260831895611335312e+03	1.009373858822929287e+04
8.400000000000000000e+02	1.275449611079192891e+03	1.008961821096983658e+04
8.500000000000000000e+02	1.290047268580424316e+03	1.008545225363128338e+04
8.600000000000000000e+02	1.304624660126395156e+03	1.008124084545304322e+04
8.700000000000000000e+02	1.319181578761326364e+03	1.007698411690315515e+04
8.800000000000000000e+02	1.333717818571041335e+03	1.007268219966847391e+04
8.900000000000000000e+02	1.348233174691583372e+03	1.006833522664476004e+04
9.000000000000000000e+02	1.362727443317756752e+03	1.006394333192673002e+04
9.100000000000000000e+02	1.377200421711520676e+03	1.005950665079800092e+04
9.200000000000000000e+02	1.391651908210311376e+03	1.005502531972101679e+04
9.300000000000000000e+02	1.406081702235224839e+03	1.005049947632689509e+04
9.400000000000000000e+02	1.420489604299098573e+03	1.004592925940514215e+04
9.500000000000000000e+02	1.434875416014488792e+03	1.004131480889342311e+04
9.600000000000000000e+02	1.449238940101524349e+03	1.003665626586718281e+04
9.700000000000000000e+02	1.463579980395655184e+03	1.003195377252921571e+04
9.800000000000000000e+02	1.477898341855287754e+03	1.002720747219924124e+04
9.900000000000000000e+02	1.492193830569301099e+03	1.002241750930333365e+04
1.000000000000000000e+03	1.506466253764452858e+03	1.001758402936334460e+04
1.100000000000000000e+03	1.647880299903526293e+03	9.966888569380089393e+03
1.200000000000000000e+03	1.786784458241941820e+03	9.912009199284048009e+03
1.300000000000000000e+03	1.923005763320200913e+03	9.853107809381639527e+03
1.400000000000000000e+03	2.056383943881342020e+03	9.790354802245958126e+03
1.500000000000000000e+03	2.186771840782246272e+03	9.723927938090948373e+03
1.600000000000000000e+03	2.314035707452270799e+03	9.654011169744619110e+03
1.700000000000000000e+03	2.438055395332215085e+03	9.580793480148353410e+03
1.800000000000000000e+03	2.558724428211002305e+03	9.504467734545100029e+03
1.900000000000000000e+03	2.675949970694816329e+03	9.425229558585710038e+03
2.000000000000000000e+03	2.789652697176898982e+03	9.343276252514117004e+03
2.100000000000000000e+03	2.899766568615203141e+03	9.258805750422106939e+03
2.200000000000000000e+03	3.006238525165293140e+03	9.172015632327133062e+03
2.300000000000000000e+03	3.109028103258131068e+03	9.083102195553876300e+03
2.400000000000000000e+03	3.208106986063521163e+03	8.992259590623623808e+03
2.500000000000000000e+03	3.303458496449733502e+03	8.899679025600422392e+03
2.600000000000000000e+03	3.395077041553115123e+03	8.805548041635414847e+03
2.700000000000000000e+03	3.482967517924153071e+03	8.710049861309122207e+03
2.800000000000000000e+03	3.567144685937957547e+03	8.613362810313283262e+03
2.900000000000000000e+03	3.647632521766146510e+03	8.515659812050384062e+03
3.000000000000000000e+03	3.724463554724765800e+03	8.417107953870230631e+03
3.100000000000000000e+03	3.797678197257941520e+03	8.317868122912244871e+03
3.200000000000000000e+03	3.867324074209179798e+03	8.218094708882767009e+03
3.300000000000000000e+03	3.933455357389183519e+03	8.117935370567083737e+03
3.400000000000000000e+03	3.996132110786766134e+03	8.017530862452472320e+03
3.500000000000000000e+03	4.055419651103161414e+03	7.917014917516922651e+03
3.600000000000000000e+03	4.111387927631687489e+03	7.816514182010377226e+03
3.700000000000000000e+03	4.164110924865499328e+03	7.716148197914260891e+03
3.800000000000000000e+03	4.213666090604982855e+03	7.616029428701655888e+03
3.900000000000000000e+03	4.260133791759658379e+03	7.516263324025620022e+03
4.000000000000000000e+03	4.303596799503199691e+03	7.416948419027562522e+03
4.100000000000000000e+03	4.344139804947437369e+03	7.318176464072613271e+03
4.200000000000000000e+03	4.381848966054446464e+03	7.220032580874822997e+03
4.300000000000000000e+03	4.416811486105947552e+03	7.122595441164728982e+03
4.400000000000000000e+03	4.449115223696292560e+03	7.025937464266517054e+03
4.500000000000000000e+03	4.478848333907889355e+03	6.930125030185624382e+03
4.600000000000000000e+03	4.506098940064922317e+03	6.835218705052991936e+03
4.700000000000000000e+03	4.530954835239666863e+03	6.741273476024661250e+03
4.800000000000000000e+03	4.553503212503577743e+03	6.648338992989553844e+03
4.900000000000000000e+03	4.573830422769047800e+03	6.556459814690253552e+03
5.000000000000000000e+03	4.592021758954702818e+03	6.465675657108278756e+03
5.100000000000000000e+03	4.608161265123654630e+03	6.376021642203417287e+03
5.200000000000000000e+03	4.622331569187197601e+03	6.287528545324752486e+03
5.300000000000000000e+03	4.634613737733049675e+03	6.200223039826556487e+03
5.400000000000000000e+03	4.645087151524074216e+03	6.114127937625066807e+03
5.500000000000000000e+03	4.653829400217703551e+03	6.029262424620644197e+03
5.600000000000000000e+03	4.660916194875494512e+03	5.945642290084076194e+03
5.700000000000000000e+03	4.666421296863679345e+03	5.863280149265800901e+03
5.800000000000000000e+03	4.670416461787008302e+03	5.782185658631956358e+03
5.900000000000000000e+03	4.672971397147795869e+03	5.702365723262971187e+03
6.000000000000000000e+03	4.674153732477589074e+03	5.623824696068168123e+03
6.100000000000000000e+03	4.674029000749286752e+03	5.546564568574945952e+03
6.200000000000000000e+03	4.672660629940746730e+03	5.470585153144133074e+03
6.300000000000000000e+03	4.670109943686258703e+03	5.395884256544281016e+03
6.400000000000000000e+03	4.666436170018408120e+03	5.322457844888726868e+03
6.500000000000000000e+03	4.661696457268914855e+03	5.250300200000087898e+03
6.600000000000000000e+03	4.655945896262458518e+03	5.179404067318813759e+03
6.700000000000000000e+03	4.649237548001347022e+03	5.109760795516203871e+03
6.800000000000000000e+03	4.641622476101143548e+03	5.041360468008617318e+03
6.900000000000000000e+03	4.633149783297129034e+03	4.974192026599119345e+03
7.000000000000000000e+03	4.623866651398929207e+03	4.908243387496556352e+03
7.100000000000000000e+03	4.613818384125072953e+03	4.843501549980192976e+03
7.200000000000000000e+03	4.603048452301201905e+03	4.779952697991821879e+03
7.300000000000000000e+03	4.591598540954188138e+03	4.717582294946470029e+03
7.400000000000000000e+03	4.579508597880341767e+03	4.656375172058998942e+03
7.500000000000000000e+03	4.566816883308626529e+03	4.596315610486350124e+03
7.600000000000000000e+03	4.553560020319561772e+03	4.537387417585508956e+03
7.700000000000000000e+03	4.539773045717553941e+03	4.479573997584944664e+03
7.800000000000000000e+03	4.525489461088511234e+03	4.422858416963267700e+03
7.900000000000000000e+03	4.510741283806090905e+03	4.367223464823134236e+03
8.000000000000000000e+03	4.495559097778848809e+03	4.312651708541511653e+03
8.100000000000000000e+03	4.479972103757066179e+03	4.259125544969328985e+03
8.200000000000000000e+03	4.464008169042197551e+03	4.206627247444832392e+03
8.300000000000000000e+03	4.447693876463908964e+03	4.155139008875339641e+03
8.400000000000000000e+03	4.431054572509623540e+03	4.104642981132407840e+03
8.500000000000000000e+03	4.414114414509635026e+03	4.055121310995004478e+03
8.600000000000000000e+03	4.396896416797088023e+03	4.006556172865064582e+03
8.700000000000000000e+03	4.379422495776822871e+03	3.958929798469260732e+03
8.800000000000000000e+03	4.361713513850290838e+03	3.912224503750490385e+03
8.900000000000000000e+03	4.343789322155317677e+03	3.866422713142202156e+03
9.000000000000000000e+03	4.325668802090230201e+03	3.821506981408498632e+03
9.100000000000000000e+03	4.307369905600857237e+03	3.777460013223218539e+03
9.200000000000000000e+03	4.288909694217326432e+03	3.734264680651237995e+03
9.300000000000000000e+03	4.270304376834692448e+03	3.691904038686178410e+03
9.400000000000000000e+03	4.251569346237808531e+03	3.650361338989398064e+03
9.500000000000000000e+03	4.232719214376261334e+03	3.609620041966611097e+03
9.600000000000000000e+03	4.213767846400110102e+03	3.569663827309982935e+03
9.700000000000000000e+03	4.194728393471113122e+03	3.530476603125744987e+03
9.800000000000000000e+03	4.175613324367745008e+03	3.492042513759476151e+03
9.900000000000000000e+03	4.156434455905186041e+03	3.454345946424163230e+03
1.000000000000000000e+04	4.137202982194003198e+03	3.417371536729162017e+03
1.100000000000000000e+04	3.944065502369363912e+03	3.084150086740635743e+03
1.200000000000000000e+04	3.754307843703967592e+03	2.808166728051201972e+03
1.300000000000000000e+04	3.572335968148197480e+03	2.578259756361693690e+03
1.400000000000000000e+04	3.400334581932487254e+03	2.385498208654912105e+03
1.500000000000000000e+04	3.239161892881826589e+03	2.222798573182563814e+03
1.600000000000000000e+04	3.088903193832821216e+03	2.084556439535702793e+03
1.700000000000000000e+04	2.949209950052784279e+03	1.966331945095619631e+03
1.800000000000000000e+04	2.819505673566337009e+03	1.864595372092234129e+03
1.900000000000000000e+04	2.699109556570814675e+03	1.776526938374127440e+03
2.000000000000000000e+04	2.587309491934966900e+03	1.699861365784401187e+03
2.100000000000000000e+04	2.483404027707639216e+03	1.632767922365102777e+03
2.200000000000000000e+04	2.386725329066995073e+03	1.573757965981944380e+03
2.300000000000000000e+04	2.296650611374260279e+03	1.521613579402915548e+03
2.400000000000000000e+04	2.212606662598686398e+03	1.475332307425232557e+03
2.500000000000000000e+04	2.134070312572708644e+03	1.434084177841995370e+03
2.600000000000000000e+04	2.060566613388548376e+03	1.397178108925697870e+03
2.700000000000000000e+04	1.991665814512175075e+03	1.364035512288112614e+03
2.800000000000000000e+04	1.926979791321668245e+03	1.334169434365555617e+03
2.900000000000000000e+04	1.866158320387331742e+03	1.307167981538798358e+03
3.000000000000000000e+04	1.808885429257758233e+03	1.282681075229588487e+03
3.100000000000000000e+04	1.754875945690658000e+03	1.260409809386592087e+03
3.200000000000000000e+04	1.703872307954993175e+03	1.240097852720142328e+03
3.300000000000000000e+04	1.655641659434340681e+03	1.221524466202981785e+03
3.400000000000000000e+04	1.609973228059846861e+03	1.204498803376088745e+03
3.500000000000000000e+04	1.566675978249105583e+03	1.188855234771883261e+03
3.600000000000000000e+04	1.525576516310117995e+03	1.174449494126198260e+03
3.700000000000000000e+04	1.486517227323488896e+03	1.161155487316261770e+03
