f	ZDipXRe	ZDipXIm
7.200000000000000000e+01	5.556772801461993367e+03	1.013287281713915523e+06
7.300000000000000000e+01	5.633945422114013127e+03	1.013286425769935828e+06
7.400000000000000000e+01	5.711117845007457618e+03	1.013285558021314908e+06
7.500000000000000000e+01	5.788290067433887089e+03	1.013284678468113416e+06
7.600000000000000000e+01	5.865462086684872702e+03	1.013283787110393285e+06
7.700000000000000000e+01	5.942633900052005629e+03	1.013282883948216098e+06
7.800000000000000000e+01	6.019805504826931610e+03	1.013281968981646583e+06
7.900000000000000000e+01	6.096976898301282745e+03	1.013281042210748768e+06
8.000000000000000000e+01	6.174148077766737515e+03	1.013280103635587147e+06
8.100000000000000000e+01	6.251319040515000779e+03	1.013279153256228659e+06
8.200000000000000000e+01	6.328489783837788309e+03	1.013278191072738380e+06
8.300000000000000000e+01	6.405660305026844071e+03	1.013277217085184413e+06
8.400000000000000000e+01	6.482830601373958416e+03	1.013276231293636025e+06
8.500000000000000000e+01	6.560000670170929880e+03	1.013275233698161785e+06
8.600000000000000000e+01	6.637170508709577007e+03	1.013274224298831541e+06
8.700000000000000000e+01	6.714340114281767455e+03	1.013273203095717006e+06
8.800000000000000000e+01	6.791509484179380706e+03	1.013272170088888728e+06
8.900000000000000000e+01	6.868678615694316250e+03	1.013271125278419582e+06
9.000000000000000000e+01	6.945847506118531783e+03	1.013270068664383609e+06
9.100000000000000000e+01	7.023016152743972270e+03	1.013269000246854150e+06
9.200000000000000000e+01	7.100184552862653618e+03	1.013267920025906176e+06
9.300000000000000000e+01	7.177352703766582636e+03	1.013266828001616406e+06
9.400000000000000000e+01	7.254520602747826160e+03	1.013265724174061208e+06
9.500000000000000000e+01	7.331688247098447391e+03	1.013264608543317183e+06
9.600000000000000000e+01	7.408855634110578649e+03	1.013263481109463377e+06
9.700000000000000000e+01	7.486022761076367715e+03	1.013262341872579651e+06
9.800000000000000000e+01	7.563189625287952367e+03	1.013261190832743770e+06
9.900000000000000000e+01	7.640356224037553147e+03	1.013260027990038041e+06
1.000000000000000000e+02	7.717522554617432434e+03	1.013258853344544885e+06
1.100000000000000142e+02	8.489170515394594986e+03	1.013246457754798583e+06
1.200000000000000142e+02	9.260788680898031089e+03	1.013232881982154795e+06
1.300000000000000000e+02	1.003237434392435352e+04	1.013218126121902838e+06
1.400000000000000000e+02	1.080392479765034113e+04	1.013202190277613932e+06
1.500000000000000000e+02	1.157543733566462834e+04	1.013185074561132933e+06
1.600000000000000000e+02	1.234690925199931735e+04	1.013166779092580779e+06
1.700000000000000000e+02	1.311833784116162315e+04	1.013147304000352393e+06
1.800000000000000000e+02	1.388972039816543656e+04	1.013126649421111913e+06
1.900000000000000000e+02	1.466105421856298381e+04	1.013104815499792807e+06
2.000000000000000000e+02	1.543233659847638592e+04	1.013081802389595076e+06
2.100000000000000000e+02	1.620356483462914548e+04	1.013057610251978971e+06
2.200000000000000000e+02	1.697473622437788072e+04	1.013032239256669651e+06
2.300000000000000000e+02	1.774584806574360482e+04	1.013005689581643208e+06
2.400000000000000000e+02	1.851689765744356191e+04	1.012977961413135636e+06
2.500000000000000000e+02	1.928788229892248637e+04	1.012949054945630836e+06
2.600000000000000000e+02	2.005879929038415867e+04	1.012918970381860505e+06
2.700000000000000000e+02	2.082964593282296119e+04	1.012887707932802266e+06
2.800000000000000000e+02	2.160041952805517940e+04	1.012855267817670829e+06
2.900000000000000000e+02	2.237111737875052495e+04	1.012821650263918214e+06
3.000000000000000000e+02	2.314173678846360781e+04	1.012786855507231317e+06
3.100000000000000000e+02	2.391227506166514650e+04	1.012750883791522821e+06
3.200000000000000000e+02	2.468272950377345842e+04	1.012713735368929803e+06
3.300000000000000000e+02	2.545309742118577560e+04	1.012675410499809193e+06
3.400000000000000000e+02	2.622337612130954585e+04	1.012635909452733118e+06
3.500000000000000000e+02	2.699356291259376303e+04	1.012595232504482847e+06
3.600000000000000000e+02	2.776365510456026459e+04	1.012553379940048442e+06
3.700000000000000000e+02	2.853365000783471623e+04	1.012510352052615839e+06
3.800000000000000000e+02	2.930354493417820777e+04	1.012466149143569055e+06
3.900000000000000000e+02	3.007333719651824504e+04	1.012420771522483323e+06
4.000000000000000000e+02	3.084302410897981827e+04	1.012374219507115660e+06
4.100000000000000000e+02	3.161260298691666321e+04	1.012326493423403241e+06
4.200000000000000000e+02	3.238207114694240590e+04	1.012277593605458154e+06
4.300000000000000000e+02	3.315142590696144907e+04	1.012227520395557745e+06
4.400000000000000000e+02	3.392066458620021149e+04	1.012176274144144030e+06
4.500000000000000000e+02	3.468978450523781794e+04	1.012123855209809728e+06
4.600000000000000000e+02	3.545878298603757867e+04	1.012070263959302451e+06
4.700000000000000000e+02	3.622765735197739559e+04	1.012015500767508755e+06
4.800000000000000000e+02	3.699640492788099800e+04	1.011959566017452627e+06
4.900000000000000000e+02	3.776502304004861799e+04	1.011902460100287222e+06
5.000000000000000000e+02	3.853350901628802239e+04	1.011844183415289153e+06
5.100000000000000000e+02	3.930186018594508641e+04	1.011784736369849881e+06
5.200000000000000000e+02	4.007007387993472366e+04	1.011724119379470823e+06
5.300000000000000000e+02	4.083814743077156163e+04	1.011662332867754623e+06
5.400000000000000000e+02	4.160607817260047159e+04	1.011599377266397118e+06
5.500000000000000000e+02	4.237386344122743321e+04	1.011535253015179653e+06
5.600000000000000000e+02	4.314150057414993353e+04	1.011469960561965825e+06
5.700000000000000000e+02	4.390898691058783152e+04	1.011403500362687046e+06
5.800000000000000000e+02	4.467631979151337146e+04	1.011335872881339397e+06
5.900000000000000000e+02	4.544349655968213483e+04	1.011267078589973273e+06
6.000000000000000000e+02	4.621051455966329377e+04	1.011197117968687788e+06
6.100000000000000000e+02	4.697737113786987175e+04	1.011125991505618207e+06
6.200000000000000000e+02	4.774406364258931717e+04	1.011053699696930707e+06
6.300000000000000000e+02	4.851058942401350942e+04	1.010980243046812946e+06
6.400000000000000000e+02	4.927694583426931786e+04	1.010905622067464166e+06
6.500000000000000000e+02	5.004313022744865884e+04	1.010829837279089727e+06
6.600000000000000000e+02	5.080913995963860361e+04	1.010752889209886547e+06
6.700000000000000000e+02	5.157497238895147893e+04	1.010674778396039386e+06
6.800000000000000000e+02	5.234062487555504049e+04	1.010595505381707102e+06
6.900000000000000000e+02	5.310609478170244256e+04	1.010515070719018113e+06
7.000000000000000000e+02	5.387137947176216403e+04	1.010433474968055380e+06
7.100000000000000000e+02	5.463647631224775250e+04	1.010350718696851050e+06
7.200000000000000000e+02	5.540138267184811411e+04	1.010266802481373074e+06
7.300000000000000000e+02	5.616609592145679198e+04	1.010181726905519259e+06
7.400000000000000000e+02	5.693061343420203775e+04	1.010095492561102496e+06
7.500000000000000000e+02	5.769493258547652658e+04	1.010008100047845044e+06
7.600000000000000000e+02	5.845905075296670111e+04	1.009919549973364337e+06
7.700000000000000000e+02	5.922296531668270472e+04	1.009829842953164363e+06
7.800000000000000000e+02	5.998667365898766002e+04	1.009738979610627051e+06
7.900000000000000000e+02	6.075017316462720191e+04	1.009646960576994927e+06
8.000000000000000000e+02	6.151346122075906896e+04	1.009553786491369479e+06
8.100000000000000000e+02	6.227653521698207624e+04	1.009459458000691724e+06
8.200000000000000000e+02	6.303939254536590306e+04	1.009363975759735564e+06
8.300000000000000000e+02	6.380203060047963663e+04	1.009267340431094752e+06
8.400000000000000000e+02	6.456444677942186536e+04	1.009169552685172763e+06
8.500000000000000000e+02	6.532663848184905510e+04	1.009070613200171851e+06
8.600000000000000000e+02	6.608860311000468209e+04	1.008970522662076866e+06
8.700000000000000000e+02	6.685033806874856236e+04	1.008869281764648505e+06
8.800000000000000000e+02	6.761184076558577362e+04	1.008766891209410154e+06
8.900000000000000000e+02	6.837310861069495149e+04	1.008663351705634152e+06
9.000000000000000000e+02	6.913413901695777895e+04	1.008558663970329915e+06
9.100000000000000000e+02	6.989492939998724614e+04	1.008452828728233348e+06
9.200000000000000000e+02	7.065547717815653596e+04	1.008345846711792867e+06
9.300000000000000000e+02	7.141577977262777858e+04	1.008237718661158346e+06
9.400000000000000000e+02	7.217583460738000576e+04	1.008128445324164466e+06
9.500000000000000000e+02	7.293563910923837102e+04	1.008018027456323267e+06
9.600000000000000000e+02	7.369519070790194382e+04	1.007906465820807847e+06
9.700000000000000000e+02	7.445448683597239142e+04	1.007793761188439094e+06
9.800000000000000000e+02	7.521352492898216587e+04	1.007679914337675204e+06
9.900000000000000000e+02	7.597230242542260385e+04	1.007564926054595504e+06
1.000000000000000000e+03	7.673081676677198266e+04	1.007448797132886946e+06
1.100000000000000000e+03	8.430092596718983259e+04	1.006224952815206372e+06
1.200000000000000000e+03	9.184192853407975053e+04	1.004887973646873841e+06
1.300000000000000000e+03	9.935131955796443799e+04	1.003438776613501250e+06
1.400000000000000000e+03	1.068266299811872450e+05	1.001878351501289057e+06
1.500000000000000000e+03	1.142654291907061852e+05	1.000207759228394832e+06
1.600000000000000000e+03	1.216653275210902793e+05	9.984281300683026202e+05
1.700000000000000000e+03	1.290239786626480054e+05	9.965406617706576362e+05
1.800000000000000000e+03	1.363390819699835847e+05	9.945466175852855667e+05
1.900000000000000000e+03	1.436083846666655736e+05	9.924473241953713587e+05
2.000000000000000000e+03	1.508296839420861215e+05	9.902441695659434190e+05
2.100000000000000000e+03	1.580008289369917184e+05	9.879386007140039001e+05
2.200000000000000000e+03	1.651197226145871682e+05	9.855321214068045374e+05
2.300000000000000000e+03	1.721843235145179206e+05	9.830262897948391037e+05
2.400000000000000000e+03	1.791926473874718649e+05	9.804227159862684784e+05
2.500000000000000000e+03	1.861427687085455982e+05	9.777230595694986405e+05
2.600000000000000000e+03	1.930328220679562364e+05	9.749290270907065133e+05
2.700000000000000000e+03	1.998610034380768484e+05	9.720423694930793718e+05
2.800000000000000000e+03	2.066255713161970780e+05	9.690648795245175716e+05
2.900000000000000000e+03	2.133248477428056649e+05	9.659983891205097316e+05
3.000000000000000000e+03	2.199572191955837188e+05	9.628447667687945068e+05
3.100000000000000000e+03	2.265211373596785124e+05	9.596059148623223882e+05
3.200000000000000000e+03	2.330151197751992440e+05	9.562837670469288714e+05
3.300000000000000000e+03	2.394377503632283479e+05	9.528802855699532665e+05
3.400000000000000000e+03	2.457876798319750233e+05	9.493974586358786328e+05
3.500000000000000000e+03	2.520636259650325810e+05	9.458372977749102283e+05
3.600000000000000000e+03	2.582643737939944840e+05	9.422018352301531704e+05
3.700000000000000000e+03	2.643887756579738343e+05	9.384931213688846910e+05
3.800000000000000000e+03	2.704357511528410250e+05	9.347132221231467556e+05
3.900000000000000000e+03	2.764042869732357212e+05	9.308642164646540768e+05
4.000000000000000000e+03	2.822934366506415536e+05	9.269481939187545795e+05
4.100000000000000000e+03	2.881023201910157804e+05	9.229672521219067276e+05
4.200000000000000000e+03	2.938301236156533705e+05	9.189234944268835243e+05
4.300000000000000000e+03	2.994760984091251157e+05	9.148190275596018182e+05
4.400000000000000000e+03	3.050395608782803174e+05	9.106559593312221114e+05
4.500000000000000000e+03	3.105198914264260093e+05	9.064363964088668581e+05
4.600000000000000000e+03	3.159165337468951475e+05	9.021624421480094315e+05
4.700000000000000000e+03	3.212289939403014723e+05	8.978361944893026957e+05
4.800000000000000000e+03	3.264568395598478965e+05	8.934597439223488327e+05
4.900000000000000000e+03	3.315996985890911310e+05	8.890351715185862267e+05
5.000000000000000000e+03	3.366572583566004760e+05	8.845645470352257835e+05
5.100000000000000000e+03	3.416292643919611583e+05	8.800499270918915281e+05
5.200000000000000000e+03	3.465155192275502486e+05	8.754933534213168314e+05
5.300000000000000000e+03	3.513158811505141202e+05	8.708968511952275876e+05
5.400000000000000000e+03	3.560302629093202995e+05	8.662624274262661347e+05
5.500000000000000000e+03	3.606586303792108083e+05	8.615920694465602282e+05
5.600000000000000000e+03	3.652010011908279266e+05	8.568877434633164667e+05
5.700000000000000000e+03	3.696574433261947124e+05	8.521513931915916037e+05
5.800000000000000000e+03	3.740280736861504847e+05	8.473849385641488479e+05
5.900000000000000000e+03	3.783130566332478193e+05	8.425902745181479258e+05
6.000000000000000000e+03	3.825126025140009006e+05	8.377692698581712320e+05
6.100000000000000000e+03	3.866269661642751889e+05	8.329237661949478788e+05
6.200000000000000000e+03	3.906564454014640069e+05	8.280555769589287229e+05
6.300000000000000000e+03	3.946013795069920598e+05	8.231664864877229556e+05
6.400000000000000000e+03	3.984621477025338681e+05	8.182582491862580646e+05
6.500000000000000000e+03	4.022391676232087775e+05	8.133325887583744479e+05
6.600000000000000000e+03	4.059328937908601365e+05	8.083911975084457081e+05
6.700000000000000000e+03	4.095438160903898533e+05	8.034357357115049381e+05
6.800000000000000000e+03	4.130724582519675605e+05	7.984678310502357781e+05
6.900000000000000000e+03	4.165193763417837326e+05	7.934890781171161216e+05
7.000000000000000000e+03	4.198851572638704674e+05	7.885010379799006041e+05
7.100000000000000000e+03	4.231704172753559542e+05	7.835052378085616510e+05
7.200000000000000000e+03	4.263758005173756392e+05	7.785031705617521657e+05
7.300000000000000000e+03	4.295019775637164712e+05	7.734962947307849536e+05
7.400000000000000000e+03	4.325496439891108312e+05	7.684860341391008114e+05
7.500000000000000000e+03	4.355195189589716028e+05	7.634737777951417957e+05
7.600000000000000000e+03	4.384123438421983737e+05	7.584608797965358244e+05
7.700000000000000000e+03	4.412288808485591435e+05	7.534486592834693147e+05
7.800000000000000000e+03	4.439699116920086090e+05	7.484384004391204799e+05
7.900000000000000000e+03	4.466362362811780768e+05	7.434313525350235868e+05
8.000000000000000000e+03	4.492286714381316560e+05	7.384287300192310940e+05
8.100000000000000000e+03	4.517480496463757008e+05	7.334317126451486256e+05
8.200000000000000000e+03	4.541952178289741278e+05	7.284414456389573170e+05
8.300000000000000000e+03	4.565710361575151910e+05	7.234590399035145529e+05
8.400000000000000000e+03	4.588763768925585318e+05	7.184855722566962941e+05
8.500000000000000000e+03	4.611121232560900389e+05	7.135220857021412812e+05
8.600000000000000000e+03	4.632791683364124037e+05	7.085695897304135142e+05
8.700000000000000000e+03	4.653784140257851686e+05	7.036290606486138422e+05
8.800000000000000000e+03	4.674107699910757947e+05	6.987014419365505455e+05
8.900000000000000000e+03	4.693771526775375241e+05	6.937876446275758790e+05
9.000000000000000000e+03	4.712784843458179967e+05	6.888885477122849552e+05
9.100000000000000000e+03	4.731156921421546140e+05	6.840049985632977914e+05
9.200000000000000000e+03	4.748897072017039754e+05	6.791378133794028545e+05
9.300000000000000000e+03	4.766014637848364655e+05	6.742877776474038837e+05
9.400000000000000000e+03	4.782518984461935470e+05	6.694556466200413415e+05
9.500000000000000000e+03	4.798419492362333112e+05	6.646421458084519254e+05
9.600000000000000000e+03	4.813725549349434441e+05	6.598479714876405196e+05
9.700000000000000000e+03	4.828446543173422106e+05	6.550737912135462975e+05
9.800000000000000000e+03	4.842591854503492941e+05	6.503202443502889946e+05
9.900000000000000000e+03	4.856170850205727620e+05	6.455879426062897546e+05
1.000000000000000000e+04	4.869192876924956217e+05	6.408774705779743381e+05
1.100000000000000000e+04	4.970810262223703321e+05	5.950837240868844092e+05
1.200000000000000000e+04	5.026661876286448096e+05	5.519362115047464613e+05
1.300000000000000000e+04	5.045051840572556830e+05	5.116593818371563684e+05
1.400000000000000000e+04	5.033336781384539790e+05	4.743250754863251350e+05
1.500000000000000000e+04	4.997853351691800053e+05	4.398970767444761004e+05
1.600000000000000000e+04	4.943943911152877845e+05	4.082669796549567836e+05
1.700000000000000000e+04	4.876037682091261377e+05	3.792816616554124048e+05
1.800000000000000000e+04	4.797757739987473469e+05	3.527634757403602125e+05
1.900000000000000000e+04	4.712034851286544581e+05	3.285245373070559581e+05
2.000000000000000000e+04	4.621217013515077415e+05	3.063764440145544359e+05
2.100000000000000000e+04	4.527168899981128052e+05	2.861365900439429679e+05
2.200000000000000000e+04	4.431358824090721901e+05	2.676320166308686603e+05
2.300000000000000000e+04	4.334932872732051183e+05	2.507015287745936948e+05
2.400000000000000000e+04	4.238776970354623045e+05	2.351966253107164812e+05
2.500000000000000000e+04	4.143568163028995041e+05	2.209816420285289350e+05
2.600000000000000000e+04	4.049816588710845099e+05	2.079333934322867426e+05
2.700000000000000000e+04	3.957899579933605855e+05	1.959405131552475214e+05
2.800000000000000000e+04	3.868089224970331998e+05	1.849026302783743013e+05
2.900000000000000000e+04	3.780574551347739762e+05	1.747294736326799321e+05
3.000000000000000000e+04	3.695479324689293862e+05	1.653399641618826718e+05
3.100000000000000000e+04	3.612876293817189871e+05	1.566613330843614531e+05
3.200000000000000000e+04	3.532798568056804943e+05	1.486282882351987064e+05
3.300000000000000000e+04	3.455248687535627396e+05	1.411822405853017990e+05
3.400000000000000000e+04	3.380205841770372353e+05	1.342705960551514581e+05
3.500000000000000000e+04	3.307631604345533997e+05	1.278461133029388584e+05
3.600000000000000000e+04	3.237474479760570684e+05	1.218663254110083217e+05
3.700000000000000000e+04	3.169673500201688730e+05	1.162930217826670851e+05
